EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -2, -1, -1, 0, 1, -3, -4, 2021-08-18 12:39:56.393396
-1, 0, -1, 0, -4, -5, -9, -4, 2021-08-18 12:39:56.394399
-2, -1, -3, 1, 2, 5, 6, 1, 2021-08-18 12:39:56.395398
-2, -1, 0, -2, -7, -2, -5, -5, 2021-08-18 12:39:56.395398
1, -1, -1, 1, 3, 3, 4, 0, 2021-08-18 12:39:56.416397
0, -2, -1, 0, -1, -1, -5, 1, 2021-08-18 12:39:56.416397
2, -1, 0, -4, -4, 1, 3, -1, 2021-08-18 12:39:56.417401
0, 1, -1, 1, 1, -2, 3, 3, 2021-08-18 12:39:56.418397
0, 0, 0, 0, -1, 3, 1, -1, 2021-08-18 12:39:56.430398
-1, -1, -2, -2, -6, -4, -6, -4, 2021-08-18 12:39:56.430398
1, -1, 0, -3, -6, -3, 0, 5, 2021-08-18 12:39:56.438396
-3, -2, -4, -3, 0, -3, -7, -6, 2021-08-18 12:39:56.439398
-1, -2, -1, -1, -5, -4, 3, -1, 2021-08-18 12:39:56.453396
1, 0, -1, 0, 1, 7, 10, 6, 2021-08-18 12:39:56.453396
-2, 0, 1, -3, -5, -5, -6, -4, 2021-08-18 12:39:56.455396
0, -1, -1, -1, 5, 4, 6, 1, 2021-08-18 12:39:56.455396
-1, -1, 0, -2, -7, -5, -8, -2, 2021-08-18 12:39:56.476397
-3, -1, -2, -2, -6, -4, -4, -3, 2021-08-18 12:39:56.476397
-1, -1, -2, 0, 3, 0, 2, 1, 2021-08-18 12:39:56.477398
0, -1, 0, -1, -3, 1, -1, -1, 2021-08-18 12:39:56.478397
0, -2, -1, -5, 0, 4, 3, 2, 2021-08-18 12:39:56.489396
-1, -2, -1, 1, 7, 0, 2, 1, 2021-08-18 12:39:56.490398
-4, -2, 0, 2, 1, 0, -11, -8, 2021-08-18 12:39:56.498398
0, -2, -2, -1, -5, -8, 0, -2, 2021-08-18 12:39:56.499400
0, 1, 0, 0, 0, 4, 4, 4, 2021-08-18 12:39:56.513397
-4, -1, -1, -1, 0, -5, -11, -3, 2021-08-18 12:39:56.514397
0, -1, -1, -1, 1, 1, 6, 0, 2021-08-18 12:39:56.515397
1, 0, 2, 3, 6, 11, 8, 2, 2021-08-18 12:39:56.515397
-2, -1, -3, -3, -7, -8, -5, -2, 2021-08-18 12:39:56.543396
-1, -1, -2, -1, 8, 3, -3, -3, 2021-08-18 12:39:56.544397
2, 1, -1, 2, -4, -8, -7, 5, 2021-08-18 12:39:56.545397
-2, 0, -2, -4, -4, -3, -4, -3, 2021-08-18 12:39:56.545397
-1, 0, -2, -3, -4, 0, 3, -1, 2021-08-18 12:39:56.549398
-1, -2, 0, -1, -4, -1, -3, 0, 2021-08-18 12:39:56.550400
-1, 0, -1, 2, 4, 1, 1, -2, 2021-08-18 12:39:56.558397
-2, -2, -3, -2, -10, -11, -7, -3, 2021-08-18 12:39:56.559395
-2, -1, 0, 0, 8, 7, -1, 0, 2021-08-18 12:39:56.573396
1, 0, -1, -2, -4, -2, 0, 1, 2021-08-18 12:39:56.574396
0, -1, -1, -1, 1, 4, -9, 0, 2021-08-18 12:39:56.575396
-2, -2, -2, -1, -6, -6, 3, -6, 2021-08-18 12:39:56.575396
-1, -1, -2, 2, 1, 4, 4, 0, 2021-08-18 12:39:56.596398
0, -1, 1, 2, 0, 0, -1, -2, 2021-08-18 12:39:56.596398
-2, 0, -3, -3, -3, 8, 12, 5, 2021-08-18 12:39:56.597400
-1, -1, -2, -1, 9, 1, -8, 0, 2021-08-18 12:39:56.598398
-2, -2, -1, -1, -6, -8, -5, -3, 2021-08-18 12:39:56.609438
1, 1, 0, 2, 3, 0, 4, 1, 2021-08-18 12:39:56.610439
-1, -2, -1, -1, -5, -2, 3, -1, 2021-08-18 12:39:56.618441
0, -1, 0, 0, 0, -2, 0, -1, 2021-08-18 12:39:56.619440
-1, 2, 0, 3, 14, 7, 2, -1, 2021-08-18 12:39:56.633440
-1, -1, -3, -4, -10, -6, -4, -2, 2021-08-18 12:39:56.634439
0, -2, 0, 1, 2, 0, -1, 2, 2021-08-18 12:39:56.635439
-1, -2, -1, -2, 0, -4, 0, -1, 2021-08-18 12:39:56.635439
-2, -2, -2, -1, -4, -3, -2, -4, 2021-08-18 12:39:56.656439
-1, -2, -1, -1, -1, -2, -8, -1, 2021-08-18 12:39:56.656439
2, 0, -1, 0, -2, 2, 10, 7, 2021-08-18 12:39:56.657439
0, -3, -1, -3, 5, 0, -2, -1, 2021-08-18 12:39:56.658439
1, -1, 0, 1, -5, -2, 3, 3, 2021-08-18 12:39:56.678438
-4, -2, -1, -3, -2, 0, -1, -6, 2021-08-18 12:39:56.679440
-3, -1, -1, -2, 0, -2, -1, -4, 2021-08-18 12:39:56.680439
0, 2, -1, -2, -10, -2, 1, 3, 2021-08-18 12:39:56.680439
1, -1, -2, -3, -1, -3, -5, 0, 2021-08-18 12:39:56.693438
0, 0, 0, 0, 1, 3, 4, 1, 2021-08-18 12:39:56.693438
-3, -1, -1, -1, 3, -3, -8, -2, 2021-08-18 12:39:56.695439
0, 0, -1, 1, -1, 0, -3, 1, 2021-08-18 12:39:56.695439
-2, -2, -3, -2, 0, -6, -3, -5, 2021-08-18 12:39:56.723440
1, 1, -3, -2, -4, -3, 3, 1, 2021-08-18 12:39:56.724439
-3, -3, 0, 2, -2, -2, -5, -3, 2021-08-18 12:39:56.725439
-2, -1, -2, 0, 7, 2, -2, 0, 2021-08-18 12:39:56.725439
0, 2, 0, 1, -2, 2, 5, 5, 2021-08-18 12:39:56.738439
-2, -2, -2, -2, -3, -4, -3, -5, 2021-08-18 12:39:56.739439
0, 1, -1, 0, 0, 1, -2, -1, 2021-08-18 12:39:56.740439
-2, 0, 0, -1, -8, -4, -5, -2, 2021-08-18 12:39:56.740439
0, 0, 0, 0, 6, 6, 9, 1, 2021-08-18 12:39:56.752439
2, 0, -1, 0, 4, 2, 5, 6, 2021-08-18 12:39:56.753437
-2, -3, -2, -2, 0, 4, -1, -2, 2021-08-18 12:39:56.759438
1, 2, 2, 2, -6, -9, -3, -2, 2021-08-18 12:39:56.760439
-3, -3, -3, -4, -4, 2, -5, -6, 2021-08-18 12:39:56.776439
0, -2, -2, 0, 1, -1, 4, 3, 2021-08-18 12:39:56.776439
1, -1, 0, -1, -2, -1, -1, -1, 2021-08-18 12:39:56.777439
-2, -2, -2, -1, 2, -2, -5, -4, 2021-08-18 12:39:56.778440
-2, -1, 0, -2, -1, -3, -3, 1, 2021-08-18 12:39:56.798439
-1, -1, -1, 0, -3, 1, 7, -2, 2021-08-18 12:39:56.798439
0, 1, -1, -1, 3, 3, 6, 2, 2021-08-18 12:39:56.800439
1, -1, 1, 3, 1, -5, 1, 4, 2021-08-18 12:39:56.800439
0, -1, 0, -1, -5, 1, -7, -3, 2021-08-18 12:39:56.821438
-1, 0, 2, 1, 0, -1, -2, 1, 2021-08-18 12:39:56.822438
0, -1, -1, 0, 0, 5, 0, 0, 2021-08-18 12:39:56.827438
1, 0, 1, -2, -1, -1, 8, 2, 2021-08-18 12:39:56.827438
0, -1, -1, 1, -1, -3, -3, -1, 2021-08-18 12:39:56.836438
1, 1, -1, -1, 0, -2, -6, -3, 2021-08-18 12:39:56.836438
-2, -4, -1, -1, 0, -1, 6, -2, 2021-08-18 12:39:56.837440
