EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -2, 0, -3, -4, -5, 1, 1, 2021-08-17 14:39:19.381115
-2, -4, -1, -2, -4, -3, -4, -6, 2021-08-17 14:39:19.394138
1, 0, 1, -1, 0, -5, 4, 2, 2021-08-17 14:39:19.395113
-2, -1, -2, 5, 21, 5, -2, -2, 2021-08-17 14:39:19.403138
2, -1, -1, -8, -25, -10, 3, 1, 2021-08-17 14:39:19.403138
0, 0, -1, 0, 1, 3, 4, 1, 2021-08-17 14:39:19.409143
0, 0, 0, -1, -3, 5, 2, -3, 2021-08-17 14:39:19.410116
-2, -3, -3, -3, -4, -12, -11, -5, 2021-08-17 14:39:19.434147
-2, -1, -1, 1, 6, 2, -8, -4, 2021-08-17 14:39:19.434147
-1, 0, 0, 0, 4, 7, 3, -2, 2021-08-17 14:39:19.435116
-1, -1, 0, -2, -7, -2, -9, 0, 2021-08-17 14:39:19.435116
0, 1, 0, 1, 4, -3, 0, 2, 2021-08-17 14:39:19.449114
-1, -1, -1, -1, -2, 2, 3, 0, 2021-08-17 14:39:19.449114
-2, -1, 0, -4, -4, -9, -12, -7, 2021-08-17 14:39:19.450115
-2, -4, -1, 1, 5, 11, 0, -5, 2021-08-17 14:39:19.450115
5, 0, 2, 1, 1, 7, 25, 23, 2021-08-17 14:39:19.463113
1, -2, -1, 0, -5, -12, -3, -2, 2021-08-17 14:39:19.464113
-3, 0, -1, 0, 0, -5, -11, -13, 2021-08-17 14:39:19.469137
-2, -2, -1, -3, -6, -4, -5, -3, 2021-08-17 14:39:19.469137
-3, -2, -1, -1, 2, 3, -3, -5, 2021-08-17 14:39:19.478117
-1, 0, 0, 0, 3, 6, 4, 3, 2021-08-17 14:39:19.478117
-1, -1, 0, 0, -2, -1, -1, 4, 2021-08-17 14:39:19.492112
-1, -1, -1, 0, 2, -4, -6, -5, 2021-08-17 14:39:19.492112
-2, 0, -1, 0, -2, -1, 2, -2, 2021-08-17 14:39:19.501112
2, 0, 0, -2, 4, 14, 14, 9, 2021-08-17 14:39:19.502113
-1, 0, 0, 3, 6, -5, -11, -2, 2021-08-17 14:39:19.507114
2, 0, 0, 0, -4, -2, 10, 5, 2021-08-17 14:39:19.507114
-1, -3, -1, -5, -14, -2, -6, -10, 2021-08-17 14:39:19.523114
0, 0, 0, 2, 5, 5, -2, 1, 2021-08-17 14:39:19.523114
0, -1, 1, -1, -1, 1, 11, 6, 2021-08-17 14:39:19.530114
0, 0, -1, 3, 19, -2, -10, -4, 2021-08-17 14:39:19.530114
-2, -1, 1, -2, -5, -4, 3, -5, 2021-08-17 14:39:19.538115
-1, -1, -3, -1, 2, 1, -2, -5, 2021-08-17 14:39:19.538115
0, 0, -2, -4, -2, -4, -1, 1, 2021-08-17 14:39:19.552113
-2, 0, -1, 1, -1, -1, 1, 0, 2021-08-17 14:39:19.552113
-2, -1, -3, 1, 10, 0, -7, 1, 2021-08-17 14:39:19.561113
-1, 0, 0, -2, -6, 1, 10, -1, 2021-08-17 14:39:19.561113
0, -1, 0, 1, 4, 4, 1, -4, 2021-08-17 14:39:19.575147
-2, -3, -1, -4, -7, 11, 14, 2, 2021-08-17 14:39:19.575147
0, 0, -2, 0, 2, -10, -14, 3, 2021-08-17 14:39:19.582117
0, -2, -4, -2, -9, -18, -12, 0, 2021-08-17 14:39:19.582117
0, -2, -2, -2, -9, 7, -4, -9, 2021-08-17 14:39:19.589116
-3, -1, 0, -2, -12, -7, -7, -3, 2021-08-17 14:39:19.590115
5, 1, -1, -4, -15, 9, 34, 25, 2021-08-17 14:39:19.598112
-3, -1, -1, 4, 11, -12, -18, -12, 2021-08-17 14:39:19.598112
1, 1, -3, -6, -5, 18, -6, -5, 2021-08-17 14:39:19.612115
3, 2, 4, 1, 3, -15, 7, 9, 2021-08-17 14:39:19.612115
-2, -1, 1, -1, -2, -14, 4, -13, 2021-08-17 14:39:19.628711
0, 2, 1, 4, 10, 9, -2, 1, 2021-08-17 14:39:19.628711
-2, -3, 0, -2, 4, 3, 4, -1, 2021-08-17 14:39:19.634711
2, -2, -2, 2, 32, 20, -2, -5, 2021-08-17 14:39:19.634711
1, 4, 3, 1, -24, -25, -1, 1, 2021-08-17 14:39:19.652736
-1, 1, 1, 6, 10, 12, -5, -8, 2021-08-17 14:39:19.652736
1, 0, 1, 4, 2, 1, 0, 4, 2021-08-17 14:39:19.657734
-1, 1, -3, -9, -17, 11, 1, 6, 2021-08-17 14:39:19.658709
-4, -4, -3, 3, 22, 0, 1, -8, 2021-08-17 14:39:19.659708
-3, -3, -3, -7, -28, -9, 2, -4, 2021-08-17 14:39:19.659708
0, -1, -1, 0, 12, -6, 13, 7, 2021-08-17 14:39:19.671734
-1, -2, -3, -4, 23, 14, -18, -5, 2021-08-17 14:39:19.671734
-6, -3, -1, 2, -21, -11, -37, -22, 2021-08-17 14:39:19.688710
1, -3, -1, -3, -11, -2, 20, 0, 2021-08-17 14:39:19.688710
1, 0, 2, 0, 7, -6, -6, -3, 2021-08-17 14:39:19.694711
-2, -1, -1, 4, -1, -4, 2, -4, 2021-08-17 14:39:19.694711
1, 1, 1, -8, -21, 1, 0, 4, 2021-08-17 14:39:19.703710
0, -1, -1, -3, 12, 0, -13, -1, 2021-08-17 14:39:19.704711
-3, -1, -1, 3, -13, -5, 2, -6, 2021-08-17 14:39:19.709712
3, 1, 0, -2, -8, 3, 18, 11, 2021-08-17 14:39:19.709712
-1, -2, -2, 4, 22, 11, -11, -7, 2021-08-17 14:39:19.733710
1, 2, 1, 0, -2, 16, 15, 11, 2021-08-17 14:39:19.734709
-3, -3, -1, -4, -8, -25, -12, -12, 2021-08-17 14:39:19.734709
-4, -2, -3, -4, -22, -22, -6, 2, 2021-08-17 14:39:19.734709
0, 1, -3, -2, -9, 5, 11, 2, 2021-08-17 14:39:19.740712
-4, -5, 0, 5, 14, 1, -24, -8, 2021-08-17 14:39:19.740712
0, 1, 2, -4, -6, 7, 10, -2, 2021-08-17 14:39:19.754711
-1, 0, 0, 0, -1, -4, -5, -4, 2021-08-17 14:39:19.754711
-2, 0, -1, 4, 9, 12, 4, 1, 2021-08-17 14:39:19.763711
1, 0, -2, -10, -22, -27, -1, 12, 2021-08-17 14:39:19.763711
-5, -2, -3, 7, 7, -3, -4, -7, 2021-08-17 14:39:19.769710
1, -4, -4, -7, -28, -1, 9, 6, 2021-08-17 14:39:19.769710
1, 0, 1, 7, -7, 7, 0, 0, 2021-08-17 14:39:19.784709
0, 2, -1, -16, -31, -23, -8, -5, 2021-08-17 14:39:19.784709
2, 0, -1, 0, 0, -5, 0, 16, 2021-08-17 14:39:19.791735
-4, -1, -2, 1, 4, -6, -9, -26, 2021-08-17 14:39:19.791735
1, -4, -4, 0, 8, -6, 5, 10, 2021-08-17 14:39:19.800709
2, 0, 0, 2, 8, 4, 4, 15, 2021-08-17 14:39:19.800709
-1, -2, -7, -3, -6, 15, 2, -9, 2021-08-17 14:39:19.814707
-1, 0, 0, 0, 3, -26, -1, -6, 2021-08-17 14:39:19.814707
4, -1, -1, -13, -42, 18, 14, 12, 2021-08-17 14:39:19.823710
-1, 0, 2, 13, 25, 20, 2, -14, 2021-08-17 14:39:19.823710
1, -1, -4, -30, -48, -18, 12, 9, 2021-08-17 14:39:19.829709
-3, 0, 0, 10, 21, -14, -28, -9, 2021-08-17 14:39:19.829709
-5, -3, -2, 0, 29, 5, -5, -18, 2021-08-17 14:39:19.838714
0, 0, -1, -6, -26, 8, 0, 0, 2021-08-17 14:39:19.838714
2, 1, 2, 10, 4, -42, 2, 17, 2021-08-17 14:39:19.860735
2, -1, -1, -4, -4, -4, 11, 3, 2021-08-17 14:39:19.860735
-3, -3, -2, -5, 6, -22, -26, -14, 2021-08-17 14:39:19.862713
4, 1, 1, -2, -12, 9, 23, 11, 2021-08-17 14:39:19.862713
-7, -2, -3, 15, 29, 17, -26, -33, 2021-08-17 14:39:19.874711
12, 7, 5, -15, -25, -1, 20, 39, 2021-08-17 14:39:19.874711
0, 0, 4, -5, -6, -4, 5, 1, 2021-08-17 14:39:19.883707
-6, -5, -5, 3, 35, 18, -24, -20, 2021-08-17 14:39:19.883707
8, 2, 1, -9, -46, -17, 18, 27, 2021-08-17 14:39:19.889710
-3, -1, 0, 2, -4, -20, -2, -3, 2021-08-17 14:39:19.897478
-2, -2, -2, 3, 28, -4, -11, -4, 2021-08-17 14:39:19.912439
-5, -2, -4, -10, -28, -13, -7, -11, 2021-08-17 14:39:19.912439
3, 1, 2, 8, 15, 11, 12, 9, 2021-08-17 14:39:19.913473
-4, -2, -2, -6, -10, 13, 10, -15, 2021-08-17 14:39:19.913473
7, 3, -1, -9, -1, 3, 4, 25, 2021-08-17 14:39:19.937439
-8, -4, -2, 2, -31, -9, -11, -20, 2021-08-17 14:39:19.937439
-5, -1, 1, 5, 35, -8, -36, -22, 2021-08-17 14:39:19.937439
5, -3, -1, -7, -46, -3, 20, 31, 2021-08-17 14:39:19.938438
-3, 0, 0, 10, 27, 23, 1, -13, 2021-08-17 14:39:19.941439
3, 2, -1, -13, -28, -37, -18, 5, 2021-08-17 14:39:19.942439
0, 1, 3, -4, 0, 11, 14, 4, 2021-08-17 14:39:19.949442
-2, -2, -2, 3, 7, -2, 1, -11, 2021-08-17 14:39:19.949442
1, 0, -1, 2, 12, 0, 18, 13, 2021-08-17 14:39:19.964440
0, -1, -2, -4, 28, 28, 6, 4, 2021-08-17 14:39:19.964440
3, 1, 3, 5, -22, 20, 28, 15, 2021-08-17 14:39:19.981438
-8, -3, -3, 0, 35, -20, -56, -30, 2021-08-17 14:39:19.982441
-12, -9, -7, 0, 31, 11, -11, -44, 2021-08-17 14:39:19.986438
13, 3, 1, 8, 25, 37, 35, 37, 2021-08-17 14:39:19.987439
-4, -1, -3, -11, 12, -19, -25, -18, 2021-08-17 14:39:19.995441
3, 4, 4, 0, -10, 40, 44, 9, 2021-08-17 14:39:19.995441
-1, 1, 0, 7, -17, -17, -41, 0, 2021-08-17 14:39:20.011439
-10, -7, -7, 9, -27, -3, -18, -33, 2021-08-17 14:39:20.011439
-3, -2, 2, -15, -35, -6, -53, -8, 2021-08-17 14:39:20.012441
4, 0, 0, 4, -12, 38, 70, 21, 2021-08-17 14:39:20.012441
5, 3, 2, -7, -27, -42, -13, 7, 2021-08-17 14:39:20.024440
-13, -8, -6, -1, -41, -42, -43, -24, 2021-08-17 14:39:20.024440
-8, -1, -1, -2, -9, -16, -46, -40, 2021-08-17 14:39:20.040438
-11, -6, -3, 17, 66, 23, -1, -19, 2021-08-17 14:39:20.041438
7, 3, -2, -18, -62, 18, 19, 24, 2021-08-17 14:39:20.042442
10, 5, 3, -11, 38, 5, 48, 31, 2021-08-17 14:39:20.042442
-1, -2, 0, 20, 35, 23, -3, -18, 2021-08-17 14:39:20.055463
9, 2, -4, -8, 11, -12, 20, 65, 2021-08-17 14:39:20.055463
-8, -3, -2, -1, 15, 5, -11, -27, 2021-08-17 14:39:20.063438
0, 0, 3, 9, 57, -20, -15, -10, 2021-08-17 14:39:20.063438
-1, -3, -5, -4, 0, -17, -7, 13, 2021-08-17 14:39:20.069440
5, 2, 7, 8, 13, 17, 5, 11, 2021-08-17 14:39:20.069440
-1, -1, 0, 8, 1, 1, -18, 3, 2021-08-17 14:39:20.084482
3, 1, 2, 1, 24, 10, 28, 18, 2021-08-17 14:39:20.084482
-5, -2, 0, 5, -16, -3, -6, -18, 2021-08-17 14:39:20.091476
-4, -3, -5, 3, -7, -25, -31, -17, 2021-08-17 14:39:20.092439
-6, -1, 1, -9, -22, 7, 25, -11, 2021-08-17 14:39:20.101666
-7, -1, 0, 6, 14, 9, -35, -31, 2021-08-17 14:39:20.101666
11, 0, -2, -4, -2, 5, 46, 37, 2021-08-17 14:39:20.114974
-4, -3, -3, -7, -6, -22, -42, -18, 2021-08-17 14:39:20.114974
-4, -1, -1, -4, -17, -23, -13, -5, 2021-08-17 14:39:20.137973
2, 2, 2, 7, 5, 4, 3, -3, 2021-08-17 14:39:20.137973
4, 0, -2, -5, -10, -1, 30, 16, 2021-08-17 14:39:20.138976
-4, -2, -5, -1, 7, -9, -26, -23, 2021-08-17 14:39:20.138976
4, 0, 2, 1, 19, -12, 51, 39, 2021-08-17 14:39:20.145973
-1, 1, 0, -6, 5, 13, -15, -11, 2021-08-17 14:39:20.145973
1, -2, -3, 7, -18, -12, 13, 15, 2021-08-17 14:39:20.151974
2, 2, 0, -22, -34, -3, -28, -3, 2021-08-17 14:39:20.151974
-2, -2, -3, 3, -11, 7, 4, -12, 2021-08-17 14:39:20.161010
1, 0, 0, -2, 22, -1, 14, 18, 2021-08-17 14:39:20.161010
-6, -3, 0, 3, 32, 45, 8, -12, 2021-08-17 14:39:20.190973
-2, -2, -2, -2, -40, -19, -30, -15, 2021-08-17 14:39:20.192013
2, -1, 0, 6, 4, -10, -16, 14, 2021-08-17 14:39:20.193008
-1, -1, -4, -5, -11, -8, -26, 8, 2021-08-17 14:39:20.193008
-3, 2, 1, 2, 3, -28, -5, -18, 2021-08-17 14:39:20.193975
-1, -1, -1, 1, -28, -1, 36, -8, 2021-08-17 14:39:20.193975
15, 5, 4, -13, 9, 29, 41, 63, 2021-08-17 14:39:20.214029
-5, -2, -1, -8, -39, -56, -25, -20, 2021-08-17 14:39:20.214029
0, -2, -3, -13, -21, 11, 10, 13, 2021-08-17 14:39:20.215002
-3, -3, -5, 4, 7, 22, -16, -27, 2021-08-17 14:39:20.215002
1, 3, 3, 8, 9, 26, 25, 9, 2021-08-17 14:39:20.221014
-2, -1, 2, 1, 3, 8, -7, -17, 2021-08-17 14:39:20.221014
3, 2, -1, -2, 5, 6, 7, 29, 2021-08-17 14:39:20.243699
-7, -2, 1, 11, 42, 15, -30, -29, 2021-08-17 14:39:20.243699
-11, -6, -6, 4, -16, -7, 21, -42, 2021-08-17 14:39:20.244735
-1, 0, 1, 5, 4, 16, -4, 13, 2021-08-17 14:39:20.244735
-7, -1, -2, -8, -21, 1, 0, -17, 2021-08-17 14:39:20.257700
-1, -1, 2, 2, 2, 12, 21, 14, 2021-08-17 14:39:20.257700
-2, 0, 2, 12, 19, 0, -39, -20, 2021-08-17 14:39:20.264703
-4, -5, -4, -8, -8, 37, 31, -15, 2021-08-17 14:39:20.264703
5, -3, 1, -1, -1, -32, -2, 13, 2021-08-17 14:39:20.288702
-8, -5, -7, 12, 57, 6, 19, -20, 2021-08-17 14:39:20.288702
-1, 0, -1, -23, -47, 6, -46, -18, 2021-08-17 14:39:20.289700
6, 2, 1, 11, 13, -5, 29, 22, 2021-08-17 14:39:20.289700
-4, -2, 0, -6, 11, 9, -12, -6, 2021-08-17 14:39:20.294736
1, 0, -2, 0, -28, 3, 19, 19, 2021-08-17 14:39:20.295703
-2, 1, 2, 11, 35, -17, -28, -23, 2021-08-17 14:39:20.301738
5, 2, 1, -13, -2, -14, -8, 22, 2021-08-17 14:39:20.302699
-2, -2, -3, 1, 8, 30, 51, -11, 2021-08-17 14:39:20.317698
2, 0, 3, 10, 27, 4, -44, 10, 2021-08-17 14:39:20.317698
-5, -3, -3, -6, -13, -66, -37, -20, 2021-08-17 14:39:20.332703
5, 2, -1, -15, -49, 20, 68, 22, 2021-08-17 14:39:20.332703
0, -1, -2, 1, 19, -32, -53, -3, 2021-08-17 14:39:20.340697
0, -1, 0, -14, 4, 10, 30, 6, 2021-08-17 14:39:20.340697
-5, -2, -3, 0, 12, 10, 6, 0, 2021-08-17 14:39:20.342701
-5, -1, 0, 5, 27, -12, -39, -21, 2021-08-17 14:39:20.342701
3, 0, -1, 0, -4, 34, 32, 24, 2021-08-17 14:39:20.355699
2, 3, 3, 1, -14, -3, -23, -8, 2021-08-17 14:39:20.355699
-2, -1, -1, 1, 27, -18, 4, 1, 2021-08-17 14:39:20.361699
1, -1, -1, 9, -12, 11, 38, 1, 2021-08-17 14:39:20.362703
0, 1, -2, 5, 8, 4, -35, 8, 2021-08-17 14:39:20.377697
2, 0, 0, -4, -16, -33, 4, -2, 2021-08-17 14:39:20.377697
2, -2, -3, -3, 3, -5, -19, 12, 2021-08-17 14:39:20.384701
-5, -5, -3, -1, 1, -4, 5, -6, 2021-08-17 14:39:20.384701
0, -1, -2, 3, 5, -5, -14, -7, 2021-08-17 14:39:20.408701
-1, 0, 0, -5, -17, 6, 16, 12, 2021-08-17 14:39:20.408701
-4, -4, -3, 2, -18, -7, 10, -8, 2021-08-17 14:39:20.409699
3, -2, -4, -11, -29, -9, -1, 9, 2021-08-17 14:39:20.409699
-2, -2, 1, -1, 8, 1, -11, -11, 2021-08-17 14:39:20.415738
3, -1, -2, -2, -18, -25, 0, 14, 2021-08-17 14:39:20.415738
1, -2, -3, -2, -2, 18, 24, 6, 2021-08-17 14:39:20.421697
-5, 1, 2, 3, 6, 5, -23, -16, 2021-08-17 14:39:20.421697
1, -1, 0, -1, 1, 8, 11, 7, 2021-08-17 14:39:20.437700
-2, -4, -3, -3, 9, 2, -15, -8, 2021-08-17 14:39:20.437700
9, 3, 1, -1, -3, 17, 30, 26, 2021-08-17 14:39:20.444699
-6, -4, -5, -8, -25, 7, -18, -9, 2021-08-17 14:39:20.444699
0, 0, -1, 0, -1, -36, 11, -3, 2021-08-17 14:39:20.461266
0, 2, -1, -3, 9, 4, -21, -4, 2021-08-17 14:39:20.461266
2, -1, 0, 2, -11, -4, 9, -2, 2021-08-17 14:39:20.462269
4, 2, 4, 0, -4, 11, 14, 20, 2021-08-17 14:39:20.462269
0, -1, -3, 4, -2, 14, 6, -9, 2021-08-17 14:39:20.483264
-1, 2, 1, -14, 4, -9, 4, 2, 2021-08-17 14:39:20.483264
-6, -3, -3, -1, 14, -9, -43, -27, 2021-08-17 14:39:20.485266
-2, 0, 0, 1, 7, -6, -2, -10, 2021-08-17 14:39:20.485266
-1, -4, -2, -2, 0, 1, -5, -6, 2021-08-17 14:39:20.498266
2, -1, -1, 6, -4, -1, 22, 18, 2021-08-17 14:39:20.498266
3, 1, -1, -9, 7, 24, 7, 9, 2021-08-17 14:39:20.504264
-5, -3, 0, 10, 11, -3, -16, -17, 2021-08-17 14:39:20.505300
0, 2, 2, -14, -20, -13, 10, 3, 2021-08-17 14:39:20.521264
-4, -5, -2, 1, 1, -13, -14, -9, 2021-08-17 14:39:20.521264
0, -1, 0, -1, -13, 3, 17, 1, 2021-08-17 14:39:20.522264
4, -2, -3, 7, 15, 11, 18, 30, 2021-08-17 14:39:20.522264
1, 2, 0, 0, -2, -3, -13, 3, 2021-08-17 14:39:20.535264
-5, -4, -2, -6, -17, -1, -3, -21, 2021-08-17 14:39:20.535264
-3, -1, -2, 11, 15, -9, -23, -8, 2021-08-17 14:39:20.542265
2, 2, 0, -13, -51, -27, 21, 9, 2021-08-17 14:39:20.542265
-2, -2, 1, 4, 6, 12, 6, -4, 2021-08-17 14:39:20.558266
-2, 1, 0, -2, 10, 2, -19, -14, 2021-08-17 14:39:20.558266
1, -1, 0, 3, -1, -1, 15, 11, 2021-08-17 14:39:20.564304
-2, -1, -2, 1, 12, -4, -8, -5, 2021-08-17 14:39:20.565266
-12, -5, -4, 3, 10, 4, -38, -32, 2021-08-17 14:39:20.581264
8, 1, 4, -2, -14, 18, 39, 34, 2021-08-17 14:39:20.581264
1, 2, 3, -1, 12, -22, 2, 2, 2021-08-17 14:39:20.582310
-4, -2, -2, 3, 16, 15, -10, -12, 2021-08-17 14:39:20.582310
3, -1, -2, -6, -15, -8, -1, 2, 2021-08-17 14:39:20.594301
-5, -2, -3, 18, 10, -12, -12, -14, 2021-08-17 14:39:20.594301
7, 3, 4, -9, -3, 25, 47, 39, 2021-08-17 14:39:20.603264
-4, 0, -1, -5, 14, -2, -21, -15, 2021-08-17 14:39:20.603264
-1, -2, -2, -1, 11, 10, -8, -5, 2021-08-17 14:39:20.617264
-2, 0, 1, 4, -17, -31, -30, -9, 2021-08-17 14:39:20.617264
0, -2, -3, -5, -9, 4, 5, -3, 2021-08-17 14:39:20.632264
0, -2, -2, 4, -11, -2, -15, -3, 2021-08-17 14:39:20.632264
3, 1, 2, -3, 5, 18, 24, 9, 2021-08-17 14:39:20.640262
3, 2, 0, -5, -4, 14, 28, 9, 2021-08-17 14:39:20.641262
-7, -3, -3, 2, 5, 14, -18, -13, 2021-08-17 14:39:20.642263
0, -3, -1, -4, 18, -25, -23, -5, 2021-08-17 14:39:20.642263
0, -1, -1, 0, -28, -6, 6, 11, 2021-08-17 14:39:20.654263
-3, -3, -1, -5, -7, -1, 8, 11, 2021-08-17 14:39:20.654263
-2, -1, -3, 5, 21, 12, 0, -11, 2021-08-17 14:39:20.663268
5, 4, 5, -3, -9, 2, 12, 5, 2021-08-17 14:39:20.663268
-3, -1, -2, -4, -2, -38, -35, -7, 2021-08-17 14:39:20.678264
-4, -1, -5, 1, 13, 6, -12, -19, 2021-08-17 14:39:20.678264
0, -1, 1, -1, -8, -10, -1, 3, 2021-08-17 14:39:20.685263
-1, -4, -4, -1, 6, 8, 20, 2, 2021-08-17 14:39:20.686264
1, 0, -1, -1, 7, 6, 5, 7, 2021-08-17 14:39:20.701263
2, 2, 0, -2, -4, -9, 3, 0, 2021-08-17 14:39:20.701263
-1, -1, -3, -1, 11, 11, -5, -3, 2021-08-17 14:39:20.706264
-4, -2, -1, -5, -26, -27, -6, -5, 2021-08-17 14:39:20.707265
3, 1, 2, 6, 12, -4, 2, -2, 2021-08-17 14:39:20.714262
2, -2, -2, -6, -17, -2, 6, 24, 2021-08-17 14:39:20.714262
0, -1, -4, -4, -18, 7, 23, 8, 2021-08-17 14:39:20.723264
-2, -4, -4, 2, 8, 8, 3, 7, 2021-08-17 14:39:20.723264
1, 2, 3, 0, 4, -14, 4, 1, 2021-08-17 14:39:20.737299
-3, -1, 3, 4, 13, 13, -17, -15, 2021-08-17 14:39:20.738302
1, 2, 1, -8, -21, -13, -15, -6, 2021-08-17 14:39:20.744299
0, -1, -3, -2, -3, 6, 9, 8, 2021-08-17 14:39:20.744299
-1, -1, -2, 8, 10, -2, 2, -14, 2021-08-17 14:39:20.761266
1, -1, -1, -3, 11, 3, 5, 4, 2021-08-17 14:39:20.761266
1, 0, 1, 3, -31, -6, 21, 7, 2021-08-17 14:39:20.762269
-3, 1, 1, 0, 11, -2, -26, -16, 2021-08-17 14:39:20.762269
-3, -3, -4, -1, 2, 10, 0, -11, 2021-08-17 14:39:20.774861
3, 1, 2, -1, 15, -1, 11, 5, 2021-08-17 14:39:20.774861
-6, -2, -1, 3, 17, -5, -26, -21, 2021-08-17 14:39:20.783456
1, 0, -3, 0, -7, -9, 10, 12, 2021-08-17 14:39:20.783456
-1, 1, 2, -2, 6, 13, -3, -4, 2021-08-17 14:39:20.797456
-3, -1, -4, -4, -16, -19, -15, -9, 2021-08-17 14:39:20.797456
1, -2, -3, -3, 1, 4, 18, 10, 2021-08-17 14:39:20.804462
0, 0, 0, 3, 16, 13, 7, 4, 2021-08-17 14:39:20.804462
-5, -1, -1, -1, 6, -8, -4, -1, 2021-08-17 14:39:20.820467
-1, -1, -1, 2, -17, 11, 36, 13, 2021-08-17 14:39:20.821454
-5, 0, -1, -2, -13, -10, -57, -17, 2021-08-17 14:39:20.822428
0, 1, -1, -6, -27, -24, 7, 0, 2021-08-17 14:39:20.822428
0, -2, -2, 2, 3, 19, 0, 8, 2021-08-17 14:39:20.834445
-2, -3, -3, 4, -7, -10, -11, -12, 2021-08-17 14:39:20.834445
4, 1, 3, -14, -1, 13, 23, 17, 2021-08-17 14:39:20.843426
0, -1, -2, -1, 17, 6, 4, 5, 2021-08-17 14:39:20.843426
-2, -1, 0, 0, 0, -4, 0, -4, 2021-08-17 14:39:20.865426
0, -2, -1, -5, -10, 2, 2, 0, 2021-08-17 14:39:20.866421
-1, -3, -2, 2, 4, -5, 3, 2, 2021-08-17 14:39:20.867420
-3, -1, -2, 0, -2, -7, -16, -14, 2021-08-17 14:39:20.867420
1, 0, -1, -3, -2, 6, 6, 9, 2021-08-17 14:39:20.888421
1, 0, 0, 0, -25, 5, -2, 5, 2021-08-17 14:39:20.888421
-4, -2, 0, 2, -21, -8, -29, -19, 2021-08-17 14:39:20.889425
