EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -2, 1, -1, -1, 1, 0, 2, 2021-08-19 14:16:48.480572
-2, -1, 0, 0, -2, -1, -2, 0, 2021-08-19 14:16:48.480572
-2, -2, -2, -4, -3, -5, 2, -3, 2021-08-19 14:16:48.482574
0, -1, -2, 0, -1, -1, -12, -9, 2021-08-19 14:16:48.482574
1, -1, -1, -1, 2, 3, 1, 3, 2021-08-19 14:16:48.488573
-3, -1, -1, -2, 0, -1, 1, 5, 2021-08-19 14:16:48.488573
-1, -4, -2, -2, -1, 0, 5, 1, 2021-08-19 14:16:48.489573
-3, 0, -1, -1, -1, -2, -5, -4, 2021-08-19 14:16:48.489573
-3, -1, -1, 0, -4, -4, -2, -5, 2021-08-19 14:16:48.510572
1, 0, -1, -2, 2, -2, -6, -3, 2021-08-19 14:16:48.510572
0, 0, -1, -1, 0, 1, 2, 3, 2021-08-19 14:16:48.512574
0, -3, -1, -3, -1, -3, -2, 1, 2021-08-19 14:16:48.512574
1, 0, -2, -2, 0, 1, -3, -9, 2021-08-19 14:16:48.524572
1, 1, -1, -1, -1, 0, -1, 0, 2021-08-19 14:16:48.524572
-2, -1, -2, 0, 0, 1, 13, 4, 2021-08-19 14:16:48.533573
-2, -1, 0, 0, -2, 0, -2, 1, 2021-08-19 14:16:48.533573
-3, -1, -2, -2, -1, 0, -1, -1, 2021-08-19 14:16:48.548572
-1, 0, -1, 1, 0, -2, 0, 6, 2021-08-19 14:16:48.548572
1, -2, -1, -2, -2, -2, -6, -5, 2021-08-19 14:16:48.549572
-2, 1, -1, -1, 0, -1, -6, -5, 2021-08-19 14:16:48.549572
0, -1, -3, -1, -2, 0, 1, 6, 2021-08-19 14:16:48.570572
-1, -1, -1, 0, -1, -1, 1, -3, 2021-08-19 14:16:48.570572
-1, 0, 1, 0, -3, -1, -2, 0, 2021-08-19 14:16:48.572573
1, 0, -2, 0, -4, -5, -6, 0, 2021-08-19 14:16:48.572573
-1, -1, -2, -1, 0, 0, -2, -6, 2021-08-19 14:16:48.584572
-2, -2, -2, -2, 0, 1, 0, -3, 2021-08-19 14:16:48.584572
-1, 2, 0, 2, 0, -1, -1, 4, 2021-08-19 14:16:48.593573
-1, 0, -1, 0, -1, 0, 3, 0, 2021-08-19 14:16:48.593573
1, 0, -1, 0, 0, -2, -2, 5, 2021-08-19 14:16:48.608572
1, 0, 1, 1, 1, -1, -1, -5, 2021-08-19 14:16:48.608572
-2, -1, -1, -2, 0, 1, -1, -3, 2021-08-19 14:16:48.609573
-1, -2, 0, -2, 1, 3, 8, 1, 2021-08-19 14:16:48.609573
3, 0, 0, 1, -1, 2, 1, 3, 2021-08-19 14:16:48.630574
0, -2, -2, 0, -1, -1, -5, 2, 2021-08-19 14:16:48.630574
-1, -1, 1, -1, -1, -1, 1, -6, 2021-08-19 14:16:48.632574
-1, -2, -1, 0, -1, -5, -5, 3, 2021-08-19 14:16:48.632574
-2, 0, 0, -1, 0, -1, -1, -9, 2021-08-19 14:16:48.644573
-1, 1, -1, 1, -2, -1, 1, 3, 2021-08-19 14:16:48.644573
-1, -1, -3, -3, -3, -2, -3, 2, 2021-08-19 14:16:48.653573
-1, -1, -1, 0, -1, 1, 2, 1, 2021-08-19 14:16:48.662598
-3, 0, 1, -1, -1, -2, -5, -9, 2021-08-19 14:16:48.667596
-2, -1, 0, -2, -1, -2, -5, -7, 2021-08-19 14:16:48.668597
2, 1, 1, 1, 1, -1, 0, 1, 2021-08-19 14:16:48.669596
-1, 0, -1, -1, -2, -1, 0, -2, 2021-08-19 14:16:48.669596
0, 0, -2, -1, -1, 1, 1, 2, 2021-08-19 14:16:48.690598
0, -1, -1, 0, -2, 0, -1, -1, 2021-08-19 14:16:48.690598
-3, -3, -3, 0, -2, -2, -5, -1, 2021-08-19 14:16:48.692596
0, 0, 0, 0, -1, -1, -3, 1, 2021-08-19 14:16:48.692596
-1, 0, 0, 1, -1, -1, -5, -7, 2021-08-19 14:16:48.704600
-2, -2, -3, -2, -1, -2, 6, -1, 2021-08-19 14:16:48.704600
1, -1, -1, 0, 2, 3, -1, 4, 2021-08-19 14:16:48.713597
0, -3, -2, -2, -2, 0, 1, 0, 2021-08-19 14:16:48.713597
-1, 0, 0, 0, -2, -4, 0, -1, 2021-08-19 14:16:48.727598
1, 2, 1, 0, 0, -1, -6, 0, 2021-08-19 14:16:48.728599
-2, -1, -1, -1, -3, -3, 1, -6, 2021-08-19 14:16:48.729598
-1, -1, -2, 1, -1, 2, -4, -1, 2021-08-19 14:16:48.729598
-1, -2, -2, -2, -2, 0, 2, 1, 2021-08-19 14:16:48.750595
-2, -5, -3, -3, 0, 1, 0, 3, 2021-08-19 14:16:48.751596
-3, -2, -2, 1, -1, -1, 0, -1, 2021-08-19 14:16:48.752596
-1, 0, 1, 0, 0, -3, -2, -3, 2021-08-19 14:16:48.752596
-2, 2, 2, -1, -1, -2, -3, -3, 2021-08-19 14:16:48.764599
0, 1, 0, 0, -1, -2, -2, -1, 2021-08-19 14:16:48.764599
1, -1, -1, -2, -2, -3, -2, 3, 2021-08-19 14:16:48.773596
0, 0, -3, -3, -2, -1, -2, -8, 2021-08-19 14:16:48.773596
0, -1, -2, -2, 0, 0, -1, 2, 2021-08-19 14:16:48.788596
-1, -1, -1, -1, -1, -1, 3, 1, 2021-08-19 14:16:48.788596
-1, -2, -1, -2, 0, -1, -7, -2, 2021-08-19 14:16:48.789597
-1, -2, -2, -1, 0, 0, 11, 2, 2021-08-19 14:16:48.789597
-2, -1, -2, -1, 0, 0, 1, -2, 2021-08-19 14:16:48.810595
0, -1, -1, -3, -2, 0, -2, -2, 2021-08-19 14:16:48.810595
-2, 2, 2, -1, 0, 4, 1, 2, 2021-08-19 14:16:48.812596
-2, -1, 0, -2, 0, -3, -4, 4, 2021-08-19 14:16:48.812596
1, 1, -1, 1, 0, -1, 0, -12, 2021-08-19 14:16:48.824596
-1, 0, 0, 0, 0, -1, -4, 0, 2021-08-19 14:16:48.824596
0, -1, -1, -2, -1, -1, -1, -4, 2021-08-19 14:16:48.833599
1, -1, 0, 0, 0, 4, 2, 2, 2021-08-19 14:16:48.833599
1, -1, -1, -2, -1, -4, 1, 3, 2021-08-19 14:16:48.848598
0, 1, 0, 0, 0, -2, 0, -1, 2021-08-19 14:16:48.848598
0, -1, 0, 0, 0, -2, -4, -4, 2021-08-19 14:16:48.849597
-3, -2, -3, -2, -1, 0, -1, -2, 2021-08-19 14:16:48.849597
-1, -1, -2, -1, 0, 0, 3, 10, 2021-08-19 14:16:48.869595
-3, -1, -1, -1, -1, 1, -2, -14, 2021-08-19 14:16:48.869595
-1, 0, -1, -1, -2, -4, -11, -3, 2021-08-19 14:16:48.878596
0, -1, 0, 1, 0, 1, 15, 4, 2021-08-19 14:16:48.878596
-1, -1, 0, -1, 0, 0, -10, 0, 2021-08-19 14:16:48.884596
-2, -3, -1, -2, -2, -1, 4, 5, 2021-08-19 14:16:48.884596
-2, -1, -2, 0, -3, 0, 1, 3, 2021-08-19 14:16:48.893596
-1, -1, 1, -2, -2, -6, -8, -10, 2021-08-19 14:16:48.893596
0, -2, -1, -3, -3, -2, -3, -3, 2021-08-19 14:16:48.908596
-1, -1, -1, 0, 0, -1, 0, 4, 2021-08-19 14:16:48.908596
3, 1, 1, -1, 1, 5, 9, 7, 2021-08-19 14:16:48.909812
1, 0, -1, 0, 0, 0, -4, 0, 2021-08-19 14:16:48.909812
-2, -2, 1, -1, -2, -2, 2, 0, 2021-08-19 14:16:48.931109
-1, 0, -1, -1, -1, -3, -6, -6, 2021-08-19 14:16:48.931109
-3, 0, -3, -3, 0, 0, 4, -6, 2021-08-19 14:16:48.932107
1, -2, -2, -1, 0, 0, 0, 6, 2021-08-19 14:16:48.932107
-1, -2, -1, -2, -1, -1, 0, 1, 2021-08-19 14:16:48.953106
1, -1, 0, -1, -2, 0, 2, 2, 2021-08-19 14:16:48.953106
-3, 0, -1, 0, -1, -4, -7, -7, 2021-08-19 14:16:48.955106
-2, 0, 2, 0, 0, -1, -12, -6, 2021-08-19 14:16:48.955106
1, -2, -1, 1, 1, 3, 12, 7, 2021-08-19 14:16:48.968106
0, -2, 0, -2, -2, 0, -3, 3, 2021-08-19 14:16:48.968106
1, -3, -2, -2, -1, -1, 6, -2, 2021-08-19 14:16:48.970106
-2, 0, 0, 0, -1, -3, -11, -3, 2021-08-19 14:16:48.970106
-2, -1, -1, -2, -2, -4, -8, -11, 2021-08-19 14:16:48.990106
1, 1, 1, 1, 1, 4, 7, 11, 2021-08-19 14:16:48.991106
-2, -2, -2, 0, 0, 0, 5, 0, 2021-08-19 14:16:48.992107
-2, -2, -4, -3, -3, -5, -7, 2, 2021-08-19 14:16:48.992107
0, 0, 1, 2, 1, -1, 2, 1, 2021-08-19 14:16:49.013135
1, 1, -1, 1, 1, 1, -1, -3, 2021-08-19 14:16:49.013135
-1, -2, -1, -2, -4, -4, -5, -1, 2021-08-19 14:16:49.015110
-2, -2, -1, -1, 0, -2, 2, -2, 2021-08-19 14:16:49.015110
-5, -2, -2, -3, -2, -4, -5, -1, 2021-08-19 14:16:49.028108
1, -1, -1, -1, -1, -1, 3, 3, 2021-08-19 14:16:49.028108
0, -1, -1, 0, 1, 0, -5, 1, 2021-08-19 14:16:49.030109
-1, 0, 0, -1, -2, -1, -6, -7, 2021-08-19 14:16:49.030109
0, 1, -1, -1, -3, -2, 2, 4, 2021-08-19 14:16:49.049106
-2, -1, 0, 1, 1, 3, 3, -3, 2021-08-19 14:16:49.049106
2, -2, -1, 2, 1, 0, 0, -1, 2021-08-19 14:16:49.058107
1, 0, 1, 0, 0, -1, 4, 8, 2021-08-19 14:16:49.058107
-6, -1, -2, -3, -1, -2, -11, -19, 2021-08-19 14:16:49.073105
-1, 0, 0, 0, 0, -1, -1, 3, 2021-08-19 14:16:49.073105
-2, -1, 0, -2, -2, 1, 2, 0, 2021-08-19 14:16:49.075106
1, 0, -2, -2, 0, 0, -2, 1, 2021-08-19 14:16:49.075106
2, -1, -2, -1, -2, -1, 1, 3, 2021-08-19 14:16:49.095106
-1, -2, -1, -2, -1, -2, -1, -7, 2021-08-19 14:16:49.096106
0, 1, 0, 0, 1, -1, -3, 3, 2021-08-19 14:16:49.097107
-3, -1, 0, 1, 1, 0, 2, -4, 2021-08-19 14:16:49.097107
-2, -2, -3, -1, 1, 0, 1, 3, 2021-08-19 14:16:49.109106
-3, -4, -3, -2, -2, -4, -3, -3, 2021-08-19 14:16:49.109106
-2, -1, -2, -2, -1, -2, -4, 0, 2021-08-19 14:16:49.118106
2, 0, 0, 1, 0, 0, 1, -1, 2021-08-19 14:16:49.118106
-1, -1, 0, 1, 0, -2, -5, -6, 2021-08-19 14:16:49.133107
0, -1, -2, -3, -1, -3, -4, 0, 2021-08-19 14:16:49.133107
0, -1, -2, -1, -1, 0, -3, 7, 2021-08-19 14:16:49.135106
-1, 0, 0, -2, -3, -1, 6, -9, 2021-08-19 14:16:49.135106
2, 0, 1, 2, 2, 4, -4, 7, 2021-08-19 14:16:49.156106
-2, 1, 0, -1, -1, -1, -1, -2, 2021-08-19 14:16:49.156106
-2, 1, -1, 0, 1, -5, -5, -4, 2021-08-19 14:16:49.157106
-2, 0, -1, 0, -1, -3, -4, -3, 2021-08-19 14:16:49.157106
1, -1, -2, -2, -1, 0, 2, 9, 2021-08-19 14:16:49.169106
-4, -1, -1, -1, -1, -1, 0, -7, 2021-08-19 14:16:49.169106
-1, -2, 0, 0, -1, 1, -2, 1, 2021-08-19 14:16:49.178106
-2, -1, -1, -1, -1, -2, -2, -2, 2021-08-19 14:16:49.178106
1, 0, 0, -2, -2, 1, 7, 4, 2021-08-19 14:16:49.192106
0, -1, -2, -2, -1, -1, -1, 1, 2021-08-19 14:16:49.192106
-2, -2, 0, 0, -1, 1, 3, -4, 2021-08-19 14:16:49.201107
0, 1, 1, -1, 0, 0, -2, 4, 2021-08-19 14:16:49.201107
1, 1, 1, 1, 0, 0, 4, 4, 2021-08-19 14:16:49.215106
-1, -2, -1, -2, -1, -1, -6, -5, 2021-08-19 14:16:49.216106
-1, 1, -1, 0, -2, -3, -3, -5, 2021-08-19 14:16:49.217107
-4, -2, -1, -1, -1, -1, -2, 0, 2021-08-19 14:16:49.217107
-3, 0, -1, 0, -1, -2, -1, 0, 2021-08-19 14:16:49.238106
-1, -2, -1, -3, -1, -1, 0, -4, 2021-08-19 14:16:49.238106
1, -1, 0, -1, -2, -1, 1, -3, 2021-08-19 14:16:49.240106
-1, -1, -1, -1, -1, -1, -4, 2, 2021-08-19 14:16:49.240106
-1, -1, -2, -2, -1, -2, -5, -9, 2021-08-19 14:16:49.253106
-2, -1, 1, 0, -2, 1, 9, 2, 2021-08-19 14:16:49.253106
2, 1, -1, -3, 0, 1, 1, 8, 2021-08-19 14:16:49.255106
0, -1, -1, -1, -1, 1, 2, -1, 2021-08-19 14:16:49.255106
-1, 0, 2, -1, -1, -5, -6, -3, 2021-08-19 14:16:49.283107
-2, 0, -2, 1, -2, -3, -6, -1, 2021-08-19 14:16:49.283107
-3, -1, -2, -4, -1, -1, 2, -5, 2021-08-19 14:16:49.285107
0, -1, -2, -4, -2, 1, 6, 2, 2021-08-19 14:16:49.285107
-2, -4, -2, -3, -2, -2, -5, -6, 2021-08-19 14:16:49.289106
0, 1, 0, 0, -1, -1, -4, 0, 2021-08-19 14:16:49.289106
0, -1, -2, 1, -1, -1, 2, 4, 2021-08-19 14:16:49.298107
-2, 0, -1, 0, -1, -1, 3, -4, 2021-08-19 14:16:49.298107
-2, -2, -1, -2, -1, 1, -3, -3, 2021-08-19 14:16:49.313107
-3, -2, -1, -1, -1, -3, -3, -3, 2021-08-19 14:16:49.313107
1, -1, 0, 0, -1, 0, -2, -2, 2021-08-19 14:16:49.315107
-3, -3, -1, -1, -1, -2, -10, -14, 2021-08-19 14:16:49.315107
-1, -1, -1, -1, 0, 5, 22, 7, 2021-08-19 14:16:49.336111
-2, 1, 0, -2, 0, -1, -4, 0, 2021-08-19 14:16:49.336111
0, 0, -1, -4, 0, -3, -3, 5, 2021-08-19 14:16:49.337106
-1, -1, -2, -1, 1, 0, 1, 2, 2021-08-19 14:16:49.337106
-2, 0, 0, 0, -2, -3, -5, -3, 2021-08-19 14:16:49.349112
-3, -3, -2, -2, -3, 0, -3, -2, 2021-08-19 14:16:49.350108
-4, -1, -2, -1, -1, 0, 3, -7, 2021-08-19 14:16:49.358621
2, 3, 1, 1, 1, 1, 1, -1, 2021-08-19 14:16:49.358621
2, 0, 0, -1, 1, 1, -5, 1, 2021-08-19 14:16:49.373137
1, -1, -2, 0, 1, 1, 5, 5, 2021-08-19 14:16:49.373137
-2, -2, -2, 1, -1, -1, -3, 0, 2021-08-19 14:16:49.375138
-2, -1, -3, -3, -3, -4, -1, -4, 2021-08-19 14:16:49.375138
-2, -2, -1, -2, -1, -3, -7, 0, 2021-08-19 14:16:49.402138
2, 2, 2, 3, 3, 1, 4, -2, 2021-08-19 14:16:49.402138
1, 0, -1, 0, -1, 2, 2, 1, 2021-08-19 14:16:49.411137
0, -2, -1, -2, 0, -2, 2, 8, 2021-08-19 14:16:49.411137
-1, -1, -2, -1, -3, -5, -8, -4, 2021-08-19 14:16:49.418137
-1, -3, -1, -2, 0, 1, 6, -3, 2021-08-19 14:16:49.418137
-2, -1, 1, 0, -3, -3, -3, -3, 2021-08-19 14:16:49.419137
-2, 1, 0, 0, 0, 1, 1, 1, 2021-08-19 14:16:49.420138
1, -3, -1, -2, -2, -2, -1, 0, 2021-08-19 14:16:49.433138
0, 0, -2, -1, -4, -3, -4, -1, 2021-08-19 14:16:49.433138
-1, 1, -1, 0, 0, 0, 1, -4, 2021-08-19 14:16:49.439137
0, -2, -1, -1, 0, 0, -3, 1, 2021-08-19 14:16:49.439137
0, -1, -1, 1, 0, 0, 3, -1, 2021-08-19 14:16:49.456138
-1, 1, 1, -1, 1, 0, -1, -2, 2021-08-19 14:16:49.456138
-1, -1, 0, -3, -2, -5, -5, -4, 2021-08-19 14:16:49.457137
-2, -2, -1, 0, -3, -2, -5, -3, 2021-08-19 14:16:49.457137
1, 0, 0, 0, 1, 1, 5, 10, 2021-08-19 14:16:49.478142
-2, -3, -3, 0, -2, -1, -2, -5, 2021-08-19 14:16:49.478142
-1, -1, 0, 1, 1, 1, -4, -3, 2021-08-19 14:16:49.479138
2, 2, 1, 2, 0, 1, 1, 3, 2021-08-19 14:16:49.480138
-2, -1, -1, 1, -2, 1, 0, -2, 2021-08-19 14:16:49.493137
0, -1, -2, -2, -2, -2, 3, -1, 2021-08-19 14:16:49.493137
-1, -1, -1, -1, -1, 0, 0, 0, 2021-08-19 14:16:49.494139
0, -1, 0, 0, -1, -2, -6, 4, 2021-08-19 14:16:49.495137
-2, -1, -1, 0, 1, 1, -1, -6, 2021-08-19 14:16:49.515137
-1, 0, 0, -2, -1, 0, -2, 3, 2021-08-19 14:16:49.515137
-1, -3, -3, 0, -2, -1, 4, -2, 2021-08-19 14:16:49.523137
0, 0, -1, 0, 0, -3, -1, -1, 2021-08-19 14:16:49.523137
-4, 0, 0, 0, -2, -2, -2, -1, 2021-08-19 14:16:49.538136
0, -2, -1, -1, -1, -2, -5, -2, 2021-08-19 14:16:49.538136
-1, -1, -1, -1, -1, 0, -1, -2, 2021-08-19 14:16:49.540138
2, -3, 0, 1, -2, 1, 2, 0, 2021-08-19 14:16:49.540138
-1, 0, -1, -2, -1, -1, -2, -3, 2021-08-19 14:16:49.552137
0, 1, 0, -1, -2, -1, -2, 0, 2021-08-19 14:16:49.553137
2, -2, -2, -2, 2, 1, 0, 1, 2021-08-19 14:16:49.559137
-2, -1, -1, -2, 0, -2, 0, -3, 2021-08-19 14:16:49.559137
-1, 0, -2, -3, 0, -2, -1, -1, 2021-08-19 14:16:49.576137
-2, -2, 0, 0, 1, 0, -1, 3, 2021-08-19 14:16:49.576137
-2, -3, -1, 1, 0, 0, 1, 0, 2021-08-19 14:16:49.577136
-4, -1, 1, -2, -2, -1, -2, -5, 2021-08-19 14:16:49.577644
-1, -1, -1, 0, 0, -2, -2, -4, 2021-08-19 14:16:49.597651
3, 3, -1, -1, -2, -2, 0, 0, 2021-08-19 14:16:49.598653
2, 0, -1, 0, -2, -1, 1, 0, 2021-08-19 14:16:49.599651
-3, 0, -2, -2, 0, -3, -2, -4, 2021-08-19 14:16:49.599651
1, -2, -2, -1, -2, -3, -1, -2, 2021-08-19 14:16:49.612651
-1, -1, 1, 0, 1, 4, 8, 3, 2021-08-19 14:16:49.612651
0, 3, 1, 0, 1, 0, -3, -3, 2021-08-19 14:16:49.619651
1, -2, -1, 0, -1, 3, 4, 2, 2021-08-19 14:16:49.619651
-1, 0, 0, -1, -1, -2, -5, -1, 2021-08-19 14:16:49.635650
-4, -3, -2, -1, -4, -4, -6, -6, 2021-08-19 14:16:49.635650
