EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, -2, -2, -2, -2, -2, -2, 2021-08-18 17:30:34.179002
-1, -1, -1, -1, 0, -3, -1, 1, 2021-08-18 17:30:34.180003
0, -1, -2, 0, -1, 0, 0, 0, 2021-08-18 17:30:34.180003
-2, 0, -2, -2, -1, 0, -1, 0, 2021-08-18 17:30:34.180003
0, 1, -3, 0, -1, -1, 0, 0, 2021-08-18 17:30:34.183037
2, -1, -1, -1, -1, -1, -1, -1, 2021-08-18 17:30:34.183037
-1, -1, -3, -1, -1, -2, -1, -2, 2021-08-18 17:30:34.190043
-1, -2, -2, -1, 0, 0, -1, 0, 2021-08-18 17:30:34.190043
-2, -1, 0, 0, 0, -1, -1, 0, 2021-08-18 17:30:34.198036
0, 1, 0, -2, -4, -2, 0, -1, 2021-08-18 17:30:34.199036
-1, 0, -1, -3, -1, -1, -2, 1, 2021-08-18 17:30:34.205002
-1, 0, -1, 1, -1, -1, -1, -1, 2021-08-18 17:30:34.205002
-1, 0, 0, -2, -1, 0, -3, -2, 2021-08-18 17:30:34.221002
0, -2, -1, -1, 0, 0, -1, -2, 2021-08-18 17:30:34.222003
0, -1, 0, -3, -1, -1, -1, -1, 2021-08-18 17:30:34.228003
-2, -1, -2, -1, -1, -3, 0, 0, 2021-08-18 17:30:34.228003
1, 0, -1, -2, -1, -1, -1, -1, 2021-08-18 17:30:34.243001
-1, -1, 0, 0, 0, -1, 0, 0, 2021-08-18 17:30:34.243001
-2, -1, 0, -1, -2, 0, -1, -1, 2021-08-18 17:30:34.252001
0, 0, -1, -1, -1, 0, -1, 0, 2021-08-18 17:30:34.252001
-1, -1, 0, 1, -1, -3, 0, -1, 2021-08-18 17:30:34.267002
1, 0, -1, -1, -1, -1, -1, -1, 2021-08-18 17:30:34.267002
2, 0, -1, -1, -1, 0, -1, -2, 2021-08-18 17:30:34.268003
-1, -1, -2, -2, -2, -2, 0, -2, 2021-08-18 17:30:34.268003
-2, -2, -2, -1, 0, 1, 0, 0, 2021-08-18 17:30:34.289004
0, 0, -3, -2, -1, -2, -2, 0, 2021-08-18 17:30:34.289004
-2, -1, 0, -1, 0, -2, 0, 0, 2021-08-18 17:30:34.291004
0, -1, 1, -1, 0, 0, -1, -2, 2021-08-18 17:30:34.291004
0, -3, 1, -1, 0, -2, -2, 1, 2021-08-18 17:30:34.311025
-2, 0, -1, 1, -1, -1, -1, -1, 2021-08-18 17:30:34.312002
-2, 0, -1, -1, 0, 0, -1, -1, 2021-08-18 17:30:34.313032
-1, 0, -2, -1, -1, -1, -1, 0, 2021-08-18 17:30:34.313032
-1, 1, -1, 0, -1, -2, 0, -1, 2021-08-18 17:30:34.326001
-1, -1, 0, 0, -2, 0, -2, -1, 2021-08-18 17:30:34.327001
-1, -2, -1, 0, -1, 1, -1, 0, 2021-08-18 17:30:34.328001
-1, 0, 0, 0, -1, -2, -2, -2, 2021-08-18 17:30:34.328001
-1, -1, -1, 1, -1, 0, -3, -1, 2021-08-18 17:30:34.349002
0, -2, -2, -1, -2, -3, 0, -1, 2021-08-18 17:30:34.349002
0, -1, -1, 1, -2, -2, 1, 0, 2021-08-18 17:30:34.351005
-1, -1, 0, 0, -1, 0, 0, 0, 2021-08-18 17:30:34.351005
0, 0, -1, -1, -1, 0, 1, -1, 2021-08-18 17:30:34.372010
-1, -1, -1, -2, -1, 0, -1, 0, 2021-08-18 17:30:34.372010
-1, -1, -2, -1, -1, -2, -2, -1, 2021-08-18 17:30:34.373004
0, -2, -2, -1, -2, -1, -1, -1, 2021-08-18 17:30:34.374003
0, -1, 0, 0, -2, 1, -1, 0, 2021-08-18 17:30:34.387051
-2, 0, -2, 1, -1, -1, -1, -1, 2021-08-18 17:30:34.388004
0, -1, -1, -3, 0, 0, -2, -1, 2021-08-18 17:30:34.389003
-1, 1, -1, -2, 0, 1, -1, -1, 2021-08-18 17:30:34.389003
-2, -1, -1, -2, 0, -1, 1, -1, 2021-08-18 17:30:34.409029
-1, -1, 0, -2, -2, -1, -3, -4, 2021-08-18 17:30:34.409029
-1, 0, -1, 0, -1, -1, -1, 1, 2021-08-18 17:30:34.411035
-1, -1, -1, 0, -1, -2, -1, -2, 2021-08-18 17:30:34.411035
-1, -1, 0, 0, 0, -1, -1, -1, 2021-08-18 17:30:34.432033
-2, 1, -1, 1, 0, 0, 0, -1, 2021-08-18 17:30:34.432033
-1, 0, -1, 0, 1, -2, -1, -1, 2021-08-18 17:30:34.433086
1, 0, 0, -1, -2, 0, -2, 2, 2021-08-18 17:30:34.433086
-2, -1, 0, -2, 0, -1, 0, 0, 2021-08-18 17:30:34.446067
-1, -1, -2, -1, 1, -2, 1, -1, 2021-08-18 17:30:34.446067
0, -1, 0, -1, -1, -2, 1, -1, 2021-08-18 17:30:34.453032
-1, 0, -1, 1, -1, 0, -1, 0, 2021-08-18 17:30:34.453032
-1, -1, 0, -1, -2, 0, -1, -2, 2021-08-18 17:30:34.469088
1, -1, 1, -1, 0, -1, -2, 0, 2021-08-18 17:30:34.469088
-1, -1, 0, -1, -2, 1, -1, 0, 2021-08-18 17:30:34.471035
1, -1, -1, -3, 1, -1, 0, -1, 2021-08-18 17:30:34.471035
-1, -2, -1, 0, -2, 1, -3, -1, 2021-08-18 17:30:34.491042
-1, -2, 0, -1, -2, 0, -1, 0, 2021-08-18 17:30:34.491042
-1, -1, -1, -1, 0, -1, -3, -1, 2021-08-18 17:30:34.492032
0, -1, 0, 0, -1, 0, -1, -1, 2021-08-18 17:30:34.492032
0, -1, -2, -2, 1, 0, 0, -2, 2021-08-18 17:30:34.505032
0, 0, 0, -2, -3, 0, 0, 0, 2021-08-18 17:30:34.506032
0, -1, 0, 2, 0, -1, -1, -2, 2021-08-18 17:30:34.513032
-2, -3, -2, -1, -1, -2, 0, 0, 2021-08-18 17:30:34.513032
1, 0, 0, -1, -1, -2, 1, 0, 2021-08-18 17:30:34.528058
-3, -1, -1, 1, 1, 0, 1, -1, 2021-08-18 17:30:34.529057
0, -1, -2, -3, 0, 0, -1, 0, 2021-08-18 17:30:34.529057
-2, -2, 1, 1, 0, -2, -1, -1, 2021-08-18 17:30:34.529057
-1, -1, -2, 0, -1, -2, -1, 0, 2021-08-18 17:30:34.551033
2, -2, -1, -1, 0, -1, -1, -2, 2021-08-18 17:30:34.551033
-1, -1, -4, 1, -1, 0, 0, -1, 2021-08-18 17:30:34.552035
0, 0, -1, -2, -1, -1, -2, 0, 2021-08-18 17:30:34.552035
0, 0, -1, -1, -1, -2, -2, 0, 2021-08-18 17:30:34.574033
-1, -1, 0, -3, -1, 0, -1, -1, 2021-08-18 17:30:34.574033
-1, -1, -1, -1, -1, 0, 0, -1, 2021-08-18 17:30:34.574033
-2, 0, 0, 0, 0, 0, -2, -1, 2021-08-18 17:30:34.574033
-2, 0, -2, 1, -3, -2, -2, 0, 2021-08-18 17:30:34.588032
-1, -1, -2, 1, 0, 1, -2, -1, 2021-08-18 17:30:34.589032
-2, -1, 0, -1, 0, 0, -2, -2, 2021-08-18 17:30:34.589032
-3, -2, -2, -1, -1, 2, -1, -2, 2021-08-18 17:30:34.589032
-2, -4, -3, -2, 0, 1, -1, 0, 2021-08-18 17:30:34.611032
-1, -1, -4, -1, -1, -3, 0, 1, 2021-08-18 17:30:34.611032
2, 3, -1, -1, -3, -3, -1, 0, 2021-08-18 17:30:34.612033
2, 1, -1, -2, -3, -3, 1, 0, 2021-08-18 17:30:34.612033
1, 1, 0, -2, -1, -4, 1, -1, 2021-08-18 17:30:34.625580
0, 0, 1, 0, -2, -1, -2, -1, 2021-08-18 17:30:34.625580
0, -1, 0, 1, -1, 0, -2, -1, 2021-08-18 17:30:34.632596
0, -1, 1, -1, 1, 0, -1, -2, 2021-08-18 17:30:34.632596
-2, -2, -2, 0, 0, 1, -2, -2, 2021-08-18 17:30:34.648574
0, 0, 1, -3, 0, -2, 0, 1, 2021-08-18 17:30:34.648574
-1, 0, -1, -1, 0, -1, -2, 1, 2021-08-18 17:30:34.649573
-2, -1, -2, -2, -2, 0, -1, 0, 2021-08-18 17:30:34.649573
-1, -1, -1, 0, 0, 0, 0, 0, 2021-08-18 17:30:34.670606
2, -1, 1, 0, -1, -1, -2, -2, 2021-08-18 17:30:34.671609
-1, -1, 0, -1, 0, -1, -2, -2, 2021-08-18 17:30:34.671609
0, -2, -1, -2, 0, -2, 0, -1, 2021-08-18 17:30:34.671609
2, -2, 1, -1, -1, -1, -1, -1, 2021-08-18 17:30:34.685608
-1, 1, -2, -1, 1, -1, -2, -2, 2021-08-18 17:30:34.686610
0, -1, 1, -1, -3, 0, 0, -1, 2021-08-18 17:30:34.686610
0, 0, 0, 0, 0, 0, -1, -1, 2021-08-18 17:30:34.686610
1, 0, -1, -2, -1, 0, -1, -1, 2021-08-18 17:30:34.708574
-2, -1, -1, -1, -2, -2, -2, -1, 2021-08-18 17:30:34.708574
-1, -3, -1, -1, -1, -1, -2, 0, 2021-08-18 17:30:34.709575
-1, 1, 0, 1, -1, -2, -1, -1, 2021-08-18 17:30:34.709575
-1, 0, -1, 0, -1, -1, -1, -2, 2021-08-18 17:30:34.730574
-1, -3, -2, -1, 0, 0, 0, 0, 2021-08-18 17:30:34.731573
-1, 1, -1, -1, 1, 1, -1, 0, 2021-08-18 17:30:34.731573
-1, -1, -1, -2, 0, -2, 0, 0, 2021-08-18 17:30:34.731573
0, 0, 1, -1, -2, -1, 0, -1, 2021-08-18 17:30:34.745597
-1, -1, -1, -1, -2, 0, 1, 0, 2021-08-18 17:30:34.746597
-1, -2, -2, -2, 0, -2, 0, 1, 2021-08-18 17:30:34.746597
-1, -1, 1, 0, -2, 0, -1, -1, 2021-08-18 17:30:34.746597
0, 0, -1, 0, 0, -1, 0, 0, 2021-08-18 17:30:34.768602
0, 1, -1, 0, 1, 0, -3, -2, 2021-08-18 17:30:34.768602
0, -2, 0, 0, 0, -1, -1, 1, 2021-08-18 17:30:34.769597
0, 1, 0, 1, -1, -1, -1, 0, 2021-08-18 17:30:34.769597
0, -2, -1, -1, 0, -1, -1, -2, 2021-08-18 17:30:34.790599
-1, -1, 0, -1, -2, -1, 1, -2, 2021-08-18 17:30:34.791596
1, -1, 0, -1, -2, -1, -1, -2, 2021-08-18 17:30:34.791596
-1, -1, -4, 0, 0, -2, -1, -1, 2021-08-18 17:30:34.792606
-4, 0, -1, -1, -2, 1, 0, 0, 2021-08-18 17:30:34.813602
-1, -1, 0, -1, 0, -1, -1, -1, 2021-08-18 17:30:34.813602
-2, -1, 0, -1, -2, 0, -1, -2, 2021-08-18 17:30:34.814604
0, -2, 0, 0, 0, -1, 0, 0, 2021-08-18 17:30:34.814604
-1, 0, 0, -2, 0, -1, -2, 0, 2021-08-18 17:30:34.829646
0, 0, -1, 0, 1, 1, -2, 2, 2021-08-18 17:30:34.829646
-1, -3, -1, -2, 0, -1, 0, -1, 2021-08-18 17:30:34.830598
0, 0, -1, -3, 0, 0, -1, -1, 2021-08-18 17:30:34.830598
0, 0, -2, 0, -1, -2, 0, 0, 2021-08-18 17:30:34.850598
0, 0, 1, 0, -1, -1, -1, -1, 2021-08-18 17:30:34.850598
0, -1, -1, 1, -1, -1, -1, -1, 2021-08-18 17:30:34.851602
-2, -1, -1, -1, 1, 1, -1, -1, 2021-08-18 17:30:34.851602
0, -2, -1, 1, 1, -1, 0, -1, 2021-08-18 17:30:34.864600
-1, -2, -2, -1, -1, -1, -1, -1, 2021-08-18 17:30:34.865600
-1, 1, 0, 0, -2, -2, 0, 0, 2021-08-18 17:30:34.872602
1, 0, -2, -2, -2, -2, -1, 0, 2021-08-18 17:30:34.872602
-1, -1, 0, -2, -1, -2, 0, -1, 2021-08-18 17:30:34.888603
-2, 1, -2, 0, 0, 0, 1, -1, 2021-08-18 17:30:34.888603
-2, -2, -1, 0, 0, 0, 1, 0, 2021-08-18 17:30:34.889602
-2, -2, 1, -1, 0, 0, -3, 0, 2021-08-18 17:30:34.889602
2, 0, 0, 0, 0, 0, -1, 0, 2021-08-18 17:30:34.910632
0, 0, -2, -1, 0, -3, -2, -1, 2021-08-18 17:30:34.911599
0, 1, -2, -1, 0, -2, -1, -1, 2021-08-18 17:30:34.911599
-2, -1, -1, 1, -1, 0, 1, 0, 2021-08-18 17:30:34.911599
-2, -2, -2, 0, -2, 0, -1, 0, 2021-08-18 17:30:34.925606
-2, -4, 0, 0, -2, -1, 1, -1, 2021-08-18 17:30:34.925606
0, 0, -1, -1, -1, -2, -1, 0, 2021-08-18 17:30:34.932634
0, -2, -1, 0, 1, -1, 0, -2, 2021-08-18 17:30:34.932634
0, 0, -1, 0, -1, 0, -2, 0, 2021-08-18 17:30:34.948854
0, 1, 0, -1, -2, 0, -2, 0, 2021-08-18 17:30:34.948854
-1, 0, 0, -1, -1, -1, -1, -2, 2021-08-18 17:30:34.949598
-1, -2, 0, 1, 0, 0, 0, 0, 2021-08-18 17:30:34.949598
0, -2, 0, -1, -2, 0, 0, 0, 2021-08-18 17:30:34.970986
0, -1, -2, -3, -1, -3, 0, -1, 2021-08-18 17:30:34.970986
-3, -1, 0, 0, -1, -1, -1, -1, 2021-08-18 17:30:34.971991
1, 0, -1, -2, -3, -1, -1, -3, 2021-08-18 17:30:34.971991
-2, -2, -1, -1, 1, -2, -2, -1, 2021-08-18 17:30:34.985021
0, 1, -2, 0, -1, 0, -1, -1, 2021-08-18 17:30:34.985996
-1, -1, -1, -1, 0, -1, 0, 0, 2021-08-18 17:30:34.992989
-3, -1, 0, -2, -1, -3, -1, 0, 2021-08-18 17:30:34.992989
2, 0, 1, -2, -2, -1, -1, 1, 2021-08-18 17:30:35.008994
0, -4, 0, -3, 1, 1, 0, 2, 2021-08-18 17:30:35.008994
-1, -1, -1, 0, -1, 0, 1, -1, 2021-08-18 17:30:35.023997
2, -1, -2, -1, 1, 0, -2, 0, 2021-08-18 17:30:35.023997
-2, -1, 0, -1, -1, -2, -1, 0, 2021-08-18 17:30:35.031989
-3, 0, -1, -1, 0, -2, -3, 0, 2021-08-18 17:30:35.031989
-1, 0, 0, -3, 0, -1, 1, -2, 2021-08-18 17:30:35.031989
-1, -1, -1, -1, -1, 1, -2, 0, 2021-08-18 17:30:35.032986
-2, 0, -1, -1, -1, -1, -2, -1, 2021-08-18 17:30:35.045036
0, -1, 0, 0, -3, -1, -3, -1, 2021-08-18 17:30:35.045986
0, -2, -1, 1, 0, -1, -2, -2, 2021-08-18 17:30:35.052986
-1, 0, 1, 0, -1, 1, 0, 0, 2021-08-18 17:30:35.052986
1, 0, -1, 1, -1, -1, -1, 0, 2021-08-18 17:30:35.068020
0, -1, 1, 1, -3, -3, -1, -1, 2021-08-18 17:30:35.068988
-1, 0, -1, 0, 1, 0, 0, 0, 2021-08-18 17:30:35.068988
0, -1, -1, -1, 0, -1, 0, -2, 2021-08-18 17:30:35.068988
-1, 0, -2, 0, 0, 0, -1, -2, 2021-08-18 17:30:35.090986
0, -1, -1, -2, -1, 0, -1, -1, 2021-08-18 17:30:35.091988
0, -1, 0, 0, -3, 0, -2, 0, 2021-08-18 17:30:35.091988
-1, -1, -1, 0, -1, -2, -3, -1, 2021-08-18 17:30:35.091988
-1, -1, -2, -1, -1, 0, 0, -2, 2021-08-18 17:30:35.105015
-1, -2, -2, -1, -2, -1, 0, -2, 2021-08-18 17:30:35.106017
-1, 1, 0, 1, -2, -2, 0, -2, 2021-08-18 17:30:35.120988
0, -1, 0, -2, -2, 0, -2, 0, 2021-08-18 17:30:35.120988
1, -3, -1, 0, -1, -1, -3, 0, 2021-08-18 17:30:35.136990
-1, 1, -2, -1, 0, 0, -1, 0, 2021-08-18 17:30:35.136990
-1, -1, -1, 0, -1, 1, -1, -1, 2021-08-18 17:30:35.136990
1, -1, 1, 1, -2, -1, 1, -3, 2021-08-18 17:30:35.136990
-2, 0, 0, -1, -1, -1, 0, -1, 2021-08-18 17:30:35.150988
-1, -1, -2, -1, 2, 0, 1, 0, 2021-08-18 17:30:35.150988
1, -2, -1, -2, -1, 0, 0, 1, 2021-08-18 17:30:35.151989
-3, 0, -1, -1, 1, -2, 0, -1, 2021-08-18 17:30:35.151989
-1, 0, -1, -3, -1, 0, -1, 0, 2021-08-18 17:30:35.173012
-1, -1, 0, -1, -1, 0, 0, -1, 2021-08-18 17:30:35.173988
0, 0, -2, -1, 0, -1, -1, 0, 2021-08-18 17:30:35.173988
-1, 0, -3, -2, -1, -2, -1, 0, 2021-08-18 17:30:35.173988
0, -2, -2, -1, -1, -1, 0, -1, 2021-08-18 17:30:35.196985
0, -2, 0, -2, 1, -2, 0, -1, 2021-08-18 17:30:35.196985
0, -1, 0, -1, 0, -2, -1, -1, 2021-08-18 17:30:35.196985
-1, -1, -2, 0, -1, -1, 0, -1, 2021-08-18 17:30:35.197986
0, 1, 1, -2, 1, -1, -2, -1, 2021-08-18 17:30:35.210984
-1, -1, -2, 0, -2, -1, -1, -2, 2021-08-18 17:30:35.210984
-1, -2, -1, -1, -1, 0, -1, -2, 2021-08-18 17:30:35.211987
-1, 0, -3, -2, 0, -1, -2, -1, 2021-08-18 17:30:35.211987
-3, -1, -1, -1, -2, -1, 0, -1, 2021-08-18 17:30:35.233012
-1, 0, -1, 0, -1, -1, 0, -1, 2021-08-18 17:30:35.233988
-1, -1, -2, 0, -1, -2, 0, -1, 2021-08-18 17:30:35.233988
-1, -2, 0, 0, -1, -1, -1, 1, 2021-08-18 17:30:35.233988
0, 0, -2, 1, -1, 0, -1, 0, 2021-08-18 17:30:35.256987
-1, -1, -1, 0, -1, 0, 1, 0, 2021-08-18 17:30:35.256987
-3, 0, -1, -1, 0, 1, -1, 1, 2021-08-18 17:30:35.256987
0, 0, 0, -2, -1, -1, -1, -2, 2021-08-18 17:30:35.256987
0, -1, -1, -1, 0, -1, 1, -1, 2021-08-18 17:30:35.271013
0, -2, -1, -1, -1, -1, 0, -1, 2021-08-18 17:30:35.271013
1, 0, -2, -1, -1, -1, -1, -2, 2021-08-18 17:30:35.271987
0, -2, 0, -2, 0, 0, 0, 0, 2021-08-18 17:30:35.271987
-1, -1, -1, -1, 0, -2, 0, 0, 2021-08-18 17:30:35.293010
-1, 1, 1, -1, 1, 1, -2, 1, 2021-08-18 17:30:35.294013
-1, 1, 0, -2, -1, 0, -2, -2, 2021-08-18 17:30:35.294013
-2, -3, -1, -1, -3, -2, -1, -1, 2021-08-18 17:30:35.294013
1, 0, 1, -1, -1, -1, 0, 0, 2021-08-18 17:30:35.316988
-3, -2, -3, -1, -1, -1, 0, 0, 2021-08-18 17:30:35.316988
-1, -2, 0, -2, -2, 0, -1, -1, 2021-08-18 17:30:35.316988
2, -3, -2, -1, -2, 1, -1, -1, 2021-08-18 17:30:35.317988
1, 1, 0, -1, -1, 1, -1, 0, 2021-08-18 17:30:35.330021
0, -1, -2, -1, -2, -1, -2, 1, 2021-08-18 17:30:35.330021
-2, -1, -1, 0, 0, -1, -1, 2, 2021-08-18 17:30:35.337987
-1, 1, -2, 1, -2, 1, 0, -1, 2021-08-18 17:30:35.338987
-2, -3, 1, 0, 0, 0, -2, -2, 2021-08-18 17:30:35.353987
-1, 1, 0, -1, -1, -1, -1, 0, 2021-08-18 17:30:35.353987
1, -1, -1, -2, -1, -1, -2, -1, 2021-08-18 17:30:35.353987
0, 1, -2, -2, 0, -1, -2, 0, 2021-08-18 17:30:35.354989
-2, -1, -1, 0, -2, -2, -1, -1, 2021-08-18 17:30:35.376987
-2, -3, -1, 0, 1, 1, 0, -3, 2021-08-18 17:30:35.376987
-3, -3, -3, -1, -1, 1, 0, -3, 2021-08-18 17:30:35.376987
0, -3, -1, -2, -2, 1, 1, -2, 2021-08-18 17:30:35.376987
1, 0, -2, -2, -4, -3, -3, 0, 2021-08-18 17:30:35.390039
3, 2, 0, -2, -3, -4, -1, 0, 2021-08-18 17:30:35.390039
2, 0, 1, -1, -4, -4, -1, 2, 2021-08-18 17:30:35.398987
-2, 2, 0, 1, 0, -1, -5, -1, 2021-08-18 17:30:35.398987
-1, -2, 0, -1, -2, -2, -2, -2, 2021-08-18 17:30:35.413011
-2, -2, -1, -1, 1, -1, -3, -4, 2021-08-18 17:30:35.413987
-3, 0, -1, 0, 0, 0, 0, -3, 2021-08-18 17:30:35.413987
-2, -1, 0, 0, 1, 2, 1, -1, 2021-08-18 17:30:35.413987
-3, -1, -1, 0, -1, 0, 0, -1, 2021-08-18 17:30:35.443987
-2, -1, 0, 1, -2, 0, 1, -1, 2021-08-18 17:30:35.443987
2, -3, -1, -1, 0, 0, 0, 0, 2021-08-18 17:30:35.444987
-1, -1, -1, -2, 0, -3, 1, 1, 2021-08-18 17:30:35.444987
0, 1, -3, -1, 1, 2, 1, 1, 2021-08-18 17:30:35.450022
-2, -1, 0, -3, -2, -3, 0, -1, 2021-08-18 17:30:35.450022
0, -1, 0, 0, 0, -1, -1, -1, 2021-08-18 17:30:35.458987
-1, -2, 0, -1, 0, -1, 0, -1, 2021-08-18 17:30:35.458987
-2, -1, 0, -1, -1, 0, -1, 0, 2021-08-18 17:30:35.472988
-4, 1, -1, 0, -1, -2, 0, -1, 2021-08-18 17:30:35.473990
0, 1, 0, -2, 0, 0, -2, 0, 2021-08-18 17:30:35.473990
1, 0, -1, -1, -1, -1, 0, 0, 2021-08-18 17:30:35.473990
-1, 0, -2, -1, -1, 0, -2, -1, 2021-08-18 17:30:35.496990
1, -2, 0, 0, -1, 1, -2, -1, 2021-08-18 17:30:35.496990
-2, 0, -1, -1, -2, 0, -1, 0, 2021-08-18 17:30:35.496990
2, -2, 1, -1, 0, 0, -1, 1, 2021-08-18 17:30:35.496990
0, -1, 0, -3, -2, -3, 1, 0, 2021-08-18 17:30:35.509986
-1, -1, -2, -1, -1, -1, -1, 1, 2021-08-18 17:30:35.509986
-2, -1, 0, -1, 0, 1, -2, 0, 2021-08-18 17:30:35.518807
-2, -1, -1, 0, -1, -1, 0, -1, 2021-08-18 17:30:35.518989
-3, 0, -2, 1, -1, -2, -1, 0, 2021-08-18 17:30:35.533191
0, -1, -1, -2, 0, -1, 0, -1, 2021-08-18 17:30:35.533191
-1, 0, -1, 0, 1, 0, 1, -2, 2021-08-18 17:30:35.534191
0, 1, -1, -1, -2, -1, -1, -2, 2021-08-18 17:30:35.534191
-1, -3, -2, 0, -1, -1, -1, 0, 2021-08-18 17:30:35.556192
-1, -1, -1, -1, -1, -2, -1, -2, 2021-08-18 17:30:35.557193
-3, -1, -1, -2, -3, -1, -3, -2, 2021-08-18 17:30:35.557193
-3, 1, -2, -1, -1, 0, -2, 0, 2021-08-18 17:30:35.557193
-1, -1, -2, -1, 1, -1, -1, -1, 2021-08-18 17:30:35.570228
-1, -2, -2, 0, -1, -2, -3, -2, 2021-08-18 17:30:35.570228
-2, -1, -2, 0, -2, -2, 2, 1, 2021-08-18 17:30:35.578227
-1, -3, -3, -1, -2, -1, -1, -2, 2021-08-18 17:30:35.579190
-2, -1, -1, -2, -2, 0, 0, -1, 2021-08-18 17:30:35.593191
0, -1, -2, 0, -1, 0, 1, 2, 2021-08-18 17:30:35.593191
0, -2, 0, 0, 0, -1, -1, 0, 2021-08-18 17:30:35.594191
-2, -1, 0, 0, 0, -1, 2, 0, 2021-08-18 17:30:35.594191
1, -1, 0, 1, 0, 0, 0, -2, 2021-08-18 17:30:35.616193
-1, -1, 0, 0, 0, 0, 1, -2, 2021-08-18 17:30:35.617193
-1, 1, -2, -1, -1, -1, -1, 0, 2021-08-18 17:30:35.617193
-1, -1, -1, -1, -1, -1, -1, -1, 2021-08-18 17:30:35.618193
1, -1, 0, -2, -1, 0, -2, -2, 2021-08-18 17:30:35.630228
-1, -1, 0, -2, -2, 0, -1, 0, 2021-08-18 17:30:35.630228
0, 1, -1, 0, 0, -1, 0, -1, 2021-08-18 17:30:35.638192
-1, -1, 0, 0, 0, -2, -2, 1, 2021-08-18 17:30:35.638192
0, -1, 0, 0, -1, 0, -1, -2, 2021-08-18 17:30:35.653222
-1, -1, -2, 1, 0, -1, 0, 0, 2021-08-18 17:30:35.654190
-1, -2, -2, -1, -2, 0, -2, -1, 2021-08-18 17:30:35.654190
-1, -1, -1, -2, 0, -3, -2, -1, 2021-08-18 17:30:35.654190
0, -1, -2, -2, -1, -1, 0, -1, 2021-08-18 17:30:35.676198
-1, -2, -1, -1, 0, 0, -1, -2, 2021-08-18 17:30:35.677192
-2, 0, 0, -1, 0, 0, 1, -2, 2021-08-18 17:30:35.677192
-2, -1, -1, 0, 1, -3, 0, 0, 2021-08-18 17:30:35.677192
-1, 0, -1, 0, 1, -1, 0, 1, 2021-08-18 17:30:35.690189
1, -1, -2, -1, -1, 0, 0, -2, 2021-08-18 17:30:35.690189
1, -1, -1, -3, 1, 0, 0, -1, 2021-08-18 17:30:35.698225
0, -1, 0, -1, -1, 1, 0, -2, 2021-08-18 17:30:35.698225
1, -1, 0, 0, 1, -1, -1, 0, 2021-08-18 17:30:35.713217
0, 0, -1, -2, -1, -1, -2, 0, 2021-08-18 17:30:35.713217
-1, -1, -1, 0, 0, -2, -1, -1, 2021-08-18 17:30:35.714191
0, 0, -2, 0, -3, 0, 1, 0, 2021-08-18 17:30:35.714191
-1, 0, -1, 0, -1, -2, -1, -1, 2021-08-18 17:30:35.736216
-3, 0, 0, 0, -1, 0, -1, -1, 2021-08-18 17:30:35.737191
-1, -2, 0, -1, -1, -1, -2, 0, 2021-08-18 17:30:35.737191
-2, -1, -1, -2, -1, -2, -1, -1, 2021-08-18 17:30:35.737191
0, -1, -1, 0, 0, -1, 0, 1, 2021-08-18 17:30:35.758762
