EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, -2, -2, -1, 0, 0, -1, 2021-08-18 15:16:05.131271
-1, -1, 1, 0, -1, 0, 0, -1, 2021-08-18 15:16:05.131271
-1, -1, 0, 0, 1, -1, -1, 0, 2021-08-18 15:16:05.132268
1, -1, -1, -2, 0, -1, 0, -2, 2021-08-18 15:16:05.161267
-1, -2, -1, 0, -1, -2, 0, -1, 2021-08-18 15:16:05.161267
-1, -1, 0, -1, 0, 0, -1, 0, 2021-08-18 15:16:05.162266
0, 0, 1, -2, -1, -2, 1, -1, 2021-08-18 15:16:05.162266
-2, -2, -1, 0, 0, 0, 0, -1, 2021-08-18 15:16:05.176268
-1, -3, 0, -1, -1, -1, 0, -1, 2021-08-18 15:16:05.176268
-1, 0, -1, -2, -1, -1, -1, -1, 2021-08-18 15:16:05.176268
-1, -1, -3, 0, 0, 0, -1, -2, 2021-08-18 15:16:05.176268
0, -1, -1, 0, 0, -2, 0, 0, 2021-08-18 15:16:05.192270
-1, 1, -1, 0, -2, -2, -3, -1, 2021-08-18 15:16:05.192270
-1, -1, -1, 0, -2, 0, 0, -1, 2021-08-18 15:16:05.193268
-1, -1, -1, -1, 0, -2, -1, -2, 2021-08-18 15:16:05.193268
0, -1, -1, -2, -2, 0, 1, -1, 2021-08-18 15:16:05.213265
0, 0, -1, -2, -1, -2, 0, 1, 2021-08-18 15:16:05.213265
0, 1, -1, 0, 0, -2, 0, -1, 2021-08-18 15:16:05.220310
-1, 0, -2, -2, -1, 0, 1, -1, 2021-08-18 15:16:05.221268
-2, 0, 0, 0, -1, -1, -3, 0, 2021-08-18 15:16:05.235302
-3, 0, -1, -1, -1, 0, 0, -1, 2021-08-18 15:16:05.236268
-3, 0, 0, -2, 0, 0, -1, 0, 2021-08-18 15:16:05.236268
-1, 0, 1, -1, -1, -2, -1, 1, 2021-08-18 15:16:05.237265
0, 0, -2, 0, 0, -1, -2, 0, 2021-08-18 15:16:05.250303
0, 0, 0, 0, -1, 0, -3, -1, 2021-08-18 15:16:05.251293
1, -2, 1, 0, -2, -1, -1, -2, 2021-08-18 15:16:05.251293
-2, 0, -1, 0, 0, -1, -1, -1, 2021-08-18 15:16:05.251293
-1, -2, -1, -1, -2, -1, 1, -1, 2021-08-18 15:16:05.272302
0, -2, 0, 0, -1, 0, 0, -2, 2021-08-18 15:16:05.273303
1, -1, -1, 0, 1, 0, 0, -1, 2021-08-18 15:16:05.280307
-1, -1, -1, -2, -1, -1, 0, 0, 2021-08-18 15:16:05.281268
-2, -1, -1, 0, 0, -1, -1, 1, 2021-08-18 15:16:05.304303
-1, 0, 0, 0, -1, 0, -1, -1, 2021-08-18 15:16:05.304303
-1, -1, -1, -1, -1, -2, 0, 1, 2021-08-18 15:16:05.304303
1, -2, 0, -1, -1, -1, -3, 0, 2021-08-18 15:16:05.305271
0, 0, -2, -1, -1, -1, 0, 1, 2021-08-18 15:16:05.319268
-2, -1, 1, -2, -1, 1, -3, -1, 2021-08-18 15:16:05.319268
-1, -2, -1, 0, -1, 0, 0, -3, 2021-08-18 15:16:05.319268
0, 1, -3, -1, -1, 0, 0, -2, 2021-08-18 15:16:05.320266
0, -3, 0, 0, -1, -2, 1, -1, 2021-08-18 15:16:05.332270
-2, 0, -3, -3, -1, 0, 0, -1, 2021-08-18 15:16:05.333269
0, 0, -2, -1, -2, -1, -1, 2, 2021-08-18 15:16:05.341269
0, -2, -1, -1, -1, 2, 0, -2, 2021-08-18 15:16:05.342269
0, -1, -2, 0, -2, -1, -2, -2, 2021-08-18 15:16:05.356424
0, -1, -2, 1, -1, 0, -1, 0, 2021-08-18 15:16:05.357421
1, 0, -1, -1, 0, -2, -3, -1, 2021-08-18 15:16:05.358427
0, -1, -1, 0, -1, -1, -2, -1, 2021-08-18 15:16:05.358427
-2, -1, -1, -1, -1, 0, -2, 0, 2021-08-18 15:16:05.378421
-1, 0, -1, -1, 0, 0, -1, 0, 2021-08-18 15:16:05.379421
-1, 0, -2, -2, -2, -1, 1, -1, 2021-08-18 15:16:05.380421
-2, 0, 0, 0, 0, -1, -3, -1, 2021-08-18 15:16:05.381421
-2, -1, 0, -1, 1, -1, -3, -1, 2021-08-18 15:16:05.392428
2, -1, -1, 0, 0, -2, -1, -1, 2021-08-18 15:16:05.393425
0, -3, -1, -1, 1, 1, 0, 0, 2021-08-18 15:16:05.400428
0, -1, -1, -1, -1, 1, 1, -2, 2021-08-18 15:16:05.401429
0, 0, 0, 0, 0, 1, 0, 0, 2021-08-18 15:16:05.416424
-1, -2, -2, 0, 0, -2, 0, 0, 2021-08-18 15:16:05.416424
-2, 0, 1, -1, -1, -1, -1, -1, 2021-08-18 15:16:05.417433
1, 0, -1, -1, 0, -1, 1, 0, 2021-08-18 15:16:05.417433
-1, 0, -2, -1, -1, 0, 0, -2, 2021-08-18 15:16:05.439424
1, -1, 0, -1, -2, -1, -1, -1, 2021-08-18 15:16:05.439424
-3, 0, -2, -2, -1, -2, -2, -2, 2021-08-18 15:16:05.440425
-1, -3, -2, 0, -1, -2, -2, 1, 2021-08-18 15:16:05.440425
0, 0, -1, 0, -2, -2, 1, -2, 2021-08-18 15:16:05.452422
-1, 1, -1, -2, -1, -2, 1, -1, 2021-08-18 15:16:05.453428
1, -1, 0, -2, 0, -2, 0, -2, 2021-08-18 15:16:05.461422
-2, -1, -2, 1, -1, -1, -1, -2, 2021-08-18 15:16:05.462424
0, -1, -1, -1, -1, 0, -2, 0, 2021-08-18 15:16:05.476429
0, 0, -1, 1, -1, 0, -2, -1, 2021-08-18 15:16:05.476429
-1, -1, -1, -2, -2, 0, -1, -2, 2021-08-18 15:16:05.477432
-2, -2, 1, -1, -2, -2, -2, -2, 2021-08-18 15:16:05.477432
-1, -1, 0, -2, 0, 1, 0, -1, 2021-08-18 15:16:05.506428
-1, -1, -1, -2, -1, 0, -1, -1, 2021-08-18 15:16:05.506428
0, -2, -2, 1, 0, 0, 0, 0, 2021-08-18 15:16:05.507428
-1, 1, -2, 0, -2, -1, -1, -1, 2021-08-18 15:16:05.507428
-2, -1, 0, -1, -2, 1, -1, 0, 2021-08-18 15:16:05.512433
-1, -2, 0, -1, -1, -1, 0, 0, 2021-08-18 15:16:05.512433
-1, 1, -2, -1, -1, -1, -1, -1, 2021-08-18 15:16:05.520427
-1, 1, 0, 0, -1, -1, -1, -1, 2021-08-18 15:16:05.521432
-1, -1, -2, -1, -1, 0, 0, -1, 2021-08-18 15:16:05.536433
0, 0, 0, 0, 0, -1, -1, -1, 2021-08-18 15:16:05.536433
-1, -1, -1, 0, -1, -2, 1, -2, 2021-08-18 15:16:05.537431
0, -1, -2, -2, -2, -2, -1, -2, 2021-08-18 15:16:05.537431
-1, 0, 0, 1, 0, 0, -1, -1, 2021-08-18 15:16:05.558427
0, -1, -1, 0, 1, 0, 1, -1, 2021-08-18 15:16:05.559428
-1, -2, -1, -5, -1, -1, -2, -1, 2021-08-18 15:16:05.559428
-1, -1, -1, -1, 0, 0, -2, 1, 2021-08-18 15:16:05.559428
0, -1, -3, -2, 0, -1, 0, -1, 2021-08-18 15:16:05.572426
-2, 0, 1, -1, -1, -1, -1, -1, 2021-08-18 15:16:05.572426
0, -1, 0, 1, -1, -1, -2, -1, 2021-08-18 15:16:05.580422
0, 0, 0, 0, 1, 0, 0, 0, 2021-08-18 15:16:05.581429
-1, -1, -1, -2, -1, -1, -2, 0, 2021-08-18 15:16:05.596426
-2, 1, -2, 0, -1, -1, -1, -1, 2021-08-18 15:16:05.597425
-2, -1, -2, -1, -1, 0, 0, -3, 2021-08-18 15:16:05.597425
-1, 0, -2, -1, -1, 1, -1, -1, 2021-08-18 15:16:05.598426
0, -1, -1, 1, -1, -2, -2, 0, 2021-08-18 15:16:05.619430
-1, 0, 0, -1, -2, 0, -1, 0, 2021-08-18 15:16:05.619430
-2, -2, -1, -2, 0, -1, 0, 0, 2021-08-18 15:16:05.619430
0, -1, -1, -1, 0, -1, 0, 0, 2021-08-18 15:16:05.620437
-1, -3, 0, 0, -1, -1, -2, -2, 2021-08-18 15:16:05.641421
0, -2, -1, -1, -1, 1, -1, 0, 2021-08-18 15:16:05.641421
-1, -1, 0, 2, 0, 0, 1, 0, 2021-08-18 15:16:05.643429
-1, -1, 0, -1, 1, -1, 0, -2, 2021-08-18 15:16:05.643429
-1, 0, -1, 1, 0, 1, -1, -2, 2021-08-18 15:16:05.655423
-1, -1, -1, 0, -1, -1, -2, 0, 2021-08-18 15:16:05.655423
-2, 0, -1, -1, -1, -2, -1, -1, 2021-08-18 15:16:05.664430
-1, -2, 0, 0, -2, -2, -2, -1, 2021-08-18 15:16:05.664430
0, 0, 0, -2, -2, -1, 0, -1, 2021-08-18 15:16:05.678425
-1, 1, -2, -1, -1, -3, -1, -2, 2021-08-18 15:16:05.679424
0, -1, -1, 0, -1, 0, -1, -1, 2021-08-18 15:16:05.680425
-2, -1, 0, -2, -2, 0, 0, -1, 2021-08-18 15:16:05.680425
0, 0, 0, -2, 0, -1, 0, 0, 2021-08-18 15:16:05.701433
0, -2, -1, 0, -1, 0, -2, -1, 2021-08-18 15:16:05.702432
-1, -2, 0, -1, 0, -2, -1, -1, 2021-08-18 15:16:05.702432
0, 0, 0, 0, -2, -1, -1, 1, 2021-08-18 15:16:05.703431
-1, 0, -2, -2, 1, -2, -2, -2, 2021-08-18 15:16:05.715456
-2, -1, 0, -3, -1, -2, 1, -1, 2021-08-18 15:16:05.715456
0, -2, -2, 0, -2, -2, -1, 0, 2021-08-18 15:16:05.724425
-1, -1, -2, 0, 0, -1, 0, -2, 2021-08-18 15:16:05.724425
-2, 0, -1, 1, -2, -1, 1, 0, 2021-08-18 15:16:05.738424
-1, -1, 0, 0, 1, -2, -2, 0, 2021-08-18 15:16:05.739427
1, 0, 0, -3, -1, 0, -2, 0, 2021-08-18 15:16:05.740424
1, -1, -2, -1, 0, -1, 0, -1, 2021-08-18 15:16:05.741426
0, -1, 0, -2, -1, -1, 0, -2, 2021-08-18 15:16:05.761428
0, -1, -2, -1, -1, -1, -1, -1, 2021-08-18 15:16:05.761428
0, -1, 1, -1, -2, -1, -2, -1, 2021-08-18 15:16:05.763426
-1, -2, -1, 1, 0, -1, -3, -1, 2021-08-18 15:16:05.763426
0, -3, 0, -3, 0, 0, -1, 0, 2021-08-18 15:16:05.775426
-1, -2, 0, 0, 1, 0, -2, 1, 2021-08-18 15:16:05.776428
0, 1, -1, 0, 0, -1, 0, 2, 2021-08-18 15:16:05.782423
-2, 0, -1, -2, -1, 1, 0, -1, 2021-08-18 15:16:05.782423
-1, -1, -2, 1, -1, -2, -1, 0, 2021-08-18 15:16:05.799428
0, -2, 0, -2, -3, 0, 0, -2, 2021-08-18 15:16:05.799428
-1, -2, -2, 1, -1, 0, 0, -2, 2021-08-18 15:16:05.800425
-2, 0, 0, 0, 0, -2, -1, 0, 2021-08-18 15:16:05.800425
0, -2, 0, -1, 1, -1, -1, -2, 2021-08-18 15:16:05.821424
0, -2, 0, 0, -2, -1, -1, -1, 2021-08-18 15:16:05.821424
-2, -1, -2, -1, -2, 1, -3, -1, 2021-08-18 15:16:05.822425
0, 0, -1, -2, -2, -2, -1, -2, 2021-08-18 15:16:05.823428
0, -1, -1, -3, -2, -3, -1, 0, 2021-08-18 15:16:05.835424
-1, 0, -1, -1, -1, -1, 0, -2, 2021-08-18 15:16:05.836426
2, 0, 0, -1, 0, 0, -1, -1, 2021-08-18 15:16:05.842424
-1, -2, 0, 0, 0, 0, 1, -1, 2021-08-18 15:16:05.842424
-1, 0, -1, 0, -2, -1, 0, -1, 2021-08-18 15:16:05.859428
-2, -1, -1, 1, -2, -2, -1, -1, 2021-08-18 15:16:05.859428
