EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, 1, -2, -1, -1, -1, -1, 2021-08-20 10:01:37.041539
-1, 5, -4, -2, 0, -1, -1, -1, 2021-08-20 10:01:37.041539
-2, -12, -5, -2, -1, -1, -1, -1, 2021-08-20 10:01:37.042536
-1, 3, 0, 0, -1, -1, 0, 0, 2021-08-20 10:01:37.045539
-1, -2, -2, 0, -1, -1, -2, -2, 2021-08-20 10:01:37.045539
0, 1, 2, -1, -1, 0, 0, -1, 2021-08-20 10:01:37.045539
-1, 2, 0, -1, -1, 0, 1, -1, 2021-08-20 10:01:37.046538
-1, -1, -3, -2, -2, 0, 0, -4, 2021-08-20 10:01:37.053538
0, -1, 0, -1, -3, -1, 0, 0, 2021-08-20 10:01:37.053538
0, -1, -1, -2, 0, 0, 0, -1, 2021-08-20 10:01:37.059536
0, 1, -3, 0, -1, -1, -2, 0, 2021-08-20 10:01:37.059536
-1, -3, 0, 0, -3, 2, 0, 0, 2021-08-20 10:01:37.068539
-2, -1, -3, 0, -1, -2, 0, -1, 2021-08-20 10:01:37.068539
-1, -3, -1, 1, 0, -2, 0, -1, 2021-08-20 10:01:37.081536
0, 0, -1, -2, -1, 0, -1, -2, 2021-08-20 10:01:37.082536
0, 1, -1, -1, 0, -1, -1, -1, 2021-08-20 10:01:37.091541
-2, 1, -1, -2, 0, 1, -1, 0, 2021-08-20 10:01:37.091541
-2, -7, 0, 0, 0, -1, -1, -1, 2021-08-20 10:01:37.113538
0, 4, 0, 0, 0, -2, -1, 0, 2021-08-20 10:01:37.113538
1, -3, -2, -2, 0, 0, 0, -1, 2021-08-20 10:01:37.114539
2, 1, 0, -1, 0, -2, -1, -3, 2021-08-20 10:01:37.115539
-1, -2, 2, -1, -1, 0, 0, -1, 2021-08-20 10:01:37.127540
-2, 1, 0, 0, -1, -1, -2, -2, 2021-08-20 10:01:37.127540
1, -1, -3, 0, 0, -1, 0, -2, 2021-08-20 10:01:37.136569
0, -2, -3, 0, -1, 0, 0, -2, 2021-08-20 10:01:37.136569
0, -1, -1, -1, -1, 0, 0, 0, 2021-08-20 10:01:37.151537
1, 0, -1, -1, -2, 0, 0, -2, 2021-08-20 10:01:37.151537
-2, -2, 2, -1, 0, -1, -1, 2, 2021-08-20 10:01:37.153535
-3, -2, 0, 0, -1, 0, -1, 0, 2021-08-20 10:01:37.153535
0, 1, -1, 1, -2, -2, -2, -1, 2021-08-20 10:01:37.174540
-1, 1, 1, 0, -1, -1, -2, -1, 2021-08-20 10:01:37.174540
-1, 0, 1, -3, -1, -1, -2, -1, 2021-08-20 10:01:37.179572
-2, 6, -5, -1, 0, -1, -1, 0, 2021-08-20 10:01:37.179572
-5, -19, -4, -2, -1, 0, -2, -1, 2021-08-20 10:01:37.187538
1, 4, -2, -1, 1, 0, -3, -1, 2021-08-20 10:01:37.187538
-2, -1, -2, 0, 0, -3, -3, 0, 2021-08-20 10:01:37.196535
1, 2, 2, -2, -1, -2, -1, 1, 2021-08-20 10:01:37.197536
1, 6, 0, -2, 0, -1, 0, -1, 2021-08-20 10:01:37.211535
-1, -3, -1, -1, -1, -1, 0, -1, 2021-08-20 10:01:37.211535
-1, -1, 0, 1, 0, 0, -1, -1, 2021-08-20 10:01:37.212572
-1, 0, 0, 0, 0, -2, 0, 0, 2021-08-20 10:01:37.212572
1, 0, -2, -3, -1, -1, -2, -2, 2021-08-20 10:01:37.233537
0, -3, -1, -1, -2, 0, 1, 0, 2021-08-20 10:01:37.233537
-1, 1, -2, -1, 0, -1, 0, -1, 2021-08-20 10:01:37.239576
-1, -4, 0, -2, -2, -1, 0, -1, 2021-08-20 10:01:37.239576
-3, 2, 0, -1, -1, -1, -1, -2, 2021-08-20 10:01:37.247570
0, 1, 0, 1, 1, -1, 0, 0, 2021-08-20 10:01:37.247570
-3, -2, -2, -2, -1, 0, -1, 1, 2021-08-20 10:01:37.256572
1, -4, -1, 0, -1, -2, -1, -1, 2021-08-20 10:01:37.256572
1, 0, -2, -1, -2, 0, -1, -1, 2021-08-20 10:01:37.271540
-4, -1, 0, -2, -1, 0, -1, 0, 2021-08-20 10:01:37.271540
0, -2, -1, 0, -1, -1, 0, -1, 2021-08-20 10:01:37.272572
-1, -2, 0, 0, -1, -1, 0, -1, 2021-08-20 10:01:37.272572
0, 3, -1, 0, -1, -1, -2, 0, 2021-08-20 10:01:37.293577
1, -2, 0, 0, 0, -1, -2, -1, 2021-08-20 10:01:37.294536
-1, -1, 0, -1, -2, 0, -1, -2, 2021-08-20 10:01:37.295578
-2, 0, 0, -1, 0, 0, -1, -2, 2021-08-20 10:01:37.295578
-1, 1, -1, -2, -1, 1, -1, -1, 2021-08-20 10:01:37.316539
-2, -3, -1, -1, -1, 1, -1, -1, 2021-08-20 10:01:37.316539
-1, 1, 1, -1, 0, 0, 0, 1, 2021-08-20 10:01:37.317539
1, 0, -2, 0, -2, 0, -2, 0, 2021-08-20 10:01:37.317539
-1, 0, -1, -2, -1, -2, -1, -2, 2021-08-20 10:01:37.331535
0, -1, -2, -1, 1, -2, 1, 0, 2021-08-20 10:01:37.331535
-2, -1, -1, 0, 0, -2, -3, -1, 2021-08-20 10:01:37.332537
1, -2, -2, -1, -1, 1, 0, -1, 2021-08-20 10:01:37.332537
0, -1, -2, 0, 1, 1, 0, 1, 2021-08-20 10:01:37.353545
0, 0, -1, -1, -1, -1, -1, -2, 2021-08-20 10:01:37.353545
1, -1, -1, -1, -3, -2, -2, -1, 2021-08-20 10:01:37.354552
0, -2, 0, -2, 0, 0, -2, 0, 2021-08-20 10:01:37.355537
-1, 1, 1, 2, -1, -1, -2, 0, 2021-08-20 10:01:37.367534
-1, -2, -1, -1, -1, 0, -1, 1, 2021-08-20 10:01:37.367534
0, 0, -2, 0, 0, -1, 1, -2, 2021-08-20 10:01:37.376557
0, -1, 1, 0, 0, 0, -1, -2, 2021-08-20 10:01:37.376557
-1, 0, 0, -2, 0, 0, 1, -1, 2021-08-20 10:01:37.391539
-1, 0, 0, 0, 1, -1, 0, 0, 2021-08-20 10:01:37.391539
1, -4, -1, -1, -2, -1, 0, 0, 2021-08-20 10:01:37.392542
0, -1, -2, -1, -2, -1, 0, 1, 2021-08-20 10:01:37.392542
-1, -1, -1, -1, -1, 0, -1, 0, 2021-08-20 10:01:37.413536
-1, -1, 0, 0, -1, -1, -1, -1, 2021-08-20 10:01:37.413536
-3, 0, -1, -2, 0, -1, -2, 0, 2021-08-20 10:01:37.414538
-1, -1, 1, 0, 0, -2, 0, -1, 2021-08-20 10:01:37.415539
0, -1, 0, -2, 0, -1, -1, -1, 2021-08-20 10:01:37.427539
-1, -2, -2, -2, 0, -1, -2, 1, 2021-08-20 10:01:37.427539
0, -1, -1, 0, -1, -1, -2, 0, 2021-08-20 10:01:37.435537
-4, -2, -3, -2, -2, -3, -1, 1, 2021-08-20 10:01:37.436535
-5, 0, 0, 3, 0, -1, -1, -1, 2021-08-20 10:01:37.450536
0, 0, 1, 0, 0, 0, -1, -2, 2021-08-20 10:01:37.450536
1, -2, 0, -1, -1, -1, -1, -2, 2021-08-20 10:01:37.452536
-1, -1, -2, 0, -1, -2, -1, 0, 2021-08-20 10:01:37.452536
-1, 1, -3, -2, -3, -1, 0, -1, 2021-08-20 10:01:37.474539
0, -2, 0, -1, -2, -1, -1, 0, 2021-08-20 10:01:37.474539
-2, -1, -2, -1, 0, 0, 0, -1, 2021-08-20 10:01:37.475537
-1, 0, 0, -2, -1, 0, -1, -3, 2021-08-20 10:01:37.475537
1, -1, -2, -1, -3, -1, -1, 0, 2021-08-20 10:01:37.487539
-1, 0, 1, 0, -2, -1, -1, -2, 2021-08-20 10:01:37.487539
2, 0, -1, -3, 0, -1, 1, 1, 2021-08-20 10:01:37.496536
-2, -2, -4, -3, 0, 0, 0, -1, 2021-08-20 10:01:37.496536
0, -1, -2, 0, 1, -2, -3, 0, 2021-08-20 10:01:37.510538
-3, 0, -2, -1, -1, -1, -2, -1, 2021-08-20 10:01:37.511537
-1, 0, -2, 0, -2, -1, -2, 0, 2021-08-20 10:01:37.533536
0, -1, 1, -1, 0, 0, 0, 1, 2021-08-20 10:01:37.533536
1, -1, 1, -1, -1, -1, 0, -3, 2021-08-20 10:01:37.534536
0, -1, -1, -1, -3, -1, -2, -2, 2021-08-20 10:01:37.534536
-2, -1, -2, -2, 0, 0, 0, -2, 2021-08-20 10:01:37.540540
-2, 1, -2, -2, 0, -1, -2, -1, 2021-08-20 10:01:37.541538
-1, -1, -2, 0, -1, -3, 0, -1, 2021-08-20 10:01:37.547547
2, 0, -3, -2, 1, -1, 0, 0, 2021-08-20 10:01:37.547547
-1, -2, -1, 1, 0, -1, -1, -2, 2021-08-20 10:01:37.556535
-1, -3, 0, -1, 1, 0, -1, 0, 2021-08-20 10:01:37.556535
-1, 0, 0, 0, 0, -1, 1, -1, 2021-08-20 10:01:37.571536
0, 0, 1, -1, -1, -2, -2, -2, 2021-08-20 10:01:37.571536
-2, 2, 1, -1, -1, -2, -3, 0, 2021-08-20 10:01:37.572540
-1, -1, -1, 1, 1, 0, -2, -1, 2021-08-20 10:01:37.572540
-2, 0, 0, -1, -1, 0, -3, -1, 2021-08-20 10:01:37.593537
-1, -1, -1, -2, -1, 0, 1, -1, 2021-08-20 10:01:37.593537
-1, 2, -1, -2, 1, 0, -1, 0, 2021-08-20 10:01:37.595539
0, -5, -1, -2, 0, 1, 0, -1, 2021-08-20 10:01:37.595539
-1, -3, -1, -2, -1, 0, -2, 1, 2021-08-20 10:01:37.607539
0, -1, -1, -1, -1, -2, -1, 0, 2021-08-20 10:01:37.607539
-1, -1, 0, 0, -1, 0, -2, -1, 2021-08-20 10:01:37.615535
-1, 4, -1, -1, -3, -2, -1, -1, 2021-08-20 10:01:37.616537
1, -1, -1, -1, -1, -1, 0, -1, 2021-08-20 10:01:37.639536
-2, -2, -1, -1, -1, -1, 0, -1, 2021-08-20 10:01:37.639536
0, 1, 1, 0, -1, -2, 0, 0, 2021-08-20 10:01:37.640592
-1, -2, 0, -1, -1, 0, -2, 0, 2021-08-20 10:01:37.640592
0, -1, 0, -2, 0, -1, -3, -3, 2021-08-20 10:01:37.653583
-2, 1, -1, 0, 0, 0, -1, 0, 2021-08-20 10:01:37.653583
0, -2, 0, -1, 0, 1, -1, -2, 2021-08-20 10:01:37.655548
-1, -3, 1, 0, 0, -1, -1, -2, 2021-08-20 10:01:37.655548
1, 0, -1, -1, -1, -1, -1, 0, 2021-08-20 10:01:37.667573
-3, 0, -3, -1, 0, -1, -1, 0, 2021-08-20 10:01:37.667573
0, -1, -2, -3, 0, 0, 0, -1, 2021-08-20 10:01:37.682537
0, 1, -1, 0, -1, 0, 1, -2, 2021-08-20 10:01:37.682537
-1, -1, 0, 1, 1, 0, -2, 0, 2021-08-20 10:01:37.690539
0, -3, -3, 0, -1, -1, 0, 0, 2021-08-20 10:01:37.691537
0, -1, -2, 0, -3, -2, -1, 0, 2021-08-20 10:01:37.692541
2, -1, -1, 0, -1, -2, -1, -2, 2021-08-20 10:01:37.692541
0, -1, -1, 0, -2, 0, 0, 0, 2021-08-20 10:01:37.713538
-1, 2, 0, 0, 0, 0, -1, -1, 2021-08-20 10:01:37.713538
-2, -1, -1, -2, 0, 0, 0, 0, 2021-08-20 10:01:37.714537
-2, -6, -1, 0, -1, -2, -1, -2, 2021-08-20 10:01:37.715536
-2, 3, 0, 0, -2, -2, -1, 1, 2021-08-20 10:01:37.727537
2, -2, 1, -1, -1, -1, -3, -1, 2021-08-20 10:01:37.727537
-2, -1, -1, 0, -1, -2, -1, -2, 2021-08-20 10:01:37.736539
-2, 0, -2, -1, 0, -1, -1, -2, 2021-08-20 10:01:37.736539
-2, -2, 0, -2, -2, 0, 0, 0, 2021-08-20 10:01:37.750538
1, 0, -2, 0, 0, 0, 0, -1, 2021-08-20 10:01:37.751538
0, -2, 0, 1, -2, -2, -2, -1, 2021-08-20 10:01:37.752537
0, 2, 0, -1, 0, 0, 0, 0, 2021-08-20 10:01:37.752537
0, -2, -1, -1, 0, 0, -2, 0, 2021-08-20 10:01:37.773536
-1, 0, 1, -3, -1, 0, -1, -2, 2021-08-20 10:01:37.773536
-2, -2, -2, -1, -1, -1, -1, 0, 2021-08-20 10:01:37.774540
-2, 0, -1, -1, -1, -3, 0, 1, 2021-08-20 10:01:37.775536
0, 1, -2, 0, -1, 0, 0, 0, 2021-08-20 10:01:37.795562
-1, 0, -1, 0, 0, -1, -1, -2, 2021-08-20 10:01:37.796538
0, -1, 0, -1, -1, -1, -1, -1, 2021-08-20 10:01:37.797537
-3, 1, -1, -1, -1, -2, 0, -1, 2021-08-20 10:01:37.797537
-1, -2, -1, 0, 0, 0, -1, -1, 2021-08-20 10:01:37.818536
-2, -3, 0, 1, -2, 1, -1, -1, 2021-08-20 10:01:37.819535
0, 1, 0, -1, -1, 0, -2, -2, 2021-08-20 10:01:37.820539
1, 0, 0, 0, 0, 1, -1, -1, 2021-08-20 10:01:37.820539
-2, -2, 0, -3, 0, 0, -1, -2, 2021-08-20 10:01:37.834539
-2, -1, -1, 0, -2, 0, 0, -1, 2021-08-20 10:01:37.834539
1, -1, -1, -1, -2, -1, -1, -2, 2021-08-20 10:01:37.835538
0, -1, -1, -2, -2, -1, 0, 2, 2021-08-20 10:01:37.835538
-1, -1, -2, -1, -1, -1, -1, -2, 2021-08-20 10:01:37.855537
-1, -1, 0, 0, -1, -1, -1, 1, 2021-08-20 10:01:37.856536
-1, -2, -2, 0, -1, -1, -1, 1, 2021-08-20 10:01:37.857539
1, 0, 0, -1, 0, 0, -1, -2, 2021-08-20 10:01:37.857539
-1, 0, 0, -1, -1, -1, 0, -1, 2021-08-20 10:01:37.885538
-1, 0, -2, -1, 0, 0, -1, 1, 2021-08-20 10:01:37.886538
-3, 0, -1, -1, -2, -1, 1, -1, 2021-08-20 10:01:37.887538
-2, 1, -2, 0, -2, -2, -1, 2, 2021-08-20 10:01:37.887538
0, -1, 0, -1, 0, 0, 0, -2, 2021-08-20 10:01:37.893540
-2, -1, -1, 0, -1, -2, -3, 1, 2021-08-20 10:01:37.893540
2, -2, -2, -2, -1, -1, -2, 1, 2021-08-20 10:01:37.894538
-2, -2, -2, -2, 0, -1, 0, 1, 2021-08-20 10:01:37.895539
-2, -1, -1, 0, -3, -2, -1, -1, 2021-08-20 10:01:37.916539
-1, -1, -2, 0, -2, -2, 0, -2, 2021-08-20 10:01:37.916539
-4, -3, 1, -1, 0, -1, -3, -2, 2021-08-20 10:01:37.922539
0, -1, 0, 0, -1, 0, 0, -1, 2021-08-20 10:01:37.922539
0, 2, -3, -1, -2, -1, -1, 1, 2021-08-20 10:01:37.930537
-2, -6, 0, 0, 0, -1, 0, -2, 2021-08-20 10:01:37.930537
-1, 1, 0, -2, -1, -1, -2, -1, 2021-08-20 10:01:37.937536
0, -1, -1, 0, -1, -1, -2, -2, 2021-08-20 10:01:37.937536
-1, -2, 0, 0, 1, 0, -1, -1, 2021-08-20 10:01:37.954537
0, 2, -1, -2, -2, -1, 0, -1, 2021-08-20 10:01:37.954537
0, -2, 0, 0, 0, 0, -1, 0, 2021-08-20 10:01:37.959537
-2, -2, -1, 0, 1, 0, 0, 0, 2021-08-20 10:01:37.959537
-1, -1, -1, 0, -1, -2, -2, -1, 2021-08-20 10:01:37.976539
-2, -1, 0, -1, -1, 0, -2, 1, 2021-08-20 10:01:37.976539
0, -2, -1, 0, 0, 0, 0, 0, 2021-08-20 10:01:37.978539
-1, 1, 0, 0, -2, 0, -2, -1, 2021-08-20 10:01:37.978539
2, 0, 0, -1, -2, -1, 0, -3, 2021-08-20 10:01:37.990540
-2, 2, 0, -1, -1, -1, -1, -2, 2021-08-20 10:01:37.990540
-1, -3, -2, -1, 0, 0, 0, 0, 2021-08-20 10:01:37.997538
2, 2, -1, 0, 0, -2, 0, -1, 2021-08-20 10:01:37.997538
-6, -15, -1, 1, -1, 0, -1, 0, 2021-08-20 10:01:38.012537
-7, -10, -3, -1, -1, -2, -1, -2, 2021-08-20 10:01:38.012537
-2, -2, -2, -1, 0, 0, -1, -1, 2021-08-20 10:01:38.021539
2, 5, -1, -2, -1, -1, -3, -2, 2021-08-20 10:01:38.021539
2, 7, 0, 1, -1, -2, -1, 0, 2021-08-20 10:01:38.036540
3, 3, 3, 0, 0, 0, 0, 1, 2021-08-20 10:01:38.036540
2, 1, 1, -1, -1, -1, 0, -1, 2021-08-20 10:01:38.037537
6, -5, 1, 0, -1, -2, 1, 1, 2021-08-20 10:01:38.037537
-8, 11, 3, -1, -1, 0, 0, -2, 2021-08-20 10:01:38.058539
5, 0, -2, -1, 0, -2, -1, 1, 2021-08-20 10:01:38.058539
14, -7, 5, 1, -1, 0, 1, 1, 2021-08-20 10:01:38.059540
-23, 3, -1, -3, -1, 0, 0, -7, 2021-08-20 10:01:38.060539
-18, -26, -22, -4, -1, -1, -2, -5, 2021-08-20 10:01:38.072538
-5, -40, -11, -6, -3, -5, -3, -4, 2021-08-20 10:01:38.072538
8, 19, -5, -6, -4, -7, -5, -2, 2021-08-20 10:01:38.081538
16, 13, 8, 1, -1, 0, -1, 4, 2021-08-20 10:01:38.081538
28, 29, 14, 2, 1, 4, 4, 6, 2021-08-20 10:01:38.094537
-26, 10, 4, 3, 2, 5, 3, 2, 2021-08-20 10:01:38.094537
9, -14, -2, 2, 0, 3, 5, 4, 2021-08-20 10:01:38.103538
42, -4, 2, 0, -1, 0, -1, 6, 2021-08-20 10:01:38.103538
-74, -2, -2, -2, -4, -3, -5, -5, 2021-08-20 10:01:38.118540
1, 1, 0, -2, -2, -3, -5, -30, 2021-08-20 10:01:38.119538
8, 11, 1, 0, 0, 0, -2, -2, 2021-08-20 10:01:38.120538
2, -11, -7, -6, -2, -3, -2, 3, 2021-08-20 10:01:38.120538
-38, -20, 0, 0, -1, -1, -1, -13, 2021-08-20 10:01:38.140539
-28, 3, 0, -1, 0, -1, -2, 7, 2021-08-20 10:01:38.141538
25, 4, -2, -3, -3, -3, -1, 3, 2021-08-20 10:01:38.156539
19, 8, -1, 1, 1, 1, 4, 8, 2021-08-20 10:01:38.156539
48, 2, 0, -3, 0, 0, 1, 11, 2021-08-20 10:01:38.157540
-13, 5, 1, 1, 1, 3, 3, 1, 2021-08-20 10:01:38.157540
-21, 0, -1, 1, 0, 2, 1, -4, 2021-08-20 10:01:38.158539
5, -7, -2, 0, -1, -2, -3, -1, 2021-08-20 10:01:38.159539
-21, -5, 2, -3, -2, -2, -1, -4, 2021-08-20 10:01:38.178540
14, 4, 0, -2, -2, 1, 0, -1, 2021-08-20 10:01:38.178540
5, -4, -3, -2, -2, -2, -1, 1, 2021-08-20 10:01:38.179539
-20, -5, -3, -2, -1, -2, -1, -7, 2021-08-20 10:01:38.180538
7, 3, 0, 1, 1, -1, 0, -2, 2021-08-20 10:01:38.192540
14, 3, -1, -1, -1, -1, 0, 6, 2021-08-20 10:01:38.192540
-6, -5, -3, -2, 1, -1, -1, -1, 2021-08-20 10:01:38.201539
-26, -4, -1, 1, 0, -1, 0, -6, 2021-08-20 10:01:38.201539
16, 3, -1, 0, -1, 0, -1, 1, 2021-08-20 10:01:38.215538
16, 1, 0, -2, -2, -1, 1, 5, 2021-08-20 10:01:38.215538
-17, -4, -1, 0, -2, -2, -3, -4, 2021-08-20 10:01:38.221538
-14, 0, -1, 0, 0, -1, -2, -5, 2021-08-20 10:01:38.222535
20, 0, -3, -2, -1, -2, -2, 5, 2021-08-20 10:01:38.253537
4, 0, -1, 0, 0, -2, -1, 1, 2021-08-20 10:01:38.253537
-13, -3, 1, -1, -1, 0, -1, -2, 2021-08-20 10:01:38.255535
-4, -2, -1, -1, 0, -1, -1, -1, 2021-08-20 10:01:38.255535
12, 1, 0, -1, -2, -1, -1, 1, 2021-08-20 10:01:38.259540
-3, 7, 3, -1, 0, 0, -1, -1, 2021-08-20 10:01:38.260536
-3, -1, -5, 0, -1, -1, -1, -1, 2021-08-20 10:01:38.268539
-8, -10, -4, -2, 0, 0, 0, -1, 2021-08-20 10:01:38.268539
-2, -11, -1, -1, 0, -2, -2, 0, 2021-08-20 10:01:38.275537
2, 1, -2, -1, 1, -1, -1, 0, 2021-08-20 10:01:38.275537
-1, 7, 2, -1, -2, -3, -1, -2, 2021-08-20 10:01:38.282538
-1, 3, 1, -1, -1, -1, -1, -3, 2021-08-20 10:01:38.282538
2, 1, -3, 1, -1, 0, -1, -2, 2021-08-20 10:01:38.298539
6, 5, 1, 0, -1, -1, 0, 2, 2021-08-20 10:01:38.298539
1, 0, -1, -1, 0, 0, 0, -1, 2021-08-20 10:01:38.299539
-8, -14, -4, -1, -2, -1, 0, 0, 2021-08-20 10:01:38.300540
-3, -6, -2, -1, -2, -1, 0, -1, 2021-08-20 10:01:38.320540
-2, 0, -2, -3, -1, -3, -2, -1, 2021-08-20 10:01:38.321539
0, 4, 2, -1, 0, -1, 0, 0, 2021-08-20 10:01:38.322538
-1, -1, 1, -2, -1, -1, -1, -2, 2021-08-20 10:01:38.322538
3, 4, -1, -1, 0, 0, -1, 2, 2021-08-20 10:01:38.335537
0, -5, -7, -4, -1, -2, -3, 0, 2021-08-20 10:01:38.335537
-5, -8, -2, -1, -1, 0, -2, -2, 2021-08-20 10:01:38.337539
-4, 4, 0, 0, -1, 0, -1, -1, 2021-08-20 10:01:38.337539
7, -2, 1, 1, 0, -1, 1, -2, 2021-08-20 10:01:38.358537
3, 7, 4, -1, -1, 0, 1, -1, 2021-08-20 10:01:38.358537
-7, -3, -1, -1, -1, 0, 1, -1, 2021-08-20 10:01:38.359541
3, 3, 3, 3, 0, 0, 1, 1, 2021-08-20 10:01:38.360537
4, 14, 2, 1, -1, -1, 0, -1, 2021-08-20 10:01:38.380537
0, -38, -5, -2, -1, -2, -1, 2, 2021-08-20 10:01:38.381540
4, -22, -15, -3, -1, -2, -1, -1, 2021-08-20 10:01:38.382539
-11, 6, -4, -5, -2, -2, -3, -4, 2021-08-20 10:01:38.382539
-39, 8, 4, -2, -1, -3, -2, -6, 2021-08-20 10:01:38.395539
14, 30, 5, 3, 0, -1, -2, -4, 2021-08-20 10:01:38.396536
13, -17, 2, 1, -1, -3, -1, 2, 2021-08-20 10:01:38.397537
16, 4, 1, 0, -1, 0, 0, 2, 2021-08-20 10:01:38.397537
3, 8, -6, -1, -1, 0, 0, 4, 2021-08-20 10:01:38.418538
-14, -23, -3, 1, 0, 0, 0, 2, 2021-08-20 10:01:38.418538
-2, 7, 1, -1, 0, -1, 0, -3, 2021-08-20 10:01:38.419538
1, 5, 0, 0, -2, 0, 0, -2, 2021-08-20 10:01:38.420536
9, 0, 5, 1, -1, -2, -1, 1, 2021-08-20 10:01:38.441539
6, 25, 8, 2, 0, 0, 1, -1, 2021-08-20 10:01:38.441539
14, -10, 7, 2, -1, 2, 3, 5, 2021-08-20 10:01:38.442539
-15, -9, -2, -1, 0, 0, 0, -5, 2021-08-20 10:01:38.442539
-44, -49, -19, -8, -5, -4, -7, -10, 2021-08-20 10:01:38.455538
-9, -13, -36, -10, -4, -6, -6, -10, 2021-08-20 10:01:38.455538
-2, 25, 5, -5, -2, -5, -2, -5, 2021-08-20 10:01:38.461538
26, 21, 11, 1, 3, -1, 1, 5, 2021-08-20 10:01:38.462536
15, 15, 12, 4, 3, 3, 3, 5, 2021-08-20 10:01:38.478537
4, 4, 10, 3, -1, 3, 1, 4, 2021-08-20 10:01:38.478537
-10, 1, 0, 2, -1, 2, 1, -1, 2021-08-20 10:01:38.479539
-3, -10, -8, -2, -2, 1, 0, -2, 2021-08-20 10:01:38.480534
12, -5, -4, -2, 0, 0, 0, -1, 2021-08-20 10:01:38.500536
-3, -3, 2, -1, -2, -2, -1, 1, 2021-08-20 10:01:38.501535
-6, 7, 1, -1, 1, -1, -2, -1, 2021-08-20 10:01:38.502537
6, 17, -2, -3, -1, -2, -2, 1, 2021-08-20 10:01:38.502537
-13, -30, -4, 0, -1, -2, -1, -2, 2021-08-20 10:01:38.515537
4, -29, -7, -1, -1, -1, 0, -1, 2021-08-20 10:01:38.515537
-4, 10, -5, -2, -1, -2, -1, -1, 2021-08-20 10:01:38.522572
-7, -1, -1, 0, 0, -2, -1, 0, 2021-08-20 10:01:38.522572
15, 22, 2, 0, -1, -1, 1, -1, 2021-08-20 10:01:38.538537
-3, 6, 6, 0, 0, 0, 1, 1, 2021-08-20 10:01:38.538537
-7, -10, -3, 1, 0, 0, 0, -1, 2021-08-20 10:01:38.540540
-4, -8, -2, 0, 0, -1, -1, -2, 2021-08-20 10:01:38.540540
12, 1, 0, -1, 0, 0, 1, 1, 2021-08-20 10:01:38.560536
-17, -3, 2, -1, -1, -1, -2, -1, 2021-08-20 10:01:38.561537
1, -2, -4, -2, 0, 2, -1, -2, 2021-08-20 10:01:38.562538
-2, -4, -3, -3, -2, -1, -3, -1, 2021-08-20 10:01:38.562538
6, -1, 1, 0, 0, 0, -3, -1, 2021-08-20 10:01:38.575535
2, 3, 1, -1, 0, 1, 1, -2, 2021-08-20 10:01:38.575535
-5, 2, -1, -1, 0, -1, 0, 0, 2021-08-20 10:01:38.581539
-6, -8, 0, 0, -1, -1, 1, 0, 2021-08-20 10:01:38.582535
6, 0, -2, -2, -2, -1, 0, 1, 2021-08-20 10:01:38.598537
3, 5, 1, -1, -1, -1, -2, 0, 2021-08-20 10:01:38.598537
-7, -1, 3, 1, -3, -1, -1, 0, 2021-08-20 10:01:38.600538
