EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, -1, 0, -2, 0, -2, 1, 0, 2021-08-20 18:03:11.281317
-1, 0, 0, 1, -2, 0, -3, -1, 2021-08-20 18:03:11.281317
-2, -1, -2, -1, -2, -2, -1, -1, 2021-08-20 18:03:11.290318
0, -1, 1, 0, -1, 0, -1, 0, 2021-08-20 18:03:11.290318
-3, 0, 0, 0, -1, -3, 0, -1, 2021-08-20 18:03:11.305317
-1, 0, 1, 0, -2, -1, 1, 0, 2021-08-20 18:03:11.305317
-3, -1, -2, 0, -2, -1, -2, -2, 2021-08-20 18:03:11.306824
1, -1, 2, 0, -2, -1, -2, -2, 2021-08-20 18:03:11.306824
-2, 0, -1, -3, 0, 2, -1, -3, 2021-08-20 18:03:11.327830
1, -2, -1, -1, 1, -1, -1, -1, 2021-08-20 18:03:11.328830
0, -2, 0, -1, -2, 0, -1, -1, 2021-08-20 18:03:11.329831
-1, -2, -1, -3, -1, -2, 1, 0, 2021-08-20 18:03:11.329831
0, 0, -1, 1, -1, -1, -2, 1, 2021-08-20 18:03:11.340829
-1, 0, -2, -1, -2, 0, -1, -1, 2021-08-20 18:03:11.341830
0, 0, -1, -1, -1, 1, -1, 0, 2021-08-20 18:03:11.349830
2, -1, -2, -1, 0, -1, -1, -1, 2021-08-20 18:03:11.350830
-1, -1, 0, -2, -2, -1, 0, -1, 2021-08-20 18:03:11.364830
-1, 0, -1, -2, 0, -1, -1, -1, 2021-08-20 18:03:11.364830
1, 0, -1, -1, -1, -2, 1, 1, 2021-08-20 18:03:11.366830
-2, 0, -1, 0, -1, -2, 0, -2, 2021-08-20 18:03:11.366830
-1, 0, -2, 0, 0, -2, -2, 0, 2021-08-20 18:03:11.387830
1, -3, -1, -1, -1, -1, 1, 1, 2021-08-20 18:03:11.387830
0, -1, -2, -2, 1, 0, 0, -1, 2021-08-20 18:03:11.388831
-2, -1, -2, 2, -2, -1, -2, -2, 2021-08-20 18:03:11.388831
-2, -1, -1, -1, -2, -1, -2, -1, 2021-08-20 18:03:11.409830
0, 0, -1, -2, -1, 0, -4, -1, 2021-08-20 18:03:11.410831
-2, -1, 2, -1, -1, -1, -2, -1, 2021-08-20 18:03:11.411831
-1, 0, -2, -3, 0, -2, 1, 0, 2021-08-20 18:03:11.411831
2, 1, -1, -1, -1, -2, 0, -1, 2021-08-20 18:03:11.432830
-2, -1, -2, 0, -1, -1, 0, -2, 2021-08-20 18:03:11.432830
0, -2, 0, -1, 0, 0, -1, -1, 2021-08-20 18:03:11.433831
0, -1, -2, -1, 0, -1, -2, -2, 2021-08-20 18:03:11.433831
-1, 0, -1, -2, -1, 0, -2, -1, 2021-08-20 18:03:11.454830
-1, 0, -1, -1, -2, -2, -1, -2, 2021-08-20 18:03:11.454830
0, 0, -1, 0, -1, -1, -1, -2, 2021-08-20 18:03:11.456836
-2, -2, 0, -1, -1, 0, 1, -1, 2021-08-20 18:03:11.456836
0, -3, -3, -1, -2, -2, -1, 0, 2021-08-20 18:03:11.460833
-2, -1, 0, -1, 1, -2, -2, 0, 2021-08-20 18:03:11.461832
0, -1, -1, -3, -2, 0, 0, 0, 2021-08-20 18:03:11.477831
-1, -2, 0, -2, -1, -1, 0, 1, 2021-08-20 18:03:11.477831
0, 1, -2, -1, 1, 0, -2, -2, 2021-08-20 18:03:11.499831
1, 1, 0, -1, -2, -1, 0, -1, 2021-08-20 18:03:11.499831
-1, -1, 0, -1, -3, -1, 0, -1, 2021-08-20 18:03:11.501831
-1, 0, 0, -1, -1, -2, -1, 0, 2021-08-20 18:03:11.501831
-3, -3, -1, -2, 0, 0, -1, 0, 2021-08-20 18:03:11.507831
-2, -2, -2, -1, 0, -1, -1, 0, 2021-08-20 18:03:11.507831
0, 1, -2, -1, -1, -2, -2, -1, 2021-08-20 18:03:11.508831
1, -1, 0, -1, 0, 0, 1, -2, 2021-08-20 18:03:11.508831
-1, -2, 1, 0, -2, -1, 1, -3, 2021-08-20 18:03:11.520830
-2, 0, -1, -2, 0, -1, 2, 0, 2021-08-20 18:03:11.521835
0, -2, 0, -2, 0, 0, -2, -1, 2021-08-20 18:03:11.529830
0, 1, -2, 1, -1, -1, -5, -2, 2021-08-20 18:03:11.529830
-2, 1, 0, 0, -2, -2, -1, -1, 2021-08-20 18:03:11.544867
-3, -1, -1, -1, -2, -1, -2, -1, 2021-08-20 18:03:11.544867
-1, -1, -2, 0, 0, -3, 1, 0, 2021-08-20 18:03:11.546872
0, 1, -1, -2, -2, -2, 0, -1, 2021-08-20 18:03:11.546872
0, 0, -1, 1, 0, 0, 0, -1, 2021-08-20 18:03:11.567868
2, -1, 0, 2, -1, 1, -1, -2, 2021-08-20 18:03:11.567868
-2, -2, 1, -1, 0, 2, 3, -1, 2021-08-20 18:03:11.568868
0, -2, -1, 1, -1, 0, -1, 0, 2021-08-20 18:03:11.568868
-2, 0, 1, -1, 1, -1, 1, -1, 2021-08-20 18:03:11.580869
-3, -2, -2, -2, 0, -2, -1, -1, 2021-08-20 18:03:11.580869
0, -2, -2, -1, 1, -2, -5, -3, 2021-08-20 18:03:11.589868
0, -1, 0, -1, -2, -2, -3, 0, 2021-08-20 18:03:11.590868
0, 0, -1, -1, -2, -1, -1, -1, 2021-08-20 18:03:11.604867
-1, 1, -1, 1, 0, 1, 2, -1, 2021-08-20 18:03:11.604867
0, 0, -2, 1, -1, -2, 0, -1, 2021-08-20 18:03:11.606870
0, -1, -3, -2, -2, -1, -1, -1, 2021-08-20 18:03:11.606870
-2, 0, -1, 0, 0, 0, -1, 0, 2021-08-20 18:03:11.627867
-1, 0, 0, -1, -3, -2, 1, -3, 2021-08-20 18:03:11.627867
-2, -1, -2, 0, -2, 1, 1, -1, 2021-08-20 18:03:11.629868
0, -2, 0, -1, 0, 0, 1, -3, 2021-08-20 18:03:11.629868
-2, -2, 0, 1, -1, -2, -1, -1, 2021-08-20 18:03:11.640866
-2, -2, -1, 0, -1, -2, -1, -1, 2021-08-20 18:03:11.640866
0, 0, -2, -1, -1, -2, -1, 0, 2021-08-20 18:03:11.649868
-1, -1, -3, 0, 1, -1, 0, -3, 2021-08-20 18:03:11.650867
0, -1, 0, 1, -1, 1, 0, -1, 2021-08-20 18:03:11.671868
1, 0, 0, -2, -1, 1, -2, -2, 2021-08-20 18:03:11.672869
0, -1, -1, 0, -1, -1, 0, 0, 2021-08-20 18:03:11.678867
0, -1, -1, -2, -1, -1, 0, 0, 2021-08-20 18:03:11.678867
-1, -2, -2, -2, -1, 2, -1, 0, 2021-08-20 18:03:11.687867
-1, 0, 0, -2, 0, -1, -1, -1, 2021-08-20 18:03:11.687867
-2, 0, 0, 0, -2, -1, -1, 0, 2021-08-20 18:03:11.688867
0, -1, 0, -1, 0, 1, -1, -1, 2021-08-20 18:03:11.688867
-2, -3, -2, 1, -1, 0, -1, 2, 2021-08-20 18:03:11.709868
-2, 0, -2, -1, 0, 0, 0, -1, 2021-08-20 18:03:11.709868
-1, -2, 1, -2, 0, -2, -1, -1, 2021-08-20 18:03:11.711868
-2, 0, 0, 1, 0, 1, 0, -1, 2021-08-20 18:03:11.711868
1, -1, -1, 0, -1, -3, -1, -1, 2021-08-20 18:03:11.732867
1, -1, -1, 0, -1, 0, -1, 0, 2021-08-20 18:03:11.732867
0, 0, -2, -2, -2, 0, -1, -2, 2021-08-20 18:03:11.733867
1, 0, 0, 0, 0, 0, -1, -2, 2021-08-20 18:03:11.734867
-1, -1, 0, -2, -3, -3, -1, -2, 2021-08-20 18:03:11.755378
0, 0, -1, -1, 0, -3, -3, 0, 2021-08-20 18:03:11.755378
0, 0, 0, -1, 0, -3, 1, -3, 2021-08-20 18:03:11.756379
-2, 2, -1, 1, -1, -2, -1, -2, 2021-08-20 18:03:11.757377
1, 0, -1, 0, -1, 0, -2, -2, 2021-08-20 18:03:11.770377
0, -1, -2, 0, -1, -1, 0, -1, 2021-08-20 18:03:11.770377
0, -2, -2, -1, -1, 1, -1, 0, 2021-08-20 18:03:11.777401
-1, -2, -1, -2, -1, 2, 0, -1, 2021-08-20 18:03:11.777401
0, -2, -2, -2, 0, -2, -2, -1, 2021-08-20 18:03:11.785399
1, -2, -1, -1, -1, -1, -3, 0, 2021-08-20 18:03:11.785399
0, 0, 0, 1, -1, 0, -2, -2, 2021-08-20 18:03:11.786379
-3, -2, -1, -1, -1, -2, 1, -1, 2021-08-20 18:03:11.786379
-2, 1, -1, -1, -2, -3, 1, -1, 2021-08-20 18:03:11.814378
-1, -2, -1, 0, -1, -1, -1, 0, 2021-08-20 18:03:11.815377
-1, -1, -1, 0, -1, 0, -2, 1, 2021-08-20 18:03:11.816377
-1, -1, -3, 0, -2, -1, -3, 0, 2021-08-20 18:03:11.816377
0, 0, 0, -1, 1, 0, -2, -2, 2021-08-20 18:03:11.830377
0, 0, 0, 1, 0, -1, -1, 0, 2021-08-20 18:03:11.831397
-1, 0, -2, -2, 0, -3, 1, 0, 2021-08-20 18:03:11.832379
0, -1, 0, -1, -2, -2, 0, -1, 2021-08-20 18:03:11.832379
0, 0, -1, -2, -1, -2, 0, 0, 2021-08-20 18:03:11.845378
-1, 1, -2, -1, 0, 1, -1, 0, 2021-08-20 18:03:11.845378
-1, 1, -1, -1, 0, 0, -2, -2, 2021-08-20 18:03:11.846377
-1, -1, 1, 0, -1, 1, -2, -1, 2021-08-20 18:03:11.847377
0, -1, 1, -1, 1, 2, 2, 0, 2021-08-20 18:03:11.867377
-3, 0, -1, -1, 1, -1, 1, -1, 2021-08-20 18:03:11.867377
-2, -1, -1, 0, -1, -1, 0, 0, 2021-08-20 18:03:11.869378
0, 1, -3, -1, -1, -2, -3, -1, 2021-08-20 18:03:11.869378
0, -1, -1, -1, 0, -2, -2, -1, 2021-08-20 18:03:11.890377
1, -2, 1, 0, -1, 1, -1, 0, 2021-08-20 18:03:11.890377
-1, -1, -1, -1, 0, 0, -1, -1, 2021-08-20 18:03:11.891377
-1, -2, 0, -1, 0, -2, 0, 0, 2021-08-20 18:03:11.891377
-3, -1, -2, 0, -2, -1, -3, 2, 2021-08-20 18:03:11.904377
1, -1, -1, -1, 0, -1, -1, -1, 2021-08-20 18:03:11.904377
-2, -2, -1, -1, -1, -2, 0, -1, 2021-08-20 18:03:11.911378
0, -1, -1, -1, 0, 0, 0, -2, 2021-08-20 18:03:11.911378
2, 1, -1, -2, -2, -3, -1, -2, 2021-08-20 18:03:11.926378
0, 0, -1, 0, -3, -1, -2, -1, 2021-08-20 18:03:11.926378
1, 0, -1, 1, -2, 1, 0, 0, 2021-08-20 18:03:11.935378
0, -1, -1, 1, 0, 0, -2, -1, 2021-08-20 18:03:11.935378
-3, 0, 0, 0, -1, 0, -1, -2, 2021-08-20 18:03:11.949379
-1, -1, 0, -1, 0, -1, -1, -2, 2021-08-20 18:03:11.950378
0, 0, -2, -2, -3, -4, -1, -1, 2021-08-20 18:03:11.951378
0, -2, -2, -1, 0, -2, -2, 0, 2021-08-20 18:03:11.951378
-2, -2, 0, 1, -2, -3, 0, 0, 2021-08-20 18:03:11.972377
-2, -2, -1, -1, -2, -2, 2, 1, 2021-08-20 18:03:11.972377
-1, 0, -1, -1, -1, -1, -1, 1, 2021-08-20 18:03:11.974896
-3, -1, 1, 0, -1, 0, 1, -3, 2021-08-20 18:03:11.974943
0, 0, -1, -2, 0, 1, -1, -1, 2021-08-20 18:03:11.986425
-1, -2, 0, 0, -1, -1, -1, -3, 2021-08-20 18:03:11.986425
-1, -2, -1, -1, -1, -3, -2, -1, 2021-08-20 18:03:11.995426
-2, -2, -2, -1, -1, -1, -2, 0, 2021-08-20 18:03:11.995426
0, -1, -2, 0, -3, -1, 0, 1, 2021-08-20 18:03:12.010427
-1, -1, 0, -3, -1, 0, 1, 0, 2021-08-20 18:03:12.010427
1, -1, -1, -1, 1, -1, 0, -1, 2021-08-20 18:03:12.012428
0, 0, -2, -2, 0, 1, 1, 2, 2021-08-20 18:03:12.012428
0, -1, -2, -2, -2, 0, 0, -1, 2021-08-20 18:03:12.032431
-2, -1, -3, 1, 0, 0, -1, 0, 2021-08-20 18:03:12.033426
-4, -3, 0, -1, -2, 1, 0, 0, 2021-08-20 18:03:12.034426
-1, 0, 0, -1, -2, 2, 0, 0, 2021-08-20 18:03:12.034426
-1, -1, 3, 2, 1, -1, -2, -1, 2021-08-20 18:03:12.054425
0, 1, 1, 2, 1, -4, -2, -1, 2021-08-20 18:03:12.055425
1, 2, 2, -1, -1, -3, -3, -2, 2021-08-20 18:03:12.056427
0, 0, -1, -4, -2, -5, -5, -1, 2021-08-20 18:03:12.056427
1, -1, -1, -4, -2, -3, -3, 0, 2021-08-20 18:03:12.077427
1, -2, -1, -3, -3, -1, -2, 1, 2021-08-20 18:03:12.077427
0, -1, -2, -1, 0, 1, 1, -1, 2021-08-20 18:03:12.079426
-3, -1, -2, 0, -1, 1, 0, 0, 2021-08-20 18:03:12.079426
-2, -2, -1, -1, -1, 0, -2, 0, 2021-08-20 18:03:12.099426
0, -2, -1, -1, 1, 3, 0, -1, 2021-08-20 18:03:12.100426
-2, -3, -1, -1, 0, 2, 0, 0, 2021-08-20 18:03:12.101426
-2, -1, -1, 1, 0, 0, -1, -2, 2021-08-20 18:03:12.101426
-1, -2, -2, -1, 1, 0, -2, -1, 2021-08-20 18:03:12.106427
-1, -1, 2, -2, -2, -1, -1, 0, 2021-08-20 18:03:12.106427
-2, 0, -1, 0, 0, -1, 0, -1, 2021-08-20 18:03:12.115428
-1, 0, -1, 0, 0, -3, 1, 0, 2021-08-20 18:03:12.115428
-2, -1, -1, -1, -2, -1, 1, 1, 2021-08-20 18:03:12.137425
1, 0, -2, -1, -1, -2, 0, -1, 2021-08-20 18:03:12.137425
-1, 0, -1, -1, -2, 0, -1, -1, 2021-08-20 18:03:12.138426
-1, -2, 0, -1, -2, -2, -1, -1, 2021-08-20 18:03:12.139426
-2, -1, -2, 1, 0, -1, 0, -1, 2021-08-20 18:03:12.152425
-2, 0, -1, 0, 0, 0, -1, -1, 2021-08-20 18:03:12.152425
0, 0, -1, -1, -2, 1, -2, -1, 2021-08-20 18:03:12.154426
-1, 0, -1, -2, -2, -1, -1, -1, 2021-08-20 18:03:12.154426
-1, -1, 1, -1, -1, -1, 0, -1, 2021-08-20 18:03:12.166425
-2, 0, -2, -1, -2, -3, -3, 0, 2021-08-20 18:03:12.166425
-1, -1, -1, 0, -1, -3, 0, -2, 2021-08-20 18:03:12.175428
-2, -2, 0, -1, 0, -1, -2, -1, 2021-08-20 18:03:12.175428
0, 0, 0, -2, -2, -2, -1, -3, 2021-08-20 18:03:12.189426
0, 0, -1, 0, -1, -2, 2, 0, 2021-08-20 18:03:12.190426
-1, -2, 1, -3, -1, -2, -1, -1, 2021-08-20 18:03:12.191426
0, 2, -2, -1, 1, -1, -2, -1, 2021-08-20 18:03:12.191426
-1, 0, -1, -2, -1, 0, -2, 0, 2021-08-20 18:03:12.212427
-2, -2, -2, 0, -1, -1, -2, 0, 2021-08-20 18:03:12.213427
-1, -1, 0, 0, 0, 0, 2, -2, 2021-08-20 18:03:12.214427
0, 0, -1, 0, -1, -1, 0, 0, 2021-08-20 18:03:12.214427
-2, -1, -2, -3, -1, 0, -1, -1, 2021-08-20 18:03:12.226425
0, -1, -1, -1, -1, 2, 0, -1, 2021-08-20 18:03:12.226425
-1, -2, 0, -1, -2, -1, -2, 1, 2021-08-20 18:03:12.242425
-1, -1, 0, 0, -2, -1, -3, 0, 2021-08-20 18:03:12.242425
-1, 0, -1, -1, -1, -1, 0, -3, 2021-08-20 18:03:12.250427
0, 0, -2, -2, -1, -1, -3, 0, 2021-08-20 18:03:12.250427
-1, 0, 0, 0, -1, -3, -2, -1, 2021-08-20 18:03:12.251424
-1, -2, 0, -1, -1, 0, -1, -1, 2021-08-20 18:03:12.251424
-1, 0, 0, -1, -2, 1, 0, 0, 2021-08-20 18:03:12.272425
0, 0, 1, -1, 0, -2, 1, -1, 2021-08-20 18:03:12.272425
0, 0, -2, 1, 0, -1, -2, 1, 2021-08-20 18:03:12.274425
0, 0, 0, 0, 1, 0, 0, -2, 2021-08-20 18:03:12.274425
1, -2, 0, 1, -1, -2, -1, -1, 2021-08-20 18:03:12.295427
-3, -2, -1, -1, -3, -1, -2, -2, 2021-08-20 18:03:12.295427
0, 0, -2, -1, -3, -2, -1, 1, 2021-08-20 18:03:12.296427
0, -1, 0, -2, 0, -1, 0, -1, 2021-08-20 18:03:12.296427
-1, -2, 0, 2, -1, 0, -1, -2, 2021-08-20 18:03:12.310426
-1, 0, -1, 0, -1, 1, -1, 0, 2021-08-20 18:03:12.310426
0, -1, -1, -2, 0, -1, -1, -2, 2021-08-20 18:03:12.312426
-2, -1, -1, 1, -2, -1, -2, 0, 2021-08-20 18:03:12.312426
1, -1, -3, -1, 1, -3, 1, 1, 2021-08-20 18:03:12.332646
0, -1, -1, -1, 0, -3, 1, -1, 2021-08-20 18:03:12.332646
0, 0, -3, 1, -3, -1, 0, 0, 2021-08-20 18:03:12.333425
-2, -2, -1, 0, -3, 0, 2, -1, 2021-08-20 18:03:12.334426
-3, -2, -1, -1, -2, 2, -1, 0, 2021-08-20 18:03:12.354936
-1, -1, 0, 0, -1, -1, 1, -2, 2021-08-20 18:03:12.354936
-2, -2, -2, -2, -1, 1, -1, -1, 2021-08-20 18:03:12.356938
2, -1, -1, -1, -1, 0, 0, 0, 2021-08-20 18:03:12.356938
1, -2, -2, -1, -1, -1, 0, -1, 2021-08-20 18:03:12.369936
-1, 1, -1, -1, -1, -1, -1, -2, 2021-08-20 18:03:12.369936
-2, 0, 1, -2, 0, -1, -2, -1, 2021-08-20 18:03:12.370936
-2, 0, -1, 0, 0, -1, -1, -3, 2021-08-20 18:03:12.371936
-3, -1, -1, -1, 0, 0, 1, 0, 2021-08-20 18:03:12.399936
-2, -1, 1, 0, 1, 0, -1, 0, 2021-08-20 18:03:12.399936
1, -2, 0, 0, 0, 2, 0, -1, 2021-08-20 18:03:12.400939
-1, -1, 1, -1, -1, -2, -1, -1, 2021-08-20 18:03:12.401936
1, 0, -1, -1, -1, -1, -2, -1, 2021-08-20 18:03:12.414937
1, -2, -2, -3, -1, -2, -2, 1, 2021-08-20 18:03:12.414937
-2, -1, 0, -1, -2, -1, 0, -1, 2021-08-20 18:03:12.415936
-1, -2, -1, -1, -2, 0, -1, -1, 2021-08-20 18:03:12.416936
1, 0, 2, -1, -3, 1, 0, 0, 2021-08-20 18:03:12.428936
-1, 0, 0, -1, -1, 2, -1, -1, 2021-08-20 18:03:12.429938
0, 1, -1, 0, 1, -2, -1, 0, 2021-08-20 18:03:12.435936
0, 1, -1, -1, -1, -2, 0, 0, 2021-08-20 18:03:12.435936
0, 0, -1, -1, -2, -2, -1, -3, 2021-08-20 18:03:12.451967
-1, -2, -2, 0, -2, -2, -2, -2, 2021-08-20 18:03:12.452965
0, -1, -1, -2, -1, -1, 1, 0, 2021-08-20 18:03:12.453965
-2, -2, -2, 0, 0, -1, -1, 0, 2021-08-20 18:03:12.453965
1, 0, -3, 0, -1, -1, 0, 1, 2021-08-20 18:03:12.474965
-1, -1, 0, 0, -1, 0, -1, -1, 2021-08-20 18:03:12.474965
-1, -3, -1, 0, 0, 0, 0, -1, 2021-08-20 18:03:12.476967
0, 0, -1, -1, -1, 0, -2, -1, 2021-08-20 18:03:12.476967
-1, 0, 2, -1, -3, -1, -1, -1, 2021-08-20 18:03:12.488965
-1, -1, -2, -1, -1, -1, -3, -1, 2021-08-20 18:03:12.489967
-1, 1, 0, -2, 0, -2, -1, -1, 2021-08-20 18:03:12.495965
-1, -2, 0, 0, -2, 1, -2, 0, 2021-08-20 18:03:12.495965
-1, -1, 0, -1, 0, -1, -2, -1, 2021-08-20 18:03:12.519965
-1, -1, -1, -1, 0, -1, -1, -2, 2021-08-20 18:03:12.519965
1, 1, 0, 0, -2, -2, -2, 0, 2021-08-20 18:03:12.520966
-1, -1, -2, 0, 0, -3, 1, 0, 2021-08-20 18:03:12.521966
0, -1, -2, -2, -1, -2, -1, -3, 2021-08-20 18:03:12.541964
