EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, -2, -2, -5, 4, -7, -3, 0, 2021-08-24 11:25:30.437960
-2, -1, 0, -1, -6, -2, 0, -1, 2021-08-24 11:25:30.438959
-1, -2, -1, 2, 1, 0, 0, 0, 2021-08-24 11:25:30.439960
0, -2, -1, 3, 7, 2, 1, 0, 2021-08-24 11:25:30.460016
-1, -1, -1, 0, -1, 1, 3, 2, 2021-08-24 11:25:30.460016
1, -2, 0, -1, -2, -5, 1, -1, 2021-08-24 11:25:30.461964
-1, -2, -1, -5, -10, 0, 0, 1, 2021-08-24 11:25:30.461964
1, -2, -3, -3, 2, -10, -4, 0, 2021-08-24 11:25:30.474994
1, -1, -2, 1, 3, 6, -2, 0, 2021-08-24 11:25:30.474994
-3, -1, -2, -1, -3, 1, -2, 2, 2021-08-24 11:25:30.480960
-1, 0, 0, -4, 12, -2, -1, -3, 2021-08-24 11:25:30.480960
-2, -2, 0, 1, -5, -1, -2, -2, 2021-08-24 11:25:30.497960
-2, -1, 1, -4, -23, -8, -3, 0, 2021-08-24 11:25:30.497960
-2, -1, -1, -1, 19, -5, -1, -1, 2021-08-24 11:25:30.498960
0, -1, -2, 5, 1, 5, -1, -2, 2021-08-24 11:25:30.498960
-2, 1, 0, -1, -2, 5, -1, -1, 2021-08-24 11:25:30.519958
-1, -1, 0, -2, 18, 5, -1, -2, 2021-08-24 11:25:30.519958
-1, 0, 1, -2, -19, 1, -1, -2, 2021-08-24 11:25:30.521960
1, -1, -1, -3, -8, -11, -2, -2, 2021-08-24 11:25:30.521960
2, -1, 0, 2, 11, 7, 2, 0, 2021-08-24 11:25:30.533959
0, -2, -1, -1, -2, -2, -6, 0, 2021-08-24 11:25:30.534960
1, -2, 0, -2, -13, -7, 4, -1, 2021-08-24 11:25:30.548960
-1, 1, -2, 3, 9, 1, 0, 0, 2021-08-24 11:25:30.548960
-2, 0, -1, -4, -3, 5, 0, -1, 2021-08-24 11:25:30.557959
1, -1, -2, -4, -19, -5, -1, 0, 2021-08-24 11:25:30.557959
-4, -2, -2, -2, 26, 0, -3, 1, 2021-08-24 11:25:30.563960
-1, -1, -2, 0, -24, -3, -2, -1, 2021-08-24 11:25:30.563960
-2, -1, 0, -4, 4, -10, 1, -1, 2021-08-24 11:25:30.579959
0, 0, -3, 3, 12, 3, -8, 2, 2021-08-24 11:25:30.579959
-1, 1, 1, 0, 1, 4, 2, 1, 2021-08-24 11:25:30.581961
-1, -3, -1, 0, -9, 6, -1, 0, 2021-08-24 11:25:30.581961
-1, 1, 0, 1, 6, -6, -1, -2, 2021-08-24 11:25:30.594959
0, -1, 0, -1, -1, 2, 2, -2, 2021-08-24 11:25:30.594959
1, 1, 1, -2, -1, -1, -1, -3, 2021-08-24 11:25:30.600959
-1, 1, -2, 0, 3, 1, -2, -2, 2021-08-24 11:25:30.601959
-1, -2, -1, -3, -19, -2, -1, -2, 2021-08-24 11:25:30.617959
-2, 0, -1, -3, 0, -8, 1, -1, 2021-08-24 11:25:30.617959
2, -1, -1, -2, -4, -2, -2, -1, 2021-08-24 11:25:30.618960
1, -1, -2, -1, -4, 1, 1, 2, 2021-08-24 11:25:30.618960
0, -2, -2, 4, 16, -1, -1, 1, 2021-08-24 11:25:30.640471
1, -1, -2, 4, -5, 6, 3, 1, 2021-08-24 11:25:30.640471
-2, 0, -3, -1, -5, -3, -2, -1, 2021-08-24 11:25:30.641471
-1, -2, 0, -1, 7, -4, -1, -1, 2021-08-24 11:25:30.642471
0, 0, -2, -1, 0, 10, 1, 1, 2021-08-24 11:25:30.654472
-2, -1, -1, -3, 9, -4, -1, -2, 2021-08-24 11:25:30.654472
0, 0, -2, -1, -12, 0, -2, 0, 2021-08-24 11:25:30.685470
-2, -1, 0, 0, 6, 1, -1, 0, 2021-08-24 11:25:30.686470
1, 0, 0, 1, -11, 1, -4, -4, 2021-08-24 11:25:30.686470
-1, -1, -1, 0, 3, -7, -2, -1, 2021-08-24 11:25:30.686470
-2, -1, 1, -2, -4, -2, -5, 0, 2021-08-24 11:25:30.688482
-1, 1, 0, -4, -8, -4, -1, -1, 2021-08-24 11:25:30.688482
-2, -3, 0, -3, 9, -1, 0, -1, 2021-08-24 11:25:30.700512
1, 1, 2, 0, -8, 1, -6, -3, 2021-08-24 11:25:30.701471
0, 0, 0, -1, -5, -3, 0, -1, 2021-08-24 11:25:30.706508
1, 0, -1, 0, 19, 2, 2, -1, 2021-08-24 11:25:30.706508
-3, 1, -1, 5, -8, -5, -1, -1, 2021-08-24 11:25:30.713469
0, -2, 0, 3, -7, 6, 1, -1, 2021-08-24 11:25:30.714472
-1, 0, -2, -1, -1, -2, 1, 1, 2021-08-24 11:25:30.722470
1, -2, 0, 0, 3, -4, 2, -1, 2021-08-24 11:25:30.723504
1, -4, -2, -2, 1, 3, -6, 0, 2021-08-24 11:25:30.737506
-3, -2, -2, -3, 6, -1, 6, 0, 2021-08-24 11:25:30.737506
0, 0, -1, 0, -4, 5, -1, -1, 2021-08-24 11:25:30.739501
-3, -1, -2, -2, -11, -5, -1, 1, 2021-08-24 11:25:30.739501
1, -1, 0, -2, 0, -11, -3, -4, 2021-08-24 11:25:30.760506
-2, -1, -2, -4, -1, -2, -2, 0, 2021-08-24 11:25:30.760506
-1, -2, -1, 1, -3, 0, -2, -3, 2021-08-24 11:25:30.762471
-2, 1, -1, 0, 2, -2, -2, -2, 2021-08-24 11:25:30.762471
-3, -1, 0, -5, -18, 0, 0, 0, 2021-08-24 11:25:30.774469
0, -1, -1, -5, -11, -4, -2, -2, 2021-08-24 11:25:30.774469
-2, 0, -2, 3, 32, -1, -1, -3, 2021-08-24 11:25:30.782470
2, 0, 1, 6, -1, 13, 2, 0, 2021-08-24 11:25:30.783507
0, -2, 0, -1, -8, 0, 4, 2, 2021-08-24 11:25:30.797302
-1, -1, 0, -3, -16, -2, 0, -1, 2021-08-24 11:25:30.798283
0, -2, -2, -7, -19, -14, -2, -3, 2021-08-24 11:25:30.799316
-1, -3, -1, 3, 34, -8, -5, -3, 2021-08-24 11:25:30.799316
0, 0, 0, 7, 4, 24, 2, 3, 2021-08-24 11:25:30.827281
0, -2, -2, 1, 8, -4, 4, 0, 2021-08-24 11:25:30.828283
1, -1, -3, -2, -10, 3, 1, 0, 2021-08-24 11:25:30.829316
-2, 0, -2, -7, -18, -3, -2, -2, 2021-08-24 11:25:30.829316
-1, -1, -2, -7, -3, -15, -5, -3, 2021-08-24 11:25:30.834283
-2, -1, -2, 3, 9, -1, -6, 0, 2021-08-24 11:25:30.834283
-2, 0, -1, 1, 2, 2, -2, 1, 2021-08-24 11:25:30.842283
0, 0, -3, -3, -10, 2, 0, -1, 2021-08-24 11:25:30.843283
-2, 1, -2, -3, 2, -5, -1, -2, 2021-08-24 11:25:30.857318
1, 0, 2, 3, -1, 2, 0, -1, 2021-08-24 11:25:30.858316
1, -2, 1, -1, -13, 0, 0, 1, 2021-08-24 11:25:30.859318
-1, 0, 1, -4, 24, 1, -1, -1, 2021-08-24 11:25:30.859318
0, 0, 0, 2, -24, -4, -3, -1, 2021-08-24 11:25:30.880283
-1, -1, -1, 0, 15, -6, 0, -4, 2021-08-24 11:25:30.880283
2, -3, 0, 5, 9, 10, 0, 0, 2021-08-24 11:25:30.881283
0, -1, 0, 0, -8, 3, 1, 1, 2021-08-24 11:25:30.882283
1, 0, -2, -9, -36, -5, -2, -2, 2021-08-24 11:25:30.894283
-4, -3, -2, -4, 24, -9, -3, 0, 2021-08-24 11:25:30.894283
-1, -1, 0, 4, 11, 8, -1, 0, 2021-08-24 11:25:30.903283
1, -1, -1, 2, -9, 4, 2, 1, 2021-08-24 11:25:30.903283
-2, -2, -3, -1, 2, -2, -5, 3, 2021-08-24 11:25:30.917316
-2, 1, -1, 0, -10, 0, 0, -2, 2021-08-24 11:25:30.918283
-2, 0, -1, -5, 3, -5, -1, -1, 2021-08-24 11:25:30.919294
0, 0, 1, -1, -2, -3, -1, -4, 2021-08-24 11:25:30.919294
-3, 0, 1, -5, -1, -2, -2, 1, 2021-08-24 11:25:30.940290
-2, 0, -1, -5, -5, -6, -4, -1, 2021-08-24 11:25:30.940290
-2, -1, -2, 8, 20, -5, -1, -1, 2021-08-24 11:25:30.942292
0, -1, 0, 3, -10, 14, -2, 1, 2021-08-24 11:25:30.942292
0, 0, 0, 0, 10, -5, 2, -2, 2021-08-24 11:25:30.962282
-1, -2, -1, -5, -7, 3, -1, -1, 2021-08-24 11:25:30.963282
0, 0, -1, -4, -22, -5, -1, -3, 2021-08-24 11:25:30.964282
-3, -1, -2, -4, 10, -9, -4, -1, 2021-08-24 11:25:30.964282
-2, -3, -1, 0, -2, 2, 5, -2, 2021-08-24 11:25:30.977281
0, -1, 2, 4, 13, 5, -2, 1, 2021-08-24 11:25:30.978284
1, -1, -2, -2, -12, 4, 0, -4, 2021-08-24 11:25:30.979281
0, -1, -2, 2, 14, -13, 0, 0, 2021-08-24 11:25:30.979281
-1, 0, -1, 3, 10, 22, 1, 2, 2021-08-24 11:25:31.000284
1, 1, -2, 0, -11, -6, 1, -3, 2021-08-24 11:25:31.000284
-3, -2, 0, -6, -9, -3, -1, 0, 2021-08-24 11:25:31.001507
0, -1, -1, -1, 1, -2, -2, -3, 2021-08-24 11:25:31.002286
-1, -1, -1, 1, 9, 1, -2, -1, 2021-08-24 11:25:31.013632
1, 0, -2, -5, -31, -5, -2, 0, 2021-08-24 11:25:31.013632
-1, 0, -2, 1, 28, -4, -3, 1, 2021-08-24 11:25:31.029630
-3, -1, 1, 2, -9, 13, 0, 1, 2021-08-24 11:25:31.030632
1, 0, -2, 0, 1, -8, 1, -3, 2021-08-24 11:25:31.037630
-1, 0, 0, -1, -4, 2, -7, -1, 2021-08-24 11:25:31.037630
-2, -1, -1, -4, -9, -8, 2, -2, 2021-08-24 11:25:31.039632
-1, -2, 0, -2, -9, -4, -3, -1, 2021-08-24 11:25:31.039632
-1, -2, 0, -1, -18, -7, -1, -2, 2021-08-24 11:25:31.060630
-1, 0, -1, 0, 33, 2, 2, -2, 2021-08-24 11:25:31.060630
0, -2, 1, 6, 11, 6, 0, 0, 2021-08-24 11:25:31.061631
2, -1, 0, 4, -6, 8, 3, 1, 2021-08-24 11:25:31.061631
-1, 0, 0, -2, -7, -8, 0, -3, 2021-08-24 11:25:31.082631
0, -1, 0, -2, -8, -5, 1, 2, 2021-08-24 11:25:31.082631
-2, -1, 1, -3, 0, -5, -4, 1, 2021-08-24 11:25:31.083630
0, -1, -3, -5, -14, -5, -2, 0, 2021-08-24 11:25:31.084630
-2, 0, -1, -1, 3, -3, -2, 1, 2021-08-24 11:25:31.104669
-1, -1, -2, 0, 25, 3, -1, 0, 2021-08-24 11:25:31.105631
2, 0, -2, 5, -2, 3, -1, 0, 2021-08-24 11:25:31.106631
-2, 0, 1, -1, -9, -2, -3, 0, 2021-08-24 11:25:31.106631
0, -1, 0, 0, 2, -5, -4, -3, 2021-08-24 11:25:31.120632
-2, -1, -2, -1, -10, -1, -1, -1, 2021-08-24 11:25:31.120632
-1, -1, -1, -3, 0, -1, -1, -3, 2021-08-24 11:25:31.121631
-1, 0, -2, -6, -14, -2, -4, -1, 2021-08-24 11:25:31.121631
-1, -1, 0, -2, 17, -5, -3, -1, 2021-08-24 11:25:31.142629
1, 0, 1, 7, 7, 11, 3, 0, 2021-08-24 11:25:31.142629
0, -1, 1, -2, -1, 10, 2, -1, 2021-08-24 11:25:31.143629
1, -1, -1, 1, -5, -4, 3, -1, 2021-08-24 11:25:31.144630
1, -1, -2, 0, -11, 1, -1, 1, 2021-08-24 11:25:31.157665
-2, -1, 1, -2, -1, -4, -2, -6, 2021-08-24 11:25:31.157665
-1, -1, 0, -1, -2, -8, -3, 6, 2021-08-24 11:25:31.158630
2, -1, -2, -2, 5, 1, 3, 1, 2021-08-24 11:25:31.159631
0, -1, -2, -1, -3, 0, 2, 0, 2021-08-24 11:25:31.179630
-3, -2, -2, -1, -8, -3, -1, -1, 2021-08-24 11:25:31.179630
-1, 1, -1, -4, 4, -8, -3, -3, 2021-08-24 11:25:31.186636
-3, -1, -1, 5, 20, -7, -4, 0, 2021-08-24 11:25:31.186636
-2, 0, 0, 5, 7, 17, 3, 0, 2021-08-24 11:25:31.202660
0, -1, -2, -2, -13, -2, -3, 1, 2021-08-24 11:25:31.202660
-1, 1, -2, -6, -10, -2, -2, -2, 2021-08-24 11:25:31.203631
-2, 0, -1, -7, -24, -6, -4, -1, 2021-08-24 11:25:31.204629
-2, -1, -2, -2, 38, -9, -3, -2, 2021-08-24 11:25:31.225665
1, 0, 1, 4, -1, 23, 1, 1, 2021-08-24 11:25:31.226630
-1, -1, 0, -1, -4, 1, 0, -1, 2021-08-24 11:25:31.227630
-2, 0, -2, -2, -6, -2, 0, -3, 2021-08-24 11:25:31.227630
-1, -1, 0, -4, -24, -6, -4, -3, 2021-08-24 11:25:31.238631
-3, -1, 0, -2, 10, -10, 0, -1, 2021-08-24 11:25:31.238631
0, 0, -1, 3, -1, 0, -1, 0, 2021-08-24 11:25:31.247632
0, -2, -1, 3, 16, 7, 2, 0, 2021-08-24 11:25:31.247632
0, -2, 0, 3, 3, 6, 2, 1, 2021-08-24 11:25:31.262655
-1, 1, -4, -5, -30, -5, -1, 1, 2021-08-24 11:25:31.262655
-2, -3, -3, -3, 11, -3, -1, -1, 2021-08-24 11:25:31.264630
-1, -1, -1, 3, 0, -7, -3, 1, 2021-08-24 11:25:31.264630
0, -1, -2, 1, -3, 7, 1, 0, 2021-08-24 11:25:31.285672
1, 0, -1, 1, 0, -3, -1, -1, 2021-08-24 11:25:31.285672
0, -1, 0, -4, -9, -1, 2, -3, 2021-08-24 11:25:31.287654
-3, 1, -1, -7, -8, -5, -9, 2, 2021-08-24 11:25:31.287654
-2, 0, 0, 1, 27, -10, -4, -1, 2021-08-24 11:25:31.307928
2, 0, 2, 3, 2, 19, 2, -1, 2021-08-24 11:25:31.307928
0, 0, -2, -1, -3, -2, -1, -1, 2021-08-24 11:25:31.308927
-3, -3, 1, -4, -1, -1, -1, -3, 2021-08-24 11:25:31.308927
-1, 0, 1, -3, -12, -2, -1, -2, 2021-08-24 11:25:31.322927
-1, -1, -1, -4, -2, -11, -2, -2, 2021-08-24 11:25:31.322927
0, 0, -1, 3, 8, 0, -2, -3, 2021-08-24 11:25:31.323926
1, -1, -1, -2, -28, 7, 2, -4, 2021-08-24 11:25:31.323926
0, 0, -1, 1, 31, -9, -1, 4, 2021-08-24 11:25:31.344926
0, -1, -1, 6, 2, 11, 6, -1, 2021-08-24 11:25:31.344926
1, -1, -1, 1, -13, 1, 1, 2, 2021-08-24 11:25:31.346926
-2, 0, 0, 0, 4, -4, 0, 0, 2021-08-24 11:25:31.346926
0, -4, -4, -9, -19, 0, 0, -1, 2021-08-24 11:25:31.358926
-1, -1, -2, -3, 2, -9, -2, -1, 2021-08-24 11:25:31.358926
-3, -2, -2, 3, 6, 0, -3, 0, 2021-08-24 11:25:31.367942
0, 0, 0, 0, 11, 2, 2, -1, 2021-08-24 11:25:31.367942
-2, -1, 0, 2, -5, 1, 0, -1, 2021-08-24 11:25:31.382926
0, -2, 1, -4, -5, -4, 0, 0, 2021-08-24 11:25:31.382926
-1, -1, -2, -7, -26, -5, -2, -2, 2021-08-24 11:25:31.383933
-2, -2, -2, 1, 35, -7, -3, -2, 2021-08-24 11:25:31.384929
2, 3, 0, 7, -3, 28, 2, -1, 2021-08-24 11:25:31.405139
0, -2, 0, 0, 2, -9, 2, -3, 2021-08-24 11:25:31.405139
1, -1, 1, 1, -5, -1, -5, -4, 2021-08-24 11:25:31.406104
-1, 1, -2, -2, -5, -2, 4, 0, 2021-08-24 11:25:31.407105
-2, -2, -1, -5, -7, -7, -3, -2, 2021-08-24 11:25:31.419105
-1, -1, -2, 1, -2, -3, -5, -1, 2021-08-24 11:25:31.419105
-3, -1, 0, -3, -22, 0, 2, 0, 2021-08-24 11:25:31.428105
0, -1, -1, 4, 36, -4, -1, 0, 2021-08-24 11:25:31.428105
-1, 0, -1, 5, -5, 12, 1, 0, 2021-08-24 11:25:31.442104
0, -1, -1, 1, -7, -3, 2, 2, 2021-08-24 11:25:31.443107
-1, 0, -1, -4, -1, -4, 0, 0, 2021-08-24 11:25:31.444106
1, 0, -1, -5, -13, -3, -1, -2, 2021-08-24 11:25:31.444106
-1, 1, -1, -3, -3, -11, -1, -1, 2021-08-24 11:25:31.465105
-1, -3, -2, -2, 1, -3, -4, 0, 2021-08-24 11:25:31.465105
0, -1, -1, 2, 10, 5, -2, 1, 2021-08-24 11:25:31.467105
-2, -1, 0, -1, -7, -1, -3, -1, 2021-08-24 11:25:31.467105
0, -1, -2, -1, -3, -4, -1, -2, 2021-08-24 11:25:31.479104
-1, 1, 0, -7, -14, -5, -3, -1, 2021-08-24 11:25:31.479104
0, -3, -2, 2, 25, -6, -3, -1, 2021-08-24 11:25:31.488105
-2, 0, 0, 4, -4, 15, -1, 1, 2021-08-24 11:25:31.488105
-3, -1, 1, -1, 2, -6, 1, -3, 2021-08-24 11:25:31.503105
0, 0, 0, 2, 6, 7, -2, 0, 2021-08-24 11:25:31.503105
-1, -1, -1, -2, -3, 1, 1, -3, 2021-08-24 11:25:31.510105
1, -1, -1, -5, -34, -7, -3, -1, 2021-08-24 11:25:31.510105
-1, -3, -1, -5, 11, -6, -5, -1, 2021-08-24 11:25:31.525104
1, -2, -2, 3, 13, -4, -3, -3, 2021-08-24 11:25:31.525104
0, 2, 1, 4, 2, 15, 3, 1, 2021-08-24 11:25:31.526105
0, -4, -1, -1, -1, -2, 9, -2, 2021-08-24 11:25:31.527105
0, -1, -2, -5, -19, -5, -8, 4, 2021-08-24 11:25:31.539104
-4, 0, -2, -6, -2, -5, 2, -2, 2021-08-24 11:25:31.539104
-1, 1, -1, -1, 7, -6, 0, -3, 2021-08-24 11:25:31.548105
-2, 0, 0, 1, 0, 6, -1, 2, 2021-08-24 11:25:31.548105
1, -1, -2, -2, -3, -2, 0, -1, 2021-08-24 11:25:31.563104
-2, -1, -2, 1, 5, -9, -4, 0, 2021-08-24 11:25:31.563104
2, 0, -1, 1, 0, 4, -1, -1, 2021-08-24 11:25:31.564105
0, 1, 1, -1, 2, 7, 2, 0, 2021-08-24 11:25:31.564105
-1, -2, -2, -2, 10, -8, -1, -2, 2021-08-24 11:25:31.585103
1, 0, 0, -1, -7, 10, -1, -2, 2021-08-24 11:25:31.586105
-2, -2, -1, -3, -7, -8, 1, -2, 2021-08-24 11:25:31.587104
-1, -2, -1, -2, -2, -5, -4, -2, 2021-08-24 11:25:31.587104
-1, 0, -1, -2, -10, -2, 2, -1, 2021-08-24 11:25:31.599104
-2, -1, 0, 0, 7, -4, 1, -1, 2021-08-24 11:25:31.599104
1, 1, -1, 3, -11, -4, -1, 0, 2021-08-24 11:25:31.608104
-1, 0, -3, 2, 21, -3, -1, 0, 2021-08-24 11:25:31.608104
1, 0, 1, 3, -11, 14, 2, 0, 2021-08-24 11:25:31.622612
-3, -2, -3, -1, 3, -4, 0, 2, 2021-08-24 11:25:31.622612
-1, -2, -2, -5, -5, 2, 0, 0, 2021-08-24 11:25:31.624613
-2, -2, -3, -3, -9, -6, -4, 0, 2021-08-24 11:25:31.624613
-2, -1, -2, 3, 6, -3, -1, -4, 2021-08-24 11:25:31.645614
0, -1, -1, -1, -7, 2, -2, 0, 2021-08-24 11:25:31.645614
-1, 0, -3, -4, -8, -5, -1, 2, 2021-08-24 11:25:31.646614
0, 0, 0, -3, 1, -3, -6, 3, 2021-08-24 11:25:31.646614
-3, 0, -1, -5, -6, -5, -2, -2, 2021-08-24 11:25:31.667633
1, -1, 2, 2, 11, 9, -2, -1, 2021-08-24 11:25:31.667633
-3, 0, -1, 4, 13, -3, -2, -2, 2021-08-24 11:25:31.669614
0, -2, -1, 2, -4, 5, 1, -3, 2021-08-24 11:25:31.669614
0, 0, 0, -2, -12, -5, -1, -2, 2021-08-24 11:25:31.682640
-1, -1, -2, -7, 5, -5, -2, -2, 2021-08-24 11:25:31.682640
1, -1, 1, 1, -11, -7, -3, -2, 2021-08-24 11:25:31.684615
-1, 0, 0, 5, 8, 0, 2, -1, 2021-08-24 11:25:31.684615
1, -2, 0, 3, 6, 7, 2, 1, 2021-08-24 11:25:31.704613
1, -2, -2, -2, -7, -4, 0, -1, 2021-08-24 11:25:31.705614
-1, -2, -3, -3, 6, 4, 0, 0, 2021-08-24 11:25:31.706614
-1, 0, -2, 2, 2, 1, 2, -1, 2021-08-24 11:25:31.706614
-2, -2, -3, -3, -11, -5, 1, -1, 2021-08-24 11:25:31.727639
-1, -1, 1, -4, -18, -3, 0, 2, 2021-08-24 11:25:31.727639
-2, -1, -2, -2, 12, -2, -2, -1, 2021-08-24 11:25:31.729615
-1, 1, -1, 2, -6, -1, -3, -1, 2021-08-24 11:25:31.729615
-2, 0, -1, -2, 3, -1, 0, -1, 2021-08-24 11:25:31.742613
0, 0, -1, -2, -5, 0, -3, -2, 2021-08-24 11:25:31.742613
-3, -1, -1, 0, 1, -2, -1, -1, 2021-08-24 11:25:31.743614
-1, -3, -1, -6, -15, -2, 0, 0, 2021-08-24 11:25:31.744614
0, 1, 0, -4, 5, -4, -3, -4, 2021-08-24 11:25:31.764615
-2, -1, 0, 3, 24, 6, 0, -1, 2021-08-24 11:25:31.765615
1, -2, 0, 6, -11, -1, 0, -2, 2021-08-24 11:25:31.766618
0, -1, 0, -1, -1, 0, -1, -1, 2021-08-24 11:25:31.766618
1, -2, 0, -2, -16, -1, -2, -1, 2021-08-24 11:25:31.787614
