EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, 10, 12, -1, -1, -1, -1, 0, 2021-08-20 09:56:11.648809
-4, -1, -16, -5, -2, 1, 4, 4, 2021-08-20 09:56:11.648809
-3, -25, -9, -4, -3, -3, 0, -1, 2021-08-20 09:56:11.649810
3, 10, 13, 4, 1, 5, 2, -1, 2021-08-20 09:56:11.649810
2, 4, 4, 1, 1, 2, 2, 4, 2021-08-20 09:56:11.671810
0, -4, 3, -1, 2, -1, -2, 1, 2021-08-20 09:56:11.671810
-1, 4, -1, 2, 2, 0, -1, 0, 2021-08-20 09:56:11.672812
2, 8, 5, 2, 1, 3, 0, 0, 2021-08-20 09:56:11.672812
1, -11, -1, 0, -1, -2, -2, -1, 2021-08-20 09:56:11.685813
2, -10, -11, -6, -1, -1, -3, -5, 2021-08-20 09:56:11.685813
-5, 8, -9, -9, -5, -5, -3, -4, 2021-08-20 09:56:11.693812
5, 9, 7, 9, 4, 2, 1, 1, 2021-08-20 09:56:11.693812
-2, 5, 5, 1, -2, 0, 0, 1, 2021-08-20 09:56:11.700811
0, -4, 5, 5, 2, 2, 0, 1, 2021-08-20 09:56:11.700811
2, -4, -3, -2, 2, -1, 0, -1, 2021-08-20 09:56:11.707812
-1, -1, -2, -1, -3, 1, -2, -2, 2021-08-20 09:56:11.708813
2, 2, -2, -5, -3, -5, -2, 2, 2021-08-20 09:56:11.722811
3, 12, 14, 7, 2, 3, 4, 1, 2021-08-20 09:56:11.723812
0, 2, -6, -1, -1, 1, 0, 0, 2021-08-20 09:56:11.731810
-11, -37, -23, -9, -4, -7, -4, -5, 2021-08-20 09:56:11.731810
-6, -38, -19, -5, -1, -3, -4, -5, 2021-08-20 09:56:11.769813
1, 16, 6, -1, 0, -1, -3, -2, 2021-08-20 09:56:11.769813
4, 24, 13, 1, 0, 2, 1, 1, 2021-08-20 09:56:11.770814
4, 9, 2, 2, 0, 0, 2, 4, 2021-08-20 09:56:11.770814
0, 16, 12, 6, 0, 1, 2, 0, 2021-08-20 09:56:11.784811
-5, -2, -3, -1, -2, 0, -2, 0, 2021-08-20 09:56:11.784811
0, -23, -4, 0, 2, 1, 0, -4, 2021-08-20 09:56:11.785813
-6, -7, -13, -11, -6, -7, -5, -4, 2021-08-20 09:56:11.786814
0, 10, 4, 4, 2, 1, 0, -2, 2021-08-20 09:56:11.799811
0, 10, 4, 3, 1, 1, 2, 0, 2021-08-20 09:56:11.799811
-3, -12, -11, -4, -4, -4, -1, -1, 2021-08-20 09:56:11.800812
-3, -17, 2, 1, 2, 2, 2, -1, 2021-08-20 09:56:11.800812
0, 1, -7, -3, -3, -2, -1, -1, 2021-08-20 09:56:11.815334
-1, 3, 9, 2, -1, -1, -2, -2, 2021-08-20 09:56:11.815334
0, 8, 3, -1, -3, -4, -2, -1, 2021-08-20 09:56:11.815334
-1, 11, -2, -3, -3, -2, -1, -2, 2021-08-20 09:56:11.816334
-1, 2, -5, 1, 2, 2, 1, 1, 2021-08-20 09:56:11.828335
-3, -5, -9, -3, -6, -3, -4, -3, 2021-08-20 09:56:11.829334
0, -19, -2, 0, 0, 2, 2, 3, 2021-08-20 09:56:11.829334
-2, 4, 4, -4, -2, -1, -1, -1, 2021-08-20 09:56:11.829334
-2, 4, -6, -3, -3, -3, -1, 2, 2021-08-20 09:56:11.852372
-8, -10, -10, -7, -6, -4, -5, -7, 2021-08-20 09:56:11.852372
0, 9, 2, 1, -1, 0, 0, 1, 2021-08-20 09:56:11.852372
-2, 9, 5, 5, 1, -1, -5, -3, 2021-08-20 09:56:11.853370
2, 6, 11, 4, 1, 2, 2, 1, 2021-08-20 09:56:11.882371
5, 4, 2, 0, 2, 3, 2, 2, 2021-08-20 09:56:11.882371
1, 10, 14, 4, -1, 1, -1, 2, 2021-08-20 09:56:11.883372
-1, 10, 1, -3, -3, 0, 1, -1, 2021-08-20 09:56:11.883372
-9, -23, -19, -10, -7, -5, -5, -7, 2021-08-20 09:56:11.897371
-11, -36, -24, -7, -5, -5, -4, -4, 2021-08-20 09:56:11.897371
1, -1, -4, 3, 4, 2, 1, 3, 2021-08-20 09:56:11.898371
2, 5, 6, 2, 3, 4, 3, 2, 2021-08-20 09:56:11.898371
2, 2, 4, 4, 1, 0, 0, 1, 2021-08-20 09:56:11.919371
-3, 16, 5, -2, -2, -1, 0, 1, 2021-08-20 09:56:11.919371
-3, -3, -4, -5, -5, -4, -4, -2, 2021-08-20 09:56:11.921373
0, 6, 1, 5, 3, 2, 2, 1, 2021-08-20 09:56:11.921373
1, 4, 0, -5, -5, -3, 0, 2, 2021-08-20 09:56:11.933369
0, -14, -6, 1, -1, -1, -1, -2, 2021-08-20 09:56:11.934369
-1, 8, -4, 2, 0, 1, -1, -2, 2021-08-20 09:56:11.948370
-1, -6, -8, -4, -2, -4, 0, 0, 2021-08-20 09:56:11.948370
-4, -10, -2, -4, -2, -3, -1, -3, 2021-08-20 09:56:11.957369
5, 16, 12, 4, 1, 2, 3, 3, 2021-08-20 09:56:11.957369
-2, 0, 1, -2, -1, -1, 1, 1, 2021-08-20 09:56:11.958370
0, 0, 2, 2, 0, 3, 3, 2, 2021-08-20 09:56:11.958370
-4, 8, -6, -2, 1, 1, 0, 0, 2021-08-20 09:56:11.979371
-11, -30, -32, -10, -3, -2, -2, -6, 2021-08-20 09:56:11.979371
-10, -58, -15, -2, 3, 1, -2, -2, 2021-08-20 09:56:11.981371
-1, 31, 15, -3, -2, -4, -1, -3, 2021-08-20 09:56:11.981371
14, 22, 18, 13, 6, 7, 5, 7, 2021-08-20 09:56:11.994371
8, 36, 22, 13, 6, 6, 4, 3, 2021-08-20 09:56:11.994371
5, 12, 3, -1, -3, -3, 0, -2, 2021-08-20 09:56:12.000370
-1, -22, -9, -4, -2, -2, -2, -3, 2021-08-20 09:56:12.000370
-1, 9, 1, -3, -1, -3, -2, -1, 2021-08-20 09:56:12.017370
3, 0, 4, -3, 0, -1, 0, 0, 2021-08-20 09:56:12.017370
-1, -7, -7, -1, -1, 0, -1, 1, 2021-08-20 09:56:12.018373
-5, -22, -12, -7, -4, -1, 0, 0, 2021-08-20 09:56:12.018373
-3, 0, -8, -8, -2, -1, -5, -5, 2021-08-20 09:56:12.039369
4, 2, 7, 3, 1, 1, -1, 2, 2021-08-20 09:56:12.039369
4, 18, 9, 4, 2, 1, 0, -2, 2021-08-20 09:56:12.041371
3, 12, 5, 3, 3, 2, 1, 3, 2021-08-20 09:56:12.041371
-4, -23, -10, -3, -3, -3, -3, 0, 2021-08-20 09:56:12.054373
-1, -5, -1, -7, -1, -4, -1, -1, 2021-08-20 09:56:12.054373
4, 16, 6, 0, -1, 1, -1, -1, 2021-08-20 09:56:12.060369
5, 6, 8, 8, 4, 3, 0, 0, 2021-08-20 09:56:12.061369
-2, -13, -6, -3, -1, -1, -1, -1, 2021-08-20 09:56:12.076887
-2, -5, -4, -2, -2, -3, -5, -2, 2021-08-20 09:56:12.076887
1, 4, 0, 0, -2, -1, 0, 1, 2021-08-20 09:56:12.078888
-1, -10, -5, -6, -4, -4, -4, -6, 2021-08-20 09:56:12.078888
2, 13, 14, 3, -1, -1, -3, -1, 2021-08-20 09:56:12.099889
-3, 5, -6, -2, 0, -1, 1, -1, 2021-08-20 09:56:12.099889
-10, -2, -20, -7, 0, -4, -1, -2, 2021-08-20 09:56:12.100888
-8, -64, -10, -4, -1, -4, -4, -4, 2021-08-20 09:56:12.100888
1, 7, 2, -1, 0, -1, -1, 0, 2021-08-20 09:56:12.113888
4, 8, 5, -1, 1, 1, 0, -1, 2021-08-20 09:56:12.113888
1, 12, 6, 0, -1, -4, -3, -1, 2021-08-20 09:56:12.120886
5, 26, 14, 9, 3, 4, 1, 5, 2021-08-20 09:56:12.120886
0, -2, 7, 0, 0, 0, 1, -2, 2021-08-20 09:56:12.136890
0, -6, -1, -1, -2, -1, -3, -2, 2021-08-20 09:56:12.136890
-3, -10, -14, -7, -1, 0, 0, -2, 2021-08-20 09:56:12.138888
2, -9, -6, -1, -2, -1, -1, -1, 2021-08-20 09:56:12.138888
-3, -3, -6, -4, -4, -3, -1, -1, 2021-08-20 09:56:12.159889
1, 4, 2, 4, 0, 0, 1, 3, 2021-08-20 09:56:12.159889
0, 8, 6, 0, -4, -4, -1, -1, 2021-08-20 09:56:12.160887
-1, 6, -2, -5, -1, 2, 0, 0, 2021-08-20 09:56:12.160887
-2, -1, -2, 1, 0, 1, -2, -3, 2021-08-20 09:56:12.173886
-2, -2, -2, -4, -2, -5, -1, -1, 2021-08-20 09:56:12.173886
-2, -20, -10, -4, -3, -2, -4, -2, 2021-08-20 09:56:12.180890
-1, 4, -2, -2, -3, -2, 1, 2, 2021-08-20 09:56:12.180890
0, 15, 5, 3, 1, 1, 2, -2, 2021-08-20 09:56:12.196889
-2, -24, -1, 1, -1, -2, -1, 0, 2021-08-20 09:56:12.196889
1, 26, 15, 7, 3, 5, 3, 1, 2021-08-20 09:56:12.198887
-4, 0, -9, -6, -5, -4, -1, -1, 2021-08-20 09:56:12.198887
-6, -42, -20, -1, 2, 1, 1, 0, 2021-08-20 09:56:12.219889
0, 11, 1, -1, -1, -1, -2, -1, 2021-08-20 09:56:12.219889
2, 2, 2, 2, 1, -1, 1, 0, 2021-08-20 09:56:12.220889
-4, -2, 1, -3, -1, -3, -4, -1, 2021-08-20 09:56:12.220889
-1, 5, -3, -4, -4, -2, -2, 1, 2021-08-20 09:56:12.232888
1, -2, 1, 1, 0, 2, -2, -2, 2021-08-20 09:56:12.232888
4, 7, 6, 2, -1, 1, 0, 2, 2021-08-20 09:56:12.241888
-3, 5, -2, -4, -3, -4, -4, -3, 2021-08-20 09:56:12.242887
4, -3, 3, 7, 3, 2, 2, 2, 2021-08-20 09:56:12.256889
-2, 0, 3, 1, 0, -1, 1, 0, 2021-08-20 09:56:12.256889
-1, -2, -3, -5, -4, -3, -3, -3, 2021-08-20 09:56:12.258887
1, -5, -3, 6, 6, 2, 3, 2, 2021-08-20 09:56:12.258887
0, 2, -2, -5, -4, -2, -3, -4, 2021-08-20 09:56:12.279887
-1, 5, 0, -1, -2, -4, -2, -2, 2021-08-20 09:56:12.279887
-1, -8, 3, -2, -2, 1, 0, -2, 2021-08-20 09:56:12.280888
-1, 23, -8, -1, 0, 0, 1, 1, 2021-08-20 09:56:12.280888
-7, -62, -13, -6, -3, -5, -5, -5, 2021-08-20 09:56:12.301889
-2, -7, -2, -2, -1, -1, 0, -1, 2021-08-20 09:56:12.301889
-2, -12, -10, -2, -1, -2, 0, 1, 2021-08-20 09:56:12.303889
6, 27, 14, 4, 2, 2, -1, -3, 2021-08-20 09:56:12.303889
2, 35, 13, 1, 2, 1, -2, 3, 2021-08-20 09:56:12.316888
-2, -12, -4, -5, -2, -2, -2, -2, 2021-08-20 09:56:12.316888
3, -1, 9, 3, 3, 2, 1, 1, 2021-08-20 09:56:12.322888
-1, -8, -7, -3, -1, 0, -1, -1, 2021-08-20 09:56:12.322888
-2, 8, 4, -1, -1, -1, -2, 0, 2021-08-20 09:56:12.339888
0, -9, -2, -3, -1, 2, -1, 2, 2021-08-20 09:56:12.339888
-3, 1, -4, 0, 1, -1, -1, -2, 2021-08-20 09:56:12.340889
3, -5, 1, 6, 1, 1, 0, 0, 2021-08-20 09:56:12.341888
5, 13, 9, 0, -2, -2, 0, -1, 2021-08-20 09:56:12.352889
1, 11, 3, 3, 1, 0, 0, 2, 2021-08-20 09:56:12.353888
-2, 16, -8, -5, -1, 1, 0, -2, 2021-08-20 09:56:12.369890
-6, -68, -22, -7, -4, -4, -2, -3, 2021-08-20 09:56:12.369890
-8, 3, -16, -10, -5, -5, -4, -4, 2021-08-20 09:56:12.376889
0, -17, -4, -3, -1, 0, -3, -3, 2021-08-20 09:56:12.377889
1, 13, 12, 2, 0, 0, -2, -1, 2021-08-20 09:56:12.378889
5, 35, 22, 5, 0, 2, 2, 4, 2021-08-20 09:56:12.378889
5, 7, 3, 3, 1, 1, 3, 2, 2021-08-20 09:56:12.399887
2, 9, 0, -1, -1, 0, 2, 0, 2021-08-20 09:56:12.399887
1, -10, 8, 5, 2, 2, -2, -3, 2021-08-20 09:56:12.400887
-2, -6, -9, -5, 0, 0, -2, -2, 2021-08-20 09:56:12.400887
-1, -5, -5, -2, -3, -2, -3, -5, 2021-08-20 09:56:12.412889
-3, -5, -5, 0, 0, 0, 1, 0, 2021-08-20 09:56:12.413887
4, -12, -4, 1, 0, -1, -1, 2, 2021-08-20 09:56:12.421888
-4, 8, 5, -4, -3, -3, -3, -7, 2021-08-20 09:56:12.421888
4, 9, 9, 5, 4, 3, 3, 4, 2021-08-20 09:56:12.436886
-1, 4, 1, -4, -2, -2, -2, -2, 2021-08-20 09:56:12.436886
-3, -16, -12, -3, -3, -3, -1, -5, 2021-08-20 09:56:12.438889
1, 4, -2, -1, -2, 0, -4, -2, 2021-08-20 09:56:12.438889
-4, -6, -4, 0, -2, 0, -3, -2, 2021-08-20 09:56:12.459889
-2, -6, 0, 0, -2, -2, -4, -1, 2021-08-20 09:56:12.459889
-5, 0, -5, -6, -4, -5, -3, 0, 2021-08-20 09:56:12.460888
-1, -2, -2, -2, -2, -5, -1, -2, 2021-08-20 09:56:12.460888
1, 0, 0, -3, -1, -1, -1, -2, 2021-08-20 09:56:12.472885
-2, 15, 3, 6, 3, 4, 0, -1, 2021-08-20 09:56:12.472885
-4, -28, -12, -7, -5, -3, -2, -2, 2021-08-20 09:56:12.481890
-4, -15, -11, -4, -4, -4, -3, -6, 2021-08-20 09:56:12.481890
-2, 1, 2, -1, 0, -1, 0, 2, 2021-08-20 09:56:12.496889
2, 7, 2, 4, 0, 4, 2, -3, 2021-08-20 09:56:12.496889
1, 21, 11, 4, 1, 1, 1, 4, 2021-08-20 09:56:12.498888
-1, 12, 7, 2, -1, 0, 0, -1, 2021-08-20 09:56:12.498888
-4, 1, 0, -6, -6, -5, -1, -3, 2021-08-20 09:56:12.519889
-7, -26, -23, -8, -4, -3, -3, -4, 2021-08-20 09:56:12.519889
-8, -28, -17, -6, -3, -4, -3, -4, 2021-08-20 09:56:12.520890
0, -8, -6, -2, -4, -3, -2, -1, 2021-08-20 09:56:12.520890
1, 15, 7, 4, 1, 0, 1, -1, 2021-08-20 09:56:12.532885
3, 14, 7, 0, 0, 1, 2, 0, 2021-08-20 09:56:12.532885
-1, 7, 6, 4, 1, 1, 1, -2, 2021-08-20 09:56:12.541889
-4, 0, 2, -4, 0, 0, 0, -1, 2021-08-20 09:56:12.542887
-1, 5, -4, -4, -4, -1, -2, -4, 2021-08-20 09:56:12.556888
-3, -8, -8, 1, 0, 1, 2, 0, 2021-08-20 09:56:12.556888
-1, -16, -3, -2, -4, -2, -2, -2, 2021-08-20 09:56:12.558888
0, 11, 0, 2, -2, 0, -1, 0, 2021-08-20 09:56:12.558888
-4, -6, -2, -1, -2, -3, -1, -3, 2021-08-20 09:56:12.579889
-1, 9, 12, 3, 1, 3, 3, 1, 2021-08-20 09:56:12.579889
1, 13, 7, 2, 0, 1, -1, -4, 2021-08-20 09:56:12.580888
