EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, -1, -1, -2, -1, 0, 1, 2021-08-17 16:43:16.613622
-2, -1, -1, -1, 0, -1, -1, 0, 2021-08-17 16:43:16.615624
2, 0, -1, -1, -1, -1, -1, -1, 2021-08-17 16:43:16.615624
2, 0, -2, 0, 0, 0, 0, -1, 2021-08-17 16:43:16.636623
-1, -1, -1, 1, -1, -1, -1, 0, 2021-08-17 16:43:16.636623
-2, 0, -2, 0, -1, -2, 0, 0, 2021-08-17 16:43:16.637623
-3, -1, -1, -3, 0, -2, -1, -1, 2021-08-17 16:43:16.637623
-1, -2, -1, -1, -1, 0, -2, 0, 2021-08-17 16:43:16.649622
-1, 0, 0, 0, -1, -1, -3, -1, 2021-08-17 16:43:16.649622
0, -1, -1, -1, 0, -1, -1, -2, 2021-08-17 16:43:16.658622
0, -1, 1, -1, -1, -1, 0, -2, 2021-08-17 16:43:16.659624
-2, -1, -1, -2, -1, -2, -2, -2, 2021-08-17 16:43:16.673622
0, 0, -2, -2, 0, -1, -1, 1, 2021-08-17 16:43:16.673622
1, -2, -2, 0, -2, -1, -2, -1, 2021-08-17 16:43:16.675624
1, -1, -1, -1, -1, 0, -2, -2, 2021-08-17 16:43:16.675624
1, 1, 0, 1, -1, 1, 0, 0, 2021-08-17 16:43:16.696622
0, 0, 0, 0, -1, -1, 2, 0, 2021-08-17 16:43:16.696622
-1, 0, 1, -2, 0, 2, -1, -2, 2021-08-17 16:43:16.697623
-1, -2, -1, -1, -1, 1, 0, -1, 2021-08-17 16:43:16.697623
-2, 0, -1, -1, -1, 0, -1, -1, 2021-08-17 16:43:16.709622
0, 0, -2, 0, -1, -2, -1, -2, 2021-08-17 16:43:16.710623
-1, 0, -1, 0, 0, 0, 1, 0, 2021-08-17 16:43:16.718623
-2, 0, 0, 0, -2, -2, 0, 0, 2021-08-17 16:43:16.719622
-3, -1, 0, -1, -2, -1, -1, -1, 2021-08-17 16:43:16.734624
-1, -2, 0, -1, -1, 0, 0, 1, 2021-08-17 16:43:16.734624
-1, 0, 0, -2, -2, -1, -2, 0, 2021-08-17 16:43:16.735842
0, -1, 0, 0, 0, 0, -1, -1, 2021-08-17 16:43:16.735842
0, 1, -1, -2, -1, -2, -1, -1, 2021-08-17 16:43:16.756137
-1, -1, -1, -2, 0, -1, -1, -1, 2021-08-17 16:43:16.756137
1, -1, -1, -1, -1, -1, -1, -2, 2021-08-17 16:43:16.758138
-2, 0, -1, 0, -2, -1, -1, 1, 2021-08-17 16:43:16.758138
0, -1, -2, 0, 0, -2, -1, -2, 2021-08-17 16:43:16.779169
1, -2, -1, 0, -1, 1, -1, -3, 2021-08-17 16:43:16.779169
-1, -1, -1, 0, 1, 0, -2, -3, 2021-08-17 16:43:16.780170
-1, 0, 0, -2, -2, 0, -1, -2, 2021-08-17 16:43:16.781168
-1, -1, -3, -1, 1, -3, -2, 0, 2021-08-17 16:43:16.793168
-1, 0, -1, 0, -3, 0, 1, -2, 2021-08-17 16:43:16.794167
0, -2, -1, -1, -1, -1, -1, -1, 2021-08-17 16:43:16.795166
0, -1, -2, -2, 0, -2, 0, -1, 2021-08-17 16:43:16.795166
-1, -1, 1, -1, -1, 1, 0, -1, 2021-08-17 16:43:16.815168
-1, 0, 0, -1, -2, -3, -1, 0, 2021-08-17 16:43:16.815168
-1, 1, 0, 1, -1, -3, -2, -2, 2021-08-17 16:43:16.824170
0, -3, -1, 1, -1, 0, -2, 0, 2021-08-17 16:43:16.824170
0, -2, -1, 1, -2, 0, -2, -3, 2021-08-17 16:43:16.839167
-2, 0, 0, 0, -1, 0, -2, -1, 2021-08-17 16:43:16.839167
0, 0, -1, -1, -3, -2, -1, 1, 2021-08-17 16:43:16.840168
-1, 1, -1, 0, 0, -1, -2, 0, 2021-08-17 16:43:16.840168
-2, -2, -1, -2, 0, -2, 0, -2, 2021-08-17 16:43:16.854167
-1, -1, -2, 1, -1, -1, -1, -2, 2021-08-17 16:43:16.854167
-3, -1, -1, -1, 1, 0, -1, 0, 2021-08-17 16:43:16.855167
-1, -1, -1, 0, 0, 0, 0, 0, 2021-08-17 16:43:16.855167
0, -1, 0, 1, 0, -1, 2, 0, 2021-08-17 16:43:16.875166
0, -2, -1, -2, 0, 0, 0, -1, 2021-08-17 16:43:16.875166
1, 0, -2, 0, -1, 1, -1, 2, 2021-08-17 16:43:16.884168
-1, 2, -1, -1, 1, -3, -1, -2, 2021-08-17 16:43:16.884168
-1, -1, 0, -1, -1, 1, -2, -1, 2021-08-17 16:43:16.898168
-1, -2, 0, -1, -1, -1, -1, -2, 2021-08-17 16:43:16.899168
-1, -3, -1, -3, -2, -2, -1, 1, 2021-08-17 16:43:16.900167
-1, -1, 1, 0, -1, -1, -1, -1, 2021-08-17 16:43:16.900167
-1, -1, 0, 0, -1, 0, -2, -1, 2021-08-17 16:43:16.921167
0, -1, -1, -1, 2, -3, -3, -2, 2021-08-17 16:43:16.921167
-1, 0, -2, -2, -1, -1, 0, -2, 2021-08-17 16:43:16.923166
-1, 0, -2, 1, 0, -1, 0, -1, 2021-08-17 16:43:16.923166
1, -1, -2, -1, -1, -2, 1, -1, 2021-08-17 16:43:16.935166
-3, 0, -1, -1, -1, -3, -2, 0, 2021-08-17 16:43:16.935166
-2, -2, -2, 1, -1, -1, -2, -3, 2021-08-17 16:43:16.943166
0, -2, 0, -1, -2, -1, 0, -1, 2021-08-17 16:43:16.944167
0, -1, 0, 1, -1, -1, -2, -1, 2021-08-17 16:43:16.958169
0, -1, -2, -2, -2, 1, 1, 0, 2021-08-17 16:43:16.959167
1, -3, -1, -2, 0, 0, 2, 0, 2021-08-17 16:43:16.960166
0, -2, -3, -2, 0, 1, 1, -2, 2021-08-17 16:43:16.960166
-2, -1, -2, 1, 0, 1, 0, 1, 2021-08-17 16:43:16.981168
-1, -1, 0, -1, -1, 0, -1, 0, 2021-08-17 16:43:16.981168
-4, 1, 2, 1, 1, 0, -3, -1, 2021-08-17 16:43:16.983166
-3, -2, 0, 1, -2, -1, -4, -2, 2021-08-17 16:43:16.983166
-2, 0, 0, 0, 0, -4, -3, -2, 2021-08-17 16:43:16.994680
-3, 0, 1, 1, 0, -1, -2, -3, 2021-08-17 16:43:16.994680
0, -1, -1, 0, -3, -2, 0, -1, 2021-08-17 16:43:17.003680
-1, 0, -1, -2, 0, 0, 0, -1, 2021-08-17 16:43:17.003680
0, -1, -1, -3, -2, -1, 0, 0, 2021-08-17 16:43:17.018679
0, -1, -2, -2, -3, 0, 0, 0, 2021-08-17 16:43:17.018679
0, -1, -2, -1, 0, -2, -1, 0, 2021-08-17 16:43:17.020680
-2, -2, -1, 1, 0, -3, 0, 1, 2021-08-17 16:43:17.020680
0, -1, -2, -2, -1, -1, -1, -1, 2021-08-17 16:43:17.041680
1, -2, -2, -1, 0, 0, -1, 1, 2021-08-17 16:43:17.041680
1, -1, -1, 0, -1, -1, -2, -1, 2021-08-17 16:43:17.042680
-1, 0, -3, -3, -1, -1, 0, -2, 2021-08-17 16:43:17.042680
0, -1, -2, -2, -1, 2, 0, -1, 2021-08-17 16:43:17.054679
-1, -1, -2, -2, -1, -2, 0, -1, 2021-08-17 16:43:17.054679
-3, -1, -2, -1, -1, 0, 1, -1, 2021-08-17 16:43:17.063681
-1, 0, 1, -1, -1, -1, -3, 1, 2021-08-17 16:43:17.063681
-1, -1, -1, -1, -2, 0, 0, -1, 2021-08-17 16:43:17.078681
1, 0, 1, 2, -2, 1, 0, -1, 2021-08-17 16:43:17.079683
-1, 0, 0, -2, -2, -1, -1, -2, 2021-08-17 16:43:17.080682
0, -2, -3, -1, -1, -1, 1, -2, 2021-08-17 16:43:17.080682
1, -2, -1, -2, 1, -2, 1, -1, 2021-08-17 16:43:17.101679
-2, -1, 0, 0, -1, -3, -3, 0, 2021-08-17 16:43:17.101679
-1, -3, 1, 0, 0, 1, 1, 0, 2021-08-17 16:43:17.102679
0, -2, -1, 1, 1, -1, -3, -1, 2021-08-17 16:43:17.102679
-2, -1, 1, -1, -1, -1, -1, -1, 2021-08-17 16:43:17.114679
-1, -1, -2, 0, -1, -1, -3, 0, 2021-08-17 16:43:17.114679
0, -1, -2, -1, -1, 0, 0, 0, 2021-08-17 16:43:17.123679
-1, -3, -1, 0, 0, -2, -1, 0, 2021-08-17 16:43:17.123679
-3, -1, -1, 1, -2, -1, 1, 0, 2021-08-17 16:43:17.138679
1, -2, 0, -3, 0, -1, 0, -2, 2021-08-17 16:43:17.138679
-1, 1, 0, 0, -2, -2, -2, -1, 2021-08-17 16:43:17.140680
1, -1, -1, -3, -1, 2, -1, 0, 2021-08-17 16:43:17.140680
-1, 0, -1, -2, -2, -1, 0, 0, 2021-08-17 16:43:17.161681
-2, 1, -1, -2, -1, 0, -1, 1, 2021-08-17 16:43:17.161681
-2, -1, 0, -1, -1, 0, -2, -1, 2021-08-17 16:43:17.162679
0, -1, 0, -2, -2, -1, 0, -1, 2021-08-17 16:43:17.162679
-1, -2, 1, -2, 0, 0, -4, -1, 2021-08-17 16:43:17.174679
0, -1, 1, 0, -1, -2, -1, 0, 2021-08-17 16:43:17.174679
0, 0, -2, -1, -1, -2, -1, -3, 2021-08-17 16:43:17.183680
0, 0, 0, -1, -2, -2, 0, -1, 2021-08-17 16:43:17.183680
-1, -1, -3, -2, -3, 0, 0, -1, 2021-08-17 16:43:17.198680
0, -2, 0, -3, 0, -1, 1, 1, 2021-08-17 16:43:17.198680
-2, -1, 0, -1, 0, -2, 0, -2, 2021-08-17 16:43:17.200679
-2, -1, -1, -1, -1, 0, -1, -1, 2021-08-17 16:43:17.200679
0, -1, -3, -1, 0, -1, -1, -1, 2021-08-17 16:43:17.220704
-2, -1, 0, 0, -1, 1, -1, -1, 2021-08-17 16:43:17.221701
-1, 0, -2, -1, -1, -1, 0, 2, 2021-08-17 16:43:17.222701
-2, -1, -1, 0, 0, 0, -1, 1, 2021-08-17 16:43:17.222701
-2, 1, 0, 0, 0, -2, -2, 0, 2021-08-17 16:43:17.243701
-1, 0, -1, -1, 0, -1, 0, -2, 2021-08-17 16:43:17.243701
0, 0, 1, -1, 0, -1, -2, -1, 2021-08-17 16:43:17.245703
1, 0, -1, -2, -1, -2, -1, 0, 2021-08-17 16:43:17.245703
-2, -1, 1, -1, -1, -2, -1, -1, 2021-08-17 16:43:17.258700
-2, -2, -1, -1, -1, -3, -2, -2, 2021-08-17 16:43:17.258700
-1, -2, -1, -1, -1, 0, 0, -1, 2021-08-17 16:43:17.260702
-1, 0, -1, -1, 0, -3, -1, -1, 2021-08-17 16:43:17.260702
-1, 0, -1, -1, -3, -1, -2, -2, 2021-08-17 16:43:17.281702
-2, 0, -1, 0, -1, 0, 0, 0, 2021-08-17 16:43:17.281702
0, -1, -3, -2, -1, 0, -1, -1, 2021-08-17 16:43:17.282702
1, -2, -1, 1, -1, -2, -2, -1, 2021-08-17 16:43:17.282702
-1, -1, -1, -1, 1, -1, 1, -2, 2021-08-17 16:43:17.303701
0, -1, -3, -1, -2, -1, -2, -3, 2021-08-17 16:43:17.303701
-1, -1, -1, -1, -2, -2, -2, -1, 2021-08-17 16:43:17.304702
-1, 0, 0, -1, -1, 0, -2, -1, 2021-08-17 16:43:17.305701
0, 0, -2, -1, 0, 0, 1, -2, 2021-08-17 16:43:17.318701
0, 0, -2, 0, 0, -2, 0, -1, 2021-08-17 16:43:17.318701
0, -1, -1, -1, 0, -1, 0, 0, 2021-08-17 16:43:17.319702
-2, 0, -2, -2, 1, 0, -2, -2, 2021-08-17 16:43:17.320701
-2, -2, -1, 0, -1, -2, -2, -1, 2021-08-17 16:43:17.340702
-1, 0, 0, -3, -2, -1, -1, -1, 2021-08-17 16:43:17.341701
-2, -1, -1, -2, -2, -1, -2, -2, 2021-08-17 16:43:17.342702
-2, 0, -1, -1, 0, 1, -1, -1, 2021-08-17 16:43:17.342702
0, -2, -1, 0, -2, -1, -1, 0, 2021-08-17 16:43:17.363702
-1, 0, -2, 0, -1, -2, -2, 0, 2021-08-17 16:43:17.363702
-2, -2, 0, 0, -2, -2, -1, 0, 2021-08-17 16:43:17.364701
-2, 0, 0, -2, -1, -1, 2, -1, 2021-08-17 16:43:17.365701
0, -2, -1, -1, 1, -2, -2, -1, 2021-08-17 16:43:17.378701
1, -2, -1, 0, 0, 0, -1, 1, 2021-08-17 16:43:17.378701
-1, -1, -1, -2, -2, -1, -1, -2, 2021-08-17 16:43:17.380702
-1, -1, -2, 0, 0, -1, 0, -3, 2021-08-17 16:43:17.380702
-2, 1, 1, -1, -1, -1, -1, 0, 2021-08-17 16:43:17.401701
-1, -1, -3, 0, 1, 0, 0, 1, 2021-08-17 16:43:17.401701
0, -1, -1, -2, -1, 0, -1, 0, 2021-08-17 16:43:17.402701
-1, -1, -2, 1, -2, -1, -2, -1, 2021-08-17 16:43:17.402701
-2, -1, -2, -1, -2, 1, 0, -2, 2021-08-17 16:43:17.423701
-2, -1, -1, -1, -2, 0, -1, -1, 2021-08-17 16:43:17.423701
-1, -1, -1, 1, 3, -1, 0, -2, 2021-08-17 16:43:17.425702
-1, -1, -1, -2, -3, -2, 0, 0, 2021-08-17 16:43:17.425702
-2, 0, -2, -2, -2, -1, 0, -1, 2021-08-17 16:43:17.438205
0, -1, 0, -1, 0, 0, 0, 0, 2021-08-17 16:43:17.438205
-1, -3, -1, 0, -1, 0, 0, 0, 2021-08-17 16:43:17.445211
-1, -1, -1, 0, -1, -1, -2, -2, 2021-08-17 16:43:17.445211
0, -2, -2, 0, 0, -3, -1, 0, 2021-08-17 16:43:17.461211
-1, -2, 0, -2, -2, -2, -1, -1, 2021-08-17 16:43:17.461211
-1, -1, -1, -1, 1, -1, -1, 1, 2021-08-17 16:43:17.463212
-2, -1, -2, 1, -1, 1, -1, 0, 2021-08-17 16:43:17.463212
0, 0, -2, -1, -1, 0, -1, 0, 2021-08-17 16:43:17.484211
0, -1, 0, -1, -2, -1, -1, -2, 2021-08-17 16:43:17.484211
1, 0, 0, -1, -3, 0, -2, 0, 2021-08-17 16:43:17.485211
-1, -1, -1, -1, 0, -1, -1, -1, 2021-08-17 16:43:17.485211
-1, -1, 1, 0, -1, 0, 0, -1, 2021-08-17 16:43:17.498210
-2, 0, 1, 0, -1, 0, -2, 0, 2021-08-17 16:43:17.498210
-1, 1, -1, -1, 0, -1, 0, 0, 2021-08-17 16:43:17.505211
