EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, 0, 0, -2, -2, -1, -1, 2021-08-20 10:18:27.832192
0, -1, 0, -1, -2, -2, -1, -1, 2021-08-20 10:18:27.833192
-2, -2, 0, -1, -1, 1, -1, 0, 2021-08-20 10:18:27.834193
-2, 1, -2, -1, 0, -1, -2, 0, 2021-08-20 10:18:27.834193
0, -1, -1, -1, -1, -1, -1, 0, 2021-08-20 10:18:27.846193
-1, -1, -1, 0, -1, -1, 0, 0, 2021-08-20 10:18:27.846193
-2, -1, 0, 0, -1, -1, 1, -1, 2021-08-20 10:18:27.855195
0, -3, 0, -1, 0, 0, -1, 0, 2021-08-20 10:18:27.864213
0, 0, -1, 0, -1, 1, -1, -1, 2021-08-20 10:18:27.870213
1, 0, -1, 0, -1, -1, -1, -1, 2021-08-20 10:18:27.870213
1, -3, 0, -2, -3, -2, -2, -1, 2021-08-20 10:18:27.872214
0, -1, 0, 0, -1, -1, -1, -2, 2021-08-20 10:18:27.872214
-1, -1, 0, -1, 0, -1, -1, 0, 2021-08-20 10:18:27.892213
-2, 1, -1, -2, -2, -1, 0, -2, 2021-08-20 10:18:27.893214
1, -1, -3, 1, -1, 0, 0, 1, 2021-08-20 10:18:27.894214
0, 1, 1, -2, -2, -1, 0, -2, 2021-08-20 10:18:27.894214
0, -1, -1, -1, -1, -1, -1, -1, 2021-08-20 10:18:27.906214
0, -2, 0, -1, 0, -1, -1, -1, 2021-08-20 10:18:27.906214
-2, 0, 1, 0, 0, -1, 1, -2, 2021-08-20 10:18:27.915214
2, -1, 0, 0, -1, -2, -1, -1, 2021-08-20 10:18:27.915214
1, -1, -1, -1, -1, -1, -1, 0, 2021-08-20 10:18:27.930214
0, -1, 0, -1, -1, 0, 0, 0, 2021-08-20 10:18:27.930214
-2, -1, -1, -1, -1, 0, -1, -1, 2021-08-20 10:18:27.931214
-1, -1, -2, -1, -1, -1, -2, -1, 2021-08-20 10:18:27.932214
-2, -2, -1, -1, -3, -1, -1, -2, 2021-08-20 10:18:27.952214
1, -1, 0, 0, -2, -2, 0, 0, 2021-08-20 10:18:27.953214
0, -1, -1, -1, 0, 1, -2, 0, 2021-08-20 10:18:27.954214
-1, 0, -3, 0, -1, 1, -2, -1, 2021-08-20 10:18:27.954214
0, -1, -2, -1, -1, -1, -1, -3, 2021-08-20 10:18:27.966214
-1, -2, -1, 1, -1, -2, -1, -1, 2021-08-20 10:18:27.966214
-1, 0, -1, -1, -1, 0, -1, -1, 2021-08-20 10:18:27.981213
-2, 0, 0, 0, -1, -2, 0, -1, 2021-08-20 10:18:27.982214
-1, -1, 1, -2, 0, -1, -1, 1, 2021-08-20 10:18:27.989214
-1, -1, -1, -1, 0, 0, -1, -2, 2021-08-20 10:18:27.990213
0, -1, -1, -1, -1, -2, 1, -1, 2021-08-20 10:18:27.996213
1, -1, -1, -1, 0, -1, -1, 0, 2021-08-20 10:18:27.996213
-2, -1, 0, 0, 0, 0, 1, 0, 2021-08-20 10:18:28.036213
-1, 2, 0, 0, -1, -1, -2, 0, 2021-08-20 10:18:28.036213
-1, -1, -3, -1, -1, -1, -1, 0, 2021-08-20 10:18:28.038214
1, 0, 0, -1, 0, -1, 0, 1, 2021-08-20 10:18:28.038214
1, -1, 0, 0, 0, -1, -2, -2, 2021-08-20 10:18:28.039214
-1, -3, 0, -2, 0, -1, -1, 1, 2021-08-20 10:18:28.039214
-1, -1, -1, 0, -1, -1, 1, 0, 2021-08-20 10:18:28.042214
-1, -2, -1, -1, 0, -1, -1, 0, 2021-08-20 10:18:28.043214
0, -1, -1, -1, -2, -2, 0, -2, 2021-08-20 10:18:28.050214
0, -1, -1, -1, 0, 1, -2, -3, 2021-08-20 10:18:28.050214
0, -1, -1, -1, -2, -1, -1, -3, 2021-08-20 10:18:28.052214
-2, -1, -1, 0, 0, 0, -1, -1, 2021-08-20 10:18:28.052214
-1, -1, -1, 0, -1, -1, 0, -2, 2021-08-20 10:18:28.072214
-1, -2, -1, -1, -1, 0, 1, 0, 2021-08-20 10:18:28.073213
-1, 0, 0, -2, -3, 0, 1, 2, 2021-08-20 10:18:28.074214
-2, 0, -1, -1, -2, -1, -1, -1, 2021-08-20 10:18:28.074214
-2, -2, -1, 0, -1, -2, -2, -1, 2021-08-20 10:18:28.094723
0, 0, -1, -2, -1, -1, -1, 1, 2021-08-20 10:18:28.095723
-2, -2, -1, 0, -1, 0, -1, -1, 2021-08-20 10:18:28.096724
0, -1, 0, 0, 0, -1, 1, -2, 2021-08-20 10:18:28.096724
0, -1, 0, -3, -1, -1, -1, 0, 2021-08-20 10:18:28.111246
0, -1, 0, -1, 0, -2, 1, 0, 2021-08-20 10:18:28.111246
-2, -1, 0, 0, 0, -1, -1, -1, 2021-08-20 10:18:28.112238
0, -2, -3, -1, -3, -2, -2, -2, 2021-08-20 10:18:28.112238
-1, -1, 0, 0, -2, 0, 1, -3, 2021-08-20 10:18:28.132749
-1, -1, 1, -1, 0, -1, -2, -2, 2021-08-20 10:18:28.132749
-1, 1, -1, 0, -1, 0, 0, 0, 2021-08-20 10:18:28.133749
0, -2, -1, 0, -2, -1, 0, -1, 2021-08-20 10:18:28.134748
0, 0, -2, -2, -2, 1, 0, -1, 2021-08-20 10:18:28.154749
-1, 0, -1, -1, 1, -1, -2, -1, 2021-08-20 10:18:28.155748
2, -1, 0, 0, 1, -2, -2, -1, 2021-08-20 10:18:28.156749
0, -1, -1, -1, -2, -1, -1, 0, 2021-08-20 10:18:28.156749
1, 0, -3, 0, -2, 0, -1, -1, 2021-08-20 10:18:28.169748
0, 1, -1, 1, -1, -2, 0, -1, 2021-08-20 10:18:28.169748
-1, 0, 0, -1, 0, -2, -2, -1, 2021-08-20 10:18:28.175749
0, 1, 1, -2, 0, -1, -1, -1, 2021-08-20 10:18:28.176749
0, -3, -1, -2, 0, -1, -3, 1, 2021-08-20 10:18:28.192748
-1, 0, 0, -1, -1, 0, 0, -1, 2021-08-20 10:18:28.192748
-1, -1, 0, 0, -2, 0, 0, -2, 2021-08-20 10:18:28.193749
-2, -1, 1, -1, -1, -1, -1, -1, 2021-08-20 10:18:28.194751
-1, -1, 0, 1, -1, 0, 0, 0, 2021-08-20 10:18:28.214748
-1, -1, -2, 0, -2, -3, -2, -1, 2021-08-20 10:18:28.214748
0, -2, 0, -1, -2, 0, -1, -2, 2021-08-20 10:18:28.216749
-2, -1, -3, -2, 1, -1, -1, -3, 2021-08-20 10:18:28.216749
-2, -1, 0, -1, 0, 0, -1, 0, 2021-08-20 10:18:28.229748
0, -1, 0, -1, -1, -1, 1, -1, 2021-08-20 10:18:28.229748
3, 0, -1, -1, -1, 0, -1, -1, 2021-08-20 10:18:28.235748
-1, -1, 1, 0, -1, -1, -1, 0, 2021-08-20 10:18:28.236748
-2, 0, -2, 1, 0, -2, -1, -3, 2021-08-20 10:18:28.259749
-2, -1, -1, 1, -1, -1, 0, -1, 2021-08-20 10:18:28.260749
-1, 0, -3, -2, 0, 0, 0, -1, 2021-08-20 10:18:28.261749
-1, -3, -1, 0, 0, 0, 0, -1, 2021-08-20 10:18:28.261749
0, -1, -2, -1, 0, 0, 0, 0, 2021-08-20 10:18:28.275748
-1, -1, -2, -2, 0, 1, -1, 0, 2021-08-20 10:18:28.275748
-4, -2, 1, 0, 1, -1, 0, 0, 2021-08-20 10:18:28.277749
-2, -2, 0, 0, -1, 1, -1, 1, 2021-08-20 10:18:28.277749
-2, -1, 0, 0, -2, -1, -1, 1, 2021-08-20 10:18:28.297748
-2, 0, 0, -1, -1, 0, -2, -3, 2021-08-20 10:18:28.297748
0, -1, 1, 1, -1, -2, 0, -1, 2021-08-20 10:18:28.298749
0, 0, -1, 0, -1, -1, -1, -1, 2021-08-20 10:18:28.299748
-2, -2, 0, 0, -1, -2, 0, -1, 2021-08-20 10:18:28.311750
-2, -1, -2, 0, 1, 1, -1, 0, 2021-08-20 10:18:28.311750
-2, -2, -1, -1, -1, -3, -2, -2, 2021-08-20 10:18:28.319749
-1, -1, 0, -1, -2, -1, 0, -1, 2021-08-20 10:18:28.320749
-1, 0, -1, -2, -1, -1, 1, 0, 2021-08-20 10:18:28.342260
0, 0, 0, -2, -3, -1, 1, -2, 2021-08-20 10:18:28.343262
0, -2, -1, 0, -2, -1, -2, -1, 2021-08-20 10:18:28.344261
-1, -1, -1, 0, -2, 0, -1, 0, 2021-08-20 10:18:28.344261
-2, -1, -1, -1, -2, 0, -1, -1, 2021-08-20 10:18:28.357260
-1, -1, -1, 0, -1, 1, 0, -1, 2021-08-20 10:18:28.358260
-1, -1, 0, -2, -1, 0, 2, -1, 2021-08-20 10:18:28.359260
0, -1, -1, 0, -1, 0, -1, -1, 2021-08-20 10:18:28.359260
-1, -1, -1, 1, -2, 0, -1, -1, 2021-08-20 10:18:28.371262
-1, -1, -1, -1, -2, -1, -1, -1, 2021-08-20 10:18:28.372261
0, -1, -3, -1, -1, -1, -1, 0, 2021-08-20 10:18:28.387260
-1, -2, -1, -1, 1, -1, 0, -2, 2021-08-20 10:18:28.388260
0, -1, 0, -1, 0, -2, -2, -1, 2021-08-20 10:18:28.395260
-2, -1, 0, 0, 0, -2, -1, -2, 2021-08-20 10:18:28.395260
0, -1, -1, 0, -1, -1, -1, 0, 2021-08-20 10:18:28.396261
1, -1, -1, -1, -1, 0, 0, -1, 2021-08-20 10:18:28.397260
-1, -1, -1, -1, 1, 0, 0, -2, 2021-08-20 10:18:28.417260
1, -1, 0, -2, -3, 0, 0, 0, 2021-08-20 10:18:28.418260
0, -1, -1, -2, 0, -1, -2, -1, 2021-08-20 10:18:28.419260
0, 0, 0, -2, 0, 0, -1, 0, 2021-08-20 10:18:28.419260
0, -1, 1, 1, -2, 0, -2, -1, 2021-08-20 10:18:28.431259
-1, -3, -4, -1, -1, -2, -3, 0, 2021-08-20 10:18:28.431259
-1, 2, -1, -2, 0, 1, 0, -2, 2021-08-20 10:18:28.440260
-1, 0, -2, -2, 0, -2, 0, -2, 2021-08-20 10:18:28.440260
-1, 0, -1, 0, -2, -1, -1, -2, 2021-08-20 10:18:28.454260
0, -1, 0, -1, -1, -1, 0, -1, 2021-08-20 10:18:28.454260
-1, -1, 1, 0, -1, -1, -2, 0, 2021-08-20 10:18:28.461260
-1, -2, -1, 0, 0, -2, -1, -1, 2021-08-20 10:18:28.461260
-1, -1, 0, -1, -1, 1, 1, 0, 2021-08-20 10:18:28.476260
-1, 0, -1, -1, -1, -1, -1, 0, 2021-08-20 10:18:28.477261
-1, 0, -1, -1, 0, -1, -1, -2, 2021-08-20 10:18:28.485260
-1, 0, 0, -1, -2, -1, -1, 0, 2021-08-20 10:18:28.485260
-1, -1, -1, 0, 1, -1, -1, -2, 2021-08-20 10:18:28.491260
0, -1, -2, 0, 0, -1, 0, -1, 2021-08-20 10:18:28.491260
0, -3, -3, -1, 0, -2, 1, -1, 2021-08-20 10:18:28.500260
-2, 0, -1, -1, -1, -2, -1, -1, 2021-08-20 10:18:28.500260
0, -2, 0, -2, -1, -3, 1, 0, 2021-08-20 10:18:28.514260
-1, 0, 0, 0, -2, -1, -2, -1, 2021-08-20 10:18:28.514260
-2, -1, 0, -1, -1, -1, 0, -1, 2021-08-20 10:18:28.521260
0, -2, -1, -1, -1, 0, -3, -2, 2021-08-20 10:18:28.521260
0, -1, -1, 0, -1, -1, -1, 0, 2021-08-20 10:18:28.537457
-1, -1, 0, -2, -1, -1, 1, -1, 2021-08-20 10:18:28.538262
0, -2, 0, -1, -1, 1, -1, 0, 2021-08-20 10:18:28.539261
-3, 0, 0, -1, -2, -2, -1, -1, 2021-08-20 10:18:28.539261
0, -1, -1, 0, -1, 0, -1, -1, 2021-08-20 10:18:28.560260
-1, -1, 0, -1, -1, -2, -1, -1, 2021-08-20 10:18:28.560260
-1, -1, -1, 1, -1, 0, 0, -2, 2021-08-20 10:18:28.561260
0, -2, 0, -1, 0, 0, -1, 0, 2021-08-20 10:18:28.562261
-1, -2, 0, -2, -1, -1, -2, -1, 2021-08-20 10:18:28.575260
1, -2, -1, 0, 0, -1, 0, 1, 2021-08-20 10:18:28.575260
-1, -1, 1, -1, -1, 0, -1, 1, 2021-08-20 10:18:28.576260
-1, -1, -2, -1, -2, -2, 1, 0, 2021-08-20 10:18:28.577261
-1, -2, -1, -2, -2, -1, -1, 0, 2021-08-20 10:18:28.597260
0, 0, -2, -1, -1, -1, -1, -1, 2021-08-20 10:18:28.598260
-1, -1, -1, 0, 0, 1, -1, 0, 2021-08-20 10:18:28.599260
-1, -2, -2, -1, -1, 0, -1, -2, 2021-08-20 10:18:28.599260
0, 0, -1, 0, 1, 0, -1, -1, 2021-08-20 10:18:28.620261
-3, -2, -1, -1, -1, -2, 1, -1, 2021-08-20 10:18:28.620261
-2, 2, -2, 0, -1, -2, -1, -2, 2021-08-20 10:18:28.621261
-2, -1, 0, -1, -2, -1, -1, 0, 2021-08-20 10:18:28.622259
-3, -1, -4, -2, -1, -1, -1, -2, 2021-08-20 10:18:28.635260
-3, -2, 0, 0, -1, -1, -2, -1, 2021-08-20 10:18:28.635260
0, -2, -2, 0, -1, -3, -2, -1, 2021-08-20 10:18:28.636260
2, 0, 0, 0, 2, 2, -1, 0, 2021-08-20 10:18:28.637261
-2, 0, -1, 0, 0, -1, -1, -1, 2021-08-20 10:18:28.657260
-1, -1, -1, -2, 0, 0, -2, -1, 2021-08-20 10:18:28.658260
-3, -3, -3, -2, -3, -3, 0, -1, 2021-08-20 10:18:28.659262
1, 0, 2, 1, 1, 2, 2, 1, 2021-08-20 10:18:28.659262
0, 0, -2, -3, -1, 1, -1, -1, 2021-08-20 10:18:28.680261
0, -2, 0, -3, -1, -1, 0, -1, 2021-08-20 10:18:28.680261
-1, -2, 1, -1, -2, -1, -2, -3, 2021-08-20 10:18:28.681260
-3, 0, -2, -1, -2, -2, -1, -2, 2021-08-20 10:18:28.682260
0, 0, -1, -1, 0, 0, 0, -2, 2021-08-20 10:18:28.694260
0, -2, -2, 1, -3, -3, 0, -2, 2021-08-20 10:18:28.694260
1, 0, -1, -3, 0, -1, 0, 1, 2021-08-20 10:18:28.701260
-2, -1, -1, 0, -1, 0, -2, 0, 2021-08-20 10:18:28.701260
-2, -1, -1, 0, -1, -1, 0, -1, 2021-08-20 10:18:28.717261
-2, 0, -2, -1, 2, 0, -2, -1, 2021-08-20 10:18:28.718261
-2, 1, 0, 0, -2, 1, -1, 0, 2021-08-20 10:18:28.719260
0, -1, -2, -3, -2, -1, -2, -2, 2021-08-20 10:18:28.719260
-1, -2, 0, 0, 0, -2, -3, -1, 2021-08-20 10:18:28.740260
-2, -1, 0, -1, -1, 0, 0, 0, 2021-08-20 10:18:28.741260
0, -1, -1, 0, -1, -2, 2, -1, 2021-08-20 10:18:28.742260
-1, -2, 1, 0, -1, -2, 0, -1, 2021-08-20 10:18:28.742260
0, -1, -1, -1, -1, -4, -2, -2, 2021-08-20 10:18:28.753260
-1, -1, 0, 1, 0, 0, -1, -1, 2021-08-20 10:18:28.754260
-1, -2, -1, -1, 0, 0, -1, 1, 2021-08-20 10:18:28.762260
-2, -1, -4, 0, -2, -2, -1, -1, 2021-08-20 10:18:28.763260
-1, -2, -1, 0, -1, -1, 1, 0, 2021-08-20 10:18:28.777260
2, 0, -1, -1, -2, 0, -1, 0, 2021-08-20 10:18:28.778260
-1, -2, -1, 0, -1, 0, -1, -1, 2021-08-20 10:18:28.779260
-1, -2, -1, 1, 0, -2, -3, 0, 2021-08-20 10:18:28.779260
0, 0, -1, -3, 0, -1, -1, -1, 2021-08-20 10:18:28.800260
0, 0, -1, -1, -1, -1, -1, 0, 2021-08-20 10:18:28.800260
0, 0, -1, 1, 0, -2, -1, -1, 2021-08-20 10:18:28.802260
-1, -2, 0, -2, -2, -2, -1, -1, 2021-08-20 10:18:28.802260
-2, -1, -2, 0, -1, 0, -2, 0, 2021-08-20 10:18:28.814260
-1, 0, -1, -2, -1, -2, 1, -1, 2021-08-20 10:18:28.814260
-1, -3, -1, -2, 0, -3, -2, 1, 2021-08-20 10:18:28.821260
-1, -1, -1, 0, -2, 0, -1, -1, 2021-08-20 10:18:28.821260
1, -1, -2, 0, 0, 0, -2, -1, 2021-08-20 10:18:28.837260
-2, 0, -1, -1, -1, 0, -2, -1, 2021-08-20 10:18:28.838262
0, -1, 1, -1, -1, 0, -2, -2, 2021-08-20 10:18:28.839260
