EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, 0, -1, 0, -1, -3, -1, 2021-08-20 18:29:56.610628
-2, -1, -1, -1, -1, 0, 1, -1, 2021-08-20 18:29:56.611628
-1, -1, -1, -1, -1, -1, -2, 0, 2021-08-20 18:29:56.627628
-1, -1, -1, 0, -3, 1, -1, 0, 2021-08-20 18:29:56.627628
-1, 0, -1, -1, -3, -1, -2, 0, 2021-08-20 18:29:56.628629
0, -1, -1, 0, 1, -1, -1, -1, 2021-08-20 18:29:56.628629
0, -1, 0, 0, 0, -2, -2, -2, 2021-08-20 18:29:56.641628
1, -2, -1, -1, 0, -1, -3, -1, 2021-08-20 18:29:56.641628
1, 1, -1, -1, -1, 0, 0, -1, 2021-08-20 18:29:56.648628
0, -1, -2, 0, -1, -1, -4, 0, 2021-08-20 18:29:56.648628
0, -2, -2, -2, -1, 0, -1, -3, 2021-08-20 18:29:56.664628
-1, -1, -1, 0, -1, -2, -1, -2, 2021-08-20 18:29:56.664628
-2, -1, -2, -1, -1, -1, 0, 0, 2021-08-20 18:29:56.666628
1, 0, -2, -1, -2, -1, 0, 1, 2021-08-20 18:29:56.666628
-2, 0, -1, 0, 0, -1, 0, 0, 2021-08-20 18:29:56.687629
-1, -1, -2, -1, 0, 0, -1, -2, 2021-08-20 18:29:56.687629
-1, 0, 0, -2, 2, -1, 0, -2, 2021-08-20 18:29:56.688628
0, -1, 0, -2, 1, -2, -1, -2, 2021-08-20 18:29:56.688628
-2, 1, -2, -1, 0, -1, -1, -1, 2021-08-20 18:29:56.701628
-1, 0, -1, 1, 0, 1, 1, 1, 2021-08-20 18:29:56.701628
2, 0, 1, 1, -2, -3, 0, 0, 2021-08-20 18:29:56.708629
0, -2, 0, -1, -1, -1, -2, 0, 2021-08-20 18:29:56.708629
-3, -1, -3, 1, -2, -1, -1, -2, 2021-08-20 18:29:56.725628
-3, -1, -2, -2, 1, -1, -1, -2, 2021-08-20 18:29:56.725628
0, 0, -2, 0, 2, -1, -1, -1, 2021-08-20 18:29:56.726628
-2, -1, 0, -1, -2, -2, -2, -1, 2021-08-20 18:29:56.726628
2, -2, -2, -1, 1, 0, 1, -1, 2021-08-20 18:29:56.747629
0, 1, -1, 1, -3, 1, 0, 1, 2021-08-20 18:29:56.747629
1, -2, -1, 0, -1, -2, -2, -1, 2021-08-20 18:29:56.748628
-2, 0, -1, -1, 0, 0, -1, -1, 2021-08-20 18:29:56.748628
-1, 0, -1, 0, 1, -1, -2, 0, 2021-08-20 18:29:56.761628
0, 0, -1, -2, 1, 0, -1, -1, 2021-08-20 18:29:56.761628
-2, -2, -2, -1, 0, -1, 1, -2, 2021-08-20 18:29:56.768628
0, 0, -3, 0, -2, -3, 1, 0, 2021-08-20 18:29:56.768628
-1, 1, 0, -1, -1, -1, 1, 0, 2021-08-20 18:29:56.784628
2, 0, 0, -2, -1, -1, 1, -2, 2021-08-20 18:29:56.784628
-1, -1, -3, 1, -1, -1, -1, -1, 2021-08-20 18:29:56.786629
-2, -2, 0, 1, 0, 0, -1, -2, 2021-08-20 18:29:56.786629
-1, -2, -1, -2, 0, 1, 2, 0, 2021-08-20 18:29:56.806627
0, 0, -2, 1, -1, -1, -2, -1, 2021-08-20 18:29:56.807629
-1, 0, -1, -1, -2, 0, 0, -1, 2021-08-20 18:29:56.808629
-2, 1, -1, 0, -1, -1, -1, -1, 2021-08-20 18:29:56.808629
-1, 0, 1, 0, -1, 0, -3, -1, 2021-08-20 18:29:56.821629
0, -1, 0, -1, 0, -3, -3, -1, 2021-08-20 18:29:56.821629
0, -2, -3, -1, -2, 0, 1, -1, 2021-08-20 18:29:56.828628
0, -1, -1, -1, 0, 0, -1, -2, 2021-08-20 18:29:56.828628
0, -1, 1, -1, -3, -3, -3, 0, 2021-08-20 18:29:56.844629
-3, 0, -2, 0, -1, -3, -2, -2, 2021-08-20 18:29:56.844629
-1, -1, -1, 0, -1, -1, 0, 0, 2021-08-20 18:29:56.846631
-1, 0, -2, -2, -1, 0, -1, 0, 2021-08-20 18:29:56.846631
-1, -1, 0, 1, -1, 0, 1, -2, 2021-08-20 18:29:56.867628
-2, -3, -2, -1, -1, 0, -1, -1, 2021-08-20 18:29:56.867628
-1, 0, 0, -2, -2, -1, -1, 0, 2021-08-20 18:29:56.868628
-2, 0, 0, 1, 1, -1, -1, 2, 2021-08-20 18:29:56.868628
2, 0, -1, -3, 0, -3, -3, 0, 2021-08-20 18:29:56.882628
-1, 1, -1, 0, -1, -1, 1, -1, 2021-08-20 18:29:56.882628
-1, -1, 0, -1, 0, 0, -3, -2, 2021-08-20 18:29:56.888628
-2, -1, -1, -1, -2, 0, 0, -1, 2021-08-20 18:29:56.888628
0, 1, 0, 1, -1, 0, -1, -1, 2021-08-20 18:29:56.912628
-2, -3, 0, 0, -1, 0, 0, -1, 2021-08-20 18:29:56.912628
-2, -1, 0, -1, 0, -1, -2, 1, 2021-08-20 18:29:56.913628
1, 0, -2, -2, -2, 1, -2, -2, 2021-08-20 18:29:56.913628
0, -1, 1, -1, -2, -1, 0, 0, 2021-08-20 18:29:56.927628
1, 1, -1, 0, 0, -1, -1, -1, 2021-08-20 18:29:56.927628
-1, -1, -1, -1, -1, 0, 0, -1, 2021-08-20 18:29:56.933628
-2, -1, -1, 0, 0, -2, -2, 1, 2021-08-20 18:29:56.933628
-1, -2, -2, 0, -1, 0, 1, -1, 2021-08-20 18:29:56.940628
1, -2, 0, 0, -1, 0, -1, -1, 2021-08-20 18:29:56.940628
-1, 2, 0, -2, 0, -2, -2, -1, 2021-08-20 18:29:56.950629
-1, -1, -1, 0, -1, 0, -1, -1, 2021-08-20 18:29:56.950629
-3, -1, -1, -2, -1, -2, -1, 0, 2021-08-20 18:29:56.964628
0, -2, -1, 1, -1, -2, -1, 0, 2021-08-20 18:29:56.964628
0, -2, -2, -1, -2, -1, 0, 0, 2021-08-20 18:29:56.966628
0, -1, -1, 1, -2, -1, -1, -1, 2021-08-20 18:29:56.966628
-1, -2, -2, 0, -2, -3, -2, -1, 2021-08-20 18:29:56.987629
-2, -1, 0, 0, -1, 1, 0, 0, 2021-08-20 18:29:56.987629
-2, 0, 0, 0, 1, 0, 0, -1, 2021-08-20 18:29:56.988628
0, 0, 0, -1, -1, -2, 0, 0, 2021-08-20 18:29:56.988628
-1, -1, -2, -2, -1, 1, -3, -1, 2021-08-20 18:29:57.000628
0, -2, -1, -1, -2, 0, -1, -2, 2021-08-20 18:29:57.001629
0, -2, -2, -1, 1, 0, -2, -2, 2021-08-20 18:29:57.009628
-2, -1, -1, 1, -2, 1, 1, 0, 2021-08-20 18:29:57.010628
0, -2, 0, 1, 1, -2, 0, 0, 2021-08-20 18:29:57.024628
-1, -3, -2, -3, -2, -1, -2, -1, 2021-08-20 18:29:57.024628
-1, -1, -2, 0, -2, 1, -1, -1, 2021-08-20 18:29:57.026630
-1, -1, 1, 0, 0, 0, -2, -2, 2021-08-20 18:29:57.026630
0, -1, -1, -1, 0, 0, -1, -1, 2021-08-20 18:29:57.047627
-4, 0, -2, -2, -3, -2, -1, -1, 2021-08-20 18:29:57.047627
1, -1, -2, 0, -1, 0, -3, -1, 2021-08-20 18:29:57.048628
-1, 0, 0, -2, -1, 0, -1, -1, 2021-08-20 18:29:57.048628
-1, -3, -1, -2, 0, -1, -1, -1, 2021-08-20 18:29:57.060627
-2, -2, -1, -1, 1, -1, -1, 0, 2021-08-20 18:29:57.061628
-2, -2, -1, -1, -2, -2, -2, 1, 2021-08-20 18:29:57.069628
0, -1, -2, 0, -2, -4, 0, -1, 2021-08-20 18:29:57.070628
0, 1, 1, 0, -1, 0, -2, -1, 2021-08-20 18:29:57.084628
1, 0, -1, -1, 0, 0, -1, 0, 2021-08-20 18:29:57.084628
-1, -1, -1, -1, -1, -1, 0, -1, 2021-08-20 18:29:57.086628
0, -1, 0, -1, -1, -1, -2, 1, 2021-08-20 18:29:57.086628
-2, 0, -2, 0, 0, -2, 0, -1, 2021-08-20 18:29:57.106628
2, 0, 0, 0, 1, -1, -3, -2, 2021-08-20 18:29:57.106628
0, -3, -1, -1, -1, -1, 0, -1, 2021-08-20 18:29:57.113629
2, -1, -1, -1, -1, -1, 0, -3, 2021-08-20 18:29:57.113629
-2, -1, 0, -3, -1, -1, 1, -2, 2021-08-20 18:29:57.120630
-2, 0, -1, 0, 0, 1, -1, -1, 2021-08-20 18:29:57.121627
-1, -1, -1, -1, -1, -3, -2, -1, 2021-08-20 18:29:57.129630
1, -1, -2, -1, 0, 0, -2, -2, 2021-08-20 18:29:57.129630
1, -2, -1, 0, -1, 1, -1, 0, 2021-08-20 18:29:57.144628
0, -1, 0, -1, -1, -1, -1, -3, 2021-08-20 18:29:57.144628
1, 0, 1, 0, 1, -1, -1, -1, 2021-08-20 18:29:57.146628
-3, 0, -2, -1, -2, 1, 0, 1, 2021-08-20 18:29:57.146628
-2, 0, -2, 0, 0, 0, 0, -1, 2021-08-20 18:29:57.167630
-3, -2, -2, -2, 0, 0, 1, 2, 2021-08-20 18:29:57.167630
-2, -1, -2, -1, 0, 0, 0, 0, 2021-08-20 18:29:57.168629
0, 0, 0, 0, 1, 2, 0, -1, 2021-08-20 18:29:57.168629
-1, 0, 1, 3, 0, 0, -2, -2, 2021-08-20 18:29:57.189628
0, -1, -1, -1, -1, 0, -2, -2, 2021-08-20 18:29:57.189628
0, 0, 1, 1, -1, -3, -3, -2, 2021-08-20 18:29:57.191628
-1, -1, 0, 1, -2, -4, -2, -1, 2021-08-20 18:29:57.191628
1, -1, -1, -3, -2, -3, -2, -2, 2021-08-20 18:29:57.212629
1, -1, -2, -1, -1, -3, 0, -1, 2021-08-20 18:29:57.212629
0, -1, -2, -1, -1, 0, -2, 0, 2021-08-20 18:29:57.213629
-3, -3, -2, -1, -1, 0, -2, 0, 2021-08-20 18:29:57.213629
2, -2, -2, 1, 0, 1, -1, -1, 2021-08-20 18:29:57.234628
-1, -1, 0, 0, -1, -1, 3, 1, 2021-08-20 18:29:57.234628
-1, 0, -1, 0, -1, 0, 0, -1, 2021-08-20 18:29:57.236628
-1, 0, 0, -1, -1, -1, 1, -1, 2021-08-20 18:29:57.236628
-3, -1, -2, 0, -1, -1, -1, 0, 2021-08-20 18:29:57.240627
-2, 0, -1, -1, -2, -2, -3, 0, 2021-08-20 18:29:57.240627
1, 0, 1, 0, -2, 0, -1, -1, 2021-08-20 18:29:57.249628
-2, -2, 0, -2, -1, 1, -3, -1, 2021-08-20 18:29:57.249628
0, -1, -1, -1, -2, 1, 1, -3, 2021-08-20 18:29:57.264628
0, -1, -1, -2, -2, -1, 0, -1, 2021-08-20 18:29:57.264628
-1, 1, -3, -1, -2, -1, 0, -2, 2021-08-20 18:29:57.266628
0, -1, -2, 0, -2, -1, -1, -2, 2021-08-20 18:29:57.266628
0, -1, -1, -1, -2, 1, -2, 0, 2021-08-20 18:29:57.287628
-4, -1, -2, -1, 1, -1, -2, 0, 2021-08-20 18:29:57.287628
-3, -2, 0, -3, -1, -1, 0, 0, 2021-08-20 18:29:57.288628
-2, -2, -2, -2, -2, -1, 1, 0, 2021-08-20 18:29:57.288628
-2, 0, -2, -2, -2, -3, -1, -1, 2021-08-20 18:29:57.300628
3, 0, -1, -1, 0, -1, -1, -2, 2021-08-20 18:29:57.301628
1, -1, 0, 0, -1, -1, -3, -2, 2021-08-20 18:29:57.309628
-1, 0, 0, -1, 0, 0, -1, 0, 2021-08-20 18:29:57.309628
0, -1, -1, -1, -3, -2, -2, -2, 2021-08-20 18:29:57.324628
-1, 0, -1, 1, -1, 2, 0, -2, 2021-08-20 18:29:57.324628
-2, -1, -2, -3, 0, 2, 0, 0, 2021-08-20 18:29:57.326629
0, 0, 0, 0, 1, 0, 0, -1, 2021-08-20 18:29:57.326629
-1, -1, -1, 0, 1, 0, -1, -1, 2021-08-20 18:29:57.347630
-1, -2, -1, 0, -1, -1, -1, -1, 2021-08-20 18:29:57.347630
0, -1, -3, -1, -2, -1, 0, 1, 2021-08-20 18:29:57.348629
1, -1, -2, 0, -1, -1, 0, 0, 2021-08-20 18:29:57.348629
0, -1, 0, -1, 0, -1, -2, 0, 2021-08-20 18:29:57.369629
-3, 1, 0, 1, -1, -1, -2, -1, 2021-08-20 18:29:57.369629
-3, 0, 0, 0, -1, 0, 0, 0, 2021-08-20 18:29:57.371629
-1, 0, -2, -1, -1, -2, -1, 0, 2021-08-20 18:29:57.371629
-1, -1, 0, 0, -1, 0, -1, -2, 2021-08-20 18:29:57.384629
1, 0, -1, -1, -2, 0, 0, 0, 2021-08-20 18:29:57.384629
0, 0, 0, -1, -2, -3, -1, -3, 2021-08-20 18:29:57.390629
1, -2, 0, 0, -1, -1, -1, -2, 2021-08-20 18:29:57.390629
-2, -1, 0, -1, 0, -1, -2, -1, 2021-08-20 18:29:57.407631
-3, -2, -1, -1, -2, -3, -1, -2, 2021-08-20 18:29:57.407631
-1, -1, 0, 0, 0, 0, 1, -2, 2021-08-20 18:29:57.408630
-2, 0, 0, -2, -1, -1, -1, -2, 2021-08-20 18:29:57.408630
-2, -1, -1, -1, 0, 1, 0, 0, 2021-08-20 18:29:57.429630
1, -1, -1, -1, -1, -1, -1, -1, 2021-08-20 18:29:57.430630
0, -2, -2, 1, -1, -1, 0, -1, 2021-08-20 18:29:57.431629
-2, 0, 0, -1, 1, -1, -1, -1, 2021-08-20 18:29:57.431629
-1, 0, -1, -2, -3, -1, 0, 0, 2021-08-20 18:29:57.444628
-1, -2, -2, 0, -1, 0, -1, -1, 2021-08-20 18:29:57.444628
1, -2, 0, 0, -1, -1, -1, -1, 2021-08-20 18:29:57.446630
-1, -1, -3, -1, -2, -2, -1, 1, 2021-08-20 18:29:57.446630
0, -1, -2, 0, 0, -3, -1, 0, 2021-08-20 18:29:57.467631
2, -1, 0, -1, 1, -1, 0, 0, 2021-08-20 18:29:57.467631
-1, -1, -1, -1, -1, 0, -2, -1, 2021-08-20 18:29:57.468629
-1, -2, -1, -2, 0, -1, 0, -1, 2021-08-20 18:29:57.468629
-1, 0, -3, -1, -1, 1, -1, 0, 2021-08-20 18:29:57.489630
-3, -3, -1, -1, -1, 0, -1, -1, 2021-08-20 18:29:57.489630
-1, 0, 0, -2, -1, -1, -1, -1, 2021-08-20 18:29:57.491632
-1, 0, 0, 1, 0, -2, 0, -1, 2021-08-20 18:29:57.491632
-2, 0, -2, 0, -1, -2, 0, -1, 2021-08-20 18:29:57.503631
1, 1, -1, -1, -2, -1, -2, 0, 2021-08-20 18:29:57.504630
0, -1, -1, -1, -1, -1, -2, -1, 2021-08-20 18:29:57.510629
-3, -2, 0, -1, 0, -1, -2, -2, 2021-08-20 18:29:57.510629
1, 0, 0, -2, 0, -1, -1, -1, 2021-08-20 18:29:57.534628
1, -1, -2, -2, 0, -2, 1, -1, 2021-08-20 18:29:57.534628
-1, 0, -2, -1, 0, 0, -1, -1, 2021-08-20 18:29:57.536628
-1, -2, -1, 1, 0, -1, -2, 0, 2021-08-20 18:29:57.536628
-2, -2, 0, 1, -1, -1, -1, 0, 2021-08-20 18:29:57.549630
0, 2, 0, 1, -1, -1, -2, -1, 2021-08-20 18:29:57.549630
-1, 0, -2, -1, -1, 0, 1, 0, 2021-08-20 18:29:57.551628
2, 0, -2, -2, -2, -1, -1, -3, 2021-08-20 18:29:57.551628
-1, 0, -2, -2, 0, 0, -1, -2, 2021-08-20 18:29:57.572629
-2, -2, -1, -1, 0, -1, -3, -1, 2021-08-20 18:29:57.572629
1, -1, 1, -3, -2, -2, 1, 1, 2021-08-20 18:29:57.573628
-3, -1, 0, -1, -2, 0, 0, -2, 2021-08-20 18:29:57.573628
-1, -2, 0, -3, -1, 0, -1, -1, 2021-08-20 18:29:57.585628
-3, 1, -1, -1, -2, 0, -3, -1, 2021-08-20 18:29:57.585628
1, -3, -1, -1, -1, -1, -2, -2, 2021-08-20 18:29:57.594629
0, -1, -1, -1, 0, -1, -3, 0, 2021-08-20 18:29:57.594629
-1, -2, -1, 1, -2, 0, -1, 1, 2021-08-20 18:29:57.609629
-3, -2, -2, 0, 0, 1, 1, -2, 2021-08-20 18:29:57.609629
-1, 2, -2, -1, -2, 0, -1, 1, 2021-08-20 18:29:57.611628
1, 0, -1, -1, -2, -1, -1, -1, 2021-08-20 18:29:57.611628
0, -2, 0, 0, -2, -2, -1, -2, 2021-08-20 18:29:57.632631
-2, -2, 0, 0, -1, -3, -1, -1, 2021-08-20 18:29:57.632631
-2, -3, -2, -1, 0, 0, 0, 0, 2021-08-20 18:29:57.633630
0, 1, -1, -1, -1, -1, -1, 0, 2021-08-20 18:29:57.633630
-1, 1, -1, -2, 1, 1, -1, -3, 2021-08-20 18:29:57.645629
-2, -2, -1, -2, -1, 0, -1, -1, 2021-08-20 18:29:57.645629
-2, -1, -1, 0, -1, -2, 1, -1, 2021-08-20 18:29:57.654628
-2, 0, 0, 0, 0, -2, -2, 1, 2021-08-20 18:29:57.654628
0, -1, -2, -1, -1, -1, -1, -3, 2021-08-20 18:29:57.669628
1, -1, 0, -1, -1, -1, -1, -2, 2021-08-20 18:29:57.669628
-2, 0, 0, -1, -3, -1, 0, -2, 2021-08-20 18:29:57.671628
-2, -2, -1, -1, -1, -1, -2, 0, 2021-08-20 18:29:57.671628
-1, 0, -1, 0, 0, -1, 0, 0, 2021-08-20 18:29:57.692629
0, -1, -1, -1, 0, -1, 0, -1, 2021-08-20 18:29:57.692629
-2, 0, 0, -1, 0, -3, -1, 0, 2021-08-20 18:29:57.693630
-1, 0, 1, -1, -1, -2, 1, 0, 2021-08-20 18:29:57.693630
-1, -3, 0, -1, 0, -1, -1, -1, 2021-08-20 18:29:57.705628
-1, 0, 1, -1, -2, 1, -2, 0, 2021-08-20 18:29:57.705628
-2, 0, 0, 0, 0, -1, -2, -2, 2021-08-20 18:29:57.714633
-1, 0, -1, 0, 1, -1, -2, 0, 2021-08-20 18:29:57.715630
2, 0, -3, -3, -1, 0, -2, -1, 2021-08-20 18:29:57.729628
1, 0, -1, 0, -1, 0, -1, -1, 2021-08-20 18:29:57.729628
-3, -2, 0, -3, 0, -1, -3, -2, 2021-08-20 18:29:57.731629
0, -1, 0, -2, -2, 0, -1, -1, 2021-08-20 18:29:57.731629
-5, 0, -2, -1, -1, -2, 0, 0, 2021-08-20 18:29:57.752630
-1, -1, -1, -1, 0, -3, 0, -1, 2021-08-20 18:29:57.752630
0, 1, -1, -1, -1, -2, -3, 1, 2021-08-20 18:29:57.753628
-3, 0, -1, 1, 1, 1, -1, 1, 2021-08-20 18:29:57.753628
-1, -1, -1, -1, -2, 0, -1, -1, 2021-08-20 18:29:57.765628
-2, -1, -2, 0, 1, 0, -1, -1, 2021-08-20 18:29:57.765628
-1, -3, -2, 0, -2, 0, 0, 0, 2021-08-20 18:29:57.780628
1, -1, -1, -2, -2, 0, 0, 0, 2021-08-20 18:29:57.780628
0, -1, 0, -1, -2, -3, 0, 1, 2021-08-20 18:29:57.788628
-2, -1, -1, 1, -1, -1, 1, -1, 2021-08-20 18:29:57.789628
2, 0, 0, 0, -1, 0, 1, -2, 2021-08-20 18:29:57.795628
-2, -2, 0, -1, -1, 1, -2, 0, 2021-08-20 18:29:57.796629
-3, 0, 0, -1, 0, 1, 0, 0, 2021-08-20 18:29:57.812630
-2, -2, 0, -2, -1, -1, -1, 1, 2021-08-20 18:29:57.812630
-1, -2, -2, -1, 0, -2, 0, 2, 2021-08-20 18:29:57.813629
0, -3, -1, 0, -2, 0, 2, -2, 2021-08-20 18:29:57.813629
0, -1, 1, -2, -1, -2, 1, -1, 2021-08-20 18:29:57.834628
1, 0, -1, -3, -1, -2, -1, 0, 2021-08-20 18:29:57.834628
-2, 0, -1, -1, -1, 1, -1, -2, 2021-08-20 18:29:57.836628
1, -1, -1, -1, -1, -1, -2, -2, 2021-08-20 18:29:57.836628
0, -1, -1, 0, 1, -1, 0, -1, 2021-08-20 18:29:57.849629
1, 0, 0, -2, -1, -1, 0, 0, 2021-08-20 18:29:57.849629
1, -1, 1, -2, -1, -2, -1, 1, 2021-08-20 18:29:57.856628
-1, 0, 1, -1, 0, -1, 1, 0, 2021-08-20 18:29:57.856628
-1, -2, -1, -1, -1, -3, 0, -2, 2021-08-20 18:29:57.871627
-3, 0, -1, 0, -2, 1, -3, 0, 2021-08-20 18:29:57.871627
-2, 0, 0, -1, -1, 0, -1, -3, 2021-08-20 18:29:57.872628
-2, 0, -1, 0, -3, 0, -4, 0, 2021-08-20 18:29:57.872628
-1, 0, -1, 0, -2, -3, -2, 0, 2021-08-20 18:29:57.893629
-1, 1, -1, -3, -1, 0, -1, -4, 2021-08-20 18:29:57.894629
1, 1, -2, -1, 0, 0, -1, -1, 2021-08-20 18:29:57.894629
-1, -1, -1, 0, 0, -1, -1, -2, 2021-08-20 18:29:57.894629
1, -2, -1, -1, 0, -2, -1, -1, 2021-08-20 18:29:57.908627
-2, -1, -2, 0, 1, -3, 0, 0, 2021-08-20 18:29:57.908627
-2, -3, -2, -1, 1, -2, -1, 0, 2021-08-20 18:29:57.916628
-2, -1, -2, -2, -2, -1, -1, 1, 2021-08-20 18:29:57.916628
0, -3, -1, -1, 0, 2, -2, 2, 2021-08-20 18:29:57.931628
0, -2, 0, 0, -1, 1, 0, -1, 2021-08-20 18:29:57.931628
-2, -1, -2, 0, 1, 0, 1, -3, 2021-08-20 18:29:57.932628
0, 0, 0, 0, 0, 0, 0, -1, 2021-08-20 18:29:57.932628
-1, 1, 0, 0, -2, -3, -1, -2, 2021-08-20 18:29:57.954628
1, 1, 0, -2, -2, -3, -3, -1, 2021-08-20 18:29:57.954628
0, -2, -1, -3, -4, -4, -4, 0, 2021-08-20 18:29:57.954628
-1, 1, -1, -3, -3, -1, -2, -1, 2021-08-20 18:29:57.954628
0, 0, -1, -2, -1, 0, 0, -1, 2021-08-20 18:29:57.968628
-1, -2, -2, -1, -1, 0, 1, 1, 2021-08-20 18:29:57.968628
0, 0, -2, 1, 0, 2, 1, 0, 2021-08-20 18:29:57.976629
-2, -1, -1, -2, 0, -1, 1, 0, 2021-08-20 18:29:57.976629
-1, 1, -1, -2, 1, 1, -1, -1, 2021-08-20 18:29:57.991628
-2, -2, -1, -2, 0, -1, -2, -2, 2021-08-20 18:29:57.991628
0, -3, -1, 0, -1, 1, -1, 0, 2021-08-20 18:29:57.992628
0, -3, -1, -1, -1, -1, -1, -1, 2021-08-20 18:29:57.992628
0, -1, -1, 0, -1, 1, -1, -1, 2021-08-20 18:29:58.013629
1, -2, -2, -1, -3, -2, -1, -2, 2021-08-20 18:29:58.014628
-1, 1, -1, -2, -1, -3, -1, 0, 2021-08-20 18:29:58.014628
0, -1, -3, -1, 0, -1, 0, -3, 2021-08-20 18:29:58.014628
-2, -1, 0, 0, -2, -1, 1, 1, 2021-08-20 18:29:58.028628
0, -1, -2, 0, 0, -2, -2, -1, 2021-08-20 18:29:58.028628
0, 1, -1, -2, -2, -1, 0, -1, 2021-08-20 18:29:58.036628
0, 0, -1, -1, -1, -2, 1, -2, 2021-08-20 18:29:58.036628
0, 1, -2, -1, -3, 0, -2, 0, 2021-08-20 18:29:58.051628
-3, -1, -1, 1, -1, 0, 1, 2, 2021-08-20 18:29:58.052628
-2, -2, 0, -2, 0, 1, -1, -1, 2021-08-20 18:29:58.058628
-1, -1, -1, 0, 0, -2, -2, -1, 2021-08-20 18:29:58.059628
-1, -2, 0, 0, -1, 0, -2, 0, 2021-08-20 18:29:58.073628
0, -1, 0, -3, -3, 1, -2, -1, 2021-08-20 18:29:58.074629
-2, 0, -1, 0, -1, -2, -3, -1, 2021-08-20 18:29:58.074629
-1, -1, -2, 2, 0, 0, -1, -1, 2021-08-20 18:29:58.074629
-2, 0, -1, -2, -1, -1, 0, -3, 2021-08-20 18:29:58.088627
-2, -1, -1, -1, -1, 0, 1, 0, 2021-08-20 18:29:58.089629
0, -1, -1, -1, -2, 0, 0, -2, 2021-08-20 18:29:58.089629
0, -4, 0, 0, 0, 0, -1, -1, 2021-08-20 18:29:58.089629
2, -1, -1, -1, -1, -1, -2, -1, 2021-08-20 18:29:58.111629
-1, 0, 0, 0, 0, -1, 0, -1, 2021-08-20 18:29:58.111629
1, -1, -2, -2, -2, -2, -1, -1, 2021-08-20 18:29:58.112630
