EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, 1, -1, 0, -1, -1, 0, -2, 2021-08-17 11:30:45.670022
-2, -1, -2, -3, -1, 0, -7, -15, 2021-08-17 11:30:45.671025
0, -1, -1, -2, -2, -3, -7, 5, 2021-08-17 11:30:45.671025
0, -2, 0, -3, -3, -2, 23, 1, 2021-08-17 11:30:45.671025
0, -1, 0, -1, -2, -3, -29, 2, 2021-08-17 11:30:45.672023
0, 1, 0, 0, 1, -4, 9, -1, 2021-08-17 11:30:45.676023
-1, -1, 0, 1, 0, 3, 6, 2, 2021-08-17 11:30:45.676023
-2, -1, -1, -1, 0, -5, -3, -7, 2021-08-17 11:30:45.677023
-1, -1, -2, 0, -3, 0, 6, -3, 2021-08-17 11:30:45.677023
-2, -1, -1, 0, -3, -4, -6, 2, 2021-08-17 11:30:45.682023
-2, -3, -1, -1, -3, -4, -7, -3, 2021-08-17 11:30:45.682023
-1, -1, 0, -1, 0, 11, -8, 9, 2021-08-17 11:30:45.690023
-3, -1, -2, -1, -2, -7, -4, -13, 2021-08-17 11:30:45.690023
-3, -1, -2, -1, -1, 0, 12, 8, 2021-08-17 11:30:45.705022
-1, 0, -1, 1, 3, 0, -9, 8, 2021-08-17 11:30:45.705022
1, -3, 0, 0, 0, -4, -1, 0, 2021-08-17 11:30:45.714022
-1, -1, -1, -3, 1, -2, -8, 3, 2021-08-17 11:30:45.714022
-2, 0, -1, -1, 1, 4, 4, -6, 2021-08-17 11:30:45.728022
-2, 1, -2, -3, -1, -2, -10, -7, 2021-08-17 11:30:45.728022
-1, 0, -2, 0, -2, -9, 7, -3, 2021-08-17 11:30:45.729022
1, -1, 0, -2, 0, 11, 14, 6, 2021-08-17 11:30:45.729022
0, -2, 0, -1, 0, -1, -7, -3, 2021-08-17 11:30:45.759022
0, -2, -1, -1, 0, 1, 5, 3, 2021-08-17 11:30:45.759022
-2, -1, -1, 0, -2, 3, -10, -8, 2021-08-17 11:30:45.760021
0, -3, -2, -1, -3, -13, 2, -3, 2021-08-17 11:30:45.760021
-1, -2, 0, -2, -2, 0, -12, 0, 2021-08-17 11:30:45.781021
0, -1, -2, -1, -2, -6, -1, -3, 2021-08-17 11:30:45.782022
0, 0, -2, -4, -4, -5, 10, 6, 2021-08-17 11:30:45.782022
-1, -1, 1, 3, 3, 3, -1, 2, 2021-08-17 11:30:45.782022
0, -1, -1, -1, -2, -5, -9, 5, 2021-08-17 11:30:45.788021
-1, -1, -1, -1, -2, 0, -7, -1, 2021-08-17 11:30:45.788021
-2, -2, -2, -1, -1, -4, -6, -4, 2021-08-17 11:30:45.789021
-2, 0, -2, -3, -3, -6, -1, -2, 2021-08-17 11:30:45.789021
-1, -1, -1, 0, -2, -4, 3, -2, 2021-08-17 11:30:45.811022
1, 0, 1, -1, 1, 9, 5, 4, 2021-08-17 11:30:45.811022
-3, -2, -1, -1, -2, -2, 0, -6, 2021-08-17 11:30:45.811022
0, 1, -3, -3, -2, -3, -18, -3, 2021-08-17 11:30:45.812023
-2, -1, -1, 0, 0, -2, 7, -3, 2021-08-17 11:30:45.834021
-2, -1, -1, -1, 0, -1, 0, 0, 2021-08-17 11:30:45.834021
-1, -1, -1, -2, 2, 1, 5, 1, 2021-08-17 11:30:45.834021
0, -1, -2, 1, 3, 5, -2, 3, 2021-08-17 11:30:45.835021
-1, -1, -2, -1, -1, -2, -3, 0, 2021-08-17 11:30:45.848020
-1, -2, 1, -1, -1, 1, -2, -2, 2021-08-17 11:30:45.848020
-2, -1, 1, 1, 2, -4, -9, -5, 2021-08-17 11:30:45.849020
0, 0, 0, 1, -1, 0, 17, -6, 2021-08-17 11:30:45.849020
3, 2, 1, 0, -1, 0, -4, 4, 2021-08-17 11:30:45.870022
0, 1, 0, -1, -3, -6, 4, -2, 2021-08-17 11:30:45.871020
1, 1, 0, -1, -3, -4, -12, -1, 2021-08-17 11:30:45.871020
2, 0, 1, -1, -2, 1, 8, 4, 2021-08-17 11:30:45.871020
-1, -3, -1, -1, -1, 2, -2, -3, 2021-08-17 11:30:45.894019
-2, -2, -3, 0, -2, 0, -3, -8, 2021-08-17 11:30:45.894019
-3, -2, -3, 0, -1, 1, 0, 3, 2021-08-17 11:30:45.895019
-2, -1, -1, -2, 0, 1, 2, 0, 2021-08-17 11:30:45.895019
0, 0, 0, 1, 0, 3, 2, -2, 2021-08-17 11:30:45.909021
-1, -1, -1, 0, 0, -2, -2, -3, 2021-08-17 11:30:45.910019
-1, -2, -2, 0, 1, 2, 2, 2, 2021-08-17 11:30:45.910019
-1, -1, 0, 0, -1, -1, 2, -1, 2021-08-17 11:30:45.910019
-1, -2, 1, -1, -2, -1, -3, 1, 2021-08-17 11:30:45.931020
0, 0, -1, -1, -1, -1, 2, 0, 2021-08-17 11:30:45.931020
0, 2, 0, 2, -2, 3, -6, -1, 2021-08-17 11:30:45.931020
-1, 0, -1, -2, -3, 0, -11, -5, 2021-08-17 11:30:45.931020
1, 0, -2, -2, -1, -2, 15, -3, 2021-08-17 11:30:45.954021
-1, 0, 0, -2, 0, 1, 7, 4, 2021-08-17 11:30:45.954021
1, 1, -1, -1, 2, 1, -20, 4, 2021-08-17 11:30:45.954021
0, 0, -1, -1, 1, -2, 0, -14, 2021-08-17 11:30:45.955020
-1, -1, -1, -1, 0, -1, 12, 10, 2021-08-17 11:30:45.976018
0, -1, 1, 0, -1, 1, 6, 5, 2021-08-17 11:30:45.976018
-1, -1, -1, -2, -2, -2, 7, -10, 2021-08-17 11:30:45.977018
-2, -1, -1, -1, -1, -2, -8, 1, 2021-08-17 11:30:45.977018
-1, -1, 0, -1, -1, 1, -8, -4, 2021-08-17 11:30:45.991019
2, -1, 0, -1, -2, -1, -8, -5, 2021-08-17 11:30:45.991019
-1, -1, -1, -1, -1, 0, 16, -2, 2021-08-17 11:30:45.992018
-1, -1, -1, -2, -3, -4, -2, 6, 2021-08-17 11:30:45.992018
0, -1, -2, -2, 0, -1, 2, 4, 2021-08-17 11:30:46.014020
-3, -1, -1, 0, 0, -2, -6, 1, 2021-08-17 11:30:46.014020
0, -1, 0, 0, -1, 0, -3, -3, 2021-08-17 11:30:46.014020
-1, -1, 1, -1, 0, 2, 7, -3, 2021-08-17 11:30:46.015018
0, 1, 1, -1, -2, -3, -3, -3, 2021-08-17 11:30:46.028018
-2, -1, -1, -2, -1, -2, -15, -2, 2021-08-17 11:30:46.028018
-2, -1, -1, -1, 0, -4, 12, -9, 2021-08-17 11:30:46.029019
-1, -1, 1, 0, -1, 2, 8, 10, 2021-08-17 11:30:46.029019
-1, -2, 0, 0, 1, -2, -23, 1, 2021-08-17 11:30:46.052019
0, -2, -2, 0, -1, 1, 16, -4, 2021-08-17 11:30:46.052019
-1, 1, 0, -1, -1, 0, -10, 2, 2021-08-17 11:30:46.065017
-1, -2, -2, 1, 0, -2, 0, 0, 2021-08-17 11:30:46.066017
0, -1, -2, -1, 0, 1, -12, -3, 2021-08-17 11:30:46.074020
-2, -1, -2, -2, -3, -3, 10, -13, 2021-08-17 11:30:46.074020
1, -1, -2, 0, -2, 1, -12, 10, 2021-08-17 11:30:46.074020
1, 0, -1, 0, 2, -1, 14, 0, 2021-08-17 11:30:46.075019
0, -1, 0, 0, 1, 4, -2, 8, 2021-08-17 11:30:46.089018
-2, 0, 0, 0, -1, 1, -4, -4, 2021-08-17 11:30:46.089018
-3, -1, 0, -1, 3, -3, -4, -2, 2021-08-17 11:30:46.089018
-1, -1, 0, 0, -3, -5, -14, -13, 2021-08-17 11:30:46.090017
-1, 0, -1, -2, -3, -7, 12, 3, 2021-08-17 11:30:46.110017
0, 0, 0, 1, -1, 6, 5, 7, 2021-08-17 11:30:46.111017
0, -1, 0, 0, -2, 0, -10, 0, 2021-08-17 11:30:46.111017
0, 0, 1, -3, 0, 0, 18, -1, 2021-08-17 11:30:46.111017
0, 1, -1, 1, -2, 2, -6, -6, 2021-08-17 11:30:46.141016
0, -1, 0, -1, 0, -5, -18, -2, 2021-08-17 11:30:46.142019
-1, -2, -1, 0, -3, -1, 8, -1, 2021-08-17 11:30:46.142019
2, 0, -1, -1, -1, -1, -13, 9, 2021-08-17 11:30:46.143017
-1, -1, -4, 0, -1, -2, 7, -5, 2021-08-17 11:30:46.148017
-1, 0, 0, -1, -2, -5, -4, 4, 2021-08-17 11:30:46.148017
-2, -2, -1, -1, -1, 0, 8, -12, 2021-08-17 11:30:46.149019
-3, -3, 0, 0, -2, 0, -3, 4, 2021-08-17 11:30:46.149019
-2, 1, 0, 0, -1, 2, 1, 1, 2021-08-17 11:30:46.178053
-2, 0, -1, -1, -1, -4, -2, -2, 2021-08-17 11:30:46.178053
-1, -1, -1, -2, -2, -5, -3, -10, 2021-08-17 11:30:46.185052
-1, 0, -2, -1, 1, 0, 6, 8, 2021-08-17 11:30:46.186052
0, -1, 0, -1, 2, 0, -3, 5, 2021-08-17 11:30:46.194054
0, 0, -1, 0, 0, 0, 4, -6, 2021-08-17 11:30:46.194054
-1, 0, 0, -1, -2, 0, -16, 2, 2021-08-17 11:30:46.195054
0, -2, -1, 1, -2, 0, 4, -5, 2021-08-17 11:30:46.195054
-2, -1, -1, -2, -2, 0, 11, -8, 2021-08-17 11:30:46.208052
0, -2, -2, -1, 1, 1, 8, 7, 2021-08-17 11:30:46.208052
2, 0, 1, 0, 2, 2, -4, 7, 2021-08-17 11:30:46.209052
-2, 0, -2, -1, -3, -6, -5, -6, 2021-08-17 11:30:46.209052
-2, -1, -1, 0, 0, -3, -8, -3, 2021-08-17 11:30:46.230051
-2, -1, 0, -1, -1, -3, 4, -6, 2021-08-17 11:30:46.231053
-1, -1, -1, 0, 0, 0, 1, 0, 2021-08-17 11:30:46.231053
0, -1, 0, -1, 1, 3, -3, 1, 2021-08-17 11:30:46.231053
1, -1, 1, -1, 0, -4, 3, 4, 2021-08-17 11:30:46.254050
-1, -2, 0, -2, -1, -1, -12, -1, 2021-08-17 11:30:46.255050
-1, 0, -2, -1, 0, 0, 7, 4, 2021-08-17 11:30:46.255050
-2, 0, 0, 0, -2, -1, 0, -3, 2021-08-17 11:30:46.255050
-1, -1, -3, 0, -1, 0, 3, -4, 2021-08-17 11:30:46.276051
-1, 1, -1, -1, 1, 3, 3, 8, 2021-08-17 11:30:46.276051
-1, 0, -1, 0, -4, -2, -8, 4, 2021-08-17 11:30:46.277052
-1, -3, 1, -2, -2, -3, 1, -8, 2021-08-17 11:30:46.277052
1, -1, -1, -2, -1, -2, -1, 4, 2021-08-17 11:30:46.291051
-1, 0, -1, 0, -2, 2, 3, -4, 2021-08-17 11:30:46.291051
-2, -2, -1, -1, 0, -4, -14, 1, 2021-08-17 11:30:46.291051
-2, -1, 1, -1, -1, 2, 15, -1, 2021-08-17 11:30:46.292050
-1, 1, 0, 0, -2, -3, -14, -7, 2021-08-17 11:30:46.314050
1, -2, -1, 0, -1, -4, 0, -2, 2021-08-17 11:30:46.314050
-1, -1, -1, -2, 0, 2, 6, 2, 2021-08-17 11:30:46.314050
1, -1, -2, -1, 0, -1, -3, -3, 2021-08-17 11:30:46.315052
-1, -1, -2, -2, 0, -3, -6, 1, 2021-08-17 11:30:46.336050
-1, 1, -1, -1, 0, 1, -3, -3, 2021-08-17 11:30:46.336050
-2, -2, 0, 0, -1, -3, 1, -5, 2021-08-17 11:30:46.337051
-1, 0, -2, -1, 1, 2, -3, 8, 2021-08-17 11:30:46.337051
-1, -1, 0, 0, 0, 5, 13, -3, 2021-08-17 11:30:46.350049
-2, -2, -1, 1, -3, -6, -11, 2, 2021-08-17 11:30:46.351048
0, 0, 0, 0, 2, 8, 2, -4, 2021-08-17 11:30:46.351048
-2, -1, -1, -2, -1, -4, -23, -8, 2021-08-17 11:30:46.351048
1, -2, -1, 0, -2, 4, 19, -3, 2021-08-17 11:30:46.374050
-1, -1, -2, -1, -2, -15, -6, 1, 2021-08-17 11:30:46.374050
0, 0, -1, 0, 0, -2, 7, 1, 2021-08-17 11:30:46.374050
-2, 1, -3, -1, 0, 3, -6, 2, 2021-08-17 11:30:46.375050
-1, -2, 0, 0, 0, -1, -9, -2, 2021-08-17 11:30:46.387048
-2, 0, 1, -2, -1, 4, 0, -3, 2021-08-17 11:30:46.388052
-3, -2, -2, 0, -5, -5, -8, 2, 2021-08-17 11:30:46.396049
1, -1, -1, -2, 0, 3, 17, 3, 2021-08-17 11:30:46.396049
-1, -2, -1, -2, -2, 1, -10, -5, 2021-08-17 11:30:46.410564
-2, -1, -1, -2, 0, -1, 2, -3, 2021-08-17 11:30:46.410564
0, -1, -2, -1, -4, -2, 5, -9, 2021-08-17 11:30:46.411564
-1, 0, -1, 0, 1, 10, -9, 10, 2021-08-17 11:30:46.411564
-1, -1, -2, 0, -2, -5, 5, 2, 2021-08-17 11:30:46.433564
1, -1, 0, -1, -1, 0, 1, 3, 2021-08-17 11:30:46.434563
-1, -1, -1, -1, 1, 0, 0, -1, 2021-08-17 11:30:46.434563
-4, -1, 1, 0, -2, -5, -7, -10, 2021-08-17 11:30:46.434563
-1, 0, -1, -1, 1, -1, 10, -5, 2021-08-17 11:30:46.447564
0, 0, -1, -1, 0, 1, -10, 3, 2021-08-17 11:30:46.447564
1, -1, 0, -1, -1, 0, 2, -2, 2021-08-17 11:30:46.455564
0, 0, -2, 1, -3, -11, -1, -3, 2021-08-17 11:30:46.455564
-2, 0, 0, -1, -2, -1, -11, 3, 2021-08-17 11:30:46.470563
0, 0, -2, -1, -5, 2, 13, -6, 2021-08-17 11:30:46.470563
-1, -1, 1, -3, 2, 0, -16, -1, 2021-08-17 11:30:46.471567
0, -1, -1, 0, -2, -5, 23, -3, 2021-08-17 11:30:46.471567
1, 1, 0, -1, 1, -1, -7, 14, 2021-08-17 11:30:46.493562
-1, -1, -1, -1, -1, -2, -10, -3, 2021-08-17 11:30:46.494563
-1, 0, -1, -2, 2, 1, 4, -2, 2021-08-17 11:30:46.494563
-2, 0, -2, -2, -2, -5, -13, -2, 2021-08-17 11:30:46.495563
-1, 0, 0, 0, -1, 1, 7, -7, 2021-08-17 11:30:46.507562
-1, -2, -2, 0, -1, -2, 1, -2, 2021-08-17 11:30:46.507562
0, -1, -2, -1, -3, -4, -4, 0, 2021-08-17 11:30:46.515563
-1, -1, -1, -1, -1, 0, -18, -3, 2021-08-17 11:30:46.515563
1, -2, -1, -1, -1, 1, 18, -1, 2021-08-17 11:30:46.530562
-1, 0, 1, 0, 1, 2, -3, 1, 2021-08-17 11:30:46.530562
-1, -3, 0, -1, 1, -2, 0, -2, 2021-08-17 11:30:46.531562
-1, -1, 1, 0, 1, -4, 1, 2, 2021-08-17 11:30:46.531562
0, 0, 0, 0, 2, 5, -4, 4, 2021-08-17 11:30:46.553562
0, -1, -1, 1, 2, -5, 5, -3, 2021-08-17 11:30:46.553562
-2, 0, -1, -1, -1, -1, -4, -10, 2021-08-17 11:30:46.554562
1, 0, 0, -1, -2, -4, -1, 11, 2021-08-17 11:30:46.554562
0, 0, -1, -1, 0, 2, -6, 3, 2021-08-17 11:30:46.567562
-3, -1, -2, 0, -2, 0, 1, -2, 2021-08-17 11:30:46.567562
-1, 1, -1, 0, -2, -6, 3, -1, 2021-08-17 11:30:46.583564
1, 0, -1, 0, -1, 2, 4, -7, 2021-08-17 11:30:46.583564
-2, -3, -2, -2, -2, -5, -12, -3, 2021-08-17 11:30:46.590562
0, -3, -2, 1, 1, 4, 5, -1, 2021-08-17 11:30:46.591563
-1, -3, -1, 0, 0, 1, -2, 4, 2021-08-17 11:30:46.591563
0, -1, -3, 0, 1, 1, 6, 1, 2021-08-17 11:30:46.591563
-3, -1, 2, 0, -1, -4, 4, -2, 2021-08-17 11:30:46.612562
-1, 1, 1, 1, 0, 0, -3, 3, 2021-08-17 11:30:46.613562
-1, 0, 0, 0, -2, -4, -1, -2, 2021-08-17 11:30:46.619561
0, 0, -1, -1, -1, -3, 3, -6, 2021-08-17 11:30:46.620562
2, 0, -2, -3, -3, -2, -15, 13, 2021-08-17 11:30:46.636561
-1, 0, 0, -2, -3, -4, 2, -3, 2021-08-17 11:30:46.636561
0, 0, -1, -1, -3, 6, 0, 4, 2021-08-17 11:30:46.637562
-1, 0, 0, 0, -2, 1, -5, -4, 2021-08-17 11:30:46.637562
-2, -2, -3, 0, -1, -9, 0, -9, 2021-08-17 11:30:46.658561
-1, -3, -2, 0, 1, 7, 8, -3, 2021-08-17 11:30:46.658561
-1, -1, -1, 0, -1, -1, 7, 5, 2021-08-17 11:30:46.666562
-2, -1, 0, -1, 0, 6, -3, -6, 2021-08-17 11:30:46.666562
0, -1, -2, 0, -1, 2, -5, -4, 2021-08-17 11:30:46.672561
1, -1, 0, -2, -1, -4, -10, 2, 2021-08-17 11:30:46.673560
-1, -1, 0, 0, 0, 3, 18, 1, 2021-08-17 11:30:46.679561
0, -1, -2, 0, -1, 3, -11, 2, 2021-08-17 11:30:46.680560
-3, -1, -1, -2, -2, -4, -5, -12, 2021-08-17 11:30:46.696560
-2, 0, -2, 0, -2, -2, -15, 12, 2021-08-17 11:30:46.696560
-1, -3, -1, 0, -2, -7, 7, -2, 2021-08-17 11:30:46.697560
0, -1, -2, -1, -1, 0, -5, 0, 2021-08-17 11:30:46.697560
-2, -1, -1, -2, -2, 0, -22, -1, 2021-08-17 11:30:46.718559
1, -2, -1, 0, -2, -5, 29, -3, 2021-08-17 11:30:46.719559
1, 0, -1, -2, -1, 0, -3, -1, 2021-08-17 11:30:46.720560
-2, 0, -1, -2, -2, -4, 1, -2, 2021-08-17 11:30:46.720560
-2, 0, -1, 1, 0, 2, -1, -6, 2021-08-17 11:30:46.732560
-2, 0, -1, -2, -1, -1, -21, -7, 2021-08-17 11:30:46.732560
0, -1, -2, 0, -2, -1, 29, 0, 2021-08-17 11:30:46.747559
1, -1, -1, 0, -2, -1, -9, -4, 2021-08-17 11:30:46.747559
-1, -2, -1, 0, 3, -2, -1, 4, 2021-08-17 11:30:46.756559
0, -2, -2, -1, 0, 2, -1, -2, 2021-08-17 11:30:46.756559
1, -1, -1, -2, 0, 0, -3, 5, 2021-08-17 11:30:46.763559
0, 1, -2, -2, 0, -3, -17, -6, 2021-08-17 11:30:46.763559
-4, -1, 0, 0, -2, 2, 24, -2, 2021-08-17 11:30:46.778561
0, 0, 0, 0, 1, 5, 3, 1, 2021-08-17 11:30:46.778561
-1, 0, -1, 0, 0, -9, -10, -5, 2021-08-17 11:30:46.780563
-3, -2, -2, -1, -3, -5, 2, 0, 2021-08-17 11:30:46.780563
0, -1, 0, -1, -2, -4, -13, 0, 2021-08-17 11:30:46.792561
-2, -3, 0, -1, -2, 0, 0, -5, 2021-08-17 11:30:46.792561
-1, 0, -1, 0, -3, 4, -2, -1, 2021-08-17 11:30:46.801563
0, -2, -1, -1, -2, -4, 1, 0, 2021-08-17 11:30:46.801563
0, -1, -3, -1, -2, -1, 4, -2, 2021-08-17 11:30:46.816562
-1, -1, -1, -1, 0, 2, -6, -6, 2021-08-17 11:30:46.816562
-1, -2, -1, -2, -2, 3, 3, 6, 2021-08-17 11:30:46.817561
2, 0, 0, 0, 3, -2, 0, 1, 2021-08-17 11:30:46.817561
0, 0, -1, 0, -2, 1, 4, 2, 2021-08-17 11:30:46.839560
0, 2, -1, 1, 1, 2, -4, 0, 2021-08-17 11:30:46.840561
-2, -1, -3, -2, -2, 1, -9, -3, 2021-08-17 11:30:46.844559
0, 1, 1, 2, 0, -1, 8, 0, 2021-08-17 11:30:46.845561
-1, 0, -2, -1, -3, -2, -2, -9, 2021-08-17 11:30:46.861562
-3, -1, -1, -1, -1, -9, -12, 0, 2021-08-17 11:30:46.861562
-2, 1, -1, 1, 0, 10, 16, 2, 2021-08-17 11:30:46.867558
-1, -2, -1, -2, 0, 4, 4, 2, 2021-08-17 11:30:46.867558
-1, 1, -2, -1, 0, -10, -5, 2, 2021-08-17 11:30:46.877560
-1, -3, -2, 1, -2, -2, -1, -3, 2021-08-17 11:30:46.877560
-1, -2, 0, -1, -4, -7, -16, -5, 2021-08-17 11:30:46.878558
-2, -1, 0, -1, 3, 11, 8, 1, 2021-08-17 11:30:46.879562
-1, 0, -1, -1, 0, 2, -12, -9, 2021-08-17 11:30:46.898560
-1, 1, 0, -2, 1, 1, -6, 6, 2021-08-17 11:30:46.898560
1, 0, -2, 1, -3, -1, 13, 7, 2021-08-17 11:30:46.900561
1, 0, -2, -2, -2, 0, -2, 5, 2021-08-17 11:30:46.900561
0, -2, 0, -1, -2, 3, 9, -2, 2021-08-17 11:30:46.912560
-1, -2, -1, 0, -2, 1, -7, -5, 2021-08-17 11:30:46.912560
-3, 0, -1, -1, 1, -4, -8, -7, 2021-08-17 11:30:46.921559
-4, 0, -2, -3, -3, -4, -2, -1, 2021-08-17 11:30:46.921559
0, -1, -2, 0, -1, 1, -2, 3, 2021-08-17 11:30:46.935557
-1, 0, -2, -3, -3, -4, 9, -3, 2021-08-17 11:30:46.936557
-1, 0, -1, 0, 1, -4, -25, -1, 2021-08-17 11:30:46.943560
-2, -2, 0, 0, -1, 4, 12, 0, 2021-08-17 11:30:46.944559
-2, -2, -1, -1, 1, 2, 14, -2, 2021-08-17 11:30:46.959562
0, -2, -2, -2, -3, -4, 3, -10, 2021-08-17 11:30:46.959562
0, -2, 0, -3, 2, 0, -2, 15, 2021-08-17 11:30:46.960565
1, -1, 0, -1, 2, 0, -26, 0, 2021-08-17 11:30:46.960565
-1, 1, 1, -1, -4, -11, 18, -3, 2021-08-17 11:30:46.972557
-3, -1, 1, -1, -2, 1, -2, 0, 2021-08-17 11:30:46.973556
-1, -2, 0, -2, -3, -2, 5, -5, 2021-08-17 11:30:46.981557
-2, -1, -2, 0, 3, 6, -1, -1, 2021-08-17 11:30:46.981557
-1, -1, 1, -2, -1, 3, -7, 2, 2021-08-17 11:30:46.996557
-1, -1, -1, -1, -1, -2, 0, 0, 2021-08-17 11:30:46.996557
-2, -1, 0, -1, 0, -2, -9, -4, 2021-08-17 11:30:46.997555
0, -1, 0, -1, -4, -6, 5, -1, 2021-08-17 11:30:46.997555
0, -1, -2, 1, 1, -2, -6, -2, 2021-08-17 11:30:47.019556
-1, 0, 0, 1, 2, 4, 3, 5, 2021-08-17 11:30:47.019556
-2, -2, -1, 0, -2, 0, 7, -7, 2021-08-17 11:30:47.024558
-1, -2, 0, 0, -2, -2, -14, 2, 2021-08-17 11:30:47.025558
-1, -1, 0, 1, 1, 4, 6, 4, 2021-08-17 11:30:47.032557
0, -2, -2, -1, -3, 0, 7, -3, 2021-08-17 11:30:47.032557
1, -1, -1, 0, 2, -2, -6, 6, 2021-08-17 11:30:47.041561
-2, 0, 0, 0, -2, -3, 5, -4, 2021-08-17 11:30:47.041561
-2, -1, -2, -1, -3, -3, -16, -1, 2021-08-17 11:30:47.056557
-1, 0, 0, 0, -3, 3, 1, -1, 2021-08-17 11:30:47.056557
-2, 0, 1, -1, -2, -11, 5, -11, 2021-08-17 11:30:47.057556
0, -1, -1, -2, 0, -4, 1, 2, 2021-08-17 11:30:47.058557
2, -1, 0, -2, 0, 1, 0, 0, 2021-08-17 11:30:47.086554
-1, 1, 0, -1, 0, 0, -3, 0, 2021-08-17 11:30:47.086554
-1, -1, -2, 0, 2, 3, 2, -5, 2021-08-17 11:30:47.087555
-1, -2, 0, -1, -2, -6, 2, 1, 2021-08-17 11:30:47.087555
-3, -1, 1, 0, 1, 2, -10, -1, 2021-08-17 11:30:47.101555
1, -2, -3, 0, -2, -5, -9, -12, 2021-08-17 11:30:47.101555
1, -1, 0, 1, 4, 9, 16, 16, 2021-08-17 11:30:47.102555
0, 0, 0, -1, -1, 0, 0, 0, 2021-08-17 11:30:47.103555
-1, -2, -1, -1, -2, -3, 1, -4, 2021-08-17 11:30:47.116557
-1, -1, 0, -2, 1, -1, -7, -1, 2021-08-17 11:30:47.116557
-4, -1, -1, -3, -1, 0, -8, -7, 2021-08-17 11:30:47.117554
-1, -1, -1, 0, -4, -5, 4, -3, 2021-08-17 11:30:47.118557
-3, 0, -1, -2, 3, -2, -12, -6, 2021-08-17 11:30:47.138555
1, -1, 1, -1, -1, -6, 13, 5, 2021-08-17 11:30:47.138555
0, -1, -1, -1, 0, 3, -3, -1, 2021-08-17 11:30:47.140554
-1, 0, -2, -1, 0, 2, 6, -2, 2021-08-17 11:30:47.140554
-2, -1, -1, 0, -1, -11, -9, -3, 2021-08-17 11:30:47.152558
-2, 0, -1, 0, 1, 1, -3, 1, 2021-08-17 11:30:47.152558
1, 1, -1, -1, -2, 3, -10, 2, 2021-08-17 11:30:47.168556
-1, 0, -3, 0, -1, 1, 5, -8, 2021-08-17 11:30:47.169554
0, -1, -2, -2, -1, 4, -1, -2, 2021-08-17 11:30:47.176553
-3, -1, -2, -1, -2, -4, 3, 7, 2021-08-17 11:30:47.176553
