EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -2, -1, 2, 0, 0, 1, -2, 2021-08-23 12:06:45.416338
1, -2, -7, -7, -4, -1, -3, -1, 2021-08-23 12:06:45.430336
-4, -4, -6, -7, -3, -3, 0, -2, 2021-08-23 12:06:45.430336
1, -2, -2, 2, 0, -3, -1, 0, 2021-08-23 12:06:45.439338
0, 1, -1, -1, -1, 1, 2, -2, 2021-08-23 12:06:45.439338
-4, -1, 0, 0, 0, 0, 0, -1, 2021-08-23 12:06:45.469355
1, 0, 2, 0, 0, -4, -1, 2, 2021-08-23 12:06:45.469355
-1, -4, -3, -2, -3, -2, 0, -3, 2021-08-23 12:06:45.470337
2, 2, 0, 2, 2, 0, -2, -1, 2021-08-23 12:06:45.470337
1, 0, 4, 3, 1, 1, -1, -2, 2021-08-23 12:06:45.476342
1, 1, 1, 1, 0, -2, -1, -1, 2021-08-23 12:06:45.476342
-1, -1, 0, -2, -1, 0, 1, 0, 2021-08-23 12:06:45.478339
-1, -2, -3, -5, -1, -2, 0, -1, 2021-08-23 12:06:45.478339
0, 1, 1, 1, 0, -1, -2, 0, 2021-08-23 12:06:45.499338
-1, -1, -3, 0, -2, -1, -1, -1, 2021-08-23 12:06:45.499338
-2, -2, -4, -3, -1, -1, -1, -1, 2021-08-23 12:06:45.500338
-1, 0, -1, -3, -4, -2, 0, 1, 2021-08-23 12:06:45.500338
-1, 1, 1, 0, 1, -1, 2, 0, 2021-08-23 12:06:45.521396
1, 0, 3, 4, -2, -1, 0, 1, 2021-08-23 12:06:45.521396
0, 1, -1, 0, 0, 0, -1, -2, 2021-08-23 12:06:45.523338
-4, -3, -2, -1, -2, 0, 0, -1, 2021-08-23 12:06:45.523338
-1, -4, -6, -4, -1, -3, -2, -2, 2021-08-23 12:06:45.535394
1, -4, -2, -2, -3, -2, -2, -1, 2021-08-23 12:06:45.536338
1, 3, 0, 1, -2, 0, 0, -1, 2021-08-23 12:06:45.542394
1, 1, -1, 0, -2, -1, -2, 0, 2021-08-23 12:06:45.543338
-2, 0, 1, 4, 3, -1, 1, 1, 2021-08-23 12:06:45.559338
0, -2, -4, -7, -1, 0, -1, -3, 2021-08-23 12:06:45.559338
0, -2, -1, -1, 0, -3, -1, 0, 2021-08-23 12:06:45.560338
0, -3, -2, -1, -4, -4, -4, -3, 2021-08-23 12:06:45.560338
1, 1, 2, 1, 0, 0, -1, 0, 2021-08-23 12:06:45.581396
-3, -3, 0, -2, -1, 0, -2, -2, 2021-08-23 12:06:45.581396
0, 0, -2, 1, 0, 0, 2, 0, 2021-08-23 12:06:45.583338
-2, -1, -2, -1, 0, 0, 0, 0, 2021-08-23 12:06:45.583338
-1, -2, -2, 0, 0, -2, -2, -1, 2021-08-23 12:06:45.595396
-1, 1, 3, 3, 0, 1, 1, 0, 2021-08-23 12:06:45.596338
-1, -2, -5, -3, -3, -1, -3, -3, 2021-08-23 12:06:45.602395
0, -3, -4, -4, -4, -2, -2, -1, 2021-08-23 12:06:45.602395
1, -1, -1, 0, 1, 1, 0, 0, 2021-08-23 12:06:45.619339
-1, 0, -1, 1, 0, 0, 1, -2, 2021-08-23 12:06:45.619339
0, 0, -5, -5, -3, -4, -3, -2, 2021-08-23 12:06:45.620338
1, 0, -1, 1, 0, -1, -1, -2, 2021-08-23 12:06:45.620338
-1, -1, 1, 1, 1, 0, 0, -1, 2021-08-23 12:06:45.641372
2, 0, 1, 2, 0, 1, -1, 1, 2021-08-23 12:06:45.641372
-2, 1, 5, 5, 2, 3, 1, 0, 2021-08-23 12:06:45.643345
-4, -1, -1, 0, 0, -2, 0, -1, 2021-08-23 12:06:45.643345
-3, -5, -12, -14, -9, -3, -2, -2, 2021-08-23 12:06:45.655371
-3, -3, -2, -2, -2, -3, -1, 0, 2021-08-23 12:06:45.656338
-2, -2, 1, -1, -1, 1, -3, 0, 2021-08-23 12:06:45.662373
1, 2, 4, 2, 2, 1, 1, 0, 2021-08-23 12:06:45.662373
1, 2, 5, 2, -2, -1, -2, -2, 2021-08-23 12:06:45.679338
-1, 0, -4, -2, 1, 1, -1, -1, 2021-08-23 12:06:45.679338
-1, -2, -2, -3, -2, -2, 1, 0, 2021-08-23 12:06:45.680338
-2, -1, 0, 2, 0, -2, -3, -2, 2021-08-23 12:06:45.680338
1, 1, 1, 0, -1, -1, -2, -1, 2021-08-23 12:06:45.701394
-1, -1, 1, -1, -2, 0, -2, 0, 2021-08-23 12:06:45.701394
-3, -1, 1, -2, 0, -3, 1, -1, 2021-08-23 12:06:45.703338
2, -3, -4, -3, -1, 1, -1, -1, 2021-08-23 12:06:45.703338
-2, -4, -6, -3, -3, -3, 1, 1, 2021-08-23 12:06:45.715985
0, 0, 3, 2, -1, -1, -1, 0, 2021-08-23 12:06:45.715985
1, -1, 0, 2, 0, 1, -1, -2, 2021-08-23 12:06:45.722961
1, 1, 2, 0, -1, -2, 0, 0, 2021-08-23 12:06:45.722961
1, 0, 4, 2, 1, 2, 1, -2, 2021-08-23 12:06:45.738993
-3, -2, -4, -2, -1, 1, 0, -1, 2021-08-23 12:06:45.738993
-1, -2, -7, -8, -5, -1, 0, 0, 2021-08-23 12:06:45.739959
2, -3, -3, -3, -1, -1, -3, -1, 2021-08-23 12:06:45.740959
-3, 1, -3, -1, -2, -1, -2, -1, 2021-08-23 12:06:45.760993
3, 0, 3, 2, 2, -4, 1, -2, 2021-08-23 12:06:45.761961
-1, 0, 2, 1, 1, 0, -1, -2, 2021-08-23 12:06:45.762959
-1, -1, 2, 2, 0, 0, 1, 1, 2021-08-23 12:06:45.762959
-2, -1, 2, 1, 0, 2, -1, 0, 2021-08-23 12:06:45.775982
-1, -2, -3, -3, -3, -2, -2, -2, 2021-08-23 12:06:45.775982
0, 0, -2, -1, 0, -5, -2, -3, 2021-08-23 12:06:45.782960
-2, -1, 1, 1, 1, 2, 3, 0, 2021-08-23 12:06:45.782960
0, 1, 3, 4, 1, 0, 0, 0, 2021-08-23 12:06:45.806959
-2, -2, -2, -1, -1, 0, -1, 0, 2021-08-23 12:06:45.806959
0, -2, -1, -2, -2, -2, -1, 0, 2021-08-23 12:06:45.807960
1, -1, 1, 0, -1, -3, 0, -2, 2021-08-23 12:06:45.807960
-2, -4, -3, -5, -2, -3, 0, -2, 2021-08-23 12:06:45.820993
-1, -4, -7, -8, -6, -1, -1, -4, 2021-08-23 12:06:45.821961
-1, -2, -1, -1, 0, 1, 2, 0, 2021-08-23 12:06:45.822961
-1, 2, -1, 1, 1, 2, -2, 1, 2021-08-23 12:06:45.822961
2, 0, 4, 5, 1, 1, -1, -3, 2021-08-23 12:06:45.835996
0, 0, -2, 0, -1, -3, -1, -1, 2021-08-23 12:06:45.835996
-2, -1, 1, 0, 1, -1, -1, -2, 2021-08-23 12:06:45.849994
-1, 1, -1, -2, -3, -1, 0, -5, 2021-08-23 12:06:45.849994
0, -1, -1, 0, 2, 1, -1, -1, 2021-08-23 12:06:45.858996
3, 1, 1, 0, -1, -1, -3, 1, 2021-08-23 12:06:45.858996
1, -2, -1, -1, -1, 0, 1, -1, 2021-08-23 12:06:45.860959
2, -3, -4, -2, -2, -2, -2, 1, 2021-08-23 12:06:45.860959
-3, -1, -3, -2, -5, -2, -2, -3, 2021-08-23 12:06:45.880999
-2, 2, 0, 1, 1, 0, 0, -1, 2021-08-23 12:06:45.881959
0, 1, 1, -1, -3, -1, 1, 0, 2021-08-23 12:06:45.882994
0, -3, -1, -2, -3, -4, -2, -1, 2021-08-23 12:06:45.882994
2, -3, 0, -2, -2, 2, -1, 0, 2021-08-23 12:06:45.894993
-1, 2, 0, 1, 0, -3, -1, 1, 2021-08-23 12:06:45.894993
-2, -1, 0, 1, -1, -1, -2, -1, 2021-08-23 12:06:45.909960
-3, -3, -1, -1, -1, -1, 0, -1, 2021-08-23 12:06:45.909960
-2, 0, -2, -3, 0, -3, -1, -3, 2021-08-23 12:06:45.918958
0, -1, -1, 0, 0, 0, 1, 1, 2021-08-23 12:06:45.918958
1, 2, 0, 0, 2, 2, -2, 0, 2021-08-23 12:06:45.920975
2, 0, -2, -1, -2, 2, -1, 0, 2021-08-23 12:06:45.920975
-3, -2, -1, 1, 0, -2, 0, 1, 2021-08-23 12:06:45.941572
1, -2, 1, -2, -1, 0, -1, -2, 2021-08-23 12:06:45.941572
0, -4, -1, -1, 0, -3, -3, -3, 2021-08-23 12:06:45.942544
-2, 0, -2, -1, 0, 0, 0, -2, 2021-08-23 12:06:45.943543
1, 0, -1, 0, -2, -3, -1, -2, 2021-08-23 12:06:45.955542
-2, -1, 0, -1, -1, -3, -2, -1, 2021-08-23 12:06:45.955542
2, -3, -1, -1, -3, -1, -1, -1, 2021-08-23 12:06:45.964545
-2, -1, -2, 1, 0, 0, -2, 0, 2021-08-23 12:06:45.964545
0, 0, 1, 2, -1, 1, 2, 1, 2021-08-23 12:06:45.978579
0, -3, -3, -4, -3, -2, 1, -2, 2021-08-23 12:06:45.979543
-1, 0, -2, 0, 0, 2, -1, 1, 2021-08-23 12:06:45.988289
-2, 0, 0, -1, -1, -4, -4, -1, 2021-08-23 12:06:45.988289
-1, 0, -2, 1, 0, -2, 0, 2, 2021-08-23 12:06:46.001330
0, 0, 1, 0, 0, -1, -2, 1, 2021-08-23 12:06:46.001330
1, -1, -1, 0, -2, 1, -1, 0, 2021-08-23 12:06:46.003296
1, -2, -4, -3, 0, -1, -1, -2, 2021-08-23 12:06:46.003296
-1, -1, -2, -2, -1, -2, 0, 0, 2021-08-23 12:06:46.015306
-1, 0, -1, 2, -1, 0, -1, -3, 2021-08-23 12:06:46.015306
0, -1, -2, -1, -2, -2, 1, -1, 2021-08-23 12:06:46.024296
0, 0, 1, 1, 1, 3, 0, -1, 2021-08-23 12:06:46.024296
-2, -2, -1, -3, 0, 0, 1, 0, 2021-08-23 12:06:46.038297
-1, 0, 0, 1, 0, -1, -2, 0, 2021-08-23 12:06:46.038297
-5, 0, 1, -1, -2, -1, -1, -1, 2021-08-23 12:06:46.046296
-1, -1, -2, -3, -3, -3, 1, -1, 2021-08-23 12:06:46.046296
0, -1, -1, -1, -1, 0, 0, -4, 2021-08-23 12:06:46.061330
-5, 0, 1, 0, 1, 1, -2, 1, 2021-08-23 12:06:46.061330
0, -2, -1, -2, -5, -6, -2, -2, 2021-08-23 12:06:46.063304
-1, -2, -2, 0, 0, 1, 0, -3, 2021-08-23 12:06:46.063304
0, -2, 0, -1, 5, 1, -2, -1, 2021-08-23 12:06:46.075295
3, -1, -1, 0, 1, 2, 3, 2, 2021-08-23 12:06:46.075295
-1, -1, -1, -2, -4, -4, 0, 1, 2021-08-23 12:06:46.084297
-1, 0, 0, 2, 2, 3, 1, 3, 2021-08-23 12:06:46.084297
-1, -1, -2, -3, -1, -5, -3, -1, 2021-08-23 12:06:46.099296
-4, -2, -2, -1, -1, 0, 0, -4, 2021-08-23 12:06:46.099296
3, 1, 1, 1, 1, 0, 2, 2, 2021-08-23 12:06:46.100297
-1, 1, 1, -1, -3, -3, -2, 0, 2021-08-23 12:06:46.100297
-1, 1, 0, 1, -1, -2, -3, -1, 2021-08-23 12:06:46.129309
-1, 1, 2, 0, -3, -5, -5, -3, 2021-08-23 12:06:46.129309
-1, -2, -2, 0, 2, -1, -2, -1, 2021-08-23 12:06:46.130297
-2, -1, -2, -3, -3, -3, 0, -2, 2021-08-23 12:06:46.130297
1, 0, 0, -1, -1, 3, 1, 3, 2021-08-23 12:06:46.135296
-3, -2, -2, -4, 0, -1, 0, -2, 2021-08-23 12:06:46.135296
-2, -1, -1, -1, 0, 0, -1, -1, 2021-08-23 12:06:46.144296
2, -1, 0, 0, 1, -2, -2, -1, 2021-08-23 12:06:46.144296
-3, -2, -3, 0, 0, 0, 1, -1, 2021-08-23 12:06:46.159306
1, 0, 2, -1, -2, 1, 2, 3, 2021-08-23 12:06:46.159306
1, -1, -1, -1, -1, -3, -3, -2, 2021-08-23 12:06:46.160297
1, -2, -1, -5, -7, -5, 0, 4, 2021-08-23 12:06:46.161297
-1, 0, -1, 2, 6, 5, -2, -8, 2021-08-23 12:06:46.181332
1, -1, 0, 2, 2, 0, -2, 0, 2021-08-23 12:06:46.181332
-2, 0, -1, 0, -1, -1, 1, -1, 2021-08-23 12:06:46.183296
1, 0, 0, -1, -1, 0, 0, 2, 2021-08-23 12:06:46.183296
-3, 0, 0, -2, -4, -3, -2, 0, 2021-08-23 12:06:46.195312
-1, -2, 0, 0, 1, -3, 0, -1, 2021-08-23 12:06:46.195312
0, 2, 0, 2, 1, 1, -2, 3, 2021-08-23 12:06:46.204340
2, 0, -1, -2, 0, -2, -2, -4, 2021-08-23 12:06:46.204340
0, 0, 0, 1, -2, -3, -2, -2, 2021-08-23 12:06:46.219342
1, 1, -2, -2, -1, -2, -2, -3, 2021-08-23 12:06:46.219342
-1, -2, -1, -2, 0, -2, -1, 0, 2021-08-23 12:06:46.220376
-1, 1, -2, -1, 0, 1, -1, 0, 2021-08-23 12:06:46.220376
2, -2, -1, 0, -3, 0, 1, -1, 2021-08-23 12:06:46.241374
2, -2, 2, 5, 0, 2, 2, 1, 2021-08-23 12:06:46.241374
2, 3, 2, 2, 2, 2, 4, -1, 2021-08-23 12:06:46.243340
-3, 3, 4, 0, -1, -2, -2, -3, 2021-08-23 12:06:46.243340
-2, 1, 4, 2, -1, -2, -2, -1, 2021-08-23 12:06:46.255340
-4, 3, 5, -3, -5, -7, -4, -3, 2021-08-23 12:06:46.255340
-1, -13, -25, -17, -2, 0, -2, -1, 2021-08-23 12:06:46.264340
0, 5, 6, 8, 2, 1, 0, -1, 2021-08-23 12:06:46.264340
6, 6, 8, 12, 6, 5, 4, 6, 2021-08-23 12:06:46.278373
3, 5, 7, 8, 3, 0, 2, 1, 2021-08-23 12:06:46.278373
-7, -9, -3, -10, -11, -8, -5, -7, 2021-08-23 12:06:46.285338
-2, 7, -4, -7, -4, -4, -2, -3, 2021-08-23 12:06:46.285338
2, -26, -20, -12, -1, -3, -1, 1, 2021-08-23 12:06:46.301373
-6, 1, 29, 32, 16, 10, 4, 4, 2021-08-23 12:06:46.301373
-1, -2, -10, -11, -5, -2, -3, -2, 2021-08-23 12:06:46.303340
1, 9, -8, -12, -11, -6, -1, -3, 2021-08-23 12:06:46.303340
-5, -13, -49, -33, -15, -10, -4, -3, 2021-08-23 12:06:46.324339
7, 20, 24, 13, 2, -1, 0, 1, 2021-08-23 12:06:46.324339
-2, -9, 18, 24, 14, 9, 1, 2, 2021-08-23 12:06:46.325340
-6, -19, 2, 15, 6, 3, -1, 0, 2021-08-23 12:06:46.325340
4, 15, 1, -9, -4, -2, 0, -1, 2021-08-23 12:06:46.338374
0, 11, 8, 0, -3, -2, -2, 0, 2021-08-23 12:06:46.338374
-1, 14, 19, 10, 6, 5, 2, 0, 2021-08-23 12:06:46.352373
-4, -19, -29, -22, -12, -9, -7, -6, 2021-08-23 12:06:46.352373
-3, -8, 4, 8, 2, -1, -1, -1, 2021-08-23 12:06:46.360373
-1, -9, -14, -13, -6, -3, 1, -3, 2021-08-23 12:06:46.361340
2, 8, 5, 1, -3, -2, -1, -3, 2021-08-23 12:06:46.367376
3, 3, 9, 7, 7, 2, 1, 3, 2021-08-23 12:06:46.367376
-5, 5, 13, 7, 1, 2, -1, -2, 2021-08-23 12:06:46.384340
-1, -6, -20, -19, -7, -2, -3, -1, 2021-08-23 12:06:46.384340
-2, -7, -14, -12, -6, -5, -2, 0, 2021-08-23 12:06:46.385339
-2, -6, 4, 2, -1, -3, -3, -3, 2021-08-23 12:06:46.385339
1, 6, 6, 9, 10, 9, 3, 5, 2021-08-23 12:06:46.406373
-4, -9, -13, -10, -7, -5, -3, -3, 2021-08-23 12:06:46.407339
2, -2, -4, -1, -2, 0, -2, 0, 2021-08-23 12:06:46.408340
0, 5, 0, 1, 2, 2, 0, 3, 2021-08-23 12:06:46.408340
5, 26, 35, 24, 8, 3, 1, 0, 2021-08-23 12:06:46.420339
8, 0, 7, 6, 6, 6, 1, 1, 2021-08-23 12:06:46.420339
-24, -29, -7, -16, -14, -7, -4, -6, 2021-08-23 12:06:46.429340
-3, -37, -80, -57, -23, -11, -5, -5, 2021-08-23 12:06:46.429340
2, 13, 23, 17, 5, -1, 2, 2, 2021-08-23 12:06:46.444344
1, 6, -18, -18, -6, -5, -3, -3, 2021-08-23 12:06:46.444344
1, -3, -1, 5, 4, -1, 0, -1, 2021-08-23 12:06:46.445340
-2, -2, 7, -2, -1, 0, -1, -3, 2021-08-23 12:06:46.445340
-3, -7, -6, -4, -5, -2, -3, -3, 2021-08-23 12:06:46.466373
2, 11, 10, 11, 4, 2, 0, 1, 2021-08-23 12:06:46.467339
6, 16, 15, 8, 2, 4, 1, 1, 2021-08-23 12:06:46.468338
-3, 6, 14, 14, 3, 4, -1, 0, 2021-08-23 12:06:46.468338
-2, -14, -14, -15, -5, -2, -3, -2, 2021-08-23 12:06:46.489338
-2, -11, -5, -5, -3, -3, 1, 0, 2021-08-23 12:06:46.489338
1, 5, -5, -4, -3, -4, 0, -1, 2021-08-23 12:06:46.490340
6, 17, 31, 29, 15, 7, 3, 3, 2021-08-23 12:06:46.490340
-4, 11, 7, -5, -8, -7, -2, -1, 2021-08-23 12:06:46.504338
-4, -3, -11, -10, -4, -1, -3, -3, 2021-08-23 12:06:46.504338
5, 1, 14, 21, 8, 2, 1, 0, 2021-08-23 12:06:46.505340
11, 24, 20, 15, 11, 12, 8, 5, 2021-08-23 12:06:46.505340
-27, -86, -38, -15, -11, -10, -6, -8, 2021-08-23 12:06:46.526375
-4, -11, -40, -33, -15, -13, -7, -6, 2021-08-23 12:06:46.526375
-7, -18, -29, -27, -11, -12, -6, -4, 2021-08-23 12:06:46.528340
6, 15, 0, -7, -3, -3, -1, 0, 2021-08-23 12:06:46.528340
10, 31, 11, 2, 3, 4, 1, 4, 2021-08-23 12:06:46.540338
5, 6, 36, 30, 14, 11, 4, 6, 2021-08-23 12:06:46.540338
4, 12, 6, 10, 7, 4, 2, 0, 2021-08-23 12:06:46.549341
1, 9, 23, 16, 3, -1, -1, -1, 2021-08-23 12:06:46.549341
0, -2, -2, -4, -5, -1, 0, -2, 2021-08-23 12:06:46.564340
-3, 1, -6, 4, 6, 6, 3, 1, 2021-08-23 12:06:46.564340
9, 11, -14, -14, -7, -5, -4, -1, 2021-08-23 12:06:46.565339
-7, 3, 36, 34, 16, 8, 5, 5, 2021-08-23 12:06:46.566340
-2, -15, -14, -8, -8, -6, -5, -4, 2021-08-23 12:06:46.586373
-4, -15, -38, -36, -13, -10, -6, -4, 2021-08-23 12:06:46.586373
9, 33, 37, 18, 3, 5, 0, 2, 2021-08-23 12:06:46.588340
-9, -42, -11, -3, 2, 0, 3, 0, 2021-08-23 12:06:46.588340
1, 5, -24, -19, -10, -5, -5, -6, 2021-08-23 12:06:46.600340
-10, -35, -15, 2, -5, -4, 0, -2, 2021-08-23 12:06:46.600340
-6, -26, -57, -61, -20, -14, -7, -7, 2021-08-23 12:06:46.609356
4, 9, -8, -2, 0, -2, -3, 0, 2021-08-23 12:06:46.609356
12, 41, 57, 43, 24, 14, 8, 8, 2021-08-23 12:06:46.623374
4, 17, 40, 28, 12, 8, 5, 4, 2021-08-23 12:06:46.624350
-1, 6, 18, 28, 7, 6, 3, 3, 2021-08-23 12:06:46.625340
1, 9, 1, -4, -4, 0, -1, -2, 2021-08-23 12:06:46.626340
0, -2, -5, -19, -11, -7, -7, -5, 2021-08-23 12:06:46.646338
-5, -20, -23, -12, -6, -1, -2, -4, 2021-08-23 12:06:46.646338
-5, -3, 6, 5, -1, -4, -3, -4, 2021-08-23 12:06:46.648338
3, 15, -17, -11, -5, -5, -4, -3, 2021-08-23 12:06:46.648338
-8, -32, 9, 2, -1, 6, 5, 5, 2021-08-23 12:06:46.660373
-4, -4, -21, -32, -17, -14, -7, -6, 2021-08-23 12:06:46.660373
-4, -11, -19, -14, -2, -3, -1, 1, 2021-08-23 12:06:46.669340
3, 14, 19, 15, 4, -2, -2, -1, 2021-08-23 12:06:46.669340
6, 23, 15, 13, 7, 2, 0, 1, 2021-08-23 12:06:46.684376
2, 6, 15, 16, 9, 4, 4, 1, 2021-08-23 12:06:46.684376
-3, -5, 2, 2, -3, 1, 0, -1, 2021-08-23 12:06:46.686339
-3, -6, -8, -5, -5, -2, 0, -1, 2021-08-23 12:06:46.686339
-2, 1, -7, -4, -1, 0, 0, -1, 2021-08-23 12:06:46.706374
-1, -8, -2, -1, -1, -4, -3, -1, 2021-08-23 12:06:46.706374
4, 12, 6, 10, 5, 3, -1, 0, 2021-08-23 12:06:46.708340
-5, -14, -12, -18, -11, -7, -2, -3, 2021-08-23 12:06:46.708340
-4, -7, -13, -9, -4, -4, -1, -3, 2021-08-23 12:06:46.720340
1, 0, 1, -1, 1, 0, -3, -2, 2021-08-23 12:06:46.720340
5, 10, 23, 29, 16, 10, 7, 5, 2021-08-23 12:06:46.729340
-7, -12, -3, -10, -6, -1, -1, -4, 2021-08-23 12:06:46.729340
-7, -10, -36, -33, -15, -12, -7, -9, 2021-08-23 12:06:46.743374
-1, -3, -16, -10, -6, -5, -5, -2, 2021-08-23 12:06:46.744340
5, 3, 6, 10, 4, 2, 0, 0, 2021-08-23 12:06:46.750340
-7, -1, 21, 9, 5, 5, 2, 0, 2021-08-23 12:06:46.750340
-1, -1, -2, -7, -4, -1, 0, 0, 2021-08-23 12:06:46.766376
-3, -4, -20, -16, -9, -6, -3, -4, 2021-08-23 12:06:46.766376
-1, -6, -2, -3, 0, -1, -2, 1, 2021-08-23 12:06:46.768348
0, 2, -8, -7, -5, -4, 0, -2, 2021-08-23 12:06:46.768348
1, 22, 13, 15, 9, 5, 4, 3, 2021-08-23 12:06:46.796375
0, -6, 21, 14, 5, 3, 2, 2, 2021-08-23 12:06:46.796375
1, -7, -10, -2, 1, 3, 4, 2, 2021-08-23 12:06:46.798340
-4, -4, -9, -12, -6, -6, -4, -1, 2021-08-23 12:06:46.798340
1, 12, 19, 18, 6, 3, 0, -1, 2021-08-23 12:06:46.803374
1, 7, 4, 9, 4, 3, 1, 2, 2021-08-23 12:06:46.803374
-1, 4, 3, -5, -2, 0, -1, -2, 2021-08-23 12:06:46.810341
-2, -15, -24, -8, -5, -3, -1, -2, 2021-08-23 12:06:46.810341
-2, 1, 17, -2, -2, 0, 2, -1, 2021-08-23 12:06:46.826340
-6, -1, -7, -2, -4, -6, -3, -2, 2021-08-23 12:06:46.826340
-2, -4, 0, 0, -2, -3, -3, -2, 2021-08-23 12:06:46.828340
-1, 2, 4, 3, 2, 1, 0, -1, 2021-08-23 12:06:46.828340
-1, -6, -13, -13, -4, -4, -3, 0, 2021-08-23 12:06:46.849339
5, 18, 40, 37, 14, 12, 4, 5, 2021-08-23 12:06:46.849339
-7, -17, -32, -29, -16, -9, -5, -5, 2021-08-23 12:06:46.850341
2, 1, -1, -2, 0, 2, -1, -2, 2021-08-23 12:06:46.850341
2, -4, -11, -2, -4, -3, -1, 1, 2021-08-23 12:06:46.863374
0, 8, 5, -2, 1, 2, 1, -1, 2021-08-23 12:06:46.863374
-1, 2, 10, 11, 5, 3, 1, -1, 2021-08-23 12:06:46.870340
0, 2, 8, 3, 1, 0, 0, 0, 2021-08-23 12:06:46.870340
-5, -10, -20, -11, -6, -6, -4, -4, 2021-08-23 12:06:46.886374
1, -4, 3, 7, 3, 0, 3, 0, 2021-08-23 12:06:46.886374
0, 3, 6, 6, 2, 1, 1, 1, 2021-08-23 12:06:46.888340
6, 24, 25, 17, 8, 7, 2, 4, 2021-08-23 12:06:46.888340
-2, -13, -1, 1, -1, 0, -1, 0, 2021-08-23 12:06:46.909339
-4, -2, -15, -15, -7, -5, -3, -3, 2021-08-23 12:06:46.910375
-4, -4, -1, -4, -2, -2, 0, -1, 2021-08-23 12:06:46.911416
-1, -7, -10, -9, -6, -4, -3, -2, 2021-08-23 12:06:46.911416
1, -3, -11, -5, -5, -1, -2, 0, 2021-08-23 12:06:46.924357
1, 1, -3, -11, -7, -6, -5, -4, 2021-08-23 12:06:46.924357
3, 5, 11, 11, 6, 5, 5, 4, 2021-08-23 12:06:46.925340
-3, -7, -18, -13, -3, -1, -2, -2, 2021-08-23 12:06:46.926340
4, 4, 10, 13, 5, 2, 1, -2, 2021-08-23 12:06:46.946373
10, 11, 19, 11, 3, 4, 3, 1, 2021-08-23 12:06:46.946373
-11, -3, -4, -6, -3, -4, -2, 0, 2021-08-23 12:06:46.948340
-4, -18, -18, -10, -6, -5, -1, -2, 2021-08-23 12:06:46.948340
-4, -10, -25, -23, -11, -9, -6, -4, 2021-08-23 12:06:46.969339
