EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 0, -1, -2, -1, 0, 0, 1, 2021-08-17 16:54:33.575644
-3, -2, 0, 0, -1, -1, 0, -1, 2021-08-17 16:54:33.575644
-1, -1, -1, -1, -1, 0, 0, 0, 2021-08-17 16:54:33.588643
0, -2, 0, -1, 0, -2, -2, -2, 2021-08-17 16:54:33.588643
0, -3, -2, 0, -1, -2, -3, -2, 2021-08-17 16:54:33.588643
0, -1, 0, 0, -1, -2, -3, -1, 2021-08-17 16:54:33.589643
-2, 0, -1, -1, 0, -2, -2, 0, 2021-08-17 16:54:33.610685
-1, 2, -2, -1, -3, -2, 0, 1, 2021-08-17 16:54:33.611642
-1, 0, 0, -2, -2, -1, 0, -1, 2021-08-17 16:54:33.611642
0, -1, -1, -1, 0, -1, -1, 0, 2021-08-17 16:54:33.611642
0, 0, -2, -1, -2, 0, -1, 0, 2021-08-17 16:54:33.633642
0, -1, -2, 0, 0, -1, 0, 1, 2021-08-17 16:54:33.633642
-2, -1, 0, -2, 0, -1, 0, -2, 2021-08-17 16:54:33.634642
1, -1, 0, -2, 1, -1, -1, -1, 2021-08-17 16:54:33.634642
1, 0, -2, -1, -1, 0, -1, -2, 2021-08-17 16:54:33.648642
-2, 0, 1, 0, -1, -1, -2, -1, 2021-08-17 16:54:33.648642
1, 1, -1, 0, -1, -2, 1, -1, 2021-08-17 16:54:33.648642
-2, -1, -1, -2, 0, -1, 1, -1, 2021-08-17 16:54:33.649643
-2, -1, 0, -1, 0, -3, -1, -2, 2021-08-17 16:54:33.670679
-1, -2, -1, 0, -1, 0, 1, -2, 2021-08-17 16:54:33.670679
0, 0, 0, -2, -1, -1, -1, -1, 2021-08-17 16:54:33.671671
-2, 0, -1, 0, 0, 1, -1, -1, 2021-08-17 16:54:33.671671
-2, -1, -2, -1, -1, -2, 1, -1, 2021-08-17 16:54:33.694642
1, -1, -2, 0, 0, 1, -2, -2, 2021-08-17 16:54:33.694642
0, 0, 0, 0, 1, 0, -3, -1, 2021-08-17 16:54:33.694642
1, -1, -3, 0, -1, 0, 0, -1, 2021-08-17 16:54:33.695643
-1, 0, 2, 0, -1, 0, -2, -1, 2021-08-17 16:54:33.707643
-1, -1, -2, -1, -1, -2, -1, 0, 2021-08-17 16:54:33.707643
-1, -1, -1, -1, -2, 1, -2, 0, 2021-08-17 16:54:33.715677
-1, -1, 1, 0, -1, 0, -2, -1, 2021-08-17 16:54:33.716642
-1, -1, -2, -3, -2, -1, -1, 0, 2021-08-17 16:54:33.730677
-2, -2, 1, 0, -1, -1, 1, -1, 2021-08-17 16:54:33.731700
1, 0, -2, -1, -1, -1, -1, -2, 2021-08-17 16:54:33.731700
0, 1, 0, -1, -2, -2, 0, -3, 2021-08-17 16:54:33.731700
0, -1, -2, 0, -1, -2, -2, 0, 2021-08-17 16:54:33.753698
-2, -1, -2, -1, -2, -2, -1, -1, 2021-08-17 16:54:33.754643
-3, -2, 0, -1, 0, -1, -1, 0, 2021-08-17 16:54:33.754643
0, -1, -2, 1, -2, 2, -1, -1, 2021-08-17 16:54:33.754643
0, 0, 3, 1, -1, 0, -1, -2, 2021-08-17 16:54:33.767641
-1, 1, -1, -1, -2, 0, -2, 0, 2021-08-17 16:54:33.767641
-2, -1, -3, 0, -1, 0, 0, -3, 2021-08-17 16:54:33.775700
-1, -1, -2, -1, -2, -2, -1, -1, 2021-08-17 16:54:33.776679
-2, -2, -1, 1, -1, 0, -1, -1, 2021-08-17 16:54:33.791643
0, 1, 0, 0, 1, 0, -2, 0, 2021-08-17 16:54:33.791643
1, -1, -2, -1, -1, 2, 0, 0, 2021-08-17 16:54:33.791643
-3, 0, 0, -1, -2, -2, 0, 0, 2021-08-17 16:54:33.792643
1, -1, -3, -1, -1, -2, -1, -1, 2021-08-17 16:54:33.814678
-1, 0, 0, -1, -1, -1, 0, -2, 2021-08-17 16:54:33.814678
-2, 0, -1, -1, 0, -2, 0, -1, 2021-08-17 16:54:33.814678
-1, -1, 1, -1, -1, 0, -1, -2, 2021-08-17 16:54:33.814678
-1, -1, -1, -1, -1, 0, -1, 0, 2021-08-17 16:54:33.827679
0, -2, -1, 0, -2, -2, -2, 1, 2021-08-17 16:54:33.827679
1, -1, 0, -1, 0, 0, -1, 0, 2021-08-17 16:54:33.836664
-1, -1, 0, -1, -2, -1, -2, -2, 2021-08-17 16:54:33.836664
-2, -1, 1, 1, -1, -1, -1, -2, 2021-08-17 16:54:33.850776
1, -2, -1, -2, -1, -2, 1, -1, 2021-08-17 16:54:33.850776
-1, 0, -1, -2, -2, -2, -2, -3, 2021-08-17 16:54:33.851720
-2, -1, -1, 0, 0, 0, -2, -1, 2021-08-17 16:54:33.851720
0, -1, -1, -1, 1, -2, -1, 0, 2021-08-17 16:54:33.873717
-3, 0, -1, -1, -2, 0, -1, -1, 2021-08-17 16:54:33.874716
-1, 0, -1, -1, -1, 1, -1, 0, 2021-08-17 16:54:33.874716
-1, 0, 0, -1, -1, 1, -2, 1, 2021-08-17 16:54:33.874716
-1, 0, 0, -1, -3, -3, 1, -2, 2021-08-17 16:54:33.887715
-1, -2, -1, -2, 0, 0, -1, 1, 2021-08-17 16:54:33.888739
-1, -1, -1, 0, -2, -2, 0, 0, 2021-08-17 16:54:33.895726
0, 0, -2, -1, 0, -1, 0, -2, 2021-08-17 16:54:33.895726
-1, -1, -2, -1, -2, 0, -1, 1, 2021-08-17 16:54:33.910719
-2, -1, 0, 0, -1, 0, -2, 0, 2021-08-17 16:54:33.910719
-2, -1, -2, 0, -3, -4, -2, -1, 2021-08-17 16:54:33.911721
1, 0, -3, -2, -1, -2, -2, -1, 2021-08-17 16:54:33.911721
-1, 0, -2, 0, -1, 2, 0, -2, 2021-08-17 16:54:33.933717
1, 1, -1, -2, 0, -1, 0, -1, 2021-08-17 16:54:33.933717
-1, -3, 0, -2, -1, -1, -1, 0, 2021-08-17 16:54:33.934718
1, -2, 0, -1, 0, 0, 0, -2, 2021-08-17 16:54:33.934718
-1, 0, -2, -2, -2, -2, -1, -1, 2021-08-17 16:54:33.947716
0, 0, 0, 0, 0, 0, -1, -2, 2021-08-17 16:54:33.947716
-1, -2, 0, 1, 1, -1, -1, -2, 2021-08-17 16:54:33.955716
0, -1, 0, -1, 0, -2, 0, -1, 2021-08-17 16:54:33.955716
0, -1, -1, 0, 0, 0, -1, -1, 2021-08-17 16:54:33.970753
-1, -1, -2, 0, 0, 0, -1, 0, 2021-08-17 16:54:33.970753
-1, 0, -1, -2, -1, -1, -1, 0, 2021-08-17 16:54:33.971755
-1, -2, 1, 0, -1, -2, 0, 0, 2021-08-17 16:54:33.971755
-1, -2, -1, -2, -1, 0, -1, -1, 2021-08-17 16:54:33.993716
2, -2, 0, -1, -2, -1, -1, -2, 2021-08-17 16:54:33.994716
-3, 1, 1, 1, -1, 0, 0, -3, 2021-08-17 16:54:33.994716
-3, 0, -3, 0, -1, -1, -1, 1, 2021-08-17 16:54:33.994716
-2, -2, -1, -1, -1, -1, -1, -2, 2021-08-17 16:54:34.007755
-3, -1, -1, 0, -1, 1, 0, -1, 2021-08-17 16:54:34.007755
1, -1, 0, -1, 1, -1, 1, -2, 2021-08-17 16:54:34.015753
-1, 0, 0, -1, -1, -2, 0, -2, 2021-08-17 16:54:34.015753
-1, -1, 0, -1, -1, -1, -2, 0, 2021-08-17 16:54:34.030756
0, 0, -1, -1, -1, -1, -2, -1, 2021-08-17 16:54:34.030756
0, -2, -2, 0, 2, 1, 0, 1, 2021-08-17 16:54:34.031751
-2, -1, -1, 0, -2, -1, -1, -1, 2021-08-17 16:54:34.031751
0, -1, 2, -1, -2, 0, 1, 0, 2021-08-17 16:54:34.054268
-1, -1, -1, 0, 0, -2, -1, 0, 2021-08-17 16:54:34.054268
-2, 0, -1, -1, 1, -2, -2, 1, 2021-08-17 16:54:34.055268
0, -1, 0, 0, 0, -2, -2, -2, 2021-08-17 16:54:34.055268
0, -2, -1, 1, -3, -1, -1, 0, 2021-08-17 16:54:34.068267
-2, 0, 0, 0, -1, 0, 1, -3, 2021-08-17 16:54:34.068267
-3, -3, -2, -1, -3, -2, 0, 0, 2021-08-17 16:54:34.076268
-2, 0, -3, -1, 0, -1, -3, -1, 2021-08-17 16:54:34.076268
-1, 0, -1, 0, -1, -2, -3, -2, 2021-08-17 16:54:34.091268
-1, 0, -1, -2, -1, -1, 0, -1, 2021-08-17 16:54:34.091268
2, -3, -2, 0, -1, 0, 0, 0, 2021-08-17 16:54:34.091268
1, -1, 0, 0, -2, 1, 1, 0, 2021-08-17 16:54:34.091268
-2, 0, -2, 0, -1, 0, 0, -1, 2021-08-17 16:54:34.114268
-2, -3, -3, 0, 1, 0, 1, -1, 2021-08-17 16:54:34.114268
1, -1, 0, -2, -1, -3, -3, -1, 2021-08-17 16:54:34.114268
-1, -1, -2, -1, -1, 0, -1, 1, 2021-08-17 16:54:34.115267
1, 0, 0, 1, 0, -1, -1, -1, 2021-08-17 16:54:34.136267
0, -1, -1, 0, 0, -1, -1, 1, 2021-08-17 16:54:34.137267
-2, 1, -3, 0, -1, 2, -3, 1, 2021-08-17 16:54:34.137267
1, -1, -2, 0, 0, -2, -1, -1, 2021-08-17 16:54:34.137267
-1, -1, -1, -1, -2, -1, 1, -2, 2021-08-17 16:54:34.151268
0, 0, 0, -1, -1, -2, -1, -1, 2021-08-17 16:54:34.151268
-1, 0, 2, -1, -1, -1, 0, 0, 2021-08-17 16:54:34.151268
-2, -1, 1, 1, -1, 0, -2, -2, 2021-08-17 16:54:34.151268
0, -1, -3, -2, 0, 2, -1, 0, 2021-08-17 16:54:34.174270
-2, -1, -1, -3, -1, 0, -1, -1, 2021-08-17 16:54:34.174270
0, -1, -1, -1, -2, 0, 0, 0, 2021-08-17 16:54:34.174270
-1, 0, -1, -1, -1, -1, 0, 0, 2021-08-17 16:54:34.175270
-2, 0, 1, -2, -1, -3, -1, 0, 2021-08-17 16:54:34.196305
-1, -3, -1, -1, 0, -1, -1, -1, 2021-08-17 16:54:34.197269
0, -1, 0, -1, -1, 0, -1, -1, 2021-08-17 16:54:34.197269
1, -3, -1, -1, -1, -1, 0, -1, 2021-08-17 16:54:34.197269
1, -2, -1, -2, -1, -2, -2, -1, 2021-08-17 16:54:34.211266
0, -1, -1, 0, -1, -2, -2, -2, 2021-08-17 16:54:34.211266
1, 0, -2, -1, -1, -1, -1, 0, 2021-08-17 16:54:34.211266
-1, 0, 1, -1, -2, 0, -1, 1, 2021-08-17 16:54:34.212267
0, -1, 0, -1, 0, 0, -1, -1, 2021-08-17 16:54:34.232267
-2, 0, 0, 0, -1, -1, 0, -1, 2021-08-17 16:54:34.233267
-1, 0, -1, 0, 0, 0, -1, -2, 2021-08-17 16:54:34.241267
0, -1, -1, -1, 0, -1, -1, -2, 2021-08-17 16:54:34.242267
-1, -1, -3, 1, -2, -1, -1, 1, 2021-08-17 16:54:34.256266
-1, -2, -1, -1, -1, 0, -1, -1, 2021-08-17 16:54:34.256266
0, -1, -1, 0, -2, -1, 0, -1, 2021-08-17 16:54:34.263268
-2, 0, -1, 0, 0, 0, -2, -1, 2021-08-17 16:54:34.263268
-1, -1, -2, 1, -1, -2, 0, -2, 2021-08-17 16:54:34.279267
1, -1, -1, -1, 1, -1, -1, -3, 2021-08-17 16:54:34.279267
-2, 0, -1, -1, 1, -2, 0, -1, 2021-08-17 16:54:34.280267
0, -1, -2, -2, 0, -2, 0, -1, 2021-08-17 16:54:34.280267
-3, -2, 0, -1, 0, 1, 0, 0, 2021-08-17 16:54:34.301302
-2, -1, -2, 0, 0, -1, 0, -1, 2021-08-17 16:54:34.302314
0, -1, 0, -2, -1, -4, 1, -2, 2021-08-17 16:54:34.303267
-1, -2, -2, -1, -2, -1, 0, -2, 2021-08-17 16:54:34.303267
-3, 0, -2, -2, 0, 0, 0, -1, 2021-08-17 16:54:34.316302
0, 0, -2, 0, -3, -1, 0, 0, 2021-08-17 16:54:34.316302
-2, 0, -1, 0, -2, -1, -1, 0, 2021-08-17 16:54:34.318268
-2, 0, -1, 0, -1, -2, -1, -1, 2021-08-17 16:54:34.318268
0, -1, 1, -1, -1, -2, 0, -2, 2021-08-17 16:54:34.339268
-1, -1, -1, 0, -1, 0, -1, -1, 2021-08-17 16:54:34.339268
-1, -1, 0, 0, 0, 0, 0, -1, 2021-08-17 16:54:34.340267
-1, 0, 0, -1, 0, -1, 0, 0, 2021-08-17 16:54:34.341268
0, 1, -1, 0, 0, 0, -1, -2, 2021-08-17 16:54:34.352267
0, 1, 0, -1, 0, -1, -2, 1, 2021-08-17 16:54:34.353267
0, 0, -3, -1, -2, 1, -2, 0, 2021-08-17 16:54:34.361268
-1, -3, 1, 0, -2, -2, -1, 0, 2021-08-17 16:54:34.362268
-1, -2, -2, -2, -1, -1, 0, 0, 2021-08-17 16:54:34.376268
0, 0, -1, 0, 0, -1, 1, -1, 2021-08-17 16:54:34.377269
-2, 0, -1, -2, -2, -1, 1, 1, 2021-08-17 16:54:34.378270
-1, 0, -2, 0, 0, -2, -3, -1, 2021-08-17 16:54:34.378270
-1, -1, -1, -1, -1, -1, -3, 0, 2021-08-17 16:54:34.399275
-2, -1, -1, 0, -1, -1, -1, -2, 2021-08-17 16:54:34.399275
0, -4, -2, -1, -1, -1, -1, -3, 2021-08-17 16:54:34.400266
0, 0, 1, 0, -1, 0, 1, -2, 2021-08-17 16:54:34.401267
-1, -1, 0, 1, 0, -1, 0, -2, 2021-08-17 16:54:34.413268
-2, -1, 0, -2, -3, 0, 0, -1, 2021-08-17 16:54:34.413268
-1, -1, -1, 0, -1, 0, -2, -1, 2021-08-17 16:54:34.421268
1, -1, 1, -2, 0, 0, -2, -1, 2021-08-17 16:54:34.422267
-2, -2, -1, 0, -2, 0, -2, 0, 2021-08-17 16:54:34.436268
-1, -2, 0, -2, -3, 0, 0, 0, 2021-08-17 16:54:34.437268
0, 1, 0, 0, -2, -3, 0, 1, 2021-08-17 16:54:34.438309
-2, -2, -1, -1, -1, -1, -1, -1, 2021-08-17 16:54:34.438309
0, 0, -1, -2, 2, 0, 0, 0, 2021-08-17 16:54:34.459267
-1, 0, -2, -1, 0, -2, -1, -1, 2021-08-17 16:54:34.459267
-1, -1, -2, 1, -2, -1, 0, -3, 2021-08-17 16:54:34.460267
0, -2, -3, 0, 0, 0, 0, -1, 2021-08-17 16:54:34.461267
-2, -2, -1, -1, -1, -3, -1, -3, 2021-08-17 16:54:34.472267
-1, -1, -2, -3, -1, -3, -1, -2, 2021-08-17 16:54:34.473268
0, 0, 0, 0, 1, 0, 0, 0, 2021-08-17 16:54:34.481267
0, -2, -3, -1, -1, 1, -3, 0, 2021-08-17 16:54:34.482267
2, 1, -1, -1, -1, 0, 1, -1, 2021-08-17 16:54:34.496266
0, -1, 0, -1, 0, 0, 0, 0, 2021-08-17 16:54:34.496266
-2, -1, -2, -2, 2, 1, -2, -4, 2021-08-17 16:54:34.498305
1, -1, 0, -1, 0, 0, -1, 0, 2021-08-17 16:54:34.498305
-1, 0, -2, -1, -2, -1, -2, 0, 2021-08-17 16:54:34.519268
-2, -3, -1, -1, 0, -2, 0, 1, 2021-08-17 16:54:34.519268
-2, -2, -1, -2, -1, 0, 0, 1, 2021-08-17 16:54:34.520269
-2, -2, 0, 0, -4, 0, -1, 0, 2021-08-17 16:54:34.521268
-2, -1, -1, 0, -2, -2, -2, -1, 2021-08-17 16:54:34.532303
-2, 0, -2, 2, -1, -1, 0, -1, 2021-08-17 16:54:34.533266
-1, -2, -2, -1, -1, 0, -1, 0, 2021-08-17 16:54:34.541268
-1, 0, -1, -1, 0, -1, 1, 0, 2021-08-17 16:54:34.542266
-3, 0, 0, -1, -2, 0, -1, 0, 2021-08-17 16:54:34.556267
-1, 0, 0, 0, 0, 0, -3, 0, 2021-08-17 16:54:34.556267
-1, -2, -1, -1, -1, -3, -1, 0, 2021-08-17 16:54:34.558268
-1, -2, -3, -1, -1, -1, -1, -1, 2021-08-17 16:54:34.558268
-1, -1, 0, -1, 0, -2, 0, 1, 2021-08-17 16:54:34.580268
0, -1, -1, 0, 0, 0, -1, -2, 2021-08-17 16:54:34.580268
0, 0, 0, -1, 1, 0, -1, 0, 2021-08-17 16:54:34.581292
0, -1, 0, -2, 0, 0, -1, -1, 2021-08-17 16:54:34.581292
0, 0, 0, -1, 1, -1, -1, 0, 2021-08-17 16:54:34.601267
0, -1, 0, -1, -1, 0, -1, 1, 2021-08-17 16:54:34.601267
-1, -1, -1, -1, 0, -1, -1, 0, 2021-08-17 16:54:34.603267
-2, 0, 0, 1, -1, -2, 0, 0, 2021-08-17 16:54:34.603267
0, -2, -4, -1, 0, 1, 0, -1, 2021-08-17 16:54:34.617266
0, -1, -2, -3, -3, 0, -1, -1, 2021-08-17 16:54:34.617266
-1, -2, -2, -3, -2, 1, 0, 0, 2021-08-17 16:54:34.618268
-2, 0, -1, -1, 1, 0, 0, -2, 2021-08-17 16:54:34.618268
-3, -1, -1, -1, 0, -1, -3, -2, 2021-08-17 16:54:34.639268
-2, -2, 1, 0, 0, 0, -3, 0, 2021-08-17 16:54:34.639268
0, -1, 0, 3, -1, -2, -2, -3, 2021-08-17 16:54:34.640267
0, -1, 0, 0, -1, -2, -2, -2, 2021-08-17 16:54:34.641268
0, 0, -2, 0, -3, -3, 0, 0, 2021-08-17 16:54:34.661267
1, 0, -2, -2, -1, 1, -2, 1, 2021-08-17 16:54:34.661267
-1, -1, -1, -2, -3, -3, 1, 1, 2021-08-17 16:54:34.663302
1, 0, -1, -2, -2, -1, 2, 0, 2021-08-17 16:54:34.663302
-1, -1, -2, -1, -2, -2, 0, -1, 2021-08-17 16:54:34.677266
-3, 0, -1, 0, -1, 0, -2, -1, 2021-08-17 16:54:34.677266
0, -2, 0, -3, -1, 2, 1, 1, 2021-08-17 16:54:34.678266
-1, 0, -2, 1, -3, -1, -2, -1, 2021-08-17 16:54:34.679269
-2, -2, 1, -1, 0, -2, -1, -2, 2021-08-17 16:54:34.699266
-1, 0, -1, 0, -2, 0, 0, -2, 2021-08-17 16:54:34.699266
-1, -1, -1, -1, 0, -1, -3, -1, 2021-08-17 16:54:34.700268
0, 0, -2, -2, 1, 1, 0, -1, 2021-08-17 16:54:34.701321
0, -1, 0, 1, 0, 1, -1, -1, 2021-08-17 16:54:34.721824
-1, -1, -1, 0, -2, -3, 2, -1, 2021-08-17 16:54:34.721824
-2, 0, -3, -1, 0, -1, 1, -1, 2021-08-17 16:54:34.722825
0, -2, -1, -1, 0, -2, 0, 0, 2021-08-17 16:54:34.722825
-1, -1, -1, -1, -2, 1, -2, -1, 2021-08-17 16:54:34.736824
1, -1, 0, 0, 0, -2, -1, -1, 2021-08-17 16:54:34.736824
1, -2, -2, 0, -1, 0, -2, 0, 2021-08-17 16:54:34.737825
-3, -2, 0, 1, -2, 1, -1, 0, 2021-08-17 16:54:34.737825
-1, -3, -1, -1, -1, -1, -1, 0, 2021-08-17 16:54:34.758824
-1, -2, -1, -1, -1, 0, 0, 1, 2021-08-17 16:54:34.759824
-1, -1, -1, -2, -2, -1, -1, 0, 2021-08-17 16:54:34.760826
-1, -1, -2, -2, 0, 0, 0, 1, 2021-08-17 16:54:34.760826
0, -2, -1, 0, -1, -1, -1, 0, 2021-08-17 16:54:34.781824
0, -2, -1, -3, -2, 0, 1, -2, 2021-08-17 16:54:34.781824
-1, -1, 1, -2, 0, 0, -2, -1, 2021-08-17 16:54:34.782825
0, -1, 0, -2, 0, -3, 0, -1, 2021-08-17 16:54:34.782825
-1, 0, -1, -2, -1, -1, -2, 0, 2021-08-17 16:54:34.795825
1, -1, -2, 1, 0, 0, 0, -1, 2021-08-17 16:54:34.795825
0, 0, 0, 1, -2, -2, 0, -1, 2021-08-17 16:54:34.802824
0, -2, -1, -2, -2, -1, -1, 0, 2021-08-17 16:54:34.802824
-2, -2, -3, -2, -1, 0, 0, 0, 2021-08-17 16:54:34.818858
-2, -2, 0, -1, -1, -1, -1, 0, 2021-08-17 16:54:34.818858
-1, 1, -2, -1, -1, -1, 0, -1, 2021-08-17 16:54:34.820825
