EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 0, -1, -1, -1, 1, -2, -1, 2021-08-23 12:16:53.938662
0, 0, 0, 0, 0, -2, 0, -1, 2021-08-23 12:16:53.938662
-2, -1, -2, -1, -3, 1, -1, 1, 2021-08-23 12:16:53.953661
0, 0, 0, -1, -2, -1, -1, 0, 2021-08-23 12:16:53.953661
0, -1, -1, -1, -2, -1, 0, -1, 2021-08-23 12:16:53.968689
-2, 0, -1, -1, -1, -1, 0, -1, 2021-08-23 12:16:53.969663
-2, 0, -1, -2, -1, -1, -1, -1, 2021-08-23 12:16:53.983703
-1, -1, 0, -1, 0, 0, -1, -1, 2021-08-23 12:16:53.984663
0, -1, 0, -1, 1, -1, 0, -1, 2021-08-23 12:16:53.984663
-2, -1, 0, 2, 0, 0, -1, -1, 2021-08-23 12:16:53.984663
0, -1, 1, 0, -2, -1, -1, -1, 2021-08-23 12:16:53.998698
-1, -1, -1, -1, -2, -2, 0, 0, 2021-08-23 12:16:53.999663
0, -2, -2, -2, -2, -1, -1, 0, 2021-08-23 12:16:53.999663
0, -2, -1, -1, 0, -2, 0, -1, 2021-08-23 12:16:53.999663
0, 0, 0, -2, -1, 1, 0, 0, 2021-08-23 12:16:54.021663
-1, 0, 1, 0, -1, -1, -1, -2, 2021-08-23 12:16:54.021663
-2, 0, 0, 0, -1, 0, -1, -2, 2021-08-23 12:16:54.022662
-3, -1, -2, -2, 0, 0, -3, -3, 2021-08-23 12:16:54.022662
-3, -2, -2, 0, -1, -1, -1, 0, 2021-08-23 12:16:54.043698
0, -1, 1, -1, -1, -2, 0, 1, 2021-08-23 12:16:54.044666
0, -1, -2, 0, 0, -1, -1, -3, 2021-08-23 12:16:54.044666
0, 0, 0, 0, 0, -1, -2, 0, 2021-08-23 12:16:54.044666
0, -1, -1, -1, -1, -2, 0, -1, 2021-08-23 12:16:54.060663
-2, -1, -1, -2, 1, -1, -1, 0, 2021-08-23 12:16:54.060663
-2, -1, 1, -2, 0, 0, 0, -1, 2021-08-23 12:16:54.060663
-2, 0, -1, 0, -1, 0, -2, -2, 2021-08-23 12:16:54.060663
0, 0, -1, -1, 1, -1, -1, -2, 2021-08-23 12:16:54.081663
2, -3, -2, 0, 0, -1, 0, -1, 2021-08-23 12:16:54.081663
0, 0, 0, 0, -3, -3, -2, 1, 2021-08-23 12:16:54.082662
-1, -1, -1, -2, -1, -1, 0, -2, 2021-08-23 12:16:54.082662
0, 1, 0, -2, 0, 0, 0, -2, 2021-08-23 12:16:54.112662
-2, -2, -2, -1, -1, 0, 0, -3, 2021-08-23 12:16:54.112662
0, -2, -2, 0, -3, -1, -1, 1, 2021-08-23 12:16:54.112662
1, -3, 0, 0, 0, 1, 0, 0, 2021-08-23 12:16:54.113663
0, 2, 2, 1, 1, -3, -3, -2, 2021-08-23 12:16:54.118718
-2, 1, 0, -2, 0, 0, -2, -1, 2021-08-23 12:16:54.118718
-1, -1, 0, -1, -1, 1, 0, -1, 2021-08-23 12:16:54.119663
-1, 0, -1, -1, -2, 0, 0, -1, 2021-08-23 12:16:54.119663
-2, -3, -2, -2, 0, 1, 2, -1, 2021-08-23 12:16:54.141662
-2, 0, -1, 0, 0, -3, -3, -2, 2021-08-23 12:16:54.141662
-1, 0, -1, 0, -1, -1, -1, 0, 2021-08-23 12:16:54.141662
-2, 0, -1, 0, -1, -1, 0, 0, 2021-08-23 12:16:54.142664
-4, -3, -2, -1, -1, 1, -1, -1, 2021-08-23 12:16:54.163665
-1, -1, 0, -1, -1, 0, 0, -1, 2021-08-23 12:16:54.164663
0, 0, -2, -2, 0, 1, 0, 0, 2021-08-23 12:16:54.164663
0, 0, -1, 0, -2, -2, -1, 0, 2021-08-23 12:16:54.164663
0, -2, 0, -1, -1, -1, -1, 0, 2021-08-23 12:16:54.179662
-2, -3, -3, -1, -1, -1, 0, -1, 2021-08-23 12:16:54.179662
-1, 0, 0, 1, -1, -1, -1, -2, 2021-08-23 12:16:54.179662
-2, 0, -2, -2, -1, 0, -1, -1, 2021-08-23 12:16:54.179662
0, 2, 0, -1, 0, -1, -1, 0, 2021-08-23 12:16:54.201663
-2, -1, -2, -1, -1, -1, -2, 0, 2021-08-23 12:16:54.201663
-1, -1, -2, -2, 0, -1, -1, -1, 2021-08-23 12:16:54.202663
0, -2, 0, -1, -2, -2, 1, -2, 2021-08-23 12:16:54.202663
0, -1, -1, 0, 0, 0, -2, 0, 2021-08-23 12:16:54.223715
-1, -1, -1, -2, -1, 0, 0, 0, 2021-08-23 12:16:54.223715
-1, -1, 0, 0, -1, -1, -2, -1, 2021-08-23 12:16:54.224689
0, -1, -1, -2, 1, -1, -1, -1, 2021-08-23 12:16:54.224689
-1, -3, 0, -1, 0, -1, 1, -1, 2021-08-23 12:16:54.238662
0, -1, -1, 0, -1, 1, 0, 1, 2021-08-23 12:16:54.238662
-1, -2, -2, -2, 0, 2, 0, 1, 2021-08-23 12:16:54.239663
-1, 1, 0, 0, -1, -2, -2, -1, 2021-08-23 12:16:54.239663
-1, 0, -2, 0, -1, 0, -1, -1, 2021-08-23 12:16:54.261662
1, -2, -1, -1, -1, -2, -2, 0, 2021-08-23 12:16:54.261662
-2, -1, -2, -1, 2, 0, -1, -1, 2021-08-23 12:16:54.262663
0, -1, -1, 0, -1, -2, -2, 0, 2021-08-23 12:16:54.262663
-2, -1, -2, -1, -2, -1, 1, 0, 2021-08-23 12:16:54.283719
0, -1, 1, 0, -2, -2, -3, 0, 2021-08-23 12:16:54.284663
-1, 0, -1, -1, -1, -2, 0, -2, 2021-08-23 12:16:54.284663
-1, -1, -2, -1, -1, -2, 0, -3, 2021-08-23 12:16:54.284663
1, -1, -2, -1, -2, 0, 0, -1, 2021-08-23 12:16:54.298663
-2, 1, -1, 0, 0, 1, 1, 0, 2021-08-23 12:16:54.299704
-2, -1, 0, -1, -1, -2, -2, 0, 2021-08-23 12:16:54.299704
-1, -1, -3, -2, -2, -1, -1, 0, 2021-08-23 12:16:54.299704
0, 0, -1, -2, -2, -3, -2, 0, 2021-08-23 12:16:54.321661
-3, -2, -3, -1, 0, 0, 1, -1, 2021-08-23 12:16:54.321661
0, -1, 0, 0, 0, 0, -2, -1, 2021-08-23 12:16:54.322662
-2, -1, -2, 0, 0, -1, 0, -1, 2021-08-23 12:16:54.322662
-1, -1, 0, 0, 0, -1, -3, -1, 2021-08-23 12:16:54.344663
0, 2, 1, -1, -2, -2, 0, 0, 2021-08-23 12:16:54.344663
0, 0, -1, 0, -2, -1, 0, -2, 2021-08-23 12:16:54.344663
0, -1, -1, 0, 0, 0, -1, 1, 2021-08-23 12:16:54.344663
0, -1, 0, 0, 0, -2, -1, -1, 2021-08-23 12:16:54.358662
-1, -2, -1, -2, 1, -1, 0, -3, 2021-08-23 12:16:54.358662
-1, -1, 0, -2, -1, -1, -1, 1, 2021-08-23 12:16:54.366661
0, 0, 0, -3, -1, 0, -1, -1, 2021-08-23 12:16:54.366661
-2, 0, 0, -1, -2, 1, 1, 2, 2021-08-23 12:16:54.381661
-1, -1, -1, -1, -2, 0, 0, -1, 2021-08-23 12:16:54.382664
2, 0, -2, 0, -2, -2, 0, -1, 2021-08-23 12:16:54.382664
0, -1, 0, -1, 0, 0, 0, 0, 2021-08-23 12:16:54.382664
0, 0, 0, -1, -2, 0, -1, -2, 2021-08-23 12:16:54.403697
1, -1, -3, -3, -2, 0, 0, -1, 2021-08-23 12:16:54.404696
-1, -1, -2, 0, -2, -2, -1, 1, 2021-08-23 12:16:54.404696
-1, -2, -1, 0, -1, 0, -3, 0, 2021-08-23 12:16:54.404696
-2, -1, -1, -2, 0, -1, -2, -1, 2021-08-23 12:16:54.419665
-1, 0, -1, -1, -2, -2, -1, 0, 2021-08-23 12:16:54.419665
-2, -1, -1, -2, 0, 0, -2, 0, 2021-08-23 12:16:54.426673
-2, -2, 0, 1, -2, -1, -1, -1, 2021-08-23 12:16:54.426673
0, -2, 0, 0, 0, -2, -1, -1, 2021-08-23 12:16:54.441663
-2, -1, -2, 1, -1, 0, -2, -2, 2021-08-23 12:16:54.441663
0, 0, 1, 1, 0, -2, -1, -1, 2021-08-23 12:16:54.442664
1, 0, 0, -1, 0, -2, -1, -3, 2021-08-23 12:16:54.442664
-1, -1, -1, 0, -2, -1, -1, -3, 2021-08-23 12:16:54.471662
-2, 0, -1, -1, 1, -1, -1, 0, 2021-08-23 12:16:54.472663
1, -3, -3, -1, -1, 0, 2, 0, 2021-08-23 12:16:54.472663
0, 1, 0, -1, -1, 0, -1, -1, 2021-08-23 12:16:54.472663
1, 0, 0, 1, -1, -1, 0, -1, 2021-08-23 12:16:54.478662
1, 1, -1, -1, 0, -2, -1, -2, 2021-08-23 12:16:54.478662
-2, -1, -1, 0, -2, 0, 0, -1, 2021-08-23 12:16:54.486662
-1, -3, -3, -3, -2, 0, 0, 0, 2021-08-23 12:16:54.494915
-2, -2, -2, -1, -1, -2, 0, -2, 2021-08-23 12:16:54.501926
0, 1, -1, 0, 0, -2, -3, 0, 2021-08-23 12:16:54.501926
0, -2, -3, -1, -1, -2, 1, -3, 2021-08-23 12:16:54.502880
-2, 0, 0, 0, -1, -1, 1, 0, 2021-08-23 12:16:54.502880
-2, 0, 0, -1, -1, 1, -2, 1, 2021-08-23 12:16:54.523878
0, -2, -1, 1, -2, 0, -2, 0, 2021-08-23 12:16:54.523878
-2, -1, 0, 0, 0, 1, -1, -1, 2021-08-23 12:16:54.524879
-1, -1, -1, -2, -2, -2, -2, -1, 2021-08-23 12:16:54.524879
0, 0, -2, 1, -1, -4, 0, -1, 2021-08-23 12:16:54.537880
0, -2, -1, 0, -2, 0, 0, 0, 2021-08-23 12:16:54.538879
0, 0, 1, -2, -1, 0, -3, -1, 2021-08-23 12:16:54.546878
-2, -2, -1, -1, 0, 0, 0, -1, 2021-08-23 12:16:54.546878
0, -2, -1, -1, -1, 0, 0, -1, 2021-08-23 12:16:54.561879
1, 0, -1, -4, -1, 0, 1, 0, 2021-08-23 12:16:54.561879
-1, 0, 0, 1, 1, -2, -2, -3, 2021-08-23 12:16:54.561879
0, -2, -1, -2, 0, -1, 0, -1, 2021-08-23 12:16:54.562879
-3, 0, -2, -1, 0, 0, -1, -1, 2021-08-23 12:16:54.584879
-2, -2, -3, -3, -2, 0, 1, 0, 2021-08-23 12:16:54.584879
0, -1, -2, 0, -1, -3, 0, -2, 2021-08-23 12:16:54.585879
1, -3, -1, 0, -1, 0, 0, 0, 2021-08-23 12:16:54.585879
0, -2, -1, 0, 1, 0, -1, -1, 2021-08-23 12:16:54.598880
-1, -1, 0, 1, -1, 0, -1, -2, 2021-08-23 12:16:54.598880
-2, 0, -2, 0, -1, 0, 1, 0, 2021-08-23 12:16:54.606879
0, -1, -1, 4, 0, -1, -2, -3, 2021-08-23 12:16:54.606879
-1, -1, 1, -1, -2, 0, 0, -2, 2021-08-23 12:16:54.621879
-1, 0, 2, 1, -1, 0, -2, -3, 2021-08-23 12:16:54.621879
-2, 0, -1, -2, -2, 0, 2, 2, 2021-08-23 12:16:54.621879
0, 1, 0, -2, -1, -1, -1, -2, 2021-08-23 12:16:54.621879
1, -1, -4, -2, -2, 0, -1, 0, 2021-08-23 12:16:54.643878
-1, 0, -2, -2, 0, -3, -1, 0, 2021-08-23 12:16:54.643878
-1, -1, -1, 0, 2, 0, 0, 0, 2021-08-23 12:16:54.644909
-2, -1, -2, -1, -1, -1, 1, 0, 2021-08-23 12:16:54.644909
-2, 0, 0, -1, -2, 2, 2, -2, 2021-08-23 12:16:54.659879
-2, -1, 1, 1, 0, -3, -4, -3, 2021-08-23 12:16:54.659879
1, -1, -1, -1, -1, 0, -1, -2, 2021-08-23 12:16:54.666886
-1, -1, 0, 0, -1, 1, -1, -1, 2021-08-23 12:16:54.666886
-1, -3, -1, -2, 0, 0, 2, -1, 2021-08-23 12:16:54.681880
0, -1, -1, -2, -2, 0, 0, 1, 2021-08-23 12:16:54.682880
-1, 0, 0, -1, -2, -2, 1, -1, 2021-08-23 12:16:54.682880
-1, -1, -1, -3, -2, -2, 0, -1, 2021-08-23 12:16:54.682880
1, -2, -2, -1, -2, -2, -1, 3, 2021-08-23 12:16:54.704880
-1, -2, -1, 0, 0, 0, -1, -1, 2021-08-23 12:16:54.704880
0, -2, -1, -2, 1, 0, -1, -2, 2021-08-23 12:16:54.705878
-1, 0, 0, 0, -2, 0, -1, 0, 2021-08-23 12:16:54.705878
0, -3, -2, 0, -1, -2, -2, -1, 2021-08-23 12:16:54.727879
-3, -1, -3, 0, 2, 0, -1, 0, 2021-08-23 12:16:54.727879
-3, -1, -2, -1, 0, -2, -3, -1, 2021-08-23 12:16:54.728880
0, 0, -1, 0, -1, -1, -1, -1, 2021-08-23 12:16:54.728880
-2, -1, 1, -1, 0, 0, -1, -2, 2021-08-23 12:16:54.749880
-1, -1, 0, -1, 0, -1, 0, 0, 2021-08-23 12:16:54.749880
-2, 1, 0, -1, 0, -1, -2, -2, 2021-08-23 12:16:54.750881
-2, 1, 0, 0, -1, -2, 0, 0, 2021-08-23 12:16:54.750881
-1, 0, -1, -1, -1, 0, -2, -1, 2021-08-23 12:16:54.764879
-1, -2, -1, -1, -1, 0, 2, -2, 2021-08-23 12:16:54.764879
-1, -1, 0, -1, -2, -3, -1, 0, 2021-08-23 12:16:54.764879
0, -2, 0, 0, 0, 0, -1, -1, 2021-08-23 12:16:54.764879
-1, -1, -3, 0, -2, 0, 0, 0, 2021-08-23 12:16:54.786913
-1, 0, 0, 0, -2, -4, -2, 0, 2021-08-23 12:16:54.787880
-1, -1, -2, -1, -1, 1, 1, 0, 2021-08-23 12:16:54.787880
0, -2, -1, -2, 0, -1, 0, -1, 2021-08-23 12:16:54.787880
0, -1, 0, 1, -1, -3, -2, -3, 2021-08-23 12:16:54.801879
0, -2, -3, -2, -2, 0, 0, 0, 2021-08-23 12:16:54.801879
1, 0, -1, 1, -1, -1, -1, 0, 2021-08-23 12:16:54.801879
-1, -2, -1, -1, -1, 1, 0, -1, 2021-08-23 12:16:54.801879
-1, 1, 0, -1, 0, 0, 0, 0, 2021-08-23 12:16:54.824879
1, -1, -2, 0, -2, 0, -1, -2, 2021-08-23 12:16:54.824879
-1, -1, -2, -2, -2, 0, -2, 0, 2021-08-23 12:16:54.824879
-1, 0, -2, -2, -1, 0, -1, 0, 2021-08-23 12:16:54.825878
-2, 1, 0, 1, -1, -2, 0, 0, 2021-08-23 12:16:54.846906
0, 0, -1, -2, -1, 0, -1, -2, 2021-08-23 12:16:54.847879
-1, -2, -2, -2, -2, -2, -2, 0, 2021-08-23 12:16:54.847879
0, 0, 0, 0, 0, -3, -3, 1, 2021-08-23 12:16:54.847879
-1, -1, -2, -1, -1, 0, -1, -2, 2021-08-23 12:16:54.861878
0, -1, -1, 2, 0, 1, -1, -1, 2021-08-23 12:16:54.861878
-1, -1, 0, -1, 0, -1, 1, -1, 2021-08-23 12:16:54.861878
-2, 0, -1, -1, -1, 0, -1, -2, 2021-08-23 12:16:54.862880
0, -1, -1, 0, 0, -2, -2, 0, 2021-08-23 12:16:54.883315
0, 0, -1, -2, 0, 0, 0, -1, 2021-08-23 12:16:54.883315
1, 1, 0, 0, -1, 0, -1, -2, 2021-08-23 12:16:54.892286
0, -1, 0, 1, -2, -2, 0, 0, 2021-08-23 12:16:54.892286
1, -1, -2, -2, -1, -1, 0, -1, 2021-08-23 12:16:54.907286
0, -1, 0, 0, -1, -1, -2, -1, 2021-08-23 12:16:54.907286
-2, -1, -3, -1, -2, 0, 1, -2, 2021-08-23 12:16:54.908287
-2, 0, -2, 0, -2, -1, -1, -3, 2021-08-23 12:16:54.909287
-3, 0, -1, 0, -2, -1, -2, -2, 2021-08-23 12:16:54.929943
1, 0, -1, -3, -3, -1, 0, 0, 2021-08-23 12:16:54.929943
-1, -2, 1, -1, 1, -1, -1, -1, 2021-08-23 12:16:54.930943
0, -1, -1, 0, -1, -1, 2, 0, 2021-08-23 12:16:54.931974
-2, 0, 0, -2, 0, -1, -1, -1, 2021-08-23 12:16:54.942969
-1, -2, -1, 0, 0, -1, 0, -1, 2021-08-23 12:16:54.943941
0, -3, -1, 0, -1, -1, -1, 0, 2021-08-23 12:16:54.951941
-1, -2, -2, -1, 0, -1, -2, 0, 2021-08-23 12:16:54.952944
-1, -3, -2, -2, -1, 0, -1, 0, 2021-08-23 12:16:54.966950
-2, 1, -1, 0, -1, -3, 0, 0, 2021-08-23 12:16:54.966950
-2, 0, 1, 1, 0, -1, 0, -3, 2021-08-23 12:16:54.968953
2, -1, -1, -1, 0, 0, -2, -1, 2021-08-23 12:16:54.968953
-1, 0, -1, -2, 1, 1, 0, 1, 2021-08-23 12:16:54.989941
-1, -2, -1, -1, -2, 0, -1, 0, 2021-08-23 12:16:54.989941
-1, -1, -3, -1, -1, -1, -1, -2, 2021-08-23 12:16:54.990941
0, -2, -1, -2, -1, -1, 0, -2, 2021-08-23 12:16:54.991941
1, 0, 0, -1, -1, -1, 0, -1, 2021-08-23 12:16:55.002944
-3, -2, -1, -3, -1, 0, 2, 1, 2021-08-23 12:16:55.003978
-2, 1, 0, 0, 1, -1, 0, 1, 2021-08-23 12:16:55.011940
0, 0, 2, -1, -2, -1, -4, -4, 2021-08-23 12:16:55.012942
0, 2, -1, -1, -1, -1, 1, -1, 2021-08-23 12:16:55.034943
1, -1, 0, -1, 1, 0, -1, -2, 2021-08-23 12:16:55.034943
-1, 0, -2, -3, -2, -1, 0, 1, 2021-08-23 12:16:55.035942
-1, -1, -1, 0, -1, 2, 0, -1, 2021-08-23 12:16:55.036942
-1, -1, -3, 0, -2, -2, -2, 0, 2021-08-23 12:16:55.056961
-1, 0, -2, 1, -1, -1, -2, -1, 2021-08-23 12:16:55.057942
1, -2, -1, -1, -3, -2, -1, -1, 2021-08-23 12:16:55.058940
-1, -1, 0, -3, -1, 0, -1, -1, 2021-08-23 12:16:55.058940
0, -1, 0, 0, -1, 0, 0, -1, 2021-08-23 12:16:55.063942
0, -1, 0, -2, 0, -1, -1, 1, 2021-08-23 12:16:55.063942
1, 0, 0, -1, -1, 0, -2, 0, 2021-08-23 12:16:55.071940
-1, 0, -2, 0, 0, -1, 0, 2, 2021-08-23 12:16:55.072941
-2, -1, -1, 0, -1, 0, 0, -1, 2021-08-23 12:16:55.087940
-2, -1, -2, -1, 0, -3, 0, -1, 2021-08-23 12:16:55.087940
-1, -2, -2, -2, -1, 0, 0, 0, 2021-08-23 12:16:55.088943
-3, 0, 1, 1, 0, 0, -1, -2, 2021-08-23 12:16:55.089975
-3, -2, -1, -1, -1, -1, -2, -1, 2021-08-23 12:16:55.109947
1, 0, -1, -1, 0, 0, 1, 0, 2021-08-23 12:16:55.109947
0, -2, -2, -2, -1, -1, -1, -1, 2021-08-23 12:16:55.110942
0, 1, -1, -1, -3, -1, 1, -1, 2021-08-23 12:16:55.111970
-1, -1, -3, 0, -1, 0, 0, -2, 2021-08-23 12:16:55.122946
-1, -1, 0, -1, -2, 1, -1, -2, 2021-08-23 12:16:55.123941
-1, -2, -1, 0, 0, 0, 0, -2, 2021-08-23 12:16:55.131940
-1, -2, -3, -2, -1, -2, -2, 1, 2021-08-23 12:16:55.132941
2, -2, 0, -1, 0, -1, 0, -1, 2021-08-23 12:16:55.147217
-2, -1, -1, -2, -2, -1, -1, -2, 2021-08-23 12:16:55.147217
-2, -2, -1, 0, -1, 0, 0, -1, 2021-08-23 12:16:55.149217
-1, -1, 0, 1, 0, -3, -2, -1, 2021-08-23 12:16:55.149217
-1, 0, 1, 0, -1, -1, -3, 1, 2021-08-23 12:16:55.170217
-2, -2, -3, -3, -2, -1, -1, -1, 2021-08-23 12:16:55.170217
-1, -2, 1, 2, -2, 0, -1, -2, 2021-08-23 12:16:55.171217
-1, -1, -1, -1, -1, -2, -1, 0, 2021-08-23 12:16:55.171217
-3, 0, -1, -2, -1, -1, -1, 0, 2021-08-23 12:16:55.183245
0, 0, -2, 0, -1, -2, -1, -1, 2021-08-23 12:16:55.183245
-1, 0, -1, -3, 0, -1, -2, -2, 2021-08-23 12:16:55.192215
-3, 0, -3, -2, -2, 0, -1, -1, 2021-08-23 12:16:55.192215
1, 0, -1, 0, -2, -1, 0, -2, 2021-08-23 12:16:55.206245
2, -1, 0, -1, -1, -1, 0, -1, 2021-08-23 12:16:55.206245
-1, 0, -1, 0, -1, -2, -1, -1, 2021-08-23 12:16:55.215217
1, -1, 0, -1, 1, 0, 0, 0, 2021-08-23 12:16:55.215217
-2, -2, -2, -1, -1, -1, 0, 0, 2021-08-23 12:16:55.230237
-2, -3, 0, 0, 0, -1, -1, 0, 2021-08-23 12:16:55.230237
-1, -2, 0, -1, -3, -1, -2, -1, 2021-08-23 12:16:55.231218
0, -2, 0, -1, -1, -1, -2, -1, 2021-08-23 12:16:55.231218
-2, -2, -2, -1, 0, -1, -2, -1, 2021-08-23 12:16:55.243217
0, 0, 0, 1, -1, -3, -4, -1, 2021-08-23 12:16:55.244261
1, -2, -2, -1, -2, 1, 1, 0, 2021-08-23 12:16:55.252217
1, 0, 1, 0, -1, 1, -1, -1, 2021-08-23 12:16:55.252217
1, -2, -2, -2, -2, -2, -1, -1, 2021-08-23 12:16:55.267253
-2, -2, -2, -2, 0, 0, -1, -1, 2021-08-23 12:16:55.267253
-2, 0, 0, -2, -1, -2, -1, 0, 2021-08-23 12:16:55.268216
1, 0, 0, 0, 1, 0, -2, -3, 2021-08-23 12:16:55.269216
-1, 0, -2, -1, -2, -2, 1, -2, 2021-08-23 12:16:55.289219
-1, 0, 0, -1, -1, -1, 0, 0, 2021-08-23 12:16:55.290218
-1, 0, -2, -2, 0, -2, 0, -1, 2021-08-23 12:16:55.291219
-2, -1, 0, -1, -3, -1, 1, 0, 2021-08-23 12:16:55.291219
0, -2, -1, 0, 0, 0, -3, -1, 2021-08-23 12:16:55.312217
-1, 1, 0, -1, -3, -2, -2, -1, 2021-08-23 12:16:55.312217
-1, 0, -2, 0, -1, -1, 0, -1, 2021-08-23 12:16:55.313219
-1, -1, 1, -2, 0, -3, 2, -1, 2021-08-23 12:16:55.314220
-1, -2, 0, 0, 0, -1, 0, 0, 2021-08-23 12:16:55.327256
0, -1, 0, 1, -2, -1, -2, -2, 2021-08-23 12:16:55.327256
-1, 0, 0, -1, 0, -1, -1, 0, 2021-08-23 12:16:55.342215
-1, -2, -4, -1, -1, 0, -1, 0, 2021-08-23 12:16:55.342215
-2, 0, 0, 1, -1, -2, -1, -1, 2021-08-23 12:16:55.349246
-2, -2, -1, -1, 2, 0, 0, -2, 2021-08-23 12:16:55.350217
-2, -1, -2, -1, 0, 0, -2, 0, 2021-08-23 12:16:55.351217
0, -1, -1, -2, -2, 0, -2, -1, 2021-08-23 12:16:55.351217
0, 0, 1, 0, -2, -2, -1, 0, 2021-08-23 12:16:55.372243
0, -2, 1, 1, -1, 0, -2, -1, 2021-08-23 12:16:55.372243
-1, -1, -1, 0, 0, -1, 0, -1, 2021-08-23 12:16:55.374217
1, -2, -2, -1, -1, -1, 1, 1, 2021-08-23 12:16:55.374217
-1, -2, -2, 0, 0, -1, 0, -2, 2021-08-23 12:16:55.387250
0, -1, -2, 1, 0, 1, 1, -1, 2021-08-23 12:16:55.387250
-1, -1, -1, -1, 0, 1, 0, -2, 2021-08-23 12:16:55.389217
-2, 0, -1, -1, -1, -2, 0, -1, 2021-08-23 12:16:55.389217
-1, -2, 0, 0, -1, -1, 1, 0, 2021-08-23 12:16:55.409222
0, -1, -2, 1, -2, -1, 0, -1, 2021-08-23 12:16:55.410220
1, -1, -1, -1, 1, -2, -1, 0, 2021-08-23 12:16:55.411216
-1, -1, -2, 0, 1, 0, -3, -1, 2021-08-23 12:16:55.411216
-1, 0, -1, -2, 0, 0, -3, 1, 2021-08-23 12:16:55.432217
-1, -1, -1, -1, 0, -1, -1, 1, 2021-08-23 12:16:55.432217
-2, 0, 1, -2, -1, 1, 0, -2, 2021-08-23 12:16:55.434217
0, 1, -1, 0, -1, -2, 0, 0, 2021-08-23 12:16:55.434217
-1, -1, 0, 0, 0, -3, -1, -2, 2021-08-23 12:16:55.446217
-1, 0, -1, -1, -1, 0, 0, -1, 2021-08-23 12:16:55.446217
0, 1, -3, 0, -1, 0, -1, 0, 2021-08-23 12:16:55.453242
0, -1, -3, -2, 0, 2, 0, -1, 2021-08-23 12:16:55.453242
0, 0, -1, 1, 0, 0, -1, -1, 2021-08-23 12:16:55.469220
-1, -1, 0, -2, -1, -1, -2, -1, 2021-08-23 12:16:55.470216
0, 0, 1, 0, -2, -4, -4, -1, 2021-08-23 12:16:55.471243
