EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-5, -6, -3, -3, 0, 0, -3, -4, 2021-08-17 17:16:32.045336
-4, 0, -2, 1, 0, -1, -1, -7, 2021-08-17 17:16:32.046334
9, 2, 0, -1, 0, 2, 4, 7, 2021-08-17 17:16:32.046334
-2, 1, 1, 1, -1, 0, 1, -1, 2021-08-17 17:16:32.049332
-1, -1, -1, -1, -1, 0, 1, 0, 2021-08-17 17:16:32.050335
-1, 0, 0, -2, 0, -1, -1, -1, 2021-08-17 17:16:32.050335
-7, -2, 1, -1, 1, -3, -2, -9, 2021-08-17 17:16:32.050335
5, 2, -2, 0, -1, 1, 2, 4, 2021-08-17 17:16:32.071336
0, -3, -2, 0, -1, -3, 0, -1, 2021-08-17 17:16:32.071336
2, 1, 0, 0, -1, 0, 0, 1, 2021-08-17 17:16:32.079382
-1, 0, 0, -1, -3, -1, -3, -1, 2021-08-17 17:16:32.080381
0, -3, 0, 0, 0, 0, -2, 3, 2021-08-17 17:16:32.081361
-1, 2, -2, 1, -1, -1, -1, -5, 2021-08-17 17:16:32.081361
-2, -3, 0, 1, -1, 0, -2, -4, 2021-08-17 17:16:32.126334
4, -1, -2, 1, -2, -1, -2, -6, 2021-08-17 17:16:32.126334
-5, -6, -2, -3, 0, -1, -1, 6, 2021-08-17 17:16:32.127336
3, 5, -2, -2, -1, -1, 0, -3, 2021-08-17 17:16:32.127336
3, 1, 1, -1, 1, 2, 4, 11, 2021-08-17 17:16:32.133362
-6, -4, -1, -3, -2, -2, -1, -6, 2021-08-17 17:16:32.133362
-2, -2, -3, 0, -3, -3, -3, -9, 2021-08-17 17:16:32.135334
1, -1, 1, 1, 0, -2, -1, -2, 2021-08-17 17:16:32.135334
5, 3, 1, -1, -1, 0, -1, 8, 2021-08-17 17:16:32.135334
-10, -5, -2, -1, -3, -2, -1, -1, 2021-08-17 17:16:32.136336
-9, -5, -2, -4, -3, -3, -3, -12, 2021-08-17 17:16:32.147335
-1, 2, 1, -1, -1, 0, 0, 6, 2021-08-17 17:16:32.147335
-2, 1, -1, 0, -1, -1, -1, -9, 2021-08-17 17:16:32.147335
5, 0, 0, 1, 1, 0, 1, 8, 2021-08-17 17:16:32.148336
-1, 0, -1, -1, -4, -1, -1, -3, 2021-08-17 17:16:32.169333
-7, -1, 0, -1, 0, -1, -3, -6, 2021-08-17 17:16:32.169333
5, 3, 0, 0, -2, -2, 2, 5, 2021-08-17 17:16:32.171529
-2, 0, 0, 2, -1, 0, -2, -4, 2021-08-17 17:16:32.171529
-15, -16, -7, -5, -3, -5, -7, -8, 2021-08-17 17:16:32.183334
5, -1, 0, -2, -2, -1, -2, 5, 2021-08-17 17:16:32.183334
-5, 0, -2, -3, 0, -1, 0, -3, 2021-08-17 17:16:32.192360
-2, 2, 0, -2, -1, 0, 1, -3, 2021-08-17 17:16:32.192360
4, 4, 0, 1, 0, 1, 1, -3, 2021-08-17 17:16:32.207334
0, -2, 0, -1, -1, 1, 1, 1, 2021-08-17 17:16:32.207334
1, -2, 0, -1, -2, -1, -1, 6, 2021-08-17 17:16:32.208335
0, 0, 0, -1, -1, -3, -2, -1, 2021-08-17 17:16:32.209359
-1, 2, 0, 0, 0, 0, 0, -1, 2021-08-17 17:16:32.229368
-1, 1, -2, -2, -2, -1, 1, 0, 2021-08-17 17:16:32.229368
1, -1, -4, -1, -2, -2, 0, -2, 2021-08-17 17:16:32.237360
4, 2, -1, -1, 1, -1, -1, -2, 2021-08-17 17:16:32.237360
1, 1, 1, 0, 1, -1, 1, 8, 2021-08-17 17:16:32.243359
-2, -1, -1, 0, -1, 1, -1, -6, 2021-08-17 17:16:32.243359
-8, -3, 1, -1, -1, -2, -6, -8, 2021-08-17 17:16:32.268336
2, -4, -3, -4, -2, -1, -2, 8, 2021-08-17 17:16:32.268336
1, -1, -2, 0, -1, 0, -1, -4, 2021-08-17 17:16:32.268336
1, 1, 0, 0, 0, 1, 0, 0, 2021-08-17 17:16:32.268336
3, -3, -2, -1, 0, 0, -4, -5, 2021-08-17 17:16:32.270334
-7, -3, -1, -1, -2, 0, 0, -1, 2021-08-17 17:16:32.270334
3, 3, 2, 0, 0, -1, -1, -2, 2021-08-17 17:16:32.297336
-3, -3, -1, -1, -2, 0, -2, -1, 2021-08-17 17:16:32.297336
-1, -1, 0, -1, 0, 0, 2, -2, 2021-08-17 17:16:32.298337
0, -3, -1, 0, 0, 0, -3, -4, 2021-08-17 17:16:32.299336
-5, -4, -2, -1, -3, -2, 0, -4, 2021-08-17 17:16:32.303360
0, 0, -1, 1, 0, -1, 0, -1, 2021-08-17 17:16:32.303360
1, 2, 1, -2, -1, -1, 0, 1, 2021-08-17 17:16:32.329371
4, -2, -3, -3, -3, -2, -2, 5, 2021-08-17 17:16:32.329371
-7, -4, 1, -2, -1, -1, -1, 9, 2021-08-17 17:16:32.330335
0, 2, -1, -3, -2, -6, -4, -8, 2021-08-17 17:16:32.330335
-2, -1, -1, -1, 0, 1, 1, 1, 2021-08-17 17:16:32.333360
5, 1, 2, 1, 1, 0, 0, -6, 2021-08-17 17:16:32.333360
6, 6, 1, 1, 0, 3, -1, 3, 2021-08-17 17:16:32.357334
-8, -8, -3, -1, -3, 0, -1, 2, 2021-08-17 17:16:32.357334
-3, -1, 0, 0, -2, -2, 0, -2, 2021-08-17 17:16:32.358334
-7, -2, 0, -1, 0, 0, -1, -6, 2021-08-17 17:16:32.359334
6, -1, -1, 0, -2, -1, -1, -3, 2021-08-17 17:16:32.388333
2, -1, 0, -2, 0, -1, 1, 2, 2021-08-17 17:16:32.388333
-2, -3, -4, 0, 1, -2, 0, 2, 2021-08-17 17:16:32.390334
-1, 0, -2, 0, -1, -2, 0, 0, 2021-08-17 17:16:32.390334
1, 1, -2, -4, 0, 0, -3, -1, 2021-08-17 17:16:32.390334
-2, -2, -4, -3, -1, 0, -1, -1, 2021-08-17 17:16:32.391334
2, -2, -1, -2, 0, 0, -2, -4, 2021-08-17 17:16:32.417369
-6, -3, -3, -2, -1, -2, 1, -5, 2021-08-17 17:16:32.418335
4, 3, 0, -1, -2, -1, 1, 3, 2021-08-17 17:16:32.418335
3, 3, 3, 1, -1, -1, 2, 0, 2021-08-17 17:16:32.418335
0, -2, 0, 0, 0, 0, 1, 8, 2021-08-17 17:16:32.420334
0, -4, -4, 0, -4, -3, -2, 0, 2021-08-17 17:16:32.420334
-4, 0, 1, 1, 3, -1, 1, -5, 2021-08-17 17:16:32.432360
-3, -1, -2, 0, -1, 0, -2, -5, 2021-08-17 17:16:32.433332
-3, -1, 0, 0, -2, -1, -2, -4, 2021-08-17 17:16:32.438359
6, 1, 1, 0, -1, 0, 0, 2, 2021-08-17 17:16:32.438359
-2, -2, -4, 0, -3, -1, 2, 5, 2021-08-17 17:16:32.447335
-7, -2, -1, -1, 0, 0, -2, -6, 2021-08-17 17:16:32.447335
-1, -1, -1, -3, -1, -1, -3, -1, 2021-08-17 17:16:32.448337
-2, -3, 1, -4, -2, -1, -3, -4, 2021-08-17 17:16:32.449334
0, 1, 0, 3, 0, 0, 0, -1, 2021-08-17 17:16:32.470334
-1, -3, -1, -1, 0, 0, -1, -2, 2021-08-17 17:16:32.470334
3, 2, -1, 3, -1, 0, 1, 4, 2021-08-17 17:16:32.471335
-4, -5, -2, -3, 0, -2, -1, 7, 2021-08-17 17:16:32.472335
-9, -6, -2, -6, -1, -4, -4, -12, 2021-08-17 17:16:32.483370
-2, 0, -1, 1, -1, -1, 0, 1, 2021-08-17 17:16:32.483370
-6, -5, -1, -1, 0, 0, 0, -3, 2021-08-17 17:16:32.492359
2, 6, 2, 2, 1, 0, 2, 0, 2021-08-17 17:16:32.492359
-1, -3, 0, -1, 0, -3, -2, -3, 2021-08-17 17:16:32.507335
4, 0, -1, -1, -1, -2, -2, 2, 2021-08-17 17:16:32.507335
-1, -2, -2, -3, -3, -2, -2, -4, 2021-08-17 17:16:32.514337
-7, 1, -1, 1, -1, 3, 0, 0, 2021-08-17 17:16:32.515334
2, -2, -3, 1, -1, -1, 1, 5, 2021-08-17 17:16:32.537335
-1, 0, 1, 0, -2, 0, -2, -6, 2021-08-17 17:16:32.537335
-4, -6, -4, -1, -2, -2, 0, -2, 2021-08-17 17:16:32.538335
5, 2, -1, 0, 1, 0, 1, -3, 2021-08-17 17:16:32.539361
-4, -4, 1, 0, -2, -2, -5, -2, 2021-08-17 17:16:32.543362
8, 3, -1, 1, 2, 0, 0, 8, 2021-08-17 17:16:32.543362
-3, -2, -1, -2, -2, 2, 2, 0, 2021-08-17 17:16:32.568336
-2, 1, -1, 0, 0, 0, -1, -3, 2021-08-17 17:16:32.568336
3, 3, -2, 0, 1, 1, 2, 1, 2021-08-17 17:16:32.569362
0, 0, -1, 0, 0, 0, -2, 0, 2021-08-17 17:16:32.569362
5, 2, 2, -2, 0, -1, -1, 3, 2021-08-17 17:16:32.573359
-2, -4, 0, -1, -3, -1, -1, 1, 2021-08-17 17:16:32.573359
-5, -4, -1, -2, -2, -1, 0, -5, 2021-08-17 17:16:32.597335
0, 0, -1, 0, -2, -2, -2, 3, 2021-08-17 17:16:32.597335
-2, -3, -3, -2, 0, -3, -1, -10, 2021-08-17 17:16:32.604335
0, -1, -1, -1, 0, 0, -1, 0, 2021-08-17 17:16:32.604335
8, 2, 0, -1, -2, 1, 1, 6, 2021-08-17 17:16:32.604335
-7, -4, 0, -3, -1, 0, 2, 0, 2021-08-17 17:16:32.605359
-3, -3, 1, 0, -2, -2, -6, -6, 2021-08-17 17:16:32.636906
-1, -1, 2, 0, 0, -1, -2, -3, 2021-08-17 17:16:32.636906
-8, -3, -1, 2, 2, 1, 1, -4, 2021-08-17 17:16:32.637906
4, 2, -1, 1, -2, 0, 0, 3, 2021-08-17 17:16:32.637906
-9, -8, -5, -2, -2, 0, -2, -3, 2021-08-17 17:16:32.665905
0, -4, -3, -1, 0, -1, -3, -5, 2021-08-17 17:16:32.665905
3, -1, 0, -2, -1, -1, -2, 0, 2021-08-17 17:16:32.666906
2, -2, 0, -2, -1, -1, -1, 1, 2021-08-17 17:16:32.666906
-3, -3, -2, -1, 1, 1, 0, 0, 2021-08-17 17:16:32.668906
-7, -3, -1, -2, -3, 1, -1, -8, 2021-08-17 17:16:32.668906
6, 2, 1, -1, -1, -1, 1, 3, 2021-08-17 17:16:32.680942
-2, 0, -2, -1, 0, -1, 0, -2, 2021-08-17 17:16:32.680942
4, 4, 3, 0, -1, -1, -1, 0, 2021-08-17 17:16:32.688907
-1, 2, -1, -2, 0, -1, 2, 4, 2021-08-17 17:16:32.688907
3, 2, 1, -2, -1, 0, -1, -2, 2021-08-17 17:16:32.688907
-5, -6, -2, -3, -3, -2, -2, 0, 2021-08-17 17:16:32.689936
2, 0, 0, -1, 0, 0, 3, 4, 2021-08-17 17:16:32.694910
7, 3, 1, 0, 0, -1, 3, 10, 2021-08-17 17:16:32.694910
-12, -5, -1, 1, -1, 0, -5, -11, 2021-08-17 17:16:32.725907
-5, -5, -2, -1, 0, -1, -4, -9, 2021-08-17 17:16:32.726905
2, 2, -1, 0, -2, -2, -2, -4, 2021-08-17 17:16:32.727905
2, 0, 0, 0, -2, -1, 0, 6, 2021-08-17 17:16:32.727905
2, 3, -2, -1, 0, 1, 1, 4, 2021-08-17 17:16:32.728904
0, 1, 0, 0, 0, 0, 1, 1, 2021-08-17 17:16:32.728904
-6, -3, -2, -1, -1, -3, -5, -9, 2021-08-17 17:16:32.737905
7, 3, 0, -1, 1, -1, 1, 1, 2021-08-17 17:16:32.738905
-2, -3, -3, -2, -2, 1, -1, 3, 2021-08-17 17:16:32.746963
-2, -3, -4, -2, 0, -1, 1, 0, 2021-08-17 17:16:32.746963
-3, -3, -2, -2, -2, -2, 0, -3, 2021-08-17 17:16:32.753909
-4, -1, 0, 0, -2, -2, -3, -2, 2021-08-17 17:16:32.753909
5, 2, 0, 0, 1, -1, -1, 1, 2021-08-17 17:16:32.769922
-6, -2, 0, -2, -2, -2, -4, -11, 2021-08-17 17:16:32.769922
3, 1, 0, -1, 0, -1, -1, 5, 2021-08-17 17:16:32.770930
-9, -4, -1, 0, 1, 0, -2, 1, 2021-08-17 17:16:32.771907
-3, 1, 2, 0, -1, 0, 0, -3, 2021-08-17 17:16:32.791931
0, 1, -1, 1, -2, -2, -2, -5, 2021-08-17 17:16:32.792905
2, 1, -1, 1, 0, 0, 1, 4, 2021-08-17 17:16:32.793906
0, -2, -1, -3, -2, -2, -1, -4, 2021-08-17 17:16:32.793906
0, 0, -2, -1, -1, -3, 0, 3, 2021-08-17 17:16:32.814906
-4, -5, -1, 0, 0, -1, 1, -2, 2021-08-17 17:16:32.815907
-1, 1, -1, -1, -2, 0, -1, 1, 2021-08-17 17:16:32.816905
-1, -1, -3, -3, 1, -3, -2, -2, 2021-08-17 17:16:32.816905
3, 0, 0, -1, -1, 1, -2, -1, 2021-08-17 17:16:32.844906
0, -3, -3, -2, -2, 1, -1, 7, 2021-08-17 17:16:32.844906
-1, -2, -1, 0, -1, 2, 0, 1, 2021-08-17 17:16:32.845906
-8, -3, -1, -1, -1, 0, 0, -9, 2021-08-17 17:16:32.846946
5, 2, 2, 3, 0, -1, 1, 1, 2021-08-17 17:16:32.851906
1, -2, -3, -3, -4, -3, 0, 7, 2021-08-17 17:16:32.852939
-2, -1, -1, 0, 0, -2, -2, -2, 2021-08-17 17:16:32.853906
2, 2, 0, 0, -2, -2, -1, -2, 2021-08-17 17:16:32.853906
-6, -1, 1, 1, 0, 0, 0, -7, 2021-08-17 17:16:32.875905
2, 2, 3, -1, 1, 0, -2, 3, 2021-08-17 17:16:32.875905
2, -2, -2, 0, -1, -2, -2, -1, 2021-08-17 17:16:32.876906
-2, -1, 0, -1, 0, -1, -1, -3, 2021-08-17 17:16:32.877906
0, 0, -2, -3, -3, -1, 0, 0, 2021-08-17 17:16:32.904907
5, 1, -1, 1, 2, 1, 4, 3, 2021-08-17 17:16:32.904907
4, -1, -1, -1, -1, -1, 0, -1, 2021-08-17 17:16:32.912906
-2, -3, -1, 2, -2, -1, -2, 0, 2021-08-17 17:16:32.912906
-6, -2, -4, -1, 0, -2, -2, -4, 2021-08-17 17:16:32.943907
-1, 0, 0, 0, -1, 0, -3, -2, 2021-08-17 17:16:32.943907
-3, -1, 0, -3, -3, -1, -3, -2, 2021-08-17 17:16:32.944964
3, -1, -1, 0, 1, 0, 0, -1, 2021-08-17 17:16:32.944964
-3, -4, 1, -1, -1, -1, -1, -2, 2021-08-17 17:16:32.945933
10, 4, 0, 1, -1, -1, 3, 3, 2021-08-17 17:16:32.945933
-2, 2, 2, -1, 2, -1, 0, 1, 2021-08-17 17:16:32.965457
-4, -3, -1, -2, -2, 0, -2, 4, 2021-08-17 17:16:32.965457
-6, -6, -3, -4, -2, -3, -5, -9, 2021-08-17 17:16:32.973481
-3, 0, 0, -1, -1, -1, -1, -6, 2021-08-17 17:16:32.973481
5, 2, 0, 1, -2, 0, 0, 0, 2021-08-17 17:16:32.975458
2, 2, 0, -1, -1, -1, -2, 0, 2021-08-17 17:16:32.975458
-1, 1, 0, -1, -1, -2, -2, -3, 2021-08-17 17:16:32.976457
-3, 1, -2, 0, 0, 1, 0, -1, 2021-08-17 17:16:32.976457
0, -4, 0, -1, -1, -1, -1, 6, 2021-08-17 17:16:32.988499
-1, -2, -1, -2, -1, -1, -2, -4, 2021-08-17 17:16:32.988499
-1, -2, 0, -2, -1, -1, -2, -1, 2021-08-17 17:16:32.995469
-9, -7, -1, -2, -2, 0, -2, -9, 2021-08-17 17:16:32.995469
-2, 1, -2, -1, 0, -1, -3, -2, 2021-08-17 17:16:32.997478
0, -1, -1, -2, 0, 0, -1, 1, 2021-08-17 17:16:32.997478
3, 1, -2, 1, 1, 1, 0, 3, 2021-08-17 17:16:33.008465
-1, -2, -4, -1, -2, -2, 0, 1, 2021-08-17 17:16:33.008465
6, 2, 0, 1, 0, 0, -1, 3, 2021-08-17 17:16:33.034459
-19, -13, -6, -4, -2, -2, -5, -5, 2021-08-17 17:16:33.034459
2, 4, 3, 1, 0, -1, 2, -3, 2021-08-17 17:16:33.035480
-4, -1, 0, -1, -1, -3, -3, -2, 2021-08-17 17:16:33.035480
-1, -3, -2, 1, -3, -2, 2, -6, 2021-08-17 17:16:33.038477
13, 6, 1, 0, -1, 1, 2, 10, 2021-08-17 17:16:33.038477
-5, -2, -2, 0, 0, 0, -1, 0, 2021-08-17 17:16:33.062459
1, 1, -2, -2, 1, -1, -1, -1, 2021-08-17 17:16:33.062459
1, 3, -1, 0, 0, 0, 2, 2, 2021-08-17 17:16:33.063457
-1, 2, -1, -1, -2, -1, -3, -7, 2021-08-17 17:16:33.064457
1, 0, -2, -2, -3, 0, -1, 7, 2021-08-17 17:16:33.068462
3, 1, 3, 1, 0, -2, -1, 0, 2021-08-17 17:16:33.068462
-4, -2, 0, -2, 1, 0, 0, 3, 2021-08-17 17:16:33.077457
0, 0, -1, -2, 0, -1, 2, 1, 2021-08-17 17:16:33.077457
1, -3, -2, -2, -1, -1, -2, -2, 2021-08-17 17:16:33.093458
0, -2, -1, -2, 0, -1, -4, -4, 2021-08-17 17:16:33.093458
3, 1, 2, 1, 0, 0, 0, -6, 2021-08-17 17:16:33.098458
5, 3, 1, 3, 1, 1, 4, 15, 2021-08-17 17:16:33.098458
-14, -6, -1, -3, -2, -2, -7, -13, 2021-08-17 17:16:33.114482
2, 2, 1, 1, -2, 0, 2, 5, 2021-08-17 17:16:33.114482
-4, -4, -1, -1, -1, -2, 0, -6, 2021-08-17 17:16:33.130457
5, 5, -1, -1, -1, 0, 1, 1, 2021-08-17 17:16:33.130457
-1, -4, -3, 1, -1, -2, 2, 0, 2021-08-17 17:16:33.131457
-5, -3, -1, -1, -2, -1, -3, -1, 2021-08-17 17:16:33.131457
-3, -2, -1, -4, -2, -2, -2, -2, 2021-08-17 17:16:33.154457
3, -1, 1, 1, -3, -2, -1, -3, 2021-08-17 17:16:33.154457
0, -1, -3, 0, 1, 1, 0, 2, 2021-08-17 17:16:33.155457
-3, -3, -1, -2, -1, -2, -3, 0, 2021-08-17 17:16:33.155457
-1, -2, -2, 0, -3, -1, 1, -1, 2021-08-17 17:16:33.158457
4, 1, 0, -3, 0, 0, 0, 2, 2021-08-17 17:16:33.158457
-1, 0, -2, -3, -2, -2, -3, -6, 2021-08-17 17:16:33.190554
-1, -4, -1, 0, 3, -1, -1, 3, 2021-08-17 17:16:33.190554
-7, -6, -2, 0, 0, -1, -4, -1, 2021-08-17 17:16:33.191553
-2, -1, 1, 0, -2, -1, -1, -5, 2021-08-17 17:16:33.191553
7, 0, -1, -2, -3, -2, -2, 4, 2021-08-17 17:16:33.192554
-4, -1, 0, -1, -2, 2, 2, -9, 2021-08-17 17:16:33.192554
-3, -1, -1, -2, 1, -1, 1, 6, 2021-08-17 17:16:33.220559
-8, -7, -5, -1, -3, -3, -5, -12, 2021-08-17 17:16:33.220559
1, 1, 2, 1, -1, 0, 2, 5, 2021-08-17 17:16:33.221558
4, 3, -1, -1, -1, -1, 1, 2, 2021-08-17 17:16:33.221558
-6, -2, -3, -5, -2, -1, -3, -11, 2021-08-17 17:16:33.250554
1, 0, 1, 2, 0, 0, 0, 2, 2021-08-17 17:16:33.251554
3, -3, -2, -1, -2, -1, 0, 4, 2021-08-17 17:16:33.251554
-3, -3, -1, 0, 0, -1, -3, -2, 2021-08-17 17:16:33.251554
4, 2, -1, -1, -1, -1, 0, 0, 2021-08-17 17:16:33.253554
-2, -2, -4, -3, -2, -3, -1, -3, 2021-08-17 17:16:33.253554
-3, -3, 0, 0, 0, 0, -1, -3, 2021-08-17 17:16:33.280553
-1, 0, 1, 0, -1, 0, -2, 1, 2021-08-17 17:16:33.281553
-4, -1, -1, 1, 0, 0, -1, -3, 2021-08-17 17:16:33.282580
-7, 0, -2, 0, 0, 0, -3, -8, 2021-08-17 17:16:33.282580
14, 6, 1, 1, 1, 0, 4, 24, 2021-08-17 17:16:33.283561
-11, -11, -6, -5, -3, -4, -2, -9, 2021-08-17 17:16:33.283561
-1, -3, -1, -1, -2, -1, -2, -5, 2021-08-17 17:16:33.296554
-7, -6, -3, -3, -1, -2, -5, -9, 2021-08-17 17:16:33.297553
-2, 4, -1, 0, 0, -2, -1, -13, 2021-08-17 17:16:33.297553
6, 6, 2, 0, 1, 0, 5, 15, 2021-08-17 17:16:33.297553
0, -2, 0, -3, -2, -2, -1, 0, 2021-08-17 17:16:33.308578
-1, -2, 2, 1, 0, 1, 0, 2, 2021-08-17 17:16:33.309553
1, -1, -1, -2, -1, 0, -2, -1, 2021-08-17 17:16:33.309553
-1, -2, -5, -2, -1, -2, -4, -7, 2021-08-17 17:16:33.309553
-2, -2, 2, -1, -2, -1, 0, 6, 2021-08-17 17:16:33.323553
5, 4, -1, 0, 1, -2, 1, 2, 2021-08-17 17:16:33.323553
-2, -2, 0, 0, -1, 0, -1, -2, 2021-08-17 17:16:33.341040
-6, -3, -2, 0, -2, 1, -2, -6, 2021-08-17 17:16:33.341040
3, -2, -1, -1, -2, -2, -3, -2, 2021-08-17 17:16:33.347045
1, 0, -3, -4, -1, -1, 2, 4, 2021-08-17 17:16:33.347045
6, 1, 1, -2, 2, 1, 0, 3, 2021-08-17 17:16:33.354037
-6, -10, -4, -4, -5, -4, -5, -3, 2021-08-17 17:16:33.355060
1, 6, 1, -1, -1, -1, 2, -3, 2021-08-17 17:16:33.379038
-3, -1, -1, -1, -1, -1, -2, -1, 2021-08-17 17:16:33.379038
-2, 2, -1, -1, -1, -1, 2, -4, 2021-08-17 17:16:33.380038
6, 3, 0, 1, 1, 0, -2, 4, 2021-08-17 17:16:33.380038
-5, 0, -2, 0, 0, 0, -2, -3, 2021-08-17 17:16:33.401076
-6, -4, -1, -3, -2, 0, -3, -5, 2021-08-17 17:16:33.401076
2, -1, -1, -1, 1, 1, 3, 7, 2021-08-17 17:16:33.402048
4, 4, 2, 1, 1, 2, 1, 0, 2021-08-17 17:16:33.402048
3, -1, -1, -1, 0, -1, 1, 1, 2021-08-17 17:16:33.403042
0, 1, 1, 1, 1, 0, 2, -2, 2021-08-17 17:16:33.404074
-11, -8, -4, -3, -3, -3, -5, -8, 2021-08-17 17:16:33.430038
6, 3, 2, 0, -1, -1, 2, 10, 2021-08-17 17:16:33.430038
-4, -1, -1, -1, 0, 0, 0, -4, 2021-08-17 17:16:33.431039
3, -1, 1, 2, 0, -2, -1, -1, 2021-08-17 17:16:33.431039
-2, 1, -2, -1, -1, -1, -2, -5, 2021-08-17 17:16:33.469043
-4, 1, -1, -1, 1, 0, -1, -2, 2021-08-17 17:16:33.469043
1, 0, -2, 0, -1, 1, -1, 1, 2021-08-17 17:16:33.470051
3, -1, -1, 1, -1, 1, 1, 9, 2021-08-17 17:16:33.470051
2, -1, 1, 0, -1, -2, 0, -1, 2021-08-17 17:16:33.471065
-9, -4, 0, 1, 0, 1, 0, -6, 2021-08-17 17:16:33.471065
-8, -4, -3, 0, 2, -2, 2, 0, 2021-08-17 17:16:33.499039
-1, -3, 0, -2, 0, -1, -2, -3, 2021-08-17 17:16:33.499039
-3, -2, -2, -1, 0, -1, -2, -4, 2021-08-17 17:16:33.500065
6, 3, 0, -2, -2, -1, 2, 0, 2021-08-17 17:16:33.500065
2, 0, -3, 0, -2, -3, -3, -4, 2021-08-17 17:16:33.514039
-1, 0, -1, -3, 0, -2, 1, 2, 2021-08-17 17:16:33.514039
2, 3, 3, 3, 0, -2, -2, 4, 2021-08-17 17:16:33.514039
-1, -4, -3, -1, -4, 0, -1, -4, 2021-08-17 17:16:33.514039
2, -1, -2, -1, -1, 0, -1, 3, 2021-08-17 17:16:33.516036
-2, 0, 2, 1, -1, 0, -1, -7, 2021-08-17 17:16:33.516036
2, -4, 0, -1, -2, -2, -3, 7, 2021-08-17 17:16:33.542064
0, -1, -2, -2, -2, -1, 0, 1, 2021-08-17 17:16:33.542064
-1, -3, -2, 0, -1, -1, -1, -4, 2021-08-17 17:16:33.558063
2, 3, 0, 1, 0, 0, 1, 0, 2021-08-17 17:16:33.559038
0, -2, -2, -1, -2, -1, -3, 2, 2021-08-17 17:16:33.560063
-4, -1, -1, -2, -2, -2, -4, -5, 2021-08-17 17:16:33.560063
-2, 2, 0, 0, -2, -1, -1, -3, 2021-08-17 17:16:33.561061
-2, -1, -1, -2, 0, 0, 1, 5, 2021-08-17 17:16:33.561061
2, -2, 0, 0, -2, 1, 1, 1, 2021-08-17 17:16:33.573038
-2, -5, -4, -2, -2, -2, -2, -5, 2021-08-17 17:16:33.574039
-5, -2, -1, -1, -1, -1, -1, -6, 2021-08-17 17:16:33.574039
2, -1, -1, -1, -1, -2, -3, -3, 2021-08-17 17:16:33.575038
6, 2, 1, -2, -2, 0, 3, 6, 2021-08-17 17:16:33.586038
-2, -2, 0, -1, 2, -1, 2, 2, 2021-08-17 17:16:33.586038
2, 2, 0, -2, -2, -1, -6, 0, 2021-08-17 17:16:33.595038
0, 0, 1, 0, 0, -4, -2, -1, 2021-08-17 17:16:33.595038
-4, -1, 1, -1, 2, 0, 0, -3, 2021-08-17 17:16:33.596039
