EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, 1, -1, -1, -2, -2, -1, 0, 2021-08-18 15:12:49.312458
-3, -1, -2, -4, -1, -3, -4, -4, 2021-08-18 15:12:49.312458
4, 0, -1, -2, 0, -1, -3, 0, 2021-08-18 15:12:49.312458
-4, -2, -2, -2, -1, -1, 0, -5, 2021-08-18 15:12:49.313457
0, -1, -1, 0, 0, -1, -2, 2, 2021-08-18 15:12:49.327460
-1, -2, -3, -1, -3, 1, -1, -2, 2021-08-18 15:12:49.327460
0, 0, 1, -2, -1, -4, -2, 1, 2021-08-18 15:12:49.327460
2, 0, -1, 0, 1, 1, -5, 1, 2021-08-18 15:12:49.328457
-1, 0, 0, 0, -3, -4, 5, 0, 2021-08-18 15:12:49.349485
-3, -2, -1, -2, -3, -1, -4, -1, 2021-08-18 15:12:49.349485
-3, -2, -2, -1, -3, -2, 5, 1, 2021-08-18 15:12:49.350488
0, -1, -2, -1, -3, -4, -6, -7, 2021-08-18 15:12:49.350488
-3, 0, 0, -1, 3, 1, 1, 1, 2021-08-18 15:12:49.372457
0, -1, -2, -2, -1, -4, -5, -2, 2021-08-18 15:12:49.372457
3, 0, -1, 0, 0, -5, -1, 0, 2021-08-18 15:12:49.373460
1, 1, 0, -1, -1, -1, -1, 5, 2021-08-18 15:12:49.373460
-4, -1, -3, -2, 0, 3, 12, -4, 2021-08-18 15:12:49.387457
-1, 1, 2, 1, -1, 0, -3, 0, 2021-08-18 15:12:49.387457
1, 2, 1, -1, -1, -8, 1, 1, 2021-08-18 15:12:49.388458
-2, -2, 0, -2, -2, -5, -3, 0, 2021-08-18 15:12:49.388458
1, -2, 0, 0, 2, 9, -5, -2, 2021-08-18 15:12:49.409457
-1, -1, -1, -2, -3, -5, -1, -2, 2021-08-18 15:12:49.409457
-3, -1, 1, 0, 0, 4, 5, 1, 2021-08-18 15:12:49.410458
0, -2, 1, 0, -2, -5, -2, -1, 2021-08-18 15:12:49.410458
-2, -2, -1, 1, 0, -1, -2, -3, 2021-08-18 15:12:49.432458
6, 1, 1, 2, 2, -1, 5, 2, 2021-08-18 15:12:49.432458
-2, -1, -2, 0, 1, 7, 0, 0, 2021-08-18 15:12:49.432458
3, -1, -3, -4, -1, -6, 1, 0, 2021-08-18 15:12:49.433460
0, -2, -1, -2, 0, -2, -1, -4, 2021-08-18 15:12:49.447465
1, 0, 1, 1, 1, 7, 8, 3, 2021-08-18 15:12:49.447465
-3, -2, 0, -3, -3, -4, -4, -6, 2021-08-18 15:12:49.447465
-2, 0, 0, 0, 0, 3, 0, -2, 2021-08-18 15:12:49.448498
0, 0, 1, 0, 1, 1, -3, 0, 2021-08-18 15:12:49.469484
-3, -1, -4, -2, -1, -13, -5, -2, 2021-08-18 15:12:49.470459
3, -1, -2, 0, 1, 9, -3, 1, 2021-08-18 15:12:49.470459
-3, -1, -1, -1, 1, 8, 4, 1, 2021-08-18 15:12:49.470459
-1, -1, -1, -2, -2, -4, -4, -3, 2021-08-18 15:12:49.492459
-4, -1, 0, 0, 1, 3, 1, -1, 2021-08-18 15:12:49.492459
0, 0, 0, -2, 0, -3, 2, 3, 2021-08-18 15:12:49.492459
-1, 1, 0, 1, 1, -1, -3, -9, 2021-08-18 15:12:49.493459
4, 2, 0, 1, -1, 2, 0, 7, 2021-08-18 15:12:49.507461
1, 0, 1, -1, -1, -1, -3, -2, 2021-08-18 15:12:49.507461
-3, -1, -2, -2, 0, 5, 6, -4, 2021-08-18 15:12:49.508460
0, -1, 0, -2, -2, -5, -5, 3, 2021-08-18 15:12:49.508460
-2, -1, -3, -1, -3, 2, 0, 0, 2021-08-18 15:12:49.529495
1, 1, -1, 3, 1, 3, 1, 1, 2021-08-18 15:12:49.530500
-2, -2, -3, -3, -3, -9, -10, -6, 2021-08-18 15:12:49.530500
-3, 0, 1, 0, 1, 4, 0, -2, 2021-08-18 15:12:49.530500
-2, -1, -1, -2, -1, -1, -8, -5, 2021-08-18 15:12:49.552458
-1, -2, 0, -1, 1, 7, 5, 5, 2021-08-18 15:12:49.552458
-1, 1, 0, 1, 1, 1, 0, -1, 2021-08-18 15:12:49.552458
0, 0, -1, 1, -2, -7, -2, -2, 2021-08-18 15:12:49.553460
0, -1, -1, 0, -1, -6, -5, 1, 2021-08-18 15:12:49.567458
-1, -1, -1, -1, -1, 1, 4, -2, 2021-08-18 15:12:49.567458
0, 0, -2, 2, 2, 1, -3, -3, 2021-08-18 15:12:49.567458
-1, -1, 1, -2, 1, 0, 5, 6, 2021-08-18 15:12:49.568460
-4, -1, -1, -1, -7, 2, 2, -4, 2021-08-18 15:12:49.589461
-2, -1, -2, -1, -2, -8, -8, -4, 2021-08-18 15:12:49.590458
-1, -2, -3, -2, -3, -2, 3, 4, 2021-08-18 15:12:49.590458
-1, -1, 0, 0, 0, -1, -1, -3, 2021-08-18 15:12:49.590458
-1, 0, 0, -1, 0, -6, -1, -2, 2021-08-18 15:12:49.620460
-2, -1, 0, 0, -1, -3, -5, -2, 2021-08-18 15:12:49.620460
2, -1, 1, -2, 1, -1, -1, 1, 2021-08-18 15:12:49.621458
0, -2, -3, -1, -4, 0, -3, 0, 2021-08-18 15:12:49.621458
0, -1, -2, 0, 1, -2, 0, 1, 2021-08-18 15:12:49.627460
-3, -2, -2, 0, 0, 0, 2, -5, 2021-08-18 15:12:49.627460
-1, 0, 0, 0, -1, -5, -1, -1, 2021-08-18 15:12:49.627460
-1, -1, 0, 0, -1, 0, 2, -1, 2021-08-18 15:12:49.628458
1, -2, -2, -2, -1, 1, -3, 3, 2021-08-18 15:12:49.649497
-1, -1, -1, 1, 1, 2, -1, -2, 2021-08-18 15:12:49.649497
-4, -1, 1, -2, -4, 2, 3, 0, 2021-08-18 15:12:49.650458
-2, 0, -2, -2, -2, -8, -10, -6, 2021-08-18 15:12:49.650458
1, 1, -1, -1, 1, -3, -3, 2, 2021-08-18 15:12:49.672458
-1, -2, 0, -4, 2, 8, 0, -6, 2021-08-18 15:12:49.672458
-4, -3, -2, -1, -1, 0, -2, -2, 2021-08-18 15:12:49.672458
0, -2, 1, 0, 0, 1, -2, -1, 2021-08-18 15:12:49.673461
-1, -2, 0, -2, -2, 6, 5, -2, 2021-08-18 15:12:49.687462
2, -1, -2, 0, -3, -3, 1, 5, 2021-08-18 15:12:49.687462
3, 0, 3, 2, -3, -8, -2, 1, 2021-08-18 15:12:49.688458
-3, 0, -3, -1, -1, 9, 2, -2, 2021-08-18 15:12:49.688458
-3, -2, -3, -2, 0, -3, -3, -6, 2021-08-18 15:12:49.711460
3, 1, -1, -1, -1, 2, -1, 4, 2021-08-18 15:12:49.711460
-4, -2, -2, 0, -2, -1, -3, -4, 2021-08-18 15:12:49.711460
2, 0, 1, 3, 1, -2, 0, 5, 2021-08-18 15:12:49.720486
-1, -1, -2, -1, -2, 5, 18, 1, 2021-08-18 15:12:49.732457
1, -2, -1, -1, -4, -7, -11, -2, 2021-08-18 15:12:49.732457
0, -1, -2, -1, 1, 1, 2, 0, 2021-08-18 15:12:49.732457
-2, -2, -2, -3, -3, -6, -1, -6, 2021-08-18 15:12:49.733459
-3, 0, -1, 2, 1, 5, -2, -1, 2021-08-18 15:12:49.747459
-4, 0, 0, 0, -1, -3, -1, 0, 2021-08-18 15:12:49.747459
0, 0, -1, -2, -1, 3, 2, 3, 2021-08-18 15:12:49.747459
-2, 0, -2, -4, -3, -7, -5, -4, 2021-08-18 15:12:49.748457
2, -1, -1, -1, -5, -9, 0, 0, 2021-08-18 15:12:49.769486
-2, 0, -1, 0, 3, 8, 3, -3, 2021-08-18 15:12:49.769486
0, -2, -1, 1, 3, -2, -7, -2, 2021-08-18 15:12:49.770458
-1, -3, -1, 2, -1, 1, 6, 2, 2021-08-18 15:12:49.770458
1, 1, 1, 1, 1, 0, -6, 0, 2021-08-18 15:12:49.792461
-4, -4, -4, -3, -4, -11, -2, -4, 2021-08-18 15:12:49.792461
1, 1, 0, 1, -3, 1, -1, -3, 2021-08-18 15:12:49.792461
1, -2, -2, -4, -3, -4, -6, -1, 2021-08-18 15:12:49.793458
-3, 0, 0, 0, 1, 2, -1, 2, 2021-08-18 15:12:49.807457
-5, 0, 1, 0, 0, 0, 0, -5, 2021-08-18 15:12:49.807457
-1, -1, -1, -3, -1, -3, -2, 1, 2021-08-18 15:12:49.807457
0, -1, 0, -1, 0, 9, 12, 2, 2021-08-18 15:12:49.808458
-3, -2, -1, 0, -1, -4, -6, -5, 2021-08-18 15:12:49.829484
2, 1, -2, -1, -2, -2, -3, 3, 2021-08-18 15:12:49.830458
2, -2, 0, 0, -2, -5, -1, 0, 2021-08-18 15:12:49.830458
-1, 0, 0, -1, -1, 0, -8, -4, 2021-08-18 15:12:49.831460
-1, -1, 1, 0, 0, -4, 0, 2, 2021-08-18 15:12:49.852463
-4, -2, -2, -2, -3, 1, 8, -2, 2021-08-18 15:12:49.852463
-2, -2, -2, 0, 1, 1, -6, -1, 2021-08-18 15:12:49.852463
-1, 0, -2, -1, 0, -3, -7, -5, 2021-08-18 15:12:49.853461
3, -2, 1, -2, 1, 5, 1, 2, 2021-08-18 15:12:49.867458
0, 0, 1, 0, -2, -6, -2, 0, 2021-08-18 15:12:49.867458
-1, 2, 0, -1, 3, 12, -3, 2, 2021-08-18 15:12:49.867458
-2, 0, -2, 0, 1, 1, 5, -3, 2021-08-18 15:12:49.868457
-2, 0, -2, -2, -2, -2, 0, -2, 2021-08-18 15:12:49.889458
1, -2, -3, -3, -3, -5, -2, 3, 2021-08-18 15:12:49.889458
-3, -1, -1, 0, -1, -1, 1, 1, 2021-08-18 15:12:49.890457
0, -1, 1, -1, -1, -1, -1, 2, 2021-08-18 15:12:49.890457
1, 1, 1, -1, -1, -2, -6, -2, 2021-08-18 15:12:49.912498
2, 2, 1, 1, 1, 1, 1, 0, 2021-08-18 15:12:49.912498
-2, 0, -3, -1, -1, 1, 8, -2, 2021-08-18 15:12:49.913498
-2, -1, 0, 1, 1, 1, -4, -1, 2021-08-18 15:12:49.913498
4, -1, 1, 2, -1, -5, 5, 6, 2021-08-18 15:12:49.926496
-3, -3, -2, -4, -2, 2, -6, -8, 2021-08-18 15:12:49.926496
-2, 0, 1, 0, -2, -2, 0, -1, 2021-08-18 15:12:49.934460
2, 1, -1, -1, -1, -7, -4, 2, 2021-08-18 15:12:49.934460
1, -3, -2, -1, 1, 6, 1, 3, 2021-08-18 15:12:49.949496
-6, 0, 1, -1, -2, -3, -5, -6, 2021-08-18 15:12:49.949496
0, -1, -1, 1, 2, 9, 6, -2, 2021-08-18 15:12:49.950496
-1, 0, 0, 1, 0, 2, 3, 1, 2021-08-18 15:12:49.950496
0, 0, -1, 0, -2, 0, -1, -1, 2021-08-18 15:12:49.972460
1, -2, 0, -1, 1, 1, 2, 3, 2021-08-18 15:12:49.972460
1, 1, -1, 0, -3, -9, -5, -3, 2021-08-18 15:12:49.972460
-3, 0, -1, 1, 0, 3, 1, -1, 2021-08-18 15:12:49.973459
-2, -1, 0, -2, -1, 0, 0, -3, 2021-08-18 15:12:49.986463
-1, 0, -1, -1, 3, 8, -3, -1, 2021-08-18 15:12:49.986463
1, -1, 1, -3, 1, -4, 0, 3, 2021-08-18 15:12:49.993496
-4, -1, -2, -3, -2, -3, -4, -5, 2021-08-18 15:12:49.994459
-3, 1, -2, 0, -3, -7, -2, -2, 2021-08-18 15:12:50.009485
-2, 0, -1, 2, 0, 7, 1, 0, 2021-08-18 15:12:50.009485
1, 1, 0, 2, 2, 2, 7, 1, 2021-08-18 15:12:50.010458
-2, -1, 0, -1, -2, -3, -2, -3, 2021-08-18 15:12:50.010458
-1, -1, -3, -2, -1, 1, 1, 4, 2021-08-18 15:12:50.032460
-3, -4, -2, -1, 1, 2, 3, -6, 2021-08-18 15:12:50.032460
-2, -4, -1, -1, -1, -1, -4, -1, 2021-08-18 15:12:50.032460
1, 0, 2, 3, 0, 6, 3, 6, 2021-08-18 15:12:50.033460
0, -2, -2, -3, -3, -9, -6, -6, 2021-08-18 15:12:50.046457
3, 1, 1, 0, 1, 1, 0, 3, 2021-08-18 15:12:50.046457
-2, -1, -1, -2, -1, 2, -2, -3, 2021-08-18 15:12:50.053496
-3, -1, 0, -1, 0, -1, 2, 0, 2021-08-18 15:12:50.054460
-2, -2, -2, -1, -1, 0, -5, -7, 2021-08-18 15:12:50.077460
1, -1, -1, -2, -2, -7, 1, 2, 2021-08-18 15:12:50.078460
-3, -1, -2, -3, -2, -2, -5, -4, 2021-08-18 15:12:50.078460
2, 0, -2, -2, -2, -1, 1, 2, 2021-08-18 15:12:50.078460
2, 1, 0, 0, -1, -3, 5, 5, 2021-08-18 15:12:50.100499
-1, -1, 0, 0, 1, -9, -7, -3, 2021-08-18 15:12:50.100499
-4, -1, -1, -2, -3, 1, 2, -6, 2021-08-18 15:12:50.101458
-1, -1, -2, 0, 1, -3, -4, -1, 2021-08-18 15:12:50.101458
-3, -3, 0, 0, 2, 8, 5, 0, 2021-08-18 15:12:50.114458
4, -1, 0, -1, -2, -1, 1, 4, 2021-08-18 15:12:50.115499
0, 0, -1, 0, -2, -3, -4, 3, 2021-08-18 15:12:50.115499
-2, -1, 0, -1, -1, -1, 3, -5, 2021-08-18 15:12:50.115499
-6, 0, 0, -2, 3, 3, -3, -7, 2021-08-18 15:12:50.137457
0, 1, 2, 0, 4, 19, 10, 5, 2021-08-18 15:12:50.138459
-3, -1, -1, -2, -2, -6, -5, -1, 2021-08-18 15:12:50.138459
0, -2, -2, -1, 0, 0, 5, 1, 2021-08-18 15:12:50.139457
-1, -1, -1, 3, -1, -3, -3, -4, 2021-08-18 15:12:50.152460
-2, -1, -1, -1, -4, -2, -3, -3, 2021-08-18 15:12:50.152460
0, -1, -1, -1, 1, -1, -5, -2, 2021-08-18 15:12:50.153458
-3, -2, -2, -1, 0, 3, -4, -2, 2021-08-18 15:12:50.153458
-3, -1, 0, -1, -5, -8, -5, -5, 2021-08-18 15:12:50.175457
3, 0, -1, 0, 0, 3, 6, 4, 2021-08-18 15:12:50.175457
-1, 0, -2, -2, -3, 2, 0, 1, 2021-08-18 15:12:50.175457
3, 0, 0, -3, -4, -4, 0, 2, 2021-08-18 15:12:50.176458
-3, -4, -3, -4, 0, -4, -7, -5, 2021-08-18 15:12:50.197458
0, 1, 1, 1, -2, -7, -2, -1, 2021-08-18 15:12:50.198458
-1, 1, 2, 0, 1, 5, -2, -2, 2021-08-18 15:12:50.198458
1, 0, -1, 0, -1, -7, 1, 3, 2021-08-18 15:12:50.198458
2, 0, 0, 0, 0, 4, 3, 5, 2021-08-18 15:12:50.211975
-2, -1, -1, -1, -2, -8, -1, 0, 2021-08-18 15:12:50.211975
1, -1, -1, 0, -2, -5, -2, -2, 2021-08-18 15:12:50.212975
-4, -2, -1, -3, -2, -1, -7, -5, 2021-08-18 15:12:50.212975
3, -1, 0, -1, 1, -4, -1, 1, 2021-08-18 15:12:50.234976
2, -1, -2, -1, -1, -6, -4, 1, 2021-08-18 15:12:50.235975
1, 1, -1, 0, 1, 5, 1, 1, 2021-08-18 15:12:50.235975
-4, -3, 0, -1, -3, -4, -1, -2, 2021-08-18 15:12:50.235975
1, 0, 0, 1, -1, 10, 2, 2, 2021-08-18 15:12:50.257977
0, -1, -2, -3, -1, -4, -3, -1, 2021-08-18 15:12:50.257977
-1, -2, -1, 0, 0, 2, 1, 0, 2021-08-18 15:12:50.258976
1, 1, 0, -1, 0, -3, 4, -1, 2021-08-18 15:12:50.258976
0, -1, 0, 1, -3, -6, -5, 1, 2021-08-18 15:12:50.272024
-2, -1, -2, 0, -2, 0, -2, -4, 2021-08-18 15:12:50.273006
-1, -2, -2, 0, -1, -3, 1, -1, 2021-08-18 15:12:50.273006
-1, 1, -1, 0, -2, 0, 0, -2, 2021-08-18 15:12:50.273006
-3, -3, -1, -2, -2, -7, -3, -3, 2021-08-18 15:12:50.295012
-4, -1, -2, -1, -3, -4, -3, -2, 2021-08-18 15:12:50.296012
3, -1, -2, -2, 0, -2, -1, 1, 2021-08-18 15:12:50.296012
-1, -3, 0, 1, 2, 4, -2, -3, 2021-08-18 15:12:50.296975
-3, 1, 0, -2, -2, 1, 1, -4, 2021-08-18 15:12:50.317997
0, -2, 1, -1, -4, -9, -5, -1, 2021-08-18 15:12:50.317997
-8, -2, -3, -2, 2, 16, 10, -4, 2021-08-18 15:12:50.318974
0, 0, -4, -2, 0, -2, -7, 1, 2021-08-18 15:12:50.318974
-1, 0, -1, -1, 0, -2, 2, -2, 2021-08-18 15:12:50.331976
0, -1, 0, 0, -1, -2, -4, -1, 2021-08-18 15:12:50.331976
-1, -1, -2, -1, -3, -5, -3, -1, 2021-08-18 15:12:50.332988
0, 0, -2, -1, -1, 1, 0, 3, 2021-08-18 15:12:50.332988
-1, -1, -1, -2, -1, 1, 1, 0, 2021-08-18 15:12:50.354978
-2, -1, -1, -2, 1, 3, -1, -2, 2021-08-18 15:12:50.354978
-1, -1, 0, -1, -4, -8, -3, -3, 2021-08-18 15:12:50.355973
-2, -2, 0, -3, -2, -1, -4, 0, 2021-08-18 15:12:50.355973
0, 0, 0, -2, -1, -2, -3, -1, 2021-08-18 15:12:50.378013
-1, 0, -1, -1, -3, -6, 1, 2, 2021-08-18 15:12:50.378013
-5, -3, -1, -1, -4, 1, -6, -11, 2021-08-18 15:12:50.378974
-1, -1, -1, -1, 0, -7, 0, 0, 2021-08-18 15:12:50.378974
-1, 0, 0, 0, -1, -1, 0, 4, 2021-08-18 15:12:50.400014
-3, -1, -2, 0, 0, 2, 2, 0, 2021-08-18 15:12:50.400977
0, 0, -1, -1, -1, -13, -8, 0, 2021-08-18 15:12:50.400977
-1, -2, 0, 1, -3, -1, 3, 0, 2021-08-18 15:12:50.400977
2, -3, -3, 0, -1, -2, -2, -1, 2021-08-18 15:12:50.415994
-1, -2, -1, -2, 0, 0, -1, -1, 2021-08-18 15:12:50.415994
0, 1, 2, 1, 1, 0, 4, 6, 2021-08-18 15:12:50.416979
1, 1, -1, -1, -1, 1, -1, 0, 2021-08-18 15:12:50.416979
4, -2, 1, -1, -3, 0, -3, 2, 2021-08-18 15:12:50.437973
-2, -1, -1, 0, 2, 10, 1, -2, 2021-08-18 15:12:50.437973
0, -2, 0, -1, 1, -4, -2, -5, 2021-08-18 15:12:50.437973
0, -1, 0, 0, -1, 0, -2, -1, 2021-08-18 15:12:50.438974
-2, 1, -1, 0, -1, -2, 3, 2, 2021-08-18 15:12:50.451974
0, 0, 0, 0, 1, 6, 0, -1, 2021-08-18 15:12:50.451974
-5, -2, -2, -2, -4, -6, -4, -9, 2021-08-18 15:12:50.452976
0, 1, 0, 0, 1, -1, -2, 2, 2021-08-18 15:12:50.452976
-5, -2, -2, -1, 2, 4, 1, -4, 2021-08-18 15:12:50.474976
3, 0, -3, 0, 0, -7, 4, 7, 2021-08-18 15:12:50.474976
1, -2, -4, -3, -3, -1, -8, -1, 2021-08-18 15:12:50.475975
-2, 0, -2, 0, -1, 3, -1, -2, 2021-08-18 15:12:50.475975
-1, -1, -2, -2, 0, -2, 4, 2, 2021-08-18 15:12:50.497975
1, -1, -2, -1, -2, -3, 0, -1, 2021-08-18 15:12:50.497975
1, 0, 1, 1, 0, 0, 5, 6, 2021-08-18 15:12:50.498976
1, 0, 0, 0, 1, 3, -5, -4, 2021-08-18 15:12:50.498976
-2, 0, 1, 2, 1, -6, 0, -1, 2021-08-18 15:12:50.510976
-4, 0, 0, 2, -1, 5, -4, -5, 2021-08-18 15:12:50.512014
0, 1, -1, -3, -3, -4, 3, 1, 2021-08-18 15:12:50.519974
2, 0, -2, -1, -3, -5, -2, 3, 2021-08-18 15:12:50.519974
2, 0, -3, -1, 1, 5, 3, 0, 2021-08-18 15:12:50.534976
-2, -2, 0, -2, -3, -3, -3, -3, 2021-08-18 15:12:50.535976
1, 0, 1, 2, 0, 2, -1, 2, 2021-08-18 15:12:50.535976
2, 0, 0, -2, 1, 1, 1, 4, 2021-08-18 15:12:50.535976
-2, -1, -1, 0, -1, 2, -2, -5, 2021-08-18 15:12:50.557974
-2, -2, -2, -2, -2, -12, -13, -5, 2021-08-18 15:12:50.557974
-1, -1, -1, -1, 1, 4, -2, -2, 2021-08-18 15:12:50.558973
0, -1, 0, -2, -2, -2, -1, 1, 2021-08-18 15:12:50.558973
-2, -2, -1, -1, 0, 1, 0, -3, 2021-08-18 15:12:50.571975
-3, -2, -1, -1, -1, 0, -7, -4, 2021-08-18 15:12:50.571975
1, 0, 0, 1, 4, 4, 1, 1, 2021-08-18 15:12:50.579979
1, -1, -1, 1, 2, 5, 9, 6, 2021-08-18 15:12:50.579979
-1, 1, -2, 0, -3, -5, 1, -5, 2021-08-18 15:12:50.595013
-1, -1, -2, -2, -1, -2, 2, 1, 2021-08-18 15:12:50.595976
1, -1, -1, 0, -1, -1, 1, 4, 2021-08-18 15:12:50.595976
-3, -2, -1, 0, -1, -1, -1, -2, 2021-08-18 15:12:50.595976
2, -1, 1, -2, -1, -1, -2, 1, 2021-08-18 15:12:50.617979
-1, 1, 1, 1, 1, 3, 3, 0, 2021-08-18 15:12:50.617979
-3, -1, -2, -1, -3, -1, -2, -3, 2021-08-18 15:12:50.618976
0, 0, 0, -1, 0, -1, -3, -1, 2021-08-18 15:12:50.618976
1, 0, -1, -3, 0, -2, -6, -1, 2021-08-18 15:12:50.631977
-1, -1, -1, 0, 0, 1, 4, 0, 2021-08-18 15:12:50.631977
-4, -2, 0, -2, -2, -5, -3, -5, 2021-08-18 15:12:50.639974
-2, -1, -3, -1, -2, 0, -3, -4, 2021-08-18 15:12:50.639974
0, -1, 0, -1, -1, -3, -5, 2, 2021-08-18 15:12:50.655975
1, 1, 0, -1, -1, 0, 1, 4, 2021-08-18 15:12:50.655975
0, 0, 0, 2, 2, 3, 2, 3, 2021-08-18 15:12:50.655975
-4, -3, -1, -4, -2, -7, -2, -6, 2021-08-18 15:12:50.655975
-1, -1, 0, 0, 0, -2, 1, 1, 2021-08-18 15:12:50.678015
-2, -2, -2, 0, -1, 1, 0, -2, 2021-08-18 15:12:50.678015
1, 0, 0, -1, 1, -1, -1, 1, 2021-08-18 15:12:50.678977
1, -1, -1, 0, -1, -8, -5, -3, 2021-08-18 15:12:50.678977
-1, 0, -3, -2, -2, 1, 5, 6, 2021-08-18 15:12:50.690976
-1, -2, -2, -3, -1, -6, -4, -4, 2021-08-18 15:12:50.691974
1, -2, -2, -3, -3, 0, -2, 1, 2021-08-18 15:12:50.699974
