EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, 2, -2, -1, 1, -1, -2, 0, 2021-08-17 17:13:01.075746
0, -2, 0, -2, -2, -1, 0, 0, 2021-08-17 17:13:01.075746
-1, -2, 2, -1, -1, -2, -2, 1, 2021-08-17 17:13:01.095746
-1, -4, -2, -2, -1, -3, -3, -2, 2021-08-17 17:13:01.096746
-4, -2, -1, -3, -2, -2, 1, 0, 2021-08-17 17:13:01.097746
0, 0, 2, 1, -3, 0, 1, -2, 2021-08-17 17:13:01.097746
0, 0, 0, 0, -1, 2, 0, 1, 2021-08-17 17:13:01.110746
-2, 1, -1, -2, 0, -1, 2, 1, 2021-08-17 17:13:01.110746
-3, -3, -2, -2, -3, -1, 0, -2, 2021-08-17 17:13:01.124745
-1, -3, -2, 0, 0, -2, 0, -3, 2021-08-17 17:13:01.124745
1, -2, 0, 2, -2, -1, 0, 0, 2021-08-17 17:13:01.133746
0, 0, -2, 1, 0, 2, -1, 0, 2021-08-17 17:13:01.133746
0, 0, 0, -1, 0, 0, 1, 0, 2021-08-17 17:13:01.135747
0, -2, 0, -2, -1, -2, -3, 0, 2021-08-17 17:13:01.135747
-1, 0, -2, -1, -1, -2, -1, -2, 2021-08-17 17:13:01.155745
0, 0, -1, 1, 0, 0, -2, -2, 2021-08-17 17:13:01.156746
0, 1, -1, -1, -2, 1, 2, 1, 2021-08-17 17:13:01.157746
0, -3, -4, -3, -2, -1, -1, -1, 2021-08-17 17:13:01.157746
-2, 1, -1, -2, 1, -1, -2, 0, 2021-08-17 17:13:01.171746
-2, -1, 1, -1, -1, -2, -2, 0, 2021-08-17 17:13:01.171746
1, -1, 1, 0, 0, 2, -1, 0, 2021-08-17 17:13:01.172746
0, -1, 2, 0, 0, 0, 1, -1, 2021-08-17 17:13:01.172746
1, 1, -2, -3, -5, -1, -1, -2, 2021-08-17 17:13:01.193745
-4, -1, -1, 0, -1, -1, 0, 0, 2021-08-17 17:13:01.193745
-2, 0, -3, -2, 0, -2, 0, -2, 2021-08-17 17:13:01.194746
-1, 0, -2, -1, 1, -1, 0, 0, 2021-08-17 17:13:01.195747
1, -2, -1, 0, 0, 0, -1, 0, 2021-08-17 17:13:01.207745
-2, -1, -2, -2, -1, -2, -1, -2, 2021-08-17 17:13:01.207745
3, -2, 0, -1, -2, -2, -1, 1, 2021-08-17 17:13:01.216747
-4, 0, -1, 2, -1, -1, -1, -1, 2021-08-17 17:13:01.216747
0, -2, 0, -1, -3, -3, 0, -2, 2021-08-17 17:13:01.230746
1, -1, 2, -1, -2, 0, -2, 0, 2021-08-17 17:13:01.231746
0, -2, -1, 1, 2, 0, -2, 0, 2021-08-17 17:13:01.232746
-2, -1, -2, -2, -3, -3, -2, -1, 2021-08-17 17:13:01.232746
-3, -1, -2, -1, -2, 0, 0, 1, 2021-08-17 17:13:01.253745
1, 0, 0, 1, 0, -1, 0, -3, 2021-08-17 17:13:01.253745
-4, -1, -1, 0, -2, -1, -3, 0, 2021-08-17 17:13:01.254746
0, 0, -1, -1, -2, -1, -2, -1, 2021-08-17 17:13:01.257745
-3, -2, -1, 1, 1, -2, 1, 0, 2021-08-17 17:13:01.275746
1, -2, -1, -2, -1, -1, 0, -1, 2021-08-17 17:13:01.276747
2, -2, -2, 2, -1, -1, -1, -2, 2021-08-17 17:13:01.277746
2, 0, -1, -2, 0, 0, 0, -2, 2021-08-17 17:13:01.277746
0, -1, -2, -2, -1, 0, 1, 1, 2021-08-17 17:13:01.290745
-3, 1, -2, -2, 2, 0, 2, 0, 2021-08-17 17:13:01.291747
-3, -1, -1, -3, -2, -2, -1, -3, 2021-08-17 17:13:01.292746
1, 0, -2, 0, 0, 1, -1, 1, 2021-08-17 17:13:01.292746
1, 2, 1, 0, -2, -1, -2, -2, 2021-08-17 17:13:01.313746
-1, 0, 0, -1, 1, -1, -1, 0, 2021-08-17 17:13:01.313746
1, 0, -1, -1, -1, -1, -3, -1, 2021-08-17 17:13:01.315746
0, 1, -1, 0, -1, -1, 1, 0, 2021-08-17 17:13:01.315746
-2, -3, -1, 1, 0, -3, 2, -3, 2021-08-17 17:13:01.336747
-1, -2, -3, -3, -3, -1, -2, 1, 2021-08-17 17:13:01.336747
-3, 0, -2, -3, 1, -2, -1, 0, 2021-08-17 17:13:01.337746
-3, -3, -1, -2, 1, -1, -1, -2, 2021-08-17 17:13:01.337746
-1, 2, -3, -1, 1, 0, 0, -2, 2021-08-17 17:13:01.350747
0, -1, -1, -2, -1, -4, -1, -3, 2021-08-17 17:13:01.350747
-3, 0, -2, -1, 0, -1, -2, 2, 2021-08-17 17:13:01.358746
0, 1, 0, -1, 1, 1, 0, -2, 2021-08-17 17:13:01.358746
2, -3, 0, -1, 0, 1, 0, 1, 2021-08-17 17:13:01.374746
-1, -4, -4, 0, -3, -1, -2, -2, 2021-08-17 17:13:01.374746
-2, -1, -2, -2, -2, -2, -1, -2, 2021-08-17 17:13:01.375746
0, 0, -1, 0, -1, -1, 0, 1, 2021-08-17 17:13:01.375746
0, -2, 0, -1, 0, 0, -1, -3, 2021-08-17 17:13:01.395745
1, 0, 0, 0, 0, 1, 0, -1, 2021-08-17 17:13:01.396746
0, -2, -2, 1, -1, -1, 0, -2, 2021-08-17 17:13:01.397747
1, -2, -2, 0, -3, -3, 1, -2, 2021-08-17 17:13:01.397747
-1, 0, 0, 1, -2, -3, -3, -1, 2021-08-17 17:13:01.410746
3, -1, 2, -1, -1, 0, -1, 3, 2021-08-17 17:13:01.410746
0, 1, -1, 1, -1, 0, -1, -2, 2021-08-17 17:13:01.417748
-2, 0, -1, 1, -3, -1, -3, 1, 2021-08-17 17:13:01.417748
-3, -2, 0, -1, -1, -1, -1, 0, 2021-08-17 17:13:01.433747
-2, -2, -2, 0, -2, 1, -1, -1, 2021-08-17 17:13:01.433747
0, -1, 1, -3, 0, 0, 0, -1, 2021-08-17 17:13:01.435746
3, -2, -1, -4, -2, -2, -2, -2, 2021-08-17 17:13:01.435746
0, 2, 0, -1, -2, 1, -2, -1, 2021-08-17 17:13:01.463746
-3, -1, -1, 0, 0, 1, 0, -2, 2021-08-17 17:13:01.463746
2, -1, -1, -2, -2, 1, -1, 1, 2021-08-17 17:13:01.464746
0, -4, -1, -1, -1, 0, -4, 0, 2021-08-17 17:13:01.465750
-2, -2, -3, 0, 0, -1, -1, -1, 2021-08-17 17:13:01.470952
0, -3, 0, -1, 0, -2, -2, 0, 2021-08-17 17:13:01.470952
1, 1, 1, 0, -1, 0, 1, 1, 2021-08-17 17:13:01.477746
-2, -1, -1, -1, 1, -2, 0, 0, 2021-08-17 17:13:01.477746
0, -1, -1, 0, -4, 0, 0, 0, 2021-08-17 17:13:01.493745
1, -2, 1, 0, -1, 0, 0, 1, 2021-08-17 17:13:01.494748
1, -3, 1, -2, 0, -1, -1, -1, 2021-08-17 17:13:01.495793
-2, -2, 0, -1, -2, 0, 0, -1, 2021-08-17 17:13:01.495793
-1, -2, -1, -1, -1, -2, 1, 2, 2021-08-17 17:13:01.515746
0, 1, -1, -1, -1, -2, 1, -3, 2021-08-17 17:13:01.516747
-3, -1, 0, 0, -1, -2, -1, -1, 2021-08-17 17:13:01.517746
-2, -1, -1, 0, 0, -2, 0, -1, 2021-08-17 17:13:01.517746
0, -2, -2, 1, -1, 0, -1, -2, 2021-08-17 17:13:01.530747
1, -1, -2, -1, -1, -1, -1, -1, 2021-08-17 17:13:01.530747
-2, -2, -2, 0, -1, 0, 1, -3, 2021-08-17 17:13:01.536745
-3, 0, -2, 0, -1, -1, -2, -1, 2021-08-17 17:13:01.537746
-1, -2, 1, -1, -2, 0, 1, -1, 2021-08-17 17:13:01.553746
0, 2, -1, -3, -2, 0, -1, 0, 2021-08-17 17:13:01.553746
2, -1, -1, -1, -1, -1, 0, 0, 2021-08-17 17:13:01.554748
-1, -1, -2, -2, -4, -3, -1, 0, 2021-08-17 17:13:01.555748
0, -1, -2, -3, 1, -3, -3, -1, 2021-08-17 17:13:01.576746
-3, -1, -2, 0, 1, 1, -1, -3, 2021-08-17 17:13:01.576746
-1, -1, -1, 2, -2, 1, 1, 1, 2021-08-17 17:13:01.578746
-2, -4, 1, 0, -1, -1, -1, -1, 2021-08-17 17:13:01.578746
-2, 0, -2, 0, -3, -2, -3, 0, 2021-08-17 17:13:01.590746
-1, 1, 1, -1, 1, -2, -1, -2, 2021-08-17 17:13:01.590746
-2, -1, -1, 0, -1, -2, -1, -2, 2021-08-17 17:13:01.597746
-1, -2, -2, 0, -2, -1, -2, 1, 2021-08-17 17:13:01.597746
-3, -4, -1, 0, 1, 1, 0, -1, 2021-08-17 17:13:01.613745
-3, 0, -1, 1, 1, 0, 0, 0, 2021-08-17 17:13:01.613745
-1, -1, -1, -3, -2, -1, 0, 0, 2021-08-17 17:13:01.615782
2, 1, 0, -1, -1, 0, 1, -1, 2021-08-17 17:13:01.615782
1, 1, 0, 0, -1, 0, -1, -1, 2021-08-17 17:13:01.636746
-2, -1, -2, -2, -2, -2, -2, -2, 2021-08-17 17:13:01.636746
0, -1, -2, 0, -2, -1, -2, 0, 2021-08-17 17:13:01.637746
-3, -2, 1, -2, 0, 1, -1, -2, 2021-08-17 17:13:01.637746
-1, -2, -1, 1, -2, -3, -1, 0, 2021-08-17 17:13:01.666747
-1, -2, 1, 1, 0, -1, 1, 0, 2021-08-17 17:13:01.666747
1, 0, -2, -2, 0, -2, -4, 0, 2021-08-17 17:13:01.667802
-1, -2, -3, -1, -1, -1, -1, 1, 2021-08-17 17:13:01.667802
0, 2, -1, -2, 2, 2, 3, -1, 2021-08-17 17:13:01.689785
-4, -1, -2, -2, -2, -2, -1, -2, 2021-08-17 17:13:01.689785
0, -2, -1, 0, -1, 0, -2, -2, 2021-08-17 17:13:01.690749
-2, 1, 0, 0, -1, -2, 0, 0, 2021-08-17 17:13:01.690749
2, 3, 0, 0, -2, 0, -4, 1, 2021-08-17 17:13:01.695790
2, 0, -2, 1, -1, -1, -1, 0, 2021-08-17 17:13:01.695790
-2, -2, 0, -2, 0, 0, -1, 0, 2021-08-17 17:13:01.719747
-2, -3, -1, -1, 0, -1, -1, -4, 2021-08-17 17:13:01.719747
-1, 0, -1, -1, 0, -1, 0, 0, 2021-08-17 17:13:01.720762
0, 0, 0, 0, -4, -1, 1, 2, 2021-08-17 17:13:01.720762
-1, -1, -1, 1, -1, 1, 0, -1, 2021-08-17 17:13:01.721746
2, -2, -4, -1, -2, 0, 0, -2, 2021-08-17 17:13:01.721746
-2, 0, -2, -3, -4, -5, -3, -1, 2021-08-17 17:13:01.741753
1, 2, -1, -2, 0, -2, 0, -1, 2021-08-17 17:13:01.741753
-1, 1, 1, 1, -2, 0, -1, 1, 2021-08-17 17:13:01.742747
1, 2, -1, 0, 0, 2, 1, 0, 2021-08-17 17:13:01.742747
-3, -1, -3, -1, 1, 2, 0, -1, 2021-08-17 17:13:01.755747
-2, -2, -1, 0, 2, -1, -3, 0, 2021-08-17 17:13:01.755747
-2, -2, -1, -3, -1, -2, 0, -1, 2021-08-17 17:13:01.769748
1, -3, -2, -2, -2, -2, -2, -2, 2021-08-17 17:13:01.769748
-2, -1, 0, -1, -2, 0, 0, -1, 2021-08-17 17:13:01.778781
0, 0, 0, 3, 2, 2, 0, -2, 2021-08-17 17:13:01.778781
-2, -5, -2, -3, -7, -4, -3, 0, 2021-08-17 17:13:01.780780
0, -2, -2, 2, 1, 1, -2, -1, 2021-08-17 17:13:01.780780
0, -3, 1, -1, -3, -2, 0, -2, 2021-08-17 17:13:01.800746
1, -1, 0, 1, 3, 3, 0, 1, 2021-08-17 17:13:01.801762
-2, -4, -2, -5, -5, -4, 1, -2, 2021-08-17 17:13:01.802746
-4, -3, -2, -2, -4, -3, -1, -2, 2021-08-17 17:13:01.802746
-1, 0, 2, 0, 2, 1, -2, -1, 2021-08-17 17:13:01.815746
-3, -4, -1, -1, -3, -1, 0, -1, 2021-08-17 17:13:01.816747
1, 0, -2, -1, 2, 1, 1, -1, 2021-08-17 17:13:01.817747
0, -1, 0, -1, -1, 0, 0, 1, 2021-08-17 17:13:01.817747
-1, -2, -3, -4, -2, -1, -2, -4, 2021-08-17 17:13:01.838772
0, -1, 1, -3, -4, -1, 1, 1, 2021-08-17 17:13:01.839756
0, -2, 1, 2, 3, 1, -2, 0, 2021-08-17 17:13:01.840766
-4, 2, -1, -2, -1, -2, 0, -1, 2021-08-17 17:13:01.840766
-1, -2, -1, -1, 0, 0, -2, -1, 2021-08-17 17:13:01.861748
-4, -2, -5, -5, -6, -4, 0, -5, 2021-08-17 17:13:01.861748
2, 4, 4, 8, 7, 3, 5, 1, 2021-08-17 17:13:01.862747
-3, -5, -7, -10, -6, -4, -2, -2, 2021-08-17 17:13:01.863748
3, 5, 4, 6, 1, 1, 2, 4, 2021-08-17 17:13:01.875754
0, -3, -1, 0, 0, 1, -2, -2, 2021-08-17 17:13:01.875754
1, 2, 0, 0, 0, 1, -3, 0, 2021-08-17 17:13:01.883747
0, -3, 0, 4, 5, 0, 0, -2, 2021-08-17 17:13:01.883747
1, -1, -3, -6, -2, 0, 2, 1, 2021-08-17 17:13:01.898747
-3, -2, -1, -1, -3, -5, 0, 0, 2021-08-17 17:13:01.898747
2, 0, -1, 1, 4, 2, -1, -2, 2021-08-17 17:13:01.899747
0, 0, 4, -1, 0, 0, 0, 1, 2021-08-17 17:13:01.900746
-4, -3, -4, -3, -4, -4, -3, -2, 2021-08-17 17:13:01.921746
1, 1, 4, 5, 2, 2, 1, 2, 2021-08-17 17:13:01.921746
-7, -5, -3, -8, -1, 0, -2, -4, 2021-08-17 17:13:01.922748
2, 4, 1, 5, -1, 0, 0, 1, 2021-08-17 17:13:01.922748
0, 1, 0, -1, 2, -1, -1, -4, 2021-08-17 17:13:01.934768
0, 2, -2, -3, 0, 1, -1, 2, 2021-08-17 17:13:01.934768
-2, -6, -2, 2, -1, -2, -3, -3, 2021-08-17 17:13:01.943749
0, -3, -2, -5, -6, -3, -1, -1, 2021-08-17 17:13:01.943749
-5, -3, -2, 4, 4, 3, -1, -2, 2021-08-17 17:13:01.958781
0, -2, -2, -1, 0, -2, -3, -1, 2021-08-17 17:13:01.958781
0, 0, -3, -5, -7, -4, -2, 0, 2021-08-17 17:13:01.960746
-3, -1, -1, 1, 2, 1, 0, -2, 2021-08-17 17:13:01.960746
1, 1, -1, -4, -8, -4, -3, -2, 2021-08-17 17:13:01.981749
-2, -5, -3, -3, -3, -2, -3, -2, 2021-08-17 17:13:01.981749
1, -2, 0, 2, 2, 3, 2, 1, 2021-08-17 17:13:01.982761
0, -1, -1, -4, -4, -1, -3, 0, 2021-08-17 17:13:01.982761
-3, -1, -1, -2, -1, -2, -1, -2, 2021-08-17 17:13:01.994803
-2, 1, 1, 2, -1, -2, -1, -4, 2021-08-17 17:13:01.994803
-3, -2, 0, 1, 2, -2, 0, -2, 2021-08-17 17:13:02.003747
4, 1, -1, 0, 2, 0, -1, -1, 2021-08-17 17:13:02.003747
-2, -8, -6, -7, -6, -1, -3, -3, 2021-08-17 17:13:02.026747
2, 5, 5, 9, 10, 5, 3, 3, 2021-08-17 17:13:02.026747
2, 1, -4, -4, -1, -5, -1, -2, 2021-08-17 17:13:02.027746
0, -2, 6, 8, 3, 3, 4, 4, 2021-08-17 17:13:02.027746
-2, -8, -5, -6, -5, -6, -4, -6, 2021-08-17 17:13:02.040746
0, 3, 2, 4, 2, 0, 1, 1, 2021-08-17 17:13:02.041750
-3, -1, -3, -5, -4, 0, -3, -2, 2021-08-17 17:13:02.043747
-1, 2, 3, 0, 0, -1, -1, 0, 2021-08-17 17:13:02.043747
3, 4, 4, 8, 10, 5, 4, 5, 2021-08-17 17:13:02.054747
-3, -2, -3, -1, 1, 0, -1, -4, 2021-08-17 17:13:02.054747
-2, -3, -4, -13, -19, -9, -4, -1, 2021-08-17 17:13:02.063747
-2, 0, -5, -1, 0, -3, -4, -3, 2021-08-17 17:13:02.063747
1, 4, 6, 10, 6, 0, 2, 3, 2021-08-17 17:13:02.078746
3, -2, -2, -3, -3, 0, -1, 1, 2021-08-17 17:13:02.078746
0, -2, 1, 5, 10, 6, 1, -1, 2021-08-17 17:13:02.079747
4, 4, 0, -3, -3, 0, -1, 1, 2021-08-17 17:13:02.080746
-4, -4, -2, -1, -1, -3, -4, -6, 2021-08-17 17:13:02.100745
0, 1, -4, -1, -4, -2, -1, 0, 2021-08-17 17:13:02.101747
-2, 0, 0, -1, -7, -4, 2, 2, 2021-08-17 17:13:02.102747
-1, -3, -3, -7, -4, -3, -2, 0, 2021-08-17 17:13:02.102747
3, 7, 7, 8, 5, 3, 5, 10, 2021-08-17 17:13:02.123747
-1, -4, -3, -9, -6, -6, -3, -3, 2021-08-17 17:13:02.123747
-3, -5, -3, -1, 0, -3, -3, -1, 2021-08-17 17:13:02.125748
0, 0, 3, 6, 7, 5, 5, 1, 2021-08-17 17:13:02.125748
-2, -10, -11, -21, -27, -10, -5, -5, 2021-08-17 17:13:02.138747
0, 0, 1, -1, -1, -2, -3, -3, 2021-08-17 17:13:02.138747
2, 5, 5, 8, 8, 5, 3, 4, 2021-08-17 17:13:02.139746
-5, -4, -5, -11, -10, -5, -5, -6, 2021-08-17 17:13:02.140746
-1, -3, -3, -6, -9, -3, -1, -2, 2021-08-17 17:13:02.160746
-2, -4, -1, 1, 6, 3, 2, 1, 2021-08-17 17:13:02.161749
2, 5, 3, 0, -3, 1, 1, 1, 2021-08-17 17:13:02.162747
-1, 2, 3, 10, 11, 4, 3, 4, 2021-08-17 17:13:02.162747
-2, 0, -1, -6, -10, -10, -4, -1, 2021-08-17 17:13:02.174746
-7, -7, -7, -8, -4, -3, -3, -6, 2021-08-17 17:13:02.174746
-2, -7, -1, 1, 2, -1, -6, -4, 2021-08-17 17:13:02.183749
-2, -1, 0, 1, 3, 5, 5, 2, 2021-08-17 17:13:02.183749
1, -1, -4, 0, 1, 2, 1, 2, 2021-08-17 17:13:02.198746
2, 1, -1, 0, 2, -1, -1, 0, 2021-08-17 17:13:02.198746
0, -4, -1, -1, -5, -3, -4, -3, 2021-08-17 17:13:02.199747
1, 3, 3, 6, 9, 1, -1, 0, 2021-08-17 17:13:02.200746
1, 0, -5, -9, -12, -5, -2, -1, 2021-08-17 17:13:02.221753
-5, -1, 4, 3, 2, -2, -2, -4, 2021-08-17 17:13:02.221753
-1, -1, -5, -10, -5, -3, -1, -1, 2021-08-17 17:13:02.222749
0, 2, 2, 5, 7, 4, 1, 0, 2021-08-17 17:13:02.222749
-1, 2, -1, 4, 5, 0, 0, -1, 2021-08-17 17:13:02.243745
3, 1, -1, -2, -7, -2, 0, 3, 2021-08-17 17:13:02.243745
-1, 0, 3, 6, 3, 2, 1, 1, 2021-08-17 17:13:02.244746
