EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 1, 0, -2, -1, -2, -2, -1, 2021-08-17 16:47:59.728779
0, -1, -2, -1, 0, -1, 0, 2, 2021-08-17 16:47:59.732779
-1, -2, -1, -1, -2, -3, -1, 0, 2021-08-17 16:47:59.732779
-2, 0, -3, -1, -2, -2, -2, -2, 2021-08-17 16:47:59.739779
-2, 0, -1, 0, -1, -1, -1, -1, 2021-08-17 16:47:59.739779
-2, -1, -1, -1, -2, 0, -2, -1, 2021-08-17 16:47:59.741779
-2, -1, -1, -2, 0, 0, 0, 0, 2021-08-17 16:47:59.741779
-1, 0, 1, -2, 0, 0, 1, -1, 2021-08-17 16:47:59.745779
-2, -2, -2, 1, -2, 1, -1, -1, 2021-08-17 16:47:59.745779
0, -2, 0, -1, -2, 0, 0, 0, 2021-08-17 16:47:59.762780
-1, -3, -1, 0, -1, 1, -2, -1, 2021-08-17 16:47:59.762780
1, 0, -2, 0, -2, 0, -2, -1, 2021-08-17 16:47:59.768778
0, 0, -2, -1, 0, 0, 0, -2, 2021-08-17 16:47:59.768778
-1, -1, -1, -2, -1, -1, 0, -3, 2021-08-17 16:47:59.784779
0, 1, -2, 0, 1, -1, -1, -2, 2021-08-17 16:47:59.784779
-1, -3, -2, 0, -1, -2, 0, -1, 2021-08-17 16:47:59.799778
0, -2, 0, -1, 0, -1, 0, -1, 2021-08-17 16:47:59.799778
1, 0, -1, -2, 1, -2, -2, -1, 2021-08-17 16:47:59.801779
1, 0, 0, -1, -1, -2, 1, -1, 2021-08-17 16:47:59.801779
-1, -2, -1, -1, -1, -1, -1, -1, 2021-08-17 16:47:59.813778
0, -1, -1, -1, 0, 0, 0, 0, 2021-08-17 16:47:59.813778
-1, 1, -1, -2, -2, -1, 0, -1, 2021-08-17 16:47:59.822779
0, -1, -1, -1, -1, -1, -1, 0, 2021-08-17 16:47:59.822779
-1, -1, -3, -2, 0, 1, -2, -3, 2021-08-17 16:47:59.837779
-1, -1, -1, 0, 1, -1, -2, -1, 2021-08-17 16:47:59.837779
-3, -1, 0, 0, -1, 1, -3, -2, 2021-08-17 16:47:59.838780
0, 0, -2, 1, -1, -1, 0, 0, 2021-08-17 16:47:59.838780
1, 0, 1, -1, -2, -1, -1, 1, 2021-08-17 16:47:59.859779
0, -2, -2, -2, 0, -2, 0, -1, 2021-08-17 16:47:59.859779
0, -1, -2, -2, 0, 2, 0, 0, 2021-08-17 16:47:59.861779
-3, -1, -1, 0, -1, 0, 0, -1, 2021-08-17 16:47:59.861779
0, -1, 0, 1, -1, 0, -1, 1, 2021-08-17 16:47:59.873779
-1, -1, -1, -2, -2, -2, -2, -1, 2021-08-17 16:47:59.873779
-1, -1, -1, 0, -1, -2, -1, -2, 2021-08-17 16:47:59.882779
-2, -1, 0, -1, -2, 0, -1, -1, 2021-08-17 16:47:59.882779
0, -1, -1, -1, 1, -1, 1, -1, 2021-08-17 16:47:59.897781
-1, -1, -1, -2, -1, -1, -1, -1, 2021-08-17 16:47:59.897781
-1, -2, -1, -1, -1, -2, -1, 0, 2021-08-17 16:47:59.899292
-1, -2, 1, -1, -1, 0, -1, 0, 2021-08-17 16:47:59.899292
0, 0, 0, -2, 0, -2, 0, 0, 2021-08-17 16:47:59.920292
-2, -1, 0, 1, 0, 1, 0, 0, 2021-08-17 16:47:59.920292
-1, 0, -1, 1, 1, -2, -2, -1, 2021-08-17 16:47:59.921292
0, 1, -1, -1, -1, 1, -1, -2, 2021-08-17 16:47:59.922294
-1, 1, -1, -1, -2, 0, -1, 0, 2021-08-17 16:47:59.933293
-1, 0, -2, -2, -2, -1, 1, -1, 2021-08-17 16:47:59.933293
-2, -2, -3, -1, -2, -1, -1, -1, 2021-08-17 16:47:59.942293
0, -1, -1, -1, -1, -1, -1, -2, 2021-08-17 16:47:59.942293
-1, -2, 0, 0, -3, -3, -1, 1, 2021-08-17 16:47:59.965292
-2, -1, -1, -1, -1, -2, -1, -2, 2021-08-17 16:47:59.965292
0, 0, -2, -1, -3, -3, -2, -1, 2021-08-17 16:47:59.966294
0, -1, -1, -2, 1, 0, 0, -1, 2021-08-17 16:47:59.966294
0, 2, 0, 0, -1, -1, 0, -1, 2021-08-17 16:47:59.980292
0, 0, -2, 0, 0, -1, -2, 2, 2021-08-17 16:47:59.980292
-1, -1, -1, -2, -1, 0, 0, 1, 2021-08-17 16:47:59.981293
-1, -1, -1, -2, -2, -1, 0, 0, 2021-08-17 16:47:59.982292
-1, 0, 0, -1, 0, -1, 0, -3, 2021-08-17 16:47:59.993292
0, -1, -1, -2, -1, -1, 0, -1, 2021-08-17 16:47:59.994292
-1, 0, 0, -1, -1, 1, 1, -2, 2021-08-17 16:48:00.002292
0, 0, 0, 1, 1, -2, -1, 0, 2021-08-17 16:48:00.003293
-2, 0, -1, -1, -1, -1, -1, 0, 2021-08-17 16:48:00.017311
-1, -2, 1, -2, 0, -1, -1, 0, 2021-08-17 16:48:00.017311
-1, -2, 0, 0, 0, -1, 0, -1, 2021-08-17 16:48:00.019317
0, -2, -2, -2, -3, -1, -1, 0, 2021-08-17 16:48:00.019317
-1, -2, -2, 0, -1, 0, 0, -1, 2021-08-17 16:48:00.040317
0, -1, -1, 0, -2, 1, -1, -2, 2021-08-17 16:48:00.040317
-1, -1, 0, 0, -1, 0, 0, -1, 2021-08-17 16:48:00.041318
-2, -1, -1, -1, -1, -1, -1, -2, 2021-08-17 16:48:00.041318
-1, -1, -2, 1, -1, -1, -2, -1, 2021-08-17 16:48:00.053317
-1, -1, -1, -2, 0, -2, -3, -1, 2021-08-17 16:48:00.053317
-1, -1, -1, -1, -1, -2, 0, -2, 2021-08-17 16:48:00.062316
0, -2, -2, -2, -1, -2, -2, 0, 2021-08-17 16:48:00.062316
-1, -2, 1, -2, -1, 0, 0, -2, 2021-08-17 16:48:00.077316
0, 0, -1, -1, -1, 0, 0, -2, 2021-08-17 16:48:00.077316
1, -1, -1, 0, -1, 1, -1, 0, 2021-08-17 16:48:00.079317
-1, -2, 0, -1, -1, 0, -1, 0, 2021-08-17 16:48:00.079317
-1, -1, 0, -1, 0, 1, -1, 0, 2021-08-17 16:48:00.100317
0, -1, -1, 1, -3, -1, -1, -1, 2021-08-17 16:48:00.100317
-1, 0, -2, -1, 0, 1, -1, -2, 2021-08-17 16:48:00.101317
-1, -2, -2, -1, -1, -1, 0, -2, 2021-08-17 16:48:00.101317
-2, 0, -3, -1, 0, -1, -2, 0, 2021-08-17 16:48:00.113316
-2, -1, -3, -1, 0, -2, 0, -1, 2021-08-17 16:48:00.114316
0, -1, -1, 0, 1, 0, -2, -1, 2021-08-17 16:48:00.122317
-1, -1, -1, 2, -2, 0, 0, -2, 2021-08-17 16:48:00.122317
-1, -2, -2, -1, -2, -2, 0, -1, 2021-08-17 16:48:00.137317
0, -2, -1, -1, -1, -1, 0, 0, 2021-08-17 16:48:00.137317
0, 0, -1, 0, -4, -1, 0, 1, 2021-08-17 16:48:00.139317
-1, -1, -1, 0, -1, -2, -1, -1, 2021-08-17 16:48:00.139317
1, -1, -1, 0, -1, -1, -2, 0, 2021-08-17 16:48:00.160318
-1, -2, 1, 0, -2, 1, -1, 0, 2021-08-17 16:48:00.160318
1, -1, -1, -2, -1, -1, -2, -2, 2021-08-17 16:48:00.161317
0, -1, -2, 0, 1, -1, 0, 0, 2021-08-17 16:48:00.161317
0, -2, -1, -3, 0, 0, 2, -2, 2021-08-17 16:48:00.173316
-2, 0, -1, -1, 0, -2, -1, 0, 2021-08-17 16:48:00.174318
-2, -1, -3, -1, -1, -1, -1, 0, 2021-08-17 16:48:00.182316
-2, 0, 0, -1, 0, 0, -2, -2, 2021-08-17 16:48:00.183317
0, -2, 1, 1, -1, -1, -1, 0, 2021-08-17 16:48:00.197317
-1, 0, -2, 0, -1, -1, -2, -1, 2021-08-17 16:48:00.197317
-1, -2, 0, -2, -2, 0, -1, 0, 2021-08-17 16:48:00.199317
-1, 1, -3, -2, -3, 1, 0, -1, 2021-08-17 16:48:00.199317
-1, -1, -2, -1, -3, 0, -2, -1, 2021-08-17 16:48:00.220317
0, -2, 0, -1, -1, 0, 0, 0, 2021-08-17 16:48:00.220317
-3, 1, 1, 0, -1, -2, -1, 0, 2021-08-17 16:48:00.222316
-1, 0, -1, -1, 1, -1, 0, -1, 2021-08-17 16:48:00.222316
-1, -1, -1, -1, -1, -3, -3, 0, 2021-08-17 16:48:00.242825
1, -1, -3, -1, -3, -2, -1, -1, 2021-08-17 16:48:00.242825
1, -1, 0, -2, -1, -3, 2, 0, 2021-08-17 16:48:00.243826
-1, -1, 1, 0, 0, 0, 0, -1, 2021-08-17 16:48:00.243826
-2, -1, 0, -1, 1, 1, 0, -2, 2021-08-17 16:48:00.257826
2, 0, -1, 0, 1, 0, 0, -1, 2021-08-17 16:48:00.257826
1, -3, 0, 0, 1, -1, -2, -1, 2021-08-17 16:48:00.258826
0, -2, -1, -1, -1, -1, -1, 0, 2021-08-17 16:48:00.258826
-2, -2, -1, 0, -1, -1, 0, 0, 2021-08-17 16:48:00.279826
-2, 0, -2, -1, -1, -1, -1, -1, 2021-08-17 16:48:00.279826
-2, 0, -1, -2, -2, -1, 1, -1, 2021-08-17 16:48:00.281826
-2, -1, -1, 1, -1, 0, -1, 0, 2021-08-17 16:48:00.281826
-1, -2, 0, -2, -1, 0, -1, -1, 2021-08-17 16:48:00.302826
0, -1, 0, -1, -2, -2, -1, 1, 2021-08-17 16:48:00.302826
-1, 0, -3, 0, -2, 0, -2, -2, 2021-08-17 16:48:00.311844
-1, -1, -1, -2, -2, 0, 0, -2, 2021-08-17 16:48:00.311844
0, 0, -1, -1, -1, -2, -1, 0, 2021-08-17 16:48:00.315844
0, 0, -2, -1, -1, 0, 0, -1, 2021-08-17 16:48:00.315844
1, -1, 1, -1, 0, -1, -1, 0, 2021-08-17 16:48:00.324845
0, -2, 0, 0, 0, -2, -1, -1, 2021-08-17 16:48:00.324845
-2, 1, -2, 0, 0, 0, -1, -1, 2021-08-17 16:48:00.339845
-2, -2, -1, -2, 0, -1, 0, -1, 2021-08-17 16:48:00.339845
-2, 0, 0, 0, 0, -2, -2, 0, 2021-08-17 16:48:00.341844
0, -1, 0, -2, -1, 1, -2, -1, 2021-08-17 16:48:00.341844
0, -1, -1, 0, -1, -1, 0, -1, 2021-08-17 16:48:00.361846
-2, 0, 0, 0, -2, -2, 0, 1, 2021-08-17 16:48:00.362845
-1, -1, -1, 1, -2, -2, 1, -2, 2021-08-17 16:48:00.363845
1, 0, 0, 0, 0, -1, -1, -3, 2021-08-17 16:48:00.363845
-1, 0, 1, -1, -2, -1, 0, 0, 2021-08-17 16:48:00.376844
-2, 0, -1, -1, -1, 0, 0, -2, 2021-08-17 16:48:00.376844
1, -2, -1, -1, 0, 0, 0, 0, 2021-08-17 16:48:00.383844
-2, 0, -2, -1, -1, -2, -2, -1, 2021-08-17 16:48:00.383844
2, -2, -3, -1, 1, 0, 0, -2, 2021-08-17 16:48:00.399844
0, -3, -1, 0, 0, -1, 0, -2, 2021-08-17 16:48:00.399844
-2, -1, -2, -2, -2, -1, -2, 1, 2021-08-17 16:48:00.401846
0, -1, -2, 0, -2, 0, 1, 0, 2021-08-17 16:48:00.401846
-1, -2, 0, -1, -2, 0, 0, 0, 2021-08-17 16:48:00.422844
-1, -3, 1, 0, -1, 0, -4, -1, 2021-08-17 16:48:00.422844
-1, -2, -2, 0, 0, 1, -2, -2, 2021-08-17 16:48:00.423846
0, 0, -1, -1, 0, 0, -1, 0, 2021-08-17 16:48:00.423846
0, 0, 0, -1, -1, -2, -2, -3, 2021-08-17 16:48:00.436843
0, 0, -1, -2, 2, 0, 1, -2, 2021-08-17 16:48:00.436843
-1, 0, -2, 0, 0, -1, 0, 0, 2021-08-17 16:48:00.443844
-2, -1, -1, -1, 0, 0, -1, -1, 2021-08-17 16:48:00.443844
-1, -2, 0, -1, 0, -1, 0, 0, 2021-08-17 16:48:00.459882
0, 0, 0, -1, -1, -1, -1, 0, 2021-08-17 16:48:00.459882
-2, -1, 0, -1, 0, 1, -1, -2, 2021-08-17 16:48:00.461846
0, 1, 0, -1, -1, -3, 0, 1, 2021-08-17 16:48:00.461846
-1, -1, -1, -2, 0, -1, -1, -1, 2021-08-17 16:48:00.482846
-1, 0, -1, -1, -2, -1, -1, 0, 2021-08-17 16:48:00.482846
-1, -1, 0, -2, -2, -1, -1, -2, 2021-08-17 16:48:00.483873
-2, -2, 0, -1, 1, 0, 0, -1, 2021-08-17 16:48:00.483873
-1, 1, 1, -1, -1, 0, -1, -2, 2021-08-17 16:48:00.496879
0, -2, -3, 0, -1, -1, -1, 1, 2021-08-17 16:48:00.496879
-1, -1, -2, 2, 1, -2, 0, -1, 2021-08-17 16:48:00.503845
-2, -1, -2, -1, -1, -3, -1, -1, 2021-08-17 16:48:00.503845
1, -2, -1, -1, 0, -1, -2, -1, 2021-08-17 16:48:00.519871
-1, 0, -2, 1, -1, -1, -1, -2, 2021-08-17 16:48:00.519871
1, -1, -1, -1, -1, 0, -2, -1, 2021-08-17 16:48:00.521845
0, -2, -2, -2, -2, -2, 0, -2, 2021-08-17 16:48:00.521845
-1, -2, -4, 0, 1, 0, 0, -1, 2021-08-17 16:48:00.542845
-2, 0, 0, -2, 0, -2, -1, 1, 2021-08-17 16:48:00.542845
-2, -1, 1, -1, 1, 0, -1, -2, 2021-08-17 16:48:00.543845
-1, 0, -2, -1, -1, -2, -1, -1, 2021-08-17 16:48:00.544847
-1, -3, 1, -2, -2, 0, -1, 0, 2021-08-17 16:48:00.556872
0, 0, 1, -1, -1, 1, -1, 0, 2021-08-17 16:48:00.556872
-1, 0, 0, -2, -2, -2, 0, -1, 2021-08-17 16:48:00.563844
0, 0, 0, -1, -1, -1, -2, -1, 2021-08-17 16:48:00.563844
-2, 0, -3, 0, -2, -2, 0, -1, 2021-08-17 16:48:00.579844
-1, -3, -1, 0, -1, 0, 0, -1, 2021-08-17 16:48:00.579844
-2, 0, 1, 0, -2, 1, 0, -1, 2021-08-17 16:48:00.581844
-1, -1, 1, -1, -2, 0, 0, 0, 2021-08-17 16:48:00.581844
-1, -2, -1, -2, 1, 0, 0, 0, 2021-08-17 16:48:00.601846
0, -1, -1, -3, -2, -3, -1, -2, 2021-08-17 16:48:00.602846
1, 0, 0, -3, -1, 0, 1, 0, 2021-08-17 16:48:00.603844
-1, -1, -1, -1, -1, -1, 1, -1, 2021-08-17 16:48:00.603844
-1, 0, 1, 1, 0, -3, -2, -2, 2021-08-17 16:48:00.616845
-3, -1, -1, 0, 1, -1, -3, -3, 2021-08-17 16:48:00.616845
0, -3, -1, 0, 1, -2, -3, -2, 2021-08-17 16:48:00.623845
0, -1, -1, -1, 0, 0, -3, -2, 2021-08-17 16:48:00.623845
-1, 1, -1, -1, -2, 0, -2, 1, 2021-08-17 16:48:00.639845
-1, -1, -1, -2, -1, -1, 0, -1, 2021-08-17 16:48:00.639845
0, -1, -2, -1, -1, -1, 0, 0, 2021-08-17 16:48:00.641845
0, -2, 0, 0, -1, 2, 1, 0, 2021-08-17 16:48:00.641845
1, 0, -3, -2, -2, -1, -1, 0, 2021-08-17 16:48:00.662844
-1, 0, -1, 1, -2, -1, 2, 0, 2021-08-17 16:48:00.662844
-4, -1, -2, -2, 0, 0, 0, -1, 2021-08-17 16:48:00.663846
-2, -1, -1, -1, -1, -3, -1, -2, 2021-08-17 16:48:00.663846
0, -2, -1, -2, -1, 0, -1, -2, 2021-08-17 16:48:00.676844
0, -2, 2, -1, 0, -1, -1, -1, 2021-08-17 16:48:00.676844
-1, -1, -1, -1, -1, -1, -2, 0, 2021-08-17 16:48:00.683845
0, 0, -3, -1, 0, 0, -2, -1, 2021-08-17 16:48:00.683845
0, 0, -1, 0, 0, -1, -1, -1, 2021-08-17 16:48:00.698844
0, 0, -1, -2, -1, 0, -1, 1, 2021-08-17 16:48:00.698844
-2, 0, -2, -1, -1, -1, 0, 0, 2021-08-17 16:48:00.707845
-1, -1, 0, 1, 1, -1, 0, 0, 2021-08-17 16:48:00.707845
-2, -1, -1, 0, 0, -2, 0, -1, 2021-08-17 16:48:00.722845
-1, 0, -2, -1, -1, 0, -1, -3, 2021-08-17 16:48:00.722845
-1, -2, 0, -1, -1, 0, -1, -1, 2021-08-17 16:48:00.723845
-1, 0, -2, -3, -2, -1, -1, 1, 2021-08-17 16:48:00.724845
-3, -1, 0, -1, -1, -1, 0, 0, 2021-08-17 16:48:00.744844
-1, 0, -2, -1, 0, 1, 1, 0, 2021-08-17 16:48:00.744844
-1, -1, 0, 0, -1, -1, -1, 0, 2021-08-17 16:48:00.746844
-1, -2, 0, -2, -1, 0, 1, -2, 2021-08-17 16:48:00.746844
2, -1, 0, -1, -1, -2, -3, 0, 2021-08-17 16:48:00.767868
-1, -1, -2, -2, -1, 1, -1, 0, 2021-08-17 16:48:00.767868
2, -1, -1, 0, -3, -1, 0, 0, 2021-08-17 16:48:00.768900
-1, 0, -1, -1, 1, -2, -1, -2, 2021-08-17 16:48:00.768900
-2, 0, -2, 0, -1, -3, -1, -4, 2021-08-17 16:48:00.782868
0, -2, 0, -2, 0, -2, 0, 0, 2021-08-17 16:48:00.782868
1, -1, -2, 0, 1, -3, -1, -1, 2021-08-17 16:48:00.783867
0, -1, -1, -1, -4, 0, -1, 2, 2021-08-17 16:48:00.783867
0, 0, -3, -2, -2, -1, -1, -1, 2021-08-17 16:48:00.804868
-1, -1, 0, 0, -1, -1, -2, -3, 2021-08-17 16:48:00.804868
0, 0, 0, -1, -1, -1, -1, -1, 2021-08-17 16:48:00.806866
0, -1, -2, -2, 1, 1, -3, 0, 2021-08-17 16:48:00.806866
-1, 1, -1, 1, -1, 0, -1, -1, 2021-08-17 16:48:00.827868
-1, -1, -2, -1, 0, 0, -1, -1, 2021-08-17 16:48:00.827868
0, -1, -1, -1, 0, -1, 0, 0, 2021-08-17 16:48:00.828906
-3, -1, -1, -1, -1, -1, -1, -1, 2021-08-17 16:48:00.828906
-1, -3, 0, 0, -1, 0, 0, 0, 2021-08-17 16:48:00.842866
0, -1, -1, 1, -2, -1, 0, 0, 2021-08-17 16:48:00.842866
-2, -1, -2, 0, -1, 0, -2, -2, 2021-08-17 16:48:00.843902
1, -1, -3, 1, -2, 1, 0, -2, 2021-08-17 16:48:00.843902
-1, -1, -1, 0, -2, 0, -2, 1, 2021-08-17 16:48:00.864891
-1, -1, -1, -1, -2, -2, -1, 0, 2021-08-17 16:48:00.864891
-1, -1, -1, -1, -1, -2, -1, 0, 2021-08-17 16:48:00.866868
-1, 1, 0, 0, -1, -2, 0, -2, 2021-08-17 16:48:00.866868
-1, 0, -2, -1, 0, -1, -1, 0, 2021-08-17 16:48:00.887868
0, 1, 0, -2, -1, -1, -1, -1, 2021-08-17 16:48:00.887868
0, 0, -1, 0, -1, 0, 0, 0, 2021-08-17 16:48:00.888867
0, -1, 0, 0, 0, -1, -1, -2, 2021-08-17 16:48:00.888867
0, 0, 0, -1, -1, 0, 0, -2, 2021-08-17 16:48:00.901866
-2, -1, 1, 0, -1, -1, 0, -2, 2021-08-17 16:48:00.901866
-1, -1, 0, -1, -1, -1, -1, 0, 2021-08-17 16:48:00.908866
0, -1, -1, 0, 0, -1, -1, -1, 2021-08-17 16:48:00.908866
-1, -1, 0, -1, -1, -1, -2, -3, 2021-08-17 16:48:00.924867
0, 0, -1, 0, -1, -1, -1, 1, 2021-08-17 16:48:00.924867
-1, -1, -1, 0, -3, -1, -1, -1, 2021-08-17 16:48:00.926866
-1, -1, 0, -1, -2, -1, -1, 0, 2021-08-17 16:48:00.926866
-2, -2, -1, -2, -1, 0, -1, 2, 2021-08-17 16:48:00.946868
0, 0, -1, 0, 0, -1, -1, -3, 2021-08-17 16:48:00.946868
0, 1, -2, -3, 0, 0, -1, -1, 2021-08-17 16:48:00.954868
-2, -2, 0, -1, 0, -1, -2, -1, 2021-08-17 16:48:00.954868
0, 0, -1, 0, 0, -1, 0, -2, 2021-08-17 16:48:00.961866
-1, -1, -1, -1, 0, -1, 0, 0, 2021-08-17 16:48:00.961866
-3, -1, 1, -1, -1, -1, -1, -2, 2021-08-17 16:48:00.968867
-1, -2, -1, -2, -1, -2, 0, 1, 2021-08-17 16:48:00.968867
-2, -1, -1, -1, -1, 0, -1, 1, 2021-08-17 16:48:00.984866
-1, -1, -2, -1, -1, 0, -2, 0, 2021-08-17 16:48:00.984866
0, 0, -2, -1, -1, -1, -1, 1, 2021-08-17 16:48:00.986866
-1, -1, 0, -1, 1, -1, -1, -1, 2021-08-17 16:48:00.986866
-1, 0, -2, 1, -2, -1, 0, -1, 2021-08-17 16:48:01.007867
-1, -1, -1, -1, 0, -1, 0, -1, 2021-08-17 16:48:01.007867
-2, -2, -2, 0, -3, -1, 0, -1, 2021-08-17 16:48:01.008867
-2, 0, -1, 0, -3, -2, 0, 0, 2021-08-17 16:48:01.008867
-1, -2, -1, -1, -1, -1, 0, 0, 2021-08-17 16:48:01.021910
-2, -1, -1, 0, -1, -1, -2, -1, 2021-08-17 16:48:01.021910
0, -1, -1, 0, -2, 0, -2, 0, 2021-08-17 16:48:01.028866
0, 0, -3, 1, -1, -2, 0, -1, 2021-08-17 16:48:01.028866
-1, -1, -3, 1, -1, 1, -2, 0, 2021-08-17 16:48:01.043923
-1, -1, 0, -1, -2, 1, -4, -1, 2021-08-17 16:48:01.043923
-1, -1, -1, -1, -1, -1, -1, -3, 2021-08-17 16:48:01.052908
-1, -2, -2, 0, 1, -1, 0, 0, 2021-08-17 16:48:01.052908
1, 0, 0, -1, -1, 0, -2, 0, 2021-08-17 16:48:01.067907
1, 0, 0, -1, -1, -1, 1, -1, 2021-08-17 16:48:01.067907
-1, -2, 0, -1, -1, 0, -1, -1, 2021-08-17 16:48:01.068922
-2, -1, -1, -1, -2, -3, -2, -1, 2021-08-17 16:48:01.068922
-1, 0, -1, -1, 1, -2, 0, -1, 2021-08-17 16:48:01.081913
-1, -1, -1, -1, -1, 0, -3, 0, 2021-08-17 16:48:01.082894
-1, -1, 0, -1, 0, -2, 0, 0, 2021-08-17 16:48:01.088908
-2, -1, -1, -1, -2, 0, 1, 0, 2021-08-17 16:48:01.088908
0, -1, -1, -3, 0, -1, 0, -1, 2021-08-17 16:48:01.104867
0, -2, 1, -1, -1, -1, 0, 0, 2021-08-17 16:48:01.104867
-1, 0, -1, -1, 0, 0, 2, -2, 2021-08-17 16:48:01.106867
2, -1, -2, -1, 0, 0, -2, 0, 2021-08-17 16:48:01.106867
0, -1, 0, -1, -2, -2, 0, -1, 2021-08-17 16:48:01.134867
-1, -1, -2, 0, -1, -1, -2, -1, 2021-08-17 16:48:01.134867
-2, -2, -2, 1, 1, 1, 0, -1, 2021-08-17 16:48:01.136872
-1, 0, -2, 0, -2, 0, -1, -1, 2021-08-17 16:48:01.136872
0, -1, -2, -1, -1, 0, -2, -2, 2021-08-17 16:48:01.141870
0, -1, 0, -1, 1, 0, -1, 1, 2021-08-17 16:48:01.141870
-1, -1, -2, -2, 0, -1, 0, -1, 2021-08-17 16:48:01.148955
0, -3, 1, 0, -2, 0, 0, 0, 2021-08-17 16:48:01.148955
-1, 0, 1, -1, 0, -1, -1, -1, 2021-08-17 16:48:01.164875
-1, -1, -2, -1, -3, -1, 0, -1, 2021-08-17 16:48:01.165889
1, -1, -1, 0, -4, -2, -2, 0, 2021-08-17 16:48:01.166879
0, -1, -1, -1, -1, 1, -1, -1, 2021-08-17 16:48:01.166879
-1, 0, -2, -2, -1, -1, -2, 0, 2021-08-17 16:48:01.187867
0, 0, -1, -2, 0, -3, 0, -2, 2021-08-17 16:48:01.187867
-1, -1, -1, 0, 0, 0, 0, -2, 2021-08-17 16:48:01.189500
-1, -2, 0, -1, -3, -2, -1, -3, 2021-08-17 16:48:01.189871
-1, -3, -2, 1, -1, -2, -3, -1, 2021-08-17 16:48:01.201956
-3, 1, 0, 0, -2, -1, 0, -1, 2021-08-17 16:48:01.201956
-2, 0, 0, -2, -3, -2, -3, 0, 2021-08-17 16:48:01.208962
-3, 1, -1, 0, 0, 0, -4, -1, 2021-08-17 16:48:01.208962
-1, -2, -3, -2, -1, -2, 0, -1, 2021-08-17 16:48:01.224960
0, -1, 0, 1, -2, -2, -1, -1, 2021-08-17 16:48:01.224960
0, -1, -1, 0, 1, 0, 0, -1, 2021-08-17 16:48:01.226957
0, -1, -1, -1, 0, 0, -1, 0, 2021-08-17 16:48:01.226957
-3, -1, -1, -2, -1, -3, 1, 0, 2021-08-17 16:48:01.247956
-2, -2, 0, 0, 0, -1, 0, -2, 2021-08-17 16:48:01.247956
0, 1, -1, 0, -1, 0, 0, 0, 2021-08-17 16:48:01.248957
-1, 0, -2, -1, 2, -1, -2, -2, 2021-08-17 16:48:01.248957
-2, 0, 2, -1, -1, 0, 1, 0, 2021-08-17 16:48:01.260956
0, -2, -1, -1, 1, 1, 0, 1, 2021-08-17 16:48:01.261956
0, 0, -1, -1, -3, 0, 0, -1, 2021-08-17 16:48:01.269956
-2, -1, 0, -2, -3, -1, -1, -1, 2021-08-17 16:48:01.269956
0, -2, -2, 1, -3, -2, 0, -2, 2021-08-17 16:48:01.284955
1, 0, -1, -1, 0, -1, -1, 1, 2021-08-17 16:48:01.284955
