EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, 1, -2, -2, -2, 1, -3, 0, 2021-08-20 18:05:52.217445
-1, 0, -1, -2, -1, 1, 0, -1, 2021-08-20 18:05:52.218408
0, -2, -1, -2, -1, -3, -1, 1, 2021-08-20 18:05:52.218408
-2, -2, 0, 0, 0, 2, 2, -2, 2021-08-20 18:05:52.241443
0, -2, -1, 1, 0, -2, 0, -3, 2021-08-20 18:05:52.241443
-2, -2, 0, -1, 1, -2, -4, 0, 2021-08-20 18:05:52.242408
0, 0, 1, -2, -1, -1, -1, -1, 2021-08-20 18:05:52.242408
0, 0, -1, -2, -1, -1, -3, 0, 2021-08-20 18:05:52.255407
-1, -1, -3, -1, 0, -2, 0, 0, 2021-08-20 18:05:52.255407
0, -1, 0, -1, -3, -1, 0, -1, 2021-08-20 18:05:52.255407
0, -1, -1, -1, 0, -1, 1, 0, 2021-08-20 18:05:52.256408
-2, 0, -2, 0, 0, -1, 0, -1, 2021-08-20 18:05:52.277442
-2, -1, 1, -1, -3, 1, 0, -1, 2021-08-20 18:05:52.277442
0, -1, -1, -2, 0, -4, 1, 0, 2021-08-20 18:05:52.278443
0, -1, -1, -2, 0, 0, -2, 0, 2021-08-20 18:05:52.278443
2, -4, 0, 0, -1, -1, 0, -1, 2021-08-20 18:05:52.300422
-1, -1, -1, -1, 0, 1, -2, -1, 2021-08-20 18:05:52.301434
-1, -1, -2, -1, -1, 0, -3, -3, 2021-08-20 18:05:52.301434
-3, 0, -1, -1, -2, 0, 0, -2, 2021-08-20 18:05:52.301434
0, -1, -2, -1, -2, -1, -1, -2, 2021-08-20 18:05:52.315408
-2, -2, -1, 0, 1, 0, 0, 0, 2021-08-20 18:05:52.315408
0, 0, 0, 2, 0, 0, -1, 1, 2021-08-20 18:05:52.315408
3, 0, -3, 0, -1, -1, -1, 0, 2021-08-20 18:05:52.316407
0, -1, 0, -1, -1, 0, -1, 0, 2021-08-20 18:05:52.337450
1, -3, 0, -1, -2, -2, -1, -1, 2021-08-20 18:05:52.337450
-1, -1, -4, -1, 1, -2, -1, 0, 2021-08-20 18:05:52.338407
-3, 1, 2, -1, -2, 1, -2, -3, 2021-08-20 18:05:52.338407
-1, 2, -1, 0, -1, 0, -1, 1, 2021-08-20 18:05:52.360441
0, 0, 1, -1, -3, -3, -1, -3, 2021-08-20 18:05:52.361408
-1, -2, 1, -1, -2, 1, -1, -2, 2021-08-20 18:05:52.361408
-2, -1, -1, 0, 0, -1, 0, -1, 2021-08-20 18:05:52.361408
-2, -1, -1, -1, -2, -3, -2, -1, 2021-08-20 18:05:52.375406
-1, 1, -1, 0, 0, 1, 0, -1, 2021-08-20 18:05:52.375406
0, 0, 0, 0, 0, -1, 1, 0, 2021-08-20 18:05:52.375406
-1, -2, 0, -2, -1, -1, -1, -2, 2021-08-20 18:05:52.376440
-2, -2, 0, -3, 0, 0, 1, -3, 2021-08-20 18:05:52.397408
-1, -1, -1, 0, -1, -2, -1, -1, 2021-08-20 18:05:52.397408
-2, -2, -1, -2, -2, -2, -1, -1, 2021-08-20 18:05:52.398444
0, -2, -1, -1, -1, 0, -1, 1, 2021-08-20 18:05:52.398444
0, 0, -1, -1, -2, -2, -1, 0, 2021-08-20 18:05:52.420444
0, -1, 0, -1, -1, -1, -1, -2, 2021-08-20 18:05:52.421409
-1, -1, 0, -1, -1, 0, -2, 0, 2021-08-20 18:05:52.421409
-1, -1, -1, 0, -1, 0, 0, -1, 2021-08-20 18:05:52.421409
-2, -2, -1, -1, 0, -3, -1, 0, 2021-08-20 18:05:52.450431
0, 0, -1, 0, 0, -1, -2, -2, 2021-08-20 18:05:52.451408
-2, -1, 1, -1, 0, -3, -1, -1, 2021-08-20 18:05:52.451408
-1, -2, -2, 0, -2, 0, -1, -1, 2021-08-20 18:05:52.451408
-2, 0, -1, -1, -1, 1, 0, -2, 2021-08-20 18:05:52.465443
-1, -1, -1, 0, -2, -1, -1, 1, 2021-08-20 18:05:52.466408
0, 0, -2, 0, -2, 0, 0, -2, 2021-08-20 18:05:52.466408
-1, 0, 2, -2, 1, -2, -2, -1, 2021-08-20 18:05:52.466408
1, 0, -2, 0, 0, 0, -1, 0, 2021-08-20 18:05:52.480441
-1, -2, -1, -3, -1, 1, -1, 1, 2021-08-20 18:05:52.481443
1, -2, -3, 0, 1, 0, 0, -1, 2021-08-20 18:05:52.481443
-2, -1, -2, -1, -1, -1, -1, 1, 2021-08-20 18:05:52.481443
0, -1, -1, 0, -2, 0, 0, -1, 2021-08-20 18:05:52.494408
-2, 1, 0, -1, -1, 0, 0, -1, 2021-08-20 18:05:52.495408
-1, 0, 1, 1, 0, -1, -1, -3, 2021-08-20 18:05:52.495408
0, 1, 2, -2, -1, -5, -1, -2, 2021-08-20 18:05:52.496408
-2, -1, -1, -2, -2, -4, -3, -2, 2021-08-20 18:05:52.517410
0, -1, -1, -1, -3, -2, -1, 1, 2021-08-20 18:05:52.517410
-1, -1, -2, -2, 0, 1, -1, -1, 2021-08-20 18:05:52.518426
-1, 0, -2, -2, -1, -2, 0, -3, 2021-08-20 18:05:52.518426
1, 0, -1, -1, -1, 2, -2, 0, 2021-08-20 18:05:52.540433
-1, -2, -1, -1, -1, 0, -1, -2, 2021-08-20 18:05:52.540433
-3, -1, 2, -2, -1, -2, 0, 0, 2021-08-20 18:05:52.541408
1, 0, 0, -1, 0, 1, 0, 0, 2021-08-20 18:05:52.541408
0, -1, 1, -1, -1, -2, 2, -1, 2021-08-20 18:05:52.570406
-1, 0, -1, -2, -1, -2, 0, -1, 2021-08-20 18:05:52.571408
-1, -1, 1, -2, 0, -1, 0, -1, 2021-08-20 18:05:52.571408
1, -2, -1, -1, 0, 0, -2, 1, 2021-08-20 18:05:52.571408
-1, 0, 0, -1, 0, -1, -2, 1, 2021-08-20 18:05:52.577407
1, 0, -1, -1, -2, -1, -2, -3, 2021-08-20 18:05:52.577407
-1, -1, 0, 0, -2, -1, -2, 0, 2021-08-20 18:05:52.578408
-1, -1, 0, -1, -1, 0, -1, -1, 2021-08-20 18:05:52.578408
0, -1, -3, -1, -1, -1, 1, -1, 2021-08-20 18:05:52.600406
-1, 0, -1, 0, 0, 0, -2, -1, 2021-08-20 18:05:52.600406
0, -1, -2, -3, 0, -2, -2, -1, 2021-08-20 18:05:52.601445
-2, -4, 0, 0, -2, 0, 0, -1, 2021-08-20 18:05:52.601445
-2, -2, -3, -1, -2, -3, -1, 0, 2021-08-20 18:05:52.615408
0, -1, 0, 0, 1, 0, 0, -1, 2021-08-20 18:05:52.615408
2, 0, -1, -1, -3, -2, -1, 0, 2021-08-20 18:05:52.616407
-1, -1, 0, -1, -1, 1, -1, -1, 2021-08-20 18:05:52.616407
-1, -1, 0, -1, 0, -1, -1, -1, 2021-08-20 18:05:52.637410
-2, -1, 0, -2, -1, -1, 1, 0, 2021-08-20 18:05:52.637410
-1, -1, -1, 0, -1, -2, 0, 1, 2021-08-20 18:05:52.638419
-1, 0, -1, -1, 0, -2, -2, -1, 2021-08-20 18:05:52.638419
0, -1, 0, 1, 1, 0, -4, 1, 2021-08-20 18:05:52.660444
2, -2, -2, 0, 0, 0, -2, 1, 2021-08-20 18:05:52.661442
0, -2, -1, -2, 0, 1, -2, -2, 2021-08-20 18:05:52.661442
-3, 0, -2, 1, -1, 1, 0, -1, 2021-08-20 18:05:52.661442
-1, -1, 0, 0, -1, 0, -1, -3, 2021-08-20 18:05:52.675420
-1, 0, 0, -1, -2, -2, 1, 0, 2021-08-20 18:05:52.675420
-1, -1, -1, -1, -1, -1, 0, -1, 2021-08-20 18:05:52.675420
0, 0, -1, 0, 1, 0, 1, 0, 2021-08-20 18:05:52.676443
0, 1, 0, -1, -1, 0, 1, -1, 2021-08-20 18:05:52.697444
-2, -1, 1, -2, 1, -2, 2, -1, 2021-08-20 18:05:52.697444
-2, 1, -2, -1, -3, -2, -1, 0, 2021-08-20 18:05:52.698442
1, 0, -2, -2, -1, -4, -2, -2, 2021-08-20 18:05:52.706172
-1, 0, 0, 0, -1, 1, -1, 1, 2021-08-20 18:05:52.721173
-2, 0, 0, -1, 0, -3, -4, -1, 2021-08-20 18:05:52.721173
1, 0, -2, 0, 0, 1, -3, -2, 2021-08-20 18:05:52.721173
-1, -1, 0, -1, 0, 2, -1, -1, 2021-08-20 18:05:52.721173
-2, 0, 0, 0, 0, -3, -3, -1, 2021-08-20 18:05:52.734172
0, -3, -1, -1, -1, 0, -1, -1, 2021-08-20 18:05:52.735173
-1, -2, -1, 1, 0, -2, 1, 0, 2021-08-20 18:05:52.742173
3, -1, 0, 1, -1, -1, -1, -1, 2021-08-20 18:05:52.743173
-1, 0, 1, -1, 1, -1, 0, -3, 2021-08-20 18:05:52.758173
-1, -2, -1, 0, 0, 2, -1, 0, 2021-08-20 18:05:52.758173
1, -1, -1, -1, -1, -1, -1, -1, 2021-08-20 18:05:52.758173
-1, 1, -2, 0, 0, -1, 2, -1, 2021-08-20 18:05:52.759172
-1, 0, -1, -3, 0, -2, 1, 1, 2021-08-20 18:05:52.781172
0, 0, -1, -1, 0, -3, 0, -2, 2021-08-20 18:05:52.781172
-1, -1, -1, -1, -2, 0, -2, -1, 2021-08-20 18:05:52.781172
-2, -2, -1, -2, -2, -4, -4, 2, 2021-08-20 18:05:52.782190
0, 1, -2, -2, -2, 0, -2, 1, 2021-08-20 18:05:52.794207
-2, -1, -3, -1, -2, 0, 0, 0, 2021-08-20 18:05:52.795225
-2, -2, 0, -1, -1, -1, 0, -2, 2021-08-20 18:05:52.802229
0, 1, 0, -2, -2, 0, 2, 0, 2021-08-20 18:05:52.802229
1, -2, -2, 0, -1, 0, 1, -2, 2021-08-20 18:05:52.818179
1, 0, -1, 0, 0, 0, 0, 0, 2021-08-20 18:05:52.818179
0, -1, -3, -1, 0, -1, -2, -1, 2021-08-20 18:05:52.819180
-2, -1, 1, -1, -1, -1, -1, 1, 2021-08-20 18:05:52.819180
-1, -2, 0, -2, -2, -1, 0, 0, 2021-08-20 18:05:52.840193
0, -1, -3, -1, 1, -1, 0, -2, 2021-08-20 18:05:52.840193
0, -1, 0, 0, 0, 0, 1, -1, 2021-08-20 18:05:52.847172
-3, -1, 1, -1, 0, 1, -2, -1, 2021-08-20 18:05:52.848183
0, 0, -4, 0, -1, 0, -3, 1, 2021-08-20 18:05:52.870176
0, -1, 0, -1, -1, -3, -2, 1, 2021-08-20 18:05:52.871174
-2, -1, -1, -2, 0, -2, -1, -2, 2021-08-20 18:05:52.871174
0, -1, -3, -2, 0, 0, 1, 0, 2021-08-20 18:05:52.871174
-3, -2, -2, 0, 1, -1, 0, -3, 2021-08-20 18:05:52.877171
0, 0, 0, -2, -2, 0, -2, -2, 2021-08-20 18:05:52.877171
-3, 1, -1, 1, 0, -1, -2, -1, 2021-08-20 18:05:52.878200
1, 0, -2, 0, 0, -1, -1, 0, 2021-08-20 18:05:52.878200
-1, -1, 0, 0, -1, -2, -2, 0, 2021-08-20 18:05:52.901172
-2, 0, -1, 0, -1, -3, 0, -2, 2021-08-20 18:05:52.901172
-1, -1, 0, -1, 0, 0, -1, -1, 2021-08-20 18:05:52.901172
0, -3, -1, 1, 0, -2, 0, -1, 2021-08-20 18:05:52.901172
1, -1, -1, -1, 0, -2, -2, -1, 2021-08-20 18:05:52.914197
-3, -1, -2, -1, -1, 0, -1, -2, 2021-08-20 18:05:52.915199
-2, -2, -2, -1, -1, -2, 0, 0, 2021-08-20 18:05:52.922197
-1, 0, -2, -1, -2, -1, -2, -1, 2021-08-20 18:05:52.923173
-2, -1, -1, -1, 0, 1, 1, 0, 2021-08-20 18:05:52.937172
-1, -1, -1, 1, -2, 0, 0, 0, 2021-08-20 18:05:52.938172
-2, 1, 1, -1, -1, 0, 0, -2, 2021-08-20 18:05:52.938172
-2, -1, -2, -3, 0, 1, 1, -2, 2021-08-20 18:05:52.938172
0, -1, -1, 0, -1, -2, 0, -2, 2021-08-20 18:05:52.961172
-1, -2, 1, 0, 1, -2, -3, 0, 2021-08-20 18:05:52.961172
-2, -1, -1, 0, -2, 0, 1, -1, 2021-08-20 18:05:52.961172
-1, -1, 0, 1, -3, -1, -2, 1, 2021-08-20 18:05:52.962199
-2, 1, 0, 0, -1, -1, -1, -2, 2021-08-20 18:05:52.974171
-2, 1, -3, 0, -1, -1, -1, -1, 2021-08-20 18:05:52.974171
0, -1, -2, -2, -1, 1, -1, 1, 2021-08-20 18:05:52.982196
0, -2, -2, 0, -1, -1, -1, 0, 2021-08-20 18:05:52.983173
-1, 1, -2, -1, -1, -1, 0, 0, 2021-08-20 18:05:52.998173
0, -2, -1, -1, 0, -1, 1, 0, 2021-08-20 18:05:52.998173
-1, -2, 1, -1, 0, -1, -1, -2, 2021-08-20 18:05:52.998173
1, -1, 1, -2, -1, 0, 0, -2, 2021-08-20 18:05:52.998173
0, -1, 1, 0, 0, 1, -3, 0, 2021-08-20 18:05:53.021173
-2, -1, -1, -3, -1, -2, -1, -2, 2021-08-20 18:05:53.021173
0, 1, -3, 0, 1, -1, -2, 0, 2021-08-20 18:05:53.021173
-1, -1, -1, -2, 0, -1, 0, -1, 2021-08-20 18:05:53.021173
0, -1, 1, -1, 0, -3, -2, -2, 2021-08-20 18:05:53.043175
0, -1, 1, -1, -3, 1, 1, -3, 2021-08-20 18:05:53.043175
-1, 0, -1, -1, -2, -1, -2, 1, 2021-08-20 18:05:53.044174
-1, 1, -2, 0, -2, -2, 1, -1, 2021-08-20 18:05:53.044174
0, 0, -1, 1, 0, 2, -1, -2, 2021-08-20 18:05:53.058172
0, -1, -3, -1, 0, -1, -2, -1, 2021-08-20 18:05:53.058172
-1, -3, -1, -2, -1, 0, -3, 0, 2021-08-20 18:05:53.065172
-1, -2, -1, -1, 0, 0, -1, -1, 2021-08-20 18:05:53.065172
-2, -1, -2, 0, 0, -2, 1, -2, 2021-08-20 18:05:53.080172
1, -1, 0, -2, -1, 0, 0, -2, 2021-08-20 18:05:53.081171
-2, 1, -1, 1, -1, -2, 1, -2, 2021-08-20 18:05:53.081171
1, 0, -1, 0, -1, 0, -1, -1, 2021-08-20 18:05:53.082172
1, -2, -1, -1, -1, -2, 1, 2, 2021-08-20 18:05:53.103171
0, 0, -2, -1, -1, -2, -1, 0, 2021-08-20 18:05:53.104172
-1, 0, -1, -1, -1, -2, -1, -2, 2021-08-20 18:05:53.105173
-4, -1, 1, 0, -1, -1, -2, -1, 2021-08-20 18:05:53.105173
-2, -2, -1, -3, 1, -2, 0, -2, 2021-08-20 18:05:53.126172
0, -2, -1, 1, 0, -1, -2, -1, 2021-08-20 18:05:53.126172
1, -2, -1, -3, -2, 0, 0, -2, 2021-08-20 18:05:53.127172
-2, -1, -1, -2, -1, 0, -1, -2, 2021-08-20 18:05:53.127172
1, 0, 1, -2, -1, -1, 1, -2, 2021-08-20 18:05:53.148171
-1, -1, -1, -1, -2, -1, -1, 0, 2021-08-20 18:05:53.148171
-3, 0, -1, 0, 1, -1, 0, 0, 2021-08-20 18:05:53.154176
-1, 0, -2, -1, -1, -3, 1, -2, 2021-08-20 18:05:53.154176
-2, 0, -1, 0, -2, 1, -2, -1, 2021-08-20 18:05:53.163173
-2, 0, -1, -2, 0, -1, -1, -2, 2021-08-20 18:05:53.163173
0, -2, -1, -1, 0, -3, 1, 0, 2021-08-20 18:05:53.165171
0, -2, -2, 0, 0, -3, 1, -1, 2021-08-20 18:05:53.165171
-1, -1, 0, -2, -2, 0, -3, 0, 2021-08-20 18:05:53.186233
-1, -1, -2, 1, -2, 0, -1, 1, 2021-08-20 18:05:53.187174
-2, -1, -1, -1, -2, 2, -2, -1, 2021-08-20 18:05:53.192173
-1, -1, 0, 1, 0, 0, -1, -2, 2021-08-20 18:05:53.192173
0, 0, -3, 2, 0, 0, 0, 0, 2021-08-20 18:05:53.199173
-1, -1, 0, -2, 0, 2, -1, 0, 2021-08-20 18:05:53.199173
0, -1, -1, -1, -1, -2, -2, 0, 2021-08-20 18:05:53.208172
2, 0, 0, 0, -2, -1, -1, -1, 2021-08-20 18:05:53.208172
-2, -2, 0, -2, -1, -3, -1, -1, 2021-08-20 18:05:53.224173
-1, -2, 0, 1, 0, 0, -1, -1, 2021-08-20 18:05:53.224173
0, -1, -2, 0, -1, 1, 1, -1, 2021-08-20 18:05:53.225173
0, 0, -2, -2, -1, 0, -1, 1, 2021-08-20 18:05:53.225173
-1, 0, 0, -2, -2, -1, -1, 0, 2021-08-20 18:05:53.245172
-2, 0, -1, 0, 0, -4, -1, -1, 2021-08-20 18:05:53.246171
-2, -2, 1, -2, 0, -2, -2, -1, 2021-08-20 18:05:53.247171
0, -1, -1, -1, -2, 0, -1, 0, 2021-08-20 18:05:53.247171
-1, 0, -1, -1, -1, -1, 0, -1, 2021-08-20 18:05:53.259173
1, -1, -1, -2, -4, 0, 0, -2, 2021-08-20 18:05:53.259173
-2, -1, -2, 1, 0, -2, -1, -1, 2021-08-20 18:05:53.268172
-1, -1, -2, 0, -1, -2, -1, -2, 2021-08-20 18:05:53.268172
-1, 0, -2, 0, 0, 0, 1, 0, 2021-08-20 18:05:53.283208
-3, 1, -1, 0, 0, -2, 1, 0, 2021-08-20 18:05:53.283208
1, 0, 0, 0, -1, 0, -1, 0, 2021-08-20 18:05:53.285171
-2, -1, 0, 1, 0, 0, -2, -1, 2021-08-20 18:05:53.285171
-1, -1, 1, 0, -1, -1, -2, -2, 2021-08-20 18:05:53.306174
1, -1, 0, -1, -2, -2, -1, -1, 2021-08-20 18:05:53.306174
-1, 0, 1, -2, -3, -4, -3, 0, 2021-08-20 18:05:53.307207
0, 0, -1, -3, -3, -4, -2, -1, 2021-08-20 18:05:53.307207
0, -2, -2, -1, 1, -3, -1, 0, 2021-08-20 18:05:53.319197
-2, -2, -2, -2, -1, 0, 0, 0, 2021-08-20 18:05:53.320173
-1, -2, -2, -1, 0, 0, 1, -3, 2021-08-20 18:05:53.328172
0, -1, -1, -1, 0, 0, 1, -2, 2021-08-20 18:05:53.328172
-1, -1, -1, -1, -1, -1, 0, 0, 2021-08-20 18:05:53.343206
-2, 0, -1, -1, 1, 0, -2, -1, 2021-08-20 18:05:53.343206
3, -2, 0, -1, -2, -1, -1, -1, 2021-08-20 18:05:53.345178
-1, -2, 0, 0, -1, 0, -1, -1, 2021-08-20 18:05:53.345178
-1, 1, 0, -3, -3, 1, 0, -1, 2021-08-20 18:05:53.373210
0, -3, -1, 0, 0, 1, -1, 1, 2021-08-20 18:05:53.373210
0, -1, -1, 1, -1, 0, 0, -2, 2021-08-20 18:05:53.375172
-4, -1, 0, -1, 0, -1, -1, -1, 2021-08-20 18:05:53.375172
0, -1, -3, 0, -2, -1, -1, -1, 2021-08-20 18:05:53.379197
0, 1, -1, -2, -2, -2, -2, 0, 2021-08-20 18:05:53.379197
-1, 0, -1, -2, -1, 1, -1, 0, 2021-08-20 18:05:53.388174
0, -1, -1, -2, -1, 1, -1, 0, 2021-08-20 18:05:53.388174
-1, 0, -1, 0, 1, 0, -1, 1, 2021-08-20 18:05:53.403172
1, 0, -1, 0, 1, -2, 2, 0, 2021-08-20 18:05:53.403172
-3, 1, 0, -2, -1, -1, -1, -1, 2021-08-20 18:05:53.405171
0, -1, -1, 0, 0, -2, -1, -2, 2021-08-20 18:05:53.405171
1, -1, -2, -1, -2, -1, -1, -1, 2021-08-20 18:05:53.426172
0, -2, 0, -1, -1, -2, 0, -1, 2021-08-20 18:05:53.426172
1, -1, -2, -2, -1, -1, 0, -1, 2021-08-20 18:05:53.427173
-2, 0, 0, -1, -2, 1, 1, 0, 2021-08-20 18:05:53.427173
0, -2, -1, -1, -1, -2, 0, -2, 2021-08-20 18:05:53.439436
-3, 0, -2, -1, 0, -1, -3, -2, 2021-08-20 18:05:53.440172
-1, -2, -1, -2, -1, -2, -1, 0, 2021-08-20 18:05:53.448617
-1, 0, -1, 0, 0, -2, -2, 1, 2021-08-20 18:05:53.448617
0, -2, 0, -1, -1, -1, -2, 0, 2021-08-20 18:05:53.463654
0, 0, 0, 0, -2, -1, -1, 0, 2021-08-20 18:05:53.464619
-3, 0, -2, 1, -2, 0, 0, 0, 2021-08-20 18:05:53.465657
1, 0, 0, -2, 0, 0, 0, -2, 2021-08-20 18:05:53.465657
-2, 1, 0, -1, -1, 0, -1, 0, 2021-08-20 18:05:53.485655
0, -1, 0, -1, -2, -1, -1, 1, 2021-08-20 18:05:53.485655
0, -1, -2, 0, 0, 0, 0, 1, 2021-08-20 18:05:53.487618
-2, -2, -2, 0, 0, -1, -1, -3, 2021-08-20 18:05:53.487618
-1, -1, -1, 0, 0, -1, -1, -1, 2021-08-20 18:05:53.499618
-1, 0, 1, -1, -1, -1, -4, -1, 2021-08-20 18:05:53.499618
-2, -2, 0, -1, -2, 1, -1, 0, 2021-08-20 18:05:53.508619
-1, -1, 1, -3, -1, 0, 1, -1, 2021-08-20 18:05:53.508619
-3, -2, -2, -1, 0, 0, 2, -2, 2021-08-20 18:05:53.523618
-4, -1, -1, -1, 0, 0, -1, 0, 2021-08-20 18:05:53.523618
2, -2, -2, 0, -1, 0, 1, -1, 2021-08-20 18:05:53.524645
-1, -1, -1, -1, -3, -2, -1, -1, 2021-08-20 18:05:53.524645
1, 0, 1, -1, -1, -1, -2, -2, 2021-08-20 18:05:53.545655
0, -1, -2, -1, -2, -1, 0, -2, 2021-08-20 18:05:53.545655
-1, 1, -1, -1, -2, -4, -1, -2, 2021-08-20 18:05:53.547617
-1, -2, -2, 0, 0, -1, -3, -1, 2021-08-20 18:05:53.547617
-1, -2, -1, 0, -1, -1, -1, -1, 2021-08-20 18:05:53.559618
-2, -2, -1, -1, -1, 0, 0, -1, 2021-08-20 18:05:53.559618
-2, -2, -1, 0, -2, -3, 0, -1, 2021-08-20 18:05:53.568619
-2, 0, -2, -2, -2, 0, -2, 1, 2021-08-20 18:05:53.568619
-3, 0, 0, 0, -1, -2, 0, -1, 2021-08-20 18:05:53.583619
1, -1, -1, -1, 0, 1, 0, -3, 2021-08-20 18:05:53.583619
-1, 0, -1, -3, 0, -1, -1, -1, 2021-08-20 18:05:53.584618
0, 0, -1, -2, -1, 0, 1, 1, 2021-08-20 18:05:53.584618
-2, 0, -1, -3, -2, 0, -1, -1, 2021-08-20 18:05:53.605643
1, 0, -2, -1, -3, -3, -1, -1, 2021-08-20 18:05:53.605643
-1, -1, 0, 1, 0, -1, -3, -2, 2021-08-20 18:05:53.607617
0, -1, 0, 1, 0, -1, -2, 0, 2021-08-20 18:05:53.607617
-1, 0, -1, 0, 0, 2, -1, -1, 2021-08-20 18:05:53.628617
0, -1, -1, 1, -2, -1, 1, -1, 2021-08-20 18:05:53.628617
-1, 0, 0, -1, -1, -1, -1, -2, 2021-08-20 18:05:53.629618
1, -1, -1, 0, -1, -3, 2, -1, 2021-08-20 18:05:53.629618
-1, 0, -2, 0, -2, 0, 0, -1, 2021-08-20 18:05:53.643617
-1, -1, -1, -1, 1, -1, 1, -2, 2021-08-20 18:05:53.643617
-1, -1, -2, 1, 0, 2, -2, -1, 2021-08-20 18:05:53.644618
-1, -1, 0, 0, -2, 0, -3, -1, 2021-08-20 18:05:53.645621
-1, -1, 0, -1, -1, -2, -1, -2, 2021-08-20 18:05:53.665645
-1, 0, 0, 0, -1, -2, 0, 2, 2021-08-20 18:05:53.665645
-1, -2, -1, -2, 0, -1, -1, 0, 2021-08-20 18:05:53.667619
-2, -1, 0, 0, 0, 0, 0, 0, 2021-08-20 18:05:53.667619
-2, 0, -1, -1, -1, -1, 0, -1, 2021-08-20 18:05:53.688619
-1, -2, -1, -1, 0, -2, -1, 0, 2021-08-20 18:05:53.688619
-2, 1, 1, -2, 0, 0, 0, -2, 2021-08-20 18:05:53.690618
