EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 1, 0, 0, -2, -2, 0, -2, 2021-08-17 16:38:18.860956
0, 0, -3, 0, -2, -2, -1, -1, 2021-08-17 16:38:18.876954
-3, -1, 0, -2, -2, -1, -3, -1, 2021-08-17 16:38:18.877953
-1, -1, -1, -1, -3, 0, -1, -1, 2021-08-17 16:38:18.878955
-1, 0, 1, 0, 0, 0, -1, 0, 2021-08-17 16:38:18.878955
-1, -3, -1, -1, -1, -1, 0, -4, 2021-08-17 16:38:18.899955
0, 0, -2, 1, -1, 0, 2, 0, 2021-08-17 16:38:18.899955
0, -2, -2, -1, 0, -1, 0, -1, 2021-08-17 16:38:18.901956
0, 0, -1, -2, -2, -1, 0, -2, 2021-08-17 16:38:18.901956
-1, -1, -2, 0, 1, 0, 0, -1, 2021-08-17 16:38:18.913478
1, -1, 0, -2, -3, -1, -2, -4, 2021-08-17 16:38:18.913478
-1, -1, -1, -1, -1, -1, 0, 0, 2021-08-17 16:38:18.922476
0, -2, -3, -2, -1, -1, -1, 2, 2021-08-17 16:38:18.922476
-3, -1, -1, 0, -1, 0, -1, -5, 2021-08-17 16:38:18.937479
-2, -3, -2, 1, -1, -1, -3, -2, 2021-08-17 16:38:18.937479
-1, -1, -1, -2, -1, 0, 0, -1, 2021-08-17 16:38:18.938478
-1, 1, 0, -2, 0, -1, -2, 0, 2021-08-17 16:38:18.938478
0, 0, 1, -1, 1, 0, 1, 2, 2021-08-17 16:38:18.959476
-2, 0, -1, 1, 0, -1, 0, 0, 2021-08-17 16:38:18.959476
-3, -2, -2, 0, -2, -1, -2, -1, 2021-08-17 16:38:18.959476
-2, -1, 0, 0, -1, 1, 1, -1, 2021-08-17 16:38:18.960475
-1, -1, -3, -2, -1, -3, -1, -1, 2021-08-17 16:38:18.981487
-1, -1, -1, 0, 0, -1, 0, -3, 2021-08-17 16:38:18.981487
0, 0, 0, -1, 0, 0, -1, 0, 2021-08-17 16:38:18.982476
1, -2, 0, -4, -3, -3, 1, -3, 2021-08-17 16:38:18.982476
-4, -1, -2, 0, 0, -1, -2, -2, 2021-08-17 16:38:18.996478
0, -2, 0, -2, -2, -2, 0, 1, 2021-08-17 16:38:18.996478
-3, -1, 0, -1, -1, -2, 0, 0, 2021-08-17 16:38:18.997475
-2, 0, -2, 0, -1, 1, -1, 1, 2021-08-17 16:38:18.997475
-1, -1, 0, -1, 0, -1, 1, 2, 2021-08-17 16:38:19.019476
-4, -1, -3, -1, -3, -2, -2, -5, 2021-08-17 16:38:19.019476
2, -1, 0, 2, -1, 1, -1, 0, 2021-08-17 16:38:19.019476
-1, -1, -2, -1, -1, -4, -1, -4, 2021-08-17 16:38:19.020476
1, -2, -1, 0, 0, 0, -2, 1, 2021-08-17 16:38:19.041476
1, 0, -1, 0, 0, 2, -1, 3, 2021-08-17 16:38:19.041476
-1, -1, 1, -1, -2, -2, -3, -3, 2021-08-17 16:38:19.048476
-2, -1, -3, 0, -1, -1, -2, -1, 2021-08-17 16:38:19.049477
-1, 0, 1, -1, -1, 0, 1, -3, 2021-08-17 16:38:19.058476
-2, 0, -2, 0, 0, 0, 1, -1, 2021-08-17 16:38:19.058476
-2, -1, -1, -1, 0, -1, -1, -2, 2021-08-17 16:38:19.058476
-3, -1, -1, -1, 0, 0, 1, -1, 2021-08-17 16:38:19.059475
-2, 0, 0, 0, -2, -1, -1, -1, 2021-08-17 16:38:19.079477
0, 0, -2, -2, 0, 0, 1, -1, 2021-08-17 16:38:19.079477
0, 0, -1, 0, -1, 0, -1, 1, 2021-08-17 16:38:19.080475
1, -1, 0, -1, -3, -1, -1, -1, 2021-08-17 16:38:19.080475
2, -1, 0, -1, 1, 1, 0, 2, 2021-08-17 16:38:19.093531
-3, 0, 2, 0, -1, -2, -1, -5, 2021-08-17 16:38:19.093531
-1, -2, -2, -2, 0, -1, -2, -3, 2021-08-17 16:38:19.101475
-1, -1, -1, 0, -1, 0, -1, -2, 2021-08-17 16:38:19.101475
-1, 0, -2, 1, -1, -1, 0, 2, 2021-08-17 16:38:19.116532
0, 1, -1, -1, -2, -1, 0, 1, 2021-08-17 16:38:19.117475
-1, 0, 0, -1, 0, -3, -1, -1, 2021-08-17 16:38:19.117475
0, 0, 1, 2, 1, 0, 0, -1, 2021-08-17 16:38:19.117475
-2, -1, -1, -2, -3, 0, -2, -1, 2021-08-17 16:38:19.139478
0, -4, -1, -1, -1, 0, 0, 0, 2021-08-17 16:38:19.139478
-4, -2, -3, -4, -1, -2, -3, -2, 2021-08-17 16:38:19.139478
1, 0, -2, -1, 1, 0, -1, 1, 2021-08-17 16:38:19.140475
-2, 0, 0, 0, 0, -1, 0, -1, 2021-08-17 16:38:19.153478
0, -1, 0, 0, 0, -1, 0, 0, 2021-08-17 16:38:19.153478
-1, -2, -1, -1, -3, 0, 0, -1, 2021-08-17 16:38:19.160477
-2, 0, -1, -1, -1, -1, -1, 0, 2021-08-17 16:38:19.161475
-1, -2, -2, -2, -1, -1, 0, -2, 2021-08-17 16:38:19.176477
-1, 1, 0, -1, -1, 0, 0, 1, 2021-08-17 16:38:19.176477
1, 0, -2, 0, -3, -1, -2, -2, 2021-08-17 16:38:19.177476
-1, -1, -1, -2, -1, -2, 0, -1, 2021-08-17 16:38:19.177476
-2, 0, 0, 1, -2, -1, -1, -2, 2021-08-17 16:38:19.199493
1, -2, -1, -1, -2, -3, 0, 2, 2021-08-17 16:38:19.199493
-1, 0, -1, -1, 1, 1, 0, -3, 2021-08-17 16:38:19.199493
-1, 1, 0, -1, -1, -1, 0, -3, 2021-08-17 16:38:19.200489
-1, -1, 0, -1, 1, -1, -2, -2, 2021-08-17 16:38:19.213488
-1, -1, 1, 1, 1, 0, -1, 2, 2021-08-17 16:38:19.213488
-1, -1, -1, 1, 0, -1, -1, 2, 2021-08-17 16:38:19.220490
-2, -2, -3, -1, -3, -2, -2, -1, 2021-08-17 16:38:19.221490
-1, 0, -2, -3, 0, -2, 1, -1, 2021-08-17 16:38:19.236490
-2, 0, -1, -1, -3, -2, -3, -1, 2021-08-17 16:38:19.236490
-2, 0, 1, 0, -2, 0, -1, 0, 2021-08-17 16:38:19.237488
-2, -1, 0, 0, 0, 0, 0, -2, 2021-08-17 16:38:19.237488
-1, -2, -2, -1, -1, -1, -2, -2, 2021-08-17 16:38:19.259493
1, -1, -3, -3, 0, -1, -2, -2, 2021-08-17 16:38:19.259493
-1, 0, -2, 0, -1, 0, -1, 0, 2021-08-17 16:38:19.260489
-1, 1, -2, -2, -1, -1, -3, -1, 2021-08-17 16:38:19.260489
-1, -1, 0, 1, 0, -1, -2, 1, 2021-08-17 16:38:19.273489
0, -1, -1, -1, 0, 0, -1, 1, 2021-08-17 16:38:19.273489
-1, -2, -2, -1, -3, 0, -1, 0, 2021-08-17 16:38:19.281504
0, -1, -2, 0, 0, -1, -1, 0, 2021-08-17 16:38:19.281504
-2, -1, -3, 0, 0, -1, 0, -2, 2021-08-17 16:38:19.296487
0, 0, 0, 1, 0, 0, 0, 1, 2021-08-17 16:38:19.296487
-2, -1, -1, -3, -1, 1, 0, 2, 2021-08-17 16:38:19.297488
-4, -1, -1, -1, -1, 1, -1, -6, 2021-08-17 16:38:19.297488
-1, -1, -2, -1, -3, -1, -1, -2, 2021-08-17 16:38:19.319489
-1, -2, 0, -2, 0, 1, -1, -1, 2021-08-17 16:38:19.319489
1, -1, -2, 0, 1, -1, 0, -1, 2021-08-17 16:38:19.319489
0, 0, -1, -2, -1, -3, -1, 0, 2021-08-17 16:38:19.320487
0, -1, 0, -1, -1, 0, -1, -2, 2021-08-17 16:38:19.341489
0, -1, -1, -1, 0, -1, -1, 0, 2021-08-17 16:38:19.341489
0, 0, 0, -1, -1, -2, 1, 0, 2021-08-17 16:38:19.342488
-1, -1, 0, 0, -1, -1, -2, 1, 2021-08-17 16:38:19.345539
-2, -2, -1, -2, -1, -2, -1, 0, 2021-08-17 16:38:19.356522
3, 2, 1, 1, 0, -1, 0, -1, 2021-08-17 16:38:19.356522
-1, -1, 0, -1, 0, -1, -1, 0, 2021-08-17 16:38:19.357488
-1, 0, 0, 0, 0, -1, 0, 0, 2021-08-17 16:38:19.357488
1, -1, 0, -2, 0, -2, -3, -1, 2021-08-17 16:38:19.379491
-2, -2, -1, 1, -1, -1, 0, -2, 2021-08-17 16:38:19.379491
-1, 0, -2, -2, -2, 0, -2, -3, 2021-08-17 16:38:19.379491
-1, -2, -2, -3, 0, -1, -1, 0, 2021-08-17 16:38:19.380489
-2, -1, -1, -2, 0, -2, -1, -1, 2021-08-17 16:38:19.401522
-2, 1, -2, 0, -2, -1, -2, 1, 2021-08-17 16:38:19.402490
-2, -2, -1, -1, -1, 0, 0, -5, 2021-08-17 16:38:19.402490
-1, -2, -1, -3, -2, -1, -2, -2, 2021-08-17 16:38:19.402490
0, -2, -2, 1, -1, 1, 1, 0, 2021-08-17 16:38:19.416491
1, -1, -1, -2, -1, 0, 0, -2, 2021-08-17 16:38:19.417490
-1, -1, 0, 1, 0, -2, -1, 1, 2021-08-17 16:38:19.417490
-1, 0, 0, -1, -1, -1, 0, -2, 2021-08-17 16:38:19.417490
-2, 0, 1, 0, 0, -1, 0, -1, 2021-08-17 16:38:19.439502
-2, -2, 0, -1, -1, -1, -2, -1, 2021-08-17 16:38:19.439502
0, -1, 0, -3, 0, -1, -2, 1, 2021-08-17 16:38:19.440489
-1, 0, -1, -2, 0, -2, -1, -1, 2021-08-17 16:38:19.440489
0, 0, 0, -1, -3, 0, -2, -1, 2021-08-17 16:38:19.461489
-3, -3, -2, -1, -2, 2, 1, 0, 2021-08-17 16:38:19.462488
-3, -2, -1, -1, 0, 0, 0, -1, 2021-08-17 16:38:19.462488
1, -1, -1, -1, 0, -1, -1, -1, 2021-08-17 16:38:19.462488
-1, 1, 0, -2, 1, -1, -1, 1, 2021-08-17 16:38:19.476489
0, 0, -1, -1, -1, -2, -3, -3, 2021-08-17 16:38:19.476489
2, -1, -1, -1, -1, -1, 0, 5, 2021-08-17 16:38:19.477488
-1, -1, 0, -1, -2, -1, 1, -2, 2021-08-17 16:38:19.477488
-3, -1, 0, -2, 0, -1, -1, -3, 2021-08-17 16:38:19.499489
-2, 0, -1, -1, -2, 0, -1, -2, 2021-08-17 16:38:19.499489
0, -1, 1, 1, -1, -2, -1, -1, 2021-08-17 16:38:19.499489
0, -1, -2, 1, -1, 1, -2, 2, 2021-08-17 16:38:19.500487
1, -1, -1, -1, -2, -1, 0, 2, 2021-08-17 16:38:19.521488
-2, 1, 0, -1, -1, -3, 1, -2, 2021-08-17 16:38:19.521488
1, 0, -3, -2, -1, -2, 1, 0, 2021-08-17 16:38:19.522489
-1, -1, -1, 0, 0, 1, 1, -2, 2021-08-17 16:38:19.522489
0, -1, 0, -2, -1, 0, -1, -2, 2021-08-17 16:38:19.536487
-1, -1, 0, -1, -2, -1, -1, -2, 2021-08-17 16:38:19.537488
0, 0, -1, 1, -2, -2, -3, -2, 2021-08-17 16:38:19.537488
-1, -1, -2, 1, -2, -1, -2, 0, 2021-08-17 16:38:19.537488
1, 0, 0, 0, -2, -3, 0, 0, 2021-08-17 16:38:19.559035
0, -2, -1, 0, -1, 0, -1, 0, 2021-08-17 16:38:19.559035
-3, -1, -2, -1, 0, -2, 1, -3, 2021-08-17 16:38:19.560000
0, 0, 0, -3, 0, 0, -2, 1, 2021-08-17 16:38:19.560000
1, -2, 0, 1, 0, -1, -2, 3, 2021-08-17 16:38:19.582001
-2, -1, -1, -2, 0, -3, -1, -1, 2021-08-17 16:38:19.582001
-3, 1, -1, 0, -1, -2, -3, -8, 2021-08-17 16:38:19.582001
0, -1, -1, 1, -1, -2, 0, 2, 2021-08-17 16:38:19.583000
0, -2, -3, 0, -3, 0, 1, 1, 2021-08-17 16:38:19.597001
-1, -1, 0, -2, 1, 0, 0, 1, 2021-08-17 16:38:19.597001
-2, -1, -3, -2, -2, 1, 1, 2, 2021-08-17 16:38:19.598001
0, -2, 0, -1, 0, 0, 1, -1, 2021-08-17 16:38:19.598001
-2, 1, -1, -1, 1, -2, -1, -1, 2021-08-17 16:38:19.619004
-1, -2, 0, 3, -1, 0, -1, -1, 2021-08-17 16:38:19.619004
-3, 0, 1, 1, 0, 0, -3, -1, 2021-08-17 16:38:19.620000
-1, -2, 1, 0, 0, -1, -2, -2, 2021-08-17 16:38:19.620000
0, -1, -2, -1, 0, -2, -1, -1, 2021-08-17 16:38:19.642005
3, 1, 0, 1, -1, -2, 0, -1, 2021-08-17 16:38:19.642005
1, -1, -1, -4, -3, 0, 1, 0, 2021-08-17 16:38:19.643001
1, -1, -1, -1, -1, 0, 0, 1, 2021-08-17 16:38:19.643001
0, -1, -1, -2, -2, 0, 1, 0, 2021-08-17 16:38:19.657010
1, -1, 0, -2, 0, -2, -2, -2, 2021-08-17 16:38:19.657010
0, -2, 0, 1, 1, 1, -1, 0, 2021-08-17 16:38:19.657010
0, 0, -3, -2, -1, 0, -1, -2, 2021-08-17 16:38:19.658002
1, 0, -1, 0, -1, 0, -1, 3, 2021-08-17 16:38:19.680002
-6, -2, -1, -1, 0, 0, 1, -3, 2021-08-17 16:38:19.680002
-1, -1, 1, 0, 0, 0, 0, -4, 2021-08-17 16:38:19.680002
-2, -1, 2, 0, -3, -3, 2, 0, 2021-08-17 16:38:19.681004
-2, 0, 0, 0, 0, -1, -2, -2, 2021-08-17 16:38:19.702000
0, -1, -1, -3, -1, 0, -1, 1, 2021-08-17 16:38:19.702000
0, -1, -1, 0, -1, -3, -1, 0, 2021-08-17 16:38:19.702000
-1, 1, -2, 0, -1, -1, -1, -2, 2021-08-17 16:38:19.703004
-1, -3, -2, -2, -2, -1, -2, -3, 2021-08-17 16:38:19.717005
1, -1, 1, -2, -1, 1, -1, 0, 2021-08-17 16:38:19.717005
-1, 1, -1, -2, -1, 0, 1, -1, 2021-08-17 16:38:19.717005
1, -1, 0, 0, -1, 0, 0, 1, 2021-08-17 16:38:19.718004
-1, 0, -1, 0, 0, -1, -1, 0, 2021-08-17 16:38:19.739006
-2, 0, -1, -1, -3, -3, -3, 0, 2021-08-17 16:38:19.739006
0, -3, -2, 0, 2, -2, -1, -1, 2021-08-17 16:38:19.747002
-1, 0, 1, -1, 0, -2, -2, 0, 2021-08-17 16:38:19.747002
0, -1, -1, -3, 0, 0, 0, 2, 2021-08-17 16:38:19.762006
-2, -1, -2, 0, -1, 0, 2, -5, 2021-08-17 16:38:19.762006
-2, -2, -1, -1, 0, 0, 0, -2, 2021-08-17 16:38:19.762006
-1, -2, -2, -2, -1, -1, -1, -1, 2021-08-17 16:38:19.762006
1, 0, 1, 1, 0, 1, -1, 1, 2021-08-17 16:38:19.784743
2, 0, -2, -1, -3, -1, -1, 2, 2021-08-17 16:38:19.784743
1, -1, 0, -1, -1, -1, 0, -1, 2021-08-17 16:38:19.784743
-1, -1, -1, -1, -2, -1, -2, -3, 2021-08-17 16:38:19.784743
-3, -4, -1, -2, 0, 0, 0, -1, 2021-08-17 16:38:19.798813
-2, -3, 0, -1, 1, -1, 0, -1, 2021-08-17 16:38:19.798813
-2, -1, -1, 0, -1, -1, -1, -1, 2021-08-17 16:38:19.806882
0, -1, 0, 1, 0, -2, -1, -1, 2021-08-17 16:38:19.806882
-2, -1, -1, 0, -3, -3, 1, -2, 2021-08-17 16:38:19.820967
-1, 0, -2, -1, -2, -1, -2, -1, 2021-08-17 16:38:19.822333
-1, 0, 0, 0, 0, -2, -1, 0, 2021-08-17 16:38:19.822333
0, 0, 0, -1, -1, 0, 1, 1, 2021-08-17 16:38:19.822333
2, -1, 1, 1, 1, 2, 1, -3, 2021-08-17 16:38:19.844337
-3, -1, -2, -2, 1, 1, -2, -4, 2021-08-17 16:38:19.844337
1, 0, 0, -1, -2, 0, 0, 2, 2021-08-17 16:38:19.851340
-2, 0, -1, -1, 0, 0, -3, 0, 2021-08-17 16:38:19.852335
0, 0, -1, 0, 1, -1, -2, 1, 2021-08-17 16:38:19.867340
-1, -3, -1, 0, 2, 1, -1, -6, 2021-08-17 16:38:19.867340
0, -2, 0, 0, 0, 0, 0, 0, 2021-08-17 16:38:19.868336
-2, -1, 0, -1, 0, 0, -1, -2, 2021-08-17 16:38:19.868336
-1, 0, -2, -2, 2, -2, -2, -2, 2021-08-17 16:38:19.881337
0, 0, 0, -1, 0, -2, 1, 4, 2021-08-17 16:38:19.882334
-2, -1, -1, -1, 0, -1, -1, -1, 2021-08-17 16:38:19.882334
0, -1, 0, 0, 0, 0, 0, 0, 2021-08-17 16:38:19.882334
-2, -1, 1, 1, 0, 0, 0, -2, 2021-08-17 16:38:19.904351
0, 0, -2, -3, -1, -3, -1, 0, 2021-08-17 16:38:19.904351
0, -1, 1, -1, 1, -1, 0, 0, 2021-08-17 16:38:19.905337
-2, -2, -2, -1, 0, -3, 0, -2, 2021-08-17 16:38:19.905337
-1, 0, 1, -2, -2, -1, 0, -2, 2021-08-17 16:38:19.927335
0, -2, 0, -1, -1, 0, 0, 0, 2021-08-17 16:38:19.927335
1, 0, 1, 0, -1, 2, 0, 1, 2021-08-17 16:38:19.928335
-1, 0, -1, -2, -1, -1, -2, 0, 2021-08-17 16:38:19.928335
0, -1, -1, -2, -3, -1, -3, 1, 2021-08-17 16:38:19.941338
-3, -1, -1, 0, 0, -2, 0, -4, 2021-08-17 16:38:19.942333
0, -1, -3, 0, -1, -1, -2, -2, 2021-08-17 16:38:19.942333
0, -1, -2, 0, -1, 0, 1, 0, 2021-08-17 16:38:19.942333
-1, -3, -1, 0, -2, 0, 0, 1, 2021-08-17 16:38:19.964335
1, -2, 0, -1, -2, 0, -1, 5, 2021-08-17 16:38:19.964335
-3, 0, -1, -3, -2, -1, -2, 0, 2021-08-17 16:38:19.965337
0, 1, 1, 0, 1, 1, 0, 0, 2021-08-17 16:38:19.965337
-2, -1, 0, -1, -2, -1, -1, 0, 2021-08-17 16:38:19.987335
0, -1, 1, -1, 0, -1, 1, -1, 2021-08-17 16:38:19.987335
0, -1, -2, 0, -1, -2, -1, -1, 2021-08-17 16:38:19.988342
-2, -2, -1, 0, -2, -1, -1, -3, 2021-08-17 16:38:19.988342
-2, 0, -1, 0, -2, -1, -2, -3, 2021-08-17 16:38:20.002337
0, -2, 0, -1, -1, -1, -3, -2, 2021-08-17 16:38:20.002337
1, -2, 1, 0, -1, 1, 0, 1, 2021-08-17 16:38:20.003338
-1, -1, -1, -1, -1, 1, -2, 1, 2021-08-17 16:38:20.003338
-1, -1, 0, 0, 3, -1, 0, -2, 2021-08-17 16:38:20.024337
1, 0, 0, 0, 0, 0, 0, -1, 2021-08-17 16:38:20.024337
0, 0, -2, -3, 0, -1, -1, 0, 2021-08-17 16:38:20.024337
-1, -1, -1, 1, -1, 0, 1, -4, 2021-08-17 16:38:20.025335
-1, 1, -1, -1, -2, -2, 1, 0, 2021-08-17 16:38:20.047861
-1, 0, -1, 1, -2, -1, 0, 1, 2021-08-17 16:38:20.047861
-1, -2, -1, 0, -2, -1, -1, -1, 2021-08-17 16:38:20.047861
0, 0, 0, -2, -3, -3, 0, -2, 2021-08-17 16:38:20.047861
-2, -2, -1, -1, -2, -1, 0, -4, 2021-08-17 16:38:20.061862
1, -1, -3, -1, 0, 0, 1, 0, 2021-08-17 16:38:20.061862
-1, -1, -3, -2, -2, -2, -3, -2, 2021-08-17 16:38:20.062860
-1, 0, -1, 0, -1, -1, -2, 0, 2021-08-17 16:38:20.062860
1, -1, -1, 1, 1, 1, -1, 0, 2021-08-17 16:38:20.084861
-1, -1, -2, -1, -1, -1, -1, 0, 2021-08-17 16:38:20.084861
-2, -2, -1, 0, 0, -1, 0, -2, 2021-08-17 16:38:20.085859
-1, -2, 0, -2, 0, 0, -1, -2, 2021-08-17 16:38:20.085859
-1, -2, -1, -1, 0, -1, -1, -2, 2021-08-17 16:38:20.107861
-2, 0, 1, 1, -1, 0, -1, 0, 2021-08-17 16:38:20.107861
-1, 0, -1, -2, -1, 0, 0, -2, 2021-08-17 16:38:20.107861
-1, -2, -1, -2, -2, 0, -1, 0, 2021-08-17 16:38:20.108860
1, -2, -3, -1, -2, 0, -2, -1, 2021-08-17 16:38:20.121860
2, -1, -1, -2, -1, 0, -1, 2, 2021-08-17 16:38:20.121860
-2, 0, 0, -1, -2, -2, 1, -4, 2021-08-17 16:38:20.122858
-2, -1, 0, 0, -1, -1, 0, -4, 2021-08-17 16:38:20.122858
-2, -1, -1, -2, -2, 1, -1, -2, 2021-08-17 16:38:20.144859
-2, -1, -2, -1, 0, -2, -1, -3, 2021-08-17 16:38:20.144859
0, -1, 0, 0, -1, -1, 1, 2, 2021-08-17 16:38:20.145861
0, -1, -3, -1, 1, -1, 2, 1, 2021-08-17 16:38:20.145861
-1, -1, 0, -1, 0, -1, 0, -2, 2021-08-17 16:38:20.167866
0, -1, -1, 0, 0, 1, -1, -2, 2021-08-17 16:38:20.167866
-1, 0, -2, -1, -1, -1, -1, 0, 2021-08-17 16:38:20.167866
-2, -2, -2, 0, 1, 0, 1, 0, 2021-08-17 16:38:20.168861
-2, -1, -1, 0, -1, -3, -2, -1, 2021-08-17 16:38:20.181859
-1, -1, -2, -1, 0, -2, -2, -2, 2021-08-17 16:38:20.181859
0, 0, -1, -1, -1, -1, -5, -1, 2021-08-17 16:38:20.182860
1, 0, -1, -2, 0, 0, -1, 0, 2021-08-17 16:38:20.182860
0, 0, 0, -1, -1, -1, -1, 1, 2021-08-17 16:38:20.204862
-2, -1, -1, 0, -3, 1, 0, -2, 2021-08-17 16:38:20.204862
-2, -1, -1, 0, 0, 0, 0, -2, 2021-08-17 16:38:20.205859
-2, 0, -1, -2, -2, 1, -1, 0, 2021-08-17 16:38:20.205859
-2, -1, -2, -1, -1, -1, 0, 0, 2021-08-17 16:38:20.226857
-1, 0, -1, 0, -1, -2, 1, 1, 2021-08-17 16:38:20.227857
-2, -1, -1, -1, 0, -2, -2, -6, 2021-08-17 16:38:20.227857
1, -1, 1, -2, 0, 0, 1, 0, 2021-08-17 16:38:20.227857
0, 0, 0, -1, 0, -1, -2, -1, 2021-08-17 16:38:20.241860
-1, -1, -1, -3, -1, -1, -1, -1, 2021-08-17 16:38:20.241860
0, -1, 0, 2, -1, 0, 1, 4, 2021-08-17 16:38:20.242861
-1, -2, -1, 0, -1, -1, -2, -2, 2021-08-17 16:38:20.242861
-1, -2, -1, 0, 0, -1, -1, 0, 2021-08-17 16:38:20.271861
0, -2, 0, -1, 0, 0, -2, 0, 2021-08-17 16:38:20.272861
-1, -1, -2, -1, -1, -2, -1, -1, 2021-08-17 16:38:20.272861
-1, -2, 0, 0, -1, -1, -1, -1, 2021-08-17 16:38:20.272861
1, -2, 0, -1, -2, 0, -1, 2, 2021-08-17 16:38:20.287860
-2, -1, 0, -1, -2, -1, -2, -2, 2021-08-17 16:38:20.287860
0, 1, 0, 0, 2, 1, 1, -1, 2021-08-17 16:38:20.287860
-1, 1, -2, 0, 0, -1, 0, 2, 2021-08-17 16:38:20.287860
1, 0, 0, -1, -1, 0, 2, -1, 2021-08-17 16:38:20.301859
0, 0, -3, -1, -3, -1, -2, -3, 2021-08-17 16:38:20.301859
-2, -1, 0, -3, -2, 0, -2, 0, 2021-08-17 16:38:20.302858
-1, -2, -2, 0, -2, -1, -1, 0, 2021-08-17 16:38:20.302858
2, -2, -2, -1, 0, -1, 0, 4, 2021-08-17 16:38:20.325857
-2, 0, 0, 0, 0, -1, 1, -6, 2021-08-17 16:38:20.325857
-1, -2, -1, -1, -1, -1, -1, -2, 2021-08-17 16:38:20.325857
