EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, 1, 0, 4, 10, 8, 3, 2, 2021-08-24 18:29:56.271721
0, -6, -6, -8, 1, 3, -1, 0, 2021-08-24 18:29:56.279722
-6, -4, 0, -6, -2, -4, -3, -3, 2021-08-24 18:29:56.279722
1, 1, 2, 5, 10, 8, 1, 3, 2021-08-24 18:29:56.286721
0, 0, -5, -8, -16, -5, 1, -3, 2021-08-24 18:29:56.286721
0, 2, 8, 6, 6, 0, 3, 1, 2021-08-24 18:29:56.293722
1, 3, -3, 5, 1, 3, 2, 0, 2021-08-24 18:29:56.293722
-3, -6, -12, -19, -6, 2, -1, -2, 2021-08-24 18:29:56.308721
-2, -3, -7, -15, -8, -9, -5, -2, 2021-08-24 18:29:56.308721
3, -1, 1, -1, 0, -4, -1, 3, 2021-08-24 18:29:56.316722
2, 3, 16, 30, 13, 12, 2, 1, 2021-08-24 18:29:56.316722
-4, -10, -11, -21, -10, -8, -2, -7, 2021-08-24 18:29:56.331721
7, 4, 3, 12, 10, 10, 5, 8, 2021-08-24 18:29:56.331721
-5, -4, -4, -9, -8, -3, -3, 2, 2021-08-24 18:29:56.339721
0, 4, -3, -1, -2, -2, -1, 0, 2021-08-24 18:29:56.339721
-2, -3, -5, -14, -5, -2, -1, -1, 2021-08-24 18:29:56.346721
8, 4, 16, 32, 15, 4, 4, 4, 2021-08-24 18:29:56.346721
-3, -2, 2, -6, -1, 3, 0, -2, 2021-08-24 18:29:56.361722
6, 10, 15, 26, 7, 1, 1, 0, 2021-08-24 18:29:56.362721
-10, -6, -18, -22, -11, -10, -7, -5, 2021-08-24 18:29:56.368720
-8, -1, -7, -4, -7, -7, -6, -4, 2021-08-24 18:29:56.368720
10, 7, 4, 11, 5, 4, 2, 2, 2021-08-24 18:29:56.376721
-10, -2, -11, -21, -10, -10, -7, -4, 2021-08-24 18:29:56.376721
3, 1, 6, 9, 9, 6, 5, 4, 2021-08-24 18:29:56.391728
-4, -5, -3, -9, -2, -1, -2, -3, 2021-08-24 18:29:56.391728
5, 8, -2, 11, 2, 2, 4, 1, 2021-08-24 18:29:56.399721
2, -5, -9, -14, -15, -5, -3, -2, 2021-08-24 18:29:56.399721
0, -4, 0, -1, 11, 11, 4, 1, 2021-08-24 18:29:56.437722
4, 3, 7, 14, 2, 0, -2, 5, 2021-08-24 18:29:56.437722
-4, -4, -10, -12, -4, -3, -6, -8, 2021-08-24 18:29:56.439723
-3, -2, 0, 0, 1, -1, -4, 0, 2021-08-24 18:29:56.439723
6, 18, 6, 18, 8, 5, 8, 6, 2021-08-24 18:29:56.443756
-3, -13, -1, -12, -7, -4, -2, -3, 2021-08-24 18:29:56.443756
-2, 2, -4, -1, -2, -1, 0, 0, 2021-08-24 18:29:56.452722
-2, -5, -1, -4, -8, -6, -4, -6, 2021-08-24 18:29:56.452722
-7, -3, -10, -7, -5, -2, -1, -3, 2021-08-24 18:29:56.460721
4, -3, 19, 19, 9, 6, 1, 0, 2021-08-24 18:29:56.460721
-8, -25, -11, -18, -5, -6, 1, 1, 2021-08-24 18:29:56.461756
3, -1, 15, 22, 9, 8, 6, 9, 2021-08-24 18:29:56.461756
-4, -20, -11, -22, -21, -10, -6, -2, 2021-08-24 18:29:56.482721
-5, -9, 2, 7, 2, -1, 1, 5, 2021-08-24 18:29:56.482721
-1, -12, 9, 20, 6, 2, 1, -2, 2021-08-24 18:29:56.483722
-8, -23, -12, -23, -6, -7, 1, 1, 2021-08-24 18:29:56.483722
-5, -17, 0, 3, 1, 1, 0, 2, 2021-08-24 18:29:56.496721
-3, -2, 12, 18, 5, 2, 2, 3, 2021-08-24 18:29:56.497722
-1, -15, -6, -6, -1, -1, 2, 5, 2021-08-24 18:29:56.497722
-2, -11, -7, -8, -6, -1, 2, 2, 2021-08-24 18:29:56.497722
2, -8, 24, 29, 7, -2, -3, 3, 2021-08-24 18:29:56.520721
-12, -23, -21, -35, -16, -6, -2, -2, 2021-08-24 18:29:56.520721
-3, -3, 0, -4, -1, -2, 1, 1, 2021-08-24 18:29:56.520721
-1, -5, 1, 4, 2, 2, 3, 1, 2021-08-24 18:29:56.521721
-6, -13, -4, -9, -1, 5, 1, 4, 2021-08-24 18:29:56.542721
-5, -10, -9, -10, -2, -2, 3, 4, 2021-08-24 18:29:56.542721
2, -2, 7, 12, 4, 6, 2, 0, 2021-08-24 18:29:56.543721
-3, 0, 5, 6, 0, -2, 0, -1, 2021-08-24 18:29:56.543721
3, -1, 11, 21, 18, 8, 1, -6, 2021-08-24 18:29:56.556721
-3, 2, -2, -5, -9, -1, -3, -8, 2021-08-24 18:29:56.557721
-5, 4, -12, -18, -13, -9, -8, -11, 2021-08-24 18:29:56.557721
1, -1, -13, -13, -1, 0, -1, 0, 2021-08-24 18:29:56.557721
4, 11, 12, 15, 7, -1, 0, -4, 2021-08-24 18:29:56.580721
-1, 2, -7, -10, 4, -1, -4, -6, 2021-08-24 18:29:56.580721
1, 10, 0, -4, 1, 3, -2, -2, 2021-08-24 18:29:56.580721
-1, 11, -5, -1, 0, -1, -5, -11, 2021-08-24 18:29:56.581721
0, 18, -4, -9, -8, -10, -6, -7, 2021-08-24 18:29:56.586721
9, 26, -2, 2, 5, 4, 1, -2, 2021-08-24 18:29:56.586721
-4, 9, -6, -22, -10, -8, -8, -8, 2021-08-24 18:29:56.601721
12, 30, 11, 28, 20, 14, 6, 0, 2021-08-24 18:29:56.602721
2, 16, -11, -17, -13, -9, -8, -12, 2021-08-24 18:29:56.608721
8, 35, 4, 26, 11, 2, -1, -6, 2021-08-24 18:29:56.608721
1, -3, 4, 5, -2, 2, -4, 1, 2021-08-24 18:29:56.616721
-4, -9, -16, -19, -1, -4, -5, -2, 2021-08-24 18:29:56.616721
1, 0, -4, -3, -5, 2, 2, 3, 2021-08-24 18:29:56.655721
-1, -1, -6, -10, -3, 0, 2, 2, 2021-08-24 18:29:56.655721
-1, 2, 2, 2, 0, -3, 0, 0, 2021-08-24 18:29:56.656722
1, 2, 4, 7, 1, 2, 1, -2, 2021-08-24 18:29:56.656722
-2, -4, -6, -15, -5, -3, -2, -3, 2021-08-24 18:29:56.670721
-2, -11, -3, -11, -7, -9, -3, -1, 2021-08-24 18:29:56.670721
1, 4, 10, 17, 18, 10, 4, 4, 2021-08-24 18:29:56.671722
2, 9, 0, 0, -14, -4, -3, -6, 2021-08-24 18:29:56.671722
1, 13, 3, 6, -1, -5, -7, -6, 2021-08-24 18:29:56.685721
-5, -1, -11, -24, -12, -6, -5, -2, 2021-08-24 18:29:56.685721
2, 19, -6, -3, -3, -7, -6, -5, 2021-08-24 18:29:56.686722
4, 13, 6, 14, 5, 2, 1, 1, 2021-08-24 18:29:56.686722
0, -2, 0, 3, 2, 2, -1, 1, 2021-08-24 18:29:56.700721
2, 8, 10, 15, 5, 3, 5, 3, 2021-08-24 18:29:56.700721
-7, -9, -10, -11, -12, -3, -3, -3, 2021-08-24 18:29:56.700721
-3, -9, -4, -10, 1, -2, 2, 7, 2021-08-24 18:29:56.701721
2, 0, -3, 4, 2, 4, 3, 7, 2021-08-24 18:29:56.722721
-2, -12, 12, 11, 3, -1, -5, -1, 2021-08-24 18:29:56.722721
-2, -16, 0, -7, -2, 2, 3, 3, 2021-08-24 18:29:56.723722
-1, -6, 5, 9, 2, -1, 1, 4, 2021-08-24 18:29:56.723722
-6, -23, -3, -5, -4, -2, 0, 3, 2021-08-24 18:29:56.736721
-3, -13, 1, -2, -7, -5, -3, 1, 2021-08-24 18:29:56.737722
-3, -20, 3, 6, 7, 2, 0, 3, 2021-08-24 18:29:56.737722
-5, -18, -2, -2, -6, -4, -4, 3, 2021-08-24 18:29:56.737722
-8, -26, -7, -16, -6, -8, -2, 5, 2021-08-24 18:29:56.759721
-4, -19, -5, -3, 6, 6, 3, 3, 2021-08-24 18:29:56.760722
2, -8, 14, 15, -1, 1, 1, 1, 2021-08-24 18:29:56.760722
-6, -25, -11, -12, -5, -3, -3, 1, 2021-08-24 18:29:56.760722
2, -11, 7, 10, 0, 3, 8, 10, 2021-08-24 18:29:56.782720
2, -15, -7, -2, -7, -3, 2, 6, 2021-08-24 18:29:56.782720
-8, -26, -6, -14, -2, -4, 1, 3, 2021-08-24 18:29:56.783721
1, -15, -1, 0, -1, 3, 3, 2, 2021-08-24 18:29:56.783721
-7, -17, 2, -2, -3, -2, 1, 0, 2021-08-24 18:29:56.796720
-6, -17, -1, -3, 1, -1, 1, 1, 2021-08-24 18:29:56.797721
-5, -16, -1, 1, -2, 2, 2, 3, 2021-08-24 18:29:56.797721
0, -9, 14, 2, -4, -2, -1, 1, 2021-08-24 18:29:56.797721
-9, -23, -9, -13, -6, -3, 0, 1, 2021-08-24 18:29:56.819721
3, 0, 20, 29, 10, 4, 4, 6, 2021-08-24 18:29:56.820721
-7, -18, -13, -24, -18, -11, -6, -2, 2021-08-24 18:29:56.820721
-5, -15, -3, -1, 5, -1, 3, 3, 2021-08-24 18:29:56.820721
-5, -4, 8, 24, 9, 2, -3, -4, 2021-08-24 18:29:56.842721
-8, -26, -17, -30, -10, 0, -2, -4, 2021-08-24 18:29:56.843723
8, 5, 10, 19, 0, 2, 6, 8, 2021-08-24 18:29:56.843723
-10, -20, -14, -27, -12, -8, -7, 0, 2021-08-24 18:29:56.843723
-6, -15, -5, -12, -1, 1, 0, 2, 2021-08-24 18:29:56.856721
-3, -1, 1, 4, -7, -1, -3, -3, 2021-08-24 18:29:56.857728
1, -1, 0, 8, 6, 3, 3, 0, 2021-08-24 18:29:56.857728
-1, -8, -1, 6, 3, 1, 2, 2, 2021-08-24 18:29:56.857728
-1, -7, 6, 3, 1, 0, 2, 1, 2021-08-24 18:29:56.879722
-3, -7, 4, 4, 4, 2, 0, 2, 2021-08-24 18:29:56.880721
-6, -7, -3, -1, -1, -1, -2, -4, 2021-08-24 18:29:56.880721
-3, -7, -4, -6, -5, -3, -2, -2, 2021-08-24 18:29:56.880721
0, 2, 6, 10, 3, 4, 0, 2, 2021-08-24 18:29:56.910721
-1, -8, -3, -2, -3, -3, -1, -1, 2021-08-24 18:29:56.910721
-3, -8, -6, -13, -4, -5, 0, -4, 2021-08-24 18:29:56.911722
0, -1, 19, 19, 7, 4, -3, -2, 2021-08-24 18:29:56.911722
2, -4, -12, -12, -8, -4, 0, 0, 2021-08-24 18:29:56.940721
-3, -2, 2, 3, 0, 3, 1, 4, 2021-08-24 18:29:56.940721
2, 6, 10, 14, 10, 4, -2, 1, 2021-08-24 18:29:56.941721
-3, 0, -10, -16, -15, -9, -4, -8, 2021-08-24 18:29:56.941721
2, 2, -5, 4, 8, 3, 4, 1, 2021-08-24 18:29:56.954721
1, -1, -1, -11, -15, -10, -8, -5, 2021-08-24 18:29:56.955722
-5, -9, -9, -11, 6, 3, 2, 6, 2021-08-24 18:29:56.956722
2, 10, 11, 22, 2, 3, -2, -2, 2021-08-24 18:29:56.957746
-3, -6, -17, -33, -20, -11, -6, -4, 2021-08-24 18:29:56.962721
3, 17, 8, 10, 14, -1, 1, -4, 2021-08-24 18:29:56.962721
5, 35, -7, 5, -3, 0, 0, -8, 2021-08-24 18:29:56.964722
4, 23, -4, -5, 2, 3, 1, -4, 2021-08-24 18:29:56.964722
7, 24, 4, 11, 9, 2, -4, -5, 2021-08-24 18:29:56.976721
-2, 14, -11, -22, -14, -7, -9, -5, 2021-08-24 18:29:56.976721
5, 20, -5, -3, 2, 3, -3, -6, 2021-08-24 18:29:56.977722
7, 27, 16, 21, 13, 6, -2, -5, 2021-08-24 18:29:56.977722
10, 32, 2, 11, 3, 0, -2, -5, 2021-08-24 18:29:57.000721
5, 27, 5, 10, 3, 3, 2, -6, 2021-08-24 18:29:57.000721
4, 13, -11, -11, -3, -6, -4, -3, 2021-08-24 18:29:57.001721
-1, 16, -8, -13, -4, -3, -5, -6, 2021-08-24 18:29:57.001721
-3, 16, -9, -13, -6, 2, -4, -4, 2021-08-24 18:29:57.021721
3, 21, -2, 0, 5, -3, -3, -6, 2021-08-24 18:29:57.021721
6, 30, 12, 19, 5, 0, -3, -5, 2021-08-24 18:29:57.030727
5, 16, -11, -15, -3, 0, -1, -2, 2021-08-24 18:29:57.030727
3, 19, -5, -9, 1, 0, -2, -5, 2021-08-24 18:29:57.044720
0, 14, 5, 2, 2, -4, -7, -9, 2021-08-24 18:29:57.045722
7, 24, -3, 5, 0, 6, -1, 0, 2021-08-24 18:29:57.046721
5, 20, -9, -2, 5, -7, -2, -3, 2021-08-24 18:29:57.046721
7, 24, 12, 22, 0, 2, -2, -5, 2021-08-24 18:29:57.067720
5, 13, -12, -8, 2, 4, -1, 3, 2021-08-24 18:29:57.067720
-7, 3, -1, -10, -6, -5, -6, -8, 2021-08-24 18:29:57.068725
-3, 4, -6, -14, -3, -3, -3, -5, 2021-08-24 18:29:57.069721
2, 8, 11, 18, 12, 8, 4, 5, 2021-08-24 18:29:57.081721
-2, -1, -13, -10, -6, -4, -1, 0, 2021-08-24 18:29:57.082721
4, 10, 9, 11, 6, 3, -2, 3, 2021-08-24 18:29:57.088721
-2, -6, -3, 0, -3, -1, 0, 1, 2021-08-24 18:29:57.088721
-3, -12, 0, -13, -3, -6, -2, 0, 2021-08-24 18:29:57.105721
-7, 2, -9, -3, -6, -4, -8, -4, 2021-08-24 18:29:57.105721
-7, -10, -7, -14, -8, -7, -4, 2, 2021-08-24 18:29:57.106721
-2, -14, 1, -10, -7, -6, -2, 1, 2021-08-24 18:29:57.106721
3, 3, 3, 24, 12, 7, 4, 4, 2021-08-24 18:29:57.127754
4, -16, 1, 11, 2, 0, 2, 4, 2021-08-24 18:29:57.127754
-4, -21, 3, 0, -1, -1, 1, 3, 2021-08-24 18:29:57.129721
-6, -14, -8, -14, -10, -5, 0, 2, 2021-08-24 18:29:57.129721
-1, -17, -6, -14, 4, 1, 1, 6, 2021-08-24 18:29:57.133721
1, -7, 13, 23, 9, 7, 4, 6, 2021-08-24 18:29:57.133721
-1, -10, -1, 7, 3, 1, 4, 2, 2021-08-24 18:29:57.149756
0, -11, 3, 10, -4, 5, 0, 5, 2021-08-24 18:29:57.149756
-5, -19, -11, -27, -11, -8, -6, -3, 2021-08-24 18:29:57.156721
-7, -18, -9, -16, -3, -3, 1, 3, 2021-08-24 18:29:57.156721
1, -8, 13, 13, 3, 0, 2, 3, 2021-08-24 18:29:57.157722
-3, -13, 0, 1, 2, 2, 2, 5, 2021-08-24 18:29:57.157722
-9, -17, -7, -13, -9, -1, -3, 0, 2021-08-24 18:29:57.171722
0, -10, 2, 3, 1, -1, 0, 2, 2021-08-24 18:29:57.171722
0, -4, 10, 12, 0, -1, -1, -3, 2021-08-24 18:29:57.179721
0, 6, -2, 5, 3, 0, 0, -1, 2021-08-24 18:29:57.179721
-3, 2, -1, -7, -7, -6, -4, -3, 2021-08-24 18:29:57.202721
-3, -8, -13, -24, -6, -2, 0, 1, 2021-08-24 18:29:57.202721
5, 10, 10, 10, 4, -1, -4, 1, 2021-08-24 18:29:57.204722
4, 1, 7, 16, 7, 7, 5, -1, 2021-08-24 18:29:57.204722
-1, 1, -2, -2, -6, -9, -5, -1, 2021-08-24 18:29:57.216722
5, 8, 14, 17, 3, 2, 3, 1, 2021-08-24 18:29:57.216722
1, -5, -10, -4, 0, -1, -1, 2, 2021-08-24 18:29:57.225721
-2, 3, 10, 12, 7, -2, 0, -1, 2021-08-24 18:29:57.225721
-1, -2, -9, -11, -7, -6, -2, -7, 2021-08-24 18:29:57.231721
-4, 1, -6, -8, 2, -5, -4, -3, 2021-08-24 18:29:57.231721
-5, -5, -10, -21, -21, -6, -5, -4, 2021-08-24 18:29:57.247722
0, 0, 2, 2, 4, 2, 3, 2, 2021-08-24 18:29:57.247722
2, 1, -1, 8, 0, 1, -2, -4, 2021-08-24 18:29:57.262721
3, 4, -1, -3, -1, 1, 0, -2, 2021-08-24 18:29:57.262721
-1, -4, -2, -4, 1, 0, 2, -4, 2021-08-24 18:29:57.264721
-5, 1, -12, -10, -4, -1, -2, 0, 2021-08-24 18:29:57.264721
5, 3, 6, 10, 5, -1, -2, -3, 2021-08-24 18:29:57.276721
4, 7, 6, 7, -4, -3, 0, -1, 2021-08-24 18:29:57.276721
-4, -2, -10, -16, -5, 0, -5, -5, 2021-08-24 18:29:57.293721
-2, -8, -13, -33, -19, -8, -6, -3, 2021-08-24 18:29:57.293721
1, 5, 2, 10, 16, 7, 6, 3, 2021-08-24 18:29:57.294723
2, 4, 5, 24, -1, -5, -7, -5, 2021-08-24 18:29:57.294723
-4, -4, -10, -14, -4, -3, -2, 0, 2021-08-24 18:29:57.300721
0, -1, 4, 1, 1, 2, 1, -1, 2021-08-24 18:29:57.300721
-6, -1, -10, -19, -9, -4, -3, -6, 2021-08-24 18:29:57.313721
-1, -2, -4, -4, 5, 6, 2, 0, 2021-08-24 18:29:57.313721
6, 6, -1, 3, 1, 2, 2, 3, 2021-08-24 18:29:57.322721
0, 6, 4, 5, -6, -1, 0, -4, 2021-08-24 18:29:57.322721
-3, -3, -4, -13, -5, -4, -1, 3, 2021-08-24 18:29:57.336721
6, 13, 11, 30, 17, 9, 8, 4, 2021-08-24 18:29:57.336721
-2, -7, -2, -6, -6, -8, -6, -4, 2021-08-24 18:29:57.345722
2, 0, -3, -7, -3, 5, 1, 2, 2021-08-24 18:29:57.345722
5, 6, 17, 19, 4, 1, 1, -1, 2021-08-24 18:29:57.359721
-6, -9, -13, -25, -13, -5, -6, -2, 2021-08-24 18:29:57.360721
-2, 3, -5, 9, 14, 3, 2, 2, 2021-08-24 18:29:57.361721
2, 4, 1, 6, 3, 2, -2, -6, 2021-08-24 18:29:57.361721
-3, -7, -11, -18, -12, -3, 0, 2, 2021-08-24 18:29:57.373721
2, 0, 4, -2, 4, 2, 2, 1, 2021-08-24 18:29:57.373721
4, 5, 12, 20, 2, -1, 0, -4, 2021-08-24 18:29:57.382722
-2, -3, -7, -7, -3, -5, -2, -2, 2021-08-24 18:29:57.382722
-2, 1, 1, 3, 0, -1, 0, -1, 2021-08-24 18:29:57.396721
-1, 0, -8, -16, -11, -6, -6, -2, 2021-08-24 18:29:57.396721
1, -2, -2, 0, 2, 1, -1, -2, 2021-08-24 18:29:57.405722
2, 5, 10, 13, 7, 2, -2, -1, 2021-08-24 18:29:57.405722
-1, -7, -11, -9, -3, -2, -5, -4, 2021-08-24 18:29:57.443721
-5, -3, -2, -14, -16, -8, -2, 1, 2021-08-24 18:29:57.443721
-4, 1, 1, 4, 6, 3, -1, 1, 2021-08-24 18:29:57.456721
-1, -1, -2, -3, -4, -8, -4, -4, 2021-08-24 18:29:57.457721
-4, -6, 0, 6, 6, -1, 0, 2, 2021-08-24 18:29:57.457721
-2, 0, -3, -1, 6, 5, 2, -1, 2021-08-24 18:29:57.457721
-2, -4, -7, -11, -10, -2, -5, -3, 2021-08-24 18:29:57.465722
3, 2, 4, 5, 2, -2, 4, 3, 2021-08-24 18:29:57.465722
1, 4, 8, 18, 4, 3, -1, -2, 2021-08-24 18:29:57.479722
-7, -12, -11, -18, -13, -11, -3, 0, 2021-08-24 18:29:57.479722
-4, -20, -6, -18, -5, -2, 3, 4, 2021-08-24 18:29:57.480721
-9, -18, -8, -10, -2, -5, -4, 3, 2021-08-24 18:29:57.480721
11, -1, 21, 33, 8, 7, 5, 6, 2021-08-24 18:29:57.494721
-7, -25, -14, -14, -6, -3, -1, 3, 2021-08-24 18:29:57.495722
-5, -17, -8, -12, -7, -4, 1, 3, 2021-08-24 18:29:57.496721
-5, -18, -1, -3, -4, -4, 0, 2, 2021-08-24 18:29:57.496721
-8, -23, -2, -9, -7, -4, -1, 3, 2021-08-24 18:29:57.510721
-1, -18, 13, 16, 9, 7, 4, 4, 2021-08-24 18:29:57.510721
-1, -12, 3, 4, -2, -3, 2, 6, 2021-08-24 18:29:57.511721
-7, -25, -5, -5, -4, -5, -2, 3, 2021-08-24 18:29:57.511721
0, -13, -6, 1, -1, 1, 3, 10, 2021-08-24 18:29:57.523721
-3, -18, 10, 13, 3, -2, 0, 0, 2021-08-24 18:29:57.524722
-11, -23, -11, -26, -23, -11, -8, 0, 2021-08-24 18:29:57.532721
1, -13, 14, 24, 17, 10, 8, 6, 2021-08-24 18:29:57.532721
-9, -22, -12, -22, -21, -14, -4, -3, 2021-08-24 18:29:57.540721
3, -10, 5, 4, -1, 6, 8, 7, 2021-08-24 18:29:57.540721
-1, -14, 10, 14, 5, 1, 3, 0, 2021-08-24 18:29:57.541721
-6, -24, -12, -20, -10, -6, 0, 3, 2021-08-24 18:29:57.541721
-5, -15, 11, 6, 7, 6, 3, 2, 2021-08-24 18:29:57.554744
-1, -9, 2, 6, 0, 0, -3, 4, 2021-08-24 18:29:57.554744
0, -12, 2, 3, 3, 4, 2, 3, 2021-08-24 18:29:57.562742
-1, -11, 2, 4, -4, -4, 1, 4, 2021-08-24 18:29:57.562742
-2, -12, 0, 4, 3, 1, 4, 5, 2021-08-24 18:29:57.576742
-4, -12, -8, -13, -8, -6, -5, -1, 2021-08-24 18:29:57.576742
0, 1, 0, 5, 6, 4, 2, -1, 2021-08-24 18:29:57.585742
4, 10, 0, 5, 4, 7, 2, -5, 2021-08-24 18:29:57.585742
-5, -6, 0, -8, -6, -6, -3, -2, 2021-08-24 18:29:57.607741
-4, 1, 6, 6, 7, 4, -1, -2, 2021-08-24 18:29:57.607741
5, 7, 3, 11, 2, -1, -2, -1, 2021-08-24 18:29:57.609742
-3, -7, -10, -15, -1, 0, -3, 0, 2021-08-24 18:29:57.609742
0, 4, 1, 9, 3, 3, 3, -2, 2021-08-24 18:29:57.613742
-2, -7, -7, -13, -9, -7, 2, -2, 2021-08-24 18:29:57.613742
-1, 9, 8, 20, 15, 4, -1, -2, 2021-08-24 18:29:57.622742
-1, -1, 0, -1, -5, -4, -3, 1, 2021-08-24 18:29:57.622742
0, -2, -8, -11, -7, -2, 0, -2, 2021-08-24 18:29:57.636742
-3, -10, -6, -14, -6, -3, -4, 0, 2021-08-24 18:29:57.636742
5, 13, 15, 27, 14, 8, 3, 1, 2021-08-24 18:29:57.645742
-1, 3, -9, -2, -3, -5, -3, 0, 2021-08-24 18:29:57.645742
-3, 2, -2, -5, -3, -1, -4, -4, 2021-08-24 18:29:57.659742
-2, 3, -4, -2, -4, -5, -3, -5, 2021-08-24 18:29:57.660742
-5, -9, -16, -28, -14, -5, -6, 2, 2021-08-24 18:29:57.661742
-2, 0, 3, 1, 4, 8, 0, -2, 2021-08-24 18:29:57.661742
6, 11, 19, 33, 14, 5, 4, 3, 2021-08-24 18:29:57.673742
5, 3, 6, 23, 7, 5, -1, -2, 2021-08-24 18:29:57.673742
0, -7, -14, -24, -13, -8, -2, -3, 2021-08-24 18:29:57.682742
-6, -7, -1, -15, -7, -5, -2, 0, 2021-08-24 18:29:57.682742
-6, -3, -15, -10, -3, -6, -2, -2, 2021-08-24 18:29:57.696742
8, 10, 10, 14, 14, 7, 5, 2, 2021-08-24 18:29:57.696742
-4, 0, 8, 8, -3, -2, -2, -3, 2021-08-24 18:29:57.705742
2, 3, -1, -5, -17, -8, -3, -2, 2021-08-24 18:29:57.705742
-2, -7, -8, -13, 4, 4, 4, 2, 2021-08-24 18:29:57.719742
0, 7, -1, 7, 4, -1, 0, -1, 2021-08-24 18:29:57.720758
3, 3, 3, 3, 8, 3, 1, 2, 2021-08-24 18:29:57.721755
