EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, -1, -1, -3, -1, -5, -3, 2021-08-18 13:05:43.215926
-1, 1, -1, -1, -2, -7, -7, -4, 2021-08-18 13:05:43.215926
-2, -1, -2, -1, -1, 0, 1, -1, 2021-08-18 13:05:43.231925
0, -2, -1, 1, -1, 4, 3, 3, 2021-08-18 13:05:43.231925
0, -1, -2, 0, 3, -2, -1, -3, 2021-08-18 13:05:43.233925
-1, -1, -2, -2, 0, 0, -3, -3, 2021-08-18 13:05:43.233925
-1, 0, -1, -2, -1, -5, -6, 0, 2021-08-18 13:05:43.254925
-2, 0, 1, 0, -7, -3, 2, 2, 2021-08-18 13:05:43.254925
-1, -1, 1, 0, 8, 6, 2, 0, 2021-08-18 13:05:43.255925
-1, 1, -1, 1, -1, -1, 0, 0, 2021-08-18 13:05:43.255925
0, -1, 0, -1, -3, -4, -3, -1, 2021-08-18 13:05:43.268925
1, -2, -1, 1, 4, 6, 0, 1, 2021-08-18 13:05:43.268925
-1, 0, 0, 0, -3, -8, -10, -4, 2021-08-18 13:05:43.275924
-2, -1, 1, -1, -1, 1, -1, -4, 2021-08-18 13:05:43.275924
-2, -3, -1, -2, 0, 2, 4, 2, 2021-08-18 13:05:43.291925
0, 0, 0, 1, 0, 1, 6, 4, 2021-08-18 13:05:43.291925
-1, -1, -1, 0, 1, 4, 6, 0, 2021-08-18 13:05:43.293925
-3, -2, -2, -2, -2, -6, -9, -3, 2021-08-18 13:05:43.293925
-2, 1, -2, -2, -4, -5, -6, -3, 2021-08-18 13:05:43.314925
0, 0, -1, 0, 0, -7, -7, -4, 2021-08-18 13:05:43.314925
-4, 0, -1, -3, -2, 0, -5, -2, 2021-08-18 13:05:43.315926
0, -2, 1, 1, 0, 2, 9, 3, 2021-08-18 13:05:43.315926
0, -1, -1, -1, -1, 3, 3, 1, 2021-08-18 13:05:43.328924
-3, -1, 2, 2, -2, -3, -5, -2, 2021-08-18 13:05:43.328924
-2, -1, 0, -1, 0, -2, -3, 0, 2021-08-18 13:05:43.335925
1, 0, -1, -1, -2, -1, -2, -1, 2021-08-18 13:05:43.335925
-2, -2, -1, -1, -3, -1, 2, -1, 2021-08-18 13:05:43.351925
1, 1, 0, -1, 6, 3, 1, -1, 2021-08-18 13:05:43.360945
0, -1, 0, 0, -2, -3, 0, 1, 2021-08-18 13:05:43.360945
0, 0, 0, -2, -5, -1, -5, 1, 2021-08-18 13:05:43.360945
-2, -2, -2, -1, 0, -3, -4, -5, 2021-08-18 13:05:43.374943
-1, 0, 0, -3, -4, -1, 1, -3, 2021-08-18 13:05:43.374943
1, -1, -1, -1, -2, 6, 10, 7, 2021-08-18 13:05:43.375944
0, 1, 2, 0, 1, -1, 2, 1, 2021-08-18 13:05:43.375944
-1, -2, 0, 1, 1, -2, -8, -3, 2021-08-18 13:05:43.396944
-1, -2, -2, -4, -5, -1, 1, -4, 2021-08-18 13:05:43.396944
-1, -2, -3, -1, -1, -4, -8, -4, 2021-08-18 13:05:43.397945
0, 0, -3, -1, -2, -4, 1, 1, 2021-08-18 13:05:43.398944
1, 0, -1, -1, -1, -3, 0, 1, 2021-08-18 13:05:43.411944
-2, -2, 0, -1, -3, -2, -4, -4, 2021-08-18 13:05:43.411944
0, -2, -1, -3, -2, -1, 5, -1, 2021-08-18 13:05:43.417944
-1, -1, -2, -2, 5, 6, 0, 1, 2021-08-18 13:05:43.417944
0, 0, -1, 2, 4, -1, 0, -1, 2021-08-18 13:05:43.433945
-2, -2, -2, -3, -1, -2, -5, -2, 2021-08-18 13:05:43.434943
-2, -1, -1, -2, -4, -5, -4, -3, 2021-08-18 13:05:43.435943
0, -1, 1, 0, 0, 0, 2, -2, 2021-08-18 13:05:43.435943
2, -1, 0, -1, 0, 5, 5, 6, 2021-08-18 13:05:43.447944
-2, -1, -1, -2, -2, -5, -9, -1, 2021-08-18 13:05:43.447944
-1, -2, -1, -1, -1, -1, 7, 3, 2021-08-18 13:05:43.456945
-1, 0, -2, 1, 2, 3, 0, -2, 2021-08-18 13:05:43.456945
-1, 1, -1, 0, -2, -6, -8, -3, 2021-08-18 13:05:43.471944
0, 0, -2, 0, 2, 2, 3, 2, 2021-08-18 13:05:43.471944
-1, 0, 0, 0, -3, -1, -3, -1, 2021-08-18 13:05:43.472944
-1, -2, -1, -1, 3, 4, -1, 2, 2021-08-18 13:05:43.473945
2, -1, -1, 1, -2, 0, 3, -2, 2021-08-18 13:05:43.494944
0, -1, -2, -4, -2, -7, -7, -2, 2021-08-18 13:05:43.494944
-1, -1, -1, 1, -3, -4, -4, 0, 2021-08-18 13:05:43.495945
-3, -3, -2, -2, 4, -2, 1, 0, 2021-08-18 13:05:43.495945
-2, -1, 0, -2, -3, 0, -3, -3, 2021-08-18 13:05:43.507945
0, -1, 0, 0, 4, 2, 1, 0, 2021-08-18 13:05:43.507945
0, -2, 0, -2, -1, 3, 5, 0, 2021-08-18 13:05:43.516946
-1, -1, -1, -3, -4, -2, -7, -2, 2021-08-18 13:05:43.516946
-1, -1, -1, -1, 1, -1, 9, 3, 2021-08-18 13:05:43.531944
-2, 0, 0, 1, -1, 1, 1, -2, 2021-08-18 13:05:43.531944
-1, 0, 1, 0, 1, 0, -6, -3, 2021-08-18 13:05:43.533944
0, -2, -2, -2, -4, -4, -4, 4, 2021-08-18 13:05:43.533944
-2, -1, 1, 0, 1, -2, -4, -2, 2021-08-18 13:05:43.554945
1, -1, -1, 1, -1, 1, 6, 1, 2021-08-18 13:05:43.554945
1, -1, -1, 0, -1, 2, -5, -1, 2021-08-18 13:05:43.555944
-1, -2, 0, 0, -4, -7, -2, -8, 2021-08-18 13:05:43.555944
-2, -2, -1, -3, -4, 4, 1, 0, 2021-08-18 13:05:43.567944
0, 0, 0, 1, -1, -5, -2, 1, 2021-08-18 13:05:43.567944
-1, -1, 0, -2, 1, -1, -6, -2, 2021-08-18 13:05:43.576944
-1, 1, -1, -3, -6, -3, 2, -2, 2021-08-18 13:05:43.576944
-1, -1, -1, -2, -1, 0, 1, 1, 2021-08-18 13:05:43.591944
-2, -1, 1, 0, 0, -2, 0, 0, 2021-08-18 13:05:43.591944
-1, -1, 0, -1, 2, 5, 2, 2, 2021-08-18 13:05:43.593944
1, -1, -2, 1, -2, 0, -1, -1, 2021-08-18 13:05:43.593944
0, 0, -1, -1, 0, -1, -3, -1, 2021-08-18 13:05:43.613944
-1, 0, -1, -1, -3, -1, -1, 0, 2021-08-18 13:05:43.614945
-2, -2, -1, -1, -2, -4, -6, -6, 2021-08-18 13:05:43.615944
-1, -1, -1, -1, -2, 0, 2, -2, 2021-08-18 13:05:43.615944
0, 0, 0, 0, -1, -1, 2, 4, 2021-08-18 13:05:43.627944
2, -1, -2, -2, 2, 3, 3, 2, 2021-08-18 13:05:43.627944
-1, 1, 0, 0, -1, -3, 1, -2, 2021-08-18 13:05:43.636946
-1, -1, -1, 0, 0, 2, 1, -2, 2021-08-18 13:05:43.636946
-2, -1, 0, -2, -2, -5, -4, -2, 2021-08-18 13:05:43.652455
0, -1, -1, 1, -3, -1, -8, -3, 2021-08-18 13:05:43.652455
1, -2, -1, -3, -5, -2, 5, 0, 2021-08-18 13:05:43.653454
-3, -1, -2, 0, 5, 7, 4, 0, 2021-08-18 13:05:43.653454
0, 1, 1, 4, 5, 5, -1, 0, 2021-08-18 13:05:43.674455
-1, 0, 1, -2, -3, -2, -1, 0, 2021-08-18 13:05:43.674455
0, -1, -1, -3, -4, -5, -5, -3, 2021-08-18 13:05:43.675455
1, -3, 0, -2, -1, -3, -2, -1, 2021-08-18 13:05:43.676454
0, -1, -1, -2, -3, -1, 1, 1, 2021-08-18 13:05:43.688455
-1, 1, -1, -1, -2, -2, -2, -3, 2021-08-18 13:05:43.688455
2, 0, -1, 0, 0, -1, 2, 1, 2021-08-18 13:05:43.697455
-1, -1, 0, -3, -1, -2, -4, 0, 2021-08-18 13:05:43.697455
-1, 0, 0, 0, -1, -1, 0, -2, 2021-08-18 13:05:43.711455
-2, -1, -1, -2, -4, -2, -2, -1, 2021-08-18 13:05:43.711455
0, -1, -3, 1, 1, 0, 4, 4, 2021-08-18 13:05:43.712456
-1, -1, -3, -2, -1, 1, 0, -2, 2021-08-18 13:05:43.712456
-2, -3, -1, 0, -3, -4, -9, -2, 2021-08-18 13:05:43.733455
-3, -2, -2, 0, -1, -2, 1, -5, 2021-08-18 13:05:43.733455
-1, -2, 0, -2, -3, -3, 3, 0, 2021-08-18 13:05:43.741455
-2, -2, -1, -2, 0, 0, -2, 0, 2021-08-18 13:05:43.741455
0, 0, 0, -2, -1, -4, -1, -2, 2021-08-18 13:05:43.756455
-2, -1, 1, 1, 0, 1, 1, 0, 2021-08-18 13:05:43.757455
-2, 1, -2, -2, 0, 0, -6, -4, 2021-08-18 13:05:43.757455
-1, -1, -1, 0, -1, -2, 0, -1, 2021-08-18 13:05:43.757455
0, -1, -1, -1, 0, 0, -1, -2, 2021-08-18 13:05:43.778454
0, -1, -2, 0, -1, -2, -2, 1, 2021-08-18 13:05:43.779455
-1, -1, -1, -1, 1, -3, -4, 1, 2021-08-18 13:05:43.779455
-2, -1, 0, 1, 1, 0, 1, 2, 2021-08-18 13:05:43.779455
-1, 0, -1, -2, -2, 1, 5, 3, 2021-08-18 13:05:43.793454
-1, -1, -1, -1, 0, 1, 3, 0, 2021-08-18 13:05:43.793454
-1, 0, -3, 0, 0, -1, -9, -4, 2021-08-18 13:05:43.801454
1, 0, -1, -3, -3, -4, 2, -2, 2021-08-18 13:05:43.801454
0, -3, -1, -1, -2, 1, 1, 0, 2021-08-18 13:05:43.816455
0, -1, -2, -1, -3, -1, 2, 0, 2021-08-18 13:05:43.816455
-2, -1, 0, 0, 3, 1, -3, -1, 2021-08-18 13:05:43.816455
-1, -2, 0, -1, -4, -4, -2, -2, 2021-08-18 13:05:43.817455
-1, -1, -3, -1, -2, 1, 1, -2, 2021-08-18 13:05:43.838454
-3, 1, 0, -1, 1, 1, 1, 0, 2021-08-18 13:05:43.839454
-1, -1, -1, -1, 0, -2, 0, -3, 2021-08-18 13:05:43.839454
1, -1, 1, 1, 1, 2, 2, 1, 2021-08-18 13:05:43.839454
0, 0, -1, 2, 2, 1, -2, -3, 2021-08-18 13:05:43.853455
0, -1, 0, -1, 0, -4, -7, -1, 2021-08-18 13:05:43.853455
-3, -1, -1, -2, -2, -1, 1, -2, 2021-08-18 13:05:43.861454
1, 1, 0, 0, 1, -3, -2, 3, 2021-08-18 13:05:43.861454
-1, -2, -4, -2, -2, -1, 6, 1, 2021-08-18 13:05:43.876454
2, -1, -1, 1, 5, 2, -4, 1, 2021-08-18 13:05:43.876454
-1, -2, -3, -1, 1, 3, -2, -2, 2021-08-18 13:05:43.877455
-1, -1, -1, -2, -7, -6, -11, -4, 2021-08-18 13:05:43.877455
0, -2, -2, -1, 6, -1, -4, -1, 2021-08-18 13:05:43.898454
0, 0, -1, 0, -1, -1, 5, -1, 2021-08-18 13:05:43.899455
0, -1, 1, 0, 1, 4, 8, 2, 2021-08-18 13:05:43.899455
-1, -2, -2, -3, 2, 2, -1, -2, 2021-08-18 13:05:43.899455
-3, 0, -1, 0, -1, 1, -5, -1, 2021-08-18 13:05:43.913455
-3, -2, 0, 1, 0, -5, -6, -4, 2021-08-18 13:05:43.913455
1, -1, 0, 1, -3, -3, 0, 4, 2021-08-18 13:05:43.921455
-1, -1, 2, -2, -2, 3, 5, -3, 2021-08-18 13:05:43.921455
1, 1, 1, 2, 2, -2, 0, 0, 2021-08-18 13:05:43.936454
1, -1, -1, -2, -2, -1, -1, -2, 2021-08-18 13:05:43.936454
-1, -2, -2, -1, -2, -7, -4, -2, 2021-08-18 13:05:43.937454
0, -2, -1, 0, -1, -2, -4, -2, 2021-08-18 13:05:43.937454
-1, -2, -1, -3, -5, 0, -3, -2, 2021-08-18 13:05:43.958454
-2, -3, -4, -2, 0, 3, 0, -2, 2021-08-18 13:05:43.959456
-1, 2, -1, -2, -2, -3, 0, -2, 2021-08-18 13:05:43.959456
-2, -2, -1, 0, 2, 2, -1, 0, 2021-08-18 13:05:43.959456
-2, -1, -1, -1, -3, -2, 0, 0, 2021-08-18 13:05:43.973454
-1, -2, -2, -1, -1, 0, -1, -4, 2021-08-18 13:05:43.973454
0, -1, 0, -1, -2, -1, 0, -1, 2021-08-18 13:05:43.981455
-1, -1, -2, -2, -3, -3, -4, -1, 2021-08-18 13:05:43.981455
1, -1, 2, -1, -3, -5, 0, -2, 2021-08-18 13:05:43.996455
-1, -1, -2, -2, 0, 1, 1, 1, 2021-08-18 13:05:43.996455
-1, 0, -1, 1, 1, 3, 2, 2, 2021-08-18 13:05:43.997455
-2, 0, -2, 0, 1, -4, -1, 0, 2021-08-18 13:05:43.997455
-2, -1, -2, -1, -3, -1, -2, -3, 2021-08-18 13:05:44.018454
0, -2, -1, -2, 0, 1, -3, -1, 2021-08-18 13:05:44.019456
-2, -1, 0, -1, -3, -2, 2, -1, 2021-08-18 13:05:44.019456
-1, 1, -1, 2, -1, 4, 1, 1, 2021-08-18 13:05:44.019456
0, -1, -1, 1, 1, 0, -2, 0, 2021-08-18 13:05:44.033455
-3, -2, 0, -2, -4, -5, -8, -2, 2021-08-18 13:05:44.033455
0, -2, -1, 0, 2, 3, -2, -1, 2021-08-18 13:05:44.041454
0, 0, 0, -1, -2, -3, 1, 1, 2021-08-18 13:05:44.041454
0, -1, -1, -1, 0, 4, 3, 0, 2021-08-18 13:05:44.056454
0, 2, 0, -1, 1, 1, -1, -3, 2021-08-18 13:05:44.056454
0, -1, 1, -1, -3, -3, -4, -1, 2021-08-18 13:05:44.057454
2, -1, 1, -1, 0, -2, -2, 0, 2021-08-18 13:05:44.057454
-2, 0, -1, 1, -2, 0, 0, -1, 2021-08-18 13:05:44.078454
-1, -2, -2, 0, -1, -3, 3, 1, 2021-08-18 13:05:44.079456
-1, 0, -2, -1, -2, -1, -2, -3, 2021-08-18 13:05:44.079456
-2, -2, -3, -1, 1, 0, 0, -1, 2021-08-18 13:05:44.079456
-2, -1, -1, -4, -1, -1, -1, 1, 2021-08-18 13:05:44.093455
0, -2, 1, 1, -2, -2, -6, -2, 2021-08-18 13:05:44.093455
-1, -2, 1, -1, 3, 3, 3, 0, 2021-08-18 13:05:44.101454
-1, -1, -1, -2, 0, 0, -1, 3, 2021-08-18 13:05:44.101454
-1, 0, -1, -2, -2, -1, -2, -2, 2021-08-18 13:05:44.116455
-1, 1, 0, -1, 0, -4, 4, 1, 2021-08-18 13:05:44.116455
-1, -1, -1, 1, 2, 0, -6, -4, 2021-08-18 13:05:44.117455
-1, 1, 0, -1, -3, 1, -1, 0, 2021-08-18 13:05:44.117455
0, 0, 0, -1, -1, -3, -3, 1, 2021-08-18 13:05:44.138455
0, 1, 1, 0, -1, 1, 2, 1, 2021-08-18 13:05:44.139456
-1, -2, -1, -2, -2, -5, -2, -4, 2021-08-18 13:05:44.139456
0, -3, -2, 0, 0, 0, -1, 1, 2021-08-18 13:05:44.139456
0, -2, -2, 0, -1, -2, -1, -2, 2021-08-18 13:05:44.153454
-2, 0, 1, -2, -1, 1, 0, -2, 2021-08-18 13:05:44.153454
0, -1, 1, -2, -5, -7, -5, -1, 2021-08-18 13:05:44.161455
-1, 0, -2, -1, 0, -2, -3, -6, 2021-08-18 13:05:44.161455
-1, 0, 1, 1, 3, 6, 12, 5, 2021-08-18 13:05:44.176454
-1, -1, -1, 0, 0, -2, -4, -1, 2021-08-18 13:05:44.176454
-1, 0, 0, 0, -1, 1, 0, 0, 2021-08-18 13:05:44.177457
-1, -2, -1, -2, -5, -5, -7, -2, 2021-08-18 13:05:44.177457
-1, -1, -2, -1, 0, -3, -7, -4, 2021-08-18 13:05:44.198455
1, 0, -1, 1, -1, 5, 5, 3, 2021-08-18 13:05:44.199455
0, 0, 0, -1, -1, 0, 6, 3, 2021-08-18 13:05:44.199455
-2, 0, 0, 1, -2, 1, -1, -4, 2021-08-18 13:05:44.199455
0, -2, -1, 0, -1, -2, -1, 0, 2021-08-18 13:05:44.213456
-1, -1, -3, -3, -1, -4, -6, -1, 2021-08-18 13:05:44.213456
0, -1, -1, -2, -1, 4, -1, -3, 2021-08-18 13:05:44.221454
1, -1, -1, -1, -1, 0, 9, 4, 2021-08-18 13:05:44.221454
1, 0, 1, 0, -1, 4, 6, -1, 2021-08-18 13:05:44.236454
-1, -1, -2, 0, -2, -5, -3, -3, 2021-08-18 13:05:44.236454
-1, -2, -3, -1, 0, -3, -2, 2, 2021-08-18 13:05:44.236454
-3, 0, -1, 1, -1, -2, -7, -5, 2021-08-18 13:05:44.237455
-2, -1, -1, 0, -3, -7, -11, -5, 2021-08-18 13:05:44.258454
0, 0, 0, 0, 0, 2, 4, 6, 2021-08-18 13:05:44.258454
-1, 0, -3, -1, -1, 4, 3, 0, 2021-08-18 13:05:44.259455
1, -1, -2, 0, -2, -1, 1, -2, 2021-08-18 13:05:44.260455
0, -2, -2, -3, -1, -2, -4, -3, 2021-08-18 13:05:44.273454
-1, -1, -2, -3, -2, -2, -4, -1, 2021-08-18 13:05:44.273454
0, -1, 1, 0, -2, -3, -3, 1, 2021-08-18 13:05:44.281455
-1, 0, 0, 0, 0, -1, 6, 1, 2021-08-18 13:05:44.281455
1, 1, 1, 2, 2, 6, -2, 0, 2021-08-18 13:05:44.296486
-1, -1, -1, 0, -1, 1, 4, 0, 2021-08-18 13:05:44.296486
0, -1, 0, -1, 3, -2, -1, 1, 2021-08-18 13:05:44.296486
0, -2, -1, -1, 2, -3, -8, 0, 2021-08-18 13:05:44.297487
0, 0, -2, -2, -2, 1, 2, 0, 2021-08-18 13:05:44.318486
-2, -2, -1, -1, 0, -3, -6, -3, 2021-08-18 13:05:44.318486
-2, 0, 0, -2, -6, -4, -3, -5, 2021-08-18 13:05:44.319485
0, 0, -1, 0, 8, 2, 2, 4, 2021-08-18 13:05:44.319485
1, -1, 0, 0, 1, 2, 3, 2, 2021-08-18 13:05:44.341485
