EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, -4, -4, -2, 0, 1, 1, 2021-08-20 09:53:33.943493
0, 0, 2, 2, 0, -3, -3, -2, 2021-08-20 09:53:33.944493
-3, 0, -2, 1, 2, 1, 3, -1, 2021-08-20 09:53:33.967493
-2, -2, -1, 0, -1, -1, -3, 0, 2021-08-20 09:53:33.967493
1, -2, -1, 0, -2, -1, 0, 1, 2021-08-20 09:53:33.967493
2, -1, -1, -3, 0, -2, -1, -1, 2021-08-20 09:53:33.968493
1, -2, -2, -1, -2, -2, -3, 0, 2021-08-20 09:53:33.989492
-1, -1, 2, 1, 2, 0, 0, -3, 2021-08-20 09:53:33.989492
1, 0, 0, -1, 0, -2, 0, 0, 2021-08-20 09:53:33.990494
0, -1, -1, -1, -2, -2, -3, -2, 2021-08-20 09:53:33.990494
-1, -1, 0, 2, 0, 1, -2, -4, 2021-08-20 09:53:34.004518
-2, -1, -2, -7, -5, 0, 0, -1, 2021-08-20 09:53:34.004518
-1, 0, 0, -1, -1, 1, 1, 0, 2021-08-20 09:53:34.005517
-2, 0, 0, -2, 0, 0, -1, -2, 2021-08-20 09:53:34.005517
-1, -2, -1, 0, 1, 0, 1, 0, 2021-08-20 09:53:34.027528
-1, -2, -3, 0, 2, -2, 0, -1, 2021-08-20 09:53:34.027528
1, 0, 2, -2, -2, -2, 0, 0, 2021-08-20 09:53:34.027528
0, -1, -1, -2, 0, -2, -1, -2, 2021-08-20 09:53:34.028493
-3, -1, -1, -1, 0, -1, -1, -1, 2021-08-20 09:53:34.042493
1, 1, 1, 1, -1, 2, 0, 2, 2021-08-20 09:53:34.042493
-2, -1, -2, 0, 0, -1, -4, -3, 2021-08-20 09:53:34.042493
0, 0, 0, 0, 0, 2, 2, 0, 2021-08-20 09:53:34.043492
-1, 1, -2, 0, 1, 0, -3, -2, 2021-08-20 09:53:34.064493
-1, -1, -2, -6, -7, -4, -2, -1, 2021-08-20 09:53:34.064493
-4, 0, -1, -1, 0, -1, 0, 0, 2021-08-20 09:53:34.065493
-1, -1, -2, -1, -1, -1, -3, -1, 2021-08-20 09:53:34.065493
-1, -1, -2, -3, -2, -1, -2, 0, 2021-08-20 09:53:34.087492
0, -1, 0, 1, 4, 2, 1, 0, 2021-08-20 09:53:34.087492
-1, -1, -1, -8, -9, -2, -1, -1, 2021-08-20 09:53:34.087492
-3, -2, 0, -1, -2, -2, 1, -1, 2021-08-20 09:53:34.088492
1, -2, 0, 2, 0, 1, 0, 2, 2021-08-20 09:53:34.102491
-3, -1, 0, 1, 2, 0, -2, -1, 2021-08-20 09:53:34.102491
-1, -3, -1, 0, 1, 0, 0, -2, 2021-08-20 09:53:34.102491
0, -1, -3, -1, -1, -1, -1, -1, 2021-08-20 09:53:34.103493
0, -2, -2, -3, -3, -2, -1, 1, 2021-08-20 09:53:34.125004
0, 0, -1, 0, -2, 1, 1, -2, 2021-08-20 09:53:34.125004
-2, -1, -2, 0, -1, -1, -1, -3, 2021-08-20 09:53:34.125004
2, -2, -1, -1, -1, 0, -1, 0, 2021-08-20 09:53:34.125004
0, -2, 1, -1, -2, -1, -1, -3, 2021-08-20 09:53:34.147005
-1, -1, 0, 1, -3, -1, -1, 0, 2021-08-20 09:53:34.147005
2, 0, 0, 5, 2, 0, -1, -1, 2021-08-20 09:53:34.148029
-1, 0, -1, -8, -5, 0, -1, -2, 2021-08-20 09:53:34.148029
-2, 1, 1, -1, 2, 0, 1, -1, 2021-08-20 09:53:34.162005
-2, -5, -2, 0, -2, -3, 1, -1, 2021-08-20 09:53:34.162005
-1, -2, 0, 3, 1, -2, -1, -1, 2021-08-20 09:53:34.163027
0, 0, -3, -5, -3, -1, -1, 1, 2021-08-20 09:53:34.163027
1, -1, -1, 0, -1, -3, -1, -1, 2021-08-20 09:53:34.185022
1, 1, -1, -2, -2, 1, -1, 0, 2021-08-20 09:53:34.185022
1, 1, 0, -2, 1, 0, -1, -2, 2021-08-20 09:53:34.185022
-3, -1, 0, 1, 1, -2, 1, -1, 2021-08-20 09:53:34.186005
0, 0, -2, -4, -3, -3, -1, -2, 2021-08-20 09:53:34.207027
-2, -2, -2, 0, 1, -1, -2, -4, 2021-08-20 09:53:34.208003
-1, -2, -2, -2, -2, -1, -1, 1, 2021-08-20 09:53:34.208003
-1, 1, 2, 1, 2, 2, 1, 1, 2021-08-20 09:53:34.208003
-1, 0, -1, -1, -1, -1, -1, -1, 2021-08-20 09:53:34.222039
0, -1, -1, -1, 0, -1, -3, -2, 2021-08-20 09:53:34.222039
0, 1, 0, -1, -1, -1, 0, 0, 2021-08-20 09:53:34.223045
-3, 0, -3, 1, 0, -1, 1, 1, 2021-08-20 09:53:34.223045
0, -5, 1, 3, 0, 1, 0, 0, 2021-08-20 09:53:34.245004
0, 0, 2, 4, 2, -1, -1, 0, 2021-08-20 09:53:34.245004
0, -1, -4, -6, -7, -1, -1, 0, 2021-08-20 09:53:34.246005
-1, -1, -1, 3, 2, -1, -1, 0, 2021-08-20 09:53:34.246005
1, 2, 2, 0, 0, 1, 0, 3, 2021-08-20 09:53:34.267005
2, -2, -1, -2, -3, -1, 0, 0, 2021-08-20 09:53:34.268005
0, -1, 0, 0, 3, 1, -1, 0, 2021-08-20 09:53:34.268005
-2, -2, 0, -1, -1, -2, -2, -1, 2021-08-20 09:53:34.268005
-1, -2, -2, -4, -2, -2, -2, -1, 2021-08-20 09:53:34.282004
0, 0, 0, -2, 0, 0, -1, -2, 2021-08-20 09:53:34.282004
-1, -2, 2, -2, -1, -3, -1, -2, 2021-08-20 09:53:34.289032
-1, -1, 0, -2, -1, 0, 0, -1, 2021-08-20 09:53:34.289032
-3, 1, -2, 2, 0, -1, 0, -2, 2021-08-20 09:53:34.305003
0, -1, -1, -1, -1, -1, -4, -2, 2021-08-20 09:53:34.305003
-1, -1, -1, -1, -1, -1, 0, -1, 2021-08-20 09:53:34.305003
-1, -1, 0, 1, -1, 0, -1, 0, 2021-08-20 09:53:34.306004
0, 0, -2, -1, -1, 0, -2, -3, 2021-08-20 09:53:34.327032
0, -1, -2, -1, -1, 0, 1, -1, 2021-08-20 09:53:34.328005
-2, -1, -1, -2, -2, -1, -3, 0, 2021-08-20 09:53:34.328005
1, 1, 1, 3, -1, -2, -2, -2, 2021-08-20 09:53:34.328005
1, 2, -1, -2, -4, -1, -1, -1, 2021-08-20 09:53:34.342034
2, -2, -1, 3, 5, 1, 0, 2, 2021-08-20 09:53:34.342034
-4, -1, -2, -7, -7, 0, -2, -1, 2021-08-20 09:53:34.349005
-2, -2, -1, 0, -2, -1, -3, -3, 2021-08-20 09:53:34.349005
1, -3, -1, 0, -2, -2, -1, 1, 2021-08-20 09:53:34.366029
1, 0, 1, -1, -1, -1, -2, -1, 2021-08-20 09:53:34.366029
2, -1, -1, 2, 1, -2, 1, 0, 2021-08-20 09:53:34.367034
-1, 0, -1, 0, -1, -1, 0, 0, 2021-08-20 09:53:34.367034
-3, -3, -1, -3, -2, -1, -1, -2, 2021-08-20 09:53:34.387034
0, -2, 2, 1, -2, 0, -2, -1, 2021-08-20 09:53:34.388005
-1, 1, 0, -1, 0, -1, -2, 1, 2021-08-20 09:53:34.388005
0, -1, 0, -3, -1, -1, 0, -1, 2021-08-20 09:53:34.388005
1, 1, 0, 0, 2, 0, -2, 0, 2021-08-20 09:53:34.402005
-1, 0, -3, -4, -4, -1, -1, 0, 2021-08-20 09:53:34.402005
0, -4, 0, -4, -5, -2, -2, -3, 2021-08-20 09:53:34.409009
1, -3, -2, -2, -1, -2, -1, -2, 2021-08-20 09:53:34.409009
0, -1, -1, 2, 1, 0, -1, 1, 2021-08-20 09:53:34.425007
-3, -5, -2, -1, -1, -2, 0, -1, 2021-08-20 09:53:34.425007
-1, 1, 0, 1, 1, -2, -2, -1, 2021-08-20 09:53:34.432007
1, -1, -2, 0, 1, 0, 0, -1, 2021-08-20 09:53:34.433041
-1, -2, -1, 0, -2, -1, 0, 0, 2021-08-20 09:53:34.447043
-2, 1, -2, -7, -4, -2, 0, -5, 2021-08-20 09:53:34.447043
1, -5, -2, 0, 3, -1, 0, -1, 2021-08-20 09:53:34.448040
1, 0, 1, 0, 0, -1, 0, 1, 2021-08-20 09:53:34.448040
0, -1, -3, 1, 2, -1, -3, 0, 2021-08-20 09:53:34.462005
-2, 2, 0, 1, -1, 0, -1, -1, 2021-08-20 09:53:34.462005
-2, -1, 1, 1, -2, -1, -1, -1, 2021-08-20 09:53:34.469040
-1, 0, -3, 0, 0, -1, -2, -2, 2021-08-20 09:53:34.477282
-1, -2, 1, -2, -1, -2, 1, 2, 2021-08-20 09:53:34.484288
-1, 0, -2, -1, -1, -2, 0, 0, 2021-08-20 09:53:34.485290
0, 1, 0, -1, 0, 0, -1, -1, 2021-08-20 09:53:34.485290
0, -1, -1, -1, 0, -1, -2, 1, 2021-08-20 09:53:34.485290
-2, -3, -1, 0, -2, -1, -1, -2, 2021-08-20 09:53:34.507288
-1, -2, -2, -8, -5, 0, 0, 1, 2021-08-20 09:53:34.508289
0, -2, -1, 3, 1, 0, 0, -2, 2021-08-20 09:53:34.508289
-1, 0, 0, 0, -2, -1, -1, -2, 2021-08-20 09:53:34.508289
-2, -2, -1, 1, -1, 1, -1, -3, 2021-08-20 09:53:34.521349
-1, 0, 0, 0, 0, -2, -2, 0, 2021-08-20 09:53:34.521349
-2, 0, -2, 1, -1, 0, -1, -1, 2021-08-20 09:53:34.529291
2, -3, 0, -1, -4, -2, 0, -2, 2021-08-20 09:53:34.529291
-3, 1, -1, -2, -2, -2, 1, -1, 2021-08-20 09:53:34.545291
-1, 0, 2, 0, 0, -1, -2, -1, 2021-08-20 09:53:34.545291
-1, -1, -2, 2, 2, -1, -2, -1, 2021-08-20 09:53:34.545291
0, -1, -2, 0, -1, 0, -1, 1, 2021-08-20 09:53:34.546290
0, -1, -2, -3, -2, -1, -1, -1, 2021-08-20 09:53:34.567288
-2, -3, 0, 0, -1, -1, 0, -1, 2021-08-20 09:53:34.567288
1, -1, -3, -3, -3, -1, -3, 0, 2021-08-20 09:53:34.567288
-2, -2, -1, 0, 0, -1, -2, -4, 2021-08-20 09:53:34.568290
2, 0, -1, 1, 0, 2, 2, 2, 2021-08-20 09:53:34.581316
-2, -1, -3, -1, -2, -1, -1, -1, 2021-08-20 09:53:34.582310
0, -2, -2, -6, -4, -1, 0, 1, 2021-08-20 09:53:34.589288
2, 0, 0, 0, 1, -1, -2, 0, 2021-08-20 09:53:34.589288
-1, 0, -2, -3, -4, -4, -2, -2, 2021-08-20 09:53:34.606289
1, -3, 0, 2, 1, -1, 0, -1, 2021-08-20 09:53:34.606289
0, 1, -1, 0, 1, 0, 1, -1, 2021-08-20 09:53:34.606289
0, 0, 0, -2, -4, -1, -3, -1, 2021-08-20 09:53:34.607289
-1, -2, -2, -2, -3, -3, 0, -1, 2021-08-20 09:53:34.627289
2, 0, -1, 1, 2, 0, 1, 1, 2021-08-20 09:53:34.627289
1, -1, 0, -1, -3, -1, -1, -2, 2021-08-20 09:53:34.628289
-1, -2, -1, -3, 1, 1, 0, 0, 2021-08-20 09:53:34.628289
-2, -2, 0, -1, 3, -1, 0, -2, 2021-08-20 09:53:34.641324
0, -1, 1, -1, -2, -2, -2, 0, 2021-08-20 09:53:34.641324
1, -2, 0, 0, 1, 0, 1, 1, 2021-08-20 09:53:34.649289
-2, -1, -1, 4, 4, 0, -1, 1, 2021-08-20 09:53:34.649289
1, 0, -1, -4, -5, -1, -2, -2, 2021-08-20 09:53:34.664376
-4, 1, -1, 1, 0, -3, -2, -1, 2021-08-20 09:53:34.665315
-2, -2, -1, -1, 1, -3, -1, -3, 2021-08-20 09:53:34.665315
1, 0, -1, -1, -1, 0, -1, 0, 2021-08-20 09:53:34.665315
-1, -1, 1, 4, 1, 3, -3, -1, 2021-08-20 09:53:34.686783
2, 0, -1, 0, 0, -1, -2, -1, 2021-08-20 09:53:34.687734
0, 1, 1, 1, 1, -1, 1, 0, 2021-08-20 09:53:34.688733
-2, -3, -4, 0, -1, -1, 0, 0, 2021-08-20 09:53:34.688733
1, -2, 0, -2, -1, 0, -2, 0, 2021-08-20 09:53:34.709763
1, -1, -3, -3, -2, -1, -2, -1, 2021-08-20 09:53:34.709763
2, -1, 0, 2, 3, 2, 0, 1, 2021-08-20 09:53:34.710734
-1, -3, -3, -3, -4, -4, -1, -1, 2021-08-20 09:53:34.710734
-1, 1, 0, -2, 1, 0, 1, 0, 2021-08-20 09:53:34.725734
0, 0, -2, -2, 1, 0, -2, 0, 2021-08-20 09:53:34.725734
0, 1, -2, -1, -2, -1, -1, 0, 2021-08-20 09:53:34.732734
-2, 1, 2, 1, 2, 1, -1, 0, 2021-08-20 09:53:34.732734
-1, -2, -1, 0, -2, 1, -1, -2, 2021-08-20 09:53:34.746733
-1, -1, 1, 0, -1, -1, -1, 0, 2021-08-20 09:53:34.747734
0, 0, -2, -1, -1, -1, -1, -1, 2021-08-20 09:53:34.747734
0, 0, -1, 0, -1, -1, -2, -2, 2021-08-20 09:53:34.747734
-1, -1, 1, -1, -2, -3, -3, -2, 2021-08-20 09:53:34.769769
0, 0, -1, 3, -1, 1, 3, -2, 2021-08-20 09:53:34.769769
-1, -1, 0, -6, -5, -2, -3, -1, 2021-08-20 09:53:34.770734
-4, -1, 0, -2, 0, 0, -2, -2, 2021-08-20 09:53:34.770734
1, 1, -3, 2, 2, 0, 0, 1, 2021-08-20 09:53:34.784768
0, -1, 0, -1, 1, 1, -1, -1, 2021-08-20 09:53:34.784768
-2, -2, 0, -1, -2, -2, 0, 1, 2021-08-20 09:53:34.785734
0, -1, 0, -2, -1, -1, -1, -4, 2021-08-20 09:53:34.785734
-2, -2, -2, -2, -1, -2, -2, 1, 2021-08-20 09:53:34.807734
1, 0, 1, -1, 0, 1, 0, -2, 2021-08-20 09:53:34.807734
-3, -1, -1, 1, -1, 0, -1, 0, 2021-08-20 09:53:34.807734
0, -2, -2, -3, -2, -2, 2, 1, 2021-08-20 09:53:34.807734
-1, -1, -1, -2, -2, 0, -2, -1, 2021-08-20 09:53:34.829734
0, -1, 1, -2, -2, -3, -4, -1, 2021-08-20 09:53:34.829734
1, 0, -2, -2, 0, -1, -1, -3, 2021-08-20 09:53:34.830732
1, 0, 0, 4, 2, 3, 0, 1, 2021-08-20 09:53:34.830732
-2, -1, -1, -3, -4, -1, 1, 0, 2021-08-20 09:53:34.844735
-2, -4, 1, 0, -1, 0, 1, 0, 2021-08-20 09:53:34.844735
-2, 0, -4, 1, 3, 1, -2, -3, 2021-08-20 09:53:34.845733
-3, 0, -2, -2, -1, -3, -1, -3, 2021-08-20 09:53:34.845733
4, -1, 1, 3, 3, 0, 0, 0, 2021-08-20 09:53:34.866744
-3, 1, -1, -2, -3, -1, -1, -1, 2021-08-20 09:53:34.866744
-2, -1, 1, 0, -1, 0, -2, 1, 2021-08-20 09:53:34.874741
-1, 0, -1, 0, -1, 0, -1, 0, 2021-08-20 09:53:34.875752
1, -1, -2, 1, 1, 0, 1, 1, 2021-08-20 09:53:34.889734
-2, -2, 0, 2, 0, -2, 0, 1, 2021-08-20 09:53:34.889734
0, -3, -1, 1, 0, 1, -1, -2, 2021-08-20 09:53:34.890734
-2, 0, 0, -3, -4, -3, -2, 0, 2021-08-20 09:53:34.890734
-1, 1, 0, 0, 0, 4, -1, 0, 2021-08-20 09:53:34.913734
-1, -1, -5, -4, -2, -1, -2, -1, 2021-08-20 09:53:34.913734
-1, 0, 0, -2, -1, -2, 1, 0, 2021-08-20 09:53:34.914734
-1, -1, 1, -3, -2, -2, -1, -1, 2021-08-20 09:53:34.914734
0, 0, 0, -2, -3, -3, -2, -1, 2021-08-20 09:53:34.926734
-2, 0, -3, -1, 0, 0, 1, -2, 2021-08-20 09:53:34.926734
-1, 0, 0, -1, 0, -2, -2, -2, 2021-08-20 09:53:34.942735
1, -2, 0, 2, 2, 0, -1, -2, 2021-08-20 09:53:34.942735
-1, -1, 1, -3, -2, -4, -2, -1, 2021-08-20 09:53:34.950733
0, -3, 0, 1, -1, 1, 1, 0, 2021-08-20 09:53:34.950733
2, -1, 1, 2, -1, 0, 1, 2, 2021-08-20 09:53:34.951734
0, -1, -3, 1, 3, 0, 0, 2, 2021-08-20 09:53:34.951734
1, 1, -2, 0, -1, -2, -1, 0, 2021-08-20 09:53:34.972733
-2, 0, -1, 0, -1, -4, -3, 0, 2021-08-20 09:53:34.972733
-2, -2, -1, 1, -2, 0, 1, 1, 2021-08-20 09:53:34.973735
2, 2, 0, 1, 2, 0, 0, -1, 2021-08-20 09:53:34.973735
-2, 0, 0, -4, -5, -3, -3, -1, 2021-08-20 09:53:34.986741
0, 1, 1, 0, -1, -1, -3, 1, 2021-08-20 09:53:34.986741
-1, -2, -1, -2, -2, -1, -1, -3, 2021-08-20 09:53:34.994734
-2, -3, 0, -3, -2, -2, -3, -1, 2021-08-20 09:53:34.994734
-1, 0, -1, 2, 0, -1, -1, -1, 2021-08-20 09:53:35.009733
0, -2, 1, 0, 0, -1, -1, 0, 2021-08-20 09:53:35.009733
0, 0, -1, -1, 1, 1, -1, -2, 2021-08-20 09:53:35.010734
1, -1, 0, -6, -5, 0, -1, 1, 2021-08-20 09:53:35.010734
0, -2, -1, 0, -2, -2, 0, -4, 2021-08-20 09:53:35.032767
-1, -2, -3, -1, -2, 0, -1, 0, 2021-08-20 09:53:35.032767
-2, -1, -2, 0, -2, -2, -1, -1, 2021-08-20 09:53:35.033767
1, -1, -2, -3, -2, 0, 0, 0, 2021-08-20 09:53:35.033767
-2, -2, 0, 1, 0, -1, 0, 2, 2021-08-20 09:53:35.046733
2, 1, -1, -3, 0, -1, -1, -2, 2021-08-20 09:53:35.046733
1, -1, -1, -2, -1, -1, -2, 0, 2021-08-20 09:53:35.054733
-3, 0, -3, 0, -2, -1, 0, -1, 2021-08-20 09:53:35.054733
-3, -1, -1, -2, 0, 1, 0, -1, 2021-08-20 09:53:35.069734
-2, -1, 0, -2, 0, 1, -1, -2, 2021-08-20 09:53:35.069734
-2, 0, -1, 2, 3, -2, -1, 1, 2021-08-20 09:53:35.070735
0, 0, -2, -1, -5, -1, 1, 0, 2021-08-20 09:53:35.070735
1, -2, -1, 3, 1, 0, 1, -2, 2021-08-20 09:53:35.092733
0, 2, 0, 2, -3, 1, -2, -2, 2021-08-20 09:53:35.092733
1, -5, -1, -3, -2, 1, 0, -1, 2021-08-20 09:53:35.093735
0, -2, -1, 1, 2, -1, -1, -1, 2021-08-20 09:53:35.093735
-3, -1, -2, 0, 2, 2, -2, 0, 2021-08-20 09:53:35.106735
-3, -2, -2, 0, 0, -3, 0, -1, 2021-08-20 09:53:35.106735
0, -1, -1, -2, -1, -1, 0, -1, 2021-08-20 09:53:35.114737
-2, 0, 0, -1, -2, -2, -1, -1, 2021-08-20 09:53:35.115734
-1, -3, -3, -2, 0, 1, -2, 1, 2021-08-20 09:53:35.129737
0, -1, 2, -2, -2, -2, -3, -2, 2021-08-20 09:53:35.129737
-2, -2, 0, 0, -3, 0, -2, 0, 2021-08-20 09:53:35.130737
-1, -2, -2, -2, -1, 0, 0, -1, 2021-08-20 09:53:35.130737
1, 0, 0, -1, -1, 0, -1, 1, 2021-08-20 09:53:35.152770
-2, -2, -2, -3, -1, 1, 2, 1, 2021-08-20 09:53:35.153735
-1, 1, -2, 2, -1, -2, -2, -4, 2021-08-20 09:53:35.153735
-1, -1, 0, 2, 1, -3, -3, 2, 2021-08-20 09:53:35.153735
-1, -1, -1, 2, -1, 0, -3, 1, 2021-08-20 09:53:35.166734
1, -1, -1, -5, -7, -4, -2, -3, 2021-08-20 09:53:35.166734
-2, -1, 0, 0, 0, 1, 0, -1, 2021-08-20 09:53:35.174733
0, 1, -1, -2, 0, -2, 1, -1, 2021-08-20 09:53:35.174733
-4, -1, 1, 0, 0, -1, -1, -2, 2021-08-20 09:53:35.190733
0, -3, -2, 0, 2, 1, 1, 2, 2021-08-20 09:53:35.190733
0, 0, -2, -3, -2, -2, -3, -2, 2021-08-20 09:53:35.190733
-2, -2, 0, 0, -1, -1, -2, -4, 2021-08-20 09:53:35.191736
1, 1, 2, -5, -5, -2, -1, -2, 2021-08-20 09:53:35.212772
-2, -1, -2, 0, 1, -1, -2, 0, 2021-08-20 09:53:35.213770
0, -3, 2, -1, -2, 0, 1, 2, 2021-08-20 09:53:35.213770
-1, -2, 1, 0, 0, 1, -1, -1, 2021-08-20 09:53:35.213770
1, 0, 0, -2, -2, -1, 0, 0, 2021-08-20 09:53:35.235770
-1, -2, -2, 1, 0, 1, -1, -1, 2021-08-20 09:53:35.235770
-3, 1, -1, -1, 1, 0, 0, -2, 2021-08-20 09:53:35.236771
-2, 0, -2, -2, -2, 0, -1, -2, 2021-08-20 09:53:35.236771
-2, -2, -1, 1, 0, -2, 0, -1, 2021-08-20 09:53:35.249735
0, 0, 0, -2, -1, -2, -1, -1, 2021-08-20 09:53:35.249735
-2, 0, -1, -2, -2, -1, -1, 1, 2021-08-20 09:53:35.250735
0, 0, 0, -1, -1, 0, 0, 0, 2021-08-20 09:53:35.250735
-2, -2, -3, 2, 2, -2, -1, -1, 2021-08-20 09:53:35.272770
0, 0, -2, -9, -7, -2, 0, -2, 2021-08-20 09:53:35.272770
1, -1, -1, -1, 1, -2, -1, 1, 2021-08-20 09:53:35.273734
-1, -1, -1, -1, -1, 1, 0, -1, 2021-08-20 09:53:35.273734
1, -1, 0, 1, -2, -1, -1, 1, 2021-08-20 09:53:35.295734
-3, -1, -2, 0, 1, 0, -2, -3, 2021-08-20 09:53:35.295734
-1, -2, 0, -3, -1, 0, -2, -2, 2021-08-20 09:53:35.295734
-2, -2, -2, -2, 0, -1, -2, -1, 2021-08-20 09:53:35.296734
-2, 0, 0, -1, 0, 1, 1, 1, 2021-08-20 09:53:35.310198
1, -1, -1, 3, -1, 0, 0, 1, 2021-08-20 09:53:35.310198
-1, 1, -1, 0, -2, -2, 0, -3, 2021-08-20 09:53:35.310198
-2, -2, -2, -6, -5, -3, -2, -2, 2021-08-20 09:53:35.310198
-2, 1, -3, -2, 0, 0, 1, 0, 2021-08-20 09:53:35.332196
-3, 1, 0, -1, 1, -2, -1, -2, 2021-08-20 09:53:35.332196
0, -1, -3, 4, 2, 2, 1, 1, 2021-08-20 09:53:35.340195
1, -1, -1, -3, -5, -1, 0, -1, 2021-08-20 09:53:35.340195
0, -4, -2, -4, 1, 0, -2, -2, 2021-08-20 09:53:35.355233
1, -1, 1, 3, 0, -1, -1, 1, 2021-08-20 09:53:35.355233
1, -1, 0, 0, -1, -1, -1, -2, 2021-08-20 09:53:35.356233
-3, 0, 0, 3, 0, -1, -2, 1, 2021-08-20 09:53:35.356233
-1, -2, 1, 0, -2, -1, -2, -1, 2021-08-20 09:53:35.370197
0, -2, -1, 0, 3, -1, 1, 0, 2021-08-20 09:53:35.370197
1, 1, 0, -4, -3, -1, -2, 0, 2021-08-20 09:53:35.371196
0, 1, 0, -1, -1, 1, 0, 1, 2021-08-20 09:53:35.371196
-1, -1, -1, -1, 0, 0, -2, 0, 2021-08-20 09:53:35.393195
-3, 0, 1, 1, 0, 0, -2, 0, 2021-08-20 09:53:35.393195
-1, 0, 0, -2, -2, -2, 0, -2, 2021-08-20 09:53:35.393195
3, 1, 1, 0, 0, -2, -2, -1, 2021-08-20 09:53:35.394197
0, 0, 0, 0, -2, -4, -1, -3, 2021-08-20 09:53:35.423197
2, -2, -4, 1, 2, -1, 2, 2, 2021-08-20 09:53:35.423197
-1, 0, -1, -1, -3, -2, -2, -2, 2021-08-20 09:53:35.432198
-2, -3, -1, -2, 0, -2, 0, 0, 2021-08-20 09:53:35.432198
-3, -1, -1, -2, -1, -2, -2, -2, 2021-08-20 09:53:35.432198
-1, 0, -1, -2, -2, -2, 0, -1, 2021-08-20 09:53:35.432198
-2, 0, 1, 0, 0, 0, -2, -1, 2021-08-20 09:53:35.433224
-1, -3, -3, 4, 1, 1, 1, 1, 2021-08-20 09:53:35.433224
0, -1, -1, -7, -6, -1, -1, -1, 2021-08-20 09:53:35.453196
-1, 1, -1, 1, 1, -1, 0, -2, 2021-08-20 09:53:35.453196
-1, -1, 0, -1, -2, -2, -2, 0, 2021-08-20 09:53:35.453196
