EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, 2, 0, 0, -1, -2, -1, 2021-08-23 12:24:00.240799
1, 1, 1, 1, -2, -2, -1, -1, 2021-08-23 12:24:00.240799
0, -1, 1, 0, -3, -1, 0, -2, 2021-08-23 12:24:00.248806
-2, -5, -6, -2, 1, 0, 0, 0, 2021-08-23 12:24:00.248806
0, 2, 2, -2, 1, 0, 0, 0, 2021-08-23 12:24:00.255808
1, -2, -5, -1, 2, 0, 0, 2, 2021-08-23 12:24:00.255808
0, -4, -10, -9, -4, -1, -4, -3, 2021-08-23 12:24:00.271806
0, 0, 4, 3, 0, -1, 0, 0, 2021-08-23 12:24:00.271806
2, 4, 6, 7, 2, -1, 1, 0, 2021-08-23 12:24:00.272806
-2, -1, 1, 0, -1, 1, 0, 0, 2021-08-23 12:24:00.273806
-2, 0, -3, 0, 1, 0, -1, -1, 2021-08-23 12:24:00.293807
1, 0, -2, -1, -1, -2, 1, 0, 2021-08-23 12:24:00.294806
-1, -2, 0, -2, -1, -1, 0, -2, 2021-08-23 12:24:00.295806
-2, -2, -5, -7, -4, -3, -3, -2, 2021-08-23 12:24:00.295806
-3, -3, -2, -1, -1, -3, -1, -4, 2021-08-23 12:24:00.308807
0, 2, 2, 2, 0, 2, -2, 1, 2021-08-23 12:24:00.308807
-1, -2, -4, -5, -3, -3, -2, -1, 2021-08-23 12:24:00.315806
1, 0, 3, 4, 1, 2, 1, 0, 2021-08-23 12:24:00.315806
1, 2, 2, 3, -1, 1, -1, 0, 2021-08-23 12:24:00.331806
-2, -3, -1, -4, -4, -5, -4, -2, 2021-08-23 12:24:00.331806
-3, -5, -10, -6, -4, -2, -1, -2, 2021-08-23 12:24:00.332807
-2, -1, 0, 3, 2, 2, 1, 0, 2021-08-23 12:24:00.333806
0, -2, -6, -7, -1, -1, -1, 1, 2021-08-23 12:24:00.353806
2, 1, 2, 1, 2, 1, 1, 1, 2021-08-23 12:24:00.354805
-1, -1, 0, -3, -2, -1, -2, -2, 2021-08-23 12:24:00.355808
1, 1, 3, 6, 0, -1, 0, 0, 2021-08-23 12:24:00.355808
-1, 1, 0, -3, -2, -1, -2, -1, 2021-08-23 12:24:00.368368
-3, -3, -3, -2, 0, 0, -1, -1, 2021-08-23 12:24:00.369320
0, -1, -1, 3, 0, -1, -1, -2, 2021-08-23 12:24:00.375832
1, -1, 1, 2, 3, -1, 1, 1, 2021-08-23 12:24:00.375832
-1, -3, -3, -3, -3, -1, -1, 2, 2021-08-23 12:24:00.391831
-3, -2, -5, -4, -3, -2, -3, -2, 2021-08-23 12:24:00.391831
0, 1, 4, 3, 1, 0, 1, -2, 2021-08-23 12:24:00.405832
-1, -2, -5, -4, -4, -2, 0, -2, 2021-08-23 12:24:00.405832
0, -1, 0, 4, 0, 0, 0, -1, 2021-08-23 12:24:00.413832
-2, -1, 1, 0, -1, -3, -1, -4, 2021-08-23 12:24:00.414831
0, 1, 2, 1, 0, -2, -1, -2, 2021-08-23 12:24:00.415832
-3, 1, 3, 2, -1, -1, -2, -2, 2021-08-23 12:24:00.415832
3, 1, -2, -2, 1, 1, 1, 4, 2021-08-23 12:24:00.436830
-1, -5, -10, -8, -5, -2, -1, 1, 2021-08-23 12:24:00.436830
-2, -1, -5, -3, -1, -1, -1, -1, 2021-08-23 12:24:00.437832
-1, 1, -1, -5, -2, -2, -2, -3, 2021-08-23 12:24:00.438832
-3, -2, 0, -1, -1, -2, 0, -3, 2021-08-23 12:24:00.451832
-3, -3, 0, 0, 0, -1, 0, -1, 2021-08-23 12:24:00.451832
1, 2, 4, 4, 2, 0, 1, 1, 2021-08-23 12:24:00.453832
0, -1, 0, 1, 0, 2, 0, 0, 2021-08-23 12:24:00.453832
-1, 0, -1, -8, -4, -4, -3, -2, 2021-08-23 12:24:00.473831
2, 0, 3, 2, 0, 0, -1, -1, 2021-08-23 12:24:00.474833
-2, -2, -5, -1, -1, -1, -2, -2, 2021-08-23 12:24:00.475832
-1, -1, 0, 4, 2, 0, -2, -2, 2021-08-23 12:24:00.475832
-2, -1, 1, 4, 0, -2, 0, -1, 2021-08-23 12:24:00.488832
-1, 0, -2, -3, 0, 0, 0, 0, 2021-08-23 12:24:00.492831
2, 1, 3, 1, -1, 0, -1, 0, 2021-08-23 12:24:00.502832
0, -1, 1, -2, 0, -1, -1, 0, 2021-08-23 12:24:00.502832
-1, -2, 0, -1, 0, 0, 2, 0, 2021-08-23 12:24:00.511831
-2, -2, -4, -1, -1, -2, -2, -2, 2021-08-23 12:24:00.511831
1, 1, 3, 3, 1, 1, 0, 2, 2021-08-23 12:24:00.512831
-2, -2, -3, -3, -3, -1, -1, 0, 2021-08-23 12:24:00.513832
-1, 1, 1, 1, 1, 0, 1, -2, 2021-08-23 12:24:00.533831
0, -1, -1, 1, 1, -2, -3, -1, 2021-08-23 12:24:00.534832
-3, -6, -8, -4, -1, -1, 0, 0, 2021-08-23 12:24:00.535832
-3, -1, -8, -8, -3, -1, -1, -1, 2021-08-23 12:24:00.535832
-1, -1, 2, 1, 1, -1, -2, 0, 2021-08-23 12:24:00.547832
0, 3, 4, 3, 0, 0, 1, 1, 2021-08-23 12:24:00.547832
0, -1, 2, 0, -1, -2, -3, -1, 2021-08-23 12:24:00.556832
-1, -3, -1, -2, 0, -1, -2, 0, 2021-08-23 12:24:00.556832
0, -1, -1, -1, -1, -2, -1, -1, 2021-08-23 12:24:00.571831
-1, -2, -4, -3, -1, -2, 0, 0, 2021-08-23 12:24:00.571831
-2, 0, 3, 0, -1, -1, -1, -2, 2021-08-23 12:24:00.572833
-1, 1, 2, 2, 1, 0, 0, 0, 2021-08-23 12:24:00.573832
-3, -5, -9, -4, -3, -1, 0, -1, 2021-08-23 12:24:00.593831
-1, -2, 1, 0, -1, -1, -1, 0, 2021-08-23 12:24:00.594831
-1, 0, -2, 0, 0, -1, -1, -1, 2021-08-23 12:24:00.595832
2, 3, 3, 4, 1, -1, -2, -1, 2021-08-23 12:24:00.595832
1, 0, 4, 1, 1, 0, 0, 0, 2021-08-23 12:24:00.607832
0, -1, -4, -7, -6, -4, -2, -1, 2021-08-23 12:24:00.607832
0, 0, -2, -7, -2, 1, 0, -1, 2021-08-23 12:24:00.616832
-2, -4, -2, -3, -1, -1, 0, 0, 2021-08-23 12:24:00.616832
-1, -2, -6, -6, -1, -2, -3, -3, 2021-08-23 12:24:00.631831
0, 3, 5, 5, 3, 2, 1, 2, 2021-08-23 12:24:00.631831
0, 1, 4, 2, 0, -2, -2, -1, 2021-08-23 12:24:00.632832
-2, 0, -1, -2, 0, -1, -1, -2, 2021-08-23 12:24:00.632832
1, 5, 4, 3, 0, 0, -3, 0, 2021-08-23 12:24:00.653831
-2, -2, 1, 0, -1, 0, -2, -1, 2021-08-23 12:24:00.654832
-1, -5, -13, -5, -1, 0, 0, -2, 2021-08-23 12:24:00.655832
0, 0, 2, 2, 3, 0, 1, -1, 2021-08-23 12:24:00.655832
0, -3, -4, 1, -1, -1, 0, 1, 2021-08-23 12:24:00.676833
3, 3, 5, 1, 1, 0, -3, -3, 2021-08-23 12:24:00.676833
-3, -4, -5, -5, -4, -1, -2, -2, 2021-08-23 12:24:00.682832
0, 1, -1, 3, -2, 0, -2, 0, 2021-08-23 12:24:00.682832
-2, 0, 3, 0, -1, -2, -1, -1, 2021-08-23 12:24:00.691831
0, 1, 0, 2, 1, 0, 0, 0, 2021-08-23 12:24:00.691831
-1, -2, 0, 1, 2, -1, -1, 1, 2021-08-23 12:24:00.692831
-1, -1, -1, -1, -1, -1, 0, -1, 2021-08-23 12:24:00.693831
-2, 1, 3, 1, 0, 1, -1, -2, 2021-08-23 12:24:00.714831
0, -1, -1, 1, 0, 0, 1, -1, 2021-08-23 12:24:00.714831
1, 1, 1, 2, -2, -1, -1, 0, 2021-08-23 12:24:00.715832
-2, -4, -7, -10, -5, -4, -1, -3, 2021-08-23 12:24:00.716832
-2, -2, -5, -3, -3, -2, -3, -2, 2021-08-23 12:24:00.736831
-3, 0, 2, -2, 0, 2, 0, 1, 2021-08-23 12:24:00.736831
-4, -6, -9, -4, -3, -1, -1, -2, 2021-08-23 12:24:00.736831
0, 3, 8, 6, 3, 0, 1, -1, 2021-08-23 12:24:00.737832
0, -1, 6, 3, 0, 0, -1, 0, 2021-08-23 12:24:00.750831
0, -5, -15, -7, -3, -3, -2, -3, 2021-08-23 12:24:00.750831
3, 0, 0, -1, 0, 1, 0, 1, 2021-08-23 12:24:00.751832
-2, -5, -10, -9, -5, -3, -2, -3, 2021-08-23 12:24:00.751832
0, 0, 1, 0, 0, -1, 1, -2, 2021-08-23 12:24:00.773832
0, 3, 5, 2, -1, 1, -1, 0, 2021-08-23 12:24:00.773832
1, -2, 0, 4, 0, 0, 1, 1, 2021-08-23 12:24:00.773832
-2, -2, -4, 0, 0, 0, -1, -2, 2021-08-23 12:24:00.774833
-1, -3, -4, 0, -1, -1, 0, -1, 2021-08-23 12:24:00.795831
-1, -1, -2, -5, -3, -3, -2, 0, 2021-08-23 12:24:00.795831
1, 3, 4, 1, 0, -2, -1, -2, 2021-08-23 12:24:00.796832
2, 3, 5, 1, 2, 1, 0, 1, 2021-08-23 12:24:00.796832
-1, -3, -5, -4, -5, -3, -2, -2, 2021-08-23 12:24:00.826832
-3, -6, -6, -3, -2, 0, 0, -1, 2021-08-23 12:24:00.826832
-3, -2, -4, -2, -3, -3, -1, -1, 2021-08-23 12:24:00.826832
-1, -1, 0, -1, 1, 1, 1, -1, 2021-08-23 12:24:00.827832
-1, 1, -1, -1, 1, 1, -1, -2, 2021-08-23 12:24:00.833833
2, 1, 5, 4, 2, 1, -1, 1, 2021-08-23 12:24:00.833833
-4, -5, -6, -8, -4, -3, -2, -3, 2021-08-23 12:24:00.833833
-1, 0, -1, 2, 1, 0, -2, 1, 2021-08-23 12:24:00.833833
1, 0, -2, -1, -2, -1, 0, -1, 2021-08-23 12:24:00.855831
-1, 0, 0, -4, -1, -2, -2, -2, 2021-08-23 12:24:00.855831
0, 3, 7, 4, 3, 0, -2, 0, 2021-08-23 12:24:00.856833
0, 0, -1, -1, -1, 1, 0, 0, 2021-08-23 12:24:00.856833
-1, -2, -1, 1, -1, -1, 1, 0, 2021-08-23 12:24:00.870833
0, -1, -5, -2, 0, -2, -1, -1, 2021-08-23 12:24:00.870833
-1, 3, 3, 2, 1, 0, -2, 0, 2021-08-23 12:24:00.871833
-1, -1, -5, -1, -1, -3, -1, 0, 2021-08-23 12:24:00.871833
-2, 1, 1, -2, 2, 2, -2, 1, 2021-08-23 12:24:00.892833
-2, -3, -4, -2, -3, -2, -2, -1, 2021-08-23 12:24:00.892833
-1, -1, 0, -1, 0, 0, 0, -2, 2021-08-23 12:24:00.900831
1, -1, 0, -1, -2, 1, -1, 0, 2021-08-23 12:24:00.900831
-1, -1, -3, 0, 0, 0, 2, -1, 2021-08-23 12:24:00.915831
0, 2, 2, 3, 2, 2, 1, 0, 2021-08-23 12:24:00.915831
-1, 1, 0, -2, -1, -3, 0, -3, 2021-08-23 12:24:00.916832
-1, -2, 0, 0, 0, 0, -2, -3, 2021-08-23 12:24:00.916832
1, 1, -2, -1, 0, 0, 1, 1, 2021-08-23 12:24:00.938832
-1, 1, 3, 2, -1, 0, -1, -1, 2021-08-23 12:24:00.938832
0, 0, 0, 1, 1, 2, -2, 1, 2021-08-23 12:24:00.938832
-4, -2, -6, -8, -4, -3, -3, -3, 2021-08-23 12:24:00.938832
-2, -4, -1, -1, 0, -1, -1, -1, 2021-08-23 12:24:00.953831
-1, -1, -4, 1, 1, 0, 0, 0, 2021-08-23 12:24:00.954063
1, 2, 1, 2, 0, 1, 0, 0, 2021-08-23 12:24:00.961346
-2, -3, -3, -5, -4, -4, -2, -3, 2021-08-23 12:24:00.961346
-1, -1, -3, -3, -2, -2, -4, -2, 2021-08-23 12:24:00.984346
1, 0, -2, -2, -1, -4, -1, -3, 2021-08-23 12:24:00.984346
-1, -1, -2, -1, 0, 1, -1, 1, 2021-08-23 12:24:00.984346
0, 2, 6, 7, 3, 2, 2, 1, 2021-08-23 12:24:00.985345
-2, -3, 2, 6, 2, 3, 0, -1, 2021-08-23 12:24:00.998345
-3, -7, -9, -10, -5, -2, -1, -1, 2021-08-23 12:24:00.998345
0, -5, -7, -11, -8, -3, -4, -1, 2021-08-23 12:24:00.999346
0, -1, -2, -1, -2, -2, -2, -3, 2021-08-23 12:24:00.999346
-4, 2, 3, 1, -2, -3, -3, -2, 2021-08-23 12:24:01.023345
0, 3, 6, 6, 3, 3, 2, 2, 2021-08-23 12:24:01.023345
-3, -4, -4, -3, 0, 1, -1, 0, 2021-08-23 12:24:01.024345
0, 1, -2, -4, -2, -1, -2, 0, 2021-08-23 12:24:01.024345
0, -1, 2, 1, -2, -3, -2, -1, 2021-08-23 12:24:01.036345
-1, -4, -6, -1, 0, -2, -1, 1, 2021-08-23 12:24:01.036345
-1, 1, 1, -2, -1, -1, 0, -1, 2021-08-23 12:24:01.036345
-3, -2, -3, -2, -3, -3, -2, -2, 2021-08-23 12:24:01.037345
-2, -1, -3, -5, 0, -2, -1, -1, 2021-08-23 12:24:01.058371
-3, 4, 8, 2, 0, 0, -2, 0, 2021-08-23 12:24:01.058371
0, 4, 6, 6, 4, 2, 0, 1, 2021-08-23 12:24:01.059370
1, -3, 0, 4, 3, 0, -2, 0, 2021-08-23 12:24:01.059370
0, -5, -12, -12, -8, -3, -1, -3, 2021-08-23 12:24:01.072370
0, -1, 0, -1, -1, -1, -1, 0, 2021-08-23 12:24:01.073370
0, 0, 0, 2, 1, 0, 0, -2, 2021-08-23 12:24:01.081370
-2, 0, 2, -1, 0, 0, -1, 1, 2021-08-23 12:24:01.081370
1, 1, 3, 2, 0, 1, -1, 0, 2021-08-23 12:24:01.096370
-1, -3, -5, -5, -1, -1, -2, -3, 2021-08-23 12:24:01.096370
-1, -1, -1, 2, 1, 0, 0, -1, 2021-08-23 12:24:01.096370
-1, 1, 3, 2, 1, 0, 0, 0, 2021-08-23 12:24:01.097370
-3, -2, -9, -10, -4, -4, -4, -2, 2021-08-23 12:24:01.126370
0, -2, -2, 0, 0, 1, 0, -2, 2021-08-23 12:24:01.127370
0, -1, 5, 1, -1, -3, 0, 1, 2021-08-23 12:24:01.127370
-2, -6, -12, -4, -2, -1, -2, -1, 2021-08-23 12:24:01.127370
1, 4, 5, 4, 3, 3, 1, 1, 2021-08-23 12:24:01.132370
0, 1, 2, 1, -2, 0, 0, 0, 2021-08-23 12:24:01.133371
-1, 0, 1, -1, -1, -1, -2, -2, 2021-08-23 12:24:01.141370
-2, -1, 1, -2, -1, -2, -1, -1, 2021-08-23 12:24:01.141370
1, -1, -1, -1, -1, -2, -1, 0, 2021-08-23 12:24:01.156370
-1, -3, -5, 0, 0, -1, -2, -3, 2021-08-23 12:24:01.156370
-3, -2, -3, -1, -1, -1, -1, -1, 2021-08-23 12:24:01.156370
-2, -2, -2, -9, -7, -5, -2, -3, 2021-08-23 12:24:01.157371
0, 1, 2, 4, 1, 1, -1, 0, 2021-08-23 12:24:01.178370
-2, 0, -1, -6, -4, -2, 1, 0, 2021-08-23 12:24:01.178370
0, -2, -2, 1, 2, 0, -1, -3, 2021-08-23 12:24:01.179370
0, 2, 2, 5, 2, 1, 1, 0, 2021-08-23 12:24:01.179370
-1, -4, -3, -4, -4, -1, 0, 0, 2021-08-23 12:24:01.192371
-2, 0, 2, 0, -1, -2, -2, -1, 2021-08-23 12:24:01.193370
0, 0, 2, -1, -1, -2, 1, -2, 2021-08-23 12:24:01.201370
0, -2, -4, 0, 0, 0, 1, 0, 2021-08-23 12:24:01.201370
-1, -4, -2, 0, 1, 1, 0, -2, 2021-08-23 12:24:01.216369
0, 1, 0, 1, 1, -4, -2, 0, 2021-08-23 12:24:01.216369
0, 4, 4, 1, -1, -1, 1, 0, 2021-08-23 12:24:01.216369
-2, 0, -1, -2, -4, -2, -2, -2, 2021-08-23 12:24:01.217370
-1, -4, -12, -6, -3, -1, -2, 0, 2021-08-23 12:24:01.238369
-3, -2, -3, -4, -3, 0, -1, -4, 2021-08-23 12:24:01.239371
1, 1, 1, 3, 0, 0, 1, 2, 2021-08-23 12:24:01.239371
2, 4, 8, 7, 3, 2, 0, 2, 2021-08-23 12:24:01.239371
-3, -3, -5, -2, 0, 0, -1, -3, 2021-08-23 12:24:01.253370
-1, 1, -1, 2, 0, 0, 2, 1, 2021-08-23 12:24:01.253370
0, -1, -1, -4, -3, -1, -1, -3, 2021-08-23 12:24:01.260883
-1, -1, 2, -1, 0, 0, 0, 0, 2021-08-23 12:24:01.260883
-1, 3, 3, 1, -2, -2, 1, 0, 2021-08-23 12:24:01.275881
-2, -1, 0, 1, 0, -3, -3, -1, 2021-08-23 12:24:01.275881
-2, -2, -1, 0, -1, -1, -1, -1, 2021-08-23 12:24:01.276882
-1, 0, 4, 3, 1, -2, -1, -2, 2021-08-23 12:24:01.276882
-1, -2, 0, 1, 1, 2, -1, -2, 2021-08-23 12:24:01.298883
0, -1, -4, -3, -3, -2, -3, -1, 2021-08-23 12:24:01.298883
-1, -1, -4, -1, -2, -1, -1, -1, 2021-08-23 12:24:01.299882
1, -1, -1, 1, 1, 1, 0, -1, 2021-08-23 12:24:01.299882
2, 1, 2, -1, -1, -1, 0, 0, 2021-08-23 12:24:01.312882
-2, -1, -3, -7, -6, -5, -2, -2, 2021-08-23 12:24:01.312882
0, -2, -3, -1, 2, 1, -1, 0, 2021-08-23 12:24:01.328883
-4, -5, -9, -6, -3, 0, -2, 0, 2021-08-23 12:24:01.328883
-3, 0, 6, 4, 1, -1, 0, -1, 2021-08-23 12:24:01.335881
1, -3, -2, 2, 2, 2, 0, 0, 2021-08-23 12:24:01.335881
0, -2, -4, -6, -4, -2, -2, -3, 2021-08-23 12:24:01.336882
0, 0, 3, 3, 0, 1, 0, -1, 2021-08-23 12:24:01.336882
1, 1, 0, 0, -1, 0, -2, -1, 2021-08-23 12:24:01.358882
0, 1, 4, 0, 1, 0, 0, -1, 2021-08-23 12:24:01.358882
-2, -2, -2, -6, -1, -1, -1, 0, 2021-08-23 12:24:01.358882
0, -4, -6, -4, -3, 0, -1, -4, 2021-08-23 12:24:01.358882
-2, -1, 0, -1, -2, -2, -2, -2, 2021-08-23 12:24:01.372882
1, 2, 5, 2, 0, 1, 0, 0, 2021-08-23 12:24:01.372882
0, 0, 1, 5, 1, 0, 0, -1, 2021-08-23 12:24:01.380882
0, -4, -6, -4, 0, -1, -1, 0, 2021-08-23 12:24:01.381883
-2, -5, -4, -4, -2, -3, -3, -2, 2021-08-23 12:24:01.395882
-1, 1, -1, 1, 1, -2, -2, -2, 2021-08-23 12:24:01.395882
-1, 0, 0, 1, -1, -1, -1, -1, 2021-08-23 12:24:01.396883
1, 3, 5, 3, 0, 0, 0, -2, 2021-08-23 12:24:01.396883
0, -2, -5, -4, -3, -1, -1, -1, 2021-08-23 12:24:01.418882
-3, -3, -4, -5, -2, -1, 1, -3, 2021-08-23 12:24:01.418882
-1, -1, -2, -4, -2, -3, -2, 0, 2021-08-23 12:24:01.418882
1, 3, 2, 4, 1, -1, -1, 0, 2021-08-23 12:24:01.419883
3, 2, 8, 6, 2, 1, 1, 1, 2021-08-23 12:24:01.441883
-3, -3, -5, -3, -2, 0, -1, -1, 2021-08-23 12:24:01.441883
-1, -4, 0, 0, -1, 0, -1, -2, 2021-08-23 12:24:01.442883
-2, -7, -16, -12, -4, -1, -2, -1, 2021-08-23 12:24:01.442883
0, 1, 1, 2, 1, 0, 3, 0, 2021-08-23 12:24:01.455883
1, 3, 5, 7, 1, -2, -1, 1, 2021-08-23 12:24:01.456882
0, 1, 1, 0, 0, 0, 0, -2, 2021-08-23 12:24:01.456882
-1, 2, 5, -2, -3, -1, 0, -1, 2021-08-23 12:24:01.456882
-1, 1, -1, 2, 1, -1, -1, -1, 2021-08-23 12:24:01.478883
