EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, 0, -2, -1, 0, -1, 0, -2, 2021-08-23 12:31:10.918361
-1, -1, -1, 0, 0, 1, 0, -1, 2021-08-23 12:31:10.919363
-2, 0, -2, -1, -2, -2, 1, -1, 2021-08-23 12:31:10.919363
0, -1, -2, 0, 0, -1, -1, 1, 2021-08-23 12:31:10.946361
-2, 0, -1, -1, -1, 0, 1, 1, 2021-08-23 12:31:10.946361
-2, -1, -1, -1, 0, 0, 0, -2, 2021-08-23 12:31:10.947363
-1, -1, 0, 0, -2, -2, -2, 0, 2021-08-23 12:31:10.947363
-3, -1, -1, 0, 0, -1, 0, -1, 2021-08-23 12:31:10.952361
-1, -1, -1, -1, -2, -1, 0, 0, 2021-08-23 12:31:10.952361
-2, -1, 0, -1, -2, 0, -2, 1, 2021-08-23 12:31:10.976396
1, 0, 0, 0, -1, -2, 1, 0, 2021-08-23 12:31:10.977360
1, -1, -2, -2, -2, -1, -1, 0, 2021-08-23 12:31:10.978360
-1, -2, -1, 0, 2, -1, 0, -3, 2021-08-23 12:31:10.978360
-1, -3, -1, -2, -1, -1, 1, -3, 2021-08-23 12:31:10.979361
-1, -2, -1, -2, -2, -2, -4, -1, 2021-08-23 12:31:10.979361
-1, -1, 0, -1, -2, 0, -2, 0, 2021-08-23 12:31:11.006361
-1, 0, -1, -1, -2, -2, -2, 1, 2021-08-23 12:31:11.006361
-2, -1, -2, -2, 0, -1, 0, -1, 2021-08-23 12:31:11.007362
-2, -2, -2, 1, -1, 0, 0, -1, 2021-08-23 12:31:11.007362
-1, 0, 0, -1, 1, 1, -1, -2, 2021-08-23 12:31:11.021360
0, 0, -1, -1, 0, 0, -1, -1, 2021-08-23 12:31:11.021360
-2, -2, 1, -1, -2, -1, 0, 0, 2021-08-23 12:31:11.028361
1, 0, -1, -3, -3, 1, 0, 0, 2021-08-23 12:31:11.028361
-1, -1, -1, -1, -2, -2, 0, 0, 2021-08-23 12:31:11.036360
0, -3, -2, 0, 0, 0, 1, 0, 2021-08-23 12:31:11.037362
-1, -2, -1, 0, -1, -1, -2, 0, 2021-08-23 12:31:11.037362
-1, -2, 0, -1, 0, 0, -1, -1, 2021-08-23 12:31:11.037362
-1, -3, 0, 0, -2, -1, 0, -2, 2021-08-23 12:31:11.066391
-1, 0, -1, -1, -2, 0, -1, 0, 2021-08-23 12:31:11.066391
-1, -1, -3, 1, -1, 0, -1, -1, 2021-08-23 12:31:11.066391
-4, -1, -1, 0, 0, -1, -2, 0, 2021-08-23 12:31:11.067361
-2, -2, 1, -1, 0, 0, 0, -1, 2021-08-23 12:31:11.081363
-1, -1, -2, -2, -2, 0, 0, -1, 2021-08-23 12:31:11.081363
0, 0, 0, -1, 0, 0, -2, -2, 2021-08-23 12:31:11.081363
1, 0, -1, 0, 0, 0, -1, 0, 2021-08-23 12:31:11.082363
-2, -1, -2, 1, 0, 0, 0, -1, 2021-08-23 12:31:11.095417
-1, 0, -1, -2, -1, 0, -2, 0, 2021-08-23 12:31:11.096364
-1, 1, -1, -2, -2, -1, -1, 0, 2021-08-23 12:31:11.096364
1, -1, -2, -3, 0, -1, 1, -1, 2021-08-23 12:31:11.096364
1, -1, 0, -2, -1, -1, -1, 0, 2021-08-23 12:31:11.126361
-2, 0, 0, -1, -1, 0, -1, -1, 2021-08-23 12:31:11.126361
-1, 2, -1, 0, 0, 0, -1, 0, 2021-08-23 12:31:11.126361
1, -1, 0, 0, -1, 0, -1, -1, 2021-08-23 12:31:11.127360
-1, -1, -1, 1, 0, -1, 2, 1, 2021-08-23 12:31:11.140872
-1, -2, -1, -1, -1, -2, -1, -4, 2021-08-23 12:31:11.141875
-1, 0, 0, -2, -1, -1, 1, -2, 2021-08-23 12:31:11.141875
-3, -1, -1, -1, 1, -3, 0, -2, 2021-08-23 12:31:11.141875
-1, 0, -2, -1, 0, -1, -1, -1, 2021-08-23 12:31:11.163875
1, -1, 0, 1, 0, -1, -1, 0, 2021-08-23 12:31:11.163875
-2, 0, -2, 0, 0, -1, -1, 0, 2021-08-23 12:31:11.163875
-2, -1, -1, 0, -1, -1, -1, -1, 2021-08-23 12:31:11.164877
-2, 0, 0, -1, 2, 1, -1, -3, 2021-08-23 12:31:11.193872
0, -1, -1, -1, 0, -1, -1, 1, 2021-08-23 12:31:11.193872
0, -1, 0, -2, 0, -1, 0, -1, 2021-08-23 12:31:11.193872
1, -3, 0, -2, -1, 1, -1, 1, 2021-08-23 12:31:11.194875
-2, 0, 1, -1, -1, 0, -1, 0, 2021-08-23 12:31:11.200873
1, -1, 0, -1, -1, 1, -2, -1, 2021-08-23 12:31:11.200873
1, -1, -1, -1, -2, 0, -1, 1, 2021-08-23 12:31:11.201873
-1, 1, -1, -1, -2, 0, -1, -1, 2021-08-23 12:31:11.201873
-1, 0, 0, -2, -2, 0, 0, 0, 2021-08-23 12:31:11.223872
-2, -1, -2, 0, 0, -1, -2, 0, 2021-08-23 12:31:11.223872
0, 0, -1, -1, 1, -1, -1, -1, 2021-08-23 12:31:11.224872
-2, 0, 0, -1, -2, -1, -1, -1, 2021-08-23 12:31:11.224872
0, -1, -1, -1, -1, -1, 1, 0, 2021-08-23 12:31:11.245872
-2, 0, -2, -1, -1, 0, -2, -1, 2021-08-23 12:31:11.245872
-1, -2, -1, -1, -2, -2, 0, 0, 2021-08-23 12:31:11.252872
-4, 0, -2, -1, 0, -1, -1, -2, 2021-08-23 12:31:11.252872
-1, -1, -1, 0, -1, -2, -1, 0, 2021-08-23 12:31:11.260899
1, -1, -1, 0, 0, -1, -1, 0, 2021-08-23 12:31:11.260899
1, -2, -3, 1, -2, 0, -1, -1, 2021-08-23 12:31:11.261875
1, -1, -1, -3, 0, 1, -1, 0, 2021-08-23 12:31:11.261875
0, 0, -1, -1, -1, 0, -1, -2, 2021-08-23 12:31:11.275873
-3, 0, -1, -1, -1, -2, 1, 0, 2021-08-23 12:31:11.275873
-2, 0, 0, -2, -1, -2, 0, -1, 2021-08-23 12:31:11.275873
-1, -1, -2, 0, -2, -1, 1, 1, 2021-08-23 12:31:11.276872
0, 0, -1, 0, -1, -1, -1, -1, 2021-08-23 12:31:11.297873
0, -1, 0, -3, -2, 0, 1, 1, 2021-08-23 12:31:11.297873
-1, -2, 2, 0, -2, -1, 0, -1, 2021-08-23 12:31:11.298876
0, 0, -1, -1, -1, -2, 2, -1, 2021-08-23 12:31:11.298876
0, -2, 0, 1, -1, -1, -2, 1, 2021-08-23 12:31:11.320908
-2, -1, -1, 1, -2, 0, -1, -1, 2021-08-23 12:31:11.320908
-2, 0, 0, 0, -2, -1, -2, -1, 2021-08-23 12:31:11.321874
0, -2, 1, -3, 0, 0, -2, -2, 2021-08-23 12:31:11.321874
-4, -2, -2, -1, -1, -1, 0, -1, 2021-08-23 12:31:11.344398
-1, 0, -1, 0, 0, -1, -1, -3, 2021-08-23 12:31:11.344398
1, -1, -2, -1, -1, 0, 0, 0, 2021-08-23 12:31:11.345397
0, -2, 1, 1, -1, -2, -1, -1, 2021-08-23 12:31:11.345397
0, -1, -2, -1, -1, -1, 0, -1, 2021-08-23 12:31:11.359008
-1, -2, -1, -1, 1, -2, 0, -2, 2021-08-23 12:31:11.359008
-2, -2, -1, -1, 0, -1, -1, -1, 2021-08-23 12:31:11.359008
-1, -1, -2, -1, 0, -1, -2, -1, 2021-08-23 12:31:11.359975
0, 0, 0, -1, -1, -1, 0, 0, 2021-08-23 12:31:11.380972
-1, -2, -3, -1, -1, 0, 0, 0, 2021-08-23 12:31:11.380972
-1, -1, -1, 0, 0, -2, 0, -2, 2021-08-23 12:31:11.381977
0, -1, -2, -2, 0, -1, 1, 0, 2021-08-23 12:31:11.381977
-2, -1, 1, -1, 0, -1, -1, -1, 2021-08-23 12:31:11.410971
1, -1, 0, 1, -1, -1, -1, -1, 2021-08-23 12:31:11.410971
-1, 0, -2, -1, -3, 0, -1, -1, 2021-08-23 12:31:11.411985
-2, 0, -2, -1, -1, -1, -2, -2, 2021-08-23 12:31:11.411985
-1, -1, 0, 0, 0, -1, -3, -2, 2021-08-23 12:31:11.418055
-3, -1, 1, -1, -1, -3, -1, 1, 2021-08-23 12:31:11.418055
-1, -1, -1, 0, -1, 1, -1, 0, 2021-08-23 12:31:11.418995
1, -1, 0, -1, -1, 1, -1, -2, 2021-08-23 12:31:11.418995
1, -1, -2, -1, -1, -1, 0, -1, 2021-08-23 12:31:11.442972
-2, 0, -1, 0, 0, -1, -1, -1, 2021-08-23 12:31:11.442972
-2, 0, -1, 1, 1, -1, -1, -1, 2021-08-23 12:31:11.443973
-1, -1, -2, -3, 0, 0, 0, -2, 2021-08-23 12:31:11.443973
-1, 1, 0, 0, -2, 0, -1, -2, 2021-08-23 12:31:11.470972
0, -1, 0, 0, 0, 0, -1, -1, 2021-08-23 12:31:11.470972
0, 1, -1, -1, 0, -1, 1, 0, 2021-08-23 12:31:11.471972
-1, -3, -1, 0, 0, -1, -2, 0, 2021-08-23 12:31:11.471972
-1, -1, -1, -1, -1, -1, 1, 0, 2021-08-23 12:31:11.477972
-1, 0, -1, 0, -1, -1, -1, 0, 2021-08-23 12:31:11.477972
-1, -1, 0, -2, 0, 0, 1, -1, 2021-08-23 12:31:11.478972
-2, -1, 0, 0, -2, -1, 0, 0, 2021-08-23 12:31:11.478972
-1, 0, -2, -1, 0, 0, -1, -1, 2021-08-23 12:31:11.502974
1, 0, 0, -2, -1, -1, 1, -2, 2021-08-23 12:31:11.502974
0, -1, -1, -1, -1, 0, 0, -1, 2021-08-23 12:31:11.502974
-2, -2, -1, 0, -2, -2, -1, 1, 2021-08-23 12:31:11.502974
-1, -1, -1, 2, 0, 0, -1, -4, 2021-08-23 12:31:11.514971
-1, -2, -1, -1, -1, 0, -1, -3, 2021-08-23 12:31:11.514971
0, -1, 1, 0, -1, -3, -1, -2, 2021-08-23 12:31:11.522974
0, -1, 0, 1, -1, 2, 2, -1, 2021-08-23 12:31:11.522974
-1, 0, 1, -1, -1, 0, 1, -1, 2021-08-23 12:31:11.537972
0, -2, -1, -2, 1, -1, 0, 1, 2021-08-23 12:31:11.537972
1, -1, -1, -1, -1, 0, -2, 0, 2021-08-23 12:31:11.538973
-2, -1, -2, 0, 1, 0, 0, -1, 2021-08-23 12:31:11.538973
0, -2, -1, -2, 0, 0, -2, -1, 2021-08-23 12:31:11.561997
-2, -1, 0, 0, 0, 2, -1, 0, 2021-08-23 12:31:11.561997
-1, -1, -3, -1, -1, -2, 0, -1, 2021-08-23 12:31:11.567972
0, 0, 0, -2, -1, -2, -2, -1, 2021-08-23 12:31:11.567972
0, -1, -2, -1, 0, -1, 1, 1, 2021-08-23 12:31:11.574971
-3, 0, -1, 0, 0, -1, 1, 0, 2021-08-23 12:31:11.574971
-2, -1, -2, -1, 0, 0, -2, -1, 2021-08-23 12:31:11.583016
-2, -1, -1, 0, -1, -1, 1, -1, 2021-08-23 12:31:11.583016
-2, -2, -1, 0, -1, -2, -2, 0, 2021-08-23 12:31:11.597973
0, -1, 0, -1, -1, -1, -1, 1, 2021-08-23 12:31:11.597973
-2, -1, 0, 0, -1, 0, -1, 0, 2021-08-23 12:31:11.598974
0, -2, -1, -1, -1, -2, -1, -1, 2021-08-23 12:31:11.598974
-3, 0, 0, 0, -1, -1, -3, 0, 2021-08-23 12:31:11.621024
-1, -1, -3, 0, -2, -1, 1, -3, 2021-08-23 12:31:11.621024
0, -2, 1, -2, -2, 0, 0, -3, 2021-08-23 12:31:11.621975
-2, 1, -1, 0, 0, -2, -2, -2, 2021-08-23 12:31:11.621975
2, 0, -1, -1, -1, 0, -1, 2, 2021-08-23 12:31:11.634973
1, 1, 0, -1, -2, 0, -2, -2, 2021-08-23 12:31:11.634973
0, 0, -2, 0, -1, 1, -1, -1, 2021-08-23 12:31:11.649973
-2, 1, 0, 1, 0, 0, -1, -1, 2021-08-23 12:31:11.650975
-1, -2, 0, -1, -1, 1, 0, -1, 2021-08-23 12:31:11.657971
-3, 0, 0, -1, -2, -1, 0, 1, 2021-08-23 12:31:11.657971
0, -3, 0, -1, -1, -1, 0, 1, 2021-08-23 12:31:11.659972
-1, 1, -2, -2, -1, 0, 0, 0, 2021-08-23 12:31:11.659972
0, 0, -2, 0, -1, -1, -1, 0, 2021-08-23 12:31:11.680972
-1, 0, 0, -1, 1, -1, 0, 0, 2021-08-23 12:31:11.681973
-2, 1, 0, -2, -1, -1, -2, -1, 2021-08-23 12:31:11.681973
1, -2, -1, 0, -1, 1, 1, 0, 2021-08-23 12:31:11.681973
1, -2, 0, 0, 0, -1, 0, -3, 2021-08-23 12:31:11.694487
0, -2, -2, 0, -1, -1, -2, 0, 2021-08-23 12:31:11.694487
0, -2, -1, -1, 1, -1, -3, 0, 2021-08-23 12:31:11.719000
-3, 0, -1, -2, 0, -1, -2, -1, 2021-08-23 12:31:11.720000
1, -1, -2, 0, 0, -1, -1, -1, 2021-08-23 12:31:11.721000
0, 0, -1, -1, -1, -1, 0, -2, 2021-08-23 12:31:11.721000
-1, -2, -3, 0, -1, -2, -1, -1, 2021-08-23 12:31:11.722000
0, -2, -1, 0, -1, -2, -1, 2, 2021-08-23 12:31:11.722000
0, -1, -1, -1, -1, -1, 0, -1, 2021-08-23 12:31:11.749000
1, -1, 1, -1, 0, -3, 0, -1, 2021-08-23 12:31:11.749000
-1, 0, -1, -1, 0, -1, 1, 2, 2021-08-23 12:31:11.750001
1, 0, -1, -1, 0, -2, 0, 0, 2021-08-23 12:31:11.750001
-2, -1, -1, 0, 0, -1, -3, 0, 2021-08-23 12:31:11.755000
-3, -1, -1, -1, -1, -1, -1, -1, 2021-08-23 12:31:11.755000
0, 1, 1, -1, -2, -2, 0, -2, 2021-08-23 12:31:11.779000
-1, -3, -1, 0, 1, 0, 0, -1, 2021-08-23 12:31:11.779000
-2, -1, -2, 0, -1, -1, 1, -1, 2021-08-23 12:31:11.781001
1, -3, -1, 0, -2, -2, -3, -1, 2021-08-23 12:31:11.781001
-1, 0, -2, -1, 0, -1, -2, -1, 2021-08-23 12:31:11.782005
-2, -1, -1, 0, -1, 0, -1, 0, 2021-08-23 12:31:11.782005
1, 0, -2, -1, 0, -1, -2, -1, 2021-08-23 12:31:11.809000
-2, 0, -1, -1, 0, -1, -2, 0, 2021-08-23 12:31:11.809000
0, -1, 0, -1, 0, 0, -2, -1, 2021-08-23 12:31:11.809000
0, -1, 0, 0, -2, -1, 0, -1, 2021-08-23 12:31:11.810001
-2, 0, -2, -3, 0, -1, -1, -1, 2021-08-23 12:31:11.814998
0, -1, -3, -2, -3, 1, -1, -1, 2021-08-23 12:31:11.814998
-2, 0, -1, -1, -2, 0, -1, -1, 2021-08-23 12:31:11.824000
-1, -1, -1, -3, -2, -1, -2, -1, 2021-08-23 12:31:11.824000
-1, -2, 1, 0, 0, 0, 0, -1, 2021-08-23 12:31:11.838000
0, 0, 1, 0, -1, 0, -2, -2, 2021-08-23 12:31:11.838000
-2, -1, 0, -1, 1, -1, 0, -1, 2021-08-23 12:31:11.838000
0, -1, 0, 1, -1, -1, -3, -2, 2021-08-23 12:31:11.839001
-1, 0, -2, 0, -2, -1, 0, -2, 2021-08-23 12:31:11.868001
-1, -2, -1, -1, 0, -1, 1, -1, 2021-08-23 12:31:11.869001
1, 0, -1, 0, -2, 0, 0, -1, 2021-08-23 12:31:11.875000
-1, 0, -1, -1, 1, -1, 0, -2, 2021-08-23 12:31:11.875000
-1, -2, -2, -1, -2, -2, -1, -3, 2021-08-23 12:31:11.884006
0, -1, 0, 0, 1, 0, -2, -1, 2021-08-23 12:31:11.884006
-1, -2, -1, -2, -1, 0, 0, -3, 2021-08-23 12:31:11.886001
-1, 0, -1, 0, 1, -1, 0, -2, 2021-08-23 12:31:11.886001
0, 1, 1, -1, 0, 0, -1, -1, 2021-08-23 12:31:11.905999
-1, 1, 0, -2, 0, -3, 0, -2, 2021-08-23 12:31:11.905999
-1, -2, -2, -1, -1, -1, -1, -1, 2021-08-23 12:31:11.907999
0, -1, -2, -3, -1, -1, -1, 0, 2021-08-23 12:31:11.908228
-2, -1, -2, -2, -1, -1, -2, 0, 2021-08-23 12:31:11.929510
-1, -2, -1, 0, -1, 1, 0, -1, 2021-08-23 12:31:11.929510
1, -1, -2, -1, -2, -2, 1, 1, 2021-08-23 12:31:11.930509
0, -1, 0, -1, 0, -1, -2, -1, 2021-08-23 12:31:11.930509
0, -1, -1, 0, -1, -2, 2, 0, 2021-08-23 12:31:11.943509
-2, 0, -2, 0, -1, -1, -1, -1, 2021-08-23 12:31:11.943509
-2, -1, -1, 0, -1, 0, -2, -3, 2021-08-23 12:31:11.945509
0, -1, -1, -1, -1, -2, -1, -2, 2021-08-23 12:31:11.945509
-2, -1, 0, 0, 0, -1, -1, 1, 2021-08-23 12:31:11.966509
-3, -1, -1, 0, -1, -2, 0, -2, 2021-08-23 12:31:11.967510
-3, 0, -1, 0, -1, -3, -1, -1, 2021-08-23 12:31:11.968510
-2, -1, -1, -2, -1, -1, -1, -1, 2021-08-23 12:31:11.968510
-1, -1, 0, 0, -2, 0, -2, -3, 2021-08-23 12:31:11.995509
0, -2, -2, -2, -1, 1, -2, -3, 2021-08-23 12:31:11.996509
0, -1, -1, 0, 0, 1, 0, 0, 2021-08-23 12:31:12.005509
-2, 0, 0, -2, -1, 0, 0, 0, 2021-08-23 12:31:12.005509
2, -1, 0, 1, -1, -1, -1, 0, 2021-08-23 12:31:12.005509
-1, 0, 0, 0, 0, -1, 1, 1, 2021-08-23 12:31:12.005509
-3, 0, -1, -1, -2, -2, 0, -2, 2021-08-23 12:31:12.007058
-3, -2, -1, 0, -2, 0, -1, -1, 2021-08-23 12:31:12.007058
-3, 0, -2, -1, 0, 0, 1, 0, 2021-08-23 12:31:12.026532
1, 0, 1, 0, -1, -1, -2, -1, 2021-08-23 12:31:12.026532
1, 0, -1, -2, 1, 0, 0, 0, 2021-08-23 12:31:12.028532
1, -1, -1, -2, -1, 1, 0, -1, 2021-08-23 12:31:12.028532
-1, -2, -1, -1, 0, 0, -1, -1, 2021-08-23 12:31:12.056531
-1, -1, -1, 0, 0, -1, 1, 0, 2021-08-23 12:31:12.056531
0, -1, -1, -2, -1, 0, -1, -1, 2021-08-23 12:31:12.057533
0, 1, -1, -1, 0, 1, -1, 1, 2021-08-23 12:31:12.057533
-3, -1, 0, 0, -2, -3, 0, -1, 2021-08-23 12:31:12.063532
-1, -1, -2, -1, 0, -1, 0, -1, 2021-08-23 12:31:12.063532
-1, 1, -1, -2, -1, -1, -2, -1, 2021-08-23 12:31:12.065533
-3, -2, -1, 0, -1, -1, -2, -1, 2021-08-23 12:31:12.065533
1, 0, -1, 0, -1, 1, -2, 0, 2021-08-23 12:31:12.086532
-2, 0, 1, 0, 1, -1, 0, 0, 2021-08-23 12:31:12.086532
-1, -1, -2, 0, 0, -1, 0, 0, 2021-08-23 12:31:12.088531
0, 1, 0, 1, -1, -1, 1, 0, 2021-08-23 12:31:12.088531
-3, -1, 0, -1, 0, 0, 0, 1, 2021-08-23 12:31:12.116534
-1, 0, -2, -1, -3, 0, -1, -1, 2021-08-23 12:31:12.116534
-2, -2, 0, -1, -1, -1, -2, -1, 2021-08-23 12:31:12.117532
0, -1, -2, -1, -2, -1, 0, 1, 2021-08-23 12:31:12.117532
0, -1, -1, 0, -1, -1, -1, -2, 2021-08-23 12:31:12.123532
0, 0, -2, -4, -1, 0, -1, 0, 2021-08-23 12:31:12.123532
0, 0, -1, 1, -2, -1, 0, -1, 2021-08-23 12:31:12.124533
1, 0, -2, 0, 0, -2, 0, -3, 2021-08-23 12:31:12.125534
-2, -2, -1, -2, 0, -1, 0, 1, 2021-08-23 12:31:12.146532
0, -2, -2, 2, 0, 0, -3, -1, 2021-08-23 12:31:12.146532
0, 0, -1, 0, -1, 1, -1, -1, 2021-08-23 12:31:12.148532
0, 0, -2, -1, -1, -2, -1, -1, 2021-08-23 12:31:12.148532
-2, -1, -2, 0, 0, 0, -1, -1, 2021-08-23 12:31:12.159531
-1, -1, -2, -1, -1, 0, 0, -1, 2021-08-23 12:31:12.159531
-1, -1, -2, -2, -1, -1, 0, -1, 2021-08-23 12:31:12.184532
-1, -1, 1, -2, -1, -1, -1, 0, 2021-08-23 12:31:12.184532
0, 0, -2, -2, 0, 0, 0, -2, 2021-08-23 12:31:12.184532
0, -1, -2, -1, 0, 1, 0, 0, 2021-08-23 12:31:12.185534
-2, 0, -1, 1, -2, 1, 1, -2, 2021-08-23 12:31:12.186533
-1, 1, -1, -2, -1, -1, -1, -2, 2021-08-23 12:31:12.186533
-1, 0, 0, -1, -2, -2, 0, -1, 2021-08-23 12:31:12.206532
-2, 0, 1, 1, -1, -2, -1, 0, 2021-08-23 12:31:12.206532
-1, 0, 0, -1, -2, -1, 0, -2, 2021-08-23 12:31:12.208532
-2, -2, -1, -2, 0, -3, -1, 0, 2021-08-23 12:31:12.208532
0, -2, 0, 0, -1, -1, -1, -1, 2021-08-23 12:31:12.219531
0, 0, -1, 1, -1, -1, -1, -1, 2021-08-23 12:31:12.219531
1, -1, -2, -1, 0, 0, 0, -2, 2021-08-23 12:31:12.246043
2, -2, -1, 0, -2, 0, -2, 0, 2021-08-23 12:31:12.246043
-2, 0, 0, -1, -3, -1, -1, -2, 2021-08-23 12:31:12.246043
-2, -2, 0, -2, 1, -1, 1, 0, 2021-08-23 12:31:12.247045
-2, 0, -1, -2, 1, -2, -1, 0, 2021-08-23 12:31:12.273044
1, 0, -1, -2, -2, 0, -1, -2, 2021-08-23 12:31:12.273044
-2, 0, 0, 0, -1, 0, 1, -1, 2021-08-23 12:31:12.282044
1, -2, 0, -2, -1, 0, -2, -1, 2021-08-23 12:31:12.282044
0, -1, 0, -1, -1, -1, 0, 1, 2021-08-23 12:31:12.283045
0, 0, 0, 0, -1, 0, -1, -1, 2021-08-23 12:31:12.283045
-1, 0, -1, -1, 0, 0, -2, -1, 2021-08-23 12:31:12.284044
-4, -1, -1, -2, -1, -1, -1, -1, 2021-08-23 12:31:12.284044
-2, -2, 1, -2, 0, -1, -1, -1, 2021-08-23 12:31:12.304044
-2, -1, -1, -1, 0, -1, -1, 0, 2021-08-23 12:31:12.304044
-1, -1, 0, -2, -2, -2, -1, 0, 2021-08-23 12:31:12.311044
-3, 0, -1, -1, -1, -1, 0, 1, 2021-08-23 12:31:12.311044
0, 0, -1, -1, -1, -2, -3, -1, 2021-08-23 12:31:12.313045
-3, 1, 0, 1, -2, -1, -1, 0, 2021-08-23 12:31:12.313045
-2, 0, -2, 0, 0, -1, -1, 0, 2021-08-23 12:31:12.334044
1, -1, 0, -2, 0, -2, -1, -2, 2021-08-23 12:31:12.334044
-2, -3, -1, 0, -1, 0, -1, -1, 2021-08-23 12:31:12.335588
-2, -1, 0, -1, 0, 1, 0, -1, 2021-08-23 12:31:12.335588
3, 1, -2, -1, 1, 0, -1, -2, 2021-08-23 12:31:12.340082
0, 0, 0, -3, 1, 0, -2, -2, 2021-08-23 12:31:12.340082
-1, -2, -2, -1, -2, -1, 1, 1, 2021-08-23 12:31:12.365081
-1, -2, -2, -1, -1, -1, 0, 1, 2021-08-23 12:31:12.366083
-1, 0, -1, -1, 0, 0, 1, 1, 2021-08-23 12:31:12.366083
-2, -1, -1, -1, -2, 0, 0, 0, 2021-08-23 12:31:12.366083
-1, 0, -1, -1, 0, 1, 0, 1, 2021-08-23 12:31:12.370082
0, -1, -1, -1, 1, -2, 0, 0, 2021-08-23 12:31:12.370082
-2, -1, -1, 0, -1, 0, -1, 1, 2021-08-23 12:31:12.393081
1, 1, 0, -3, -3, -2, -1, 0, 2021-08-23 12:31:12.394082
-2, 0, -2, 0, -2, -2, -2, -2, 2021-08-23 12:31:12.395081
-2, -1, 0, 0, 0, -1, 1, -2, 2021-08-23 12:31:12.395081
0, 0, -2, 0, -1, -3, -2, -1, 2021-08-23 12:31:12.400082
0, -1, -1, -1, -1, -2, 0, -1, 2021-08-23 12:31:12.400082
-1, 0, -1, 0, -1, 0, -1, -1, 2021-08-23 12:31:12.426080
1, -1, -2, -1, -1, 0, -3, 0, 2021-08-23 12:31:12.426080
0, -1, -1, -1, 0, 0, -1, -1, 2021-08-23 12:31:12.426080
-1, -2, -2, 0, 0, 1, -1, 1, 2021-08-23 12:31:12.427082
1, -1, 0, -1, 0, -2, -2, 1, 2021-08-23 12:31:12.430082
-3, 0, -1, 1, 0, 1, 0, -2, 2021-08-23 12:31:12.430082
