EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, 1, -1, 0, 2, -1, -2, 2021-08-24 11:14:42.966661
1, -1, -3, 0, -3, -1, -1, -3, 2021-08-24 11:14:42.967660
-1, 0, 0, -2, 0, 0, -1, -1, 2021-08-24 11:14:42.967660
-1, 1, -2, 0, -2, -1, 0, -2, 2021-08-24 11:14:42.988718
1, -1, -1, 1, 0, -1, 1, 1, 2021-08-24 11:14:42.989660
0, 0, 0, -1, 1, -2, -1, 1, 2021-08-24 11:14:42.989660
1, 2, 0, -1, -3, -1, -2, -1, 2021-08-24 11:14:42.989660
1, -1, 0, -1, -2, 2, -2, 0, 2021-08-24 11:14:43.011660
-1, -2, -2, 0, -1, -2, -1, -1, 2021-08-24 11:14:43.011660
-1, -1, 0, -3, -1, 0, -1, 1, 2021-08-24 11:14:43.012660
-1, -1, -2, -2, -2, -3, 0, -2, 2021-08-24 11:14:43.012660
-3, 0, -2, -1, 0, -1, 0, 0, 2021-08-24 11:14:43.026661
0, 0, -1, -2, -1, 1, -2, -3, 2021-08-24 11:14:43.026661
-1, -1, -1, -1, 0, 0, -2, -3, 2021-08-24 11:14:43.027660
0, 0, -2, -1, -3, 1, 0, -1, 2021-08-24 11:14:43.027660
-1, -1, -2, 0, 0, -3, -1, -3, 2021-08-24 11:14:43.048695
0, 0, -1, -1, 1, 0, -1, 0, 2021-08-24 11:14:43.049661
1, 0, -2, -1, -2, 0, -1, -1, 2021-08-24 11:14:43.049661
-1, 0, 1, 0, 0, -2, -1, -1, 2021-08-24 11:14:43.049661
-2, -2, 0, 1, -1, 1, -2, -2, 2021-08-24 11:14:43.071697
0, 0, -1, 0, 1, -1, -2, -2, 2021-08-24 11:14:43.072661
-1, -1, -2, -1, -1, 0, -1, 0, 2021-08-24 11:14:43.072661
1, 1, 0, 0, 0, -1, -1, -1, 2021-08-24 11:14:43.072661
-1, -2, -1, -1, -4, -2, 0, -1, 2021-08-24 11:14:43.086661
-1, -1, 1, -1, -1, -1, 1, -2, 2021-08-24 11:14:43.086661
-2, -1, -1, 0, -1, -1, -1, -1, 2021-08-24 11:14:43.086661
-1, -1, -1, -1, -1, -2, -1, -2, 2021-08-24 11:14:43.087662
-1, -1, -1, -1, -1, 0, -3, 0, 2021-08-24 11:14:43.108695
-1, -3, -2, -1, -1, -2, 2, 0, 2021-08-24 11:14:43.109661
-2, -1, -3, -1, -3, -3, -8, 0, 2021-08-24 11:14:43.109661
0, -2, -2, -1, -2, -1, 1, -1, 2021-08-24 11:14:43.109661
-2, -2, -2, -2, 0, -1, -1, -1, 2021-08-24 11:14:43.131695
-1, -1, -1, -1, -3, -2, -1, -1, 2021-08-24 11:14:43.132970
-1, 0, -1, 1, -1, -1, 1, -3, 2021-08-24 11:14:43.132970
-3, -2, -1, -1, -1, 0, -2, 0, 2021-08-24 11:14:43.132970
0, 1, -1, -2, 0, 0, 0, 1, 2021-08-24 11:14:43.146284
0, 1, 0, -1, -1, 1, -2, -1, 2021-08-24 11:14:43.147249
0, -1, -1, -1, 0, -1, -1, 0, 2021-08-24 11:14:43.147249
2, -1, 0, 0, 1, 0, 0, -1, 2021-08-24 11:14:43.147249
0, -3, -2, -1, -1, 0, 2, -1, 2021-08-24 11:14:43.169248
-3, -1, -1, 0, 0, -2, -1, -1, 2021-08-24 11:14:43.169248
0, -1, 1, 0, -1, 1, 0, -1, 2021-08-24 11:14:43.170247
-1, 1, -1, 0, -1, -1, -1, 0, 2021-08-24 11:14:43.170247
0, -1, -1, 2, -1, -2, 0, 0, 2021-08-24 11:14:43.191247
-1, -1, -1, -1, 0, 1, -2, -1, 2021-08-24 11:14:43.192247
-1, 1, -1, -1, -2, -2, 1, 0, 2021-08-24 11:14:43.192247
-2, 0, -2, -1, 0, -2, 0, 1, 2021-08-24 11:14:43.192247
-1, -2, 0, -1, 0, 0, -1, -1, 2021-08-24 11:14:43.206248
-1, -2, 0, -1, -1, -1, -2, 1, 2021-08-24 11:14:43.206248
-2, 0, 0, -1, -3, 0, -1, 0, 2021-08-24 11:14:43.215590
0, -1, -2, 0, -1, -1, -2, -1, 2021-08-24 11:14:43.215590
1, 0, 1, -1, -2, -1, -1, 0, 2021-08-24 11:14:43.228643
-1, 0, 0, -1, 0, 0, -1, 0, 2021-08-24 11:14:43.229610
-1, -2, -2, -1, 1, -1, -1, -2, 2021-08-24 11:14:43.229610
0, -2, 0, -1, -1, -1, -1, -2, 2021-08-24 11:14:43.229610
-1, 0, -2, -2, 0, -1, -1, 0, 2021-08-24 11:14:43.251644
0, -1, -1, -1, -1, -1, 0, 0, 2021-08-24 11:14:43.251644
-1, -1, 1, -1, 0, -2, 2, 0, 2021-08-24 11:14:43.252609
1, -2, -1, -1, -1, 0, 0, -2, 2021-08-24 11:14:43.252609
-1, -1, -1, 0, -1, 1, 0, 1, 2021-08-24 11:14:43.266609
-2, 0, -1, -1, 0, 0, -1, 0, 2021-08-24 11:14:43.266609
-2, -1, -3, -1, 0, -1, 0, 1, 2021-08-24 11:14:43.267612
0, 0, -1, 0, -1, 1, -1, 0, 2021-08-24 11:14:43.267612
0, -3, -2, -2, -2, -2, -3, 0, 2021-08-24 11:14:43.290609
1, -1, -3, -2, 0, 0, -2, -1, 2021-08-24 11:14:43.290609
1, 0, -2, -2, -1, 0, -2, -2, 2021-08-24 11:14:43.291611
-2, 1, 1, 0, 0, 0, -1, -2, 2021-08-24 11:14:43.291611
0, 1, -2, -2, -1, 1, -2, 0, 2021-08-24 11:14:43.311611
0, -1, -3, -1, -2, -2, -1, 0, 2021-08-24 11:14:43.311611
1, 0, 0, -1, 0, 0, -2, -2, 2021-08-24 11:14:43.311611
-1, 1, -2, -2, 0, -1, -1, 0, 2021-08-24 11:14:43.312611
-1, -1, 1, 1, -2, 1, 0, -3, 2021-08-24 11:14:43.326646
-1, -1, 1, 1, -2, -3, -2, -1, 2021-08-24 11:14:43.326646
0, 0, 0, 0, -1, -2, -1, -2, 2021-08-24 11:14:43.327609
-2, -2, -2, -1, 1, -3, -2, 0, 2021-08-24 11:14:43.327609
1, 0, 1, -1, -2, -1, -1, -1, 2021-08-24 11:14:43.348645
0, 1, 0, 0, -1, -1, -3, -1, 2021-08-24 11:14:43.349647
-1, -1, -1, -1, -2, 1, 1, -1, 2021-08-24 11:14:43.349647
0, -1, -1, -1, -1, 0, -1, 1, 2021-08-24 11:14:43.349647
-1, -1, -2, 0, 0, -3, 0, 0, 2021-08-24 11:14:43.379643
2, 0, 1, -1, -2, 0, -1, 0, 2021-08-24 11:14:43.379643
-1, -1, 0, -1, -1, -2, 0, 1, 2021-08-24 11:14:43.380641
0, -1, -2, -1, 0, 0, 1, -1, 2021-08-24 11:14:43.380641
0, -1, -2, 1, 1, -2, 1, -2, 2021-08-24 11:14:43.386647
0, -2, -1, -2, 1, 0, 1, 0, 2021-08-24 11:14:43.386647
-1, 0, 0, -1, -3, 0, -3, -1, 2021-08-24 11:14:43.387610
-1, 0, -1, -1, -2, 1, 0, 0, 2021-08-24 11:14:43.387610
-1, -2, -1, -1, 0, -2, -2, -1, 2021-08-24 11:14:43.408618
0, -1, -1, 1, 1, -2, 0, -1, 2021-08-24 11:14:43.408618
2, -3, -1, 0, -1, -2, 1, 0, 2021-08-24 11:14:43.409645
-2, -1, 1, 0, 1, -1, -2, 1, 2021-08-24 11:14:43.409645
1, 1, -2, -2, 0, -1, -2, -1, 2021-08-24 11:14:43.431639
-2, 1, -1, 1, 0, -1, -1, -3, 2021-08-24 11:14:43.431639
-1, 0, -1, 0, 0, -1, -2, -1, 2021-08-24 11:14:43.432608
1, 0, -1, 0, -2, -1, 0, -2, 2021-08-24 11:14:43.432608
-3, -1, 1, -3, 0, -1, 1, -1, 2021-08-24 11:14:43.446654
0, -1, -1, -1, -3, 1, 0, -1, 2021-08-24 11:14:43.446654
-1, 0, -2, -1, -2, -1, -2, 0, 2021-08-24 11:14:43.447610
-1, 0, -1, 0, -2, -1, 1, -2, 2021-08-24 11:14:43.447610
-1, 0, 1, 0, -3, 0, 0, -2, 2021-08-24 11:14:43.470649
-2, -2, -1, -3, -1, -1, 0, -2, 2021-08-24 11:14:43.470649
-1, -2, 0, 0, 1, -1, -1, -1, 2021-08-24 11:14:43.471610
-1, -1, 0, -2, -1, -3, -1, -1, 2021-08-24 11:14:43.471610
0, 1, -3, 0, 0, -1, 0, -1, 2021-08-24 11:14:43.491675
-1, 0, 0, -3, 0, 0, -1, -2, 2021-08-24 11:14:43.491675
-2, -2, 0, -1, -2, 0, -2, -1, 2021-08-24 11:14:43.492631
-2, -1, 0, -1, -1, -2, -3, 0, 2021-08-24 11:14:43.492631
-2, 1, 0, 0, -2, -1, -1, -1, 2021-08-24 11:14:43.506613
1, -1, -1, -1, -1, -2, 0, -2, 2021-08-24 11:14:43.506613
-1, 0, -3, -1, 0, 0, 1, -2, 2021-08-24 11:14:43.507608
1, -2, -2, 0, -2, -1, -2, -1, 2021-08-24 11:14:43.507608
1, -1, 0, 2, 0, -2, -1, 0, 2021-08-24 11:14:43.528673
-2, 0, -1, -1, -1, 1, 0, 1, 2021-08-24 11:14:43.529610
-1, 1, -1, 0, -2, -2, 0, -1, 2021-08-24 11:14:43.529610
0, -2, -1, -1, -1, 1, 0, -1, 2021-08-24 11:14:43.529610
0, -2, 0, 0, 0, 0, -1, -1, 2021-08-24 11:14:43.551668
-2, -1, -1, -2, 0, 1, -1, 0, 2021-08-24 11:14:43.552609
0, 0, -1, -1, 1, -1, -2, -1, 2021-08-24 11:14:43.552609
-1, 0, -1, -1, -2, 0, -2, 0, 2021-08-24 11:14:43.552609
-2, -1, -2, -1, -2, -1, -2, -2, 2021-08-24 11:14:43.566662
0, -2, 0, -1, 0, 1, -1, -2, 2021-08-24 11:14:43.566662
1, -1, -1, -2, -1, 0, 0, -1, 2021-08-24 11:14:43.567608
-1, 0, 0, 0, 0, -1, -2, -1, 2021-08-24 11:14:43.567608
-1, 0, -1, -2, -1, 0, -1, -1, 2021-08-24 11:14:43.588607
1, -1, -2, 0, 0, -1, -2, 0, 2021-08-24 11:14:43.588607
1, 1, -1, -1, 0, -1, -2, -2, 2021-08-24 11:14:43.589667
0, -2, 0, -1, -1, -1, 0, -2, 2021-08-24 11:14:43.589667
-1, -1, 1, 0, 0, 1, 1, -2, 2021-08-24 11:14:43.611638
-1, -1, -2, 0, -2, -2, 1, 0, 2021-08-24 11:14:43.611638
-1, -2, -1, -3, -1, -1, 1, -2, 2021-08-24 11:14:43.612608
-1, -1, -1, -1, 1, 0, 0, -1, 2021-08-24 11:14:43.612608
-1, -1, -3, -3, -1, 0, 0, -1, 2021-08-24 11:14:43.633656
0, 0, -1, 0, 1, 0, 0, 1, 2021-08-24 11:14:43.634609
-1, -1, -1, -1, -2, -3, 0, 0, 2021-08-24 11:14:43.634609
-2, -2, -1, 1, -1, -2, -1, -1, 2021-08-24 11:14:43.634609
0, 0, -1, -1, -3, -2, -2, -1, 2021-08-24 11:14:43.657609
1, -1, -2, -2, -2, 0, 0, 0, 2021-08-24 11:14:43.657609
0, -3, -1, -2, 0, 1, 0, 0, 2021-08-24 11:14:43.657609
0, -1, 0, 0, 0, -1, 0, 0, 2021-08-24 11:14:43.657609
1, -1, 0, -1, -2, 0, 0, 0, 2021-08-24 11:14:43.671645
1, -3, -2, 1, -1, -3, -1, -2, 2021-08-24 11:14:43.671645
0, -1, -1, -2, -1, 0, -1, 1, 2021-08-24 11:14:43.672609
-1, 1, -2, -2, 0, -2, 0, -1, 2021-08-24 11:14:43.672609
-2, 2, -1, -2, -1, -2, -4, -2, 2021-08-24 11:14:43.693920
-1, 0, 0, 0, 0, -2, -2, -3, 2021-08-24 11:14:43.693920
1, 0, -1, 1, -3, -1, -1, -1, 2021-08-24 11:14:43.694780
-1, -1, 1, -2, -2, 0, -1, 0, 2021-08-24 11:14:43.694780
0, 0, 0, -2, 0, -1, 1, 0, 2021-08-24 11:14:43.716780
-3, -1, -1, 0, -2, 0, 0, -1, 2021-08-24 11:14:43.717781
0, 1, -2, -2, 0, 0, 0, 0, 2021-08-24 11:14:43.717781
-2, -1, -3, 1, 0, -1, 2, -2, 2021-08-24 11:14:43.717781
1, -2, -1, -2, -1, 0, 1, 0, 2021-08-24 11:14:43.731782
0, -2, -2, 0, -1, -3, 0, -2, 2021-08-24 11:14:43.731782
-2, -2, 0, -1, -3, -1, 0, 0, 2021-08-24 11:14:43.731782
-1, 0, -2, -2, -1, -1, -2, -2, 2021-08-24 11:14:43.732781
-1, -1, -2, -1, -2, -1, -1, 0, 2021-08-24 11:14:43.753780
1, -1, -1, -2, 0, 0, -2, -1, 2021-08-24 11:14:43.754781
0, -1, -1, 0, 0, 0, 0, -1, 2021-08-24 11:14:43.754781
-1, -1, -1, 1, -1, 0, 0, 0, 2021-08-24 11:14:43.754781
-2, 0, -1, 1, -1, 0, -1, 0, 2021-08-24 11:14:43.776783
-2, 0, -1, -1, -2, 0, -3, 0, 2021-08-24 11:14:43.777783
-1, 0, 0, 0, 0, -2, -1, -1, 2021-08-24 11:14:43.777783
0, -1, 0, 0, -2, 1, -1, -1, 2021-08-24 11:14:43.777783
1, -3, -1, -1, -1, 0, -1, -2, 2021-08-24 11:14:43.791780
-1, -1, -1, -2, -1, 0, 0, -1, 2021-08-24 11:14:43.791780
-1, -1, -2, -2, -2, 0, 0, -1, 2021-08-24 11:14:43.791780
-1, -1, -2, -1, -1, -1, -1, 0, 2021-08-24 11:14:43.792782
-2, 0, -1, -1, -1, -1, 0, 0, 2021-08-24 11:14:43.813781
1, -2, -2, 0, 0, -2, 0, -2, 2021-08-24 11:14:43.813781
1, -2, -2, 0, -1, -1, -2, -1, 2021-08-24 11:14:43.814781
0, -1, -1, -2, 0, -1, 0, 1, 2021-08-24 11:14:43.814781
-1, 0, -1, 0, -1, -2, 0, -1, 2021-08-24 11:14:43.836780
-1, -1, -1, -1, 0, -1, 0, -1, 2021-08-24 11:14:43.837780
0, -1, 0, 0, -3, 0, 0, -2, 2021-08-24 11:14:43.837780
1, -1, -2, 0, 0, 0, -2, -1, 2021-08-24 11:14:43.837780
0, 0, 0, 1, 0, -2, 0, -2, 2021-08-24 11:14:43.851780
0, 0, -1, -1, -2, -1, -2, -1, 2021-08-24 11:14:43.851780
-1, -1, -1, 0, -2, -1, -2, -1, 2021-08-24 11:14:43.851780
-2, -2, -2, -2, -1, 0, -2, -2, 2021-08-24 11:14:43.852780
-2, 0, -2, -1, 1, 0, -2, 0, 2021-08-24 11:14:43.873781
-2, 0, 0, 1, 0, 0, 0, 0, 2021-08-24 11:14:43.873781
0, -2, -1, 1, -1, -1, -1, -2, 2021-08-24 11:14:43.874781
0, -1, 2, -2, -3, -1, -2, -1, 2021-08-24 11:14:43.874781
-1, -1, -3, -2, -2, -1, -1, 0, 2021-08-24 11:14:43.896780
-2, 0, -1, -2, -2, 0, -1, 0, 2021-08-24 11:14:43.897783
-2, 0, -2, -2, 0, 1, -1, 1, 2021-08-24 11:14:43.897783
0, -2, 0, 1, 1, 0, 0, 0, 2021-08-24 11:14:43.897783
-1, -1, 0, 0, -2, 0, -1, -2, 2021-08-24 11:14:43.911782
-1, -1, -1, -3, -1, -1, -2, 0, 2021-08-24 11:14:43.911782
0, 0, 0, -2, -1, -1, 0, -1, 2021-08-24 11:14:43.911782
0, 1, -1, 0, 0, -2, 0, 0, 2021-08-24 11:14:43.912783
-1, -3, -2, -1, 2, -2, -2, 0, 2021-08-24 11:14:43.933817
0, 0, 0, -1, -1, -2, -2, 0, 2021-08-24 11:14:43.933817
-2, -2, 0, 1, -1, 0, 0, -1, 2021-08-24 11:14:43.934815
-2, -1, -1, -1, -1, -1, -2, -2, 2021-08-24 11:14:43.934815
-1, 0, -1, -1, -1, -1, -1, 0, 2021-08-24 11:14:43.956782
0, 0, -1, 0, -1, -1, 0, 0, 2021-08-24 11:14:43.957781
-1, 0, 0, -1, 1, -1, -2, -2, 2021-08-24 11:14:43.957781
0, 0, -2, -2, -2, -2, -1, -1, 2021-08-24 11:14:43.957781
0, 0, 0, -1, 0, 0, -2, -2, 2021-08-24 11:14:43.971781
0, -2, 0, -1, -1, -1, 0, -1, 2021-08-24 11:14:43.971781
0, -1, -1, -1, -2, 0, -1, -1, 2021-08-24 11:14:43.972780
-3, -2, -1, 0, -3, -1, 0, 0, 2021-08-24 11:14:43.972780
0, -1, -1, 0, 0, -3, -1, -2, 2021-08-24 11:14:43.993780
-2, -1, 0, 0, 1, -3, 0, 0, 2021-08-24 11:14:43.994781
2, -1, -1, 0, 0, -3, -1, 0, 2021-08-24 11:14:43.994781
-2, -1, 0, -2, -1, -1, -1, -2, 2021-08-24 11:14:43.994781
0, -1, -1, -2, -2, 0, 0, -2, 2021-08-24 11:14:44.016783
-3, 0, -1, -1, -2, 0, -2, -1, 2021-08-24 11:14:44.017783
-2, -1, -1, -1, -1, -2, -1, 0, 2021-08-24 11:14:44.017783
1, 0, -2, 0, -2, -1, 0, 0, 2021-08-24 11:14:44.017783
0, -1, 0, -2, 0, -2, -2, -1, 2021-08-24 11:14:44.031781
-2, -1, -1, -2, -2, 0, -3, -2, 2021-08-24 11:14:44.031781
0, -2, 0, -1, -1, -2, -2, -2, 2021-08-24 11:14:44.032782
1, -1, -1, -2, 2, 0, -1, -2, 2021-08-24 11:14:44.032782
0, 1, 0, 0, -1, 0, 0, -1, 2021-08-24 11:14:44.053837
1, -2, -3, 0, -2, -1, 1, -2, 2021-08-24 11:14:44.053837
0, 0, -3, -2, -2, 0, -1, -1, 2021-08-24 11:14:44.054781
-1, 0, -1, 0, 0, -1, 0, 0, 2021-08-24 11:14:44.054781
1, -2, -2, -1, -2, 0, 0, 1, 2021-08-24 11:14:44.077781
-2, -1, -1, 1, -3, 0, -1, -1, 2021-08-24 11:14:44.077781
-3, -1, -2, 0, 0, 1, -1, 1, 2021-08-24 11:14:44.077781
0, 0, -1, 0, -2, 0, -1, 0, 2021-08-24 11:14:44.077781
1, -3, 0, -2, 0, 1, -1, -1, 2021-08-24 11:14:44.099818
-1, 0, 0, -1, 0, -1, 0, -1, 2021-08-24 11:14:44.099818
-1, -1, 0, -1, -1, -2, -1, -1, 2021-08-24 11:14:44.100779
-1, 0, -1, 0, -2, -2, 0, -1, 2021-08-24 11:14:44.100779
-2, 1, -1, -1, 0, -1, -1, 0, 2021-08-24 11:14:44.113837
-2, -1, 0, -2, -1, -1, -2, -1, 2021-08-24 11:14:44.113837
0, 0, 1, -1, -1, -3, -1, -2, 2021-08-24 11:14:44.114780
-3, 0, 0, -2, -2, -1, 0, -1, 2021-08-24 11:14:44.114780
0, -3, -1, -1, 0, -2, 0, 0, 2021-08-24 11:14:44.136839
0, -1, -1, -1, 0, -2, -2, -2, 2021-08-24 11:14:44.137782
-2, -2, -1, -2, -2, -2, 0, -2, 2021-08-24 11:14:44.137782
-1, -1, 0, -1, -1, 0, -1, -1, 2021-08-24 11:14:44.137782
-2, -1, 0, 0, -1, -1, -1, -1, 2021-08-24 11:14:44.151782
0, 1, -1, -1, 2, 0, 0, 0, 2021-08-24 11:14:44.151782
2, -2, 0, -1, 0, 1, -1, -1, 2021-08-24 11:14:44.151782
0, -1, -1, 0, -2, 0, -1, -2, 2021-08-24 11:14:44.152780
0, 0, -2, 0, 0, 0, 0, -1, 2021-08-24 11:14:44.173781
0, -1, -1, -2, -2, -1, -1, 1, 2021-08-24 11:14:44.173781
0, -1, -2, -1, -2, 0, -2, -1, 2021-08-24 11:14:44.174781
-1, -2, -2, -3, -1, -3, -1, 1, 2021-08-24 11:14:44.174781
-2, 0, -2, -1, -3, -1, 0, -2, 2021-08-24 11:14:44.196804
0, -1, -1, 0, -1, 0, 1, -1, 2021-08-24 11:14:44.197784
0, -2, -1, -2, 0, -2, -1, 1, 2021-08-24 11:14:44.197784
