EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 0, 0, -2, 0, 1, -1, -2, 2021-08-24 11:14:08.316930
-2, -1, 0, 3, -1, -2, 0, -1, 2021-08-24 11:14:08.316930
-2, -2, -2, -1, -1, -3, -2, -1, 2021-08-24 11:14:08.317931
0, -1, -2, -1, -1, 0, 0, -2, 2021-08-24 11:14:08.317931
-1, -1, 0, -1, 0, 1, -1, 0, 2021-08-24 11:14:08.330930
1, -1, -2, 0, 1, -3, 1, 0, 2021-08-24 11:14:08.331930
1, 1, -1, -1, -1, -1, -1, 1, 2021-08-24 11:14:08.331930
-2, 1, 0, -1, 1, -2, -1, -2, 2021-08-24 11:14:08.331930
-2, -2, -2, -1, -1, 0, 0, 0, 2021-08-24 11:14:08.345930
-1, -2, -1, -2, -1, 1, -2, -1, 2021-08-24 11:14:08.346930
-1, -1, 0, -1, -2, 0, -1, 0, 2021-08-24 11:14:08.346930
1, -1, 1, 0, -1, -1, -2, -2, 2021-08-24 11:14:08.346930
-1, 0, -2, 0, -1, -2, -2, -3, 2021-08-24 11:14:08.368930
-1, -1, 0, -2, 1, -2, -2, -1, 2021-08-24 11:14:08.368930
0, 0, 0, 0, 0, 0, 0, -2, 2021-08-24 11:14:08.369931
-1, 0, -1, -2, -2, 0, -2, -1, 2021-08-24 11:14:08.369931
0, -1, 0, -1, -1, -3, -1, -1, 2021-08-24 11:14:08.391930
-3, 1, 1, -1, 0, 0, -2, 0, 2021-08-24 11:14:08.391930
1, -3, 0, 0, -2, -1, -2, -3, 2021-08-24 11:14:08.392930
0, -1, -1, 2, 1, 0, -1, 1, 2021-08-24 11:14:08.392930
0, -1, 0, -2, -2, -1, 1, 1, 2021-08-24 11:14:08.406930
0, 0, 0, 0, -1, 0, -1, -1, 2021-08-24 11:14:08.406930
-2, 0, -1, -1, 1, 0, 0, -1, 2021-08-24 11:14:08.406930
0, -2, 0, -1, -1, -1, 1, -1, 2021-08-24 11:14:08.406930
1, -1, -2, -1, -1, -1, 0, 0, 2021-08-24 11:14:08.436930
-2, 1, -3, 0, -1, -1, -2, -1, 2021-08-24 11:14:08.436930
-1, 0, 0, 0, -1, 0, -1, 0, 2021-08-24 11:14:08.437931
0, 0, -1, -1, 0, -2, -1, 0, 2021-08-24 11:14:08.437931
0, 0, 0, -3, 1, -1, 2, -1, 2021-08-24 11:14:08.450931
0, -1, 0, -2, -1, -1, -1, 1, 2021-08-24 11:14:08.451932
-2, -1, -2, -1, -1, 0, -1, 0, 2021-08-24 11:14:08.451932
-1, -1, 1, -3, -3, 1, -1, -1, 2021-08-24 11:14:08.451932
0, -2, 0, -1, 0, 0, -1, -2, 2021-08-24 11:14:08.466930
0, -2, -1, -1, -2, -2, -1, -2, 2021-08-24 11:14:08.467931
0, 0, -1, -1, 0, 0, -1, -1, 2021-08-24 11:14:08.473930
-1, -1, -1, -2, -1, 0, -2, 0, 2021-08-24 11:14:08.473930
1, -1, -1, 1, -2, 0, -2, -1, 2021-08-24 11:14:08.488930
1, -3, 0, -1, 1, -1, -2, 1, 2021-08-24 11:14:08.488930
1, -3, 0, 0, -2, -2, -1, 0, 2021-08-24 11:14:08.489930
0, -1, -2, -1, -3, 0, 1, -1, 2021-08-24 11:14:08.490153
0, -1, -1, -2, -1, 1, 1, 0, 2021-08-24 11:14:08.511440
0, -1, -2, -1, -1, -3, 0, 1, 2021-08-24 11:14:08.511440
-3, 0, -1, -1, -1, -1, 1, 0, 2021-08-24 11:14:08.512440
0, -1, 0, 1, -1, -2, 0, 2, 2021-08-24 11:14:08.512440
0, 0, 1, -2, -2, -1, -1, -1, 2021-08-24 11:14:08.525440
-1, -2, 1, -1, -3, 1, 0, -3, 2021-08-24 11:14:08.525440
0, -2, -1, -2, 0, -1, -1, 1, 2021-08-24 11:14:08.533440
-2, -2, -2, -3, 0, -1, -1, -1, 2021-08-24 11:14:08.534441
1, 0, -2, 0, -2, 0, -3, 0, 2021-08-24 11:14:08.549440
0, -1, 0, 0, -2, 0, 0, -1, 2021-08-24 11:14:08.549440
-1, 0, -2, -3, 0, -2, -2, 0, 2021-08-24 11:14:08.550440
-1, 1, -2, -1, 1, -1, -1, -2, 2021-08-24 11:14:08.550440
0, -1, 0, -1, -2, -1, -2, -1, 2021-08-24 11:14:08.571440
0, 0, -1, 0, 1, 1, -1, 0, 2021-08-24 11:14:08.571440
0, 0, 0, 0, -2, 1, -1, -1, 2021-08-24 11:14:08.572440
1, -2, -1, 1, 0, 1, -1, 0, 2021-08-24 11:14:08.572440
-1, -2, -1, 0, 1, -1, 0, -2, 2021-08-24 11:14:08.594440
-1, -1, 1, -1, -2, 0, -2, -1, 2021-08-24 11:14:08.594440
-1, -1, -1, 0, 0, -2, 0, 0, 2021-08-24 11:14:08.595440
1, -1, 0, -1, -2, -2, 0, 0, 2021-08-24 11:14:08.595440
-1, 0, -2, 0, 0, 1, 0, -1, 2021-08-24 11:14:08.608439
1, -1, -1, -1, -2, -2, -2, -1, 2021-08-24 11:14:08.609440
-1, -1, -1, -1, -1, -1, 0, 1, 2021-08-24 11:14:08.609440
1, -1, -3, -2, 0, -2, -2, 0, 2021-08-24 11:14:08.609440
-1, -1, -1, -1, -1, 0, -2, -2, 2021-08-24 11:14:08.631454
-1, 1, -2, 0, 0, -1, -1, -1, 2021-08-24 11:14:08.631454
1, 0, -1, -2, -1, -1, -2, -1, 2021-08-24 11:14:08.632449
0, 0, -1, -2, -1, -1, -3, 1, 2021-08-24 11:14:08.632449
0, 0, -1, -2, -2, -1, -2, 0, 2021-08-24 11:14:08.645440
-1, 0, -1, -1, 0, 1, 0, 0, 2021-08-24 11:14:08.645440
0, -1, -1, 0, -2, -1, 0, -3, 2021-08-24 11:14:08.654440
-2, -1, 0, 2, 0, -1, 1, -1, 2021-08-24 11:14:08.663457
-1, -2, -2, 0, -2, 0, -1, -1, 2021-08-24 11:14:08.669457
-2, -1, -1, 1, -1, -2, -2, 0, 2021-08-24 11:14:08.669457
0, -1, -1, -2, -1, -1, 1, 0, 2021-08-24 11:14:08.670457
1, 0, -2, -1, -2, -1, 0, -3, 2021-08-24 11:14:08.670457
-1, -1, 1, -1, 0, 0, -2, 0, 2021-08-24 11:14:08.692457
1, -1, -1, 0, 0, -1, 1, -1, 2021-08-24 11:14:08.692457
-2, -1, -1, 1, 0, 1, -2, 0, 2021-08-24 11:14:08.692457
-2, -1, -1, -1, -2, -1, -2, -2, 2021-08-24 11:14:08.692457
-1, -1, -3, 1, 0, -1, -1, -2, 2021-08-24 11:14:08.705456
0, -1, -3, -1, 0, -1, -1, -3, 2021-08-24 11:14:08.705456
0, 0, -1, -1, -2, -2, -1, -1, 2021-08-24 11:14:08.713457
0, 1, 0, 0, -2, -2, -1, -1, 2021-08-24 11:14:08.714457
-1, 0, -1, -1, -1, -1, -1, -1, 2021-08-24 11:14:08.729457
-2, -1, -1, -2, -1, 0, -2, -1, 2021-08-24 11:14:08.729457
-2, 0, 0, -2, -2, -1, 0, -1, 2021-08-24 11:14:08.729457
-2, -2, 1, 0, -2, -1, -2, -1, 2021-08-24 11:14:08.729457
0, 1, 1, 1, 1, 1, -1, -2, 2021-08-24 11:14:08.751456
-1, -2, 0, -3, -1, 1, 1, -1, 2021-08-24 11:14:08.752484
-1, 0, 0, 1, 2, 0, 0, -2, 2021-08-24 11:14:08.752484
1, -1, -3, -1, 0, 0, -2, -2, 2021-08-24 11:14:08.752484
0, -1, 1, -1, -1, 0, 0, -1, 2021-08-24 11:14:08.766457
0, -1, 0, -2, -2, -1, -1, 1, 2021-08-24 11:14:08.766457
0, 0, -1, 0, -3, 1, 0, -1, 2021-08-24 11:14:08.773456
0, 0, -1, -2, 0, 0, 0, 0, 2021-08-24 11:14:08.774457
1, -3, -2, 0, 1, -1, -1, 0, 2021-08-24 11:14:08.788456
1, 1, -1, -2, -2, -1, -3, -2, 2021-08-24 11:14:08.789458
-1, -2, -1, -1, -1, 0, -2, 0, 2021-08-24 11:14:08.789458
-2, 0, 0, 0, 0, -1, 0, -2, 2021-08-24 11:14:08.789458
0, -1, -3, -1, -2, -1, -1, -2, 2021-08-24 11:14:08.812459
-2, -2, -1, 0, 0, 0, -1, 0, 2021-08-24 11:14:08.812459
-1, -2, -1, -3, 0, 0, -2, -2, 2021-08-24 11:14:08.812459
-1, 0, 0, -1, -3, -1, -1, 0, 2021-08-24 11:14:08.813456
-1, 0, -1, -1, -1, 0, 0, -2, 2021-08-24 11:14:08.825456
1, 0, -1, 0, -4, -1, -2, -1, 2021-08-24 11:14:08.825456
0, -2, 0, 1, -3, -1, 1, -2, 2021-08-24 11:14:08.833458
0, -2, -1, -1, 2, 2, -1, -1, 2021-08-24 11:14:08.834457
-2, -1, 0, -1, 0, -2, 0, -1, 2021-08-24 11:14:08.848456
-1, 0, 0, -2, 0, 1, 0, 0, 2021-08-24 11:14:08.848456
0, 0, -3, 1, -2, 0, 0, 0, 2021-08-24 11:14:08.856457
0, -3, 0, -1, -2, -1, 0, 0, 2021-08-24 11:14:08.856457
-1, -1, -1, -2, -3, 0, 0, 1, 2021-08-24 11:14:08.871961
-3, -1, -1, -2, 2, 0, 0, -2, 2021-08-24 11:14:08.872967
-1, -1, -1, 0, -1, -2, 0, -2, 2021-08-24 11:14:08.872967
-1, -1, -1, -1, -2, -1, -1, 1, 2021-08-24 11:14:08.872967
-2, 0, -2, -2, -1, 0, 0, -1, 2021-08-24 11:14:08.894966
-1, -1, 0, -1, -2, -2, -1, 0, 2021-08-24 11:14:08.894966
-1, 0, 0, -1, 0, 0, -1, -1, 2021-08-24 11:14:08.894966
1, 0, 0, 0, -1, -1, -1, -2, 2021-08-24 11:14:08.895967
0, 0, 1, -2, 0, -1, -1, 1, 2021-08-24 11:14:08.908981
-1, 0, -1, 1, -1, -1, 0, -1, 2021-08-24 11:14:08.908981
-3, -1, 0, -2, 0, -1, 0, -1, 2021-08-24 11:14:08.909984
1, -3, -1, -2, -1, 1, 0, 0, 2021-08-24 11:14:08.909984
1, 2, 0, 1, -2, -2, -1, -1, 2021-08-24 11:14:08.931982
-1, -1, -1, -1, 1, 1, 0, -2, 2021-08-24 11:14:08.931982
1, 0, -2, -1, 0, -2, -1, -1, 2021-08-24 11:14:08.932983
-1, 0, 0, 0, 0, -1, -1, 1, 2021-08-24 11:14:08.932983
-1, -3, -1, 1, 0, 1, 1, -1, 2021-08-24 11:14:08.953982
-1, -1, 0, 0, -1, -1, 0, 0, 2021-08-24 11:14:08.954983
0, -1, -3, -3, -1, 0, -1, 0, 2021-08-24 11:14:08.954983
-2, -1, -1, -1, -2, 0, -2, -1, 2021-08-24 11:14:08.954983
0, -3, -2, -1, -1, -2, 0, 1, 2021-08-24 11:14:08.968981
1, -3, -1, -3, -4, -2, 1, -1, 2021-08-24 11:14:08.968981
0, -1, 0, -1, 1, -3, -3, -1, 2021-08-24 11:14:08.969982
-2, -1, -2, 1, 0, -2, -2, 0, 2021-08-24 11:14:08.969982
-1, 1, 1, 0, 1, -1, -3, -4, 2021-08-24 11:14:08.991982
-1, 0, 0, -2, -1, 0, -1, -1, 2021-08-24 11:14:08.991982
0, 0, -1, -2, -5, -2, 0, -1, 2021-08-24 11:14:08.992984
-1, -1, -1, -2, 0, -1, -1, -1, 2021-08-24 11:14:08.992984
-2, 0, 0, 0, -3, 1, -1, -1, 2021-08-24 11:14:09.021982
-1, -2, 0, -1, 1, -1, -2, -2, 2021-08-24 11:14:09.021982
1, -1, 0, 2, -1, 0, 0, -1, 2021-08-24 11:14:09.022982
1, 1, -2, 1, -2, 0, -1, -2, 2021-08-24 11:14:09.022982
1, 0, -2, 0, -1, -1, -1, -1, 2021-08-24 11:14:09.028982
0, -1, -1, 0, 0, -1, -1, 0, 2021-08-24 11:14:09.028982
-1, -1, -2, 0, -1, 0, -1, 1, 2021-08-24 11:14:09.029982
-1, -1, -2, -1, -2, -1, -1, 0, 2021-08-24 11:14:09.029982
-1, -2, 0, -3, 0, -1, 1, 0, 2021-08-24 11:14:09.058982
-2, 0, -3, 0, -3, -1, -1, 0, 2021-08-24 11:14:09.059983
-1, -2, -1, -2, 0, 0, -1, -2, 2021-08-24 11:14:09.060983
-1, -1, 2, 0, 0, 0, -3, -2, 2021-08-24 11:14:09.060983
0, 1, 0, 0, -1, -1, -2, -1, 2021-08-24 11:14:09.073982
0, -1, -2, 0, 0, 1, -3, 0, 2021-08-24 11:14:09.073982
-1, -1, 0, -2, -2, 1, 1, 0, 2021-08-24 11:14:09.081982
-1, -1, -1, -2, -1, 0, 0, 0, 2021-08-24 11:14:09.081982
0, -1, -1, 0, -1, -2, -1, -2, 2021-08-24 11:14:09.097982
-2, -1, 0, 1, 0, -2, 0, -2, 2021-08-24 11:14:09.097982
0, 0, -1, -1, -2, -2, 0, 0, 2021-08-24 11:14:09.098983
-3, 0, 0, 0, -1, -2, 0, -3, 2021-08-24 11:14:09.098983
-3, 0, -2, 0, -3, 1, 0, -3, 2021-08-24 11:14:09.110983
-1, -1, -1, -1, 0, 0, -1, -1, 2021-08-24 11:14:09.110983
-1, -1, 1, 1, -2, -1, 0, 0, 2021-08-24 11:14:09.119988
-2, -2, -2, -1, -1, -1, -2, 0, 2021-08-24 11:14:09.119988
-1, -2, -1, -1, -2, -1, -1, 0, 2021-08-24 11:14:09.134983
-2, 0, -1, -2, -1, -1, 0, 0, 2021-08-24 11:14:09.134983
-2, -2, -1, -1, -2, 0, -2, -2, 2021-08-24 11:14:09.135998
-1, -1, -1, -2, -1, -2, -1, -2, 2021-08-24 11:14:09.135998
0, -1, -1, -1, 0, -2, 0, 1, 2021-08-24 11:14:09.156982
1, 0, 0, -1, -2, -1, -2, -1, 2021-08-24 11:14:09.156982
-1, -1, 1, -1, -1, 0, -1, 0, 2021-08-24 11:14:09.158983
-1, 0, 0, -1, -1, -1, 0, -1, 2021-08-24 11:14:09.158983
-1, -1, -1, -2, 0, 0, -2, -2, 2021-08-24 11:14:09.179983
-1, -2, 0, -1, -1, -2, -2, 0, 2021-08-24 11:14:09.179983
0, -2, -1, -2, 0, 0, -2, -1, 2021-08-24 11:14:09.180984
0, 0, 1, 1, -1, -1, -1, -1, 2021-08-24 11:14:09.180984
-1, 0, 0, -1, 0, 0, 0, 0, 2021-08-24 11:14:09.194982
1, -1, 0, 0, 0, -1, -1, -2, 2021-08-24 11:14:09.194982
0, 2, -1, 0, -2, -1, -1, -1, 2021-08-24 11:14:09.195982
0, 0, 0, -1, 0, 1, 1, -1, 2021-08-24 11:14:09.195982
-2, -1, -1, 0, -2, 1, 0, -1, 2021-08-24 11:14:09.216982
-2, 0, 0, 1, -2, 0, 2, -1, 2021-08-24 11:14:09.216982
-1, -1, -4, 0, 0, -2, -1, -1, 2021-08-24 11:14:09.224983
-1, -1, -2, -2, -1, -1, 1, 0, 2021-08-24 11:14:09.224983
2, 0, -1, -3, -2, -2, -4, 0, 2021-08-24 11:14:09.230982
0, -3, -1, -3, -2, -1, -2, -1, 2021-08-24 11:14:09.230982
0, 0, 0, -1, 0, -2, -1, 0, 2021-08-24 11:14:09.239983
-2, 1, -3, -1, 0, -3, 0, 0, 2021-08-24 11:14:09.239983
-3, -2, 0, 0, -1, 0, 0, -1, 2021-08-24 11:14:09.254982
-2, 2, -1, -1, -3, 0, -2, -1, 2021-08-24 11:14:09.254982
1, -2, 0, -2, -1, 0, 0, -1, 2021-08-24 11:14:09.255982
-4, -1, -1, 1, 1, 0, -1, 0, 2021-08-24 11:14:09.255982
-1, -2, -1, 0, -2, 0, -3, -2, 2021-08-24 11:14:09.276981
0, 2, 0, 1, 0, -1, -1, -2, 2021-08-24 11:14:09.276981
-1, 0, -1, -1, -1, -1, -1, -2, 2021-08-24 11:14:09.278984
0, -1, 2, -2, -1, 0, -1, -2, 2021-08-24 11:14:09.278984
0, -1, 0, -1, 0, -4, 0, 0, 2021-08-24 11:14:09.299983
-5, -2, 0, -1, -2, -1, 0, 0, 2021-08-24 11:14:09.299983
1, 0, -4, 0, -2, -1, 0, 0, 2021-08-24 11:14:09.300983
1, -1, -1, 0, -1, -1, 0, -2, 2021-08-24 11:14:09.300983
1, -1, -3, -3, 0, 1, -1, 0, 2021-08-24 11:14:09.313982
1, 0, -1, -2, 1, -3, 0, 1, 2021-08-24 11:14:09.314983
-2, 1, 0, 1, 0, 0, 0, 0, 2021-08-24 11:14:09.315983
-1, 0, -1, 0, -2, -1, -3, 0, 2021-08-24 11:14:09.315983
-3, 0, 0, -2, -1, -2, 0, -1, 2021-08-24 11:14:09.336981
0, -2, -2, -2, -1, -1, -1, -1, 2021-08-24 11:14:09.336981
-3, -1, 0, -2, -1, -1, -2, -2, 2021-08-24 11:14:09.338982
1, 0, -1, -2, 0, -1, -1, 1, 2021-08-24 11:14:09.338982
-1, 0, 0, -2, -1, -1, -1, 0, 2021-08-24 11:14:09.350982
0, -2, -1, -1, -2, -1, 0, -1, 2021-08-24 11:14:09.350982
0, -1, 1, 0, 0, 0, -1, -1, 2021-08-24 11:14:09.359982
-1, 0, -3, -1, -1, 1, 0, -2, 2021-08-24 11:14:09.359982
-1, -1, 0, -1, 1, -1, -1, -2, 2021-08-24 11:14:09.374982
1, -2, -1, 1, 0, -1, 1, 0, 2021-08-24 11:14:09.374982
0, -1, 0, -2, -3, 1, -1, 0, 2021-08-24 11:14:09.375982
-1, -2, -1, -1, 0, -1, 0, -1, 2021-08-24 11:14:09.376983
0, -2, -2, 0, -3, -1, 0, -2, 2021-08-24 11:14:09.404982
-3, 0, -1, -2, -1, 0, -1, 0, 2021-08-24 11:14:09.404982
-1, -2, -3, 0, 0, 0, -3, -2, 2021-08-24 11:14:09.405982
1, -1, 0, -1, 0, 1, -2, 0, 2021-08-24 11:14:09.405982
-1, -2, 0, 1, 1, -1, -2, -1, 2021-08-24 11:14:09.426983
1, -2, -2, -1, -2, 0, -2, -1, 2021-08-24 11:14:09.426983
-2, -1, -1, 1, -2, -1, 1, 0, 2021-08-24 11:14:09.428983
-2, -2, -1, 0, -1, -2, 1, 1, 2021-08-24 11:14:09.428983
0, -1, 0, -1, -2, 0, -1, -1, 2021-08-24 11:14:09.434983
-2, -2, -1, -2, 0, 0, -1, -2, 2021-08-24 11:14:09.434983
-1, 0, 1, -1, -1, -3, -2, -1, 2021-08-24 11:14:09.435983
-2, -1, -1, -2, -2, -1, -1, 0, 2021-08-24 11:14:09.435983
-2, 1, -3, -2, -1, -1, -1, -2, 2021-08-24 11:14:09.456981
-2, 0, -1, -1, -2, 0, 0, -1, 2021-08-24 11:14:09.456981
-1, 1, -1, -1, -1, 0, -2, -2, 2021-08-24 11:14:09.458982
-1, -1, 0, 0, 1, -1, 0, -2, 2021-08-24 11:14:09.458982
0, -1, 0, 0, -1, 1, -1, -2, 2021-08-24 11:14:09.479982
-3, -1, -1, 1, 0, -1, 0, 0, 2021-08-24 11:14:09.479982
0, -2, -1, 0, 1, -1, 0, -2, 2021-08-24 11:14:09.481983
-1, -2, -1, -3, -3, -1, -2, -2, 2021-08-24 11:14:09.481983
-1, 0, 0, -2, 1, 0, 0, 0, 2021-08-24 11:14:09.501982
-1, 1, 0, 0, 0, -1, -1, 0, 2021-08-24 11:14:09.501982
0, 0, -2, -1, 0, 0, -1, 0, 2021-08-24 11:14:09.503983
-1, -1, -2, 0, -1, 1, -1, 1, 2021-08-24 11:14:09.503983
0, -2, -3, 0, 0, -2, -2, -1, 2021-08-24 11:14:09.516983
0, -1, -1, 0, -2, -2, 0, -2, 2021-08-24 11:14:09.517987
-1, 0, -2, -3, 1, 0, 0, -1, 2021-08-24 11:14:09.518983
-1, 1, -1, 0, 1, -2, -2, -1, 2021-08-24 11:14:09.518983
-2, -2, 0, 0, 0, -1, -1, -1, 2021-08-24 11:14:09.539982
-1, -2, 1, -1, -2, 0, 0, 1, 2021-08-24 11:14:09.539982
-2, -1, -1, 0, -3, -2, -1, -2, 2021-08-24 11:14:09.540983
0, 0, -2, -1, -2, 0, -2, -1, 2021-08-24 11:14:09.540983
0, 0, -1, 0, -1, -2, -2, -2, 2021-08-24 11:14:09.553983
0, 0, -1, -1, 1, -1, 0, -1, 2021-08-24 11:14:09.553983
-2, -1, -1, -1, -1, -2, -1, -1, 2021-08-24 11:14:09.560982
-2, -2, 0, 0, 0, 0, -1, -1, 2021-08-24 11:14:09.560982
-1, -2, 0, 0, -4, 0, -1, 1, 2021-08-24 11:14:09.584982
1, 0, -1, 0, -1, -1, -1, -2, 2021-08-24 11:14:09.584982
1, -1, -1, 0, -4, -1, 0, -1, 2021-08-24 11:14:09.586982
0, -1, 1, -1, 1, 0, -1, -1, 2021-08-24 11:14:09.586982
-2, 1, -1, -2, -2, 0, 0, 1, 2021-08-24 11:14:09.598982
-1, -2, -1, -2, 0, -2, -1, -2, 2021-08-24 11:14:09.599982
1, 1, -2, -2, 0, -1, -1, 0, 2021-08-24 11:14:09.600982
1, -2, 0, 0, -1, -1, -1, 1, 2021-08-24 11:14:09.600982
-1, -2, -1, -2, -2, -1, 0, -2, 2021-08-24 11:14:09.613982
-1, -1, -1, -1, -2, -2, 0, -1, 2021-08-24 11:14:09.613982
0, -2, 0, -1, -1, 1, -2, -2, 2021-08-24 11:14:09.620982
1, -2, -2, -2, -2, -2, -1, 1, 2021-08-24 11:14:09.620982
-2, -1, 0, 0, -1, -1, -1, 1, 2021-08-24 11:14:09.636982
-1, -2, -2, -1, -3, -2, -3, 0, 2021-08-24 11:14:09.636982
-1, -1, -1, 0, 0, -1, -1, -2, 2021-08-24 11:14:09.638982
