EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, 3, -1, -1, 1, 3, -1, -3, 2021-08-17 17:11:26.674207
-1, 2, 1, 1, 0, -1, 0, 3, 2021-08-17 17:11:26.701208
0, -2, 1, -1, -1, -2, 0, -2, 2021-08-17 17:11:26.701208
-1, -1, -2, -2, -1, -3, -1, 2, 2021-08-17 17:11:26.701208
0, 0, -2, -2, -1, -3, 1, -1, 2021-08-17 17:11:26.702207
-2, 0, 0, -1, -1, -1, -3, -4, 2021-08-17 17:11:26.715207
-1, -3, -1, 1, -1, -1, -2, -1, 2021-08-17 17:11:26.715207
0, -3, 1, 2, 0, -1, 0, -1, 2021-08-17 17:11:26.723208
2, 0, -1, 0, 0, 1, -1, 2, 2021-08-17 17:11:26.724207
-1, -1, 1, 0, 0, -1, 2, -1, 2021-08-17 17:11:26.725207
-2, -4, -1, -2, -3, -1, 0, -1, 2021-08-17 17:11:26.725207
0, -3, -1, -1, -1, -2, -1, -5, 2021-08-17 17:11:26.746207
-1, 3, 1, 1, 1, 0, 1, 1, 2021-08-17 17:11:26.746207
-1, 1, -3, 0, -2, -1, -2, 0, 2021-08-17 17:11:26.755208
-2, -2, 1, -2, 0, -2, -1, -2, 2021-08-17 17:11:26.755208
1, 0, -1, -1, -2, -1, 0, 1, 2021-08-17 17:11:26.769207
-3, -1, 0, -3, -2, -1, -1, 0, 2021-08-17 17:11:26.769207
0, 1, -3, -1, 1, 0, -1, 0, 2021-08-17 17:11:26.770207
-2, -2, 0, 0, -2, 0, -2, 2, 2021-08-17 17:11:26.770207
0, -2, -3, 0, 1, 0, -1, -3, 2021-08-17 17:11:26.771207
4, 0, -2, 1, -1, -1, 0, -1, 2021-08-17 17:11:26.771207
-5, -4, -1, 0, -2, -1, -2, 0, 2021-08-17 17:11:26.782208
0, -4, 1, -2, 0, 0, -1, -1, 2021-08-17 17:11:26.783207
3, 1, -2, 0, 0, -2, -3, 0, 2021-08-17 17:11:26.783207
-2, -1, -2, 0, -1, 0, 1, 2, 2021-08-17 17:11:26.783207
-1, -1, 0, 0, 0, -1, -1, -4, 2021-08-17 17:11:26.805207
-4, -2, 0, 2, 2, -1, 0, -3, 2021-08-17 17:11:26.805207
-3, -1, 0, -2, -2, 1, -1, 0, 2021-08-17 17:11:26.806207
-2, 1, 1, -3, -2, 0, 0, -2, 2021-08-17 17:11:26.806207
-2, -1, -2, 0, -2, -1, -1, 0, 2021-08-17 17:11:26.828207
-1, 0, -1, -2, -1, 1, 0, -1, 2021-08-17 17:11:26.828207
1, 0, -2, -3, -1, -1, 0, -1, 2021-08-17 17:11:26.829207
1, -1, -1, 0, -1, -4, 1, 0, 2021-08-17 17:11:26.829207
-1, -3, -1, 1, 1, -1, 0, 0, 2021-08-17 17:11:26.858237
1, 0, 0, 0, -2, -1, -1, 0, 2021-08-17 17:11:26.858237
-4, 1, -1, 1, -1, 1, 0, 1, 2021-08-17 17:11:26.859237
-4, 1, 2, 1, 1, -1, -3, 0, 2021-08-17 17:11:26.859237
-4, -3, 0, -1, 0, -2, 0, -3, 2021-08-17 17:11:26.865236
3, 1, -3, -3, 2, -1, 1, 0, 2021-08-17 17:11:26.865236
0, -2, 0, -1, -2, -1, 2, 0, 2021-08-17 17:11:26.866236
-5, -4, -1, -2, 0, -2, -1, -1, 2021-08-17 17:11:26.866236
-1, 1, -1, -4, -2, -1, -1, -2, 2021-08-17 17:11:26.887235
2, -1, -2, -1, 1, 1, 0, 0, 2021-08-17 17:11:26.887235
-5, -4, 1, -1, -1, -1, -1, -2, 2021-08-17 17:11:26.888236
-2, 0, 0, 2, 0, -1, -2, 1, 2021-08-17 17:11:26.888236
0, 0, -1, -1, -1, -2, 0, 0, 2021-08-17 17:11:26.911236
-2, -3, -3, -2, 0, -1, 0, 2, 2021-08-17 17:11:26.911236
1, -1, -1, -2, -1, 0, -3, -2, 2021-08-17 17:11:26.911236
0, -2, -2, 0, 0, 0, -4, -3, 2021-08-17 17:11:26.911236
-1, -1, 3, -2, -1, -2, 0, 1, 2021-08-17 17:11:26.963235
-2, -3, -2, -1, -1, -1, 2, 3, 2021-08-17 17:11:26.964236
-1, 0, -1, 0, -1, -2, -1, 0, 2021-08-17 17:11:26.964236
4, -1, -1, 0, -2, -1, -1, 1, 2021-08-17 17:11:26.964236
-2, -3, -2, -1, -1, 0, -4, 1, 2021-08-17 17:11:26.972236
-4, 0, 1, 0, -3, 0, -3, -4, 2021-08-17 17:11:26.973240
-1, 0, 1, -2, 1, -3, 0, 1, 2021-08-17 17:11:26.973240
3, -3, 0, -3, 0, 1, 0, -3, 2021-08-17 17:11:26.974236
2, -2, -2, 2, 1, 1, 1, 0, 2021-08-17 17:11:26.994236
-1, -4, 1, -1, -2, -1, -3, -1, 2021-08-17 17:11:26.994236
2, -2, 1, 0, 1, 0, 0, 3, 2021-08-17 17:11:26.995236
-2, 1, 0, 0, -2, -2, 0, 1, 2021-08-17 17:11:26.995236
0, 0, -2, -1, -2, -1, 1, 0, 2021-08-17 17:11:27.000236
0, 0, 1, -1, -2, -1, 0, -3, 2021-08-17 17:11:27.000236
0, 1, -2, -2, -2, 0, -1, 4, 2021-08-17 17:11:27.007236
-2, 1, 2, -2, -2, 0, -2, -2, 2021-08-17 17:11:27.007236
1, -1, -1, -1, 0, -2, -2, 0, 2021-08-17 17:11:27.015236
-2, 1, -2, 1, 1, -1, -1, -2, 2021-08-17 17:11:27.015236
0, 0, 2, -1, -1, 1, 2, -3, 2021-08-17 17:11:27.023237
0, -3, 0, 1, -2, -1, -1, 1, 2021-08-17 17:11:27.023237
-3, -2, -1, -1, -2, 1, 4, -1, 2021-08-17 17:11:27.030236
0, -1, -2, -1, -1, 0, 0, 3, 2021-08-17 17:11:27.030236
-1, -1, -1, 0, -2, 0, -2, 3, 2021-08-17 17:11:27.045235
-4, -4, 2, -1, -1, -1, -2, -3, 2021-08-17 17:11:27.046238
1, 0, 0, 0, -2, -1, -1, -5, 2021-08-17 17:11:27.046238
-2, -1, -4, 0, -1, -1, -2, -3, 2021-08-17 17:11:27.046238
3, -2, -2, -1, 1, 0, -2, 0, 2021-08-17 17:11:27.075744
0, 0, -1, 0, -2, 1, 0, 1, 2021-08-17 17:11:27.075744
0, 0, 0, 1, 0, 0, 0, -1, 2021-08-17 17:11:27.076745
-2, -1, 0, -3, -3, -3, 1, 1, 2021-08-17 17:11:27.076745
-4, -4, -3, -1, -1, -2, -1, -4, 2021-08-17 17:11:27.081744
1, -1, -1, 0, 0, -2, -1, -1, 2021-08-17 17:11:27.081744
2, 0, -2, 0, -1, 0, -3, 0, 2021-08-17 17:11:27.089745
-2, -2, 0, 0, -1, 0, 1, 0, 2021-08-17 17:11:27.089745
-1, -1, 0, -1, -2, 0, -1, -7, 2021-08-17 17:11:27.104745
0, -1, -1, -2, 0, -3, 0, 4, 2021-08-17 17:11:27.105744
-4, -1, 0, -2, -1, 0, 1, 0, 2021-08-17 17:11:27.105744
1, -1, 2, -1, -1, 0, -2, 3, 2021-08-17 17:11:27.105744
-2, 0, 0, -1, -2, 0, 1, -1, 2021-08-17 17:11:27.135744
0, -2, -3, 1, -4, -1, -1, -4, 2021-08-17 17:11:27.135744
-3, -2, -2, -3, 1, 1, -3, 0, 2021-08-17 17:11:27.136744
-1, -2, -1, -1, -1, 0, -4, 0, 2021-08-17 17:11:27.136744
1, -1, -1, -2, -2, -2, -2, 1, 2021-08-17 17:11:27.141744
0, 1, -1, 3, 1, -1, 3, 0, 2021-08-17 17:11:27.141744
-5, 0, -2, 1, -2, -3, -1, 2, 2021-08-17 17:11:27.157744
-3, 0, -2, -1, -1, -1, -2, -6, 2021-08-17 17:11:27.157744
-1, 0, 1, -1, 0, 1, -3, -4, 2021-08-17 17:11:27.164745
0, -1, 1, -3, 0, 2, -1, 4, 2021-08-17 17:11:27.164745
-1, -2, 0, -2, -3, -2, 0, 0, 2021-08-17 17:11:27.165745
-1, -1, 0, 1, 0, -1, 1, 0, 2021-08-17 17:11:27.165745
-1, 1, -1, 1, 0, -1, 2, 0, 2021-08-17 17:11:27.187744
-1, -2, 0, -1, -1, 0, -3, -1, 2021-08-17 17:11:27.187744
3, 0, 1, -1, -1, 0, 1, 0, 2021-08-17 17:11:27.188745
-2, -1, -3, -2, -4, -1, -1, 0, 2021-08-17 17:11:27.188745
-2, 0, 3, 0, -1, 0, -2, 3, 2021-08-17 17:11:27.201744
-1, -2, 0, 0, -1, 0, -3, -3, 2021-08-17 17:11:27.201744
-1, 2, 0, -1, -1, -1, -3, 1, 2021-08-17 17:11:27.210746
-2, -4, 0, -2, 1, 0, -1, -5, 2021-08-17 17:11:27.219763
-3, -3, -2, 0, -2, -1, 0, 4, 2021-08-17 17:11:27.224764
-1, -3, -4, -2, -4, -1, 0, -2, 2021-08-17 17:11:27.224764
0, -2, 1, 0, 1, -3, 0, -1, 2021-08-17 17:11:27.225764
3, 3, -1, 1, -1, -2, -1, -1, 2021-08-17 17:11:27.225764
-2, 1, 0, -2, -2, -2, -1, -3, 2021-08-17 17:11:27.247764
0, -1, 1, -1, 0, -1, 0, -1, 2021-08-17 17:11:27.247764
-2, 0, -3, 1, 1, 1, 0, 0, 2021-08-17 17:11:27.248765
0, -3, -3, -2, -1, -1, -1, 1, 2021-08-17 17:11:27.248765
-2, -1, 1, 0, 2, 0, -1, 1, 2021-08-17 17:11:27.278765
-2, 0, -2, -1, 0, 0, 1, 0, 2021-08-17 17:11:27.278765
0, -1, 1, -2, -1, -1, -1, -2, 2021-08-17 17:11:27.278765
-1, -1, 2, -1, -2, 1, 0, 3, 2021-08-17 17:11:27.278765
-3, -1, -1, -2, -2, -2, -3, -3, 2021-08-17 17:11:27.301764
-1, -2, 1, -1, -1, -3, -1, -1, 2021-08-17 17:11:27.301764
-2, 1, 0, -1, -2, 0, 0, -1, 2021-08-17 17:11:27.301764
0, 0, -2, 0, 0, -1, 1, 0, 2021-08-17 17:11:27.302766
-2, -2, -1, -2, -3, -2, 0, -3, 2021-08-17 17:11:27.307765
3, 0, 0, -1, 0, -1, -1, 0, 2021-08-17 17:11:27.307765
-1, -1, -2, -1, -1, -1, 0, 0, 2021-08-17 17:11:27.308765
0, 2, -1, 0, 0, 0, 0, 2, 2021-08-17 17:11:27.308765
-4, -5, 0, 1, -1, 1, -3, -6, 2021-08-17 17:11:27.331764
-1, 0, 0, -3, 0, -2, -1, 2, 2021-08-17 17:11:27.331764
0, -1, -1, -2, 0, -1, 1, -1, 2021-08-17 17:11:27.331764
-2, -1, -2, -1, 0, -1, -2, -1, 2021-08-17 17:11:27.331764
3, -3, 0, 0, -2, -3, 1, 1, 2021-08-17 17:11:27.353764
-2, 1, -3, -2, -3, -2, -2, -2, 2021-08-17 17:11:27.353764
0, -1, 1, 0, 1, -1, -3, -2, 2021-08-17 17:11:27.353764
1, 0, 1, -1, -1, 0, 0, 0, 2021-08-17 17:11:27.353764
1, 0, 0, -1, -2, -1, 1, 1, 2021-08-17 17:11:27.367764
0, -1, -1, 1, 0, 0, -3, -2, 2021-08-17 17:11:27.367764
-1, -1, -2, -2, 0, -1, -1, 0, 2021-08-17 17:11:27.368764
-4, -2, -1, -1, -2, 0, -2, -4, 2021-08-17 17:11:27.368764
-2, -2, -1, -3, -1, -1, 0, -1, 2021-08-17 17:11:27.390764
1, 2, 2, 0, 0, -2, 1, 2, 2021-08-17 17:11:27.390764
-4, -1, -4, -3, -2, -1, -2, -2, 2021-08-17 17:11:27.391765
-2, -1, -1, 0, -1, -1, -1, -2, 2021-08-17 17:11:27.391765
-1, -1, 1, 0, 0, -1, -1, -1, 2021-08-17 17:11:27.405764
-2, 2, -1, -1, -2, -1, 1, 3, 2021-08-17 17:11:27.405764
2, -2, -2, -2, 0, -2, -2, -1, 2021-08-17 17:11:27.406765
2, -4, 1, -1, -2, -2, -1, -1, 2021-08-17 17:11:27.406765
0, -2, -3, -2, 0, 0, 0, -1, 2021-08-17 17:11:27.427764
0, 1, 0, -1, -2, 0, 2, 0, 2021-08-17 17:11:27.427764
2, 2, 1, 4, 0, 0, -2, -2, 2021-08-17 17:11:27.428764
-1, -2, 1, -1, -1, -2, -2, 2, 2021-08-17 17:11:27.428764
2, 1, 1, 1, 0, -1, 0, -4, 2021-08-17 17:11:27.450279
-2, -3, -1, -1, 0, -2, -1, -3, 2021-08-17 17:11:27.450279
-2, -1, -1, 0, -2, -1, -1, -2, 2021-08-17 17:11:27.466278
0, -3, -2, 0, -2, -1, -1, -1, 2021-08-17 17:11:27.466278
1, 3, 2, -1, -1, 0, -1, 3, 2021-08-17 17:11:27.468279
1, -2, -3, 0, -1, 1, -1, -2, 2021-08-17 17:11:27.468279
1, -4, -2, -3, -1, -1, -2, -2, 2021-08-17 17:11:27.468279
-2, -1, -2, -2, 0, 0, -1, -4, 2021-08-17 17:11:27.469279
-1, -2, -2, -4, -2, -1, 0, 3, 2021-08-17 17:11:27.487278
0, 0, 0, -2, -1, -2, 0, -4, 2021-08-17 17:11:27.488278
-3, 0, -2, -1, -1, 1, 0, -2, 2021-08-17 17:11:27.488278
-4, -3, -3, 0, -2, 0, -1, 0, 2021-08-17 17:11:27.488278
1, 3, -2, 0, 0, 0, 0, -1, 2021-08-17 17:11:27.511281
-3, -2, -2, -2, -2, -2, -2, 1, 2021-08-17 17:11:27.511281
-1, -2, 1, -1, -1, -1, -4, -5, 2021-08-17 17:11:27.511281
2, 0, 1, -2, 0, -1, 0, 3, 2021-08-17 17:11:27.512278
-1, -1, -2, 0, 0, -2, -3, -1, 2021-08-17 17:11:27.525278
3, -1, 3, 0, -1, 1, -1, -3, 2021-08-17 17:11:27.525278
-3, -1, -1, -1, -2, 0, 2, -1, 2021-08-17 17:11:27.526278
0, 0, -2, -3, -1, 0, 0, -2, 2021-08-17 17:11:27.526278
-2, -2, 0, 0, -3, -1, 0, 2, 2021-08-17 17:11:27.548278
-5, -3, -2, -2, -2, -1, -3, -3, 2021-08-17 17:11:27.548278
2, 3, 0, -2, -3, -2, 0, 1, 2021-08-17 17:11:27.555278
-2, 0, 1, 0, 0, -1, 2, -1, 2021-08-17 17:11:27.555278
0, -1, 0, -2, -1, 0, 1, 0, 2021-08-17 17:11:27.571278
-1, -1, -1, -1, 1, -1, 0, 3, 2021-08-17 17:11:27.571278
-3, -3, -2, -1, -1, 0, -2, -1, 2021-08-17 17:11:27.572278
2, 1, -2, -1, 1, 0, 0, -1, 2021-08-17 17:11:27.572278
1, -2, 1, 0, 0, -3, -1, -2, 2021-08-17 17:11:27.585279
-1, -4, -1, -2, -4, -2, 0, -3, 2021-08-17 17:11:27.585279
2, 0, -2, -2, 0, -2, -2, 2, 2021-08-17 17:11:27.586279
-1, 0, 0, 2, -3, -1, -1, -1, 2021-08-17 17:11:27.586279
-6, -1, 0, -3, -3, -1, -1, -4, 2021-08-17 17:11:27.607280
0, -4, 0, -1, -1, -1, 0, -1, 2021-08-17 17:11:27.607280
-3, -3, -1, 0, -1, -1, 0, 2, 2021-08-17 17:11:27.622303
-1, -1, 0, 1, -1, -1, -1, 1, 2021-08-17 17:11:27.622303
3, 0, 2, -2, -1, 0, -2, 0, 2021-08-17 17:11:27.630303
-4, -2, -3, -2, 0, -1, 1, -1, 2021-08-17 17:11:27.631303
-2, -1, 1, -3, 1, -1, -1, -3, 2021-08-17 17:11:27.632305
-2, -2, -1, 0, -1, -2, -1, 0, 2021-08-17 17:11:27.632305
-2, 2, 1, 0, -2, 0, -1, 1, 2021-08-17 17:11:27.661303
-2, 0, -1, -1, -2, -1, -2, 2, 2021-08-17 17:11:27.661303
1, -3, 0, 0, -2, -1, -1, -2, 2021-08-17 17:11:27.663305
-1, 1, -2, -2, 0, 1, -1, -3, 2021-08-17 17:11:27.663305
-1, -1, -1, -2, 1, 1, 1, 1, 2021-08-17 17:11:27.667304
-2, -4, -1, -2, -2, 0, -1, -3, 2021-08-17 17:11:27.667304
0, 2, 1, 0, -2, 0, 1, 2, 2021-08-17 17:11:27.676305
0, 0, -2, -2, -3, -1, -1, 0, 2021-08-17 17:11:27.676305
-2, -3, 0, 0, -1, 0, 2, -2, 2021-08-17 17:11:27.691304
0, -1, 0, 2, 0, 0, -1, 1, 2021-08-17 17:11:27.692304
1, -2, 0, -1, 0, 0, 1, 1, 2021-08-17 17:11:27.693304
3, -1, 2, -3, 0, -2, -2, -4, 2021-08-17 17:11:27.693304
2, -1, -1, 0, -1, -3, -2, -2, 2021-08-17 17:11:27.720303
0, -1, 1, -3, 1, -1, 0, -1, 2021-08-17 17:11:27.721303
-3, 0, 1, 0, -2, 1, 0, 0, 2021-08-17 17:11:27.722304
1, 0, -2, -1, -2, 1, -2, -1, 2021-08-17 17:11:27.722304
-3, -5, -1, 0, -1, -2, 1, -1, 2021-08-17 17:11:27.727304
1, 2, 0, -1, 0, 0, -1, -1, 2021-08-17 17:11:27.727304
-1, 0, -3, 1, -1, -1, 0, -2, 2021-08-17 17:11:27.742303
-1, -1, -1, -3, 0, -1, 0, 1, 2021-08-17 17:11:27.742303
4, 1, 2, -1, -1, -2, -1, -1, 2021-08-17 17:11:27.750303
-2, 0, -1, 0, -1, -1, 0, 0, 2021-08-17 17:11:27.750303
-3, -1, 0, 0, -3, 0, -1, -2, 2021-08-17 17:11:27.757303
1, -2, -3, 1, -1, -1, -3, -4, 2021-08-17 17:11:27.757303
-2, -3, -3, -2, 0, -1, -2, -1, 2021-08-17 17:11:27.774302
5, -1, 1, 1, 0, 0, -1, 1, 2021-08-17 17:11:27.774302
1, -2, 0, -1, 0, 0, -2, 0, 2021-08-17 17:11:27.779303
-5, 0, -3, -1, -3, -1, 0, -2, 2021-08-17 17:11:27.779303
2, -2, -3, -2, -2, -2, -3, 0, 2021-08-17 17:11:27.787304
-1, -1, -1, 1, -1, -3, -1, -1, 2021-08-17 17:11:27.787304
2, -1, -2, -2, 0, -3, 1, 1, 2021-08-17 17:11:27.802303
-4, 0, -1, -1, -1, 0, -1, -2, 2021-08-17 17:11:27.802303
-2, 2, 0, 0, 1, 0, -1, -1, 2021-08-17 17:11:27.818303
2, 1, 0, -2, -1, 0, 2, 4, 2021-08-17 17:11:27.818303
-3, -2, -2, 1, -1, -2, 1, -5, 2021-08-17 17:11:27.820304
-1, -5, 1, -1, 0, -2, 2, -2, 2021-08-17 17:11:27.820304
-1, 1, -1, 2, 0, -1, 0, 3, 2021-08-17 17:11:27.834304
-2, -2, -1, -2, -2, -2, -5, -7, 2021-08-17 17:11:27.834304
4, -1, 0, -1, 1, 0, -1, 3, 2021-08-17 17:11:27.836304
-1, -2, 0, -2, 0, -1, -3, -3, 2021-08-17 17:11:27.836304
-3, 2, -1, -1, -2, -1, -1, -3, 2021-08-17 17:11:27.847303
0, 0, 0, 0, 0, -4, 0, 2, 2021-08-17 17:11:27.847303
-2, -1, 0, 1, -2, -1, -1, -1, 2021-08-17 17:11:27.872304
1, -3, -3, -1, -1, -1, -3, -3, 2021-08-17 17:11:27.872304
0, 0, -2, 0, -2, 1, -2, 0, 2021-08-17 17:11:27.873304
-5, -3, -2, -3, -2, 0, 0, -1, 2021-08-17 17:11:27.873304
0, 0, 0, 0, 0, -1, -2, -4, 2021-08-17 17:11:27.874303
1, 1, -2, 0, -1, 0, 0, 1, 2021-08-17 17:11:27.875303
-1, 0, -2, -2, 0, 0, 1, 0, 2021-08-17 17:11:27.894304
-3, 0, 0, 3, -1, -2, -2, -4, 2021-08-17 17:11:27.894304
-3, 0, -3, -4, 0, 0, -1, 1, 2021-08-17 17:11:27.895304
0, 2, 0, 1, -1, -1, -1, -1, 2021-08-17 17:11:27.895304
-3, -1, -2, -2, 0, -3, -2, -3, 2021-08-17 17:11:27.916302
0, 0, -2, -4, -2, -1, -2, 1, 2021-08-17 17:11:27.916302
-4, 0, -1, 1, -2, -2, -1, -4, 2021-08-17 17:11:27.918304
-1, -3, 1, 0, -1, -1, -4, -4, 2021-08-17 17:11:27.918304
-2, -1, 0, -1, -2, 1, 1, 1, 2021-08-17 17:11:27.931303
-1, 0, 0, -1, 1, 1, 1, 1, 2021-08-17 17:11:27.931303
2, -3, -2, 0, -1, -3, 0, 3, 2021-08-17 17:11:27.933303
2, 3, -1, -2, 0, -1, 2, 0, 2021-08-17 17:11:27.933303
-1, -2, -1, 0, 0, -2, -2, -6, 2021-08-17 17:11:27.953303
-1, -3, 1, 1, -2, -2, 1, 0, 2021-08-17 17:11:27.954303
0, -1, -1, -1, 0, 0, -1, 0, 2021-08-17 17:11:27.967303
-2, 0, -3, -1, 1, -1, 1, 3, 2021-08-17 17:11:27.967303
0, -4, -2, -2, -1, -1, -3, -2, 2021-08-17 17:11:27.975809
0, 1, -3, 0, -1, 0, -1, -1, 2021-08-17 17:11:27.976816
-2, -3, -1, -1, 0, -1, -1, -4, 2021-08-17 17:11:27.977824
-1, -2, 0, 0, -1, -3, 0, 2, 2021-08-17 17:11:27.977824
-1, 0, -1, -2, -1, 1, 1, 0, 2021-08-17 17:11:27.997816
-5, -1, -1, -3, 0, -2, -3, -3, 2021-08-17 17:11:27.998815
-2, -5, 0, -2, -1, 1, -1, -4, 2021-08-17 17:11:27.999815
1, -3, 1, 0, -2, -1, -1, 0, 2021-08-17 17:11:27.999815
1, -2, 1, -2, 1, 1, -1, -1, 2021-08-17 17:11:28.027815
-2, -2, -2, 1, 0, 0, 0, -2, 2021-08-17 17:11:28.028817
-1, 2, -1, -1, -1, 0, 0, 2, 2021-08-17 17:11:28.029816
-6, -2, 0, -1, -1, 0, -4, -3, 2021-08-17 17:11:28.029816
0, 0, 1, 0, -3, -1, 0, 0, 2021-08-17 17:11:28.035815
2, 1, 1, 0, -1, 0, 0, 1, 2021-08-17 17:11:28.035815
0, -1, -1, -2, -1, 0, -1, -2, 2021-08-17 17:11:28.036816
-1, -1, -1, 0, -2, -1, -1, 3, 2021-08-17 17:11:28.037816
1, 0, -2, -1, -1, -3, -1, -1, 2021-08-17 17:11:28.050815
-1, 1, 1, 0, 2, 0, -1, -1, 2021-08-17 17:11:28.050815
2, 2, 1, -1, 1, -3, -2, -1, 2021-08-17 17:11:28.051816
0, 1, -1, -2, 1, 0, 0, -1, 2021-08-17 17:11:28.052815
-3, -2, -1, -1, -2, -3, 0, -1, 2021-08-17 17:11:28.073815
1, -2, -3, -3, -2, 1, 1, 0, 2021-08-17 17:11:28.073815
-2, -3, 0, -2, -1, -3, -2, -1, 2021-08-17 17:11:28.075816
0, 2, 1, -1, 1, 3, -1, -2, 2021-08-17 17:11:28.075816
-1, -1, 0, -1, -1, 0, -4, 0, 2021-08-17 17:11:28.095815
-1, -3, 0, -1, -1, -2, 0, -2, 2021-08-17 17:11:28.096816
0, 1, -2, 0, -3, 0, -3, -1, 2021-08-17 17:11:28.097815
1, 0, -1, -3, -2, -1, 0, 0, 2021-08-17 17:11:28.097815
3, 0, 0, 0, -1, -2, 1, 1, 2021-08-17 17:11:28.109816
0, -2, 0, -2, -1, -1, 0, -1, 2021-08-17 17:11:28.109816
-5, -3, -1, 1, -1, -1, -1, -6, 2021-08-17 17:11:28.116815
1, -1, 0, 0, 0, -1, 2, 4, 2021-08-17 17:11:28.116815
2, -2, -1, -2, -1, -1, 0, -2, 2021-08-17 17:11:28.140815
-3, -1, -1, -2, -1, -3, -1, -5, 2021-08-17 17:11:28.140815
-1, 0, 0, 0, -1, -1, 2, -1, 2021-08-17 17:11:28.142816
1, 1, 1, 0, 0, 1, -2, -1, 2021-08-17 17:11:28.142816
1, 1, -1, -2, 0, 0, -1, 0, 2021-08-17 17:11:28.154815
-1, 0, -2, -3, 0, 0, -3, 0, 2021-08-17 17:11:28.154815
0, -2, -1, -3, -3, 1, -3, 0, 2021-08-17 17:11:28.171815
0, 0, -2, 0, -2, -2, 0, -3, 2021-08-17 17:11:28.172817
0, 1, -1, -2, -2, 0, -1, 1, 2021-08-17 17:11:28.172817
2, 1, 0, 1, -2, -1, -2, 2, 2021-08-17 17:11:28.172817
4, -1, -1, 0, 1, -1, 0, 2, 2021-08-17 17:11:28.176815
-2, -1, -1, 0, -3, -1, -1, -2, 2021-08-17 17:11:28.176815
-1, -2, -1, 0, -1, 0, 0, -3, 2021-08-17 17:11:28.200816
2, 1, -4, -2, 0, -3, -1, 1, 2021-08-17 17:11:28.200816
1, 0, 0, 2, -2, -1, -2, -1, 2021-08-17 17:11:28.201815
