EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, 0, -2, -1, 5, 1, -16, -15, 2021-08-17 14:21:05.675189
-2, -1, 0, 0, -2, -5, -3, -2, 2021-08-17 14:21:05.675189
-2, -2, -2, 1, 3, -2, -1, -3, 2021-08-17 14:21:05.677189
-1, -2, 0, 0, 0, 1, 3, -1, 2021-08-17 14:21:05.678195
0, -3, 0, 1, 0, 4, 10, 4, 2021-08-17 14:21:05.695189
2, -1, 0, -1, 1, 1, 0, -4, 2021-08-17 14:21:05.695189
-2, -1, 0, -3, -10, -1, 1, -7, 2021-08-17 14:21:05.696189
2, -1, -2, 0, 2, 2, -7, 3, 2021-08-17 14:21:05.696189
-1, 1, -1, 1, -2, -8, 4, 2, 2021-08-17 14:21:05.699190
-3, -4, -3, -5, -8, 1, 2, 1, 2021-08-17 14:21:05.700187
1, 2, 1, 0, 16, 0, 2, 2, 2021-08-17 14:21:05.716189
-2, 1, -1, -1, -5, -1, -1, -1, 2021-08-17 14:21:05.717187
3, 1, -1, 4, 11, -1, -1, 3, 2021-08-17 14:21:05.724188
-1, -2, -2, -4, -16, -4, 0, 3, 2021-08-17 14:21:05.724188
-2, 0, -1, 1, -4, 2, 1, -2, 2021-08-17 14:21:05.746192
-3, -2, 1, 3, 16, 4, -8, -4, 2021-08-17 14:21:05.746192
0, -1, 0, -2, -5, -5, -11, -6, 2021-08-17 14:21:05.748191
0, 1, 2, 1, 11, 3, 5, 1, 2021-08-17 14:21:05.748191
-1, -2, 0, 1, 0, -1, -4, -4, 2021-08-17 14:21:05.761191
-2, -3, -3, -2, -4, 0, 2, -2, 2021-08-17 14:21:05.761191
-1, -5, -1, -1, -4, 2, 11, 6, 2021-08-17 14:21:05.767191
1, -1, -1, -4, -1, 3, 6, -1, 2021-08-17 14:21:05.767191
-2, 4, 0, -1, -8, -2, -9, -2, 2021-08-17 14:21:05.775194
2, 3, -3, -2, 1, -4, 2, -1, 2021-08-17 14:21:05.776189
1, 3, -1, -1, -7, 2, 1, 1, 2021-08-17 14:21:05.798189
0, -1, -3, -6, 2, -1, 1, 2, 2021-08-17 14:21:05.799193
2, 1, -2, 2, -26, -3, 7, 2, 2021-08-17 14:21:05.799193
-1, -4, -1, 4, 7, 2, 0, 1, 2021-08-17 14:21:05.800187
-2, -4, 0, -3, -3, -3, -6, -5, 2021-08-17 14:21:05.805191
-2, -2, 2, 7, 22, 1, -1, -2, 2021-08-17 14:21:05.805191
-1, -2, -1, -10, -42, -5, -4, -3, 2021-08-17 14:21:05.813192
0, 2, 0, -5, -23, -3, -2, -1, 2021-08-17 14:21:05.813192
0, -1, -3, 0, -4, 2, 16, 16, 2021-08-17 14:21:05.827192
0, 0, -1, 0, 0, 3, -8, -7, 2021-08-17 14:21:05.827192
-3, -2, -1, 0, 16, -14, -17, -8, 2021-08-17 14:21:05.844188
0, -2, 0, 1, 3, -2, -3, -3, 2021-08-17 14:21:05.844188
-4, -1, 1, -5, -1, 4, 3, -1, 2021-08-17 14:21:05.845190
-1, 0, -3, -3, -4, -4, -3, 1, 2021-08-17 14:21:05.845190
-1, 0, -2, 2, 11, 6, 7, 3, 2021-08-17 14:21:05.850189
-2, -1, -3, -3, -2, -2, 1, -1, 2021-08-17 14:21:05.850189
1, -2, -2, -2, -11, -3, -4, 1, 2021-08-17 14:21:05.866187
-4, -3, -1, -1, -8, 3, 0, -9, 2021-08-17 14:21:05.866187
1, -2, 0, -2, 4, -1, -8, -2, 2021-08-17 14:21:05.873192
1, -1, 0, 2, 9, -2, 5, 3, 2021-08-17 14:21:05.873192
0, -1, -1, 0, -44, -1, 3, 1, 2021-08-17 14:21:05.880186
1, -2, 0, 2, -3, -2, 5, 7, 2021-08-17 14:21:05.880186
0, -1, -1, 0, 6, 2, 0, -2, 2021-08-17 14:21:05.895189
-1, -1, 0, -6, -15, -5, -5, -4, 2021-08-17 14:21:05.896188
0, 0, -1, -1, 18, 0, 4, 3, 2021-08-17 14:21:05.902192
-1, 1, -1, 1, 2, -2, -8, -2, 2021-08-17 14:21:05.902192
-3, -2, 0, 4, 17, -4, -5, 2, 2021-08-17 14:21:05.918190
-2, -1, -1, 0, 3, -2, -7, -1, 2021-08-17 14:21:05.918190
-1, -2, -2, -1, 4, -1, -1, -1, 2021-08-17 14:21:05.942192
-2, -2, -2, -1, -1, 0, 2, -4, 2021-08-17 14:21:05.942192
-1, 2, -1, 1, 15, 5, 2, 2, 2021-08-17 14:21:05.942192
-1, 0, 0, 0, 0, 3, -1, -3, 2021-08-17 14:21:05.943187
0, 1, -1, -5, 2, 4, 7, -3, 2021-08-17 14:21:05.944189
2, 0, -4, 1, 4, 6, -4, 5, 2021-08-17 14:21:05.944189
1, -2, -4, -4, -9, -8, -5, -5, 2021-08-17 14:21:05.955189
-2, 0, -1, 0, 1, -4, -8, -7, 2021-08-17 14:21:05.956186
-1, -1, 0, 1, -8, -2, 1, 1, 2021-08-17 14:21:05.970186
-1, 1, 0, -3, -5, -1, 4, -1, 2021-08-17 14:21:05.971186
0, -2, -1, -2, 4, 0, 3, 4, 2021-08-17 14:21:05.971186
2, -2, 0, 2, -16, -1, 3, 3, 2021-08-17 14:21:05.971186
-2, -3, 1, 6, 29, 2, -10, -7, 2021-08-17 14:21:05.985189
-1, 2, 0, 1, 9, -6, -2, 1, 2021-08-17 14:21:05.985189
0, 4, 1, -6, -34, -6, 1, 2, 2021-08-17 14:21:05.993191
-3, -1, -1, 0, 11, -1, 0, 0, 2021-08-17 14:21:05.993191
-2, 2, -1, 0, 5, -2, -5, -2, 2021-08-17 14:21:06.000190
-1, -3, -2, 0, -4, 0, 0, 1, 2021-08-17 14:21:06.000190
0, -3, -1, 2, 6, 6, 7, 2, 2021-08-17 14:21:06.023187
-1, -1, 0, 1, 7, 2, -2, -3, 2021-08-17 14:21:06.024187
0, -2, -4, -5, -5, -1, -1, 1, 2021-08-17 14:21:06.025191
0, 0, 0, -1, -1, -2, -3, -7, 2021-08-17 14:21:06.025191
-2, 0, -1, 0, 5, 0, -4, 2, 2021-08-17 14:21:06.038189
0, 0, -1, -3, -3, 3, 3, 2, 2021-08-17 14:21:06.038189
-1, 1, -1, -3, 0, -3, -12, -11, 2021-08-17 14:21:06.044185
-1, -2, -1, -5, -9, -5, -3, -4, 2021-08-17 14:21:06.045186
-2, -2, 0, 0, 2, 3, 2, -1, 2021-08-17 14:21:06.053189
0, -1, -2, 2, 3, -3, 6, 4, 2021-08-17 14:21:06.053189
0, -1, 0, -4, -6, -3, 1, 2, 2021-08-17 14:21:06.077189
0, -1, -1, 2, 13, -1, -3, -1, 2021-08-17 14:21:06.077189
0, 1, 2, -6, -26, -5, 2, -1, 2021-08-17 14:21:06.077189
-1, -1, -1, -5, -28, -2, -1, 3, 2021-08-17 14:21:06.078186
1, 0, -1, 0, 10, -5, -5, -2, 2021-08-17 14:21:06.106241
-2, -1, 1, 1, 1, 1, -4, -2, 2021-08-17 14:21:06.107243
-1, -2, -3, -1, -6, 1, 0, -2, 2021-08-17 14:21:06.107243
0, 2, 1, 3, 17, 2, -4, 2, 2021-08-17 14:21:06.108243
-2, -2, -3, -1, -2, 1, 1, 2, 2021-08-17 14:21:06.109242
1, -1, -1, -2, -11, 0, -2, -2, 2021-08-17 14:21:06.109242
-1, -1, -2, 1, 10, 9, 9, 1, 2021-08-17 14:21:06.128245
-2, -1, -2, -2, -5, -2, -3, 2, 2021-08-17 14:21:06.129241
0, -1, 0, 1, -2, -3, -5, -7, 2021-08-17 14:21:06.130243
0, -1, -1, -5, -3, -3, -4, 0, 2021-08-17 14:21:06.130243
-1, -2, 1, 0, 3, -7, -7, -3, 2021-08-17 14:21:06.144246
0, -2, -1, -1, 5, -1, -1, -2, 2021-08-17 14:21:06.144246
-1, 1, 1, -2, -4, -1, 5, 3, 2021-08-17 14:21:06.145244
-2, 1, 1, 1, 0, 6, 10, 5, 2021-08-17 14:21:06.145244
-1, -1, -1, -2, -1, -1, -8, -9, 2021-08-17 14:21:06.158244
1, 0, -1, 1, -10, -4, -1, -2, 2021-08-17 14:21:06.158244
-1, 0, 0, -1, -2, -6, -9, -4, 2021-08-17 14:21:06.165246
0, 3, 1, 4, 19, -4, 3, 6, 2021-08-17 14:21:06.165246
1, 0, -1, -5, -5, 7, 3, 3, 2021-08-17 14:21:06.173244
-1, -1, 0, 2, 13, -6, -5, 1, 2021-08-17 14:21:06.173244
-4, -3, -2, -2, 4, 9, 3, -2, 2021-08-17 14:21:06.196244
-3, -1, -2, 2, -1, -2, 2, -5, 2021-08-17 14:21:06.196244
-1, 0, -1, 1, 13, -4, -5, 1, 2021-08-17 14:21:06.197242
-3, -1, 1, 2, 17, 7, -8, -16, 2021-08-17 14:21:06.197242
2, -2, -2, 3, 0, -1, 4, 4, 2021-08-17 14:21:06.210244
0, -2, -3, -3, -2, 2, 0, -2, 2021-08-17 14:21:06.210244
-1, 0, 0, 2, -2, -2, -3, -4, 2021-08-17 14:21:06.218245
0, 1, -2, -3, -6, 1, 6, 3, 2021-08-17 14:21:06.218245
0, 0, 1, 0, -3, 3, 9, 5, 2021-08-17 14:21:06.225247
-2, -1, 0, -3, -10, -4, -11, -8, 2021-08-17 14:21:06.228280
1, -2, -1, -2, -23, -2, 3, 1, 2021-08-17 14:21:06.233244
-2, -2, -2, -1, -1, -2, -5, 1, 2021-08-17 14:21:06.233244
-1, -2, 0, -1, 17, -1, 1, 2, 2021-08-17 14:21:06.247241
2, 1, 1, 2, -5, 3, 5, 6, 2021-08-17 14:21:06.248240
0, 0, -1, -1, 6, -1, -4, -3, 2021-08-17 14:21:06.255245
1, 0, 0, -1, 4, 2, 1, -2, 2021-08-17 14:21:06.256246
0, -2, -2, 3, 8, -2, 6, 1, 2021-08-17 14:21:06.262282
-3, -1, -1, -6, -19, 3, -3, -1, 2021-08-17 14:21:06.262282
-1, 0, 0, 3, 13, -1, 4, 7, 2021-08-17 14:21:06.278245
-2, 1, 1, 0, 4, -6, -10, -9, 2021-08-17 14:21:06.278245
1, 0, 0, -3, -6, -1, -8, -7, 2021-08-17 14:21:06.303246
1, -4, 0, 0, 1, 1, 2, 0, 2021-08-17 14:21:06.303246
-1, -2, 1, 1, 11, 2, 1, -1, 2021-08-17 14:21:06.304242
-1, -2, -1, -1, -6, 0, 6, 5, 2021-08-17 14:21:06.304242
0, 0, -1, -6, -15, 1, -3, -3, 2021-08-17 14:21:06.316243
-1, 1, 1, 0, -5, -6, -2, -4, 2021-08-17 14:21:06.316243
-2, -2, -2, -4, 2, 6, 4, 2, 2021-08-17 14:21:06.317242
1, 0, 2, -3, 6, -5, -6, -4, 2021-08-17 14:21:06.317242
0, -1, 0, 4, 0, 0, 0, 2, 2021-08-17 14:21:06.322241
1, 1, 0, -2, 8, 2, 0, 3, 2021-08-17 14:21:06.322241
-1, 0, 0, -1, -2, -5, -2, -3, 2021-08-17 14:21:06.338244
-1, -1, -1, -1, 1, 1, 7, 2, 2021-08-17 14:21:06.338244
-1, 1, -1, -2, -1, -2, -13, 0, 2021-08-17 14:21:06.361243
-1, -2, -3, -1, -4, -3, -1, -1, 2021-08-17 14:21:06.362240
-1, 1, 0, 3, 14, 4, 2, -2, 2021-08-17 14:21:06.362240
1, -1, -1, 1, -5, 6, 8, 1, 2021-08-17 14:21:06.363241
-2, -1, -1, 1, 6, 5, 2, -1, 2021-08-17 14:21:06.368245
-4, -1, -3, 1, -3, -11, -16, -13, 2021-08-17 14:21:06.369240
0, 1, -1, -2, 2, -1, -3, -1, 2021-08-17 14:21:06.383243
-1, 0, -1, 0, 1, 3, -1, -3, 2021-08-17 14:21:06.384241
1, 1, 0, -2, -1, -8, 0, -1, 2021-08-17 14:21:06.385249
-1, -1, -3, -5, -14, 8, 6, 3, 2021-08-17 14:21:06.385249
-1, -2, -2, -3, 4, -1, -2, -3, 2021-08-17 14:21:06.399290
0, -4, -1, 0, -1, -3, 3, 5, 2021-08-17 14:21:06.399290
-1, -2, 0, -2, 2, -4, 0, -2, 2021-08-17 14:21:06.405241
-1, -2, 0, -4, -35, -2, -6, -7, 2021-08-17 14:21:06.405241
-1, -1, -2, 2, 4, 1, 3, 0, 2021-08-17 14:21:06.421245
0, 0, 0, -2, -4, -1, -10, -2, 2021-08-17 14:21:06.421245
-2, 1, -1, 2, 7, -4, 1, 1, 2021-08-17 14:21:06.427277
3, 3, -1, -1, 9, -3, 11, 6, 2021-08-17 14:21:06.427277
0, 0, 1, 1, -8, 1, -5, -1, 2021-08-17 14:21:06.436389
-1, 0, 0, -1, 8, -3, -4, 0, 2021-08-17 14:21:06.436389
0, 0, -2, 0, -5, 2, 0, -2, 2021-08-17 14:21:06.442405
-2, -3, 0, 2, -4, 0, -4, -2, 2021-08-17 14:21:06.442405
1, -2, -2, -3, -15, -2, 4, 1, 2021-08-17 14:21:06.474404
-1, 0, 0, 3, 11, 5, 1, -1, 2021-08-17 14:21:06.474404
-2, -3, -2, -2, -3, -1, -6, -2, 2021-08-17 14:21:06.474404
0, -1, -1, 1, 6, 1, 12, 10, 2021-08-17 14:21:06.475400
-2, 0, -1, 0, -2, -6, -14, -14, 2021-08-17 14:21:06.476401
-2, -2, 1, 3, 17, -1, 4, 3, 2021-08-17 14:21:06.476401
-3, -3, -1, -17, -39, -2, 0, -7, 2021-08-17 14:21:06.487404
1, -1, -1, 1, -5, -1, -5, 2, 2021-08-17 14:21:06.488404
-2, -3, -1, 0, 4, -1, 4, 1, 2021-08-17 14:21:06.496402
2, -1, -2, -3, -1, 0, 0, -2, 2021-08-17 14:21:06.496402
2, 2, -1, 3, 5, -9, 1, 5, 2021-08-17 14:21:06.502404
0, 2, 0, -2, 9, -4, 0, 1, 2021-08-17 14:21:06.502404
-2, 1, -1, -1, -2, 2, -3, -1, 2021-08-17 14:21:06.527406
-1, 1, -2, 1, -5, -1, -4, -1, 2021-08-17 14:21:06.527406
0, -1, -1, 3, 11, 3, 5, 3, 2021-08-17 14:21:06.527406
-3, -1, -1, -2, -15, -2, -9, -4, 2021-08-17 14:21:06.528401
-1, 0, 0, 2, 8, -3, 1, 3, 2021-08-17 14:21:06.539400
-2, 0, 0, -3, -17, -3, -4, -3, 2021-08-17 14:21:06.540399
-4, -3, -1, 2, 8, 4, -1, 0, 2021-08-17 14:21:06.547404
-1, -3, -1, 2, 13, 0, -4, -4, 2021-08-17 14:21:06.547404
-3, -4, -2, -3, -6, -6, -5, -1, 2021-08-17 14:21:06.556405
0, -1, -2, -4, -10, -1, -1, 0, 2021-08-17 14:21:06.556405
-2, 0, 0, -1, -1, -2, -8, -6, 2021-08-17 14:21:06.578438
1, -2, -2, -1, 19, 4, 6, -1, 2021-08-17 14:21:06.579405
1, -2, 0, -1, -5, 0, 2, 3, 2021-08-17 14:21:06.580403
0, -1, -1, 0, -7, -5, 6, 3, 2021-08-17 14:21:06.580403
-1, 3, 0, 4, 22, 7, 1, 0, 2021-08-17 14:21:06.593436
-1, 1, 0, -5, -5, 0, -2, -1, 2021-08-17 14:21:06.594404
0, 1, 0, 2, 4, -7, -5, 0, 2021-08-17 14:21:06.595404
-1, -1, -1, -1, -6, -3, 1, 0, 2021-08-17 14:21:06.595404
0, -1, -2, 0, 2, -4, -4, -2, 2021-08-17 14:21:06.607402
0, 0, 2, 4, 8, 0, 7, 3, 2021-08-17 14:21:06.607402
-1, 0, -1, -1, 0, 1, 2, 1, 2021-08-17 14:21:06.616404
0, 0, -1, -7, -32, -4, -4, -2, 2021-08-17 14:21:06.616404
-2, -3, -2, -2, -7, -3, -2, -2, 2021-08-17 14:21:06.629402
-2, -2, 0, 1, 6, 3, 12, 8, 2021-08-17 14:21:06.630399
-3, -2, 0, -1, -12, 2, -7, -9, 2021-08-17 14:21:06.646402
-1, -2, -1, 3, 12, 0, -9, 1, 2021-08-17 14:21:06.647401
0, 0, -2, -7, -21, 1, -8, -8, 2021-08-17 14:21:06.647401
-2, -1, -4, -3, 0, -1, -1, -1, 2021-08-17 14:21:06.648401
0, 1, -2, 0, 10, 4, 6, 5, 2021-08-17 14:21:06.661407
-2, -1, -1, -8, -11, -4, 4, 1, 2021-08-17 14:21:06.661407
0, -1, 0, 6, 7, 3, 0, -3, 2021-08-17 14:21:06.675402
-2, -2, 0, -2, 1, -1, -5, -2, 2021-08-17 14:21:06.676402
0, -3, -3, -5, -5, 7, 8, 0, 2021-08-17 14:21:06.684404
-1, -3, 0, 2, 16, 0, -6, 0, 2021-08-17 14:21:06.684404
0, -3, -1, -5, -23, -16, -3, 3, 2021-08-17 14:21:06.685400
2, 2, 0, -1, -3, 1, -2, -2, 2021-08-17 14:21:06.685400
-1, 3, 0, 0, 1, -1, 3, 0, 2021-08-17 14:21:06.699404
0, 2, 0, 3, 8, 2, 2, -2, 2021-08-17 14:21:06.699404
-1, 1, -1, 1, -1, 0, 1, 3, 2021-08-17 14:21:06.704406
-1, -2, -3, -1, -4, -1, -4, -4, 2021-08-17 14:21:06.705408
-1, -2, 1, -1, -1, 1, 4, 1, 2021-08-17 14:21:06.719406
0, -3, -2, 0, 1, 2, -8, -4, 2021-08-17 14:21:06.720402
-1, -2, -1, -5, -19, -2, -5, -9, 2021-08-17 14:21:06.752408
-4, -3, -2, 0, 16, 4, -2, -4, 2021-08-17 14:21:06.752408
-1, -3, -3, -2, 5, 0, -1, -2, 2021-08-17 14:21:06.753404
-2, -2, -3, 2, -21, -5, 1, 1, 2021-08-17 14:21:06.753404
0, -1, -1, 1, 11, 8, 6, 0, 2021-08-17 14:21:06.754403
-2, 0, 0, -2, -6, -3, -1, -1, 2021-08-17 14:21:06.754403
1, -2, -2, -2, -5, -4, -5, -1, 2021-08-17 14:21:06.766406
0, 2, 1, 0, 7, 2, 2, -5, 2021-08-17 14:21:06.767405
1, 0, -2, -2, 4, -3, 1, 0, 2021-08-17 14:21:06.767405
3, 3, 1, 5, 10, 5, 6, 1, 2021-08-17 14:21:06.768400
-1, 0, 0, -6, -26, -15, -10, 2, 2021-08-17 14:21:06.779407
1, 1, 0, 0, -1, 1, -3, -5, 2021-08-17 14:21:06.780405
-1, 0, 0, 3, -1, -1, 11, 10, 2021-08-17 14:21:06.787441
-1, 0, 0, -8, -20, -7, -6, -4, 2021-08-17 14:21:06.788404
-3, -1, -1, 5, 10, 1, -7, -5, 2021-08-17 14:21:06.811406
-2, -2, -1, -5, -15, 2, 6, 6, 2021-08-17 14:21:06.812399
-1, -1, 0, 3, 7, 1, -10, -5, 2021-08-17 14:21:06.812399
-2, -1, -2, 2, 2, -4, -3, -3, 2021-08-17 14:21:06.813407
-1, -1, 0, 0, -1, 0, -5, -2, 2021-08-17 14:21:06.819404
-1, 0, -2, -1, 5, -1, 4, 0, 2021-08-17 14:21:06.819404
-1, -1, -1, 1, 8, 7, 2, 0, 2021-08-17 14:21:06.833399
2, 0, -2, 1, -10, -2, 2, 1, 2021-08-17 14:21:06.833399
-1, -2, -1, 0, 9, 1, -3, -5, 2021-08-17 14:21:06.848407
1, -1, -1, -1, 9, 0, 5, 3, 2021-08-17 14:21:06.848407
0, 0, -1, -3, -3, -1, 1, -1, 2021-08-17 14:21:06.849400
1, -3, 1, 0, -2, -3, -5, -4, 2021-08-17 14:21:06.849400
1, -1, -1, -1, -3, 1, 4, 2, 2021-08-17 14:21:06.870409
0, -2, -3, -2, -2, -9, -13, -6, 2021-08-17 14:21:06.870409
-2, -1, -1, -1, -7, -1, 0, 2, 2021-08-17 14:21:06.871402
0, 0, 1, 1, 5, 0, 14, 8, 2021-08-17 14:21:06.871402
4, 2, 1, -2, 14, -2, -10, -1, 2021-08-17 14:21:06.878407
-1, 0, -2, -5, -20, -5, -3, -3, 2021-08-17 14:21:06.878407
-1, 0, -1, 1, 10, -2, -3, -5, 2021-08-17 14:21:06.884401
-2, 2, 0, 3, 9, -2, 0, 3, 2021-08-17 14:21:06.885401
-1, 1, 1, 0, -42, -4, 3, 1, 2021-08-17 14:21:06.908404
-1, 1, -1, -1, 6, 1, -2, 0, 2021-08-17 14:21:06.908404
1, -1, -2, 3, 10, -2, -8, -6, 2021-08-17 14:21:06.924408
-1, -3, -3, -4, -13, 2, 0, 2, 2021-08-17 14:21:06.924408
-1, -3, 0, -1, 8, -3, 1, -1, 2021-08-17 14:21:06.926403
-1, -3, 0, 1, 5, 8, 6, -3, 2021-08-17 14:21:06.926403
-1, -1, 0, -5, -17, 1, 6, 0, 2021-08-17 14:21:06.926403
-2, -1, -1, -3, 2, -5, -14, -5, 2021-08-17 14:21:06.927407
-1, -1, -4, -4, 0, 3, -1, -5, 2021-08-17 14:21:06.939404
-1, -2, -1, 0, -2, -2, 4, 5, 2021-08-17 14:21:06.939404
3, 0, 1, 0, 15, 6, 7, 4, 2021-08-17 14:21:06.961404
1, -1, -2, -3, -12, -11, -15, -2, 2021-08-17 14:21:06.961404
-1, -2, -2, -1, 13, 1, 3, 4, 2021-08-17 14:21:06.962400
-1, -1, -1, 0, -15, -5, 1, -2, 2021-08-17 14:21:06.963399
-3, -3, -1, 2, 7, 3, -6, -2, 2021-08-17 14:21:06.975399
-1, 1, 0, -2, -12, -4, -2, -2, 2021-08-17 14:21:06.975399
-2, -2, -1, 2, 9, 0, 1, -1, 2021-08-17 14:21:06.983402
0, 0, 1, -2, 20, 2, 1, 3, 2021-08-17 14:21:06.983402
-3, -1, -1, 0, -21, -8, -5, -4, 2021-08-17 14:21:06.983402
0, 0, -3, -4, 1, 5, 1, 1, 2021-08-17 14:21:06.984406
0, 1, -1, 1, 4, -2, -3, -3, 2021-08-17 14:21:06.998407
-1, -1, -1, -2, 4, 1, -4, -5, 2021-08-17 14:21:06.999400
0, -1, 0, -7, -12, -1, 7, 3, 2021-08-17 14:21:07.004404
0, -2, -3, 3, 10, 4, -1, -6, 2021-08-17 14:21:07.005407
0, -1, -1, -1, 1, -8, -1, -1, 2021-08-17 14:21:07.029406
-4, -2, -2, -5, -22, 4, -8, -8, 2021-08-17 14:21:07.029406
0, 0, 0, -1, 8, 0, -1, 1, 2021-08-17 14:21:07.030402
-1, -1, -3, -1, -2, 0, 4, 4, 2021-08-17 14:21:07.030402
0, 0, 0, -2, 0, 7, 3, 0, 2021-08-17 14:21:07.044404
-1, -1, 1, 5, 4, -4, -3, 2, 2021-08-17 14:21:07.044404
0, 0, -2, -3, -3, 0, 2, 1, 2021-08-17 14:21:07.045409
0, -1, 2, 3, 1, -1, 2, 2, 2021-08-17 14:21:07.045409
0, -3, -2, -4, -19, 1, -3, -5, 2021-08-17 14:21:07.058402
-1, 0, 0, -3, 12, -6, 0, 2, 2021-08-17 14:21:07.059400
-3, -2, -2, 2, 6, -10, -17, -7, 2021-08-17 14:21:07.064405
-2, -2, 1, -4, -29, -4, 2, -3, 2021-08-17 14:21:07.065400
-2, 1, 0, 2, 12, 2, -1, 4, 2021-08-17 14:21:07.081403
2, -1, -1, -1, -2, 1, 0, 0, 2021-08-17 14:21:07.081403
-2, -2, -2, 0, -3, -3, -8, -7, 2021-08-17 14:21:07.087408
-1, -1, -2, 0, 13, 6, 7, 1, 2021-08-17 14:21:07.087408
-2, -4, -1, -3, -11, -4, -5, -3, 2021-08-17 14:21:07.110406
0, -2, -1, 0, -4, -1, -1, 0, 2021-08-17 14:21:07.110406
1, -1, 0, 0, -1, 0, 2, 0, 2021-08-17 14:21:07.111401
0, -1, -1, 4, 9, -7, -10, -4, 2021-08-17 14:21:07.111401
0, 1, -2, -3, -12, 2, 8, 5, 2021-08-17 14:21:07.135404
1, 2, 0, 1, 2, -5, 0, 1, 2021-08-17 14:21:07.135404
-1, -2, -1, -1, -1, 4, 2, -2, 2021-08-17 14:21:07.136406
0, 0, 1, -1, 5, 2, 0, -2, 2021-08-17 14:21:07.136406
-1, -2, -1, 0, -2, 0, 5, 3, 2021-08-17 14:21:07.148407
0, -1, 1, 2, 17, -3, 4, 3, 2021-08-17 14:21:07.148407
-2, 0, 1, -4, 0, 1, -9, -4, 2021-08-17 14:21:07.149400
-1, -2, -1, -3, -15, -7, -4, -4, 2021-08-17 14:21:07.149400
0, 1, 0, 1, 6, -1, -3, -3, 2021-08-17 14:21:07.163408
-2, -2, -3, 2, 4, 1, -1, -1, 2021-08-17 14:21:07.163408
1, 1, -3, 3, 19, 5, 10, 6, 2021-08-17 14:21:07.163408
-1, -1, 0, -4, -17, -2, 3, 1, 2021-08-17 14:21:07.164400
0, 0, 1, -3, -12, 0, -9, -5, 2021-08-17 14:21:07.186401
-2, -1, -1, -1, -1, 2, 0, -1, 2021-08-17 14:21:07.186401
-1, 0, -2, -2, -5, -1, 4, 1, 2021-08-17 14:21:07.201411
0, -2, -1, 1, 2, 7, 2, -1, 2021-08-17 14:21:07.201411
-2, -4, -2, -2, -2, -8, 3, -2, 2021-08-17 14:21:07.202404
-1, 0, 2, -3, -14, 2, -6, -2, 2021-08-17 14:21:07.202404
-2, -4, 0, 2, 3, 3, 1, -3, 2021-08-17 14:21:11.736121
