EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-9, -8, -3, 0, 0, 0, -2, -5, 2021-08-18 17:38:00.742469
-2, -2, -1, 0, 0, -2, 1, 2, 2021-08-18 17:38:00.758470
3, 1, 1, -1, 0, 0, 1, 1, 2021-08-18 17:38:00.758470
1, 1, 1, 0, -2, -1, 1, 4, 2021-08-18 17:38:00.758470
4, 2, -1, 0, 0, -2, -2, -2, 2021-08-18 17:38:00.759470
3, 1, -1, 1, 1, -2, 1, 3, 2021-08-18 17:38:00.780469
6, 3, -4, 0, -2, -3, -1, 0, 2021-08-18 17:38:00.780469
-14, -6, -1, -3, -1, -1, -1, -4, 2021-08-18 17:38:00.781471
-7, -10, -3, -1, -1, 2, 0, -1, 2021-08-18 17:38:00.781471
-1, 1, -1, -2, -1, -2, 0, 2, 2021-08-18 17:38:00.795469
-2, -3, 0, -1, -1, -1, -2, 0, 2021-08-18 17:38:00.795469
8, 4, -1, 0, -1, -1, -1, 5, 2021-08-18 17:38:00.802469
1, 7, 2, 1, 0, -2, -2, -11, 2021-08-18 17:38:00.802469
-2, -5, -2, -4, -2, -3, -3, -1, 2021-08-18 17:38:00.818495
-8, -4, -2, -2, -1, 0, -3, -6, 2021-08-18 17:38:00.818495
2, 1, -2, -1, 2, -1, 0, -2, 2021-08-18 17:38:00.818495
2, 2, 0, 0, -1, 3, 2, 4, 2021-08-18 17:38:00.819495
-1, -2, -1, 1, 0, 4, 1, 1, 2021-08-18 17:38:00.840494
-5, 0, -1, 0, 1, 0, 2, -1, 2021-08-18 17:38:00.840494
-5, -4, -1, -2, -2, -3, -1, -1, 2021-08-18 17:38:00.841497
8, 3, 1, 0, -2, -3, -1, 5, 2021-08-18 17:38:00.841497
2, 1, 0, 0, -1, -5, -3, -4, 2021-08-18 17:38:00.855494
7, 0, 1, 0, -1, -2, -2, 3, 2021-08-18 17:38:00.855494
0, 2, 1, 1, -1, -1, -4, -9, 2021-08-18 17:38:00.862494
-5, -1, 1, 1, 0, 1, -2, 0, 2021-08-18 17:38:00.862494
-3, -6, -1, -1, -1, 1, -1, 1, 2021-08-18 17:38:00.878494
-9, -6, 0, -1, 0, 0, 0, 0, 2021-08-18 17:38:00.878494
1, 1, -1, -2, -2, -1, 0, -7, 2021-08-18 17:38:00.879495
5, 4, -1, -2, 0, -1, -1, 3, 2021-08-18 17:38:00.879495
-3, -1, -1, 0, 1, 0, -2, -2, 2021-08-18 17:38:00.900495
-2, -2, -1, -1, 0, -1, -3, 0, 2021-08-18 17:38:00.901496
4, -1, -2, -1, -1, 1, -1, 2, 2021-08-18 17:38:00.901496
-4, 0, 0, -1, -1, 0, -1, -4, 2021-08-18 17:38:00.901496
8, 1, 1, -2, -1, 0, -1, 3, 2021-08-18 17:38:00.923495
-5, -1, -2, -2, 0, -2, -2, -3, 2021-08-18 17:38:00.923495
-2, -2, -1, -2, -1, -2, -1, -2, 2021-08-18 17:38:00.924495
0, 1, 0, 1, 0, 1, 0, 0, 2021-08-18 17:38:00.924495
-6, -1, -1, 2, -1, -2, -1, 0, 2021-08-18 17:38:00.938495
-1, -4, -4, -2, -1, 0, 0, -3, 2021-08-18 17:38:00.938495
0, 0, 0, -1, -1, -1, -2, -6, 2021-08-18 17:38:00.939495
-8, -6, -2, -1, -1, -2, 0, 1, 2021-08-18 17:38:00.939495
3, -1, 0, -1, -1, -1, -2, -3, 2021-08-18 17:38:00.960496
8, 4, 1, 1, -2, 1, 1, 7, 2021-08-18 17:38:00.961499
-8, -6, -3, 0, 0, 0, 1, 0, 2021-08-18 17:38:00.961499
5, 4, -2, -2, 0, -2, -2, -4, 2021-08-18 17:38:00.961499
0, 2, -1, 0, 0, 1, 0, 1, 2021-08-18 17:38:00.983494
-2, -1, -1, -1, 0, -2, -1, -2, 2021-08-18 17:38:00.983494
-1, -2, -2, -2, -1, 0, -1, 3, 2021-08-18 17:38:00.984530
2, 0, 0, 1, -2, -1, 0, 0, 2021-08-18 17:38:00.984530
-4, -3, -1, -2, 0, 0, 0, -1, 2021-08-18 17:38:00.998496
5, 3, 0, 0, 0, -2, -3, -1, 2021-08-18 17:38:00.998496
-10, -1, 2, 2, 0, -1, -3, -3, 2021-08-18 17:38:00.999498
-2, -6, -4, -3, -2, -2, -2, -1, 2021-08-18 17:38:00.999498
-1, -1, 0, -2, -1, -1, -1, -2, 2021-08-18 17:38:01.020495
-1, 0, 1, 0, 1, -1, -1, -5, 2021-08-18 17:38:01.020495
0, -1, 1, 1, -1, 1, -2, 2, 2021-08-18 17:38:01.021497
-4, -2, -3, -2, 0, -1, 1, -1, 2021-08-18 17:38:01.021497
-1, -2, -3, 1, 0, -1, -2, -1, 2021-08-18 17:38:01.043494
-4, 0, -1, -1, -1, -2, -1, -5, 2021-08-18 17:38:01.043494
-5, -4, -3, -1, 0, -1, 1, 1, 2021-08-18 17:38:01.043494
4, 1, 0, 0, 0, 0, 0, 0, 2021-08-18 17:38:01.044495
1, 0, 0, 0, -1, -1, 1, 2, 2021-08-18 17:38:01.058495
-1, -1, -2, -2, -1, -1, 1, 2, 2021-08-18 17:38:01.058495
5, 3, -2, -2, 0, 0, -2, -9, 2021-08-18 17:38:01.059494
0, -1, 1, -1, -2, -3, -2, 0, 2021-08-18 17:38:01.059494
-6, -5, -3, -2, 1, -2, -1, -5, 2021-08-18 17:38:01.080496
3, 1, 2, 0, -1, -1, -2, 3, 2021-08-18 17:38:01.080496
-3, -2, -1, -1, -1, 0, 1, 0, 2021-08-18 17:38:01.081496
-1, -3, 0, -1, 0, 0, 1, 0, 2021-08-18 17:38:01.081496
0, 2, 0, 1, -1, -3, 0, -3, 2021-08-18 17:38:01.103495
-10, 0, 0, 1, 0, 1, 1, -3, 2021-08-18 17:38:01.103495
15, 1, -1, -2, -1, -1, 0, 5, 2021-08-18 17:38:01.103495
3, 6, 2, -1, -1, -1, 0, -2, 2021-08-18 17:38:01.104497
-15, -12, -1, -1, -1, 0, -3, -2, 2021-08-18 17:38:01.118496
-4, -4, 0, -1, 0, 0, 0, -2, 2021-08-18 17:38:01.118496
-1, 1, -1, -1, 0, -2, 1, 0, 2021-08-18 17:38:01.118496
6, 0, -2, 1, 0, -2, 1, 6, 2021-08-18 17:38:01.119497
8, 7, 1, -1, -1, 0, 0, -1, 2021-08-18 17:38:01.140494
-6, -5, -5, -1, -1, -2, -3, -2, 2021-08-18 17:38:01.141499
1, -2, -1, 0, 0, 1, -2, -2, 2021-08-18 17:38:01.141499
-3, 1, 0, 0, -2, 2, -2, 1, 2021-08-18 17:38:01.141499
-1, 0, -2, -3, 0, 0, -3, 1, 2021-08-18 17:38:01.163497
6, 1, -1, 0, 1, 0, 0, 2, 2021-08-18 17:38:01.163497
-3, -2, -1, -1, 0, -3, -1, -2, 2021-08-18 17:38:01.164498
-8, -6, -1, -3, -2, -3, -3, -3, 2021-08-18 17:38:01.164498
3, 2, 1, -1, -1, -2, 1, 0, 2021-08-18 17:38:01.178497
6, 5, 1, 0, 0, -1, 0, 1, 2021-08-18 17:38:01.178497
-7, -2, -3, -2, -2, -2, 1, -1, 2021-08-18 17:38:01.179532
-11, -9, -4, -1, 0, 0, 0, -5, 2021-08-18 17:38:01.179532
-3, -1, -3, -3, -3, -1, -3, -3, 2021-08-18 17:38:01.200529
4, 2, -1, 0, -3, -1, -1, -1, 2021-08-18 17:38:01.201498
6, 4, 1, 1, -1, 0, -1, 3, 2021-08-18 17:38:01.201755
0, 1, -1, 1, -1, -1, 0, 0, 2021-08-18 17:38:01.201755
-5, -2, -5, -1, 1, -3, -3, -13, 2021-08-18 17:38:01.223080
-4, -6, -2, -3, -2, 0, -1, 0, 2021-08-18 17:38:01.223080
1, 2, 0, -2, -1, -2, -1, 0, 2021-08-18 17:38:01.224081
4, 3, 0, -1, -1, -1, -1, 3, 2021-08-18 17:38:01.224081
9, 4, 2, 1, 0, -1, 2, 7, 2021-08-18 17:38:01.238079
-8, -7, -3, -2, 0, -1, -4, -8, 2021-08-18 17:38:01.238079
-5, -4, -2, -1, -1, -1, -2, -1, 2021-08-18 17:38:01.246080
-3, -1, -2, -2, 0, -2, -1, -4, 2021-08-18 17:38:01.246080
5, 3, 1, -2, -1, 0, 1, 2, 2021-08-18 17:38:01.261095
-3, 2, 3, 0, 1, -1, 1, 2, 2021-08-18 17:38:01.261095
14, 1, 0, -2, -2, -1, -1, 3, 2021-08-18 17:38:01.261095
-2, 0, -1, -1, 0, -1, 1, -3, 2021-08-18 17:38:01.262082
-16, -14, -6, -2, -3, -2, -3, -5, 2021-08-18 17:38:01.283137
12, 5, 1, 1, -2, 1, 2, 8, 2021-08-18 17:38:01.283137
-7, 1, 0, 0, -2, 0, -2, -15, 2021-08-18 17:38:01.284083
-1, -4, -3, -2, -2, 0, -3, -5, 2021-08-18 17:38:01.284083
-2, 0, 1, 0, -1, 1, 0, -2, 2021-08-18 17:38:01.298080
-8, -6, -3, -1, -1, -1, -1, -2, 2021-08-18 17:38:01.298080
8, 3, 3, 1, -1, -2, 0, 5, 2021-08-18 17:38:01.299081
4, 2, 0, 0, -1, 0, 0, 1, 2021-08-18 17:38:01.299081
8, 4, 0, 0, -1, 0, 1, 4, 2021-08-18 17:38:01.321079
-4, -1, -1, -1, -1, -1, 1, -3, 2021-08-18 17:38:01.321079
-8, -6, -6, -1, 0, 0, 0, -1, 2021-08-18 17:38:01.321079
2, 1, 1, 0, 0, -2, 0, 1, 2021-08-18 17:38:01.322083
3, 5, 1, 0, 0, 0, -2, -3, 2021-08-18 17:38:01.343079
-17, -11, -3, -1, -2, 0, -2, -7, 2021-08-18 17:38:01.343079
-2, -6, -2, -1, 0, 0, -1, 0, 2021-08-18 17:38:01.344083
-3, -2, -1, 0, 0, 0, -2, -1, 2021-08-18 17:38:01.344083
-1, 1, -1, -3, -2, -1, -1, 0, 2021-08-18 17:38:01.358080
9, 6, 2, 1, -1, 0, -2, 1, 2021-08-18 17:38:01.358080
-9, 0, -1, -2, -1, 0, 1, -1, 2021-08-18 17:38:01.359084
14, 2, 1, 1, -1, 2, 0, 3, 2021-08-18 17:38:01.359084
4, 1, 2, 2, -3, 0, 0, 4, 2021-08-18 17:38:01.380080
-4, -1, 0, -2, -2, -1, -2, -4, 2021-08-18 17:38:01.380080
-12, -9, -3, -3, 0, 0, 0, 1, 2021-08-18 17:38:01.388116
-1, -1, 1, -2, -1, -1, 0, -4, 2021-08-18 17:38:01.388116
-4, -3, 0, -1, 1, -1, -1, -2, 2021-08-18 17:38:01.403081
5, 1, -2, 0, -1, 0, 1, 3, 2021-08-18 17:38:01.403081
11, 6, 1, 1, 0, -1, -1, 3, 2021-08-18 17:38:01.404081
3, 3, 1, 0, 1, 0, 2, 1, 2021-08-18 17:38:01.404081
-5, -1, -4, -3, 0, -2, 0, 1, 2021-08-18 17:38:01.427083
-11, -10, -2, -3, -2, -2, -1, -6, 2021-08-18 17:38:01.427083
4, 1, 0, 0, -1, 0, 0, 4, 2021-08-18 17:38:01.427083
-9, -5, -3, -1, -2, -2, -2, -8, 2021-08-18 17:38:01.427083
-1, 0, -1, 0, -1, 0, -1, 1, 2021-08-18 17:38:01.449080
11, 4, 1, 1, 0, -1, 0, 0, 2021-08-18 17:38:01.449080
-2, 1, 0, -2, -1, 0, -1, -1, 2021-08-18 17:38:01.449080
0, 0, 0, 0, -1, -3, 0, 2, 2021-08-18 17:38:01.450080
5, 2, -1, 2, 0, 0, -1, 0, 2021-08-18 17:38:01.463082
-12, -7, -6, -3, 1, -2, -1, -5, 2021-08-18 17:38:01.463082
0, -1, 0, 0, -2, -1, -1, -1, 2021-08-18 17:38:01.464084
0, -1, -1, -1, -1, -1, -1, -1, 2021-08-18 17:38:01.464084
-2, -1, -1, 0, -2, 0, 0, -1, 2021-08-18 17:38:01.486594
0, -1, 0, 0, 1, 1, 0, 1, 2021-08-18 17:38:01.486594
-3, 0, 0, -2, 0, -2, -2, -8, 2021-08-18 17:38:01.486594
-1, 0, -2, -1, 0, -1, 1, 0, 2021-08-18 17:38:01.487594
-1, -3, -2, 1, 0, -2, -1, -2, 2021-08-18 17:38:01.508594
-5, 2, -1, 0, -2, 0, -2, -1, 2021-08-18 17:38:01.509596
11, -1, -4, -1, -1, -2, -1, 4, 2021-08-18 17:38:01.509596
-6, -3, -3, -3, -2, -2, -2, -6, 2021-08-18 17:38:01.509596
-3, 1, 0, -1, 2, -1, 0, -3, 2021-08-18 17:38:01.523592
-3, -2, 1, 0, 0, -1, -2, 0, 2021-08-18 17:38:01.523592
-10, -4, -2, 0, -1, -1, -2, -4, 2021-08-18 17:38:01.524606
-1, -1, -1, -1, -1, 0, -2, -1, 2021-08-18 17:38:01.524606
2, 0, -1, 0, -1, 0, -2, 1, 2021-08-18 17:38:01.546593
4, 2, -1, -3, -2, -2, -1, -2, 2021-08-18 17:38:01.546593
0, 4, 3, 0, -1, -1, -1, -1, 2021-08-18 17:38:01.547595
0, 0, 0, 0, 0, 1, -1, 3, 2021-08-18 17:38:01.547595
-3, -5, 0, -1, -1, -1, 0, -2, 2021-08-18 17:38:01.568594
4, 3, 0, -1, -1, -1, -2, -1, 2021-08-18 17:38:01.569595
6, 0, -1, -2, -1, -3, 0, 6, 2021-08-18 17:38:01.569595
-11, -3, -3, 1, -2, 0, -1, -8, 2021-08-18 17:38:01.569595
-9, -11, -2, -3, -4, -2, 0, -8, 2021-08-18 17:38:01.591594
2, 1, 0, 0, -1, -2, -1, -1, 2021-08-18 17:38:01.591594
1, -1, -3, -2, -2, -2, -2, 0, 2021-08-18 17:38:01.592595
9, 4, 1, 0, 1, 1, 1, 5, 2021-08-18 17:38:01.592595
8, 6, 0, 0, 0, 0, 1, 2, 2021-08-18 17:38:01.606595
-5, -5, -5, 0, -1, -1, 1, -1, 2021-08-18 17:38:01.606595
-17, -11, -2, -2, -1, 2, 0, -2, 2021-08-18 17:38:01.606595
0, -7, -3, -1, -3, 1, 1, 2, 2021-08-18 17:38:01.607595
1, 0, -2, -1, -3, -4, -2, -1, 2021-08-18 17:38:01.628595
11, 4, 1, 0, -1, -3, -1, 3, 2021-08-18 17:38:01.629595
5, 6, 2, 0, -2, -4, -2, -2, 2021-08-18 17:38:01.629595
-4, -1, -1, -1, -1, -1, -3, -2, 2021-08-18 17:38:01.629595
-1, -1, 2, -1, 0, -1, 0, -2, 2021-08-18 17:38:01.643594
0, -1, 1, 0, 0, -1, 0, -4, 2021-08-18 17:38:01.643594
-3, 0, -1, 1, 0, 1, 0, -4, 2021-08-18 17:38:01.643594
-4, -6, 0, 0, 1, 1, -2, 4, 2021-08-18 17:38:01.644594
-2, -3, -5, -1, -1, 1, -2, -3, 2021-08-18 17:38:01.666592
4, 2, 0, -1, -3, -1, -1, 2, 2021-08-18 17:38:01.666592
-1, 0, -1, -1, -1, -1, 0, 2, 2021-08-18 17:38:01.667592
0, -4, -3, -2, -1, -1, 1, 0, 2021-08-18 17:38:01.667592
0, -1, 0, 1, -1, 0, 0, 3, 2021-08-18 17:38:01.688593
7, 0, -1, -1, 1, 1, 1, 1, 2021-08-18 17:38:01.689593
2, 4, 1, -1, -2, 0, -1, -5, 2021-08-18 17:38:01.689593
-13, -6, -2, -2, -3, -1, -3, -4, 2021-08-18 17:38:01.689593
-6, -4, -2, -2, -2, -1, -1, -1, 2021-08-18 17:38:01.703593
-1, 2, 2, -1, -1, -1, 1, -1, 2021-08-18 17:38:01.703593
10, 2, 1, 0, 1, -1, -1, 1, 2021-08-18 17:38:01.703593
4, 2, 1, 0, -1, -1, 0, -2, 2021-08-18 17:38:01.704594
-7, -2, -2, -3, -3, -2, -1, -2, 2021-08-18 17:38:01.726593
-4, -3, -4, -4, -2, -1, -2, 1, 2021-08-18 17:38:01.726593
-2, -3, -1, 0, 0, 0, -1, -2, 2021-08-18 17:38:01.727595
-8, -2, 0, -2, -1, -3, -3, -9, 2021-08-18 17:38:01.727595
9, 1, 2, 2, 0, 0, 0, 4, 2021-08-18 17:38:01.748593
2, 4, 1, 0, 2, 0, 2, 5, 2021-08-18 17:38:01.749594
-13, -10, -4, -4, -2, -2, 0, 0, 2021-08-18 17:38:01.749594
3, 0, -2, -3, -1, -2, 0, -2, 2021-08-18 17:38:01.749594
9, 4, 1, -2, 2, 0, 2, -1, 2021-08-18 17:38:01.771592
3, 4, -1, 1, -1, -1, 0, 1, 2021-08-18 17:38:01.771592
-12, -10, -4, -2, -1, 0, 0, -1, 2021-08-18 17:38:01.772593
3, 4, -2, -1, -1, -3, -1, -1, 2021-08-18 17:38:01.772593
-1, -4, 0, -2, 0, 0, -2, -1, 2021-08-18 17:38:01.786593
4, 1, 0, 0, -1, 0, 0, 1, 2021-08-18 17:38:01.786593
2, 3, 2, -1, -1, 0, -1, 0, 2021-08-18 17:38:01.787592
2, -4, -2, 0, -1, 1, -1, 1, 2021-08-18 17:38:01.787592
-8, -2, -2, -3, -2, -2, -2, -9, 2021-08-18 17:38:01.808593
-6, -5, 0, -1, 0, -1, -1, -5, 2021-08-18 17:38:01.808593
-2, -1, -2, -1, -2, 0, -1, -2, 2021-08-18 17:38:01.809593
6, 4, 2, 0, 0, -1, 1, 5, 2021-08-18 17:38:01.809593
1, 1, 0, 1, -1, -1, 0, 2, 2021-08-18 17:38:01.823592
-9, -5, -3, -2, -1, 0, -1, -3, 2021-08-18 17:38:01.823592
1, 0, -2, -1, 0, 0, -1, -1, 2021-08-18 17:38:01.823592
1, 0, 0, 1, 1, 0, -1, -1, 2021-08-18 17:38:01.824594
-2, -2, -1, -1, -1, -1, -2, -2, 2021-08-18 17:38:01.846593
-2, -2, -1, -1, -1, 0, -1, -3, 2021-08-18 17:38:01.846593
4, 2, 0, 0, -1, -1, -1, 2, 2021-08-18 17:38:01.847593
11, 6, -1, 1, 1, -2, 2, 3, 2021-08-18 17:38:01.847593
-20, -6, -2, 1, -2, -2, 0, -5, 2021-08-18 17:38:01.869106
-12, -14, -4, -2, -1, -2, 0, -2, 2021-08-18 17:38:01.869106
5, 2, 0, -2, 0, -1, -1, -5, 2021-08-18 17:38:01.869106
-5, -3, -1, -1, -2, -2, -1, -5, 2021-08-18 17:38:01.870108
7, 2, 1, -1, 0, -1, -1, 1, 2021-08-18 17:38:01.883107
4, 5, 1, 1, 0, -2, -1, 3, 2021-08-18 17:38:01.883107
-2, -3, -1, 0, -1, -1, -2, 0, 2021-08-18 17:38:01.884106
2, 3, 0, -1, 0, 0, 0, -1, 2021-08-18 17:38:01.884106
1, 1, -1, -1, -1, 0, -2, 1, 2021-08-18 17:38:01.906106
-7, -5, -1, 0, -2, 0, -1, -2, 2021-08-18 17:38:01.907106
2, -1, -1, 0, 0, 1, 1, 2, 2021-08-18 17:38:01.907106
-2, 0, 0, -1, -1, -2, -1, -1, 2021-08-18 17:38:01.907106
2, -1, -3, -1, -2, 0, 2, 2, 2021-08-18 17:38:01.929106
3, 1, -1, -1, 0, -1, -2, -2, 2021-08-18 17:38:01.929106
-6, -1, -1, -1, 0, -2, -1, -3, 2021-08-18 17:38:01.930107
5, -1, 0, 0, -1, -1, -1, -1, 2021-08-18 17:38:01.930107
4, 2, -1, -1, -1, -1, 0, 2, 2021-08-18 17:38:01.943107
-14, -8, -5, -3, -2, -1, -2, -8, 2021-08-18 17:38:01.943107
0, 0, -1, -1, 0, -1, 0, 1, 2021-08-18 17:38:01.944107
-4, 2, -1, -1, -1, 0, -2, 1, 2021-08-18 17:38:01.944107
-4, -5, -1, 0, 0, 1, 1, 0, 2021-08-18 17:38:01.966106
4, 1, -1, 0, -2, -2, 0, -2, 2021-08-18 17:38:01.967108
0, 1, 0, 0, 0, -2, 0, 5, 2021-08-18 17:38:01.968106
-2, -3, -4, -2, 0, -1, -1, -3, 2021-08-18 17:38:01.968106
0, 3, 1, -2, -1, -1, -3, -3, 2021-08-18 17:38:01.989106
