EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
11, 3, 3, 0, 0, -1, 0, 3, 2021-08-20 10:08:53.737323
-15, 1, -3, -2, -1, -2, -1, -1, 2021-08-20 10:08:53.737323
0, -12, 6, -1, -1, -1, 0, -1, 2021-08-20 10:08:53.737323
-5, -1, -2, -1, 1, -3, -1, -2, 2021-08-20 10:08:53.738321
2, -17, -12, -3, 0, -1, -2, -4, 2021-08-20 10:08:53.766347
-6, 7, 0, -1, -1, -1, -1, 0, 2021-08-20 10:08:53.767324
7, 15, 3, 0, 0, -1, 0, 0, 2021-08-20 10:08:53.767324
-5, -22, -2, -2, -2, -1, -1, 0, 2021-08-20 10:08:53.767324
-3, -1, -1, 2, -1, 0, -3, 0, 2021-08-20 10:08:53.779321
6, 22, 0, -2, -3, -2, 0, -1, 2021-08-20 10:08:53.779321
-9, -5, 2, -1, -1, -1, -1, -1, 2021-08-20 10:08:53.789323
-3, -32, -12, -3, -1, 0, -1, -2, 2021-08-20 10:08:53.790323
2, 1, -10, -3, 0, -1, -2, -2, 2021-08-20 10:08:53.790323
-4, -8, 1, 1, -1, 0, 0, -1, 2021-08-20 10:08:53.791321
4, 14, 6, -4, -1, -3, 1, 1, 2021-08-20 10:08:53.795325
4, 17, 4, 2, -1, -2, -1, -1, 2021-08-20 10:08:53.795325
-17, -4, 0, 2, -1, 0, 0, -1, 2021-08-20 10:08:53.796325
-5, -18, 3, 1, 0, -1, -1, 0, 2021-08-20 10:08:53.796325
-6, 6, -6, -1, -1, -2, -2, -2, 2021-08-20 10:08:53.818324
-21, 7, -3, -2, -1, -1, -3, -2, 2021-08-20 10:08:53.818324
4, -31, -19, -9, -4, -1, -4, -2, 2021-08-20 10:08:53.820323
7, 13, 8, 2, 0, 0, 0, 3, 2021-08-20 10:08:53.820323
10, 19, 5, 2, 1, -1, 1, 3, 2021-08-20 10:08:53.832320
-5, -23, 8, 2, 0, 0, 2, -1, 2021-08-20 10:08:53.833323
-10, 4, 2, 4, 2, -1, 0, -4, 2021-08-20 10:08:53.834325
-2, 10, -5, -5, -2, -1, -2, -4, 2021-08-20 10:08:53.834325
-7, -9, -5, -5, -1, -3, -1, -2, 2021-08-20 10:08:53.848321
13, 4, 7, 2, -1, 0, -1, 3, 2021-08-20 10:08:53.848321
4, 14, 12, 4, 1, 1, 3, 3, 2021-08-20 10:08:53.850323
19, 7, -15, 0, -3, -2, 0, -4, 2021-08-20 10:08:53.850323
-71, -60, -23, -9, -5, -2, -3, -6, 2021-08-20 10:08:53.870323
27, 12, -13, -11, -5, -3, -5, -6, 2021-08-20 10:08:53.870323
4, 3, 11, 4, 2, -1, 0, 1, 2021-08-20 10:08:53.871322
3, 15, 14, 5, 1, 1, 0, 4, 2021-08-20 10:08:53.872321
23, 13, 12, 3, 2, 1, 0, 4, 2021-08-20 10:08:53.893324
-13, -1, 1, 3, 2, 1, -1, 1, 2021-08-20 10:08:53.893324
-7, 9, -5, -3, -3, -1, -3, -3, 2021-08-20 10:08:53.894325
-7, -33, -8, -2, -2, 1, 0, -1, 2021-08-20 10:08:53.894325
16, 6, -5, -4, -4, -3, -2, -3, 2021-08-20 10:08:53.931325
-7, -9, -1, 0, 2, -2, 1, 1, 2021-08-20 10:08:53.931325
-12, 20, 7, 0, 0, 0, 1, -2, 2021-08-20 10:08:53.953323
-4, -14, -5, -1, -1, -1, -1, -4, 2021-08-20 10:08:53.953323
7, -13, -4, -3, -2, -2, -2, -2, 2021-08-20 10:08:53.975323
7, 21, 0, 1, -1, 0, 0, 1, 2021-08-20 10:08:53.975323
3, 0, 9, 2, 0, 0, -1, 3, 2021-08-20 10:08:54.000323
-13, 1, -6, 0, -1, 0, -1, -2, 2021-08-20 10:08:54.000323
10, 0, 4, 2, 1, -1, -1, -3, 2021-08-20 10:08:54.000323
-5, -18, -9, -4, -2, -2, -2, -2, 2021-08-20 10:08:54.001324
-12, -20, -21, -4, -2, -2, -3, -2, 2021-08-20 10:08:54.005323
-6, 8, 9, -3, -2, -1, -2, 0, 2021-08-20 10:08:54.005323
13, 29, 20, 5, 1, 1, 2, 3, 2021-08-20 10:08:54.006324
14, 5, -13, 2, -1, 1, 2, 0, 2021-08-20 10:08:54.006324
-1, -3, -3, -2, -1, -1, -1, 0, 2021-08-20 10:08:54.006324
-5, -9, -19, -7, -2, -1, -3, -2, 2021-08-20 10:08:54.007323
-9, -31, 10, 3, 0, 0, 1, 0, 2021-08-20 10:08:54.012324
-13, -21, -8, -2, -2, -2, -1, -4, 2021-08-20 10:08:54.013321
11, -19, -24, -12, -4, -2, -3, -3, 2021-08-20 10:08:54.014326
-11, 3, 7, 0, 0, -2, 0, -1, 2021-08-20 10:08:54.014326
8, 24, -6, 2, 2, 1, 0, 1, 2021-08-20 10:08:54.027323
3, 11, 11, -2, -2, -1, -1, -1, 2021-08-20 10:08:54.027323
25, -8, 4, 2, 1, -3, -1, -1, 2021-08-20 10:08:54.051324
-59, 7, -8, 0, -1, -1, 0, -3, 2021-08-20 10:08:54.051324
19, 1, -1, 0, -2, 0, 1, 1, 2021-08-20 10:08:54.051324
9, -30, -1, 2, 2, -1, 0, -2, 2021-08-20 10:08:54.051324
-12, 23, 6, 2, -2, 1, 0, -3, 2021-08-20 10:08:54.053325
21, -3, 9, 1, -1, 0, -1, 2, 2021-08-20 10:08:54.053325
-9, 3, -7, 1, -1, -1, -1, 1, 2021-08-20 10:08:54.072323
11, 10, -1, -6, -2, -1, 0, 3, 2021-08-20 10:08:54.073321
-3, -16, -6, 0, -3, -2, 0, -1, 2021-08-20 10:08:54.074323
-18, -30, -21, -7, -1, -2, -3, -6, 2021-08-20 10:08:54.074323
-5, 14, 0, -6, -1, 0, -3, -2, 2021-08-20 10:08:54.087324
9, 17, 20, 7, 2, 1, 0, 1, 2021-08-20 10:08:54.087324
0, 22, 1, 4, 1, 0, 0, 0, 2021-08-20 10:08:54.101323
4, -53, -11, -1, -2, 0, -1, 1, 2021-08-20 10:08:54.101323
0, 4, 7, -3, -1, -1, 1, -1, 2021-08-20 10:08:54.109321
-6, 6, -1, 2, 0, 0, -1, 0, 2021-08-20 10:08:54.109321
-5, 15, 1, 3, 1, 1, -1, 0, 2021-08-20 10:08:54.118322
11, 10, 5, -2, 1, -2, -1, 0, 2021-08-20 10:08:54.118322
1, -10, -8, -4, -3, -2, -2, -1, 2021-08-20 10:08:54.140324
6, -8, -4, -3, 0, -2, 1, 0, 2021-08-20 10:08:54.140324
6, 2, 0, 0, -2, -1, 0, -1, 2021-08-20 10:08:54.186320
-42, 4, 6, 1, -2, 0, -1, -6, 2021-08-20 10:08:54.186320
7, -24, 2, 4, -1, 0, -1, 0, 2021-08-20 10:08:54.187321
-3, 8, -15, 2, -1, -1, -2, 0, 2021-08-20 10:08:54.187321
6, -29, -17, -11, -1, 1, -1, 1, 2021-08-20 10:08:54.194325
24, 35, 11, -6, 0, -2, -1, 2, 2021-08-20 10:08:54.194325
-3, 4, 27, 7, 1, 0, 1, 1, 2021-08-20 10:08:54.195327
-17, -5, -18, 1, 1, 0, -1, -4, 2021-08-20 10:08:54.195327
1, 30, 8, 1, 0, -2, -1, 0, 2021-08-20 10:08:54.196323
8, 13, 19, 5, 1, 0, 2, 4, 2021-08-20 10:08:54.196323
-10, 12, 15, 3, 1, -1, -1, 0, 2021-08-20 10:08:54.207321
-3, -7, -15, -5, -2, -1, 1, -1, 2021-08-20 10:08:54.207321
15, -29, -11, -4, -1, -2, -3, -1, 2021-08-20 10:08:54.207321
-7, 8, -3, -6, -1, -1, -1, -2, 2021-08-20 10:08:54.207321
2, 12, 3, 1, -1, -1, 0, -5, 2021-08-20 10:08:54.215325
-20, -1, 9, 5, -1, -2, -1, -1, 2021-08-20 10:08:54.215325
10, -9, -13, -2, 0, 1, 0, -1, 2021-08-20 10:08:54.230324
4, 4, 2, -5, -3, -1, -2, -2, 2021-08-20 10:08:54.231322
3, 6, 3, -3, 0, 0, -1, 3, 2021-08-20 10:08:54.232326
21, -12, 4, 4, 1, 0, 2, 0, 2021-08-20 10:08:54.232326
-15, 7, -13, -3, -3, -1, 0, -2, 2021-08-20 10:08:54.252324
-10, -5, 1, 1, -2, -1, -3, -3, 2021-08-20 10:08:54.253325
4, -4, -1, -1, -1, -2, -3, -2, 2021-08-20 10:08:54.254324
5, 17, 9, 1, -2, -1, -2, 1, 2021-08-20 10:08:54.254324
-12, -12, -3, -2, 1, 0, -2, -2, 2021-08-20 10:08:54.275323
6, -4, -7, -2, -1, -2, 1, -2, 2021-08-20 10:08:54.276323
-8, -32, -16, -5, 0, -2, -1, 1, 2021-08-20 10:08:54.281323
-4, 16, -9, -5, -3, -3, -4, -4, 2021-08-20 10:08:54.282324
0, 5, 6, -4, 0, -2, -3, -3, 2021-08-20 10:08:54.290325
12, 1, 17, 6, 1, 1, 1, 5, 2021-08-20 10:08:54.290325
2, 18, 3, 3, 0, 0, 2, 2, 2021-08-20 10:08:54.291324
-12, -43, -26, -3, 0, -2, 1, -2, 2021-08-20 10:08:54.292324
-3, 10, -3, -8, -6, -3, -4, -5, 2021-08-20 10:08:54.313320
-5, 7, 3, -2, -1, -1, -3, -4, 2021-08-20 10:08:54.313320
11, 15, 26, 5, 2, 2, 1, 7, 2021-08-20 10:08:54.351325
29, 25, 14, 8, 2, 1, 1, 4, 2021-08-20 10:08:54.351325
-66, -7, -19, 4, 0, 1, -1, -3, 2021-08-20 10:08:54.352321
12, -53, -21, -12, -5, -5, -6, -5, 2021-08-20 10:08:54.352321
-4, 6, -10, -8, -3, -5, -4, -3, 2021-08-20 10:08:54.394325
19, 6, 6, 1, 0, 1, 0, 4, 2021-08-20 10:08:54.395323
19, 12, 10, 3, 2, 2, 3, 4, 2021-08-20 10:08:54.402325
-14, 37, 20, 8, 2, 1, 2, 3, 2021-08-20 10:08:54.402325
6, 1, 9, 4, -1, 0, 0, -2, 2021-08-20 10:08:54.412324
-27, -47, -28, -6, -3, -3, -3, -6, 2021-08-20 10:08:54.412324
8, -16, -33, -8, -4, -5, -3, -3, 2021-08-20 10:08:54.413323
-3, -15, -12, -8, -2, -1, -3, -2, 2021-08-20 10:08:54.413323
3, 24, 11, -1, 1, -1, -1, 1, 2021-08-20 10:08:54.426321
9, 5, 27, 6, 2, 0, 1, 1, 2021-08-20 10:08:54.426321
6, -13, 1, 1, 1, -1, 1, 1, 2021-08-20 10:08:54.426321
-1, 8, 7, 2, -1, -1, 1, -1, 2021-08-20 10:08:54.426321
-27, 22, 8, -2, -2, -2, -1, -3, 2021-08-20 10:08:54.440321
11, -18, -12, 3, 0, 1, -1, -2, 2021-08-20 10:08:54.440321
5, -20, -11, -3, -3, -1, -2, -4, 2021-08-20 10:08:54.442324
-21, -2, -7, -3, -1, -2, -2, -2, 2021-08-20 10:08:54.442324
24, 7, 10, 1, 1, -1, 1, 0, 2021-08-20 10:08:54.446321
-15, 20, 14, 0, 0, -1, 0, 0, 2021-08-20 10:08:54.446321
5, -11, -6, 4, 1, 0, 2, 0, 2021-08-20 10:08:54.455357
19, 31, 22, 4, 1, 1, 0, 3, 2021-08-20 10:08:54.455357
-9, 30, -8, -5, -1, -1, -3, -3, 2021-08-20 10:08:54.470322
-24, -103, -53, -8, -5, -2, -3, -8, 2021-08-20 10:08:54.470322
3, 12, -7, -14, -5, -6, -6, -5, 2021-08-20 10:08:54.471323
3, 19, 4, -2, -1, -2, -4, -1, 2021-08-20 10:08:54.471323
8, 17, 20, 6, 2, 2, 1, 4, 2021-08-20 10:08:54.493321
8, 39, 22, 5, 1, 1, 2, 2, 2021-08-20 10:08:54.493321
-12, -11, 2, 6, 1, 0, 2, 2, 2021-08-20 10:08:54.495321
-3, -12, -8, 0, -2, -1, 0, -3, 2021-08-20 10:08:54.495321
19, -17, -13, -3, -2, 0, -1, -2, 2021-08-20 10:08:54.506358
2, 6, 17, 0, 0, 1, -1, 2, 2021-08-20 10:08:54.506358
-50, 25, -3, 0, 0, -1, -2, -6, 2021-08-20 10:08:54.515324
25, -46, -18, -5, 0, -2, -1, -3, 2021-08-20 10:08:54.515324
-4, -10, -6, -2, -2, -3, -2, -1, 2021-08-20 10:08:54.530324
7, 8, 0, -3, -1, -1, -1, 1, 2021-08-20 10:08:54.530324
12, 1, 15, 0, 0, 0, -1, 2, 2021-08-20 10:08:54.532346
-6, 31, 2, -1, -1, 1, 1, 0, 2021-08-20 10:08:54.532346
1, -24, -14, -1, -2, -1, 1, 1, 2021-08-20 10:08:54.553366
-2, 13, 16, -1, -1, -4, 0, -2, 2021-08-20 10:08:54.553366
-7, -19, -29, -6, -2, -3, -2, -6, 2021-08-20 10:08:54.555347
-9, -19, 0, 0, -1, -1, 0, -1, 2021-08-20 10:08:54.555347
6, -2, 8, 1, -1, 1, 1, -2, 2021-08-20 10:08:54.566383
-2, 33, 2, 4, 0, 0, 2, 3, 2021-08-20 10:08:54.566383
10, 6, 14, 6, 1, 1, 2, 1, 2021-08-20 10:08:54.576322
4, -1, -5, 1, 1, 0, -1, -2, 2021-08-20 10:08:54.576322
-12, -17, -8, -1, -2, -2, -2, 0, 2021-08-20 10:08:54.591356
0, 14, 8, -2, 0, 0, -1, -3, 2021-08-20 10:08:54.591356
4, -7, -10, -2, -1, 0, 0, 1, 2021-08-20 10:08:54.593367
-20, -23, -11, -4, -3, -1, -3, -4, 2021-08-20 10:08:54.593367
15, 4, 11, -3, -1, 0, -2, -3, 2021-08-20 10:08:54.642358
-28, -3, -22, -5, -2, -2, -3, -2, 2021-08-20 10:08:54.642358
10, -10, 10, 3, -1, 0, 0, 2, 2021-08-20 10:08:54.659361
6, 22, 10, 4, 0, 0, 0, 3, 2021-08-20 10:08:54.660321
2, 1, -2, 0, 0, -1, -1, 1, 2021-08-20 10:08:54.660321
3, -20, 2, 0, -2, 0, -1, -2, 2021-08-20 10:08:54.660321
-4, 15, 1, -1, -1, -1, -1, -3, 2021-08-20 10:08:54.667325
-12, -8, 2, -2, -2, -1, -3, -2, 2021-08-20 10:08:54.667325
5, 3, 5, 2, 1, 0, -2, 2, 2021-08-20 10:08:54.668323
11, -19, -13, 2, -1, 1, 1, 3, 2021-08-20 10:08:54.668323
-3, -5, -16, -3, -3, -2, -1, -4, 2021-08-20 10:08:54.673322
8, 11, 7, -5, -2, -1, -3, -2, 2021-08-20 10:08:54.673322
-21, -14, -4, 4, 2, 1, 0, 2, 2021-08-20 10:08:54.679323
13, 13, 8, -2, -4, -2, 0, 0, 2021-08-20 10:08:54.679323
-2, 2, 6, 1, 0, -1, 0, -1, 2021-08-20 10:08:54.696321
0, 5, 6, 3, 1, 0, 1, -1, 2021-08-20 10:08:54.696321
7, -3, 3, 2, -1, -1, 0, -1, 2021-08-20 10:08:54.697322
0, 14, 7, 1, 0, 1, 0, 2, 2021-08-20 10:08:54.697322
23, 10, -3, -3, -2, 1, 1, 2, 2021-08-20 10:08:54.725323
-53, -29, -14, -2, -2, -2, -2, -4, 2021-08-20 10:08:54.726324
-9, -37, -11, -5, -2, -2, -4, -7, 2021-08-20 10:08:54.727325
10, 11, -4, -1, -2, -1, -1, -1, 2021-08-20 10:08:54.727325
12, 6, 8, 0, -1, -1, 0, 2, 2021-08-20 10:08:54.731357
10, 29, 13, 4, 0, 0, 0, 1, 2021-08-20 10:08:54.731357
2, -14, -13, -6, -1, 0, 0, -1, 2021-08-20 10:08:54.740324
-14, 3, 5, 1, 2, -1, 0, 0, 2021-08-20 10:08:54.740324
-5, -18, -11, -5, -2, -1, -1, -2, 2021-08-20 10:08:54.755324
12, -19, -9, -3, -2, -2, -1, 2, 2021-08-20 10:08:54.755324
-23, 29, 16, 2, 1, -1, -1, 0, 2021-08-20 10:08:54.756321
16, 19, 1, 2, -1, -1, -1, -4, 2021-08-20 10:08:54.757321
-10, -22, -12, -1, -1, 0, -2, -1, 2021-08-20 10:08:54.777323
1, 9, 8, -3, -3, -2, 0, 0, 2021-08-20 10:08:54.778321
11, -3, -4, 1, 0, -2, -1, 1, 2021-08-20 10:08:54.779324
4, -8, 0, 2, 0, 1, 1, 4, 2021-08-20 10:08:54.779324
-16, -7, -9, -10, -3, -3, -4, -4, 2021-08-20 10:08:54.791322
11, 16, -7, -4, -2, -1, 0, -2, 2021-08-20 10:08:54.791322
24, 1, 15, 4, 0, 1, 1, 4, 2021-08-20 10:08:54.852321
-34, -4, -2, 2, 1, -1, -1, -1, 2021-08-20 10:08:54.852321
-13, -16, -1, 2, 0, -1, -1, -8, 2021-08-20 10:08:54.889332
-1, 10, 3, -3, 1, 1, -3, -2, 2021-08-20 10:08:54.890323
18, 21, 0, -2, -3, -1, -1, -1, 2021-08-20 10:08:54.899325
1, -29, -12, 2, 0, 0, 0, 2, 2021-08-20 10:08:54.900323
-4, 0, 2, 1, -2, -1, -1, 0, 2021-08-20 10:08:54.900323
-3, 2, 4, -1, 0, -1, 1, -1, 2021-08-20 10:08:54.901322
-14, -10, -11, -2, -1, 0, -1, 1, 2021-08-20 10:08:54.904326
9, 28, 8, 0, -1, -1, 0, -1, 2021-08-20 10:08:54.904326
-10, 23, 11, 4, 2, 0, 0, -1, 2021-08-20 10:08:54.911325
23, -15, 11, 1, 1, 1, 1, 0, 2021-08-20 10:08:54.911325
2, 30, 2, 4, 0, -1, 1, 1, 2021-08-20 10:08:54.921324
-31, -12, -7, -1, 0, -3, -3, -1, 2021-08-20 10:08:54.921324
18, -14, -16, -8, -2, -3, -2, -1, 2021-08-20 10:08:54.935324
0, 4, 2, -2, -1, 0, -2, -1, 2021-08-20 10:08:54.935324
-7, 6, 13, 0, 0, -1, -1, -2, 2021-08-20 10:08:54.936326
9, 11, -5, -1, -1, 0, 0, 3, 2021-08-20 10:08:54.937322
1, -21, -5, 1, -1, -1, 1, 1, 2021-08-20 10:08:54.958336
-5, -1, -4, 3, 0, 1, -1, -5, 2021-08-20 10:08:54.958336
12, 14, 13, 0, -1, -2, -1, 1, 2021-08-20 10:08:54.959326
13, -1, 7, 1, -1, -1, -1, 0, 2021-08-20 10:08:54.959326
-56, 0, -25, -6, -2, 0, -1, -2, 2021-08-20 10:08:55.049324
22, -18, -4, -4, -2, -2, -2, -1, 2021-08-20 10:08:55.049324
7, -5, -3, -5, -4, -1, -2, -3, 2021-08-20 10:08:55.050325
6, 40, 14, 4, 1, 0, 2, 2, 2021-08-20 10:08:55.051328
9, -3, 14, 4, 0, 0, 1, 3, 2021-08-20 10:08:55.051328
-26, -23, -1, 5, 0, 1, 0, -3, 2021-08-20 10:08:55.051328
9, -6, -15, -7, -1, 0, -2, -5, 2021-08-20 10:08:55.055325
-19, -5, -15, -10, -4, -3, -4, -4, 2021-08-20 10:08:55.056321
14, 3, 1, -1, 1, -1, -1, -1, 2021-08-20 10:08:55.078323
5, 7, 9, 2, 2, -1, -1, 3, 2021-08-20 10:08:55.078323
-39, 3, -5, -1, 1, -2, -2, -2, 2021-08-20 10:08:55.078323
26, -10, -14, -5, 0, -1, -2, -1, 2021-08-20 10:08:55.079320
3, 17, 9, -1, -2, -1, 0, 1, 2021-08-20 10:08:55.137325
13, 1, 5, 5, 0, 0, 2, 2, 2021-08-20 10:08:55.137325
3, 14, 9, 4, -1, 0, 1, 0, 2021-08-20 10:08:55.160323
-6, -36, -10, -3, -2, 0, -1, 0, 2021-08-20 10:08:55.160323
-24, -1, -6, -9, -1, -2, -3, -1, 2021-08-20 10:08:55.160323
-8, 2, -17, -3, -2, -1, -1, -4, 2021-08-20 10:08:55.161323
15, -7, 8, -1, -2, -2, 0, -2, 2021-08-20 10:08:55.177323
-2, 26, 17, 7, -1, -1, 0, 4, 2021-08-20 10:08:55.177323
10, -7, -4, 0, 1, 0, 0, 0, 2021-08-20 10:08:55.178323
-13, 3, 7, 2, 0, -1, 0, 0, 2021-08-20 10:08:55.178323
-3, 1, 1, -5, -3, -3, -4, -3, 2021-08-20 10:08:55.183331
10, 3, 11, 1, -2, 2, 1, 3, 2021-08-20 10:08:55.183331
14, -3, 0, 1, -1, -1, 1, 0, 2021-08-20 10:08:55.204322
-36, -10, -21, -6, -2, -1, -3, -4, 2021-08-20 10:08:55.204322
-3, 16, 12, 3, 1, -2, -1, 0, 2021-08-20 10:08:55.226322
4, 3, -5, -1, -1, -1, -2, -1, 2021-08-20 10:08:55.227321
-3, -10, -1, 1, 0, 0, 0, 1, 2021-08-20 10:08:55.236356
3, -2, -2, 0, 0, -1, 0, 2, 2021-08-20 10:08:55.237322
-13, -5, 0, -10, -3, -2, -3, -6, 2021-08-20 10:08:55.238355
13, 0, -12, -1, 0, -1, -1, -2, 2021-08-20 10:08:55.238355
-15, -4, -3, -1, -1, -3, -2, 0, 2021-08-20 10:08:55.239323
3, 14, 13, 4, 2, 1, 0, 2, 2021-08-20 10:08:55.239323
15, -11, -5, 3, 0, 1, 1, 1, 2021-08-20 10:08:55.244321
4, 0, 0, -3, -2, -1, -1, -2, 2021-08-20 10:08:55.244321
-31, -3, -6, -1, -1, -1, -1, -1, 2021-08-20 10:08:55.245323
14, -12, 5, 1, -1, -1, -2, -3, 2021-08-20 10:08:55.245323
27, 27, -8, -2, -2, 0, 0, 3, 2021-08-20 10:08:55.257324
-53, -7, 19, 0, -2, -1, -2, -3, 2021-08-20 10:08:55.257324
18, -21, -2, 2, 1, 0, -1, -6, 2021-08-20 10:08:55.257324
-7, -5, -21, -1, 1, 1, 0, -3, 2021-08-20 10:08:55.258321
-7, 4, 6, -5, -3, -3, -3, -2, 2021-08-20 10:08:55.279323
27, 18, 1, -2, -1, -2, -1, 3, 2021-08-20 10:08:55.279323
-9, 7, -1, -2, -1, -1, 0, 4, 2021-08-20 10:08:55.280325
2, -16, 10, 2, 1, 1, 1, 0, 2021-08-20 10:08:55.280325
-2, -1, -5, 2, 2, 2, 0, -1, 2021-08-20 10:08:55.310324
-2, 1, 1, 0, 0, 0, 0, 1, 2021-08-20 10:08:55.310324
-1, -14, -6, -5, -4, -3, -1, -2, 2021-08-20 10:08:55.311325
9, 11, 1, 0, -2, -1, 0, 2, 2021-08-20 10:08:55.311325
-19, 18, 4, -3, -2, -2, -2, -4, 2021-08-20 10:08:55.355323
-5, -34, -17, -5, -2, 0, -2, -3, 2021-08-20 10:08:55.355323
5, -11, 6, 0, -1, -1, -1, 0, 2021-08-20 10:08:55.384326
11, 39, 10, 0, -3, -2, 0, 2, 2021-08-20 10:08:55.384326
-23, -32, -2, 2, 0, 0, 0, 0, 2021-08-20 10:08:55.394324
12, 8, -16, -4, -2, -1, -1, -4, 2021-08-20 10:08:55.395322
-5, 2, 4, -3, -1, -1, 0, 3, 2021-08-20 10:08:55.395322
3, -14, 1, 0, -1, -1, -1, -2, 2021-08-20 10:08:55.395322
21, 10, 7, 1, -1, -1, -2, -3, 2021-08-20 10:08:55.401321
-34, 17, 9, 1, 1, -2, -1, -1, 2021-08-20 10:08:55.401321
1, -20, -14, -1, -2, 0, -1, -1, 2021-08-20 10:08:55.406324
5, 5, 1, 0, -2, -3, -2, -1, 2021-08-20 10:08:55.407321
1, 3, 0, -4, -2, 0, -2, -2, 2021-08-20 10:08:55.424323
-24, -11, 13, 2, 0, 0, -1, 0, 2021-08-20 10:08:55.424323
8, 43, 3, -1, 1, 1, 0, -3, 2021-08-20 10:08:55.425324
7, -33, -4, 1, -2, 0, 1, 1, 2021-08-20 10:08:55.426320
3, -17, -22, 0, 1, -2, -2, -1, 2021-08-20 10:08:55.426320
15, -5, 0, -7, -2, -2, -2, -1, 2021-08-20 10:08:55.426320
-27, 13, 14, 3, 0, -2, -3, 0, 2021-08-20 10:08:55.437322
1, 28, 13, 4, 1, 0, 1, 1, 2021-08-20 10:08:55.437322
