EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, 0, 0, -2, 0, -2, -1, 2021-08-24 11:40:59.764952
-1, -1, 0, -1, 1, -1, -3, -1, 2021-08-24 11:40:59.773952
0, -1, 0, 0, -2, -3, 0, -2, 2021-08-24 11:40:59.773952
-2, -1, -2, 0, 0, 0, -1, -3, 2021-08-24 11:40:59.779952
-2, -2, -1, -2, -1, -1, -1, -1, 2021-08-24 11:40:59.780952
0, 0, 0, 0, -2, 0, 0, -3, 2021-08-24 11:40:59.796952
0, -2, 1, -1, 2, 1, 0, -1, 2021-08-24 11:40:59.796952
-1, -1, 0, 1, -2, -1, -1, -1, 2021-08-24 11:40:59.802953
1, -1, -1, 0, -1, 1, 0, -1, 2021-08-24 11:40:59.802953
0, -2, -1, -2, -2, -1, 1, -1, 2021-08-24 11:40:59.825952
-1, -1, -2, 0, 0, -3, -2, 1, 2021-08-24 11:40:59.825952
2, 1, -2, 0, 0, -2, 0, 0, 2021-08-24 11:40:59.826952
0, 1, 0, 0, -1, -1, 0, -2, 2021-08-24 11:40:59.826952
-3, 0, -1, -1, -2, -1, 2, 0, 2021-08-24 11:40:59.840951
-1, 0, 1, -2, -3, 1, -1, -1, 2021-08-24 11:40:59.840951
-1, -2, 0, -2, 0, -1, 0, -2, 2021-08-24 11:40:59.841951
0, 1, 0, -1, -2, -2, 0, -1, 2021-08-24 11:40:59.841951
-1, 0, -2, 0, 0, -1, -4, 0, 2021-08-24 11:40:59.862951
-2, 0, -2, -1, 0, -2, 1, 0, 2021-08-24 11:40:59.863955
-1, -2, 0, -2, -1, -2, -1, 1, 2021-08-24 11:40:59.863955
0, 0, 0, -2, 1, -1, -1, -1, 2021-08-24 11:40:59.863955
-1, -1, -1, 0, 1, 0, -1, -1, 2021-08-24 11:40:59.885952
-2, -1, -4, -2, 0, 0, -1, -1, 2021-08-24 11:40:59.885952
1, -2, -1, -1, -3, -1, 0, -1, 2021-08-24 11:40:59.886955
0, -2, -2, 0, -1, -1, -1, -2, 2021-08-24 11:40:59.886955
-1, 0, -2, 0, 0, 0, 0, -3, 2021-08-24 11:40:59.901951
-2, -1, -1, -1, -1, 0, 0, 1, 2021-08-24 11:40:59.901951
1, -3, -1, -2, -2, -1, -1, -1, 2021-08-24 11:40:59.907952
-2, 0, -3, 0, -2, -3, -1, -1, 2021-08-24 11:40:59.907952
-1, -2, -1, -1, -2, -2, 0, -2, 2021-08-24 11:40:59.922952
-2, 0, 0, -1, -1, -1, -1, -1, 2021-08-24 11:40:59.922952
-1, 0, -2, 0, -1, 0, -1, 0, 2021-08-24 11:40:59.923952
0, 0, -1, -1, 1, -2, -1, 0, 2021-08-24 11:40:59.923952
-1, 0, 0, 0, -1, -2, 0, -1, 2021-08-24 11:40:59.945952
-1, -1, 1, -1, -1, -1, -3, -2, 2021-08-24 11:40:59.945952
-1, 0, -1, 0, -2, 0, 0, -2, 2021-08-24 11:40:59.946953
-1, -1, -1, -1, -2, -1, -1, -2, 2021-08-24 11:40:59.946953
1, -1, -1, 0, -3, -1, -2, -1, 2021-08-24 11:40:59.960951
-1, -1, -2, -1, 0, -1, -1, -2, 2021-08-24 11:40:59.960951
-1, -1, -1, 0, -2, -1, -2, -3, 2021-08-24 11:40:59.961952
-1, -2, 0, -2, -2, 0, -1, -1, 2021-08-24 11:40:59.961952
-1, 0, -1, 0, 1, -1, 0, -1, 2021-08-24 11:40:59.982952
1, -1, -2, 0, -1, -3, -1, 0, 2021-08-24 11:40:59.982952
1, -2, -2, -2, 0, -1, 0, -1, 2021-08-24 11:40:59.983954
0, 0, -1, -1, -2, 0, 0, -1, 2021-08-24 11:40:59.983954
0, 0, -2, -2, 0, 0, 0, 0, 2021-08-24 11:41:00.005955
1, -2, -1, 1, 0, 0, -1, 0, 2021-08-24 11:41:00.006360
-3, 0, -2, 0, 0, -2, 0, 0, 2021-08-24 11:41:00.006952
-1, -2, 0, -1, 0, -1, 0, 0, 2021-08-24 11:41:00.006952
-1, -1, 0, -2, -2, -3, -2, -1, 2021-08-24 11:41:00.020951
-1, 0, 0, 0, -1, 0, 0, -1, 2021-08-24 11:41:00.020951
0, 0, -1, 0, -2, -2, -2, 0, 2021-08-24 11:41:00.020951
-2, 0, -1, -1, 1, -1, -2, -2, 2021-08-24 11:41:00.021955
-1, 0, 0, -1, -3, 0, -1, -1, 2021-08-24 11:41:00.042953
-2, -2, 0, 0, -1, -2, -2, 1, 2021-08-24 11:41:00.042953
1, -1, -1, -1, -2, 0, -1, -1, 2021-08-24 11:41:00.043954
0, 0, -2, 0, -2, -1, -1, -2, 2021-08-24 11:41:00.043954
0, -2, -1, 0, 1, 0, 0, -1, 2021-08-24 11:41:00.065951
1, 0, -1, -1, -2, -2, -2, 0, 2021-08-24 11:41:00.065951
-2, -2, 0, 1, -1, -1, -2, 0, 2021-08-24 11:41:00.065951
0, -1, 0, 0, -2, 0, 1, -1, 2021-08-24 11:41:00.066953
-2, -1, -2, 0, 1, -1, -1, 1, 2021-08-24 11:41:00.079951
1, -2, -1, -1, -2, 1, 0, -1, 2021-08-24 11:41:00.079951
0, -1, -1, -2, -1, -1, -2, -1, 2021-08-24 11:41:00.087951
-1, -2, -2, -2, -2, 0, 0, 1, 2021-08-24 11:41:00.087951
0, -1, 0, -1, -3, 0, 0, 0, 2021-08-24 11:41:00.102951
1, 1, -1, -2, 0, -3, 0, 0, 2021-08-24 11:41:00.103951
-1, 0, 0, -1, -1, -1, -1, -2, 2021-08-24 11:41:00.103951
0, 0, -1, -1, 0, 0, -2, -1, 2021-08-24 11:41:00.103951
0, 0, 0, -1, -2, -2, -1, -1, 2021-08-24 11:41:00.125952
0, -1, -1, -1, 0, 1, 0, -1, 2021-08-24 11:41:00.125952
-1, -2, -1, -1, 0, 0, -2, -1, 2021-08-24 11:41:00.125952
-1, -1, -2, -1, -1, 0, -1, 1, 2021-08-24 11:41:00.126953
-2, -1, -2, -2, 0, 0, -1, -1, 2021-08-24 11:41:00.139952
-1, 0, 0, 0, -1, 0, -1, -2, 2021-08-24 11:41:00.139952
-2, -1, -1, 0, 0, -2, -1, -2, 2021-08-24 11:41:00.147951
1, -2, 0, 0, -1, 0, -3, -1, 2021-08-24 11:41:00.148952
1, 0, -1, -1, -1, -3, -1, -2, 2021-08-24 11:41:00.171952
1, -1, -3, -1, -1, 0, -3, -1, 2021-08-24 11:41:00.171952
-1, 2, -2, -1, -1, -1, 0, 0, 2021-08-24 11:41:00.172952
0, -1, -1, 0, 0, -1, -1, -1, 2021-08-24 11:41:00.172952
1, 0, -2, 0, -1, 0, -2, -1, 2021-08-24 11:41:00.185951
-3, -2, -1, -1, 0, 0, 3, 0, 2021-08-24 11:41:00.185951
-1, -2, -1, -1, 0, 0, 2, -1, 2021-08-24 11:41:00.185951
-1, 0, -3, 1, -1, 0, 0, -1, 2021-08-24 11:41:00.186952
0, -2, -3, -1, -1, 0, -3, -1, 2021-08-24 11:41:00.199951
-1, 0, -2, -1, 0, -2, -2, -1, 2021-08-24 11:41:00.199951
-2, 1, 0, -2, -3, -1, -3, 0, 2021-08-24 11:41:00.207951
0, 1, 0, -2, -2, -2, -1, -1, 2021-08-24 11:41:00.208951
-1, -1, -1, -1, -1, 0, -1, -1, 2021-08-24 11:41:00.222951
-1, -1, -2, 0, -3, -2, -1, -1, 2021-08-24 11:41:00.222951
0, -2, 1, 0, 0, -1, 0, -1, 2021-08-24 11:41:00.223953
0, 0, -1, -2, -1, 2, -3, -1, 2021-08-24 11:41:00.223953
1, -1, 0, 0, -2, 0, 0, -1, 2021-08-24 11:41:00.245952
0, -1, -3, -2, -2, 1, -3, -2, 2021-08-24 11:41:00.245952
-1, -1, 0, -2, 1, 0, 0, -2, 2021-08-24 11:41:00.246952
-1, -1, 0, -1, -1, -2, 0, 0, 2021-08-24 11:41:00.246952
-1, -1, 0, -2, -1, -1, -1, -2, 2021-08-24 11:41:00.261953
-1, -1, 0, -2, 0, -2, 0, -1, 2021-08-24 11:41:00.261953
-1, 0, -3, 0, -1, 0, 0, 0, 2021-08-24 11:41:00.267953
-2, -1, 0, 0, -1, -1, 0, -1, 2021-08-24 11:41:00.268952
-2, -1, -1, -1, -1, -1, 0, 0, 2021-08-24 11:41:00.282951
-1, -2, -1, -3, -1, 1, 1, 0, 2021-08-24 11:41:00.282951
-1, 0, -1, -3, 0, -1, -4, -1, 2021-08-24 11:41:00.283952
-2, -1, -1, -2, -1, -1, -1, -2, 2021-08-24 11:41:00.283952
0, 0, -1, 0, -1, 0, -2, -1, 2021-08-24 11:41:00.304951
-2, -1, 2, 0, -2, -2, 0, -1, 2021-08-24 11:41:00.305953
1, -3, 0, -1, -2, -2, 0, 0, 2021-08-24 11:41:00.313461
-1, -2, -1, -1, -1, -2, 0, -1, 2021-08-24 11:41:00.313461
-3, -1, -1, -2, -1, 0, -2, -2, 2021-08-24 11:41:00.320461
-1, 0, -1, 0, 0, 2, -2, -1, 2021-08-24 11:41:00.320461
-1, -1, -2, 0, 0, 0, -1, -2, 2021-08-24 11:41:00.329479
-2, -1, -1, -2, -1, -1, 0, -1, 2021-08-24 11:41:00.329479
-1, 0, -1, -1, -1, -3, -2, 0, 2021-08-24 11:41:00.343480
0, -1, -1, -2, -2, 0, 1, -1, 2021-08-24 11:41:00.343480
1, -3, 0, 0, -1, 0, -1, -1, 2021-08-24 11:41:00.343480
-1, -1, 0, 0, -1, -2, -1, 0, 2021-08-24 11:41:00.343480
-2, 0, -1, -3, -1, 0, 1, 1, 2021-08-24 11:41:00.365478
-1, -3, 0, -1, 0, -1, 0, -1, 2021-08-24 11:41:00.366482
0, 1, 0, 0, -1, -2, -1, -1, 2021-08-24 11:41:00.366482
1, 0, -1, -1, 0, -2, -3, -1, 2021-08-24 11:41:00.366482
0, -1, -1, 1, -1, -1, 1, 0, 2021-08-24 11:41:00.380478
-1, -1, 0, -1, -1, -2, -5, 0, 2021-08-24 11:41:00.380478
-1, 0, 1, -2, 0, -1, -1, -1, 2021-08-24 11:41:00.388479
0, -1, -1, -1, 0, 1, 1, -1, 2021-08-24 11:41:00.388479
-1, -1, -1, 0, -1, -2, 0, -1, 2021-08-24 11:41:00.403480
0, 0, -2, -1, -2, -2, 1, -1, 2021-08-24 11:41:00.403480
-1, -1, -1, 2, -3, -1, 0, -2, 2021-08-24 11:41:00.403480
-1, -1, 0, 0, -1, 1, 0, -1, 2021-08-24 11:41:00.404481
0, -2, -1, 1, 0, 1, -1, -3, 2021-08-24 11:41:00.425478
-1, 0, -1, 1, 1, 0, -1, -1, 2021-08-24 11:41:00.425478
1, -3, -1, -2, 0, 0, -3, -1, 2021-08-24 11:41:00.426479
-1, -1, 0, -1, 0, -1, 2, 1, 2021-08-24 11:41:00.426479
0, -1, -1, 0, 0, -2, 0, -2, 2021-08-24 11:41:00.440478
1, 0, -1, 0, -2, -2, 0, -2, 2021-08-24 11:41:00.440478
0, -1, -1, 0, -1, -2, -1, 1, 2021-08-24 11:41:00.448479
1, -2, -1, 0, -1, 0, -1, -2, 2021-08-24 11:41:00.448479
-1, 0, -1, -2, 0, -3, -1, -1, 2021-08-24 11:41:00.471478
-1, 0, -1, -1, -2, 1, -1, -1, 2021-08-24 11:41:00.471478
-2, 0, 0, -1, -2, -1, 1, -1, 2021-08-24 11:41:00.472478
0, -1, -1, -1, 1, 0, 0, 0, 2021-08-24 11:41:00.472478
-2, -1, -1, -1, -3, -1, -2, -1, 2021-08-24 11:41:00.485479
0, -2, 0, -1, 0, -1, -1, -2, 2021-08-24 11:41:00.486480
-1, -1, 0, -2, -1, 0, -1, 0, 2021-08-24 11:41:00.486480
-2, 0, -1, 0, -2, 1, -2, -3, 2021-08-24 11:41:00.486480
-2, -1, 0, 2, 1, -2, -1, -2, 2021-08-24 11:41:00.499479
0, -1, -2, 0, -1, -2, -1, 0, 2021-08-24 11:41:00.500480
0, -3, -2, 0, -1, 0, 0, -1, 2021-08-24 11:41:00.508480
0, -1, -1, -2, -1, -1, 0, -1, 2021-08-24 11:41:00.508480
-1, -1, -2, -3, 0, 0, 0, 0, 2021-08-24 11:41:00.523478
0, -2, 0, 0, 0, 0, 1, -1, 2021-08-24 11:41:00.523478
-2, 1, -2, 0, -1, -2, 1, 0, 2021-08-24 11:41:00.524479
-1, 0, -3, -1, -1, -2, -4, 0, 2021-08-24 11:41:00.524479
0, -1, -1, -1, -1, 0, 0, 0, 2021-08-24 11:41:00.545478
-2, -1, -2, -3, -1, 0, -2, -1, 2021-08-24 11:41:00.546478
0, 0, -1, 0, 0, -2, 0, 0, 2021-08-24 11:41:00.546478
1, -1, -1, 0, -1, -2, -1, -3, 2021-08-24 11:41:00.546984
-1, -1, -2, -2, -1, 1, 1, -1, 2021-08-24 11:41:00.568994
-1, 0, -1, 0, 0, -1, -1, -2, 2021-08-24 11:41:00.568994
-2, 0, 0, -1, 0, -1, -2, -1, 2021-08-24 11:41:00.569996
-2, 0, 0, -1, -3, -2, -1, 0, 2021-08-24 11:41:00.569996
1, -1, -1, 1, -1, 0, -2, -3, 2021-08-24 11:41:00.582994
-1, -2, -1, -1, 0, -2, -1, 0, 2021-08-24 11:41:00.583994
0, -2, 2, -1, -1, -1, -1, -2, 2021-08-24 11:41:00.583994
-2, -2, -1, -1, 0, -1, -1, -2, 2021-08-24 11:41:00.583994
-1, -1, -1, -1, -2, 0, -1, 0, 2021-08-24 11:41:00.605994
0, -1, 0, -1, -2, 1, 0, 0, 2021-08-24 11:41:00.605994
0, 0, -4, 1, 0, 0, 1, 0, 2021-08-24 11:41:00.605994
0, -1, -2, -3, -1, -1, -1, -1, 2021-08-24 11:41:00.606996
0, -1, 0, -2, -2, -1, -1, 0, 2021-08-24 11:41:00.628993
-2, -1, -2, 0, -1, -3, -3, -1, 2021-08-24 11:41:00.628993
-1, -1, 0, -3, -1, -2, -2, -2, 2021-08-24 11:41:00.629994
0, -2, 0, 0, -1, -1, 1, 0, 2021-08-24 11:41:00.629994
-1, 0, -2, -1, -1, -2, -1, 0, 2021-08-24 11:41:00.642994
-2, 0, 0, 0, -1, -1, -1, 0, 2021-08-24 11:41:00.643994
-1, -1, -2, -2, -1, 0, 0, 0, 2021-08-24 11:41:00.643994
-2, -1, -1, 0, 0, 0, -2, -2, 2021-08-24 11:41:00.643994
-1, -1, 0, -1, 0, -1, -1, -2, 2021-08-24 11:41:00.666028
0, -1, -2, 0, -1, -1, 0, 0, 2021-08-24 11:41:00.666028
-2, -1, 0, -1, 0, -2, -1, -2, 2021-08-24 11:41:00.672994
-1, 0, -1, -1, 0, -3, 0, -1, 2021-08-24 11:41:00.672994
-2, -1, 0, 1, -1, -2, 0, -1, 2021-08-24 11:41:00.688994
-1, -1, -1, -1, -1, 0, -3, -1, 2021-08-24 11:41:00.688994
2, -1, -3, 0, -2, 0, 0, -2, 2021-08-24 11:41:00.689993
-1, -1, -1, -1, -2, 0, 0, 0, 2021-08-24 11:41:00.689993
-1, -1, 0, -1, 0, 0, 0, 0, 2021-08-24 11:41:00.702994
-1, -1, -2, -1, -1, -2, 1, 0, 2021-08-24 11:41:00.703993
1, -3, 0, -1, -1, -1, -2, 0, 2021-08-24 11:41:00.703993
0, -1, -1, 0, -1, 0, 0, 1, 2021-08-24 11:41:00.703993
0, -2, -1, -2, -1, 1, -1, -1, 2021-08-24 11:41:00.724994
-1, 0, 0, -2, -1, 0, -1, -1, 2021-08-24 11:41:00.724994
0, 1, 0, -1, -1, -2, 0, 0, 2021-08-24 11:41:00.733994
-2, -1, -1, 0, -1, 0, -1, 0, 2021-08-24 11:41:00.733994
-1, 0, 0, 0, 0, -2, -1, -1, 2021-08-24 11:41:00.748994
-1, -2, -1, 0, -2, 0, -2, -1, 2021-08-24 11:41:00.748994
-2, 0, -1, 0, -1, -2, 0, -1, 2021-08-24 11:41:00.749994
-2, -1, -1, -1, 0, -1, -1, -3, 2021-08-24 11:41:00.749994
1, -1, -1, -1, -2, -2, -2, -1, 2021-08-24 11:41:00.778995
-1, -2, 1, 0, 1, -1, 0, -2, 2021-08-24 11:41:00.778995
-1, -3, -3, -1, -1, -1, -1, -1, 2021-08-24 11:41:00.779994
-1, 0, 0, -1, 0, 0, 0, 0, 2021-08-24 11:41:00.779994
2, -1, -1, -1, -1, 0, 0, 0, 2021-08-24 11:41:00.784994
-1, -2, -3, 0, -2, -1, 0, -1, 2021-08-24 11:41:00.784994
1, -1, 0, 0, -1, 0, -1, 1, 2021-08-24 11:41:00.792994
2, -1, -2, 0, -1, -2, 1, -1, 2021-08-24 11:41:00.793995
-2, 0, 0, -2, -2, 0, -1, -1, 2021-08-24 11:41:00.808993
-1, -1, 0, -1, 1, 2, 0, -1, 2021-08-24 11:41:00.808993
-2, -1, 1, -2, 0, 1, -1, 0, 2021-08-24 11:41:00.809994
-1, 0, 0, -1, -1, -2, -2, -1, 2021-08-24 11:41:00.809994
-3, -1, -1, 0, -2, -2, -1, -1, 2021-08-24 11:41:00.830995
-1, 0, -2, -3, -1, -2, -1, -1, 2021-08-24 11:41:00.831994
-1, 0, -1, -1, -2, 1, -1, -1, 2021-08-24 11:41:00.831994
0, -1, 0, -2, -1, 0, -3, 0, 2021-08-24 11:41:00.831994
0, -1, -1, 1, -1, -1, -1, -1, 2021-08-24 11:41:00.844994
0, -1, -1, 0, 0, -1, -2, -1, 2021-08-24 11:41:00.844994
-1, -3, 0, 1, -2, -2, -1, -4, 2021-08-24 11:41:00.852994
1, 0, -1, -1, -2, -1, 2, -1, 2021-08-24 11:41:00.852994
-1, -1, -1, -3, 0, 1, -2, -2, 2021-08-24 11:41:00.868994
2, 1, 0, -1, -1, -1, 0, 1, 2021-08-24 11:41:00.868994
0, -1, -1, -2, -2, 1, 0, 0, 2021-08-24 11:41:00.869994
0, -2, -1, 0, 1, 0, 0, 0, 2021-08-24 11:41:00.869994
1, -4, -1, -1, 0, -1, 0, -2, 2021-08-24 11:41:00.890994
1, -1, -2, -2, 0, 1, 1, -2, 2021-08-24 11:41:00.891995
-2, 0, -2, -1, 0, -1, 2, 0, 2021-08-24 11:41:00.891995
-1, 0, 0, -2, -2, -2, -2, 1, 2021-08-24 11:41:00.891995
1, -1, 0, -1, 0, -2, 1, 2, 2021-08-24 11:41:00.904994
-2, -1, 0, 0, -1, -1, -2, 1, 2021-08-24 11:41:00.904994
1, -2, -1, -3, -1, -1, -3, -3, 2021-08-24 11:41:00.913994
-1, 0, -1, -3, -2, -2, -2, -2, 2021-08-24 11:41:00.913994
-3, 0, 0, -1, -1, -2, -2, -1, 2021-08-24 11:41:00.928994
-2, -2, 1, 1, -1, -1, 1, -2, 2021-08-24 11:41:00.928994
-1, 0, -2, -1, 0, 0, -2, 0, 2021-08-24 11:41:00.930995
-1, -1, -1, -1, -1, 0, -2, 0, 2021-08-24 11:41:00.930995
2, -1, -2, 0, 1, -1, -1, -1, 2021-08-24 11:41:00.950994
-2, -2, -1, -2, -1, 0, 0, -1, 2021-08-24 11:41:00.951994
-3, 0, -2, -1, 0, -1, -1, 0, 2021-08-24 11:41:00.952994
-2, -1, 0, -1, 0, 2, 2, -1, 2021-08-24 11:41:00.952994
2, -1, -3, -1, -2, -2, -1, 1, 2021-08-24 11:41:00.964993
1, -2, 0, -2, -1, -1, -1, -2, 2021-08-24 11:41:00.964993
-1, -3, 0, -1, -2, -2, 0, -1, 2021-08-24 11:41:00.973994
-1, 0, -2, -1, -1, 0, 0, 0, 2021-08-24 11:41:00.973994
-3, 1, -3, -1, -4, 1, 1, -2, 2021-08-24 11:41:00.987994
1, -1, -2, -1, 0, -2, -1, 0, 2021-08-24 11:41:00.987994
1, -1, -2, -1, 0, 0, -2, 0, 2021-08-24 11:41:00.996994
0, -3, -2, 1, -3, -3, -1, -2, 2021-08-24 11:41:00.996994
-2, -2, 0, -1, -1, 0, -1, 0, 2021-08-24 11:41:01.010994
-3, -1, -1, 1, -1, -2, 0, 0, 2021-08-24 11:41:01.011994
0, -1, -1, -2, -2, -1, -2, -1, 2021-08-24 11:41:01.012994
0, -1, -2, 0, -2, -1, -1, 0, 2021-08-24 11:41:01.012994
-1, 0, -1, -1, -1, 1, -2, -1, 2021-08-24 11:41:01.024994
-2, -1, 0, -2, -2, 0, -1, 0, 2021-08-24 11:41:01.024994
0, -1, 1, 1, 0, 0, 0, 2, 2021-08-24 11:41:01.041994
-1, -1, -1, -2, -1, -1, -1, -2, 2021-08-24 11:41:01.041994
-1, -1, -1, 0, 1, -1, 1, -1, 2021-08-24 11:41:01.048994
1, -1, -1, 0, -1, -1, 1, -1, 2021-08-24 11:41:01.048994
-1, -2, -2, 0, 0, 0, 1, 0, 2021-08-24 11:41:01.049994
-3, 0, -1, 1, 0, 0, -2, -1, 2021-08-24 11:41:01.050996
1, 0, -1, -1, 0, -2, 0, 1, 2021-08-24 11:41:01.070995
1, -2, -3, -2, 0, -1, 0, 0, 2021-08-24 11:41:01.071995
-3, 0, -1, -1, -1, -1, 1, -2, 2021-08-24 11:41:01.072996
-1, -1, 0, -1, 0, 1, -2, 0, 2021-08-24 11:41:01.072996
-4, -2, 0, -2, 0, 0, 0, 3, 2021-08-24 11:41:01.093994
-1, 1, 0, 0, -1, -1, -1, -1, 2021-08-24 11:41:01.093994
-1, -1, -1, -1, 0, -2, -2, -1, 2021-08-24 11:41:01.095994
-1, -2, -1, -1, -1, -2, -1, -1, 2021-08-24 11:41:01.095994
0, -2, 0, 0, -2, -1, -2, -3, 2021-08-24 11:41:01.107994
1, -1, -2, -1, -1, -1, -3, -2, 2021-08-24 11:41:01.107994
-1, -2, 0, 1, -1, 2, 0, -1, 2021-08-24 11:41:01.114993
0, -1, 0, -1, 0, -1, 0, -3, 2021-08-24 11:41:01.114993
1, -1, 0, 1, -1, -1, -2, 0, 2021-08-24 11:41:01.130994
-2, -2, -1, -1, -2, 0, -1, -1, 2021-08-24 11:41:01.131995
0, 1, 0, -2, -3, 0, 0, -1, 2021-08-24 11:41:01.132995
0, -1, -2, -2, -1, -1, 1, 1, 2021-08-24 11:41:01.132995
-3, 1, -1, -2, 0, 0, -2, -3, 2021-08-24 11:41:01.153994
-2, -2, 0, -1, -2, 0, 0, -1, 2021-08-24 11:41:01.153994
0, -1, -2, -2, 0, 0, 0, -2, 2021-08-24 11:41:01.154995
1, -2, -1, 0, -2, -1, 0, 0, 2021-08-24 11:41:01.155996
-1, -1, -1, 0, -1, -1, 1, 0, 2021-08-24 11:41:01.168995
-1, -2, 0, -1, -1, -1, 1, -1, 2021-08-24 11:41:01.168995
-1, -2, 0, -1, 1, -2, -1, -1, 2021-08-24 11:41:01.169995
-1, -1, -1, -3, -1, -2, -1, -2, 2021-08-24 11:41:01.170996
1, 0, -2, -1, 0, -2, -3, 0, 2021-08-24 11:41:01.190994
-2, -1, -1, 0, -2, 0, -3, -1, 2021-08-24 11:41:01.191995
0, -1, 0, -2, -2, -2, 0, 0, 2021-08-24 11:41:01.192996
-2, -1, 0, -1, 1, -1, 0, -2, 2021-08-24 11:41:01.192996
0, -1, 0, -2, -1, 0, -3, -1, 2021-08-24 11:41:01.213994
-1, -1, -1, -1, 0, -1, -1, -2, 2021-08-24 11:41:01.213994
-2, -2, -1, -2, -2, 0, -2, -2, 2021-08-24 11:41:01.214996
-1, -1, -1, 0, -1, -1, -1, -1, 2021-08-24 11:41:01.215994
-2, 0, 0, -1, -1, 0, 1, -2, 2021-08-24 11:41:01.227993
0, -1, -2, -3, -1, -1, 1, 0, 2021-08-24 11:41:01.228994
-1, -2, -2, 0, -1, -2, 0, 1, 2021-08-24 11:41:01.234994
-1, 0, 0, 0, -1, 0, 0, -2, 2021-08-24 11:41:01.234994
0, -1, 0, 1, 0, 0, 1, 0, 2021-08-24 11:41:01.250994
1, 0, -1, -1, -1, -2, -1, -1, 2021-08-24 11:41:01.251997
0, -1, -1, -3, -2, -2, 0, 1, 2021-08-24 11:41:01.252994
0, -2, 0, -2, -1, 0, 0, 0, 2021-08-24 11:41:01.252994
-2, -1, -3, -3, -1, -1, 0, -1, 2021-08-24 11:41:01.273994
-2, -2, -1, -2, -1, -1, -3, -1, 2021-08-24 11:41:01.273994
0, 0, -2, 1, -1, -2, -3, 0, 2021-08-24 11:41:01.275994
-2, -2, -2, 0, -2, -2, -1, 2, 2021-08-24 11:41:01.275994
2, -2, -1, -2, -3, -2, -1, -3, 2021-08-24 11:41:01.287994
-2, -1, -1, -1, 0, 1, 0, 1, 2021-08-24 11:41:01.287994
-1, -1, 1, -1, -2, 0, -2, -1, 2021-08-24 11:41:01.294995
-2, -1, 0, 0, -1, -1, -2, -1, 2021-08-24 11:41:01.294995
-1, 0, 0, 1, -1, -1, -1, 0, 2021-08-24 11:41:01.310994
1, -1, 0, 0, -1, -1, -1, -1, 2021-08-24 11:41:01.311995
-1, 0, -3, 0, -2, 0, 0, 0, 2021-08-24 11:41:01.312994
