EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
2, 0, 1, 1, 0, 0, -1, 3, 2021-08-17 17:26:22.565276
-1, -4, -2, -3, -3, -2, 0, -1, 2021-08-17 17:26:22.567255
-3, -3, 0, 1, 0, 0, -1, -3, 2021-08-17 17:26:22.567255
1, 2, -1, -1, -1, -1, 0, -1, 2021-08-17 17:26:22.587281
8, 5, 2, 1, 0, -1, 0, 1, 2021-08-17 17:26:22.588239
-12, -11, -6, -5, 0, -2, -3, -3, 2021-08-17 17:26:22.588239
2, -1, -1, -3, -2, -1, 1, -5, 2021-08-17 17:26:22.589242
-4, -2, 0, 0, 0, -1, -2, 0, 2021-08-17 17:26:22.601277
-1, -1, -1, 1, -2, 0, -2, -2, 2021-08-17 17:26:22.601277
3, 1, 1, 0, -1, 0, 1, -2, 2021-08-17 17:26:22.608275
4, -2, -4, -2, -2, -2, -1, 7, 2021-08-17 17:26:22.608275
-1, -3, 0, -1, 0, -1, 0, -1, 2021-08-17 17:26:22.624268
-7, -3, -2, 0, -3, -2, 0, -3, 2021-08-17 17:26:22.625241
0, 0, -1, -4, -3, -3, -3, -3, 2021-08-17 17:26:22.626266
-2, -2, -3, -1, -1, -3, -3, -2, 2021-08-17 17:26:22.626266
5, 2, -2, -1, -1, -1, -2, 1, 2021-08-17 17:26:22.646239
-2, -2, -1, -2, 1, -1, 0, 1, 2021-08-17 17:26:22.646239
-2, 0, 1, 0, -1, 1, -2, -1, 2021-08-17 17:26:22.655239
-2, 0, 1, 1, -1, -1, -1, -3, 2021-08-17 17:26:22.655239
-1, -4, -3, -1, 0, 0, -2, 0, 2021-08-17 17:26:22.661239
-3, -3, -2, -1, -2, -3, -1, -2, 2021-08-17 17:26:22.661239
1, -1, 1, 1, -1, -2, 1, -1, 2021-08-17 17:26:22.676240
0, 2, 1, 0, 3, 1, 1, 5, 2021-08-17 17:26:22.676240
-6, -4, -2, -2, 1, -1, -1, -7, 2021-08-17 17:26:22.684269
-2, 1, -1, 0, -1, -1, -4, -3, 2021-08-17 17:26:22.685240
-2, -4, -2, -1, 0, -2, -3, 0, 2021-08-17 17:26:22.686269
0, -2, -2, -2, -1, -1, -2, -4, 2021-08-17 17:26:22.686269
0, 0, -1, -2, -2, 0, -1, -3, 2021-08-17 17:26:22.707241
10, 5, -1, -1, -1, 1, 2, 9, 2021-08-17 17:26:22.707241
-5, -3, -1, -1, -2, -2, 0, -2, 2021-08-17 17:26:22.709243
-4, -5, -4, -2, -2, -1, -1, -6, 2021-08-17 17:26:22.709243
1, 1, 0, 0, -1, -1, 0, 0, 2021-08-17 17:26:22.721275
5, 0, 0, -2, -2, -1, -2, -1, 2021-08-17 17:26:22.722276
6, 3, 0, 0, -1, -1, 2, 4, 2021-08-17 17:26:22.728275
-7, -2, -1, -2, -2, 0, 0, -2, 2021-08-17 17:26:22.728275
-10, -7, -3, 0, -2, -2, -4, -8, 2021-08-17 17:26:22.752275
-2, 2, 1, 0, 0, -1, 0, -5, 2021-08-17 17:26:22.752275
2, 0, 0, 1, 0, 0, -1, 4, 2021-08-17 17:26:22.754240
5, -2, -1, -3, -2, -3, -5, -2, 2021-08-17 17:26:22.754240
6, 5, 1, 1, 3, 1, 2, 2, 2021-08-17 17:26:22.767240
-3, -3, -4, 0, -1, -1, -2, -2, 2021-08-17 17:26:22.767240
-4, 0, -1, -2, 0, 2, 1, 1, 2021-08-17 17:26:22.768241
-1, 0, -1, 1, -2, -1, 1, -1, 2021-08-17 17:26:22.769242
3, 0, -2, -1, -1, 0, 0, 3, 2021-08-17 17:26:22.781240
-6, -5, -2, -2, -1, -1, 0, -5, 2021-08-17 17:26:22.781240
0, 3, 0, 0, -3, -2, -2, -5, 2021-08-17 17:26:22.788239
4, 2, 1, 0, -1, 0, -2, 5, 2021-08-17 17:26:22.788239
8, 3, 0, 0, -1, -1, 2, 6, 2021-08-17 17:26:22.805240
-2, -1, -2, -2, 1, 0, -1, 0, 2021-08-17 17:26:22.805240
-16, -12, -6, -3, -1, -4, -6, -14, 2021-08-17 17:26:22.806240
-2, 1, 1, -1, 0, -1, 2, 1, 2021-08-17 17:26:22.806240
3, 1, 0, -2, -3, 0, -2, 0, 2021-08-17 17:26:22.827240
-2, -2, -1, -1, -4, -2, -1, 0, 2021-08-17 17:26:22.827240
-2, -2, 0, 0, -2, 2, -1, 0, 2021-08-17 17:26:22.828241
5, -1, -1, 1, 0, -1, 0, -1, 2021-08-17 17:26:22.829240
-5, 1, 0, 0, 0, -2, 0, 2, 2021-08-17 17:26:22.842240
-7, -5, 0, 0, 1, -2, -3, -4, 2021-08-17 17:26:22.842240
2, -4, -3, -2, 0, 1, -2, 1, 2021-08-17 17:26:22.850239
-3, -1, -1, -2, -2, -1, -2, -3, 2021-08-17 17:26:22.850239
0, 0, -2, -2, -1, -1, -1, -1, 2021-08-17 17:26:22.864239
-4, -4, -2, -2, -1, -1, -1, -3, 2021-08-17 17:26:22.865240
3, 4, 3, 3, 0, -1, 2, 0, 2021-08-17 17:26:22.866240
7, 4, -1, 1, -1, 1, 1, 0, 2021-08-17 17:26:22.866240
-2, -5, 0, -2, -1, -2, -2, 3, 2021-08-17 17:26:22.887274
-7, -3, -1, -1, -1, 0, -1, 1, 2021-08-17 17:26:22.887274
3, 3, 1, -2, -1, 0, 0, 1, 2021-08-17 17:26:22.889241
0, 0, 0, -1, 0, -2, 0, -1, 2021-08-17 17:26:22.889241
2, 1, 1, 0, -1, 0, 1, -2, 2021-08-17 17:26:22.901240
1, -3, -2, 0, -1, -1, 0, 0, 2021-08-17 17:26:22.901240
15, 5, 1, 1, 1, 0, 1, 6, 2021-08-17 17:26:22.910243
-11, -3, -1, 1, -2, -1, -3, -6, 2021-08-17 17:26:22.910243
-15, -11, -5, -1, -2, -4, -3, -9, 2021-08-17 17:26:22.925241
-3, 0, 1, 2, -2, 0, -1, -1, 2021-08-17 17:26:22.925241
0, 0, -1, -1, 0, -2, 0, -2, 2021-08-17 17:26:22.926241
8, 2, -1, -1, 0, -1, 0, 10, 2021-08-17 17:26:22.926241
3, -1, 1, -1, -1, -2, -3, -5, 2021-08-17 17:26:22.947275
1, -2, -2, -3, -1, -2, -1, -1, 2021-08-17 17:26:22.947275
-2, 2, 1, 0, 2, 0, 0, -2, 2021-08-17 17:26:22.949241
-7, -4, 0, 1, -1, -1, -1, -7, 2021-08-17 17:26:22.949241
3, -1, -1, 0, 1, 1, 2, 5, 2021-08-17 17:26:22.961240
2, 1, -1, -2, -1, -1, 1, 4, 2021-08-17 17:26:22.961240
-3, -1, -1, -2, -2, -1, -3, -3, 2021-08-17 17:26:22.976240
-1, -2, -1, -1, -2, -2, -1, -1, 2021-08-17 17:26:22.976240
0, 1, 0, -2, 0, 0, -1, -2, 2021-08-17 17:26:22.985241
0, 2, 2, -1, -1, 1, -1, 1, 2021-08-17 17:26:22.993181
-14, -8, -2, -2, -1, 0, -1, -5, 2021-08-17 17:26:22.993181
7, 2, 1, 0, -1, 0, -1, 2, 2021-08-17 17:26:22.994139
-13, -6, -5, -2, -1, -2, -2, -9, 2021-08-17 17:26:23.007137
7, 1, 1, 1, 2, 1, 0, 8, 2021-08-17 17:26:23.007137
2, 1, -2, 0, -1, -2, -1, 0, 2021-08-17 17:26:23.009102
-3, 1, 2, 1, 1, -1, 0, -3, 2021-08-17 17:26:23.009102
5, 2, 1, 0, -1, 1, 0, 1, 2021-08-17 17:26:23.021136
-8, -5, -1, 2, -2, -2, -5, -7, 2021-08-17 17:26:23.021136
-2, 0, 0, 0, -2, 0, 0, -1, 2021-08-17 17:26:23.030129
2, 1, -2, -2, -1, 1, 0, -1, 2021-08-17 17:26:23.030129
3, 1, -1, 0, -1, 0, 1, 1, 2021-08-17 17:26:23.045103
0, 1, -2, -2, -1, -1, 0, -2, 2021-08-17 17:26:23.045103
-4, 0, -1, 0, -4, 1, 0, -3, 2021-08-17 17:26:23.046138
1, 0, -1, 0, 0, -2, -1, 3, 2021-08-17 17:26:23.046138
5, 2, 2, -1, -1, -1, 1, 6, 2021-08-17 17:26:23.066139
-1, 3, 1, 1, -2, 0, -2, -2, 2021-08-17 17:26:23.066139
-3, -4, -1, 1, -1, -1, -2, -5, 2021-08-17 17:26:23.075105
-5, -4, 0, -2, -1, -1, 1, 2, 2021-08-17 17:26:23.075105
-2, 0, -2, -1, 0, 0, -1, -1, 2021-08-17 17:26:23.081101
4, -2, -2, -4, 0, -1, 0, -1, 2021-08-17 17:26:23.081101
0, 0, 0, 0, 0, -1, 0, 0, 2021-08-17 17:26:23.090102
-5, -4, -3, -1, 0, -2, -2, -3, 2021-08-17 17:26:23.090102
2, 3, 0, 4, 0, 0, 3, 2, 2021-08-17 17:26:23.105101
-4, -4, -1, 0, -2, -2, -2, -4, 2021-08-17 17:26:23.105101
-1, -2, -2, -2, -3, -2, -1, 0, 2021-08-17 17:26:23.106104
0, 0, -1, 1, 1, 1, -1, 1, 2021-08-17 17:26:23.106104
-1, -3, -1, -3, -2, -1, -3, 0, 2021-08-17 17:26:23.127102
-1, 0, -2, 1, -1, 1, 0, -1, 2021-08-17 17:26:23.127102
8, 3, 0, 1, -1, 0, 5, 7, 2021-08-17 17:26:23.129102
-6, -1, -1, -2, 0, -1, -1, -5, 2021-08-17 17:26:23.129102
-3, -1, -1, 0, 1, -1, -4, -7, 2021-08-17 17:26:23.141135
-4, -1, -2, -1, -1, -2, -1, -5, 2021-08-17 17:26:23.141135
2, -2, 2, -1, -1, -3, -2, 2, 2021-08-17 17:26:23.150134
6, 1, 0, -2, -1, 0, 1, 12, 2021-08-17 17:26:23.150134
-3, -1, -1, -2, -1, -1, -2, -6, 2021-08-17 17:26:23.164101
4, 0, 0, -2, 1, 0, 1, 4, 2021-08-17 17:26:23.165102
-2, 1, 0, -1, 0, -3, 0, 0, 2021-08-17 17:26:23.166102
-7, -3, -3, -2, -2, -2, -4, -11, 2021-08-17 17:26:23.166102
-2, -2, -1, 0, -2, -2, -1, 2, 2021-08-17 17:26:23.187139
-13, -4, -2, -1, 0, -1, -2, -6, 2021-08-17 17:26:23.188137
5, 2, -2, -2, 0, 2, 2, 4, 2021-08-17 17:26:23.189102
-1, -2, -2, -2, -1, -2, 1, -2, 2021-08-17 17:26:23.189102
5, 0, -2, -1, -2, -1, -1, 1, 2021-08-17 17:26:23.201101
3, 2, 0, -1, -2, -1, -1, 0, 2021-08-17 17:26:23.201101
-3, 0, -1, -4, -1, -1, -2, -2, 2021-08-17 17:26:23.210102
0, -1, -1, 0, -2, -1, 0, 0, 2021-08-17 17:26:23.210298
2, 2, -1, -2, 0, -1, 0, 0, 2021-08-17 17:26:23.225122
5, 3, 1, -1, -1, -1, 0, 3, 2021-08-17 17:26:23.225122
-6, -5, -1, -1, -1, -1, -2, -4, 2021-08-17 17:26:23.226123
0, 2, 1, 0, 2, 1, 0, -3, 2021-08-17 17:26:23.226123
6, -1, 0, -2, -2, 0, 0, 8, 2021-08-17 17:26:23.247157
-2, 2, -1, -2, -2, 0, -1, -3, 2021-08-17 17:26:23.247157
-18, -14, -6, -3, -2, -2, -4, -3, 2021-08-17 17:26:23.249121
9, 5, 1, 0, 1, 0, -2, -2, 2021-08-17 17:26:23.249121
-14, -5, -1, 0, -2, -1, -2, -8, 2021-08-17 17:26:23.270123
2, -1, -2, -1, 0, 0, 1, 5, 2021-08-17 17:26:23.271123
4, 3, -1, -3, -3, -1, -2, -2, 2021-08-17 17:26:23.272123
2, -1, 1, -1, -2, -1, 1, 3, 2021-08-17 17:26:23.272123
-1, -1, -1, -2, 1, -1, -3, 0, 2021-08-17 17:26:23.285122
-1, -1, 0, 0, -1, 0, -1, -3, 2021-08-17 17:26:23.285122
8, 2, 0, 0, 1, 1, 1, 0, 2021-08-17 17:26:23.287121
-3, -4, -1, -3, -1, -1, -3, -2, 2021-08-17 17:26:23.287121
4, 2, 1, -2, -1, 3, 0, 0, 2021-08-17 17:26:23.307157
-1, 0, 0, -1, -1, -2, 1, 2, 2021-08-17 17:26:23.307157
5, 3, 1, 2, 2, 1, 0, 7, 2021-08-17 17:26:23.315156
-11, -7, -2, -2, -1, -1, -4, -8, 2021-08-17 17:26:23.315156
-16, -6, -3, -3, -1, -3, -3, -7, 2021-08-17 17:26:23.330123
2, 2, 0, -2, 0, -1, -1, 0, 2021-08-17 17:26:23.330123
4, 3, -1, 0, -1, -2, -1, -3, 2021-08-17 17:26:23.331123
-1, 3, -1, -1, 0, 0, 0, 2, 2021-08-17 17:26:23.331123
-1, -5, -1, -1, -1, -2, -2, 2, 2021-08-17 17:26:23.345123
-2, -2, -1, -1, -2, -2, -2, -2, 2021-08-17 17:26:23.345123
1, -1, 1, 0, 0, -2, 1, 0, 2021-08-17 17:26:23.346123
3, 1, 1, -1, -1, -3, 1, 2, 2021-08-17 17:26:23.346123
4, 2, 0, -1, -1, 0, -3, -2, 2021-08-17 17:26:23.366146
0, -3, -1, -1, -1, -1, -2, 0, 2021-08-17 17:26:23.366146
-1, -1, 0, 2, 1, 1, -3, -5, 2021-08-17 17:26:23.382124
-2, -2, -2, 0, 1, 0, -1, 4, 2021-08-17 17:26:23.382124
-2, -4, -4, -1, -3, -3, -3, -2, 2021-08-17 17:26:23.390124
1, 3, 0, -1, 0, -1, -1, -1, 2021-08-17 17:26:23.390124
2, 0, -2, -2, -1, -1, 0, 0, 2021-08-17 17:26:23.391126
-9, -6, -3, -3, 0, 0, -3, -3, 2021-08-17 17:26:23.391126
12, 8, 2, 0, 1, 1, 1, 5, 2021-08-17 17:26:23.412129
-13, -6, -3, -2, -2, -1, -3, -6, 2021-08-17 17:26:23.412129
-11, -6, -2, -4, -2, -2, -4, -6, 2021-08-17 17:26:23.414121
6, 2, -1, -1, -3, -2, -1, -1, 2021-08-17 17:26:23.414121
10, 2, 1, -1, 1, 1, 3, 9, 2021-08-17 17:26:23.426129
-5, -3, 1, 0, 1, -1, 0, -6, 2021-08-17 17:26:23.426129
-2, -2, -1, 0, 0, -1, -2, 2, 2021-08-17 17:26:23.435124
3, -1, -2, -1, -1, -1, -1, 4, 2021-08-17 17:26:23.435124
-8, -4, -1, 0, -1, -1, -2, -7, 2021-08-17 17:26:23.450125
4, 1, -1, 1, -3, 0, 1, 2, 2021-08-17 17:26:23.450125
-1, -1, -1, -2, -2, -2, -1, -2, 2021-08-17 17:26:23.451127
-2, 0, -1, 0, 0, -2, -1, -6, 2021-08-17 17:26:23.452123
-2, -2, 0, 0, -1, -1, 2, 1, 2021-08-17 17:26:23.472121
0, -2, 0, -3, -1, 1, -2, -1, 2021-08-17 17:26:23.473121
1, 2, -1, 0, -1, -2, 0, 2, 2021-08-17 17:26:23.474122
0, 0, -2, 0, -1, 0, 0, -1, 2021-08-17 17:26:23.474122
-1, 1, -1, 0, -1, 0, -1, -2, 2021-08-17 17:26:23.486122
1, -1, -1, -2, 0, -1, 1, 7, 2021-08-17 17:26:23.486122
-14, -8, -3, -4, -4, -2, -2, -11, 2021-08-17 17:26:23.495122
-2, -7, -1, -2, -2, -3, -5, -6, 2021-08-17 17:26:23.495122
1, 4, 0, 0, 0, 0, 1, 0, 2021-08-17 17:26:23.508195
-5, -3, -3, -2, -2, -1, -2, 0, 2021-08-17 17:26:23.509195
4, 0, 1, 0, 0, 0, 0, 0, 2021-08-17 17:26:23.517195
-2, -1, -2, 0, -2, 0, 2, -1, 2021-08-17 17:26:23.517195
-3, 0, -1, 0, -2, -1, -3, -8, 2021-08-17 17:26:23.531793
7, 2, 1, -1, 0, 1, -1, 2, 2021-08-17 17:26:23.532760
3, 4, 0, 0, 0, -1, 2, 4, 2021-08-17 17:26:23.533762
-5, 1, 1, -2, -1, 1, -1, -2, 2021-08-17 17:26:23.533762
-1, -1, -1, 0, 1, -1, -1, 1, 2021-08-17 17:26:23.545760
-4, -4, -3, -2, -2, -1, -1, 0, 2021-08-17 17:26:23.545760
2, 0, 1, 1, -2, 1, 0, 3, 2021-08-17 17:26:23.554762
3, 2, 0, -1, -1, -2, 0, -1, 2021-08-17 17:26:23.554762
-6, -2, 0, 0, -2, 0, 0, 2, 2021-08-17 17:26:23.569786
-2, -3, 1, 0, -1, -2, -2, -2, 2021-08-17 17:26:23.569786
-2, -2, -2, -2, -1, -1, -3, -5, 2021-08-17 17:26:23.570761
4, 1, -1, 0, -1, -1, 0, 4, 2021-08-17 17:26:23.571763
3, 0, -1, 0, -1, 0, 0, 0, 2021-08-17 17:26:23.591764
-2, -2, -2, 0, 1, -2, -1, -6, 2021-08-17 17:26:23.592765
3, 0, 0, -1, -1, 0, 1, 5, 2021-08-17 17:26:23.593796
-4, 1, 0, -1, 1, -2, -1, -7, 2021-08-17 17:26:23.593796
8, 2, -1, -3, 0, -2, 0, 3, 2021-08-17 17:26:23.605762
0, 4, 2, 2, 1, 1, 1, 4, 2021-08-17 17:26:23.606763
-6, -4, -2, -2, -1, -2, -2, -4, 2021-08-17 17:26:23.614761
-14, -11, -4, -3, -4, -4, -4, -2, 2021-08-17 17:26:23.614761
-5, -2, -1, -1, -1, -2, -1, -8, 2021-08-17 17:26:23.628794
6, 2, -2, -1, 0, -2, -2, -4, 2021-08-17 17:26:23.629760
-1, 0, 1, -2, 0, 0, 0, 3, 2021-08-17 17:26:23.635762
-1, 1, -1, 0, -1, -1, 1, 2, 2021-08-17 17:26:23.636762
-2, -1, -1, -2, -2, -3, -2, 2, 2021-08-17 17:26:23.651761
1, -2, 0, -1, -2, -2, 1, -2, 2021-08-17 17:26:23.652762
4, 2, 1, 3, 1, -1, 0, 0, 2021-08-17 17:26:23.653786
1, -1, -1, -1, 0, 1, 0, 1, 2021-08-17 17:26:23.653786
-4, -6, -4, -2, 1, -1, -1, -3, 2021-08-17 17:26:23.665786
2, 5, 0, 0, -3, 0, 2, 0, 2021-08-17 17:26:23.665786
-2, -1, -3, -2, -1, -2, -1, -2, 2021-08-17 17:26:23.674762
-2, 0, -1, -2, -1, -1, -1, 0, 2021-08-17 17:26:23.674762
-8, -3, -3, -3, -1, -1, -1, -3, 2021-08-17 17:26:23.689795
1, 1, 0, -2, 0, -1, -2, 0, 2021-08-17 17:26:23.689795
4, 1, 0, 1, 0, 0, 2, 5, 2021-08-17 17:26:23.691761
9, 2, 1, 2, -1, 1, 1, -1, 2021-08-17 17:26:23.691761
-4, 1, 2, -1, -2, 0, -3, -4, 2021-08-17 17:26:23.712760
-8, -9, -5, -2, -2, -1, 1, 5, 2021-08-17 17:26:23.712760
-2, 0, -1, -2, -1, -2, -1, -3, 2021-08-17 17:26:23.713761
9, 5, 3, 0, 1, 0, 1, 6, 2021-08-17 17:26:23.713761
0, -2, -3, -3, -4, -4, -3, -6, 2021-08-17 17:26:23.725761
-1, 0, -1, 0, 1, -2, -1, -4, 2021-08-17 17:26:23.725761
-2, 0, 0, 0, -2, 1, -2, -2, 2021-08-17 17:26:23.734760
-1, -2, -2, 1, 0, -1, 0, -2, 2021-08-17 17:26:23.734760
0, 0, 0, 2, -1, 0, 1, 3, 2021-08-17 17:26:23.749761
-1, -1, -1, 0, -2, 0, -1, -3, 2021-08-17 17:26:23.749761
-3, -1, -2, 0, -2, -2, -2, -2, 2021-08-17 17:26:23.750761
-2, -3, -1, -3, -1, -1, 1, -1, 2021-08-17 17:26:23.751761
3, 2, 0, 1, -1, -1, 0, 1, 2021-08-17 17:26:23.772760
-2, -3, -1, -2, -1, -1, -3, -3, 2021-08-17 17:26:23.772760
4, 0, 0, -1, 1, 1, 0, 2, 2021-08-17 17:26:23.773761
4, 2, 1, -1, -2, 1, 0, 2, 2021-08-17 17:26:23.773761
-16, -4, -3, 0, 0, 0, -4, -12, 2021-08-17 17:26:23.785761
-2, -1, -2, 0, -1, -1, 1, 4, 2021-08-17 17:26:23.785761
4, 2, -3, -2, -2, -3, 0, 5, 2021-08-17 17:26:23.794788
-1, -1, -1, -1, -1, -2, -2, -6, 2021-08-17 17:26:23.794788
6, -1, -1, -1, -1, 1, 1, 3, 2021-08-17 17:26:23.809787
-3, -1, -1, -2, -1, -1, -2, -5, 2021-08-17 17:26:23.809787
-1, -1, 0, 1, 0, 0, -1, -1, 2021-08-17 17:26:23.810761
2, 1, 0, 1, 0, 0, 0, 4, 2021-08-17 17:26:23.811761
0, -2, 0, 2, 0, 1, 0, -1, 2021-08-17 17:26:23.832762
-2, -4, -4, -2, -1, 0, -3, 1, 2021-08-17 17:26:23.832762
-5, -5, -3, -2, -1, 0, -4, -6, 2021-08-17 17:26:23.833789
-4, 1, 0, -1, 0, -4, -1, -3, 2021-08-17 17:26:23.833789
-7, -4, -2, -1, -2, -3, -1, -5, 2021-08-17 17:26:23.854790
8, 5, 1, -1, 0, 0, 1, 5, 2021-08-17 17:26:23.855762
12, 3, 2, -1, -2, 1, 1, 10, 2021-08-17 17:26:23.856761
-9, -4, -6, -1, -3, 0, -4, -5, 2021-08-17 17:26:23.856761
-5, -2, -1, 0, 0, 0, 1, 4, 2021-08-17 17:26:23.869796
-1, -1, 1, 1, 0, -1, -2, -3, 2021-08-17 17:26:23.869796
-4, 0, 1, -1, -1, -1, -1, -5, 2021-08-17 17:26:23.870760
1, -1, 0, 1, 0, 0, -2, -1, 2021-08-17 17:26:23.871761
2, 0, 0, -1, -1, -1, 0, 3, 2021-08-17 17:26:23.892796
-1, 1, 0, 0, 0, -2, -3, -2, 2021-08-17 17:26:23.892796
-6, -5, -4, -1, -3, -2, -3, -7, 2021-08-17 17:26:23.894762
0, -1, -3, -1, -2, -2, 0, -1, 2021-08-17 17:26:23.894762
4, 0, -2, 0, 0, -1, 0, 1, 2021-08-17 17:26:23.915012
-3, -3, -2, -1, 0, -1, 0, -2, 2021-08-17 17:26:23.915012
-7, -1, -1, -2, 0, -2, -3, -6, 2021-08-17 17:26:23.916012
-2, -4, -1, -1, -1, 0, -2, -2, 2021-08-17 17:26:23.917012
0, 1, 1, -1, 0, -1, 1, 4, 2021-08-17 17:26:23.929037
2, -3, -1, -2, -3, -1, 1, 2, 2021-08-17 17:26:23.929037
2, 1, 1, -1, 1, -1, 2, 1, 2021-08-17 17:26:23.936042
3, 1, 1, 0, 1, 0, 1, -1, 2021-08-17 17:26:23.936042
-2, 4, 1, 1, 1, 0, 0, -2, 2021-08-17 17:26:23.953012
-7, -7, -4, -3, -2, -1, -3, -4, 2021-08-17 17:26:23.953012
-3, -3, -1, -2, -1, -1, -1, 0, 2021-08-17 17:26:23.958043
1, -1, 0, 0, -1, 0, -1, 1, 2021-08-17 17:26:23.958043
3, -1, -3, -4, -2, -2, -3, -2, 2021-08-17 17:26:23.975012
