EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -1, -2, 3, 8, 5, 8, -3, 2021-08-17 14:28:29.810365
1, -1, -2, -2, 5, -2, -15, -1, 2021-08-17 14:28:29.810365
1, -2, -1, -3, -11, -2, 5, 0, 2021-08-17 14:28:29.810365
-1, 1, 0, -2, -4, 0, 1, -1, 2021-08-17 14:28:29.821363
-1, -2, 0, -6, 2, -6, -7, -4, 2021-08-17 14:28:29.821363
-1, 1, 2, 2, -7, 4, 14, 0, 2021-08-17 14:28:29.828388
-3, -1, -4, -4, 0, -11, -15, -6, 2021-08-17 14:28:29.829362
0, -2, -1, 0, -2, -7, -5, -3, 2021-08-17 14:28:29.837363
0, 3, 1, -5, -8, 1, 0, 2, 2021-08-17 14:28:29.838367
-4, 0, 0, 2, 8, -7, -22, -9, 2021-08-17 14:28:29.860365
-1, -1, 1, -7, -20, -8, -3, 0, 2021-08-17 14:28:29.860365
2, 1, -1, 6, 0, 0, 4, 10, 2021-08-17 14:28:29.861363
1, -2, -1, -1, -5, -1, 12, 6, 2021-08-17 14:28:29.861363
0, -4, -1, 0, 1, -3, -2, 2, 2021-08-17 14:28:29.866363
-2, 0, 0, 2, 8, 8, -4, -3, 2021-08-17 14:28:29.866363
-4, -2, -1, 0, 20, 3, 4, -3, 2021-08-17 14:28:29.881362
0, -2, -3, -3, -25, 3, 4, 3, 2021-08-17 14:28:29.881362
0, -1, -4, -3, 8, 4, 10, 3, 2021-08-17 14:28:29.888362
0, -1, -1, 1, 4, -5, 0, 1, 2021-08-17 14:28:29.889363
-1, -2, -2, -1, 3, 3, -2, -3, 2021-08-17 14:28:29.897362
-1, 0, -1, -2, -1, -1, -7, -7, 2021-08-17 14:28:29.897362
0, -2, -3, -1, 10, 2, -5, -5, 2021-08-17 14:28:29.911365
0, -4, -1, -1, -7, -11, -3, 3, 2021-08-17 14:28:29.912365
-2, 1, 0, -7, -19, 0, 8, -3, 2021-08-17 14:28:29.918401
1, -1, 1, 5, 11, -12, 3, 3, 2021-08-17 14:28:29.918401
1, 0, -1, -7, -20, 5, 5, -1, 2021-08-17 14:28:29.942389
1, 0, 1, 0, 7, 4, 10, 1, 2021-08-17 14:28:29.943364
-1, 1, 0, 0, -5, 1, -17, -4, 2021-08-17 14:28:29.944366
-2, 0, -2, 0, 5, -3, -2, 3, 2021-08-17 14:28:29.944366
-1, 0, 0, 1, 2, -4, 12, 4, 2021-08-17 14:28:29.948389
-1, -1, -3, 1, 14, 9, -2, -5, 2021-08-17 14:28:29.949363
-1, -1, 1, -3, -10, -4, 5, 3, 2021-08-17 14:28:29.957362
-1, -2, -1, -2, -2, -1, 5, 3, 2021-08-17 14:28:29.957362
-1, 0, 0, 0, 6, -7, -18, -9, 2021-08-17 14:28:29.971362
-3, -4, -2, 1, 4, -9, -17, -14, 2021-08-17 14:28:29.972364
4, -1, -1, -3, 14, 12, 6, 9, 2021-08-17 14:28:29.978361
-3, -2, -1, 0, 3, 1, -6, -4, 2021-08-17 14:28:29.978361
0, -1, -2, -7, -29, 0, 8, 3, 2021-08-17 14:28:29.986363
-1, 2, 0, 5, 21, 10, 23, 2, 2021-08-17 14:28:29.986363
-2, -2, -2, 1, 15, -3, -7, -1, 2021-08-17 14:28:30.008953
-1, -2, -1, -2, 1, -5, -12, -11, 2021-08-17 14:28:30.010067
-2, -1, 1, 2, 2, 2, 5, -2, 2021-08-17 14:28:30.010067
1, 0, -1, -2, 3, -5, -10, 0, 2021-08-17 14:28:30.010067
0, -1, -3, -5, -29, 0, 2, -3, 2021-08-17 14:28:30.017043
1, -1, 0, -1, -3, 6, 10, 6, 2021-08-17 14:28:30.018046
-2, 1, 0, 0, 3, -11, -4, -4, 2021-08-17 14:28:30.032044
-2, -4, -2, 1, 0, 0, -6, -4, 2021-08-17 14:28:30.032044
1, 0, 1, -2, 16, -6, 6, 10, 2021-08-17 14:28:30.038043
-3, -3, -1, 4, -1, 9, -1, -5, 2021-08-17 14:28:30.039042
1, -3, -2, 2, 13, -3, -4, 2, 2021-08-17 14:28:30.046076
-1, 2, 2, 0, 2, 8, 4, 3, 2021-08-17 14:28:30.046076
0, -1, -4, -6, -23, 1, 0, 0, 2021-08-17 14:28:30.061044
-1, 0, -3, -3, 9, 0, -5, -2, 2021-08-17 14:28:30.061044
-2, -1, 0, -1, -1, 9, 17, 5, 2021-08-17 14:28:30.069044
-1, 0, -1, -1, 2, -5, -11, -1, 2021-08-17 14:28:30.069044
0, -4, -1, 2, 5, 2, -2, -2, 2021-08-17 14:28:30.077044
-2, -1, 0, -5, -10, -8, -7, -8, 2021-08-17 14:28:30.078045
2, -1, -2, -1, 2, 5, 11, -1, 2021-08-17 14:28:30.092076
1, 0, -1, -4, -18, -12, -10, -7, 2021-08-17 14:28:30.092076
-1, 2, -1, 1, 3, -7, -4, -4, 2021-08-17 14:28:30.107045
1, 0, -2, -1, -3, -4, 3, 7, 2021-08-17 14:28:30.107045
-1, 0, 0, 1, -8, -4, -11, -7, 2021-08-17 14:28:30.107045
-3, -2, 0, 1, 7, 5, 1, -2, 2021-08-17 14:28:30.108044
1, -1, 0, 0, 1, 7, 4, 1, 2021-08-17 14:28:30.121077
-1, -1, -2, -4, -24, -15, 0, 2, 2021-08-17 14:28:30.121077
-3, -2, -2, -6, -28, -7, -7, -3, 2021-08-17 14:28:30.137043
2, 0, 1, 0, 12, 17, 14, 6, 2021-08-17 14:28:30.138045
-1, -1, 0, 3, 10, -6, -6, -1, 2021-08-17 14:28:30.139044
0, -2, 0, 1, 8, 19, 13, 0, 2021-08-17 14:28:30.139044
-3, -2, -1, -2, 17, -9, -19, -10, 2021-08-17 14:28:30.152077
-5, -1, -3, 0, -8, -17, -26, -15, 2021-08-17 14:28:30.152077
-1, 1, 0, 0, 8, -6, -1, 0, 2021-08-17 14:28:30.159043
3, -1, 0, 1, 33, 15, 14, 8, 2021-08-17 14:28:30.159043
2, 0, -3, -8, -50, -18, 16, 15, 2021-08-17 14:28:30.166068
-2, -3, -2, 7, 21, 16, 6, -8, 2021-08-17 14:28:30.166068
-1, 0, 0, 2, -2, -8, -16, -11, 2021-08-17 14:28:30.182040
-1, 0, 0, 0, 17, 10, -11, -9, 2021-08-17 14:28:30.183043
2, 0, 1, 6, 22, 9, 8, 7, 2021-08-17 14:28:30.188066
0, 0, 0, -6, -15, -7, 3, 4, 2021-08-17 14:28:30.189042
0, -2, -2, 2, -3, -1, 0, 1, 2021-08-17 14:28:30.197043
0, -1, -2, -3, -18, -10, -6, -3, 2021-08-17 14:28:30.198044
1, 0, 0, 2, 14, 16, 16, -2, 2021-08-17 14:28:30.220042
1, 1, 1, -3, -23, -4, -3, 9, 2021-08-17 14:28:30.220042
-1, -3, -3, -1, 9, -5, -7, -4, 2021-08-17 14:28:30.222044
-1, 1, 1, 4, 21, -4, -10, -8, 2021-08-17 14:28:30.222044
-4, -1, -2, -5, -30, -21, -22, -12, 2021-08-17 14:28:30.226047
2, 0, -1, -2, 6, 8, 20, 18, 2021-08-17 14:28:30.226562
-1, -1, 2, -2, -5, 16, 8, -2, 2021-08-17 14:28:30.240578
-3, -4, -3, -1, 3, -9, -10, -2, 2021-08-17 14:28:30.241575
-2, -2, -2, -1, 18, 2, -3, -2, 2021-08-17 14:28:30.248576
-1, -2, -3, -1, -10, -8, -2, -9, 2021-08-17 14:28:30.248576
2, 1, -1, -3, 0, 15, 15, 13, 2021-08-17 14:28:30.257575
-3, -1, 0, -1, -8, -3, 5, -3, 2021-08-17 14:28:30.257575
0, 0, -1, -4, 4, -6, -21, -2, 2021-08-17 14:28:30.271601
-2, -2, -3, -3, -5, 1, 6, 1, 2021-08-17 14:28:30.272576
-2, 0, -3, 1, 9, -4, -3, -2, 2021-08-17 14:28:30.278591
-2, 1, 1, 1, -12, -6, -11, -9, 2021-08-17 14:28:30.278591
0, 0, -2, -6, -16, -9, -1, 4, 2021-08-17 14:28:30.285599
2, -1, -2, 2, -3, -1, 6, 4, 2021-08-17 14:28:30.286578
-1, -2, -1, -3, -32, 2, 4, -1, 2021-08-17 14:28:30.300610
0, 1, 1, 2, 1, -17, -13, -4, 2021-08-17 14:28:30.301578
-3, -2, 0, 6, 24, 9, 0, -4, 2021-08-17 14:28:30.308577
-1, -2, 0, -2, -20, -8, -2, 3, 2021-08-17 14:28:30.308577
-1, -1, 1, 1, 9, -9, -6, -6, 2021-08-17 14:28:30.317611
4, -1, -3, -2, -14, 1, 11, 10, 2021-08-17 14:28:30.317611
-1, -1, -1, 2, 9, -3, -1, -5, 2021-08-17 14:28:30.331610
2, 0, -1, -2, 2, -1, 7, 10, 2021-08-17 14:28:30.332575
-2, -1, -1, -5, -11, 9, -4, -12, 2021-08-17 14:28:30.338577
-1, -2, 0, 2, 11, 2, -21, -3, 2021-08-17 14:28:30.338577
0, -1, -2, -8, -15, -6, 4, -3, 2021-08-17 14:28:30.345577
-1, 0, -1, 1, 2, 5, -5, 2, 2021-08-17 14:28:30.346575
-2, -1, -1, -5, -31, -11, 7, 5, 2021-08-17 14:28:30.360577
-2, 0, -2, -1, 0, 9, 4, -1, 2021-08-17 14:28:30.361579
0, -1, 0, 2, 4, -1, 0, 1, 2021-08-17 14:28:30.368577
2, 1, 1, 0, 16, 6, 8, 1, 2021-08-17 14:28:30.377154
-2, 0, 1, -1, 13, 3, -2, -2, 2021-08-17 14:28:30.377154
1, -3, -2, 3, -6, 5, 12, 5, 2021-08-17 14:28:30.378156
1, -1, 3, 2, 8, 11, -3, 2, 2021-08-17 14:28:30.391151
-1, -2, -3, -2, -3, 0, 9, -2, 2021-08-17 14:28:30.392152
1, 1, -1, 3, 11, -5, 5, 8, 2021-08-17 14:28:30.398153
-3, -1, -3, -2, -11, -5, -9, -6, 2021-08-17 14:28:30.399156
-1, -1, -2, 1, 4, 12, 0, 1, 2021-08-17 14:28:30.414151
-1, -2, -2, -9, -42, -18, -16, -6, 2021-08-17 14:28:30.414151
-1, -1, -2, 0, 1, 6, 7, 2, 2021-08-17 14:28:30.421151
-2, -2, -3, -2, 11, 1, 1, 0, 2021-08-17 14:28:30.421151
3, -1, 0, 5, 6, 13, 6, 2, 2021-08-17 14:28:30.428151
-2, 0, -1, -5, -22, -2, 0, -4, 2021-08-17 14:28:30.429151
0, -1, -3, -2, 2, -8, 0, 2, 2021-08-17 14:28:30.437151
0, 1, 1, -3, 1, -6, -2, -5, 2021-08-17 14:28:30.438151
-1, -2, -3, 0, 11, 6, -4, -7, 2021-08-17 14:28:30.451152
0, 2, -1, -1, 1, -6, 2, -3, 2021-08-17 14:28:30.452151
0, 0, 1, 0, -4, -11, -6, 4, 2021-08-17 14:28:30.458150
0, -1, 0, -3, 1, 2, 18, 3, 2021-08-17 14:28:30.459151
-2, 0, 2, 4, 13, 4, -1, 1, 2021-08-17 14:28:30.474151
-3, -2, -1, 0, -13, -6, -12, -4, 2021-08-17 14:28:30.475153
-1, -1, -3, 2, 10, -15, -14, -2, 2021-08-17 14:28:30.481154
-2, -1, 0, -4, -12, 7, -3, -4, 2021-08-17 14:28:30.481154
-1, 0, -1, -3, -2, -2, 0, 1, 2021-08-17 14:28:30.498154
0, -2, 0, 3, 13, 1, 11, 4, 2021-08-17 14:28:30.498154
-4, -2, -2, -3, -2, 4, -9, -10, 2021-08-17 14:28:30.503157
-1, 0, -2, 0, -2, -1, -7, 5, 2021-08-17 14:28:30.503157
-2, -1, -1, 0, -10, -4, -2, -3, 2021-08-17 14:28:30.512157
-1, -2, 2, 5, 49, 15, -1, -2, 2021-08-17 14:28:30.512157
-2, -1, 0, -6, -29, -6, 17, 1, 2021-08-17 14:28:30.518189
0, 0, -2, 0, 2, -3, -17, -4, 2021-08-17 14:28:30.519156
-2, -3, -3, -4, -11, -4, 1, -5, 2021-08-17 14:28:30.534156
3, -1, -1, 5, 24, 7, -1, 3, 2021-08-17 14:28:30.534156
1, 0, -2, 1, 5, 5, -2, -5, 2021-08-17 14:28:30.541157
-1, -2, -2, -2, -4, -6, 2, 0, 2021-08-17 14:28:30.541157
0, 1, 0, -1, 10, -3, 2, 8, 2021-08-17 14:28:30.548152
-3, -1, -4, -1, 1, -10, -12, -7, 2021-08-17 14:28:30.548152
2, -1, 0, -5, -15, -6, 1, 1, 2021-08-17 14:28:30.557157
0, 0, 0, -1, -13, -1, -4, -3, 2021-08-17 14:28:30.558159
0, -2, 0, 0, 6, 1, 5, 7, 2021-08-17 14:28:30.572154
-1, -2, 0, 2, -2, -3, -2, -2, 2021-08-17 14:28:30.572154
-1, 0, -2, 1, -2, -3, -17, -9, 2021-08-17 14:28:30.578151
0, -1, -2, 3, 16, 1, 13, 5, 2021-08-17 14:28:30.579159
-2, -2, -1, -3, -12, 3, -4, -3, 2021-08-17 14:28:30.594152
1, 0, -1, -2, 14, 1, 1, 4, 2021-08-17 14:28:30.595157
-2, 0, -1, -4, -34, -19, -11, -4, 2021-08-17 14:28:30.601151
1, -1, 0, -4, 6, 2, 6, 0, 2021-08-17 14:28:30.601151
-2, 0, -2, -4, 2, -5, -5, -6, 2021-08-17 14:28:30.608151
0, 1, -2, 5, -2, -5, 0, 5, 2021-08-17 14:28:30.609161
2, 0, 0, 3, 23, 19, 2, -1, 2021-08-17 14:28:30.617155
-4, -1, -2, -7, -22, -11, -17, -11, 2021-08-17 14:28:30.618157
1, 0, -2, -2, -4, 3, 2, 3, 2021-08-17 14:28:30.631158
0, 0, 0, -2, -2, -5, -4, -3, 2021-08-17 14:28:30.632157
-2, 1, 0, -2, 5, 6, 0, 2, 2021-08-17 14:28:30.638159
-2, 2, 1, 4, 2, 7, 13, 3, 2021-08-17 14:28:30.638159
2, 1, 2, -6, -9, 6, 4, 1, 2021-08-17 14:28:30.654154
1, 0, -1, -1, -13, -5, 15, -1, 2021-08-17 14:28:30.654154
-2, -3, 0, -1, 0, -8, -13, 1, 2021-08-17 14:28:30.661158
0, -1, 1, -1, 7, 6, 0, 2, 2021-08-17 14:28:30.662157
-2, -2, -2, 2, -8, -21, -8, -4, 2021-08-17 14:28:30.668153
-2, -1, -2, 1, 10, 16, 2, -3, 2021-08-17 14:28:30.668153
0, -2, -3, 0, 1, -7, -2, 0, 2021-08-17 14:28:30.677157
2, -2, -1, -2, -5, -2, 6, 6, 2021-08-17 14:28:30.677157
2, -2, 0, 4, 5, -6, 1, 0, 2021-08-17 14:28:30.692158
-3, -4, -1, -5, -15, -2, -17, -14, 2021-08-17 14:28:30.692158
-3, 0, -1, 4, 40, 14, 8, 1, 2021-08-17 14:28:30.700154
-1, -1, -2, -2, -17, -18, -2, -1, 2021-08-17 14:28:30.700154
4, 0, 0, 0, 12, 14, 9, 4, 2021-08-17 14:28:30.714154
0, 2, 0, -2, -7, -10, 2, 1, 2021-08-17 14:28:30.714154
0, 0, 1, 3, 5, 6, -7, -1, 2021-08-17 14:28:30.721154
-2, 0, 1, 3, 13, -8, -16, -7, 2021-08-17 14:28:30.721154
-4, -1, -2, -8, -29, -9, -2, -7, 2021-08-17 14:28:30.728152
0, 3, -1, 0, 1, 3, 11, 9, 2021-08-17 14:28:30.729154
0, 1, -2, -1, -2, 1, 12, 7, 2021-08-17 14:28:30.743156
1, 0, -1, 0, -2, 9, 10, 6, 2021-08-17 14:28:30.744158
-3, -2, -1, 3, 2, -8, -19, -11, 2021-08-17 14:28:30.751154
-2, -4, -1, -3, 0, -1, -9, -3, 2021-08-17 14:28:30.752157
0, 0, 1, -3, -8, -8, -5, -7, 2021-08-17 14:28:30.766155
-2, -2, -3, 1, 8, 2, -7, -2, 2021-08-17 14:28:30.766155
0, -1, 1, 2, 37, 9, 22, 4, 2021-08-17 14:28:30.774158
-2, -3, -2, -8, -34, -7, -6, 0, 2021-08-17 14:28:30.774158
-2, -2, -1, 0, 4, 15, 8, 2, 2021-08-17 14:28:30.781154
-1, 1, 0, 0, 1, -10, -12, -5, 2021-08-17 14:28:30.781154
-2, -2, -3, 2, 15, 0, -3, -1, 2021-08-17 14:28:30.796666
1, -1, -2, -2, 11, 3, 18, 14, 2021-08-17 14:28:30.797678
-2, -2, -1, 0, -8, -4, -18, -16, 2021-08-17 14:28:30.803678
-1, 0, -2, -3, -4, 2, 2, 4, 2021-08-17 14:28:30.803678
-1, 1, 0, 1, -10, 1, -11, -8, 2021-08-17 14:28:30.819674
-3, 0, 1, -1, 7, -10, -16, -9, 2021-08-17 14:28:30.820678
-3, -2, -1, -3, -8, -9, 3, 1, 2021-08-17 14:28:30.821676
2, 0, 2, 1, 3, 6, 18, 8, 2021-08-17 14:28:30.821676
0, -1, -2, -4, -23, -9, -2, 4, 2021-08-17 14:28:30.834679
-2, 0, 1, 6, 22, 10, -4, -7, 2021-08-17 14:28:30.834679
1, -1, -1, -6, -11, -3, 3, 2, 2021-08-17 14:28:30.840676
-3, 1, 2, 7, -13, -3, -10, -5, 2021-08-17 14:28:30.841680
0, -1, -2, 0, -2, -2, -14, -6, 2021-08-17 14:28:30.856675
0, -1, 0, -2, 2, 6, 1, -5, 2021-08-17 14:28:30.856675
1, -2, -1, 4, 22, 6, 8, 5, 2021-08-17 14:28:30.863677
1, 1, 1, -3, -10, 8, 11, 6, 2021-08-17 14:28:30.863677
-1, -1, -3, -7, -7, -5, -13, -4, 2021-08-17 14:28:30.879676
1, -1, 0, -1, -18, -1, 8, 3, 2021-08-17 14:28:30.880676
-2, -2, -2, 1, 14, -10, -6, -3, 2021-08-17 14:28:30.881678
-1, -3, -1, -6, -22, -3, 3, -3, 2021-08-17 14:28:30.881678
-2, -1, -1, -1, -1, -3, 6, 4, 2021-08-17 14:28:30.894677
0, 0, -1, -2, 2, -3, -12, -7, 2021-08-17 14:28:30.894677
0, 1, 0, -1, -5, 0, 12, 6, 2021-08-17 14:28:30.900713
-1, -2, -2, 3, 8, 6, -3, -5, 2021-08-17 14:28:30.901680
-4, -1, 0, -1, -1, -5, 8, -7, 2021-08-17 14:28:30.916701
1, -3, -3, -2, -20, -4, -5, 8, 2021-08-17 14:28:30.916701
0, 0, 0, 1, -3, -3, -4, -3, 2021-08-17 14:28:30.923678
-4, -2, -1, -4, 4, -6, -7, 1, 2021-08-17 14:28:30.923678
-1, 1, 1, 3, 19, 18, -3, -4, 2021-08-17 14:28:30.939699
-2, 0, 1, 5, -13, -8, 9, 0, 2021-08-17 14:28:30.940677
-2, -1, -1, 1, 0, -3, -9, -5, 2021-08-17 14:28:30.941679
1, 0, -2, -3, 8, -2, 0, -4, 2021-08-17 14:28:30.941679
-2, -1, -1, 1, -1, -5, -2, 5, 2021-08-17 14:28:30.953677
0, -1, 0, -1, 11, 12, 5, 4, 2021-08-17 14:28:30.954677
1, -1, 0, 0, -8, -4, 8, 2, 2021-08-17 14:28:30.968677
1, 0, -5, 1, 17, -1, -8, -10, 2021-08-17 14:28:30.968677
2, -3, -2, -4, -23, 1, 4, 5, 2021-08-17 14:28:30.976678
-2, 0, -2, -4, 3, 9, 0, 0, 2021-08-17 14:28:30.976678
-1, -2, -2, -1, 7, 7, 14, 3, 2021-08-17 14:28:30.983677
-2, 0, 0, -2, 0, -4, -7, -2, 2021-08-17 14:28:30.983677
0, 1, 2, -2, -4, -5, -12, -6, 2021-08-17 14:28:30.999676
-1, -2, -1, 0, 3, -1, -2, -5, 2021-08-17 14:28:30.999676
1, -1, 1, 1, -4, -3, 3, 5, 2021-08-17 14:28:31.005677
-2, -1, -1, 1, -4, 6, 6, 2, 2021-08-17 14:28:31.006678
1, -1, -1, -4, 6, 2, 6, 4, 2021-08-17 14:28:31.022678
-3, -1, -1, -2, -20, -15, 6, -1, 2021-08-17 14:28:31.022678
0, -1, 0, 5, 19, 3, -14, -5, 2021-08-17 14:28:31.023677
-2, -1, -3, -6, -22, -7, -5, -7, 2021-08-17 14:28:31.024679
0, -2, -3, 7, 18, -8, -9, 7, 2021-08-17 14:28:31.036713
2, 0, 0, -8, -11, 4, 7, 8, 2021-08-17 14:28:31.036713
-3, 0, -2, 2, -19, 10, -8, -11, 2021-08-17 14:28:31.050675
2, -1, -2, -2, 3, -3, 3, 8, 2021-08-17 14:28:31.051684
-3, -1, 0, -4, -8, -5, -8, -9, 2021-08-17 14:28:31.059678
1, 0, -1, 1, 5, -3, 1, 0, 2021-08-17 14:28:31.059678
-2, 0, -2, -5, -3, -4, -15, -13, 2021-08-17 14:28:31.061679
0, -2, 2, 2, 2, 4, 1, 3, 2021-08-17 14:28:31.061679
0, 1, -2, -7, -44, -12, 7, 5, 2021-08-17 14:28:31.074678
0, -1, 0, 2, 15, 10, 11, 3, 2021-08-17 14:28:31.074678
2, -1, -1, 1, 4, 0, 3, 6, 2021-08-17 14:28:31.080678
-1, 0, 1, -1, 4, -13, -9, -7, 2021-08-17 14:28:31.081680
-2, -1, 0, 7, 23, 6, 6, 0, 2021-08-17 14:28:31.096679
-3, -3, -2, -4, 1, -5, -11, -8, 2021-08-17 14:28:31.096679
1, 1, 1, -1, -12, 10, 9, 8, 2021-08-17 14:28:31.103676
1, 0, -1, -3, -2, -8, -2, 2, 2021-08-17 14:28:31.103676
-4, -1, -1, 2, -4, -7, -7, -4, 2021-08-17 14:28:31.119711
1, 0, -1, 1, 10, 2, 7, -1, 2021-08-17 14:28:31.120677
-2, -3, -3, -1, 5, 0, -8, -5, 2021-08-17 14:28:31.121676
-2, -2, -2, 2, 1, -8, -1, 2, 2021-08-17 14:28:31.121676
-3, -3, -1, -6, -4, 10, -5, -11, 2021-08-17 14:28:31.134678
-5, -2, -4, -1, 7, 4, -8, -7, 2021-08-17 14:28:31.134678
1, -1, -2, -4, -1, -2, 25, 9, 2021-08-17 14:28:31.140709
-3, -1, 1, 2, 12, 15, -9, -9, 2021-08-17 14:28:31.141677
2, -1, -1, -4, -19, -3, 8, 8, 2021-08-17 14:28:31.156713
-2, -1, 0, 1, 9, -7, -22, -14, 2021-08-17 14:28:31.156713
-1, -2, 0, -4, -4, 4, 8, 4, 2021-08-17 14:28:31.163676
0, -1, 0, 1, 16, 6, 4, 3, 2021-08-17 14:28:31.163676
0, -2, -3, -3, -11, 2, 5, 3, 2021-08-17 14:28:31.179701
2, 0, -1, -1, -5, -5, -6, 0, 2021-08-17 14:28:31.179701
0, -1, 1, 1, 8, -7, -3, -1, 2021-08-17 14:28:31.181675
-1, 0, -1, -2, -6, 4, 17, 2, 2021-08-17 14:28:31.181675
1, 1, 2, 1, 3, -3, -4, 4, 2021-08-17 14:28:31.194678
0, 1, -3, -2, -2, -1, 3, -5, 2021-08-17 14:28:31.194678
-3, 0, -3, -4, -13, -14, -30, -8, 2021-08-17 14:28:31.200712
-3, -3, -3, -2, 2, -3, 8, 6, 2021-08-17 14:28:31.201679
-3, -2, 0, 3, 5, 14, 6, -2, 2021-08-17 14:28:31.217677
-4, -2, -1, 1, -3, 4, -14, -5, 2021-08-17 14:28:31.217677
0, -1, -3, 0, 10, -3, 20, 4, 2021-08-17 14:28:31.232676
-2, 0, -1, -4, 3, 4, -20, -12, 2021-08-17 14:28:31.232676
-1, -2, 0, 5, 6, -5, 4, 5, 2021-08-17 14:28:31.247678
2, 0, 2, 1, 11, 7, 7, 5, 2021-08-17 14:28:31.247678
-3, -1, 0, -3, -19, -7, -6, -6, 2021-08-17 14:28:31.248676
-1, -1, -1, -4, -6, -9, -6, -5, 2021-08-17 14:28:31.249677
0, -2, -1, 3, -14, -1, 0, 0, 2021-08-17 14:28:31.253678
-4, -3, -1, 4, 19, 1, 2, -8, 2021-08-17 14:28:31.254676
1, 1, -1, -9, -39, -11, 4, 16, 2021-08-17 14:28:31.260679
2, -1, -2, 2, 3, 9, -5, 0, 2021-08-17 14:28:31.261676
1, 1, 0, -10, -19, -11, -7, -9, 2021-08-17 14:28:31.276675
-2, -2, 0, 1, -16, -10, -2, 1, 2021-08-17 14:28:31.276675
0, 0, -1, 2, 5, 7, 10, 7, 2021-08-17 14:28:31.290678
-1, -2, 0, 4, -13, -8, -5, -5, 2021-08-17 14:28:31.291719
-2, -1, -3, -7, -8, 7, -5, -1, 2021-08-17 14:28:31.299676
-3, -1, 0, -3, -6, 3, 4, -2, 2021-08-17 14:28:31.300676
-2, -1, -1, -2, 0, -11, -8, -4, 2021-08-17 14:28:31.301676
1, -1, 1, 0, 2, 3, 5, 2, 2021-08-17 14:28:31.301676
-2, -1, -2, 2, 19, -3, -7, -1, 2021-08-17 14:28:31.313675
0, -1, -3, -4, -9, -16, -5, -2, 2021-08-17 14:28:31.313675
-2, -1, -1, -2, 12, 14, -6, -10, 2021-08-17 14:28:31.338674
-1, 0, -1, 1, 5, -8, -4, 1, 2021-08-17 14:28:31.338674
-1, -1, 0, 0, 4, 0, 18, -2, 2021-08-17 14:28:31.339679
-1, -1, -2, -3, 5, -1, -8, 6, 2021-08-17 14:28:31.339679
2, 1, 3, 10, -1, -1, 10, 8, 2021-08-17 14:28:31.343676
0, -1, -2, -6, -19, 0, 1, -8, 2021-08-17 14:28:31.343676
0, 0, -1, 4, 19, 1, -6, -2, 2021-08-17 14:28:31.359678
-1, 0, -2, -4, -21, -10, -4, 5, 2021-08-17 14:28:31.359678
-2, 0, -1, -3, 9, -1, 2, -1, 2021-08-17 14:28:31.361676
