EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-4, -5, -3, 0, -2, 0, 0, -2, 2021-08-18 17:22:49.034663
4, 2, 1, 1, -1, -2, -1, 2, 2021-08-18 17:22:49.034663
1, -2, 0, 0, -2, 1, 0, -3, 2021-08-18 17:22:49.034663
-3, -4, -3, -1, -2, 1, 0, 0, 2021-08-18 17:22:49.035662
1, -1, -2, -1, 1, 1, 0, 1, 2021-08-18 17:22:49.035662
-7, 5, -1, -3, -1, 1, 2, -3, 2021-08-18 17:22:49.038663
8, -12, -3, -1, -2, -2, -1, 6, 2021-08-18 17:22:49.038663
2, 4, 2, -1, -2, -5, -2, 0, 2021-08-18 17:22:49.045663
6, 4, 2, -1, -2, -4, -3, 1, 2021-08-18 17:22:49.045663
10, 5, -1, 0, 1, -1, 2, 15, 2021-08-18 17:22:49.052663
-8, 2, 0, -4, -1, -1, -5, -15, 2021-08-18 17:22:49.053663
-22, -11, -5, 0, 1, 0, -4, -12, 2021-08-18 17:22:49.061663
-6, -7, -5, -2, -2, -1, -1, -5, 2021-08-18 17:22:49.061663
27, 5, 16, 1, -2, -2, 4, 17, 2021-08-18 17:22:49.075173
-19, 1, -15, -1, 4, 4, 0, -15, 2021-08-18 17:22:49.075173
6, -2, -2, -3, -1, -1, -2, 1, 2021-08-18 17:22:49.084174
1, 5, 4, -1, -1, -2, -2, -2, 2021-08-18 17:22:49.084174
-18, -5, 1, 2, -2, -1, 0, -4, 2021-08-18 17:22:49.090173
33, 6, 5, 2, -2, -1, 0, 13, 2021-08-18 17:22:49.090173
-7, -4, -3, -6, -5, -2, -2, -7, 2021-08-18 17:22:49.105173
-5, -4, -1, 0, 0, 1, 0, 0, 2021-08-18 17:22:49.105173
-1, 0, -3, -1, -1, 0, -3, -2, 2021-08-18 17:22:49.112173
1, 0, 2, 1, -1, -1, -1, 2, 2021-08-18 17:22:49.113173
-16, 2, -1, 0, 1, 2, 4, 6, 2021-08-18 17:22:49.127173
8, -6, -3, -1, -2, 0, -1, 2, 2021-08-18 17:22:49.128173
0, 3, -5, -3, -2, -4, -6, -5, 2021-08-18 17:22:49.135685
-10, -15, -6, -3, -1, -2, -2, -2, 2021-08-18 17:22:49.135685
16, 4, 4, 1, 1, 1, 1, 2, 2021-08-18 17:22:49.144197
10, 7, 3, -2, -1, -1, 6, 23, 2021-08-18 17:22:49.144197
-20, -4, -5, -1, 1, 3, -7, -38, 2021-08-18 17:22:49.150196
-13, -5, -4, -4, -2, -2, -1, -1, 2021-08-18 17:22:49.150196
4, 3, 3, 1, -3, -1, 0, 5, 2021-08-18 17:22:49.165196
-2, 0, -4, 0, 1, 0, -1, -2, 2021-08-18 17:22:49.165196
12, 3, 1, -3, -2, -1, 3, 12, 2021-08-18 17:22:49.173197
18, 15, 8, 2, 2, -1, 0, 3, 2021-08-18 17:22:49.173197
-25, -24, -11, -6, -1, 0, -2, -9, 2021-08-18 17:22:49.181196
0, 4, 5, -1, -2, -1, -2, -5, 2021-08-18 17:22:49.182197
-6, -6, -3, -1, 0, 0, -1, 1, 2021-08-18 17:22:49.195197
2, 1, 3, 1, -3, -1, -2, 1, 2021-08-18 17:22:49.195197
6, 3, 4, 1, 0, 0, 2, 4, 2021-08-18 17:22:49.204197
-8, -7, -23, -5, 1, -1, -3, -5, 2021-08-18 17:22:49.204197
-3, -6, -2, -1, -1, -1, 1, -2, 2021-08-18 17:22:49.210196
-8, 0, 1, -1, -1, -2, 0, -1, 2021-08-18 17:22:49.210196
12, 10, 3, -1, 0, 0, 0, 0, 2021-08-18 17:22:49.225197
-13, -19, -6, -3, -2, -1, -2, -6, 2021-08-18 17:22:49.225197
2, 0, -3, 0, 0, 1, -2, -1, 2021-08-18 17:22:49.233196
-1, 1, -3, 0, -1, 0, 0, 4, 2021-08-18 17:22:49.233196
9, 0, 1, -1, -3, -3, -2, -1, 2021-08-18 17:22:49.242197
-3, 26, 12, 4, 2, 2, 1, -1, 2021-08-18 17:22:49.242197
-15, -19, -3, -1, 2, 3, 1, 5, 2021-08-18 17:22:49.255196
-1, 2, 2, 0, -1, -2, 1, -2, 2021-08-18 17:22:49.255196
1, -2, -3, -1, -1, -1, 0, 3, 2021-08-18 17:22:49.264198
11, 2, 1, -2, -1, -2, -4, -2, 2021-08-18 17:22:49.264198
4, 3, 0, -1, -2, -2, -1, -1, 2021-08-18 17:22:49.270197
-8, -1, -2, -1, -2, -1, 0, 0, 2021-08-18 17:22:49.270197
2, 0, 0, 0, 2, -2, 0, -2, 2021-08-18 17:22:49.293197
-2, -2, 2, 1, -1, -2, 1, -3, 2021-08-18 17:22:49.293197
-1, 1, -2, 1, -1, -2, -1, -1, 2021-08-18 17:22:49.294197
0, -4, 0, 0, 0, 1, 0, -1, 2021-08-18 17:22:49.294197
-1, -1, -3, 0, 0, 1, -2, 0, 2021-08-18 17:22:49.302197
1, 0, 4, 3, -4, -5, -1, 1, 2021-08-18 17:22:49.302197
3, 1, 2, 4, 8, 7, 1, 1, 2021-08-18 17:22:49.315196
-5, -8, -16, -14, -16, -10, -9, -7, 2021-08-18 17:22:49.315196
-2, -1, -2, -2, 0, 2, -1, -1, 2021-08-18 17:22:49.324197
-2, -3, 1, 1, 0, 0, 2, 1, 2021-08-18 17:22:49.324197
1, 0, -1, 1, 1, 0, 1, -1, 2021-08-18 17:22:49.330196
-2, -3, 0, 0, 2, -1, -2, -2, 2021-08-18 17:22:49.330196
5, 5, 4, 0, -1, 0, 2, 2, 2021-08-18 17:22:49.345197
-9, -2, -1, 1, -1, -1, -1, -3, 2021-08-18 17:22:49.345197
5, 8, 5, -4, -3, -3, -1, 1, 2021-08-18 17:22:49.352402
12, 9, 3, 4, 1, 1, 5, 5, 2021-08-18 17:22:49.353197
-30, -12, -12, -4, -3, -3, -7, -12, 2021-08-18 17:22:49.362197
9, 3, -4, 0, 1, 1, -1, -1, 2021-08-18 17:22:49.362197
-4, -2, 1, -1, -2, -1, -1, -2, 2021-08-18 17:22:49.375196
4, 5, 4, -1, -2, -1, -2, 2, 2021-08-18 17:22:49.375196
16, 5, -1, 1, -1, -2, 0, 4, 2021-08-18 17:22:49.384197
-7, -3, 3, 0, -1, 3, -1, -4, 2021-08-18 17:22:49.384197
-2, -3, -9, -5, -4, -2, -3, -1, 2021-08-18 17:22:49.398196
1, 0, -1, -1, 0, 1, 0, 2, 2021-08-18 17:22:49.399196
2, -3, -1, 0, 0, -2, 2, 1, 2021-08-18 17:22:49.405197
-4, -7, -3, -3, -1, 0, 0, -3, 2021-08-18 17:22:49.405197
0, -2, -2, -1, -4, -3, -4, -3, 2021-08-18 17:22:49.413196
-3, 1, 2, 2, 1, 1, 1, 1, 2021-08-18 17:22:49.413196
-6, -1, 1, -1, 0, 1, 0, 0, 2021-08-18 17:22:49.421196
1, -1, 0, -2, -1, -1, -1, 0, 2021-08-18 17:22:49.422197
3, 2, 2, 0, -3, -1, 1, 0, 2021-08-18 17:22:49.435197
-5, -4, -2, 2, 4, 0, 2, -2, 2021-08-18 17:22:49.435197
-2, -3, -4, -5, -4, -3, -3, -3, 2021-08-18 17:22:49.444197
1, 1, -2, -1, -2, -2, -3, -3, 2021-08-18 17:22:49.444197
3, 4, 1, 1, 1, -2, -1, 0, 2021-08-18 17:22:49.458196
-5, -2, -2, 0, 4, 5, 2, 3, 2021-08-18 17:22:49.458196
0, -2, 1, 0, -2, 0, -2, 0, 2021-08-18 17:22:49.465197
-1, -6, -6, -6, -3, -1, -2, 0, 2021-08-18 17:22:49.465197
-8, -1, -4, 1, -5, -6, -5, -8, 2021-08-18 17:22:49.473197
0, 0, -2, 1, 1, 1, 1, -1, 2021-08-18 17:22:49.473197
6, 2, 1, 4, 1, -2, 3, 5, 2021-08-18 17:22:49.482197
0, -2, 1, -1, 2, 2, 1, 0, 2021-08-18 17:22:49.482197
-1, -4, -4, -4, 0, 0, 0, 0, 2021-08-18 17:22:49.504196
-3, -2, -2, -3, -4, -3, -2, -2, 2021-08-18 17:22:49.504196
2, -1, 2, 0, -1, 0, 1, -1, 2021-08-18 17:22:49.506197
3, 3, 3, 2, 0, -1, 2, 1, 2021-08-18 17:22:49.506197
-1, -6, -4, -2, 3, -1, -1, 0, 2021-08-18 17:22:49.518196
-2, -1, 0, -5, -9, -6, -5, -4, 2021-08-18 17:22:49.518196
-4, -6, -5, -4, 0, 4, -4, -3, 2021-08-18 17:22:49.525196
-4, -4, -2, -3, -12, -20, -7, -3, 2021-08-18 17:22:49.525196
-1, -1, 1, 0, 6, 14, -5, 0, 2021-08-18 17:22:49.533198
1, 1, 0, 2, 4, 12, 15, 1, 2021-08-18 17:22:49.533198
4, 6, 4, 5, 2, -5, 5, 5, 2021-08-18 17:22:49.541197
1, 1, 1, 1, 2, 20, 0, 0, 2021-08-18 17:22:49.542197
2, 0, 0, -2, -2, -13, -2, -1, 2021-08-18 17:22:49.555196
-2, -2, 0, 2, -1, -3, -7, -2, 2021-08-18 17:22:49.555196
2, 0, -1, -2, -4, -4, 1, 0, 2021-08-18 17:22:49.564197
-2, -1, -2, 1, 0, -7, 1, -2, 2021-08-18 17:22:49.564197
-3, -4, -3, -3, -5, -2, -3, -2, 2021-08-18 17:22:49.578196
-2, -3, -2, -2, 2, -1, -7, -3, 2021-08-18 17:22:49.578196
1, 2, 3, 3, -4, -5, 0, 1, 2021-08-18 17:22:49.585197
-4, -7, -7, -8, -3, 3, -4, -4, 2021-08-18 17:22:49.585197
-3, -3, -2, -2, -1, 2, -1, -1, 2021-08-18 17:22:49.593197
-2, -4, 0, -2, 1, -4, -3, -3, 2021-08-18 17:22:49.593197
-5, -4, -3, -4, 0, -2, -4, -2, 2021-08-18 17:22:49.601196
3, 3, 3, 2, 2, 1, 0, 3, 2021-08-18 17:22:49.604197
2, 2, 2, 1, -2, -3, 3, 0, 2021-08-18 17:22:49.615196
2, 2, 2, 1, -2, -4, -2, 2, 2021-08-18 17:22:49.615196
-1, 1, 1, 2, 6, 9, -2, -3, 2021-08-18 17:22:49.624196
3, 0, 1, 1, 2, 1, 1, -1, 2021-08-18 17:22:49.624196
3, 1, 1, 1, 0, -2, 3, 2, 2021-08-18 17:22:49.638197
0, 3, 2, 0, -3, -3, -3, -1, 2021-08-18 17:22:49.638197
-2, -3, -2, -2, -3, -3, -5, -2, 2021-08-18 17:22:49.645196
-4, -4, -2, -2, -1, -8, -5, -2, 2021-08-18 17:22:49.645196
0, -2, -3, -2, -3, 6, 4, -1, 2021-08-18 17:22:49.653197
1, 0, -1, 1, 4, 11, 4, 0, 2021-08-18 17:22:49.653197
-1, -1, 0, -5, -2, -1, 2, 0, 2021-08-18 17:22:49.661198
2, 3, 4, 5, 1, -2, 2, 1, 2021-08-18 17:22:49.662196
-2, -1, -2, 2, 3, -6, -2, -1, 2021-08-18 17:22:49.675197
-3, -4, -2, -7, -12, -9, -3, -1, 2021-08-18 17:22:49.675197
-2, -5, -4, -7, -6, -9, -3, -4, 2021-08-18 17:22:49.684196
-2, -2, 0, -1, -1, -13, -3, -3, 2021-08-18 17:22:49.684196
-1, -2, -1, 1, 1, 22, -1, -1, 2021-08-18 17:22:49.698196
1, 2, 1, 1, 4, 5, 4, 2, 2021-08-18 17:22:49.698196
2, 2, 0, 2, 2, 11, 15, 2, 2021-08-18 17:22:49.713196
5, 2, 2, 2, 1, 0, -3, 0, 2021-08-18 17:22:49.714196
-2, 2, 2, -1, -2, -11, -3, -3, 2021-08-18 17:22:49.714196
-4, -6, -5, -4, -4, -3, -9, -5, 2021-08-18 17:22:49.714196
-2, -1, 0, 1, -2, -4, -5, 0, 2021-08-18 17:22:49.728198
-1, -1, -2, -2, 1, 0, 4, 1, 2021-08-18 17:22:49.728198
0, 1, -2, -3, -2, 0, -1, 0, 2021-08-18 17:22:49.735196
3, 7, 10, 14, 3, -2, 0, 1, 2021-08-18 17:22:49.735196
-4, -4, -5, -5, 2, -1, -5, -5, 2021-08-18 17:22:49.744197
-5, -7, -8, -13, -8, 3, -4, -5, 2021-08-18 17:22:49.744197
0, -2, 1, -1, 1, -2, -1, 1, 2021-08-18 17:22:49.758196
-1, -4, -5, -2, 1, -3, 3, 0, 2021-08-18 17:22:49.759197
-1, 1, -2, 1, 0, -2, 0, 1, 2021-08-18 17:22:49.765196
1, 4, 7, 5, 3, 7, 2, 4, 2021-08-18 17:22:49.765196
0, -5, -2, -2, -1, -3, 0, 0, 2021-08-18 17:22:49.773196
-1, 1, -1, -8, -5, -4, -1, -3, 2021-08-18 17:22:49.773196
5, -2, -6, 1, 1, 2, -4, 0, 2021-08-18 17:22:49.788197
0, 1, 0, -1, -3, -3, -2, 1, 2021-08-18 17:22:49.788197
-1, 0, -1, 1, -4, -3, 3, -2, 2021-08-18 17:22:49.795196
-1, -3, -1, -6, -1, -1, -7, -3, 2021-08-18 17:22:49.795196
-3, -3, 0, -4, -1, 1, -2, -2, 2021-08-18 17:22:49.804197
0, 2, -1, 3, 1, -1, 1, -1, 2021-08-18 17:22:49.804197
0, 0, 3, 3, 0, -2, 1, 1, 2021-08-18 17:22:49.818196
-1, 1, -4, -4, 3, 2, 1, -2, 2021-08-18 17:22:49.818196
-2, 1, 0, 0, -3, -1, -3, -1, 2021-08-18 17:22:49.825196
0, -2, 0, 1, 1, 1, -1, -1, 2021-08-18 17:22:49.825196
0, 1, -1, 1, 1, 0, 2, 2, 2021-08-18 17:22:49.833196
4, 0, 1, 2, -10, -30, -8, -3, 2021-08-18 17:22:49.833196
-7, -5, -4, -4, 3, 8, -11, -4, 2021-08-18 17:22:49.848196
-1, -4, -1, -2, 6, 36, 16, 1, 2021-08-18 17:22:49.848196
5, 5, -1, -2, 0, -4, 12, 6, 2021-08-18 17:22:49.855197
-2, -2, -3, 2, 1, 2, 0, 0, 2021-08-18 17:22:49.855197
10, 9, 8, 7, 1, -14, -1, 3, 2021-08-18 17:22:49.864197
-11, -6, -9, -1, -5, -15, -13, -3, 2021-08-18 17:22:49.864197
0, -2, -6, -5, -2, 3, -5, -1, 2021-08-18 17:22:49.878198
7, 0, 10, 4, 4, 1, 2, 2, 2021-08-18 17:22:49.878198
-4, 1, -3, -1, -5, -2, 1, 5, 2021-08-18 17:22:49.885197
-16, -17, -13, -7, 0, -1, -5, -18, 2021-08-18 17:22:49.885197
-3, -1, 1, 1, -2, -4, 1, 1, 2021-08-18 17:22:49.893197
3, -2, -6, -2, 0, 2, 1, 2, 2021-08-18 17:22:49.893197
8, 0, 0, -8, -5, 0, -2, -1, 2021-08-18 17:22:49.909196
8, 8, 5, -1, -1, -5, 2, 5, 2021-08-18 17:22:49.909196
-1, -1, 0, 2, 0, -3, -4, -2, 2021-08-18 17:22:49.915197
4, 5, 4, 3, 2, 6, 3, 2, 2021-08-18 17:22:49.915197
-2, -3, -1, 2, -4, 5, 6, -1, 2021-08-18 17:22:49.930196
-4, -1, -2, -3, -4, -8, -4, -4, 2021-08-18 17:22:49.930196
-3, -3, -1, -2, 1, -1, -7, -5, 2021-08-18 17:22:49.938196
7, 4, -5, -3, 1, 5, 3, 7, 2021-08-18 17:22:49.938196
-23, -8, 5, 4, 3, -1, 3, -6, 2021-08-18 17:22:49.945197
2, 1, 7, 3, 1, -8, -2, -3, 2021-08-18 17:22:49.945197
-2, -2, -2, -6, -4, 0, -4, -3, 2021-08-18 17:22:49.953197
7, 3, -7, -3, 0, 3, 1, 0, 2021-08-18 17:22:49.953197
4, 8, 10, 6, 2, -2, 1, 0, 2021-08-18 17:22:49.968197
-3, -12, -10, -5, -6, -5, -3, 3, 2021-08-18 17:22:49.968197
-3, -2, -3, -4, -1, 0, -6, -4, 2021-08-18 17:22:49.975197
-4, -1, -4, -4, -3, -2, -2, 0, 2021-08-18 17:22:49.975197
-3, -6, -2, -2, 0, -2, -5, -5, 2021-08-18 17:22:49.984197
18, 8, 1, 1, 0, 2, 3, 13, 2021-08-18 17:22:49.984197
0, 0, 0, 2, 0, 0, 2, 0, 2021-08-18 17:22:49.998196
-8, -2, -2, -3, -1, 0, -3, -8, 2021-08-18 17:22:49.998196
-19, -11, -9, -3, -2, 1, -2, -11, 2021-08-18 17:22:50.005196
2, 3, 1, -2, -1, -1, -1, -1, 2021-08-18 17:22:50.005196
6, -4, -6, -1, -2, -2, 1, 2, 2021-08-18 17:22:50.021196
4, 8, 6, 1, -2, -1, -1, 3, 2021-08-18 17:22:50.021196
6, 3, 2, -2, -1, -2, 0, 4, 2021-08-18 17:22:50.028196
-2, 4, -2, 3, 2, 0, 1, -1, 2021-08-18 17:22:50.028196
-3, -2, -1, -1, 2, -2, -3, -3, 2021-08-18 17:22:50.044195
-5, 0, 4, -2, -2, 0, -1, -2, 2021-08-18 17:22:50.044195
5, -14, -18, -5, -4, -3, 1, 5, 2021-08-18 17:22:50.046196
-2, 10, 4, 0, -2, -2, -1, 2, 2021-08-18 17:22:50.046196
-6, -10, -2, 0, -3, -1, -5, -5, 2021-08-18 17:22:50.058708
6, -2, 2, 1, 0, -1, 0, 1, 2021-08-18 17:22:50.058708
-11, 0, -7, -6, -2, -4, -2, -7, 2021-08-18 17:22:50.065220
6, 3, 2, 0, -1, -1, 0, 1, 2021-08-18 17:22:50.065220
-4, 0, -1, -1, 0, 0, -2, -3, 2021-08-18 17:22:50.081218
-3, -9, -5, -2, 0, 0, 1, 1, 2021-08-18 17:22:50.081218
13, 9, 11, -1, 0, -2, -2, 1, 2021-08-18 17:22:50.087218
-14, -10, -4, 2, 0, 0, -3, -9, 2021-08-18 17:22:50.088219
9, 10, 1, -1, -2, -1, -1, 4, 2021-08-18 17:22:50.104218
-10, -6, -2, -5, -4, -2, -1, -7, 2021-08-18 17:22:50.104218
3, -11, -10, -1, 3, 5, 3, 4, 2021-08-18 17:22:50.105218
-4, 9, 9, 5, -2, -2, -2, -4, 2021-08-18 17:22:50.106218
-1, -2, -2, 2, -1, -1, 0, -1, 2021-08-18 17:22:50.118219
-4, -1, -1, 0, 0, -1, -2, -2, 2021-08-18 17:22:50.118219
-3, -2, -5, -2, -2, -2, -3, -5, 2021-08-18 17:22:50.125218
2, -4, -3, -3, -1, -4, -1, 0, 2021-08-18 17:22:50.125218
0, 2, -3, -3, 0, 0, 1, 1, 2021-08-18 17:22:50.141218
-3, -2, 4, 3, 0, 0, -1, 0, 2021-08-18 17:22:50.141218
1, 4, 3, 3, 1, 0, -2, -3, 2021-08-18 17:22:50.148218
6, 0, -4, -4, -1, -1, -1, 4, 2021-08-18 17:22:50.148218
-3, 1, 2, -1, -1, 0, 0, 0, 2021-08-18 17:22:50.164217
3, 1, 4, -1, 0, 0, -4, -2, 2021-08-18 17:22:50.164217
-10, 4, -1, 3, 0, -1, -1, -2, 2021-08-18 17:22:50.165218
-6, -6, 2, -4, -2, -1, 0, -2, 2021-08-18 17:22:50.166218
-12, -11, -8, -1, 0, -2, -2, -4, 2021-08-18 17:22:50.178218
-1, -9, -6, -1, 1, -1, 0, -3, 2021-08-18 17:22:50.178218
11, 7, 1, -3, -1, 6, 1, 3, 2021-08-18 17:22:50.186218
1, -7, -6, -8, -2, -1, -1, -1, 2021-08-18 17:22:50.187219
3, 6, 15, 11, -1, -3, -4, -4, 2021-08-18 17:22:50.209218
-1, 2, -1, 1, 0, 1, 1, 3, 2021-08-18 17:22:50.209218
2, -1, 0, 0, 1, -3, -1, 1, 2021-08-18 17:22:50.211218
-2, -3, -2, -1, -1, 0, -1, 0, 2021-08-18 17:22:50.211218
3, -2, -4, -4, -2, -1, -1, 0, 2021-08-18 17:22:50.224218
-4, 1, -4, -1, -1, 0, -3, -3, 2021-08-18 17:22:50.224218
1, 0, 3, 2, 0, 1, 0, 0, 2021-08-18 17:22:50.225218
1, -1, 1, 0, -1, 1, 1, 0, 2021-08-18 17:22:50.226218
-1, 1, -2, -2, -2, -2, -2, -2, 2021-08-18 17:22:50.238219
0, 7, 6, -2, -1, -1, 0, -2, 2021-08-18 17:22:50.238219
-7, -16, -9, -2, -2, -3, -1, -2, 2021-08-18 17:22:50.247218
3, 3, -4, 4, 2, 2, 3, 4, 2021-08-18 17:22:50.247218
-1, 1, -1, 2, 2, 0, 0, 0, 2021-08-18 17:22:50.269217
-5, -3, 2, -2, -2, -1, 1, -1, 2021-08-18 17:22:50.269217
10, 6, 7, 0, -1, -2, -2, -1, 2021-08-18 17:22:50.270219
6, 5, -2, 0, 0, 0, 0, 4, 2021-08-18 17:22:50.271218
-25, -16, -1, -1, -1, -1, -2, -6, 2021-08-18 17:22:50.283729
2, -2, -8, -4, -2, 1, 0, 1, 2021-08-18 17:22:50.284729
3, 7, 9, 5, -2, -1, 0, 0, 2021-08-18 17:22:50.285729
5, -2, 4, 4, 0, -2, -3, -1, 2021-08-18 17:22:50.285729
10, 6, -2, -2, -3, 0, 2, 3, 2021-08-18 17:22:50.298728
-4, -4, -4, -1, -4, -1, 0, 0, 2021-08-18 17:22:50.298728
1, 0, -1, -1, 0, -1, -2, 1, 2021-08-18 17:22:50.305729
-1, 6, 1, -1, -3, -1, -2, -4, 2021-08-18 17:22:50.305729
-6, -13, -1, -2, 0, 0, 0, -2, 2021-08-18 17:22:50.321728
-2, -3, -15, 0, -1, -2, 1, 3, 2021-08-18 17:22:50.321728
-2, 3, -3, -3, -1, -1, -1, -2, 2021-08-18 17:22:50.327728
-3, 4, 4, 0, 1, -1, 0, -2, 2021-08-18 17:22:50.327728
-3, 3, 0, -6, -1, -2, -3, -3, 2021-08-18 17:22:50.344729
3, -5, 2, 4, 1, 0, -1, -1, 2021-08-18 17:22:50.344729
-1, 0, 0, 3, -1, -1, -1, 2, 2021-08-18 17:22:50.345729
-4, -5, 0, -1, -3, -5, -2, -4, 2021-08-18 17:22:50.345729
12, 14, 1, -2, -1, 1, 2, 9, 2021-08-18 17:22:50.358729
-22, -5, 3, -2, 0, -2, -5, -12, 2021-08-18 17:22:50.358729
-8, -13, -1, -2, 1, 0, 0, 0, 2021-08-18 17:22:50.364729
-1, -4, 1, -2, 1, 1, 0, -2, 2021-08-18 17:22:50.365729
7, 2, -1, 2, -1, -1, -1, 0, 2021-08-18 17:22:50.380729
7, 2, 1, 0, 0, 0, 0, 3, 2021-08-18 17:22:50.380729
-1, 4, 1, -1, -3, 0, -2, -2, 2021-08-18 17:22:50.387729
-4, -4, -5, -1, -2, -2, -1, -3, 2021-08-18 17:22:50.387729
0, -2, -2, 1, 2, 0, 0, 1, 2021-08-18 17:22:50.403728
6, 9, 2, -1, -2, -3, -1, 2, 2021-08-18 17:22:50.404731
-3, -1, -2, -2, -1, -3, 1, -1, 2021-08-18 17:22:50.405730
-2, -2, 0, 0, -1, 0, -2, -1, 2021-08-18 17:22:50.405730
2, 3, 7, -4, -4, -1, 1, 0, 2021-08-18 17:22:50.417729
-4, -3, -4, 1, 1, 0, -1, -4, 2021-08-18 17:22:50.417729
3, 5, -1, -3, -2, -2, 0, 0, 2021-08-18 17:22:50.426729
-1, -4, -1, 0, 1, 0, -1, 0, 2021-08-18 17:22:50.426729
11, 10, 6, 0, -1, -1, -2, -2, 2021-08-18 17:22:50.441728
-3, -1, 3, 1, 1, 3, -1, 2, 2021-08-18 17:22:50.441728
-22, -14, -22, -7, -2, -1, -1, -6, 2021-08-18 17:22:50.447728
3, 3, 0, 0, -2, -1, 2, 2, 2021-08-18 17:22:50.447728
-2, -4, -6, -1, -2, -1, -1, -3, 2021-08-18 17:22:50.463728
10, 6, 2, -4, -1, 0, 2, 1, 2021-08-18 17:22:50.464730
0, 1, 2, 4, 0, 0, 0, 0, 2021-08-18 17:22:50.465729
-6, -5, -3, -3, -1, 0, -1, -3, 2021-08-18 17:22:50.465729
-1, -4, -7, -2, 0, -1, 0, -1, 2021-08-18 17:22:50.486729
2, 0, -3, 0, -3, 0, -1, -1, 2021-08-18 17:22:50.486729
2, 2, 6, -1, -2, -2, -1, 0, 2021-08-18 17:22:50.487729
0, -2, -16, -1, 1, 0, 0, -1, 2021-08-18 17:22:50.488728
4, -2, 1, 3, 2, 1, 0, 3, 2021-08-18 17:22:50.500729
1, 6, 3, -3, -2, -1, -3, 1, 2021-08-18 17:22:50.501728
-6, -10, -1, 0, -2, -3, -5, -8, 2021-08-18 17:22:50.507729
-2, 1, 7, 1, -1, -2, -1, -1, 2021-08-18 17:22:50.507729
-5, 3, -9, -2, 0, 2, -1, -3, 2021-08-18 17:22:50.523727
-6, -5, -1, 1, 1, -3, -1, -4, 2021-08-18 17:22:50.524728
9, 8, 1, -3, 0, 3, 1, 4, 2021-08-18 17:22:50.525728
0, -3, -2, -4, -2, 0, 1, -1, 2021-08-18 17:22:50.525728
-9, -7, -2, -3, -3, -3, -1, -4, 2021-08-18 17:22:50.537728
0, 0, 0, 1, -2, -2, -3, 1, 2021-08-18 17:22:50.537728
10, 4, 3, -1, -2, -2, 0, 3, 2021-08-18 17:22:50.546729
8, 5, -6, 2, -2, -3, -2, 5, 2021-08-18 17:22:50.546729
-1, 5, 4, 2, 1, 4, 1, 0, 2021-08-18 17:22:50.568729
-3, -4, -3, 0, 1, 0, -1, -2, 2021-08-18 17:22:50.569731
2, 2, -2, 0, 0, -1, -1, 0, 2021-08-18 17:22:50.570729
-5, -4, -2, -2, 0, 1, 0, -3, 2021-08-18 17:22:50.570729
-2, -2, 1, 2, -1, -2, -1, -2, 2021-08-18 17:22:50.583727
1, -3, -6, -4, -1, -3, 0, 2, 2021-08-18 17:22:50.584729
-2, 4, 6, -1, -1, 0, -1, -2, 2021-08-18 17:22:50.585729
