EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 0, -3, -1, -1, 0, -2, 0, 2021-08-19 14:02:45.500546
-1, 0, 0, -1, -2, -4, -3, 0, 2021-08-19 14:02:45.501546
-1, -1, 1, 0, -1, 0, 0, 1, 2021-08-19 14:02:45.501546
-2, -2, 0, -1, -2, -1, -2, 1, 2021-08-19 14:02:45.501546
-1, -2, 0, 0, -3, 1, -1, -1, 2021-08-19 14:02:45.505546
-3, -1, -2, -1, -3, 0, -2, -3, 2021-08-19 14:02:45.506546
-1, -1, -1, -1, -1, -2, -1, -2, 2021-08-19 14:02:45.511545
1, 0, 0, 0, 0, -1, 2, -3, 2021-08-19 14:02:45.512547
-1, -1, 0, -1, 0, 0, 1, -1, 2021-08-19 14:02:45.520546
1, -2, -2, -2, 0, -1, 0, -1, 2021-08-19 14:02:45.521547
0, -1, 0, 2, -1, 1, -2, 2, 2021-08-19 14:02:45.534546
-2, -1, -2, -1, 0, -2, -2, 0, 2021-08-19 14:02:45.535546
-1, -1, 0, -2, 1, -1, -1, 0, 2021-08-19 14:02:45.541546
-1, 0, 0, 0, 2, 1, 2, -1, 2021-08-19 14:02:45.541546
-2, -2, -6, -4, -4, -2, 1, 1, 2021-08-19 14:02:45.565546
1, 0, 0, 0, 0, -2, -1, 0, 2021-08-19 14:02:45.565546
1, -1, 0, 0, -1, -2, -1, -2, 2021-08-19 14:02:45.567546
0, -1, 1, -1, 0, -2, 0, -2, 2021-08-19 14:02:45.567546
0, -1, 0, -1, -1, 0, -2, -3, 2021-08-19 14:02:45.580545
-1, -1, -1, 0, -2, 0, 2, -2, 2021-08-19 14:02:45.580545
-2, -1, -1, -1, -2, -3, 0, 0, 2021-08-19 14:02:45.586547
-1, -1, -3, -2, -1, 0, 1, 1, 2021-08-19 14:02:45.586547
0, -1, 0, -1, -1, -2, 0, -3, 2021-08-19 14:02:45.610546
-1, -3, 0, -1, -1, 0, 1, -1, 2021-08-19 14:02:45.610546
0, 0, 2, -1, -1, -3, -2, -1, 2021-08-19 14:02:45.616546
0, -1, -1, -1, 0, 1, 0, 0, 2021-08-19 14:02:45.617546
3, 0, 0, 0, 0, -1, 1, -1, 2021-08-19 14:02:45.625546
0, 0, -3, -1, 0, -1, 0, 2, 2021-08-19 14:02:45.625546
0, -2, -1, -1, -1, -1, 0, 0, 2021-08-19 14:02:45.627546
-1, -1, 0, -1, -3, 0, -1, -1, 2021-08-19 14:02:45.627546
-3, -1, 0, -1, 1, -2, -1, 0, 2021-08-19 14:02:45.639546
-3, -1, -2, -1, 0, 0, -2, -1, 2021-08-19 14:02:45.640546
0, 0, -2, 0, -1, 0, 0, -3, 2021-08-19 14:02:45.646546
0, -1, -1, -1, -2, -3, -2, -1, 2021-08-19 14:02:45.647546
-1, -1, -2, -3, -1, -1, 0, -1, 2021-08-19 14:02:45.663546
-2, -4, 0, -2, -3, -1, -2, 1, 2021-08-19 14:02:45.663546
-1, -1, -1, -1, 0, -1, -1, -1, 2021-08-19 14:02:45.664546
-2, -1, -1, -1, 0, 0, -2, -1, 2021-08-19 14:02:45.665546
-1, 1, -1, -1, -2, 0, 0, 1, 2021-08-19 14:02:45.685546
1, -1, 1, 0, -2, -4, -1, -2, 2021-08-19 14:02:45.685546
-1, -2, -2, -1, 1, 1, 0, 0, 2021-08-19 14:02:45.687546
0, -1, -1, -1, -2, -3, -1, 0, 2021-08-19 14:02:45.687546
-3, -1, -2, -3, 1, 0, 1, 0, 2021-08-19 14:02:45.699546
-1, 0, 0, -1, 1, 0, 0, -1, 2021-08-19 14:02:45.700546
0, -2, 1, -1, -2, 0, -2, -3, 2021-08-19 14:02:45.706546
-1, 0, -2, 0, -2, -1, -1, -3, 2021-08-19 14:02:45.706546
0, -1, 1, 1, -2, -1, -2, -3, 2021-08-19 14:02:45.723546
-1, 0, -4, -4, 0, -1, -2, -2, 2021-08-19 14:02:45.723546
-2, 2, 1, 4, 1, 1, -1, -2, 2021-08-19 14:02:45.724546
-1, 1, 1, 0, 0, -2, 1, -1, 2021-08-19 14:02:45.724546
-3, -1, 0, 0, -2, -2, -1, 0, 2021-08-19 14:02:45.745545
0, -3, 1, -2, -1, 1, 1, -2, 2021-08-19 14:02:45.745545
-1, -2, -4, -2, 0, 0, -1, 0, 2021-08-19 14:02:45.747546
-1, -2, 0, 1, 0, 0, 1, 2, 2021-08-19 14:02:45.747546
-2, -4, -3, -1, 1, 0, -2, 0, 2021-08-19 14:02:45.768547
-1, 0, 7, 7, 2, -2, -2, -3, 2021-08-19 14:02:45.768547
-1, 1, 0, -1, -3, -2, -3, -1, 2021-08-19 14:02:45.769547
-3, 1, 3, 0, -4, -2, -2, -1, 2021-08-19 14:02:45.769547
0, 0, -4, -4, -3, -4, -2, -2, 2021-08-19 14:02:45.790546
-2, -1, -6, -5, -3, -1, 0, -1, 2021-08-19 14:02:45.790546
1, 0, 0, -3, 0, 1, 0, -2, 2021-08-19 14:02:45.792547
0, -3, -2, -1, 0, 1, 0, -4, 2021-08-19 14:02:45.792547
0, 1, 3, 2, 3, 1, -1, 0, 2021-08-19 14:02:45.805546
1, -1, -3, 0, 1, 1, 0, 0, 2021-08-19 14:02:45.806546
-1, -1, 2, -2, -2, -1, 2, 1, 2021-08-19 14:02:45.807546
-2, 1, 1, -5, -5, -2, 0, 0, 2021-08-19 14:02:45.807546
-3, 6, -1, -5, -2, 0, -1, -3, 2021-08-19 14:02:45.819546
1, -2, 8, 2, -2, -1, 0, -1, 2021-08-19 14:02:45.819546
2, -1, -4, 2, 1, -1, -1, 0, 2021-08-19 14:02:45.828546
4, 3, 8, 7, 4, 2, 1, 3, 2021-08-19 14:02:45.828546
0, -15, -14, 2, -3, -3, 0, -3, 2021-08-19 14:02:45.843563
-3, 21, 12, -6, 0, -1, 0, -1, 2021-08-19 14:02:45.843563
-9, -39, -32, -12, -4, -5, -4, -5, 2021-08-19 14:02:45.844571
-4, -11, -30, -3, -2, 0, -2, -2, 2021-08-19 14:02:45.844571
-2, -29, 7, 0, 0, -2, -2, -2, 2021-08-19 14:02:45.865562
-1, 7, -5, 1, -3, -1, -3, -1, 2021-08-19 14:02:45.865562
1, 31, 36, 5, 1, 1, 2, -2, 2021-08-19 14:02:45.867563
-3, 17, 8, -7, -6, -2, -2, -2, 2021-08-19 14:02:45.867563
-1, 8, -9, -3, 0, -1, -2, 0, 2021-08-19 14:02:45.879563
0, -7, -4, -4, -2, -1, 0, 1, 2021-08-19 14:02:45.879563
5, 7, 17, 20, 6, 1, 1, 3, 2021-08-19 14:02:45.894562
5, -1, 7, 14, 6, 2, 1, 2, 2021-08-19 14:02:45.894562
4, 7, 8, 6, 4, 3, 3, 0, 2021-08-19 14:02:45.910562
-1, -9, -9, -7, -3, -3, -2, -4, 2021-08-19 14:02:45.911564
-9, -9, -25, -25, -14, -7, -4, -4, 2021-08-19 14:02:45.912563
-2, -6, -3, -9, -2, -3, -1, -1, 2021-08-19 14:02:45.912563
1, 6, 9, 5, -1, -1, 1, 1, 2021-08-19 14:02:45.925562
2, 2, 5, 12, 5, 0, 1, 2, 2021-08-19 14:02:45.925562
4, 3, 7, 13, 6, 3, 1, 0, 2021-08-19 14:02:45.927562
-3, -11, -8, -5, -2, 0, -2, -1, 2021-08-19 14:02:45.927562
-4, -9, -21, -20, -7, 0, -1, -1, 2021-08-19 14:02:45.939563
-9, -9, -11, -19, -9, -6, -4, -3, 2021-08-19 14:02:45.939563
-2, 4, 6, 2, -1, -1, -1, -1, 2021-08-19 14:02:45.948563
0, 8, 19, 3, -4, -5, -3, -2, 2021-08-19 14:02:45.948563
5, 14, -2, 6, 5, 4, 6, 3, 2021-08-19 14:02:45.963562
5, -14, -12, 10, 5, 4, 2, 2, 2021-08-19 14:02:45.963562
-2, -13, -6, -4, -1, -2, -2, 0, 2021-08-19 14:02:45.964562
-1, 0, 1, -2, 1, 0, -3, -1, 2021-08-19 14:02:45.964562
-3, 2, 7, -2, -3, -5, -5, -1, 2021-08-19 14:02:45.985562
-3, 3, -2, -2, -4, -3, -1, 0, 2021-08-19 14:02:45.985562
2, 5, -3, -5, -3, -1, 0, 0, 2021-08-19 14:02:45.987563
0, -5, -6, -2, -3, -1, 0, -1, 2021-08-19 14:02:45.987563
-3, -2, 1, 1, -2, 0, -3, -2, 2021-08-19 14:02:45.999562
-2, -4, 1, -2, -5, -4, -1, -1, 2021-08-19 14:02:45.999562
1, 4, 0, 4, 3, 3, 1, 2, 2021-08-19 14:02:46.008563
-1, 0, -2, -9, -4, -2, -1, -1, 2021-08-19 14:02:46.008563
0, 5, 5, 10, 5, 0, 1, 0, 2021-08-19 14:02:46.023562
3, 3, 1, 3, 2, 3, 1, 1, 2021-08-19 14:02:46.023562
-2, -11, 3, 8, 0, -1, -2, 1, 2021-08-19 14:02:46.024563
1, -2, -4, -2, 4, 5, 2, -1, 2021-08-19 14:02:46.024563
-1, -2, 2, 8, 1, 1, 0, -1, 2021-08-19 14:02:46.045562
-1, 9, 1, -3, -4, -3, -3, -1, 2021-08-19 14:02:46.045562
-2, 10, 3, -2, -4, -3, -2, -5, 2021-08-19 14:02:46.047562
-2, -19, -6, -9, -7, -2, -2, -4, 2021-08-19 14:02:46.047562
-4, -12, -14, -8, -4, -3, -3, -4, 2021-08-19 14:02:46.068069
-4, -2, -5, -4, -4, -1, -4, -3, 2021-08-19 14:02:46.069070
0, 8, 4, 3, 4, 2, 2, 2, 2021-08-19 14:02:46.070069
1, 9, 11, 9, 4, 0, 0, 2, 2021-08-19 14:02:46.070069
6, 12, 17, 8, 5, 2, 1, 2, 2021-08-19 14:02:46.091069
1, -8, -3, 7, 2, -1, -1, 2, 2021-08-19 14:02:46.100156
-3, -16, -26, -13, -4, -2, -2, 0, 2021-08-19 14:02:46.100156
-4, -3, -1, -9, -8, -5, -3, -2, 2021-08-19 14:02:46.100156
-5, -4, -5, -5, -4, -3, -3, -4, 2021-08-19 14:02:46.113145
-1, 1, -2, -13, -2, 1, 2, 0, 2021-08-19 14:02:46.113145
2, -5, 16, 10, 2, 1, 0, 0, 2021-08-19 14:02:46.121146
1, -1, -9, -1, 0, -2, -1, 0, 2021-08-19 14:02:46.122146
1, 8, 7, 5, 5, 1, 1, 2, 2021-08-19 14:02:46.122146
-1, 7, 17, 14, 5, 0, 0, -1, 2021-08-19 14:02:46.122146
1, 26, -2, -8, -2, 0, 1, -1, 2021-08-19 14:02:46.128147
0, -24, -6, -4, -4, -1, -1, 0, 2021-08-19 14:02:46.128147
-5, -45, -14, -11, -7, -5, -4, -3, 2021-08-19 14:02:46.143145
-6, -12, -23, -10, -2, 0, -3, -3, 2021-08-19 14:02:46.143145
-2, 3, -1, -3, 1, -1, -1, -1, 2021-08-19 14:02:46.145146
1, 30, 27, 17, 6, 3, 2, 2, 2021-08-19 14:02:46.145146
-2, 12, -8, -5, -6, -5, -2, -3, 2021-08-19 14:02:46.165145
5, -1, 0, 4, 7, 7, 5, 5, 2021-08-19 14:02:46.166146
-2, 2, 4, 0, -4, -3, -3, -2, 2021-08-19 14:02:46.167146
1, 0, -4, 2, 3, 0, 0, -1, 2021-08-19 14:02:46.167146
-1, -4, 6, -4, -3, 0, 0, -2, 2021-08-19 14:02:46.179146
1, 7, -2, -7, -8, -4, -3, -3, 2021-08-19 14:02:46.179146
-8, -5, -7, -7, -4, -2, -3, -1, 2021-08-19 14:02:46.188146
-7, -44, -10, 0, 2, 1, 0, -2, 2021-08-19 14:02:46.188146
-3, 11, 2, 1, -1, 0, -4, -2, 2021-08-19 14:02:46.203150
2, 8, 6, 1, -1, 0, -1, -1, 2021-08-19 14:02:46.203150
9, 10, 4, 5, 2, 2, 2, 2, 2021-08-19 14:02:46.209146
3, 17, -2, -4, -5, -4, -2, -3, 2021-08-19 14:02:46.209146
4, 4, 10, -3, 4, 5, 4, 5, 2021-08-19 14:02:46.226145
1, -14, -5, 9, 4, 2, 0, 2, 2021-08-19 14:02:46.226145
-4, -13, -7, -2, -2, -2, -2, -1, 2021-08-19 14:02:46.227146
-2, 1, -1, -4, -2, -1, -3, -2, 2021-08-19 14:02:46.228146
-1, -5, -12, -7, -4, -4, -1, -2, 2021-08-19 14:02:46.239146
-3, 2, 8, -4, -4, -4, -2, -3, 2021-08-19 14:02:46.239146
0, -10, -4, -6, 0, 0, 1, -1, 2021-08-19 14:02:46.248146
-3, 7, -8, -7, -3, -3, -2, -3, 2021-08-19 14:02:46.248146
-6, 1, -5, -14, -9, -6, -4, -4, 2021-08-19 14:02:46.263146
2, 4, 10, 19, 10, 5, 5, 2, 2021-08-19 14:02:46.263146
1, 3, 4, 10, 5, 2, 2, 0, 2021-08-19 14:02:46.269146
1, 3, 4, 1, -2, -1, -2, 2, 2021-08-19 14:02:46.269146
2, 12, 2, 7, -1, -2, -1, 2, 2021-08-19 14:02:46.286145
-1, -7, -6, -15, -5, -3, -2, -1, 2021-08-19 14:02:46.286145
-2, -27, -21, -1, 0, 1, -1, 0, 2021-08-19 14:02:46.288146
-5, -23, -11, -4, -2, 0, -2, -1, 2021-08-19 14:02:46.288146
-5, -4, 2, -4, -3, -4, -4, -3, 2021-08-19 14:02:46.307146
-3, 14, 1, -13, -9, -6, -4, -4, 2021-08-19 14:02:46.307146
6, 26, 16, 6, 2, 1, 1, -1, 2021-08-19 14:02:46.315656
3, 1, -8, -1, 1, 0, 2, 0, 2021-08-19 14:02:46.315656
1, -7, -2, 21, 11, 6, 4, 3, 2021-08-19 14:02:46.330656
-2, -1, 8, -1, -2, -1, -1, -2, 2021-08-19 14:02:46.330656
0, 6, 9, 7, 3, 1, 1, 1, 2021-08-19 14:02:46.331657
1, -1, 1, -1, -3, -1, 2, 0, 2021-08-19 14:02:46.332656
1, -5, -8, -7, -3, -2, 0, -3, 2021-08-19 14:02:46.346659
-6, -11, -26, -22, -9, -4, -3, -4, 2021-08-19 14:02:46.346659
-4, -16, 6, 6, 2, -3, -2, -3, 2021-08-19 14:02:46.347657
0, 14, 3, -3, 1, 1, -1, 1, 2021-08-19 14:02:46.347657
5, 21, 14, 5, 6, 3, 1, 2, 2021-08-19 14:02:46.368689
-1, -3, 1, -1, -7, -6, -4, -2, 2021-08-19 14:02:46.368689
-3, -24, -15, -23, -8, -3, -2, -2, 2021-08-19 14:02:46.369687
2, -4, 2, 19, 13, 6, 4, 1, 2021-08-19 14:02:46.369687
-3, -1, -9, -2, -2, -3, -2, -2, 2021-08-19 14:02:46.382687
-3, 0, 12, 14, 6, 2, 1, 0, 2021-08-19 14:02:46.382687
-2, 8, -17, -15, -9, -4, -2, -1, 2021-08-19 14:02:46.389687
0, 7, 11, -1, 1, 2, 1, -1, 2021-08-19 14:02:46.389687
2, 2, 4, 2, 2, 1, 1, 1, 2021-08-19 14:02:46.406691
0, -1, 1, 2, 2, 0, 0, 1, 2021-08-19 14:02:46.406691
-5, 4, -1, -10, -13, -8, -5, -4, 2021-08-19 14:02:46.407687
-1, -16, -19, -17, 1, 2, 1, 0, 2021-08-19 14:02:46.408687
-5, -14, -1, 3, 2, 1, 0, 0, 2021-08-19 14:02:46.427687
0, 11, 6, 16, 9, 5, 2, 1, 2021-08-19 14:02:46.428686
2, -3, 7, 3, -3, -2, -1, 0, 2021-08-19 14:02:46.429687
-1, 8, -7, -18, -10, -6, -3, -3, 2021-08-19 14:02:46.429687
1, 3, -1, -14, -7, -1, -1, -2, 2021-08-19 14:02:46.441693
5, -5, 8, 24, 14, 6, 3, 2, 2021-08-19 14:02:46.442687
2, -6, -7, -3, -2, 0, 0, 0, 2021-08-19 14:02:46.449686
2, 17, 9, 2, -5, -5, -3, -2, 2021-08-19 14:02:46.449686
-2, 6, -4, -6, -2, -2, -1, -2, 2021-08-19 14:02:46.472689
-5, -20, -22, -20, -13, -6, -5, -4, 2021-08-19 14:02:46.473687
-4, -27, 6, 12, 9, 6, 2, -1, 2021-08-19 14:02:46.473687
-3, 10, 7, 17, 5, 1, 1, 0, 2021-08-19 14:02:46.473687
0, 9, 10, -2, 2, 1, 1, 2, 2021-08-19 14:02:46.487689
3, 16, 7, 0, -2, 0, -1, -1, 2021-08-19 14:02:46.487689
0, 4, -24, -27, -5, 0, 1, 2, 2021-08-19 14:02:46.488687
-2, -10, 9, 20, 7, 4, -1, 1, 2021-08-19 14:02:46.488687
-6, -8, -10, -16, -14, -11, -7, -4, 2021-08-19 14:02:46.518687
2, 8, 20, 16, 9, 6, 3, 2, 2021-08-19 14:02:46.518687
1, -4, -7, -8, -5, -4, -3, -3, 2021-08-19 14:02:46.518687
0, -1, -10, -17, -10, -6, -4, -4, 2021-08-19 14:02:46.518687
0, -2, -2, 0, 3, -1, -1, 0, 2021-08-19 14:02:46.540688
0, -5, 2, -2, -2, -3, -2, -1, 2021-08-19 14:02:46.540688
1, 11, 10, 10, 7, 5, 2, -1, 2021-08-19 14:02:46.541688
2, 4, 6, 11, 3, 1, 0, 1, 2021-08-19 14:02:46.541688
0, -6, -7, -3, -4, 1, -1, -1, 2021-08-19 14:02:46.563687
-4, -12, -17, -22, -9, -5, -3, -2, 2021-08-19 14:02:46.563687
0, 8, 13, 14, 7, 5, 5, 2, 2021-08-19 14:02:46.563687
-6, -10, -19, -3, -4, -5, -4, -5, 2021-08-19 14:02:46.564688
-1, -2, 1, -4, -1, 0, -1, 0, 2021-08-19 14:02:46.569686
4, 12, 16, 25, 12, 9, 3, 4, 2021-08-19 14:02:46.569686
-2, 3, -7, -7, -10, -6, -6, -3, 2021-08-19 14:02:46.584686
0, -21, 1, -6, -1, 1, 0, 2, 2021-08-19 14:02:46.585687
0, 3, 7, 18, 10, 5, 3, 0, 2021-08-19 14:02:46.592686
-2, 2, 0, -10, -10, -6, -1, -5, 2021-08-19 14:02:46.592686
2, 21, 7, -1, -3, -3, -1, 0, 2021-08-19 14:02:46.593686
1, 1, -3, -5, -2, -2, -3, -1, 2021-08-19 14:02:46.593686
-3, -37, -29, 0, 1, -2, -1, -3, 2021-08-19 14:02:46.607686
-7, -8, -4, -11, -3, -4, -3, -4, 2021-08-19 14:02:46.607686
-2, 11, 7, 7, 0, -4, -3, -2, 2021-08-19 14:02:46.608687
1, 1, 8, -6, 0, 1, 1, 0, 2021-08-19 14:02:46.608687
2, 10, 10, 9, 0, 0, 0, 1, 2021-08-19 14:02:46.638687
0, 1, -9, -14, -6, -1, -1, 0, 2021-08-19 14:02:46.638687
-1, -2, 9, 11, 3, 1, 0, -2, 2021-08-19 14:02:46.638687
0, 3, -12, -8, -3, 1, 0, 0, 2021-08-19 14:02:46.639687
-2, -8, 2, 1, -3, -2, -4, -2, 2021-08-19 14:02:46.652686
0, -13, -18, -17, -6, -2, -1, 0, 2021-08-19 14:02:46.652686
-3, -2, 0, 5, 4, -1, -2, -3, 2021-08-19 14:02:46.652686
-6, 1, -15, -21, -9, -4, -2, -1, 2021-08-19 14:02:46.652686
4, 17, 32, 42, 21, 13, 6, 5, 2021-08-19 14:02:46.667686
1, 3, 2, 6, -1, -2, -3, 0, 2021-08-19 14:02:46.667686
0, -2, -1, -10, -4, -1, -1, 0, 2021-08-19 14:02:46.668687
3, 12, 5, 12, 4, 1, 1, -1, 2021-08-19 14:02:46.668687
-1, -26, -17, -14, -6, -4, -3, -3, 2021-08-19 14:02:46.690687
-3, -9, -16, -7, -1, -3, -2, -1, 2021-08-19 14:02:46.690687
-5, -14, -9, -11, -6, -4, -2, -2, 2021-08-19 14:02:46.691687
-2, 5, 4, -7, -5, -5, -2, -2, 2021-08-19 14:02:46.691687
4, 21, 19, 13, 6, 1, -2, 1, 2021-08-19 14:02:46.713197
3, 1, 6, 9, 4, 4, 1, 1, 2021-08-19 14:02:46.713197
0, -15, -10, -3, -2, -1, 1, -2, 2021-08-19 14:02:46.720197
3, 15, 23, 21, 9, 4, 2, 0, 2021-08-19 14:02:46.720197
1, 2, -11, -13, -7, -4, 1, 0, 2021-08-19 14:02:46.727197
-3, -4, -6, -13, -6, -6, -1, -3, 2021-08-19 14:02:46.727197
-3, -3, -6, -1, -4, -1, -1, 1, 2021-08-19 14:02:46.728198
-1, -2, -5, -3, 1, 3, 0, 1, 2021-08-19 14:02:46.728198
-6, 2, -1, -8, -4, -1, -1, -2, 2021-08-19 14:02:46.750198
1, 5, 11, 10, 3, 0, 1, -2, 2021-08-19 14:02:46.750198
0, 10, -1, -5, -5, -1, -3, -1, 2021-08-19 14:02:46.751197
0, -23, -9, 2, 3, 0, -1, 0, 2021-08-19 14:02:46.751197
-4, -8, -11, -10, -6, -4, -5, -1, 2021-08-19 14:02:46.773196
-1, 18, 7, 3, -2, -1, -1, 0, 2021-08-19 14:02:46.773196
0, -23, -3, 7, 4, 4, 3, 0, 2021-08-19 14:02:46.774197
-3, -4, -14, -4, -8, -5, -2, -5, 2021-08-19 14:02:46.774197
-3, -2, -3, -6, -2, -2, 0, -2, 2021-08-19 14:02:46.788197
-1, 3, 10, 0, -1, -2, -1, -2, 2021-08-19 14:02:46.788197
4, 15, 2, -2, 3, 1, 2, -1, 2021-08-19 14:02:46.789197
-2, 1, 11, 7, -3, -3, -3, 0, 2021-08-19 14:02:46.789197
4, -6, -15, -11, 1, 4, 2, 0, 2021-08-19 14:02:46.810198
0, -4, 6, 16, 4, 1, 0, -2, 2021-08-19 14:02:46.811197
-3, -1, 0, -8, -7, -3, -2, -2, 2021-08-19 14:02:46.811197
-1, -4, 0, 6, 2, 2, 1, -1, 2021-08-19 14:02:46.811197
0, 10, 2, -5, -2, -1, 1, 0, 2021-08-19 14:02:46.833219
-5, -13, -9, -13, -9, -6, -3, -1, 2021-08-19 14:02:46.833219
-1, -6, -14, -8, 1, -2, -1, 1, 2021-08-19 14:02:46.834220
-2, 2, 3, -7, -4, -2, 0, -1, 2021-08-19 14:02:46.834220
-3, -1, 1, 0, -2, -2, -3, -2, 2021-08-19 14:02:46.847220
-2, -8, -5, 4, 0, -3, -3, -1, 2021-08-19 14:02:46.848220
-4, -12, -14, -16, -9, -5, -4, -2, 2021-08-19 14:02:46.848220
1, 2, 10, 11, 10, 5, 2, 1, 2021-08-19 14:02:46.848220
0, 8, 15, 14, 3, 1, -1, -1, 2021-08-19 14:02:46.870220
2, -1, -9, -12, -6, -3, 0, -3, 2021-08-19 14:02:46.870220
3, 11, 10, 17, 7, 4, 1, 0, 2021-08-19 14:02:46.870220
-1, -3, -8, -6, -5, -4, -2, -1, 2021-08-19 14:02:46.871219
0, -2, 0, -9, -4, 0, -1, 0, 2021-08-19 14:02:46.900220
2, 0, -3, 7, 4, 2, 0, -1, 2021-08-19 14:02:46.901220
0, 0, 0, -8, -7, -4, -5, -1, 2021-08-19 14:02:46.901220
-1, 0, -3, -1, 4, 4, 3, 3, 2021-08-19 14:02:46.901220
-4, -3, 5, 3, -4, -5, -4, -3, 2021-08-19 14:02:46.907220
-2, 0, -16, -24, -4, -2, 0, 1, 2021-08-19 14:02:46.908220
2, 3, 28, 38, 18, 9, 4, -1, 2021-08-19 14:02:46.908220
-1, -7, -10, -13, -11, -5, -5, -2, 2021-08-19 14:02:46.908220
-3, -5, -17, -15, -7, -4, -2, -2, 2021-08-19 14:02:46.938219
-4, 0, 5, -1, -4, 1, 0, -2, 2021-08-19 14:02:46.938219
-2, -6, -9, -12, -4, -4, -2, -1, 2021-08-19 14:02:46.939220
1, 9, 14, 20, 10, 3, 0, 1, 2021-08-19 14:02:46.939220
-1, 1, -2, -4, -3, 0, 0, 0, 2021-08-19 14:02:46.953219
-1, -3, -2, -2, -6, -5, -1, -2, 2021-08-19 14:02:46.953219
2, 5, 9, 1, 4, 5, 3, 3, 2021-08-19 14:02:46.954220
-2, 8, -2, 2, -1, -3, -2, -3, 2021-08-19 14:02:46.954220
-1, -7, -10, -17, -10, -8, -3, -2, 2021-08-19 14:02:46.967219
5, -14, 7, 23, 15, 9, 6, 6, 2021-08-19 14:02:46.967219
-2, -6, -10, -8, -4, -2, -2, -1, 2021-08-19 14:02:46.968220
-3, -3, -6, 5, 3, 0, -4, -2, 2021-08-19 14:02:46.968220
-2, 10, 22, 10, 2, -1, -1, -1, 2021-08-19 14:02:46.990221
-3, 2, -13, -21, -13, -7, -4, -2, 2021-08-19 14:02:46.990221
-2, -2, -11, -15, -3, -4, 0, -2, 2021-08-19 14:02:46.990221
-1, 3, 11, 12, 3, 2, 0, -3, 2021-08-19 14:02:46.991222
2, -2, -6, -7, -2, -1, -1, 0, 2021-08-19 14:02:47.013222
-2, -5, -4, -4, -5, -3, -3, -3, 2021-08-19 14:02:47.013222
2, 6, 10, 10, 6, 5, 3, 4, 2021-08-19 14:02:47.013222
1, -1, 9, 2, -6, -2, -1, -2, 2021-08-19 14:02:47.014222
0, 1, -4, 0, 1, 3, 2, 1, 2021-08-19 14:02:47.027220
-3, -5, -6, 2, 5, 3, 3, -2, 2021-08-19 14:02:47.027220
-2, -4, 1, 4, -3, -7, -6, -5, 2021-08-19 14:02:47.028219
0, 2, -2, -14, -5, -2, 0, 2, 2021-08-19 14:02:47.028219
-1, -3, -3, 6, 1, 1, 0, 0, 2021-08-19 14:02:47.050219
-1, -5, -5, -15, -5, -4, -4, 1, 2021-08-19 14:02:47.050219
-2, 11, -1, 9, 5, 4, 1, 0, 2021-08-19 14:02:47.051220
-4, -28, -7, 1, -3, -3, -2, -2, 2021-08-19 14:02:47.051220
-2, 3, -9, -18, -10, -5, -5, -4, 2021-08-19 14:02:47.073220
