EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -2, -1, -2, -1, 1, 0, -2, 2021-08-20 10:26:49.619191
-2, 0, 0, 0, -3, -1, -1, -2, 2021-08-20 10:26:49.619191
0, -1, 1, 0, -2, -1, -3, -1, 2021-08-20 10:26:49.633189
-1, 1, -5, -2, 0, 0, -1, -1, 2021-08-20 10:26:49.633189
1, 0, -2, 1, -1, -2, 0, -1, 2021-08-20 10:26:49.634188
-1, 0, 0, 1, 2, 0, 1, -1, 2021-08-20 10:26:49.634188
0, 0, -2, -1, 0, -1, 0, -1, 2021-08-20 10:26:49.656187
-2, -2, -2, -1, -3, 0, -3, -1, 2021-08-20 10:26:49.656187
-1, -1, -2, -1, 0, -1, -1, -1, 2021-08-20 10:26:49.656187
-1, -2, 0, -3, -1, -2, 1, 0, 2021-08-20 10:26:49.656187
-1, -3, -4, -2, -1, -1, 2, 0, 2021-08-20 10:26:49.678185
0, 0, 1, 3, 1, 1, -1, 0, 2021-08-20 10:26:49.678185
0, 1, -2, -1, 0, -2, -1, -1, 2021-08-20 10:26:49.686186
-1, -2, -1, 0, -2, -1, -3, 1, 2021-08-20 10:26:49.686186
0, -1, 0, -2, -1, -3, -2, 0, 2021-08-20 10:26:49.693190
0, -1, 0, -1, -1, -1, 0, -1, 2021-08-20 10:26:49.693190
-2, 0, -1, 1, -1, 1, 0, 0, 2021-08-20 10:26:49.700185
-1, 0, 2, -1, -1, 0, -1, -2, 2021-08-20 10:26:49.700185
-1, -1, -1, 0, -2, -1, -2, 0, 2021-08-20 10:26:49.716184
0, -1, 0, 0, 0, -2, 0, -2, 2021-08-20 10:26:49.716184
-1, -3, 0, 1, 0, -1, -1, -1, 2021-08-20 10:26:49.716184
-1, 2, -3, -1, 0, -1, 0, -1, 2021-08-20 10:26:49.717184
-1, -2, -1, -1, -1, -1, -1, -2, 2021-08-20 10:26:49.738238
3, 2, 1, 2, -1, -2, -1, 0, 2021-08-20 10:26:49.738238
0, -2, 0, 0, -2, -1, -2, -1, 2021-08-20 10:26:49.739228
0, -1, -1, -2, -2, 0, -1, -1, 2021-08-20 10:26:49.739228
-1, 0, -3, 0, 0, -2, 0, -1, 2021-08-20 10:26:49.752180
-1, 0, -1, -2, -1, 1, 1, 0, 2021-08-20 10:26:49.753179
0, -2, -1, -3, 0, 0, -1, 0, 2021-08-20 10:26:49.760216
0, -1, 1, 0, 0, -2, -1, -2, 2021-08-20 10:26:49.760216
1, 0, -1, -1, -1, 0, 0, 1, 2021-08-20 10:26:49.776178
-2, -2, -3, -1, 0, 0, -3, -3, 2021-08-20 10:26:49.776178
0, 1, -2, 1, 0, -1, 1, 0, 2021-08-20 10:26:49.776178
-2, -1, -3, -1, -2, -2, -1, 0, 2021-08-20 10:26:49.777216
1, -1, 0, 0, 0, 1, -1, -2, 2021-08-20 10:26:49.798178
1, -1, 0, 0, -2, -2, -2, 1, 2021-08-20 10:26:49.798178
-1, 0, 1, -3, 0, 0, -1, 0, 2021-08-20 10:26:49.799191
1, -2, -1, 1, 1, -1, -2, -1, 2021-08-20 10:26:49.799191
-1, -1, 1, 0, -1, 0, 0, -1, 2021-08-20 10:26:49.812235
-2, 0, 0, 0, -1, -1, -1, -2, 2021-08-20 10:26:49.813177
-1, -3, -4, -1, 1, -1, 0, -1, 2021-08-20 10:26:49.820217
-1, 0, 2, 0, 0, -1, 1, 0, 2021-08-20 10:26:49.820217
-1, 0, 1, 2, 2, 0, 1, -1, 2021-08-20 10:26:49.836179
-1, -4, -2, -2, -1, 0, 2, -2, 2021-08-20 10:26:49.836179
0, -2, 0, 0, -2, -3, -2, -1, 2021-08-20 10:26:49.836179
0, -2, -1, -1, -2, -2, -3, -1, 2021-08-20 10:26:49.836179
-1, 0, 1, -3, -3, -2, -3, -2, 2021-08-20 10:26:49.858208
-3, -1, -1, 3, 2, 0, 0, 0, 2021-08-20 10:26:49.858208
0, 1, 0, -1, 0, -1, -1, 0, 2021-08-20 10:26:49.859174
-3, -2, -1, 0, -1, 1, -2, -1, 2021-08-20 10:26:49.859174
-1, 0, 0, -2, -2, -1, 0, 0, 2021-08-20 10:26:49.872198
-1, 0, -2, 0, -1, -2, 0, -1, 2021-08-20 10:26:49.873172
-1, 0, -1, -2, -2, -1, 1, -2, 2021-08-20 10:26:49.880171
-2, 0, -1, -2, -1, -1, 0, 0, 2021-08-20 10:26:49.880171
0, -1, -3, -1, 0, -2, -1, 0, 2021-08-20 10:26:49.896170
1, -3, 0, -2, -1, 1, 0, 0, 2021-08-20 10:26:49.896170
0, -3, 0, 4, 1, 0, -1, -2, 2021-08-20 10:26:49.896170
-1, 2, 1, 1, -1, -1, 0, -1, 2021-08-20 10:26:49.896170
-1, 0, -2, -1, -2, -1, -1, -1, 2021-08-20 10:26:49.918169
0, -2, -1, -3, -2, -1, -1, -1, 2021-08-20 10:26:49.918169
1, -1, -2, -3, 1, -2, -2, -1, 2021-08-20 10:26:49.919170
-1, -1, -2, -1, 0, -1, -1, 0, 2021-08-20 10:26:49.919170
-1, 0, -2, -2, -1, -1, -2, 0, 2021-08-20 10:26:49.932171
-1, 2, 1, -1, 0, 1, -1, 0, 2021-08-20 10:26:49.933168
0, 0, 0, -1, 0, -2, -1, 1, 2021-08-20 10:26:49.940181
0, -3, -2, -1, -1, -2, 0, -2, 2021-08-20 10:26:49.940181
-1, -2, -3, 1, 0, -1, 0, 0, 2021-08-20 10:26:49.955713
-2, -3, 0, -3, -1, -1, -1, -1, 2021-08-20 10:26:49.956165
-1, -2, 0, -2, 0, 1, 0, -2, 2021-08-20 10:26:49.956165
0, 1, -1, -2, -2, 0, 0, 0, 2021-08-20 10:26:49.956165
-1, -1, 0, -1, -2, -1, -1, 0, 2021-08-20 10:26:49.978207
-1, -2, -2, -1, 0, -1, -1, -2, 2021-08-20 10:26:49.978207
-1, 0, 0, 0, 0, -1, 0, 1, 2021-08-20 10:26:49.979208
-2, -1, 0, 0, 0, 1, 0, 0, 2021-08-20 10:26:49.979208
0, -2, -3, -1, 1, 0, 0, -2, 2021-08-20 10:26:49.992244
0, -1, 0, 1, -2, -1, -1, -2, 2021-08-20 10:26:49.993207
-2, -1, -2, -1, -1, -1, -1, 0, 2021-08-20 10:26:50.000206
0, -1, -1, -1, 0, -3, -2, -2, 2021-08-20 10:26:50.001243
-2, -3, -2, -2, 0, 1, 0, -2, 2021-08-20 10:26:50.016206
0, 0, 0, 0, 0, 1, -1, 0, 2021-08-20 10:26:50.016206
-1, -1, -2, -2, -2, -1, -2, -1, 2021-08-20 10:26:50.016206
1, 0, 2, 0, -1, 0, 0, -1, 2021-08-20 10:26:50.017205
-1, 0, -1, 1, 0, 1, 0, 0, 2021-08-20 10:26:50.038205
2, 0, -2, 0, -2, -2, -2, 0, 2021-08-20 10:26:50.038205
-1, -1, 0, -1, -1, 0, 1, 0, 2021-08-20 10:26:50.046204
-3, 0, -1, -2, -1, -1, -2, -2, 2021-08-20 10:26:50.046204
-4, 0, 1, -1, -1, -2, -2, -1, 2021-08-20 10:26:50.052202
-1, -2, -2, -2, -1, -2, 0, -1, 2021-08-20 10:26:50.053204
0, 1, 5, 3, 0, 1, 2, 0, 2021-08-20 10:26:50.060203
2, -1, -1, 0, -1, 0, -1, -1, 2021-08-20 10:26:50.060203
0, -2, -1, -1, -1, -1, -1, -3, 2021-08-20 10:26:50.076205
-2, -2, -1, -2, 0, -2, -2, -1, 2021-08-20 10:26:50.076205
0, -1, -1, 0, -3, -1, -1, -2, 2021-08-20 10:26:50.076205
0, -2, -2, 1, 0, -1, 0, -1, 2021-08-20 10:26:50.077204
1, -1, 1, -1, -2, -2, -1, 0, 2021-08-20 10:26:50.098199
-1, 1, -1, -2, 1, 0, -2, 0, 2021-08-20 10:26:50.098199
0, -1, -1, -2, -2, -1, -1, -1, 2021-08-20 10:26:50.099201
0, -1, -3, 0, 0, 0, 1, 0, 2021-08-20 10:26:50.099201
1, -1, -2, -2, -1, 1, 0, -1, 2021-08-20 10:26:50.121198
0, 1, 0, 0, -1, -2, -3, -2, 2021-08-20 10:26:50.121198
-3, -1, -3, -3, 0, -1, -1, 0, 2021-08-20 10:26:50.121198
-1, -1, 0, -1, -1, -1, -2, -1, 2021-08-20 10:26:50.121198
-1, 0, 0, 0, 0, -2, 0, 0, 2021-08-20 10:26:50.135197
0, -2, 0, -4, -2, 0, -1, 0, 2021-08-20 10:26:50.136197
-2, -1, -1, 0, 0, 0, 0, -1, 2021-08-20 10:26:50.136197
-1, -1, 0, -4, -1, -1, -2, -2, 2021-08-20 10:26:50.137198
-2, -1, -2, 1, -1, -1, -1, 0, 2021-08-20 10:26:50.158198
-1, 0, 1, 3, 1, 0, 0, 0, 2021-08-20 10:26:50.158198
-1, 0, -2, 0, -1, -1, -2, -1, 2021-08-20 10:26:50.159198
-2, -2, 0, -1, 0, -3, 0, 0, 2021-08-20 10:26:50.159198
1, -1, 1, -1, -1, 0, -2, -3, 2021-08-20 10:26:50.180193
-1, -1, -1, 0, -1, -3, -2, 0, 2021-08-20 10:26:50.181194
-2, -2, -2, -1, -1, -1, 0, -1, 2021-08-20 10:26:50.181194
1, 1, 0, 2, 0, 0, 0, -1, 2021-08-20 10:26:50.181194
-1, -2, -2, -2, -1, 1, -2, 1, 2021-08-20 10:26:50.195192
0, 0, 0, -1, 0, 1, 0, -2, 2021-08-20 10:26:50.196192
0, -1, 0, 1, 0, -2, -1, -1, 2021-08-20 10:26:50.196192
-2, -1, -2, -2, -1, -1, -1, -2, 2021-08-20 10:26:50.196192
0, 0, -1, -1, -1, -2, -2, -1, 2021-08-20 10:26:50.218192
-1, -1, 0, 0, 0, -2, 1, -1, 2021-08-20 10:26:50.218192
0, -1, 0, -1, -1, -1, -2, -1, 2021-08-20 10:26:50.219191
0, -1, -2, -1, -2, 0, -1, -1, 2021-08-20 10:26:50.219191
-2, -2, -1, -1, -2, -1, 0, -1, 2021-08-20 10:26:50.240188
-1, 0, -1, -1, -1, 0, -2, -2, 2021-08-20 10:26:50.241189
-2, 0, 0, -1, 0, -2, 0, -2, 2021-08-20 10:26:50.241189
-1, -2, 0, -1, -1, -1, -1, 1, 2021-08-20 10:26:50.241189
-1, 1, 0, -2, 0, -1, -2, -1, 2021-08-20 10:26:50.255188
-1, -1, 0, 1, 1, 0, 0, -1, 2021-08-20 10:26:50.256188
-1, 1, 0, -1, -2, 1, -1, 0, 2021-08-20 10:26:50.256188
-1, -1, 0, -2, -2, -1, -2, -1, 2021-08-20 10:26:50.256188
-2, 0, -1, 1, -2, -1, -1, -1, 2021-08-20 10:26:50.278188
-1, 0, -4, 1, 1, 1, 1, 1, 2021-08-20 10:26:50.278188
2, -1, -2, 1, -1, 0, 0, 0, 2021-08-20 10:26:50.279188
-1, -2, 0, 0, 0, 0, 0, -1, 2021-08-20 10:26:50.279188
-1, -1, 1, -2, -1, -2, 1, -1, 2021-08-20 10:26:50.302185
-1, -1, -1, 0, -2, -2, -1, 0, 2021-08-20 10:26:50.302185
0, -1, -1, 0, 0, -1, 0, -1, 2021-08-20 10:26:50.303185
0, 2, -1, -1, -1, -2, -1, -2, 2021-08-20 10:26:50.303185
0, -1, -1, -1, 0, -1, 1, 0, 2021-08-20 10:26:50.316190
-2, -1, 1, -1, -3, -2, 0, -2, 2021-08-20 10:26:50.316190
0, -1, 2, -1, 1, 1, -1, 0, 2021-08-20 10:26:50.316190
0, 1, -2, -1, 0, -1, -1, 2, 2021-08-20 10:26:50.316190
-2, -3, -1, 0, 1, -1, -1, 1, 2021-08-20 10:26:50.338240
-1, -2, -1, -2, -1, -3, -2, -1, 2021-08-20 10:26:50.338240
-1, 0, -2, 2, 0, 0, -2, -1, 2021-08-20 10:26:50.339183
-2, -1, 2, 2, -1, 0, -1, -1, 2021-08-20 10:26:50.339183
0, 1, -1, 0, -1, -1, -1, -1, 2021-08-20 10:26:50.360207
-1, -3, -5, 1, -1, -1, -1, -1, 2021-08-20 10:26:50.361184
-3, -1, -1, -4, 0, -4, -1, -2, 2021-08-20 10:26:50.362184
-1, -2, 0, -1, -2, -1, -1, -1, 2021-08-20 10:26:50.362184
0, 1, -1, -1, -2, 0, 1, 0, 2021-08-20 10:26:50.375180
-1, 0, 0, -2, -1, 1, 1, 0, 2021-08-20 10:26:50.376179
-1, -2, 0, -1, -1, 0, -1, -1, 2021-08-20 10:26:50.376179
-1, -2, -3, -1, -3, -1, 0, -1, 2021-08-20 10:26:50.376179
-1, -2, 0, 0, -1, -1, -1, -2, 2021-08-20 10:26:50.397178
0, 0, -1, -3, -1, 0, -1, 0, 2021-08-20 10:26:50.398183
-1, -1, -3, -2, -1, -2, -1, -1, 2021-08-20 10:26:50.406177
1, 1, 2, 1, 1, 1, 0, 0, 2021-08-20 10:26:50.406177
-2, 1, -1, 1, 3, 1, 0, 0, 2021-08-20 10:26:50.420212
1, -2, 0, 0, -1, 0, -1, -1, 2021-08-20 10:26:50.421178
0, -2, 3, 1, -1, -2, -2, -2, 2021-08-20 10:26:50.421178
-2, -3, -1, -3, -1, 0, -1, -1, 2021-08-20 10:26:50.421178
0, -1, -2, -1, 1, 0, -1, 0, 2021-08-20 10:26:50.444175
-1, 1, 2, -1, -1, 0, -2, 0, 2021-08-20 10:26:50.444175
-1, 0, -2, 0, -3, -1, 1, 0, 2021-08-20 10:26:50.444175
-2, -1, -1, -1, 0, 0, -2, -2, 2021-08-20 10:26:50.444175
0, 0, 1, -1, -1, -2, -1, 0, 2021-08-20 10:26:50.457174
0, 0, -1, 0, 0, 0, -3, -1, 2021-08-20 10:26:50.458173
3, -2, -2, -2, 0, -2, -2, -1, 2021-08-20 10:26:50.466176
2, 0, -1, -2, 0, 0, -1, -1, 2021-08-20 10:26:50.466176
1, -1, -3, -1, -2, -1, -1, -1, 2021-08-20 10:26:50.481171
-1, 2, 1, 0, -1, -1, -1, -2, 2021-08-20 10:26:50.481171
-3, -1, 0, -2, -2, -1, -1, -2, 2021-08-20 10:26:50.481171
0, -1, -2, -1, 0, -2, 1, -2, 2021-08-20 10:26:50.481171
1, 1, 0, 1, 2, 1, 0, -1, 2021-08-20 10:26:50.504173
-1, -2, 0, 0, -1, -3, 1, 0, 2021-08-20 10:26:50.504173
-1, -2, 0, -1, -3, -1, -3, 0, 2021-08-20 10:26:50.504173
-1, -2, -2, -1, -1, -3, -1, -1, 2021-08-20 10:26:50.505171
-1, -2, -1, -2, -2, -1, -2, -2, 2021-08-20 10:26:50.517170
-2, 0, 0, 1, 0, -2, -1, -1, 2021-08-20 10:26:50.517170
-2, -1, -1, 1, 0, 1, -1, -1, 2021-08-20 10:26:50.525170
-1, -2, -1, -1, -1, -2, -3, -1, 2021-08-20 10:26:50.526170
-1, 0, -1, -2, -1, -2, -3, -2, 2021-08-20 10:26:50.540169
0, 0, -1, -1, -1, -1, -1, 0, 2021-08-20 10:26:50.541168
0, -1, -3, -1, 0, 0, 0, 0, 2021-08-20 10:26:50.541168
0, 0, 0, 0, -1, 1, 0, 1, 2021-08-20 10:26:50.541168
-1, -3, -3, 1, -1, -2, 0, -1, 2021-08-20 10:26:50.564167
0, -2, 1, 0, -1, -1, -1, -2, 2021-08-20 10:26:50.564167
0, 0, -1, 0, -1, -1, -1, 0, 2021-08-20 10:26:50.564167
-2, -1, -3, -2, -2, 0, 0, -2, 2021-08-20 10:26:50.565167
-1, -1, 0, -2, -1, 0, 0, 1, 2021-08-20 10:26:50.587163
0, 0, -2, -1, -2, -2, 0, 0, 2021-08-20 10:26:50.587163
-2, 0, -2, 0, 0, 0, -1, -2, 2021-08-20 10:26:50.587163
-1, -1, 2, -2, -2, -1, -2, -2, 2021-08-20 10:26:50.588164
0, 0, 0, -1, -3, -2, 0, -2, 2021-08-20 10:26:50.601163
-1, 1, -1, 2, -1, -1, -2, -1, 2021-08-20 10:26:50.601163
1, -3, -1, -1, -2, -3, 0, 0, 2021-08-20 10:26:50.601163
0, 0, -1, 1, -1, -2, 0, 0, 2021-08-20 10:26:50.601163
-2, -1, 1, -2, 1, 0, -2, 0, 2021-08-20 10:26:50.624162
-1, -1, -2, -2, -1, -1, 0, 0, 2021-08-20 10:26:50.624162
0, 0, 1, -2, -1, 0, 1, 1, 2021-08-20 10:26:50.624162
-1, 1, -1, 1, 0, 0, 0, -2, 2021-08-20 10:26:50.625164
0, -1, 0, 2, -2, 1, -1, 0, 2021-08-20 10:26:50.646159
-1, -4, -1, 0, -1, 0, -2, 0, 2021-08-20 10:26:50.647160
-1, 3, 1, 1, 0, -1, -1, -1, 2021-08-20 10:26:50.647160
-2, 0, -5, 2, 1, 0, 0, 1, 2021-08-20 10:26:50.647160
-3, -1, 2, 0, 0, -2, 1, -3, 2021-08-20 10:26:50.660158
0, -3, -2, -3, -2, -1, 0, -1, 2021-08-20 10:26:50.661161
0, 0, -1, -2, -1, -1, 1, -1, 2021-08-20 10:26:50.661161
1, -1, 1, -2, 0, -2, -2, 1, 2021-08-20 10:26:50.661161
0, -1, -1, -2, 0, -1, -2, -1, 2021-08-20 10:26:50.684157
-1, -2, -5, -3, 0, -1, 0, -1, 2021-08-20 10:26:50.684157
-1, -2, 1, 0, -1, -2, -2, -1, 2021-08-20 10:26:50.684157
-1, 0, 0, 1, 0, -1, 0, 1, 2021-08-20 10:26:50.684157
0, 0, -1, -1, -3, -1, -3, -1, 2021-08-20 10:26:50.714156
0, -1, -2, 0, 2, 0, 0, 0, 2021-08-20 10:26:50.714156
-2, -1, -3, 0, 1, -1, 1, -2, 2021-08-20 10:26:50.714156
-1, -2, 0, -1, -2, -3, -3, -2, 2021-08-20 10:26:50.714156
0, 1, -3, 0, 0, -1, -2, -1, 2021-08-20 10:26:50.720154
-1, 0, 1, 0, -1, -2, -2, -1, 2021-08-20 10:26:50.721155
0, -2, -3, 0, 0, 1, 1, 0, 2021-08-20 10:26:50.721155
-2, -1, 1, 0, -2, 0, 0, -3, 2021-08-20 10:26:50.721155
-1, -2, -2, -2, -2, -2, 0, -1, 2021-08-20 10:26:50.744154
-1, 1, 0, -2, 0, 0, 0, -1, 2021-08-20 10:26:50.744154
0, -2, 0, -2, -1, -1, -2, -1, 2021-08-20 10:26:50.744154
0, -3, -2, 0, 0, 0, -1, 1, 2021-08-20 10:26:50.745154
0, -1, 0, 1, -2, -1, 0, 1, 2021-08-20 10:26:50.766151
-1, 0, -2, -1, -1, -1, -1, -1, 2021-08-20 10:26:50.766151
-2, -1, 0, -2, -1, -1, -1, -1, 2021-08-20 10:26:50.767151
0, 0, -2, -1, -2, 1, 0, 0, 2021-08-20 10:26:50.767151
0, 1, -4, 0, 1, -1, 1, -2, 2021-08-20 10:26:50.780151
-2, -2, 0, 0, -3, -1, 0, 1, 2021-08-20 10:26:50.781150
-1, -1, -2, -3, 0, -2, -3, -2, 2021-08-20 10:26:50.781150
2, -2, -2, -1, -1, 0, -1, -1, 2021-08-20 10:26:50.781150
-2, -2, 0, -1, -1, 0, -1, -2, 2021-08-20 10:26:50.804148
-1, -1, -1, -1, 0, -1, -1, -1, 2021-08-20 10:26:50.804148
-1, -1, 0, 0, -2, -2, -1, -1, 2021-08-20 10:26:50.804148
-2, -1, 1, -2, -1, -2, -1, -1, 2021-08-20 10:26:50.805148
1, 0, 0, -2, 0, 0, -2, 0, 2021-08-20 10:26:50.826146
0, -1, -2, 1, 0, 1, 0, 1, 2021-08-20 10:26:50.826146
0, -3, -2, -2, -2, 0, 0, 0, 2021-08-20 10:26:50.827147
-1, 0, -1, 1, 0, 0, 1, -1, 2021-08-20 10:26:50.827147
-2, -1, 0, 1, -2, -3, 0, 0, 2021-08-20 10:26:50.840144
-1, 1, 0, 0, -3, -2, -1, -1, 2021-08-20 10:26:50.840144
1, 0, -2, -1, 0, 1, -1, 1, 2021-08-20 10:26:50.849145
-1, -2, -1, 0, -2, -1, 0, -3, 2021-08-20 10:26:50.849145
1, 0, 0, 1, 0, 0, -2, 0, 2021-08-20 10:26:50.871143
-2, -1, -1, -3, -2, 0, -2, 0, 2021-08-20 10:26:50.872143
-1, -2, -1, -2, -2, -1, -2, 1, 2021-08-20 10:26:50.873143
-2, -1, 0, -1, 1, -2, -1, -1, 2021-08-20 10:26:50.873143
-2, -3, -1, -3, -1, -2, 0, 0, 2021-08-20 10:26:50.894142
-2, 0, -2, 0, 0, -2, -1, -1, 2021-08-20 10:26:50.894142
-2, 0, 0, 1, 0, -1, 0, 0, 2021-08-20 10:26:50.895143
0, -3, -2, -1, 0, 1, -1, 0, 2021-08-20 10:26:50.896142
1, 0, -1, -1, -2, 0, -1, -2, 2021-08-20 10:26:50.909145
-1, -1, -2, 1, -1, -1, -1, -1, 2021-08-20 10:26:50.910142
-1, -1, -1, -1, -2, -1, -1, -1, 2021-08-20 10:26:50.911144
-1, 0, 0, -1, -1, -2, -1, 0, 2021-08-20 10:26:50.911144
-2, -2, 0, -1, -1, 0, 0, -1, 2021-08-20 10:26:50.924139
0, -1, 1, -2, 0, -1, 1, -1, 2021-08-20 10:26:50.924139
1, -1, -1, 2, -2, -1, -1, -3, 2021-08-20 10:26:50.925300
0, -2, -2, -1, -2, -1, -1, 0, 2021-08-20 10:26:50.925300
-1, -1, -1, 0, -1, -2, -2, -1, 2021-08-20 10:26:50.946140
0, 0, 2, 0, 0, 0, -1, 0, 2021-08-20 10:26:50.947138
-1, -1, -2, -1, 0, -2, 0, -1, 2021-08-20 10:26:50.948141
0, 2, 0, 0, -1, 0, 0, 1, 2021-08-20 10:26:50.948141
0, -2, -1, 0, -1, -1, 0, -1, 2021-08-20 10:26:50.960137
-2, -2, -2, -1, -1, -2, -1, -2, 2021-08-20 10:26:50.960137
-1, 0, 1, -1, -1, -2, -1, -1, 2021-08-20 10:26:50.969137
0, -1, 1, 0, -1, -3, -1, -1, 2021-08-20 10:26:50.969137
-1, -2, -2, -1, 1, 0, 0, -2, 2021-08-20 10:26:50.984135
-1, -1, 0, -1, -1, 0, -2, -1, 2021-08-20 10:26:50.984135
-2, -2, -2, -1, -1, -1, -1, -2, 2021-08-20 10:26:50.985135
