EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, -1, 1, 2, 7, -1, 3, 2021-08-17 11:25:58.600766
-1, -1, -2, -1, -1, 0, -3, -2, 2021-08-17 11:25:58.601764
-2, 0, -1, -1, -3, -20, -4, 2, 2021-08-17 11:25:58.601764
-1, 1, 1, -1, -1, -2, 0, -3, 2021-08-17 11:25:58.623767
0, -1, -1, -2, -2, -3, 0, -3, 2021-08-17 11:25:58.623767
-3, 0, -1, 1, 1, 0, -6, -10, 2021-08-17 11:25:58.624766
2, 0, 1, 0, 3, 10, 3, 3, 2021-08-17 11:25:58.624766
-1, 0, -1, -3, -2, 0, 0, 1, 2021-08-17 11:25:58.637765
0, 0, 0, -2, -1, -5, 2, 3, 2021-08-17 11:25:58.637765
1, -1, 1, 0, -3, -5, -4, 1, 2021-08-17 11:25:58.638788
0, -2, 0, 1, 2, 8, 0, 0, 2021-08-17 11:25:58.638788
-1, -2, 0, -1, -6, -4, -3, -1, 2021-08-17 11:25:58.660765
-1, -1, 1, -1, -9, -1, -4, -4, 2021-08-17 11:25:58.660765
0, -1, -2, 2, 13, 0, 1, 2, 2021-08-17 11:25:58.661765
-1, 1, -2, 2, -1, 2, -5, -2, 2021-08-17 11:25:58.661765
-2, -1, -1, -2, 0, -6, -2, -3, 2021-08-17 11:25:58.683764
0, -1, -2, 0, -1, 4, 2, 1, 2021-08-17 11:25:58.683764
0, -2, 0, -2, -6, 8, 0, 3, 2021-08-17 11:25:58.684763
-2, -1, 0, 0, 4, -5, -3, -3, 2021-08-17 11:25:58.684763
-1, -2, -1, -1, 1, -6, -4, -2, 2021-08-17 11:25:58.697805
-1, -1, 0, -1, 2, 18, 2, 7, 2021-08-17 11:25:58.697805
-3, 1, -1, -1, -2, -4, -1, -15, 2021-08-17 11:25:58.705764
0, -1, 0, -1, 1, -4, 0, 6, 2021-08-17 11:25:58.705764
-2, -1, -1, -1, -1, 8, 0, -6, 2021-08-17 11:25:58.720762
0, -1, -2, -1, 5, 5, 1, 3, 2021-08-17 11:25:58.720762
1, 0, -1, -2, -3, -5, -1, 5, 2021-08-17 11:25:58.720762
0, 1, -2, -2, -7, 4, 0, -2, 2021-08-17 11:25:58.721767
-1, -3, 1, -1, -5, -5, -2, 0, 2021-08-17 11:25:58.743763
-2, -1, 0, 2, 2, -3, 0, 1, 2021-08-17 11:25:58.743763
-1, -1, -1, -2, -4, -1, 1, 0, 2021-08-17 11:25:58.743763
0, -3, -1, 2, 2, 5, 9, -7, 2021-08-17 11:25:58.744763
0, -1, -1, -1, -1, -1, -5, -1, 2021-08-17 11:25:58.756792
1, 0, 0, 2, 9, 9, 4, -1, 2021-08-17 11:25:58.757762
0, -1, 0, -1, -1, -1, 1, 2, 2021-08-17 11:25:58.765761
-2, 0, 0, 0, 2, -4, 2, 2, 2021-08-17 11:25:58.765761
0, 2, -2, -2, -2, 4, -1, 0, 2021-08-17 11:25:58.780762
-2, -1, -2, 0, 1, -2, 0, -5, 2021-08-17 11:25:58.780762
-1, 1, -1, -3, 2, 2, -1, 8, 2021-08-17 11:25:58.781762
-1, -2, 0, -2, 4, -4, 0, -12, 2021-08-17 11:25:58.781762
-1, -2, 0, 0, 1, -2, -2, 2, 2021-08-17 11:25:58.803762
-2, -1, 0, -1, -4, -11, -1, -7, 2021-08-17 11:25:58.803762
1, -2, -1, -2, -9, -5, -3, 0, 2021-08-17 11:25:58.804764
-1, 0, -1, -1, -8, 8, -2, 5, 2021-08-17 11:25:58.804764
-1, 1, -2, -1, 3, -1, 1, 3, 2021-08-17 11:25:58.817766
1, 0, -1, -1, -3, -2, -1, 1, 2021-08-17 11:25:58.817766
-3, -3, -1, -1, 0, -7, -6, -2, 2021-08-17 11:25:58.825762
-1, -2, 0, -1, -2, 1, -4, -4, 2021-08-17 11:25:58.833975
-1, 0, -1, -1, 3, -2, 3, -1, 2021-08-17 11:25:58.839976
-2, -1, -1, -1, -1, -3, -4, 0, 2021-08-17 11:25:58.840974
-1, 0, 0, -1, -2, 3, -1, -2, 2021-08-17 11:25:58.840974
-1, -1, -2, -1, 1, -14, -5, -1, 2021-08-17 11:25:58.840974
0, -1, -1, -1, -5, 3, -3, -5, 2021-08-17 11:25:58.864011
-1, -2, -3, -1, 7, -4, 2, -1, 2021-08-17 11:25:58.865009
0, 1, 0, 1, 3, 10, 2, 1, 2021-08-17 11:25:58.865009
1, -1, -1, -3, -3, -13, 3, 14, 2021-08-17 11:25:58.865009
-4, -2, -1, 1, 0, 3, -1, -27, 2021-08-17 11:25:58.877009
-1, 0, 0, 1, -5, -1, -1, 4, 2021-08-17 11:25:58.877977
1, -3, -1, 1, 3, 4, 3, 0, 2021-08-17 11:25:58.884974
0, 1, 3, 0, -1, -5, 0, 4, 2021-08-17 11:25:58.884974
-2, -2, 0, 0, 3, 2, 1, 8, 2021-08-17 11:25:58.900019
0, -2, 0, -4, -2, -1, -1, -3, 2021-08-17 11:25:58.900974
-1, 0, 1, 0, -1, -1, 1, 1, 2021-08-17 11:25:58.900974
-1, 0, -3, -5, -10, 3, 0, -2, 2021-08-17 11:25:58.900974
0, -1, -1, 0, 6, -2, -2, 3, 2021-08-17 11:25:58.923975
0, -2, -3, -3, -6, -3, -1, 0, 2021-08-17 11:25:58.923975
-1, -1, -2, -1, 1, 4, 4, 3, 2021-08-17 11:25:58.923975
-1, -1, 0, -1, -3, -2, -3, -8, 2021-08-17 11:25:58.924972
1, 0, -2, -2, -4, -5, -5, 3, 2021-08-17 11:25:58.937010
-1, 0, -2, 0, -2, 0, 3, 0, 2021-08-17 11:25:58.937973
2, 0, -1, -2, -2, -3, 0, 9, 2021-08-17 11:25:58.945007
-5, -2, -1, 1, 7, 5, -3, -17, 2021-08-17 11:25:58.945975
-1, 1, -1, -4, -5, 0, 3, -4, 2021-08-17 11:25:58.960973
0, 1, 1, 1, 4, -2, -3, 3, 2021-08-17 11:25:58.960973
-2, -1, -2, -3, -2, -12, -5, -5, 2021-08-17 11:25:58.960973
1, 0, 0, 0, -2, 6, 1, 8, 2021-08-17 11:25:58.961973
1, -2, 0, 0, -5, -7, 0, 8, 2021-08-17 11:25:58.983974
-1, -1, -1, 1, 2, 8, 1, -6, 2021-08-17 11:25:58.983974
-2, -1, -2, -2, -4, -9, -5, -5, 2021-08-17 11:25:58.983974
0, -1, 1, 0, -3, 2, 0, 0, 2021-08-17 11:25:58.984973
0, 0, 1, 0, 0, 9, -2, -1, 2021-08-17 11:25:58.996972
-2, 1, -2, -1, 0, -15, -4, 0, 2021-08-17 11:25:58.997971
-1, 0, -3, 0, 1, -3, 1, 0, 2021-08-17 11:25:59.005972
0, -2, 0, 1, 2, 8, 1, -2, 2021-08-17 11:25:59.005972
-2, -2, -2, 0, -1, -7, -3, -2, 2021-08-17 11:25:59.020972
0, -1, -3, -2, -8, 7, 1, 3, 2021-08-17 11:25:59.020972
0, -1, -2, 1, 15, 2, 2, -5, 2021-08-17 11:25:59.020972
-1, -4, -2, -3, -6, -2, -1, 3, 2021-08-17 11:25:59.021972
2, 0, -1, -2, 4, -1, -1, 8, 2021-08-17 11:25:59.043967
-2, -2, 0, -3, 1, 14, 3, -15, 2021-08-17 11:25:59.044972
-4, -2, -1, -2, -4, -6, -9, -11, 2021-08-17 11:25:59.044972
0, -1, -2, -2, 5, 3, -1, 1, 2021-08-17 11:25:59.044972
-1, -2, -3, 0, -3, -1, 2, 6, 2021-08-17 11:25:59.057485
0, -2, -1, -1, 3, 0, -3, 8, 2021-08-17 11:25:59.057485
1, 0, 2, 1, -3, 16, 6, -1, 2021-08-17 11:25:59.065483
-2, 0, 1, 1, 1, -4, -5, -5, 2021-08-17 11:25:59.066492
0, 0, -2, -1, -3, -2, -7, -4, 2021-08-17 11:25:59.080485
0, 0, 0, -1, 0, -7, 0, -3, 2021-08-17 11:25:59.080485
-1, 0, 0, -2, -5, 6, 1, 3, 2021-08-17 11:25:59.081487
-1, 1, -1, -1, -3, -11, -5, 1, 2021-08-17 11:25:59.081487
1, 0, -1, 0, -1, -3, 4, 1, 2021-08-17 11:25:59.103486
0, -1, 1, 0, -1, 7, -4, -4, 2021-08-17 11:25:59.103486
-1, -2, 1, 0, 0, -8, -3, 1, 2021-08-17 11:25:59.104486
-1, 0, -2, 1, 4, 14, 5, 0, 2021-08-17 11:25:59.104486
-2, -1, 0, -1, 2, 2, -2, -3, 2021-08-17 11:25:59.126485
0, -1, 0, -1, -5, -8, -1, 13, 2021-08-17 11:25:59.126485
-2, -1, -4, -2, -7, -10, -6, -19, 2021-08-17 11:25:59.126485
0, -1, -1, -1, 0, -5, -1, -1, 2021-08-17 11:25:59.127485
-1, 0, 0, -1, 2, -2, 5, -1, 2021-08-17 11:25:59.140512
-1, -3, -2, 0, 0, 1, -6, -1, 2021-08-17 11:25:59.140512
1, 0, 0, -1, 0, 3, 5, 8, 2021-08-17 11:25:59.141487
0, 0, 1, -1, -7, 0, -1, -2, 2021-08-17 11:25:59.141487
-1, 0, -1, 1, 0, -1, 0, -5, 2021-08-17 11:25:59.171487
-1, 0, -2, 0, 7, -2, -5, 1, 2021-08-17 11:25:59.171487
0, -1, -2, -3, -2, -5, 2, -1, 2021-08-17 11:25:59.171487
-2, -1, -4, 0, 1, 6, -2, -2, 2021-08-17 11:25:59.172485
1, -1, 0, -3, -10, 2, 2, 6, 2021-08-17 11:25:59.186511
-5, -1, -1, -2, 2, 2, 4, -10, 2021-08-17 11:25:59.186511
-1, -1, 1, 1, 1, -1, -5, 0, 2021-08-17 11:25:59.187485
1, 0, 0, -2, -1, -11, -2, 0, 2021-08-17 11:25:59.187485
0, -2, 0, 1, 2, 2, 1, -2, 2021-08-17 11:25:59.200525
0, 0, -2, -3, -5, -6, 0, -1, 2021-08-17 11:25:59.200525
0, -1, -1, -1, -6, -6, 0, 0, 2021-08-17 11:25:59.201487
-1, -2, -1, -2, 1, 5, -1, 6, 2021-08-17 11:25:59.201487
-1, -1, -2, 2, 5, -3, -2, -9, 2021-08-17 11:25:59.222519
0, -1, -1, -1, -8, -5, -4, -6, 2021-08-17 11:25:59.222519
-1, 0, -1, 0, -4, 5, 0, 6, 2021-08-17 11:25:59.238484
0, 1, 1, -1, 9, 6, -4, 2, 2021-08-17 11:25:59.239484
0, 0, -1, -2, 3, 2, 3, 6, 2021-08-17 11:25:59.247524
-1, 0, 0, -1, -4, -12, -10, -5, 2021-08-17 11:25:59.247524
1, 1, 1, -1, -2, -5, 5, 1, 2021-08-17 11:25:59.252517
0, -1, -3, -1, 1, -7, -1, 2, 2021-08-17 11:25:59.252517
-2, -2, -1, -2, -8, 1, 4, 5, 2021-08-17 11:25:59.268519
1, 1, -1, 3, 4, 1, 0, 0, 2021-08-17 11:25:59.268519
-1, -2, 1, 0, -3, 7, -1, -1, 2021-08-17 11:25:59.270517
-1, -2, 0, -2, -5, -5, -2, -11, 2021-08-17 11:25:59.270517
-2, 1, -1, -2, -4, -4, -4, -3, 2021-08-17 11:25:59.282496
0, 0, 0, 1, 0, 3, 1, 2, 2021-08-17 11:25:59.282496
-2, 0, -3, -3, -1, -4, -6, 0, 2021-08-17 11:25:59.291529
-2, 0, -1, 0, -7, 0, 1, -1, 2021-08-17 11:25:59.291529
0, -1, -3, 2, 14, 1, -3, -2, 2021-08-17 11:25:59.306512
-1, -1, -1, -1, -8, -4, -1, 8, 2021-08-17 11:25:59.306512
-1, -2, -1, 0, 10, 1, -7, -13, 2021-08-17 11:25:59.307483
-1, -1, 0, -1, -1, -6, 1, 4, 2021-08-17 11:25:59.307483
0, -2, -2, 0, -2, 5, 1, -7, 2021-08-17 11:25:59.328482
-1, 0, 0, -2, -1, -2, 2, 5, 2021-08-17 11:25:59.328482
-1, -1, 1, 2, -1, -1, 2, -3, 2021-08-17 11:25:59.330485
0, 0, -1, 1, 1, -1, 1, 0, 2021-08-17 11:25:59.330485
-1, -1, -1, 0, -4, 8, 1, 0, 2021-08-17 11:25:59.342482
-2, 0, -1, -1, -3, -4, -2, -3, 2021-08-17 11:25:59.342482
0, -1, -2, -2, -3, -8, -3, 3, 2021-08-17 11:25:59.351483
1, -2, -1, -1, 0, 2, 0, -1, 2021-08-17 11:25:59.351483
-2, 0, 0, -1, -3, -7, -1, -1, 2021-08-17 11:25:59.366484
-1, -2, -2, -1, 0, 3, 1, -6, 2021-08-17 11:25:59.367482
-2, -1, -2, 0, -2, 2, -1, 0, 2021-08-17 11:25:59.368482
-1, 0, 0, 0, -2, -4, -3, 0, 2021-08-17 11:25:59.368482
-1, -1, -1, -1, 3, -1, 0, -6, 2021-08-17 11:25:59.388516
-3, -2, 0, -1, 0, -1, 0, -3, 2021-08-17 11:25:59.389482
-2, -1, 0, 0, 2, 1, -1, 1, 2021-08-17 11:25:59.390483
2, -1, 1, 0, 0, 3, 3, 3, 2021-08-17 11:25:59.390483
0, 1, -2, -1, -4, -5, -5, -1, 2021-08-17 11:25:59.402518
-2, 0, 0, -1, 2, 6, 2, -1, 2021-08-17 11:25:59.402518
0, -1, -2, -2, -1, -2, 1, 2, 2021-08-17 11:25:59.411483
0, -1, -1, -3, -4, -4, -2, 7, 2021-08-17 11:25:59.411483
-2, -1, 0, 2, -1, -6, -2, -13, 2021-08-17 11:25:59.426483
1, -1, -2, -2, 2, 6, 3, 6, 2021-08-17 11:25:59.426483
-2, 1, -1, -1, -1, -5, 1, -1, 2021-08-17 11:25:59.427482
-3, 0, -2, 0, 0, 13, 0, -6, 2021-08-17 11:25:59.427482
-1, 0, -1, -2, 2, -3, 0, 7, 2021-08-17 11:25:59.448480
0, -1, -2, 1, 1, 1, -2, 0, 2021-08-17 11:25:59.449481
0, -2, -2, -2, -4, -5, -2, 1, 2021-08-17 11:25:59.456481
-3, -2, 0, 2, 1, 12, 2, -6, 2021-08-17 11:25:59.456481
-1, 0, -1, -2, 5, 6, -1, 2, 2021-08-17 11:25:59.462480
-1, -1, 0, 1, -1, -3, 1, -1, 2021-08-17 11:25:59.462480
1, -1, 0, -1, 1, 3, -1, 4, 2021-08-17 11:25:59.471480
-1, 0, 0, 0, -2, -6, -4, -3, 2021-08-17 11:25:59.471480
-1, 0, 0, 1, -2, 1, 2, -1, 2021-08-17 11:25:59.486480
0, -1, -1, -1, -2, -1, -1, 0, 2021-08-17 11:25:59.486480
-1, -1, -2, -2, -3, -5, 0, 0, 2021-08-17 11:25:59.487481
-1, -1, -1, -1, -1, -3, -2, -3, 2021-08-17 11:25:59.488483
-1, -1, 0, -2, -6, -2, -1, 6, 2021-08-17 11:25:59.508514
-1, 0, 0, 0, -6, -2, 3, 0, 2021-08-17 11:25:59.508514
-1, -1, -2, 2, 11, -3, -3, -4, 2021-08-17 11:25:59.510493
0, 0, -1, -3, 1, 0, 2, -1, 2021-08-17 11:25:59.510493
1, -2, 0, -1, -6, -1, -4, 3, 2021-08-17 11:25:59.522483
-2, -2, -4, -1, -4, -8, 1, -8, 2021-08-17 11:25:59.522483
1, 0, -2, -3, -5, 1, -2, 12, 2021-08-17 11:25:59.531535
0, -2, -1, -3, -2, -8, -1, -12, 2021-08-17 11:25:59.531535
-1, 1, 0, -3, -4, -1, -2, -5, 2021-08-17 11:25:59.546481
0, -2, 0, -1, -5, 1, -1, -1, 2021-08-17 11:25:59.546481
0, 0, 1, 2, 2, 1, 2, 1, 2021-08-17 11:25:59.547481
-1, -2, -2, 2, -1, 0, -2, 6, 2021-08-17 11:25:59.548479
-1, 1, -2, -3, -2, -8, -1, 2, 2021-08-17 11:25:59.568478
1, -1, 0, -4, 2, 7, 0, 0, 2021-08-17 11:25:59.568478
-1, 1, 0, 0, -6, -6, -7, -3, 2021-08-17 11:25:59.570477
-2, 0, -1, -1, 1, -8, -4, -1, 2021-08-17 11:25:59.570477
2, -1, 1, 1, 2, 7, 8, -1, 2021-08-17 11:25:59.591477
-1, 0, -1, 1, -3, -4, -2, 0, 2021-08-17 11:25:59.591477
0, -2, -1, -2, -5, 3, -1, -3, 2021-08-17 11:25:59.592477
-3, -2, -1, -3, -1, 4, 3, -2, 2021-08-17 11:25:59.593479
-2, 0, 0, 3, 2, -5, -3, 1, 2021-08-17 11:25:59.605481
0, 0, -1, 0, 5, -2, -1, -1, 2021-08-17 11:25:59.605481
0, -1, -1, -1, -4, -2, 0, -1, 2021-08-17 11:25:59.612476
2, -1, 0, 1, 1, -7, 1, 15, 2021-08-17 11:25:59.612476
-1, -3, -2, -3, -5, -9, -8, -13, 2021-08-17 11:25:59.628475
-1, -1, -1, -3, -4, 6, 0, -1, 2021-08-17 11:25:59.628475
-3, -1, -1, 0, 5, 0, -3, -5, 2021-08-17 11:25:59.630477
0, -1, 0, -2, -8, -3, -1, 2, 2021-08-17 11:25:59.630477
1, -2, 1, 2, 5, 1, 1, 8, 2021-08-17 11:25:59.650515
-1, -2, -2, 0, -4, -4, 1, 1, 2021-08-17 11:25:59.651518
-1, -2, 0, -1, -3, -1, -1, -5, 2021-08-17 11:25:59.657514
-2, 0, 0, 1, 0, 3, -3, -2, 2021-08-17 11:25:59.657514
0, -4, -2, -2, -7, 3, 5, 5, 2021-08-17 11:25:59.666520
-3, 0, -1, 2, 10, -5, -7, -9, 2021-08-17 11:25:59.666520
0, 0, 1, 0, 4, -4, 6, 5, 2021-08-17 11:25:59.667517
-2, 2, -1, 1, 5, 12, -2, -4, 2021-08-17 11:25:59.667517
-1, 0, -1, 0, -1, 11, 6, -6, 2021-08-17 11:25:59.688547
0, -1, -1, -1, 3, -2, -7, 0, 2021-08-17 11:25:59.688547
-2, 0, -1, -2, -3, -2, -2, -1, 2021-08-17 11:25:59.690515
-1, -2, -1, -1, -3, -9, -1, -1, 2021-08-17 11:25:59.690515
0, -1, 0, -1, 5, 7, -3, -1, 2021-08-17 11:25:59.711516
0, -2, 0, -1, -10, -1, 2, 4, 2021-08-17 11:25:59.711516
0, -2, 2, -2, -5, 3, -1, 3, 2021-08-17 11:25:59.712519
2, 0, 1, 0, -4, -5, 4, -4, 2021-08-17 11:25:59.712519
-4, -1, -2, 1, 7, 8, 1, -9, 2021-08-17 11:25:59.725539
-1, -1, 0, -1, 0, -3, 2, -1, 2021-08-17 11:25:59.725539
-1, -2, -1, 1, -4, 4, -6, 0, 2021-08-17 11:25:59.732517
-1, 0, 1, -1, 2, -3, 4, 2, 2021-08-17 11:25:59.732517
-1, 0, -1, -1, -2, -14, -8, 5, 2021-08-17 11:25:59.748518
1, 2, 1, -3, -2, 4, -2, -1, 2021-08-17 11:25:59.749521
1, -1, -1, 0, -8, -3, -1, -4, 2021-08-17 11:25:59.750518
-2, -1, -3, -3, -1, -4, -3, -2, 2021-08-17 11:25:59.750518
-1, 0, 0, 1, 9, 7, -1, 4, 2021-08-17 11:25:59.771520
-2, -3, -3, -3, 0, 0, 0, -5, 2021-08-17 11:25:59.771520
-2, 0, 1, -1, -10, 4, 2, -2, 2021-08-17 11:25:59.772514
-1, 0, -1, 3, 14, -5, 0, -2, 2021-08-17 11:25:59.772514
-2, 1, 1, -1, 0, 2, -5, -4, 2021-08-17 11:25:59.786523
0, -2, -2, -1, 2, 16, 1, 0, 2021-08-17 11:25:59.786523
0, 0, -2, 1, 0, -2, 0, -1, 2021-08-17 11:25:59.792515
-2, -1, -1, -2, -8, -1, -4, -6, 2021-08-17 11:25:59.792515
-1, -1, -1, -2, -5, -8, -2, 3, 2021-08-17 11:25:59.809513
0, 0, 0, 0, 0, -7, -1, 2, 2021-08-17 11:25:59.809513
-2, -2, -2, -3, 1, -1, -2, -5, 2021-08-17 11:25:59.810516
