EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 1, -1, -1, 0, -2, -2, -2, 2021-08-20 10:10:45.171384
-3, -1, -2, -1, -1, 0, 0, 0, 2021-08-20 10:10:45.185384
-2, -1, -1, -2, 1, -1, 0, -1, 2021-08-20 10:10:45.185384
-2, -1, -1, 0, -1, -1, 0, -1, 2021-08-20 10:10:45.185384
-1, -3, 0, 0, -1, 0, 1, 0, 2021-08-20 10:10:45.185384
1, -1, -1, 0, 0, -1, 0, -1, 2021-08-20 10:10:45.215384
0, -2, -1, 1, 0, 0, -2, -1, 2021-08-20 10:10:45.215384
0, -1, -3, 0, -1, -2, -1, -1, 2021-08-20 10:10:45.216384
1, -2, 0, 0, -2, 0, -2, 0, 2021-08-20 10:10:45.216384
1, -2, -2, -1, -1, 0, 0, -1, 2021-08-20 10:10:45.230414
-1, -2, 1, 0, -2, -2, 0, -1, 2021-08-20 10:10:45.231410
-1, -1, 0, -1, -1, -1, 0, -2, 2021-08-20 10:10:45.231410
-2, -1, -2, -1, -1, -1, 0, 0, 2021-08-20 10:10:45.231410
-1, -1, -1, 0, -1, 0, -1, 0, 2021-08-20 10:10:45.245385
-1, 0, -2, -2, -2, 0, -1, -2, 2021-08-20 10:10:45.245385
0, -1, 0, 0, -1, -1, -2, 0, 2021-08-20 10:10:45.245385
0, 0, -1, 1, -1, -2, 0, 0, 2021-08-20 10:10:45.246385
0, -1, 0, 1, -1, -2, -3, 0, 2021-08-20 10:10:45.268413
-2, 0, 0, -1, 0, -2, -2, -1, 2021-08-20 10:10:45.268413
-2, -1, -1, -2, -1, 0, 0, -1, 2021-08-20 10:10:45.275383
0, -1, 1, -1, 0, 0, 1, -2, 2021-08-20 10:10:45.275383
-2, -1, -2, -2, 0, -1, 0, -2, 2021-08-20 10:10:45.291411
3, -1, 1, 0, 0, -1, 0, 1, 2021-08-20 10:10:45.291411
0, -2, -2, -1, 1, 1, 0, -2, 2021-08-20 10:10:45.292386
0, -2, -1, -1, 0, -1, -1, -2, 2021-08-20 10:10:45.292386
-2, -1, 0, -1, -2, -1, 0, -2, 2021-08-20 10:10:45.305383
0, -1, 0, 0, -1, 1, 0, -1, 2021-08-20 10:10:45.305383
-1, 0, -1, 1, -2, -1, -1, -1, 2021-08-20 10:10:45.305383
1, -1, -2, -1, 0, -2, 0, 1, 2021-08-20 10:10:45.305383
-1, 0, 0, 0, 1, 0, -1, -1, 2021-08-20 10:10:45.327384
-1, -1, -3, -2, 0, 1, -1, 0, 2021-08-20 10:10:45.327384
-2, -1, 1, -1, -1, 0, -1, 0, 2021-08-20 10:10:45.328385
-2, 0, -1, -2, -1, -1, -2, -1, 2021-08-20 10:10:45.328385
-1, -1, 0, -1, 0, 0, -2, 0, 2021-08-20 10:10:45.350419
-3, -1, -1, -2, 0, -1, 0, -1, 2021-08-20 10:10:45.351385
0, 0, 0, -1, 0, 1, 1, 0, 2021-08-20 10:10:45.351385
0, -2, 0, -2, 0, -1, -1, 0, 2021-08-20 10:10:45.351385
0, -3, -2, 0, -2, -1, -1, 0, 2021-08-20 10:10:45.380509
-2, -1, -2, 0, 0, 0, -1, 0, 2021-08-20 10:10:45.381509
-1, -2, 0, -1, -1, -1, -1, -1, 2021-08-20 10:10:45.381509
-1, 0, -1, 0, 0, 0, -1, -1, 2021-08-20 10:10:45.381509
0, -1, -2, -1, 0, 0, -3, -1, 2021-08-20 10:10:45.387509
0, 0, -1, 0, -1, -2, -2, -2, 2021-08-20 10:10:45.387509
-1, -1, -2, 0, -1, -2, -2, -3, 2021-08-20 10:10:45.388509
1, -1, 0, -1, -1, -2, -1, -2, 2021-08-20 10:10:45.388509
0, -1, 0, -3, -1, 0, 0, -1, 2021-08-20 10:10:45.410547
-1, -1, 0, -2, -2, -1, 0, 0, 2021-08-20 10:10:45.410547
-1, 0, 1, -2, 0, -1, -1, -1, 2021-08-20 10:10:45.411545
-1, 1, 0, -1, 0, 1, -1, -1, 2021-08-20 10:10:45.411545
-2, -3, -1, 0, -2, -1, 1, -1, 2021-08-20 10:10:45.433545
1, -1, -2, -1, -1, 0, -1, -1, 2021-08-20 10:10:45.434510
1, 1, 0, -2, -1, -2, -1, 1, 2021-08-20 10:10:45.434510
-3, -1, -2, 0, 0, -2, 0, -1, 2021-08-20 10:10:45.434510
1, -1, 0, -2, -1, -1, -2, 0, 2021-08-20 10:10:45.447556
-3, 0, -1, -1, -1, -1, 1, -1, 2021-08-20 10:10:45.447556
-1, -2, 0, 0, 1, -1, -1, -1, 2021-08-20 10:10:45.448522
-2, -2, 1, -2, -1, 0, -2, 1, 2021-08-20 10:10:45.448522
-1, 1, 0, -1, 1, -2, -2, 0, 2021-08-20 10:10:45.470508
-1, -1, -1, -1, -1, 0, 0, -1, 2021-08-20 10:10:45.470508
-1, -1, -1, 0, -2, -2, 0, -1, 2021-08-20 10:10:45.471508
-2, -1, 0, 1, -1, -2, -1, 0, 2021-08-20 10:10:45.471508
-2, 0, -2, -1, -1, 0, -3, 0, 2021-08-20 10:10:45.484509
3, 2, 0, -2, 0, -1, -1, -1, 2021-08-20 10:10:45.485512
-1, 0, -2, 0, -2, -2, -1, -1, 2021-08-20 10:10:45.485512
-1, 0, -2, -1, -1, 2, -1, -1, 2021-08-20 10:10:45.485512
-2, 1, -1, 0, -1, -1, 0, -1, 2021-08-20 10:10:45.507510
-1, 0, -2, -3, 0, -1, -1, 0, 2021-08-20 10:10:45.507510
-1, 0, -1, -2, 0, 1, 0, -1, 2021-08-20 10:10:45.508508
0, -1, -1, -2, -1, -2, -2, -1, 2021-08-20 10:10:45.508508
2, -1, -1, -1, 0, -1, 1, 0, 2021-08-20 10:10:45.530509
0, -1, 2, 0, 0, -1, 0, 0, 2021-08-20 10:10:45.530509
-1, -1, -1, 0, 1, -1, -1, 1, 2021-08-20 10:10:45.531509
-1, -3, 1, 0, -1, 0, 1, -1, 2021-08-20 10:10:45.531509
0, 0, 0, -1, 0, -2, -2, -1, 2021-08-20 10:10:45.553510
-1, 1, 1, 0, -2, -1, 1, -1, 2021-08-20 10:10:45.553510
-1, -2, -1, -1, -1, 1, 0, 0, 2021-08-20 10:10:45.553510
-1, -2, 0, -1, 0, -1, -2, -1, 2021-08-20 10:10:45.554509
-1, -2, -1, 0, 0, -1, 1, 1, 2021-08-20 10:10:45.567507
-1, -2, -2, 1, 0, -1, -2, -2, 2021-08-20 10:10:45.567507
-2, 0, 0, -1, -1, -1, -3, 0, 2021-08-20 10:10:45.568509
1, 1, -3, 0, -1, -2, -2, -2, 2021-08-20 10:10:45.568509
-2, 0, -1, -1, 0, 0, -1, -3, 2021-08-20 10:10:45.590740
-1, -2, 0, -1, -2, -1, -1, 0, 2021-08-20 10:10:45.590740
0, -1, -2, -2, 0, 1, 0, -1, 2021-08-20 10:10:45.591749
-1, -1, 1, -2, 0, -1, -1, 1, 2021-08-20 10:10:45.591749
1, -2, 0, -1, -1, -1, 1, 0, 2021-08-20 10:10:45.613748
-1, -1, 0, -1, -3, -1, -1, -2, 2021-08-20 10:10:45.613748
-2, -1, -1, -1, 0, -2, -2, 0, 2021-08-20 10:10:45.613748
-1, 0, 0, 0, 0, -1, -1, -1, 2021-08-20 10:10:45.614786
-2, 0, -1, 1, -2, 0, -1, 0, 2021-08-20 10:10:45.627746
-3, -1, -1, -1, 0, -2, -1, 1, 2021-08-20 10:10:45.627746
2, -1, -1, 0, -4, -1, 0, -1, 2021-08-20 10:10:45.628746
0, 0, -3, 1, -1, -2, -1, -1, 2021-08-20 10:10:45.628746
-3, -1, -1, -1, -2, -1, 0, 0, 2021-08-20 10:10:45.651506
-1, -2, -2, 0, 0, -1, -1, -1, 2021-08-20 10:10:45.651506
0, -1, 1, 0, -2, -2, -1, -3, 2021-08-20 10:10:45.652505
0, -2, -1, -1, 0, 1, 0, -3, 2021-08-20 10:10:45.652505
-1, -1, -1, -1, -1, 0, 0, 0, 2021-08-20 10:10:45.664565
1, -1, 0, -2, 1, 0, -1, 0, 2021-08-20 10:10:45.664565
0, 0, -2, -2, 0, -1, 0, -2, 2021-08-20 10:10:45.672540
-1, -1, 0, -2, 0, -1, 0, 0, 2021-08-20 10:10:45.672540
-1, 0, 0, 0, -1, -1, -1, -1, 2021-08-20 10:10:45.687504
-1, 0, -1, 0, 0, 0, -2, 1, 2021-08-20 10:10:45.687504
0, -1, -1, -1, 0, -1, 0, 0, 2021-08-20 10:10:45.688505
0, 0, -1, 0, -2, 1, 0, 0, 2021-08-20 10:10:45.688505
0, 1, 1, 0, 0, -1, 0, -1, 2021-08-20 10:10:45.710540
-1, -1, 0, 0, 0, -2, -1, -2, 2021-08-20 10:10:45.711507
-2, -2, -1, 0, -1, -2, 0, -1, 2021-08-20 10:10:45.711507
-1, -1, -1, 0, -2, 0, -1, -1, 2021-08-20 10:10:45.711507
0, 0, -1, 0, -1, 1, -2, 0, 2021-08-20 10:10:45.724507
0, 0, 0, -1, -1, -1, 0, -3, 2021-08-20 10:10:45.724507
-1, 0, -1, -4, -2, -1, -1, 0, 2021-08-20 10:10:45.732539
-2, -1, 1, -1, 0, -2, -1, -1, 2021-08-20 10:10:45.732539
0, -2, -2, -1, -1, 1, -1, 0, 2021-08-20 10:10:45.747539
0, -1, -2, -1, -1, 1, -1, -1, 2021-08-20 10:10:45.747539
-4, -1, -1, 0, -1, 0, -2, -1, 2021-08-20 10:10:45.748541
1, -1, -1, -1, -1, 0, -2, 0, 2021-08-20 10:10:45.748541
-1, 0, -1, -2, -2, -2, -2, -1, 2021-08-20 10:10:45.770504
-1, -1, 0, -2, -2, -1, 0, 0, 2021-08-20 10:10:45.771507
0, 1, -1, -1, 0, 0, -1, 0, 2021-08-20 10:10:45.771507
-1, 0, -1, -1, -1, -2, -2, -1, 2021-08-20 10:10:45.771507
-2, -1, 1, -1, -1, -1, -2, -2, 2021-08-20 10:10:45.784520
0, -2, -1, 0, -1, -1, 1, 0, 2021-08-20 10:10:45.784520
0, 0, -1, 1, -2, 0, -1, 0, 2021-08-20 10:10:45.792506
-2, -1, -1, -2, -2, -1, -1, 0, 2021-08-20 10:10:45.792506
1, 0, -1, 0, -1, -1, -1, 0, 2021-08-20 10:10:45.807505
-3, -1, -3, -1, -1, -2, -2, -1, 2021-08-20 10:10:45.807505
-1, -2, -1, 0, -1, 0, -1, -3, 2021-08-20 10:10:45.808506
0, -2, -1, -1, 0, -2, -1, -1, 2021-08-20 10:10:45.808506
-1, 0, 0, -1, 0, -2, -2, -2, 2021-08-20 10:10:45.838506
-2, -2, -1, 0, -1, -1, -1, -1, 2021-08-20 10:10:45.838506
-2, -2, 0, 0, -1, 0, 0, 2, 2021-08-20 10:10:45.838506
-1, -1, -1, 1, -1, -2, 0, -2, 2021-08-20 10:10:45.839506
-1, 0, 0, 0, -1, 1, -1, -2, 2021-08-20 10:10:45.844506
0, -2, 0, 0, 1, 0, 0, 0, 2021-08-20 10:10:45.844506
-2, -2, -1, -3, -2, -1, 1, -2, 2021-08-20 10:10:45.852021
1, -3, -1, -2, -1, 0, 3, 0, 2021-08-20 10:10:45.853029
-2, 0, -2, -1, 0, -2, -1, 0, 2021-08-20 10:10:45.867565
-1, -1, 0, -3, -1, 1, -1, -1, 2021-08-20 10:10:45.867565
0, -1, 0, -2, 1, 0, 0, -2, 2021-08-20 10:10:45.868539
-2, 1, -1, 0, 0, 0, -2, -2, 2021-08-20 10:10:45.868539
-1, -3, -1, -2, 0, -1, -2, -1, 2021-08-20 10:10:45.890539
-1, 0, 0, 0, 0, 0, 0, -1, 2021-08-20 10:10:45.890539
0, 0, 0, -1, 1, -2, 0, 0, 2021-08-20 10:10:45.891541
0, 0, 0, -1, -1, -1, -2, -1, 2021-08-20 10:10:45.891541
0, -2, -2, -2, 0, -1, -3, -1, 2021-08-20 10:10:45.904540
-1, 0, -1, 0, -3, -2, -2, 1, 2021-08-20 10:10:45.904540
-1, -2, -1, 0, -3, -1, -1, -3, 2021-08-20 10:10:45.912539
-1, 0, -2, -1, -1, 0, 0, -1, 2021-08-20 10:10:45.912539
2, -1, -1, 0, -1, -2, -1, 0, 2021-08-20 10:10:45.927575
-1, -1, -1, 0, 0, -2, -1, -2, 2021-08-20 10:10:45.927575
-2, -1, 0, 1, 1, -2, 0, -1, 2021-08-20 10:10:45.928546
-1, -2, -2, -2, 0, 1, -1, 0, 2021-08-20 10:10:45.928546
-2, -1, 0, -1, -1, 0, 1, -1, 2021-08-20 10:10:45.950575
0, 0, 0, -2, -1, 1, 0, -2, 2021-08-20 10:10:45.950575
1, -1, -2, 0, -1, -1, -2, -2, 2021-08-20 10:10:45.951540
1, 2, -1, -1, 0, -2, -1, 0, 2021-08-20 10:10:45.951540
-1, -1, -1, -2, -1, 1, 0, 0, 2021-08-20 10:10:45.964539
0, 0, 0, 0, -1, -1, 0, -1, 2021-08-20 10:10:45.964539
1, 1, -1, -2, 0, -1, -2, 1, 2021-08-20 10:10:45.972541
-1, -1, 0, -1, 0, -2, -2, -1, 2021-08-20 10:10:45.972541
-1, 0, 0, 0, -2, 0, -1, -2, 2021-08-20 10:10:45.995575
-1, -2, -2, -2, -2, -2, -1, 1, 2021-08-20 10:10:45.995575
0, -1, -2, -1, -1, -1, -3, -2, 2021-08-20 10:10:45.996576
0, -1, -1, -1, -1, 1, 0, 0, 2021-08-20 10:10:45.996576
-1, 0, 0, -2, -1, 1, 0, -1, 2021-08-20 10:10:46.010576
-2, -2, -1, 0, 1, 0, -1, -1, 2021-08-20 10:10:46.010576
0, -1, -3, 1, -1, 0, -1, 0, 2021-08-20 10:10:46.011577
-1, -2, 1, -1, -3, 0, -2, -1, 2021-08-20 10:10:46.011577
-3, 0, -2, -1, -1, -3, 0, 0, 2021-08-20 10:10:46.033539
-1, 0, 0, -1, 0, -1, 1, 0, 2021-08-20 10:10:46.033539
-1, 0, -1, -1, 1, 0, -1, 0, 2021-08-20 10:10:46.033539
0, 0, -1, -1, -1, 1, 0, -1, 2021-08-20 10:10:46.034540
1, -1, -1, 0, -1, 0, -2, -2, 2021-08-20 10:10:46.047541
1, 1, 0, -1, -2, 0, -1, 0, 2021-08-20 10:10:46.047541
-1, 0, -1, 0, 0, -1, -1, -1, 2021-08-20 10:10:46.048540
0, -1, -2, -2, -2, 0, 0, 0, 2021-08-20 10:10:46.048540
-2, -3, -2, -1, -2, -2, -2, 0, 2021-08-20 10:10:46.069541
0, -2, -3, 0, 0, 0, -1, 0, 2021-08-20 10:10:46.070540
-2, 0, -1, -2, -1, -1, -1, -1, 2021-08-20 10:10:46.078539
-1, 0, 0, -1, 1, 1, -3, 0, 2021-08-20 10:10:46.078539
-1, -1, -2, 1, -1, -1, 1, -1, 2021-08-20 10:10:46.108579
0, 0, 0, 0, -1, -2, -2, -2, 2021-08-20 10:10:46.108579
-1, -1, -1, 0, -1, 0, 0, -1, 2021-08-20 10:10:46.109578
-2, -2, -1, 0, -1, -3, 0, -3, 2021-08-20 10:10:46.109578
1, -1, -1, -1, 0, -1, -1, -1, 2021-08-20 10:10:46.115578
1, -1, 0, -1, -1, -2, 0, -2, 2021-08-20 10:10:46.115578
0, -2, -3, -1, -1, 0, -1, 0, 2021-08-20 10:10:46.117578
2, 1, -2, 0, 0, 0, 1, -1, 2021-08-20 10:10:46.117578
-2, -2, -1, 0, -1, -2, 0, -1, 2021-08-20 10:10:46.138582
-2, 0, 0, 0, 1, -1, 0, 1, 2021-08-20 10:10:46.138582
-2, -1, -1, -1, -1, 0, -2, 0, 2021-08-20 10:10:46.140580
-3, -1, 0, 0, 0, -2, -3, -2, 2021-08-20 10:10:46.140580
1, -1, 0, 0, -1, -1, -2, -2, 2021-08-20 10:10:46.153579
0, 0, -1, 0, 0, 0, -1, -3, 2021-08-20 10:10:46.153579
-2, 1, 0, -2, 0, -2, 1, -2, 2021-08-20 10:10:46.159592
-1, -1, 0, -1, 0, -1, -2, 0, 2021-08-20 10:10:46.159592
0, 0, 0, -1, -1, -1, -2, 0, 2021-08-20 10:10:46.175584
-3, -1, -3, 0, 0, 1, -1, 0, 2021-08-20 10:10:46.175584
0, -2, -1, 0, -2, -1, 0, -1, 2021-08-20 10:10:46.177580
-1, -2, 0, -1, -1, 0, 1, 0, 2021-08-20 10:10:46.177580
-1, -1, -1, -1, 0, -2, 0, -1, 2021-08-20 10:10:46.189580
1, -1, -1, 0, -3, -1, -1, -1, 2021-08-20 10:10:46.189580
-2, -2, 0, -1, -2, -1, 0, 0, 2021-08-20 10:10:46.198579
-1, 1, -1, 0, -1, -1, -2, 0, 2021-08-20 10:10:46.198579
-1, -1, 0, -1, -1, -1, 0, -1, 2021-08-20 10:10:46.213578
-3, -1, -2, -2, -1, 0, -1, -1, 2021-08-20 10:10:46.213578
-1, 0, 0, 0, -1, -2, -1, -3, 2021-08-20 10:10:46.214579
1, -1, -1, -1, 0, -1, 0, -1, 2021-08-20 10:10:46.214579
0, 1, 0, -2, 0, 0, -1, -1, 2021-08-20 10:10:46.235578
-2, -2, -1, -1, -2, -1, -1, 0, 2021-08-20 10:10:46.235578
1, 0, -1, 0, -1, -1, -1, -1, 2021-08-20 10:10:46.237578
-2, -2, 0, -2, -1, -1, -1, -1, 2021-08-20 10:10:46.237578
-2, -1, -1, -1, -1, 0, 1, 1, 2021-08-20 10:10:46.249578
-1, -2, 1, 0, -1, -2, 0, -1, 2021-08-20 10:10:46.249578
-2, -1, 1, -2, -1, 0, -1, 1, 2021-08-20 10:10:46.275581
0, -2, 0, 0, -1, 0, -1, -1, 2021-08-20 10:10:46.275581
-2, 0, 0, -1, 0, -1, -1, -1, 2021-08-20 10:10:46.275581
-2, -1, -1, 0, -1, -1, -2, -2, 2021-08-20 10:10:46.276579
-2, 0, -1, 0, -1, 1, -2, -1, 2021-08-20 10:10:46.279579
-1, 0, -1, -1, 0, -2, -2, -1, 2021-08-20 10:10:46.279579
-3, -1, 1, 0, 0, 0, -1, 0, 2021-08-20 10:10:46.295603
0, -1, 0, 0, -2, -1, -1, 0, 2021-08-20 10:10:46.296579
0, -1, -1, -2, -1, 1, -1, -1, 2021-08-20 10:10:46.297578
-1, 0, -1, -2, -1, -1, -1, -2, 2021-08-20 10:10:46.297578
0, 0, -3, -2, -3, -1, 0, 0, 2021-08-20 10:10:46.309578
-1, 0, -1, -2, -2, 0, -2, -2, 2021-08-20 10:10:46.309578
0, -1, -1, 1, -1, -1, -1, 0, 2021-08-20 10:10:46.324579
0, 0, -1, -1, -2, -1, 1, 1, 2021-08-20 10:10:46.324579
1, -2, -1, -1, 1, -1, -2, -1, 2021-08-20 10:10:46.333578
-1, -1, 0, -2, 2, -1, 0, 0, 2021-08-20 10:10:46.333578
-1, 0, 0, -1, -2, 0, 0, -2, 2021-08-20 10:10:46.334577
-1, -1, -1, -2, -1, 0, -1, -1, 2021-08-20 10:10:46.334577
-1, -1, -2, 0, -1, -1, -1, -2, 2021-08-20 10:10:46.355580
0, -1, -2, 1, -1, 0, -1, 0, 2021-08-20 10:10:46.355580
0, -2, -2, 0, 0, -2, -1, 0, 2021-08-20 10:10:46.357578
0, -2, -2, -1, 0, 0, -1, 0, 2021-08-20 10:10:46.357578
0, -1, 0, 1, -1, -2, -1, -1, 2021-08-20 10:10:46.385578
0, -1, -1, -3, -2, -1, -2, 0, 2021-08-20 10:10:46.385578
0, -1, 0, -2, -1, -3, 0, -1, 2021-08-20 10:10:46.387579
-1, -2, -1, 0, -1, 1, 0, -1, 2021-08-20 10:10:46.387579
-1, 0, -2, -1, -1, -1, -2, -1, 2021-08-20 10:10:46.393578
-1, 0, -1, 0, 0, 1, 0, -1, 2021-08-20 10:10:46.393578
0, 0, -3, 0, -1, 0, -2, 1, 2021-08-20 10:10:46.395579
-1, 0, -1, 0, -1, -2, 0, -2, 2021-08-20 10:10:46.395579
1, 0, 0, -1, -1, 0, -1, -1, 2021-08-20 10:10:46.415603
-2, 0, 0, 1, -2, -1, 1, 0, 2021-08-20 10:10:46.416578
-1, 0, -2, -2, -1, 0, -1, -1, 2021-08-20 10:10:46.417578
-2, -1, -1, -2, -2, -1, -1, 0, 2021-08-20 10:10:46.417578
-2, -2, -2, 0, 0, -1, 0, -1, 2021-08-20 10:10:46.429577
-2, -1, 0, -3, 0, -1, 0, -2, 2021-08-20 10:10:46.429577
-1, -1, -1, 1, -1, -2, 0, -1, 2021-08-20 10:10:46.438580
-2, -2, -2, 0, -2, -1, -2, -1, 2021-08-20 10:10:46.438580
2, -1, 0, -1, -1, -1, 0, -2, 2021-08-20 10:10:46.453579
1, -2, 0, -1, -1, 1, 0, -1, 2021-08-20 10:10:46.453579
-1, -1, 0, -2, 0, -1, -1, -1, 2021-08-20 10:10:46.454580
-1, -2, -1, 1, -1, -1, 0, 0, 2021-08-20 10:10:46.455581
-3, -1, -2, 0, -3, 0, 0, 1, 2021-08-20 10:10:46.475615
0, -1, -2, -2, 0, 0, -1, -1, 2021-08-20 10:10:46.475615
-1, -1, -1, 0, 0, -2, -1, -1, 2021-08-20 10:10:46.477580
-1, 0, 0, -2, -1, 0, 1, -1, 2021-08-20 10:10:46.477580
-3, -2, -1, -2, 0, 1, -1, 0, 2021-08-20 10:10:46.489578
0, -1, -2, -1, -2, 0, -2, 0, 2021-08-20 10:10:46.490578
-2, -2, -2, 0, -2, 1, -1, 0, 2021-08-20 10:10:46.498579
-1, 1, 0, -2, -1, -2, 0, -3, 2021-08-20 10:10:46.498579
0, 0, -1, -1, -2, -1, 0, 0, 2021-08-20 10:10:46.513578
-2, -1, -1, -2, 0, 1, -2, -1, 2021-08-20 10:10:46.513578
-1, -1, 2, 0, -2, -1, 0, -1, 2021-08-20 10:10:46.514579
0, -2, 0, 0, 0, 0, -1, -1, 2021-08-20 10:10:46.514579
-1, -2, -1, -1, -1, -1, -1, -1, 2021-08-20 10:10:46.535579
0, 1, 0, -1, -1, -1, 1, -1, 2021-08-20 10:10:46.536578
-1, 0, 0, -1, -1, 0, -1, -2, 2021-08-20 10:10:46.549579
-1, -1, -1, 0, 1, -1, -1, -1, 2021-08-20 10:10:46.549579
-1, -1, 0, 0, 0, 0, -1, 0, 2021-08-20 10:10:46.558577
-1, -1, -2, -2, 0, -1, 0, -1, 2021-08-20 10:10:46.558577
-1, -2, -2, -1, -1, 0, 0, 0, 2021-08-20 10:10:46.559581
0, -1, -1, 0, 0, -1, -1, -1, 2021-08-20 10:10:46.559581
0, -1, -1, -2, 0, -2, -1, -3, 2021-08-20 10:10:46.580579
-3, 0, 0, 0, -2, -1, -1, 0, 2021-08-20 10:10:46.580579
0, 1, -1, -1, 0, 0, -1, -2, 2021-08-20 10:10:46.582579
-2, -1, -2, -1, -1, 0, -1, 0, 2021-08-20 10:10:46.582579
-1, -1, -1, -1, -1, 0, -1, 0, 2021-08-20 10:10:46.603579
0, -1, -2, -2, 0, -1, -1, 0, 2021-08-20 10:10:46.603579
1, -1, -2, -1, -1, 0, -1, -3, 2021-08-20 10:10:46.604581
-2, -1, -1, -1, -1, -2, -1, 0, 2021-08-20 10:10:46.604581
0, -1, -1, -2, -1, 0, 1, -1, 2021-08-20 10:10:46.618580
-3, -1, 0, -1, -2, -2, -1, -2, 2021-08-20 10:10:46.618580
0, -2, -2, -1, 0, -2, -2, 1, 2021-08-20 10:10:46.619580
-1, -2, -3, -2, 1, -3, -1, -1, 2021-08-20 10:10:46.619580
