EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, -1, 0, 0, -1, -1, 0, 2021-08-24 11:31:59.824216
-2, -2, -1, -1, -1, -1, 0, -1, 2021-08-24 11:31:59.824216
-1, 0, 1, 0, -2, -2, 0, -1, 2021-08-24 11:31:59.838726
-2, -1, 1, -1, 0, 0, 1, -1, 2021-08-24 11:31:59.839727
-1, -1, -2, -2, 0, -2, 0, -2, 2021-08-24 11:31:59.840727
0, 0, -2, -1, 0, -1, -2, 0, 2021-08-24 11:31:59.840727
-1, -1, -2, 0, 0, -1, -2, 0, 2021-08-24 11:31:59.861726
0, -1, -1, -1, -1, -3, -3, -1, 2021-08-24 11:31:59.861726
0, -2, 0, 1, -1, 0, -1, -1, 2021-08-24 11:31:59.862726
1, -2, -1, 0, -2, -1, -4, -1, 2021-08-24 11:31:59.863727
-2, 0, -2, 0, 0, 0, 0, -1, 2021-08-24 11:31:59.875726
0, -1, 0, -1, -1, -1, -2, 0, 2021-08-24 11:31:59.875726
-1, -2, -1, -3, 0, 0, -2, -1, 2021-08-24 11:31:59.884728
0, -1, 0, -2, -1, -2, -1, -1, 2021-08-24 11:31:59.884728
-2, 0, 0, -1, 0, 0, 0, -1, 2021-08-24 11:31:59.899727
0, 0, -3, 0, -1, 0, 1, 0, 2021-08-24 11:31:59.899727
1, 0, -3, -1, -1, -2, 0, -2, 2021-08-24 11:31:59.900727
-2, 0, -3, -2, -1, 0, 2, 0, 2021-08-24 11:31:59.900727
0, -1, -2, -1, -1, -1, -1, -2, 2021-08-24 11:31:59.921726
-1, -1, 1, -2, 0, 0, 0, 0, 2021-08-24 11:31:59.921726
0, -1, -2, 0, -1, -1, 0, 0, 2021-08-24 11:31:59.923726
0, -1, 0, -1, -2, -1, -1, 0, 2021-08-24 11:31:59.923726
0, -2, 0, -1, -1, -2, -2, -1, 2021-08-24 11:31:59.943726
-1, -2, 0, -2, 0, -1, -1, -3, 2021-08-24 11:31:59.944728
-1, -1, 0, 1, -2, -1, -2, 0, 2021-08-24 11:31:59.945726
0, -1, -1, -1, 0, 0, 0, -2, 2021-08-24 11:31:59.945726
0, 0, 0, 0, -1, 2, 0, 1, 2021-08-24 11:31:59.958726
1, -1, 0, 0, -1, 0, -1, -4, 2021-08-24 11:31:59.959727
-1, -1, 0, 0, -1, -2, 0, -3, 2021-08-24 11:31:59.960727
-1, -3, -1, 0, 0, -1, -1, -1, 2021-08-24 11:31:59.960727
1, -2, -1, -1, 0, -1, -1, 0, 2021-08-24 11:31:59.981726
0, -2, -1, 0, 0, 0, -1, -1, 2021-08-24 11:31:59.981726
1, 0, 0, 0, 0, 0, 1, -2, 2021-08-24 11:31:59.982726
-2, -1, -2, 0, 1, -1, 1, -1, 2021-08-24 11:31:59.983728
1, 0, -2, 0, -1, -1, 2, -1, 2021-08-24 11:32:00.004728
1, 0, -2, -2, 0, 0, 0, 0, 2021-08-24 11:32:00.004728
1, -1, 0, -1, -1, -1, -2, 1, 2021-08-24 11:32:00.005727
0, -1, -1, -1, -2, 0, 0, 1, 2021-08-24 11:32:00.013870
-2, -1, 0, -1, 0, 0, -2, -2, 2021-08-24 11:32:00.018815
0, 0, -1, 0, 0, 0, -2, -2, 2021-08-24 11:32:00.019816
-3, -1, 0, -2, 0, -1, 0, 0, 2021-08-24 11:32:00.020817
0, 0, -2, -1, 0, -1, -3, -2, 2021-08-24 11:32:00.020817
-1, -1, 0, 0, -2, -1, -2, -1, 2021-08-24 11:32:00.041814
-1, -2, -1, -2, -1, -2, -1, 0, 2021-08-24 11:32:00.041814
-1, 0, -1, -1, -1, 1, -2, 0, 2021-08-24 11:32:00.043815
-1, -1, 1, -2, -3, -2, 0, -2, 2021-08-24 11:32:00.043815
-2, 1, -1, -3, 0, -1, 0, -3, 2021-08-24 11:32:00.063815
0, -1, -1, 0, -1, 0, 0, -2, 2021-08-24 11:32:00.064818
-1, 0, -1, 0, -2, -1, -1, -2, 2021-08-24 11:32:00.065816
-1, -1, -1, -1, -1, 0, 0, -2, 2021-08-24 11:32:00.065816
-2, -3, -2, 2, -2, -1, -3, -1, 2021-08-24 11:32:00.078814
-1, 0, -2, 0, -1, -1, 0, 0, 2021-08-24 11:32:00.078814
2, -2, -3, -2, -1, 0, -1, 1, 2021-08-24 11:32:00.085815
0, 0, -1, 0, 0, 1, -1, -1, 2021-08-24 11:32:00.085815
0, 0, 0, -2, 0, -2, 1, 1, 2021-08-24 11:32:00.101815
-1, 0, -1, -1, -2, 1, -1, -2, 2021-08-24 11:32:00.101815
-2, 0, -1, 0, 0, -1, 0, 1, 2021-08-24 11:32:00.103814
0, 0, -1, 0, -1, -2, -1, 0, 2021-08-24 11:32:00.103814
-1, 0, -1, 0, -2, -1, 0, -1, 2021-08-24 11:32:00.123815
-2, -2, -1, -3, 0, 1, -1, -1, 2021-08-24 11:32:00.124815
-2, -2, -2, -1, -2, -1, -2, -1, 2021-08-24 11:32:00.125816
-1, 0, -1, -1, 1, -1, -2, -2, 2021-08-24 11:32:00.125816
-1, -1, 1, 0, -2, -2, -2, 0, 2021-08-24 11:32:00.138816
-1, -3, -1, -1, -2, -1, -1, 1, 2021-08-24 11:32:00.138816
-1, 0, 0, -1, -1, 0, -1, -3, 2021-08-24 11:32:00.145816
-1, 0, -1, -1, -1, -1, -3, -1, 2021-08-24 11:32:00.145816
0, 0, 0, -1, -2, -2, -1, 1, 2021-08-24 11:32:00.161815
-1, 0, -1, 0, 0, -3, -1, -1, 2021-08-24 11:32:00.161815
1, -1, 0, -1, -2, 0, -1, 0, 2021-08-24 11:32:00.162816
-1, -1, -1, -1, -1, 0, -2, 1, 2021-08-24 11:32:00.163818
1, 1, -2, -2, -1, -1, 0, 0, 2021-08-24 11:32:00.183814
-1, -2, -1, -2, 0, -1, 1, 0, 2021-08-24 11:32:00.184817
-2, 0, -1, -1, 0, -1, -1, 1, 2021-08-24 11:32:00.185816
2, 0, -2, -2, -2, -2, -1, -1, 2021-08-24 11:32:00.185816
0, -2, -1, -2, 1, -2, -1, -3, 2021-08-24 11:32:00.198815
-1, 0, 0, -1, -1, -1, -2, -1, 2021-08-24 11:32:00.198815
1, -1, -2, -2, -1, -3, -2, -1, 2021-08-24 11:32:00.212815
-2, -2, -1, -1, -2, -2, -1, -1, 2021-08-24 11:32:00.212815
-2, -1, -1, 1, 0, 2, -1, -1, 2021-08-24 11:32:00.221815
-1, 1, -1, -1, -1, -1, 0, -2, 2021-08-24 11:32:00.221815
-1, -1, 0, 1, -2, 0, -1, -3, 2021-08-24 11:32:00.222815
1, 0, -1, 0, -1, 0, 0, -1, 2021-08-24 11:32:00.223816
-1, -1, -2, -1, -2, -1, -1, -2, 2021-08-24 11:32:00.243815
-1, -3, 0, -1, -2, -1, 0, -1, 2021-08-24 11:32:00.244815
-1, -2, -2, 1, 1, 1, -1, -1, 2021-08-24 11:32:00.245816
0, -1, -1, 1, -1, 2, -1, -1, 2021-08-24 11:32:00.245816
0, -1, 0, -1, 2, 0, 0, -2, 2021-08-24 11:32:00.258815
-1, -1, -2, 0, -1, 0, -2, -1, 2021-08-24 11:32:00.258815
1, -1, -2, -2, -1, -3, 1, 0, 2021-08-24 11:32:00.265814
0, -2, -1, -1, -1, -3, -1, 0, 2021-08-24 11:32:00.265814
-1, 0, -1, -2, -2, -2, -1, 0, 2021-08-24 11:32:00.281849
0, 0, -1, -2, -1, -1, -1, 0, 2021-08-24 11:32:00.281849
-1, 1, 0, -1, 0, -1, -1, -2, 2021-08-24 11:32:00.283819
-3, 0, -2, -1, -1, 0, -1, -2, 2021-08-24 11:32:00.283819
-2, -1, -2, -2, -1, -1, -2, -1, 2021-08-24 11:32:00.303815
-2, -2, -1, 0, -1, -1, -2, 0, 2021-08-24 11:32:00.304818
-1, 0, 0, -2, -1, -1, -2, -2, 2021-08-24 11:32:00.305867
-1, 0, 0, 1, -1, -1, 0, 0, 2021-08-24 11:32:00.305867
-1, 0, 0, -3, -1, 0, 0, -1, 2021-08-24 11:32:00.318842
0, -2, 0, 1, 0, -1, 1, -1, 2021-08-24 11:32:00.318842
-1, -1, 0, 1, 0, 0, -1, 0, 2021-08-24 11:32:00.325817
-1, -1, 0, -2, 1, -1, 1, -1, 2021-08-24 11:32:00.325817
1, 0, 1, 0, 0, -2, -1, 0, 2021-08-24 11:32:00.341815
0, -2, 0, -2, 0, 0, -1, -1, 2021-08-24 11:32:00.341815
1, -2, 0, 1, -2, -1, 2, -1, 2021-08-24 11:32:00.342816
0, -1, -1, -1, -1, 1, 1, 1, 2021-08-24 11:32:00.343818
-1, -2, -2, 0, -1, -1, -2, 1, 2021-08-24 11:32:00.363814
-1, 1, -4, -1, 0, -1, -1, -1, 2021-08-24 11:32:00.364815
-1, -1, -2, -2, -2, 0, -1, -1, 2021-08-24 11:32:00.365815
-2, -2, 1, 0, -2, -2, -1, -1, 2021-08-24 11:32:00.365815
-2, -1, -1, 0, -1, 0, 0, -1, 2021-08-24 11:32:00.378843
-1, 0, 0, 0, -2, -2, -1, 1, 2021-08-24 11:32:00.378843
-2, -1, -2, -2, 0, -1, 0, 0, 2021-08-24 11:32:00.385839
-2, 0, 0, -2, -2, -1, -1, -2, 2021-08-24 11:32:00.385839
-2, 0, -1, -1, -2, 0, -2, -3, 2021-08-24 11:32:00.400817
-1, 0, -1, -1, -2, -1, 0, -2, 2021-08-24 11:32:00.400817
0, -1, 1, 1, -1, 0, -3, -3, 2021-08-24 11:32:00.409816
0, -1, 0, -1, 0, 0, -1, -1, 2021-08-24 11:32:00.409816
0, -1, -1, -1, -1, -1, 1, -1, 2021-08-24 11:32:00.424814
1, -1, -1, 0, 0, -2, -1, 0, 2021-08-24 11:32:00.424814
0, -1, 0, -1, 0, -2, 0, -1, 2021-08-24 11:32:00.425825
-1, 1, -1, 1, 0, -1, 1, 0, 2021-08-24 11:32:00.425825
-2, -1, -1, 0, 0, -1, -1, -1, 2021-08-24 11:32:00.446814
0, 0, -2, 0, -1, -2, 1, 0, 2021-08-24 11:32:00.447817
-1, -1, -2, -1, -2, 0, 2, -1, 2021-08-24 11:32:00.448815
0, -1, -1, 0, 0, -2, -1, -1, 2021-08-24 11:32:00.448815
1, -3, -2, -1, 0, 1, 1, 1, 2021-08-24 11:32:00.469814
-1, -1, -1, -1, -2, -1, -1, -1, 2021-08-24 11:32:00.469814
-2, 0, -2, -1, -1, -1, -4, 0, 2021-08-24 11:32:00.470815
-1, -2, -1, -1, -3, -2, -2, -2, 2021-08-24 11:32:00.470815
1, 0, 0, -1, -3, -1, -1, 0, 2021-08-24 11:32:00.483815
-2, 0, 1, -2, -2, -1, -1, -1, 2021-08-24 11:32:00.483815
0, -1, 0, 0, -1, -1, -1, 0, 2021-08-24 11:32:00.490814
-2, -1, -1, -1, -2, 1, -2, -3, 2021-08-24 11:32:00.490814
1, -1, 0, 1, -2, -1, -2, -2, 2021-08-24 11:32:00.506328
-1, 1, -1, 0, 0, 0, -2, -1, 2021-08-24 11:32:00.507329
-2, 0, -2, -1, -1, -1, -1, -2, 2021-08-24 11:32:00.508352
1, -1, -1, 2, 0, -1, 0, -1, 2021-08-24 11:32:00.508352
-3, -1, -1, 0, -2, -1, -1, -1, 2021-08-24 11:32:00.529327
-2, -2, 0, 0, -1, 1, 0, 1, 2021-08-24 11:32:00.529327
-1, -2, -2, 0, -1, -1, 0, 0, 2021-08-24 11:32:00.530327
1, -2, 0, -3, -1, -1, 0, 0, 2021-08-24 11:32:00.531328
-2, -1, -2, -2, 1, -1, -2, 0, 2021-08-24 11:32:00.544353
0, -2, 0, -2, 1, 0, 0, 0, 2021-08-24 11:32:00.544353
-1, -1, -3, -2, -2, 0, -2, 0, 2021-08-24 11:32:00.546327
-1, -1, -1, 0, -1, -2, -1, 1, 2021-08-24 11:32:00.546327
-1, 0, -2, -2, 0, -1, 1, -1, 2021-08-24 11:32:00.566357
-1, 0, 0, -2, -1, -1, -1, -2, 2021-08-24 11:32:00.567329
1, -1, 1, -1, 0, -2, -1, 1, 2021-08-24 11:32:00.568353
-2, 1, -1, -2, -1, 0, -2, -1, 2021-08-24 11:32:00.568353
1, 0, 0, 0, -3, -1, -1, -2, 2021-08-24 11:32:00.589355
-3, -1, -1, 1, -3, -2, 0, -1, 2021-08-24 11:32:00.589355
0, -2, 0, 0, -1, -1, 1, -3, 2021-08-24 11:32:00.591327
-1, -1, -1, 0, -1, -2, 0, -1, 2021-08-24 11:32:00.591327
-1, -1, -2, -1, 0, -2, 1, -1, 2021-08-24 11:32:00.603331
0, 0, -2, -1, -1, -1, -1, 0, 2021-08-24 11:32:00.604331
-1, -1, 0, -1, -1, -1, -2, -1, 2021-08-24 11:32:00.610328
0, -1, 0, -2, 0, 0, 1, -1, 2021-08-24 11:32:00.610328
1, 1, 1, -1, 0, -1, 0, 0, 2021-08-24 11:32:00.627020
1, -2, -3, -1, 1, -1, 1, -1, 2021-08-24 11:32:00.627020
-1, -1, -1, 0, -2, -1, 0, -1, 2021-08-24 11:32:00.628021
-3, -1, -2, -2, -2, 1, 0, -1, 2021-08-24 11:32:00.628021
-1, 0, 1, -1, -4, -3, -1, -2, 2021-08-24 11:32:00.649021
-1, 1, -2, -1, -1, 0, -1, -1, 2021-08-24 11:32:00.649021
1, 1, 0, -2, 0, -2, -1, -2, 2021-08-24 11:32:00.651021
-1, 0, -2, 0, -1, -3, -1, -3, 2021-08-24 11:32:00.651021
1, -1, -1, 0, 1, -1, -2, -1, 2021-08-24 11:32:00.664020
-2, 0, 0, 1, -1, 0, -4, 0, 2021-08-24 11:32:00.664020
0, -2, -1, -2, -3, 0, -2, -1, 2021-08-24 11:32:00.670020
0, -2, -1, 0, -2, -1, -1, -1, 2021-08-24 11:32:00.671023
-2, -2, -1, -1, -1, -1, 0, 0, 2021-08-24 11:32:00.687025
0, 0, 0, -1, -2, -1, 1, -1, 2021-08-24 11:32:00.687025
-2, -1, -1, -1, 0, -2, 0, 1, 2021-08-24 11:32:00.688023
-1, -1, -1, 0, 0, -1, -2, -1, 2021-08-24 11:32:00.689020
-1, 0, -1, 1, 1, -1, -1, 0, 2021-08-24 11:32:00.709021
0, -3, -2, 0, 0, 0, -1, 0, 2021-08-24 11:32:00.710027
-1, -2, -1, 0, -1, -2, -1, -1, 2021-08-24 11:32:00.711028
0, -1, -1, -2, -1, -1, -2, -1, 2021-08-24 11:32:00.711028
-2, -2, -3, -1, 0, -1, -1, -1, 2021-08-24 11:32:00.724028
-2, -1, 0, -2, -1, -2, -1, -1, 2021-08-24 11:32:00.724028
-1, 0, -4, -1, 0, -1, 0, 0, 2021-08-24 11:32:00.730021
0, -1, 0, -2, 1, -2, -1, 0, 2021-08-24 11:32:00.731020
-2, -2, 0, -2, -3, -3, -1, -1, 2021-08-24 11:32:00.747024
-2, 0, 0, -1, -1, 1, -1, -2, 2021-08-24 11:32:00.747024
-2, -1, 0, 0, -1, -2, -2, -1, 2021-08-24 11:32:00.748022
-1, 1, -2, 1, 0, -2, -2, 0, 2021-08-24 11:32:00.749021
-1, -1, -1, -1, -1, 1, 0, -1, 2021-08-24 11:32:00.769021
-1, -4, -2, -1, -2, 0, -1, -2, 2021-08-24 11:32:00.770037
-1, 0, 0, -2, 0, 1, -1, 0, 2021-08-24 11:32:00.771022
-1, -1, -1, -1, -1, 0, -1, -2, 2021-08-24 11:32:00.771022
2, 1, 0, -1, 2, 0, 2, -1, 2021-08-24 11:32:00.784024
0, -2, -1, 0, -3, -1, -1, 1, 2021-08-24 11:32:00.784024
0, -1, 0, 0, -2, 0, 0, -2, 2021-08-24 11:32:00.790021
0, -3, -1, -2, -1, 1, -2, 1, 2021-08-24 11:32:00.791021
-2, 0, 0, 0, -1, -1, 0, -1, 2021-08-24 11:32:00.807023
-1, 1, -2, -1, 0, -2, 0, 0, 2021-08-24 11:32:00.807023
-1, 0, 0, 0, -1, -1, 0, 1, 2021-08-24 11:32:00.808023
0, -2, 0, -1, -3, -1, 0, 1, 2021-08-24 11:32:00.808023
-2, -2, -2, -2, 0, 0, -3, 0, 2021-08-24 11:32:00.829022
0, -1, -1, -1, -1, -2, -2, -1, 2021-08-24 11:32:00.829022
-2, -2, 0, -1, -1, -3, -2, -2, 2021-08-24 11:32:00.831020
-2, 0, -2, 0, -2, -1, -1, -2, 2021-08-24 11:32:00.831020
-2, -2, 0, 0, -1, -1, -1, -2, 2021-08-24 11:32:00.843022
0, -1, 0, -1, -2, -2, -1, -2, 2021-08-24 11:32:00.844024
-1, -1, 0, -2, 1, 0, -1, 0, 2021-08-24 11:32:00.850022
0, -1, -1, -1, -1, -1, 0, -2, 2021-08-24 11:32:00.851021
0, 0, -1, 0, -1, -1, 0, -1, 2021-08-24 11:32:00.867021
-2, 0, 0, -1, -1, 1, 1, 0, 2021-08-24 11:32:00.867021
1, -1, -2, 0, 0, -2, 0, -1, 2021-08-24 11:32:00.868020
-2, -2, 0, 0, 2, -1, 1, 0, 2021-08-24 11:32:00.868020
0, -1, -2, 1, 0, 1, -2, 1, 2021-08-24 11:32:00.889022
0, -1, -2, 0, -1, -2, 0, 0, 2021-08-24 11:32:00.890029
-3, -1, -3, 0, -1, -2, -2, -1, 2021-08-24 11:32:00.891022
0, 0, 0, -1, 0, -2, -2, -2, 2021-08-24 11:32:00.891022
-1, -3, -2, -2, -2, -3, -2, 0, 2021-08-24 11:32:00.904022
0, 0, 0, -1, -3, -2, -2, -2, 2021-08-24 11:32:00.904022
-3, -1, -1, -2, -1, -1, 0, 0, 2021-08-24 11:32:00.910020
-2, -1, -2, -1, -3, -1, -1, -2, 2021-08-24 11:32:00.910020
-1, 1, -1, -2, -2, -1, 0, -2, 2021-08-24 11:32:00.927138
0, -1, -1, -4, -1, 0, -1, 0, 2021-08-24 11:32:00.927138
1, -1, -1, -1, -2, 1, -1, -3, 2021-08-24 11:32:00.929020
0, -1, 0, 0, -2, -1, -2, 2, 2021-08-24 11:32:00.929020
1, -1, -1, -1, -1, 0, 0, -2, 2021-08-24 11:32:00.949020
-1, -1, -1, 1, 0, 0, 0, -1, 2021-08-24 11:32:00.949020
-1, 0, -1, 1, 0, 0, 1, -1, 2021-08-24 11:32:00.951020
-1, 2, -1, 0, 0, 0, -1, -1, 2021-08-24 11:32:00.951020
-1, -1, -1, -2, -1, -1, -1, -3, 2021-08-24 11:32:00.963020
-1, -1, 0, 1, -3, 0, 0, -1, 2021-08-24 11:32:00.963020
-1, -1, -1, -1, 1, 0, 0, 0, 2021-08-24 11:32:00.972021
-1, -2, 0, -2, -1, 0, 0, -1, 2021-08-24 11:32:00.972021
-2, -1, -2, 1, -1, -2, -2, 0, 2021-08-24 11:32:00.987021
-1, -2, -3, 0, 0, -2, -3, 0, 2021-08-24 11:32:00.987021
-1, -2, 0, -1, -1, 0, 0, -1, 2021-08-24 11:32:00.988024
