EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 0, -2, 0, 0, 0, 0, 1, 2021-08-18 17:42:47.114027
0, 0, -1, -1, 0, -3, 0, 0, 2021-08-18 17:42:47.114027
0, 0, -1, 0, -1, 0, -2, -1, 2021-08-18 17:42:47.116027
0, -2, -1, 0, 0, 0, 0, 0, 2021-08-18 17:42:47.117027
-1, -2, -2, -2, -1, -1, -2, -3, 2021-08-18 17:42:47.134031
0, -1, -4, -2, 0, 0, 0, -1, 2021-08-18 17:42:47.134031
0, -1, 0, -1, -1, -2, 0, -1, 2021-08-18 17:42:47.134031
2, 1, 1, -1, 0, 0, 1, 1, 2021-08-18 17:42:47.135029
-1, 1, 2, 0, -1, 0, 2, 1, 2021-08-18 17:42:47.140029
-1, 0, 3, -1, -1, 0, -2, -3, 2021-08-18 17:42:47.141029
0, 0, -2, -2, -2, -2, -1, -2, 2021-08-18 17:42:47.163030
-2, -3, -5, 0, -2, 0, -1, -2, 2021-08-18 17:42:47.163030
-2, 0, 1, 0, 0, 0, -1, -2, 2021-08-18 17:42:47.165030
0, 0, -2, 0, 0, 0, -3, -1, 2021-08-18 17:42:47.165030
-3, -3, -1, -2, -1, -1, -1, -1, 2021-08-18 17:42:47.185054
0, 0, 1, 0, 0, -1, -1, -1, 2021-08-18 17:42:47.186028
0, -1, -2, -1, -1, -1, 1, 1, 2021-08-18 17:42:47.193027
0, -1, -4, -2, -4, -1, -1, -2, 2021-08-18 17:42:47.193027
-2, -1, -3, -1, -1, -1, 0, 0, 2021-08-18 17:42:47.200028
0, -2, -1, -3, 0, -1, -2, 0, 2021-08-18 17:42:47.200028
-1, 0, 0, -1, 0, -2, -3, -2, 2021-08-18 17:42:47.207029
0, -1, -1, -1, 0, 0, -1, 1, 2021-08-18 17:42:47.207029
0, 2, 1, -1, 0, -2, -2, 0, 2021-08-18 17:42:47.224028
-2, -1, -2, -1, -2, -1, -1, 0, 2021-08-18 17:42:47.224028
-1, 1, -2, 0, -1, 0, 0, 1, 2021-08-18 17:42:47.226030
-1, -2, 0, -1, -1, -2, -1, -1, 2021-08-18 17:42:47.226030
-1, -2, 1, -1, 0, -1, -1, 0, 2021-08-18 17:42:47.245053
-1, 2, 2, 2, -3, -3, -1, -2, 2021-08-18 17:42:47.246028
2, 1, 0, 0, -1, 0, -1, 1, 2021-08-18 17:42:47.247029
-1, -2, -1, 0, -2, -1, -1, 0, 2021-08-18 17:42:47.247029
0, 1, 3, 1, -2, 1, 0, -1, 2021-08-18 17:42:47.260027
-3, -2, -2, -1, 0, 0, -1, -1, 2021-08-18 17:42:47.260027
0, -2, -1, -1, -2, -1, -1, 0, 2021-08-18 17:42:47.282026
-3, 1, 0, -2, 0, -2, 0, 0, 2021-08-18 17:42:47.282026
-1, -2, -3, -2, 1, -1, 0, -1, 2021-08-18 17:42:47.290030
-4, -2, -2, -2, -1, -1, -1, -2, 2021-08-18 17:42:47.291028
-1, -3, -3, -1, -1, 0, -2, -2, 2021-08-18 17:42:47.292026
-2, -2, -1, 0, 0, -1, 0, -1, 2021-08-18 17:42:47.292026
-1, -1, 1, 0, -1, 0, -1, -1, 2021-08-18 17:42:47.306030
0, -1, -2, -2, 1, -2, -1, 0, 2021-08-18 17:42:47.306030
0, -1, -2, -1, -1, 0, -1, -1, 2021-08-18 17:42:47.307033
2, -1, -1, 0, -1, 1, 0, -1, 2021-08-18 17:42:47.307033
-2, -1, -1, 0, -1, -1, -2, -1, 2021-08-18 17:42:47.320030
-1, 1, 0, 1, -1, 0, -1, 0, 2021-08-18 17:42:47.320030
-1, 0, -1, 0, 0, -1, 3, 0, 2021-08-18 17:42:47.327031
-1, 2, -1, -2, -1, -2, 0, 0, 2021-08-18 17:42:47.327031
0, -1, 3, 0, -1, 0, -1, 0, 2021-08-18 17:42:47.350026
-1, -5, -11, -5, -2, -2, -1, -2, 2021-08-18 17:42:47.351028
-1, -1, 0, -1, -2, 0, -2, -1, 2021-08-18 17:42:47.352031
2, 2, -1, -1, 0, -1, -1, 0, 2021-08-18 17:42:47.352031
0, 1, 0, 1, 0, 0, -2, -1, 2021-08-18 17:42:47.365053
-2, -2, 0, -1, -1, -1, 0, -3, 2021-08-18 17:42:47.366028
-1, -2, -3, -1, -1, -3, -2, -1, 2021-08-18 17:42:47.367053
0, 0, 0, -1, -1, 0, 1, -1, 2021-08-18 17:42:47.367053
2, 2, -1, 0, 0, 1, 1, 3, 2021-08-18 17:42:47.380028
1, 1, 1, 0, 1, 0, 1, 1, 2021-08-18 17:42:47.380028
-1, -2, -2, -1, 0, -1, -2, -2, 2021-08-18 17:42:47.388028
-3, -3, -1, 1, 0, 0, -3, -4, 2021-08-18 17:42:47.388028
-1, -2, -2, -1, -2, -1, -2, -2, 2021-08-18 17:42:47.410055
2, 1, 0, -2, -3, -3, 0, 0, 2021-08-18 17:42:47.411031
-1, -1, 0, -3, -2, 0, -2, -3, 2021-08-18 17:42:47.412053
-1, -2, -1, 0, -1, 0, -2, -1, 2021-08-18 17:42:47.412053
-2, 0, -1, -2, -1, -2, -1, -2, 2021-08-18 17:42:47.426029
0, 0, 2, -2, -2, -1, -3, 0, 2021-08-18 17:42:47.426029
-2, -1, 0, -2, -1, -2, -1, -2, 2021-08-18 17:42:47.427057
0, 1, -1, -2, -1, -1, -1, 0, 2021-08-18 17:42:47.427057
-2, -2, -3, 0, 0, -1, 0, -2, 2021-08-18 17:42:47.439030
-1, 0, 3, 1, 1, 1, -1, -1, 2021-08-18 17:42:47.439030
0, 1, 2, 0, -1, -2, -1, -1, 2021-08-18 17:42:47.448085
-2, -2, -3, 0, -1, 0, -1, -2, 2021-08-18 17:42:47.448085
1, -1, -2, -2, 0, -1, 0, 0, 2021-08-18 17:42:47.470028
0, -2, -3, -1, -1, -2, 0, -2, 2021-08-18 17:42:47.471029
-3, -1, 0, 1, -1, -1, 1, -1, 2021-08-18 17:42:47.472063
-3, -3, 1, 0, -3, -1, 0, 0, 2021-08-18 17:42:47.472063
1, 1, -2, -2, -2, -1, 0, -1, 2021-08-18 17:42:47.486029
-3, -3, -2, -1, -1, -1, -2, -1, 2021-08-18 17:42:47.486029
2, -2, -3, -1, -1, 0, -2, -1, 2021-08-18 17:42:47.487034
-2, 1, -1, -1, -3, -2, -1, -3, 2021-08-18 17:42:47.487034
1, 1, -1, 0, 0, 1, -1, 3, 2021-08-18 17:42:47.499028
0, -2, -3, -1, -1, -1, -3, -2, 2021-08-18 17:42:47.499028
0, -1, -2, -1, -1, 0, -1, 0, 2021-08-18 17:42:47.508028
-3, -3, -1, -2, -1, -2, -1, 0, 2021-08-18 17:42:47.508028
0, -1, 1, -1, -2, -2, -1, -2, 2021-08-18 17:42:47.523030
0, -1, -1, -1, -1, -1, 1, -1, 2021-08-18 17:42:47.523030
-1, -2, -2, 1, -2, -1, -1, -3, 2021-08-18 17:42:47.525027
0, 0, 1, 1, -1, 0, 0, -1, 2021-08-18 17:42:47.525027
-2, -2, -4, 0, 1, 1, 2, 1, 2021-08-18 17:42:47.545061
0, -1, -2, -2, -1, -2, -1, -1, 2021-08-18 17:42:47.546030
-5, -2, 3, -1, -3, -2, -3, -4, 2021-08-18 17:42:47.547031
0, -4, -10, -3, -1, -1, 0, 0, 2021-08-18 17:42:47.547031
-2, -1, 0, 0, -3, -2, -1, -1, 2021-08-18 17:42:47.568064
0, -1, 0, -2, -2, 0, -1, -1, 2021-08-18 17:42:47.568064
0, -3, -1, 0, -1, 0, 0, 0, 2021-08-18 17:42:47.569028
-2, -1, 1, 0, 0, 1, -1, -3, 2021-08-18 17:42:47.570030
-1, -2, -1, -2, 1, -2, 0, 0, 2021-08-18 17:42:47.584028
-1, 0, -2, -1, -2, -1, 0, -2, 2021-08-18 17:42:47.584028
1, -1, -2, -2, 0, 0, 0, 0, 2021-08-18 17:42:47.585031
3, 2, 2, 0, 0, 2, 0, 1, 2021-08-18 17:42:47.585031
-2, -3, -2, -1, -2, -1, -2, -2, 2021-08-18 17:42:47.605029
-3, -1, 2, 0, -1, -2, 0, 0, 2021-08-18 17:42:47.606028
-1, 0, -3, -1, 0, -1, 0, 1, 2021-08-18 17:42:47.607028
-2, 1, 1, 0, 0, -1, -1, -1, 2021-08-18 17:42:47.607028
-1, -3, 1, -2, -2, 0, 0, 0, 2021-08-18 17:42:47.627540
0, -1, -4, 0, 0, 0, -1, -1, 2021-08-18 17:42:47.627540
0, 1, -1, -1, -2, -1, 0, 0, 2021-08-18 17:42:47.629538
-1, 0, -1, -2, 0, 0, -1, -4, 2021-08-18 17:42:47.629538
-1, -2, -3, -2, -1, -1, -1, -3, 2021-08-18 17:42:47.642538
-1, 0, 0, 1, -1, 1, -1, 1, 2021-08-18 17:42:47.642538
1, 1, 2, 0, -3, -2, -2, -1, 2021-08-18 17:42:47.644539
0, 2, 2, -2, -3, -1, 0, 1, 2021-08-18 17:42:47.644539
-4, -1, -1, -1, -1, -2, -1, -4, 2021-08-18 17:42:47.665540
-1, 2, 0, 1, 0, 0, 0, 1, 2021-08-18 17:42:47.665540
1, 0, 2, 2, 1, 1, -1, 0, 2021-08-18 17:42:47.667541
-1, -3, -1, 0, -1, -1, -1, -2, 2021-08-18 17:42:47.667541
-1, -1, 1, 0, 0, 1, -1, -1, 2021-08-18 17:42:47.687541
-1, -2, -2, -2, -1, 0, 0, -1, 2021-08-18 17:42:47.688547
-5, -4, -5, -3, -2, 0, -1, -4, 2021-08-18 17:42:47.689545
-2, -4, -2, -3, -2, -1, 0, 0, 2021-08-18 17:42:47.689545
4, 3, -3, -2, -1, -2, 0, 1, 2021-08-18 17:42:47.702572
-1, 0, -1, -1, -1, -4, -2, 0, 2021-08-18 17:42:47.703540
3, 2, -2, 0, -1, -4, 0, 2, 2021-08-18 17:42:47.704577
0, -1, 0, 0, -1, -2, -1, -1, 2021-08-18 17:42:47.704577
-1, 3, 0, 2, 0, 0, -1, -1, 2021-08-18 17:42:47.725540
0, -1, 0, 1, 1, 2, -3, -3, 2021-08-18 17:42:47.725540
-3, -1, -2, -2, 2, 0, -1, -3, 2021-08-18 17:42:47.727540
-2, -2, 0, 2, 2, 0, -2, 0, 2021-08-18 17:42:47.727540
-1, -1, 1, -2, 0, 1, 1, 0, 2021-08-18 17:42:47.748540
1, 1, 4, 1, -1, 0, 1, 0, 2021-08-18 17:42:47.748540
0, -2, -1, -2, -1, 0, 1, 2, 2021-08-18 17:42:47.749595
-2, 0, -3, -1, 0, -2, -1, -2, 2021-08-18 17:42:47.749595
0, -1, 2, 0, -1, 0, 1, 2, 2021-08-18 17:42:47.763540
-3, -2, -1, -3, -2, 0, 0, -1, 2021-08-18 17:42:47.763540
0, 0, -1, 0, -2, -3, 0, -1, 2021-08-18 17:42:47.764597
-2, 1, 0, 1, -1, -1, 1, 2, 2021-08-18 17:42:47.764597
-1, 0, -3, -1, -1, -1, -1, -2, 2021-08-18 17:42:47.793541
-1, -1, 0, -1, -1, -2, -1, -1, 2021-08-18 17:42:47.793541
-2, 0, -1, 0, 1, 0, -1, 0, 2021-08-18 17:42:47.794540
0, -3, -2, -2, -2, -2, -2, -3, 2021-08-18 17:42:47.794540
0, -3, -3, 0, -1, 0, -3, -1, 2021-08-18 17:42:47.815543
-2, -1, -4, -1, -2, -1, -2, -1, 2021-08-18 17:42:47.815543
-1, -1, 0, -1, 0, -2, -3, -2, 2021-08-18 17:42:47.821545
1, -2, 0, -1, -3, -1, -1, -1, 2021-08-18 17:42:47.822543
-3, -2, -1, -1, -1, -1, -1, -1, 2021-08-18 17:42:47.830539
0, -1, 0, -2, -1, -2, 0, -1, 2021-08-18 17:42:47.830539
0, 0, -1, -1, -2, -3, 0, -2, 2021-08-18 17:42:47.836539
-2, -5, -4, -1, 0, -1, 1, 1, 2021-08-18 17:42:47.836539
0, 3, 4, 1, -3, -2, -2, -1, 2021-08-18 17:42:47.845541
-2, -7, -9, -2, -1, -1, 0, -1, 2021-08-18 17:42:47.845541
-1, 0, -1, -1, -1, -1, 0, 0, 2021-08-18 17:42:47.847540
-1, -1, -1, -2, 0, -1, -2, -2, 2021-08-18 17:42:47.847540
-2, 0, -1, 0, 0, -1, 1, 1, 2021-08-18 17:42:47.875541
-1, 2, -1, -3, 0, -1, -2, -2, 2021-08-18 17:42:47.875541
-3, -2, 1, -1, 0, 1, -2, -1, 2021-08-18 17:42:47.876542
3, 1, 1, -1, 0, -2, -1, 3, 2021-08-18 17:42:47.877539
-1, -3, 1, -1, -2, -1, -1, -3, 2021-08-18 17:42:47.882539
-1, 2, 0, 0, -1, -1, 0, 0, 2021-08-18 17:42:47.882539
-1, -3, -4, -3, 1, -1, -1, 0, 2021-08-18 17:42:47.884538
-1, 0, 1, -1, -1, 0, -2, -2, 2021-08-18 17:42:47.884538
-2, -2, -2, -2, 0, 1, -1, -1, 2021-08-18 17:42:47.906547
2, 0, 0, -1, 0, -2, -1, -1, 2021-08-18 17:42:47.906547
-1, -1, -2, -1, -1, 0, 0, -1, 2021-08-18 17:42:47.907577
0, -1, -2, -1, -1, -1, 0, 1, 2021-08-18 17:42:47.907577
0, -1, -2, -1, -1, -1, -1, 0, 2021-08-18 17:42:47.935542
-1, -3, 0, 0, -1, 1, 0, 0, 2021-08-18 17:42:47.935542
0, -1, -1, -1, -1, -1, -1, 2, 2021-08-18 17:42:47.936541
-3, 0, 3, -1, -1, 0, 0, -2, 2021-08-18 17:42:47.937544
-1, -5, -8, -3, -2, -2, -1, -1, 2021-08-18 17:42:47.942540
-1, 1, 3, -1, -1, -1, 0, -1, 2021-08-18 17:42:47.942540
1, 0, 1, 0, -1, -1, 1, 1, 2021-08-18 17:42:47.944540
-1, 0, -3, 1, 0, 0, 0, -1, 2021-08-18 17:42:47.944540
-1, 0, 0, 0, -1, -2, -1, 0, 2021-08-18 17:42:47.965539
-1, -1, -2, -1, -2, -2, 0, 0, 2021-08-18 17:42:47.965539
0, -1, -1, -1, -2, -1, -1, -2, 2021-08-18 17:42:47.966539
-2, -3, -1, -1, -1, -1, -1, -1, 2021-08-18 17:42:47.966539
-1, -1, 1, 0, -1, 0, -1, -3, 2021-08-18 17:42:47.995540
1, 0, -1, -1, 0, -2, -2, 0, 2021-08-18 17:42:47.995540
-2, -1, -2, -1, -2, -1, 0, -1, 2021-08-18 17:42:47.996540
0, 1, -3, -1, -1, 0, -1, -2, 2021-08-18 17:42:47.997540
-1, 0, -1, -2, -1, -2, 0, -1, 2021-08-18 17:42:48.002539
0, -2, -2, 2, 0, 0, -1, -2, 2021-08-18 17:42:48.002539
0, 0, 1, 0, 0, -1, 0, 0, 2021-08-18 17:42:48.009540
-2, -3, -2, -2, 0, -2, -2, 0, 2021-08-18 17:42:48.009540
1, 0, 0, -2, 0, -1, -2, 0, 2021-08-18 17:42:48.025543
-3, -1, 2, 0, 0, -1, -2, -1, 2021-08-18 17:42:48.025543
-2, -2, -1, -1, -2, 0, -1, -2, 2021-08-18 17:42:48.033542
0, 1, 1, 2, 0, -2, 0, -1, 2021-08-18 17:42:48.033542
1, -2, -3, -1, -1, -2, 0, 1, 2021-08-18 17:42:48.047575
1, 2, 0, -1, -2, -1, 1, -1, 2021-08-18 17:42:48.048541
-2, -1, -1, 0, -1, -1, -3, -2, 2021-08-18 17:42:48.049576
-2, 0, 1, -1, -2, -1, -2, 0, 2021-08-18 17:42:48.049576
0, 0, 0, 0, 0, -1, -1, 0, 2021-08-18 17:42:48.062540
-1, -1, 0, 0, 0, -1, -1, -1, 2021-08-18 17:42:48.062540
0, -1, -2, -1, 1, 0, -1, -1, 2021-08-18 17:42:48.069541
0, 0, -1, 1, -2, -1, -1, -2, 2021-08-18 17:42:48.069541
0, -1, 0, -1, -1, 0, 1, -2, 2021-08-18 17:42:48.084542
0, -1, -2, 0, 0, -1, 0, -1, 2021-08-18 17:42:48.084542
1, 2, 1, 0, -3, -1, 1, 1, 2021-08-18 17:42:48.100542
0, 0, 2, 1, 0, 2, 1, 0, 2021-08-18 17:42:48.100542
-2, -2, -3, 0, -3, 0, -2, -1, 2021-08-18 17:42:48.123541
0, 0, -1, -4, -1, 1, -1, -2, 2021-08-18 17:42:48.123541
-1, -2, -3, -1, -2, -1, 0, -1, 2021-08-18 17:42:48.124540
1, 1, -1, -1, -2, -2, -1, 0, 2021-08-18 17:42:48.124540
0, 0, 0, 0, -2, -1, 0, -2, 2021-08-18 17:42:48.129542
-2, -1, -2, 1, 0, 0, 0, 0, 2021-08-18 17:42:48.129542
-2, 0, -1, -2, -3, -1, -1, -1, 2021-08-18 17:42:48.153544
-2, -2, -1, -1, 1, 0, 0, -3, 2021-08-18 17:42:48.153544
0, -1, 1, 1, 0, -1, 0, 2, 2021-08-18 17:42:48.154548
-1, 0, -1, -1, -2, -2, -1, -1, 2021-08-18 17:42:48.154548
0, -2, -1, -1, 1, -1, 0, 0, 2021-08-18 17:42:48.155541
1, 1, 2, -1, -3, -1, 0, -1, 2021-08-18 17:42:48.156543
-4, -3, -4, -3, -1, 0, -1, -1, 2021-08-18 17:42:48.167542
-1, -1, 1, 0, -1, 0, 1, 1, 2021-08-18 17:42:48.168543
-2, -1, 1, 0, 0, 0, -1, -2, 2021-08-18 17:42:48.169541
-2, -4, -3, -1, -3, -2, -3, -3, 2021-08-18 17:42:48.169541
-3, 1, -2, -2, 0, 1, 0, -3, 2021-08-18 17:42:48.190538
-1, -1, -1, 0, 0, -1, -2, -1, 2021-08-18 17:42:48.190538
1, -1, -1, 1, 1, -1, 0, -3, 2021-08-18 17:42:48.191544
-3, -1, 0, -3, 0, 0, 0, 0, 2021-08-18 17:42:48.192545
1, 0, 0, -1, -2, -2, 0, -2, 2021-08-18 17:42:48.212543
0, -2, -3, 0, -1, -2, -1, 0, 2021-08-18 17:42:48.213542
-1, 0, -5, -1, -2, -1, -2, 1, 2021-08-18 17:42:48.214542
-3, -2, -2, 0, -1, 0, -2, -2, 2021-08-18 17:42:48.214542
-1, -1, 0, -1, -1, -2, -2, -2, 2021-08-18 17:42:48.243542
0, -1, -1, -2, 0, 0, 0, 2, 2021-08-18 17:42:48.243542
-2, -1, -3, -2, -1, -2, -3, -2, 2021-08-18 17:42:48.244600
-1, 1, -2, -1, -3, -2, -1, -1, 2021-08-18 17:42:48.244600
2, -2, -1, 0, -1, -1, -1, 1, 2021-08-18 17:42:48.250575
-1, 0, 0, -1, -1, -1, -1, -1, 2021-08-18 17:42:48.250575
0, 0, -1, -1, -1, -1, -1, -1, 2021-08-18 17:42:48.251543
-1, -1, -2, 1, 0, 0, -1, -1, 2021-08-18 17:42:48.252543
-1, 0, -1, 1, 1, 0, -2, -1, 2021-08-18 17:42:48.273546
-1, -1, -1, -1, 0, -2, 0, -1, 2021-08-18 17:42:48.273546
2, 0, 4, 0, 0, -1, 1, 0, 2021-08-18 17:42:48.275541
-3, -6, -12, -5, -2, 0, 0, -2, 2021-08-18 17:42:48.275541
1, -1, 1, -1, 0, 0, 1, 1, 2021-08-18 17:42:48.287539
-2, -5, -2, -3, -1, -1, -1, -2, 2021-08-18 17:42:48.287539
-2, -2, 1, -3, -1, 1, -1, 0, 2021-08-18 17:42:48.289539
2, 2, 3, 0, 0, -1, -1, 0, 2021-08-18 17:42:48.289539
-1, -2, -3, -2, -2, -1, -1, -2, 2021-08-18 17:42:48.310543
-1, -1, -1, -2, -1, 0, -2, -1, 2021-08-18 17:42:48.310543
-2, -2, -3, -1, -1, -1, -1, -3, 2021-08-18 17:42:48.311545
2, 0, 1, 0, -1, 0, 0, -1, 2021-08-18 17:42:48.312542
-4, -1, -1, -1, 0, -2, 1, -1, 2021-08-18 17:42:48.332539
1, 0, 0, 0, -2, -1, 0, 0, 2021-08-18 17:42:48.333540
0, -1, -1, -1, -2, 0, -2, 0, 2021-08-18 17:42:48.334540
0, -1, -1, -1, 0, -1, 1, 0, 2021-08-18 17:42:48.334540
-3, 0, 1, -1, -2, 0, -2, -2, 2021-08-18 17:42:48.347540
-2, 0, -3, -1, -2, -1, -1, -2, 2021-08-18 17:42:48.348542
1, 0, -1, 2, 1, 1, 0, 2, 2021-08-18 17:42:48.349540
0, 0, 0, 0, -1, -2, 0, -1, 2021-08-18 17:42:48.349540
-2, 0, -1, -2, -1, -1, 0, -1, 2021-08-18 17:42:48.370546
1, 1, -1, 0, 0, 0, -2, -1, 2021-08-18 17:42:48.371541
-2, -3, -4, -2, -1, -1, 0, 0, 2021-08-18 17:42:48.376583
0, 0, -1, 1, 0, 0, 0, 1, 2021-08-18 17:42:48.376583
-1, -2, -1, -1, -1, -2, -2, -2, 2021-08-18 17:42:48.409551
-1, 2, 3, 0, 0, -1, -2, -2, 2021-08-18 17:42:48.409551
-3, -4, -9, -2, -3, -1, -1, -2, 2021-08-18 17:42:48.410541
-3, -1, -1, 0, 0, -2, -2, -3, 2021-08-18 17:42:48.411542
0, -1, -2, 0, -1, -2, 0, 0, 2021-08-18 17:42:48.411542
-1, 0, 1, 0, -2, -2, -1, 1, 2021-08-18 17:42:48.411542
0, 0, 2, -1, -2, -1, -1, -2, 2021-08-18 17:42:48.415539
-1, -1, -2, -2, -1, -1, -2, 0, 2021-08-18 17:42:48.415539
-1, 1, 0, 1, 0, -1, -2, -2, 2021-08-18 17:42:48.430542
-1, 0, 2, 1, 0, 0, -1, -1, 2021-08-18 17:42:48.431542
-3, -3, 0, 0, 1, -1, -1, -1, 2021-08-18 17:42:48.432540
-2, -3, -2, -1, 0, 1, 1, -3, 2021-08-18 17:42:48.432540
0, -3, -2, -1, 0, 2, 1, 0, 2021-08-18 17:42:48.460539
-2, -1, -3, 0, -1, -1, 0, -1, 2021-08-18 17:42:48.460539
0, 0, 1, -2, -3, -3, -2, 1, 2021-08-18 17:42:48.462542
2, 1, 1, -4, -3, -3, -1, 0, 2021-08-18 17:42:48.462542
3, 3, 1, 2, -3, 0, 1, 4, 2021-08-18 17:42:48.467539
1, -1, -2, -2, -1, 0, 0, -1, 2021-08-18 17:42:48.467539
-1, -1, 2, 0, -1, -1, -3, -4, 2021-08-18 17:42:48.474545
-1, -3, -1, 1, 1, -1, -3, -2, 2021-08-18 17:42:48.474545
-1, 0, 0, -2, -1, -1, -2, -3, 2021-08-18 17:42:48.490543
-1, -3, -1, -1, -1, -1, 0, 0, 2021-08-18 17:42:48.491542
0, 0, -1, 0, -1, 0, 0, -1, 2021-08-18 17:42:48.492543
-2, 1, 3, 0, -1, -1, 1, 0, 2021-08-18 17:42:48.492543
-4, -6, -13, -4, -2, 0, 0, -2, 2021-08-18 17:42:48.520986
0, 0, 0, -2, 0, -1, -3, -1, 2021-08-18 17:42:48.520986
-1, -3, -3, -1, -1, 0, -1, -3, 2021-08-18 17:42:48.527983
1, 2, 0, 0, 0, 1, 0, 0, 2021-08-18 17:42:48.527983
-1, 0, 3, 1, -1, -1, -1, -1, 2021-08-18 17:42:48.528985
-1, -1, -2, 0, -1, 0, -1, 0, 2021-08-18 17:42:48.528985
-1, -2, 0, -1, -1, -1, 0, 0, 2021-08-18 17:42:48.533983
-1, -2, -1, -2, -2, -1, -1, -1, 2021-08-18 17:42:48.533983
-2, 0, -1, -1, 0, -2, -1, -1, 2021-08-18 17:42:48.549984
1, -2, -2, -3, -2, 0, 1, 0, 2021-08-18 17:42:48.550985
-1, 2, 0, 2, 0, -1, 0, 0, 2021-08-18 17:42:48.551984
1, -2, -2, -1, 0, -2, -1, 0, 2021-08-18 17:42:48.551984
-2, 0, 0, -3, -1, -3, -1, -1, 2021-08-18 17:42:48.580984
-1, -1, -1, 1, 0, -1, -1, -1, 2021-08-18 17:42:48.580984
-2, 1, -3, -1, 1, 1, -2, 1, 2021-08-18 17:42:48.581987
-2, -2, -2, -2, 0, -1, -2, -2, 2021-08-18 17:42:48.582989
1, 0, 1, -2, 1, -1, 0, -3, 2021-08-18 17:42:48.586989
-1, -1, 0, 0, 0, -1, -1, -2, 2021-08-18 17:42:48.586989
1, 0, 0, 0, -1, -1, 0, 0, 2021-08-18 17:42:48.593983
0, -2, -1, 1, -1, -1, 0, -2, 2021-08-18 17:42:48.593983
-1, -1, 0, -1, -2, -2, 0, 1, 2021-08-18 17:42:48.609986
-2, -1, 0, -2, -2, -1, -1, -1, 2021-08-18 17:42:48.610990
-3, 0, -1, 0, -1, -1, 0, -1, 2021-08-18 17:42:48.611985
0, 0, 1, -1, 0, -1, 0, 1, 2021-08-18 17:42:48.611985
-1, -2, 2, 1, -1, -1, -2, -1, 2021-08-18 17:42:48.632986
0, 0, -1, 1, -1, 0, -1, -2, 2021-08-18 17:42:48.632986
0, 0, 0, 0, -3, -1, -1, 1, 2021-08-18 17:42:48.633987
0, 0, 2, 0, -1, 0, -1, 0, 2021-08-18 17:42:48.634985
0, 1, 0, 0, 0, -2, 0, 1, 2021-08-18 17:42:48.646984
-3, -2, -1, 0, -1, 0, 0, -1, 2021-08-18 17:42:48.646984
0, 0, 0, -2, 0, -2, -2, -1, 2021-08-18 17:42:48.653984
-1, -1, -2, -2, 1, 0, 0, 0, 2021-08-18 17:42:48.653984
0, -1, -2, -1, -1, -2, -1, -2, 2021-08-18 17:42:48.671984
0, 2, -1, 0, -1, -2, -1, 0, 2021-08-18 17:42:48.671984
-3, -4, -3, -2, -1, -2, -1, -1, 2021-08-18 17:42:48.672985
