EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -2, -1, -3, -1, 1, -1, -1, 2021-08-18 12:26:50.357182
-1, -2, -2, 0, 1, 0, 0, 0, 2021-08-18 12:26:50.365182
-3, -1, 0, -1, 1, -1, -1, 0, 2021-08-18 12:26:50.366182
1, 0, 0, -2, 0, 0, 0, 0, 2021-08-18 12:26:50.380692
0, -1, -2, -1, -2, 0, 0, -1, 2021-08-18 12:26:50.380692
1, -3, 2, -1, -2, 0, 0, -2, 2021-08-18 12:26:50.381692
-1, -1, -1, 1, 0, -2, 1, -1, 2021-08-18 12:26:50.381692
0, 1, 2, 0, -3, -2, 0, -1, 2021-08-18 12:26:50.402691
-1, 0, 0, -1, 0, 1, 0, 0, 2021-08-18 12:26:50.403693
-1, 0, -3, -2, -1, -1, 1, -1, 2021-08-18 12:26:50.403693
-1, -1, -1, -2, -2, -2, -3, -3, 2021-08-18 12:26:50.404693
0, -3, -2, -2, -2, -1, 1, 1, 2021-08-18 12:26:50.417692
1, -2, 1, -1, 1, -1, -1, 0, 2021-08-18 12:26:50.417692
-1, 0, -1, 1, -2, -2, -3, -1, 2021-08-18 12:26:50.425693
-1, -1, -1, 0, -1, 0, -1, 0, 2021-08-18 12:26:50.425693
-2, -1, -2, -1, 0, -1, 0, -1, 2021-08-18 12:26:50.440708
-2, -1, -1, -1, -1, -3, -1, 0, 2021-08-18 12:26:50.441708
-1, -1, -1, 0, -1, 0, -1, 0, 2021-08-18 12:26:50.441708
-3, -2, 0, -2, -1, 0, -1, 0, 2021-08-18 12:26:50.441708
-1, 0, -1, 1, -1, 0, -2, -1, 2021-08-18 12:26:50.462692
-1, -1, -1, 0, -1, 0, 0, -1, 2021-08-18 12:26:50.463692
0, -2, -3, -3, -2, -2, 1, 0, 2021-08-18 12:26:50.463692
-2, -1, -2, -3, -1, 1, -1, -2, 2021-08-18 12:26:50.463692
1, -1, -2, 0, 0, -1, -2, -1, 2021-08-18 12:26:50.477692
-2, -2, 0, 1, 0, -2, 0, -1, 2021-08-18 12:26:50.477692
-1, 1, 1, -1, -2, 1, 0, 0, 2021-08-18 12:26:50.485692
-1, -1, 0, -1, -1, -3, 0, 0, 2021-08-18 12:26:50.485692
0, -2, -1, -2, 0, -2, 1, 0, 2021-08-18 12:26:50.500693
-2, 0, -2, -2, 0, 1, -3, -1, 2021-08-18 12:26:50.500693
-1, 0, -1, -3, -1, 0, -1, 0, 2021-08-18 12:26:50.501692
0, 1, -1, 0, 0, -2, -1, -1, 2021-08-18 12:26:50.501692
0, -2, -2, -2, 0, 0, -2, 0, 2021-08-18 12:26:50.522694
1, 0, -3, 1, 0, -1, -2, -2, 2021-08-18 12:26:50.523693
-1, -1, -2, 1, 0, 0, -2, -2, 2021-08-18 12:26:50.523693
0, -1, 0, 0, 0, 0, -2, -2, 2021-08-18 12:26:50.523693
-2, 1, 0, -1, 1, -3, -1, 1, 2021-08-18 12:26:50.537692
-1, 0, 0, -3, -1, 0, 1, 0, 2021-08-18 12:26:50.537692
-1, 0, -1, -2, 0, -2, -2, 0, 2021-08-18 12:26:50.545692
-1, -1, -1, 0, -2, -2, -1, -1, 2021-08-18 12:26:50.553705
-1, 0, -2, -1, -2, -1, -2, -1, 2021-08-18 12:26:50.560711
-1, 0, 0, -1, -1, -1, -3, 0, 2021-08-18 12:26:50.560711
-1, -1, -1, -1, -1, 0, -2, 1, 2021-08-18 12:26:50.568710
0, -2, -1, 0, -1, -3, -2, -2, 2021-08-18 12:26:50.568710
-1, -1, 1, -1, -2, 1, -1, -1, 2021-08-18 12:26:50.598710
-2, -1, 1, 0, -1, 1, 1, 0, 2021-08-18 12:26:50.598710
1, -2, -2, 0, -2, -1, -1, 0, 2021-08-18 12:26:50.599711
-2, 1, -1, 0, -1, 2, -1, 0, 2021-08-18 12:26:50.599711
-1, -1, -1, 0, -1, -2, 0, -2, 2021-08-18 12:26:50.606710
-1, 0, -2, -1, 1, -2, -1, -1, 2021-08-18 12:26:50.606710
0, -1, 0, -1, -1, -3, -1, 0, 2021-08-18 12:26:50.606710
-1, -1, -3, 1, -1, 0, -3, 0, 2021-08-18 12:26:50.606710
1, 0, 0, -3, 0, 0, -2, -1, 2021-08-18 12:26:50.620710
0, 0, -2, -1, 0, -2, 1, 0, 2021-08-18 12:26:50.620710
0, 0, 0, -1, 0, -2, -2, -2, 2021-08-18 12:26:50.621711
0, -1, -1, 0, 1, -1, -2, -1, 2021-08-18 12:26:50.621711
-2, -1, -2, 0, -1, 0, -1, -1, 2021-08-18 12:26:50.651710
-2, -1, 1, 0, -1, -1, -4, 0, 2021-08-18 12:26:50.651710
-2, -1, 0, 0, 0, 1, -1, -2, 2021-08-18 12:26:50.651710
0, -1, -2, -3, 0, -2, -1, -1, 2021-08-18 12:26:50.651710
-2, 0, -1, 1, 0, -2, -1, -2, 2021-08-18 12:26:50.666710
1, -1, -3, -3, -1, -2, -1, -4, 2021-08-18 12:26:50.666710
0, 0, -2, 0, -1, -1, 0, -1, 2021-08-18 12:26:50.666710
1, -1, 2, -2, -1, 0, 0, 0, 2021-08-18 12:26:50.667712
-1, 1, 1, 0, -1, -3, -1, -1, 2021-08-18 12:26:50.680710
-1, -2, -1, 1, 0, -2, -1, -2, 2021-08-18 12:26:50.680710
-1, 0, -4, -2, 0, 0, 0, -2, 2021-08-18 12:26:50.681711
-1, -1, -2, -1, 0, -2, -1, 1, 2021-08-18 12:26:50.681711
0, -1, -3, -1, 0, 0, -2, -1, 2021-08-18 12:26:50.702711
0, -1, -2, 0, -1, 1, 0, 1, 2021-08-18 12:26:50.702711
-1, -3, -1, 0, -1, -1, 1, 0, 2021-08-18 12:26:50.703710
-1, -1, 0, -3, 0, 0, 2, 0, 2021-08-18 12:26:50.703710
-1, -2, 0, -2, -2, 0, -1, -1, 2021-08-18 12:26:50.726713
0, 0, -2, -1, 1, -1, -4, -2, 2021-08-18 12:26:50.726713
-3, 0, 0, -1, 0, -2, -3, -2, 2021-08-18 12:26:50.726713
-1, -1, 1, -1, -1, -4, -3, -1, 2021-08-18 12:26:50.726713
-1, 0, -1, 2, -2, -2, -1, 0, 2021-08-18 12:26:50.740715
-1, 0, -1, -2, -2, 0, -2, -1, 2021-08-18 12:26:50.741715
1, 0, 0, 0, 0, -1, 0, 1, 2021-08-18 12:26:50.741715
-1, -3, -2, 0, -1, 0, 0, -1, 2021-08-18 12:26:50.741715
0, -3, -3, -2, -1, 1, 2, 0, 2021-08-18 12:26:50.763712
0, -1, -1, -1, 0, 0, 0, 1, 2021-08-18 12:26:50.764711
-1, 1, 1, 0, -1, -3, 0, -1, 2021-08-18 12:26:50.764711
-2, -1, -1, -3, -1, -3, -3, -2, 2021-08-18 12:26:50.765712
0, 0, 1, 1, -1, 0, 0, 1, 2021-08-18 12:26:50.793712
0, -2, -1, -1, 0, -2, -3, -4, 2021-08-18 12:26:50.793712
-2, -1, -3, 0, 0, 0, -3, -2, 2021-08-18 12:26:50.794714
0, -1, -2, 1, 1, -2, -1, -1, 2021-08-18 12:26:50.794714
0, -1, -1, 0, -1, 1, 0, 0, 2021-08-18 12:26:50.800711
-1, 1, 0, 0, 1, -1, -1, 0, 2021-08-18 12:26:50.800711
-1, 1, 1, -1, -1, 0, -2, 1, 2021-08-18 12:26:50.800711
0, 0, -2, 0, -1, -2, -1, 0, 2021-08-18 12:26:50.801711
0, 0, -1, -2, 1, -2, -3, -1, 2021-08-18 12:26:50.822713
-1, 0, -2, -1, -1, 2, -1, -1, 2021-08-18 12:26:50.822713
1, -2, 0, -1, -1, -1, 2, -2, 2021-08-18 12:26:50.823711
-1, -1, -1, 0, -2, 2, 0, 0, 2021-08-18 12:26:50.823711
0, -1, -1, -3, 0, 0, -2, 1, 2021-08-18 12:26:50.846713
1, 0, 0, -1, -2, -1, -2, 1, 2021-08-18 12:26:50.846713
-1, 0, -2, -1, 1, -2, -1, -1, 2021-08-18 12:26:50.846713
-1, 1, -1, -3, -3, -2, 1, -1, 2021-08-18 12:26:50.846713
-2, -2, 0, 2, 0, 1, 1, 0, 2021-08-18 12:26:50.860717
-1, -3, 0, -2, -1, -2, -3, 0, 2021-08-18 12:26:50.860717
-2, -2, 0, -1, -1, 0, -1, 0, 2021-08-18 12:26:50.860717
-1, 0, -2, -2, 0, 0, -2, -1, 2021-08-18 12:26:50.861711
0, -1, -1, 0, -2, -2, -4, -1, 2021-08-18 12:26:50.882779
-1, -2, -3, 1, -1, -1, -1, 0, 2021-08-18 12:26:50.883724
0, -4, -1, -1, -1, 0, 0, -2, 2021-08-18 12:26:50.883724
0, -1, -1, -3, -1, -3, 1, 0, 2021-08-18 12:26:50.883724
0, -2, -1, -1, -1, -4, 0, -2, 2021-08-18 12:26:50.906711
-1, -1, -1, -1, -2, -2, -1, -1, 2021-08-18 12:26:50.906711
-1, -1, -1, -1, 1, 0, -2, 0, 2021-08-18 12:26:50.906711
0, 1, 0, 1, 0, 0, -1, -2, 2021-08-18 12:26:50.907712
0, 0, 0, -1, 1, -2, -1, -1, 2021-08-18 12:26:50.920712
0, 0, -3, 0, -2, -2, -1, -1, 2021-08-18 12:26:50.920712
-2, -2, 1, -1, 0, 2, -1, 0, 2021-08-18 12:26:50.921712
-1, -1, 2, -1, 0, -1, -1, -2, 2021-08-18 12:26:50.921712
0, -1, -2, 0, -2, 0, -1, -1, 2021-08-18 12:26:50.942219
-2, 0, 0, 0, -1, -1, 0, -1, 2021-08-18 12:26:50.943229
-1, 1, -4, 0, -2, 1, -2, -1, 2021-08-18 12:26:50.951227
-1, -2, -1, 1, -1, 0, 0, 1, 2021-08-18 12:26:50.951227
1, 0, 1, -2, -1, -1, -2, 0, 2021-08-18 12:26:50.966226
-2, -1, 1, -2, 0, -2, -1, -1, 2021-08-18 12:26:50.966226
-1, 0, -2, -1, -1, -4, -2, -1, 2021-08-18 12:26:50.967227
-1, -2, -1, 0, -1, -1, -2, -2, 2021-08-18 12:26:50.968228
0, -2, -3, 0, 0, -3, 2, -1, 2021-08-18 12:26:50.989228
-1, 0, 1, 0, 1, 0, 0, 0, 2021-08-18 12:26:50.989228
0, -1, 0, -2, 0, -4, -2, 0, 2021-08-18 12:26:50.990226
-1, -3, -1, 0, -1, 0, -1, -1, 2021-08-18 12:26:50.990226
1, 1, 0, -2, -1, 2, -2, -2, 2021-08-18 12:26:51.002227
0, -1, -1, 0, 0, 0, 1, -3, 2021-08-18 12:26:51.002227
-2, -2, 0, 1, -1, -3, -1, -1, 2021-08-18 12:26:51.011227
-2, 1, 0, -2, -1, -3, 0, 0, 2021-08-18 12:26:51.011227
-1, 0, -2, -1, -1, -1, 0, 0, 2021-08-18 12:26:51.026227
-1, -2, 0, -3, -3, -1, 0, -3, 2021-08-18 12:26:51.026227
-1, 1, -2, -1, -2, 2, 1, -1, 2021-08-18 12:26:51.028229
-2, 0, 0, -1, -1, -2, -3, -1, 2021-08-18 12:26:51.028229
-1, 0, 1, 2, 0, 0, -2, -1, 2021-08-18 12:26:51.049227
-1, -2, -2, -1, -1, -1, -1, 3, 2021-08-18 12:26:51.049227
0, -2, 0, -2, -2, -3, 0, 0, 2021-08-18 12:26:51.050226
0, 0, -2, -2, 0, -1, -1, -1, 2021-08-18 12:26:51.050226
-3, -1, -2, 0, 0, -2, 1, -2, 2021-08-18 12:26:51.062226
-1, -1, 0, -2, 1, -1, -1, -1, 2021-08-18 12:26:51.063228
-1, -1, -1, -2, -2, 1, -1, -1, 2021-08-18 12:26:51.071227
0, -1, -1, -1, -2, 2, 0, -1, 2021-08-18 12:26:51.071227
-1, 0, 0, -2, -3, -1, 1, 0, 2021-08-18 12:26:51.086227
1, 1, -1, -2, -2, -1, -1, -1, 2021-08-18 12:26:51.086227
-1, 0, -1, 1, -1, -2, -1, 0, 2021-08-18 12:26:51.088227
0, 0, -1, 1, -1, 1, 1, -1, 2021-08-18 12:26:51.088227
-2, -1, 0, 1, 0, 0, 1, 0, 2021-08-18 12:26:51.109227
-1, 0, 0, -1, -1, -2, -1, 0, 2021-08-18 12:26:51.109227
-3, 0, 2, -2, -2, 1, -2, 1, 2021-08-18 12:26:51.111227
0, -2, 0, -1, -1, 0, 0, 0, 2021-08-18 12:26:51.111227
-2, -2, -1, 1, -2, -3, -1, 1, 2021-08-18 12:26:51.131227
-1, -2, -1, -1, 0, -2, -2, -1, 2021-08-18 12:26:51.131227
1, -2, -3, -2, -1, -1, 1, 0, 2021-08-18 12:26:51.133228
0, -1, 1, 1, -2, -1, -1, -1, 2021-08-18 12:26:51.133228
-1, -2, 0, 1, -1, 0, -3, 0, 2021-08-18 12:26:51.146226
0, 2, -3, -1, -1, 0, -3, 0, 2021-08-18 12:26:51.146226
-1, 0, 0, -1, -1, -1, 0, -2, 2021-08-18 12:26:51.148227
-1, -2, -1, -1, 0, -1, 2, 0, 2021-08-18 12:26:51.148227
0, -1, 0, -2, 0, 1, -1, -3, 2021-08-18 12:26:51.168226
-2, -2, -2, 1, 0, 0, -1, -1, 2021-08-18 12:26:51.169227
-2, 0, 0, -1, 1, -1, -3, 0, 2021-08-18 12:26:51.170227
0, 0, -2, -2, -2, -4, 2, -2, 2021-08-18 12:26:51.170227
-1, 0, -2, -3, 0, -3, -1, -1, 2021-08-18 12:26:51.191228
-1, -1, -2, 0, 0, -1, -1, 1, 2021-08-18 12:26:51.192226
-2, 0, -1, -3, -1, 0, -2, 0, 2021-08-18 12:26:51.193230
0, -2, 1, -2, -1, -2, 0, -1, 2021-08-18 12:26:51.193230
-3, 0, 0, -2, -3, -1, 0, 1, 2021-08-18 12:26:51.205229
-1, 0, -1, -1, -1, -1, -3, 0, 2021-08-18 12:26:51.205229
-1, -2, -2, -2, -3, -1, -3, 1, 2021-08-18 12:26:51.214226
-2, -1, -1, 0, -3, 2, -2, 1, 2021-08-18 12:26:51.214226
-2, -1, -1, 0, 1, -1, 0, -1, 2021-08-18 12:26:51.229226
-1, 1, 1, -3, -1, -2, -2, -2, 2021-08-18 12:26:51.229226
-2, -2, -2, -1, 0, -1, -2, -1, 2021-08-18 12:26:51.230226
-1, 0, -1, -2, 0, -2, -2, -1, 2021-08-18 12:26:51.230226
0, 0, 0, -1, -2, -1, -1, -1, 2021-08-18 12:26:51.251226
-2, -2, -1, 0, -2, 0, 0, -1, 2021-08-18 12:26:51.251226
0, 0, -1, -1, -1, 0, -1, 0, 2021-08-18 12:26:51.253228
-1, -1, -2, 1, -2, -1, 1, -2, 2021-08-18 12:26:51.253228
-1, 0, 0, 1, 1, 2, 0, -1, 2021-08-18 12:26:51.265227
0, -2, -1, 1, 1, 1, 1, -1, 2021-08-18 12:26:51.266227
-1, -2, -2, 0, 1, 0, -1, 0, 2021-08-18 12:26:51.273227
0, -2, -2, 0, 0, -1, -2, 0, 2021-08-18 12:26:51.273227
1, 0, -1, -1, -2, -2, 0, -4, 2021-08-18 12:26:51.288227
-1, -1, 1, -2, -1, -1, 0, 1, 2021-08-18 12:26:51.289227
1, -1, -2, 1, -1, -1, -1, -3, 2021-08-18 12:26:51.290229
-1, 1, 0, -2, 1, 0, -1, -1, 2021-08-18 12:26:51.290229
0, -2, 0, -1, -2, -1, 0, 0, 2021-08-18 12:26:51.311229
-1, -1, 0, -1, -2, -1, -2, -1, 2021-08-18 12:26:51.311229
-1, 0, 1, 0, -2, 1, 0, -1, 2021-08-18 12:26:51.313228
-1, 0, 0, -1, 1, -3, -1, -2, 2021-08-18 12:26:51.313228
0, 0, -1, -1, -2, -2, -1, 1, 2021-08-18 12:26:51.326227
0, 0, -1, 0, 1, -2, 1, 0, 2021-08-18 12:26:51.326227
-1, -1, 0, 0, -1, 0, -1, -2, 2021-08-18 12:26:51.332227
1, -1, 0, -2, 0, 1, 0, -2, 2021-08-18 12:26:51.332227
0, -2, -1, -1, 0, -2, -2, -1, 2021-08-18 12:26:51.349226
0, 1, 0, 0, 1, -1, 0, -1, 2021-08-18 12:26:51.349226
-1, 0, -2, 1, 0, -1, 0, 0, 2021-08-18 12:26:51.350227
-2, -3, 1, -1, -1, 0, -3, 1, 2021-08-18 12:26:51.350227
-2, -1, -3, -2, -2, 0, -1, 0, 2021-08-18 12:26:51.370227
0, -1, -2, -2, -1, -2, -1, -2, 2021-08-18 12:26:51.370227
-2, 1, 1, -1, 0, -1, -1, -1, 2021-08-18 12:26:51.379227
0, 0, -1, 0, -1, -2, -1, 0, 2021-08-18 12:26:51.379227
-4, 1, 0, 1, 1, -1, -2, 0, 2021-08-18 12:26:51.385227
-1, -1, -3, -2, -2, -3, -5, -1, 2021-08-18 12:26:51.386226
-1, -2, -2, 2, -1, -3, 0, 0, 2021-08-18 12:26:51.392227
0, -2, 0, -1, -1, 0, -1, -2, 2021-08-18 12:26:51.393227
-1, -3, -1, -2, 0, -1, 1, -2, 2021-08-18 12:26:51.409227
0, -1, -2, -3, 0, 0, 1, -2, 2021-08-18 12:26:51.409227
0, -1, -1, -3, -1, -1, 0, -2, 2021-08-18 12:26:51.410229
-1, 1, -1, 0, -2, 1, -4, 0, 2021-08-18 12:26:51.410229
0, 1, 1, -1, -2, 0, -3, 0, 2021-08-18 12:26:51.431227
-1, -2, 0, -1, 0, -1, 0, 0, 2021-08-18 12:26:51.432228
-1, 0, -1, -1, 0, -3, 0, 1, 2021-08-18 12:26:51.433227
-1, 0, -3, -2, -2, -1, 1, -2, 2021-08-18 12:26:51.433227
-1, -1, -1, -4, -1, 0, 0, 0, 2021-08-18 12:26:51.445281
0, 0, -3, 1, -2, 1, -1, 0, 2021-08-18 12:26:51.446280
0, -1, 0, 0, 0, 2, -1, -1, 2021-08-18 12:26:51.452278
-1, -1, 1, 1, 1, -1, 1, -2, 2021-08-18 12:26:51.453279
-2, -1, 1, 0, -1, -2, 0, -2, 2021-08-18 12:26:51.468279
-1, -2, 1, 0, -1, -1, 0, 0, 2021-08-18 12:26:51.469278
0, -1, -1, -2, -1, 0, -1, -1, 2021-08-18 12:26:51.470279
-1, 0, -1, -2, -1, -2, 0, 0, 2021-08-18 12:26:51.471282
0, -1, -2, 0, -1, 0, -1, 0, 2021-08-18 12:26:51.491278
0, -2, 0, 1, 0, 0, 0, -2, 2021-08-18 12:26:51.491278
-2, -1, -2, 0, -2, 0, -1, -1, 2021-08-18 12:26:51.493280
-1, -2, -1, -1, -2, -1, 0, 0, 2021-08-18 12:26:51.493280
1, -2, -1, -1, -1, 1, 0, -2, 2021-08-18 12:26:51.505277
-1, 0, -2, -2, -1, -3, 0, 0, 2021-08-18 12:26:51.506280
-1, 0, -2, 1, 1, -2, 0, -1, 2021-08-18 12:26:51.512279
-2, 0, 1, 0, -1, -2, 0, 0, 2021-08-18 12:26:51.512279
0, -1, 0, 1, 1, 1, 0, 1, 2021-08-18 12:26:51.529280
1, 0, 0, -1, -2, -1, 1, 0, 2021-08-18 12:26:51.529280
