EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
2, 14, 23, 5, 2, 0, -1, -8, 2021-08-16 18:16:34.492387
6, -17, -93, -7, -4, 0, -4, 6, 2021-08-16 18:16:34.493388
-8, -6, 12, 3, -1, -2, -1, 1, 2021-08-16 18:16:34.493388
2, -46, 17, -7, -6, -3, -4, 1, 2021-08-16 18:16:34.514386
-6, -11, -18, 15, 1, 1, 2, 4, 2021-08-16 18:16:34.515381
-5, 10, -3, -28, -5, -3, -1, -8, 2021-08-16 18:16:34.515381
2, 18, 16, 10, 0, 2, 1, 6, 2021-08-16 18:16:34.515381
-1, 15, 2, -7, 1, 0, 0, 0, 2021-08-16 18:16:34.529380
-3, -6, -48, 32, 3, -1, -2, -2, 2021-08-16 18:16:34.529380
5, 4, 39, -44, -1, -1, 2, -4, 2021-08-16 18:16:34.536414
0, -1, 1, 12, -1, -1, -3, 2, 2021-08-16 18:16:34.536414
-3, 16, 18, 4, -9, -6, -4, 1, 2021-08-16 18:16:34.552381
0, -5, -71, -17, 1, 2, 0, 0, 2021-08-16 18:16:34.552381
-1, 14, 21, 37, 3, 1, 0, -3, 2021-08-16 18:16:34.553379
6, 20, 43, -22, 0, -3, 1, 3, 2021-08-16 18:16:34.553379
-14, 4, 69, -2, -1, -1, -2, -3, 2021-08-16 18:16:34.574409
-7, -6, -3, -27, -6, 0, -1, -4, 2021-08-16 18:16:34.575409
1, -14, -50, 7, -2, 2, 1, 3, 2021-08-16 18:16:34.575409
2, 9, -3, -1, 0, -1, -2, 0, 2021-08-16 18:16:34.575409
4, 8, 60, 20, 6, 1, -1, 3, 2021-08-16 18:16:34.589377
2, 0, -74, -14, -5, -7, -3, 9, 2021-08-16 18:16:34.589377
1, 13, 59, 13, 0, 0, -2, -28, 2021-08-16 18:16:34.596407
-6, -11, 54, 19, -1, 0, -1, -2, 2021-08-16 18:16:34.597409
-3, -19, -72, -30, -3, 1, 1, 18, 2021-08-16 18:16:34.612371
5, 42, 107, 41, 2, 1, -2, -10, 2021-08-16 18:16:34.612371
-7, -14, -54, -35, -3, -4, -3, 6, 2021-08-16 18:16:34.613369
15, 14, -81, 4, 2, 2, 1, 5, 2021-08-16 18:16:34.613369
-24, -23, 5, -8, -4, -1, -2, -2, 2021-08-16 18:16:34.634368
-4, -1, 27, -7, 3, 2, 1, -1, 2021-08-16 18:16:34.635369
-4, -31, 48, -14, -5, -4, 0, 6, 2021-08-16 18:16:34.642366
8, -22, -6, -3, -2, 0, -3, -5, 2021-08-16 18:16:34.644366
3, 7, -15, -1, -1, 0, 1, -4, 2021-08-16 18:16:34.649366
7, -19, -2, 9, 0, -1, 0, 2, 2021-08-16 18:16:34.649366
-6, 10, 1, 18, 5, 2, 0, -3, 2021-08-16 18:16:34.656403
-9, -12, 49, -20, -4, -2, 0, 1, 2021-08-16 18:16:34.656403
13, 12, 33, -14, 1, -1, -1, -7, 2021-08-16 18:16:34.672366
-15, -28, 7, 10, -5, -4, -4, -5, 2021-08-16 18:16:34.672366
4, 18, 2, 24, 8, 5, 1, 0, 2021-08-16 18:16:34.673365
-14, -15, 56, -35, -6, -5, -1, 18, 2021-08-16 18:16:34.673365
13, 45, -29, -9, -2, 0, -2, -12, 2021-08-16 18:16:34.694360
-2, 2, 26, -12, 0, 0, 0, -2, 2021-08-16 18:16:34.695361
14, 15, 21, 23, 5, 2, -1, 6, 2021-08-16 18:16:34.695361
-10, 3, -30, 27, 1, -1, -4, -7, 2021-08-16 18:16:34.695361
-10, -5, 29, -12, 5, 4, 3, 2, 2021-08-16 18:16:34.709358
-9, -19, -81, 0, -4, -2, 0, -8, 2021-08-16 18:16:34.709358
0, -5, -23, -39, -4, -2, -2, 12, 2021-08-16 18:16:34.717359
-4, -14, -19, 5, 4, 2, -2, -28, 2021-08-16 18:16:34.717359
-15, 13, 11, 25, 1, -1, 0, 1, 2021-08-16 18:16:34.732355
1, -6, -72, -11, -5, -2, -3, -38, 2021-08-16 18:16:34.732355
-6, 4, 1, -24, -4, -2, 1, 11, 2021-08-16 18:16:34.732355
13, -17, -55, 7, 0, 0, 0, -3, 2021-08-16 18:16:34.733356
-5, 11, -2, 17, 0, 0, 2, -1, 2021-08-16 18:16:34.754354
2, 8, 59, -6, 2, 1, 0, 6, 2021-08-16 18:16:34.755354
-6, 9, -48, -6, -4, -4, -1, -5, 2021-08-16 18:16:34.755354
-5, 2, 32, -5, -2, -2, -1, -2, 2021-08-16 18:16:34.755354
4, -9, 2, -4, -1, -2, -2, 10, 2021-08-16 18:16:34.770353
-9, 0, -68, -15, 1, 1, 0, 5, 2021-08-16 18:16:34.770353
3, 14, 23, 18, 0, 0, -2, -5, 2021-08-16 18:16:34.776350
-7, -8, -8, 2, 0, -2, -1, 4, 2021-08-16 18:16:34.776350
10, -8, 48, 8, -6, -3, -1, -5, 2021-08-16 18:16:34.792393
6, -3, 12, -4, 1, -1, 1, 9, 2021-08-16 18:16:34.792393
-1, -6, -51, 29, 1, 0, -3, -5, 2021-08-16 18:16:34.793348
-5, 13, -9, -30, -5, -4, -2, 1, 2021-08-16 18:16:34.793348
5, 0, -4, -11, 1, 1, 0, -2, 2021-08-16 18:16:34.815348
3, 1, 46, 2, 2, 2, 1, 5, 2021-08-16 18:16:34.815348
-1, 9, 9, 10, 0, -2, 1, 5, 2021-08-16 18:16:34.815348
-2, -2, -28, 10, -3, 1, 0, -24, 2021-08-16 18:16:34.815348
20, -11, -88, -24, -4, -2, 1, 8, 2021-08-16 18:16:34.837382
-1, 3, 75, 3, -1, -1, -3, 20, 2021-08-16 18:16:34.837382
13, -17, 23, 5, 2, 1, 0, -4, 2021-08-16 18:16:34.838344
-13, -13, 5, -12, -1, -2, -3, 12, 2021-08-16 18:16:34.838344
-15, 3, 30, 19, 6, 4, 1, -11, 2021-08-16 18:16:34.852341
-5, -3, -34, -20, -4, -2, -1, -4, 2021-08-16 18:16:34.852341
2, 1, 5, 13, -3, 0, 0, 4, 2021-08-16 18:16:34.853341
7, 3, -5, 6, 1, 0, -1, 7, 2021-08-16 18:16:34.853341
3, 31, -14, 4, 1, 0, -6, -7, 2021-08-16 18:16:34.874375
1, 1, -11, -5, -5, -5, -1, 12, 2021-08-16 18:16:34.875340
-32, -9, 0, -9, -2, 0, -11, -8, 2021-08-16 18:16:34.875340
16, 1, -12, 12, 2, 1, 5, -16, 2021-08-16 18:16:34.875340
8, -25, -95, -10, -2, -2, 2, 16, 2021-08-16 18:16:34.897378
21, 16, 37, 8, -1, 0, -3, 1, 2021-08-16 18:16:34.897378
-39, 27, 77, 2, 0, -1, -1, -4, 2021-08-16 18:16:34.897378
-12, 11, -45, -7, 0, 0, -1, 0, 2021-08-16 18:16:34.898337
-16, -19, 2, -15, -2, -1, -3, 2, 2021-08-16 18:16:34.912335
5, 5, 26, 19, 2, 2, 0, -4, 2021-08-16 18:16:34.912335
17, -14, 12, -5, -1, 0, 2, -2, 2021-08-16 18:16:34.913335
5, -12, -39, 18, 1, 3, 0, 9, 2021-08-16 18:16:34.913335
-25, -10, 56, -31, -5, -4, -4, -14, 2021-08-16 18:16:34.934367
5, -10, -18, 16, -3, -5, 0, -2, 2021-08-16 18:16:34.935369
2, -7, 35, -31, -4, -1, 1, -3, 2021-08-16 18:16:34.935369
0, 25, 109, 21, 1, 1, -1, 6, 2021-08-16 18:16:34.935369
8, -3, -21, -2, -3, -3, -5, -3, 2021-08-16 18:16:34.957366
-10, 11, 29, 4, 0, 0, -1, -4, 2021-08-16 18:16:34.957366
3, 1, -104, 11, 4, 1, 1, 1, 2021-08-16 18:16:34.958328
4, -7, 95, 11, -7, -3, -3, 2, 2021-08-16 18:16:34.958328
-7, -27, 24, -8, -4, -3, -2, -4, 2021-08-16 18:16:34.972362
-1, -19, 26, -20, -4, -1, -1, -1, 2021-08-16 18:16:34.973362
-5, -1, 36, 17, 2, -1, -3, -9, 2021-08-16 18:16:34.973362
6, 5, -19, -20, 3, -3, -1, 5, 2021-08-16 18:16:34.974328
1, -37, -47, 16, -2, -1, 0, -2, 2021-08-16 18:16:34.994325
-6, -16, 38, -2, -1, -3, -3, -4, 2021-08-16 18:16:34.994325
0, -42, -34, -7, -1, -1, -2, -3, 2021-08-16 18:16:34.995342
-4, 15, -4, 2, -1, 2, 0, 0, 2021-08-16 18:16:34.995342
6, 34, 38, 17, 3, 1, 3, 0, 2021-08-16 18:16:35.017322
0, 18, -21, -14, 2, 2, 1, -5, 2021-08-16 18:16:35.017322
1, 12, -51, 8, 1, -1, 2, 15, 2021-08-16 18:16:35.017322
16, 34, -22, 15, -4, -3, -4, 3, 2021-08-16 18:16:35.018322
6, -8, 54, -10, 3, 2, 1, 6, 2021-08-16 18:16:35.032320
-18, -9, -80, -2, -4, -4, -3, 8, 2021-08-16 18:16:35.032320
9, 11, -4, -15, -4, -2, -1, -15, 2021-08-16 18:16:35.032320
-15, -36, -9, -20, -2, -2, -2, 0, 2021-08-16 18:16:35.033320
15, 8, -20, 16, 2, -2, -2, 7, 2021-08-16 18:16:35.054317
0, -2, 8, 32, 9, 6, 3, -1, 2021-08-16 18:16:35.054317
7, -12, -49, -54, -3, -1, 0, 4, 2021-08-16 18:16:35.062316
3, -12, 79, 10, -4, -2, -1, 2, 2021-08-16 18:16:35.062316
12, -1, -77, -22, -4, 1, -3, -5, 2021-08-16 18:16:35.085314
-3, -4, 50, 13, -1, -2, 0, -4, 2021-08-16 18:16:35.085314
11, 34, 47, 26, 2, 1, 1, -2, 2021-08-16 18:16:35.086313
-17, -30, -55, -5, -1, -1, -3, -8, 2021-08-16 18:16:35.086313
-6, -4, -63, -2, 3, 2, 1, -1, 2021-08-16 18:16:35.100311
6, -5, -45, -35, -6, -4, 0, -2, 2021-08-16 18:16:35.100311
-9, 17, 24, 40, -5, -2, 1, -1, 2021-08-16 18:16:35.101312
5, 27, 18, -34, 2, 1, -1, 2, 2021-08-16 18:16:35.101312
5, 5, 13, 33, -1, -1, -1, -16, 2021-08-16 18:16:35.114314
-11, -15, -90, -30, -6, -4, -5, -3, 2021-08-16 18:16:35.114314
6, 17, 104, -12, 1, 0, 2, 4, 2021-08-16 18:16:35.122342
-8, -9, -24, 30, 0, 0, -4, -26, 2021-08-16 18:16:35.122342
-8, 7, 30, -11, 2, 0, 0, 22, 2021-08-16 18:16:35.137346
0, -2, 24, 4, -3, -2, -2, -3, 2021-08-16 18:16:35.137346
-11, -7, -4, 14, 0, -2, 1, -12, 2021-08-16 18:16:35.138306
11, -3, 19, -19, -7, -4, -1, 8, 2021-08-16 18:16:35.138306
-1, 29, 42, 9, 3, 3, 1, 1, 2021-08-16 18:16:35.160303
-12, 12, 38, -43, -2, -3, -4, -6, 2021-08-16 18:16:35.160303
-23, -24, -10, -25, -12, -5, -5, -1, 2021-08-16 18:16:35.161305
-7, -3, -62, -15, 4, 2, 0, 4, 2021-08-16 18:16:35.161305
1, 4, 8, 12, -3, -3, 0, -3, 2021-08-16 18:16:35.174303
10, 29, 124, 16, 3, 3, 3, 5, 2021-08-16 18:16:35.174303
-2, -41, -62, -7, -5, -8, -4, -9, 2021-08-16 18:16:35.182340
-13, -2, -15, -29, -5, -2, 1, 4, 2021-08-16 18:16:35.182340
6, 16, 8, 19, 2, 0, -2, -4, 2021-08-16 18:16:35.197334
13, -17, -43, -12, -1, -2, 0, -4, 2021-08-16 18:16:35.197334
2, 15, 111, 34, 4, 3, 0, -1, 2021-08-16 18:16:35.198299
-3, -16, -46, -25, -3, -4, -2, 6, 2021-08-16 18:16:35.198299
-9, -10, 0, 4, -2, -3, -2, -2, 2021-08-16 18:16:35.219299
7, 10, 79, 8, 1, 2, 2, 1, 2021-08-16 18:16:35.220333
2, -13, -30, -8, -1, -1, -1, 4, 2021-08-16 18:16:35.227332
0, 23, 104, 29, 4, 3, 3, -1, 2021-08-16 18:16:35.227332
4, 8, 31, -8, 3, 3, 0, -2, 2021-08-16 18:16:35.234295
-5, -20, -101, 0, -2, -3, -3, -11, 2021-08-16 18:16:35.234295
6, 10, 3, 24, 1, 2, 1, 7, 2021-08-16 18:16:35.242342
-1, -8, -3, -21, -1, 0, -3, -26, 2021-08-16 18:16:35.242342
1, -9, -32, -24, -2, 1, 1, 3, 2021-08-16 18:16:35.257321
-10, -46, 13, 7, -5, -3, -1, -3, 2021-08-16 18:16:35.257321
7, 2, 8, -12, -1, 1, -1, 0, 2021-08-16 18:16:35.258292
-3, -25, -32, 21, 0, 0, -1, 6, 2021-08-16 18:16:35.258292
1, 1, 32, 2, -2, -3, 1, -1, 2021-08-16 18:16:35.280289
0, 20, -12, 15, 1, 2, 0, -7, 2021-08-16 18:16:35.280289
-9, -25, -39, -12, 2, -1, -2, 5, 2021-08-16 18:16:35.287290
9, -2, 127, 14, -3, -2, 0, -1, 2021-08-16 18:16:35.287290
-5, -27, -123, -14, -4, -3, -4, -9, 2021-08-16 18:16:35.294291
-3, 29, 35, -15, 5, 4, 2, 2, 2021-08-16 18:16:35.294291
-12, -7, -14, 6, -2, -2, 0, -4, 2021-08-16 18:16:35.302290
6, 4, -36, 6, 1, -1, 2, 5, 2021-08-16 18:16:35.302290
-3, -2, -17, 15, -1, -1, 1, -4, 2021-08-16 18:16:35.317289
2, 4, -6, 10, -3, -4, -2, 3, 2021-08-16 18:16:35.317289
9, 18, 11, -22, 2, 1, -1, -2, 2021-08-16 18:16:35.317289
3, -20, -36, -10, -4, -3, -3, -6, 2021-08-16 18:16:35.318287
-6, 23, 67, 8, -4, -2, -1, 15, 2021-08-16 18:16:35.340282
6, 13, 4, 3, 3, 2, 1, 6, 2021-08-16 18:16:35.340282
5, 18, -25, 2, 1, -1, -2, 0, 2021-08-16 18:16:35.341283
-2, -3, 16, 16, -3, -3, -2, 2, 2021-08-16 18:16:35.341283
-4, 48, 45, 0, 0, -1, -2, -3, 2021-08-16 18:16:35.363283
-9, -7, -67, 9, -3, -2, -2, -7, 2021-08-16 18:16:35.363283
-2, 4, 56, -1, 1, 1, 2, 3, 2021-08-16 18:16:35.364282
-4, 5, -52, -26, -3, -2, 0, -1, 2021-08-16 18:16:35.364282
-12, -12, 82, 11, 2, 1, 2, -17, 2021-08-16 18:16:35.392278
11, 7, -19, -8, 0, -2, -2, 6, 2021-08-16 18:16:35.393279
1, -9, 9, 1, -6, -4, -2, -4, 2021-08-16 18:16:35.393279
0, -6, -26, 10, 3, 1, 0, 9, 2021-08-16 18:16:35.393279
0, 0, -22, -27, 0, -3, -2, -4, 2021-08-16 18:16:35.400279
-7, -3, -3, 12, -4, -3, -5, -4, 2021-08-16 18:16:35.400279
8, -6, 13, -10, -2, -3, 2, 10, 2021-08-16 18:16:35.401278
12, 27, -42, 4, 1, 1, -1, -21, 2021-08-16 18:16:35.401278
7, -21, 30, -2, -6, -3, 0, 12, 2021-08-16 18:16:35.422271
-18, -8, 32, 1, 0, -1, -10, 5, 2021-08-16 18:16:35.423272
10, 2, -67, 5, 1, 1, -8, -6, 2021-08-16 18:16:35.423272
-4, -3, 17, -9, -2, 1, 6, 11, 2021-08-16 18:16:35.424272
6, -1, 5, 3, 1, 2, 5, -7, 2021-08-16 18:16:35.437271
-12, -5, 14, -4, -1, 0, 7, -8, 2021-08-16 18:16:35.437271
24, 32, 17, 2, -5, -6, -86, 16, 2021-08-16 18:16:35.438270
-7, -1, -8, -8, 3, -2, 74, 12, 2021-08-16 18:16:35.438270
-7, -13, -61, 7, 0, 1, -11, -8, 2021-08-16 18:16:35.460272
31, 2, 37, 8, 3, 0, -22, 27, 2021-08-16 18:16:35.460272
-64, -10, -33, -21, -8, -2, 34, -27, 2021-08-16 18:16:35.461273
-6, 12, 19, 17, 3, -1, -49, 11, 2021-08-16 18:16:35.461273
7, -5, 10, -30, -6, -2, -5, -11, 2021-08-16 18:16:35.483270
-31, -7, -87, 20, 0, -1, 49, -15, 2021-08-16 18:16:35.483270
43, -19, 6, -63, -3, 0, -19, 13, 2021-08-16 18:16:35.483270
-13, 3, 13, 6, 1, -5, 0, -34, 2021-08-16 18:16:35.484269
15, 19, -15, 15, 1, 2, 2, 21, 2021-08-16 18:16:35.497299
-20, -11, -40, -15, -8, -6, -19, -26, 2021-08-16 18:16:35.497299
22, 38, 29, 19, 2, 5, 27, -8, 2021-08-16 18:16:35.498266
-8, -3, 34, 9, 0, 1, -21, 7, 2021-08-16 18:16:35.498266
-11, -13, -10, -18, -3, -3, -4, 3, 2021-08-16 18:16:35.520291
-12, 9, 52, -7, 1, -3, 18, 26, 2021-08-16 18:16:35.520291
-10, -14, 31, 33, 4, 3, 26, -50, 2021-08-16 18:16:35.521266
12, 2, -38, -39, -6, -6, -45, 13, 2021-08-16 18:16:35.521266
13, 4, 13, 38, 5, 2, -2, -9, 2021-08-16 18:16:35.543258
4, 2, 23, -2, -1, 2, -14, 27, 2021-08-16 18:16:35.543258
-32, -13, -25, 5, 5, 1, 33, -15, 2021-08-16 18:16:35.543258
0, -18, -79, 8, -2, 1, -4, 0, 2021-08-16 18:16:35.544259
-6, -16, 82, 1, -5, -4, 13, 24, 2021-08-16 18:16:35.557268
5, -4, -69, -20, -4, -1, -14, -10, 2021-08-16 18:16:35.557268
12, -1, 39, 16, 4, -1, -1, 8, 2021-08-16 18:16:35.558257
15, 10, -8, 12, 3, 3, 2, 17, 2021-08-16 18:16:35.558257
-28, 12, 2, -8, 0, -2, 3, -15, 2021-08-16 18:16:35.587252
13, -11, 40, 15, 5, 3, 6, 4, 2021-08-16 18:16:35.587252
23, -3, -34, -32, -3, -1, 0, 3, 2021-08-16 18:16:35.595252
-55, 2, 11, 2, 0, 0, 9, 12, 2021-08-16 18:16:35.595252
22, 0, 6, 11, -2, -2, 16, 5, 2021-08-16 18:16:35.603249
13, 7, 30, -21, 0, 3, -23, -12, 2021-08-16 18:16:35.603249
-6, -5, 16, 16, -4, -5, -35, 2, 2021-08-16 18:16:35.604253
0, 5, 37, 24, 6, 2, 30, -10, 2021-08-16 18:16:35.604253
6, -8, -118, -58, -1, 0, -3, 6, 2021-08-16 18:16:35.617279
-3, 5, 77, 21, -1, 0, 4, -15, 2021-08-16 18:16:35.617279
-4, 6, -62, -30, 1, 0, -4, 15, 2021-08-16 18:16:35.618252
16, -20, 6, -5, -5, -1, 0, -4, 2021-08-16 18:16:35.618252
-17, -14, 89, 61, -4, -7, -8, -14, 2021-08-16 18:16:35.640301
15, 17, 8, -28, -2, -1, 4, -1, 2021-08-16 18:16:35.640301
-7, 43, 21, 3, -2, 0, 4, 13, 2021-08-16 18:16:35.641246
