EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
2, 2, 20, 13, 1, 1, -7, -2, 2021-08-17 09:48:45.845834
-12, -4, 19, -28, 1, 2, -6, -2, 2021-08-17 09:48:45.846872
-6, 0, 17, 28, 7, 0, 1, -1, 2021-08-17 09:48:45.846872
8, 4, -21, -49, -11, -5, -7, -4, 2021-08-17 09:48:45.859868
8, 2, -22, 9, -3, 0, 4, 3, 2021-08-17 09:48:45.859868
3, -4, 19, 29, 0, -2, -2, -4, 2021-08-17 09:48:45.866829
-7, -6, -18, 7, 1, -1, 0, -6, 2021-08-17 09:48:45.866829
-3, 3, 21, 24, -2, -1, 5, 2, 2021-08-17 09:48:45.882866
-1, 6, -10, -31, 3, 2, -6, 2, 2021-08-17 09:48:45.882866
-1, 2, 3, 0, -4, -1, 2, -1, 2021-08-17 09:48:45.883827
1, -2, -10, -30, 1, 1, 7, 0, 2021-08-17 09:48:45.884826
-2, 4, 13, 26, 0, -4, -13, -1, 2021-08-17 09:48:45.905826
16, -6, 19, -76, -7, -3, 0, 1, 2021-08-17 09:48:45.905826
-3, -2, -5, 38, 4, 2, 7, -2, 2021-08-17 09:48:45.906863
0, -2, -6, -13, -3, -1, -4, 2, 2021-08-17 09:48:45.906863
-1, 5, 16, 10, -1, 1, 9, -4, 2021-08-17 09:48:45.919823
8, 8, 44, 30, -1, -1, -7, 5, 2021-08-17 09:48:45.919823
-7, -10, -15, 29, 1, -2, -3, -3, 2021-08-17 09:48:45.933819
-9, -19, -67, -24, -5, -2, 9, 0, 2021-08-17 09:48:45.933819
19, 7, 32, 8, -1, 0, -9, -4, 2021-08-17 09:48:45.942821
-38, -8, -12, -7, -2, -1, -4, 0, 2021-08-17 09:48:45.942821
14, 4, -20, -43, 1, 1, 9, 2, 2021-08-17 09:48:45.943820
-7, 0, 13, 75, -4, -4, -6, -5, 2021-08-17 09:48:45.944820
-1, 2, 9, -10, -2, -2, -2, 1, 2021-08-17 09:48:45.965817
30, -7, -22, -20, -6, -2, -3, 1, 2021-08-17 09:48:45.965817
0, 0, -22, 5, 4, 3, 0, 2, 2021-08-17 09:48:45.966842
1, 2, 2, -59, 0, 1, 4, 1, 2021-08-17 09:48:45.966842
4, 4, 10, 59, 0, -1, -1, -1, 2021-08-17 09:48:45.978848
-4, -1, 2, -20, -2, 0, -7, -1, 2021-08-17 09:48:45.978848
-9, -6, -3, -11, -4, -3, 5, 0, 2021-08-17 09:48:45.987865
0, 2, 10, 5, -1, -3, -7, -5, 2021-08-17 09:48:45.987865
-4, 1, 11, 6, 3, 1, 4, 3, 2021-08-17 09:48:46.002846
-10, -7, -35, -63, 0, -2, -2, -1, 2021-08-17 09:48:46.002846
1, 1, -9, 18, -1, 1, -5, -2, 2021-08-17 09:48:46.003810
-2, 3, -5, 7, 0, 0, -1, -4, 2021-08-17 09:48:46.004810
-4, 3, 12, -18, -5, -4, -4, 0, 2021-08-17 09:48:46.023843
-2, 0, 10, -18, 5, 0, 4, -1, 2021-08-17 09:48:46.024808
-2, -3, -4, 4, -4, -2, -1, -5, 2021-08-17 09:48:46.032832
1, 1, -6, -13, -2, -5, 2, 1, 2021-08-17 09:48:46.032832
-3, -4, -13, -7, 0, 0, -5, 1, 2021-08-17 09:48:46.038857
0, -6, -42, 18, -3, 1, 2, -5, 2021-08-17 09:48:46.038857
2, 0, 20, -7, 2, 2, 6, 6, 2021-08-17 09:48:46.047840
-6, 6, -6, -8, 4, 2, -4, -2, 2021-08-17 09:48:46.047840
-1, -5, -28, -23, -4, -2, -5, -5, 2021-08-17 09:48:46.062826
1, 7, 81, 64, 0, -1, -2, -3, 2021-08-17 09:48:46.062826
-5, -13, -27, -2, 0, -2, -3, -1, 2021-08-17 09:48:46.063803
-2, 4, 1, 6, -3, -1, 3, 1, 2021-08-17 09:48:46.064802
33, 2, 15, 15, 2, 1, -4, -2, 2021-08-17 09:48:46.084798
-6, -3, -38, -67, -2, -1, 3, 3, 2021-08-17 09:48:46.084798
-5, 3, 7, 15, 1, 2, 0, -4, 2021-08-17 09:48:46.092797
11, -2, -14, -5, -2, -2, 2, 0, 2021-08-17 09:48:46.092797
-6, 1, 2, -22, -2, -4, -7, -1, 2021-08-17 09:48:46.098832
20, -4, 10, 58, 1, 2, 13, 3, 2021-08-17 09:48:46.098832
-45, 1, 24, -7, 4, 1, -1, -3, 2021-08-17 09:48:46.107831
-1, -3, -15, -19, -2, -4, -3, -3, 2021-08-17 09:48:46.107831
-11, 0, 4, -3, -3, -1, -3, -2, 2021-08-17 09:48:46.122794
3, -3, -11, 13, 0, 1, -2, -2, 2021-08-17 09:48:46.122794
6, 7, 2, 33, 3, -1, 0, 4, 2021-08-17 09:48:46.123794
2, 3, 34, -33, -8, -5, 3, -4, 2021-08-17 09:48:46.124793
-12, -3, -5, -48, -8, -4, -5, -3, 2021-08-17 09:48:46.144791
-12, 1, 7, 28, 2, 2, 0, -1, 2021-08-17 09:48:46.145791
27, -2, 2, 3, 2, 0, 2, -3, 2021-08-17 09:48:46.146839
-7, 4, -10, -16, 5, 0, -3, 4, 2021-08-17 09:48:46.146839
4, 4, 13, 14, -1, 0, -1, -3, 2021-08-17 09:48:46.158797
-10, -6, -9, -10, -5, -3, -3, 1, 2021-08-17 09:48:46.158797
0, -7, -23, -4, -1, -2, 0, -1, 2021-08-17 09:48:46.167787
8, 5, 0, 26, -1, 1, -3, -2, 2021-08-17 09:48:46.167787
-5, -1, 16, -12, -1, 0, 1, 1, 2021-08-17 09:48:46.182823
-13, -4, -9, 10, 0, 1, -4, -4, 2021-08-17 09:48:46.182823
8, 1, -2, -14, -1, -1, 4, -3, 2021-08-17 09:48:46.183784
0, 1, 15, 39, 0, 1, -3, -4, 2021-08-17 09:48:46.184786
1, -1, -13, -33, -3, 0, -4, -2, 2021-08-17 09:48:46.204780
-8, -9, -7, -41, -1, -2, -3, 7, 2021-08-17 09:48:46.205783
1, -2, -14, -7, -3, -3, 4, -2, 2021-08-17 09:48:46.206816
4, 1, 20, 62, -2, -2, 1, -1, 2021-08-17 09:48:46.206816
4, 1, -56, -38, -3, -1, 0, -4, 2021-08-17 09:48:46.218818
-12, 1, 14, 37, 3, 2, 4, -4, 2021-08-17 09:48:46.218818
-10, -2, 24, 2, 3, 3, -2, 6, 2021-08-17 09:48:46.227822
-1, -2, -57, 1, -5, -5, -5, -6, 2021-08-17 09:48:46.227822
3, -2, 9, 12, 3, 0, -3, 2, 2021-08-17 09:48:46.242775
5, -4, 5, 12, -2, -2, -4, -4, 2021-08-17 09:48:46.242775
-2, -5, 0, -7, -1, -1, 3, -1, 2021-08-17 09:48:46.243776
-3, 4, 16, -4, 0, -2, -5, 1, 2021-08-17 09:48:46.244777
-7, 3, 10, 4, 0, 1, -2, 1, 2021-08-17 09:48:46.264771
1, -8, -30, -16, -4, -2, 0, -2, 2021-08-17 09:48:46.265774
-3, -1, -5, 25, 4, 1, 0, 2, 2021-08-17 09:48:46.266811
2, 1, 25, -33, -3, -2, -1, -6, 2021-08-17 09:48:46.266811
0, -3, -7, 3, -4, -4, -6, 0, 2021-08-17 09:48:46.278772
1, 1, 17, 3, 2, 1, -1, 5, 2021-08-17 09:48:46.278772
2, -1, 2, 43, 0, 0, 5, -2, 2021-08-17 09:48:46.287772
-1, 3, -5, -40, 2, 0, -3, 1, 2021-08-17 09:48:46.287772
0, -3, -50, 2, -2, 2, 0, 1, 2021-08-17 09:48:46.302802
-4, -5, 37, 41, -2, 0, 1, -3, 2021-08-17 09:48:46.302802
-4, -2, -11, -21, -1, -1, -2, -1, 2021-08-17 09:48:46.303766
0, -1, -8, 23, 0, -2, -2, -1, 2021-08-17 09:48:46.304769
-2, 3, 26, 6, -2, -1, -1, -1, 2021-08-17 09:48:46.324814
2, -3, -2, 14, 2, 2, 0, 4, 2021-08-17 09:48:46.325766
-6, -1, -31, -57, -1, -1, -7, 0, 2021-08-17 09:48:46.326800
26, 3, 15, -8, -2, -1, 8, 0, 2021-08-17 09:48:46.326800
-4, 1, 12, 25, 2, -2, -6, -3, 2021-08-17 09:48:46.338798
1, -1, -14, 3, 3, -1, -2, -2, 2021-08-17 09:48:46.338798
-3, -3, 22, 10, 1, 1, 5, -4, 2021-08-17 09:48:46.347360
4, 4, -14, 1, 0, 1, -6, 2, 2021-08-17 09:48:46.348369
-16, -8, 9, 6, -8, -5, -4, 8, 2021-08-17 09:48:46.362366
0, 0, -18, -27, -3, 0, 6, -5, 2021-08-17 09:48:46.363405
0, -3, 2, 10, 0, -2, 1, -7, 2021-08-17 09:48:46.364369
-5, 5, -9, 6, -1, -1, -5, 0, 2021-08-17 09:48:46.364369
6, 0, 26, 37, 3, -1, 0, 0, 2021-08-17 09:48:46.385365
-9, -2, 5, -22, -2, 1, 0, -1, 2021-08-17 09:48:46.385365
10, -5, -13, -27, 1, 0, 1, 7, 2021-08-17 09:48:46.386364
-6, -3, -13, -15, -7, -2, -1, -1, 2021-08-17 09:48:46.387364
6, 4, 4, 4, 0, -1, -12, -2, 2021-08-17 09:48:46.399362
-3, 1, 13, 23, -2, 0, 10, -2, 2021-08-17 09:48:46.399362
7, -4, 22, -9, 1, 1, 0, 2, 2021-08-17 09:48:46.408361
-18, 6, -6, 70, 3, 0, -5, -3, 2021-08-17 09:48:46.408361
3, -4, 9, -52, -3, -1, 0, 0, 2021-08-17 09:48:46.422397
-4, -12, -43, -18, 5, 1, -1, 3, 2021-08-17 09:48:46.422397
-4, -2, -15, 22, -8, -2, 1, -1, 2021-08-17 09:48:46.424394
0, 0, 6, 19, 0, -4, -4, -3, 2021-08-17 09:48:46.424394
1, 2, -7, 43, 6, 4, 0, -3, 2021-08-17 09:48:46.445355
-8, -4, -9, -76, -5, -1, -2, -2, 2021-08-17 09:48:46.445355
0, 1, 20, 20, 5, 3, 4, 0, 2021-08-17 09:48:46.446353
-2, -7, -16, 10, -7, -6, -5, -3, 2021-08-17 09:48:46.447353
4, 5, 21, 6, 0, 0, 2, -2, 2021-08-17 09:48:46.467352
11, -5, -34, -25, 0, 2, -4, -2, 2021-08-17 09:48:46.468353
-3, -3, 4, 3, -1, 0, 10, 4, 2021-08-17 09:48:46.469350
2, 2, 14, -38, -2, -1, -6, -15, 2021-08-17 09:48:46.469350
3, -1, -3, -8, 0, 2, 1, 4, 2021-08-17 09:48:46.481386
9, 5, 19, 19, 3, 0, 3, -3, 2021-08-17 09:48:46.481386
-3, -2, 4, 31, -1, -2, -8, -3, 2021-08-17 09:48:46.498348
-10, -1, -22, -48, -5, -3, -1, 10, 2021-08-17 09:48:46.498348
1, -3, -7, -9, -2, 0, 3, -1, 2021-08-17 09:48:46.505345
7, 1, 0, 28, 0, -1, -6, -1, 2021-08-17 09:48:46.505345
-6, -1, -9, 10, 3, 0, 3, -1, 2021-08-17 09:48:46.506345
3, 6, 38, 15, -2, -1, -3, 3, 2021-08-17 09:48:46.507345
-7, -5, -31, -8, -10, -1, -4, -3, 2021-08-17 09:48:46.527344
-11, -6, -14, 44, -10, -4, -1, 1, 2021-08-17 09:48:46.528342
-4, -3, 16, -1, 3, 0, 4, -4, 2021-08-17 09:48:46.529343
2, 3, 1, 20, -1, 1, -6, -2, 2021-08-17 09:48:46.529343
7, -1, -13, -22, -1, -2, 5, 2, 2021-08-17 09:48:46.542341
-6, 1, 18, 1, 3, 2, 1, -3, 2021-08-17 09:48:46.543369
-5, -5, -10, -16, 0, -1, -1, -1, 2021-08-17 09:48:46.544376
3, 1, -11, -13, -5, -2, -5, 1, 2021-08-17 09:48:46.544376
-12, -4, -16, -56, -4, -2, -2, -1, 2021-08-17 09:48:46.564929
20, 4, 27, 23, 1, 1, -1, -1, 2021-08-17 09:48:46.564929
-10, -1, -5, -6, 0, -2, 7, -5, 2021-08-17 09:48:46.566957
3, -4, -1, -39, -3, 3, -1, 4, 2021-08-17 09:48:46.566957
1, -6, -1, 34, 4, 1, -4, -2, 2021-08-17 09:48:46.587963
-6, -1, 11, 16, 3, -1, 4, -1, 2021-08-17 09:48:46.587963
6, -1, -26, -84, -1, -2, -1, -2, 2021-08-17 09:48:46.588926
6, 5, 16, 26, -3, -3, 0, -1, 2021-08-17 09:48:46.589926
-4, 1, 22, 24, -3, 3, -3, -2, 2021-08-17 09:48:46.601921
-2, -2, -21, -12, -1, 2, -2, 0, 2021-08-17 09:48:46.601921
-3, -1, 2, 27, 6, 1, 0, 0, 2021-08-17 09:48:46.608959
-10, 7, -7, -37, -5, -4, 3, 2, 2021-08-17 09:48:46.608959
5, -4, 17, -3, -2, -1, -5, -14, 2021-08-17 09:48:46.624956
-8, 0, 20, 10, 3, 1, 0, 0, 2021-08-17 09:48:46.625921
-5, -5, -9, -4, -6, -2, -1, 0, 2021-08-17 09:48:46.626955
-2, 3, 19, 2, -1, -1, -3, -5, 2021-08-17 09:48:46.626955
6, -3, -24, -3, 0, 0, -4, 7, 2021-08-17 09:48:46.647915
-8, -6, -25, 8, -7, -3, 4, 0, 2021-08-17 09:48:46.647915
-3, 1, 16, 19, 0, -1, 0, -2, 2021-08-17 09:48:46.648917
4, 1, -12, -16, -1, -2, -4, 0, 2021-08-17 09:48:46.649915
8, 2, -6, -5, 2, 0, -2, 1, 2021-08-17 09:48:46.661912
-31, -3, 11, -2, 4, 0, -1, -1, 2021-08-17 09:48:46.661912
7, -1, -11, 8, -2, -1, 0, 1, 2021-08-17 09:48:46.668912
4, 0, -1, 31, 0, -1, -13, -3, 2021-08-17 09:48:46.668912
-31, -1, -5, -62, -5, -3, 8, 5, 2021-08-17 09:48:46.684947
17, -3, -3, 11, -6, -4, -1, -1, 2021-08-17 09:48:46.684947
1, -7, -2, -5, -4, -1, -1, -4, 2021-08-17 09:48:46.686962
2, 1, -8, 5, 2, 2, 5, 1, 2021-08-17 09:48:46.686962
2, 1, 28, 22, 2, -1, -7, -2, 2021-08-17 09:48:46.707906
-8, -4, -4, -9, 2, 3, 2, 1, 2021-08-17 09:48:46.707906
-4, -3, -63, -29, -6, -5, -2, -3, 2021-08-17 09:48:46.708905
13, 2, 45, 46, 1, -2, -3, 6, 2021-08-17 09:48:46.709909
-8, -4, -70, -72, -5, -5, -5, -18, 2021-08-17 09:48:46.720944
-4, 0, 5, 8, 4, 2, 9, 1, 2021-08-17 09:48:46.721940
4, 4, 12, 7, 1, -1, 0, -1, 2021-08-17 09:48:46.728952
-3, 8, -5, 52, 1, 2, 1, 1, 2021-08-17 09:48:46.728952
5, -3, 32, -69, -3, -1, -2, 4, 2021-08-17 09:48:46.751954
-6, -5, -24, 0, 1, -1, -4, -3, 2021-08-17 09:48:46.751954
-2, 1, -28, 23, -1, -1, -1, -6, 2021-08-17 09:48:46.752900
-23, -4, -7, -10, -5, -1, -3, -1, 2021-08-17 09:48:46.752900
10, 5, 25, 45, 5, 4, 0, 5, 2021-08-17 09:48:46.767901
6, 3, 17, -19, -2, -1, -1, -3, 2021-08-17 09:48:46.768900
-1, 6, 23, 6, 1, -1, 3, 4, 2021-08-17 09:48:46.768900
2, -6, -33, -37, -4, -3, -2, -7, 2021-08-17 09:48:46.768900
14, 1, 17, 32, 1, 0, -1, 6, 2021-08-17 09:48:46.789895
5, -4, 65, 27, -1, -2, -3, -1, 2021-08-17 09:48:46.789895
-26, 0, -12, -13, -1, -3, 1, 14, 2021-08-17 09:48:46.789895
13, 1, -11, -33, -5, -2, -9, -18, 2021-08-17 09:48:46.790941
-14, -9, -19, 18, 1, 1, 0, -3, 2021-08-17 09:48:46.811927
13, 0, 0, 17, 2, -1, 4, 5, 2021-08-17 09:48:46.811927
-1, 5, 25, -3, 3, 0, 5, -2, 2021-08-17 09:48:46.812892
4, 2, 4, -12, -1, -2, -1, 2, 2021-08-17 09:48:46.812892
-3, -2, 9, 51, 1, 1, -2, 1, 2021-08-17 09:48:46.826942
0, -3, -26, -17, -3, -2, -4, -3, 2021-08-17 09:48:46.826942
4, 1, 29, 45, -1, -1, 6, -5, 2021-08-17 09:48:46.827889
-2, -1, -22, -36, 1, -1, -3, 3, 2021-08-17 09:48:46.827889
2, -4, 6, 25, -3, -2, 0, -2, 2021-08-17 09:48:46.849886
-8, -1, -18, -13, 0, 1, 1, 0, 2021-08-17 09:48:46.849886
10, -1, -8, 6, -2, -3, -6, -5, 2021-08-17 09:48:46.849886
7, 5, 22, -19, 1, -2, -1, 3, 2021-08-17 09:48:46.849886
-1, -4, 6, -16, -2, -1, 1, 4, 2021-08-17 09:48:46.871934
-8, -1, -12, 3, 1, 0, 3, -2, 2021-08-17 09:48:46.871934
2, 4, 14, 30, 2, -1, -1, -2, 2021-08-17 09:48:46.872884
12, 1, 15, -27, -3, -2, -11, 0, 2021-08-17 09:48:46.872884
-23, -6, -21, -33, -2, 0, 9, -1, 2021-08-17 09:48:46.886932
1, -1, -27, 52, -2, -1, -2, -2, 2021-08-17 09:48:46.886932
-1, 3, 11, -80, -3, 0, -2, -7, 2021-08-17 09:48:46.887917
1, -1, -3, 23, -2, 0, -2, 1, 2021-08-17 09:48:46.887917
6, 0, 24, 16, 2, 2, -3, 4, 2021-08-17 09:48:46.908878
-7, -5, -21, -63, 2, -1, 2, -2, 2021-08-17 09:48:46.909880
-2, 2, 14, 40, -4, -5, -3, -4, 2021-08-17 09:48:46.909880
-2, 1, -9, -31, -4, 0, -2, 0, 2021-08-17 09:48:46.909880
0, 0, -5, -11, 1, 1, 1, 1, 2021-08-17 09:48:46.931901
-3, -5, 1, 44, -1, 2, 0, 0, 2021-08-17 09:48:46.931901
4, 0, 2, -5, 1, -2, 2, 2, 2021-08-17 09:48:46.932875
4, 6, 4, -7, 2, -1, -2, -3, 2021-08-17 09:48:46.932875
4, 1, 0, 27, -1, -1, 1, -1, 2021-08-17 09:48:46.946899
2, 3, -9, -36, 4, 2, 0, 2, 2021-08-17 09:48:46.946899
-3, -2, 4, 5, -2, -2, -6, -7, 2021-08-17 09:48:46.947872
-2, -2, 3, 75, -3, 0, 2, 10, 2021-08-17 09:48:46.947872
1, -2, -30, -54, 0, 0, -4, -2, 2021-08-17 09:48:46.969871
2, -3, 12, -33, -1, 0, -1, -7, 2021-08-17 09:48:46.969871
-1, 0, 3, 1, -5, -1, -3, 1, 2021-08-17 09:48:46.969871
1, 2, 12, -8, 7, -1, -1, -1, 2021-08-17 09:48:46.970870
0, -4, -1, 65, 3, 2, -1, -1, 2021-08-17 09:48:46.991902
-1, 0, 0, -11, -2, 0, 2, 0, 2021-08-17 09:48:46.991902
-1, 2, -7, -16, -3, -2, -1, -1, 2021-08-17 09:48:46.992905
-3, 2, 1, -17, 0, 0, -7, -1, 2021-08-17 09:48:46.992905
15, -4, 9, 21, -4, -3, 2, -1, 2021-08-17 09:48:47.006917
-17, 0, -8, 14, -1, -1, 4, -4, 2021-08-17 09:48:47.006917
4, 8, 13, 2, 0, -3, -2, -1, 2021-08-17 09:48:47.007864
-7, -1, -26, 8, -5, -1, -1, -6, 2021-08-17 09:48:47.007864
0, -2, -6, -17, 2, 2, -4, -3, 2021-08-17 09:48:47.029861
2, -1, 26, 14, -3, -3, 0, 1, 2021-08-17 09:48:47.029861
-5, 1, 3, -6, -3, -1, 0, 0, 2021-08-17 09:48:47.029861
5, 0, 11, -24, 0, 0, -2, 0, 2021-08-17 09:48:47.030897
-8, -3, -49, 11, -2, -1, -1, 0, 2021-08-17 09:48:47.051908
1, -1, 8, 14, 4, 1, 3, 1, 2021-08-17 09:48:47.051908
1, -3, -47, -75, -3, -1, -1, 3, 2021-08-17 09:48:47.052857
-6, 0, -18, 11, -12, -6, -10, -20, 2021-08-17 09:48:47.052857
-1, -7, 17, 16, 2, 2, -3, 3, 2021-08-17 09:48:47.066856
-3, -3, -6, 8, 1, 0, 1, -1, 2021-08-17 09:48:47.066856
12, 4, 3, 25, 5, 0, 0, 2, 2021-08-17 09:48:47.067855
-19, 0, 2, -3, -1, 0, 1, 5, 2021-08-17 09:48:47.067855
11, -1, 20, -27, -3, -2, 2, 0, 2021-08-17 09:48:47.089854
0, -4, -40, 25, 2, -1, 1, 2, 2021-08-17 09:48:47.089854
-1, 0, 4, -4, -3, -2, -2, -8, 2021-08-17 09:48:47.089854
6, -1, 1, 28, -5, -2, -1, 5, 2021-08-17 09:48:47.089854
0, 0, 4, -2, -2, 0, -1, 0, 2021-08-17 09:48:47.111885
0, -5, -3, -6, 0, 1, -7, 2, 2021-08-17 09:48:47.111885
-3, 3, -13, 14, -3, -4, 9, -4, 2021-08-17 09:48:47.112848
6, 0, 13, 20, 2, -1, -4, -4, 2021-08-17 09:48:47.112848
-5, -2, 11, -48, 0, -1, 6, 3, 2021-08-17 09:48:47.126899
7, -4, -33, 11, 0, -1, -2, 2, 2021-08-17 09:48:47.126899
-8, 0, -3, -7, -2, -1, -11, -5, 2021-08-17 09:48:47.127846
3, 1, 7, -25, 6, 2, 0, 1, 2021-08-17 09:48:47.127846
-2, -6, -7, 7, -7, -1, 1, -2, 2021-08-17 09:48:47.148879
-4, -9, 20, -10, -2, 0, -4, -4, 2021-08-17 09:48:47.149846
-1, 5, -7, 6, -2, -1, -3, 0, 2021-08-17 09:48:47.149846
-1, 2, 8, -2, 1, 2, 0, 7, 2021-08-17 09:48:47.149846
7, -3, 10, 10, 2, 0, 0, -11, 2021-08-17 09:48:47.172879
-9, 3, -17, 10, -2, -1, 3, 1, 2021-08-17 09:48:47.172879
21, -1, 17, 38, -3, -4, -6, -2, 2021-08-17 09:48:47.172879
-4, -1, -12, -2, -5, 1, 1, -2, 2021-08-17 09:48:47.173842
5, 0, 6, 9, 3, 1, -6, 8, 2021-08-17 09:48:47.186838
-1, 2, 32, 22, -1, 0, 8, -4, 2021-08-17 09:48:47.186838
6, 0, 2, -4, -3, 0, 2, 3, 2021-08-17 09:48:47.187838
2, -2, -17, -15, -4, 0, -7, -7, 2021-08-17 09:48:47.187838
1, -2, 15, 20, 2, 0, 7, 3, 2021-08-17 09:48:47.209837
-19, -3, 33, -21, 2, 0, 0, 1, 2021-08-17 09:48:47.209837
-7, 4, -26, -3, -6, -6, -7, 0, 2021-08-17 09:48:47.209837
3, -5, -21, -7, -1, -1, 0, -1, 2021-08-17 09:48:47.210837
-2, -10, -24, -36, -2, 0, -8, -1, 2021-08-17 09:48:47.232831
-2, -1, -15, 4, -4, -3, 3, 0, 2021-08-17 09:48:47.232831
-2, 2, 18, 19, 1, 0, 4, -1, 2021-08-17 09:48:47.232831
16, -1, 14, -37, -2, -2, -10, -1, 2021-08-17 09:48:47.233832
6, 5, 8, 45, 0, 1, -5, 2, 2021-08-17 09:48:47.246829
3, -4, -15, -20, -3, 0, 11, 1, 2021-08-17 09:48:47.246829
-11, 1, -4, 3, -1, 0, -2, -4, 2021-08-17 09:48:47.247829
4, 2, 0, 13, -5, -1, -6, 3, 2021-08-17 09:48:47.247829
-10, -5, -5, 5, -2, -2, 1, 1, 2021-08-17 09:48:47.269829
-6, -4, -7, -4, 1, 0, -4, -5, 2021-08-17 09:48:47.269829
7, 0, 0, -7, -7, -4, -6, 3, 2021-08-17 09:48:47.269829
1, 0, 5, -3, 0, 0, 4, 0, 2021-08-17 09:48:47.270865
-10, 0, -10, -26, 1, 3, -2, -2, 2021-08-17 09:48:47.292823
1, 0, 20, 12, 3, -1, 0, 0, 2021-08-17 09:48:47.292823
4, -1, -30, -25, -3, -4, -4, -5, 2021-08-17 09:48:47.292823
-3, 1, 35, -19, 0, -1, 1, 2, 2021-08-17 09:48:47.293823
-16, -10, -13, 73, -6, -4, 3, -3, 2021-08-17 09:48:47.306822
6, 3, -43, -50, 4, 1, 2, 0, 2021-08-17 09:48:47.306822
-5, -1, -3, 12, -5, -3, -5, -2, 2021-08-17 09:48:47.307820
0, 4, 7, 37, -1, -1, -2, 0, 2021-08-17 09:48:47.307820
-1, 2, 32, -27, 3, 3, 0, 2, 2021-08-17 09:48:47.329820
1, -7, 6, 48, 10, 0, 1, -1, 2021-08-17 09:48:47.329820
-1, 1, -15, 18, 0, 0, -3, -1, 2021-08-17 09:48:47.329820
-5, -3, -22, -84, -14, -5, -4, 0, 2021-08-17 09:48:47.330818
-2, -3, 3, 41, -1, -1, 3, 1, 2021-08-17 09:48:47.352820
