EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -1, -3, -1, -3, 4, -1, -4, 2021-08-17 11:08:42.367947
-1, 0, -2, -1, -5, 0, 1, -1, 2021-08-17 11:08:42.367947
0, 1, 0, -1, 0, 0, 0, 0, 2021-08-17 11:08:42.368894
1, 0, -1, 1, 12, -7, 0, -1, 2021-08-17 11:08:42.368894
0, 0, 0, -2, -1, 17, 0, -1, 2021-08-17 11:08:42.371891
0, 1, -1, -1, -3, -9, 3, -4, 2021-08-17 11:08:42.371891
-1, -3, -1, -3, 0, 14, -1, 1, 2021-08-17 11:08:42.371891
-1, -1, -2, -1, -3, -4, -5, 0, 2021-08-17 11:08:42.372929
1, 0, -1, 1, 2, 5, 2, 10, 2021-08-17 11:08:42.379892
-1, -1, 0, 0, 0, -9, -5, -15, 2021-08-17 11:08:42.379892
0, -1, -1, -1, -3, 0, 0, 0, 2021-08-17 11:08:42.385927
0, -2, -1, -1, 0, 1, 12, 5, 2021-08-17 11:08:42.385927
-2, -2, 0, -2, 0, 7, -16, 13, 2021-08-17 11:08:42.394934
-2, -1, -1, -2, -6, 4, 29, -11, 2021-08-17 11:08:42.394934
-2, 0, -1, 1, 9, -2, -7, 2, 2021-08-17 11:08:42.417482
1, -2, 0, 0, -11, 2, -7, -3, 2021-08-17 11:08:42.417482
-2, -1, 0, 0, -4, -19, -6, -9, 2021-08-17 11:08:42.418482
0, 1, 0, -1, -1, -6, -15, 15, 2021-08-17 11:08:42.419516
0, -1, -1, -2, -4, 0, 6, -2, 2021-08-17 11:08:42.439517
-1, 2, -1, -1, -8, -4, -6, -5, 2021-08-17 11:08:42.440517
1, 2, 0, 0, -2, -10, 1, -1, 2021-08-17 11:08:42.441523
-1, -2, -1, 0, 5, 5, -5, -5, 2021-08-17 11:08:42.441523
-3, -1, -3, -3, -10, -5, 5, -11, 2021-08-17 11:08:42.453530
-1, -2, 0, -3, 6, -5, -11, 6, 2021-08-17 11:08:42.453530
0, -1, -1, -1, -9, -12, 14, -4, 2021-08-17 11:08:42.462515
-2, 0, -2, 0, 3, 14, -3, 0, 2021-08-17 11:08:42.462515
-1, -1, 0, 0, -4, -8, -4, 5, 2021-08-17 11:08:42.477480
-2, -1, -3, 0, 3, -1, -11, -6, 2021-08-17 11:08:42.477480
0, -3, -2, -1, -4, -5, 31, 3, 2021-08-17 11:08:42.478480
4, -1, 2, 0, 2, 0, -10, -3, 2021-08-17 11:08:42.479506
-1, -2, -1, -2, -6, -5, -7, 1, 2021-08-17 11:08:42.499503
1, -1, -1, 0, -1, 2, -16, -6, 2021-08-17 11:08:42.500478
-3, -3, -1, -3, -2, -11, 9, -4, 2021-08-17 11:08:42.501503
0, -1, -3, -2, -10, 7, 3, 7, 2021-08-17 11:08:42.501503
1, -1, 0, 1, 12, -8, -4, -4, 2021-08-17 11:08:42.513477
-2, 0, -1, -2, -3, 8, 2, -15, 2021-08-17 11:08:42.513477
-2, 2, 0, -1, -9, -1, -12, 9, 2021-08-17 11:08:42.529477
-1, -1, 0, 0, 15, 0, 5, 5, 2021-08-17 11:08:42.529477
0, 0, -1, -2, 0, 5, -4, -5, 2021-08-17 11:08:42.537478
-1, -1, -1, 0, -2, 0, 9, 0, 2021-08-17 11:08:42.537478
-1, -2, -1, 1, 5, 11, -5, -7, 2021-08-17 11:08:42.538478
-3, -1, -1, -1, -8, -16, -13, -5, 2021-08-17 11:08:42.538478
0, 0, -2, -1, 3, 1, -2, -2, 2021-08-17 11:08:42.575474
-3, 0, 0, -3, 0, -7, 6, -1, 2021-08-17 11:08:42.575474
-2, -2, -2, -1, 3, 6, -8, -3, 2021-08-17 11:08:42.576475
-2, -1, -1, -2, -1, -6, -4, 2, 2021-08-17 11:08:42.577474
-1, -1, -2, 0, -1, 2, -5, 0, 2021-08-17 11:08:42.577474
1, -2, 1, 0, -5, 4, 11, 13, 2021-08-17 11:08:42.578477
0, 0, 0, 3, 14, 0, 9, -14, 2021-08-17 11:08:42.582475
-2, -2, -1, -3, -5, -6, -12, 1, 2021-08-17 11:08:42.582475
-1, -2, -1, 3, -3, 2, 3, -4, 2021-08-17 11:08:42.597473
0, -2, -1, -1, -2, -1, -3, -1, 2021-08-17 11:08:42.597473
0, -1, -2, -1, -2, -10, -7, -1, 2021-08-17 11:08:42.598473
0, 1, 0, -1, -2, 3, 0, 2, 2021-08-17 11:08:42.599473
-2, 2, 1, -1, -2, 1, 13, -2, 2021-08-17 11:08:42.619472
-2, -2, -3, -3, -5, -4, 0, 2, 2021-08-17 11:08:42.619472
-1, -1, -3, -3, -16, -2, -11, -2, 2021-08-17 11:08:42.621473
0, 0, -1, 3, 32, 1, -17, -5, 2021-08-17 11:08:42.621473
-1, -2, -2, -1, -5, 3, 16, 2, 2021-08-17 11:08:42.633474
-1, -1, 0, -1, 1, 5, 7, 7, 2021-08-17 11:08:42.633474
-1, 0, 0, 0, -9, -2, -1, -13, 2021-08-17 11:08:42.642473
-2, -2, -1, -2, -9, -6, -7, -20, 2021-08-17 11:08:42.642473
-1, -2, 2, 0, 1, 2, -9, 13, 2021-08-17 11:08:42.657474
0, -2, 0, 2, 6, -6, 18, 6, 2021-08-17 11:08:42.657474
-3, -1, 0, -2, 0, 4, -6, -4, 2021-08-17 11:08:42.658473
-1, -3, 1, -2, -7, -7, 9, -2, 2021-08-17 11:08:42.659510
-2, 1, -1, 0, 0, 2, -8, -7, 2021-08-17 11:08:42.679509
1, 0, 0, -1, -1, 3, -1, 9, 2021-08-17 11:08:42.680519
1, 0, 0, 0, 11, 4, -6, -6, 2021-08-17 11:08:42.681514
0, 1, -1, 0, -8, 10, 19, 7, 2021-08-17 11:08:42.681514
-1, -1, -2, -4, -3, -11, -12, -3, 2021-08-17 11:08:42.693502
-2, -1, -1, 0, 0, 1, 13, 2, 2021-08-17 11:08:42.693502
2, 0, 1, -1, 5, -2, -10, 5, 2021-08-17 11:08:42.702474
-1, -2, -3, -1, -6, 1, 0, 2, 2021-08-17 11:08:42.702474
0, -1, -1, -1, -3, -8, 0, -3, 2021-08-17 11:08:42.717470
-3, 0, 0, -1, -7, -2, -8, -9, 2021-08-17 11:08:42.717470
0, -1, -1, -1, 3, -11, 8, 2, 2021-08-17 11:08:42.718472
-3, -1, -1, -3, -5, 6, -4, 1, 2021-08-17 11:08:42.719472
-1, -2, 0, -1, -5, 12, 1, 0, 2021-08-17 11:08:42.739508
-2, -1, -1, 0, 11, 4, -7, -6, 2021-08-17 11:08:42.740508
-2, -1, 1, 1, 2, 5, 1, 1, 2021-08-17 11:08:42.741479
2, -1, 0, 0, -2, -10, -3, 5, 2021-08-17 11:08:42.741479
-1, -1, -1, -1, 2, -5, 2, -6, 2021-08-17 11:08:42.770059
0, -1, 0, -1, -7, -1, -4, -4, 2021-08-17 11:08:42.770059
-1, -1, 0, -1, 0, 12, -15, 8, 2021-08-17 11:08:42.772061
-2, -3, 0, -1, -1, -20, 11, -9, 2021-08-17 11:08:42.772061
2, -1, 1, 0, 3, 10, 0, 0, 2021-08-17 11:08:42.777104
-1, -2, -2, -2, 0, -2, -8, -8, 2021-08-17 11:08:42.778061
-1, -1, -2, 2, 0, 2, -6, 4, 2021-08-17 11:08:42.779058
-1, -2, 0, -2, -3, 2, 3, -8, 2021-08-17 11:08:42.779058
1, 1, -1, 2, 6, -2, 6, 5, 2021-08-17 11:08:42.800058
-3, -2, -1, -1, 2, 5, -3, -2, 2021-08-17 11:08:42.800058
-1, -1, -2, -3, -4, -13, 6, -2, 2021-08-17 11:08:42.801060
-1, 0, -1, 0, -6, 3, -10, 3, 2021-08-17 11:08:42.802106
0, -2, -1, -2, 8, -10, 2, 0, 2021-08-17 11:08:42.813098
1, 0, -1, -1, -3, 11, -10, 1, 2021-08-17 11:08:42.814060
0, 0, -1, 3, 6, 15, 10, 0, 2021-08-17 11:08:42.822059
0, 0, 1, 0, -8, -1, 2, -1, 2021-08-17 11:08:42.823060
-1, -1, -3, -2, -6, -8, -8, 4, 2021-08-17 11:08:42.837083
0, -1, -2, -1, -6, -10, -3, -7, 2021-08-17 11:08:42.837083
0, 0, -1, 0, 10, 4, 1, -1, 2021-08-17 11:08:42.839057
-2, 0, -1, 0, 7, 0, -4, 2, 2021-08-17 11:08:42.839057
-1, -2, -2, -2, -17, -7, -3, -3, 2021-08-17 11:08:42.860056
-1, -2, 0, -1, -3, -2, 3, 5, 2021-08-17 11:08:42.860056
-1, -1, 0, -2, -7, -5, 0, -9, 2021-08-17 11:08:42.861056
0, 1, -3, 1, 4, -7, -4, 1, 2021-08-17 11:08:42.861056
0, 0, 0, 1, 1, 2, -5, 0, 2021-08-17 11:08:42.883055
0, 0, -2, -1, -2, -3, -6, -1, 2021-08-17 11:08:42.883055
0, -2, -1, -1, -2, -4, 11, 5, 2021-08-17 11:08:42.884056
2, -1, -1, -1, 2, 7, 9, 5, 2021-08-17 11:08:42.884056
-4, -2, 1, -3, 0, 1, -2, -12, 2021-08-17 11:08:42.897058
1, 1, 1, 2, -3, -8, -10, 1, 2021-08-17 11:08:42.897058
-3, -3, 1, 0, 6, 8, 0, -11, 2021-08-17 11:08:42.899054
-1, -1, -2, -3, -2, 3, -8, -1, 2021-08-17 11:08:42.899054
-1, -1, -2, -2, 0, 2, 15, 9, 2021-08-17 11:08:42.920056
2, 0, 0, -3, -2, -2, 0, -2, 2021-08-17 11:08:42.920056
0, -1, -1, 1, -4, -14, -9, 2, 2021-08-17 11:08:42.921082
-1, 0, 0, -1, 0, 10, 9, -2, 2021-08-17 11:08:42.922055
1, -2, 0, -2, -9, 0, -16, -6, 2021-08-17 11:08:42.933055
-2, -1, -2, 1, 12, -1, 15, -5, 2021-08-17 11:08:42.934055
-2, -1, -2, -2, -3, -8, 0, 8, 2021-08-17 11:08:42.942054
0, -1, 0, 1, -1, 6, -8, 3, 2021-08-17 11:08:42.943055
0, -1, -1, -1, 4, 4, -4, -9, 2021-08-17 11:08:42.957051
-1, -2, -1, -1, 1, 5, 6, 0, 2021-08-17 11:08:42.958053
0, 0, 0, -3, -3, -1, -2, -2, 2021-08-17 11:08:42.959053
0, -1, -1, -3, -1, -8, 0, 4, 2021-08-17 11:08:42.959053
0, -2, -1, -2, 5, -3, 2, 0, 2021-08-17 11:08:42.980051
-2, -1, -1, 0, 2, -3, -3, -3, 2021-08-17 11:08:42.980051
0, -1, -4, -3, -6, -2, -4, 2, 2021-08-17 11:08:42.981054
-2, -1, -1, 1, -1, 0, -2, -1, 2021-08-17 11:08:42.981054
0, -1, -1, 1, -1, -6, -5, -9, 2021-08-17 11:08:43.001089
-1, 0, -1, -2, 0, 3, -1, 4, 2021-08-17 11:08:43.002054
1, -1, 0, 0, -6, -3, -3, 1, 2021-08-17 11:08:43.010103
0, -1, -1, -1, -5, -3, -5, -2, 2021-08-17 11:08:43.010103
-1, -1, 0, 1, 12, -1, -5, 0, 2021-08-17 11:08:43.017051
0, -1, -1, -2, -4, -6, 26, 4, 2021-08-17 11:08:43.017051
0, 0, 0, 0, 1, 22, -11, 2, 2021-08-17 11:08:43.023089
-2, -1, -2, 0, 0, -7, -1, -15, 2021-08-17 11:08:43.024051
-1, -1, 0, -3, -8, -6, -12, 2, 2021-08-17 11:08:43.040052
-1, -1, -1, -1, -3, -3, -7, -1, 2021-08-17 11:08:43.040052
0, -1, -1, -1, 10, -4, 9, 9, 2021-08-17 11:08:43.041053
0, -1, 0, 0, -2, 16, 0, -8, 2021-08-17 11:08:43.042093
0, 0, -1, -1, -6, 1, 7, 3, 2021-08-17 11:08:43.062052
0, -1, -1, -1, 9, 7, -5, 4, 2021-08-17 11:08:43.062052
0, -2, -1, -1, -17, -12, 3, -8, 2021-08-17 11:08:43.064054
1, -1, -1, -2, 1, 5, -2, 5, 2021-08-17 11:08:43.064054
-2, 0, 0, 1, 0, -7, 4, 1, 2021-08-17 11:08:43.077049
0, 0, 2, 0, -6, 0, 1, -5, 2021-08-17 11:08:43.078051
0, 0, -2, 0, 3, 1, -4, -1, 2021-08-17 11:08:43.079050
-1, -1, -3, 1, 5, -3, 7, 1, 2021-08-17 11:08:43.079050
1, -1, 0, -1, -6, -3, 4, 9, 2021-08-17 11:08:43.100053
-3, -1, 0, -1, -5, -8, -14, -12, 2021-08-17 11:08:43.100053
-1, 0, 1, 0, -3, 10, 4, -5, 2021-08-17 11:08:43.101054
-2, -2, 0, -4, 3, -9, -4, 7, 2021-08-17 11:08:43.101054
-3, -2, -3, 0, 0, 2, -14, -1, 2021-08-17 11:08:43.122055
3, 1, -1, 0, 0, -11, 34, 12, 2021-08-17 11:08:43.122055
0, 0, 0, -2, 2, 14, -12, -3, 2021-08-17 11:08:43.124052
0, -2, 0, -3, -11, -10, 0, 0, 2021-08-17 11:08:43.124052
-1, -1, 0, -2, -3, 7, -8, -1, 2021-08-17 11:08:43.137050
-4, -3, -1, -2, -2, -3, -17, -17, 2021-08-17 11:08:43.137050
-1, 0, -1, -1, -3, -2, 11, 3, 2021-08-17 11:08:43.143047
-1, -1, 0, 1, 0, -9, -4, -5, 2021-08-17 11:08:43.144048
0, -1, 0, 0, -2, -6, 15, 3, 2021-08-17 11:08:43.159563
-1, -1, -2, 0, -4, 5, -11, 3, 2021-08-17 11:08:43.160564
0, 0, -1, -6, -11, 1, 4, 5, 2021-08-17 11:08:43.161565
-1, -1, -2, 1, 13, -2, -14, -9, 2021-08-17 11:08:43.161565
0, -1, -2, 1, 4, -6, 10, 4, 2021-08-17 11:08:43.189562
0, -3, -2, 1, 4, 13, -2, -2, 2021-08-17 11:08:43.189562
-2, -2, -1, 0, -4, -10, -10, -1, 2021-08-17 11:08:43.191562
-2, 0, 0, 0, -2, 12, 2, 1, 2021-08-17 11:08:43.191562
1, 0, 0, 0, 3, -10, 2, -2, 2021-08-17 11:08:43.196568
-4, -1, 0, -1, -5, 0, -8, -9, 2021-08-17 11:08:43.196568
2, 1, 0, -4, -7, -12, -5, -1, 2021-08-17 11:08:43.203562
0, 0, -1, -1, 9, -1, -1, 1, 2021-08-17 11:08:43.203562
-1, 1, 0, 1, 1, 1, 2, -3, 2021-08-17 11:08:43.219563
-1, -1, -1, -3, -6, -10, -12, 3, 2021-08-17 11:08:43.220564
-4, 0, -1, 2, -6, 6, 6, -7, 2021-08-17 11:08:43.221562
-2, 0, 0, -2, -6, -9, -11, 5, 2021-08-17 11:08:43.221562
0, -1, 0, -3, -6, 4, 29, -2, 2021-08-17 11:08:43.242563
1, -1, 0, 2, 3, 8, -7, 4, 2021-08-17 11:08:43.242563
-2, -2, -2, -4, -4, -16, -5, -10, 2021-08-17 11:08:43.243562
-1, -2, -1, 0, -4, 8, 4, 0, 2021-08-17 11:08:43.244561
0, 0, 0, -1, 8, -4, -12, 0, 2021-08-17 11:08:43.256596
-2, -1, -3, -1, -5, -15, 4, -4, 2021-08-17 11:08:43.256596
1, -1, -1, 0, 6, -3, 3, -2, 2021-08-17 11:08:43.263560
0, -1, 0, -1, -2, 0, 2, 3, 2021-08-17 11:08:43.263560
-4, -1, -1, -1, -3, 6, -18, -2, 2021-08-17 11:08:43.279560
0, -1, 0, -1, -10, -7, 24, -2, 2021-08-17 11:08:43.280599
1, 0, 0, 2, 19, 2, -8, 3, 2021-08-17 11:08:43.281561
-1, 0, 0, -1, -3, -6, 3, -2, 2021-08-17 11:08:43.281561
0, -2, 0, -1, -3, 0, -6, 4, 2021-08-17 11:08:43.302559
1, 1, 0, 1, 5, 14, -1, -1, 2021-08-17 11:08:43.302559
-2, -4, -2, -1, -11, -4, 2, -9, 2021-08-17 11:08:43.303560
0, -1, -3, 2, 10, -2, 12, 21, 2021-08-17 11:08:43.304560
0, 0, -1, 3, 11, 5, -7, -16, 2021-08-17 11:08:43.316560
0, 0, -2, -5, -11, 2, -7, -5, 2021-08-17 11:08:43.317561
-2, -4, 0, 1, 1, -9, 2, -3, 2021-08-17 11:08:43.323560
0, -2, -1, -1, -5, 19, 2, -1, 2021-08-17 11:08:43.323560
1, 0, -1, -2, -7, 0, -6, 1, 2021-08-17 11:08:43.338559
-1, -1, -3, 0, 7, -6, 20, 15, 2021-08-17 11:08:43.338559
0, 0, -1, 0, 0, 3, -8, 3, 2021-08-17 11:08:43.347562
-1, -1, 1, 0, -1, -1, 2, -5, 2021-08-17 11:08:43.347562
-1, -2, -2, -2, -2, 6, 0, -1, 2021-08-17 11:08:43.362558
-1, -1, 1, -1, 2, 9, -8, -10, 2021-08-17 11:08:43.362558
-2, -1, -4, -1, 0, -1, 6, 4, 2021-08-17 11:08:43.363558
-1, 1, -1, 0, 0, -5, -4, -4, 2021-08-17 11:08:43.364558
-2, -2, -1, -3, -4, -1, -3, -4, 2021-08-17 11:08:43.384559
0, -2, 1, 0, -5, 1, -7, 5, 2021-08-17 11:08:43.385556
-1, 1, -1, 2, 18, 2, 11, 2, 2021-08-17 11:08:43.386556
0, -2, -1, -1, -2, -8, -6, -1, 2021-08-17 11:08:43.386556
-2, -1, 0, -3, 3, 7, 3, -3, 2021-08-17 11:08:43.398556
2, 0, 0, 0, -5, -7, 10, 8, 2021-08-17 11:08:43.398556
-2, 1, 0, 0, 4, 20, -7, -14, 2021-08-17 11:08:43.407558
-1, 2, -2, -1, 0, -7, 1, 6, 2021-08-17 11:08:43.407558
-2, -2, -2, -3, -7, -12, -3, -9, 2021-08-17 11:08:43.422555
-1, 1, 0, -1, -2, 11, -6, 7, 2021-08-17 11:08:43.422555
0, -1, -1, -4, -3, 6, -6, 3, 2021-08-17 11:08:43.423555
0, -3, -3, -1, -14, -10, 7, -1, 2021-08-17 11:08:43.424593
0, -2, -1, 1, -3, -1, -10, 6, 2021-08-17 11:08:43.444574
0, 1, -2, 1, 2, -8, 10, -7, 2021-08-17 11:08:43.445553
0, 0, 1, 3, 7, -6, -14, 0, 2021-08-17 11:08:43.446554
0, 0, -1, -4, -7, 9, 5, -3, 2021-08-17 11:08:43.446554
-1, 1, -1, -1, -2, -3, 4, 13, 2021-08-17 11:08:43.467554
-2, -1, -2, -1, 1, -1, -13, -3, 2021-08-17 11:08:43.467554
0, -1, 0, 0, -6, -3, 5, 1, 2021-08-17 11:08:43.468553
1, -1, -2, 0, 3, 0, -3, -3, 2021-08-17 11:08:43.469556
-2, -1, -1, 0, -1, -3, -1, -8, 2021-08-17 11:08:43.489556
-1, -1, -1, -2, 1, -2, -1, 1, 2021-08-17 11:08:43.490552
-2, -1, -2, -1, -5, -8, -3, 0, 2021-08-17 11:08:43.491554
-3, 0, -1, -4, -10, -5, -5, -1, 2021-08-17 11:08:43.491554
1, -1, -1, -1, 3, 6, 6, -5, 2021-08-17 11:08:43.505067
0, -2, -1, 0, 12, 7, -6, -3, 2021-08-17 11:08:43.505067
0, -2, 0, -3, -7, -12, -2, -1, 2021-08-17 11:08:43.506073
-1, -2, 0, 0, -2, -4, -2, 0, 2021-08-17 11:08:43.506073
0, -1, -1, 2, 3, 20, 8, 4, 2021-08-17 11:08:43.527071
-1, -2, -3, -4, -13, -16, -9, -8, 2021-08-17 11:08:43.527071
-1, -1, -1, -2, -3, 4, 1, -2, 2021-08-17 11:08:43.529068
1, -2, -1, -2, -2, -12, 1, 2, 2021-08-17 11:08:43.529068
-3, -1, -2, 1, 1, -16, -6, -3, 2021-08-17 11:08:43.541066
0, 0, -1, 0, 2, 2, -4, -5, 2021-08-17 11:08:43.542066
-1, 1, -1, -2, -8, -5, 3, -1, 2021-08-17 11:08:43.550066
-1, -2, -3, 4, 10, 5, -2, 4, 2021-08-17 11:08:43.550066
0, 0, -1, -2, -4, -2, 0, -13, 2021-08-17 11:08:43.565069
-1, -1, 0, 0, -4, 2, -10, -4, 2021-08-17 11:08:43.565069
-2, -1, -1, -4, -4, -2, 2, -3, 2021-08-17 11:08:43.566105
-1, 1, -1, 1, 2, -3, 2, -2, 2021-08-17 11:08:43.566105
2, -2, 0, 1, 3, 12, -2, 12, 2021-08-17 11:08:43.587103
-2, -1, 0, 2, -2, -4, 2, -17, 2021-08-17 11:08:43.588112
-1, 0, -1, 0, 9, 8, 14, 2, 2021-08-17 11:08:43.589067
-2, -2, -1, -4, -9, -1, -14, -4, 2021-08-17 11:08:43.589067
-1, -1, -1, 0, 0, -6, 7, 1, 2021-08-17 11:08:43.601065
0, -1, -2, -3, -16, -19, -6, 3, 2021-08-17 11:08:43.602065
-1, 0, -1, 3, 13, 5, -6, 2, 2021-08-17 11:08:43.608065
-1, -2, 1, -1, 1, 2, 5, -9, 2021-08-17 11:08:43.608065
-1, -1, -1, -3, -10, -6, -5, 1, 2021-08-17 11:08:43.625065
0, 0, 1, 0, -1, 4, 2, 4, 2021-08-17 11:08:43.625065
3, 0, -2, 0, -1, -6, -1, 1, 2021-08-17 11:08:43.626066
0, -2, -1, -1, 4, 2, -1, -4, 2021-08-17 11:08:43.627064
1, -1, -3, -2, -2, -7, -1, -2, 2021-08-17 11:08:43.647101
-1, -1, -1, 3, 2, 2, -1, 1, 2021-08-17 11:08:43.648065
-1, -1, -1, 0, -2, 3, 0, 0, 2021-08-17 11:08:43.649065
1, 0, -1, -1, -3, 3, -2, -2, 2021-08-17 11:08:43.649065
-2, -2, -2, 2, 7, -2, 4, 0, 2021-08-17 11:08:43.662064
-1, -2, 0, 0, 5, 13, 0, 0, 2021-08-17 11:08:43.662064
0, -3, -2, -1, -3, -1, -4, -2, 2021-08-17 11:08:43.676064
0, -1, 0, -1, -2, -1, 3, 3, 2021-08-17 11:08:43.676064
-1, 0, -1, -4, -6, -15, -13, -11, 2021-08-17 11:08:43.685062
0, -3, -3, -1, 5, 13, 23, -2, 2021-08-17 11:08:43.685062
1, -1, 2, -1, -12, 2, -7, 6, 2021-08-17 11:08:43.686060
0, 0, 1, 1, 5, -3, -2, -1, 2021-08-17 11:08:43.687062
-2, -2, 1, 0, 1, 18, -9, 16, 2021-08-17 11:08:43.707062
-4, -2, -2, 1, 5, -15, 2, -14, 2021-08-17 11:08:43.708061
-2, -1, -1, -2, -3, 7, 6, -4, 2021-08-17 11:08:43.709063
-1, 0, -2, -1, -21, 8, 2, -4, 2021-08-17 11:08:43.709063
-1, 0, 0, 2, 17, -9, -5, 3, 2021-08-17 11:08:43.721635
0, 0, 0, -2, -4, -8, -14, 2, 2021-08-17 11:08:43.721635
0, 1, -3, 1, -2, -8, 4, 1, 2021-08-17 11:08:43.728608
-1, -2, 0, -1, 0, -7, -6, 1, 2021-08-17 11:08:43.728608
1, 0, 0, -2, -10, 2, 11, -1, 2021-08-17 11:08:43.744608
-1, 0, -1, 0, 1, -2, -4, 2, 2021-08-17 11:08:43.744608
-1, -1, 0, -1, 1, -6, -2, -5, 2021-08-17 11:08:43.746607
1, -1, -1, 0, 2, 8, -1, 0, 2021-08-17 11:08:43.746607
-1, 0, 2, -2, -6, -3, 1, -5, 2021-08-17 11:08:43.767606
-1, -2, -1, -1, 1, 1, -4, 3, 2021-08-17 11:08:43.767606
0, 0, -1, -2, -3, -3, 7, 6, 2021-08-17 11:08:43.768606
-2, -1, -2, -3, -3, -2, -4, -9, 2021-08-17 11:08:43.768606
1, -2, 0, 1, 1, -5, 4, -7, 2021-08-17 11:08:43.781650
1, 1, 0, 2, 2, 2, -4, 1, 2021-08-17 11:08:43.781650
0, -1, 1, -1, 3, -5, -2, -1, 2021-08-17 11:08:43.788606
-2, -1, 2, -2, -5, 1, -12, -6, 2021-08-17 11:08:43.788606
0, 1, -3, 0, 7, -11, 27, 5, 2021-08-17 11:08:43.804606
-1, -1, -2, -2, -2, 12, -9, -1, 2021-08-17 11:08:43.805606
-2, 0, -1, 2, -2, 4, -5, -2, 2021-08-17 11:08:43.806608
-1, -1, -1, 1, 4, -3, 4, 2, 2021-08-17 11:08:43.806608
-1, 0, -1, 1, 3, 10, -12, -6, 2021-08-17 11:08:43.827604
-2, -2, 0, -2, -8, -8, 0, -1, 2021-08-17 11:08:43.827604
-1, -2, -2, -1, 13, -1, 1, 12, 2021-08-17 11:08:43.828610
-1, -1, -2, 0, -1, -2, -4, -16, 2021-08-17 11:08:43.829607
-2, -2, -1, 1, -5, 9, -4, -2, 2021-08-17 11:08:43.841605
1, 0, -2, -1, -4, -6, 9, 10, 2021-08-17 11:08:43.841605
0, -1, -2, -2, -4, -1, -3, -1, 2021-08-17 11:08:43.848604
-1, -1, 0, 0, 5, -2, 0, 3, 2021-08-17 11:08:43.848604
-2, 0, 1, -1, -4, -1, -12, -5, 2021-08-17 11:08:43.864605
1, 0, -1, 1, 2, -1, 18, -4, 2021-08-17 11:08:43.864605
-2, -1, -1, -1, -5, 5, -6, -4, 2021-08-17 11:08:43.866604
0, -2, -1, -2, 7, 1, 4, -1, 2021-08-17 11:08:43.866604
0, -1, 0, -1, -6, -7, -1, 1, 2021-08-17 11:08:43.887629
-2, 0, 1, -1, 3, 5, -13, -4, 2021-08-17 11:08:43.887629
-1, -2, -1, 1, 0, -6, 2, -4, 2021-08-17 11:08:43.893605
-3, -2, -3, -1, -1, -8, 1, -1, 2021-08-17 11:08:43.893605
0, -1, -1, 0, -3, 1, 0, 4, 2021-08-17 11:08:43.909628
-1, -2, -2, -1, -1, -3, -4, 2, 2021-08-17 11:08:43.910601
0, -1, -1, -4, -4, -26, -3, -6, 2021-08-17 11:08:43.911603
0, 1, 0, 5, 10, 17, 3, 5, 2021-08-17 11:08:43.911603
-2, -3, -2, -3, -7, -8, -2, -1, 2021-08-17 11:08:43.924448
-2, 2, -1, -2, -2, 0, -5, -3, 2021-08-17 11:08:43.925460
-2, 0, -2, -1, -1, 3, 1, -7, 2021-08-17 11:08:43.926457
