EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, 0, -2, -1, 1, -4, -5, -4, 2021-08-17 11:18:16.173732
-2, 0, 1, -2, 0, -2, 0, -4, 2021-08-17 11:18:16.184729
-1, 0, -1, -1, 0, -3, 31, -9, 2021-08-17 11:18:16.184729
-1, -2, -1, -1, 1, 3, -6, 11, 2021-08-17 11:18:16.192726
-1, -1, -1, 0, -1, -8, -3, -2, 2021-08-17 11:18:16.192726
0, -2, -2, -1, 1, 3, -2, 2, 2021-08-17 11:18:16.199724
-1, 1, -1, -2, -1, -8, -9, 0, 2021-08-17 11:18:16.199724
-1, 0, 0, -1, -3, 1, 5, -2, 2021-08-17 11:18:16.214725
0, -2, -2, -4, -3, 1, -6, -1, 2021-08-17 11:18:16.215724
-3, -1, -3, -2, -1, -1, -7, -6, 2021-08-17 11:18:16.221723
-1, -1, 1, 0, 1, -1, 0, 1, 2021-08-17 11:18:16.221723
2, 0, -2, 0, 2, -2, -13, 12, 2021-08-17 11:18:16.229723
-1, 0, -1, -2, 2, 4, 19, 0, 2021-08-17 11:18:16.229723
0, -1, -1, -2, -4, 0, 4, -4, 2021-08-17 11:18:16.245724
-1, -2, -1, -2, -3, 0, -3, -6, 2021-08-17 11:18:16.246725
-2, 0, 0, -1, 1, -3, -4, 1, 2021-08-17 11:18:16.252723
0, 0, -1, 2, -12, -8, -7, -7, 2021-08-17 11:18:16.252723
-1, -1, -1, 2, 21, 3, -11, 3, 2021-08-17 11:18:16.266728
-2, -1, 0, 0, -2, 1, 14, -2, 2021-08-17 11:18:16.267726
2, 1, 3, 1, 5, 3, -7, 7, 2021-08-17 11:18:16.274723
0, -1, -1, -2, -1, -7, 0, -4, 2021-08-17 11:18:16.275723
-1, -1, -1, -1, -9, -4, -3, -2, 2021-08-17 11:18:16.281722
-2, -1, -2, -1, -2, -1, 1, -7, 2021-08-17 11:18:16.281722
-3, 0, -1, -3, 0, -2, 3, -9, 2021-08-17 11:18:16.289722
-1, -2, -2, -1, 1, -3, -13, 10, 2021-08-17 11:18:16.289722
1, -1, 0, 1, -3, -7, 7, -1, 2021-08-17 11:18:16.304721
1, -2, 0, 0, 3, 12, 11, 3, 2021-08-17 11:18:16.304721
-3, -1, -1, -2, -7, -2, -7, -12, 2021-08-17 11:18:16.312722
-2, -3, -1, -2, 0, -5, 20, -12, 2021-08-17 11:18:16.312722
0, -2, -2, -2, -4, 3, -8, 7, 2021-08-17 11:18:16.320722
1, -1, -1, 0, -1, -7, -11, -1, 2021-08-17 11:18:16.321722
-1, -2, -2, 0, 1, 0, -6, -2, 2021-08-17 11:18:16.335721
0, -1, -1, 0, 1, 1, 8, 0, 2021-08-17 11:18:16.335721
0, 0, 0, -1, -1, 0, 4, -2, 2021-08-17 11:18:16.341722
-1, 0, 1, -2, -2, -3, -6, 5, 2021-08-17 11:18:16.342721
-2, 0, -1, -1, 1, 2, -8, -2, 2021-08-17 11:18:16.349720
-1, -2, -1, -1, 1, -6, 26, -24, 2021-08-17 11:18:16.349720
-4, -3, -1, -2, -4, 1, -11, 16, 2021-08-17 11:18:16.364719
0, 0, 0, 2, 2, 4, -15, 6, 2021-08-17 11:18:16.364719
-1, -2, -2, 0, -1, -4, 16, 3, 2021-08-17 11:18:16.372758
-1, 0, 0, 0, 0, 3, -18, -2, 2021-08-17 11:18:16.372758
1, 2, 0, 0, -3, -7, 18, -8, 2021-08-17 11:18:16.379720
-2, 0, -1, -2, 1, 9, 13, -5, 2021-08-17 11:18:16.379720
0, -2, -1, -1, -2, -2, -6, 5, 2021-08-17 11:18:16.394746
-1, -1, 0, -1, -1, -2, -9, 1, 2021-08-17 11:18:16.395718
1, -1, -1, -1, -1, 3, -1, -4, 2021-08-17 11:18:16.409720
-1, -1, -1, -1, -1, -5, -39, 4, 2021-08-17 11:18:16.410720
2, 0, 0, -1, 1, -2, 53, -5, 2021-08-17 11:18:16.410720
-1, 1, 0, 1, 1, 7, -14, 6, 2021-08-17 11:18:16.411748
-1, 1, -2, -1, -3, -3, 2, -5, 2021-08-17 11:18:16.432719
0, -4, -2, -2, -2, -7, -13, -8, 2021-08-17 11:18:16.433719
1, -1, 0, 0, 2, 5, -18, 9, 2021-08-17 11:18:16.433719
-1, -1, 0, 1, -3, -3, -5, 5, 2021-08-17 11:18:16.434724
0, -3, -3, -3, 0, 2, 4, 0, 2021-08-17 11:18:16.447717
-3, 0, -1, 0, 3, -7, 15, -8, 2021-08-17 11:18:16.447717
-2, -2, -2, -3, -6, -4, 0, -9, 2021-08-17 11:18:16.454749
1, -2, -2, -2, 2, -5, -30, 13, 2021-08-17 11:18:16.455719
-1, -1, 2, 0, -4, 13, 35, -2, 2021-08-17 11:18:16.461719
-1, 0, -1, -2, -4, 2, -5, 0, 2021-08-17 11:18:16.461719
-1, -1, -1, 0, -1, 1, 1, -6, 2021-08-17 11:18:16.469717
-2, 0, 0, -2, -4, -1, -32, 3, 2021-08-17 11:18:16.469717
0, 0, -1, 1, 0, -3, 34, -13, 2021-08-17 11:18:16.485718
2, 1, 0, 0, 0, 2, -6, 14, 2021-08-17 11:18:16.486754
1, -1, 0, 0, 2, -1, -5, 9, 2021-08-17 11:18:16.492753
-1, -1, -2, -1, 0, 1, 0, -9, 2021-08-17 11:18:16.492753
-1, -2, 0, 0, -1, -9, -21, -1, 2021-08-17 11:18:16.499715
-2, -1, 0, -1, 1, -2, 26, -1, 2021-08-17 11:18:16.499715
-2, -1, 0, -2, -4, 1, -11, -3, 2021-08-17 11:18:16.515718
-1, -2, -1, -1, 4, -2, 1, 1, 2021-08-17 11:18:16.515718
-1, 0, -2, -1, -1, -6, -3, -4, 2021-08-17 11:18:16.521755
0, 0, -3, -1, -3, -2, -1, 6, 2021-08-17 11:18:16.522752
-1, -1, -1, -1, -2, -5, -2, -5, 2021-08-17 11:18:16.529756
-2, 0, -1, 0, 1, 1, 18, -2, 2021-08-17 11:18:16.529756
-2, 0, 0, 0, 0, 2, -12, 0, 2021-08-17 11:18:16.545995
0, -2, 0, 0, -1, 2, -4, -2, 2021-08-17 11:18:16.545995
-2, -3, -1, 0, -2, -1, -2, 0, 2021-08-17 11:18:16.552994
0, -2, -2, -1, -1, 1, 2, -7, 2021-08-17 11:18:16.552994
-1, -1, -2, -2, -1, 0, -6, 3, 2021-08-17 11:18:16.558994
1, 0, -2, -1, -1, 0, 1, 6, 2021-08-17 11:18:16.559995
0, 0, 0, -1, 2, -5, -15, -5, 2021-08-17 11:18:16.575031
0, 1, -1, 0, 0, 4, 19, 2, 2021-08-17 11:18:16.575996
0, -1, 0, -1, -4, -3, 1, -1, 2021-08-17 11:18:16.582040
-1, -1, -1, 1, -4, -3, -13, -6, 2021-08-17 11:18:16.582040
1, 1, 0, 2, -8, -5, 13, 9, 2021-08-17 11:18:16.597995
0, 0, 0, 0, 21, 14, 21, -17, 2021-08-17 11:18:16.597995
1, 0, -1, 0, 1, -1, -30, 13, 2021-08-17 11:18:16.603993
0, -1, 1, 0, 2, 0, 4, 1, 2021-08-17 11:18:16.604993
-4, 0, -1, 0, -3, -2, -6, -8, 2021-08-17 11:18:16.612991
1, -1, 0, 0, -9, -9, 0, 2, 2021-08-17 11:18:16.612991
-2, 0, -1, -1, -2, -1, 7, -5, 2021-08-17 11:18:16.619993
-2, -1, -1, -1, 1, -2, -2, -4, 2021-08-17 11:18:16.619993
-3, -1, -1, -1, -1, 2, 18, -8, 2021-08-17 11:18:16.634992
-1, -1, -3, 0, -5, 1, -8, 5, 2021-08-17 11:18:16.635993
1, -2, -2, -1, 3, 0, -16, 5, 2021-08-17 11:18:16.641993
0, 0, -1, -1, -3, -2, 11, 9, 2021-08-17 11:18:16.641993
0, -1, 0, 0, 2, 0, -1, -5, 2021-08-17 11:18:16.657991
-2, 0, 0, -1, -2, -1, -4, -4, 2021-08-17 11:18:16.657991
0, 0, 0, 0, -4, -9, -33, -8, 2021-08-17 11:18:16.663991
1, 0, 0, -1, -3, -7, 26, 2, 2021-08-17 11:18:16.664992
1, -1, 0, -3, 2, 2, -1, -1, 2021-08-17 11:18:16.672990
-2, 0, 0, -1, -3, -6, -20, 4, 2021-08-17 11:18:16.672990
-1, -1, -2, -2, 0, 5, 26, -7, 2021-08-17 11:18:16.686990
-1, -1, -1, -1, 3, 2, -23, 2, 2021-08-17 11:18:16.686990
-1, -1, -1, -2, 0, 0, -5, 5, 2021-08-17 11:18:16.695021
-1, -2, -2, 0, -5, -3, 5, -3, 2021-08-17 11:18:16.695989
-3, -2, 0, 1, -1, -2, -14, 4, 2021-08-17 11:18:16.709991
-1, -1, -3, 0, -2, -4, 12, -13, 2021-08-17 11:18:16.709991
1, 1, -3, 0, 0, 2, -2, 4, 2021-08-17 11:18:16.717990
0, 1, 0, 0, 1, -3, 4, 6, 2021-08-17 11:18:16.717990
-1, -1, -1, -2, -1, -2, -7, -3, 2021-08-17 11:18:16.726448
-2, -2, 0, -3, -3, -1, 6, -7, 2021-08-17 11:18:16.726448
0, -1, 0, 1, -1, 2, -12, -1, 2021-08-17 11:18:16.732429
0, -1, 0, -3, -2, -2, 10, 2, 2021-08-17 11:18:16.733429
-1, 0, -1, -1, 2, 1, 2, 3, 2021-08-17 11:18:16.739428
0, -2, 0, -1, -1, -1, -14, -3, 2021-08-17 11:18:16.739428
-2, -1, -3, -2, -1, -5, 2, -5, 2021-08-17 11:18:16.763474
-1, -2, 0, -1, -2, 2, 10, -4, 2021-08-17 11:18:16.763474
0, -1, -1, -1, -2, 1, -4, 3, 2021-08-17 11:18:16.765427
-1, 2, -1, -1, 1, 3, 13, -1, 2021-08-17 11:18:16.765427
-2, -3, 0, -1, -2, -1, 3, 2, 2021-08-17 11:18:16.777428
0, -1, -1, -1, 3, 1, -44, -6, 2021-08-17 11:18:16.778467
0, 1, 1, 1, 2, 2, 41, 16, 2021-08-17 11:18:16.784426
-2, -2, -2, 1, -2, -1, -5, -4, 2021-08-17 11:18:16.784426
0, 0, -2, 0, 0, 0, -13, -2, 2021-08-17 11:18:16.793457
-1, -1, -3, 1, -2, -2, 19, -7, 2021-08-17 11:18:16.793457
-1, -2, 0, -2, -2, 1, 2, -5, 2021-08-17 11:18:16.801425
0, -2, 0, -1, 0, -2, -20, 8, 2021-08-17 11:18:16.801425
1, -2, 1, 2, -5, -2, 11, -4, 2021-08-17 11:18:16.816427
-2, -2, -3, -2, 12, -5, -14, -1, 2021-08-17 11:18:16.816427
0, 1, 0, -1, -3, -3, -3, -3, 2021-08-17 11:18:16.823461
-1, 0, 0, -2, -2, -1, 7, 1, 2021-08-17 11:18:16.823461
-2, -2, -2, -1, 0, 0, -9, -3, 2021-08-17 11:18:16.837463
-1, -1, -1, -2, -7, 2, 2, 5, 2021-08-17 11:18:16.838426
-1, -2, -3, -1, 0, -1, 19, -14, 2021-08-17 11:18:16.853475
0, -1, 0, -1, 1, 1, -21, 3, 2021-08-17 11:18:16.853475
0, 1, 0, -1, -3, 4, 2, -4, 2021-08-17 11:18:16.854425
-1, -2, -1, -1, -4, -5, 2, 3, 2021-08-17 11:18:16.854425
0, 0, 1, 1, 2, -3, 12, 13, 2021-08-17 11:18:16.859426
1, 1, 0, 0, -2, 2, -3, -2, 2021-08-17 11:18:16.859426
-2, -1, 0, -3, 0, -2, 2, -4, 2021-08-17 11:18:16.875462
-1, -1, -1, -2, -1, 1, 11, -1, 2021-08-17 11:18:16.876461
-2, -1, 1, 0, -1, -10, -25, -12, 2021-08-17 11:18:16.889461
-1, -2, -1, -1, -1, -6, 8, -2, 2021-08-17 11:18:16.889461
1, 0, -1, -1, -1, 2, -6, 7, 2021-08-17 11:18:16.897462
-1, -1, 0, -1, -4, -3, 0, -12, 2021-08-17 11:18:16.898425
-1, 0, -2, -3, -3, -3, -12, 9, 2021-08-17 11:18:16.913468
0, -1, -1, 1, -1, -1, -15, 4, 2021-08-17 11:18:16.913468
-2, 1, 0, 0, 1, -1, 5, -7, 2021-08-17 11:18:16.914422
0, 0, 0, 0, -3, 0, 1, 4, 2021-08-17 11:18:16.914422
0, -1, -3, -2, -2, -2, -1, 2, 2021-08-17 11:18:16.927424
-1, 0, 0, 0, -6, 2, 11, -7, 2021-08-17 11:18:16.927685
0, 0, -1, 2, 16, -2, -19, 4, 2021-08-17 11:18:16.936938
-1, 1, 1, -1, 1, 8, 25, 1, 2021-08-17 11:18:16.936938
-2, -2, -1, -1, -2, 0, 4, -7, 2021-08-17 11:18:16.941938
0, 0, -2, 0, 1, 1, 4, 2, 2021-08-17 11:18:16.941938
1, -1, 1, 1, -4, 3, -7, 1, 2021-08-17 11:18:16.964936
-1, -1, -1, -3, -2, -5, 0, -5, 2021-08-17 11:18:16.964936
0, 0, 0, -1, 4, 4, -9, 3, 2021-08-17 11:18:16.965937
0, -2, 0, -2, -3, -1, -1, -8, 2021-08-17 11:18:16.965937
2, -2, -2, -2, -4, -7, 10, 0, 2021-08-17 11:18:16.973936
0, 0, -2, 0, 1, 1, -3, 7, 2021-08-17 11:18:16.973936
0, -2, -1, -1, -4, -1, -20, 6, 2021-08-17 11:18:16.987941
-2, -1, -1, -2, 1, 1, 21, -14, 2021-08-17 11:18:16.987941
1, -1, 1, 0, -1, -1, -11, 12, 2021-08-17 11:18:17.003938
0, -1, -1, 0, -1, -3, 5, 0, 2021-08-17 11:18:17.003938
0, -1, -2, 0, -2, 5, -6, -8, 2021-08-17 11:18:17.004937
-1, 0, -3, -1, -2, -8, -9, -1, 2021-08-17 11:18:17.004937
-3, 0, 0, 0, -2, 4, 32, -6, 2021-08-17 11:18:17.026936
-1, -1, -1, -2, -5, 0, -29, -3, 2021-08-17 11:18:17.026936
-1, 1, -1, 1, 0, -8, 20, 0, 2021-08-17 11:18:17.026936
1, 0, 1, -1, 1, 3, -10, 4, 2021-08-17 11:18:17.027936
-2, -1, 0, -2, -3, -3, 3, -4, 2021-08-17 11:18:17.040971
0, 0, -1, 0, -1, -2, -3, 1, 2021-08-17 11:18:17.040971
-3, -1, -1, -1, -1, -3, -1, -14, 2021-08-17 11:18:17.046974
0, 1, -1, -3, 1, -1, -5, 7, 2021-08-17 11:18:17.046974
0, -1, -2, -2, 1, 0, -1, 0, 2021-08-17 11:18:17.055936
-2, -1, -1, 0, 0, 0, -1, 4, 2021-08-17 11:18:17.055936
-1, -2, -1, -1, 1, 1, -3, -11, 2021-08-17 11:18:17.061961
-2, -2, -2, -2, -1, -1, 7, -2, 2021-08-17 11:18:17.061961
-2, -1, -1, -3, -3, -7, -29, -5, 2021-08-17 11:18:17.078935
3, -1, 0, 1, -6, 4, -5, -2, 2021-08-17 11:18:17.078935
2, 0, -1, -1, 15, -5, 28, 16, 2021-08-17 11:18:17.084936
0, -4, 1, 1, 0, 5, -3, -5, 2021-08-17 11:18:17.084936
-1, 0, -1, -2, -5, -2, 2, -9, 2021-08-17 11:18:17.093935
0, -1, 0, -1, -1, -4, -12, -3, 2021-08-17 11:18:17.094959
-2, 0, -1, 0, -8, -2, -16, -8, 2021-08-17 11:18:17.106969
0, -1, -2, 1, -1, -3, -3, 3, 2021-08-17 11:18:17.106969
0, -2, -1, 1, 5, -3, 26, 6, 2021-08-17 11:18:17.115969
0, -1, -1, -3, -6, -1, -32, -2, 2021-08-17 11:18:17.115969
1, -1, 0, 0, -1, 1, 11, -1, 2021-08-17 11:18:17.121969
-1, -1, -1, -1, 2, 4, 7, 2, 2021-08-17 11:18:17.121969
-1, -2, -1, -1, -3, 1, 1, -7, 2021-08-17 11:18:17.137934
-2, -2, -2, 0, 1, -9, -9, -1, 2021-08-17 11:18:17.138933
0, -1, -2, -2, -2, 7, 24, -1, 2021-08-17 11:18:17.153938
-3, -2, -1, 0, -2, -4, -15, 0, 2021-08-17 11:18:17.153938
0, 0, -1, 0, -2, 3, 14, 1, 2021-08-17 11:18:17.158931
0, 0, -1, -1, 0, 1, -8, -3, 2021-08-17 11:18:17.159931
-2, -1, 0, -1, -1, 1, -17, 2, 2021-08-17 11:18:17.166934
1, 0, -1, -2, -5, -4, 10, -7, 2021-08-17 11:18:17.167934
1, -2, -2, -1, 1, -1, -6, 9, 2021-08-17 11:18:17.189932
-1, -2, 1, -1, 3, 1, 7, 0, 2021-08-17 11:18:17.190931
1, 0, -1, -2, -4, 2, -14, 7, 2021-08-17 11:18:17.190931
0, -1, -1, -1, 0, -1, 8, -3, 2021-08-17 11:18:17.190931
-2, -1, -1, -1, -1, -4, -22, -9, 2021-08-17 11:18:17.207931
-1, -1, -2, -1, -2, -5, 27, -11, 2021-08-17 11:18:17.207931
-1, 0, 1, 2, -1, 3, -10, 7, 2021-08-17 11:18:17.212929
0, 0, 2, 0, 0, 3, 11, 6, 2021-08-17 11:18:17.212929
2, 1, -1, -2, -1, -6, 8, -1, 2021-08-17 11:18:17.219456
-1, 0, -3, -3, -12, 3, 8, 0, 2021-08-17 11:18:17.220460
-1, -3, -1, 1, 15, -4, -20, -8, 2021-08-17 11:18:17.226452
1, -2, 0, 1, 0, -2, 0, 4, 2021-08-17 11:18:17.227453
-3, -1, -2, -2, -2, 0, -1, -1, 2021-08-17 11:18:17.244451
-2, -1, -1, -1, -2, 0, 3, 2, 2021-08-17 11:18:17.245452
-2, -1, 1, -3, -8, -4, -5, -12, 2021-08-17 11:18:17.245452
-2, -1, -1, 0, 0, -2, -13, 1, 2021-08-17 11:18:17.245452
1, 0, 0, 1, 2, -1, 1, 5, 2021-08-17 11:18:17.266452
1, 0, 1, -1, 3, 2, 0, 1, 2021-08-17 11:18:17.266452
-1, -2, -2, -1, -4, 1, -12, -3, 2021-08-17 11:18:17.267452
-2, 0, -1, -1, -2, -3, 14, -5, 2021-08-17 11:18:17.267452
0, -1, 0, -1, -3, 5, 23, -6, 2021-08-17 11:18:17.279450
-2, 0, -1, 0, 2, 2, -17, 10, 2021-08-17 11:18:17.279450
-1, -1, -1, 0, -5, -1, -16, -5, 2021-08-17 11:18:17.287453
-1, -1, -3, -1, -1, -12, 12, -5, 2021-08-17 11:18:17.287453
0, 1, 0, -1, 1, -3, -15, 5, 2021-08-17 11:18:17.302486
-1, -2, 0, -1, 1, 7, 32, 6, 2021-08-17 11:18:17.303488
0, 0, -2, -2, -3, -1, -3, -5, 2021-08-17 11:18:17.303488
-2, -2, -3, -1, -4, -4, -20, -5, 2021-08-17 11:18:17.303488
-2, -2, -1, -2, -3, -3, -13, 1, 2021-08-17 11:18:17.327450
0, -2, 0, -1, 2, -6, -1, -2, 2021-08-17 11:18:17.327450
-2, -2, -1, -2, -4, -2, 9, 1, 2021-08-17 11:18:17.327450
0, -1, 1, -2, -1, 4, -20, -3, 2021-08-17 11:18:17.328449
0, 0, -1, 0, -2, -2, 18, -5, 2021-08-17 11:18:17.339491
-1, 0, 0, 0, 3, 1, -7, 2, 2021-08-17 11:18:17.340488
0, -1, -2, 0, -2, 1, 8, -3, 2021-08-17 11:18:17.346451
0, 0, -2, -2, -1, 0, 9, -6, 2021-08-17 11:18:17.347451
-4, -2, -2, -1, 0, -5, -31, 2, 2021-08-17 11:18:17.362447
0, -1, 0, 0, 0, -4, 29, -1, 2021-08-17 11:18:17.363447
2, -2, -1, 0, 0, 6, -5, 7, 2021-08-17 11:18:17.363447
0, -1, 1, 1, -4, -7, 21, 2, 2021-08-17 11:18:17.363447
-4, -1, -2, -4, 1, 5, -10, -9, 2021-08-17 11:18:17.378450
-1, 0, -1, 0, 1, -6, -11, -1, 2021-08-17 11:18:17.379448
-1, 0, 0, -1, -1, 1, -1, 2, 2021-08-17 11:18:17.384448
0, -1, -2, -1, 0, 1, -10, 1, 2021-08-17 11:18:17.384448
2, 0, 0, 1, -3, 6, 19, 1, 2021-08-17 11:18:17.399446
-2, 0, -1, -1, -1, 0, -5, -5, 2021-08-17 11:18:17.399446
0, -1, 0, 0, 0, -6, -6, 1, 2021-08-17 11:18:17.407449
-1, 0, 0, -1, -4, 1, 4, -2, 2021-08-17 11:18:17.407449
0, -1, 0, 2, 3, 2, 3, 0, 2021-08-17 11:18:17.430446
-1, 0, 0, 0, 1, -1, -18, 6, 2021-08-17 11:18:17.430446
-1, -1, 0, -2, -3, -4, 18, -14, 2021-08-17 11:18:17.431449
1, -1, -2, -1, 2, 2, -35, 16, 2021-08-17 11:18:17.431449
0, -2, 0, 0, -1, -6, -8, -8, 2021-08-17 11:18:17.438574
-2, -2, -1, -1, 6, 7, 21, 12, 2021-08-17 11:18:17.438574
-1, -1, -1, 1, 0, 5, 10, 3, 2021-08-17 11:18:17.444534
-3, -1, -1, 0, 2, 1, 3, -6, 2021-08-17 11:18:17.444534
1, 1, -2, -1, -2, 0, 1, 3, 2021-08-17 11:18:17.467530
1, 1, -3, 1, -5, -4, -14, -11, 2021-08-17 11:18:17.467530
-2, 1, 0, -1, -5, -7, -3, -6, 2021-08-17 11:18:17.468533
1, 2, 0, -2, -11, -3, 10, 1, 2021-08-17 11:18:17.468533
-1, 0, -1, 3, 16, 2, 23, 1, 2021-08-17 11:18:17.484530
0, 0, 0, -2, -3, 2, -14, 2, 2021-08-17 11:18:17.484530
-1, -2, -1, -1, -1, -2, 12, -2, 2021-08-17 11:18:17.484530
-1, -1, -1, 0, -3, -2, -10, 2, 2021-08-17 11:18:17.484530
-3, -4, -3, -3, -7, -3, -12, -11, 2021-08-17 11:18:17.498531
-3, -2, -1, -1, -2, -6, -25, 4, 2021-08-17 11:18:17.498531
0, -1, 0, 2, 2, 0, 28, -1, 2021-08-17 11:18:17.504564
-2, -2, -1, 0, 2, 4, -1, -2, 2021-08-17 11:18:17.504564
-1, -1, -1, -2, -5, -4, 8, -6, 2021-08-17 11:18:17.534527
-1, -2, -1, -1, -1, -1, -13, -7, 2021-08-17 11:18:17.535532
-1, 0, -1, 0, -3, -5, -5, 5, 2021-08-17 11:18:17.544530
1, 1, -1, -1, 1, 0, 5, -5, 2021-08-17 11:18:17.544530
-1, -3, -1, -2, -1, -1, -20, 2, 2021-08-17 11:18:17.545566
0, -1, -2, -1, -3, -4, 20, -5, 2021-08-17 11:18:17.545566
0, -2, -1, 1, 3, 4, -8, 9, 2021-08-17 11:18:17.546528
-1, -2, -1, 0, 3, 1, 0, -1, 2021-08-17 11:18:17.546528
-2, -1, 0, 0, -1, 3, -11, -4, 2021-08-17 11:18:17.558559
1, 1, 0, -1, -2, -4, -12, 0, 2021-08-17 11:18:17.558559
-2, 1, -2, -2, -1, -3, 21, -15, 2021-08-17 11:18:17.564547
-1, -1, -1, -2, -2, -1, -8, 11, 2021-08-17 11:18:17.564547
2, 1, 1, 1, -3, -2, -26, 6, 2021-08-17 11:18:17.579554
0, -2, -1, 0, 2, 3, 41, -4, 2021-08-17 11:18:17.579554
-1, -1, -2, -1, -3, 0, -11, 0, 2021-08-17 11:18:17.595526
-2, -2, -1, -3, -13, -4, -2, -9, 2021-08-17 11:18:17.595526
0, 0, -1, 0, 7, -1, 6, 1, 2021-08-17 11:18:17.602552
0, -1, -1, -2, -2, 0, -17, 0, 2021-08-17 11:18:17.603526
1, -3, 0, -1, -2, -5, 15, -4, 2021-08-17 11:18:17.603526
-2, -1, 0, -1, -3, -2, -3, 0, 2021-08-17 11:18:17.603526
-1, -1, -1, 1, -2, 3, 0, 3, 2021-08-17 11:18:17.618557
-2, 0, -2, 0, 1, 2, 9, -11, 2021-08-17 11:18:17.618557
-2, -1, -1, -1, -3, -3, -25, 4, 2021-08-17 11:18:17.640524
-1, -1, -1, 0, 4, -5, -15, -6, 2021-08-17 11:18:17.641528
0, -1, 0, -1, 0, 1, 27, 3, 2021-08-17 11:18:17.642527
-2, -2, -1, 0, -1, 0, 0, 1, 2021-08-17 11:18:17.642527
-2, -1, 0, -1, -3, 1, 7, -4, 2021-08-17 11:18:17.646562
-1, 0, 0, 0, 3, 1, -35, 0, 2021-08-17 11:18:17.647524
1, 0, -2, 1, 2, -6, 22, 6, 2021-08-17 11:18:17.662526
-2, -1, -1, -3, -6, 2, -1, -8, 2021-08-17 11:18:17.662526
-2, -2, 1, 0, 2, -2, -22, 4, 2021-08-17 11:18:17.663524
0, -1, 0, -1, 8, -1, 25, -12, 2021-08-17 11:18:17.663524
0, 0, 0, -1, -4, -1, -5, 9, 2021-08-17 11:18:17.686526
1, 0, -1, 2, 2, 2, -2, 7, 2021-08-17 11:18:17.686526
-2, -2, -1, -1, -1, 1, -16, -6, 2021-08-17 11:18:17.687552
-1, -2, 0, 1, 2, 0, -3, 2, 2021-08-17 11:18:17.687552
-1, -1, 0, -4, -5, -4, -12, -1, 2021-08-17 11:18:17.707523
-1, -1, 1, -1, -12, -7, 15, 0, 2021-08-17 11:18:17.707523
-1, -1, -1, 1, 20, 6, 5, -1, 2021-08-17 11:18:17.708522
