EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -2, 0, 0, 0, -1, 0, -2, 2021-08-24 18:40:45.692259
0, -2, 0, -2, 1, -1, 0, -1, 2021-08-24 18:40:45.692259
0, 0, 0, 0, -2, -2, -1, 1, 2021-08-24 18:40:45.715295
-2, 0, -2, 1, -1, -2, -2, -1, 2021-08-24 18:40:45.715295
1, 0, 0, 0, 0, 0, -3, -2, 2021-08-24 18:40:45.716260
0, -1, -1, 0, -1, -1, -1, 0, 2021-08-24 18:40:45.716260
-3, -1, -1, -1, -1, 0, 2, -2, 2021-08-24 18:40:45.746264
-2, -1, 0, -1, -4, -1, -1, -1, 2021-08-24 18:40:45.746264
-3, 0, 0, 0, -1, -1, -2, 1, 2021-08-24 18:40:45.746264
0, 0, 0, 2, -2, -1, -2, -3, 2021-08-24 18:40:45.747260
0, -3, 1, -2, 0, 1, 0, -1, 2021-08-24 18:40:45.753263
0, -2, -2, 0, -1, 1, 2, -1, 2021-08-24 18:40:45.753263
-1, -1, -1, -2, -1, -1, 0, 0, 2021-08-24 18:40:45.753263
-1, 1, 0, -1, -1, 0, -1, -3, 2021-08-24 18:40:45.753263
-3, 0, -2, 0, 0, -2, -3, -3, 2021-08-24 18:40:45.774790
-1, 0, 2, 0, 0, 2, -1, 0, 2021-08-24 18:40:45.775778
2, -1, -2, 0, 0, -1, -2, -1, 2021-08-24 18:40:45.775778
0, 0, 0, 0, 0, -1, 0, 0, 2021-08-24 18:40:45.775778
1, 1, -1, 1, 0, -1, -1, 1, 2021-08-24 18:40:45.797290
-2, -3, -2, -4, 0, -1, 2, 0, 2021-08-24 18:40:45.798291
-2, 0, -1, 0, 2, 1, -1, -2, 2021-08-24 18:40:45.798291
-2, -1, 2, 1, 0, -1, -1, -2, 2021-08-24 18:40:45.798291
0, -2, -2, -2, 0, -2, -1, 0, 2021-08-24 18:40:45.814314
-1, -3, -1, -1, 0, -1, -1, 1, 2021-08-24 18:40:45.814314
0, 0, 1, -1, -2, 0, 0, 0, 2021-08-24 18:40:45.815294
0, 0, -1, -1, 0, -2, 0, -1, 2021-08-24 18:40:45.815294
-1, 1, 0, 0, -2, -1, -2, -2, 2021-08-24 18:40:45.835291
1, 1, -1, 0, 0, -2, -1, -1, 2021-08-24 18:40:45.835291
-1, 0, 0, -3, -1, -2, -2, -1, 2021-08-24 18:40:45.836291
-2, -2, -3, -2, -1, 1, 1, 1, 2021-08-24 18:40:45.836291
-1, 0, 1, -1, -1, -1, 0, -2, 2021-08-24 18:40:45.857293
-1, -1, 1, -2, 0, -3, 2, -1, 2021-08-24 18:40:45.858291
0, -1, -3, -2, 1, -1, 2, 0, 2021-08-24 18:40:45.858291
0, -1, -2, 0, -2, -2, 1, -1, 2021-08-24 18:40:45.858291
1, -1, -1, -1, -1, 1, -1, 0, 2021-08-24 18:40:45.872292
0, -1, 1, 0, 0, 1, -1, -1, 2021-08-24 18:40:45.873292
-3, 1, -2, -1, 0, 0, -1, -1, 2021-08-24 18:40:45.873292
1, -2, -1, -1, 3, 0, -2, 2, 2021-08-24 18:40:45.873292
0, -1, -3, -2, -1, 0, -1, -2, 2021-08-24 18:40:45.896293
0, 0, 1, -1, -1, -1, -2, -3, 2021-08-24 18:40:45.897292
-1, -1, 0, -1, -1, -1, -2, -4, 2021-08-24 18:40:45.897292
-3, 0, -1, -1, -1, 2, -2, -3, 2021-08-24 18:40:45.898291
-2, 0, -1, 0, -2, 1, -1, 2, 2021-08-24 18:40:45.918290
-1, 0, -1, -1, 0, 0, -1, -1, 2021-08-24 18:40:45.918290
0, -2, 1, 1, -1, -1, 1, 0, 2021-08-24 18:40:45.918290
-2, 1, -1, 0, -1, -2, -1, -3, 2021-08-24 18:40:45.918290
-1, 0, 2, 0, 1, -1, 1, -2, 2021-08-24 18:40:45.932292
-2, 1, -1, 1, -2, -1, -1, -1, 2021-08-24 18:40:45.933290
-2, -1, 0, -2, -2, -2, -2, 1, 2021-08-24 18:40:45.933290
0, -2, -1, -1, 0, 0, -1, 0, 2021-08-24 18:40:45.933290
-1, 0, 0, 0, 0, 0, 1, -2, 2021-08-24 18:40:45.955291
0, 1, 0, -1, -1, -1, -3, -2, 2021-08-24 18:40:45.955291
-1, 0, -1, -1, -1, 0, 0, -2, 2021-08-24 18:40:45.955291
0, 0, -1, 0, -2, -1, 1, 0, 2021-08-24 18:40:45.956290
-1, 0, -2, -2, -1, -3, 0, -3, 2021-08-24 18:40:45.977327
-1, -1, -1, 0, -2, -1, -1, -1, 2021-08-24 18:40:45.978290
0, 0, -1, -1, 1, -2, -2, 0, 2021-08-24 18:40:45.978290
1, -1, 2, 0, 0, -1, -2, 1, 2021-08-24 18:40:45.978290
0, -1, -2, 0, 1, 0, -1, -2, 2021-08-24 18:40:45.992326
-3, -3, -2, -1, 0, -2, -1, -1, 2021-08-24 18:40:45.993290
0, 2, -1, 0, -1, 0, 0, -1, 2021-08-24 18:40:45.993290
-1, -2, -3, -2, 0, 0, 0, -1, 2021-08-24 18:40:45.993290
-2, -1, -1, 0, -2, 0, -1, 0, 2021-08-24 18:40:46.015328
-3, 0, -1, -2, 0, 1, -2, -1, 2021-08-24 18:40:46.015328
-2, -1, -2, -2, -2, -1, -1, -1, 2021-08-24 18:40:46.016293
-1, -1, 0, -1, -3, -1, 0, -2, 2021-08-24 18:40:46.016293
1, -1, 0, -1, -1, -1, -1, -2, 2021-08-24 18:40:46.037326
1, -2, -2, 0, 0, 0, 1, -1, 2021-08-24 18:40:46.038290
0, -1, 0, -1, 0, -2, -2, -2, 2021-08-24 18:40:46.038290
-2, 1, -3, -1, -2, -3, -3, -3, 2021-08-24 18:40:46.038290
0, 0, -3, 0, -1, -2, -1, 0, 2021-08-24 18:40:46.053294
1, 0, -1, -2, -1, -4, 1, -1, 2021-08-24 18:40:46.053294
-1, -2, -1, -1, -1, 1, 0, 0, 2021-08-24 18:40:46.059328
-1, -1, -1, -2, -1, -1, 0, 1, 2021-08-24 18:40:46.060290
0, -2, 0, -3, 0, 1, 0, -2, 2021-08-24 18:40:46.075327
0, -1, -2, 1, 1, -2, 1, 0, 2021-08-24 18:40:46.075327
-2, 0, -1, 0, -1, -1, 0, 1, 2021-08-24 18:40:46.076291
-1, 0, -2, -1, -1, -2, -1, 0, 2021-08-24 18:40:46.076291
-1, 0, 0, 0, -1, -1, -2, 0, 2021-08-24 18:40:46.097292
-1, 1, 0, -1, -1, 0, -2, 0, 2021-08-24 18:40:46.098291
-1, -1, -1, 0, 0, -1, -3, -3, 2021-08-24 18:40:46.099294
-2, 1, -1, -1, -2, 2, -1, -1, 2021-08-24 18:40:46.099294
2, 2, -1, -3, -2, -2, 0, 1, 2021-08-24 18:40:46.112291
0, -1, -1, -3, -2, -1, -2, -2, 2021-08-24 18:40:46.113292
-1, -2, -1, -1, -2, 0, 1, -1, 2021-08-24 18:40:46.119294
-2, -1, 0, -2, 0, -1, 1, -1, 2021-08-24 18:40:46.120292
-2, -1, -2, -1, -2, -2, 0, -1, 2021-08-24 18:40:46.135293
-3, -1, -1, 0, -1, 1, 2, -2, 2021-08-24 18:40:46.135293
0, -1, -1, 0, -1, 0, -2, -1, 2021-08-24 18:40:46.136293
-2, -2, 0, 0, -1, 0, -1, -2, 2021-08-24 18:40:46.136293
-2, -2, -1, -1, 2, 0, -1, 0, 2021-08-24 18:40:46.157295
-1, 2, -2, -2, 0, 0, -1, -1, 2021-08-24 18:40:46.158290
1, -1, -2, -1, 0, 1, 0, 0, 2021-08-24 18:40:46.158290
1, -2, -1, -3, -1, -2, 0, -2, 2021-08-24 18:40:46.158290
-2, 0, 1, 0, -1, 1, -2, 0, 2021-08-24 18:40:46.173290
-1, 0, 1, 0, -3, -1, -3, -2, 2021-08-24 18:40:46.174292
-2, 0, -2, 0, 0, -1, 1, -2, 2021-08-24 18:40:46.179294
1, -1, 0, 2, -1, 0, -1, -1, 2021-08-24 18:40:46.179294
-2, 1, -3, 0, 0, 0, -1, 0, 2021-08-24 18:40:46.195290
0, -3, -1, 0, -1, -1, -2, 0, 2021-08-24 18:40:46.195290
0, 0, -1, -1, 0, -2, 0, 0, 2021-08-24 18:40:46.196292
-1, 0, -1, 0, 0, 0, -1, 0, 2021-08-24 18:40:46.196292
-1, -1, -1, -1, -1, -2, 0, -2, 2021-08-24 18:40:46.217294
-1, 1, 1, 0, -1, 0, 1, -1, 2021-08-24 18:40:46.218295
-2, 0, -2, -1, -2, -3, -2, 0, 2021-08-24 18:40:46.218295
1, 1, 0, 0, -3, -2, -3, -2, 2021-08-24 18:40:46.218295
0, -1, 2, 0, -1, -2, -1, -1, 2021-08-24 18:40:46.232293
0, -2, -4, -2, 0, 3, 2, 0, 2021-08-24 18:40:46.232293
-1, 1, 1, -2, 1, -1, -1, -2, 2021-08-24 18:40:46.239294
-1, 0, -1, -1, 0, -2, -1, -2, 2021-08-24 18:40:46.241290
-1, -1, 2, -2, -2, -1, -2, -1, 2021-08-24 18:40:46.255296
-2, -2, -1, 0, 2, -3, -3, -4, 2021-08-24 18:40:46.255296
0, -1, -2, 0, -2, -1, -1, -2, 2021-08-24 18:40:46.256297
0, -2, 0, -1, -1, -1, -1, 0, 2021-08-24 18:40:46.256297
-1, 0, -1, -1, -1, 0, 0, 1, 2021-08-24 18:40:46.286296
-1, 1, -1, -1, 0, 0, 0, 0, 2021-08-24 18:40:46.286296
0, 0, -2, -1, -1, 1, -2, 0, 2021-08-24 18:40:46.286296
0, 1, 0, 0, 0, 0, 2, -2, 2021-08-24 18:40:46.287293
-1, -2, -2, 0, -2, -1, 1, -2, 2021-08-24 18:40:46.292292
0, -1, 0, 0, -1, -1, -2, 0, 2021-08-24 18:40:46.292292
-1, 0, -1, -1, -1, 0, -1, -2, 2021-08-24 18:40:46.299294
-2, 1, 1, 0, -2, 0, -1, 0, 2021-08-24 18:40:46.300295
-1, -1, -1, -1, -1, 1, -1, -3, 2021-08-24 18:40:46.323293
-2, -3, -2, -1, 0, -1, -2, 1, 2021-08-24 18:40:46.323293
-1, -1, 1, -2, 0, 0, 0, 0, 2021-08-24 18:40:46.324292
1, -3, -3, -1, 0, 0, 1, 0, 2021-08-24 18:40:46.324292
-1, 1, 0, 0, 0, -1, -2, -1, 2021-08-24 18:40:46.338295
-2, 1, 0, 0, -1, 1, 1, -1, 2021-08-24 18:40:46.338295
1, 0, 0, 0, 0, -3, -1, 1, 2021-08-24 18:40:46.338295
-3, 0, -2, -3, -1, 0, -2, -1, 2021-08-24 18:40:46.338295
0, -2, -1, 1, 0, -1, 0, 1, 2021-08-24 18:40:46.368298
3, 0, 0, -1, -1, 0, -2, 0, 2021-08-24 18:40:46.369293
-2, 0, -2, -1, -1, 0, 0, -2, 2021-08-24 18:40:46.369293
0, -2, 1, -1, -1, -2, -2, -1, 2021-08-24 18:40:46.369293
-1, -4, -4, -1, -2, 2, -3, -2, 2021-08-24 18:40:46.375294
-1, -2, -1, -2, -3, -2, -3, -2, 2021-08-24 18:40:46.375294
-3, 0, -3, 1, -1, -2, 0, -1, 2021-08-24 18:40:46.376292
1, 1, 0, -2, -2, -1, 0, -2, 2021-08-24 18:40:46.376292
-1, 0, -1, -2, -1, 0, -1, -1, 2021-08-24 18:40:46.398294
-2, -3, 0, 2, -1, -1, 1, -3, 2021-08-24 18:40:46.398294
-1, -2, -1, -1, -1, -1, -1, -1, 2021-08-24 18:40:46.399292
-1, 0, 0, 0, -1, -1, -1, -1, 2021-08-24 18:40:46.399292
-1, -1, 0, -2, -2, -2, -1, -2, 2021-08-24 18:40:46.412292
-2, -1, -3, 1, 0, -1, 0, -3, 2021-08-24 18:40:46.412292
-1, 0, -1, 0, -2, 0, -3, 0, 2021-08-24 18:40:46.419296
-2, 0, -1, -1, -2, 0, -2, 0, 2021-08-24 18:40:46.420294
0, -1, 0, 0, 0, -1, -1, 1, 2021-08-24 18:40:46.435295
0, 0, 0, -1, -2, -1, -1, -2, 2021-08-24 18:40:46.435295
0, -2, -2, 2, -1, -2, 0, -1, 2021-08-24 18:40:46.436298
-2, 1, 0, -1, -1, -1, -1, -1, 2021-08-24 18:40:46.436298
1, 1, 1, 1, -1, 0, -2, -1, 2021-08-24 18:40:46.457805
0, 0, 0, 1, 1, -2, -2, -1, 2021-08-24 18:40:46.457805
-1, -1, -2, -1, -1, 4, -1, -2, 2021-08-24 18:40:46.458814
0, 0, 0, 0, -1, 0, 0, -1, 2021-08-24 18:40:46.458814
0, 1, -2, 0, 0, 0, 1, 2, 2021-08-24 18:40:46.480812
0, 0, -2, -2, 0, -1, -2, 0, 2021-08-24 18:40:46.480812
0, 0, 0, -1, -2, 0, 0, -2, 2021-08-24 18:40:46.480812
0, -2, -3, 0, 0, 0, 0, 0, 2021-08-24 18:40:46.480812
-1, -2, -2, 0, -1, -1, -2, -2, 2021-08-24 18:40:46.494847
0, 1, 0, 0, -1, -1, -2, 0, 2021-08-24 18:40:46.495811
0, -2, 0, -1, -2, -1, 0, 1, 2021-08-24 18:40:46.495811
0, -2, -2, -2, 0, -1, 1, -2, 2021-08-24 18:40:46.496814
-3, 1, -2, -2, 1, -4, -2, -2, 2021-08-24 18:40:46.517816
-2, 0, 0, -1, -1, 0, 2, -2, 2021-08-24 18:40:46.517816
0, 0, 0, -2, -1, -3, -1, -1, 2021-08-24 18:40:46.518813
-2, -1, -2, 0, -1, -1, -1, 0, 2021-08-24 18:40:46.518813
0, -2, -2, 0, -2, -1, 0, -1, 2021-08-24 18:40:46.539815
0, 0, -1, -2, -1, -2, -2, 0, 2021-08-24 18:40:46.540816
-1, 0, 0, 1, -1, -2, -1, -1, 2021-08-24 18:40:46.540816
-1, -1, 0, -1, -1, 0, -2, -1, 2021-08-24 18:40:46.540816
-1, -1, -2, -1, 1, 2, 0, -2, 2021-08-24 18:40:46.554815
-3, 0, -1, -1, -1, -1, 0, -2, 2021-08-24 18:40:46.555815
0, -2, 1, -1, -1, -2, -3, -1, 2021-08-24 18:40:46.555815
1, 0, 0, -1, -1, -1, -1, 0, 2021-08-24 18:40:46.555815
0, 0, -1, 0, -1, -2, -1, -2, 2021-08-24 18:40:46.577814
1, -1, -2, -2, 0, 0, -2, 1, 2021-08-24 18:40:46.577814
0, 1, -1, -2, -1, 0, -2, -2, 2021-08-24 18:40:46.578813
0, -1, -2, -1, 0, 0, 1, 1, 2021-08-24 18:40:46.578813
-1, 0, -1, -3, -3, -1, -3, 0, 2021-08-24 18:40:46.599813
-1, 0, 0, 2, 0, -1, 2, -2, 2021-08-24 18:40:46.600818
-1, 0, 0, -1, 1, 0, 1, 0, 2021-08-24 18:40:46.600818
1, 0, 1, -2, 0, -3, -3, 0, 2021-08-24 18:40:46.600818
0, -1, 0, -1, 1, -3, 0, 1, 2021-08-24 18:40:46.614816
1, -1, -2, -2, -1, -1, 0, 1, 2021-08-24 18:40:46.615817
-2, 1, -3, 1, -2, -2, 0, -1, 2021-08-24 18:40:46.615817
-1, -2, -2, 0, -3, 1, 0, -3, 2021-08-24 18:40:46.616812
-1, 0, 0, -2, -1, -2, -2, -1, 2021-08-24 18:40:46.645813
1, -1, 1, -2, -2, -1, 0, -2, 2021-08-24 18:40:46.645813
-1, -3, 0, 0, -1, 1, 1, 0, 2021-08-24 18:40:46.646811
-2, -1, -1, -2, 0, -2, -1, -1, 2021-08-24 18:40:46.646811
1, -1, -1, 0, -1, 1, 0, 0, 2021-08-24 18:40:46.660815
-3, -1, 0, -1, -1, 0, -1, -1, 2021-08-24 18:40:46.660815
-1, 2, -2, 0, 3, 1, -1, -1, 2021-08-24 18:40:46.661815
1, 0, -1, 0, -2, -2, -3, -2, 2021-08-24 18:40:46.661815
-1, -2, 1, -1, -1, 0, -3, -1, 2021-08-24 18:40:46.683814
-2, -1, 0, -1, -2, -2, -2, -2, 2021-08-24 18:40:46.683814
1, -3, 1, -2, -2, -2, 2, 0, 2021-08-24 18:40:46.683814
-1, -1, -3, -2, -1, 0, 1, 1, 2021-08-24 18:40:46.684815
0, -2, -2, -1, -2, -3, 1, 1, 2021-08-24 18:40:46.696812
0, -3, -2, 0, 0, 2, 0, 1, 2021-08-24 18:40:46.696812
0, 1, 0, 0, 0, -1, -2, -1, 2021-08-24 18:40:46.704816
-4, -1, -1, 1, -2, -1, 0, 0, 2021-08-24 18:40:46.705815
0, -2, 0, -2, -1, -1, -2, -1, 2021-08-24 18:40:46.728815
-2, 0, -2, -1, -2, -3, -2, 0, 2021-08-24 18:40:46.728815
1, 1, 0, 0, 0, -1, 1, -2, 2021-08-24 18:40:46.728815
-1, 0, 1, -1, 1, 0, -1, -3, 2021-08-24 18:40:46.729822
-1, -1, 0, -1, -1, -2, 2, 1, 2021-08-24 18:40:46.742815
-2, -2, -1, 0, 2, -2, -1, 0, 2021-08-24 18:40:46.743812
-2, 0, -2, -2, -1, -1, -1, -1, 2021-08-24 18:40:46.743812
-1, 1, 0, 0, -2, 0, -2, -1, 2021-08-24 18:40:46.743812
-1, -2, -1, -1, -1, -1, -1, -3, 2021-08-24 18:40:46.756813
0, -2, -1, -2, -1, 0, -2, -1, 2021-08-24 18:40:46.757816
-1, -4, 0, -1, -1, -2, -3, 0, 2021-08-24 18:40:46.764812
0, -1, -1, -1, 0, 1, 0, -2, 2021-08-24 18:40:46.765811
1, -2, -1, 1, -1, -2, 0, -1, 2021-08-24 18:40:46.779813
-1, -1, -3, 0, -1, 0, 0, 0, 2021-08-24 18:40:46.780815
-2, -1, -1, 0, 0, -1, -1, 1, 2021-08-24 18:40:46.780815
-2, -2, -1, 0, -1, -1, -1, 0, 2021-08-24 18:40:46.780815
-2, 2, -1, 0, 0, 1, -1, -1, 2021-08-24 18:40:46.803813
0, 1, 0, -1, -1, -1, 0, -3, 2021-08-24 18:40:46.803813
-1, -1, -1, -3, -3, -1, -2, -1, 2021-08-24 18:40:46.803813
0, -1, 0, -1, 0, -1, 0, 1, 2021-08-24 18:40:46.804812
-2, -2, -1, -1, 0, 1, 0, -2, 2021-08-24 18:40:46.816853
-1, -2, -2, 0, 1, -2, 1, -2, 2021-08-24 18:40:46.816853
-1, 0, -3, -1, -1, 0, 0, 0, 2021-08-24 18:40:46.824852
0, -1, -2, 0, -1, -1, -1, -2, 2021-08-24 18:40:46.824852
-1, 0, 0, -2, -3, -1, 0, -2, 2021-08-24 18:40:46.840854
1, -1, 0, -1, -2, -1, -2, -1, 2021-08-24 18:40:46.840854
1, 0, -1, -1, -1, -3, -2, 1, 2021-08-24 18:40:46.841852
-3, -3, -3, 0, 0, 1, 1, -2, 2021-08-24 18:40:46.841852
0, -1, 1, 0, 1, 0, 1, 0, 2021-08-24 18:40:46.863853
0, -2, -1, -1, -2, -1, -3, -2, 2021-08-24 18:40:46.864850
1, -2, -2, -1, -2, -1, 0, 0, 2021-08-24 18:40:46.864850
-2, -1, -1, -1, 0, 0, 0, 0, 2021-08-24 18:40:46.864850
-2, 0, -1, 0, -1, -2, 1, 0, 2021-08-24 18:40:46.877853
0, -1, 0, -1, 0, 0, 0, 0, 2021-08-24 18:40:46.877853
0, 0, 0, 0, -1, -2, 0, 0, 2021-08-24 18:40:46.885854
-2, 1, -1, -2, 0, -2, 0, 0, 2021-08-24 18:40:46.885854
-1, -3, -2, -2, -1, 0, 1, -1, 2021-08-24 18:40:46.899855
-2, -1, 2, 0, -1, 0, 0, 0, 2021-08-24 18:40:46.899855
0, -2, -1, 0, -1, 1, -1, -1, 2021-08-24 18:40:46.900851
0, 0, -1, -2, -2, -1, 0, -1, 2021-08-24 18:40:46.900851
-2, -1, -2, -1, -1, 0, -2, -2, 2021-08-24 18:40:46.923854
-1, 0, -2, -1, 2, -1, -2, -2, 2021-08-24 18:40:46.923854
-1, -3, -1, -3, -2, 1, -1, -1, 2021-08-24 18:40:46.924851
2, 1, -1, -1, -2, 0, -2, -2, 2021-08-24 18:40:46.924851
0, -2, 0, -1, 0, -2, -2, 0, 2021-08-24 18:40:46.945852
1, 0, -2, -2, -1, -1, -1, -2, 2021-08-24 18:40:46.945852
-3, -1, -1, -1, -1, -2, -2, -2, 2021-08-24 18:40:46.946852
-2, -3, -2, -1, -1, -2, -1, -1, 2021-08-24 18:40:46.946852
1, 1, -3, 0, 0, -2, 1, 0, 2021-08-24 18:40:46.959853
-1, -2, -1, -1, -3, 0, -1, 2, 2021-08-24 18:40:46.960853
0, 0, -2, 1, 0, -1, -1, -1, 2021-08-24 18:40:46.960853
0, -2, -2, -2, -1, -2, -2, -2, 2021-08-24 18:40:46.960853
-2, 1, 0, 1, -2, 2, -1, -1, 2021-08-24 18:40:46.982852
-1, 0, -1, -1, -3, 0, 0, -1, 2021-08-24 18:40:46.983852
-2, 0, 0, 0, 0, 1, 0, -1, 2021-08-24 18:40:46.983852
-1, 1, 1, 0, -1, 0, -2, 0, 2021-08-24 18:40:46.983852
1, 1, 0, -1, 0, -2, -2, -6, 2021-08-24 18:40:47.005854
-1, -3, -1, -1, -4, -1, 2, 0, 2021-08-24 18:40:47.005854
-1, 0, -2, -3, -1, -1, -1, -1, 2021-08-24 18:40:47.006853
-2, 0, -2, -2, 0, 0, -2, 0, 2021-08-24 18:40:47.006853
0, 2, 0, 1, 0, 1, 0, 1, 2021-08-24 18:40:47.019852
-1, -2, 0, -1, 1, 0, -1, 0, 2021-08-24 18:40:47.020854
1, 0, -1, -1, -3, -2, -2, -1, 2021-08-24 18:40:47.020854
0, -1, -1, -3, -1, -3, -1, -1, 2021-08-24 18:40:47.020854
0, -2, -2, -1, -1, -1, -1, -1, 2021-08-24 18:40:47.043852
-3, 1, -1, 0, -2, 0, 0, -3, 2021-08-24 18:40:47.043852
-2, 0, -1, 0, 1, -2, 0, -1, 2021-08-24 18:40:47.043852
1, 2, -2, -1, 1, -2, -1, 0, 2021-08-24 18:40:47.043852
-2, -1, -1, 0, -1, -1, -1, -2, 2021-08-24 18:40:47.065852
1, 0, -1, -1, 0, 0, -2, -1, 2021-08-24 18:40:47.065852
0, 0, -1, -2, -2, -1, -2, -3, 2021-08-24 18:40:47.066854
0, -1, 0, 1, -2, 0, -1, -1, 2021-08-24 18:40:47.066854
0, -2, 1, -1, -1, -1, -2, 0, 2021-08-24 18:40:47.079849
-1, 0, 0, -3, -1, -1, -1, 0, 2021-08-24 18:40:47.080853
-2, -1, -1, 2, -1, -1, 0, -3, 2021-08-24 18:40:47.080853
-1, 0, 0, 0, -3, -2, -2, -2, 2021-08-24 18:40:47.080853
-1, 0, -2, -2, -1, -1, -1, -1, 2021-08-24 18:40:47.103368
0, -1, -1, 0, 0, -1, -1, 1, 2021-08-24 18:40:47.103368
-2, -1, 0, -1, 2, -1, -2, -3, 2021-08-24 18:40:47.104369
0, 0, 0, -1, -1, 0, 0, -1, 2021-08-24 18:40:47.104369
1, 2, 0, -1, -1, -2, -4, 1, 2021-08-24 18:40:47.125368
-2, 0, 0, 1, -1, -1, -2, -1, 2021-08-24 18:40:47.126367
-2, -2, -3, 0, 0, 1, 2, 1, 2021-08-24 18:40:47.126367
-1, -1, 1, 0, 0, 0, 1, -1, 2021-08-24 18:40:47.126367
-3, -1, 0, -2, -2, -5, -1, -2, 2021-08-24 18:40:47.140369
-1, 0, -2, 1, 0, -1, 0, -1, 2021-08-24 18:40:47.140369
-1, -1, 0, 0, 0, -2, -1, 0, 2021-08-24 18:40:47.141369
-3, -1, -1, 0, -1, 0, 0, -2, 2021-08-24 18:40:47.141369
3, -2, -2, 0, 0, 1, 1, 0, 2021-08-24 18:40:47.163410
-1, 0, -2, 0, 0, -2, -2, -1, 2021-08-24 18:40:47.163410
0, -1, -1, -1, -2, 0, -2, 0, 2021-08-24 18:40:47.165409
0, -1, 0, 1, -1, 0, -2, -1, 2021-08-24 18:40:47.165409
-2, 1, -2, 0, -1, 0, -1, -1, 2021-08-24 18:40:47.185409
0, -1, 1, -2, -2, 0, 1, -1, 2021-08-24 18:40:47.186408
0, -2, -2, -3, -1, -1, -1, 1, 2021-08-24 18:40:47.187410
-1, -1, 0, -2, 0, -1, -1, -1, 2021-08-24 18:40:47.187410
-2, -1, 3, 1, 0, -1, 0, -1, 2021-08-24 18:40:47.200409
-1, -2, -2, 0, -1, 0, 0, 0, 2021-08-24 18:40:47.200409
0, -1, 1, 2, -1, -2, -1, -1, 2021-08-24 18:40:47.208410
-2, 0, -3, 0, -2, 0, 1, -2, 2021-08-24 18:40:47.208410
0, -1, 1, -1, 0, -2, -2, -1, 2021-08-24 18:40:47.223409
-1, -2, -2, 1, -2, 0, -1, 1, 2021-08-24 18:40:47.223409
0, 0, 0, 0, -2, 2, 1, -1, 2021-08-24 18:40:47.225406
