EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, 0, 0, 0, -1, 0, -1, -1, 2021-08-20 18:22:28.133021
-1, -1, -3, 1, -1, -2, 1, 0, 2021-08-20 18:22:28.133021
-1, -1, -1, -2, -1, -1, -1, 1, 2021-08-20 18:22:28.147021
0, -3, -1, -2, 0, 0, -1, 1, 2021-08-20 18:22:28.147021
1, -1, 0, -4, -1, -2, -1, 1, 2021-08-20 18:22:28.155022
-1, 0, -2, -1, -1, -1, -1, 0, 2021-08-20 18:22:28.156021
-2, -1, -3, 0, 0, -1, -2, -1, 2021-08-20 18:22:28.161021
-2, -2, -1, -1, -2, -2, 0, -2, 2021-08-20 18:22:28.162021
0, 0, -2, 0, 1, -1, -1, -1, 2021-08-20 18:22:28.184021
0, 0, 1, -1, -1, -3, 0, 0, 2021-08-20 18:22:28.184021
0, -2, 0, -1, -1, -3, 0, -3, 2021-08-20 18:22:28.192021
-1, 0, 0, 0, 0, -1, 0, -1, 2021-08-20 18:22:28.192021
-2, -2, -2, -1, 0, 0, -2, -1, 2021-08-20 18:22:28.207022
1, -2, -2, -2, -1, 1, -2, -2, 2021-08-20 18:22:28.207022
1, -2, -2, 0, -2, 0, -1, -1, 2021-08-20 18:22:28.215021
-1, 1, -1, 0, -2, -1, -2, 0, 2021-08-20 18:22:28.216021
-2, 0, -1, -1, 0, -3, 0, -2, 2021-08-20 18:22:28.217021
0, -2, 0, -2, 0, -2, 0, -1, 2021-08-20 18:22:28.217021
0, -1, 0, -1, -1, -2, 2, 0, 2021-08-20 18:22:28.238021
-1, 1, -1, -1, 0, 2, -1, -1, 2021-08-20 18:22:28.238021
-1, 2, -1, 0, -3, 0, 0, -1, 2021-08-20 18:22:28.239021
-1, -1, -1, -3, -2, -1, -1, 0, 2021-08-20 18:22:28.239021
1, -1, -2, 0, 0, 0, -2, -1, 2021-08-20 18:22:28.253020
-1, -2, -1, -1, -2, -3, -2, 0, 2021-08-20 18:22:28.253020
-1, 0, 1, -1, 0, 0, -1, 0, 2021-08-20 18:22:28.259021
0, -2, 1, 0, -2, -1, -2, -2, 2021-08-20 18:22:28.259021
-2, 2, -1, 0, -2, 1, 1, 0, 2021-08-20 18:22:28.275022
-2, -2, -3, -1, -1, 0, -1, -1, 2021-08-20 18:22:28.275022
-2, 0, -1, 0, -1, -1, -2, -1, 2021-08-20 18:22:28.277022
-2, 0, -1, 0, -1, 1, -1, -1, 2021-08-20 18:22:28.277022
-1, -1, -1, -1, 1, -2, -1, 0, 2021-08-20 18:22:28.298022
0, -3, 0, 1, -1, 1, 0, -1, 2021-08-20 18:22:28.298022
0, -2, -1, -2, -2, 0, -1, -1, 2021-08-20 18:22:28.300021
-2, 0, -1, 0, -1, -1, -2, -1, 2021-08-20 18:22:28.300021
-2, 0, 0, -1, 1, 0, -1, -1, 2021-08-20 18:22:28.320023
-1, 0, -2, 2, -1, 0, 0, -1, 2021-08-20 18:22:28.320023
-1, -3, 0, -1, 0, 0, 1, 0, 2021-08-20 18:22:28.322022
-2, -1, -2, 2, 0, -1, 1, -1, 2021-08-20 18:22:28.322022
-3, 0, 0, 1, -1, -3, -2, 1, 2021-08-20 18:22:28.335021
0, 0, -2, -2, -1, -3, -3, -1, 2021-08-20 18:22:28.335021
0, 2, -1, 0, 0, -1, 0, -2, 2021-08-20 18:22:28.337021
-1, 1, -1, -2, 0, 1, -1, 0, 2021-08-20 18:22:28.337021
-1, -2, -1, -1, -1, 0, -1, -1, 2021-08-20 18:22:28.358021
0, -3, 0, -1, 0, 1, -2, 0, 2021-08-20 18:22:28.358021
0, 1, -2, 0, -1, 0, -1, 1, 2021-08-20 18:22:28.359021
-2, 1, 0, 0, -1, -1, 0, -1, 2021-08-20 18:22:28.359021
-1, -1, 0, -1, -2, -1, -2, -1, 2021-08-20 18:22:28.380020
0, -1, 0, 0, -1, 0, 0, 0, 2021-08-20 18:22:28.380020
0, -1, -1, 0, -1, 0, -3, -3, 2021-08-20 18:22:28.382021
-1, 0, -2, -1, -2, -2, -1, -1, 2021-08-20 18:22:28.382021
1, 0, -2, -1, -1, -2, 1, -1, 2021-08-20 18:22:28.394021
0, 0, -1, -2, -1, -1, -1, -2, 2021-08-20 18:22:28.395022
-1, -2, -1, 0, 1, -2, 0, -1, 2021-08-20 18:22:28.403021
-1, -1, -1, -1, 0, -2, -1, 1, 2021-08-20 18:22:28.403021
-1, 0, -1, 1, -1, 1, -2, -3, 2021-08-20 18:22:28.418022
-2, 0, -1, 0, -2, 1, -3, -1, 2021-08-20 18:22:28.419022
0, -1, -1, -1, -1, -1, -1, -1, 2021-08-20 18:22:28.420021
0, -3, 0, -1, -1, -1, -1, 0, 2021-08-20 18:22:28.420021
-1, -1, -1, -1, 0, -1, 0, -1, 2021-08-20 18:22:28.440021
-2, 0, 0, -1, 1, -3, -1, 1, 2021-08-20 18:22:28.441020
-2, -1, -2, -2, -1, 0, 0, 0, 2021-08-20 18:22:28.442021
2, 0, -1, -1, -1, -1, 0, 0, 2021-08-20 18:22:28.442021
0, -1, -2, -2, -2, -1, -1, 1, 2021-08-20 18:22:28.454021
0, 0, 0, -1, -1, -1, 1, -2, 2021-08-20 18:22:28.455021
1, -1, -1, -2, -1, -1, -1, -2, 2021-08-20 18:22:28.463021
-1, -1, -1, 0, -1, -1, -1, -1, 2021-08-20 18:22:28.463021
0, -2, -1, 0, -1, -1, -2, -1, 2021-08-20 18:22:28.479020
0, 2, -2, -2, 1, 0, 0, 1, 2021-08-20 18:22:28.479020
-2, 0, 1, 0, 0, -3, -2, -2, 2021-08-20 18:22:28.492023
-2, -2, -1, -1, -2, 1, -1, -1, 2021-08-20 18:22:28.492023
0, -2, 0, -1, 0, 1, -2, -1, 2021-08-20 18:22:28.493021
-1, -1, 1, -1, 0, 0, 0, -3, 2021-08-20 18:22:28.493021
0, 1, -2, 1, 0, -1, 1, 1, 2021-08-20 18:22:28.517022
-1, -1, 0, -1, -1, -2, -1, 1, 2021-08-20 18:22:28.518021
-2, 1, -1, 0, -1, -1, -2, 1, 2021-08-20 18:22:28.518021
3, -1, 0, -1, -1, -2, 1, -2, 2021-08-20 18:22:28.518021
-1, -1, 0, -2, -3, 0, -1, -1, 2021-08-20 18:22:28.529021
-1, -1, -1, -1, 0, -2, 0, -2, 2021-08-20 18:22:28.529021
1, 1, -1, -1, -2, -2, 1, -2, 2021-08-20 18:22:28.538021
-2, 0, -1, 0, -1, 0, -2, 1, 2021-08-20 18:22:28.538021
-2, 0, -1, -2, 0, -2, -2, -1, 2021-08-20 18:22:28.539021
0, 1, -1, -1, 0, -2, 0, -2, 2021-08-20 18:22:28.539021
0, 0, 0, -1, -2, -1, 0, -1, 2021-08-20 18:22:28.552021
-1, 0, -1, -1, 0, 1, 0, 0, 2021-08-20 18:22:28.552021
1, 0, 0, -1, -1, -2, -1, 0, 2021-08-20 18:22:28.560020
-2, -1, -1, -1, -1, -1, -1, 0, 2021-08-20 18:22:28.561021
0, -3, -2, -1, -2, 0, -2, 0, 2021-08-20 18:22:28.576021
-3, 0, -1, -1, -1, -1, -1, -3, 2021-08-20 18:22:28.576021
1, -3, -1, -2, 0, -2, -2, 0, 2021-08-20 18:22:28.577021
0, 0, -2, -1, -1, -2, 0, 0, 2021-08-20 18:22:28.577021
0, -1, 0, -1, 0, -3, -2, 0, 2021-08-20 18:22:28.598021
1, -1, -2, 1, -2, -1, -3, -1, 2021-08-20 18:22:28.598021
0, -1, -1, -4, 0, 0, -2, -1, 2021-08-20 18:22:28.599021
-2, 0, 0, 0, -2, 1, -1, -2, 2021-08-20 18:22:28.599021
-3, 0, -1, -2, -1, 0, -1, 0, 2021-08-20 18:22:28.611021
-1, -2, -1, 0, -1, -3, -1, -2, 2021-08-20 18:22:28.612021
-1, -2, -2, 0, -1, -1, 0, -2, 2021-08-20 18:22:28.628021
-1, -1, -2, -1, -1, -2, 1, -3, 2021-08-20 18:22:28.628021
1, 0, 0, -1, -1, 0, 0, 0, 2021-08-20 18:22:28.635022
0, -2, 0, -2, -1, 0, 1, 0, 2021-08-20 18:22:28.635022
-5, -1, -2, 1, -2, -1, -1, 1, 2021-08-20 18:22:28.637021
0, -1, -1, -1, -2, -1, -1, 0, 2021-08-20 18:22:28.637021
-2, -2, 0, -3, -2, 1, -1, -1, 2021-08-20 18:22:28.657531
0, -1, -2, 0, 0, -2, -1, 0, 2021-08-20 18:22:28.658531
0, 1, 0, 0, 0, 1, -1, -1, 2021-08-20 18:22:28.659530
-2, -1, -2, 0, -1, -2, -3, -1, 2021-08-20 18:22:28.659530
-1, 1, -1, 0, -1, -3, -1, -2, 2021-08-20 18:22:28.671530
-2, -1, -1, -2, -1, -1, -2, -1, 2021-08-20 18:22:28.671530
-1, -2, -2, -1, -1, -1, -1, 0, 2021-08-20 18:22:28.680530
0, -1, -2, -1, 0, 0, 0, -2, 2021-08-20 18:22:28.680530
-2, -2, 0, 0, 0, -1, 1, 0, 2021-08-20 18:22:28.695529
-2, -1, -1, -1, -1, -1, -1, -2, 2021-08-20 18:22:28.695529
-2, -1, -1, 0, -2, -1, -2, -1, 2021-08-20 18:22:28.696530
0, 1, -1, -1, 0, -1, -3, -1, 2021-08-20 18:22:28.696530
1, 0, -1, 1, 0, -2, -2, -1, 2021-08-20 18:22:28.717530
1, 0, -1, -1, -3, 0, 1, 0, 2021-08-20 18:22:28.717530
-1, -2, -1, -1, -3, -1, -1, -2, 2021-08-20 18:22:28.719531
1, -1, 0, -2, -2, 1, -1, -2, 2021-08-20 18:22:28.719531
-1, -1, -1, -3, -1, -1, 0, -2, 2021-08-20 18:22:28.740530
1, -1, -1, 0, 1, -2, -1, -1, 2021-08-20 18:22:28.741530
0, -1, -1, -2, -1, 0, 1, -1, 2021-08-20 18:22:28.746530
-2, -1, -2, 2, 0, -2, 1, -1, 2021-08-20 18:22:28.746530
0, 1, -1, 0, -1, -1, 0, -1, 2021-08-20 18:22:28.755531
-2, 0, -2, -1, 0, 0, -2, -1, 2021-08-20 18:22:28.755531
-2, 0, -1, -1, -1, 1, -3, 0, 2021-08-20 18:22:28.763531
1, 0, 2, 1, -1, 0, -1, -1, 2021-08-20 18:22:28.763531
-2, -1, -1, -1, 0, -1, -1, -1, 2021-08-20 18:22:28.785531
-1, -4, 1, -2, -1, -1, -2, -2, 2021-08-20 18:22:28.785531
1, 0, -1, 0, -1, -1, -1, -1, 2021-08-20 18:22:28.786531
0, -2, -1, -3, -1, 0, -3, -1, 2021-08-20 18:22:28.786531
-2, 0, -1, 0, -3, 1, -1, 0, 2021-08-20 18:22:28.791530
0, -2, -3, 0, -1, -1, -1, 0, 2021-08-20 18:22:28.791530
1, -2, 0, 1, 1, -1, 0, -1, 2021-08-20 18:22:28.817530
0, -1, 0, -1, -1, 0, 0, 0, 2021-08-20 18:22:28.817530
-2, -2, -2, -2, 0, -1, 0, -2, 2021-08-20 18:22:28.818530
1, 0, 0, 0, -2, -3, 1, -1, 2021-08-20 18:22:28.818530
-2, 0, -1, -1, 0, -1, -1, -1, 2021-08-20 18:22:28.828530
0, 0, -1, -1, -1, 1, 1, -1, 2021-08-20 18:22:28.828530
0, -1, -1, -1, -1, -2, -1, -2, 2021-08-20 18:22:28.837531
-2, 0, -2, -2, -1, 0, -1, -1, 2021-08-20 18:22:28.837531
0, -1, -1, -1, -1, -2, -1, -2, 2021-08-20 18:22:28.839531
0, -2, -2, -2, -1, -5, -1, 0, 2021-08-20 18:22:28.839531
-1, -2, -2, -2, -1, -1, 1, 1, 2021-08-20 18:22:28.867531
1, -2, -2, -2, -1, -1, -1, 2, 2021-08-20 18:22:28.868531
-1, -2, -2, 0, 0, 0, 0, 0, 2021-08-20 18:22:28.869531
-1, -2, 0, -1, -2, 0, 0, -1, 2021-08-20 18:22:28.869531
-3, -2, 0, 0, 1, 1, 0, -1, 2021-08-20 18:22:28.875531
0, 0, 1, 3, 0, -2, -2, -2, 2021-08-20 18:22:28.875531
0, 1, 2, 1, 1, -1, -5, -1, 2021-08-20 18:22:28.881572
0, 1, 1, 0, -1, -1, -2, -3, 2021-08-20 18:22:28.881572
1, -1, -2, -1, -1, -3, -2, -2, 2021-08-20 18:22:28.898530
0, 0, -1, -4, -2, 0, 0, 0, 2021-08-20 18:22:28.898530
-1, 0, -2, -3, -1, -1, 1, 1, 2021-08-20 18:22:28.899533
-1, -1, -2, -1, 0, -1, 0, 1, 2021-08-20 18:22:28.899533
-3, -1, -1, -1, 1, 1, -1, 0, 2021-08-20 18:22:28.920568
-1, -1, -1, 0, 1, 0, -1, -1, 2021-08-20 18:22:28.920568
-1, -2, -2, 0, -1, -1, -1, -2, 2021-08-20 18:22:28.921532
0, -2, -1, -2, -1, 0, 0, -1, 2021-08-20 18:22:28.922570
1, 1, 0, 0, -2, -1, 0, -2, 2021-08-20 18:22:28.935570
-2, -3, 0, 0, -1, 0, -1, 0, 2021-08-20 18:22:28.935570
0, -1, -1, -1, -1, 1, 0, -1, 2021-08-20 18:22:28.936532
1, 0, -1, -1, 0, -3, -1, 0, 2021-08-20 18:22:28.937569
0, -2, -1, 0, 0, 0, -1, 0, 2021-08-20 18:22:28.958531
-2, 0, -1, 0, -2, 0, -1, -1, 2021-08-20 18:22:28.958531
0, -2, 0, -1, 0, -1, 0, -4, 2021-08-20 18:22:28.959539
-3, 1, 0, 0, -1, 0, 0, 1, 2021-08-20 18:22:28.960532
-2, 0, 0, -2, -1, -2, 0, -1, 2021-08-20 18:22:28.980532
-1, -1, 0, -2, -1, 1, -1, 0, 2021-08-20 18:22:28.980532
-2, -1, -1, 0, -2, -2, -2, 0, 2021-08-20 18:22:28.981532
1, -2, -2, 0, -2, -3, -2, -1, 2021-08-20 18:22:28.981532
1, 1, -1, -1, -1, -1, -1, -3, 2021-08-20 18:22:28.994565
-1, -1, -1, -1, 0, -2, 0, 0, 2021-08-20 18:22:28.994565
-1, -1, -1, 0, -2, -1, -1, 0, 2021-08-20 18:22:29.001531
-2, -2, -1, -2, 1, 0, -1, -1, 2021-08-20 18:22:29.001531
-2, 0, -2, -1, -1, -1, 0, 0, 2021-08-20 18:22:29.025530
0, 0, 1, -1, -2, -2, -1, -2, 2021-08-20 18:22:29.025530
1, 0, -2, -2, -1, -4, -1, 0, 2021-08-20 18:22:29.026531
0, -1, -2, 0, -2, -1, 0, -1, 2021-08-20 18:22:29.027531
1, -2, 0, -1, 0, 0, -1, -2, 2021-08-20 18:22:29.040531
0, -1, -1, 0, -1, 0, 0, -1, 2021-08-20 18:22:29.041532
-2, 0, 0, 1, 1, 0, -1, 0, 2021-08-20 18:22:29.042564
-3, 1, 0, 1, -1, 0, 1, -1, 2021-08-20 18:22:29.042564
-1, -1, -2, -2, -1, 1, 0, -1, 2021-08-20 18:22:29.055531
-1, -1, -2, -2, 1, -2, -1, -2, 2021-08-20 18:22:29.055531
-1, 0, -1, -1, -1, 0, 0, -1, 2021-08-20 18:22:29.062532
-1, 0, -1, -1, -1, 0, 0, 2, 2021-08-20 18:22:29.063531
0, 0, -2, -1, -1, -1, -2, -1, 2021-08-20 18:22:29.085533
0, -2, -1, -1, -2, -2, -3, -1, 2021-08-20 18:22:29.085533
-1, -1, -2, 0, -1, -1, 1, -2, 2021-08-20 18:22:29.086533
-1, -1, -1, -1, -1, -1, 0, 0, 2021-08-20 18:22:29.087534
-1, -1, 0, 1, -2, -1, 0, 0, 2021-08-20 18:22:29.107543
-1, 0, -2, 0, 1, 0, 0, 1, 2021-08-20 18:22:29.108533
-1, -3, -1, -1, 1, -1, 0, -1, 2021-08-20 18:22:29.109532
1, -1, -1, -2, 0, -1, -1, -4, 2021-08-20 18:22:29.109532
0, -2, 0, 0, -2, -1, 0, -1, 2021-08-20 18:22:29.122531
-2, 0, -1, -1, -2, -1, 1, -2, 2021-08-20 18:22:29.122531
-1, -2, -1, -3, -1, -2, 0, -1, 2021-08-20 18:22:29.130531
-1, -1, -3, 1, -2, 0, -1, -1, 2021-08-20 18:22:29.130531
0, -2, -2, -1, -1, -1, -1, 2, 2021-08-20 18:22:29.136531
-2, 0, -2, -2, -1, 1, -1, -1, 2021-08-20 18:22:29.136531
-1, 0, 0, -2, -1, -1, -1, -1, 2021-08-20 18:22:29.145531
1, -3, -2, -3, 0, -1, -2, -2, 2021-08-20 18:22:29.145531
-4, 0, -1, -1, 0, 0, 0, -3, 2021-08-20 18:22:29.160531
0, -2, 1, -1, 0, 0, -2, -1, 2021-08-20 18:22:29.160531
-3, 0, -1, -1, -1, -2, -1, 0, 2021-08-20 18:22:29.161531
-1, 0, 1, 0, 0, 0, 0, 0, 2021-08-20 18:22:29.161531
-2, 0, -1, 0, -2, -1, -1, 0, 2021-08-20 18:22:29.182530
1, -1, -1, -1, -1, 0, 0, -2, 2021-08-20 18:22:29.182530
0, -2, -1, -1, -2, 0, -2, -1, 2021-08-20 18:22:29.184530
-2, 0, 1, -2, -2, -1, -1, 0, 2021-08-20 18:22:29.184530
0, -1, -2, -2, 0, -2, 0, 1, 2021-08-20 18:22:29.196531
-2, -1, -1, -1, -2, -1, -2, -1, 2021-08-20 18:22:29.196531
0, 1, -1, 1, 0, -1, -2, 0, 2021-08-20 18:22:29.205532
-1, -1, -2, -2, -1, 0, 0, -1, 2021-08-20 18:22:29.205532
0, 1, 0, 0, -1, -2, 1, -2, 2021-08-20 18:22:29.227531
-1, -1, -2, -1, 0, -1, 0, -1, 2021-08-20 18:22:29.227531
-1, -2, -1, 0, -1, 0, -1, 0, 2021-08-20 18:22:29.229531
-3, 0, -1, -2, -1, -2, -1, 2, 2021-08-20 18:22:29.229531
-2, 0, 1, -1, 0, -2, -3, -1, 2021-08-20 18:22:29.242530
-1, -1, -1, 0, -2, -1, 0, -2, 2021-08-20 18:22:29.243531
-2, 0, -1, -2, -3, 0, -1, -2, 2021-08-20 18:22:29.244530
-1, -3, -1, 0, 1, -3, 1, 0, 2021-08-20 18:22:29.244530
-1, 0, -1, -1, -2, -2, -3, -1, 2021-08-20 18:22:29.256531
-1, -1, -1, 0, -2, -2, 0, -2, 2021-08-20 18:22:29.256531
2, 0, 0, -1, -1, -1, 1, 1, 2021-08-20 18:22:29.271531
-2, -1, -1, 0, -2, -2, -2, -1, 2021-08-20 18:22:29.271531
1, -1, -1, -1, 0, 0, -1, 0, 2021-08-20 18:22:29.280531
0, -1, -1, -2, 0, -1, 0, 2, 2021-08-20 18:22:29.280531
-2, 0, -1, -2, 0, 1, 0, -1, 2021-08-20 18:22:29.281530
1, 0, 1, 1, -1, -1, -1, 0, 2021-08-20 18:22:29.281530
0, -1, -1, -2, -2, 0, -1, -1, 2021-08-20 18:22:29.302531
1, -2, 0, -1, -1, -1, -1, 0, 2021-08-20 18:22:29.303531
-2, -1, -2, -2, -2, -2, -2, 1, 2021-08-20 18:22:29.304531
0, -3, -1, -1, 1, -1, 0, -2, 2021-08-20 18:22:29.304531
-2, 0, 1, 1, 0, -1, 0, -1, 2021-08-20 18:22:29.325530
-1, -1, -1, 1, -1, 1, 0, -1, 2021-08-20 18:22:29.325530
0, -1, 0, -1, -1, -1, -1, 0, 2021-08-20 18:22:29.327530
0, -1, -2, 0, 0, 0, -2, -1, 2021-08-20 18:22:29.327530
0, 0, -2, -1, -1, 2, -2, 0, 2021-08-20 18:22:29.340530
-2, 0, 0, 1, 0, -1, 0, -1, 2021-08-20 18:22:29.340530
0, -1, 0, 1, -1, -1, -3, -2, 2021-08-20 18:22:29.341530
-1, -2, 1, -2, -1, -2, -2, -1, 2021-08-20 18:22:29.341530
-1, -1, 0, -1, -1, 0, 0, -3, 2021-08-20 18:22:29.363534
-1, -1, -2, -1, -1, 0, 0, 1, 2021-08-20 18:22:29.363534
-1, 0, -1, 0, -3, 0, 0, 0, 2021-08-20 18:22:29.364531
-1, 0, -1, 0, -1, 0, 1, -2, 2021-08-20 18:22:29.365531
0, -1, -1, 0, -1, -2, -2, 0, 2021-08-20 18:22:29.385530
0, 0, -2, 1, -1, -2, -2, -1, 2021-08-20 18:22:29.385530
1, -1, -1, -1, -1, -2, -1, -1, 2021-08-20 18:22:29.387530
0, 0, 0, -3, -2, -1, -3, 0, 2021-08-20 18:22:29.387530
0, -1, 0, 0, -2, 0, 0, -2, 2021-08-20 18:22:29.400531
-2, 1, -1, -1, -1, 1, -2, 0, 2021-08-20 18:22:29.400531
-4, -2, -2, -1, -2, -2, -1, -1, 2021-08-20 18:22:29.407532
0, 0, -2, 0, -2, 1, -2, -1, 2021-08-20 18:22:29.407532
-1, -1, -1, -3, 0, -1, 0, -1, 2021-08-20 18:22:29.422542
1, -1, 1, -1, 0, -3, -2, 0, 2021-08-20 18:22:29.422542
0, -2, -1, -1, -1, -1, 1, -1, 2021-08-20 18:22:29.430534
-2, 1, -1, 0, -3, 0, 0, 1, 2021-08-20 18:22:29.430534
-1, -1, -2, -1, -3, 0, 0, -2, 2021-08-20 18:22:29.445532
-3, -1, -1, -1, 0, 0, -1, 0, 2021-08-20 18:22:29.445532
-2, -1, -1, -3, -1, 0, 0, 1, 2021-08-20 18:22:29.446531
-1, -2, -1, -1, 0, 0, -1, -2, 2021-08-20 18:22:29.447534
-1, -1, 0, -2, 1, -2, -2, -1, 2021-08-20 18:22:29.460532
-2, 0, -1, -1, -2, -1, 1, -1, 2021-08-20 18:22:29.460532
1, -1, 0, 0, -1, 0, -2, 1, 2021-08-20 18:22:29.461532
0, -1, -1, 0, 0, 0, -1, -2, 2021-08-20 18:22:29.461532
-4, 0, -2, -1, 0, -1, 0, 0, 2021-08-20 18:22:29.482530
-1, -1, -2, 0, 0, -1, -2, -2, 2021-08-20 18:22:29.483642
1, 0, -1, 0, -1, -1, -2, 0, 2021-08-20 18:22:29.484530
1, 0, -1, -1, 0, -2, 0, 0, 2021-08-20 18:22:29.484530
-1, 1, 2, -3, 0, -1, 1, 0, 2021-08-20 18:22:29.505532
0, -2, 0, 0, -1, -1, 0, -1, 2021-08-20 18:22:29.505532
-2, 0, 0, 1, -1, -1, -1, -1, 2021-08-20 18:22:29.506532
1, -1, -2, -1, -1, -1, -1, 1, 2021-08-20 18:22:29.506532
-1, -1, -1, 0, -2, -2, -1, -2, 2021-08-20 18:22:29.528534
-2, -1, 0, -2, 0, -1, 0, 0, 2021-08-20 18:22:29.529534
1, 0, -3, -1, 0, 0, -1, -2, 2021-08-20 18:22:29.530532
-4, 0, -1, -1, -2, -1, 0, -2, 2021-08-20 18:22:29.530532
-2, -1, -1, 0, 0, -1, -3, 0, 2021-08-20 18:22:29.550530
0, -1, -1, -2, -1, -2, 0, -1, 2021-08-20 18:22:29.550530
-1, -1, -1, -1, 0, -1, -1, -1, 2021-08-20 18:22:29.550530
-2, -1, -2, -1, -1, -4, -1, -2, 2021-08-20 18:22:29.550530
0, -3, -2, -2, 0, -1, 1, 0, 2021-08-20 18:22:29.572530
1, -1, -1, -2, -1, -1, 0, -2, 2021-08-20 18:22:29.573532
-1, 0, -2, -2, -1, 1, -2, -2, 2021-08-20 18:22:29.573532
0, -2, -2, 0, -1, 2, 0, -1, 2021-08-20 18:22:29.573532
0, 0, -1, -1, -1, -1, 0, -3, 2021-08-20 18:22:29.578531
0, -1, -2, 0, -1, -1, -2, 0, 2021-08-20 18:22:29.578531
-2, -1, 0, -1, 0, 0, 1, -1, 2021-08-20 18:22:29.587530
-1, 0, 0, 0, 0, -1, -1, -1, 2021-08-20 18:22:29.587530
0, -2, -1, 0, -1, 0, -2, -1, 2021-08-20 18:22:29.602530
0, -1, -1, -1, -1, 0, -2, -2, 2021-08-20 18:22:29.602530
0, -1, -1, 0, 1, -3, 0, -2, 2021-08-20 18:22:29.602530
-2, -1, 1, -1, -2, -1, -2, -3, 2021-08-20 18:22:29.602530
-3, -1, 0, 0, -1, 0, 0, -1, 2021-08-20 18:22:29.624532
-2, 0, 0, -1, -1, -1, -1, -1, 2021-08-20 18:22:29.625532
1, -1, -1, -2, -1, 0, 0, 0, 2021-08-20 18:22:29.625532
-1, -1, -1, -1, 0, 0, -1, 0, 2021-08-20 18:22:29.625532
0, 0, -1, -2, 0, 0, 0, 0, 2021-08-20 18:22:29.640532
0, -1, -1, -1, -1, 0, -2, 1, 2021-08-20 18:22:29.640532
-1, 0, 0, -1, -1, -1, -1, -3, 2021-08-20 18:22:29.647530
0, -1, 0, 0, 0, -3, -1, -1, 2021-08-20 18:22:29.647530
0, -2, 0, 0, -1, 0, -3, -1, 2021-08-20 18:22:29.662532
-2, 0, 0, -1, 0, -2, -1, -1, 2021-08-20 18:22:29.662532
0, -1, -1, 1, -1, 0, -2, 0, 2021-08-20 18:22:29.663531
