EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -3, -2, 0, -1, -1, 0, -1, 2021-08-17 16:31:32.129549
0, 1, -3, -1, 0, 0, -2, -2, 2021-08-17 16:31:32.141548
1, -2, -1, -2, 1, -1, 0, -1, 2021-08-17 16:31:32.141548
0, -2, -1, -1, -1, 0, -3, -1, 2021-08-17 16:31:32.150549
0, -1, -2, -1, -2, -3, 0, -1, 2021-08-17 16:31:32.150549
0, 0, -2, 0, -1, -1, -1, -1, 2021-08-17 16:31:32.165550
0, 0, -1, -1, 0, -1, 0, 0, 2021-08-17 16:31:32.165550
-1, -1, -1, -1, 2, 0, 2, 2, 2021-08-17 16:31:32.166548
-1, -1, 0, 0, -3, -1, 0, -1, 2021-08-17 16:31:32.167549
-1, -2, 0, -1, -3, 0, -1, -3, 2021-08-17 16:31:32.187548
0, -1, -1, -1, -1, -1, -1, -1, 2021-08-17 16:31:32.188549
0, 0, -1, -1, -2, -1, -2, -1, 2021-08-17 16:31:32.189549
0, 1, -1, 0, -3, -1, -4, -2, 2021-08-17 16:31:32.189549
-2, -1, -2, -1, -2, -2, -1, 0, 2021-08-17 16:31:32.201548
-2, -2, -1, 1, -1, 0, 1, 1, 2021-08-17 16:31:32.201548
0, 0, -1, -2, 1, 0, 0, -1, 2021-08-17 16:31:32.210549
-1, -2, 0, -2, -2, -3, -1, -2, 2021-08-17 16:31:32.210549
-2, -2, 0, -2, -2, -1, -1, -3, 2021-08-17 16:31:32.226548
-1, 0, -1, -1, -3, -1, -1, -4, 2021-08-17 16:31:32.226548
-1, -1, -1, 0, -3, -1, 0, -2, 2021-08-17 16:31:32.227548
-2, -2, 0, 1, 1, 0, 0, 0, 2021-08-17 16:31:32.227548
-1, 0, -1, 1, 0, 0, 1, 1, 2021-08-17 16:31:32.248549
1, 1, -2, -2, -2, 1, 0, 2, 2021-08-17 16:31:32.248549
1, -1, -3, -1, 1, 0, 0, 0, 2021-08-17 16:31:32.249549
0, -1, 0, -1, -1, -2, -2, -2, 2021-08-17 16:31:32.249549
-1, -1, 1, -1, -2, -2, -3, -1, 2021-08-17 16:31:32.261548
-1, -1, 0, -1, 0, 1, -1, -2, 2021-08-17 16:31:32.261548
0, 0, -1, 1, -2, 0, 0, 0, 2021-08-17 16:31:32.270549
0, 0, 0, -1, -1, -1, -1, -1, 2021-08-17 16:31:32.270549
0, -1, -1, 0, -1, -2, -1, -1, 2021-08-17 16:31:32.285549
-2, 1, -2, 0, -1, -1, 0, 0, 2021-08-17 16:31:32.285549
0, -2, -1, -1, 1, -1, -2, -2, 2021-08-17 16:31:32.286550
-2, -2, -2, 0, -1, -1, 0, -2, 2021-08-17 16:31:32.287549
0, 0, 0, -2, 0, 1, 0, -2, 2021-08-17 16:31:32.307548
-2, -1, -1, 0, -3, -1, -1, 0, 2021-08-17 16:31:32.308548
-3, -1, -1, -2, -3, -1, -2, -1, 2021-08-17 16:31:32.309548
1, 0, -1, 0, -1, 1, 1, 1, 2021-08-17 16:31:32.309548
0, -3, 0, 1, 0, 0, 0, 0, 2021-08-17 16:31:32.321549
1, -2, -3, 0, -1, -1, -2, -1, 2021-08-17 16:31:32.321549
-1, -2, -1, -1, 0, -1, 0, 0, 2021-08-17 16:31:32.330548
0, 0, -2, 0, 0, 0, -1, -1, 2021-08-17 16:31:32.330548
-2, 0, -1, 0, -1, 1, 0, 1, 2021-08-17 16:31:32.345550
0, -1, 1, -1, 1, 0, -1, 1, 2021-08-17 16:31:32.345550
-2, -1, 0, 0, -1, -3, -1, -3, 2021-08-17 16:31:32.346548
-1, -1, -1, -2, -1, -1, -1, -1, 2021-08-17 16:31:32.347548
-1, -1, -2, -2, -2, -3, -3, 0, 2021-08-17 16:31:32.367548
-3, -1, -1, -1, -3, -1, -2, 0, 2021-08-17 16:31:32.368549
0, 0, 0, -1, -2, 0, 0, 0, 2021-08-17 16:31:32.369548
0, -1, -2, -1, -1, -1, -1, -1, 2021-08-17 16:31:32.369548
-1, -2, 0, -1, -2, -1, 2, -2, 2021-08-17 16:31:32.381548
1, -1, 1, -1, -2, 0, -2, -2, 2021-08-17 16:31:32.381548
-2, 0, 1, 1, 0, -1, -1, -2, 2021-08-17 16:31:32.390551
-2, -2, 1, 0, 0, -1, -2, -2, 2021-08-17 16:31:32.398607
-2, 1, -2, -1, 2, -2, -3, -2, 2021-08-17 16:31:32.405615
-2, 1, 1, 0, -3, -1, -2, -3, 2021-08-17 16:31:32.405615
-2, -1, -2, -1, -3, 0, -1, 0, 2021-08-17 16:31:32.406616
-1, -2, -1, -1, -2, 0, 1, 0, 2021-08-17 16:31:32.407615
1, 2, -1, -1, -1, -1, -1, 0, 2021-08-17 16:31:32.427614
0, -2, -2, 0, 0, -1, 1, -1, 2021-08-17 16:31:32.428617
-1, 1, -1, 0, -1, -1, -2, -1, 2021-08-17 16:31:32.429616
-2, -1, -2, -1, -1, 0, -1, -1, 2021-08-17 16:31:32.429616
0, -2, -1, 1, -1, 0, -1, 1, 2021-08-17 16:31:32.450615
-2, 0, -1, -1, -1, -2, 0, 0, 2021-08-17 16:31:32.450615
-2, -1, -2, 0, -1, -2, -3, 1, 2021-08-17 16:31:32.451615
-2, 1, -1, 0, 0, -2, -1, 0, 2021-08-17 16:31:32.452615
-2, -1, -1, -1, -1, -1, 1, -2, 2021-08-17 16:31:32.465615
-1, -2, -1, -1, -1, -2, 1, 1, 2021-08-17 16:31:32.466616
1, 0, -1, -2, -1, 1, 0, -2, 2021-08-17 16:31:32.467615
-1, 0, 0, -2, 0, -1, -1, 1, 2021-08-17 16:31:32.467615
-2, -1, 0, -1, -2, -2, -1, 0, 2021-08-17 16:31:32.487614
-1, 1, -1, -1, -2, -2, -1, -3, 2021-08-17 16:31:32.488615
0, -1, 0, -1, 0, -1, -1, -1, 2021-08-17 16:31:32.489615
0, -1, -1, 1, 0, 0, -2, 0, 2021-08-17 16:31:32.489615
0, 1, -1, -1, 1, 1, 2, 0, 2021-08-17 16:31:32.510614
0, -3, -1, -1, 2, -1, -2, -1, 2021-08-17 16:31:32.510614
0, -1, -1, -2, -2, -1, -2, -1, 2021-08-17 16:31:32.511615
0, 1, 0, -3, -2, -2, -3, -1, 2021-08-17 16:31:32.512614
-1, -3, 0, 0, -1, 0, -2, -1, 2021-08-17 16:31:32.525614
-1, 0, -1, -2, -1, 2, 2, 2, 2021-08-17 16:31:32.525614
2, -1, -3, -2, -2, -2, 0, 0, 2021-08-17 16:31:32.526616
1, 1, 0, 1, 1, -2, 0, 2, 2021-08-17 16:31:32.527615
-1, -1, 0, -3, -1, -1, -1, -2, 2021-08-17 16:31:32.547615
-2, -1, -2, -1, -2, -2, -1, -2, 2021-08-17 16:31:32.547615
-1, -2, -2, 1, 0, 0, 1, -1, 2021-08-17 16:31:32.549615
-3, -4, -1, -1, 0, 0, 0, -1, 2021-08-17 16:31:32.549615
-1, -1, -3, -1, -3, -1, -1, 1, 2021-08-17 16:31:32.570615
0, -1, 1, 0, -1, -1, -2, -1, 2021-08-17 16:31:32.570615
0, 0, 0, -2, -1, 1, 0, -1, 2021-08-17 16:31:32.571615
0, 0, -1, -1, -1, 0, -3, -4, 2021-08-17 16:31:32.572615
-2, -1, -2, 1, 1, -1, -2, -1, 2021-08-17 16:31:32.585617
1, 0, 0, -1, 0, -1, 1, 0, 2021-08-17 16:31:32.585617
0, 0, -1, -1, -2, -2, 0, -1, 2021-08-17 16:31:32.586615
-1, -1, 0, -1, -1, 0, 0, -1, 2021-08-17 16:31:32.587615
0, 0, 0, -2, -2, 1, 2, 0, 2021-08-17 16:31:32.607614
-1, -1, -1, -2, -2, -1, -1, 0, 2021-08-17 16:31:32.608616
-1, -2, -1, 0, -2, 0, -2, 1, 2021-08-17 16:31:32.609614
1, 0, -1, -2, -2, -2, -2, 1, 2021-08-17 16:31:32.609614
0, -2, 0, -1, 1, -3, -1, -1, 2021-08-17 16:31:32.630614
-2, 0, 0, -2, -2, 0, 0, -2, 2021-08-17 16:31:32.630614
-2, -1, -3, -1, 0, -3, -2, -2, 2021-08-17 16:31:32.631616
-2, 1, -1, -2, 0, -1, -2, -1, 2021-08-17 16:31:32.632615
-2, -1, -1, -1, 1, -2, -3, -1, 2021-08-17 16:31:32.644614
0, -1, -2, 0, 2, 0, -1, -2, 2021-08-17 16:31:32.644614
-1, 0, -1, -1, -1, 0, -1, -1, 2021-08-17 16:31:32.651614
-1, -1, 1, -1, -2, 0, 1, -1, 2021-08-17 16:31:32.651614
-1, -1, -1, 0, 1, 0, 0, -1, 2021-08-17 16:31:32.667616
-1, 0, 0, -1, -2, -3, -2, -2, 2021-08-17 16:31:32.668615
-2, -2, 0, -1, 1, -2, -1, 0, 2021-08-17 16:31:32.669616
1, 0, -2, -1, -2, -1, -2, 0, 2021-08-17 16:31:32.669616
-2, 0, 0, -2, -1, 0, 0, -1, 2021-08-17 16:31:32.690618
-1, -2, -2, -1, 0, 0, -1, 0, 2021-08-17 16:31:32.690618
-1, -2, -1, -2, 0, -1, -1, 0, 2021-08-17 16:31:32.691615
-1, -3, 0, -1, -1, 0, 0, 0, 2021-08-17 16:31:32.692616
-1, -2, -1, -1, -1, -2, -1, 0, 2021-08-17 16:31:32.704614
0, 1, 0, 0, -1, -1, 1, -1, 2021-08-17 16:31:32.705615
-1, 0, 1, 0, 0, -1, 0, 0, 2021-08-17 16:31:32.712129
2, 0, -2, -1, 0, -2, 1, -1, 2021-08-17 16:31:32.712129
-2, 1, -1, -1, -1, 0, -1, -1, 2021-08-17 16:31:32.728130
-1, -2, -1, -1, 1, 0, -1, -1, 2021-08-17 16:31:32.728130
-2, -1, 0, -1, 0, -2, 2, -1, 2021-08-17 16:31:32.730129
-5, -4, -3, -1, -4, 0, -1, -2, 2021-08-17 16:31:32.730129
1, -1, 0, -2, -2, -2, -3, 0, 2021-08-17 16:31:32.750130
-1, 0, -1, -1, 0, 0, -2, 1, 2021-08-17 16:31:32.751129
-1, 1, 0, -1, 1, 1, -1, -3, 2021-08-17 16:31:32.752133
-2, 0, -1, 0, 1, 0, 0, 0, 2021-08-17 16:31:32.752133
-1, -2, -2, 1, 0, 0, -1, -1, 2021-08-17 16:31:32.765132
0, 1, -1, -1, 0, -1, -3, 0, 2021-08-17 16:31:32.765132
-1, -1, -2, -1, -2, -1, -1, -1, 2021-08-17 16:31:32.772133
0, -3, -2, -1, 1, -2, 0, -1, 2021-08-17 16:31:32.772133
0, 1, -2, 0, -1, 0, 0, 0, 2021-08-17 16:31:32.787131
-1, 0, 0, -1, 0, -1, 1, -1, 2021-08-17 16:31:32.787131
-1, -1, -1, 0, -3, -1, -1, -1, 2021-08-17 16:31:32.795132
-1, -1, 0, -1, -5, -3, -2, 1, 2021-08-17 16:31:32.796137
0, -1, 1, 0, 1, 1, 0, -1, 2021-08-17 16:31:32.810134
-1, -1, -1, -1, -1, -1, -1, 1, 2021-08-17 16:31:32.810134
0, -2, -1, -1, 1, -1, 0, 0, 2021-08-17 16:31:32.811134
-1, -1, 0, -1, -1, -1, 0, -2, 2021-08-17 16:31:32.811134
-1, -1, -1, -1, -2, -1, -2, -2, 2021-08-17 16:31:32.832132
-2, -3, -1, -1, -3, -2, -1, -1, 2021-08-17 16:31:32.833131
0, 2, 0, 0, -1, 0, 0, 0, 2021-08-17 16:31:32.834131
1, 0, 0, 0, 2, 0, -1, -1, 2021-08-17 16:31:32.834131
-1, 0, 0, -1, -2, -1, -1, -3, 2021-08-17 16:31:32.863130
-1, -1, -1, -2, -1, 0, -1, -3, 2021-08-17 16:31:32.864129
1, 0, -2, -1, 0, -1, -1, 0, 2021-08-17 16:31:32.864129
0, 0, -2, 1, -2, 0, 1, -1, 2021-08-17 16:31:32.864129
-2, 0, -2, 0, 0, -1, 1, 1, 2021-08-17 16:31:32.870132
-2, -3, 0, -1, -2, 0, 0, 2, 2021-08-17 16:31:32.870132
-1, -1, 1, -1, -2, 1, -2, -1, 2021-08-17 16:31:32.871131
-3, -1, 0, -1, 0, 0, -2, 0, 2021-08-17 16:31:32.871131
-1, 0, -1, -3, -2, 0, -1, -2, 2021-08-17 16:31:32.892130
-1, -2, -2, 0, -1, -1, 0, -1, 2021-08-17 16:31:32.892130
-1, -2, 0, 0, 1, -3, 0, -2, 2021-08-17 16:31:32.893132
1, -1, -2, -1, 0, -1, 0, -1, 2021-08-17 16:31:32.893132
0, -3, -2, 0, -1, -1, -2, -1, 2021-08-17 16:31:32.914129
1, -1, 0, -1, -1, -1, -3, -2, 2021-08-17 16:31:32.915134
-1, -1, -1, -1, -1, 1, -1, -1, 2021-08-17 16:31:32.915134
-2, -1, -1, -1, -2, -3, -3, -2, 2021-08-17 16:31:32.915134
-2, -1, -1, 0, -1, -1, -1, -1, 2021-08-17 16:31:32.931131
0, 1, -2, -1, 0, 0, 1, -1, 2021-08-17 16:31:32.931131
-1, 0, 0, 0, 1, -1, -1, -2, 2021-08-17 16:31:32.932129
-1, 1, 0, -1, -1, -1, 0, -1, 2021-08-17 16:31:32.932129
0, -1, 0, 0, 0, -2, 0, 1, 2021-08-17 16:31:32.952132
-2, 0, -2, -1, -1, -1, -1, -1, 2021-08-17 16:31:32.953135
-1, -1, 0, -1, 0, -2, 0, 0, 2021-08-17 16:31:32.953135
-1, -1, 1, 3, 1, 1, -1, -3, 2021-08-17 16:31:32.953135
0, 0, 0, -2, 1, 0, 0, 0, 2021-08-17 16:31:32.974133
-1, 0, -1, -1, 0, -1, -2, -1, 2021-08-17 16:31:32.975131
-2, -2, 0, -2, -4, -1, -1, 1, 2021-08-17 16:31:32.975131
-1, 1, -2, -3, -2, -1, 0, -1, 2021-08-17 16:31:32.976131
-1, -1, -3, 2, 0, -1, -1, -2, 2021-08-17 16:31:32.990131
-1, -2, -1, -2, 2, 0, 0, -2, 2021-08-17 16:31:32.990131
1, 0, -1, 0, -1, 0, 0, 0, 2021-08-17 16:31:32.990131
-1, 1, 0, 0, 2, -1, 1, -1, 2021-08-17 16:31:32.991130
-1, 1, 0, -2, -1, -1, -1, -3, 2021-08-17 16:31:33.012130
-2, -1, 0, -2, -3, -1, 0, -2, 2021-08-17 16:31:33.012130
-1, 0, -3, -1, 0, -1, -2, -1, 2021-08-17 16:31:33.013129
-1, -1, -1, -1, 0, 0, -1, 0, 2021-08-17 16:31:33.013129
0, -1, -1, -1, -3, -2, -1, -1, 2021-08-17 16:31:33.035132
-1, 0, -1, 0, -1, -1, 0, -2, 2021-08-17 16:31:33.035132
-2, -2, 1, -1, 1, 0, -1, -3, 2021-08-17 16:31:33.035132
-1, -1, 0, 1, 0, -1, -3, -1, 2021-08-17 16:31:33.036131
-1, 0, 1, 0, 1, -1, -1, -2, 2021-08-17 16:31:33.050131
0, -1, -2, 0, -2, -3, 1, -1, 2021-08-17 16:31:33.050131
-1, -1, -1, 0, -1, -1, -1, 0, 2021-08-17 16:31:33.050131
-1, -3, -2, -2, -1, 0, -2, 0, 2021-08-17 16:31:33.051131
-2, 0, 1, -2, -1, 1, -2, 2, 2021-08-17 16:31:33.072130
-1, -1, 1, 0, -3, 0, -2, -1, 2021-08-17 16:31:33.072130
-1, 0, -1, -2, 0, -2, -1, -2, 2021-08-17 16:31:33.073134
0, 0, 0, -1, 0, -1, 1, -1, 2021-08-17 16:31:33.073134
-1, -1, -1, -2, -2, -2, -2, 0, 2021-08-17 16:31:33.095130
2, 1, -1, -1, 0, 1, 2, -1, 2021-08-17 16:31:33.095130
-2, 0, 0, 0, 0, 1, -1, -1, 2021-08-17 16:31:33.095130
-2, -1, -1, -1, -1, -1, -3, -1, 2021-08-17 16:31:33.096131
-1, -1, -1, -1, -2, 0, 0, 1, 2021-08-17 16:31:33.110130
-3, -2, -2, 0, -2, -1, -1, 1, 2021-08-17 16:31:33.110130
0, -1, -1, 0, -2, 0, 0, -1, 2021-08-17 16:31:33.110130
-1, 0, -1, -1, 0, 1, 0, -1, 2021-08-17 16:31:33.111131
-1, -1, 0, 0, 1, -3, -1, -2, 2021-08-17 16:31:33.132134
-1, -1, 1, -2, -1, -2, -3, -2, 2021-08-17 16:31:33.132134
-2, -3, 0, 0, -2, -2, 0, 0, 2021-08-17 16:31:33.133131
1, -1, -1, 0, -1, 0, -1, 0, 2021-08-17 16:31:33.133131
0, 0, -4, -1, -1, -1, 0, -1, 2021-08-17 16:31:33.155131
1, -2, 0, -1, 0, 0, -1, -2, 2021-08-17 16:31:33.155131
-2, -1, -1, -1, 1, -2, -1, -1, 2021-08-17 16:31:33.155131
-3, 0, 0, -3, -3, 1, -3, -1, 2021-08-17 16:31:33.156130
0, 0, -3, -1, -3, 1, -1, -1, 2021-08-17 16:31:33.170133
-2, 0, -1, 1, -1, -1, 0, -1, 2021-08-17 16:31:33.170133
0, -2, -2, 0, 0, -1, 1, -1, 2021-08-17 16:31:33.170133
-2, 0, 0, 1, -1, -2, 0, 0, 2021-08-17 16:31:33.171131
-2, 0, 2, -2, 0, -1, -1, 0, 2021-08-17 16:31:33.192129
-1, -1, -2, -1, -1, -2, -2, -1, 2021-08-17 16:31:33.192129
-1, 1, -1, -1, -3, 0, 0, 1, 2021-08-17 16:31:33.193131
0, -2, -3, -2, -1, 1, -2, -1, 2021-08-17 16:31:33.193131
0, -1, -3, 1, -2, -1, -2, 0, 2021-08-17 16:31:33.214130
1, 0, 1, 0, 0, -1, -1, -1, 2021-08-17 16:31:33.215134
-2, -1, 0, 0, -2, -2, 0, -1, 2021-08-17 16:31:33.215134
-1, -1, -3, -1, 0, -1, 0, -3, 2021-08-17 16:31:33.216130
0, 0, -1, -1, 0, -2, -1, -1, 2021-08-17 16:31:33.230131
-2, -1, 0, -1, -1, 1, -3, -1, 2021-08-17 16:31:33.230131
1, -1, -3, 1, -2, 0, -3, 1, 2021-08-17 16:31:33.230131
0, 0, 1, 0, -3, -1, 0, -1, 2021-08-17 16:31:33.231130
-1, -1, -1, -1, 0, -1, -1, -1, 2021-08-17 16:31:33.252131
-1, -1, -3, 0, -1, -2, -1, -1, 2021-08-17 16:31:33.253133
0, 2, -2, -2, 2, 0, 0, -1, 2021-08-17 16:31:33.253133
1, -1, -1, -1, 0, -1, -1, -1, 2021-08-17 16:31:33.253133
0, -1, 1, 1, 0, 0, 1, -1, 2021-08-17 16:31:33.274130
0, -2, 1, 0, 0, -1, 0, -1, 2021-08-17 16:31:33.275133
-1, -2, -1, 0, -1, 1, -1, 0, 2021-08-17 16:31:33.275133
-2, -1, -2, 0, 0, -3, -1, 1, 2021-08-17 16:31:33.276130
-1, 0, -1, -1, -1, -1, -1, 0, 2021-08-17 16:31:33.289130
-1, 0, -1, -1, -1, 0, -2, 0, 2021-08-17 16:31:33.290133
-1, -1, -1, 0, -2, -1, 1, -2, 2021-08-17 16:31:33.290133
-2, -2, -1, -2, -1, -1, 1, 0, 2021-08-17 16:31:33.291129
-1, -2, -1, -1, -2, 0, -1, -1, 2021-08-17 16:31:33.312130
1, 0, -1, -3, -1, 1, 1, -1, 2021-08-17 16:31:33.312130
-1, 0, 1, -2, -2, -2, -1, -1, 2021-08-17 16:31:33.313130
0, -2, 0, 1, -1, -1, -1, -2, 2021-08-17 16:31:33.313130
0, -1, -1, 1, -1, -3, -1, 0, 2021-08-17 16:31:33.335132
-1, 0, -1, 1, -4, -1, -1, 1, 2021-08-17 16:31:33.335132
-3, -2, 0, 0, -3, -1, -3, -1, 2021-08-17 16:31:33.335132
1, 1, -2, -1, 0, 1, 1, 2, 2021-08-17 16:31:33.336130
1, 0, 2, -1, -1, 2, 0, -3, 2021-08-17 16:31:33.350130
0, -3, -1, -1, 0, 0, 1, 1, 2021-08-17 16:31:33.350130
-1, -2, -2, -1, 0, 0, 1, -1, 2021-08-17 16:31:33.350130
-3, -1, -2, -1, -2, -1, -1, -3, 2021-08-17 16:31:33.351130
-1, -2, -2, -1, 0, -1, 2, -2, 2021-08-17 16:31:33.372130
-1, -1, 1, 2, 1, -3, -3, -2, 2021-08-17 16:31:33.372130
