EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 0, -1, -2, -1, -1, -2, 0, 2021-08-17 14:44:08.402300
-1, 0, -1, 0, -3, 2, 4, 1, 2021-08-17 14:44:08.421339
-1, 1, -2, -1, 2, 2, 0, -3, 2021-08-17 14:44:08.422304
0, -2, 0, -1, 1, -2, -3, -3, 2021-08-17 14:44:08.430302
-2, -1, -3, -2, -2, 0, 0, -1, 2021-08-17 14:44:08.430302
-1, -1, 1, -1, 3, -1, 0, -2, 2021-08-17 14:44:08.432300
-1, -2, 0, -2, -2, 0, -1, 2, 2021-08-17 14:44:08.432300
2, 0, -2, -1, -2, 1, 3, 1, 2021-08-17 14:44:08.460339
-2, -2, -1, -3, -3, -1, 0, 0, 2021-08-17 14:44:08.460339
-2, -2, -2, -1, 0, -1, -4, -2, 2021-08-17 14:44:08.462302
-2, 0, 1, 0, -1, -4, -4, 0, 2021-08-17 14:44:08.462302
-2, -1, -1, 1, -2, 0, 1, 1, 2021-08-17 14:44:08.467339
1, 0, -1, 1, 4, 1, 5, 4, 2021-08-17 14:44:08.467339
-1, 0, 0, 0, -6, -3, -10, -8, 2021-08-17 14:44:08.474302
-2, 0, -1, 0, 0, 0, 0, -1, 2021-08-17 14:44:08.474302
0, -1, -1, -1, -1, -1, -2, -1, 2021-08-17 14:44:08.491300
1, 2, -1, 0, 1, -1, -1, 0, 2021-08-17 14:44:08.491300
0, 1, -1, 0, 0, 2, 4, 3, 2021-08-17 14:44:08.496335
0, -1, -2, 0, -2, -4, 0, 0, 2021-08-17 14:44:08.497300
-2, -1, 1, -1, 3, 2, -1, 1, 2021-08-17 14:44:08.513302
-1, -1, -3, -3, -3, -1, -2, -2, 2021-08-17 14:44:08.513302
-2, 0, -1, 0, -5, 0, 1, -1, 2021-08-17 14:44:08.514304
-1, -2, -1, -2, 2, -1, 0, 1, 2021-08-17 14:44:08.514304
-1, -1, -2, -2, -4, -5, -10, -8, 2021-08-17 14:44:08.527338
0, -3, -1, 0, -3, -1, -4, -3, 2021-08-17 14:44:08.528336
-1, -3, -3, 0, 8, 0, -4, -2, 2021-08-17 14:44:08.534300
0, 0, 0, 0, 0, -1, 7, 1, 2021-08-17 14:44:08.534300
0, -2, 0, 0, 0, 3, 2, 2, 2021-08-17 14:44:08.550302
-1, 1, -1, 0, 0, -2, -5, -4, 2021-08-17 14:44:08.550302
0, -1, 0, -2, -4, -3, 2, 0, 2021-08-17 14:44:08.552300
0, 0, 0, -1, -1, 1, 1, 0, 2021-08-17 14:44:08.552300
-2, 0, -1, 2, 8, 0, 1, -1, 2021-08-17 14:44:08.573300
1, -2, 0, -3, -9, -1, -3, -1, 2021-08-17 14:44:08.573300
-2, -2, -1, -3, -5, 2, 3, 2, 2021-08-17 14:44:08.574302
-2, -1, -2, 0, 4, -5, -4, -2, 2021-08-17 14:44:08.574302
-1, 0, 0, -1, -3, -2, -3, -5, 2021-08-17 14:44:08.596301
-3, -1, 0, 0, 2, -1, 2, 3, 2021-08-17 14:44:08.596301
-1, 0, 0, -1, -3, -1, -6, -1, 2021-08-17 14:44:08.601340
1, 1, -2, -2, -5, 1, -1, 0, 2021-08-17 14:44:08.602302
-1, 1, -2, -1, 0, -2, 3, 2, 2021-08-17 14:44:08.610610
-3, -2, -1, 0, 1, 5, 6, -3, 2021-08-17 14:44:08.611304
0, -1, 1, 0, 1, 0, -3, 0, 2021-08-17 14:44:08.612304
0, -2, -1, 1, -1, -5, -4, -2, 2021-08-17 14:44:08.612304
-2, 1, -1, -1, -4, -1, -1, 1, 2021-08-17 14:44:08.633300
1, 0, -1, 2, 6, -1, 1, 1, 2021-08-17 14:44:08.633300
-1, -1, 0, -3, -13, -1, -2, -4, 2021-08-17 14:44:08.634302
0, -3, 0, -1, 1, 1, 0, -1, 2021-08-17 14:44:08.634302
1, -2, 0, 0, 7, -1, 4, -1, 2021-08-17 14:44:08.647300
-1, 0, -2, -7, -25, -6, -6, -3, 2021-08-17 14:44:08.648300
-1, -2, -2, 1, 5, -5, -4, -1, 2021-08-17 14:44:08.654300
-3, 1, 1, -2, -1, 2, 0, -1, 2021-08-17 14:44:08.654300
0, 0, -1, -3, -5, -1, 1, 1, 2021-08-17 14:44:08.670329
0, 1, -1, 1, 6, -2, -1, -2, 2021-08-17 14:44:08.670329
-1, -1, -2, -2, -1, 0, 1, 1, 2021-08-17 14:44:08.672303
-2, 0, -1, 1, -1, 0, -1, -2, 2021-08-17 14:44:08.672303
0, 0, 0, 0, -1, 1, 3, 4, 2021-08-17 14:44:08.709300
-1, 0, 0, -1, 1, -2, -3, -4, 2021-08-17 14:44:08.709300
-1, 0, 0, -1, -2, -2, -5, -3, 2021-08-17 14:44:08.711300
-3, -1, -2, -1, 1, -3, 0, 2, 2021-08-17 14:44:08.711300
-2, -2, 0, 1, -2, -2, -3, -3, 2021-08-17 14:44:08.711300
-1, -1, -1, 1, 1, -1, 1, 4, 2021-08-17 14:44:08.712304
0, 1, -1, 1, -1, 0, 3, -1, 2021-08-17 14:44:08.715300
1, -1, -1, -1, -2, 2, 3, 0, 2021-08-17 14:44:08.715300
0, -1, -2, 0, 3, -2, 0, 3, 2021-08-17 14:44:08.737301
-2, -1, 1, -2, -5, -2, -3, -2, 2021-08-17 14:44:08.738302
-1, 0, -1, -1, 6, 0, -1, -3, 2021-08-17 14:44:08.739300
-1, -2, 0, 0, -3, -2, -2, -1, 2021-08-17 14:44:08.739300
-1, 0, -1, -1, 1, 0, -1, -1, 2021-08-17 14:44:08.753300
-1, -2, 0, 1, 2, 1, 2, 2, 2021-08-17 14:44:08.753300
0, -1, -1, 3, 10, 1, 4, 1, 2021-08-17 14:44:08.755300
-2, 0, 0, -5, -15, -3, -6, -4, 2021-08-17 14:44:08.755300
0, -1, -1, -1, -5, -4, -4, -2, 2021-08-17 14:44:08.775338
-1, -1, 0, 0, 5, 1, 0, -1, 2021-08-17 14:44:08.775338
0, -1, -1, 0, -4, 1, 3, 1, 2021-08-17 14:44:08.777300
0, 0, 0, 1, 5, 5, 6, 1, 2021-08-17 14:44:08.777300
-2, -2, 0, -2, -3, 0, -2, 2, 2021-08-17 14:44:08.790345
-1, -1, -1, 0, -1, -3, -8, -7, 2021-08-17 14:44:08.790345
-3, -1, -2, -2, -2, -1, 1, 1, 2021-08-17 14:44:08.792300
-1, -1, 0, 1, 1, -2, -2, -1, 2021-08-17 14:44:08.792300
0, 0, -1, -2, -2, -1, 1, -3, 2021-08-17 14:44:08.812306
-1, -2, -2, -1, 1, -1, 3, 0, 2021-08-17 14:44:08.812306
1, -4, -1, -3, -5, -1, -1, -1, 2021-08-17 14:44:08.820298
0, -1, -1, -1, 4, -1, 2, 0, 2021-08-17 14:44:08.820298
-1, 0, -2, -2, -2, -3, -7, -5, 2021-08-17 14:44:08.826337
-1, -1, -2, 0, 1, 0, 0, 0, 2021-08-17 14:44:08.827342
-1, -1, 0, -1, -7, -3, -5, -2, 2021-08-17 14:44:08.843299
0, -1, -2, 1, 4, 1, 2, 4, 2021-08-17 14:44:08.843299
0, 0, -2, -1, 4, 1, 2, -4, 2021-08-17 14:44:08.850339
-1, -1, -1, -3, -2, 2, -3, 0, 2021-08-17 14:44:08.850339
-3, 0, -2, -1, -2, -5, -2, -2, 2021-08-17 14:44:08.852302
-1, -1, -1, 1, -1, -1, -1, -1, 2021-08-17 14:44:08.852302
-1, -1, -1, -2, -3, -1, 0, 2, 2021-08-17 14:44:08.874299
0, -1, -2, -1, 2, 0, 1, -1, 2021-08-17 14:44:08.874299
0, -1, -1, -2, 0, 2, 4, 1, 2021-08-17 14:44:08.875299
-1, -2, -2, 0, -1, -2, -3, -2, 2021-08-17 14:44:08.876302
-3, -1, 0, 0, 0, 3, 0, -5, 2021-08-17 14:44:08.886304
-1, 0, -1, -1, -1, -6, -6, -2, 2021-08-17 14:44:08.886304
1, 0, 0, -1, -4, -7, -7, 0, 2021-08-17 14:44:08.903300
-2, 0, -3, -1, 4, 1, -1, -1, 2021-08-17 14:44:08.903300
1, -2, -1, 0, -2, 1, 5, 1, 2021-08-17 14:44:08.910338
0, 0, -1, -1, -2, 0, 0, 1, 2021-08-17 14:44:08.911300
0, 0, -1, 0, -3, -1, -1, -2, 2021-08-17 14:44:08.912302
-1, -1, 0, -1, 5, -2, -2, 1, 2021-08-17 14:44:08.912302
2, 1, 1, 1, 3, 3, 1, 1, 2021-08-17 14:44:08.948299
0, -2, -1, -3, -7, 0, 1, -2, 2021-08-17 14:44:08.948299
0, -1, -1, 1, 3, -2, 1, -2, 2021-08-17 14:44:08.950300
1, -1, -1, 0, -4, 2, 3, 4, 2021-08-17 14:44:08.959327
-3, -3, 0, 1, 3, -2, -6, -5, 2021-08-17 14:44:08.959327
-3, 0, -1, 0, 2, -2, -1, 0, 2021-08-17 14:44:08.959327
-1, -2, 0, -1, -9, -2, 0, -1, 2021-08-17 14:44:08.960301
1, 0, 0, -1, -1, 0, 5, -2, 2021-08-17 14:44:08.960301
-2, 0, -1, -1, -4, -6, -4, 0, 2021-08-17 14:44:08.971300
0, -2, 0, -1, 0, -3, -4, 0, 2021-08-17 14:44:08.971300
-1, 0, 0, 0, 1, 1, 0, -2, 2021-08-17 14:44:08.976302
-1, -1, -1, 0, 3, -1, -2, -3, 2021-08-17 14:44:08.976302
0, 0, 0, -2, -11, 2, 3, 4, 2021-08-17 14:44:08.992300
0, -1, -3, 0, -1, -2, -6, -6, 2021-08-17 14:44:08.993301
-1, -2, -2, -1, 4, 0, 1, 0, 2021-08-17 14:44:08.994301
0, 0, 0, -2, -3, -1, 0, 0, 2021-08-17 14:44:08.994301
-2, -1, 0, -1, 0, -4, -6, -5, 2021-08-17 14:44:09.022299
1, -1, 0, 2, 5, 1, 3, 4, 2021-08-17 14:44:09.022299
-2, -1, -1, -4, -10, 1, -2, -2, 2021-08-17 14:44:09.032300
0, 0, -1, 0, -3, -1, -3, -2, 2021-08-17 14:44:09.033302
-1, -2, -2, -3, -1, -2, 0, 1, 2021-08-17 14:44:09.033302
0, 1, -1, -2, -3, 1, 1, -1, 2021-08-17 14:44:09.033302
-1, -1, -1, 3, 13, 3, 2, 1, 2021-08-17 14:44:09.044300
-2, 1, -1, -7, -24, -5, -3, -1, 2021-08-17 14:44:09.044300
1, -1, 0, 0, 2, -4, -2, 1, 2021-08-17 14:44:09.053299
-2, -2, -2, 0, -4, -2, -5, -6, 2021-08-17 14:44:09.053299
-1, -2, -1, -1, 2, 2, -2, 0, 2021-08-17 14:44:09.054302
-2, -2, 0, 0, 3, 2, 1, 0, 2021-08-17 14:44:09.055302
-1, -1, 0, -1, -1, 3, 4, 1, 2021-08-17 14:44:09.066337
-2, -1, -1, -1, -1, -1, 1, 0, 2021-08-17 14:44:09.067299
-1, -2, -3, -4, -10, -1, 0, -3, 2021-08-17 14:44:09.075339
-2, -1, -1, -1, 1, 1, -2, -1, 2021-08-17 14:44:09.075339
-1, 0, -2, -2, -2, -2, -3, -1, 2021-08-17 14:44:09.098299
1, -1, 0, -1, 0, 1, 3, 2, 2021-08-17 14:44:09.098299
2, 1, -1, -1, -1, -2, 0, 3, 2021-08-17 14:44:09.099302
1, -2, -1, 1, 4, -1, -2, -3, 2021-08-17 14:44:09.099302
-2, 0, -3, -1, -1, -1, -1, -2, 2021-08-17 14:44:09.120302
-2, -1, -1, -1, 0, 0, 2, 1, 2021-08-17 14:44:09.120302
-1, 0, -1, 0, 2, 0, -5, -2, 2021-08-17 14:44:09.122300
0, 0, -2, 0, 2, -2, -1, 0, 2021-08-17 14:44:09.122300
-2, -1, 0, 0, 1, -1, -4, -3, 2021-08-17 14:44:09.126302
1, -1, -1, -2, -2, 1, 4, 0, 2021-08-17 14:44:09.126302
-1, -1, -2, -1, -1, -4, -7, -3, 2021-08-17 14:44:09.135300
0, -1, -1, -1, 0, -1, -2, -2, 2021-08-17 14:44:09.135300
1, 0, 0, -2, -2, -1, 1, 2, 2021-08-17 14:44:09.150300
-3, -1, -1, 0, 5, 1, -2, -3, 2021-08-17 14:44:09.150300
-1, -1, -1, -4, -10, 1, 2, -1, 2021-08-17 14:44:09.152298
0, -1, -1, -1, 0, -1, -3, 0, 2021-08-17 14:44:09.152298
0, -1, -2, 0, -1, 1, 1, 1, 2021-08-17 14:44:09.173301
0, -2, -1, -1, 0, 1, 5, 1, 2021-08-17 14:44:09.173301
1, 0, -1, -1, 4, -2, 0, 0, 2021-08-17 14:44:09.174300
-2, -1, -1, 1, 4, -4, -9, -5, 2021-08-17 14:44:09.174300
-1, 0, 0, -3, -6, 0, 1, 0, 2021-08-17 14:44:09.203299
-1, 0, -2, -1, -2, -3, -5, -2, 2021-08-17 14:44:09.203299
-3, -2, -1, 1, 2, 3, 7, 1, 2021-08-17 14:44:09.204299
0, -1, -1, 0, -1, -2, -9, -8, 2021-08-17 14:44:09.204299
1, 0, -1, -1, 3, 0, -1, -1, 2021-08-17 14:44:09.210299
-1, 0, -3, -3, -3, -3, -1, -1, 2021-08-17 14:44:09.211304
2, -2, 0, -1, 3, 1, 3, 1, 2021-08-17 14:44:09.225302
-2, -1, -1, -1, 0, 1, 4, 2, 2021-08-17 14:44:09.225302
-2, -2, -1, -1, -2, -1, -3, -3, 2021-08-17 14:44:09.231848
-1, -1, 0, -2, -1, -1, -1, 0, 2021-08-17 14:44:09.232829
-1, -2, 0, 0, -2, 4, 4, 1, 2021-08-17 14:44:09.240349
0, -1, -1, -2, -1, -9, -9, 0, 2021-08-17 14:44:09.241345
-1, -2, 1, 1, 2, -5, 0, -3, 2021-08-17 14:44:09.255345
-1, -1, -2, 0, -2, -2, -4, -4, 2021-08-17 14:44:09.255345
-2, 1, -2, -1, -1, -2, -2, -1, 2021-08-17 14:44:09.257350
0, 0, -1, 0, -3, 2, 4, 1, 2021-08-17 14:44:09.257350
-1, -2, 0, 1, 1, -1, -2, -1, 2021-08-17 14:44:09.271347
1, 1, -2, 0, 1, -1, 1, 2, 2021-08-17 14:44:09.272346
-1, -1, 0, 0, -2, -3, -5, -2, 2021-08-17 14:44:09.273373
0, 0, 0, 0, 0, 1, 6, 2, 2021-08-17 14:44:09.273373
0, 0, -1, -2, 3, 2, 0, -1, 2021-08-17 14:44:09.293348
-2, -1, 0, -3, -14, -4, -6, -2, 2021-08-17 14:44:09.293348
0, 0, 0, 0, 1, -2, -3, 0, 2021-08-17 14:44:09.294347
-2, 0, 0, -2, 0, -2, 0, 1, 2021-08-17 14:44:09.295349
-1, 0, -2, -1, 0, 3, 4, -2, 2021-08-17 14:44:09.329351
1, 0, -1, -2, -2, -1, 0, 3, 2021-08-17 14:44:09.330349
-3, -2, -2, -1, -2, -7, -11, -6, 2021-08-17 14:44:09.340346
0, -3, -1, -1, -1, 1, 2, 0, 2021-08-17 14:44:09.340346
0, 0, -1, -1, -2, 1, -1, 0, 2021-08-17 14:44:09.341348
0, 0, -2, 1, 0, 1, 2, 0, 2021-08-17 14:44:09.342347
0, -1, 0, -2, -2, -1, 2, 0, 2021-08-17 14:44:09.343347
-1, 1, 0, -1, 1, 1, 1, -3, 2021-08-17 14:44:09.344347
0, -2, -2, 0, -2, -4, 2, 3, 2021-08-17 14:44:09.351350
-2, -3, 0, 1, 3, 6, 3, -3, 2021-08-17 14:44:09.352347
-1, -1, -1, -2, -2, -6, -5, -3, 2021-08-17 14:44:09.360345
1, -2, 0, -1, -3, -6, -8, -2, 2021-08-17 14:44:09.360345
-1, 0, 0, 0, 2, 0, -1, 0, 2021-08-17 14:44:09.375349
-1, 0, 0, 0, 1, -2, 3, 1, 2021-08-17 14:44:09.376346
0, 1, 0, -1, 0, 3, 1, -3, 2021-08-17 14:44:09.377349
-1, 0, -1, 0, 0, -1, -3, 0, 2021-08-17 14:44:09.378348
-1, -1, -3, -1, 1, -4, -4, -1, 2021-08-17 14:44:09.398347
-3, -1, -1, -3, -11, -2, -2, 1, 2021-08-17 14:44:09.398347
-1, -1, -2, -1, -1, 3, 0, -1, 2021-08-17 14:44:09.399346
-1, 0, -2, 1, 0, -2, 2, 0, 2021-08-17 14:44:09.399346
-2, 0, -1, -1, -1, -1, 0, 2, 2021-08-17 14:44:09.411401
0, -1, 0, -1, 4, 1, -1, -3, 2021-08-17 14:44:09.412350
0, -2, -2, 1, -2, 0, 1, 0, 2021-08-17 14:44:09.420349
-1, -1, -3, -1, -3, 1, 0, -2, 2021-08-17 14:44:09.421349
-3, 1, 1, -1, -3, -1, -2, -3, 2021-08-17 14:44:09.443348
1, -1, -2, -1, 3, -4, 1, 1, 2021-08-17 14:44:09.443348
-2, 0, 2, -2, -2, -1, -1, 0, 2021-08-17 14:44:09.444391
2, 0, 0, 0, 1, 1, 0, -2, 2021-08-17 14:44:09.445349
0, -1, -1, -3, -3, 1, 1, -2, 2021-08-17 14:44:09.458346
0, -1, -2, 0, 0, -4, -7, 0, 2021-08-17 14:44:09.458346
0, 0, -3, 0, 0, 0, -2, -1, 2021-08-17 14:44:09.459349
-3, -2, 0, 0, -1, -1, 1, 0, 2021-08-17 14:44:09.460350
0, -2, 0, 1, -1, 1, 2, -1, 2021-08-17 14:44:09.471346
-1, -2, 1, 2, 4, 3, 3, 0, 2021-08-17 14:44:09.472347
-2, 1, -2, -5, -10, 2, 2, 1, 2021-08-17 14:44:09.480351
0, 1, -1, 1, 3, -3, -6, -6, 2021-08-17 14:44:09.481345
-1, -1, -2, 1, -1, -1, -1, -2, 2021-08-17 14:44:09.503348
-1, -1, 0, -3, 0, -2, -4, -2, 2021-08-17 14:44:09.503348
-1, -1, 0, 1, 1, -1, 2, 1, 2021-08-17 14:44:09.504348
-1, -1, -2, -3, -3, 1, 2, 1, 2021-08-17 14:44:09.505347
0, 0, -1, -1, 3, -2, -2, -1, 2021-08-17 14:44:09.518346
-1, 0, -1, -2, -10, 0, 2, 0, 2021-08-17 14:44:09.518346
0, -1, -1, -1, -1, 1, 3, 0, 2021-08-17 14:44:09.519374
-1, -2, -2, -2, -3, 0, -3, -1, 2021-08-17 14:44:09.519374
-2, -2, -3, -1, -1, -2, -3, 3, 2021-08-17 14:44:09.532347
-3, -1, -1, 0, 3, 3, 1, -3, 2021-08-17 14:44:09.532347
1, -1, -1, -1, 1, -1, -3, -1, 2021-08-17 14:44:09.546348
-1, 0, -2, -2, -3, -2, 0, -1, 2021-08-17 14:44:09.547347
-1, 0, 1, -2, -4, -3, -2, -2, 2021-08-17 14:44:09.555385
0, -1, -1, -1, 2, -3, -3, 1, 2021-08-17 14:44:09.555385
-1, -1, -1, 0, 0, -2, 0, -2, 2021-08-17 14:44:09.557348
-1, -2, 0, 1, 3, 1, 0, 1, 2021-08-17 14:44:09.557348
0, -3, -1, -1, -1, -1, 1, -1, 2021-08-17 14:44:09.578349
-1, 0, -2, -2, 0, -2, -4, -2, 2021-08-17 14:44:09.578349
-1, -1, -1, 1, 4, 1, 5, 4, 2021-08-17 14:44:09.579350
-2, 1, -1, -2, -2, -1, -1, -1, 2021-08-17 14:44:09.580346
-1, 1, -1, 0, 0, -4, -10, -4, 2021-08-17 14:44:09.591348
1, -1, -2, -2, -7, -2, 1, 0, 2021-08-17 14:44:09.592346
1, -1, -2, 0, 6, 0, -2, 1, 2021-08-17 14:44:09.600346
-1, -1, 1, -2, -11, 0, 4, 2, 2021-08-17 14:44:09.601384
0, -2, 0, -2, -5, 0, 0, -1, 2021-08-17 14:44:09.615346
-3, -1, -1, 0, 5, -5, -10, -5, 2021-08-17 14:44:09.616347
0, -1, 0, 0, -1, -3, -1, 0, 2021-08-17 14:44:09.617374
1, -2, -1, 1, 3, -1, 2, 1, 2021-08-17 14:44:09.617374
-2, 0, -1, -2, -1, 0, 0, -4, 2021-08-17 14:44:09.638372
-1, 0, -1, 0, -3, 1, 3, 1, 2021-08-17 14:44:09.638372
-1, 0, -2, -2, -3, -1, 0, 2, 2021-08-17 14:44:09.640347
-1, 0, -1, 0, 0, -2, -7, -6, 2021-08-17 14:44:09.640347
0, -2, -2, -2, 0, 0, 1, -1, 2021-08-17 14:44:09.660372
0, -2, -2, -1, 1, 1, 0, 0, 2021-08-17 14:44:09.661349
-2, -2, -1, -2, -2, 0, 1, -1, 2021-08-17 14:44:09.662346
1, -1, -2, -1, 1, 2, 3, 2, 2021-08-17 14:44:09.662346
-2, 0, -1, 0, -2, -3, -5, -2, 2021-08-17 14:44:09.676347
-1, 1, -1, -1, 2, 0, 0, 1, 2021-08-17 14:44:09.676347
-1, -1, -1, -1, -2, -2, -3, -4, 2021-08-17 14:44:09.677348
0, -2, -2, -3, 0, 0, -1, 1, 2021-08-17 14:44:09.677348
-2, -1, 0, -1, -2, -1, 1, -2, 2021-08-17 14:44:09.698350
1, -2, -2, -2, -1, -2, 0, 1, 2021-08-17 14:44:09.698350
-1, 0, -1, 0, 0, 1, -4, -3, 2021-08-17 14:44:09.699346
0, 0, 0, -1, 0, -1, 0, 1, 2021-08-17 14:44:09.699346
0, 0, -1, -2, 0, 3, 3, 0, 2021-08-17 14:44:09.721346
-2, -1, 0, -2, 0, -4, -9, -7, 2021-08-17 14:44:09.721346
-1, -1, -2, -1, -1, -2, 0, -2, 2021-08-17 14:44:09.722350
-1, 0, -1, -1, -3, -4, -4, -3, 2021-08-17 14:44:09.723345
1, -2, 0, 0, 9, 2, 3, 3, 2021-08-17 14:44:09.735384
0, -1, 0, 1, -5, 3, 8, 2, 2021-08-17 14:44:09.735384
0, -1, 1, -3, -9, -1, -4, -1, 2021-08-17 14:44:09.737346
-2, 0, -1, 1, 0, -4, -3, 2, 2021-08-17 14:44:09.737346
-4, -2, -1, 0, 1, -2, -2, -3, 2021-08-17 14:44:09.758349
-2, -1, -1, 0, 1, -1, 1, 1, 2021-08-17 14:44:09.758349
-1, 0, -2, -1, 1, 0, 0, -4, 2021-08-17 14:44:09.759346
0, -1, -1, 0, 0, 0, -2, -2, 2021-08-17 14:44:09.759346
0, -2, -2, -1, -3, 0, 0, 2, 2021-08-17 14:44:09.781346
-2, -1, 0, 0, -2, -1, -2, -1, 2021-08-17 14:44:09.781346
0, 0, -1, 0, 0, 0, 2, 0, 2021-08-17 14:44:09.782348
0, -3, -2, -2, 0, 2, 3, -1, 2021-08-17 14:44:09.782348
0, -2, -2, 0, -2, -5, -4, -1, 2021-08-17 14:44:09.795346
-1, -1, -1, 0, 1, 1, 2, 1, 2021-08-17 14:44:09.796345
0, -1, -1, 1, 1, -2, -5, 0, 2021-08-17 14:44:09.797347
0, -2, -3, -1, 0, -2, 1, -1, 2021-08-17 14:44:09.797347
-3, 1, -1, 0, -4, 0, -2, -5, 2021-08-17 14:44:09.818348
0, 0, -2, -1, -1, 2, 2, 1, 2021-08-17 14:44:09.819350
-1, -1, 0, -1, 0, -1, 0, -1, 2021-08-17 14:44:09.824348
-2, -1, 0, -1, 0, 2, 3, 2, 2021-08-17 14:44:09.824348
0, 0, -1, -3, -2, -2, 0, 2, 2021-08-17 14:44:09.840349
-1, 0, 1, 0, -1, -1, -3, -2, 2021-08-17 14:44:09.840349
-1, -1, -2, 1, 1, 0, 0, -2, 2021-08-17 14:44:09.842347
-1, -1, 1, -2, -1, -1, 0, 0, 2021-08-17 14:44:09.842347
0, -1, 0, -1, -2, -3, -4, -3, 2021-08-17 14:44:09.854345
0, -2, 0, -2, 0, -2, -3, -1, 2021-08-17 14:44:09.855348
0, -1, -1, 0, 1, -2, 0, -1, 2021-08-17 14:44:09.869348
-1, 1, -1, 0, -2, 0, 0, 0, 2021-08-17 14:44:09.869348
-1, -1, -1, 2, 5, -1, 1, 1, 2021-08-17 14:44:09.878354
-1, 0, -2, -3, -8, -2, -3, -3, 2021-08-17 14:44:09.878354
-1, 0, 0, -1, -3, -3, -9, -1, 2021-08-17 14:44:09.879347
0, -3, -1, -1, 2, -3, -3, 0, 2021-08-17 14:44:09.880346
0, -2, -1, -1, -3, 0, 0, 2, 2021-08-17 14:44:09.900348
-1, -3, 0, -1, 0, -1, 1, 0, 2021-08-17 14:44:09.900348
-2, 0, 0, 0, -1, 1, 6, 2, 2021-08-17 14:44:09.902346
1, 1, -2, 0, -3, 2, -3, 0, 2021-08-17 14:44:09.902346
-2, -1, -1, -2, 0, -3, -6, -3, 2021-08-17 14:44:09.914385
0, 0, -1, 0, 0, 1, 4, 3, 2021-08-17 14:44:09.915348
-2, -1, 0, -1, 0, -2, -4, -4, 2021-08-17 14:44:09.921346
