EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, -3, -2, -2, -4, -4, -2, -1, 2021-08-19 14:23:30.198011
0, 0, -1, -2, 0, 1, -2, 3, 2021-08-19 14:23:30.198011
-1, -2, -2, -2, -2, -3, -4, -10, 2021-08-19 14:23:30.199013
0, -2, -1, 0, -2, -2, 0, -3, 2021-08-19 14:23:30.200011
-3, -3, -2, -2, 0, 1, 2, -2, 2021-08-19 14:23:30.220011
0, 1, 0, 0, 0, 1, -3, -1, 2021-08-19 14:23:30.220011
1, -2, -1, 1, -1, -2, 1, -1, 2021-08-19 14:23:30.222012
-3, 0, 0, 0, 2, -1, -3, -2, 2021-08-19 14:23:30.222012
-4, -2, -1, -1, -3, -2, -4, -3, 2021-08-19 14:23:30.235011
1, -1, -1, -3, -2, -3, -2, 0, 2021-08-19 14:23:30.235011
-1, 1, -2, -1, -2, 0, 1, 3, 2021-08-19 14:23:30.241012
-1, -1, -1, 0, -2, -1, -2, -4, 2021-08-19 14:23:30.242012
-2, -3, -1, -3, 0, -2, 0, 3, 2021-08-19 14:23:30.258011
0, 0, 0, 0, -1, -1, 1, 2, 2021-08-19 14:23:30.258011
1, -1, -1, -1, 0, 1, -6, -2, 2021-08-19 14:23:30.260011
-1, -1, -2, -1, -2, -1, 4, 0, 2021-08-19 14:23:30.260011
-1, 0, -1, 0, -1, -1, 1, 3, 2021-08-19 14:23:30.281011
-1, -3, -1, -2, 2, 2, 2, -3, 2021-08-19 14:23:30.281011
0, -2, -2, -1, -1, 2, -1, -1, 2021-08-19 14:23:30.282012
-1, -2, 0, -1, -2, 1, -4, 0, 2021-08-19 14:23:30.282012
0, 0, -1, 0, -2, -3, -1, 1, 2021-08-19 14:23:30.295011
-3, 1, -2, 0, 0, -3, -2, -3, 2021-08-19 14:23:30.295011
-2, 1, 1, 0, 0, -1, -1, -2, 2021-08-19 14:23:30.301011
0, 0, -2, -1, 0, 0, 2, -2, 2021-08-19 14:23:30.302012
2, -1, -1, -1, 0, -1, -1, -1, 2021-08-19 14:23:30.318011
-4, -5, -4, -2, -2, -4, -3, 1, 2021-08-19 14:23:30.318011
-1, 2, 1, -1, -2, -2, 1, -3, 2021-08-19 14:23:30.319523
5, 3, 2, 1, 1, 2, 1, 4, 2021-08-19 14:23:30.319523
-1, 0, 0, -1, -2, -1, 1, -1, 2021-08-19 14:23:30.340031
0, -1, -1, -1, -2, -1, -2, 0, 2021-08-19 14:23:30.340031
0, -4, -3, -1, -1, 0, -2, 1, 2021-08-19 14:23:30.342032
-4, -1, 0, -2, -3, -1, 2, -4, 2021-08-19 14:23:30.342032
-1, 0, -1, -1, -1, -1, -2, -2, 2021-08-19 14:23:30.355032
0, -1, -2, 0, -1, -3, -3, 1, 2021-08-19 14:23:30.355032
-1, -1, -1, -2, -1, 0, 1, -1, 2021-08-19 14:23:30.361031
-2, -1, -1, 0, -1, -1, -2, 1, 2021-08-19 14:23:30.361031
-1, 0, -3, -1, 0, 0, 1, 1, 2021-08-19 14:23:30.378032
2, 0, 0, 1, 0, -2, 1, -1, 2021-08-19 14:23:30.378032
0, 1, -1, -1, 1, 2, 0, -1, 2021-08-19 14:23:30.379031
-1, -2, -2, -2, -3, -5, -6, -6, 2021-08-19 14:23:30.380032
-1, 0, -2, 0, -1, 0, 0, -3, 2021-08-19 14:23:30.400031
-1, -1, 0, -1, -1, 0, -2, 0, 2021-08-19 14:23:30.401031
-3, -5, -3, -2, -3, -2, 0, -1, 2021-08-19 14:23:30.402031
-1, 1, 0, -2, 1, 2, 3, 3, 2021-08-19 14:23:30.402031
1, 1, 1, 2, 1, 0, -1, 0, 2021-08-19 14:23:30.414030
-1, 0, -1, -1, -2, -1, -3, -3, 2021-08-19 14:23:30.414030
2, -1, -1, -1, 0, 1, 1, -1, 2021-08-19 14:23:30.423031
-1, -2, -1, -1, -3, -1, -1, -2, 2021-08-19 14:23:30.423031
-2, -2, -2, 1, -1, 1, -4, -3, 2021-08-19 14:23:30.438031
-1, -1, -1, 0, -1, -1, 1, 2, 2021-08-19 14:23:30.438031
-2, 0, 0, 0, 0, -1, -1, 4, 2021-08-19 14:23:30.439031
0, 0, 0, -1, -1, -2, 1, 1, 2021-08-19 14:23:30.440031
0, -1, -1, -1, 0, -2, -5, -2, 2021-08-19 14:23:30.460030
0, 0, -1, 0, -2, -1, 8, 0, 2021-08-19 14:23:30.461032
-2, -1, -1, -1, -1, -3, -3, -3, 2021-08-19 14:23:30.462032
-1, -1, -1, 0, 0, 0, 2, 3, 2021-08-19 14:23:30.462032
0, -2, -1, -1, -1, -1, -1, 1, 2021-08-19 14:23:30.474031
-1, -1, -2, -2, 0, 1, -2, -1, 2021-08-19 14:23:30.474031
2, 0, 0, 2, -1, -2, 0, -2, 2021-08-19 14:23:30.483031
1, -2, -3, -1, -3, -1, -4, -3, 2021-08-19 14:23:30.483031
1, -2, 0, -3, -3, -2, 3, 2, 2021-08-19 14:23:30.498032
1, -2, 1, 0, 1, 0, -6, -2, 2021-08-19 14:23:30.498032
0, 0, -1, -2, -3, -2, 0, -1, 2021-08-19 14:23:30.499032
-2, -1, -2, -1, -1, -2, -5, -2, 2021-08-19 14:23:30.500031
2, 4, 2, 2, 2, 2, 2, 0, 2021-08-19 14:23:30.520030
-4, -2, 0, -1, 1, 0, -1, -5, 2021-08-19 14:23:30.521031
-2, 0, 0, 0, -1, -1, -3, 2, 2021-08-19 14:23:30.522031
-2, -2, -1, 1, -1, -1, 0, 0, 2021-08-19 14:23:30.522031
-5, -3, -2, -2, -2, -2, -1, -1, 2021-08-19 14:23:30.535342
-1, 0, -1, 0, -1, 0, -1, 1, 2021-08-19 14:23:30.535342
-2, 0, 0, 1, 2, 1, 1, -2, 2021-08-19 14:23:30.541542
0, 1, -1, -1, -1, -3, 0, -2, 2021-08-19 14:23:30.542081
0, -1, -1, -1, -1, -1, -2, -2, 2021-08-19 14:23:30.557597
-1, -1, 0, 0, -2, -1, -11, -1, 2021-08-19 14:23:30.558596
-3, -3, -4, -4, -3, -1, 18, 1, 2021-08-19 14:23:30.559596
-2, 0, -2, -2, -1, 0, -5, -5, 2021-08-19 14:23:30.559596
-3, -2, -1, 0, -2, 0, -4, -1, 2021-08-19 14:23:30.579597
-3, -2, -3, -3, -3, -1, -1, -3, 2021-08-19 14:23:30.579597
0, 0, 1, 1, 0, 1, -5, 0, 2021-08-19 14:23:30.580597
1, 0, 0, -2, -1, -2, -1, 0, 2021-08-19 14:23:30.580597
-2, -2, -3, 0, 0, 1, 6, 3, 2021-08-19 14:23:30.602598
0, 1, -2, 0, -2, -2, -2, -7, 2021-08-19 14:23:30.602598
1, 0, -1, 1, -1, -2, -3, 1, 2021-08-19 14:23:30.602598
-3, -3, 0, -1, -1, 1, -1, -1, 2021-08-19 14:23:30.602598
0, -3, -2, -2, -2, -2, -5, -1, 2021-08-19 14:23:30.616595
1, -2, 0, -1, 0, -1, 4, 2, 2021-08-19 14:23:30.617597
-1, -1, -1, -1, -2, 1, -2, -2, 2021-08-19 14:23:30.617597
0, 0, 0, 0, 0, -3, -4, -2, 2021-08-19 14:23:30.618596
0, -1, -3, -3, -3, -3, 0, -1, 2021-08-19 14:23:30.639596
-1, 0, -2, -2, 0, 0, 7, -2, 2021-08-19 14:23:30.639596
-1, -1, 0, -2, -1, -3, -8, -8, 2021-08-19 14:23:30.640596
1, -2, -1, -1, 1, -1, -9, 4, 2021-08-19 14:23:30.640596
-1, -1, 2, 0, 1, -2, 6, 1, 2021-08-19 14:23:30.653597
5, 0, -1, -1, 3, 7, 9, 2, 2021-08-19 14:23:30.654598
-1, -1, -1, 0, 0, 2, -7, -2, 2021-08-19 14:23:30.661595
0, 2, 1, 0, -1, -1, 0, 0, 2021-08-19 14:23:30.661595
2, 1, 1, 0, 0, -1, -5, -3, 2021-08-19 14:23:30.676595
-2, 0, 0, 1, 0, 3, 3, 2, 2021-08-19 14:23:30.677596
0, -2, -1, -1, 0, -4, 0, 1, 2021-08-19 14:23:30.677596
-1, 0, 0, 0, -1, 1, -1, -1, 2021-08-19 14:23:30.678599
-1, -2, -1, -3, -4, -4, -4, 0, 2021-08-19 14:23:30.699600
0, 0, 0, 1, -1, -2, -5, -2, 2021-08-19 14:23:30.699600
1, -1, -1, 0, -1, 1, 0, 0, 2021-08-19 14:23:30.700598
-2, -1, -3, 1, -1, 1, 3, -2, 2021-08-19 14:23:30.700598
1, 0, 0, 0, -1, -1, 0, 1, 2021-08-19 14:23:30.713595
-8, -3, -4, -3, -4, -6, -7, -5, 2021-08-19 14:23:30.713595
0, 2, -1, -2, 0, 0, -1, 4, 2021-08-19 14:23:30.721595
3, 2, 1, 1, 1, 3, 9, -5, 2021-08-19 14:23:30.721595
0, -1, -1, -1, 0, 0, -3, 2, 2021-08-19 14:23:30.736597
1, -1, 1, 1, 0, -2, -15, -2, 2021-08-19 14:23:30.737595
-2, -2, -2, -1, -3, -4, 13, -1, 2021-08-19 14:23:30.737595
-1, -2, -1, -2, -2, 2, -1, 2, 2021-08-19 14:23:30.737595
-1, 0, 0, 0, 0, -2, 2, -3, 2021-08-19 14:23:30.759595
-3, -3, -1, -2, 0, -1, -2, -1, 2021-08-19 14:23:30.759595
-1, 0, 0, -1, -1, -1, -7, -4, 2021-08-19 14:23:30.760595
-4, -2, -1, 0, 0, -2, 1, -2, 2021-08-19 14:23:30.760595
-5, -2, -4, -2, -4, 0, 0, -7, 2021-08-19 14:23:30.773595
0, -1, -1, -2, -1, -3, -3, 1, 2021-08-19 14:23:30.774595
2, 2, -1, 0, 1, 2, -1, 4, 2021-08-19 14:23:30.781599
1, 0, -3, -2, -3, 0, -1, 2, 2021-08-19 14:23:30.781599
-1, -1, -2, 0, 0, 0, -3, -2, 2021-08-19 14:23:30.796597
-1, -1, 0, 0, 0, 0, 1, 0, 2021-08-19 14:23:30.796597
-2, -2, -2, -3, -2, -1, -2, -1, 2021-08-19 14:23:30.803597
-2, 0, 0, -2, -2, -2, -6, -5, 2021-08-19 14:23:30.804595
1, 1, 1, 2, 5, 0, 1, 3, 2021-08-19 14:23:30.819595
1, 1, -1, 1, -2, -1, 6, 2, 2021-08-19 14:23:30.819595
-2, -1, 0, -2, -1, -2, -1, -1, 2021-08-19 14:23:30.820596
-1, -4, -2, -2, -1, -3, -5, -2, 2021-08-19 14:23:30.820596
0, -3, -1, -3, -2, 1, 1, -2, 2021-08-19 14:23:30.834108
1, 2, 2, -1, 0, 0, 1, 2, 2021-08-19 14:23:30.834108
-1, -1, -1, -1, -3, -6, -14, -2, 2021-08-19 14:23:30.841106
0, 0, -1, 0, 1, 0, 12, 0, 2021-08-19 14:23:30.841106
0, -1, 0, 0, -1, 5, 1, -1, 2021-08-19 14:23:30.857106
0, -2, -2, -1, -2, -4, -3, -2, 2021-08-19 14:23:30.857106
-1, -3, -2, -3, -2, 4, 2, -4, 2021-08-19 14:23:30.858106
1, -2, 0, 0, 0, -2, -7, 4, 2021-08-19 14:23:30.858106
-3, -1, -2, 0, -1, -3, 1, -1, 2021-08-19 14:23:30.879107
-2, 0, -2, 1, -2, -2, -2, 0, 2021-08-19 14:23:30.880106
-3, -2, -1, 0, 1, 0, 2, 2, 2021-08-19 14:23:30.880106
-1, -1, 0, 0, 0, -2, -5, -3, 2021-08-19 14:23:30.880106
-1, -2, -2, -3, -8, -5, -4, -3, 2021-08-19 14:23:30.894106
1, 1, -2, -2, -1, 3, 3, 6, 2021-08-19 14:23:30.894106
1, 0, 1, 1, -1, -1, 1, -3, 2021-08-19 14:23:30.910106
1, 0, 1, 0, -2, 0, 0, -1, 2021-08-19 14:23:30.910106
1, 0, -1, 0, 2, 0, -4, 1, 2021-08-19 14:23:30.917107
-4, -4, -1, -2, -2, -4, -5, -6, 2021-08-19 14:23:30.917107
0, -1, 1, 0, 0, 0, -5, 0, 2021-08-19 14:23:30.918108
0, 1, -1, 0, 0, 1, 13, 4, 2021-08-19 14:23:30.918108
0, -1, -1, -4, -2, -1, -3, 2, 2021-08-19 14:23:30.939107
3, 1, 0, 1, 2, 2, 3, -1, 2021-08-19 14:23:30.940107
-3, 0, -2, -1, 0, 0, -4, -1, 2021-08-19 14:23:30.940107
-2, -1, -1, 0, -2, 0, -8, 1, 2021-08-19 14:23:30.940107
-1, -2, 0, 1, 2, 0, 7, 4, 2021-08-19 14:23:30.962107
-3, -2, -2, 1, 1, 1, 3, -1, 2021-08-19 14:23:30.963109
0, -2, -1, -1, -2, -1, -2, -7, 2021-08-19 14:23:30.963109
-1, -2, 1, -2, 1, 3, -5, 4, 2021-08-19 14:23:30.963109
1, 3, 1, -1, -1, -1, 0, -1, 2021-08-19 14:23:30.984107
1, 1, 1, -1, -3, -6, -2, 0, 2021-08-19 14:23:30.985106
1, 0, -1, -1, 0, 0, 6, 0, 2021-08-19 14:23:30.985106
0, -1, -3, -2, -3, -1, 0, -1, 2021-08-19 14:23:30.985106
-3, -2, -2, 0, 0, 2, -4, -3, 2021-08-19 14:23:31.000107
0, -1, 0, 0, 1, -1, -1, -2, 2021-08-19 14:23:31.000107
0, -2, -2, -1, -1, -2, -1, 3, 2021-08-19 14:23:31.000107
-1, -2, -1, -1, 0, -2, -2, -3, 2021-08-19 14:23:31.000107
-2, -2, -2, -1, 1, 0, 0, -1, 2021-08-19 14:23:31.022127
-1, -2, 0, -1, -5, -5, -5, -3, 2021-08-19 14:23:31.022127
1, 0, -1, 0, 1, 2, 6, 4, 2021-08-19 14:23:31.023128
-1, -2, -1, 0, -2, 0, -10, -2, 2021-08-19 14:23:31.023128
2, 0, 0, 1, -2, -2, 11, -5, 2021-08-19 14:23:31.044128
-1, -4, -2, 0, 3, 6, 0, 6, 2021-08-19 14:23:31.045129
-2, 0, -2, 0, -1, -1, -2, -4, 2021-08-19 14:23:31.045129
-5, -2, -3, -2, -1, -4, -2, -2, 2021-08-19 14:23:31.045129
1, 4, 2, 0, 0, -3, -8, 1, 2021-08-19 14:23:31.059129
-1, -1, -3, -2, -2, -1, -1, -10, 2021-08-19 14:23:31.060128
2, 0, 0, 1, 0, 2, 4, 11, 2021-08-19 14:23:31.060128
-1, -1, 0, 1, -1, 0, 3, -5, 2021-08-19 14:23:31.060128
0, -2, -1, -1, -1, -1, -3, 1, 2021-08-19 14:23:31.082129
-3, -2, -2, -3, 0, 0, -4, 3, 2021-08-19 14:23:31.082129
-1, 0, 0, 1, 0, -2, -1, -4, 2021-08-19 14:23:31.083131
-1, 0, -3, 0, 1, 0, 3, -3, 2021-08-19 14:23:31.083131
-3, -2, -2, -3, -2, -3, -2, -2, 2021-08-19 14:23:31.105129
-1, -1, 1, -1, -2, -1, 0, 1, 2021-08-19 14:23:31.105129
0, 1, 0, 0, 0, 0, 0, 0, 2021-08-19 14:23:31.106129
0, 0, -2, -1, 0, -4, 0, -6, 2021-08-19 14:23:31.106129
-1, 0, -1, -2, 0, 0, -3, -2, 2021-08-19 14:23:31.119129
-1, 0, -2, -2, 0, -1, 0, 1, 2021-08-19 14:23:31.120129
0, -3, -2, -1, -3, -2, -1, -3, 2021-08-19 14:23:31.120129
-1, -2, -1, -4, -3, -4, -2, 6, 2021-08-19 14:23:31.120129
-3, -1, 0, -2, -2, 1, -4, -8, 2021-08-19 14:23:31.142129
-1, -2, 0, -2, -2, -5, 5, 5, 2021-08-19 14:23:31.142129
-1, 0, -1, -2, 0, 2, -1, -5, 2021-08-19 14:23:31.143129
1, 2, 3, 2, 1, 1, -3, -4, 2021-08-19 14:23:31.143129
0, -3, -1, -1, 1, 2, 3, 4, 2021-08-19 14:23:31.164130
-3, 1, -3, 0, -1, 1, -1, -1, 2021-08-19 14:23:31.165131
-2, -3, -2, -2, -2, -2, -2, -2, 2021-08-19 14:23:31.165131
-2, -1, -1, -1, -1, -1, 1, 5, 2021-08-19 14:23:31.165131
-1, 4, 0, 0, 0, -2, -1, -7, 2021-08-19 14:23:31.179131
-1, 8, -1, -1, -1, 0, -6, -6, 2021-08-19 14:23:31.179131
0, 3, 0, -1, -1, -1, 3, 6, 2021-08-19 14:23:31.187129
-1, 0, 0, -2, -2, -2, -2, -3, 2021-08-19 14:23:31.187129
2, -3, -2, 0, -1, 0, 2, 1, 2021-08-19 14:23:31.202130
-2, -3, 1, 0, -1, -4, -1, -4, 2021-08-19 14:23:31.202130
-1, -5, -2, -1, -2, -1, -3, -7, 2021-08-19 14:23:31.203131
-2, -2, 0, -1, 1, 1, 1, 1, 2021-08-19 14:23:31.203131
-2, -3, -2, -1, -1, -1, -2, 0, 2021-08-19 14:23:31.224129
1, -1, 2, 1, -1, -2, -2, 1, 2021-08-19 14:23:31.225129
-3, -3, -4, 0, -2, -4, -4, 0, 2021-08-19 14:23:31.225129
4, 0, 0, -1, 1, 1, 5, 0, 2021-08-19 14:23:31.225129
0, -3, -1, 0, -1, -3, -1, 1, 2021-08-19 14:23:31.239129
-1, -4, -2, -3, -1, -1, -4, -4, 2021-08-19 14:23:31.239129
-1, -1, -1, -2, -2, -2, -7, -4, 2021-08-19 14:23:31.247129
-2, -3, -2, 0, -1, 2, 10, 1, 2021-08-19 14:23:31.247129
1, -3, -2, -3, -1, -2, 6, 6, 2021-08-19 14:23:31.262130
1, -1, 1, 0, 1, 2, -5, 2, 2021-08-19 14:23:31.262130
-2, -2, 0, 0, -2, 1, 4, 8, 2021-08-19 14:23:31.263129
-4, -1, -1, -2, -4, -7, -9, -20, 2021-08-19 14:23:31.263129
-2, -1, -1, 0, 1, 4, 0, 3, 2021-08-19 14:23:31.284129
1, 0, -1, -2, -2, 1, 2, 1, 2021-08-19 14:23:31.285129
0, 0, 1, -1, 0, -3, -1, 0, 2021-08-19 14:23:31.285129
-2, -1, -4, -1, -1, 1, -2, 0, 2021-08-19 14:23:31.285129
-3, -3, -1, -1, -2, -1, -3, -3, 2021-08-19 14:23:31.299130
2, 0, -2, 0, 1, 1, 0, -4, 2021-08-19 14:23:31.299130
-1, -1, -1, -2, 1, 2, 0, -2, 2021-08-19 14:23:31.307129
0, 0, -1, -3, -1, -1, 0, 5, 2021-08-19 14:23:31.307129
-1, 0, -1, 0, -1, -1, -4, -2, 2021-08-19 14:23:31.322128
-1, -3, -1, 0, -1, 1, 2, 2, 2021-08-19 14:23:31.322128
1, -2, -2, -1, -2, -1, -1, -2, 2021-08-19 14:23:31.323129
-1, 0, 1, 1, 1, 0, -1, -2, 2021-08-19 14:23:31.323129
0, -1, 1, 1, -4, -1, 0, -1, 2021-08-19 14:23:31.345129
-1, -2, -2, -2, -2, 0, -1, 0, 2021-08-19 14:23:31.345129
-1, 1, 1, 4, 2, 2, 4, 1, 2021-08-19 14:23:31.345129
-1, -2, -3, -1, -1, 1, -2, 3, 2021-08-19 14:23:31.345129
-3, 0, 1, -1, -1, -3, -3, 0, 2021-08-19 14:23:31.359129
0, -1, -1, -1, -2, -1, -5, -2, 2021-08-19 14:23:31.359129
-2, -1, -2, -5, -3, -4, 1, -7, 2021-08-19 14:23:31.367129
4, -1, 0, -1, 0, 1, -3, 7, 2021-08-19 14:23:31.367129
6, 1, -2, -2, 0, 3, 9, -6, 2021-08-19 14:23:31.382129
1, -1, 1, 1, 0, -3, -6, 1, 2021-08-19 14:23:31.382129
0, 0, 0, 1, 0, -1, -3, 6, 2021-08-19 14:23:31.383129
-3, 1, -2, 0, -3, -1, -3, -5, 2021-08-19 14:23:31.383129
-8, -1, -3, -1, 0, -3, -3, -1, 2021-08-19 14:23:31.404128
-3, 1, 0, -1, 0, 0, 1, -4, 2021-08-19 14:23:31.405129
-4, -3, -3, -3, -2, -2, -5, -3, 2021-08-19 14:23:31.405129
-2, -1, -1, -3, -1, -1, 3, 0, 2021-08-19 14:23:31.405129
-1, -1, 1, 0, -2, -2, -3, 2, 2021-08-19 14:23:31.419129
-3, -2, -1, -1, -1, -2, 1, -2, 2021-08-19 14:23:31.419129
1, 1, 0, 0, -1, -2, 0, -1, 2021-08-19 14:23:31.427131
3, 0, 0, 1, 0, -1, 1, -1, 2021-08-19 14:23:31.427131
3, -3, -3, -1, -1, -1, -3, -1, 2021-08-19 14:23:31.442129
3, 1, 1, 1, 1, 2, 2, 1, 2021-08-19 14:23:31.442129
-2, -3, -1, -1, -2, 0, -2, -2, 2021-08-19 14:23:31.443129
0, -2, -2, 0, -1, -2, 0, 0, 2021-08-19 14:23:31.443129
-1, 0, -1, 0, 1, 0, -1, 5, 2021-08-19 14:23:31.473128
-1, -1, -1, 1, -5, -1, 0, -9, 2021-08-19 14:23:31.473128
-1, -1, -2, -3, 1, 2, 2, 1, 2021-08-19 14:23:31.473128
1, -1, 1, 0, 0, 0, -1, 1, 2021-08-19 14:23:31.474129
-1, -1, 0, -1, 0, -1, -4, -2, 2021-08-19 14:23:31.478640
-3, -1, -1, -3, -1, -2, -6, -1, 2021-08-19 14:23:31.479640
1, -1, 1, -2, -1, 0, 10, -2, 2021-08-19 14:23:31.486639
-2, -2, -1, -4, -3, -5, -6, -4, 2021-08-19 14:23:31.486639
-1, 2, 0, 0, 2, 3, 9, 6, 2021-08-19 14:23:31.501639
3, 0, -2, -2, 0, 1, 5, 3, 2021-08-19 14:23:31.502640
-1, -1, -1, 0, -2, -3, -7, -3, 2021-08-19 14:23:31.502640
0, 0, -1, 0, 1, -2, 1, 2, 2021-08-19 14:23:31.502640
-1, -2, -1, 1, -2, -2, -6, -1, 2021-08-19 14:23:31.532640
-4, -1, -1, 0, 0, 0, -2, -5, 2021-08-19 14:23:31.533640
-3, -2, -2, 1, 0, -2, -2, -1, 2021-08-19 14:23:31.533640
-1, -1, -1, 1, -1, 1, 5, 0, 2021-08-19 14:23:31.533640
-2, -2, -3, -1, -1, -1, -3, -5, 2021-08-19 14:23:31.547639
