EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
2, 0, 0, -1, 2, 1, 0, 0, 2021-08-17 11:57:12.776038
-2, -2, -3, -4, -5, -2, 0, -1, 2021-08-17 11:57:12.791037
1, 2, 2, 3, 6, 2, 0, 2, 2021-08-17 11:57:12.791037
-1, -1, 0, 1, -1, -2, 1, 1, 2021-08-17 11:57:12.799039
1, 1, 1, 3, 2, -2, 1, 1, 2021-08-17 11:57:12.799039
-3, -6, -4, -6, -7, -1, -3, -4, 2021-08-17 11:57:12.814038
-1, 0, 0, 5, 6, 7, 1, 2, 2021-08-17 11:57:12.814038
-3, -4, -5, -7, -9, -6, -5, -5, 2021-08-17 11:57:12.822038
-1, 0, -1, -1, 1, 0, -3, 0, 2021-08-17 11:57:12.822038
4, 4, 3, 5, 4, 4, 1, 1, 2021-08-17 11:57:12.829038
-1, 0, 0, -2, -2, -4, 0, 0, 2021-08-17 11:57:12.829038
-3, -5, -5, -5, -4, 0, -4, -3, 2021-08-17 11:57:12.836038
1, 0, -1, 0, 2, 0, -1, -1, 2021-08-17 11:57:12.836038
1, 1, 2, 1, 0, -3, 1, 1, 2021-08-17 11:57:12.851037
0, 1, 0, 0, 0, -1, -2, 0, 2021-08-17 11:57:12.851037
0, -1, -2, -1, 1, 3, 0, -2, 2021-08-17 11:57:12.859039
-1, -2, -1, -3, -1, 0, 0, -1, 2021-08-17 11:57:12.859039
0, 0, -1, -2, -5, -3, 1, 2, 2021-08-17 11:57:12.874038
0, 2, 2, 5, 7, 0, -1, 0, 2021-08-17 11:57:12.874038
-1, -2, -5, -8, -10, -6, -3, 0, 2021-08-17 11:57:12.882037
-2, -3, -2, -2, -2, 1, -3, -2, 2021-08-17 11:57:12.882037
1, 2, 0, 0, 2, -1, 3, 2, 2021-08-17 11:57:12.889037
-3, -1, -3, -2, -5, -6, -3, -1, 2021-08-17 11:57:12.889037
0, 0, 1, 2, 2, -1, 0, 0, 2021-08-17 11:57:12.896037
-3, -1, -2, -1, -5, -3, 0, -1, 2021-08-17 11:57:12.896037
0, 1, 0, 0, 0, -3, 2, 0, 2021-08-17 11:57:12.911037
-1, -3, -3, -6, -9, -2, -2, -1, 2021-08-17 11:57:12.912038
0, 0, 3, 6, 8, 2, 0, -1, 2021-08-17 11:57:12.919038
0, 0, 0, -3, -3, 0, 1, 0, 2021-08-17 11:57:12.919038
-3, -4, -4, -7, -9, -6, -5, -2, 2021-08-17 11:57:12.934037
-1, -1, 2, 5, 5, 2, -1, -2, 2021-08-17 11:57:12.934037
0, 1, 1, -2, 0, -2, -1, 0, 2021-08-17 11:57:12.942037
1, 2, 4, 5, 7, 6, 1, 1, 2021-08-17 11:57:12.942037
-4, -4, -7, -11, -11, -5, -4, -4, 2021-08-17 11:57:12.956037
-1, -2, 0, 1, 0, 2, 0, 0, 2021-08-17 11:57:12.956037
0, 0, 1, 2, 0, 2, 0, 2, 2021-08-17 11:57:12.964037
1, 1, 3, 3, -3, -3, 2, 0, 2021-08-17 11:57:12.965036
0, 0, 0, 2, 7, 3, -1, -3, 2021-08-17 11:57:12.971037
0, -6, -6, -11, -13, -7, -2, -3, 2021-08-17 11:57:12.971037
0, 2, 3, 4, 5, 1, 2, 1, 2021-08-17 11:57:12.979038
-3, -3, -2, -3, -2, -2, -1, -1, 2021-08-17 11:57:12.979038
-1, -1, 1, 3, 2, 1, -2, 0, 2021-08-17 11:57:12.994037
-1, 0, 1, 2, 2, 1, 0, 0, 2021-08-17 11:57:12.994037
0, -1, -2, -2, 2, 3, 0, -3, 2021-08-17 11:57:13.002037
0, 0, -2, -4, -6, -6, -2, -2, 2021-08-17 11:57:13.002037
-2, -3, -2, -2, -1, -1, -1, -2, 2021-08-17 11:57:13.008049
1, 2, 3, 2, 3, -2, 1, -1, 2021-08-17 11:57:13.009055
1, 0, 2, 1, 4, 3, 0, -2, 2021-08-17 11:57:13.024055
-4, -5, -7, -10, -9, -7, -5, -4, 2021-08-17 11:57:13.025055
0, 2, 3, 5, 5, 1, 1, 2, 2021-08-17 11:57:13.031055
-1, -3, -4, -4, -8, -2, -1, 0, 2021-08-17 11:57:13.031055
0, -1, 1, 1, 1, -2, 0, -1, 2021-08-17 11:57:13.039055
1, -1, 0, 1, -2, 0, -1, 0, 2021-08-17 11:57:13.039055
2, 1, 3, 5, 5, -2, -1, 0, 2021-08-17 11:57:13.054055
-1, -2, -2, -4, -2, -1, -5, -2, 2021-08-17 11:57:13.054055
-4, -3, -2, -2, -4, -1, -1, -1, 2021-08-17 11:57:13.062054
-1, -1, 0, 0, -2, -4, 0, -1, 2021-08-17 11:57:13.062054
-3, -2, 0, -2, -2, 3, 0, -2, 2021-08-17 11:57:13.069055
0, -2, -1, -2, -5, -6, 1, 0, 2021-08-17 11:57:13.069055
2, 0, 1, 0, 0, -1, 0, 2, 2021-08-17 11:57:13.084055
0, -1, -1, 0, -1, 0, 0, -1, 2021-08-17 11:57:13.085054
-2, -1, -1, -4, -4, 0, 0, 0, 2021-08-17 11:57:13.091054
1, 1, 3, 3, 4, 0, -1, -1, 2021-08-17 11:57:13.091054
-1, -3, -5, -6, -4, 0, -5, -2, 2021-08-17 11:57:13.099056
-1, 0, 1, 0, -3, -2, 1, 1, 2021-08-17 11:57:13.099056
-1, 0, 0, -1, -1, -1, -1, 1, 2021-08-17 11:57:13.114054
-1, -1, 1, 2, 3, 2, 2, 0, 2021-08-17 11:57:13.114054
-2, 0, 2, 3, 6, 2, -2, -1, 2021-08-17 11:57:13.122054
-1, -3, -5, -5, -3, -1, -6, -3, 2021-08-17 11:57:13.122054
0, -1, -4, -4, -5, -2, -1, 1, 2021-08-17 11:57:13.129055
0, 3, 3, 4, 5, 1, 2, 2, 2021-08-17 11:57:13.129055
-2, -4, -4, -5, -7, -4, -2, -4, 2021-08-17 11:57:13.144054
-3, 1, 2, 1, 4, 3, 0, 1, 2021-08-17 11:57:13.144054
-1, 1, 1, 5, 6, 2, -1, -1, 2021-08-17 11:57:13.151055
0, -2, -5, -6, -5, -3, -1, -2, 2021-08-17 11:57:13.151055
1, 0, -3, -3, -8, -5, 1, 0, 2021-08-17 11:57:13.159055
1, -4, -3, -6, -7, -4, -1, -1, 2021-08-17 11:57:13.159055
-1, -3, -1, -4, -1, -1, -2, -2, 2021-08-17 11:57:13.174055
3, 4, 5, 10, 13, 6, 1, 0, 2021-08-17 11:57:13.174055
1, 0, 2, 5, 3, 2, 1, -1, 2021-08-17 11:57:13.182054
0, -1, -6, -8, -12, -8, -3, 1, 2021-08-17 11:57:13.182054
3, 1, 0, 3, 2, -2, 1, -1, 2021-08-17 11:57:13.189054
-3, -1, -2, -2, -3, 1, -1, -2, 2021-08-17 11:57:13.189054
-3, -4, -3, -5, -5, -6, -4, -2, 2021-08-17 11:57:13.204054
0, 3, 5, 6, 5, 2, 1, 0, 2021-08-17 11:57:13.205054
-3, -1, -3, -4, -1, 2, -1, -3, 2021-08-17 11:57:13.211054
1, 2, 2, 2, 0, -1, 1, 1, 2021-08-17 11:57:13.211054
-1, -1, -2, -1, -2, -4, -2, -1, 2021-08-17 11:57:13.219054
-2, -4, -3, -1, 3, 6, -3, -3, 2021-08-17 11:57:13.219054
1, -1, -2, -4, -5, -1, 1, 1, 2021-08-17 11:57:13.234053
1, -1, -3, -3, -6, -4, 0, -3, 2021-08-17 11:57:13.234053
0, 2, 3, 6, 6, 4, 1, 1, 2021-08-17 11:57:13.242053
-3, -2, 2, 1, 0, -1, -1, -3, 2021-08-17 11:57:13.242053
2, 1, 3, 6, 4, 2, 0, 1, 2021-08-17 11:57:13.249053
-3, -6, -8, -12, -10, -3, -4, -2, 2021-08-17 11:57:13.249053
0, 0, 0, 1, 1, 1, 2, 1, 2021-08-17 11:57:13.264054
-2, -1, -2, -1, 0, -1, 1, 2, 2021-08-17 11:57:13.265053
-3, -4, -3, 0, 0, 0, -1, -1, 2021-08-17 11:57:13.271054
0, 2, 5, 7, 7, 3, 3, 2, 2021-08-17 11:57:13.271054
-4, -6, -4, -9, -12, -6, -3, -3, 2021-08-17 11:57:13.279053
1, 1, 1, 4, 7, 5, 2, 0, 2021-08-17 11:57:13.279053
-1, 0, -1, -5, -6, -6, -4, -3, 2021-08-17 11:57:13.294053
-4, -5, -6, -6, -4, -1, -8, -5, 2021-08-17 11:57:13.294053
-1, 0, -1, -3, -4, -2, -2, -1, 2021-08-17 11:57:13.302054
1, 4, 4, 7, 8, 2, 0, -1, 2021-08-17 11:57:13.302054
0, -2, -4, -3, -4, -3, -4, -2, 2021-08-17 11:57:13.309053
1, 0, 2, 2, 6, 1, -2, -1, 2021-08-17 11:57:13.309053
1, -1, -1, -2, -1, 0, 0, 0, 2021-08-17 11:57:13.324053
-2, -4, -3, -5, -7, -5, -1, 0, 2021-08-17 11:57:13.325054
-1, -2, -2, 0, 4, 1, -1, -2, 2021-08-17 11:57:13.339053
-1, -2, -2, -3, -3, -1, 2, 1, 2021-08-17 11:57:13.339053
0, 3, 3, 7, 7, 1, 0, 0, 2021-08-17 11:57:13.340053
-3, -7, -8, -13, -7, -1, -3, -3, 2021-08-17 11:57:13.340053
-1, -1, 0, -1, -3, -3, 0, -1, 2021-08-17 11:57:13.354053
0, 2, 2, 5, 3, 2, 2, 1, 2021-08-17 11:57:13.354053
-1, -3, -2, -2, 1, 1, 1, -1, 2021-08-17 11:57:13.362053
-1, -2, -3, -2, -4, 0, -1, -2, 2021-08-17 11:57:13.362053
-2, -2, -3, -1, -3, -2, 0, 0, 2021-08-17 11:57:13.375562
-1, 2, 0, 1, -2, -3, -1, -1, 2021-08-17 11:57:13.376563
0, 1, 0, 3, 7, 6, 1, 2, 2021-08-17 11:57:13.384562
1, -1, -1, -3, -8, -5, 0, 0, 2021-08-17 11:57:13.384562
0, 0, -1, -2, 0, -1, 0, 0, 2021-08-17 11:57:13.391563
-1, 0, 1, 1, 4, 5, 0, -2, 2021-08-17 11:57:13.391563
0, 1, 2, 1, 1, 0, -1, -1, 2021-08-17 11:57:13.398562
-2, -2, -1, -1, 0, -1, -1, -2, 2021-08-17 11:57:13.398562
1, 0, 0, 0, -2, -1, 0, 0, 2021-08-17 11:57:13.413563
-2, -2, -1, -3, -4, -1, -1, 0, 2021-08-17 11:57:13.413563
0, 1, 1, 2, 4, 4, 2, -2, 2021-08-17 11:57:13.421562
0, 2, 1, -1, -3, -5, -1, 1, 2021-08-17 11:57:13.421562
-1, -3, -2, -2, -3, -2, -1, -1, 2021-08-17 11:57:13.436562
-1, -1, 0, -1, 1, -1, -1, -1, 2021-08-17 11:57:13.436562
-1, 0, 1, 0, -2, -5, -2, -3, 2021-08-17 11:57:13.444562
0, -1, -2, -2, -1, 0, -1, 0, 2021-08-17 11:57:13.444562
-1, 0, 0, 1, 3, 5, 0, -2, 2021-08-17 11:57:13.459563
0, -1, -1, -3, -4, -7, -4, -2, 2021-08-17 11:57:13.459563
-3, -4, -5, -7, -7, -2, -2, -1, 2021-08-17 11:57:13.460563
-1, 0, 3, 6, 7, -1, 1, -1, 2021-08-17 11:57:13.460563
0, 0, 0, 0, -4, -3, -1, -1, 2021-08-17 11:57:13.473563
-2, -3, -3, -2, 0, 0, 0, -1, 2021-08-17 11:57:13.473563
0, 1, 3, 5, 4, 1, 0, 0, 2021-08-17 11:57:13.481562
1, 2, 1, 2, 3, 2, 0, 1, 2021-08-17 11:57:13.482563
-2, -5, -5, -5, -3, -1, -3, -2, 2021-08-17 11:57:13.496562
0, -1, -3, -2, -3, -3, 0, 0, 2021-08-17 11:57:13.496562
0, 1, 1, 6, 1, 1, -1, 0, 2021-08-17 11:57:13.504562
2, -1, 0, -2, -6, -2, 2, 1, 2021-08-17 11:57:13.504562
-5, -5, -6, -11, -10, -7, -3, -1, 2021-08-17 11:57:13.519562
-1, 0, 4, 1, 1, 1, 0, 0, 2021-08-17 11:57:13.519562
-1, -2, -3, -6, -3, -1, 0, 0, 2021-08-17 11:57:13.519562
-1, -3, -4, -4, -7, -6, -4, -3, 2021-08-17 11:57:13.520562
1, 1, 1, 3, 5, 2, -2, 0, 2021-08-17 11:57:13.533562
0, -1, -1, 0, -1, 0, 0, -1, 2021-08-17 11:57:13.533562
-1, 0, 0, 3, 3, 1, -1, 0, 2021-08-17 11:57:13.541561
-1, 1, 0, 1, -1, 0, -1, -1, 2021-08-17 11:57:13.542563
-1, 0, 1, 2, 1, 0, -1, 0, 2021-08-17 11:57:13.581562
-1, -2, -3, -8, -10, -8, -3, -2, 2021-08-17 11:57:13.581562
2, 1, 1, 1, 1, -2, 0, 0, 2021-08-17 11:57:13.581562
-2, -1, 0, 2, 5, 3, 0, 0, 2021-08-17 11:57:13.582562
1, -1, 2, 4, 4, -1, 1, 2, 2021-08-17 11:57:13.583563
-1, -1, -1, 1, -2, 1, -1, -1, 2021-08-17 11:57:13.583563
-3, -4, -4, -6, -1, -2, -3, -2, 2021-08-17 11:57:13.586562
-1, 0, -3, -4, -2, -4, 0, 0, 2021-08-17 11:57:13.586562
-2, -2, 0, 0, -2, -1, -3, -2, 2021-08-17 11:57:13.593561
-3, -4, -4, -3, 0, 3, -2, -3, 2021-08-17 11:57:13.593561
0, 0, -1, -2, -4, -2, -1, 0, 2021-08-17 11:57:13.601561
1, 4, 3, 8, 11, 4, 1, 1, 2021-08-17 11:57:13.602561
2, 3, 3, 2, -1, -1, 3, 3, 2021-08-17 11:57:13.616562
-2, -2, -3, -3, -1, 0, -2, -2, 2021-08-17 11:57:13.616562
-2, -4, -7, -10, -10, -6, -4, -3, 2021-08-17 11:57:13.624561
1, 0, 2, 3, 2, 1, 0, 0, 2021-08-17 11:57:13.624561
2, 4, 1, 4, 2, -1, 2, 0, 2021-08-17 11:57:13.639561
-3, -4, -2, 1, 0, -3, -3, -2, 2021-08-17 11:57:13.639561
-2, -2, -3, -4, -7, -2, -3, -2, 2021-08-17 11:57:13.639561
-1, -1, -1, -1, -1, -1, -1, 0, 2021-08-17 11:57:13.640561
-1, -2, -5, -9, -6, 0, -1, -1, 2021-08-17 11:57:13.653561
0, -3, -2, -4, -6, -5, 1, 0, 2021-08-17 11:57:13.653561
-1, 0, 0, 3, 2, -3, 1, -1, 2021-08-17 11:57:13.661561
-1, 2, 3, 4, 2, 1, 1, -1, 2021-08-17 11:57:13.662561
-1, 0, 0, 3, 0, -1, 1, -1, 2021-08-17 11:57:13.676561
-1, -1, 0, -1, 4, 2, 0, -1, 2021-08-17 11:57:13.676561
-1, -1, -1, 1, -1, -2, 0, 0, 2021-08-17 11:57:13.684561
-2, -2, -2, -1, -1, -1, -3, -1, 2021-08-17 11:57:13.684561
0, -2, 0, -1, 0, 0, 0, 0, 2021-08-17 11:57:13.699562
3, 3, 0, 0, 3, 4, -1, 1, 2021-08-17 11:57:13.699562
0, -3, -1, -1, -1, -2, -1, -1, 2021-08-17 11:57:13.699562
1, 1, 1, 0, 1, -1, 3, 1, 2021-08-17 11:57:13.700561
-4, -6, -6, -6, -3, 4, -5, -7, 2021-08-17 11:57:13.713561
0, 4, 1, 2, -3, -3, 1, 2, 2021-08-17 11:57:13.713561
1, 1, 3, 5, 4, 2, -1, -1, 2021-08-17 11:57:13.721560
-3, -5, -7, -10, -7, -2, -1, -2, 2021-08-17 11:57:13.722562
-3, 1, 4, 4, 6, 3, -1, 0, 2021-08-17 11:57:13.736561
-2, -1, -1, 0, 1, 4, 1, -1, 2021-08-17 11:57:13.736561
-3, -2, -2, -3, -2, -2, -2, -2, 2021-08-17 11:57:13.744561
-2, -1, 1, 2, 1, 3, 0, -1, 2021-08-17 11:57:13.744561
4, 4, 7, 11, 8, 3, 4, 2, 2021-08-17 11:57:13.758561
-5, -7, -9, -11, -8, -8, -4, -3, 2021-08-17 11:57:13.758561
1, 0, -1, -2, -4, -2, 2, 0, 2021-08-17 11:57:13.767582
-1, -2, -1, -1, 1, 1, -1, -3, 2021-08-17 11:57:13.767582
1, 1, 1, 1, 1, -2, 0, 0, 2021-08-17 11:57:13.773582
0, 1, 3, 5, 4, 3, -2, -2, 2021-08-17 11:57:13.773582
2, 1, 1, 2, 2, 2, 3, 2, 2021-08-17 11:57:13.782582
-3, -4, -5, -8, -10, -5, -4, -2, 2021-08-17 11:57:13.782582
-4, -2, -3, -1, 1, 1, -2, -2, 2021-08-17 11:57:13.796582
1, 0, 0, 0, 0, -2, 1, 0, 2021-08-17 11:57:13.796582
1, 1, 3, 2, 3, 1, 0, -1, 2021-08-17 11:57:13.805582
-1, -2, -2, -1, 3, 5, -1, 0, 2021-08-17 11:57:13.805582
-1, -2, -5, -9, -12, -9, -4, -1, 2021-08-17 11:57:13.818582
0, 0, 1, 0, 0, -1, 0, -2, 2021-08-17 11:57:13.818582
-2, 0, -2, -4, -2, -1, -1, -2, 2021-08-17 11:57:13.827582
3, 5, 7, 5, 6, 2, 2, 3, 2021-08-17 11:57:13.827582
-3, -4, -6, -4, -1, 1, -3, -3, 2021-08-17 11:57:13.833581
-1, -2, -2, -1, -3, 1, -1, 0, 2021-08-17 11:57:13.833581
0, -1, -1, 1, 1, 1, 1, 0, 2021-08-17 11:57:13.842581
0, -1, 1, 2, 1, -3, -1, -1, 2021-08-17 11:57:13.842581
-1, -1, -1, -1, 1, 3, 0, 2, 2021-08-17 11:57:13.856581
-1, -1, -4, -7, -7, -5, -2, -1, 2021-08-17 11:57:13.856581
-2, -1, -1, -2, -1, 1, 0, 0, 2021-08-17 11:57:13.865581
-1, -1, 0, -3, -1, 0, -2, -2, 2021-08-17 11:57:13.865581
1, 1, -1, -2, -5, -6, 1, 0, 2021-08-17 11:57:13.878581
1, 1, 1, 1, 0, 3, 1, 0, 2021-08-17 11:57:13.878581
1, -1, 0, 0, 1, -2, -2, -1, 2021-08-17 11:57:13.895581
0, 1, 1, 5, 6, 3, 0, -1, 2021-08-17 11:57:13.896583
-3, -4, -2, -4, -9, -7, -3, -2, 2021-08-17 11:57:13.896583
0, 3, 5, 5, 4, 1, 2, 2, 2021-08-17 11:57:13.897583
-3, -4, -6, -8, -12, -6, -4, -3, 2021-08-17 11:57:13.902581
-2, -1, -3, -4, -6, -2, -2, -3, 2021-08-17 11:57:13.902581
-1, -1, 0, -1, 2, -3, -1, -2, 2021-08-17 11:57:13.916581
-2, -1, -2, -3, 1, 2, -1, 0, 2021-08-17 11:57:13.916581
-1, -1, 0, 1, 1, -1, 0, -1, 2021-08-17 11:57:13.924581
2, 2, 4, 5, 5, 0, 0, 2, 2021-08-17 11:57:13.925581
-5, -5, -9, -12, -14, -7, -4, -5, 2021-08-17 11:57:13.938580
-2, -3, -3, -4, -3, -4, -3, -3, 2021-08-17 11:57:13.938580
0, 1, 2, 4, 6, 3, 0, 1, 2021-08-17 11:57:13.947581
1, -1, -3, -4, -5, -3, -2, -1, 2021-08-17 11:57:13.947581
-2, -1, 0, -1, 6, 6, -1, 0, 2021-08-17 11:57:13.962580
-2, 0, -2, -1, 0, 0, 0, -2, 2021-08-17 11:57:13.962580
0, 1, 1, 1, -1, 0, 0, 0, 2021-08-17 11:57:13.963582
-5, -7, -9, -11, -8, -1, -1, -4, 2021-08-17 11:57:13.964581
3, 2, 2, 4, -2, -3, 0, 2, 2021-08-17 11:57:13.976092
0, -2, 0, -1, 2, -2, -1, -1, 2021-08-17 11:57:13.976092
0, 0, 1, 2, 1, 1, 1, 0, 2021-08-17 11:57:13.985092
1, 1, 2, 0, 0, -2, -1, 2, 2021-08-17 11:57:13.985092
0, -1, 2, 3, 6, 3, 1, 0, 2021-08-17 11:57:13.999092
-3, -5, -6, -7, -3, 2, -2, -3, 2021-08-17 11:57:13.999092
1, 3, 1, 1, 0, 0, 1, 2, 2021-08-17 11:57:14.008092
-1, 3, 2, 5, 4, -2, 0, -1, 2021-08-17 11:57:14.008092
0, -1, -1, 0, 1, 1, 2, 0, 2021-08-17 11:57:14.022092
0, -3, -1, 1, 1, -1, -2, -1, 2021-08-17 11:57:14.023091
-3, -3, -3, -5, -5, -2, -2, 0, 2021-08-17 11:57:14.024091
-2, 0, -1, 2, 4, 4, 1, 0, 2021-08-17 11:57:14.024091
-2, 0, -1, -3, -2, 0, -3, -2, 2021-08-17 11:57:14.036092
0, 1, 3, 8, 4, 3, 3, 0, 2021-08-17 11:57:14.036092
-3, -7, -8, -13, -14, -6, -3, -4, 2021-08-17 11:57:14.045091
-2, 0, 1, 2, 2, 0, 0, 0, 2021-08-17 11:57:14.045091
3, 2, 3, 4, 2, 0, 3, 0, 2021-08-17 11:57:14.058091
-2, 0, -4, -2, -3, -3, -2, -2, 2021-08-17 11:57:14.059092
-3, -2, 0, -1, -2, 1, -1, -2, 2021-08-17 11:57:14.068091
0, -1, -1, 2, -2, -1, 3, 0, 2021-08-17 11:57:14.068091
0, 0, 2, 2, 3, 0, 3, 0, 2021-08-17 11:57:14.082091
-3, -5, -5, -8, -8, -3, -1, -3, 2021-08-17 11:57:14.083091
-2, -3, -4, -3, -3, -5, 0, -2, 2021-08-17 11:57:14.084091
2, 1, 0, -1, -1, 0, -3, 0, 2021-08-17 11:57:14.084091
-3, -3, -3, -5, -4, -6, -5, -3, 2021-08-17 11:57:14.096090
3, 4, 3, 3, 3, -3, -1, 1, 2021-08-17 11:57:14.096090
2, 3, 5, 5, 4, 1, -2, 2, 2021-08-17 11:57:14.105091
2, 1, 2, 1, -2, -3, -4, -2, 2021-08-17 11:57:14.105091
-1, -2, -5, -7, -5, -3, -3, -2, 2021-08-17 11:57:14.119091
-1, 0, -1, -1, -4, -3, -1, 0, 2021-08-17 11:57:14.119091
-2, -3, 0, -1, 3, 1, 3, -2, 2021-08-17 11:57:14.127091
-2, -3, -2, 0, 2, 1, 0, 0, 2021-08-17 11:57:14.128091
0, 1, 3, 4, 6, 7, 3, 0, 2021-08-17 11:57:14.142090
-1, 0, 0, -2, -6, -5, -1, 2, 2021-08-17 11:57:14.143090
-1, -1, -1, 0, 3, 0, -2, 0, 2021-08-17 11:57:14.144091
