EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
4, 3, 1, -1, 0, -1, 0, 2, 2021-08-18 17:50:01.219030
6, 0, 0, 0, 1, 0, 0, 4, 2021-08-18 17:50:01.220029
8, 10, 2, 1, 1, -1, -1, -2, 2021-08-18 17:50:01.220029
-7, -7, -2, -1, -2, -2, -5, -5, 2021-08-18 17:50:01.220029
-15, -15, -9, -5, -2, -2, 1, -3, 2021-08-18 17:50:01.243030
1, 3, -1, -1, -1, -1, -2, -2, 2021-08-18 17:50:01.244029
-3, -5, -1, 0, -1, 0, 1, 8, 2021-08-18 17:50:01.244029
-5, 4, 2, 0, 0, -2, -3, -20, 2021-08-18 17:50:01.244029
6, 10, 7, 4, 1, 0, 0, 4, 2021-08-18 17:50:01.257030
11, 3, 1, 0, -2, -2, -2, -1, 2021-08-18 17:50:01.257030
-15, -11, -6, -5, -1, -1, -1, -6, 2021-08-18 17:50:01.272032
-2, -2, 0, 0, 0, 0, 1, 8, 2021-08-18 17:50:01.272032
5, 0, -1, 0, 0, -1, -1, 6, 2021-08-18 17:50:01.279031
0, 0, 0, -1, 0, 1, -1, -11, 2021-08-18 17:50:01.280031
10, 12, 5, 2, -1, -2, 0, 2, 2021-08-18 17:50:01.280031
-4, -9, -1, 0, 1, 0, 1, 1, 2021-08-18 17:50:01.280031
-1, 0, 0, -2, -3, -1, -1, -3, 2021-08-18 17:50:01.317029
2, 1, 0, 1, -2, -1, 0, 6, 2021-08-18 17:50:01.317029
-11, -9, -5, -1, -3, 0, -1, -6, 2021-08-18 17:50:01.334030
-2, -1, -2, -2, 0, -1, -1, 0, 2021-08-18 17:50:01.334030
9, 5, 1, 0, 0, 0, -1, 2, 2021-08-18 17:50:01.335030
-1, -4, -1, 0, -1, -1, 0, 1, 2021-08-18 17:50:01.336032
-1, -3, -2, -1, -1, -2, -3, -4, 2021-08-18 17:50:01.336032
7, 2, 1, -1, -1, -1, 2, 9, 2021-08-18 17:50:01.336032
0, 6, -2, 0, -3, -2, -4, -6, 2021-08-18 17:50:01.341031
-19, -16, -8, -5, -1, -2, -3, -11, 2021-08-18 17:50:01.341031
7, -3, -2, -1, 0, -1, -3, -4, 2021-08-18 17:50:01.342031
5, 8, 3, 1, -1, 0, 2, 10, 2021-08-18 17:50:01.342031
4, -6, -1, 0, 0, 1, 1, -4, 2021-08-18 17:50:01.362059
-11, -5, -3, -2, -2, -1, 0, -2, 2021-08-18 17:50:01.362059
-1, -4, -3, -4, -2, -1, -3, 0, 2021-08-18 17:50:01.363030
13, 9, 1, 0, -1, -3, -3, -1, 2021-08-18 17:50:01.363030
-6, -1, 2, 0, 1, 1, 2, 3, 2021-08-18 17:50:01.385032
3, -2, 1, 0, 1, -1, 1, 5, 2021-08-18 17:50:01.386031
-5, -3, -2, 2, 0, -1, 0, -9, 2021-08-18 17:50:01.392029
-2, -3, -2, -1, 0, -1, 0, -2, 2021-08-18 17:50:01.392029
3, 4, -1, 1, -1, -2, -1, -1, 2021-08-18 17:50:01.401030
2, 1, 0, -1, 0, 0, 1, 1, 2021-08-18 17:50:01.401030
-2, 2, 2, -1, -1, -2, 0, 1, 2021-08-18 17:50:01.402032
-2, -1, 0, -1, -1, 0, -1, -4, 2021-08-18 17:50:01.402032
-3, -2, -2, 0, 0, -1, -1, -2, 2021-08-18 17:50:01.423029
1, 1, 0, -2, -1, -2, 0, 3, 2021-08-18 17:50:01.424032
0, 1, 0, 0, 0, 1, 0, 2, 2021-08-18 17:50:01.424032
-9, -7, -4, -2, -1, -1, -1, -5, 2021-08-18 17:50:01.424032
16, 7, 4, 1, -1, 1, -1, 7, 2021-08-18 17:50:01.437047
1, 9, 6, 3, 1, 0, 2, 12, 2021-08-18 17:50:01.437047
-16, -11, -6, -2, 1, -1, -4, -28, 2021-08-18 17:50:01.438030
-18, -14, -8, -3, -2, 1, -2, -8, 2021-08-18 17:50:01.438030
5, 5, 2, 0, -1, -1, -1, 1, 2021-08-18 17:50:01.461030
6, 3, -1, 0, 0, -3, -1, 5, 2021-08-18 17:50:01.461030
9, 8, 4, 1, 0, 0, 1, 9, 2021-08-18 17:50:01.462031
1, 3, 1, 1, 0, 0, 0, 1, 2021-08-18 17:50:01.462031
-5, -8, -3, 0, -1, -3, 0, -1, 2021-08-18 17:50:01.483030
2, 1, 0, -1, -1, -1, -2, -2, 2021-08-18 17:50:01.484030
-3, 0, -1, 0, -1, -1, -1, 3, 2021-08-18 17:50:01.484030
8, 2, 1, -1, 1, -1, -2, 1, 2021-08-18 17:50:01.492160
1, 0, 0, 0, 0, 0, -1, -1, 2021-08-18 17:50:01.497127
2, 3, -2, 0, 1, 1, 0, -1, 2021-08-18 17:50:01.497127
-21, -17, -11, -6, -1, -1, -4, -18, 2021-08-18 17:50:01.498128
-12, -9, -6, -3, -3, 1, 2, 0, 2021-08-18 17:50:01.498128
7, 4, 0, 0, -1, -1, -1, 1, 2021-08-18 17:50:01.519163
2, 0, 2, 0, -2, -3, -1, 1, 2021-08-18 17:50:01.520128
21, 13, 6, 0, -3, -3, 1, 15, 2021-08-18 17:50:01.520128
18, 8, 4, 1, 2, -3, -3, -5, 2021-08-18 17:50:01.520128
-16, -3, -2, -3, -2, -3, -2, -7, 2021-08-18 17:50:01.550128
-6, -9, -1, -1, 0, -1, -4, -7, 2021-08-18 17:50:01.550128
-4, -2, 0, 0, -2, 0, -1, 3, 2021-08-18 17:50:01.551128
4, 2, 1, 0, -2, -1, -1, 4, 2021-08-18 17:50:01.551128
0, 0, -2, 0, 0, 2, 1, 1, 2021-08-18 17:50:01.557128
-12, -11, -5, -4, -2, 0, -2, -10, 2021-08-18 17:50:01.557128
-1, -2, -2, -2, 0, -1, 1, 1, 2021-08-18 17:50:01.558129
-1, -2, 0, 0, -1, -2, 0, 0, 2021-08-18 17:50:01.558129
5, 2, -1, -1, -1, -1, -1, -2, 2021-08-18 17:50:01.579127
0, 0, 0, -2, -1, 0, 0, -1, 2021-08-18 17:50:01.580127
2, 0, 0, 2, -1, -1, 0, 2, 2021-08-18 17:50:01.580127
1, 3, 1, 0, 0, -1, -1, 1, 2021-08-18 17:50:01.580127
-17, -7, -4, -3, 0, -3, -2, -6, 2021-08-18 17:50:01.602127
2, -3, -2, 0, -2, -2, 0, -1, 2021-08-18 17:50:01.603128
-3, 1, 0, -2, 1, -1, -2, -1, 2021-08-18 17:50:01.609127
7, 0, 2, 1, 1, 0, -1, 1, 2021-08-18 17:50:01.609127
3, 0, 0, -1, 0, -1, 0, 2, 2021-08-18 17:50:01.618129
0, 0, -1, 0, -1, -1, -1, -1, 2021-08-18 17:50:01.618129
-1, -1, 0, 0, -1, 1, -2, -2, 2021-08-18 17:50:01.618129
6, 5, 1, 1, -2, -1, -1, 6, 2021-08-18 17:50:01.618129
0, 2, 2, 2, 2, 1, 0, -2, 2021-08-18 17:50:01.641127
-14, -15, -7, -4, -3, -2, -1, -5, 2021-08-18 17:50:01.642127
-1, 0, -3, -1, -2, -2, -1, 1, 2021-08-18 17:50:01.642127
-1, 0, 0, -1, 0, 1, 0, 2, 2021-08-18 17:50:01.642127
14, 3, 1, 0, -2, 0, 0, 4, 2021-08-18 17:50:01.670164
-12, -1, 1, -1, 1, -2, 0, -8, 2021-08-18 17:50:01.670164
-1, -5, -2, -1, 0, -1, -1, 0, 2021-08-18 17:50:01.671129
-3, -1, -2, -3, -1, -2, -1, -2, 2021-08-18 17:50:01.671129
3, 4, 3, 2, -3, -2, 0, 5, 2021-08-18 17:50:01.677127
-1, -2, -3, -2, -1, 0, -2, 2, 2021-08-18 17:50:01.677127
-14, -8, -5, -3, -3, -2, -3, -19, 2021-08-18 17:50:01.678126
-5, -2, -1, -1, -3, -4, -3, -3, 2021-08-18 17:50:01.678126
8, 5, 2, 0, 2, 1, 0, 2, 2021-08-18 17:50:01.701128
7, 6, 3, -1, -2, -1, 0, 5, 2021-08-18 17:50:01.701128
-7, -10, 0, 1, -1, 0, 2, 4, 2021-08-18 17:50:01.702128
-3, -2, -4, -1, -1, 1, -1, -5, 2021-08-18 17:50:01.702352
-9, -7, -3, -4, -1, -2, -2, -5, 2021-08-18 17:50:01.731128
9, 6, 0, 2, -2, -3, 0, 1, 2021-08-18 17:50:01.732128
8, 5, 1, -1, -1, 0, -1, 5, 2021-08-18 17:50:01.732128
-9, -4, 0, -2, 0, -1, -2, -10, 2021-08-18 17:50:01.732128
2, -3, 0, -2, -2, -2, -1, 2, 2021-08-18 17:50:01.737128
9, 7, 0, -1, 1, 0, 0, -2, 2021-08-18 17:50:01.737128
1, -3, -2, -1, 0, 1, 0, 4, 2021-08-18 17:50:01.738128
-11, -9, -5, -3, -2, -1, 0, -3, 2021-08-18 17:50:01.738128
2, 3, 1, 0, 0, 0, -1, 5, 2021-08-18 17:50:01.769129
-8, -4, 0, 0, 0, 1, 0, -11, 2021-08-18 17:50:01.769129
-6, -2, 1, 0, -2, -1, -1, 1, 2021-08-18 17:50:01.770127
7, 4, -1, 0, 1, -1, -2, -1, 2021-08-18 17:50:01.770127
-3, -4, -4, -2, -2, -2, -1, -3, 2021-08-18 17:50:01.791128
9, 2, 1, -1, -1, 0, 0, 5, 2021-08-18 17:50:01.792128
-2, 4, -1, 0, -1, -1, -2, -2, 2021-08-18 17:50:01.792128
-4, -3, -1, 1, 0, 1, 0, 0, 2021-08-18 17:50:01.792128
0, -1, 0, -1, 0, 0, -3, -1, 2021-08-18 17:50:01.796127
-2, -2, 1, 0, -1, 1, -3, 1, 2021-08-18 17:50:01.796127
1, -1, -1, -1, 0, -1, -1, -2, 2021-08-18 17:50:01.804128
2, 3, 1, 0, 0, -1, 1, 0, 2021-08-18 17:50:01.804128
6, 4, -2, 0, -1, -1, -2, -2, 2021-08-18 17:50:01.819168
-6, 0, 0, 1, 0, 1, 1, 2, 2021-08-18 17:50:01.820128
-8, -9, -5, -2, 0, -2, -1, -7, 2021-08-18 17:50:01.820128
2, -5, -3, -3, -2, -1, 0, 1, 2021-08-18 17:50:01.820128
-5, -2, -2, 0, 0, 0, 2, 1, 2021-08-18 17:50:01.842128
10, 6, 1, -1, 1, -1, 0, -3, 2021-08-18 17:50:01.842128
0, 3, -2, -3, -1, -2, -3, -1, 2021-08-18 17:50:01.842128
-7, -2, -2, -4, 1, 0, 0, 0, 2021-08-18 17:50:01.843128
-18, -9, -6, -1, -3, 1, -1, -2, 2021-08-18 17:50:01.858128
14, 5, -1, -1, -3, -4, -1, 6, 2021-08-18 17:50:01.858128
-11, -5, -3, 0, 0, 0, -2, -6, 2021-08-18 17:50:01.864129
5, 2, 1, 0, -2, -1, -1, 2, 2021-08-18 17:50:01.864129
1, 2, 1, -1, 0, 0, 0, -2, 2021-08-18 17:50:01.888128
0, -5, 0, -1, 0, 0, 2, 11, 2021-08-18 17:50:01.888128
12, 16, 5, 2, -1, -3, 0, -3, 2021-08-18 17:50:01.888128
-21, -18, -8, -2, -3, -2, -2, -8, 2021-08-18 17:50:01.888128
1, -4, -6, -4, -2, -2, -2, -3, 2021-08-18 17:50:01.910163
5, 0, 0, -2, -1, -1, -2, -1, 2021-08-18 17:50:01.910163
5, 3, 2, 0, -1, 0, 1, 9, 2021-08-18 17:50:01.911128
6, 8, 3, 3, 0, 0, -1, 3, 2021-08-18 17:50:01.911128
0, 1, 0, -1, 0, -2, -1, -4, 2021-08-18 17:50:01.949127
-8, -5, -3, -2, 0, -1, -1, -2, 2021-08-18 17:50:01.949127
4, 0, -3, 1, 1, 0, 1, 1, 2021-08-18 17:50:01.950129
1, 3, -2, -1, -2, 0, 1, -3, 2021-08-18 17:50:01.950129
0, -2, 1, 0, -1, -2, 0, -1, 2021-08-18 17:50:01.951127
-11, -5, -4, -3, 0, -1, -1, -2, 2021-08-18 17:50:01.951127
2, 2, 0, -3, -1, 0, -1, 1, 2021-08-18 17:50:01.954131
0, 0, -1, 0, -2, -1, -1, -1, 2021-08-18 17:50:01.954131
3, 1, -2, 1, -1, 0, -2, -1, 2021-08-18 17:50:01.962127
-4, 0, 1, 1, -1, -1, -1, -2, 2021-08-18 17:50:01.962127
14, 3, 1, -1, -1, -1, 1, 4, 2021-08-18 17:50:01.962127
4, 1, -1, -1, 1, -1, 0, -1, 2021-08-18 17:50:01.963129
-31, -16, -6, -3, 0, -1, -4, -21, 2021-08-18 17:50:01.993127
-8, -4, -1, -3, -1, 0, -2, -3, 2021-08-18 17:50:01.993127
1, 2, 1, 1, 0, -1, 0, 3, 2021-08-18 17:50:01.993127
17, 5, 4, 2, 1, 0, 2, 10, 2021-08-18 17:50:01.994127
11, 9, 1, 0, -3, -3, -2, -2, 2021-08-18 17:50:02.008127
-11, -6, -4, -1, 0, 0, -1, -7, 2021-08-18 17:50:02.008127
-14, -8, -4, -2, -1, 0, 0, -1, 2021-08-18 17:50:02.009129
4, 6, 0, 0, 1, -1, -1, 1, 2021-08-18 17:50:02.009129
1, 3, 2, 0, 0, -2, 3, 5, 2021-08-18 17:50:02.037128
7, 1, -1, -2, -2, -1, -2, -1, 2021-08-18 17:50:02.038127
7, 2, -1, -1, -3, -1, 0, 1, 2021-08-18 17:50:02.038127
-9, -4, -2, -2, -1, 0, -2, -5, 2021-08-18 17:50:02.038127
-3, -5, -1, -2, -1, 0, 0, 1, 2021-08-18 17:50:02.044166
2, 1, 1, 0, -1, -1, -1, 6, 2021-08-18 17:50:02.045127
-7, -4, -2, 0, 0, -2, -2, -11, 2021-08-18 17:50:02.045127
-9, -5, -4, -4, -4, -2, -4, -4, 2021-08-18 17:50:02.045127
1, -1, -1, 0, -2, 2, 1, 4, 2021-08-18 17:50:02.075129
8, 3, 0, 1, -2, 1, -1, 1, 2021-08-18 17:50:02.075129
-2, 2, 0, 0, 1, 0, 0, 0, 2021-08-18 17:50:02.083127
1, -5, -1, -2, 0, 1, 0, -2, 2021-08-18 17:50:02.083127
-1, 4, 0, 1, 0, -1, -1, 0, 2021-08-18 17:50:02.085128
-5, -10, -2, 0, -1, -1, 1, 2, 2021-08-18 17:50:02.085128
12, 8, 1, 0, -2, 0, -1, 2, 2021-08-18 17:50:02.086127
-3, -1, 0, 1, 1, 1, 0, -1, 2021-08-18 17:50:02.086127
-23, -18, -8, -6, 1, 0, -2, -14, 2021-08-18 17:50:02.104164
-2, 1, -2, -2, -1, 0, 0, -1, 2021-08-18 17:50:02.105128
5, -1, -1, -2, 0, -2, -1, 2, 2021-08-18 17:50:02.105128
9, 8, 4, -1, 0, 0, 1, 6, 2021-08-18 17:50:02.105128
11, 5, 0, -1, -1, -2, 0, 5, 2021-08-18 17:50:02.128129
0, 0, -1, -1, -1, -1, 0, -6, 2021-08-18 17:50:02.128129
-3, -2, -1, 0, 0, -1, 0, 3, 2021-08-18 17:50:02.128129
-12, -8, -3, -2, -3, -4, -3, -3, 2021-08-18 17:50:02.129128
-1, -4, -2, -2, -3, -2, -2, -2, 2021-08-18 17:50:02.142127
-3, -1, 0, -1, -2, -1, -2, -4, 2021-08-18 17:50:02.142127
3, 1, 0, 0, -1, 0, 0, 2, 2021-08-18 17:50:02.143128
0, 0, 1, 1, -1, -2, -2, -2, 2021-08-18 17:50:02.143128
4, 2, 0, 1, -2, 0, -1, 2, 2021-08-18 17:50:02.166131
0, 0, 1, 1, 0, -1, 0, -1, 2021-08-18 17:50:02.166131
-1, -1, 0, -2, -3, 0, 0, -2, 2021-08-18 17:50:02.167128
-6, 0, 0, -1, 1, -1, -1, -4, 2021-08-18 17:50:02.167128
-2, -4, -1, 0, 0, 0, 0, 3, 2021-08-18 17:50:02.195162
-4, 4, 1, 1, -1, 0, -1, -2, 2021-08-18 17:50:02.195162
-5, -7, -5, 0, -2, -1, -2, -4, 2021-08-18 17:50:02.196129
5, 0, -2, -1, -2, 0, 0, 6, 2021-08-18 17:50:02.196129
-3, 3, 1, 1, 0, 0, -3, -13, 2021-08-18 17:50:02.202128
-2, -4, -4, -3, -1, 0, -2, 1, 2021-08-18 17:50:02.202128
-6, -4, -1, -2, 0, 0, 2, -1, 2021-08-18 17:50:02.203127
4, 0, -3, 0, -2, 1, 2, 1, 2021-08-18 17:50:02.203127
8, 5, 3, -2, -2, -2, 0, 10, 2021-08-18 17:50:02.225130
-9, 0, -2, -3, -3, -4, -3, -4, 2021-08-18 17:50:02.225130
-2, -1, -3, -3, -1, -3, -5, -5, 2021-08-18 17:50:02.226128
11, 2, 2, 0, -1, -3, -3, 0, 2021-08-18 17:50:02.226128
-1, -2, -1, -1, -1, -1, -1, -3, 2021-08-18 17:50:02.248129
-2, -1, -2, 2, 1, -1, -2, -4, 2021-08-18 17:50:02.248129
-5, -2, -2, 1, -1, 0, -2, 1, 2021-08-18 17:50:02.248129
-6, -2, -1, -1, -1, 0, 0, -4, 2021-08-18 17:50:02.248129
-2, -5, -4, 0, 1, 0, 0, 2, 2021-08-18 17:50:02.262127
6, 2, 1, -1, -1, -1, 0, 2, 2021-08-18 17:50:02.262127
0, -1, -2, -2, -1, -1, 0, -2, 2021-08-18 17:50:02.263128
-5, -1, -1, -1, 0, -2, -1, -2, 2021-08-18 17:50:02.263128
3, 3, 1, -1, 0, -2, 1, 2, 2021-08-18 17:50:02.286128
0, -2, -2, -2, 0, -1, -1, 1, 2021-08-18 17:50:02.286128
-1, -2, 0, 0, -1, 0, 1, -2, 2021-08-18 17:50:02.287129
6, 4, 1, 0, -3, -1, 0, -1, 2021-08-18 17:50:02.287129
3, 5, 2, -2, -1, 0, 1, 4, 2021-08-18 17:50:02.315163
-19, -20, -6, -1, -2, -1, 0, -5, 2021-08-18 17:50:02.315163
-2, -1, 0, -2, 1, -2, -1, 0, 2021-08-18 17:50:02.316128
-13, -3, -1, -1, 0, 0, -2, -10, 2021-08-18 17:50:02.316128
23, 9, 1, 2, -1, -1, 0, 5, 2021-08-18 17:50:02.331127
-7, 0, -1, -2, -3, 0, -1, -2, 2021-08-18 17:50:02.332189
-5, -8, -7, -4, -2, -3, -2, -4, 2021-08-18 17:50:02.332189
-4, 2, -1, -1, -2, -3, -1, 1, 2021-08-18 17:50:02.332189
-6, -4, 0, -1, -2, -1, -1, -3, 2021-08-18 17:50:02.346127
19, 11, 3, 1, -1, 0, 0, 5, 2021-08-18 17:50:02.346127
6, 6, 3, 2, -1, 0, 0, 6, 2021-08-18 17:50:02.347128
-19, -14, -4, -1, -1, -1, -2, -18, 2021-08-18 17:50:02.347128
-1, 3, 0, -1, -1, -1, 0, 4, 2021-08-18 17:50:02.375154
-2, -11, -4, -1, 1, -1, -2, -7, 2021-08-18 17:50:02.375154
-6, -3, -1, 0, -2, 0, 0, 2, 2021-08-18 17:50:02.376127
7, 3, 1, -2, 0, -1, -3, 4, 2021-08-18 17:50:02.376127
-1, -1, -1, 0, 0, 0, -1, -4, 2021-08-18 17:50:02.381128
2, 4, 2, -1, 0, -1, 0, 1, 2021-08-18 17:50:02.381128
0, 2, -1, 0, 1, 0, 0, -1, 2021-08-18 17:50:02.389128
1, -4, 0, 0, -1, -1, -1, 4, 2021-08-18 17:50:02.390127
-6, -6, -3, -2, -2, -1, -3, -4, 2021-08-18 17:50:02.404127
6, 5, 0, -2, -2, -2, 0, 1, 2021-08-18 17:50:02.405126
5, 2, 0, -1, -1, 0, -1, -2, 2021-08-18 17:50:02.405126
-1, 0, 0, 0, 0, 0, 0, 2, 2021-08-18 17:50:02.405126
6, 0, -1, -1, -2, 0, 1, 2, 2021-08-18 17:50:02.444129
0, 0, -2, 0, 0, -2, -2, 0, 2021-08-18 17:50:02.444129
-4, 0, 0, 0, -1, -1, -1, -4, 2021-08-18 17:50:02.444129
-15, -11, -4, -1, -1, 0, -1, -5, 2021-08-18 17:50:02.445129
2, 3, 1, 1, -1, 0, 0, 7, 2021-08-18 17:50:02.446129
5, 2, 1, 0, -2, 0, -1, -7, 2021-08-18 17:50:02.446129
1, -1, 0, -1, -3, -2, 0, 0, 2021-08-18 17:50:02.449128
4, 2, -2, -2, -1, -1, -2, -1, 2021-08-18 17:50:02.449128
-9, -6, -5, -2, 1, -2, -1, -5, 2021-08-18 17:50:02.464129
-7, -2, -2, -2, 0, -1, -2, 2, 2021-08-18 17:50:02.465128
1, -2, 1, 0, 0, -1, -1, 2, 2021-08-18 17:50:02.465128
22, 9, 4, 1, 0, 0, 2, 8, 2021-08-18 17:50:02.465128
