EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, 2, 4, 1, -6, -1, -1, 2021-08-17 12:07:26.545646
-4, -1, -2, -1, 0, 7, 1, -7, 2021-08-17 12:07:26.545646
-1, -1, -1, -5, -4, 4, 67, 13, 2021-08-17 12:07:26.566643
-2, -1, -3, -7, -10, -6, -83, -15, 2021-08-17 12:07:26.566643
-1, 0, 0, 1, 1, -2, -26, -13, 2021-08-17 12:07:26.574641
1, 0, 2, 10, 11, -4, -13, 4, 2021-08-17 12:07:26.575645
0, 0, 0, 0, -3, -8, 8, 6, 2021-08-17 12:07:26.590678
0, -4, -1, -2, -3, 6, 40, 6, 2021-08-17 12:07:26.590678
0, -1, -1, -1, -3, -1, 8, -1, 2021-08-17 12:07:26.591646
-1, -2, -2, -3, -1, 6, -7, 1, 2021-08-17 12:07:26.591646
-1, 0, 1, 5, 7, -5, -16, -1, 2021-08-17 12:07:26.612644
-1, 1, 1, -1, 2, 2, 16, -1, 2021-08-17 12:07:26.613643
-1, -2, -3, -3, -8, -8, 13, -4, 2021-08-17 12:07:26.613643
1, 0, 2, -1, -6, 7, -12, 3, 2021-08-17 12:07:26.613643
-3, -4, -4, -4, -2, -3, -15, -1, 2021-08-17 12:07:26.626642
-3, 0, -2, 0, 2, 2, 37, -1, 2021-08-17 12:07:26.626642
1, 1, -2, 0, 1, -5, -34, 0, 2021-08-17 12:07:26.634677
-2, -2, -3, -2, -3, -7, -12, -6, 2021-08-17 12:07:26.635678
-1, 1, 2, 4, 6, 5, -31, -16, 2021-08-17 12:07:26.650680
-1, 1, 0, -2, -6, 5, 18, 4, 2021-08-17 12:07:26.650680
-1, -2, 0, -5, -5, 0, 52, 7, 2021-08-17 12:07:26.651645
-1, -2, -2, -3, -1, -8, -41, -3, 2021-08-17 12:07:26.651645
2, 2, 1, 4, 3, 3, -9, 0, 2021-08-17 12:07:26.673644
0, 0, -1, -5, -6, -6, 1, -1, 2021-08-17 12:07:26.673644
0, -1, -3, 0, 7, 1, 7, 0, 2021-08-17 12:07:26.673644
0, 0, -1, 0, 1, -1, 24, 5, 2021-08-17 12:07:26.673644
-1, 0, 0, 3, 8, 8, -2, 0, 2021-08-17 12:07:26.695236
1, 2, 2, 6, 1, -1, -4, 0, 2021-08-17 12:07:26.696203
-1, -1, -3, -13, -21, -7, 8, -1, 2021-08-17 12:07:26.697237
-1, -2, -4, -6, -8, -6, 25, -3, 2021-08-17 12:07:26.697237
-2, -4, -3, 0, 2, 6, -41, -1, 2021-08-17 12:07:26.709236
1, 3, 6, 3, 5, 1, -36, -9, 2021-08-17 12:07:26.709236
-2, -3, -2, 0, -3, -3, 16, -4, 2021-08-17 12:07:26.718203
-2, -5, 0, 0, 6, 7, 14, -6, 2021-08-17 12:07:26.718203
0, -1, -2, -1, -1, 1, 9, 2, 2021-08-17 12:07:26.733243
-2, -4, -5, -4, -4, 3, -6, -1, 2021-08-17 12:07:26.733243
-1, 0, -1, -2, -4, -5, -31, -1, 2021-08-17 12:07:26.734203
0, 0, 0, -2, -5, 0, 42, 8, 2021-08-17 12:07:26.735203
0, 1, 0, -3, -1, -3, -11, -1, 2021-08-17 12:07:26.756205
1, 0, 0, 1, 2, 1, -5, -2, 2021-08-17 12:07:26.756205
0, 3, 3, 3, 5, -5, -2, -3, 2021-08-17 12:07:26.758208
2, 3, 1, 0, -7, -9, 5, 6, 2021-08-17 12:07:26.758208
-2, -3, -1, -4, -6, -6, 5, -2, 2021-08-17 12:07:26.769205
-3, -2, -1, 4, 10, 1, -20, -7, 2021-08-17 12:07:26.769205
-2, -1, -2, 2, 2, 6, 11, 2, 2021-08-17 12:07:26.778204
-1, 1, 1, 4, 4, 5, -14, -1, 2021-08-17 12:07:26.778204
-2, -1, 0, -5, -10, -6, 23, -2, 2021-08-17 12:07:26.793210
-4, -4, -4, -10, -12, -2, -24, 1, 2021-08-17 12:07:26.794246
-3, -4, -3, -4, -5, -8, -20, -7, 2021-08-17 12:07:26.795225
1, 0, 1, 2, 13, 6, 24, 1, 2021-08-17 12:07:26.795225
1, 4, 4, 6, 3, 7, -14, -1, 2021-08-17 12:07:26.816201
-2, -6, -6, -4, -4, -3, 57, 5, 2021-08-17 12:07:26.816201
-2, -2, -1, -1, -1, -4, -50, -5, 2021-08-17 12:07:26.817204
-3, -2, -4, -7, -9, -10, -43, -13, 2021-08-17 12:07:26.817204
-1, -1, 0, 2, -3, -7, 5, -1, 2021-08-17 12:07:26.829203
1, 0, -1, 1, 1, 3, 3, 3, 2021-08-17 12:07:26.829203
2, 2, 4, 7, 13, 12, 40, 7, 2021-08-17 12:07:26.838205
1, -2, -2, -1, 1, -2, 7, 9, 2021-08-17 12:07:26.838205
-3, 0, -2, -5, -2, 1, -19, -12, 2021-08-17 12:07:26.853204
-1, 0, -4, 1, -3, -14, -3, -4, 2021-08-17 12:07:26.853204
-1, -2, -1, -1, -3, 3, 9, 2, 2021-08-17 12:07:26.854200
-1, -1, -3, -1, -3, -4, -31, -5, 2021-08-17 12:07:26.855204
-1, 0, 1, 0, -2, 0, 9, 4, 2021-08-17 12:07:26.875201
-1, -3, 1, 0, 8, 2, -15, -1, 2021-08-17 12:07:26.876204
-2, -2, -3, 1, 0, 3, 11, -3, 2021-08-17 12:07:26.877210
0, 1, 0, 0, -1, 0, 13, 3, 2021-08-17 12:07:26.877210
-1, -1, -3, -4, -7, -4, -1, 1, 2021-08-17 12:07:26.890201
-2, 1, 0, -1, -2, 0, 8, -3, 2021-08-17 12:07:26.890201
-2, -4, -4, -4, -2, 5, 45, 5, 2021-08-17 12:07:26.896227
-1, -3, -1, -5, -8, -10, -1, 2, 2021-08-17 12:07:26.897201
1, 1, 0, -1, -2, -7, -78, -14, 2021-08-17 12:07:26.912718
-3, -5, -3, -2, 1, -2, 3, -13, 2021-08-17 12:07:26.913716
2, 3, 4, 3, 2, 3, -13, 4, 2021-08-17 12:07:26.914717
0, -1, -3, -2, -1, 9, 32, -1, 2021-08-17 12:07:26.914717
0, -1, -1, -2, -1, -3, 37, 10, 2021-08-17 12:07:26.935750
0, -1, -3, -5, -10, -8, 36, -2, 2021-08-17 12:07:26.935750
-1, 0, -2, 0, 0, 0, -64, -3, 2021-08-17 12:07:26.937717
-1, 2, 7, 8, 12, 6, -1, -1, 2021-08-17 12:07:26.937717
-1, -1, 0, -4, -2, 3, 14, 1, 2021-08-17 12:07:26.949715
-2, 0, 0, 1, 1, 3, 18, 4, 2021-08-17 12:07:26.949715
-1, 0, -4, -5, -6, -6, 0, 0, 2021-08-17 12:07:26.958722
0, 0, -3, -5, -8, -1, -11, -7, 2021-08-17 12:07:26.958722
-4, -2, -2, 1, 5, -5, -53, -6, 2021-08-17 12:07:26.972715
1, 0, 3, 2, -3, -6, 9, 2, 2021-08-17 12:07:26.973716
1, 0, 0, -4, -4, -1, 12, -1, 2021-08-17 12:07:26.974723
-1, 0, 0, -2, 1, 5, 30, 12, 2021-08-17 12:07:26.974723
2, 0, -1, 0, 1, 4, 22, 2, 2021-08-17 12:07:26.995749
-3, -2, -3, -5, -5, -10, -53, -17, 2021-08-17 12:07:26.995749
-1, 2, 3, 3, 3, 2, -11, -3, 2021-08-17 12:07:26.996717
0, -3, -3, 0, 1, -3, -6, -4, 2021-08-17 12:07:26.997717
-1, -3, -2, 0, 0, 3, 40, 9, 2021-08-17 12:07:27.009715
2, 0, 0, -3, -4, 6, 18, 7, 2021-08-17 12:07:27.010717
-1, -1, -1, 0, -4, -7, -42, -7, 2021-08-17 12:07:27.016714
-1, -1, 0, 2, 3, 0, 5, 0, 2021-08-17 12:07:27.016714
1, 3, 5, 7, 15, 8, -17, 3, 2021-08-17 12:07:27.033716
-1, -1, 0, 0, -1, 5, 26, 2, 2021-08-17 12:07:27.033716
-2, -3, -4, -8, -10, -15, -20, -3, 2021-08-17 12:07:27.034714
-3, -5, -5, -8, -15, -10, -25, -11, 2021-08-17 12:07:27.034714
0, 0, 2, 5, 7, 5, 13, 0, 2021-08-17 12:07:27.063715
1, 0, 2, 4, 7, 8, 14, 6, 2021-08-17 12:07:27.063715
-1, -2, -1, -3, -3, -3, 8, 0, 2021-08-17 12:07:27.064715
-2, -1, -1, 2, 5, 0, -31, -4, 2021-08-17 12:07:27.064715
-2, -1, 1, 0, -4, -2, -7, -5, 2021-08-17 12:07:27.069715
-1, -1, -2, -2, -5, -1, 15, 4, 2021-08-17 12:07:27.069715
-1, -2, -4, -4, -3, 0, 7, 3, 2021-08-17 12:07:27.076750
-2, -2, -1, -5, -6, -10, -21, -5, 2021-08-17 12:07:27.076750
-1, -3, -4, -3, -1, -5, 20, 0, 2021-08-17 12:07:27.093718
1, -1, 1, 4, 4, 6, -15, 3, 2021-08-17 12:07:27.093718
0, -1, -1, -2, 2, 6, 26, 1, 2021-08-17 12:07:27.094749
0, 2, 0, 2, -1, -3, -21, -6, 2021-08-17 12:07:27.094749
-1, -1, -2, -1, -5, 1, 4, -4, 2021-08-17 12:07:27.115714
-2, -3, -1, -2, -1, -10, 16, 10, 2021-08-17 12:07:27.115714
1, -1, -1, 4, 5, 3, -20, -2, 2021-08-17 12:07:27.116716
-4, -4, -3, -3, -4, -5, -10, -21, 2021-08-17 12:07:27.117716
-1, 0, -1, -2, -2, -6, -4, -5, 2021-08-17 12:07:27.130232
1, 3, 1, 0, 1, 1, 2, 2, 2021-08-17 12:07:27.130232
2, 1, 4, 8, 7, 8, 24, 8, 2021-08-17 12:07:27.136232
0, -2, -2, -1, -2, 5, -6, 7, 2021-08-17 12:07:27.137232
-2, -5, -5, -5, -7, -6, 5, -7, 2021-08-17 12:07:27.153253
-1, 0, -2, -6, -11, -1, -20, -6, 2021-08-17 12:07:27.153253
-2, -3, -1, -1, 0, -7, 17, 0, 2021-08-17 12:07:27.155233
