EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, -1, -1, -3, 8, 10, 2, 2021-08-17 12:09:39.070956
-1, -2, -4, -4, -7, -5, 20, 4, 2021-08-17 12:09:39.084953
-2, -6, -7, -11, -12, 10, 5, 0, 2021-08-17 12:09:39.084953
-3, -1, -1, 1, 6, -11, -14, -3, 2021-08-17 12:09:39.085952
-2, -1, 1, 7, 9, 2, 0, -3, 2021-08-17 12:09:39.085952
1, 2, 0, 2, 8, 17, 19, 8, 2021-08-17 12:09:39.106953
-1, 0, 0, 0, -2, -28, -11, 0, 2021-08-17 12:09:39.107953
-2, -4, -5, -5, -5, 13, -9, -9, 2021-08-17 12:09:39.107953
-2, -2, -5, -3, -5, -21, -1, -4, 2021-08-17 12:09:39.107953
0, -1, 1, 1, -2, 8, -7, -1, 2021-08-17 12:09:39.129952
1, -1, -2, -6, -6, 14, 23, 5, 2021-08-17 12:09:39.129952
0, -3, 0, 0, 3, -10, 4, 9, 2021-08-17 12:09:39.130955
0, 1, 1, 4, 5, 7, -14, -2, 2021-08-17 12:09:39.130955
0, 2, -1, 1, 0, 9, -9, -7, 2021-08-17 12:09:39.144954
0, -1, -1, -1, 1, -4, 3, -1, 2021-08-17 12:09:39.144954
-1, -1, 0, 0, -1, -4, 6, 1, 2021-08-17 12:09:39.145953
0, -1, -1, -4, -10, -2, 14, 2, 2021-08-17 12:09:39.145953
0, 0, -2, -1, -2, -13, -16, 2, 2021-08-17 12:09:39.166952
-3, -1, -1, 2, 2, 0, -9, -8, 2021-08-17 12:09:39.166952
0, 1, 1, 1, 4, 11, 17, 2, 2021-08-17 12:09:39.167955
0, -1, 1, 1, 8, 25, -10, 0, 2021-08-17 12:09:39.167955
-2, -2, -1, -1, -7, -22, 2, -3, 2021-08-17 12:09:39.189952
1, 0, -1, -4, -13, -28, -8, -3, 2021-08-17 12:09:39.189952
0, -2, 0, -3, -5, 8, 2, 5, 2021-08-17 12:09:39.189952
-2, -3, -3, -1, 6, 1, -15, -6, 2021-08-17 12:09:39.190955
2, 1, 4, 5, 9, 18, 11, -1, 2021-08-17 12:09:39.204952
1, 0, 0, 2, 7, 21, -2, 3, 2021-08-17 12:09:39.204952
-3, 0, -2, 0, -5, -17, -8, -3, 2021-08-17 12:09:39.204952
-1, -1, 0, -2, -10, -11, 10, 6, 2021-08-17 12:09:39.205954
-1, -3, -3, -4, -8, 2, -2, 2, 2021-08-17 12:09:39.226952
-2, -2, -3, -1, 1, 3, 6, -7, 2021-08-17 12:09:39.226952
0, 0, -2, -4, -1, -3, -9, -4, 2021-08-17 12:09:39.227954
0, -2, -2, -2, -1, -10, -2, -4, 2021-08-17 12:09:39.227954
-1, 0, 1, 3, 3, -6, -10, -1, 2021-08-17 12:09:39.249952
-2, -4, -1, -4, -6, -5, 4, 4, 2021-08-17 12:09:39.249952
0, -1, -1, 2, 4, 12, 15, 4, 2021-08-17 12:09:39.250952
-2, -1, -2, -1, -3, -5, -17, -4, 2021-08-17 12:09:39.250952
0, 0, -2, -5, -2, -2, 3, -1, 2021-08-17 12:09:39.264952
-1, -1, 0, 5, 6, 31, 1, 0, 2021-08-17 12:09:39.264952
-2, -2, -1, 0, 3, -30, -6, -5, 2021-08-17 12:09:39.265953
3, 3, 5, 8, 7, 15, 23, 8, 2021-08-17 12:09:39.265953
-1, 0, -3, -2, -5, -10, -11, 4, 2021-08-17 12:09:39.286952
-3, -1, -2, -5, -3, 19, -8, -2, 2021-08-17 12:09:39.286952
-2, -2, -3, -2, 0, -17, -1, -7, 2021-08-17 12:09:39.287954
-1, -1, -3, -4, -6, -19, 1, -6, 2021-08-17 12:09:39.287954
0, -3, -2, -1, -2, 2, -2, 0, 2021-08-17 12:09:39.309952
-2, -1, -2, -3, -1, -2, -5, -5, 2021-08-17 12:09:39.309952
-1, -3, -3, 2, 5, 11, 2, 2, 2021-08-17 12:09:39.310951
0, 0, 3, 4, 2, -7, -1, 4, 2021-08-17 12:09:39.310951
-2, -1, -1, -1, -1, -8, 3, -2, 2021-08-17 12:09:39.324952
-1, -1, -2, -3, -8, -5, -7, -3, 2021-08-17 12:09:39.324952
-1, -1, -2, -5, -5, 0, -9, -2, 2021-08-17 12:09:39.324952
0, -2, -3, -1, -2, 2, 3, 2, 2021-08-17 12:09:39.325952
-2, -1, -1, 3, 7, -5, -4, -2, 2021-08-17 12:09:39.354952
0, -1, -1, 0, 0, -10, 0, -1, 2021-08-17 12:09:39.355952
0, 1, 2, 1, 0, 13, 6, -1, 2021-08-17 12:09:39.355952
0, 0, -3, -2, 4, 17, -13, -2, 2021-08-17 12:09:39.355952
0, 0, 0, 1, -4, -12, 9, 2, 2021-08-17 12:09:39.369953
-3, -2, 0, -4, -8, -21, 4, -3, 2021-08-17 12:09:39.369953
0, 0, 0, 4, 2, 3, -14, 0, 2021-08-17 12:09:39.369953
-1, -1, 0, -1, 7, 6, 9, 5, 2021-08-17 12:09:39.370955
0, -1, -1, -4, -2, 2, -8, -7, 2021-08-17 12:09:39.384951
-2, -1, 0, 5, 5, 7, -4, -2, 2021-08-17 12:09:39.384951
0, 1, 0, -1, -4, -27, 3, 0, 2021-08-17 12:09:39.384951
-3, -2, -2, -4, -5, 9, 0, -4, 2021-08-17 12:09:39.385955
-3, -1, -1, -3, -6, -2, 3, -1, 2021-08-17 12:09:39.406951
-1, -2, -4, -4, 2, 11, 2, 5, 2021-08-17 12:09:39.406951
0, 0, 4, 6, 9, 26, 4, 6, 2021-08-17 12:09:39.407953
-3, -1, 0, -2, -8, -31, -4, -11, 2021-08-17 12:09:39.407953
-1, 0, -1, -5, -3, -13, -14, -2, 2021-08-17 12:09:39.429951
-2, 0, -1, 2, -2, -15, -5, -1, 2021-08-17 12:09:39.429951
1, 2, 1, 0, 1, 12, 5, 3, 2021-08-17 12:09:39.430951
-1, -1, -2, -1, 0, 10, 0, 2, 2021-08-17 12:09:39.430951
-1, -3, -2, -3, -4, 12, 20, 0, 2021-08-17 12:09:39.444951
-1, -2, -3, -5, -2, -10, -11, -3, 2021-08-17 12:09:39.444951
-1, -2, -4, -1, 0, -6, -13, -2, 2021-08-17 12:09:39.445951
0, 2, 1, 1, -1, 9, 17, 2, 2021-08-17 12:09:39.445951
0, 0, 0, 0, -3, -13, 5, 1, 2021-08-17 12:09:39.466951
1, -1, 0, -1, -1, -5, -8, 4, 2021-08-17 12:09:39.466951
-3, -2, -2, -2, 1, -2, -12, -6, 2021-08-17 12:09:39.467951
1, -1, 2, 2, -1, -3, -14, -11, 2021-08-17 12:09:39.467951
1, 1, -1, -1, 6, 8, 1, 7, 2021-08-17 12:09:39.489951
-1, 1, 2, 1, 3, 7, 13, -2, 2021-08-17 12:09:39.489951
-4, -1, -3, -3, -7, -6, 6, -4, 2021-08-17 12:09:39.490950
0, 1, 0, -3, -2, 7, -13, 4, 2021-08-17 12:09:39.490950
-1, -3, -2, -3, -3, -23, 4, -6, 2021-08-17 12:09:39.504950
1, 2, 2, 5, 7, 29, 14, 4, 2021-08-17 12:09:39.504950
-1, -1, -3, -7, -13, -26, -16, 0, 2021-08-17 12:09:39.504950
1, 1, -1, -1, 1, 2, 9, 0, 2021-08-17 12:09:39.505951
-1, 0, 1, 3, 9, 0, -25, -6, 2021-08-17 12:09:39.526965
-1, -2, -1, 0, -1, 1, -6, -6, 2021-08-17 12:09:39.526965
0, -2, -1, -2, 1, 20, 12, -1, 2021-08-17 12:09:39.527966
-1, -2, -2, -2, -6, -3, -1, 1, 2021-08-17 12:09:39.527966
0, 2, 1, -1, -2, -5, -3, 2, 2021-08-17 12:09:39.549966
0, 0, -1, -2, -6, -5, 12, -1, 2021-08-17 12:09:39.549966
0, 0, -1, 0, 4, 3, -8, 2, 2021-08-17 12:09:39.556964
-3, -1, -1, 1, 2, -10, -2, -4, 2021-08-17 12:09:39.557966
-1, 0, 0, 2, 2, 34, -7, -11, 2021-08-17 12:09:39.563966
-1, -1, -1, 0, 1, -20, 5, 3, 2021-08-17 12:09:39.563966
1, 1, 2, -2, -5, 0, -7, 0, 2021-08-17 12:09:39.571965
0, -3, -2, -2, -5, -5, 6, 3, 2021-08-17 12:09:39.571965
-2, -2, 0, 1, -3, 8, 2, 3, 2021-08-17 12:09:39.586964
-1, -1, -1, -3, -1, -6, -6, -4, 2021-08-17 12:09:39.586964
-1, -2, -2, 1, 1, -4, 9, 0, 2021-08-17 12:09:39.587966
0, -1, 0, 2, 4, -16, -10, 2, 2021-08-17 12:09:39.587966
0, -1, 0, -1, -5, -14, 1, 4, 2021-08-17 12:09:39.609964
1, 1, -2, -1, -5, -3, 1, -1, 2021-08-17 12:09:39.609964
-2, -2, -2, -3, -3, -1, 1, -5, 2021-08-17 12:09:39.609964
-1, -2, -1, -1, -2, 9, -18, -7, 2021-08-17 12:09:39.610967
0, -3, -4, -5, -3, 10, 4, 2, 2021-08-17 12:09:39.623965
0, 1, 2, 7, 7, -2, 3, 0, 2021-08-17 12:09:39.623965
-1, 0, 1, 0, 2, -7, -10, -5, 2021-08-17 12:09:39.631966
-2, 0, -1, -3, -7, 1, 17, 5, 2021-08-17 12:09:39.631966
-1, 1, 0, 2, 7, 26, 17, 5, 2021-08-17 12:09:39.646964
1, -1, -1, -4, -7, -21, -12, 1, 2021-08-17 12:09:39.647966
-1, -2, -2, -3, -7, -5, -16, -12, 2021-08-17 12:09:39.647966
0, 1, -1, 1, 7, 0, -5, -6, 2021-08-17 12:09:39.647966
0, 0, 3, 3, 5, -3, -1, 4, 2021-08-17 12:09:39.669964
1, -1, -1, -2, 0, 24, 4, 0, 2021-08-17 12:09:39.669964
-1, 0, 0, -1, -2, -3, 13, 3, 2021-08-17 12:09:39.670964
-1, -3, -3, -5, -9, -15, 3, -1, 2021-08-17 12:09:39.670964
-1, 1, -3, -2, -2, 0, 12, -2, 2021-08-17 12:09:39.683964
-3, -1, 1, 2, 1, 0, -21, 1, 2021-08-17 12:09:39.683964
-2, -3, -4, -4, -2, -7, -7, -1, 2021-08-17 12:09:39.691964
2, 0, 1, -1, 2, -1, 5, 4, 2021-08-17 12:09:39.691964
-1, 0, 0, 0, 2, 13, 1, -7, 2021-08-17 12:09:39.706963
-1, -1, -1, -2, -1, -12, -4, -2, 2021-08-17 12:09:39.706963
0, -3, -3, -1, -7, -26, -9, 0, 2021-08-17 12:09:39.707965
-3, -4, -2, 0, 3, 10, 16, -4, 2021-08-17 12:09:39.707965
-1, -2, 1, 0, 0, -13, -15, -1, 2021-08-17 12:09:39.729474
0, -2, 1, 2, 6, 16, -6, -2, 2021-08-17 12:09:39.730475
-1, 1, 1, 3, 6, 12, 10, -2, 2021-08-17 12:09:39.730475
0, 2, 3, 1, 1, -4, 9, 8, 2021-08-17 12:09:39.730475
-1, -1, -2, -3, -3, -3, -4, -2, 2021-08-17 12:09:39.743474
-1, -3, -4, -4, -10, -8, 3, -3, 2021-08-17 12:09:39.744475
-1, -2, -2, -4, -4, 0, 1, 1, 2021-08-17 12:09:39.751474
0, 1, -2, 1, -1, 6, 2, 0, 2021-08-17 12:09:39.751474
-2, -3, -4, -3, 0, -2, 4, -4, 2021-08-17 12:09:39.767473
-1, -1, -1, -2, -1, 2, -9, -2, 2021-08-17 12:09:39.767473
0, 3, 3, 6, 1, -2, 4, 1, 2021-08-17 12:09:39.767473
0, -1, 0, 1, 1, 1, -6, -1, 2021-08-17 12:09:39.768474
-1, 1, -2, 0, -2, -5, 0, 1, 2021-08-17 12:09:39.789474
-1, 1, 0, -1, -2, 3, 19, 4, 2021-08-17 12:09:39.790475
-3, -4, -5, -5, -5, 6, -20, -6, 2021-08-17 12:09:39.790475
-3, 1, -1, 0, 2, -1, -21, -14, 2021-08-17 12:09:39.790475
-3, -4, -3, -4, -8, -4, 1, -5, 2021-08-17 12:09:39.804474
1, 0, 2, 3, 10, -9, 11, 4, 2021-08-17 12:09:39.804474
0, 0, -1, 1, 4, 8, 14, 8, 2021-08-17 12:09:39.811472
2, 1, 4, 6, 2, -1, 0, 4, 2021-08-17 12:09:39.811472
0, -2, -2, -3, -7, 18, 9, -1, 2021-08-17 12:09:39.827473
-1, -3, -2, -3, -10, -14, 3, -3, 2021-08-17 12:09:39.827473
-1, 0, -2, -4, -4, -5, -26, -2, 2021-08-17 12:09:39.827473
-2, -2, -3, -5, -2, -2, -9, -7, 2021-08-17 12:09:39.828475
-1, 0, 1, 1, 6, -2, 0, 0, 2021-08-17 12:09:39.849473
-1, 2, 0, 2, 4, 7, 4, -2, 2021-08-17 12:09:39.849473
-1, 0, 0, 0, 1, 9, 13, 2, 2021-08-17 12:09:39.850474
0, -2, -4, -5, -12, -10, 12, 6, 2021-08-17 12:09:39.850474
1, -1, -3, -1, -2, -8, -1, 8, 2021-08-17 12:09:39.864473
-1, -1, -1, 4, 6, -5, -15, -2, 2021-08-17 12:09:39.864473
-1, 1, 1, 0, 3, 12, -17, -11, 2021-08-17 12:09:39.871473
0, 0, -1, -1, -1, -4, 6, -8, 2021-08-17 12:09:39.871473
-2, -1, -1, -5, -12, -11, -14, -3, 2021-08-17 12:09:39.887473
-1, -3, -2, 4, 6, 2, 11, 3, 2021-08-17 12:09:39.887473
0, 0, 2, 2, -1, 2, 17, 7, 2021-08-17 12:09:39.887473
-3, -3, -5, -6, 2, 15, 16, 2, 2021-08-17 12:09:39.888475
-2, -1, -1, 2, 2, 4, -25, -6, 2021-08-17 12:09:39.909474
1, 1, 1, -2, -8, -11, -15, -4, 2021-08-17 12:09:39.909474
-1, -3, -2, 1, -3, -19, 11, -3, 2021-08-17 12:09:39.910474
0, 0, 0, 1, -1, -2, -7, 1, 2021-08-17 12:09:39.910474
0, -1, 0, -1, -3, 2, 5, -2, 2021-08-17 12:09:39.932473
-3, -4, -4, -6, -6, 6, -16, -7, 2021-08-17 12:09:39.932473
1, 2, 1, 3, 4, -1, 7, 6, 2021-08-17 12:09:39.933473
-1, -1, -2, -1, -2, -1, 7, -1, 2021-08-17 12:09:39.933473
1, -1, 1, 2, 9, 3, -12, -1, 2021-08-17 12:09:39.955472
-2, -1, -1, -1, 5, 13, 6, 2, 2021-08-17 12:09:39.955472
-1, -4, -2, 1, -1, -3, 13, -6, 2021-08-17 12:09:39.956473
-2, -3, -2, -2, -2, -16, -7, -2, 2021-08-17 12:09:39.956473
-1, -2, -3, -4, -5, 2, 0, 3, 2021-08-17 12:09:39.978473
-3, -3, -5, -8, -11, -6, 6, -1, 2021-08-17 12:09:39.978473
-2, -2, -3, 0, 6, 9, -3, 3, 2021-08-17 12:09:39.978473
1, 2, 2, 2, 2, -14, -5, 5, 2021-08-17 12:09:39.978473
1, 4, 0, 3, 1, -4, 4, -5, 2021-08-17 12:09:39.993473
1, 3, 3, 1, -5, 1, -3, 2, 2021-08-17 12:09:39.993473
1, 0, 0, -3, -7, -4, -9, -4, 2021-08-17 12:09:39.993473
0, 0, 1, 0, 2, 21, -1, 0, 2021-08-17 12:09:39.993473
-1, -2, 1, 2, 4, -11, -9, -4, 2021-08-17 12:09:40.015473
-3, -3, -3, -5, -9, -24, -10, -3, 2021-08-17 12:09:40.015473
0, -1, 2, 2, 8, 16, -1, 1, 2021-08-17 12:09:40.016473
1, 0, -1, 1, 3, 3, 6, 4, 2021-08-17 12:09:40.016473
0, 0, 2, 0, -3, -7, 19, 3, 2021-08-17 12:09:40.029472
-2, 0, -2, 2, 2, 13, -10, 0, 2021-08-17 12:09:40.029472
-1, -1, -4, -7, -11, -24, -16, -14, 2021-08-17 12:09:40.030474
-4, -4, -2, -5, -7, -4, -11, -4, 2021-08-17 12:09:40.030474
-2, -3, -2, 1, 9, 12, 17, 5, 2021-08-17 12:09:40.053472
2, 1, 2, 3, 8, 1, 4, 4, 2021-08-17 12:09:40.053472
1, -2, -1, 0, 0, 4, 4, 3, 2021-08-17 12:09:40.054475
-1, 1, 1, 2, -3, 4, -6, -3, 2021-08-17 12:09:40.054475
-1, 0, -3, -5, -10, -11, -2, -2, 2021-08-17 12:09:40.075472
-1, -3, -5, -4, -5, 20, 8, -4, 2021-08-17 12:09:40.075472
1, -2, 1, 2, 6, -27, -16, 0, 2021-08-17 12:09:40.076472
-1, 1, 2, 0, 0, -3, -2, 1, 2021-08-17 12:09:40.076472
-2, -3, -1, -1, -2, -4, 1, 1, 2021-08-17 12:09:40.089472
-1, -3, -1, 2, -2, -2, 12, 0, 2021-08-17 12:09:40.089472
1, 1, -1, -3, 3, 23, 6, 3, 2021-08-17 12:09:40.090472
0, -1, 0, 4, 3, 10, 0, -3, 2021-08-17 12:09:40.090472
0, 0, -2, -2, -4, -18, -3, 1, 2021-08-17 12:09:40.112473
-1, 2, 0, -3, -4, -8, -21, -9, 2021-08-17 12:09:40.112473
-3, -1, 0, -1, -1, 5, 12, 2, 2021-08-17 12:09:40.120471
-1, 0, 1, 0, 3, 19, -6, 1, 2021-08-17 12:09:40.120471
-2, -1, 2, 2, -5, -23, 0, -4, 2021-08-17 12:09:40.135472
-2, -2, -2, 2, 4, -1, 9, 5, 2021-08-17 12:09:40.135472
0, -1, 0, 2, 0, -11, -1, 3, 2021-08-17 12:09:40.136473
0, -1, -1, -3, -2, -2, 1, 2, 2021-08-17 12:09:40.136473
0, -1, -1, -2, -2, 19, 1, -4, 2021-08-17 12:09:40.149473
-2, -1, 0, -4, -5, -11, 5, -1, 2021-08-17 12:09:40.149473
0, -1, -2, -1, -2, 8, -13, -2, 2021-08-17 12:09:40.157472
-2, -2, -3, -3, -2, -9, -6, -2, 2021-08-17 12:09:40.157472
-2, -1, -1, -1, -5, -1, 1, -5, 2021-08-17 12:09:40.172470
-1, 0, 0, 1, -1, -26, -12, -1, 2021-08-17 12:09:40.172470
-2, 2, 2, 2, 3, 10, 5, 0, 2021-08-17 12:09:40.173472
1, 2, -1, -1, -2, -7, -11, 1, 2021-08-17 12:09:40.173472
-1, -4, -2, 2, 1, 1, -9, -1, 2021-08-17 12:09:40.202471
0, 0, 0, -1, 3, 16, 21, 5, 2021-08-17 12:09:40.203473
-3, -3, -4, -2, -4, 8, 7, -5, 2021-08-17 12:09:40.203473
-2, 0, 0, 2, 4, 5, 4, -3, 2021-08-17 12:09:40.203473
0, 2, 1, 0, -4, -21, -28, -5, 2021-08-17 12:09:40.209471
0, -2, 0, -1, -2, 1, -8, 0, 2021-08-17 12:09:40.209471
0, 1, 1, -2, -3, -12, 0, -1, 2021-08-17 12:09:40.217471
-1, -4, -5, -5, -7, -3, 12, -3, 2021-08-17 12:09:40.217471
-1, 0, 0, 3, 3, 15, 3, 5, 2021-08-17 12:09:40.232472
-2, -2, -2, -2, -3, 1, -1, -1, 2021-08-17 12:09:40.233472
0, -2, 0, 1, -1, 11, 5, 1, 2021-08-17 12:09:40.233472
-1, 0, 1, 0, 5, -18, 5, 1, 2021-08-17 12:09:40.233472
1, 1, -1, -3, -5, -12, -2, -1, 2021-08-17 12:09:40.255471
-2, -1, -2, -1, 1, -5, -15, -2, 2021-08-17 12:09:40.255471
1, 1, 0, 2, 1, -9, 5, -4, 2021-08-17 12:09:40.256471
-1, -2, -3, -1, -6, 4, 14, 1, 2021-08-17 12:09:40.256471
1, -2, 0, -2, 0, 0, 0, 4, 2021-08-17 12:09:40.285470
-3, -2, -3, -4, -2, 11, -21, -10, 2021-08-17 12:09:40.285470
-1, 0, 0, 0, -4, -8, -5, -6, 2021-08-17 12:09:40.286471
1, -1, 0, 3, 5, -3, -12, -2, 2021-08-17 12:09:40.286471
-2, -1, 0, 1, 7, 21, 20, 4, 2021-08-17 12:09:40.292470
-1, -2, -1, -2, -3, -16, 5, 2, 2021-08-17 12:09:40.293472
-1, -1, -2, -3, -10, -19, -10, 0, 2021-08-17 12:09:40.293472
-2, -2, -1, -2, 1, 1, 6, 2, 2021-08-17 12:09:40.293472
0, -1, 1, 0, 5, 10, -3, 2, 2021-08-17 12:09:40.315470
2, -1, -1, 4, 7, 18, 3, -3, 2021-08-17 12:09:40.315470
-1, 0, 0, -3, -4, 7, -7, -3, 2021-08-17 12:09:40.316472
-2, 0, -5, -7, -11, -25, -13, -7, 2021-08-17 12:09:40.316472
0, -1, 0, -2, -1, -7, -6, -3, 2021-08-17 12:09:40.329471
1, -1, 3, 3, 0, -5, 10, 3, 2021-08-17 12:09:40.329471
1, 1, -2, -2, 1, 4, 12, 8, 2021-08-17 12:09:40.337471
-2, -2, -1, 2, 4, 18, -1, 0, 2021-08-17 12:09:40.337471
-3, 0, -2, -1, -1, 3, -17, -6, 2021-08-17 12:09:40.353472
0, 0, -3, -5, -7, -29, 18, 2, 2021-08-17 12:09:40.353472
-1, -2, -1, 1, 2, 7, -8, 2, 2021-08-17 12:09:40.353472
0, -2, -1, -4, -3, -15, -7, 0, 2021-08-17 12:09:40.353472
-1, 0, 1, 3, 2, 8, -11, -7, 2021-08-17 12:09:40.375469
0, 2, 2, -1, 1, 17, 7, 0, 2021-08-17 12:09:40.375469
-1, -3, -3, -2, 1, -5, -8, -2, 2021-08-17 12:09:40.376471
0, 0, 0, 1, 1, 0, 2, 2, 2021-08-17 12:09:40.376471
-1, -1, -2, -3, -7, 17, 20, 10, 2021-08-17 12:09:40.389470
-3, -5, -4, -3, 0, -13, -12, -10, 2021-08-17 12:09:40.389470
-1, -1, 0, 0, 4, 3, 1, -2, 2021-08-17 12:09:40.397470
1, 1, 3, 4, 5, 7, 2, -1, 2021-08-17 12:09:40.397470
-1, 1, -3, -4, -6, -19, -14, 0, 2021-08-17 12:09:40.412470
1, 2, 1, 2, 3, 11, 8, 3, 2021-08-17 12:09:40.413472
-1, -2, -2, -4, -5, -6, 1, 3, 2021-08-17 12:09:40.413472
-1, -1, -1, 1, 1, 3, 5, -2, 2021-08-17 12:09:40.413472
-1, -2, -2, -4, 0, 4, 4, -6, 2021-08-17 12:09:40.435470
-2, -4, -4, -6, -9, -4, -13, -6, 2021-08-17 12:09:40.435470
-1, 0, 1, -2, -1, 31, -10, -2, 2021-08-17 12:09:40.436470
0, -1, -2, -3, -3, -30, 9, 3, 2021-08-17 12:09:40.436470
0, 1, 1, 4, 0, -16, -6, 0, 2021-08-17 12:09:40.457976
1, 1, 2, 0, -1, -10, -14, -5, 2021-08-17 12:09:40.457976
0, -3, 0, -2, -1, 11, 23, 2, 2021-08-17 12:09:40.458977
-2, -3, -2, -1, -5, 10, -11, 0, 2021-08-17 12:09:40.458977
1, 0, -1, 0, 4, -1, -2, 2, 2021-08-17 12:09:40.480486
-2, -1, 0, 3, 4, 6, 2, -6, 2021-08-17 12:09:40.480486
0, 1, 0, 2, 5, 10, -4, -2, 2021-08-17 12:09:40.488490
-2, -2, -1, -4, -3, -9, 10, 3, 2021-08-17 12:09:40.488490
0, -4, -4, -5, -6, -12, -3, -2, 2021-08-17 12:09:40.495485
-1, -2, -1, -1, -1, 12, 1, 0, 2021-08-17 12:09:40.495485
-1, 0, -2, -1, -5, -23, -5, -3, 2021-08-17 12:09:40.496486
-1, -2, 0, 1, 0, 2, -18, -1, 2021-08-17 12:09:40.497487
-1, 0, -1, -1, 8, 7, 5, 0, 2021-08-17 12:09:40.525485
