EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 1, -3, -1, -1, -3, 1, -2, 2021-08-17 16:26:31.238181
1, -1, -1, -1, 0, -1, 0, -1, 2021-08-17 16:26:31.238181
-2, -1, 0, -2, 1, -1, -4, -1, 2021-08-17 16:26:31.238181
2, 0, 1, 0, 0, 1, -1, -1, 2021-08-17 16:26:31.261181
-2, -1, -1, 0, -2, 0, -1, -2, 2021-08-17 16:26:31.261181
0, -1, -2, 0, -1, -1, -3, -1, 2021-08-17 16:26:31.261181
0, 0, -1, 0, -1, 1, 2, 1, 2021-08-17 16:26:31.261181
0, 1, -2, -2, 1, 3, -1, -2, 2021-08-17 16:26:31.275181
1, 0, 0, -1, -2, -4, -3, -2, 2021-08-17 16:26:31.275181
0, -1, 2, 0, 0, 0, -1, -1, 2021-08-17 16:26:31.276184
-1, 0, -2, -2, 0, 0, -2, 0, 2021-08-17 16:26:31.276184
-1, -2, -1, 1, -5, -2, -1, 0, 2021-08-17 16:26:31.297216
0, -2, 0, -2, 0, 0, 0, 0, 2021-08-17 16:26:31.298215
-3, 0, 0, -1, -2, 1, 0, -2, 2021-08-17 16:26:31.298215
-2, 0, -1, 1, -3, -2, 1, -2, 2021-08-17 16:26:31.298215
1, -1, 0, -2, -2, 0, 3, -2, 2021-08-17 16:26:31.321181
-1, -1, -2, 1, -2, -2, 0, -2, 2021-08-17 16:26:31.321181
0, -1, -1, -2, 0, 0, 0, -1, 2021-08-17 16:26:31.321181
-1, -2, 0, -2, -3, -1, -3, -1, 2021-08-17 16:26:31.322182
-1, 0, -3, -2, -2, -3, -1, -1, 2021-08-17 16:26:31.334215
-1, 0, 1, 1, -1, -3, 0, 1, 2021-08-17 16:26:31.334215
-3, -2, -1, 1, -2, -1, -2, -1, 2021-08-17 16:26:31.343183
0, -1, -3, 0, 1, 5, 0, -1, 2021-08-17 16:26:31.343183
-1, 0, -1, -1, -3, -1, -2, -2, 2021-08-17 16:26:31.357215
2, -1, 1, -2, -1, 1, -2, -1, 2021-08-17 16:26:31.358207
-3, -1, -1, 1, -2, -1, 0, -1, 2021-08-17 16:26:31.358207
-2, -1, -2, -3, -2, -3, -3, -1, 2021-08-17 16:26:31.358207
-2, -3, 0, -1, -2, 0, -1, 0, 2021-08-17 16:26:31.381181
0, -1, -2, -1, -1, 0, -1, -1, 2021-08-17 16:26:31.381181
0, 0, -1, -2, -2, -1, 1, 1, 2021-08-17 16:26:31.381181
0, -2, 1, 0, -2, -2, -3, -2, 2021-08-17 16:26:31.382183
-1, -1, 0, 0, -1, 0, -2, 0, 2021-08-17 16:26:31.394183
-2, -1, 0, -2, 0, 0, 0, -1, 2021-08-17 16:26:31.394183
3, -1, -2, -1, 1, -1, -1, -1, 2021-08-17 16:26:31.402216
-1, -1, 0, -1, -2, 0, 2, -1, 2021-08-17 16:26:31.403181
-2, -1, 0, 0, -1, -1, 0, -2, 2021-08-17 16:26:31.417217
-1, -1, 0, 0, 0, 1, -1, -1, 2021-08-17 16:26:31.418183
-2, 0, 0, 0, -2, -3, -3, -2, 2021-08-17 16:26:31.418183
1, -1, -2, 1, 1, 0, 0, -2, 2021-08-17 16:26:31.419228
-1, 0, -2, -3, -2, -2, 0, 0, 2021-08-17 16:26:31.441183
-1, -1, -1, 0, -1, -2, 0, 0, 2021-08-17 16:26:31.441183
0, 0, -1, 0, 1, 1, 1, 0, 2021-08-17 16:26:31.441183
0, 2, 0, -1, -4, -2, -3, 0, 2021-08-17 16:26:31.442217
-1, -2, 0, 0, 1, -2, -2, -1, 2021-08-17 16:26:31.454216
-2, -2, -4, -1, 0, -1, -2, -1, 2021-08-17 16:26:31.454216
-1, -1, 1, -2, -2, 1, -3, -2, 2021-08-17 16:26:31.462216
0, -1, -1, -1, -3, -1, 1, -1, 2021-08-17 16:26:31.463181
0, 1, -1, -1, 0, 0, 2, 0, 2021-08-17 16:26:31.478182
0, 0, 1, -1, 0, 0, -4, -4, 2021-08-17 16:26:31.478182
0, -1, -1, -2, -3, -2, -2, -1, 2021-08-17 16:26:31.478182
-1, 0, -1, 0, 1, -3, 0, 1, 2021-08-17 16:26:31.478182
-1, -2, -1, 0, -2, -1, -1, 1, 2021-08-17 16:26:31.501214
-1, -2, -3, 0, -1, -2, -1, 0, 2021-08-17 16:26:31.501214
0, -2, -3, -1, -2, -1, 0, -2, 2021-08-17 16:26:31.502181
-1, -2, -1, -1, -3, -2, -1, -1, 2021-08-17 16:26:31.502181
-1, 0, -1, -2, 0, 0, -2, 0, 2021-08-17 16:26:31.514215
0, -1, 1, -1, -2, 1, 0, -1, 2021-08-17 16:26:31.514215
-2, -1, 0, -2, -4, -1, -3, 0, 2021-08-17 16:26:31.522181
-1, -1, -2, -2, -1, 0, 2, 1, 2021-08-17 16:26:31.522181
0, -1, 0, -1, 0, 0, 1, -1, 2021-08-17 16:26:31.537214
1, -2, -1, 1, 0, -1, -1, -2, 2021-08-17 16:26:31.540219
-1, 0, 0, -1, -1, -1, 0, -1, 2021-08-17 16:26:31.540219
-2, 0, 1, -1, -2, 0, -1, -1, 2021-08-17 16:26:31.540219
0, 0, -2, 1, 0, 0, -2, 0, 2021-08-17 16:26:31.561182
0, 0, 0, 0, -2, -1, 1, 1, 2021-08-17 16:26:31.561182
-1, -1, 0, -1, -1, 0, 1, 1, 2021-08-17 16:26:31.561182
0, -1, -1, -1, -2, 1, -1, -1, 2021-08-17 16:26:31.562181
-1, -1, -2, -2, -1, -2, -1, -3, 2021-08-17 16:26:31.574214
-1, 1, -1, -1, -2, -1, 2, -1, 2021-08-17 16:26:31.575181
-2, -2, -1, 0, -2, 0, 0, -2, 2021-08-17 16:26:31.582214
0, 1, 0, 0, 0, 0, -2, 0, 2021-08-17 16:26:31.583181
-2, -2, 0, -2, -3, -1, 0, -2, 2021-08-17 16:26:31.597214
0, -1, -1, -1, -2, 1, 0, -1, 2021-08-17 16:26:31.598214
2, -1, 0, 3, -2, 0, -2, -1, 2021-08-17 16:26:31.598214
0, -2, -1, -1, 1, -1, -2, 0, 2021-08-17 16:26:31.598214
0, 0, 0, 1, 2, -1, -2, 0, 2021-08-17 16:26:31.620182
-2, 0, 0, 1, 1, 1, -1, 1, 2021-08-17 16:26:31.621180
-1, 0, -1, -2, -2, -2, 1, -1, 2021-08-17 16:26:31.621180
-1, -2, -2, -2, -3, -2, -2, -3, 2021-08-17 16:26:31.621180
-1, 0, 0, -1, -1, 2, -2, -1, 2021-08-17 16:26:31.634220
-3, 0, -1, -2, -1, -1, -2, 0, 2021-08-17 16:26:31.634220
-4, 0, 0, 1, -1, 0, 0, 0, 2021-08-17 16:26:31.642214
-2, -1, -1, 1, -1, -2, -1, 0, 2021-08-17 16:26:31.643214
-1, -2, 1, -1, -4, -1, -2, -2, 2021-08-17 16:26:31.657216
0, -2, 0, -1, -3, -1, 1, -1, 2021-08-17 16:26:31.658219
-1, 0, -3, -1, -2, -1, -2, 1, 2021-08-17 16:26:31.658219
-1, 0, -1, -1, 0, 0, 0, -2, 2021-08-17 16:26:31.658219
-1, -2, 0, -1, -2, 0, -1, -2, 2021-08-17 16:26:31.681182
0, -1, 2, 0, 0, 1, -1, -1, 2021-08-17 16:26:31.681182
-2, -2, -2, -2, 0, 0, 0, -1, 2021-08-17 16:26:31.681182
-2, -1, -2, -1, 0, -2, 1, 0, 2021-08-17 16:26:31.681182
0, -1, -4, -2, -1, -1, 2, 0, 2021-08-17 16:26:31.694181
0, -1, -2, -3, 0, -1, 1, -2, 2021-08-17 16:26:31.694181
2, -2, -2, 0, -2, 0, 0, 0, 2021-08-17 16:26:31.702218
2, -1, 0, 1, -2, -3, -1, 0, 2021-08-17 16:26:31.703181
-2, -2, 0, 1, -1, -1, -1, -1, 2021-08-17 16:26:31.718181
1, -1, 0, -1, -2, -1, 0, 1, 2021-08-17 16:26:31.718181
-3, -1, 1, 0, 1, 0, 0, 0, 2021-08-17 16:26:31.718181
-1, 0, -1, -2, -2, -1, -1, -1, 2021-08-17 16:26:31.718181
-3, -1, -1, 1, 2, -2, 0, -1, 2021-08-17 16:26:31.741181
0, -1, -2, -1, 0, 0, 0, -1, 2021-08-17 16:26:31.741181
1, -1, -1, -1, -2, 0, 0, 0, 2021-08-17 16:26:31.741181
-1, -2, -1, 0, -1, 1, -1, -2, 2021-08-17 16:26:31.742244
-2, -1, 0, -2, -3, -2, -1, 0, 2021-08-17 16:26:31.763214
-3, -3, -2, -1, 0, 0, -2, 0, 2021-08-17 16:26:31.763214
-1, 0, -2, 0, -2, -2, 1, -2, 2021-08-17 16:26:31.764181
-1, -2, -1, 0, -1, -2, -1, -1, 2021-08-17 16:26:31.764181
1, 1, -3, 1, 1, 0, 1, 1, 2021-08-17 16:26:31.778182
-2, 1, -2, -1, -2, -1, -3, -2, 2021-08-17 16:26:31.778182
-1, -2, 2, -1, -2, -1, -1, 0, 2021-08-17 16:26:31.778182
-1, 0, -1, 0, -2, -2, -3, 1, 2021-08-17 16:26:31.778182
0, 1, -4, -2, -1, -1, -1, 2, 2021-08-17 16:26:31.801181
-1, 0, 0, -1, -2, 1, 1, -1, 2021-08-17 16:26:31.801181
0, -3, 1, 0, -2, 0, -1, -3, 2021-08-17 16:26:31.801181
0, 0, -1, -3, -2, 2, -1, -1, 2021-08-17 16:26:31.802181
2, -1, 1, -1, -3, -1, -3, -2, 2021-08-17 16:26:31.823216
0, 0, 0, 0, -1, -3, -3, 2, 2021-08-17 16:26:31.823216
-1, 1, 1, -2, -2, -1, 0, 0, 2021-08-17 16:26:31.824181
-3, -1, 0, -2, -2, 1, -2, -1, 2021-08-17 16:26:31.824181
0, -1, -2, 0, -1, 0, -1, -1, 2021-08-17 16:26:31.837215
-1, -1, -1, -1, -1, -3, 0, 0, 2021-08-17 16:26:31.838181
-1, -1, -1, 0, 1, 1, -1, -4, 2021-08-17 16:26:31.838181
-1, -1, -1, -2, -1, -2, 0, 0, 2021-08-17 16:26:31.838181
-2, 0, 1, -1, 0, -3, -1, -1, 2021-08-17 16:26:31.861183
0, -3, -1, -1, -1, -1, -1, -2, 2021-08-17 16:26:31.861183
-2, 0, -2, -1, -1, -1, -1, 1, 2021-08-17 16:26:31.861183
-2, -1, 1, -2, 1, -2, -1, -1, 2021-08-17 16:26:31.861183
-1, -2, -1, -2, 1, 2, 1, -1, 2021-08-17 16:26:31.883218
1, -1, 1, 0, 0, 2, -1, 0, 2021-08-17 16:26:31.884181
2, 0, -1, -2, -1, -3, -2, 1, 2021-08-17 16:26:31.884181
0, -2, -2, -1, 0, -2, -2, -1, 2021-08-17 16:26:31.884181
-1, 0, -2, 1, -2, 0, -1, 1, 2021-08-17 16:26:31.897216
-2, -1, 0, 0, -2, -1, -2, -1, 2021-08-17 16:26:31.898214
-1, -2, -1, 0, 0, 0, -2, -1, 2021-08-17 16:26:31.898214
1, 1, -1, -1, -1, 1, 1, 1, 2021-08-17 16:26:31.898214
-1, -1, 1, -1, 0, -1, 2, 0, 2021-08-17 16:26:31.919215
-4, -2, -1, 0, -2, -1, 0, -1, 2021-08-17 16:26:31.919215
1, 0, -1, -3, -2, -2, -2, -2, 2021-08-17 16:26:31.928181
1, -1, -3, 0, 0, -1, 0, 0, 2021-08-17 16:26:31.928181
-1, -1, 0, -2, 1, -2, -1, -1, 2021-08-17 16:26:31.943181
0, 0, -1, 0, 0, -1, -1, -1, 2021-08-17 16:26:31.943181
-2, 0, 1, 1, -3, 0, -1, 0, 2021-08-17 16:26:31.945184
0, 0, -1, 1, 1, 0, -2, 0, 2021-08-17 16:26:31.945184
-1, -2, 0, 0, 1, -2, -1, -1, 2021-08-17 16:26:31.966181
0, 0, -2, -2, -2, -2, 0, -1, 2021-08-17 16:26:31.966181
0, -1, -2, -2, -2, 0, -2, -2, 2021-08-17 16:26:31.967181
-2, -2, -1, 1, 0, 0, 0, -1, 2021-08-17 16:26:31.967181
1, 0, 0, 1, 0, -2, -2, -1, 2021-08-17 16:26:31.979217
0, -3, -1, -1, -2, 0, 0, -2, 2021-08-17 16:26:31.980181
-1, -1, -2, -2, -3, -2, -1, -3, 2021-08-17 16:26:31.988181
0, -1, 1, 0, 2, -1, -1, -1, 2021-08-17 16:26:31.988181
-2, -2, -1, -2, -2, -1, -1, 0, 2021-08-17 16:26:32.003216
0, 0, -2, 0, -1, 0, 0, -1, 2021-08-17 16:26:32.003216
0, -1, -1, -1, -1, 0, 0, 0, 2021-08-17 16:26:32.005182
-1, -1, -4, -1, -2, 0, 0, -1, 2021-08-17 16:26:32.005182
2, 0, -2, -2, -3, -2, 0, -3, 2021-08-17 16:26:32.026183
-1, 0, -1, -1, -2, -1, 0, -1, 2021-08-17 16:26:32.026183
-1, -1, -2, -1, -1, -1, -1, 2, 2021-08-17 16:26:32.027181
-2, 1, 0, 0, -1, -2, 0, -4, 2021-08-17 16:26:32.027181
-1, -1, -2, 1, -1, 2, -1, -2, 2021-08-17 16:26:32.039215
-1, -1, -1, -2, -1, 1, 0, -1, 2021-08-17 16:26:32.039215
-1, 0, 0, -2, -1, 0, -2, 0, 2021-08-17 16:26:32.048181
-1, -1, 0, -1, -2, -2, -3, 1, 2021-08-17 16:26:32.049215
-3, -1, -4, -1, -2, -3, -4, -2, 2021-08-17 16:26:32.063207
0, -1, 0, 0, 1, 0, -2, 2, 2021-08-17 16:26:32.063207
-1, 0, -1, -1, -2, -1, -1, -2, 2021-08-17 16:26:32.065181
2, 0, -1, -1, -2, 1, 1, 2, 2021-08-17 16:26:32.065181
1, 0, -1, 0, 1, 2, 1, 0, 2021-08-17 16:26:32.086182
-2, -1, 0, -2, -4, -3, -1, -3, 2021-08-17 16:26:32.086182
-2, -2, -2, -1, -2, -1, 2, 0, 2021-08-17 16:26:32.087215
1, 1, 0, -1, -1, 0, -2, -2, 2021-08-17 16:26:32.087215
-2, -1, 1, 0, 0, -1, 1, -1, 2021-08-17 16:26:32.099215
0, -2, -1, -1, -1, -1, 0, 1, 2021-08-17 16:26:32.099215
0, 1, -1, 0, -1, 0, 1, -2, 2021-08-17 16:26:32.108182
-1, -2, -1, -3, 0, -3, 0, -1, 2021-08-17 16:26:32.108182
-1, 0, 0, 1, 0, -1, 0, 0, 2021-08-17 16:26:32.123214
-1, -2, 1, 0, -2, 0, -2, -1, 2021-08-17 16:26:32.123214
-3, -2, -1, 0, -4, -4, -3, 0, 2021-08-17 16:26:32.125181
0, -2, -3, -1, 0, -2, 0, 1, 2021-08-17 16:26:32.125181
-1, -1, -2, -2, -1, -1, 0, 0, 2021-08-17 16:26:32.146182
0, 0, -1, -2, -1, 0, -2, 0, 2021-08-17 16:26:32.146182
2, -2, -1, -1, 0, 2, 2, 1, 2021-08-17 16:26:32.147206
-1, -1, 0, -1, -2, -1, 0, 1, 2021-08-17 16:26:32.147206
-2, -2, 0, -2, -2, -2, -1, -1, 2021-08-17 16:26:32.159184
-2, -1, 0, 1, -1, -1, -1, -2, 2021-08-17 16:26:32.159184
-1, -1, 0, 1, 2, 2, -1, -3, 2021-08-17 16:26:32.168181
-2, 0, 0, 3, 0, -1, -6, -4, 2021-08-17 16:26:32.168181
-3, -2, -1, 0, 2, 0, -1, 0, 2021-08-17 16:26:32.183223
-1, -1, -2, -3, -1, -2, -2, 0, 2021-08-17 16:26:32.183223
1, 1, -1, -2, -1, -1, 0, 1, 2021-08-17 16:26:32.185183
0, -1, 1, -3, -1, -2, 1, 1, 2021-08-17 16:26:32.185183
-1, -2, -1, -2, -1, -1, -1, -1, 2021-08-17 16:26:32.206186
1, -2, 0, -1, -2, -1, 1, -1, 2021-08-17 16:26:32.206186
-2, -1, -1, 0, 2, 0, 0, -1, 2021-08-17 16:26:32.207181
-2, -2, -2, -2, 0, -4, -1, -2, 2021-08-17 16:26:32.207181
-2, 0, -2, -2, -3, -2, -1, 0, 2021-08-17 16:26:32.219217
1, 0, -1, 0, -2, -3, -1, 1, 2021-08-17 16:26:32.219217
-1, -1, -1, -2, -1, 1, -2, 0, 2021-08-17 16:26:32.228182
0, -1, 0, -1, -2, 0, 0, -1, 2021-08-17 16:26:32.228182
0, -1, 1, 0, 0, -2, -1, -1, 2021-08-17 16:26:32.243182
-2, -2, -2, -1, 1, 0, -2, -4, 2021-08-17 16:26:32.243182
-1, -1, -1, -2, -2, -2, -1, 0, 2021-08-17 16:26:32.245183
-1, -2, 0, -1, -2, -2, -1, -1, 2021-08-17 16:26:32.245183
-1, 0, -1, -1, 1, 0, -3, -1, 2021-08-17 16:26:32.266183
0, 2, -1, 1, 1, 2, 2, 1, 2021-08-17 16:26:32.266183
0, 1, -2, -1, 0, -3, 0, 1, 2021-08-17 16:26:32.267181
-2, 0, -2, -1, 2, 3, 0, -2, 2021-08-17 16:26:32.267181
1, 0, -2, -1, -1, -1, 0, 0, 2021-08-17 16:26:32.288216
-2, -1, 1, -2, 0, -1, -1, 0, 2021-08-17 16:26:32.289181
-1, -3, 0, -3, -3, -2, -2, -1, 2021-08-17 16:26:32.290183
1, 1, 0, 1, -1, -1, 0, 2, 2021-08-17 16:26:32.290183
1, 0, -1, -1, -1, 0, 1, -2, 2021-08-17 16:26:32.303214
-1, -2, -1, -1, -2, -2, -3, 0, 2021-08-17 16:26:32.303214
0, -1, 0, 0, 0, 0, 1, 0, 2021-08-17 16:26:32.305181
-1, -2, 0, -2, 0, 1, -1, -1, 2021-08-17 16:26:32.305181
1, -1, 1, 0, 0, -2, -1, 0, 2021-08-17 16:26:32.333214
-1, 0, -1, -2, -3, 0, 1, -1, 2021-08-17 16:26:32.333214
-2, -2, -1, -1, -2, -2, -2, -2, 2021-08-17 16:26:32.335183
-3, -2, 1, -1, -1, -2, -2, -2, 2021-08-17 16:26:32.335183
-1, -2, -2, 1, 0, -1, -1, 1, 2021-08-17 16:26:32.348221
-1, 0, -2, 0, -1, 0, 1, -2, 2021-08-17 16:26:32.348221
0, 0, 1, 2, 0, 0, -2, -2, 2021-08-17 16:26:32.350181
-2, -1, -2, 1, -3, -1, 0, 1, 2021-08-17 16:26:32.350181
0, -1, 0, -2, -2, -1, -2, 0, 2021-08-17 16:26:32.363217
-1, -1, -1, -1, 1, 2, 0, -1, 2021-08-17 16:26:32.363217
1, 0, -1, -3, -4, -2, -2, 0, 2021-08-17 16:26:32.365183
-1, -1, -1, 0, 1, -1, 1, -1, 2021-08-17 16:26:32.365183
-2, -1, -2, -1, 0, -3, -1, 0, 2021-08-17 16:26:32.386181
-1, -1, -3, -1, 0, -1, -1, -2, 2021-08-17 16:26:32.386181
-1, 0, 1, 1, 0, 0, -1, -1, 2021-08-17 16:26:32.387182
-1, -2, -1, -1, -2, -1, -2, 0, 2021-08-17 16:26:32.387182
-2, 1, -2, -1, 0, 2, 0, -2, 2021-08-17 16:26:32.408182
-1, -1, 1, -2, -1, 0, 0, -1, 2021-08-17 16:26:32.408182
-1, 0, -1, -3, -4, 0, 0, -1, 2021-08-17 16:26:32.410183
-2, 1, -1, 0, 0, -2, -2, 0, 2021-08-17 16:26:32.410183
-2, -2, -1, -1, -2, -1, 1, 1, 2021-08-17 16:26:32.422218
1, -1, 0, 0, 0, -2, -2, 1, 2021-08-17 16:26:32.423219
-1, 0, 0, -1, 0, 1, -4, -1, 2021-08-17 16:26:32.429214
1, 0, -1, -2, -2, 1, -1, -1, 2021-08-17 16:26:32.429214
2, 1, -1, -1, 0, -3, 0, 0, 2021-08-17 16:26:32.446184
-3, -2, -1, 0, -1, -2, 1, -2, 2021-08-17 16:26:32.446184
0, -3, -1, -2, -3, 0, -1, -1, 2021-08-17 16:26:32.447214
-1, -2, 1, 0, -1, -1, 1, 0, 2021-08-17 16:26:32.447214
0, -2, -2, -1, 0, -3, 0, -2, 2021-08-17 16:26:32.468215
-1, -2, -2, -1, -2, -2, 1, -1, 2021-08-17 16:26:32.468215
-1, -1, 0, -2, -3, 0, -1, -1, 2021-08-17 16:26:32.470183
-1, -1, -1, -1, -2, 2, -1, 0, 2021-08-17 16:26:32.470183
-1, 0, -1, -1, -2, -3, -3, -1, 2021-08-17 16:26:32.482218
-1, 2, -1, -2, -3, -3, -1, -1, 2021-08-17 16:26:32.483215
-1, 1, -2, -1, 0, 0, -2, 0, 2021-08-17 16:26:32.489181
1, -2, 0, -2, 1, 1, 0, -1, 2021-08-17 16:26:32.490181
-3, -2, -1, -3, -1, -1, 0, -1, 2021-08-17 16:26:32.506182
1, -1, 0, -1, -1, -1, -2, 0, 2021-08-17 16:26:32.506182
-2, -2, 0, 0, -1, -1, 0, 0, 2021-08-17 16:26:32.507217
1, -1, -2, -1, 2, -3, -3, -1, 2021-08-17 16:26:32.507217
0, 0, -2, 1, 1, 1, 0, -2, 2021-08-17 16:26:32.528181
