EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, 0, 0, 0, -1, -1, -2, 2021-08-17 17:37:37.262485
-1, 0, -2, -1, -1, -1, -1, -1, 2021-08-17 17:37:37.262485
-1, -2, 0, 0, -3, -1, 0, -1, 2021-08-17 17:37:37.284484
-2, 0, -1, -2, -1, 0, -1, -1, 2021-08-17 17:37:37.284484
0, -1, -2, -2, -1, -1, -2, 0, 2021-08-17 17:37:37.285485
0, -1, -1, -1, 0, -1, 0, -1, 2021-08-17 17:37:37.285485
-1, 0, 0, 1, -2, -2, 0, -1, 2021-08-17 17:37:37.299486
-1, -3, -2, 0, -1, -1, 0, -2, 2021-08-17 17:37:37.299486
-1, 0, 1, -1, -1, -1, 1, -1, 2021-08-17 17:37:37.299486
1, 0, -1, -2, 0, -1, 0, 0, 2021-08-17 17:37:37.300486
0, 0, 1, -1, 0, -1, -1, -1, 2021-08-17 17:37:37.321487
1, -1, -1, -2, 0, -1, 2, 0, 2021-08-17 17:37:37.321487
-3, 1, -2, -1, -2, -2, -2, 0, 2021-08-17 17:37:37.322485
-1, -2, -1, -3, -2, 0, 0, -2, 2021-08-17 17:37:37.322485
-2, 0, 0, -1, -1, 0, -2, -2, 2021-08-17 17:37:37.344523
-2, -1, -1, 0, -1, -2, -2, -1, 2021-08-17 17:37:37.345485
-1, -2, -2, -1, -1, 0, -1, -1, 2021-08-17 17:37:37.345485
1, -1, -2, -2, -1, -1, -1, 0, 2021-08-17 17:37:37.345485
0, -1, -2, 0, -2, -1, -3, -2, 2021-08-17 17:37:37.359487
-1, 0, -1, -1, -1, 0, -1, -1, 2021-08-17 17:37:37.359487
-1, 0, 0, -2, -1, 0, 0, -1, 2021-08-17 17:37:37.359487
0, -1, 0, 0, 0, -2, 0, -2, 2021-08-17 17:37:37.360486
0, -3, 1, -2, 1, -1, -1, 1, 2021-08-17 17:37:37.381524
-3, -2, -1, -1, -1, -1, 0, -2, 2021-08-17 17:37:37.381524
-2, -1, -1, 0, -1, 1, -1, 0, 2021-08-17 17:37:37.382485
-1, -1, 1, -2, -2, -1, -1, 1, 2021-08-17 17:37:37.382485
0, 0, -1, -3, -1, -2, -1, -1, 2021-08-17 17:37:37.405485
0, 0, -2, 0, -1, 0, 0, -1, 2021-08-17 17:37:37.405485
0, -3, -2, 0, -2, -2, -1, -2, 2021-08-17 17:37:37.405485
-1, 0, 1, 0, -1, -1, 0, -1, 2021-08-17 17:37:37.405485
-1, -1, -1, -2, -1, -1, -1, 0, 2021-08-17 17:37:37.419486
-1, 0, -1, 0, 0, -3, -2, -1, 2021-08-17 17:37:37.419486
-1, 0, 0, -1, -1, 0, -1, -1, 2021-08-17 17:37:37.419486
-1, -3, -2, 0, 1, 1, -2, 0, 2021-08-17 17:37:37.420486
-1, -1, 0, 0, -2, -1, -1, -3, 2021-08-17 17:37:37.441512
0, 0, -2, -1, -1, -1, -2, -1, 2021-08-17 17:37:37.442491
-1, -1, -2, 0, 1, -1, 0, 0, 2021-08-17 17:37:37.442491
-1, -3, 0, 0, 0, -1, 0, -1, 2021-08-17 17:37:37.442491
0, 0, -3, 0, -1, -1, 0, 2, 2021-08-17 17:37:37.472499
-2, -2, 0, 1, -1, -1, -1, -1, 2021-08-17 17:37:37.472499
-1, -1, 0, 0, 0, -3, -2, -2, 2021-08-17 17:37:37.473485
-1, 0, 0, -1, -3, -3, -1, -2, 2021-08-17 17:37:37.473485
0, -1, -2, -1, -1, -3, 0, -1, 2021-08-17 17:37:37.480486
-1, -1, 0, -1, -1, 0, 0, 0, 2021-08-17 17:37:37.480486
-1, -2, -3, -1, -1, 0, -2, 0, 2021-08-17 17:37:37.481485
-2, -1, -1, -1, -2, -1, -1, 0, 2021-08-17 17:37:37.481485
-2, 1, -2, -1, -1, -1, -2, -3, 2021-08-17 17:37:37.501995
1, 0, -2, -1, 0, -2, 0, 0, 2021-08-17 17:37:37.501995
0, -1, -1, -1, 0, 0, 0, -3, 2021-08-17 17:37:37.501995
0, -1, -3, 0, 0, 0, -1, 0, 2021-08-17 17:37:37.502996
-3, -3, -1, 0, -1, 1, -2, -1, 2021-08-17 17:37:37.524997
-3, -2, -2, -1, 0, 0, -1, 0, 2021-08-17 17:37:37.524997
0, -1, 1, -1, 0, 0, -1, 0, 2021-08-17 17:37:37.524997
0, -1, -2, 0, 0, 1, -1, 0, 2021-08-17 17:37:37.525995
1, 1, -1, -3, -1, -1, 0, -2, 2021-08-17 17:37:37.537996
2, 0, 0, -1, -1, -1, -2, -2, 2021-08-17 17:37:37.538996
0, 2, 0, -2, -1, -2, -3, 1, 2021-08-17 17:37:37.545995
1, 1, 1, -1, -2, -3, -1, -2, 2021-08-17 17:37:37.546995
-1, -1, -2, 0, -1, 1, -1, -1, 2021-08-17 17:37:37.561995
-3, -3, 1, -1, 0, -1, -2, -1, 2021-08-17 17:37:37.561995
-4, -2, 0, 0, -1, 0, 0, 0, 2021-08-17 17:37:37.561995
-2, -2, 0, -1, 2, -1, 0, -2, 2021-08-17 17:37:37.561995
-2, -2, -3, -1, 1, -2, 0, 1, 2021-08-17 17:37:37.584997
-1, -1, 0, -1, 0, 0, -1, 0, 2021-08-17 17:37:37.584997
-1, -1, -2, 0, -2, 0, -1, 0, 2021-08-17 17:37:37.585995
-3, -2, -1, -1, -1, -2, -2, -3, 2021-08-17 17:37:37.585995
-1, 0, -1, -2, 0, 1, 0, 0, 2021-08-17 17:37:37.598996
-1, 0, 0, 0, -2, 0, -1, 0, 2021-08-17 17:37:37.598996
-1, -1, 0, -1, 1, -2, -1, 0, 2021-08-17 17:37:37.607997
0, -1, -2, 0, -2, -1, -2, 0, 2021-08-17 17:37:37.607997
1, -1, -1, -1, -2, -1, 0, 0, 2021-08-17 17:37:37.622036
0, -1, -2, 0, -2, -1, 0, -1, 2021-08-17 17:37:37.622036
0, 1, 0, 0, 0, 0, 1, -2, 2021-08-17 17:37:37.622036
-1, 1, 0, 0, -1, 0, 2, -1, 2021-08-17 17:37:37.622995
0, 0, 0, 0, 0, -2, -2, -2, 2021-08-17 17:37:37.644996
-2, -2, -2, -3, -2, 0, -1, -2, 2021-08-17 17:37:37.644996
-1, -1, -1, -1, -2, 0, -1, -1, 2021-08-17 17:37:37.644996
0, -2, -2, 0, 1, -1, 0, -1, 2021-08-17 17:37:37.645996
0, -2, 1, 0, 0, 0, 1, 0, 2021-08-17 17:37:37.658997
0, 0, 0, 0, 0, -1, 0, -1, 2021-08-17 17:37:37.658997
0, -1, 0, -1, -2, 0, -3, -1, 2021-08-17 17:37:37.666995
-1, 1, 0, -1, -2, -2, -2, 1, 2021-08-17 17:37:37.666995
1, 0, -1, 0, 1, -1, -2, -1, 2021-08-17 17:37:37.682031
-1, -1, -2, -3, -3, -2, 1, -1, 2021-08-17 17:37:37.682031
0, -1, 0, -2, 0, -1, 0, -1, 2021-08-17 17:37:37.682031
1, -2, -1, -1, 0, -1, -1, 0, 2021-08-17 17:37:37.682995
-2, -1, -2, -1, -2, 0, -1, -2, 2021-08-17 17:37:37.704995
-1, 0, -1, -1, -2, 0, 0, -1, 2021-08-17 17:37:37.704995
-2, -1, -2, 0, 0, -1, 0, -1, 2021-08-17 17:37:37.704995
-2, 0, 0, 0, -2, 1, 0, -2, 2021-08-17 17:37:37.705995
-2, 0, 0, 0, -1, -2, 0, 0, 2021-08-17 17:37:37.718996
-1, -1, 0, 1, 1, -1, -2, -1, 2021-08-17 17:37:37.718996
0, -2, -2, -1, -1, 0, -1, -1, 2021-08-17 17:37:37.726996
-1, 0, -1, -2, -2, -1, 1, -1, 2021-08-17 17:37:37.727997
-1, -2, -1, 0, -1, 0, -2, 0, 2021-08-17 17:37:37.741996
0, -1, -2, -1, -2, -2, -1, -2, 2021-08-17 17:37:37.741996
0, -1, -1, -2, 0, -1, -1, -1, 2021-08-17 17:37:37.741996
0, -1, -2, -1, -2, 0, 0, 0, 2021-08-17 17:37:37.741996
-1, 1, -1, 0, 0, -1, 0, 0, 2021-08-17 17:37:37.765002
-2, 0, -1, -2, 0, -3, -2, 1, 2021-08-17 17:37:37.765002
-1, 0, -1, -2, 0, -1, 0, -2, 2021-08-17 17:37:37.765995
0, -2, -1, -1, -1, -1, -1, 0, 2021-08-17 17:37:37.765995
1, -2, -1, -1, 0, -1, 0, 0, 2021-08-17 17:37:37.778997
0, 0, 0, -2, 1, 0, -1, -2, 2021-08-17 17:37:37.778997
-1, -2, -2, -1, -1, 0, -1, -2, 2021-08-17 17:37:37.786996
-1, -1, 0, -1, -1, 0, 0, 1, 2021-08-17 17:37:37.786996
-2, -2, 0, -1, 0, -1, -2, -1, 2021-08-17 17:37:37.801996
0, -1, 0, 0, -1, -2, 0, 0, 2021-08-17 17:37:37.801996
-1, 0, -1, -1, -1, -1, -1, 0, 2021-08-17 17:37:37.801996
-1, -2, -1, -1, 0, 0, -1, -2, 2021-08-17 17:37:37.802996
-2, 0, -2, -2, -2, -2, 0, 0, 2021-08-17 17:37:37.824996
-1, -2, 1, -1, -1, -1, -1, -3, 2021-08-17 17:37:37.824996
-2, 1, 0, -2, 1, -2, 0, 0, 2021-08-17 17:37:37.825996
0, 0, 1, -1, 0, -1, -1, 0, 2021-08-17 17:37:37.825996
-1, 0, -2, -2, 1, -1, -1, -2, 2021-08-17 17:37:37.837996
0, -1, -1, -2, -1, 0, 0, -2, 2021-08-17 17:37:37.838997
-1, -3, -1, 1, -2, 0, 1, 0, 2021-08-17 17:37:37.846995
-1, -2, 0, 1, 0, -2, -1, -2, 2021-08-17 17:37:37.846995
0, -1, -1, -1, -2, 0, 1, -1, 2021-08-17 17:37:37.861996
-1, -1, 1, 0, -1, 0, 1, 0, 2021-08-17 17:37:37.861996
0, 1, -1, -1, -1, -1, -1, -1, 2021-08-17 17:37:37.861996
-1, -2, 0, 0, 1, 0, -1, 0, 2021-08-17 17:37:37.861996
-1, -3, 0, 0, -1, 0, -1, -1, 2021-08-17 17:37:37.884996
-1, -1, -2, 1, 0, 0, 0, -1, 2021-08-17 17:37:37.884996
0, -1, 1, 1, -1, -2, -2, -1, 2021-08-17 17:37:37.885995
-1, 0, -1, 0, -1, -1, -2, -1, 2021-08-17 17:37:37.885995
-1, 1, -1, 1, -1, 0, -2, 0, 2021-08-17 17:37:37.898997
-2, -1, -1, -2, 1, -2, -1, -1, 2021-08-17 17:37:37.898997
0, -2, -3, -1, -1, 0, 0, -2, 2021-08-17 17:37:37.907995
-1, 0, 1, -3, -1, 0, -1, -1, 2021-08-17 17:37:37.907995
1, -2, 1, 0, 0, -2, 0, 0, 2021-08-17 17:37:37.922996
-2, 0, -1, 0, 2, 0, -1, 0, 2021-08-17 17:37:37.922996
-2, -1, 0, -2, -1, -3, 0, -3, 2021-08-17 17:37:37.923996
-1, 0, -2, -1, 0, -1, 0, -1, 2021-08-17 17:37:37.923996
-1, -1, -1, -2, -1, -1, -1, 0, 2021-08-17 17:37:37.944995
0, -1, -2, 0, -1, -1, -1, -1, 2021-08-17 17:37:37.945997
-1, -1, 0, -1, -1, -1, -1, 0, 2021-08-17 17:37:37.945997
0, -3, -2, -1, -2, -1, -2, 0, 2021-08-17 17:37:37.945997
-1, 0, -1, -2, 0, -1, -2, -1, 2021-08-17 17:37:37.967998
0, 0, -1, -1, -1, -1, -2, 1, 2021-08-17 17:37:37.967998
-1, -1, 0, -1, 1, 1, 0, -1, 2021-08-17 17:37:37.967998
-2, 1, -1, -2, -1, -1, -1, -3, 2021-08-17 17:37:37.967998
0, -1, -1, 0, -3, 0, -1, 0, 2021-08-17 17:37:37.989995
-3, -1, -1, -1, -1, -2, -1, -2, 2021-08-17 17:37:37.989995
-1, -1, -2, -1, -1, -1, 0, -2, 2021-08-17 17:37:37.990998
-1, -2, 2, 1, -1, 0, 2, -2, 2021-08-17 17:37:37.990998
0, 1, -2, -2, 0, 1, 0, -1, 2021-08-17 17:37:38.004995
-1, 1, -1, 1, -1, 0, -1, 0, 2021-08-17 17:37:38.004995
-1, -3, 0, 0, -2, -2, -2, -1, 2021-08-17 17:37:38.004995
0, -1, -2, -1, -1, -2, -1, 1, 2021-08-17 17:37:38.005995
-2, 1, 1, 2, 0, -2, -1, -1, 2021-08-17 17:37:38.027994
-1, -2, -3, -2, -2, -1, -1, -3, 2021-08-17 17:37:38.027994
-2, -1, -2, 0, -1, 1, -1, 0, 2021-08-17 17:37:38.028995
0, -1, -3, -1, -2, -1, -1, -1, 2021-08-17 17:37:38.028995
-2, -2, -2, 0, -1, -2, 0, -1, 2021-08-17 17:37:38.040995
-1, -1, 0, 0, -1, 0, 1, 1, 2021-08-17 17:37:38.041995
0, 1, 0, 1, -2, -1, -2, -1, 2021-08-17 17:37:38.041995
-1, -1, 0, -1, -1, -2, -2, -2, 2021-08-17 17:37:38.041995
-2, -1, -1, 0, 0, 0, 1, 0, 2021-08-17 17:37:38.064996
-1, -1, 0, -1, -1, 1, -1, -1, 2021-08-17 17:37:38.064996
0, 0, -1, 0, 1, -1, -1, -1, 2021-08-17 17:37:38.064996
-1, 0, 0, 0, -1, -2, -1, 1, 2021-08-17 17:37:38.065996
-1, -3, -1, 0, 0, -1, -1, -1, 2021-08-17 17:37:38.086995
-2, -1, -3, -1, -3, 0, 0, -1, 2021-08-17 17:37:38.086995
-1, 0, -3, -2, -2, 0, 0, 0, 2021-08-17 17:37:38.088998
0, -1, -1, -1, 0, 0, -1, 0, 2021-08-17 17:37:38.088998
-1, -1, 0, -2, 0, -1, -1, -1, 2021-08-17 17:37:38.101996
0, -2, 0, 0, -1, -2, 0, 0, 2021-08-17 17:37:38.101996
-1, -1, 0, -1, 1, 0, -1, 0, 2021-08-17 17:37:38.101996
-2, 0, -2, 0, -2, -1, -1, -1, 2021-08-17 17:37:38.101996
-1, 1, -1, 0, -1, 1, 0, -1, 2021-08-17 17:37:38.123998
1, -1, 1, 0, -1, -1, -3, -1, 2021-08-17 17:37:38.123998
0, -1, -1, 1, -1, -3, -1, -2, 2021-08-17 17:37:38.131994
0, -2, -2, 1, 1, -2, 0, 1, 2021-08-17 17:37:38.132996
-1, -1, -2, -1, -2, -1, -1, -1, 2021-08-17 17:37:38.147075
0, -1, -1, -3, -1, -1, -2, -1, 2021-08-17 17:37:38.147995
-1, -1, 0, -1, -1, 3, -1, 0, 2021-08-17 17:37:38.148995
-1, -2, 0, -1, 0, 0, 0, -1, 2021-08-17 17:37:38.148995
-1, -2, -2, -2, -4, -2, -1, -1, 2021-08-17 17:37:38.169995
-1, 1, -1, -1, -1, -1, 1, 0, 2021-08-17 17:37:38.169995
-2, -1, -1, -2, -1, -2, 0, 0, 2021-08-17 17:37:38.170996
-1, -1, 0, 2, -2, -1, -2, 0, 2021-08-17 17:37:38.171996
-1, -2, 1, 1, 1, -2, 0, 0, 2021-08-17 17:37:38.182995
-2, -1, -1, -1, 0, -1, -2, 0, 2021-08-17 17:37:38.183995
1, -2, -3, -2, -1, 0, 0, -3, 2021-08-17 17:37:38.191994
0, -1, 1, 0, -2, -2, -1, -2, 2021-08-17 17:37:38.192996
0, 1, -1, -1, -1, 0, 0, 0, 2021-08-17 17:37:38.206997
0, -2, -1, 0, 0, -1, 1, 0, 2021-08-17 17:37:38.207995
-1, 1, 1, 0, -2, 0, 0, -1, 2021-08-17 17:37:38.208997
-1, 0, -2, -2, 0, -1, -2, -1, 2021-08-17 17:37:38.208997
-1, -1, -1, -1, -1, -1, 0, -1, 2021-08-17 17:37:38.229995
0, -3, -2, -1, -2, 1, -1, -1, 2021-08-17 17:37:38.229995
-1, -2, 0, 0, -1, -3, -1, 0, 2021-08-17 17:37:38.230995
-1, -3, 0, 0, 0, -1, -1, -1, 2021-08-17 17:37:38.231995
-1, -1, 1, -1, -2, -1, -1, -1, 2021-08-17 17:37:38.242996
-1, -1, 0, 0, 1, -1, 0, -1, 2021-08-17 17:37:38.243996
0, -1, 0, -2, -1, -1, -2, 0, 2021-08-17 17:37:38.251995
-2, -2, -1, 0, -2, 1, -1, -2, 2021-08-17 17:37:38.252995
-1, -3, -1, 1, 0, 0, 0, -1, 2021-08-17 17:37:38.267030
-3, -2, -1, 0, 0, 1, -1, -1, 2021-08-17 17:37:38.267996
0, -1, -2, -1, -1, 0, 0, -1, 2021-08-17 17:37:38.268996
-2, 0, -1, -1, -2, -3, -1, 1, 2021-08-17 17:37:38.268996
1, 0, -2, -2, -2, -3, -1, 0, 2021-08-17 17:37:38.297031
1, -2, -1, -1, -4, -4, -3, -2, 2021-08-17 17:37:38.297995
1, -2, 1, -3, 0, 0, -1, 0, 2021-08-17 17:37:38.299032
0, 0, -1, -2, 0, 0, -1, 0, 2021-08-17 17:37:38.299032
0, 0, 0, -2, -2, 0, -3, -2, 2021-08-17 17:37:38.303023
0, -2, 0, 0, -2, 0, 0, 1, 2021-08-17 17:37:38.303997
-1, -2, -1, -2, 0, -1, -1, 0, 2021-08-17 17:37:38.311995
1, -2, 0, -2, -1, 1, 0, -2, 2021-08-17 17:37:38.311995
-2, 0, -1, 0, 0, 0, -1, -1, 2021-08-17 17:37:38.327056
-4, -1, -1, -2, 1, 0, -1, -1, 2021-08-17 17:37:38.327996
-1, -1, -1, -1, -1, 0, -1, -2, 2021-08-17 17:37:38.328997
-1, -1, -2, -1, -2, -2, 0, 0, 2021-08-17 17:37:38.328997
-1, 1, -1, -1, -1, 0, -1, -1, 2021-08-17 17:37:38.349995
-1, 0, -1, -3, -1, -1, -1, -2, 2021-08-17 17:37:38.349995
-2, -1, -2, -3, -1, -2, -1, -3, 2021-08-17 17:37:38.350995
-1, -2, -2, -2, -1, -2, -1, -1, 2021-08-17 17:37:38.351995
0, -1, -1, 1, 0, -1, 0, -1, 2021-08-17 17:37:38.362994
3, -1, -1, 0, 0, 0, 0, 0, 2021-08-17 17:37:38.363996
-2, -2, -1, -1, -2, 1, 0, 0, 2021-08-17 17:37:38.371996
0, 0, 1, -3, -1, 0, 0, -1, 2021-08-17 17:37:38.372995
-3, 0, 1, -4, 0, 0, -2, -1, 2021-08-17 17:37:38.387997
0, -2, -1, 0, 0, -1, 1, 0, 2021-08-17 17:37:38.387997
0, -1, 0, -1, -2, -1, -2, -1, 2021-08-17 17:37:38.388996
-1, 0, -1, 0, 0, -2, -1, -1, 2021-08-17 17:37:38.389997
-2, -2, -1, -3, -3, 0, 0, 0, 2021-08-17 17:37:38.409996
-2, 0, -1, -1, 0, -1, -1, -1, 2021-08-17 17:37:38.409996
-1, 0, -2, 0, -1, 0, -3, -2, 2021-08-17 17:37:38.410995
-1, -2, -1, 1, -1, 0, 0, -2, 2021-08-17 17:37:38.411995
1, -2, -2, 1, 0, 0, 1, -1, 2021-08-17 17:37:38.431996
-1, -2, -1, 0, 0, -1, 0, -1, 2021-08-17 17:37:38.431996
0, 0, -1, 1, -1, -3, -1, -1, 2021-08-17 17:37:38.438997
1, -1, 0, -1, 0, -2, -3, 0, 2021-08-17 17:37:38.438997
0, -1, 0, -1, 0, 0, 1, -1, 2021-08-17 17:37:38.446994
-1, -1, 1, -1, -2, 1, 0, -2, 2021-08-17 17:37:38.447995
-1, 0, -2, -1, -1, -1, -1, -3, 2021-08-17 17:37:38.448995
-2, -2, 0, -1, -2, -1, -2, -3, 2021-08-17 17:37:38.448995
-1, -2, 0, 0, -1, -1, -2, -1, 2021-08-17 17:37:38.469995
1, 1, -3, 1, -2, -2, -1, 0, 2021-08-17 17:37:38.469995
-1, 0, 0, 0, 0, -1, 0, 0, 2021-08-17 17:37:38.470996
-1, 0, 0, 0, -2, 0, -1, 1, 2021-08-17 17:37:38.471995
1, -1, -1, -1, 0, -1, 0, -1, 2021-08-17 17:37:38.491996
-4, 0, 0, -2, -3, 0, -1, -1, 2021-08-17 17:37:38.492997
-1, 0, -1, 0, -1, -1, 0, 0, 2021-08-17 17:37:38.493995
0, 1, -1, 0, -1, 0, -2, -1, 2021-08-17 17:37:38.493995
1, -3, -1, -1, -2, -1, -1, -1, 2021-08-17 17:37:38.507032
1, -1, -2, -2, -2, 1, -3, -2, 2021-08-17 17:37:38.507999
0, -2, -1, 0, 0, -1, 0, -1, 2021-08-17 17:37:38.508996
-1, -1, 1, 0, 0, -1, 1, 0, 2021-08-17 17:37:38.508996
-2, 0, 0, 0, -1, 1, -2, -3, 2021-08-17 17:37:38.529996
1, -3, 0, -1, 0, -2, -1, 0, 2021-08-17 17:37:38.529996
-2, -1, -1, -2, -1, 1, -2, -1, 2021-08-17 17:37:38.530996
-1, 1, -2, -1, -1, -1, 0, -1, 2021-08-17 17:37:38.531995
-2, -1, 0, -2, 0, -1, -2, -1, 2021-08-17 17:37:38.551995
0, 1, -4, -1, -1, -2, 0, -2, 2021-08-17 17:37:38.552996
0, -2, -1, -1, 0, -1, -1, 0, 2021-08-17 17:37:38.554033
0, -1, -1, -1, 0, -1, 0, -3, 2021-08-17 17:37:38.554033
-1, 0, -1, -1, 0, -2, -1, -1, 2021-08-17 17:37:38.566995
-3, 1, -1, -1, -3, 0, 0, 0, 2021-08-17 17:37:38.566995
-1, 0, -1, 0, 0, -1, 0, -1, 2021-08-17 17:37:38.568994
-1, -1, 0, -2, 0, -1, -2, 0, 2021-08-17 17:37:38.568994
-1, -1, -2, -2, -3, -3, 0, 0, 2021-08-17 17:37:38.589996
0, -1, 0, -1, -1, -2, -2, -1, 2021-08-17 17:37:38.589996
-2, -3, 0, 0, -1, 0, -1, -2, 2021-08-17 17:37:38.590998
0, 0, -1, -1, 1, 0, 0, -1, 2021-08-17 17:37:38.591996
-1, -1, -2, 1, 0, -1, -1, 0, 2021-08-17 17:37:38.611995
-2, -1, 0, 1, -1, 1, 0, -1, 2021-08-17 17:37:38.612995
0, -1, 0, 1, -2, -2, -1, -1, 2021-08-17 17:37:38.613996
1, -2, 0, -1, -2, 0, -2, -1, 2021-08-17 17:37:38.613996
1, -1, -1, -2, 1, -1, -2, -1, 2021-08-17 17:37:38.626995
-1, 0, 1, -2, 0, -2, -1, 1, 2021-08-17 17:37:38.626995
1, 0, -2, -2, 2, 0, -2, 3, 2021-08-17 17:37:38.632994
0, -1, -1, -1, -1, -1, -2, -2, 2021-08-17 17:37:38.633994
-3, -1, -1, 0, -2, -1, -1, -2, 2021-08-17 17:37:38.649996
1, -1, -3, -2, 1, 0, 2, 0, 2021-08-17 17:37:38.649996
0, -1, -2, -1, -3, 0, 0, -1, 2021-08-17 17:37:38.650996
0, 0, -1, -2, -1, -2, -2, -2, 2021-08-17 17:37:38.651998
-1, -1, -1, -2, -2, 0, -1, -1, 2021-08-17 17:37:38.671995
-1, -1, -2, -1, 0, -3, -1, -3, 2021-08-17 17:37:38.671995
-1, 0, 1, 0, -1, 0, -1, 0, 2021-08-17 17:37:38.673995
-3, 0, -1, -2, 0, -2, 2, 0, 2021-08-17 17:37:38.673995
-1, -1, 2, -1, -2, -2, -2, -1, 2021-08-17 17:37:38.686995
0, -1, -2, -1, -1, -1, -1, -3, 2021-08-17 17:37:38.686995
1, -1, -2, -1, -1, -1, -1, -2, 2021-08-17 17:37:38.710030
0, -2, -1, -1, -1, -1, 0, 1, 2021-08-17 17:37:38.710995
0, 0, -1, -2, 1, 0, 0, 0, 2021-08-17 17:37:38.710995
-1, -2, -1, -1, 0, 0, -1, -2, 2021-08-17 17:37:38.710995
0, 1, -1, -1, -1, 0, 0, 1, 2021-08-17 17:37:38.712995
