EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, -1, -1, 0, -1, -1, -1, 2021-08-17 14:34:17.507512
0, -2, -1, 0, -1, -1, 0, 1, 2021-08-17 14:34:17.507512
-1, -2, -1, 0, 1, -2, -2, 0, 2021-08-17 14:34:17.521512
2, -1, 0, 0, -3, -1, 0, 1, 2021-08-17 14:34:17.521512
0, 0, -1, 1, 1, -2, 1, 0, 2021-08-17 14:34:17.537512
-1, 1, -1, 0, -1, 0, 0, 0, 2021-08-17 14:34:17.537512
-1, 1, -2, 0, -2, -2, 0, -3, 2021-08-17 14:34:17.543512
-2, 1, 0, -1, 1, -1, -2, 2, 2021-08-17 14:34:17.543512
-2, -1, -2, -1, 0, 0, -3, -3, 2021-08-17 14:34:17.552515
-1, 1, 0, -3, 1, 0, -2, -2, 2021-08-17 14:34:17.552515
0, -1, -2, 0, 1, -1, 0, 0, 2021-08-17 14:34:17.558512
-1, -3, -1, -1, 0, -1, -1, -1, 2021-08-17 14:34:17.559512
0, -1, -1, 0, -2, -1, -1, 0, 2021-08-17 14:34:17.575513
-1, -1, -2, 0, -1, -1, -1, 0, 2021-08-17 14:34:17.575513
0, -1, 1, 0, -1, 1, 0, 0, 2021-08-17 14:34:17.581514
-1, -2, -1, -1, -3, -2, 0, -1, 2021-08-17 14:34:17.581514
0, -2, -2, -1, 0, -2, -1, 1, 2021-08-17 14:34:17.589512
-1, -3, -2, -2, -2, -1, -2, -1, 2021-08-17 14:34:17.590512
0, -1, -1, -1, -1, 0, -1, -1, 2021-08-17 14:34:17.603512
-1, 0, -2, 0, 0, 1, 0, -1, 2021-08-17 14:34:17.603512
1, 0, 1, 0, -1, 0, 0, 0, 2021-08-17 14:34:17.612512
1, -1, -2, -1, 0, -2, -1, -2, 2021-08-17 14:34:17.612512
0, -1, -2, -1, 0, -2, -1, 0, 2021-08-17 14:34:17.618511
-1, -1, 0, -1, 1, -1, -2, 0, 2021-08-17 14:34:17.618511
-2, 0, -1, -1, -1, -2, 0, 0, 2021-08-17 14:34:17.627514
0, 1, -3, 0, 0, 1, 0, 0, 2021-08-17 14:34:17.627514
0, -2, 1, 1, -1, 0, -2, -2, 2021-08-17 14:34:17.641513
1, -1, -1, -1, -1, -1, -1, -1, 2021-08-17 14:34:17.641513
-1, -3, -1, 0, 0, 1, -1, -2, 2021-08-17 14:34:17.657514
0, -1, -1, -1, -2, -1, -1, -1, 2021-08-17 14:34:17.658516
-1, -1, 0, -1, 0, -1, 0, -1, 2021-08-17 14:34:17.663513
-1, 0, -1, 0, -2, -1, -1, -1, 2021-08-17 14:34:17.663513
0, 0, -2, -2, -3, -1, -4, 0, 2021-08-17 14:34:17.672513
0, -1, 1, -1, -1, -1, 0, -2, 2021-08-17 14:34:17.672513
0, -3, -3, -2, -2, -1, -1, -1, 2021-08-17 14:34:17.678513
-1, -1, 0, -3, -1, -1, 0, 0, 2021-08-17 14:34:17.678513
0, -1, -2, 0, -1, -3, -1, -1, 2021-08-17 14:34:17.687511
-3, -2, 0, 0, 0, -1, -1, -2, 2021-08-17 14:34:17.688517
-2, 1, -2, -1, -3, -1, -2, 0, 2021-08-17 14:34:17.701511
0, 1, -2, -1, -1, 0, 0, 0, 2021-08-17 14:34:17.701511
1, 0, -1, -1, 0, 1, 1, -1, 2021-08-17 14:34:17.710512
-1, 0, 0, -1, 0, -1, 0, -1, 2021-08-17 14:34:17.710512
0, -1, 1, -1, 0, 0, 0, 0, 2021-08-17 14:34:17.724512
-1, -1, -2, 0, 2, 1, -1, -1, 2021-08-17 14:34:17.724512
-1, 0, 0, 0, -2, 0, -1, 0, 2021-08-17 14:34:17.732514
0, 1, -2, -1, 0, 0, -1, 0, 2021-08-17 14:34:17.732514
-1, -1, -1, 0, -1, 0, 0, -1, 2021-08-17 14:34:17.738512
0, -1, -2, -1, -2, 0, 0, -1, 2021-08-17 14:34:17.738512
-1, 0, 0, -1, 0, 0, -1, -1, 2021-08-17 14:34:17.753514
-1, -2, 0, -1, -1, -1, -1, 0, 2021-08-17 14:34:17.754516
-2, 0, -1, 0, -1, -2, -1, 2, 2021-08-17 14:34:17.761513
-1, 0, 0, -2, -1, 1, -1, -1, 2021-08-17 14:34:17.761513
-1, -1, 0, -1, -2, -1, 0, -2, 2021-08-17 14:34:17.776512
0, 0, -1, -1, -1, -1, 0, 0, 2021-08-17 14:34:17.776512
-2, -2, -1, -1, -1, -2, 0, -2, 2021-08-17 14:34:17.783513
0, 0, 0, 0, -1, -1, -2, -1, 2021-08-17 14:34:17.784515
1, -1, 0, -1, -1, 1, 0, 0, 2021-08-17 14:34:17.792514
-1, -1, -1, -1, -2, 0, 0, -1, 2021-08-17 14:34:17.792514
-1, -1, -1, -1, 0, -1, -2, 0, 2021-08-17 14:34:17.798514
-1, 0, 1, 0, -1, -1, -3, 0, 2021-08-17 14:34:17.799511
-2, 0, 0, 0, 1, -2, -1, 1, 2021-08-17 14:34:17.813514
-1, -1, -1, -2, 1, -1, -1, -1, 2021-08-17 14:34:17.813514
0, 1, -1, -1, 0, 1, 0, 0, 2021-08-17 14:34:17.820513
-1, -1, 0, 0, 0, -1, 2, -1, 2021-08-17 14:34:17.821514
-2, -1, -2, -2, -1, 0, -1, 0, 2021-08-17 14:34:17.830514
-2, -1, 0, 0, -2, -2, -2, 0, 2021-08-17 14:34:17.830514
0, 0, -2, 0, -3, -3, -3, 2, 2021-08-17 14:34:17.852511
0, 1, 0, -2, -1, -1, -2, 0, 2021-08-17 14:34:17.852511
-1, -3, -2, -1, -1, 0, -1, -1, 2021-08-17 14:34:17.867513
0, -1, -1, 1, -1, 2, 1, 1, 2021-08-17 14:34:17.867513
-2, 0, 0, 0, -1, 2, 3, -1, 2021-08-17 14:34:17.868516
-2, -2, -2, 0, -1, 0, 1, -1, 2021-08-17 14:34:17.868516
0, -1, 0, 0, 0, -1, 0, -1, 2021-08-17 14:34:17.873514
0, -1, -2, 0, -2, -1, -2, 1, 2021-08-17 14:34:17.874517
1, -1, -1, -2, 1, -2, 0, 0, 2021-08-17 14:34:17.881512
0, -1, -1, 1, -1, 0, 0, -1, 2021-08-17 14:34:17.881512
-1, 1, 0, 0, 0, -3, -1, -1, 2021-08-17 14:34:17.890513
-2, 1, -2, 0, 0, -2, -2, 0, 2021-08-17 14:34:17.890513
1, 1, -2, 0, -1, -1, -1, -2, 2021-08-17 14:34:17.903513
0, -1, -1, -1, -1, -1, -1, -1, 2021-08-17 14:34:17.904514
-1, -2, -2, 0, -3, 0, -1, 1, 2021-08-17 14:34:17.912513
1, 0, 1, -1, -2, -1, -3, -3, 2021-08-17 14:34:17.912513
0, -2, -1, -2, -1, 1, 0, -1, 2021-08-17 14:34:17.919029
-2, -2, 0, -1, -2, -1, -1, -1, 2021-08-17 14:34:17.919029
1, 0, 1, -1, -1, -1, 0, 0, 2021-08-17 14:34:17.933542
0, -1, 0, -1, -3, 1, 0, -1, 2021-08-17 14:34:17.934542
-1, -1, -2, 1, 0, -1, -1, 0, 2021-08-17 14:34:17.950542
-1, -2, -2, -1, -1, -1, -2, 0, 2021-08-17 14:34:17.950542
0, 1, 0, -2, 0, -1, -1, 0, 2021-08-17 14:34:17.951541
-1, 1, 0, 0, 0, -1, 1, 0, 2021-08-17 14:34:17.951541
-2, 1, -1, -3, -3, -1, 0, -2, 2021-08-17 14:34:17.963577
0, -1, -2, 1, -1, -1, -2, 0, 2021-08-17 14:34:17.964545
0, -2, -1, 1, 0, -1, -2, -1, 2021-08-17 14:34:17.972542
-1, -2, 0, -1, 0, -1, -1, -3, 2021-08-17 14:34:17.972542
-1, -1, 0, -3, -1, -2, -2, 0, 2021-08-17 14:34:17.978542
-1, 0, -2, -1, -1, -4, -1, -2, 2021-08-17 14:34:17.979542
0, 1, 0, 1, 0, -1, -2, -1, 2021-08-17 14:34:17.993578
-3, -1, 0, -2, -1, -1, -3, -1, 2021-08-17 14:34:17.994542
-1, 0, -2, 0, 0, 0, 1, -2, 2021-08-17 14:34:18.001542
-2, 1, -1, -1, -1, 2, 0, -1, 2021-08-17 14:34:18.001542
0, 0, -1, 0, -1, -1, 0, -1, 2021-08-17 14:34:18.010545
-1, 1, -1, -1, -1, 1, 0, 0, 2021-08-17 14:34:18.010545
0, -1, -1, -1, -1, 1, -2, 0, 2021-08-17 14:34:18.023542
-1, -2, -1, 0, 0, 1, 0, -1, 2021-08-17 14:34:18.024546
-4, -1, -2, -2, -2, -1, -1, -3, 2021-08-17 14:34:18.032541
1, 0, 1, 0, -1, -2, -2, -1, 2021-08-17 14:34:18.033542
-3, -2, -2, -2, 1, -1, -1, -2, 2021-08-17 14:34:18.038541
-1, -1, 1, 0, 0, -1, 0, 1, 2021-08-17 14:34:18.039546
-1, -1, -2, 0, -2, 0, -1, -1, 2021-08-17 14:34:18.061541
-3, 0, 0, -2, 0, -3, -1, -2, 2021-08-17 14:34:18.062541
0, -1, 0, 0, -2, -4, -2, -1, 2021-08-17 14:34:18.062541
-1, 1, -1, 0, 0, -1, -1, -2, 2021-08-17 14:34:18.062541
1, -1, -2, 0, 0, -1, 0, -1, 2021-08-17 14:34:18.070546
-1, -2, -2, -1, -1, 1, -2, -1, 2021-08-17 14:34:18.070546
1, 1, -1, 0, 0, 0, 0, -1, 2021-08-17 14:34:18.083542
-1, -1, 0, -1, -1, 0, -2, 0, 2021-08-17 14:34:18.084541
0, -1, -1, -2, 0, 1, -2, 0, 2021-08-17 14:34:18.092542
-1, 0, -2, 0, 1, 1, 0, 0, 2021-08-17 14:34:18.092542
-1, 0, 0, 0, -1, -1, 1, 0, 2021-08-17 14:34:18.098542
-1, -1, -2, -3, -1, -1, -1, 0, 2021-08-17 14:34:18.098542
-1, -1, -1, -2, -1, 1, 1, -1, 2021-08-17 14:34:18.113543
0, -2, -1, 0, -1, -2, 1, 0, 2021-08-17 14:34:18.114550
0, -2, 0, -1, 2, 0, -1, 0, 2021-08-17 14:34:18.130541
-1, 0, -1, -2, -2, -1, -1, -1, 2021-08-17 14:34:18.130541
0, -2, -2, -1, 0, -1, -1, -2, 2021-08-17 14:34:18.131541
0, -1, -1, -2, 0, -2, 1, -1, 2021-08-17 14:34:18.131541
0, -1, 0, -1, 1, 0, 1, 0, 2021-08-17 14:34:18.143583
-2, -1, 0, -2, 1, -1, 0, -1, 2021-08-17 14:34:18.144546
-1, -1, 0, -1, -2, 0, 0, -1, 2021-08-17 14:34:18.152542
-1, 0, -2, 2, -2, -1, 0, -2, 2021-08-17 14:34:18.152542
-2, 0, -1, -1, -1, -1, -1, -1, 2021-08-17 14:34:18.166542
1, -1, 0, -1, 0, 1, -2, 2, 2021-08-17 14:34:18.167542
-2, 1, 1, -1, 0, 0, -2, -1, 2021-08-17 14:34:18.173544
1, 0, -1, -1, 0, -2, -1, 1, 2021-08-17 14:34:18.174544
-1, -1, -1, 0, -1, 0, -1, -1, 2021-08-17 14:34:18.181541
0, -2, -1, 0, -1, -1, 1, 0, 2021-08-17 14:34:18.181541
-2, -2, -1, -3, -2, -1, 0, -1, 2021-08-17 14:34:18.190543
0, -1, 0, -1, -1, 1, 0, -1, 2021-08-17 14:34:18.190543
-2, -1, -1, -1, -2, 0, 0, -1, 2021-08-17 14:34:18.212578
0, -1, -2, 0, -1, 0, -3, 0, 2021-08-17 14:34:18.212578
-3, -1, 0, -1, -3, 0, -1, 1, 2021-08-17 14:34:18.214544
0, 0, 0, -2, -1, -1, -1, -2, 2021-08-17 14:34:18.214544
0, -1, -1, 0, -1, -1, -1, -2, 2021-08-17 14:34:18.218543
1, -2, -3, -1, -2, -2, -2, -1, 2021-08-17 14:34:18.218543
0, 1, -2, 1, -2, -1, -1, -2, 2021-08-17 14:34:18.233542
0, 0, -1, -2, -3, -1, 0, 0, 2021-08-17 14:34:18.233542
0, 0, -1, -2, -2, 0, -1, 0, 2021-08-17 14:34:18.250543
0, 1, 0, 2, -1, -2, -1, 0, 2021-08-17 14:34:18.250543
-1, -1, -2, 0, 0, 0, 0, 0, 2021-08-17 14:34:18.251542
0, -2, 0, 0, -1, 0, 0, -1, 2021-08-17 14:34:18.251542
0, 0, -1, -1, 0, 1, -1, -1, 2021-08-17 14:34:18.263541
-1, -2, 0, -1, -1, 0, 0, -2, 2021-08-17 14:34:18.264545
1, -1, -1, -3, 0, 0, 0, 0, 2021-08-17 14:34:18.272541
-3, 0, 0, 0, 0, 0, -2, -2, 2021-08-17 14:34:18.272541
-2, -2, -1, -1, 0, -2, -1, 1, 2021-08-17 14:34:18.278544
-1, 0, 0, -3, 0, -2, -1, -2, 2021-08-17 14:34:18.278544
0, -2, -1, 0, -1, -3, 1, -2, 2021-08-17 14:34:18.293541
0, 0, 0, -1, -1, 0, -1, -1, 2021-08-17 14:34:18.294548
1, -1, -1, -1, 0, 1, -1, -1, 2021-08-17 14:34:18.301544
-2, -1, -1, 0, -1, -1, -1, -2, 2021-08-17 14:34:18.301544
0, -1, 1, 0, -1, 1, 1, -1, 2021-08-17 14:34:18.310542
-1, 1, -3, -1, -1, -2, -1, -1, 2021-08-17 14:34:18.310542
2, -3, -2, -1, -2, -1, -2, -1, 2021-08-17 14:34:18.340545
-13, -2, 1, -1, -1, 1, -1, 0, 2021-08-17 14:34:18.340545
21, 0, -1, -1, -2, -2, -1, 1, 2021-08-17 14:34:18.341541
21, 24, -2, 0, 1, -3, -1, 3, 2021-08-17 14:34:18.341541
-30, -35, -3, 0, -2, -2, -1, -2, 2021-08-17 14:34:18.346580
-7, 14, 1, 0, -1, -1, -1, -2, 2021-08-17 14:34:18.347545
6, 9, -1, -2, -1, -2, -3, -1, 2021-08-17 14:34:18.361544
2, -18, -3, 0, 3, 3, 1, 2, 2021-08-17 14:34:18.361544
4, 4, 1, 1, 3, 1, 1, 1, 2021-08-17 14:34:18.370544
-2, -13, -3, 0, -1, 1, 1, 0, 2021-08-17 14:34:18.370544
-13, -3, 0, 0, 1, 2, -1, -3, 2021-08-17 14:34:18.371582
-1, 5, -2, -5, -2, -1, 0, -3, 2021-08-17 14:34:18.372542
1, 3, 0, 0, -1, 0, -2, 0, 2021-08-17 14:34:18.383542
0, -3, -1, -2, -2, -2, -1, -2, 2021-08-17 14:34:18.383542
0, 5, 0, -1, -2, -3, -2, 0, 2021-08-17 14:34:18.392542
-3, -7, 0, 0, -1, -2, 0, 0, 2021-08-17 14:34:18.392542
9, 8, -2, -1, -3, -3, 1, 0, 2021-08-17 14:34:18.406543
-9, -1, 1, -1, -2, -2, 0, -4, 2021-08-17 14:34:18.407545
2, 1, -3, -1, -1, -1, -1, 0, 2021-08-17 14:34:18.413541
-12, -15, 1, 0, 0, 0, 0, -2, 2021-08-17 14:34:18.414547
6, 8, -1, -1, 1, -1, 1, -2, 2021-08-17 14:34:18.430543
7, -2, 0, 0, -2, 0, -2, 0, 2021-08-17 14:34:18.430543
-10, -8, -1, -1, -1, -2, 1, -2, 2021-08-17 14:34:18.431542
2, 4, 2, -1, -2, -1, -2, -1, 2021-08-17 14:34:18.431542
3, 6, 0, -2, -2, -1, -2, -2, 2021-08-17 14:34:18.443543
4, -2, -3, -1, 1, 0, -2, -1, 2021-08-17 14:34:18.443543
-9, -4, -2, -1, -1, -1, -2, 0, 2021-08-17 14:34:18.452541
-1, -1, -2, 0, 0, -1, -2, 0, 2021-08-17 14:34:18.452541
2, 2, -1, -2, -1, -1, -1, -2, 2021-08-17 14:34:18.467544
-2, -3, 0, -1, -1, -2, 1, 0, 2021-08-17 14:34:18.467544
1, -2, 0, 0, 0, 0, -1, 0, 2021-08-17 14:34:18.475546
-2, -1, -1, -1, -1, 1, -2, -1, 2021-08-17 14:34:18.475546
-5, -1, -1, -1, 0, -1, -2, -1, 2021-08-17 14:34:18.490543
3, -2, -2, -1, -3, -1, -2, -1, 2021-08-17 14:34:18.490543
0, -1, -1, -2, -1, -2, 0, -2, 2021-08-17 14:34:18.491544
-2, -1, -1, -1, -1, -2, -2, -2, 2021-08-17 14:34:18.491544
-4, -1, -1, 1, 0, -1, -1, 0, 2021-08-17 14:34:18.503544
4, 3, 0, 2, 1, 1, 1, 0, 2021-08-17 14:34:18.504546
0, -2, 0, 0, 0, 0, 2, 1, 2021-08-17 14:34:18.512544
-6, -3, 1, -1, -1, -1, -1, -1, 2021-08-17 14:34:18.512544
1, -1, 1, 1, -2, -1, 0, -1, 2021-08-17 14:34:18.526541
0, 1, -1, -1, -1, -1, -2, 1, 2021-08-17 14:34:18.527546
-3, -1, -2, 0, 0, 1, -1, -1, 2021-08-17 14:34:18.534540
-1, 1, 0, 0, -1, 0, 0, -1, 2021-08-17 14:34:18.534540
2, 1, -1, -2, -1, 0, 0, 0, 2021-08-17 14:34:18.566545
3, -2, -1, -2, -1, 0, 1, 0, 2021-08-17 14:34:18.566545
-1, -2, -2, 0, -1, 0, 0, 0, 2021-08-17 14:34:18.567546
-2, -1, -2, -1, -1, 0, 1, 0, 2021-08-17 14:34:18.568547
-1, -1, -1, 0, 0, 0, -2, 0, 2021-08-17 14:34:18.568547
-2, -1, 1, -1, -2, 0, -1, -1, 2021-08-17 14:34:18.569543
-2, -1, -1, -1, -3, -1, -1, -2, 2021-08-17 14:34:18.572552
-2, 0, -1, 0, -3, -3, -1, -4, 2021-08-17 14:34:18.572552
0, -1, -1, -1, -3, -3, -1, -1, 2021-08-17 14:34:18.587546
1, 1, -2, 0, -1, -1, -3, 1, 2021-08-17 14:34:18.587546
0, -2, -2, 0, 0, 1, 0, 0, 2021-08-17 14:34:18.593587
1, -2, 1, 0, 2, 1, 0, 0, 2021-08-17 14:34:18.594609
-1, 0, -1, -1, 1, 0, -1, -1, 2021-08-17 14:34:18.617607
0, 0, -2, -2, 0, -2, -1, -1, 2021-08-17 14:34:18.618600
-1, 0, 0, 0, 0, -1, -2, 0, 2021-08-17 14:34:18.619600
-3, -1, -1, 0, 0, -1, -1, -1, 2021-08-17 14:34:18.619600
-1, -2, 0, -1, -1, 1, -1, -2, 2021-08-17 14:34:18.623600
-1, -1, 1, -1, -1, -2, 0, 0, 2021-08-17 14:34:18.624605
-1, -1, -2, -2, 0, -1, -2, -3, 2021-08-17 14:34:18.633602
-1, 0, -1, -1, -1, -1, 0, -1, 2021-08-17 14:34:18.633602
0, 0, -2, 0, -1, -1, -1, 0, 2021-08-17 14:34:18.646601
1, -1, 0, 0, 0, 0, -1, -1, 2021-08-17 14:34:18.647600
-1, 0, 0, -1, -2, -1, -1, -1, 2021-08-17 14:34:18.653609
-1, 0, -1, -1, 0, 1, -1, 0, 2021-08-17 14:34:18.654609
0, -2, -1, 0, 0, -2, -1, -1, 2021-08-17 14:34:18.670602
1, -1, -1, -1, -2, -2, 0, -2, 2021-08-17 14:34:18.670602
-1, -2, 1, 0, -2, 0, 0, 0, 2021-08-17 14:34:18.672603
-1, -1, -3, -1, -4, -2, -1, -2, 2021-08-17 14:34:18.672603
-3, 0, 1, 1, 0, -1, 1, 0, 2021-08-17 14:34:18.683603
2, -1, -2, -1, 0, 0, 0, 1, 2021-08-17 14:34:18.683603
-2, -1, 1, 0, -2, -2, -2, -2, 2021-08-17 14:34:18.692602
-2, -1, 0, -2, 0, -1, 0, -1, 2021-08-17 14:34:18.692602
-1, -2, 0, -2, 0, -1, -2, -2, 2021-08-17 14:34:18.706603
0, -1, 0, -1, 1, -1, -2, -3, 2021-08-17 14:34:18.707604
0, -1, -2, -1, -1, 0, 0, -1, 2021-08-17 14:34:18.713600
0, -1, 1, -1, -2, 1, -3, 0, 2021-08-17 14:34:18.713600
1, 0, 0, -1, -2, 0, -1, -2, 2021-08-17 14:34:18.729602
-1, -3, -1, -1, 0, -1, -1, 0, 2021-08-17 14:34:18.729602
0, -2, -1, -2, -1, 1, 0, 0, 2021-08-17 14:34:18.736602
-3, -1, -3, 0, 1, -2, -2, 0, 2021-08-17 14:34:18.736602
0, 0, -3, -1, -2, 0, 0, -1, 2021-08-17 14:34:18.743600
-2, 0, 0, 1, -2, -2, 1, -1, 2021-08-17 14:34:18.743600
-1, 0, -1, 0, 0, 0, -2, -2, 2021-08-17 14:34:18.752600
-1, -1, 0, 1, -3, -2, 0, -1, 2021-08-17 14:34:18.752600
1, 1, 0, -1, -1, -1, -2, -1, 2021-08-17 14:34:18.775603
-1, 0, -1, -2, 0, 0, 0, -2, 2021-08-17 14:34:18.775603
0, -2, -1, -1, -2, -2, -1, -2, 2021-08-17 14:34:18.776604
0, -2, -1, -1, 0, -1, -1, -3, 2021-08-17 14:34:18.777604
-1, 1, -1, -1, -1, -2, -2, -2, 2021-08-17 14:34:18.788599
-1, 1, -2, -1, 0, 0, 0, 2, 2021-08-17 14:34:18.789602
-1, 0, -2, -1, 0, -1, 0, -1, 2021-08-17 14:34:18.797601
0, -1, -2, -2, 0, 0, -3, 0, 2021-08-17 14:34:18.797601
-2, -1, -2, -1, 0, -1, 0, -1, 2021-08-17 14:34:18.803601
-1, -1, -1, -2, -1, 1, -1, -2, 2021-08-17 14:34:18.803601
-1, 1, -1, 0, 0, 0, -1, 0, 2021-08-17 14:34:18.812601
-2, 0, -1, 0, -1, -2, 2, -1, 2021-08-17 14:34:18.812601
-1, 0, -2, -1, -1, -1, -1, 1, 2021-08-17 14:34:18.826602
-3, -1, 0, -2, -2, -2, -2, -2, 2021-08-17 14:34:18.827605
0, 1, 0, -1, 0, -2, 0, 0, 2021-08-17 14:34:18.833602
-1, -2, 0, -2, -2, -1, 0, -1, 2021-08-17 14:34:18.833602
1, -1, -1, -1, -1, 0, 0, 0, 2021-08-17 14:34:18.849603
-1, -1, -2, 0, -1, -2, -3, 1, 2021-08-17 14:34:18.849603
-1, -2, -1, -1, 0, -1, -1, -1, 2021-08-17 14:34:18.864600
0, -1, 0, -1, -1, -1, -3, -2, 2021-08-17 14:34:18.864600
0, -1, 0, 1, 0, 0, 0, -3, 2021-08-17 14:34:18.864600
0, -1, -1, -2, -2, 0, 0, 0, 2021-08-17 14:34:18.865600
-1, -2, 0, 0, -1, -2, 0, 0, 2021-08-17 14:34:18.872601
-1, 0, 0, -1, 0, -1, 0, -1, 2021-08-17 14:34:18.873609
-2, -1, 0, -1, 0, 1, -1, -1, 2021-08-17 14:34:18.894600
-1, -1, -1, -1, -1, 0, -1, 2, 2021-08-17 14:34:18.895604
-2, -1, -1, 0, 0, 0, -3, -1, 2021-08-17 14:34:18.896603
-2, -1, 0, -2, 0, 0, 1, 1, 2021-08-17 14:34:18.896603
-1, -1, -1, -2, -1, -2, 1, -1, 2021-08-17 14:34:18.909601
1, -2, 2, 2, -1, -2, -1, -1, 2021-08-17 14:34:18.909601
0, -1, -3, -1, -2, -2, -1, -1, 2021-08-17 14:34:18.916600
