EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, -1, 0, 0, -1, 0, 0, 1, 2021-08-24 18:47:22.456228
1, 1, -1, -1, 0, -1, -1, -1, 2021-08-24 18:47:22.456228
-2, 0, -1, -1, -1, -3, -2, -3, 2021-08-24 18:47:22.477224
-1, -2, 0, -2, 0, -1, -2, -2, 2021-08-24 18:47:22.478221
-2, -1, 0, 0, 2, 0, 0, 0, 2021-08-24 18:47:22.479251
0, -1, -2, 1, 0, -1, -1, -1, 2021-08-24 18:47:22.479251
-1, 0, 2, 1, 0, -2, 0, -1, 2021-08-24 18:47:22.491218
-1, -1, -2, 0, 0, 0, -1, -1, 2021-08-24 18:47:22.491218
-3, -1, -2, 0, -2, 0, -3, 0, 2021-08-24 18:47:22.500217
-3, 0, 0, 0, 0, 0, -3, -1, 2021-08-24 18:47:22.500217
-1, 1, -1, -1, 1, 1, 1, -2, 2021-08-24 18:47:22.515211
-1, -2, -2, -1, -2, -2, -2, -2, 2021-08-24 18:47:22.515211
0, 0, 0, -2, -2, -3, -1, 0, 2021-08-24 18:47:22.516212
-1, -1, 0, -2, -2, -3, 2, 1, 2021-08-24 18:47:22.516212
-1, -2, 0, 0, -2, -2, -1, -1, 2021-08-24 18:47:22.537209
-2, 0, 4, -3, 0, -2, 1, 0, 2021-08-24 18:47:22.537209
0, -1, -3, -3, -2, 1, 0, 1, 2021-08-24 18:47:22.539206
-1, -1, 0, -2, -2, 2, 0, 0, 2021-08-24 18:47:22.539206
-3, 0, 0, -1, -3, -1, -3, 1, 2021-08-24 18:47:22.560203
1, 1, 1, 1, -2, 0, -2, -1, 2021-08-24 18:47:22.560203
-1, -1, 0, -1, 1, -2, 1, -1, 2021-08-24 18:47:22.561201
0, -1, -1, -1, 0, 0, -1, -1, 2021-08-24 18:47:22.561201
0, -2, -2, 1, -2, -2, -2, -2, 2021-08-24 18:47:22.575202
-3, -3, -3, 1, 0, 2, 0, 0, 2021-08-24 18:47:22.575202
-3, 0, -1, 0, 0, 0, -1, 0, 2021-08-24 18:47:22.576201
0, 0, 0, 1, 1, -1, -1, 0, 2021-08-24 18:47:22.576201
0, 0, 0, -4, 2, 1, 1, -2, 2021-08-24 18:47:22.597193
0, -2, -1, 0, -1, 0, 0, 1, 2021-08-24 18:47:22.598190
1, -2, 0, -2, 1, -1, -1, -2, 2021-08-24 18:47:22.599194
-1, -1, -1, -1, -1, 0, -1, -4, 2021-08-24 18:47:22.599194
1, 1, 0, -1, -2, -1, -1, 0, 2021-08-24 18:47:22.611188
-1, 1, -1, -2, -3, -3, -1, -2, 2021-08-24 18:47:22.611188
-1, 1, -3, 0, 0, 1, -2, -1, 2021-08-24 18:47:22.627182
0, 0, -1, -1, -2, 0, -1, 0, 2021-08-24 18:47:22.627182
0, -2, -1, 0, -1, 0, -1, 0, 2021-08-24 18:47:22.642220
-1, 0, -2, 0, 0, -1, -1, -2, 2021-08-24 18:47:22.642220
-1, 0, 1, 1, -1, 1, -1, 0, 2021-08-24 18:47:22.644181
-2, -3, 0, 0, -2, -1, -1, -2, 2021-08-24 18:47:22.644181
1, -3, -2, 0, -1, 0, -2, 1, 2021-08-24 18:47:22.657178
-1, -2, -1, -1, -1, -2, 0, 2, 2021-08-24 18:47:22.657178
1, 0, 0, -1, -1, 0, -1, 0, 2021-08-24 18:47:22.659178
0, -1, 0, -2, -1, -1, -1, -1, 2021-08-24 18:47:22.659178
-1, 0, -1, -2, 0, 0, -3, -4, 2021-08-24 18:47:22.671175
-1, 0, 1, 0, 0, -1, -1, -2, 2021-08-24 18:47:22.671175
-1, -1, 0, -1, 0, -1, -1, 0, 2021-08-24 18:47:22.687168
0, -1, -2, -2, 1, 1, 0, 0, 2021-08-24 18:47:22.687168
0, -2, 0, -1, -2, -2, 0, 0, 2021-08-24 18:47:22.694166
0, 1, -1, -5, 0, -1, 1, 0, 2021-08-24 18:47:22.695166
-1, 1, -2, -1, -1, -2, 1, -2, 2021-08-24 18:47:22.696168
-2, -3, 1, 1, -3, -1, 2, 0, 2021-08-24 18:47:22.696168
-2, 0, 0, -1, 1, -1, 0, 0, 2021-08-24 18:47:22.725159
1, -1, -1, 0, -2, 0, -3, -2, 2021-08-24 18:47:22.725159
-1, 0, 2, -1, -2, -1, -1, -1, 2021-08-24 18:47:22.726160
-2, -1, -2, -3, 0, -3, -2, 0, 2021-08-24 18:47:22.726160
-2, 0, -1, -2, -1, -3, 0, -2, 2021-08-24 18:47:22.740157
0, -2, -2, 1, 0, 1, -1, 0, 2021-08-24 18:47:22.740157
0, 0, -1, 1, 1, 0, -1, -1, 2021-08-24 18:47:22.741155
-3, 0, 1, 1, 0, 0, -1, -1, 2021-08-24 18:47:22.741155
0, -2, 0, 2, -1, 0, -3, -1, 2021-08-24 18:47:22.755152
-3, -2, 2, -1, -2, -1, -2, 0, 2021-08-24 18:47:22.755152
1, -2, -2, -2, -1, -2, -2, -1, 2021-08-24 18:47:22.756150
0, 0, -2, -1, -1, 1, 1, -1, 2021-08-24 18:47:22.757149
-1, -2, -4, -2, 1, -1, 1, -1, 2021-08-24 18:47:22.777144
0, -1, -1, -2, -2, -2, 1, -2, 2021-08-24 18:47:22.777144
0, 0, -1, 1, -1, 1, 1, -1, 2021-08-24 18:47:22.779145
0, 0, 0, 0, 1, -1, 2, -1, 2021-08-24 18:47:22.779145
-1, 1, 1, 0, -4, 0, 1, 0, 2021-08-24 18:47:22.807173
-2, 2, -1, -2, 1, -1, 2, -2, 2021-08-24 18:47:22.808174
-1, -1, 2, 0, -1, -3, 0, -1, 2021-08-24 18:47:22.809170
-1, 2, 0, -1, -2, -2, -1, 0, 2021-08-24 18:47:22.809170
0, -2, -2, -1, -1, -1, 0, -1, 2021-08-24 18:47:22.815172
-2, -2, -1, 2, 0, 0, -2, 1, 2021-08-24 18:47:22.815172
0, -1, -1, -1, 1, 0, 0, 0, 2021-08-24 18:47:22.816168
-1, 0, 1, -1, 0, -1, -4, -1, 2021-08-24 18:47:22.816168
0, 0, -1, -1, 1, -1, -2, -1, 2021-08-24 18:47:22.837165
0, -1, -3, -1, -2, -3, -4, -2, 2021-08-24 18:47:22.838167
-1, -4, -3, 0, 0, 0, 1, -1, 2021-08-24 18:47:22.839161
0, -1, 0, 0, -1, -1, 0, 2, 2021-08-24 18:47:22.839161
0, 0, 1, 0, 0, 0, 1, -2, 2021-08-24 18:47:22.860159
-2, -2, 0, -2, -2, 0, 0, -2, 2021-08-24 18:47:22.860159
1, 0, -2, 0, -1, 1, 0, 1, 2021-08-24 18:47:22.861159
-2, -2, 0, -3, 0, 0, -1, -3, 2021-08-24 18:47:22.861159
0, 1, -1, 0, -1, -1, 1, 0, 2021-08-24 18:47:22.875153
1, 0, 1, 1, 0, -1, -1, 0, 2021-08-24 18:47:22.875153
-2, 0, -1, -2, -2, -1, -1, -2, 2021-08-24 18:47:22.876149
0, -3, -1, -2, 0, 0, -1, 0, 2021-08-24 18:47:22.876149
-2, 1, 0, -1, -1, -1, 0, -1, 2021-08-24 18:47:22.921144
-1, -1, -1, -1, 0, -1, 1, 1, 2021-08-24 18:47:22.921144
-2, 0, 0, 0, 0, -1, -2, -2, 2021-08-24 18:47:22.922141
-1, 0, -1, 0, -2, 0, -1, -3, 2021-08-24 18:47:22.923141
-3, -1, 0, -1, -1, -1, -4, -1, 2021-08-24 18:47:22.923141
0, 0, 0, 0, -2, -2, -1, 0, 2021-08-24 18:47:22.924140
0, -2, 0, -1, 1, -1, -1, -1, 2021-08-24 18:47:22.927141
1, -1, -3, 0, 1, 1, -1, -2, 2021-08-24 18:47:22.927141
-1, 1, -1, -1, 0, -3, 0, -1, 2021-08-24 18:47:22.935139
-2, -3, -2, 1, -1, -1, 0, -2, 2021-08-24 18:47:22.935139
-1, -2, 0, -1, -2, -2, -1, 0, 2021-08-24 18:47:22.948165
-1, 0, -2, 0, -3, -3, -2, -1, 2021-08-24 18:47:22.948165
2, -2, -1, 0, 1, 2, 1, 1, 2021-08-24 18:47:22.957163
2, 1, 0, -1, 1, 0, -2, -2, 2021-08-24 18:47:22.957163
-2, 0, -1, -1, -1, -1, -1, -1, 2021-08-24 18:47:22.959129
-1, -1, -1, -1, -1, -2, -2, 1, 2021-08-24 18:47:22.959129
-2, -2, -1, -1, -1, -2, -2, -1, 2021-08-24 18:47:22.979157
-1, 3, 2, -1, -3, -1, 1, 0, 2021-08-24 18:47:22.980121
-3, 0, -1, -1, -1, 0, -3, -2, 2021-08-24 18:47:22.987120
0, -1, 1, 0, 0, -1, -1, -3, 2021-08-24 18:47:22.987120
0, -2, -1, 1, 0, -2, 1, 1, 2021-08-24 18:47:23.002116
-1, 0, -1, -2, -1, 0, -2, -2, 2021-08-24 18:47:23.002116
-2, -1, -2, -2, -2, 0, 0, 1, 2021-08-24 18:47:23.004136
-1, -1, -1, -3, -1, -2, 0, -2, 2021-08-24 18:47:23.004136
-2, 0, -3, -1, -1, 0, 0, -1, 2021-08-24 18:47:23.017112
-2, -1, -2, -1, 0, -3, -1, 0, 2021-08-24 18:47:23.018115
1, 0, 1, -1, 0, -1, 0, -1, 2021-08-24 18:47:23.019116
1, -1, -1, 0, 0, 0, 0, 0, 2021-08-24 18:47:23.019116
0, -4, -2, 1, 1, 0, -1, 0, 2021-08-24 18:47:23.039645
0, 1, 0, -1, -2, 0, -3, 0, 2021-08-24 18:47:23.039645
1, -1, 0, 0, 0, 0, -1, -3, 2021-08-24 18:47:23.041649
1, 2, -2, -2, -1, 0, -1, 0, 2021-08-24 18:47:23.041649
-2, -2, -1, -3, -1, -1, -1, -3, 2021-08-24 18:47:23.053643
-1, 0, 0, 0, 0, -1, 1, 1, 2021-08-24 18:47:23.054642
-2, -3, -1, 0, 0, -1, -1, 0, 2021-08-24 18:47:23.068642
-2, -1, 0, -2, -4, -1, -2, 0, 2021-08-24 18:47:23.068642
-2, 2, 1, -1, -3, -1, -1, -1, 2021-08-24 18:47:23.084636
-2, 0, 0, -2, -1, -1, 0, -2, 2021-08-24 18:47:23.084636
0, 0, -1, -1, -3, 0, -2, -3, 2021-08-24 18:47:23.085635
-2, -2, -1, 0, 1, -1, 0, -1, 2021-08-24 18:47:23.086635
-1, 1, 1, 0, 1, -2, -1, 0, 2021-08-24 18:47:23.099631
1, -3, -1, 0, 1, 0, 0, 0, 2021-08-24 18:47:23.099631
0, -2, -1, -1, 0, -1, 1, -2, 2021-08-24 18:47:23.101631
-1, 1, -1, -2, 0, -1, -2, -1, 2021-08-24 18:47:23.101631
-1, -3, -1, -1, -2, 0, 1, -2, 2021-08-24 18:47:23.114631
-1, 0, -2, -1, 1, -2, -2, -1, 2021-08-24 18:47:23.114631
0, -3, -1, 0, 1, 0, 1, -1, 2021-08-24 18:47:23.120628
-2, 1, 1, -1, -3, -2, -1, 0, 2021-08-24 18:47:23.121627
0, -1, 0, -2, -3, 0, -4, -2, 2021-08-24 18:47:23.138635
0, 1, -2, -2, -1, 0, 0, -1, 2021-08-24 18:47:23.138635
-1, 0, -1, -2, -3, -2, 0, 1, 2021-08-24 18:47:23.143620
-1, -2, 1, 1, 1, -2, -2, -1, 2021-08-24 18:47:23.143620
-1, -1, -1, -1, -1, -1, 0, -1, 2021-08-24 18:47:23.160632
-1, -1, 2, -1, -2, -2, -1, -2, 2021-08-24 18:47:23.160632
-1, 0, 0, -1, -1, -1, -2, 0, 2021-08-24 18:47:23.161618
-1, 0, 0, 0, 1, -1, -1, -2, 2021-08-24 18:47:23.161618
-2, 1, -3, -2, 3, -1, -1, 0, 2021-08-24 18:47:23.173617
-2, -2, -3, 1, -1, -2, -2, -1, 2021-08-24 18:47:23.174611
-1, 0, -3, 1, -2, -1, -2, -2, 2021-08-24 18:47:23.180613
0, -2, 0, -1, -1, 1, 0, -1, 2021-08-24 18:47:23.180613
-1, -1, -1, 0, 0, -1, -1, -2, 2021-08-24 18:47:23.195607
-2, -1, -3, -2, -2, 0, -1, -3, 2021-08-24 18:47:23.195607
0, -3, -1, 0, -1, -2, -1, -1, 2021-08-24 18:47:23.204609
0, -2, -5, -1, -2, 2, 0, 0, 2021-08-24 18:47:23.204609
0, -1, 1, 1, -1, 2, 0, -1, 2021-08-24 18:47:23.227604
0, 0, -2, -1, -1, 0, 0, 0, 2021-08-24 18:47:23.227604
-2, -1, 0, -2, -3, -2, -1, -1, 2021-08-24 18:47:23.228605
-2, -3, -2, -3, 1, -3, -1, 1, 2021-08-24 18:47:23.228605
0, 0, -1, -2, -2, -1, -2, 0, 2021-08-24 18:47:23.241604
-1, -1, 0, -1, -1, -1, 1, 0, 2021-08-24 18:47:23.242603
-2, 0, -2, 1, -1, 1, 0, -2, 2021-08-24 18:47:23.243598
-1, 0, 1, -1, -2, -2, 1, 0, 2021-08-24 18:47:23.243598
-2, 1, -1, -1, 0, -1, -2, 0, 2021-08-24 18:47:23.255599
-2, -2, 1, 0, -1, -1, -2, 0, 2021-08-24 18:47:23.256599
0, 0, -2, 0, -1, -1, -2, 0, 2021-08-24 18:47:23.264593
-1, 0, 0, 0, -2, 0, -1, 0, 2021-08-24 18:47:23.264593
-1, -2, -2, 1, -2, -1, -1, -1, 2021-08-24 18:47:23.279585
-1, -1, -2, -1, -1, -2, 0, -1, 2021-08-24 18:47:23.280591
-2, -1, 0, -1, 1, -2, -2, -2, 2021-08-24 18:47:23.281591
0, -2, -1, 0, 1, 2, 0, -2, 2021-08-24 18:47:23.281591
0, -1, -1, -1, 0, -2, 0, -2, 2021-08-24 18:47:23.309583
0, -3, 0, -2, 1, 0, 0, -2, 2021-08-24 18:47:23.309583
-1, 1, -2, -2, -1, -1, 0, 0, 2021-08-24 18:47:23.310577
-1, 0, 0, 0, -2, 0, -4, -2, 2021-08-24 18:47:23.311578
0, 0, -1, 0, -3, 0, 1, -1, 2021-08-24 18:47:23.324577
-1, -1, -1, -1, -1, 1, -2, 0, 2021-08-24 18:47:23.324577
1, -1, -1, -2, 2, 0, -1, 0, 2021-08-24 18:47:23.325575
-1, 0, 0, 0, -1, -2, -2, -1, 2021-08-24 18:47:23.326572
0, -1, 1, 0, -1, -3, -2, 0, 2021-08-24 18:47:23.339571
-1, 1, 1, 0, -1, -2, -1, 0, 2021-08-24 18:47:23.339571
0, -2, -1, 0, -3, 0, 1, 0, 2021-08-24 18:47:23.340572
-1, -1, 0, 1, 0, -3, 0, -1, 2021-08-24 18:47:23.341568
-2, -2, -1, -1, -2, -1, -2, 0, 2021-08-24 18:47:23.361565
0, 1, 0, -1, -1, -1, -1, -1, 2021-08-24 18:47:23.362567
-2, -1, -1, -1, -1, 0, 2, -2, 2021-08-24 18:47:23.363565
-1, -1, -2, -1, 0, 0, 0, -1, 2021-08-24 18:47:23.363565
0, -1, 0, -1, -1, -1, -2, -2, 2021-08-24 18:47:23.392560
-1, -1, 0, 0, -1, 0, -4, 0, 2021-08-24 18:47:23.392560
-1, 0, 0, 0, -1, -2, -2, 0, 2021-08-24 18:47:23.394558
-1, -1, 0, -1, -2, -2, 1, -2, 2021-08-24 18:47:23.394558
1, -2, -1, -1, 0, -1, -1, 1, 2021-08-24 18:47:23.398556
1, -1, -3, -1, 0, -2, 1, 0, 2021-08-24 18:47:23.398556
0, -1, -1, -1, -2, -3, -1, -2, 2021-08-24 18:47:23.399557
-2, -1, -3, -1, -1, 1, -2, 1, 2021-08-24 18:47:23.399557
-1, -1, -2, 0, 0, 1, 0, -1, 2021-08-24 18:47:23.421554
-1, -1, 1, -1, -2, 0, 0, 0, 2021-08-24 18:47:23.421554
-2, 2, 1, 0, 0, -2, -2, 0, 2021-08-24 18:47:23.421554
-1, -2, 0, -1, -1, 0, 0, 1, 2021-08-24 18:47:23.422547
0, 1, 0, -1, -1, -1, -2, -1, 2021-08-24 18:47:23.443546
2, -2, -1, -1, -1, -1, 0, 0, 2021-08-24 18:47:23.444543
0, -1, -1, -1, -1, 0, 0, 0, 2021-08-24 18:47:23.444543
-2, -2, -1, 1, 1, -1, -1, -3, 2021-08-24 18:47:23.444543
-2, -2, -1, -1, -1, -1, 0, -3, 2021-08-24 18:47:23.458541
-3, -1, 0, 2, -1, 0, -2, 0, 2021-08-24 18:47:23.458541
-1, -1, -1, -1, -2, -1, -2, 0, 2021-08-24 18:47:23.459542
-1, 1, -3, -1, 2, -2, 0, 0, 2021-08-24 18:47:23.459542
-1, -1, -3, 0, -1, 1, -1, -1, 2021-08-24 18:47:23.481534
0, 2, -2, -1, 0, -1, 0, -4, 2021-08-24 18:47:23.481534
0, -2, -2, 0, -1, 1, -2, -1, 2021-08-24 18:47:23.481534
1, 2, -1, -2, -3, -2, -2, -1, 2021-08-24 18:47:23.482534
-2, -4, -3, -1, 2, 0, 4, 1, 2021-08-24 18:47:23.504536
-2, 2, 0, -2, -3, -1, 0, -2, 2021-08-24 18:47:23.504536
-1, -2, -1, 0, -2, -1, -2, -1, 2021-08-24 18:47:23.504536
1, 0, 1, -1, -2, -1, -2, -2, 2021-08-24 18:47:23.505531
-1, 2, 1, -1, -3, 0, 0, -3, 2021-08-24 18:47:23.518526
-1, -1, 0, -1, -2, 1, -1, 0, 2021-08-24 18:47:23.519527
-2, -1, 0, -3, -1, 0, -2, -1, 2021-08-24 18:47:23.519527
-4, -1, -1, 1, -1, -2, -1, -2, 2021-08-24 18:47:23.519527
-1, -2, 0, -1, 0, -2, -1, -1, 2021-08-24 18:47:23.541520
-1, -3, -2, 0, 2, -2, -1, 1, 2021-08-24 18:47:23.541520
0, 1, -2, -2, 0, -2, -1, -2, 2021-08-24 18:47:23.541520
-1, -2, -1, -3, 0, -2, -2, -1, 2021-08-24 18:47:23.542520
0, 0, -2, 0, 0, -1, -4, -2, 2021-08-24 18:47:23.563514
-1, -1, -2, -1, 1, -2, -1, -1, 2021-08-24 18:47:23.564513
0, -2, 0, -1, -1, 0, 1, -1, 2021-08-24 18:47:23.564513
1, -1, -1, 0, -4, 1, 1, 1, 2021-08-24 18:47:23.564513
-1, 0, 1, -1, -2, 1, -1, 0, 2021-08-24 18:47:23.586510
-2, 1, -2, -3, -3, -1, -2, -1, 2021-08-24 18:47:23.587506
-1, -2, 0, 0, 0, -2, -1, -2, 2021-08-24 18:47:23.587506
-1, -1, -2, -1, 1, 1, 1, -2, 2021-08-24 18:47:23.587506
0, 1, -1, 0, -3, -1, 0, -1, 2021-08-24 18:47:23.609503
1, -2, -3, -2, -1, 0, -1, -2, 2021-08-24 18:47:23.609503
-1, 0, -2, 0, 0, 1, 1, 0, 2021-08-24 18:47:23.610504
-2, 1, 1, 0, -1, -2, 1, 1, 2021-08-24 18:47:23.610504
-2, -2, -1, -2, -1, -3, -2, 0, 2021-08-24 18:47:23.624011
-1, -2, 1, 0, -1, -2, 0, 0, 2021-08-24 18:47:23.624011
0, -2, -2, 0, 1, 0, -3, -2, 2021-08-24 18:47:23.624011
1, 0, -1, 1, -1, -2, -4, -2, 2021-08-24 18:47:23.625018
0, 0, 0, -2, -1, -1, -2, 0, 2021-08-24 18:47:23.639014
-2, -2, -1, 2, -1, 2, -3, 0, 2021-08-24 18:47:23.639014
-1, -1, -2, -2, 1, -1, -3, 1, 2021-08-24 18:47:23.640014
1, -1, -2, -3, -2, -1, -1, 0, 2021-08-24 18:47:23.640014
-1, -2, 0, -1, -2, 1, 0, -2, 2021-08-24 18:47:23.670007
-2, 0, -1, -2, -2, -1, 0, -2, 2021-08-24 18:47:23.670007
-3, 1, -1, -1, -2, 0, 0, -2, 2021-08-24 18:47:23.670007
-2, 0, 0, 0, 0, -1, 0, -1, 2021-08-24 18:47:23.670007
-1, 0, 0, -2, -1, 1, -2, 0, 2021-08-24 18:47:23.684006
-1, -1, -1, -1, 0, 0, 0, -1, 2021-08-24 18:47:23.684006
1, 0, 1, -3, -2, 0, -2, -2, 2021-08-24 18:47:23.685006
-2, -1, 0, -2, 0, 0, 0, 0, 2021-08-24 18:47:23.685006
-1, -2, -1, -1, 2, 0, -2, 0, 2021-08-24 18:47:23.699003
1, 0, 0, -1, 0, -2, -2, 0, 2021-08-24 18:47:23.699003
-3, -2, -2, 0, -1, -2, 0, 2, 2021-08-24 18:47:23.699003
-3, -2, -1, -1, -1, -1, -1, 0, 2021-08-24 18:47:23.699003
-1, -1, 0, -1, -3, -2, -1, -2, 2021-08-24 18:47:23.721995
-1, -1, -2, -1, 0, 0, -3, -1, 2021-08-24 18:47:23.721995
0, -1, -1, -2, -1, 0, -1, 0, 2021-08-24 18:47:23.721995
2, -1, -3, -2, 1, 0, -1, 0, 2021-08-24 18:47:23.722997
0, -1, -2, 1, -1, -1, 0, 0, 2021-08-24 18:47:23.751989
0, 0, -1, 0, -1, 0, -2, -1, 2021-08-24 18:47:23.751989
1, 0, 1, -1, -1, 0, -1, -2, 2021-08-24 18:47:23.752991
-2, -2, -1, 0, 1, -1, 0, -1, 2021-08-24 18:47:23.752991
-1, 1, 0, -1, 1, 0, -2, -1, 2021-08-24 18:47:23.758987
-2, -2, -1, 0, -1, -2, 1, 1, 2021-08-24 18:47:23.758987
0, 1, -1, -2, -1, -2, 0, 0, 2021-08-24 18:47:23.759986
1, 1, 0, -1, -2, -2, -4, -1, 2021-08-24 18:47:23.759986
