EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, -1, -1, 1, -2, -3, -7, -7, 2021-08-18 12:44:48.526033
3, 1, 1, 0, 2, -1, 5, 5, 2021-08-18 12:44:48.527022
1, 0, 1, -2, -2, 1, 2, -1, 2021-08-18 12:44:48.535022
-3, -2, -4, -3, -1, -7, -4, -2, 2021-08-18 12:44:48.535022
0, 0, 1, 1, -4, -3, -5, -4, 2021-08-18 12:44:48.541058
-1, 0, -1, -1, -3, 0, -1, 2, 2021-08-18 12:44:48.542023
1, 1, 0, 0, 0, 3, 2, 0, 2021-08-18 12:44:48.565043
0, -2, -1, -1, 1, -3, -3, -1, 2021-08-18 12:44:48.566022
-2, -1, -2, -2, -6, -1, 2, 0, 2021-08-18 12:44:48.567020
-3, -3, -3, 2, 11, 1, -5, -3, 2021-08-18 12:44:48.567020
1, 2, 0, -1, -5, 1, 4, 3, 2021-08-18 12:44:48.579018
-4, -1, -1, -1, -2, -3, -5, -4, 2021-08-18 12:44:48.579018
-1, -3, -3, -1, 0, 2, -1, 0, 2021-08-18 12:44:48.588019
-1, -2, 0, -1, -3, -5, -5, -2, 2021-08-18 12:44:48.588019
-2, 0, -1, -1, 2, 2, 2, 2, 2021-08-18 12:44:48.603018
-1, 1, 0, -1, -1, -1, 0, -1, 2021-08-18 12:44:48.603018
3, 1, 0, -2, 1, 0, 3, 1, 2021-08-18 12:44:48.604023
1, 0, -2, 0, -1, -4, -3, 0, 2021-08-18 12:44:48.605020
0, -1, -1, 1, -2, -1, -1, 0, 2021-08-18 12:44:48.625055
-1, -3, 1, 0, -3, -3, -1, 2, 2021-08-18 12:44:48.626018
-3, -1, -1, -1, 5, 4, -3, -3, 2021-08-18 12:44:48.627020
0, -2, 0, -4, -7, 2, 6, 2, 2021-08-18 12:44:48.627020
0, 0, 0, -2, 4, -1, -1, -1, 2021-08-18 12:44:48.639021
-1, 1, -1, -2, -5, -4, -5, -3, 2021-08-18 12:44:48.639021
0, -2, -2, -1, 2, 3, -2, 0, 2021-08-18 12:44:48.648020
0, -1, 1, 0, -2, 2, 3, 2, 2021-08-18 12:44:48.648020
-4, -2, -2, -1, -3, -3, 0, -1, 2021-08-18 12:44:48.663017
1, 2, -1, -1, 3, 0, 1, -2, 2021-08-18 12:44:48.663017
-1, -1, 0, 0, -2, -5, -1, 0, 2021-08-18 12:44:48.664017
0, -1, -1, 0, 0, -1, -2, 0, 2021-08-18 12:44:48.664017
-3, -5, -4, 0, -1, -4, -6, -4, 2021-08-18 12:44:48.685016
0, 0, 0, -1, 1, 5, 5, 0, 2021-08-18 12:44:48.686017
1, -1, 0, -2, -7, -2, 1, -1, 2021-08-18 12:44:48.687024
-2, 1, -2, 0, 2, -3, -3, -1, 2021-08-18 12:44:48.687024
1, -1, 1, -1, -5, -4, 1, -2, 2021-08-18 12:44:48.699021
-1, -3, -2, 0, 1, 1, 0, 2, 2021-08-18 12:44:48.699021
-2, -3, -3, -2, 0, 1, 1, -2, 2021-08-18 12:44:48.708019
-4, -3, -1, -1, -3, -4, -3, -8, 2021-08-18 12:44:48.708019
2, 3, 2, 6, 13, 4, 2, 0, 2021-08-18 12:44:48.723024
-4, -3, -4, -6, -12, -14, -9, -4, 2021-08-18 12:44:48.723024
-1, 0, -2, -2, -2, -1, 5, 4, 2021-08-18 12:44:48.725023
0, -1, -3, -1, 0, 0, -1, 0, 2021-08-18 12:44:48.725023
0, -2, 0, 1, -5, 3, 3, 4, 2021-08-18 12:44:48.745122
-1, 0, 1, 2, 11, 6, -3, -5, 2021-08-18 12:44:48.746018
-2, -1, -1, 1, 10, -1, -3, -6, 2021-08-18 12:44:48.747018
-2, -2, -2, -3, -6, -5, 1, 3, 2021-08-18 12:44:48.747018
0, 0, 1, -1, 2, 2, -2, -2, 2021-08-18 12:44:48.759023
1, 0, 0, 1, -2, 0, 2, 5, 2021-08-18 12:44:48.759023
-3, -2, -3, -2, -2, -3, -6, -2, 2021-08-18 12:44:48.774019
-1, -1, -1, 0, -2, -5, -3, -4, 2021-08-18 12:44:48.774019
0, -2, 0, -4, -6, -6, 1, 3, 2021-08-18 12:44:48.783023
0, 0, -1, 0, 0, 4, 1, -4, 2021-08-18 12:44:48.784019
1, -1, 0, -3, -5, -6, 1, -1, 2021-08-18 12:44:48.785056
2, 3, 2, 3, -2, 3, 1, 2, 2021-08-18 12:44:48.785056
-1, -1, -1, -1, 2, 4, -3, 0, 2021-08-18 12:44:48.805022
-2, -1, -2, -3, -4, -1, 4, 4, 2021-08-18 12:44:48.805022
1, 1, -1, -2, -5, 1, -1, -2, 2021-08-18 12:44:48.805022
-2, -2, -3, -2, 1, 0, -2, -3, 2021-08-18 12:44:48.806020
0, -1, -2, -1, -5, -2, -1, -2, 2021-08-18 12:44:48.827045
1, 0, -1, -2, 0, -1, -2, -1, 2021-08-18 12:44:48.827045
0, 0, 1, 1, -3, -1, -1, 0, 2021-08-18 12:44:48.828023
1, -1, 1, -1, -2, 3, 4, 9, 2021-08-18 12:44:48.828023
-4, -3, -3, -2, 1, -4, -6, -14, 2021-08-18 12:44:48.842019
0, -2, -2, 1, -2, 5, 5, 0, 2021-08-18 12:44:48.842019
-1, 0, 0, 2, -1, 5, 7, 2, 2021-08-18 12:44:48.849019
0, 0, -1, 0, 3, -3, -2, -1, 2021-08-18 12:44:48.849019
0, 0, -1, 0, -3, -2, 1, 0, 2021-08-18 12:44:48.873020
1, 0, 2, 2, 2, 5, 0, -2, 2021-08-18 12:44:48.873020
-1, -2, -2, -2, -1, 3, -8, -1, 2021-08-18 12:44:48.874021
-3, -2, -6, -5, -3, 2, 2, -4, 2021-08-18 12:44:48.874021
-2, 0, 1, 1, -3, -2, -2, 0, 2021-08-18 12:44:48.887054
-2, -2, -3, -2, -3, -4, -2, -3, 2021-08-18 12:44:48.888022
-1, -1, 1, 0, -4, -4, -1, 3, 2021-08-18 12:44:48.888022
3, 0, -1, -5, -5, 1, 5, 3, 2021-08-18 12:44:48.888022
-4, -5, -5, -2, 6, -8, -9, -6, 2021-08-18 12:44:48.902056
-1, 2, 4, 3, -3, -2, -2, -2, 2021-08-18 12:44:48.902056
-1, 0, 0, -2, 2, -3, 0, 2, 2021-08-18 12:44:48.903020
-1, -1, 3, -1, -3, 1, -2, -3, 2021-08-18 12:44:48.903020
1, 1, 2, 2, 0, 2, 1, 4, 2021-08-18 12:44:48.925023
-1, -3, -4, -6, -2, 0, -2, 1, 2021-08-18 12:44:48.925023
0, -1, 0, -1, 0, -2, -3, -3, 2021-08-18 12:44:48.925023
-3, -2, -2, -2, 3, 1, -7, -5, 2021-08-18 12:44:48.926059
-2, -2, -1, -2, -6, -3, 1, -3, 2021-08-18 12:44:48.947053
-2, 1, -1, 2, 1, -3, -4, -3, 2021-08-18 12:44:48.947053
0, 1, 0, 1, 0, 3, 4, 3, 2021-08-18 12:44:48.948021
-1, -3, -4, -5, -2, -4, -3, 0, 2021-08-18 12:44:48.948021
1, 1, 1, 3, 4, 1, -1, 5, 2021-08-18 12:44:48.962019
-5, -3, -4, -5, 6, -2, -7, -12, 2021-08-18 12:44:48.962019
-4, -3, -4, -3, -3, -4, -7, -9, 2021-08-18 12:44:48.963020
-1, 1, 1, 2, -1, -8, -2, -3, 2021-08-18 12:44:48.963020
0, 0, -1, -1, -4, 8, 5, 2, 2021-08-18 12:44:48.984022
2, -1, 1, -3, -7, -3, 0, 4, 2021-08-18 12:44:48.985021
1, 1, 2, 3, 12, 1, 1, -4, 2021-08-18 12:44:48.985021
-3, -1, -2, 1, -2, -4, -4, -4, 2021-08-18 12:44:48.986016
-2, 0, -3, -3, -1, 2, -1, 0, 2021-08-18 12:44:49.007017
0, 1, 0, 2, 3, 1, 2, 2, 2021-08-18 12:44:49.008022
0, -1, -1, -2, -6, -5, 0, 1, 2021-08-18 12:44:49.008022
0, 0, 2, 1, -2, 5, 3, 0, 2021-08-18 12:44:49.008022
2, 0, 1, -2, 1, -6, 0, 2, 2021-08-18 12:44:49.022044
-4, -3, -2, -3, -3, 1, 3, -2, 2021-08-18 12:44:49.023023
0, -2, 0, 1, -2, -6, -4, -4, 2021-08-18 12:44:49.023023
0, -1, 0, -2, 1, 2, 2, 1, 2021-08-18 12:44:49.023023
1, 2, 0, 1, -8, -7, -3, -2, 2021-08-18 12:44:49.044019
1, 0, 0, 0, 0, -2, 1, 3, 2021-08-18 12:44:49.045123
-4, -1, -3, -3, -2, -3, -15, -13, 2021-08-18 12:44:49.045123
0, -1, -2, -2, -3, 1, 3, 2, 2021-08-18 12:44:49.045123
-5, -4, -3, -2, -1, 1, -2, -6, 2021-08-18 12:44:49.067043
2, -1, -2, -2, -4, 2, 7, 7, 2021-08-18 12:44:49.068021
-2, -1, -4, -3, -8, -3, 3, 2, 2021-08-18 12:44:49.068021
-3, -2, 0, 5, 17, 5, -2, -2, 2021-08-18 12:44:49.068021
-2, 1, 0, -3, -5, 0, -2, -4, 2021-08-18 12:44:49.082043
0, 1, 2, 1, 0, -9, -6, -3, 2021-08-18 12:44:49.082043
1, 2, 0, 1, -3, 10, 5, 6, 2021-08-18 12:44:49.083020
1, 0, -1, 1, -2, -1, -2, 2, 2021-08-18 12:44:49.083020
-2, -1, -1, -4, -3, -5, -3, -5, 2021-08-18 12:44:49.105022
-3, -4, -2, 0, 0, -7, -7, -3, 2021-08-18 12:44:49.112610
1, -1, -1, 0, 5, 5, 0, 1, 2021-08-18 12:44:49.112610
-1, 0, -1, -1, -4, -11, -7, -5, 2021-08-18 12:44:49.113611
2, 0, 0, 4, 16, 16, 6, 4, 2021-08-18 12:44:49.127613
-1, 0, -1, -1, -6, 4, 2, -2, 2021-08-18 12:44:49.127613
-1, -2, -3, -1, 1, -6, -1, 0, 2021-08-18 12:44:49.127613
1, 0, -1, -1, -1, 5, 1, 1, 2021-08-18 12:44:49.128647
-1, -1, -1, -2, -5, -11, -10, -5, 2021-08-18 12:44:49.142622
2, 3, 0, 2, 1, 0, 2, 0, 2021-08-18 12:44:49.142622
-3, -3, -3, -1, -6, -4, -1, -2, 2021-08-18 12:44:49.143615
-1, -1, 0, -2, 2, -3, -2, -2, 2021-08-18 12:44:49.143615
1, -1, -1, -2, 0, -2, 0, 2, 2021-08-18 12:44:49.164612
-1, -2, 1, 0, 2, -3, -1, -2, 2021-08-18 12:44:49.164612
0, -3, 0, 0, -2, -5, -2, 1, 2021-08-18 12:44:49.165614
0, 1, 0, 0, -4, 6, 9, 6, 2021-08-18 12:44:49.165614
-3, -2, -3, -2, -5, -1, -5, -5, 2021-08-18 12:44:49.187615
0, -2, -1, -1, 1, 2, 3, 4, 2021-08-18 12:44:49.187615
0, 2, 1, 1, 0, -1, 2, 2, 2021-08-18 12:44:49.187615
0, 0, -1, -4, -7, -4, 0, 0, 2021-08-18 12:44:49.188617
1, -2, -1, -3, -4, 2, 3, 5, 2021-08-18 12:44:49.202613
-2, -3, 0, 3, 11, -1, -10, -6, 2021-08-18 12:44:49.202613
-1, 1, -3, 0, -2, 3, 3, -4, 2021-08-18 12:44:49.202613
-4, -1, -1, -1, 4, -5, -2, -7, 2021-08-18 12:44:49.203615
0, 0, -1, -1, -3, -4, 3, 3, 2021-08-18 12:44:49.224614
0, 0, -1, -2, -3, 4, 0, 1, 2021-08-18 12:44:49.225616
1, -1, 0, 2, 3, 3, 4, 5, 2021-08-18 12:44:49.225616
0, -4, -4, 1, 4, -4, -7, -6, 2021-08-18 12:44:49.226617
-3, -2, -2, -1, -6, -8, -5, -1, 2021-08-18 12:44:49.247623
-4, -3, -2, -5, -5, -8, -5, -6, 2021-08-18 12:44:49.247623
-2, -3, -3, -2, -3, -1, -1, -2, 2021-08-18 12:44:49.247623
-1, 0, 0, -1, -2, 0, 2, 3, 2021-08-18 12:44:49.248616
-2, -1, -2, -1, -2, 3, -2, -3, 2021-08-18 12:44:49.262621
-1, -1, 0, 1, 0, -1, 1, 0, 2021-08-18 12:44:49.262621
1, -1, 2, -1, 1, 0, -1, -1, 2021-08-18 12:44:49.263621
-1, -1, -1, -2, -2, 1, 4, 2, 2021-08-18 12:44:49.263621
0, -1, 1, 2, -1, 3, 3, 3, 2021-08-18 12:44:49.284609
-2, 0, -1, 0, 0, -1, -2, -4, 2021-08-18 12:44:49.284609
-1, 0, 0, -2, 0, 0, 1, -2, 2021-08-18 12:44:49.285610
1, 0, 1, 1, 1, 1, 1, 0, 2021-08-18 12:44:49.285610
0, 0, -1, 0, 2, -1, 2, -4, 2021-08-18 12:44:49.306609
1, -1, -2, -2, -8, 1, 0, 4, 2021-08-18 12:44:49.307616
1, 0, -1, -1, -3, -12, -3, 0, 2021-08-18 12:44:49.307616
-5, -1, -3, -3, -1, 3, -4, -6, 2021-08-18 12:44:49.307616
-1, 0, -2, -2, -1, -3, 0, 0, 2021-08-18 12:44:49.322618
0, 0, -2, -2, -1, 2, 0, 1, 2021-08-18 12:44:49.322618
-1, -2, 0, -2, 1, 4, 3, 2, 2021-08-18 12:44:49.322618
3, 2, 2, 1, -10, -7, -4, 4, 2021-08-18 12:44:49.323612
-1, -2, -4, 0, 17, 2, -6, -3, 2021-08-18 12:44:49.344644
-3, -1, -2, -1, 2, 6, -1, -3, 2021-08-18 12:44:49.345615
-1, -1, -3, -2, 0, 2, -2, -3, 2021-08-18 12:44:49.345615
1, 1, 1, 2, -2, 1, 6, 5, 2021-08-18 12:44:49.345615
1, -1, 0, 0, -3, 5, 7, 3, 2021-08-18 12:44:49.367616
0, 1, 1, -3, -6, -12, -4, -2, 2021-08-18 12:44:49.367616
-1, -1, 0, 0, 3, 0, 0, 2, 2021-08-18 12:44:49.367616
-2, -4, -3, -1, -4, -1, -2, -2, 2021-08-18 12:44:49.368650
0, 0, 2, 1, -1, 2, 2, 3, 2021-08-18 12:44:49.381613
0, -3, -3, -2, 0, -1, -2, -2, 2021-08-18 12:44:49.381613
-2, -1, 0, 1, -3, -3, -3, -5, 2021-08-18 12:44:49.388650
1, 1, 0, 0, 4, 3, -2, 3, 2021-08-18 12:44:49.389615
-1, 1, 1, -1, -2, -2, 1, -5, 2021-08-18 12:44:49.404616
1, 0, -2, 0, -2, -2, -1, 6, 2021-08-18 12:44:49.404616
-3, -1, -3, -2, -15, 1, -2, -7, 2021-08-18 12:44:49.405611
0, -3, -1, 3, 15, -1, -3, -2, 2021-08-18 12:44:49.405611
0, -1, -3, -2, -4, -4, -3, -4, 2021-08-18 12:44:49.426614
1, 1, 1, -3, 1, -1, 2, 1, 2021-08-18 12:44:49.427814
0, 0, 0, -2, -1, 0, 1, 1, 2021-08-18 12:44:49.427814
-3, -1, -1, -4, -5, -4, -2, -2, 2021-08-18 12:44:49.428617
-2, 0, 0, -2, -1, 2, -1, 0, 2021-08-18 12:44:49.441619
1, -1, 0, 2, 2, -1, 0, 0, 2021-08-18 12:44:49.441619
-1, -1, -1, 0, 6, -1, -2, 0, 2021-08-18 12:44:49.448649
-2, -1, -1, -2, -5, -1, -4, -3, 2021-08-18 12:44:49.449617
-1, -2, -1, -1, 1, 1, -1, 1, 2021-08-18 12:44:49.464614
0, -1, -2, 0, 1, 1, 0, -6, 2021-08-18 12:44:49.464614
-1, 0, 0, -1, 0, -3, -2, 1, 2021-08-18 12:44:49.472615
-1, -2, -2, -1, -1, 1, 1, -3, 2021-08-18 12:44:49.472615
-2, 0, -1, -3, -5, -5, 1, 1, 2021-08-18 12:44:49.487626
-2, 1, 1, -1, -2, -6, -6, -7, 2021-08-18 12:44:49.487626
0, 1, -2, 0, 1, 1, -3, -2, 2021-08-18 12:44:49.488613
-1, -1, 0, -2, -2, -5, -4, -2, 2021-08-18 12:44:49.488613
-2, 0, -2, 0, -1, -1, -4, 0, 2021-08-18 12:44:49.509655
2, -1, -1, 1, -1, 7, 9, 6, 2021-08-18 12:44:49.510619
1, 1, -1, -1, -11, -10, -4, 5, 2021-08-18 12:44:49.510619
-1, -1, -2, 2, 6, 9, 5, -4, 2021-08-18 12:44:49.510619
0, 0, 0, 2, 4, 5, -1, -2, 2021-08-18 12:44:49.532650
-5, -4, -4, -3, -8, -6, -4, -6, 2021-08-18 12:44:49.533614
0, -2, 0, -1, 2, 4, 5, -1, 2021-08-18 12:44:49.533614
-1, -2, -3, -2, -7, -8, -4, 5, 2021-08-18 12:44:49.533614
1, 0, 1, 2, 6, 1, -3, -4, 2021-08-18 12:44:49.547614
0, 1, 0, 1, 3, 3, 3, 2, 2021-08-18 12:44:49.547614
0, -1, -1, 2, -1, -2, -5, 0, 2021-08-18 12:44:49.547614
1, 1, 3, -1, 5, 8, 6, 1, 2021-08-18 12:44:49.548616
0, -2, 0, -1, 2, 7, 3, -2, 2021-08-18 12:44:49.569626
-4, -1, -2, -2, -1, -5, -3, -1, 2021-08-18 12:44:49.569626
-1, -2, 0, -1, -3, 2, 1, -1, 2021-08-18 12:44:49.570619
0, 2, 0, -1, 0, 5, -6, -3, 2021-08-18 12:44:49.570619
-5, -2, -3, -1, -4, -6, -4, -5, 2021-08-18 12:44:49.592616
2, 1, 0, -2, -5, -1, 1, 2, 2021-08-18 12:44:49.593614
0, -1, -2, -3, -1, -3, -3, -2, 2021-08-18 12:44:49.593614
-1, 0, 0, 0, 1, 1, 0, 1, 2021-08-18 12:44:49.593614
1, -1, -1, -1, 0, 0, 2, 8, 2021-08-18 12:44:49.607614
-3, 0, 1, -3, -5, -6, -10, -11, 2021-08-18 12:44:49.607614
-1, -1, 0, 1, 3, 5, 7, 2, 2021-08-18 12:44:49.607614
-3, -5, -4, -2, -5, -10, -8, -6, 2021-08-18 12:44:49.608611
0, 1, -2, -4, -8, -11, -6, 1, 2021-08-18 12:44:49.629610
-1, 0, 0, 1, 5, 11, 3, 1, 2021-08-18 12:44:49.629610
-1, 0, 0, 1, 2, 3, 3, 3, 2021-08-18 12:44:49.630613
-2, -2, -2, -4, -9, -6, -1, -6, 2021-08-18 12:44:49.630613
0, -2, -1, 1, 8, 0, 0, 2, 2021-08-18 12:44:49.653135
-3, -2, -3, -1, -3, -1, -7, -6, 2021-08-18 12:44:49.653135
-1, -2, -2, -4, 1, -3, -3, -2, 2021-08-18 12:44:49.653135
2, 1, -1, 1, 0, 0, 2, 0, 2021-08-18 12:44:49.654153
-2, -2, 0, -1, 0, 2, 3, 1, 2021-08-18 12:44:49.667150
0, 0, -1, 0, 5, -3, -1, 1, 2021-08-18 12:44:49.667150
-2, 0, 0, -1, -1, -6, -3, -5, 2021-08-18 12:44:49.668153
-1, -1, -2, -3, -2, 0, -1, 1, 2021-08-18 12:44:49.668153
0, -1, 0, -2, -6, 0, -4, -3, 2021-08-18 12:44:49.690152
1, 2, 0, 3, 4, 3, 5, 3, 2021-08-18 12:44:49.690152
3, 2, 1, -1, 1, -3, 1, 2, 2021-08-18 12:44:49.690152
-4, -4, -3, -1, -1, -1, -5, -6, 2021-08-18 12:44:49.691150
-1, -1, -3, -2, -4, 3, 8, 6, 2021-08-18 12:44:49.713152
-3, -2, -1, -1, -3, -3, -3, -6, 2021-08-18 12:44:49.713152
-1, 2, -1, -1, -1, -3, -1, -1, 2021-08-18 12:44:49.713152
1, 1, 0, 0, -1, 2, -1, 1, 2021-08-18 12:44:49.714150
1, 0, -1, -2, -6, -1, -1, 1, 2021-08-18 12:44:49.727172
-2, -3, -1, -1, 3, 4, -1, -2, 2021-08-18 12:44:49.727172
0, 0, 1, 0, 0, 1, 1, 0, 2021-08-18 12:44:49.728151
-2, -2, -3, -3, -5, -1, -3, -5, 2021-08-18 12:44:49.728151
-4, 0, -2, 0, -4, -5, 0, -2, 2021-08-18 12:44:49.750150
1, -1, -2, 2, 6, 2, 2, 2, 2021-08-18 12:44:49.750150
-1, -1, 0, -2, 1, -2, -4, -1, 2021-08-18 12:44:49.750150
0, 0, 0, 1, -2, -5, -1, -2, 2021-08-18 12:44:49.750150
1, 0, -1, -1, -3, -2, 2, 2, 2021-08-18 12:44:49.780173
0, -1, 1, 5, 9, 5, -4, -2, 2021-08-18 12:44:49.781162
-1, -4, -5, -3, -1, -7, -4, -2, 2021-08-18 12:44:49.781162
1, -1, 1, 0, 1, -1, 3, 4, 2021-08-18 12:44:49.781162
1, 0, 0, -1, 4, -2, -5, -4, 2021-08-18 12:44:49.787150
-1, -1, 0, -5, -4, -1, 2, 1, 2021-08-18 12:44:49.787150
0, -1, 0, -1, -3, 2, 1, 0, 2021-08-18 12:44:49.788155
-1, -1, 0, -1, 2, 2, 2, 0, 2021-08-18 12:44:49.788155
-1, -1, -1, -1, -4, -10, -4, 0, 2021-08-18 12:44:49.809176
-4, -5, -3, -1, -1, 6, 0, -5, 2021-08-18 12:44:49.810149
-3, -2, 0, -1, 1, -2, -6, -4, 2021-08-18 12:44:49.810149
0, 2, 4, 4, 2, 1, 1, 0, 2021-08-18 12:44:49.810149
0, 1, 1, 2, 2, 10, 2, 1, 2021-08-18 12:44:49.833150
-1, 1, 1, -2, -2, -11, -6, -3, 2021-08-18 12:44:49.833150
-1, -2, -5, -4, -6, 0, 0, 0, 2021-08-18 12:44:49.834150
-1, -3, -2, -4, -1, -1, -4, -1, 2021-08-18 12:44:49.834150
2, -2, -1, -2, -1, -4, -1, -1, 2021-08-18 12:44:49.847169
1, -2, -1, -2, -3, -2, -1, 0, 2021-08-18 12:44:49.847169
-1, -2, -2, 1, 0, 10, 5, 0, 2021-08-18 12:44:49.848152
0, -2, -4, -2, -2, -8, -2, -2, 2021-08-18 12:44:49.848152
-3, -1, -2, -2, -2, -1, -2, -7, 2021-08-18 12:44:49.870150
1, -1, -2, -2, -6, -3, 4, 7, 2021-08-18 12:44:49.870150
-1, 0, 2, 0, 0, 0, 1, 2, 2021-08-18 12:44:49.870150
-1, -1, -2, -2, -2, -2, -1, 1, 2021-08-18 12:44:49.870150
-2, 0, 0, 2, 6, 5, 3, 1, 2021-08-18 12:44:49.892698
-4, 0, -2, -2, 1, -2, 3, 1, 2021-08-18 12:44:49.892698
-1, -1, 0, 0, 0, -3, -3, -3, 2021-08-18 12:44:49.893676
0, 1, 1, -1, -4, -2, -3, 1, 2021-08-18 12:44:49.893676
-2, -1, 0, -6, -7, -5, -2, -4, 2021-08-18 12:44:49.906156
1, 3, 2, 4, 12, -1, 1, 2, 2021-08-18 12:44:49.907160
-2, 0, -2, 1, 0, 2, 0, -3, 2021-08-18 12:44:49.915162
-4, -4, -1, 1, 1, -1, -1, -2, 2021-08-18 12:44:49.915162
1, -2, -2, 1, -2, 3, 0, 1, 2021-08-18 12:44:49.930158
2, -1, -1, -1, -6, -5, -2, 0, 2021-08-18 12:44:49.930158
-3, -1, -1, -3, -3, -8, -9, -6, 2021-08-18 12:44:49.930158
1, 1, 0, 0, 4, 4, 2, -1, 2021-08-18 12:44:49.930158
-2, -1, 0, 1, -3, -7, -2, -3, 2021-08-18 12:44:49.953159
-2, -3, -3, -2, -1, 12, 9, 6, 2021-08-18 12:44:49.953159
3, 0, 3, 1, 3, 0, 5, 3, 2021-08-18 12:44:49.953159
-1, -1, -2, 0, -3, -1, -4, -3, 2021-08-18 12:44:49.954159
-2, 0, -3, -1, -1, -2, -3, -3, 2021-08-18 12:44:49.966185
-1, -1, -1, -2, -4, -4, -2, -1, 2021-08-18 12:44:49.967158
-1, -1, -3, -3, -3, -4, -4, -4, 2021-08-18 12:44:49.975161
-3, -1, -2, -3, -1, 4, 0, -3, 2021-08-18 12:44:49.975161
2, 2, 0, -1, -1, 0, -4, 0, 2021-08-18 12:44:49.990166
0, -1, 1, -1, -4, -3, 0, -3, 2021-08-18 12:44:49.990166
-2, -1, -1, 0, 0, 1, 0, 0, 2021-08-18 12:44:49.990166
0, -1, -2, -1, -1, -5, 0, 0, 2021-08-18 12:44:49.991163
-3, -2, -1, 0, 1, -1, -2, -1, 2021-08-18 12:44:50.013162
0, -1, -1, -2, -4, -1, -3, 0, 2021-08-18 12:44:50.013162
0, 0, 0, 0, -3, -3, -1, 2, 2021-08-18 12:44:50.014157
-2, -3, -1, 1, 0, 0, -1, 0, 2021-08-18 12:44:50.014157
1, -1, 1, -1, -1, -1, -1, 2, 2021-08-18 12:44:50.026159
-2, -2, -3, -1, -2, -4, -3, -3, 2021-08-18 12:44:50.027160
1, 1, -1, 0, -3, 1, 8, 4, 2021-08-18 12:44:50.035159
-2, -2, -2, 0, -4, -6, -8, -10, 2021-08-18 12:44:50.035159
1, -3, -3, -4, -3, -3, 1, 4, 2021-08-18 12:44:50.049158
0, 1, 1, 0, 1, 4, 8, 4, 2021-08-18 12:44:50.050158
-1, -1, -1, 1, -1, -1, -3, -6, 2021-08-18 12:44:50.050158
-2, -2, -3, -4, -1, -1, -3, 0, 2021-08-18 12:44:50.051155
2, 0, 0, 1, 1, -3, 1, -1, 2021-08-18 12:44:50.073162
-3, -1, 0, 0, 4, 4, -3, -4, 2021-08-18 12:44:50.073162
-2, -1, -2, -4, -3, -1, -2, 0, 2021-08-18 12:44:50.073162
1, 0, -2, -3, -1, -1, 1, 3, 2021-08-18 12:44:50.074163
-3, -2, 0, -1, 1, 1, -1, -1, 2021-08-18 12:44:50.087160
