EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, -3, -3, -2, -1, 1, 2, 2021-08-24 11:18:41.183812
3, 0, -3, 3, -6, -3, -1, -1, 2021-08-24 11:18:41.183812
-4, -2, -3, -1, 5, -4, 0, 0, 2021-08-24 11:18:41.184778
-1, -1, -1, 1, 2, 3, 0, 0, 2021-08-24 11:18:41.184778
0, 1, -2, -4, -2, -2, -1, 0, 2021-08-24 11:18:41.186779
-1, 0, -1, -2, -1, -2, -2, -1, 2021-08-24 11:18:41.186779
-1, 2, -2, -2, -2, -1, -2, -1, 2021-08-24 11:18:41.189777
0, -1, -1, -1, -3, -3, -2, -5, 2021-08-24 11:18:41.189777
-2, -1, 0, 0, 0, 0, -1, 1, 2021-08-24 11:18:41.204777
-2, -1, 3, 0, -2, 1, -1, -2, 2021-08-24 11:18:41.204777
2, 0, 0, -1, -6, -1, -1, -4, 2021-08-24 11:18:41.212777
-1, -1, 0, -2, 9, -2, -5, -1, 2021-08-24 11:18:41.212777
1, 0, -1, 6, 4, -1, 0, -3, 2021-08-24 11:18:41.226777
-1, -1, -1, 1, -4, 2, 1, -1, 2021-08-24 11:18:41.226777
-1, -3, 0, 2, 0, 3, 2, 0, 2021-08-24 11:18:41.234816
0, 2, -2, -6, -14, 0, 2, 0, 2021-08-24 11:18:41.235777
0, -2, -2, 1, 2, -2, -2, -1, 2021-08-24 11:18:41.249777
0, 0, -2, 1, 3, -7, -2, 0, 2021-08-24 11:18:41.249777
-4, -3, -1, -1, 2, 1, 1, -1, 2021-08-24 11:18:41.250806
1, -2, -3, 2, 4, 5, 1, 2, 2021-08-24 11:18:41.250806
-1, 1, -2, -3, -6, 1, -1, -1, 2021-08-24 11:18:41.272778
0, -2, -3, -3, -3, -6, -2, -4, 2021-08-24 11:18:41.273777
-3, 0, -1, -2, -3, -5, -4, 3, 2021-08-24 11:18:41.273777
-2, 0, -1, -3, -3, -4, -1, -2, 2021-08-24 11:18:41.273777
-1, -1, 0, -2, 3, -2, -3, 0, 2021-08-24 11:18:41.295778
-2, -1, 1, -3, -1, 5, -2, -2, 2021-08-24 11:18:41.295778
2, 0, 0, -1, -7, -4, -5, -3, 2021-08-24 11:18:41.296779
-4, -1, 0, -4, 9, 0, -3, -2, 2021-08-24 11:18:41.296779
0, -2, 1, 5, 1, -8, -3, -2, 2021-08-24 11:18:41.310781
1, -1, 1, 0, -3, 6, 1, 0, 2021-08-24 11:18:41.310781
-1, -3, 0, 2, 0, 1, 1, -1, 2021-08-24 11:18:41.311777
4, 0, -1, 0, -10, -2, 2, -1, 2021-08-24 11:18:41.311777
-1, 0, 1, -6, -4, -2, 0, 0, 2021-08-24 11:18:41.332806
2, -1, -1, -1, -3, -6, -2, -1, 2021-08-24 11:18:41.333776
-3, -2, -2, -3, -2, -1, 1, 0, 2021-08-24 11:18:41.339778
2, -2, -1, 5, 12, 7, -1, -1, 2021-08-24 11:18:41.339778
-1, -1, -2, 1, -1, -3, 0, -2, 2021-08-24 11:18:41.355777
0, 0, -3, 1, 1, 3, -2, 6, 2021-08-24 11:18:41.355777
0, 0, -3, -4, -5, -6, 1, -1, 2021-08-24 11:18:41.356778
-4, -2, -2, -5, -6, -2, -2, 0, 2021-08-24 11:18:41.356778
-1, -1, -1, -2, 0, 2, -3, -3, 2021-08-24 11:18:41.370777
-4, 0, -1, -4, -1, -1, -2, -1, 2021-08-24 11:18:41.370777
0, 0, -1, -3, 1, -3, -6, -3, 2021-08-24 11:18:41.371777
-3, -1, -1, 3, 0, -2, 3, 0, 2021-08-24 11:18:41.371777
0, -2, 0, -1, -5, 1, -2, -1, 2021-08-24 11:18:41.393778
-2, 0, 0, -6, -13, -1, 2, -4, 2021-08-24 11:18:41.393778
0, -1, -1, 0, 26, -1, -4, -1, 2021-08-24 11:18:41.394779
2, -1, 1, 2, -12, -1, 2, 0, 2021-08-24 11:18:41.394779
-2, -2, 1, 1, -1, 2, 3, 1, 2021-08-24 11:18:41.415777
0, -3, -1, 1, -1, 4, 4, 0, 2021-08-24 11:18:41.416778
0, 0, 0, 0, -4, 2, 1, -1, 2021-08-24 11:18:41.417819
-1, -1, -3, -1, -2, -2, -2, -2, 2021-08-24 11:18:41.417819
0, 2, -3, -1, -1, -5, -1, 0, 2021-08-24 11:18:41.429777
-1, -2, -4, -1, 4, -4, -2, 2, 2021-08-24 11:18:41.429777
0, 0, -2, -1, -5, 0, 0, -1, 2021-08-24 11:18:41.444779
-3, -1, -2, -2, 1, -6, -5, 2, 2021-08-24 11:18:41.444779
-2, -1, -2, -6, -9, -3, 1, 1, 2021-08-24 11:18:41.452779
-2, 1, -1, 4, 14, 4, -4, -1, 2021-08-24 11:18:41.453779
1, -1, -2, 2, -3, -5, 4, 1, 2021-08-24 11:18:41.454777
0, 0, 0, -1, -5, 3, 0, 0, 2021-08-24 11:18:41.454777
-3, -3, -1, -5, -1, -3, -1, -2, 2021-08-24 11:18:41.476077
-1, 0, 0, -5, -4, -2, -1, -3, 2021-08-24 11:18:41.476077
-3, -1, -1, -2, -4, -2, -1, -3, 2021-08-24 11:18:41.478065
1, 0, 1, 0, 4, -5, -4, -2, 2021-08-24 11:18:41.478065
-2, -1, 0, 0, 0, 7, 0, -3, 2021-08-24 11:18:41.489077
1, -1, 1, -2, -3, -1, 0, 2, 2021-08-24 11:18:41.490044
-2, 0, 2, -2, -15, 3, 0, 0, 2021-08-24 11:18:41.498042
-1, -2, -1, 3, 23, -1, 0, 0, 2021-08-24 11:18:41.499044
2, 2, 0, 4, -7, 3, 0, 0, 2021-08-24 11:18:41.513077
-2, -2, -1, 1, -1, -2, 5, -1, 2021-08-24 11:18:41.514077
3, -1, 0, 6, -2, -8, -8, 1, 2021-08-24 11:18:41.515078
0, 1, 0, -5, -5, 7, 4, 1, 2021-08-24 11:18:41.515078
-1, -3, -3, -5, 0, -5, -1, -2, 2021-08-24 11:18:41.536059
-1, -1, -3, -1, -4, -1, -2, 0, 2021-08-24 11:18:41.536059
-3, -2, -2, -2, 7, -2, -1, -1, 2021-08-24 11:18:41.537043
-1, -1, -1, -1, -1, 4, -2, -2, 2021-08-24 11:18:41.538044
-3, -2, 0, -1, 4, 0, -2, 1, 2021-08-24 11:18:41.549077
1, -1, -1, -4, -9, -1, -3, -6, 2021-08-24 11:18:41.550044
-4, 0, 0, -2, 0, -2, -4, 3, 2021-08-24 11:18:41.558044
0, -2, 0, -1, -6, -8, -2, -1, 2021-08-24 11:18:41.559044
-1, 0, 0, 2, 7, 1, 1, 0, 2021-08-24 11:18:41.573077
0, -1, 0, 1, -1, 2, -2, -2, 2021-08-24 11:18:41.574042
1, 0, 0, 1, -1, 2, -2, -5, 2021-08-24 11:18:41.575044
-1, 0, -2, -5, -23, -2, -4, 0, 2021-08-24 11:18:41.575044
1, -1, 0, 3, 24, -7, 1, -2, 2021-08-24 11:18:41.596044
-2, -1, 0, 2, -1, 9, -3, 0, 2021-08-24 11:18:41.596044
2, -2, 0, 0, -1, 2, 4, -2, 2021-08-24 11:18:41.597042
0, -1, 0, 0, -7, -5, 1, -1, 2021-08-24 11:18:41.598049
-1, -2, -1, -3, -12, -1, -1, -2, 2021-08-24 11:18:41.610044
0, 0, -1, 1, 12, -10, -2, 2, 2021-08-24 11:18:41.611044
-4, -1, -3, -2, 3, 15, 5, 2, 2021-08-24 11:18:41.617044
1, -1, -3, -2, -2, -5, -4, -1, 2021-08-24 11:18:41.617044
-1, 0, -4, -2, -1, -1, -2, 0, 2021-08-24 11:18:41.633078
-1, 0, -2, -5, -2, -4, -1, -1, 2021-08-24 11:18:41.634044
-1, 0, -1, -4, -3, -3, -5, 1, 2021-08-24 11:18:41.635101
-3, -2, -1, 4, 2, 0, 0, -2, 2021-08-24 11:18:41.635101
0, 1, 1, 2, -2, -1, -6, 0, 2021-08-24 11:18:41.656070
0, -1, 0, -1, -3, 7, -3, -2, 2021-08-24 11:18:41.656070
2, 2, 0, 0, 1, -5, -5, -3, 2021-08-24 11:18:41.662077
-1, -1, -2, -4, 2, 2, -3, -1, 2021-08-24 11:18:41.662077
1, -2, -1, -2, -6, 0, 2, -2, 2021-08-24 11:18:41.670045
-1, -2, 1, -1, -6, -2, 0, -1, 2021-08-24 11:18:41.671067
-1, -3, 0, -4, -3, -2, 0, -2, 2021-08-24 11:18:41.678042
2, -1, 0, 8, 26, -3, 1, 1, 2021-08-24 11:18:41.679042
1, -2, -2, 4, -12, 8, 3, 1, 2021-08-24 11:18:41.692553
1, -1, -1, 2, 0, -1, 3, 2, 2021-08-24 11:18:41.693554
-1, -3, 0, -5, -8, -2, 1, 0, 2021-08-24 11:18:41.700553
-3, -1, -3, -7, -5, -5, -4, -4, 2021-08-24 11:18:41.701554
-2, 0, -3, -1, 9, -4, 0, 4, 2021-08-24 11:18:41.716581
-1, -3, -3, -2, -3, 0, 1, 2, 2021-08-24 11:18:41.717554
0, -1, -1, 0, 1, -2, -1, -1, 2021-08-24 11:18:41.721556
-1, -1, -1, -4, -2, -1, -3, -1, 2021-08-24 11:18:41.722552
-1, 1, 0, -4, -1, -1, -2, -2, 2021-08-24 11:18:41.730553
-2, -1, -1, -1, 3, -2, -2, -1, 2021-08-24 11:18:41.730553
0, 0, -2, -1, -3, 0, -2, -4, 2021-08-24 11:18:41.736553
-2, -1, 0, 1, 1, 1, 1, -2, 2021-08-24 11:18:41.737553
0, -3, 0, -3, -7, 3, -1, -1, 2021-08-24 11:18:41.753554
2, 2, 2, 2, -1, -6, 2, -1, 2021-08-24 11:18:41.753554
-2, -1, 0, 1, 5, 0, 2, -3, 2021-08-24 11:18:41.761605
3, 1, -1, 3, -7, -1, 1, 0, 2021-08-24 11:18:41.761605
-2, 0, -1, 1, -1, 7, 1, -1, 2021-08-24 11:18:41.783613
1, -2, -2, -1, 1, -3, 0, 1, 2021-08-24 11:18:41.783613
-2, 0, -2, -2, 1, 0, 2, 2, 2021-08-24 11:18:41.790614
-2, -1, 0, 3, 13, -3, 0, -2, 2021-08-24 11:18:41.790614
-1, -1, 0, -1, -14, 3, -2, 3, 2021-08-24 11:18:41.791615
-1, -3, 0, 5, 9, -6, -2, 0, 2021-08-24 11:18:41.791615
-2, -1, -2, 2, 0, 5, 1, 0, 2021-08-24 11:18:41.796612
-2, -3, -2, -6, -9, 2, 0, 1, 2021-08-24 11:18:41.796612
-1, -1, -1, -1, 5, -6, -3, -3, 2021-08-24 11:18:41.813613
-3, 2, -3, -5, -7, -1, -2, 0, 2021-08-24 11:18:41.813613
1, -1, -2, -3, -3, -5, -4, -1, 2021-08-24 11:18:41.814613
-1, 0, -2, -2, -2, -4, -3, 0, 2021-08-24 11:18:41.814613
-2, -1, 0, -3, 1, -1, -2, -2, 2021-08-24 11:18:41.836612
0, 1, 0, -2, -3, 2, -1, -1, 2021-08-24 11:18:41.837612
-2, 0, 1, 1, 2, -2, -3, -2, 2021-08-24 11:18:41.838612
2, 0, 0, 3, -1, 4, 0, -1, 2021-08-24 11:18:41.838612
0, -1, -2, 1, -4, -3, -1, -1, 2021-08-24 11:18:41.849611
-2, -2, 1, 0, 0, 1, 0, -2, 2021-08-24 11:18:41.850613
0, 0, 0, -4, -14, 0, 1, -1, 2021-08-24 11:18:41.858611
0, -2, 1, 1, 15, -3, -5, 1, 2021-08-24 11:18:41.858611
0, 0, -2, 2, -7, -2, 2, -1, 2021-08-24 11:18:41.873612
1, -2, -2, 4, 0, 7, 3, 3, 2021-08-24 11:18:41.873612
2, -1, -2, 3, 4, 2, 4, 0, 2021-08-24 11:18:41.874613
-2, 0, -2, -6, -13, 4, 3, 0, 2021-08-24 11:18:41.874613
-1, -1, -1, -6, 2, -7, -2, -2, 2021-08-24 11:18:41.895612
-2, 1, -2, -5, 3, -6, -4, -4, 2021-08-24 11:18:41.895612
-1, -3, -2, -2, -5, -4, -3, 1, 2021-08-24 11:18:41.897615
1, -2, 0, 0, -1, 0, 0, -1, 2021-08-24 11:18:41.897615
-3, -2, 0, -2, 5, 2, -5, 0, 2021-08-24 11:18:41.909612
1, 0, -3, -3, -7, -2, 0, -3, 2021-08-24 11:18:41.909612
-3, 1, 1, 1, 4, 0, -2, -1, 2021-08-24 11:18:41.925612
0, -2, 2, -1, -5, -2, 0, -3, 2021-08-24 11:18:41.925612
0, -1, 1, 0, -4, 0, 1, -3, 2021-08-24 11:18:41.933613
-3, -1, 0, -1, 2, -1, -1, -3, 2021-08-24 11:18:41.933613
0, 0, -1, 1, 3, -5, 1, -3, 2021-08-24 11:18:41.934612
-1, 0, 0, 6, 14, 8, -3, -1, 2021-08-24 11:18:41.935615
3, -2, 1, 6, -9, -2, 3, 2, 2021-08-24 11:18:41.955648
-2, 0, 1, -3, -7, 1, 2, -2, 2021-08-24 11:18:41.955648
0, -1, -1, 2, 3, -6, -3, 5, 2021-08-24 11:18:41.957629
-2, -1, -1, -2, -6, 5, 5, 0, 2021-08-24 11:18:41.957629
0, -1, -2, -2, 4, 1, -2, -1, 2021-08-24 11:18:41.977639
1, 0, -2, -3, -2, -1, -2, -1, 2021-08-24 11:18:41.977639
-1, -1, -2, -4, -3, 2, -2, -1, 2021-08-24 11:18:41.985613
0, -2, -2, -3, -9, -7, -2, 0, 2021-08-24 11:18:41.986612
-1, -1, -2, -2, 4, 2, -1, 2, 2021-08-24 11:18:41.994649
-1, -1, 0, -2, -1, -3, -2, 0, 2021-08-24 11:18:41.994649
-2, 0, 0, 0, 0, -2, -2, -1, 2021-08-24 11:18:41.999613
-1, -2, 0, -3, -3, -2, -3, -2, 2021-08-24 11:18:41.999613
1, 1, 0, -4, 0, 0, -2, -2, 2021-08-24 11:18:42.015668
0, 0, 1, 0, 1, 0, -3, -1, 2021-08-24 11:18:42.015668
2, 1, -2, 0, 1, 1, 0, -3, 2021-08-24 11:18:42.017651
-3, -1, -1, 1, -6, -1, -1, -1, 2021-08-24 11:18:42.017651
2, -4, 2, 1, -2, -4, -2, -1, 2021-08-24 11:18:42.029657
0, -1, -1, 2, 1, 0, 0, 1, 2021-08-24 11:18:42.029657
1, -3, -1, -5, -19, 1, -1, -3, 2021-08-24 11:18:42.038647
-1, 2, 0, 3, 21, -5, 1, -1, 2021-08-24 11:18:42.038647
-2, -3, -1, 4, 5, -1, -1, -1, 2021-08-24 11:18:42.053642
1, -1, -3, 2, 0, 7, 3, 1, 2021-08-24 11:18:42.053642
-3, -3, -1, -1, -2, -3, 0, 0, 2021-08-24 11:18:42.055613
1, -1, -3, -5, -13, -2, -2, 0, 2021-08-24 11:18:42.055613
-6, 1, -3, -7, -6, -8, 0, -1, 2021-08-24 11:18:42.075649
-3, -1, 0, -2, 11, -10, -4, -2, 2021-08-24 11:18:42.075649
0, -2, -1, 1, -1, 2, -4, 6, 2021-08-24 11:18:42.077611
-1, -2, 0, -1, -2, -1, 7, 0, 2021-08-24 11:18:42.077611
0, -1, -1, 0, 3, -1, -3, -2, 2021-08-24 11:18:42.089611
-3, -1, -1, -4, -6, 0, -1, -1, 2021-08-24 11:18:42.089611
2, 1, 1, -1, 3, -3, -5, -5, 2021-08-24 11:18:42.098649
-2, 0, -1, 0, -3, -2, -4, -2, 2021-08-24 11:18:42.098649
0, -2, 3, 1, -3, 1, 0, -1, 2021-08-24 11:18:42.113952
-1, 0, 2, -1, -1, -2, 1, 0, 2021-08-24 11:18:42.113952
-2, -1, 1, 0, 0, -1, 3, -3, 2021-08-24 11:18:42.115954
1, -1, -2, -3, -4, 1, 0, 0, 2021-08-24 11:18:42.115954
-1, -2, -2, 4, 15, -2, 1, -1, 2021-08-24 11:18:42.134979
1, -2, -1, 5, -1, 10, 1, 0, 2021-08-24 11:18:42.135954
0, 0, -1, 2, 2, -1, 3, 2, 2021-08-24 11:18:42.141954
1, -1, -2, -4, -14, -4, -3, -1, 2021-08-24 11:18:42.141954
-3, 0, -1, -5, -4, -3, 0, -1, 2021-08-24 11:18:42.157990
-2, -3, -3, -4, 5, -5, -1, 0, 2021-08-24 11:18:42.158955
-2, 0, -5, -3, -4, -2, -1, -1, 2021-08-24 11:18:42.159987
-2, -3, -2, 1, 0, 3, -2, 0, 2021-08-24 11:18:42.159987
-1, 0, -1, -1, 2, -3, -2, 0, 2021-08-24 11:18:42.180953
-2, -1, -1, -1, -1, 0, -2, -1, 2021-08-24 11:18:42.180953
0, -1, 0, -4, -2, -1, -1, -2, 2021-08-24 11:18:42.181954
-2, -1, 0, -1, -2, -3, -3, -2, 2021-08-24 11:18:42.182954
-2, -1, 0, -2, -1, 1, -2, 0, 2021-08-24 11:18:42.195955
0, 2, 1, 0, -5, -2, -2, -2, 2021-08-24 11:18:42.195955
-3, -2, 3, 1, 3, 1, -2, -3, 2021-08-24 11:18:42.202954
1, -1, 0, 1, 1, -1, -1, -1, 2021-08-24 11:18:42.203955
-3, -1, -2, 0, -7, 1, 0, -1, 2021-08-24 11:18:42.217953
0, -2, -2, -4, -8, -4, 0, -1, 2021-08-24 11:18:42.218956
1, 2, -1, 3, 22, 1, 2, -1, 2021-08-24 11:18:42.219982
1, 0, 1, 3, -8, -4, -2, -2, 2021-08-24 11:18:42.219982
1, 1, -3, 2, 0, 2, 2, 3, 2021-08-24 11:18:42.248002
-2, -2, -2, -1, -3, 6, 0, -1, 2021-08-24 11:18:42.248953
1, -2, -2, -2, -4, -4, 0, 0, 2021-08-24 11:18:42.249954
-4, -2, -2, -3, -2, 0, 0, -1, 2021-08-24 11:18:42.249954
-1, -2, -2, -2, -3, -8, -5, 0, 2021-08-24 11:18:42.254953
-3, 0, -1, 0, 3, -5, -1, 0, 2021-08-24 11:18:42.254953
-3, -1, -1, -4, -7, 2, -1, 0, 2021-08-24 11:18:42.261953
-1, 1, -1, -2, 4, -1, -1, -2, 2021-08-24 11:18:42.261953
-2, -1, 0, -1, -2, 1, -2, -1, 2021-08-24 11:18:42.277978
2, 0, 2, 1, 3, 2, -2, -2, 2021-08-24 11:18:42.278954
-3, -1, 0, 0, -3, 2, -2, -1, 2021-08-24 11:18:42.279953
0, -1, 0, -1, -4, -2, -1, -1, 2021-08-24 11:18:42.279953
0, 0, 1, 0, 0, 0, -1, -4, 2021-08-24 11:18:42.300953
0, -1, 1, -3, -7, -2, -1, -3, 2021-08-24 11:18:42.300953
1, 0, 0, 3, 17, -2, -1, 0, 2021-08-24 11:18:42.301957
0, -2, -1, 0, -11, 1, 0, 0, 2021-08-24 11:18:42.302953
3, -1, -1, -2, -13, -1, 5, -2, 2021-08-24 11:18:42.313989
-1, 0, -2, 1, 14, -7, -7, 2, 2021-08-24 11:18:42.314953
1, -3, -2, 3, -2, 10, 5, 0, 2021-08-24 11:18:42.330953
-2, -2, -1, 0, 9, 3, 1, 0, 2021-08-24 11:18:42.330953
-1, -2, -4, -3, -9, -3, 0, 0, 2021-08-24 11:18:42.337953
-2, -2, -3, -4, -7, -6, -1, 0, 2021-08-24 11:18:42.338955
-3, -1, 0, -6, -2, -4, -4, -1, 2021-08-24 11:18:42.339954
-1, 1, 0, 0, 3, -1, -1, -1, 2021-08-24 11:18:42.339954
-3, -3, -2, -2, -1, 2, -3, 1, 2021-08-24 11:18:42.360987
-1, -1, -3, -1, 1, -1, -1, -1, 2021-08-24 11:18:42.360987
-1, 0, -2, 0, -1, -1, -2, -1, 2021-08-24 11:18:42.361955
-1, -3, -1, -2, -7, -1, -2, -3, 2021-08-24 11:18:42.362953
0, 3, 3, -1, 3, 1, -1, -1, 2021-08-24 11:18:42.374953
-4, -3, -1, -5, -13, 0, 1, -2, 2021-08-24 11:18:42.374953
0, 1, 2, 5, 15, -4, -2, -3, 2021-08-24 11:18:42.383954
-2, -1, -1, 3, -2, -2, -2, 0, 2021-08-24 11:18:42.383954
2, 0, 1, 3, 5, 9, 1, -3, 2021-08-24 11:18:42.405953
1, -1, -1, 2, -2, 3, 1, 0, 2021-08-24 11:18:42.405953
1, 0, -1, -4, -14, -3, -2, 0, 2021-08-24 11:18:42.406952
0, 0, -2, -4, 3, -5, 0, 1, 2021-08-24 11:18:42.406952
-4, -2, -3, -1, 0, -2, 0, -1, 2021-08-24 11:18:42.427954
1, 0, -1, 1, -3, -3, 2, 1, 2021-08-24 11:18:42.428953
-3, -2, -4, -3, 5, -4, 1, 1, 2021-08-24 11:18:42.429990
0, 1, 0, -1, 2, 2, -1, 0, 2021-08-24 11:18:42.429990
0, 1, 0, -3, -2, -1, -2, 1, 2021-08-24 11:18:42.434954
-1, -2, 0, -3, -3, -1, -2, -1, 2021-08-24 11:18:42.434954
-2, -1, -3, -3, -6, -3, -1, -1, 2021-08-24 11:18:42.443955
-1, -2, -2, -3, -2, -1, 1, -1, 2021-08-24 11:18:42.443955
0, 0, 1, 0, -1, -3, -4, -3, 2021-08-24 11:18:42.457977
-2, 0, 1, 0, 3, -1, -1, -1, 2021-08-24 11:18:42.458953
2, -1, -1, -3, -12, -1, -4, -3, 2021-08-24 11:18:42.459978
-1, -1, 1, -2, 2, -1, -1, 0, 2021-08-24 11:18:42.459978
1, -3, -2, 4, 13, -3, 0, -2, 2021-08-24 11:18:42.480953
0, 1, 0, 4, 2, 9, 2, 0, 2021-08-24 11:18:42.481953
0, -1, 1, 0, -5, 0, 2, -3, 2021-08-24 11:18:42.482980
0, 0, -2, -5, -10, -3, -1, 3, 2021-08-24 11:18:42.482980
-1, -2, -2, 1, -4, -2, 3, 0, 2021-08-24 11:18:42.493954
0, 0, -3, 0, 5, -7, -1, -1, 2021-08-24 11:18:42.494953
-2, -1, -2, -1, -3, 5, 1, 0, 2021-08-24 11:18:42.502985
-1, -1, -2, -1, 1, -1, -3, -1, 2021-08-24 11:18:42.502985
-3, 0, 1, -4, 0, -5, -3, 2, 2021-08-24 11:18:42.533985
-2, -2, -3, -6, -8, -3, 0, 0, 2021-08-24 11:18:42.533985
-1, -1, -2, 2, 2, -2, -2, 1, 2021-08-24 11:18:42.534985
-4, -3, 0, 3, 11, -2, -1, -1, 2021-08-24 11:18:42.535985
0, -1, -1, -1, -4, 4, -2, -2, 2021-08-24 11:18:42.540985
-1, -1, 0, 2, -1, 1, -1, -1, 2021-08-24 11:18:42.540985
-2, -1, 0, -2, -7, -4, -3, -2, 2021-08-24 11:18:42.541984
-1, -1, 0, -1, -2, 0, -2, -2, 2021-08-24 11:18:42.542987
0, -1, 1, -7, -25, -1, -3, -4, 2021-08-24 11:18:42.554986
-1, 1, 3, 2, 35, -5, -1, -2, 2021-08-24 11:18:42.554986
0, -1, 0, 2, -4, 13, 2, 0, 2021-08-24 11:18:42.562984
2, 0, 0, 5, -5, -1, 2, -2, 2021-08-24 11:18:42.563986
0, -3, -2, -3, -5, -2, 2, 1, 2021-08-24 11:18:42.578021
0, -1, -2, -2, -13, -4, 0, -1, 2021-08-24 11:18:42.578021
0, -1, -2, -1, 4, -5, 0, 1, 2021-08-24 11:18:42.579986
-2, 0, 0, -1, -1, 2, 0, -1, 2021-08-24 11:18:42.579986
1, -1, -1, 0, 1, -1, 0, 0, 2021-08-24 11:18:42.607983
-2, -4, -3, -2, 0, -2, 0, 1, 2021-08-24 11:18:42.608985
0, -2, 0, -1, 1, -3, -1, 1, 2021-08-24 11:18:42.610019
-3, -1, -3, -4, -6, 3, 0, 1, 2021-08-24 11:18:42.610019
-1, -1, -2, 0, 6, -4, -2, -1, 2021-08-24 11:18:42.614021
-1, -1, 0, -1, -4, 2, -2, -1, 2021-08-24 11:18:42.614986
0, -2, 0, -4, -6, 0, -3, -2, 2021-08-24 11:18:42.622983
-1, 0, 0, -1, 1, -2, -2, -1, 2021-08-24 11:18:42.623984
-4, 0, 0, 0, 6, 0, -2, -3, 2021-08-24 11:18:42.638019
1, 2, 0, 1, -4, 0, -2, -1, 2021-08-24 11:18:42.638984
-1, -1, 0, -2, -4, -1, 0, 0, 2021-08-24 11:18:42.639984
2, -1, -1, -6, -13, -3, 1, -4, 2021-08-24 11:18:42.639984
-3, 0, 0, 6, 28, -1, 0, -2, 2021-08-24 11:18:42.660986
1, -2, 1, 5, -6, 0, 0, -1, 2021-08-24 11:18:42.660986
1, 1, 1, 6, 5, 9, 2, 2, 2021-08-24 11:18:42.661985
1, -2, -1, 1, -6, -2, 1, 0, 2021-08-24 11:18:42.661985
3, 0, -2, -4, -12, -4, -1, 4, 2021-08-24 11:18:42.690010
-4, -2, -4, -4, -1, -5, 0, 0, 2021-08-24 11:18:42.690010
-3, -2, -1, -2, -2, -6, 0, -1, 2021-08-24 11:18:42.700985
-2, 0, -1, -1, 7, 1, -1, 1, 2021-08-24 11:18:42.700985
-2, -4, -3, -3, -4, -1, -1, -4, 2021-08-24 11:18:42.700985
-2, 0, -1, 0, 2, 2, -1, 1, 2021-08-24 11:18:42.701984
-2, -2, -3, -9, -20, -3, -1, -1, 2021-08-24 11:18:42.711984
-1, 0, -1, 1, 28, -1, -2, -2, 2021-08-24 11:18:42.711984
-1, -1, 0, 2, -4, 3, -2, -2, 2021-08-24 11:18:42.728495
1, 0, -1, -4, -10, -2, -1, -1, 2021-08-24 11:18:42.728495
-2, 0, 0, 2, 1, -5, -1, -3, 2021-08-24 11:18:42.729496
-2, -3, 0, -1, -4, 1, -2, 0, 2021-08-24 11:18:42.730495
-1, -1, -1, 2, 1, 3, 0, 1, 2021-08-24 11:18:42.734522
1, -1, 2, 0, 1, 0, -1, -4, 2021-08-24 11:18:42.734522
2, 1, -1, 0, -3, -1, -1, -2, 2021-08-24 11:18:42.743495
