EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -4, -2, -1, -3, -2, -2, -5, 2021-08-17 12:16:27.948834
-1, -2, -4, 0, -2, -2, -1, -1, 2021-08-17 12:16:27.948834
2, -1, -1, -3, -1, 0, 0, -1, 2021-08-17 12:16:27.970892
-1, -1, 1, 0, -1, -2, 0, -1, 2021-08-17 12:16:27.970892
1, -2, -3, -1, 0, 1, 0, 0, 2021-08-17 12:16:27.971875
2, 1, 0, 1, -3, 0, 0, 2, 2021-08-17 12:16:27.972875
-2, -2, -7, -2, 0, -3, -3, -1, 2021-08-17 12:16:27.983875
-2, -1, -1, 1, -1, -3, -3, -1, 2021-08-17 12:16:27.983875
-2, 0, -1, -1, -2, -1, 0, -1, 2021-08-17 12:16:27.992874
-1, -1, -1, 0, 0, -1, 0, -1, 2021-08-17 12:16:27.992874
1, 1, -4, -1, -1, 0, -1, -3, 2021-08-17 12:16:28.007909
0, 0, 1, -1, 0, 0, 0, 0, 2021-08-17 12:16:28.008875
0, 1, 1, 1, -1, -2, -1, -1, 2021-08-17 12:16:28.009875
-1, -1, -1, -1, 0, -2, 0, -2, 2021-08-17 12:16:28.009875
-1, -1, -4, -2, -1, 1, 0, 0, 2021-08-17 12:16:28.029874
1, -1, 4, 1, -1, -1, 0, 0, 2021-08-17 12:16:28.029874
0, -2, -1, -1, 0, 0, 0, 1, 2021-08-17 12:16:28.031873
-2, -1, -1, -1, -2, 0, -1, -1, 2021-08-17 12:16:28.031873
-1, 0, 0, -2, 0, -2, 0, -1, 2021-08-17 12:16:28.043874
1, 0, 0, -2, 0, 1, -2, 0, 2021-08-17 12:16:28.043874
-2, 0, -3, -1, -2, -2, -1, -3, 2021-08-17 12:16:28.052874
0, -1, -2, 0, 0, 0, 1, -2, 2021-08-17 12:16:28.052874
-1, -2, 0, -2, -1, -1, -1, 0, 2021-08-17 12:16:28.067874
0, -1, 1, -1, -3, -2, -2, 0, 2021-08-17 12:16:28.067874
0, 0, 0, -1, -1, -1, -2, 0, 2021-08-17 12:16:28.068874
-1, 0, 2, -1, -1, -1, -1, 1, 2021-08-17 12:16:28.068874
0, -1, -2, -1, -1, 0, -2, 0, 2021-08-17 12:16:28.089922
-1, 0, 1, 0, 0, 2, 1, 1, 2021-08-17 12:16:28.090876
-2, -4, -2, 1, -1, 3, 0, 0, 2021-08-17 12:16:28.091874
-3, -4, -2, -4, -2, 0, -2, -2, 2021-08-17 12:16:28.091874
0, 0, 0, 2, 1, 4, 4, 2, 2021-08-17 12:16:28.103873
-3, -3, -3, -2, -1, -2, -3, -2, 2021-08-17 12:16:28.103873
0, 1, 0, 0, -1, -2, -1, -1, 2021-08-17 12:16:28.112873
1, 0, 0, 2, -2, -2, -1, 1, 2021-08-17 12:16:28.112873
1, 1, 0, 0, -1, -4, -5, -1, 2021-08-17 12:16:28.127901
2, 2, 2, 2, 0, -4, -3, 0, 2021-08-17 12:16:28.127901
1, 2, 2, 2, 0, -1, -4, -2, 2021-08-17 12:16:28.133874
0, -2, 0, -2, 0, -1, -4, -1, 2021-08-17 12:16:28.133874
0, -1, -1, 0, 0, -1, 0, 0, 2021-08-17 12:16:28.150874
-3, -2, -1, -2, -1, -1, -1, -3, 2021-08-17 12:16:28.150874
0, -2, -1, -1, 0, 0, -1, 1, 2021-08-17 12:16:28.152874
-1, 0, -1, 0, -2, 0, 0, -2, 2021-08-17 12:16:28.152874
-1, -2, -1, -2, -1, -2, -1, 0, 2021-08-17 12:16:28.163873
-1, -2, 1, -1, 2, 2, 3, 1, 2021-08-17 12:16:28.163873
0, -1, -1, -1, -1, 0, -1, -2, 2021-08-17 12:16:28.178873
-1, 0, 1, -2, 1, 1, 0, 0, 2021-08-17 12:16:28.178873
-1, -2, -2, -3, -3, -2, -2, -2, 2021-08-17 12:16:28.194872
1, 0, 0, 1, -1, 1, -1, 1, 2021-08-17 12:16:28.194872
1, -2, -3, -3, -2, -1, 0, 0, 2021-08-17 12:16:28.196874
-1, 0, -1, 0, -2, -1, 0, 0, 2021-08-17 12:16:28.196874
-2, -2, -2, 1, -1, 0, 0, -3, 2021-08-17 12:16:28.209876
-1, -2, 0, 0, 1, -1, -1, 1, 2021-08-17 12:16:28.211239
-1, 0, -1, -1, -1, 1, -1, 0, 2021-08-17 12:16:28.212275
-1, 0, -2, -2, -1, 0, -2, 0, 2021-08-17 12:16:28.212275
-1, 0, -2, -1, -3, -1, 1, -2, 2021-08-17 12:16:28.223249
0, -1, -1, -1, -1, -1, -1, -1, 2021-08-17 12:16:28.224248
0, 0, 0, -2, -3, 0, -3, -1, 2021-08-17 12:16:28.240248
1, 0, -1, 0, 0, -1, -1, -2, 2021-08-17 12:16:28.248371
0, 0, 0, 0, 0, -2, -1, 0, 2021-08-17 12:16:28.248371
-2, -1, -4, -3, -1, -1, -2, -1, 2021-08-17 12:16:28.249332
0, -2, -2, -1, -1, -2, 0, -1, 2021-08-17 12:16:28.249332
-1, -1, 0, -1, -1, -2, -1, 0, 2021-08-17 12:16:28.249332
0, 0, 1, 2, 0, 2, 0, 0, 2021-08-17 12:16:28.270331
-3, -2, -1, -1, -3, -2, -2, -5, 2021-08-17 12:16:28.270331
-1, -2, -1, -2, 0, -1, 0, -2, 2021-08-17 12:16:28.271332
-2, 0, -2, 1, 0, 0, 0, 0, 2021-08-17 12:16:28.271332
0, -1, -2, -2, 0, 2, 0, -1, 2021-08-17 12:16:28.292367
-2, -1, -1, -1, -2, 0, -2, -1, 2021-08-17 12:16:28.292367
0, 0, 0, 0, 0, -3, 0, 0, 2021-08-17 12:16:28.294330
0, -2, -1, -1, 0, 0, 0, -1, 2021-08-17 12:16:28.294330
0, -1, -1, 0, -1, -1, 0, 0, 2021-08-17 12:16:28.307384
0, 0, -1, 1, 0, -2, 1, 1, 2021-08-17 12:16:28.308372
-4, 0, 0, -3, 0, -1, -2, -2, 2021-08-17 12:16:28.309332
0, -1, 1, 1, 1, -2, 1, -1, 2021-08-17 12:16:28.309332
0, -1, -3, 0, 0, -1, -1, -1, 2021-08-17 12:16:28.330332
-2, -1, -2, -2, -1, -1, -2, -1, 2021-08-17 12:16:28.330332
0, -1, 0, -1, -2, -2, -1, -1, 2021-08-17 12:16:28.331332
-1, -1, 1, -1, 0, -1, -1, -3, 2021-08-17 12:16:28.332333
1, -1, 0, 1, 0, 0, -1, -2, 2021-08-17 12:16:28.352331
1, -2, 0, 0, -1, 1, -1, 1, 2021-08-17 12:16:28.352331
-1, 0, -1, 0, 0, 0, 0, 1, 2021-08-17 12:16:28.354331
-1, -1, 0, -4, -1, -1, 0, -1, 2021-08-17 12:16:28.354331
-1, 0, 0, -2, -1, -2, 0, -1, 2021-08-17 12:16:28.367329
1, -1, 0, 0, 0, 0, -2, -2, 2021-08-17 12:16:28.368330
2, 0, -1, 1, -1, -2, 1, -1, 2021-08-17 12:16:28.369330
-1, -2, -4, -2, -2, -1, -2, -3, 2021-08-17 12:16:28.369330
-4, -2, 0, -2, -1, -1, -1, 0, 2021-08-17 12:16:28.390332
-1, 0, -1, 1, 0, 0, 0, -3, 2021-08-17 12:16:28.391331
0, -1, -1, -1, 0, 0, 1, 0, 2021-08-17 12:16:28.391331
-1, -1, -2, -2, -3, -1, -3, -1, 2021-08-17 12:16:28.392333
1, -3, -2, -2, -2, -1, -2, -2, 2021-08-17 12:16:28.412331
-2, -1, 1, 0, 1, -1, 1, 0, 2021-08-17 12:16:28.412331
-2, -1, -1, 1, -2, 0, -1, -1, 2021-08-17 12:16:28.414329
-1, -1, -2, 0, 0, -1, -1, 0, 2021-08-17 12:16:28.414329
-1, -1, -2, -2, -1, 1, -3, -1, 2021-08-17 12:16:28.434331
1, 0, -2, -2, -1, 0, 0, -1, 2021-08-17 12:16:28.435332
-1, 1, -1, -2, 0, -1, -1, 0, 2021-08-17 12:16:28.442329
0, -1, -2, 0, -1, -1, 0, 0, 2021-08-17 12:16:28.443335
-2, -3, -1, 0, -2, -2, -2, 0, 2021-08-17 12:16:28.450329
0, 0, -1, 0, -2, -1, -1, -1, 2021-08-17 12:16:28.450329
0, -1, -1, -2, -1, -1, 0, 0, 2021-08-17 12:16:28.451330
0, 0, -1, -1, -2, -1, 1, 1, 2021-08-17 12:16:28.452332
-1, 1, 0, -1, 0, -2, -2, -1, 2021-08-17 12:16:28.472853
0, 1, 1, -1, -1, 0, 0, 1, 2021-08-17 12:16:28.472853
-1, -3, -1, -1, -1, -1, -3, -3, 2021-08-17 12:16:28.473855
-2, -2, -1, -1, -2, -3, -2, -1, 2021-08-17 12:16:28.474851
-1, 0, -1, 0, 1, 0, 1, 0, 2021-08-17 12:16:28.487848
0, -1, -3, -2, -2, -1, 0, -1, 2021-08-17 12:16:28.487848
1, 1, 0, 1, -1, 0, 1, 1, 2021-08-17 12:16:28.488847
1, 0, 0, 0, 0, -1, 0, -1, 2021-08-17 12:16:28.489849
-1, 1, -1, 0, 0, -1, 1, 0, 2021-08-17 12:16:28.508876
-2, -1, -2, -2, -1, 0, -3, -3, 2021-08-17 12:16:28.509881
-1, -1, -1, -2, -2, 0, 1, 0, 2021-08-17 12:16:28.517875
-1, -2, -1, 0, -3, 0, 0, 0, 2021-08-17 12:16:28.517875
-2, -1, -2, -3, 1, 1, -1, -2, 2021-08-17 12:16:28.531872
1, -1, 0, 0, 0, -2, 0, 2, 2021-08-17 12:16:28.532872
-2, -1, -1, -1, -2, -2, -3, -2, 2021-08-17 12:16:28.533872
0, -2, 0, -1, 1, 0, 1, 1, 2021-08-17 12:16:28.533872
-1, -1, -1, 1, -2, 0, -2, 1, 2021-08-17 12:16:28.546871
-2, -1, -1, -1, -1, 1, 1, -1, 2021-08-17 12:16:28.546871
-2, -1, -1, -1, 0, -1, 0, -2, 2021-08-17 12:16:28.553880
1, 0, -1, -2, 0, 1, 1, 2, 2021-08-17 12:16:28.553880
0, 0, -1, -2, -1, -1, -2, -1, 2021-08-17 12:16:28.570875
-1, -2, 0, -2, -2, 0, -2, 0, 2021-08-17 12:16:28.570875
0, -2, -1, 1, 0, -2, -1, 1, 2021-08-17 12:16:28.571874
-1, -3, 0, -2, -2, -1, -3, -4, 2021-08-17 12:16:28.572873
-2, 0, 1, 0, 1, -1, 0, -2, 2021-08-17 12:16:28.592872
-1, 0, -2, 0, -2, -2, -1, -1, 2021-08-17 12:16:28.592872
-1, -2, -1, -2, -2, 0, -1, -2, 2021-08-17 12:16:28.593871
-1, 0, 0, 0, 0, 0, -1, 0, 2021-08-17 12:16:28.593871
0, -1, -2, 0, -1, 0, 0, 1, 2021-08-17 12:16:28.606872
-1, 1, 0, 0, 1, 0, 0, 1, 2021-08-17 12:16:28.606872
-2, 0, -2, -2, -1, -2, -2, -1, 2021-08-17 12:16:28.613872
1, 0, -1, 0, -1, -1, -1, 0, 2021-08-17 12:16:28.613872
0, -2, 0, 0, -1, -1, 0, -1, 2021-08-17 12:16:28.637872
0, 0, 0, -1, 0, -1, -1, -2, 2021-08-17 12:16:28.637872
0, 0, -1, -1, 0, 1, 0, 0, 2021-08-17 12:16:28.638871
-2, 1, 0, -2, 2, 0, -1, -3, 2021-08-17 12:16:28.639876
1, 0, -1, 1, -1, -1, 0, 0, 2021-08-17 12:16:28.659871
0, -2, -1, -1, -1, -1, -1, -1, 2021-08-17 12:16:28.659871
0, 0, 0, -1, -1, -2, -1, 0, 2021-08-17 12:16:28.661870
-3, -3, -3, -1, -1, -1, -4, -2, 2021-08-17 12:16:28.661870
-3, -2, -3, -2, -2, -1, -2, -1, 2021-08-17 12:16:28.674872
-1, -1, 1, 0, -1, 0, 2, 0, 2021-08-17 12:16:28.674872
-1, -1, 1, -1, 0, 0, 0, -1, 2021-08-17 12:16:28.676874
-2, -1, -1, 0, -1, 0, 1, -1, 2021-08-17 12:16:28.676874
-2, 0, -1, 0, -1, -1, 0, -1, 2021-08-17 12:16:28.688872
0, -2, -1, 0, 0, -2, -1, -1, 2021-08-17 12:16:28.688872
0, -2, -1, 0, -1, 0, -1, -1, 2021-08-17 12:16:28.697871
1, 2, -1, -2, -1, -1, 0, -2, 2021-08-17 12:16:28.697871
-1, -3, 0, -4, -2, -2, -1, -1, 2021-08-17 12:16:28.712870
-2, 0, 0, -2, 1, 0, -1, -1, 2021-08-17 12:16:28.712870
0, -1, -1, 1, 0, -3, -2, -1, 2021-08-17 12:16:28.713871
-1, -3, -1, -1, -2, -3, -3, -4, 2021-08-17 12:16:28.713871
-1, -2, 0, -1, 0, -1, -3, 0, 2021-08-17 12:16:28.734870
-2, -1, 1, -1, -1, 0, 0, 0, 2021-08-17 12:16:28.734870
0, -3, -1, -1, -1, 0, -1, -1, 2021-08-17 12:16:28.736872
-1, 1, 0, -1, 0, 1, 0, 0, 2021-08-17 12:16:28.736872
-1, 2, -2, -1, -2, -1, -1, -1, 2021-08-17 12:16:28.748871
-2, -1, -3, -3, -2, -2, -4, -2, 2021-08-17 12:16:28.748871
0, -1, 0, 0, -1, 0, 1, 1, 2021-08-17 12:16:28.757871
1, -1, 0, 0, 0, -1, 1, -1, 2021-08-17 12:16:28.757871
0, 0, 1, 0, 2, 0, 1, 0, 2021-08-17 12:16:28.772873
-3, -5, -4, -3, -4, -5, -3, -3, 2021-08-17 12:16:28.772873
0, 0, -1, -1, 0, 0, -2, -2, 2021-08-17 12:16:28.773875
1, 1, -1, -1, -2, 0, -1, 0, 2021-08-17 12:16:28.773875
-1, -1, -1, -1, -1, -1, -1, 0, 2021-08-17 12:16:28.794869
1, 1, -1, -1, -1, 0, 2, 1, 2021-08-17 12:16:28.794869
0, -2, 0, -1, 1, -1, -1, -1, 2021-08-17 12:16:28.796870
-2, -1, 0, 1, 0, -1, -1, -2, 2021-08-17 12:16:28.796870
-1, -1, -1, -1, 1, 1, -2, -2, 2021-08-17 12:16:28.808870
0, -1, -2, -1, -1, 0, 0, -1, 2021-08-17 12:16:28.808870
-1, 0, -2, -2, -1, -1, -2, -1, 2021-08-17 12:16:28.817872
0, 2, -1, -1, -1, -2, 1, 1, 2021-08-17 12:16:28.817872
-1, -1, -1, 0, -2, 0, 0, -1, 2021-08-17 12:16:28.832870
0, 0, 0, -1, 0, -1, -3, 0, 2021-08-17 12:16:28.832870
-2, -2, -3, -2, -3, -2, -3, -4, 2021-08-17 12:16:28.833871
-2, -2, -1, -1, 0, 0, -2, -1, 2021-08-17 12:16:28.833871
-1, -2, -2, -2, -1, -1, 0, -1, 2021-08-17 12:16:28.862871
-1, 1, 0, 0, 1, 0, 2, 1, 2021-08-17 12:16:28.862871
-2, 1, -1, 1, -1, -2, 1, 0, 2021-08-17 12:16:28.863870
0, 0, -1, -2, 0, 1, -2, -2, 2021-08-17 12:16:28.863870
-1, -2, 0, 0, 0, 0, -2, -1, 2021-08-17 12:16:28.877869
-3, -2, -1, -1, 1, 2, -1, -2, 2021-08-17 12:16:28.877869
-4, -2, 0, -1, -2, 0, 2, -1, 2021-08-17 12:16:28.878870
-1, -4, -2, -2, -2, 0, 2, 0, 2021-08-17 12:16:28.878870
-2, -4, -3, -3, -1, 0, 2, 1, 2021-08-17 12:16:28.891909
0, 0, -2, 1, -1, -1, 1, -1, 2021-08-17 12:16:28.892871
-1, -1, -1, -2, -2, -5, -3, 0, 2021-08-17 12:16:28.898870
0, 2, 2, -1, 0, -3, -4, -1, 2021-08-17 12:16:28.898870
2, 1, 0, 1, -1, -3, -4, 0, 2021-08-17 12:16:28.915868
0, 0, 0, 1, -2, -2, -5, -2, 2021-08-17 12:16:28.915868
0, 2, 2, 2, 0, 1, 0, 1, 2021-08-17 12:16:28.916869
-2, -2, -2, 1, -1, -1, -1, 0, 2021-08-17 12:16:28.916869
-1, 0, -1, 0, -1, 0, -3, -2, 2021-08-17 12:16:28.937870
-1, -1, -2, -1, 0, 1, 2, 1, 2021-08-17 12:16:28.937870
0, -1, -3, -1, -1, 2, -1, -2, 2021-08-17 12:16:28.938871
0, -2, -1, -1, -1, -1, 1, -2, 2021-08-17 12:16:28.938871
-1, -2, -2, -1, -1, -1, 1, -1, 2021-08-17 12:16:28.959873
-1, -1, -1, 0, -1, 1, 0, 0, 2021-08-17 12:16:28.960869
-1, -1, -1, -4, 0, -2, -2, -3, 2021-08-17 12:16:28.961868
-1, -2, 0, 0, 0, -1, 0, -2, 2021-08-17 12:16:28.961868
-1, -1, -2, -1, -2, -1, 0, 0, 2021-08-17 12:16:28.974869
1, 1, 1, 0, -1, -2, 1, 0, 2021-08-17 12:16:28.974869
0, -2, -1, 0, 0, -1, -1, 1, 2021-08-17 12:16:28.976869
0, 0, 0, 1, 0, -1, -1, 1, 2021-08-17 12:16:28.976869
-2, -1, 0, 0, -2, -3, -2, -1, 2021-08-17 12:16:28.997869
-1, 0, -1, 0, 0, 1, -2, -1, 2021-08-17 12:16:28.997869
-1, -2, -1, -1, -1, -1, -1, 0, 2021-08-17 12:16:28.998869
0, -2, -2, -1, -1, -1, -2, -1, 2021-08-17 12:16:28.999869
0, 0, -1, -1, -2, -1, -1, -1, 2021-08-17 12:16:29.011868
0, -4, -2, -1, -3, -1, -1, -1, 2021-08-17 12:16:29.011868
-1, -1, 0, 0, -2, -1, 1, 0, 2021-08-17 12:16:29.018869
-1, -2, -2, -1, 0, -2, -2, -2, 2021-08-17 12:16:29.018869
0, 0, -3, -2, -1, -1, 0, -1, 2021-08-17 12:16:29.034868
1, 0, 0, 0, -1, -1, 1, -1, 2021-08-17 12:16:29.034868
-2, 0, -2, 0, 1, 0, 1, 0, 2021-08-17 12:16:29.036871
1, 0, -1, -1, -1, 0, 1, -1, 2021-08-17 12:16:29.036871
-1, -1, 1, -1, 1, -1, 1, 1, 2021-08-17 12:16:29.064867
-2, -1, -1, -5, -2, -3, -3, -4, 2021-08-17 12:16:29.064867
-1, -1, 0, 0, -1, 0, -1, 0, 2021-08-17 12:16:29.066868
-2, -2, -2, -1, -1, -1, -2, -1, 2021-08-17 12:16:29.066868
-2, -1, -1, -1, -1, 0, -1, -2, 2021-08-17 12:16:29.071868
1, 1, 0, -1, 1, -2, -1, -1, 2021-08-17 12:16:29.071868
0, -1, 0, -2, -1, -1, -2, -1, 2021-08-17 12:16:29.078868
0, -1, -1, -1, -1, 1, 0, 1, 2021-08-17 12:16:29.078868
-3, 0, 1, 0, 0, 0, -1, -1, 2021-08-17 12:16:29.094870
-2, -1, -1, -1, -1, -1, 0, 0, 2021-08-17 12:16:29.094870
-1, -2, -1, -1, 0, -1, -1, -3, 2021-08-17 12:16:29.096872
-1, -1, -1, 0, -1, -2, -1, -1, 2021-08-17 12:16:29.096872
1, 0, 0, 0, -2, 0, 0, 1, 2021-08-17 12:16:29.117867
-2, -1, -1, -1, 0, -1, -1, -1, 2021-08-17 12:16:29.118871
-1, -1, -1, -3, -1, -2, -4, -1, 2021-08-17 12:16:29.119868
-2, -3, -1, -1, 0, -1, 0, -1, 2021-08-17 12:16:29.119868
0, 0, -1, 0, -2, -1, 0, -1, 2021-08-17 12:16:29.131869
-1, -2, -3, 0, -1, 0, -2, -1, 2021-08-17 12:16:29.131869
1, -1, 0, -1, -1, -2, 1, 0, 2021-08-17 12:16:29.138869
-1, 0, 1, -2, -1, -1, -2, -1, 2021-08-17 12:16:29.138869
-1, -1, -4, -1, 0, -1, -1, 0, 2021-08-17 12:16:29.154868
-1, -3, -1, -1, -2, -2, -1, 0, 2021-08-17 12:16:29.154868
1, -1, -1, -1, -2, -2, -1, -2, 2021-08-17 12:16:29.168868
1, -1, -2, 0, -2, 0, 0, 1, 2021-08-17 12:16:29.168868
-1, -2, 0, -2, -1, 0, -1, -1, 2021-08-17 12:16:29.177867
-2, -2, -3, 0, -2, -1, -3, -2, 2021-08-17 12:16:29.177867
1, -2, -1, -1, 1, 1, -1, -1, 2021-08-17 12:16:29.178868
-1, 1, 0, 0, -1, -2, 0, -2, 2021-08-17 12:16:29.178868
0, 2, 1, -1, -1, 0, -2, -1, 2021-08-17 12:16:29.199937
0, -1, 0, 1, 2, 0, 0, -1, 2021-08-17 12:16:29.199937
-2, -1, -1, 0, -2, 0, 0, -2, 2021-08-17 12:16:29.201868
1, -1, 0, 0, 0, 1, -1, 0, 2021-08-17 12:16:29.201868
-2, -4, -3, -2, -3, -2, -1, -4, 2021-08-17 12:16:29.215868
2, 1, 1, -1, -1, -1, 0, 2, 2021-08-17 12:16:29.215868
0, -2, -3, -2, -2, 0, -1, -1, 2021-08-17 12:16:29.216867
